Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Probability,Prediction
8,2,1,0,0,0,1,0,0,1,494,20,12,0,7,2,1555070400,0.088,0.0012733936,0
12,3,1,0,0,1,0,0,0,0,494,20,12,0,7,2,1555084800,0,0.0047491193,0
16,4,1,0,0,1,0,0,0,0,494,20,12,0,7,2,1555099200,0,0.0060513318,0
20,1,1,0,0,1,0,0,0,0,494,20,12,0,7,2,1555113600,0,0.00012677908,0
23,1,1,0,1,0,0,0,0,0,494,20,12,0,7,2,1555124400,0,0.0004890859,0
0,1,1,0,0,1,0,0,0,0,495,21,12,0,7,7,1555041600,0,6.2584877E-06,0
4,1,1,0,0,1,0,0,0,0,495,21,12,0,7,7,1555056000,0,7.688999E-06,0
8,2,1,0,0,0,1,0,0,1,495,21,12,0,7,7,1555070400,0.087,0.0015484691,0
12,3,1,0,0,1,0,0,0,0,495,21,12,0,7,7,1555084800,0,0.0005488992,0
16,4,1,0,0,1,0,0,0,0,495,21,12,0,7,7,1555099200,0,0.0017413497,0
20,1,1,0,0,1,0,0,0,0,495,21,12,0,7,7,1555113600,0,1.3023615E-05,0
23,1,1,0,1,0,0,0,0,0,495,21,12,0,7,7,1555124400,0,0.00071388483,0
0,1,1,0,0,1,0,0,0,0,496,22,12,0,7,11,1555041600,0,8.434057E-06,0
4,1,1,0,0,1,0,0,0,0,496,22,12,0,7,11,1555056000,0,1.1831522E-05,0
8,2,1,0,0,0,1,0,0,1,496,22,12,0,7,11,1555070400,0.086,0.0015924573,0
12,3,1,0,0,1,0,0,0,0,496,22,12,0,7,11,1555084800,0,0.0003376305,0
16,4,1,0,0,1,0,0,0,0,496,22,12,0,7,11,1555099200,0,0.0005082786,0
20,1,1,0,0,1,0,0,0,0,496,22,12,0,7,11,1555113600,0,2.0503998E-05,0
23,1,1,0,1,0,0,0,0,0,496,22,12,0,7,11,1555124400,0,0.0008381605,0
0,1,1,0,0,1,0,0,0,0,497,23,12,0,7,7,1555041600,0,5.3048134E-06,0
4,1,1,0,0,1,0,0,0,0,497,23,12,0,7,7,1555056000,0,6.0796738E-06,0
8,2,1,0,0,0,1,0,0,1,497,23,12,0,7,7,1555070400,0.085,0.00045004487,0
12,3,1,0,0,1,0,0,0,0,497,23,12,0,7,7,1555084800,0,0.00025120378,0
16,4,1,0,0,1,0,0,0,0,497,23,12,0,7,7,1555099200,0,0.0008764267,0
20,1,1,0,0,1,0,0,0,0,497,23,12,0,7,7,1555113600,0,8.672476E-06,0
23,1,1,0,1,0,0,0,0,0,497,23,12,0,7,7,1555124400,0,0.00030207634,0
0,1,1,0,0,1,0,0,0,0,498,24,12,0,7,9,1555041600,0,4.887581E-06,0
4,1,1,0,0,1,0,0,0,0,498,24,12,0,7,9,1555056000,0,5.6922436E-06,0
8,2,1,0,0,0,1,0,0,1,498,24,12,0,7,9,1555070400,0.084,0.0003440082,0
12,3,1,0,0,1,0,0,0,0,498,24,12,0,7,9,1555084800,0,0.00019070506,0
16,4,1,0,0,1,0,0,0,0,498,24,12,0,7,9,1555099200,0,0.000415802,0
20,1,1,0,0,1,0,0,0,0,498,24,12,0,7,9,1555113600,0,7.897615E-06,0
23,1,1,0,1,0,0,0,0,0,498,24,12,0,7,9,1555124400,0,0.00035610795,0
0,1,1,0,0,1,0,0,0,0,499,25,12,0,7,8,1555041600,0,4.4107437E-06,0
4,1,1,0,0,1,0,0,0,0,499,25,12,0,7,8,1555056000,0,4.6789646E-06,0
8,2,1,0,0,0,1,0,0,1,499,25,12,0,7,8,1555070400,0.082,0.00019544363,0
12,3,1,0,0,1,0,0,0,0,499,25,12,0,7,8,1555084800,0,0.00011008978,0
16,4,1,0,0,1,0,0,0,0,499,25,12,0,7,8,1555099200,0,0.00030645728,0
20,1,1,0,0,1,0,0,0,0,499,25,12,0,7,8,1555113600,0,5.7816505E-06,0
23,1,1,0,0,1,0,0,0,0,499,25,12,0,7,8,1555124400,0,5.632639E-06,0
0,1,1,0,0,1,0,0,0,0,500,26,12,1,2,4,1555041600,0,2.9236078E-05,0
4,1,1,0,0,1,0,0,0,0,500,26,12,1,2,4,1555056000,0,0.00018799305,0
8,2,1,0,0,0,1,0,0,1,500,26,12,1,2,4,1555070400,0.081,7.382035E-05,0
12,3,1,0,0,1,0,0,0,0,500,26,12,1,2,4,1555084800,0,0.010545075,0
16,4,1,0,0,1,0,0,0,0,500,26,12,1,2,4,1555099200,0,0.0125902,0
20,1,1,0,0,1,0,0,0,0,500,26,12,1,2,4,1555113600,0,0.001216799,0
23,1,1,0,0,1,0,0,0,0,500,26,12,1,2,4,1555124400,0,0.0007326007,0
0,1,1,0,0,1,0,0,0,0,501,27,12,1,2,4,1555041600,0,1.0251999E-05,0
4,1,1,0,0,1,0,0,0,0,501,27,12,1,2,4,1555056000,0,4.1007996E-05,0
8,2,1,0,0,0,1,0,0,1,501,27,12,1,2,4,1555070400,0.079,6.5892935E-05,0
12,3,1,0,0,1,0,0,0,0,501,27,12,1,2,4,1555084800,0,0.0057359636,0
16,4,1,0,0,1,0,0,0,0,501,27,12,1,2,4,1555099200,0,0.006885618,0
20,1,1,0,0,1,0,0,0,0,501,27,12,1,2,4,1555113600,0,0.00041085482,0
23,1,1,0,0,1,0,0,0,0,501,27,12,1,2,4,1555124400,0,0.0002039671,0
0,1,1,0,0,1,0,0,0,0,502,28,12,0,2,1,1555041600,0,3.963709E-06,0
4,1,1,0,0,1,0,0,0,0,502,28,12,0,2,1,1555056000,0,3.963709E-06,0
8,2,1,0,0,0,1,0,0,1,502,28,12,0,2,1,1555070400,0.078,1.4722347E-05,0
12,3,1,0,0,1,0,0,0,0,502,28,12,0,2,1,1555084800,0,7.778406E-06,0
16,4,1,0,0,1,0,0,0,0,502,28,12,0,2,1,1555099200,0,8.136034E-06,0
20,1,1,0,0,1,0,0,0,0,502,28,12,0,2,1,1555113600,0,4.351139E-06,0
23,1,1,0,0,1,0,0,0,0,502,28,12,0,2,1,1555124400,0,4.440546E-06,0
0,1,1,0,0,1,0,0,0,0,503,29,12,0,7,6,1555041600,0,3.784895E-06,0
4,1,1,0,0,1,0,0,0,0,503,29,12,0,7,6,1555056000,0,3.7550926E-06,0
8,2,1,0,0,0,1,0,0,1,503,29,12,0,7,6,1555070400,0.074,9.179115E-05,0
12,3,1,0,0,1,0,0,0,0,503,29,12,0,7,6,1555084800,0,1.3232231E-05,0
16,4,1,0,0,1,0,0,0,0,503,29,12,0,7,6,1555099200,0,3.2424927E-05,0
20,1,1,0,0,1,0,0,0,0,503,29,12,0,7,6,1555113600,0,3.993511E-06,0
23,1,1,0,0,1,0,0,0,0,503,29,12,0,7,6,1555124400,0,4.053116E-06,0
0,1,1,0,0,1,0,0,0,0,504,30,12,0,7,4,1555041600,0,4.7385693E-06,0
4,1,1,0,0,1,0,0,0,0,504,30,12,0,7,4,1555056000,0,4.7385693E-06,0
8,2,1,0,0,0,1,0,0,1,504,30,12,0,7,4,1555070400,0.072,7.367134E-05,0
12,3,1,0,0,1,0,0,0,0,504,30,12,0,7,4,1555084800,0,1.9937754E-05,0
16,4,1,0,0,1,0,0,0,0,504,30,12,0,7,4,1555099200,0,2.041459E-05,0
20,1,1,0,0,1,0,0,0,0,504,30,12,0,7,4,1555113600,0,5.2452087E-06,0
23,1,1,0,0,1,0,0,0,0,504,30,12,0,7,4,1555124400,0,5.453825E-06,0
0,1,1,0,0,1,0,0,0,0,505,31,12,0,7,4,1555041600,0,4.4107437E-06,0
4,1,1,0,0,1,0,0,0,0,505,31,12,0,7,4,1555056000,0,4.3213367E-06,0
8,2,1,0,0,0,1,0,0,1,505,31,12,0,7,4,1555070400,0.07,6.198883E-05,0
12,3,1,0,0,1,0,0,0,0,505,31,12,0,7,4,1555084800,0,9.864569E-06,0
16,4,1,0,0,1,0,0,0,0,505,31,12,0,7,4,1555099200,0,1.0251999E-05,0
20,1,1,0,0,1,0,0,0,0,505,31,12,0,7,4,1555113600,0,4.4703484E-06,0
23,1,1,0,0,1,0,0,0,0,505,31,12,0,7,4,1555124400,0,4.5895576E-06,0
0,1,1,0,0,1,0,0,0,0,506,32,12,0,7,13,1555041600,0,3.8146973E-06,0
4,1,1,0,0,1,0,0,0,0,506,32,12,0,7,13,1555056000,0,3.8444996E-06,0
8,2,1,0,0,0,1,0,0,1,506,32,12,0,7,13,1555070400,0.069,8.0764294E-05,0
12,3,1,0,0,1,0,0,0,0,506,32,12,0,7,13,1555084800,0,4.827976E-06,0
16,4,1,0,0,1,0,0,0,0,506,32,12,0,7,13,1555099200,0,5.0365925E-06,0
20,1,1,0,0,1,0,0,0,0,506,32,12,0,7,13,1555113600,0,3.8444996E-06,0
23,1,1,0,0,1,0,0,0,0,506,32,12,0,7,13,1555124400,0,3.874302E-06,0
0,1,1,0,0,1,0,0,0,0,507,33,12,1,7,7,1555041600,0,3.6656857E-06,0
4,1,1,0,0,1,0,0,0,0,507,33,12,1,7,7,1555056000,0,3.695488E-06,0
8,2,1,0,0,0,1,0,0,1,507,33,12,1,7,7,1555070400,0.067,5.0216913E-05,0
12,3,1,0,0,1,0,0,0,0,507,33,12,1,7,7,1555084800,0,4.798174E-06,0
16,4,1,0,0,1,0,0,0,0,507,33,12,1,7,7,1555099200,0,5.3942204E-06,0
20,1,1,0,0,1,0,0,0,0,507,33,12,1,7,7,1555113600,0,3.7550926E-06,0
23,1,1,0,0,1,0,0,0,0,507,33,12,1,7,7,1555124400,0,3.7550926E-06,0
0,1,1,0,0,1,0,0,0,0,508,34,12,1,7,8,1555041600,0,3.6656857E-06,0
4,1,1,0,0,1,0,0,0,0,508,34,12,1,7,8,1555056000,0,3.7252903E-06,0
8,2,1,0,0,0,1,0,0,1,508,34,12,1,7,8,1555070400,0.065,4.5359135E-05,0
12,3,1,0,0,1,0,0,0,0,508,34,12,1,7,8,1555084800,0,4.9471855E-06,0
16,4,1,0,0,1,0,0,0,0,508,34,12,1,7,8,1555099200,0,5.3346157E-06,0
20,1,1,0,0,1,0,0,0,0,508,34,12,1,7,8,1555113600,0,3.7252903E-06,0
23,1,1,0,0,1,0,0,0,0,508,34,12,1,7,8,1555124400,0,3.6656857E-06,0
0,1,1,0,0,1,0,0,0,0,509,35,12,0,7,12,1555041600,0,3.695488E-06,0
4,1,1,0,0,1,0,0,0,0,509,35,12,0,7,12,1555056000,0,3.695488E-06,0
8,2,1,0,0,0,1,0,0,1,509,35,12,0,7,12,1555070400,0.063,4.4435263E-05,0
12,3,1,0,0,1,0,0,0,0,509,35,12,0,7,12,1555084800,0,4.4703484E-06,0
16,4,1,0,0,1,0,0,0,0,509,35,12,0,7,12,1555099200,0,4.6789646E-06,0
20,1,1,0,0,1,0,0,0,0,509,35,12,0,7,12,1555113600,0,3.695488E-06,0
23,1,1,0,0,1,0,0,0,0,509,35,12,0,7,12,1555124400,0,3.6656857E-06,0
0,1,1,0,0,1,0,0,0,0,510,36,12,0,7,17,1555041600,0,3.8444996E-06,0
4,1,1,0,0,1,0,0,0,0,510,36,12,0,7,17,1555056000,0,3.9041042E-06,0
8,2,1,0,0,0,1,0,0,1,510,36,12,0,7,17,1555070400,0.06,4.824996E-05,0
12,3,1,0,0,1,0,0,0,0,510,36,12,0,7,17,1555084800,0,4.6491623E-06,0
16,4,1,0,0,1,0,0,0,0,510,36,12,0,7,17,1555099200,0,4.887581E-06,0
20,1,1,0,0,1,0,0,0,0,510,36,12,0,7,17,1555113600,0,3.784895E-06,0
23,1,1,0,0,1,0,0,0,0,510,36,12,0,7,17,1555124400,0,3.784895E-06,0
0,1,1,0,0,1,0,0,0,0,511,37,12,0,7,12,1555041600,0,3.6358833E-06,0
4,1,1,0,0,1,0,0,0,0,511,37,12,0,7,12,1555056000,0,3.7252903E-06,0
8,2,1,0,0,0,1,0,0,1,511,37,12,0,7,12,1555070400,0.058,2.9474497E-05,0
12,3,1,0,0,1,0,0,0,0,511,37,12,0,7,12,1555084800,0,4.1127205E-06,0
16,4,1,0,0,1,0,0,0,0,511,37,12,0,7,12,1555099200,0,4.529953E-06,0
20,1,1,0,0,1,0,0,0,0,511,37,12,0,7,12,1555113600,0,3.6656857E-06,0
23,1,1,0,0,1,0,0,0,0,511,37,12,0,7,12,1555124400,0,3.6358833E-06,0
0,1,1,0,0,1,0,0,0,0,512,38,12,0,7,13,1555041600,0,3.6358833E-06,0
4,1,1,0,0,1,0,0,0,0,512,38,12,0,7,13,1555056000,0,3.695488E-06,0
8,2,1,0,0,0,1,0,0,1,512,38,12,0,7,13,1555070400,0.056,2.5123358E-05,0
12,3,1,0,0,1,0,0,0,0,512,38,12,0,7,13,1555084800,0,4.172325E-06,0
16,4,1,0,0,1,0,0,0,0,512,38,12,0,7,13,1555099200,0,4.5597553E-06,0
20,1,1,0,0,1,0,0,0,0,512,38,12,0,7,13,1555113600,0,3.6656857E-06,0
23,1,1,0,0,1,0,0,0,0,512,38,12,0,7,13,1555124400,0,3.6358833E-06,0
0,1,1,0,0,1,0,0,0,0,513,39,12,0,7,14,1555041600,0,3.6358833E-06,0
4,1,1,0,0,1,0,0,0,0,513,39,12,0,7,14,1555056000,0,3.7252903E-06,0
8,2,1,0,0,0,1,0,0,1,513,39,12,0,7,14,1555070400,0.054,2.1725893E-05,0
12,3,1,0,0,1,0,0,0,0,513,39,12,0,7,14,1555084800,0,4.1127205E-06,0
16,4,1,0,0,1,0,0,0,0,513,39,12,0,7,14,1555099200,0,4.5597553E-06,0
20,1,1,0,0,1,0,0,0,0,513,39,12,0,7,14,1555113600,0,3.5762787E-06,0
23,1,1,0,0,1,0,0,0,0,513,39,12,0,7,14,1555124400,0,3.695488E-06,0
0,1,1,0,0,1,0,0,0,0,514,40,12,0,7,17,1555041600,0,3.7550926E-06,0
4,1,1,0,0,1,0,0,0,0,514,40,12,0,7,17,1555056000,0,3.7550926E-06,0
8,2,1,0,0,0,1,0,0,1,514,40,12,0,7,17,1555070400,0.051,2.2411346E-05,0
12,3,1,0,0,1,0,0,0,0,514,40,12,0,7,17,1555084800,0,4.2915344E-06,0
16,4,1,0,0,1,0,0,0,0,514,40,12,0,7,17,1555099200,0,4.529953E-06,0
20,1,1,0,0,1,0,0,0,0,514,40,12,0,7,17,1555113600,0,3.695488E-06,0
23,1,1,0,0,1,0,0,0,0,514,40,12,0,7,17,1555124400,0,3.695488E-06,0
0,1,1,0,0,1,0,0,0,0,515,41,12,0,7,16,1555041600,0,3.695488E-06,0
4,1,1,0,0,1,0,0,0,0,515,41,12,0,7,16,1555056000,0,3.695488E-06,0
8,2,1,0,0,0,1,0,0,1,515,41,12,0,7,16,1555070400,0.049,2.1964312E-05,0
12,3,1,0,0,1,0,0,0,0,515,41,12,0,7,16,1555084800,0,4.1127205E-06,0
16,4,1,0,0,1,0,0,0,0,515,41,12,0,7,16,1555099200,0,4.4703484E-06,0
20,1,1,0,0,1,0,0,0,0,515,41,12,0,7,16,1555113600,0,3.606081E-06,0
23,1,1,0,0,1,0,0,0,0,515,41,12,0,7,16,1555124400,0,3.695488E-06,0
0,1,1,0,0,1,0,0,0,0,516,42,12,0,7,9,1555041600,0,3.7252903E-06,0
4,1,1,0,0,1,0,0,0,0,516,42,12,0,7,9,1555056000,0,3.7252903E-06,0
8,2,1,0,0,0,1,0,0,1,516,42,12,0,7,9,1555070400,0.046,2.0623207E-05,0
12,3,1,0,0,1,0,0,0,0,516,42,12,0,7,9,1555084800,0,3.874302E-06,0
16,4,1,0,0,1,0,0,0,0,516,42,12,0,7,9,1555099200,0,3.9041042E-06,0
20,1,1,0,0,1,0,0,0,0,516,42,12,0,7,9,1555113600,0,3.784895E-06,0
23,1,1,0,0,1,0,0,0,0,516,42,12,0,7,9,1555124400,0,3.784895E-06,0
0,1,1,0,0,1,0,0,0,0,517,43,12,0,7,7,1555041600,0,3.993511E-06,0
4,1,1,0,0,1,0,0,0,0,517,43,12,0,7,7,1555056000,0,3.963709E-06,0
8,2,1,0,0,0,1,0,0,1,517,43,12,0,7,7,1555070400,0.044,1.963973E-05,0
12,3,1,0,0,1,0,0,0,0,517,43,12,0,7,7,1555084800,0,4.172325E-06,0
16,4,1,0,0,1,0,0,0,0,517,43,12,0,7,7,1555099200,0,4.053116E-06,0
20,1,1,0,0,1,0,0,0,0,517,43,12,0,7,7,1555113600,0,4.0233135E-06,0
23,1,1,0,0,1,0,0,0,0,517,43,12,0,7,7,1555124400,0,4.082918E-06,0
0,1,1,0,0,1,0,0,0,0,518,44,12,0,7,5,1555041600,0,4.261732E-06,0
4,1,1,0,0,1,0,0,0,0,518,44,12,0,7,5,1555056000,0,4.142523E-06,0
8,2,1,0,0,0,1,0,0,1,518,44,12,0,7,5,1555070400,0.041,1.8388033E-05,0
12,3,1,0,0,1,0,0,0,0,518,44,12,0,7,5,1555084800,0,4.3809414E-06,0
16,4,1,0,0,1,0,0,0,0,518,44,12,0,7,5,1555099200,0,4.351139E-06,0
20,1,1,0,0,1,0,0,0,0,518,44,12,0,7,5,1555113600,0,4.440546E-06,0
23,1,1,0,0,1,0,0,0,0,518,44,12,0,7,5,1555124400,0,4.529953E-06,0
0,1,1,0,0,1,0,0,0,0,519,45,12,0,0,4,1555041600,0,3.7252903E-06,0
4,1,1,0,0,1,0,0,0,0,519,45,12,0,0,4,1555056000,0,3.8146973E-06,0
8,2,1,0,0,0,1,0,0,1,519,45,12,0,0,4,1555070400,0.039,2.387166E-05,0
12,3,1,0,0,1,0,0,0,0,519,45,12,0,0,4,1555084800,0,4.261732E-06,0
16,4,1,0,0,1,0,0,0,0,519,45,12,0,0,4,1555099200,0,4.440546E-06,0
20,1,1,0,0,1,0,0,0,0,519,45,12,0,0,4,1555113600,0,3.606081E-06,0
23,1,1,0,0,1,0,0,0,0,519,45,12,0,0,4,1555124400,0,3.6656857E-06,0
0,1,1,0,0,1,0,0,0,0,520,1,11,0,-1,-1,1555041600,0,0.0040776134,0
4,1,1,0,0,1,0,0,0,0,520,1,11,0,-1,-1,1555056000,0,0.0057536066,0
8,2,1,0,0,0,1,0,0,1,520,1,11,0,-1,-1,1555070400,0.039,0.0065511465,0
12,3,1,0,0,0,0,1,0,0,520,1,11,0,-1,-1,1555084800,0,0.028826028,0
16,4,1,0,0,0,0,1,0,0,520,1,11,0,-1,-1,1555099200,0,0.037913114,0
20,1,1,0,0,0,0,1,0,0,520,1,11,0,-1,-1,1555113600,0,0.0025599003,0
23,1,1,0,0,1,0,0,0,0,520,1,11,0,-1,-1,1555124400,0,0.0054315925,0
0,1,1,0,0,0,0,1,0,0,521,2,11,0,-1,-1,1555041600,0,0.002504915,0
4,1,1,0,0,1,0,0,0,0,521,2,11,0,-1,-1,1555056000,0,0.005546689,0
8,2,1,0,0,0,1,0,0,1,521,2,11,0,-1,-1,1555070400,0.042,0.0062351823,0
12,3,1,0,0,0,0,1,0,0,521,2,11,0,-1,-1,1555084800,0,0.02865979,0
16,4,1,0,0,0,0,1,0,0,521,2,11,0,-1,-1,1555099200,0,0.03759986,0
20,1,1,0,0,0,0,1,0,0,521,2,11,0,-1,-1,1555113600,0,0.0024686456,0
23,1,1,0,0,1,0,0,0,0,521,2,11,0,-1,-1,1555124400,0,0.0053198338,0
0,1,1,0,0,1,0,0,0,0,522,3,11,0,-1,-1,1555041600,0,0.0037511587,0
4,1,1,0,0,1,0,0,0,0,522,3,11,0,-1,-1,1555056000,0,0.005277723,0
8,2,1,0,0,0,1,0,0,1,522,3,11,0,-1,-1,1555070400,0.044,0.0061496496,0
12,3,1,0,0,1,0,0,0,0,522,3,11,0,-1,-1,1555084800,0,0.039031953,0
16,4,1,0,0,1,0,0,0,0,522,3,11,0,-1,-1,1555099200,0,0.048130423,0
20,1,1,0,0,1,0,0,0,0,522,3,11,0,-1,-1,1555113600,0,0.006836474,0
23,1,1,0,0,1,0,0,0,0,522,3,11,0,-1,-1,1555124400,0,0.005196035,0
0,1,1,0,0,1,0,0,0,0,523,4,11,0,7,1,1555041600,0,0.00036394596,0
4,1,1,0,0,1,0,0,0,0,523,4,11,0,7,1,1555056000,0,0.00049456954,0
8,2,1,0,0,0,1,0,0,1,523,4,11,0,7,1,1555070400,0.047,0.0019982755,0
12,3,1,0,0,1,0,0,0,0,523,4,11,0,7,1,1555084800,0,0.003914386,0
16,4,1,0,0,1,0,0,0,0,523,4,11,0,7,1,1555099200,0,0.005159706,0
20,1,1,0,0,1,0,0,0,0,523,4,11,0,7,1,1555113600,0,0.00044247508,0
23,1,1,0,0,1,0,0,0,0,523,4,11,0,7,1,1555124400,0,0.0002770424,0
0,1,1,0,0,1,0,0,0,0,524,5,11,0,7,10,1555041600,0,2.6017427E-05,0
4,1,1,0,0,1,0,0,0,0,524,5,11,0,7,10,1555056000,0,3.7312508E-05,0
8,2,1,0,0,0,1,0,0,1,524,5,11,0,7,10,1555070400,0.049,0.0021348,0
12,3,1,0,0,1,0,0,0,0,524,5,11,0,7,10,1555084800,0,0.002680242,0
16,4,1,0,0,1,0,0,0,0,524,5,11,0,7,10,1555099200,0,0.005799085,0
20,1,1,0,0,1,0,0,0,0,524,5,11,0,7,10,1555113600,0,5.6177378E-05,0
23,1,1,0,0,1,0,0,0,0,524,5,11,0,7,10,1555124400,0,3.33488E-05,0
0,1,1,0,0,1,0,0,0,0,525,6,11,0,7,11,1555041600,0,3.85046E-05,0
4,1,1,0,0,1,0,0,0,0,525,6,11,0,7,11,1555056000,0,5.8174133E-05,0
8,2,1,0,0,0,1,0,0,1,525,6,11,0,7,11,1555070400,0.052,0.008545369,0
12,3,1,0,0,1,0,0,0,0,525,6,11,0,7,11,1555084800,0,0.0032979548,0
16,4,1,0,0,1,0,0,0,0,525,6,11,0,7,11,1555099200,0,0.006160885,0
20,1,1,0,0,1,0,0,0,0,525,6,11,0,7,11,1555113600,0,8.368492E-05,0
23,1,1,0,0,1,0,0,0,0,525,6,11,0,7,11,1555124400,0,4.3213367E-05,0
0,1,1,0,0,1,0,0,0,0,526,7,11,0,7,10,1555041600,0,2.4974346E-05,0
4,1,1,0,0,1,0,0,0,0,526,7,11,0,7,10,1555056000,0,3.71933E-05,0
8,2,1,0,0,0,1,0,0,1,526,7,11,0,7,10,1555070400,0.054,0.029490232,0
12,3,1,0,0,1,0,0,0,0,526,7,11,0,7,10,1555084800,0,0.0027702153,0
16,4,1,0,0,1,0,0,0,0,526,7,11,0,7,10,1555099200,0,0.0057953596,0
20,1,1,0,0,1,0,0,0,0,526,7,11,0,7,10,1555113600,0,5.4895878E-05,0
23,1,1,0,1,0,0,0,0,0,526,7,11,0,7,10,1555124400,0,0.0029919446,0
0,1,1,0,0,1,0,0,0,0,527,8,11,0,0,2,1555041600,0,0.00011616945,0
4,1,1,0,0,1,0,0,0,0,527,8,11,0,0,2,1555056000,0,0.0002425015,0
8,2,1,0,0,0,1,0,0,1,527,8,11,0,0,2,1555070400,0.056,0.004884422,0
12,3,1,0,0,1,0,0,0,0,527,8,11,0,0,2,1555084800,0,0.032455176,0
16,4,1,0,0,1,0,0,0,0,527,8,11,0,0,2,1555099200,0,0.031342804,0
20,1,1,0,0,1,0,0,0,0,527,8,11,0,0,2,1555113600,0,0.0006427467,0
23,1,1,0,1,0,0,0,0,0,527,8,11,0,0,2,1555124400,0,0.003162533,0
0,1,1,0,0,1,0,0,0,0,528,9,11,0,7,6,1555041600,0,2.670288E-05,0
4,1,1,0,0,1,0,0,0,0,528,9,11,0,7,6,1555056000,0,3.823638E-05,0
8,2,1,0,0,0,1,0,0,1,528,9,11,0,7,6,1555070400,0.059,0.045633018,0
12,3,1,0,0,1,0,0,0,0,528,9,11,0,7,6,1555084800,0,0.0025955737,0
16,4,1,0,0,1,0,0,0,0,528,9,11,0,7,6,1555099200,0,0.005388856,0
20,1,1,0,0,1,0,0,0,0,528,9,11,0,7,6,1555113600,0,5.6266785E-05,0
23,1,1,0,1,0,0,0,0,0,528,9,11,0,7,6,1555124400,0,0.0007356107,0
0,1,1,0,0,1,0,0,0,0,529,10,11,0,7,12,1555041600,0,4.5359135E-05,0
4,1,1,0,0,1,0,0,0,0,529,10,11,0,7,12,1555056000,0,7.125735E-05,0
8,2,1,0,0,0,1,0,0,1,529,10,11,0,7,12,1555070400,0.062,0.044064343,0
12,3,1,0,0,1,0,0,0,0,529,10,11,0,7,12,1555084800,0,0.0032051504,0
16,4,1,0,0,1,0,0,0,0,529,10,11,0,7,12,1555099200,0,0.0055571496,0
20,1,1,0,0,1,0,0,0,0,529,10,11,0,7,12,1555113600,0,9.185076E-05,0
23,1,1,0,1,0,0,0,0,0,529,10,11,0,7,12,1555124400,0,0.003319651,0
0,1,1,0,0,1,0,0,0,0,530,11,11,1,7,9,1555041600,0,1.6003847E-05,0
4,1,1,0,0,1,0,0,0,0,530,11,11,1,7,9,1555056000,0,4.4703484E-05,0
8,2,1,0,0,0,1,0,0,1,530,11,11,1,7,9,1555070400,0.055,1.3709068E-05,0
12,3,1,0,0,1,0,0,0,0,530,11,11,1,7,9,1555084800,0,0.007079065,0
16,4,1,0,0,1,0,0,0,0,530,11,11,1,7,9,1555099200,0,0.012106895,0
20,1,1,0,0,1,0,0,0,0,530,11,11,1,7,9,1555113600,0,0.0002655089,0
23,1,1,0,1,0,0,0,0,0,530,11,11,1,7,9,1555124400,0,0.0016291738,0
0,1,1,0,0,1,0,0,0,0,531,12,11,0,7,19,1555041600,0,2.8014183E-05,0
4,1,1,0,0,1,0,0,0,0,531,12,11,0,7,19,1555056000,0,3.287196E-05,0
8,2,1,0,0,0,1,0,0,1,531,12,11,0,7,19,1555070400,0.057,0.034653038,0
12,3,1,0,0,1,0,0,0,0,531,12,11,0,7,19,1555084800,0,0.0009711385,0
16,4,1,0,0,1,0,0,0,0,531,12,11,0,7,19,1555099200,0,0.0016140342,0
20,1,1,0,0,1,0,0,0,0,531,12,11,0,7,19,1555113600,0,2.348423E-05,0
23,1,1,0,1,0,0,0,0,0,531,12,11,0,7,19,1555124400,0,0.00022044778,0
0,1,1,0,0,1,0,0,0,0,532,13,11,0,7,15,1555041600,0,3.644824E-05,0
4,1,1,0,0,1,0,0,0,0,532,13,11,0,7,15,1555056000,0,4.941225E-05,0
8,2,1,0,0,0,1,0,0,1,532,13,11,0,7,15,1555070400,0.06,0.03315267,0
12,3,1,0,0,1,0,0,0,0,532,13,11,0,7,15,1555084800,0,0.001678288,0
16,4,1,0,0,1,0,0,0,0,532,13,11,0,7,15,1555099200,0,0.0028294623,0
20,1,1,0,0,1,0,0,0,0,532,13,11,0,7,15,1555113600,0,4.2676926E-05,0
23,1,1,0,1,0,0,0,0,0,532,13,11,0,7,15,1555124400,0,0.0010583401,0
0,1,1,0,0,1,0,0,0,0,533,14,11,0,7,16,1555041600,0,2.7656555E-05,0
4,1,1,0,0,1,0,0,0,0,533,14,11,0,7,16,1555056000,0,3.582239E-05,0
8,2,1,0,0,0,1,0,0,1,533,14,11,0,7,16,1555070400,0.063,0.028399408,0
12,3,1,0,0,1,0,0,0,0,533,14,11,0,7,16,1555084800,0,0.0010558367,0
16,4,1,0,0,1,0,0,0,0,533,14,11,0,7,16,1555099200,0,0.0016775727,0
20,1,1,0,0,1,0,0,0,0,533,14,11,0,7,16,1555113600,0,2.9325485E-05,0
23,1,1,0,1,0,0,0,0,0,533,14,11,0,7,16,1555124400,0,0.0005476773,0
0,1,1,0,0,1,0,0,0,0,534,15,11,0,7,13,1555041600,0,2.9951334E-05,0
4,1,1,0,0,1,0,0,0,0,534,15,11,0,7,13,1555056000,0,4.631281E-05,0
8,2,1,0,0,0,1,0,0,1,534,15,11,0,7,13,1555070400,0.069,0.016551971,0
