Latitude,Longitude,Date,Time,Hour
35.00283,-85.287591,2018-01-15,07:38:54 PM,19
35.003068,-85.287153,2018-01-15,07:39:28 PM,19
35.003553,-85.287489,2018-01-15,07:40:09 PM,19
35.003328,-85.287333,2018-01-15,07:40:09 PM,19
35.01246,-85.184679,2018-01-15,08:48:40 PM,20
35.073963,-85.175675,2018-01-15,09:00:51 PM,21
35.366863,-85.117844,2018-01-15,09:44:11 PM,21
35.370668,-85.116002,2018-01-15,09:45:11 PM,21
35.370069,-85.114718,2018-01-15,09:45:12 PM,21
34.999151,-85.217861,2018-01-15,10:10:17 PM,22
35.063768,-85.31026,2018-01-15,10:16:54 PM,22
34.996637,-85.242414,2018-01-15,10:22:45 PM,22
35.082937,-85.078216,2018-01-16,05:42:56 AM,5
35.030289,-85.184651,2018-01-16,05:59:07 AM,5
35.029751,-85.137185,2018-01-16,05:59:49 AM,5
35.074643,-85.167923,2018-01-16,06:59:15 AM,6
35.185353,-85.066789,2018-01-16,07:19:31 AM,7
35.227002,-85.021752,2018-01-16,07:37:10 AM,7
35.02436,-85.139251,2018-01-16,10:15:12 AM,10
35.020943,-85.141257,2018-01-16,10:16:15 AM,10
35.13449,-85.240382,2018-01-16,10:18:00 AM,10
35.136682,-85.240008,2018-01-16,10:39:31 AM,10
35.001863,-85.233921,2018-01-16,11:12:13 AM,11
35.051313,-85.147882,2018-01-16,11:36:55 AM,11
35.019661,-85.373368,2018-01-16,11:55:11 AM,11
35.041303,-85.153824,2018-01-16,12:10:55 PM,12
35.133161,-85.317137,2018-01-16,12:47:45 PM,12
35.064765,-85.310401,2018-01-16,12:48:44 PM,12
35.045763,-85.309399,2018-01-16,01:45:25 PM,13
34.989764,-85.208108,2018-01-16,01:52:55 PM,13
35.043355,-85.090975,2018-01-16,02:44:18 PM,14
35.043278,-85.092113,2018-01-16,02:45:01 PM,14
35.035614,-85.306377,2018-01-16,02:48:32 PM,14
35.130367,-85.23925,2018-01-16,03:27:25 PM,15
35.024158,-85.246468,2018-01-16,04:37:10 PM,16
35.127524,-85.28399,2018-01-16,04:58:51 PM,16
35.016282,-85.323616,2018-01-16,05:09:23 PM,17
35.41384,-85.068155,2018-01-16,05:41:24 PM,17
35.135193,-85.209196,2018-01-16,05:48:49 PM,17
35.242618,-85.227991,2018-01-16,06:10:23 PM,18
35.242127,-85.227774,2018-01-16,06:10:56 PM,18
35.039678,-85.27432,2018-01-16,06:16:30 PM,18
35.207491,-85.15155,2018-01-16,06:23:17 PM,18
35.254154,-85.174073,2018-01-16,06:25:23 PM,18
