Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Prediction,Probability
0,0,1,3,19,0,293,20,12,2,1,1,0,2,1579809600,1,0.94,38.84,0.93,0.0171,40.61,3.82,0,0.02072589471936226
0,0,1,3,19,0,293,23,12,2,1,1,0,2,1579820400,1,0.98,40.57,1.0,0.0542,40.57,3.92,0,0.007815615274012089
0,1,1,3,19,0,294,0,10,2,0,0,0,2,1579737600,1,0.99,24.52,0.65,0.0,34.94,1.14,0,0.008042681030929089
0,1,1,3,19,0,294,4,10,2,0,0,0,2,1579752000,1,0.8,24.8,0.65,0.0,35.28,1.83,0,0.008618260733783245
0,1,2,3,19,0,294,8,10,2,0,0,0,2,1579766400,1,1.0,26.45,0.65,0.0013,36.94,2.25,1,0.5336955189704895
0,1,3,3,19,0,294,12,10,2,0,0,0,2,1579780800,1,0.89,31.87,0.7,0.01,40.77,2.33,0,0.0029871584847569466
0,0,4,3,19,0,294,16,10,2,1,1,0,2,1579795200,1,0.96,38.88,0.9,0.0152,41.53,4.6,0,0.003444371744990349
0,0,1,3,19,0,294,20,10,2,1,1,0,2,1579809600,1,0.94,38.95,0.93,0.0155,40.71,3.96,0,0.01747751235961914
0,0,1,3,19,0,294,23,10,2,1,1,0,2,1579820400,1,0.99,40.65,1.0,0.0472,40.65,3.08,0,0.01064971275627613
0,1,1,3,19,0,299,0,98,2,0,0,0,2,1579737600,1,0.99,23.8,0.64,0.0,34.64,1.36,0,0.02391692064702511
0,1,1,3,19,0,299,4,98,2,0,0,0,2,1579752000,1,0.78,24.54,0.66,0.0,34.69,2.15,0,0.02073478512465954
0,1,2,3,19,0,299,8,98,2,0,0,0,2,1579766400,1,1.0,27.08,0.68,0.0016,36.54,2.22,1,0.7659453749656677
0,1,3,3,19,0,299,12,98,2,0,0,0,2,1579780800,1,0.85,32.9,0.74,0.0127,40.46,2.98,1,0.7230619788169861
0,0,4,3,19,0,299,16,98,2,1,1,0,2,1579795200,1,0.94,38.76,0.91,0.0181,41.21,4.48,0,0.17386355996131897
0,0,1,3,19,0,299,20,98,2,1,1,0,2,1579809600,1,0.93,38.79,0.93,0.0157,40.58,3.66,0,0.1577846109867096
0,0,1,3,19,0,299,23,98,2,1,1,0,2,1579820400,1,0.98,40.48,1.0,0.0565,40.48,3.76,0,0.1005551666021347
0,1,1,3,19,0,300,0,33,2,0,0,0,2,1579737600,1,0.99,23.75,0.64,0.0,34.59,1.36,0,0.013148318976163864
0,1,1,3,19,0,300,4,33,2,0,0,0,2,1579752000,1,0.78,23.78,0.64,0.0,34.6,2.15,0,0.016152918338775635
0,1,2,3,19,0,300,8,33,2,0,0,0,2,1579766400,1,1.0,27.23,0.69,0.0016,36.49,2.16,1,0.6755069494247437
0,1,3,3,19,0,300,12,33,2,0,0,0,2,1579780800,1,0.85,34.89,0.83,0.0132,39.56,3.1,0,0.23243770003318787
0,0,4,3,19,0,300,16,33,2,1,1,0,2,1579795200,1,0.94,38.67,0.91,0.0185,41.15,4.46,0,0.074478380382061
0,0,1,3,19,0,300,20,33,2,1,1,0,2,1579809600,1,0.93,38.73,0.93,0.0155,40.58,3.59,0,0.05448171868920326
0,0,1,3,19,0,300,23,33,2,1,1,0,2,1579820400,1,0.98,40.5,1.0,0.0589,40.5,3.89,0,0.040622491389513016
0,1,1,3,19,0,303,0,63,2,0,0,0,2,1579737600,1,0.99,23.14,0.63,0.0,34.33,1.61,0,0.017366686835885048
0,1,1,3,19,0,303,4,63,2,0,0,0,2,1579752000,1,0.77,23.87,0.66,0.0,34.18,2.52,0,0.018303250893950462
0,1,2,3,19,0,303,8,63,2,0,0,0,2,1579766400,1,1.0,27.81,0.71,0.0017,36.18,2.15,1,0.7208148241043091
0,0,3,3,19,0,303,12,63,2,1,0,0,2,1579780800,1,0.82,34.86,0.83,0.0162,39.65,3.73,1,0.872008204460144
0,0,4,3,19,0,303,16,63,2,1,1,0,2,1579795200,1,0.92,38.52,0.91,0.0213,40.8,4.38,0,0.16579267382621765
0,0,1,3,19,0,303,20,63,2,1,1,0,2,1579809600,1,0.93,38.57,0.93,0.0162,40.46,3.34,0,0.12447457015514374
0,0,1,3,19,0,303,23,63,2,1,1,0,2,1579820400,1,0.98,40.36,1.0,0.0676,40.36,4.6,0,0.08154091238975525
0,1,1,3,16,0,304,0,164,2,0,0,0,2,1579737600,1,0.99,23.09,0.63,0.0,34.29,1.59,0,0.0348823219537735
0,1,1,3,16,0,304,4,164,2,0,0,0,2,1579752000,1,0.77,23.89,0.66,0.0,34.09,2.52,0,0.02219824306666851
0,1,2,3,16,0,304,8,164,2,0,0,0,2,1579766400,1,1.0,27.89,0.72,0.0018,36.15,2.12,1,0.7928612232208252
0,0,3,3,16,0,304,12,164,2,1,0,0,2,1579780800,1,0.81,34.86,0.83,0.0162,39.72,3.82,1,0.8772783279418945
0,0,4,3,16,0,304,16,164,2,1,1,0,2,1579795200,1,0.92,38.44,0.91,0.0212,40.77,4.37,0,0.2778373956680298
0,0,1,3,16,0,304,20,164,2,1,1,0,2,1579809600,1,0.93,38.52,0.93,0.016,40.47,3.3,0,0.18775351345539093
0,0,1,3,16,0,304,23,164,2,1,1,0,2,1579820400,1,0.98,40.37,1.0,0.0683,40.37,4.68,0,0.11586037278175354
0,1,1,3,19,0,305,0,251,2,0,0,0,2,1579737600,1,0.99,22.96,0.63,0.0,34.24,1.64,0,0.06394013017416
0,1,1,3,19,0,305,4,251,2,0,0,0,2,1579752000,1,0.77,23.92,0.66,0.0,33.97,2.58,0,0.027237676084041595
0,1,2,3,19,0,305,8,251,2,0,0,0,2,1579766400,1,1.0,28.02,0.72,0.0018,36.1,2.13,1,0.836040735244751
0,0,3,3,19,0,305,12,251,2,1,0,0,2,1579780800,1,0.81,34.74,0.82,0.0166,39.69,3.91,1,0.8912215828895569
0,0,4,3,19,0,305,16,251,2,1,1,0,2,1579795200,1,0.92,38.31,0.91,0.0216,40.59,4.33,0,0.3618320822715759
0,0,1,3,19,0,305,20,251,2,1,1,0,2,1579809600,1,0.93,38.43,0.93,0.0162,40.38,3.24,0,0.23080508410930634
0,0,1,3,19,0,305,23,251,2,1,1,0,2,1579820400,1,0.98,40.32,1.0,0.07,40.32,4.75,0,0.13913868367671967
0,1,1,3,16,0,306,0,82,2,0,0,0,2,1579737600,1,0.99,22.96,0.63,0.0,34.29,1.61,0,0.01753406785428524
0,1,1,3,16,0,306,4,82,2,0,0,0,2,1579752000,1,0.76,23.99,0.67,0.0,33.95,2.56,0,0.01881449855864048
0,1,2,3,16,0,306,8,82,2,0,0,0,2,1579766400,1,1.0,28.11,0.72,0.0018,36.15,2.1,1,0.7252790331840515
0,0,3,3,16,0,306,12,82,2,1,0,0,2,1579780800,1,0.81,34.46,0.82,0.0164,39.59,3.97,1,0.8813697695732117
0,0,4,3,16,0,306,16,82,2,1,1,0,2,1579795200,1,0.91,37.96,0.91,0.0213,40.33,4.33,0,0.18580955266952515
0,0,1,3,16,0,306,20,82,2,1,1,0,2,1579809600,1,0.93,38.25,0.92,0.016,40.3,3.21,0,0.13758617639541626
0,0,1,3,16,0,306,23,82,2,1,1,0,2,1579820400,1,0.98,40.31,1.0,0.0688,40.31,4.8,0,0.07458291947841644
0,1,1,3,19,0,307,0,12,2,0,0,0,2,1579737600,1,0.99,22.92,0.63,0.0,34.4,1.66,0,0.00849384069442749
0,1,1,3,19,0,307,4,12,2,0,0,0,2,1579752000,1,0.76,24.08,0.67,0.0,33.96,2.59,0,0.012142347171902657
0,1,2,3,19,0,307,8,12,2,0,0,0,2,1579766400,1,1.0,28.09,0.72,0.0019,36.15,2.11,1,0.6006909012794495
0,0,3,3,19,0,307,12,12,2,1,0,0,2,1579780800,1,0.8,33.99,0.81,0.0165,39.39,4.02,1,0.9485499858856201
0,0,4,3,19,0,307,16,12,2,1,1,0,2,1579795200,1,0.91,37.55,0.91,0.0214,40.1,4.29,0,0.04428071901202202
0,0,1,3,19,0,307,20,12,2,1,1,0,2,1579809600,1,0.92,37.85,0.91,0.016,40.13,3.18,0,0.021205740049481392
0,0,1,3,19,0,307,23,12,2,1,1,0,2,1579820400,1,0.98,40.02,0.99,0.0699,40.17,4.82,0,0.015140239149332047
0,1,1,3,19,0,308,0,6,2,0,0,0,2,1579737600,1,0.99,22.9,0.63,0.0,34.37,1.62,0,0.005492172669619322
0,1,1,3,19,0,308,4,6,2,0,0,0,2,1579752000,1,0.76,24.11,0.67,0.0,33.87,2.56,0,0.009359819814562798
0,1,2,3,19,0,308,8,6,2,0,0,0,2,1579766400,1,1.0,28.14,0.73,0.0019,36.11,2.08,1,0.5618367195129395
0,0,3,3,19,0,308,12,6,2,1,0,0,2,1579780800,1,0.8,34.07,0.81,0.0162,39.47,4.07,1,0.9215313792228699
0,0,4,3,19,0,308,16,6,2,1,1,0,2,1579795200,1,0.91,37.54,0.9,0.021,40.12,4.28,0,0.029348375275731087
0,0,1,3,19,0,308,20,6,2,1,1,0,2,1579809600,1,0.92,37.84,0.91,0.0159,40.15,3.14,0,0.016271278262138367
0,0,1,3,19,0,308,23,6,2,1,1,0,2,1579820400,1,0.98,40.04,0.99,0.0699,40.19,4.85,0,0.008434700779616833
0,1,1,3,18,0,309,0,5,2,0,0,0,2,1579737600,1,0.99,22.77,0.63,0.0,34.21,1.62,0,0.005132506601512432
0,1,1,3,18,0,309,4,5,2,0,0,0,2,1579752000,1,0.75,24.33,0.69,0.0,33.51,2.53,0,0.00940148625522852
0,1,2,3,18,0,309,8,5,2,0,0,0,2,1579766400,1,1.0,28.36,0.74,0.0021,35.91,2.05,1,0.5572277903556824
0,0,3,3,18,0,309,12,5,2,1,0,0,2,1579780800,1,0.8,34.17,0.81,0.0156,39.62,4.13,1,0.8448977470397949
0,0,4,3,18,0,309,16,5,2,1,1,0,2,1579795200,1,0.91,37.66,0.91,0.0205,40.1,4.19,0,0.02731376886367798
0,0,1,3,18,0,309,20,5,2,1,1,0,2,1579809600,1,0.92,37.93,0.92,0.0158,40.12,3.04,0,0.01616686023771763
0,0,1,3,18,0,309,23,5,2,1,1,0,2,1579820400,1,0.98,40.13,1.0,0.0707,40.13,4.82,0,0.008212202228605747
0,1,1,3,19,0,310,0,1,2,0,0,0,2,1579737600,1,0.99,22.69,0.63,0.0,34.12,1.59,0,0.0033986999187618494
0,1,1,3,19,0,310,4,1,2,0,0,0,2,1579752000,1,0.74,24.31,0.69,0.0,33.38,2.49,0,0.006871924735605717
0,1,2,3,19,0,310,8,1,2,0,0,0,2,1579766400,1,1.0,28.4,0.74,0.0021,35.84,2.03,1,0.5177949070930481
0,0,3,3,19,0,310,12,1,2,1,0,0,2,1579780800,1,0.8,34.37,0.81,0.0151,39.79,4.17,0,0.41501325368881226
0,0,4,3,19,0,310,16,1,2,1,1,0,2,1579795200,1,0.9,37.78,0.91,0.02,40.2,4.19,0,0.015225354582071304
0,0,1,3,19,0,310,20,1,2,1,1,0,2,1579809600,1,0.92,38.04,0.92,0.0156,40.19,3.0,0,0.013269953429698944
0,0,1,3,19,0,310,23,1,2,1,1,0,2,1579820400,1,0.98,40.18,1.0,0.0703,40.18,4.83,0,0.006860784720629454
0,1,1,3,19,0,312,0,0,2,0,0,0,2,1579737600,1,1.0,21.38,0.57,0.0011,35.03,3.34,0,0.0013031208654865623
0,1,1,3,19,0,312,4,0,2,0,0,0,2,1579752000,1,0.84,21.48,0.55,0.0,35.93,4.62,0,0.0004139239026699215
0,1,2,3,19,0,312,8,0,2,0,0,0,2,1579766400,1,1.0,26.61,0.65,0.0009,37.37,3.98,0,0.02894601598381996
0,0,3,3,19,0,312,12,0,2,1,0,0,2,1579780800,1,0.8,34.78,0.86,0.0223,38.75,5.55,0,0.439087837934494
0,0,4,3,19,0,312,16,0,2,1,1,0,2,1579795200,1,0.93,38.7,0.95,0.0273,39.91,5.85,0,0.01574420928955078
0,0,1,3,19,0,312,20,0,2,1,1,0,2,1579809600,1,0.95,38.63,0.92,0.0378,40.71,4.84,0,0.004737319890409708
0,0,1,3,19,0,312,23,0,2,1,1,0,2,1579820400,1,0.96,40.6,1.0,0.0697,40.61,7.24,0,0.005548201501369476
0,1,1,3,19,0,313,0,3,2,0,0,0,2,1579737600,1,1.0,21.61,0.58,0.0011,34.98,3.24,0,0.0021521560847759247
0,1,1,3,19,0,313,4,3,2,0,0,0,2,1579752000,1,0.83,21.68,0.56,0.0007,35.89,4.5,0,0.0009692301391623914
0,1,2,3,19,0,313,8,3,2,0,0,0,2,1579766400,1,1.0,26.84,0.66,0.001,37.34,3.85,0,0.10426564514636993
0,0,3,3,19,0,313,12,3,2,1,0,0,2,1579780800,1,0.8,35.13,0.86,0.0234,38.94,5.47,1,0.5901028513908386
0,0,4,3,19,0,313,16,3,2,1,1,0,2,1579795200,1,0.93,39.04,0.95,0.028999999999999998,40.25,5.77,0,0.019416900351643562
0,0,1,3,19,0,313,20,3,2,1,1,0,2,1579809600,1,0.95,38.85,0.92,0.0215,40.87,4.77,0,0.010066300630569458
0,0,1,3,19,0,313,23,3,2,1,1,0,2,1579820400,1,0.96,40.58,1.0,0.0726,40.58,7.13,0,0.005983596667647362
0,1,1,3,19,0,314,0,15,2,0,0,0,2,1579737600,1,1.0,21.93,0.59,0.0011,34.92,3.01,0,0.008080590516328812
0,1,1,3,19,0,314,4,15,2,0,0,0,2,1579752000,1,0.82,22.03,0.57,0.0008,35.77,4.27,0,0.009265596978366375
0,1,2,3,19,0,314,8,15,2,0,0,0,2,1579766400,1,1.0,27.16,0.67,0.0012,37.26,3.55,1,0.5558557510375977
0,0,3,3,19,0,314,12,15,2,1,0,0,2,1579780800,1,0.8,34.94,0.85,0.0256,38.99,5.18,1,0.7080509662628174
0,0,4,3,19,0,314,16,15,2,1,1,0,2,1579795200,1,0.93,38.97,0.95,0.032,40.29,5.54,0,0.05281431972980499
0,0,1,3,19,0,314,20,15,2,1,1,0,2,1579809600,1,0.95,38.83,0.93,0.0211,40.81,4.5,0,0.026168938726186752
0,0,1,3,19,0,314,23,15,2,1,1,0,2,1579820400,1,0.96,40.58,1.0,0.0764,40.58,6.77,0,0.017033018171787262
0,1,1,3,17,0,315,0,81,2,0,0,0,2,1579737600,1,1.0,22.12,0.59,0.0011,34.85,2.89,0,0.019427264109253883
0,1,1,3,17,0,315,4,81,2,0,0,0,2,1579752000,1,0.81,22.19,0.58,0.0008,35.71,4.15,0,0.019866321235895157
0,1,2,3,17,0,315,8,81,2,0,0,0,2,1579766400,1,1.0,27.25,0.67,0.0013,37.21,3.41,1,0.7468404769897461
0,0,3,3,17,0,315,12,81,2,1,0,0,2,1579780800,1,0.8,35.01,0.85,0.0253,39.05,5.09,1,0.9634751081466675
0,0,4,3,17,0,315,16,81,2,1,1,0,2,1579795200,1,0.93,39.04,0.95,0.0317,40.42,5.47,0,0.17723269760608673
0,0,1,3,17,0,315,20,81,2,1,1,0,2,1579809600,1,0.95,38.87,0.93,0.0208,40.82,4.43,0,0.14609727263450623
0,0,1,3,17,0,315,23,81,2,1,1,0,2,1579820400,1,0.97,40.55,1.0,0.0763,40.55,6.66,0,0.07301555573940277
0,1,1,3,19,0,316,0,382,2,0,0,0,2,1579737600,1,0.99,22.16,0.6,0.0,34.82,2.83,0,0.10377401113510132
0,1,1,3,19,0,316,4,382,2,0,0,0,2,1579752000,1,0.81,22.37,0.58,0.0008,35.68,4.08,0,0.030167633667588234
0,1,2,3,19,0,316,8,382,2,0,0,0,2,1579766400,1,1.0,27.3,0.67,0.0013,37.16,3.33,1,0.8512294888496399
0,0,3,3,19,0,316,12,382,2,1,0,0,2,1579780800,1,0.8,34.84,0.85,0.0255,39.01,4.98,1,0.9581875205039978
0,0,4,3,19,0,316,16,382,2,1,1,0,2,1579795200,1,0.93,38.95,0.95,0.0318,40.36,5.39,0,0.4246255159378052
0,0,1,3,19,0,316,20,382,2,1,1,0,2,1579809600,1,0.95,38.83,0.93,0.0208,40.75,4.34,0,0.32492831349372864
0,0,1,3,19,0,316,23,382,2,1,1,0,2,1579820400,1,0.97,40.52,1.0,0.0761,40.52,6.52,0,0.1535009890794754
0,1,1,3,19,0,317,0,450,2,0,0,0,2,1579737600,1,0.99,22.4,0.6,0.0,34.88,2.7,0,0.11494671553373337
0,1,1,3,19,0,317,4,450,2,0,0,0,2,1579752000,1,0.8,22.55,0.58,0.0008,35.71,3.96,0,0.03094818815588951
0,1,2,3,19,0,317,8,450,2,0,0,0,2,1579766400,1,1.0,27.42,0.68,0.0013,37.18,3.2,1,0.8548040986061096
0,0,3,3,19,0,317,12,450,2,1,0,0,2,1579780800,1,0.8,34.89,0.84,0.0249,39.17,4.87,1,0.9582942724227905
0,0,4,3,19,0,317,16,450,2,1,1,0,2,1579795200,1,0.93,38.99,0.94,0.0312,40.48,5.31,0,0.4404052793979645
0,0,1,3,19,0,317,20,450,2,1,1,0,2,1579809600,1,0.95,38.89,0.93,0.0205,40.83,4.27,0,0.35199958086013794
0,0,1,3,19,0,317,23,450,2,1,1,0,2,1579820400,1,0.97,40.63,1.0,0.0753,40.63,6.39,0,0.1635693609714508
0,1,1,3,19,0,318,0,85,2,0,0,0,2,1579737600,1,0.99,22.37,0.6,0.0,34.79,2.65,0,0.021690836176276207
0,1,1,3,19,0,318,4,85,2,0,0,0,2,1579752000,1,0.8,22.59,0.59,0.0008,35.61,3.89,0,0.020766256377100945
0,1,2,3,19,0,318,8,85,2,0,0,0,2,1579766400,1,1.0,27.38,0.68,0.0013,37.08,3.12,1,0.755702793598175
0,0,3,3,19,0,318,12,85,2,1,0,0,2,1579780800,1,0.8,34.56,0.84,0.0248,39.03,4.76,1,0.9624626636505127
0,0,4,3,19,0,318,16,85,2,1,1,0,2,1579795200,1,0.93,38.77,0.94,0.0309,40.31,5.23,0,0.1879439353942871
0,0,1,3,19,0,318,20,85,2,1,1,0,2,1579809600,1,0.94,38.74,0.93,0.0206,40.66,4.17,0,0.15439309179782867
0,0,1,3,19,0,318,23,85,2,1,1,0,2,1579820400,1,0.97,40.55,1.0,0.0748,40.55,6.25,0,0.08807522058486938
0,1,1,3,19,0,319,0,4,2,0,0,0,2,1579737600,1,0.99,22.62,0.61,0.0,34.77,2.52,0,0.003721026238054037
0,1,1,3,19,0,319,4,4,2,0,0,0,2,1579752000,1,0.79,22.8,0.59,0.0008,35.6,3.76,0,0.0023116967640817165
0,1,2,3,19,0,319,8,4,2,0,0,0,2,1579766400,1,1.0,27.5,0.68,0.0013,37.08,2.99,0,0.3212434947490692
0,0,3,3,19,0,319,12,4,2,1,0,0,2,1579780800,1,0.81,34.72,0.84,0.0241,39.19,4.65,1,0.6244648694992065
0,0,4,3,19,0,319,16,4,2,1,1,0,2,1579795200,1,0.93,38.94,0.94,0.03,40.54,5.16,0,0.014999768696725368
0,0,1,3,19,0,319,20,4,2,1,1,0,2,1579809600,1,0.95,38.87,0.93,0.0202,40.76,4.11,0,0.012373816221952438
0,0,1,3,19,0,319,23,4,2,1,1,0,2,1579820400,1,0.97,40.57,1.0,0.0735,40.57,6.11,0,0.006686786189675331
0,1,1,3,19,0,320,0,1,2,0,0,0,2,1579737600,1,0.99,22.63,0.61,0.0,34.7,2.46,0,0.002678442047908902
0,1,1,3,19,0,320,4,1,2,0,0,0,2,1579752000,1,0.78,22.88,0.6,0.0008,35.52,3.7,0,0.0010359539883211255
0,1,2,3,19,0,320,8,1,2,0,0,0,2,1579766400,1,1.0,27.53,0.68,0.0013,37.02,2.92,0,0.1977366805076599
0,0,3,3,19,0,320,12,1,2,1,0,0,2,1579780800,1,0.81,34.62,0.84,0.0236,39.15,4.53,1,0.5405839681625366
0,0,4,3,19,0,320,16,1,2,1,1,0,2,1579795200,1,0.93,38.93,0.94,0.0295,40.54,5.08,0,0.009327854961156845
0,0,1,3,19,0,320,20,1,2,1,1,0,2,1579809600,1,0.94,38.86,0.93,0.0203,40.68,4.02,0,0.009395629167556763
0,0,1,3,19,0,320,23,1,2,1,1,0,2,1579820400,1,0.97,40.48,1.0,0.0726,40.48,5.96,0,0.006450088229030371
0,1,1,3,14,0,321,0,183,4,0,0,0,2,1579737600,1,0.99,22.94,0.61,0.0,34.87,2.32,0,0.030714619904756546
0,1,1,3,14,0,321,4,183,4,0,0,0,2,1579752000,1,0.76,23.11,0.6,0.0008,35.63,3.55,0,0.025934165343642235
0,1,2,3,14,0,321,8,183,4,0,0,0,2,1579766400,1,1.0,27.68,0.68,0.0012,37.13,2.78,1,0.8060876131057739
0,0,3,3,14,0,321,12,183,4,1,0,0,2,1579780800,1,0.81,34.66,0.83,0.0227,39.42,4.4,1,0.9598138332366943
0,0,4,3,14,0,321,16,183,4,1,1,0,2,1579795200,1,0.93,39.01,0.94,0.0284,40.72,5.0,0,0.2543146312236786
0,0,1,3,14,0,321,20,183,4,1,1,0,2,1579809600,1,0.95,38.96,0.93,0.0199,40.84,3.96,0,0.18498815596103668
0,0,1,3,14,0,321,23,183,4,1,1,0,2,1579820400,1,0.97,40.71,1.0,0.0709,40.71,5.79,0,0.0540250800549984
0,1,1,3,19,0,322,0,34,2,0,0,0,2,1579737600,1,0.99,22.9,0.62,0.0,34.69,2.26,0,0.013165580108761787
0,1,1,3,19,0,322,4,34,2,0,0,0,2,1579752000,1,0.76,23.16,0.61,0.0008,35.48,3.48,0,0.01569007895886898
0,1,2,3,19,0,322,8,34,2,0,0,0,2,1579766400,1,1.0,27.6,0.69,0.0012,36.97,2.71,1,0.6779945492744446
0,0,3,3,19,0,322,12,34,2,1,0,0,2,1579780800,1,0.81,34.44,0.83,0.0219,39.27,4.27,1,0.9638364911079407
0,0,4,3,19,0,322,16,34,2,1,1,0,2,1579795200,1,0.94,38.9,0.94,0.0275,40.63,4.93,0,0.09432805329561234
0,0,1,3,19,0,322,20,34,2,1,1,0,2,1579809600,1,0.95,38.9,0.93,0.0201,40.67,3.87,0,0.06513046473264694
0,0,1,3,19,0,322,23,34,2,1,1,0,2,1579820400,1,0.97,40.51,1.0,0.0693,40.51,5.63,0,0.041377004235982895
0,1,1,3,19,0,323,0,33,2,0,0,0,2,1579737600,1,0.99,23.11,0.62,0.0,34.62,2.1,0,0.01306921523064375
0,1,1,3,19,0,323,4,33,2,0,0,0,2,1579752000,1,0.74,23.33,0.61,0.0007,35.4,3.3,0,0.015635279938578606
0,1,2,3,19,0,323,8,33,2,0,0,0,2,1579766400,1,1.0,27.56,0.69,0.0012,36.91,2.57,1,0.6755596399307251
0,0,3,3,19,0,323,12,33,2,1,0,0,2,1579780800,1,0.82,34.21,0.82,0.0213,39.33,4.1,1,0.9636157751083374
0,0,4,3,19,0,323,16,33,2,1,1,0,2,1579795200,1,0.94,38.82,0.93,0.0265,40.69,4.85,0,0.08689620345830917
0,0,1,3,19,0,323,20,33,2,1,1,0,2,1579809600,1,0.95,38.85,0.93,0.0196,40.62,3.82,0,0.06233656778931618
0,0,1,3,19,0,323,23,33,2,1,1,0,2,1579820400,1,0.97,40.47,1.0,0.0671,40.47,5.42,0,0.03906989470124245
0,1,1,3,19,0,324,0,97,2,0,0,0,2,1579737600,1,0.99,23.13,0.63,0.0,34.6,2.04,0,0.023100249469280243
0,1,1,3,19,0,324,4,97,2,0,0,0,2,1579752000,1,0.73,23.4,0.61,0.0007,35.35,3.23,0,0.021877415478229523
0,1,2,3,19,0,324,8,97,2,0,0,0,2,1579766400,1,1.0,27.54,0.69,0.0011,36.86,2.51,1,0.7652006149291992
0,0,3,3,19,0,324,12,97,2,1,0,0,2,1579780800,1,0.82,33.97,0.81,0.0202,39.28,3.96,1,0.9350669384002686
0,0,4,3,19,0,324,16,97,2,1,1,0,2,1579795200,1,0.94,38.71,0.93,0.0252,40.61,4.78,0,0.19558724761009216
0,0,1,3,19,0,324,20,97,2,1,1,0,2,1579809600,1,0.95,38.79,0.93,0.0199,40.53,3.73,0,0.1658124327659607
0,0,1,3,19,0,324,23,97,2,1,1,0,2,1579820400,1,0.98,40.44,1.0,0.0649,40.44,5.24,0,0.0936587005853653
0,1,1,3,19,0,325,0,26,2,0,0,0,2,1579737600,1,0.99,23.45,0.63,0.0,34.76,1.87,0,0.012026882730424404
0,1,1,3,19,0,325,4,26,2,0,0,0,2,1579752000,1,0.69,23.67,0.62,0.0,35.45,3.01,0,0.014183616265654564
0,1,2,3,19,0,325,8,26,2,0,0,0,2,1579766400,1,1.0,27.48,0.68,0.0012,36.97,2.4,1,0.6528143882751465
0,0,3,3,19,0,325,12,26,2,1,0,0,2,1579780800,1,0.82,33.38,0.79,0.019,39.28,3.75,1,0.957926869392395
0,0,4,3,19,0,325,16,26,2,1,1,0,2,1579795200,1,0.94,38.24,0.92,0.0239,40.34,4.72,0,0.07477466017007828
0,0,1,3,19,0,325,20,26,2,1,1,0,2,1579809600,1,0.95,38.58,0.93,0.0191,40.4,3.72,0,0.04989844933152199
0,0,1,3,19,0,325,23,26,2,1,1,0,2,1579820400,1,0.98,40.47,1.0,0.063,40.47,4.97,0,0.02749646082520485
0,1,1,3,19,0,326,0,23,2,0,0,0,2,1579737600,1,0.99,23.37,0.63,0.0,34.73,1.87,0,0.011519654653966427
0,1,1,3,19,0,326,4,23,2,0,0,0,2,1579752000,1,0.68,23.73,0.62,0.0,35.34,2.97,0,0.013377131894230843
0,1,2,3,19,0,326,8,23,2,0,0,0,2,1579766400,1,1.0,27.45,0.68,0.0011,36.9,2.42,1,0.6413928866386414
0,0,3,3,19,0,326,12,23,2,1,0,0,2,1579780800,1,0.83,33.31,0.79,0.0173,39.35,3.68,1,0.9492493867874146
0,0,4,3,19,0,326,16,23,2,1,1,0,2,1579795200,1,0.94,38.29,0.92,0.0225,40.36,4.69,0,0.06601671129465103
0,0,1,3,19,0,326,20,23,2,1,1,0,2,1579809600,1,0.95,38.59,0.93,0.0194,40.37,3.69,0,0.045717425644397736
0,0,1,3,19,0,326,23,23,2,1,1,0,2,1579820400,1,0.98,40.43,1.0,0.0609,40.43,4.85,0,0.02169850282371044
0,1,1,3,19,0,327,0,42,2,0,0,0,2,1579737600,1,0.99,23.6,0.64,0.0,34.68,1.7,0,0.014082403853535652
0,1,1,3,19,0,327,4,42,2,0,0,0,2,1579752000,1,0.63,23.96,0.63,0.0,35.23,2.71,0,0.01729412190616131
0,1,2,3,19,0,327,8,42,2,0,0,0,2,1579766400,1,1.0,27.25,0.68,0.0012,36.82,2.37,1,0.7041215300559998
0,0,3,3,19,0,327,12,42,2,1,0,0,2,1579780800,1,0.84,33.24,0.77,0.0158,39.78,3.41,1,0.8702134490013123
0,0,4,3,19,0,327,16,42,2,1,1,0,2,1579795200,1,0.94,38.66,0.92,0.021,40.85,4.67,0,0.11779964715242386
0,0,1,3,19,0,327,20,42,2,1,1,0,2,1579809600,1,0.95,38.78,0.93,0.0184,40.54,3.74,0,0.08037197589874268
0,0,1,3,19,0,327,23,42,2,1,1,0,2,1579820400,1,0.98,40.5,1.0,0.0584,40.5,4.48,0,0.045132920145988464
0,1,1,3,19,0,328,0,30,2,0,0,0,2,1579737600,1,0.99,23.52,0.63,0.0,34.65,1.72,0,0.012650487013161182
0,1,1,3,19,0,328,4,30,2,0,0,0,2,1579752000,1,0.63,24.01,0.64,0.0,35.13,2.7,0,0.015128462575376034
0,1,2,3,19,0,328,8,30,2,0,0,0,2,1579766400,1,1.0,27.24,0.68,0.0012,36.75,2.39,1,0.6689556837081909
0,1,3,3,19,0,328,12,30,2,0,0,0,2,1579780800,1,0.84,33.24,0.77,0.0146,39.8,3.38,1,0.6076502203941345
