Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
74,23,1,35.08073657,-85.09312425,421,1578024000,0.87,8.11,0,47.74,44.01,1010.1,6.379,1.0,0.0,0.3079388737678528
35,0,1,35.07649204,-85.08577251,422,1577941200,0.63,4.78,0,39.67,28.14,1015.5,10.0,0.54,0.0,0.07215526700019836
35,4,1,35.07649204,-85.08577251,422,1577955600,0.6,5.46,0,42.44,29.36,1015.9,10.0,0.93,0.0,0.09606021642684937
35,8,2,35.07649204,-85.08577251,422,1577970000,0.71,6.1,0,43.68,34.85,1015.9,10.0,1.0,0.0,0.2590826749801636
35,12,3,35.07649204,-85.08577251,422,1577984400,0.91,7.02,2,43.09,40.67,1015.8,8.568,0.99,0.0,0.13011646270751953
35,16,4,35.07649204,-85.08577251,422,1577998800,0.9,5.82,1,45.77,43.0,1011.7,8.566,0.99,0.0,0.2696370482444763
35,20,1,35.07649204,-85.08577251,422,1578013200,0.88,7.35,0,47.51,44.07,1010.2,3.858,1.0,0.0,0.19866812229156494
35,23,1,35.07649204,-85.08577251,422,1578024000,0.86,8.27,0,47.8,43.96,1010.1,6.472,1.0,0.0,0.20790418982505798
322,0,1,35.08073657,-85.07842076,423,1577941200,0.63,4.79,0,39.59,28.15,1015.5,10.0,0.54,0.0,0.2607475519180298
322,4,1,35.08073657,-85.07842076,423,1577955600,0.59,5.49,0,42.39,29.23,1015.9,10.0,0.93,0.0,0.31783759593963623
322,8,2,35.08073657,-85.07842076,423,1577970000,0.71,6.15,0,43.66,34.72,1015.9,10.0,1.0,1.0,0.751022219657898
322,12,3,35.08073657,-85.07842076,423,1577984400,0.91,7.07,2,43.1,40.55,1015.8,8.573,0.99,0.0,0.44781336188316345
322,16,4,35.08073657,-85.07842076,423,1577998800,0.89,5.82,1,45.87,42.89,1011.7,8.607000000000001,0.99,1.0,0.8030034899711609
322,20,1,35.08073657,-85.07842076,423,1578013200,0.87,7.36,0,47.49,43.81,1010.3,3.8369999999999997,1.0,1.0,0.5567914843559265
322,23,1,35.08073657,-85.07842076,423,1578024000,0.86,8.29,0,47.79,43.84,1010.1,6.48,1.0,1.0,0.6380102634429932
8,0,1,35.07649204,-85.07106902,424,1577941200,0.63,4.81,0,39.54,28.16,1015.5,10.0,0.54,0.0,0.007322341203689575
8,4,1,35.07649204,-85.07106902,424,1577955600,0.59,5.54,0,42.38,29.16,1015.9,10.0,0.93,0.0,0.017153829336166382
8,8,2,35.07649204,-85.07106902,424,1577970000,0.7,6.2,0,43.68,34.67,1015.9,10.0,1.0,0.0,0.06277388334274292
8,12,3,35.07649204,-85.07106902,424,1577984400,0.9,7.14,2,43.14,40.51,1015.8,8.657,0.99,0.0,0.03524884581565857
8,16,4,35.07649204,-85.07106902,424,1577998800,0.89,5.9,1,45.93,42.88,1011.7,8.788,0.99,0.0,0.07962766289710999
8,20,1,35.07649204,-85.07106902,424,1578013200,0.87,7.51,0,47.51,43.73,1010.3,3.9130000000000003,1.0,0.0,0.07281196117401123
8,23,1,35.07649204,-85.07106902,424,1578024000,0.86,8.47,0,47.85,43.81,1010.1,6.57,1.0,0.0,0.09101179242134094
509,0,1,35.08073657,-85.06371727,425,1577941200,0.64,4.81,0,39.48,28.16,1015.5,10.0,0.54,0.0,0.295829176902771
509,4,1,35.08073657,-85.06371727,425,1577955600,0.59,5.57,0,42.36,29.06,1015.9,10.0,0.93,0.0,0.39439719915390015
509,8,2,35.08073657,-85.06371727,425,1577970000,0.7,6.25,0,43.7,34.59,1015.9,10.0,1.0,1.0,0.8534824848175049
509,12,3,35.08073657,-85.06371727,425,1577984400,0.9,7.19,2,43.14,40.42,1015.9,8.655,0.99,1.0,0.6749563813209534
509,16,4,35.08073657,-85.06371727,425,1577998800,0.89,5.89,1,45.99,42.87,1011.7,8.822000000000001,0.99,1.0,0.8777490854263306
509,20,1,35.08073657,-85.06371727,425,1578013200,0.86,7.51,0,47.51,43.63,1010.3,3.89,1.0,1.0,0.6729462146759033
509,23,1,35.08073657,-85.06371727,425,1578024000,0.86,8.48,0,47.85,43.73,1010.1,6.574,1.0,1.0,0.7608159780502319
0,0,1,35.08922564,-85.35778706,426,1577941200,0.57,4.59,0,41.45,27.23,1015.3,10.0,0.56,0.0,0.0043906569480896
0,4,1,35.08922564,-85.35778706,426,1577955600,0.57,4.63,0,43.17,29.16,1015.5,10.0,0.97,0.0,0.00877070426940918
0,8,2,35.08922564,-85.35778706,426,1577970000,0.78,4.79,0,42.84,36.61,1015.5,10.0,0.98,0.0,0.020522505044937134
0,12,3,35.08922564,-85.35778706,426,1577984400,0.93,5.57,2,42.94,41.18,1015.4,8.13,0.98,0.0,0.007688790559768677
0,16,4,35.08922564,-85.35778706,426,1577998800,0.9,6.11,1,44.97,42.21,1011.2,5.821000000000001,1.0,0.0,0.007603704929351807
0,20,1,35.08922564,-85.35778706,426,1578013200,0.88,6.39,0,47.11,43.79,1009.9,2.267,1.0,0.0,0.01882430911064148
0,23,1,35.08922564,-85.35778706,426,1578024000,0.91,5.72,0,47.1,44.47,1009.8,5.142,0.99,0.0,0.02054232358932495
0,0,1,35.08498111,-85.35043532,427,1577941200,0.57,4.58,0,41.61,27.4,1015.3,10.0,0.56,0.0,0.004415631294250488
0,4,1,35.08498111,-85.35043532,427,1577955600,0.57,4.61,0,43.22,29.11,1015.5,10.0,0.97,0.0,0.00904950499534607
0,8,2,35.08498111,-85.35043532,427,1577970000,0.76,4.79,0,42.7,35.6,1015.6,10.0,0.98,0.0,0.020620197057724
0,12,3,35.08498111,-85.35043532,427,1577984400,0.92,5.56,2,43.14,40.92,1015.4,8.131,0.98,0.0,0.00794568657875061
0,16,4,35.08498111,-85.35043532,427,1577998800,0.9,6.04,1,45.05,42.23,1011.2,5.852,1.0,0.0,0.007963806390762329
0,20,1,35.08498111,-85.35043532,427,1578013200,0.88,6.37,0,47.24,43.78,1009.9,2.358,1.0,0.0,0.01980498433113098
0,23,1,35.08498111,-85.35043532,427,1578024000,0.88,5.76,0,47.23,43.72,1009.8,5.188,0.99,0.0,0.02261728048324585
32,0,1,35.08498111,-85.33573183,428,1577941200,0.58,4.58,0,41.35,27.49,1015.3,10.0,0.56,0.0,0.07748183608055115
32,4,1,35.08498111,-85.33573183,428,1577955600,0.58,4.62,0,43.03,29.31,1015.5,10.0,0.97,0.0,0.1012997031211853
32,8,2,35.08498111,-85.33573183,428,1577970000,0.76,4.83,0,42.63,35.76,1015.6,10.0,0.98,0.0,0.229716956615448
32,12,3,35.08498111,-85.33573183,428,1577984400,0.92,5.59,2,42.97,40.68,1015.4,8.097000000000001,0.98,0.0,0.11229526996612549
32,16,4,35.08498111,-85.33573183,428,1577998800,0.9,5.89,1,45.06,42.18,1011.3,5.907,1.0,0.0,0.1760232150554657
32,20,1,35.08498111,-85.33573183,428,1578013200,0.87,6.33,0,47.14,43.6,1009.9,2.5,1.0,0.0,0.16924715042114258
32,23,1,35.08498111,-85.33573183,428,1578024000,0.88,5.82,0,47.14,43.78,1009.8,5.247999999999999,0.99,0.0,0.17461368441581726
189,0,1,35.08922564,-85.32838008,429,1577941200,0.58,4.59,0,41.25,27.53,1015.3,10.0,0.56,0.0,0.21960249543190002
189,4,1,35.08922564,-85.32838008,429,1577955600,0.59,4.66,0,42.94,29.44,1015.5,10.0,0.97,0.0,0.278713583946228
189,8,2,35.08922564,-85.32838008,429,1577970000,0.77,4.86,0,42.61,36.04,1015.6,10.0,0.98,1.0,0.6164746880531311
189,12,3,35.08922564,-85.32838008,429,1577984400,0.92,5.63,2,42.85,40.58,1015.5,8.066,0.98,0.0,0.35269248485565186
189,16,4,35.08922564,-85.32838008,429,1577998800,0.9,5.81,1,45.02,42.13,1011.3,5.92,1.0,1.0,0.5929700136184692
189,20,1,35.08922564,-85.32838008,429,1578013200,0.87,6.32,0,47.08,43.54,1009.9,2.543,1.0,0.0,0.4466966390609741
189,23,1,35.08922564,-85.32838008,429,1578024000,0.89,5.86,0,47.09,43.93,1009.8,5.25,0.99,0.0,0.4773808419704437
38,0,1,35.08922564,-85.29897311,432,1577941200,0.59,4.57,0,41.14,27.74,1015.3,10.0,0.55,0.0,0.09002503752708435
38,4,1,35.08922564,-85.29897311,432,1577955600,0.6,4.68,0,42.79,29.75,1015.5,10.0,0.97,0.0,0.1127021312713623
38,8,2,35.08922564,-85.29897311,432,1577970000,0.78,4.94,0,42.78,36.33,1015.6,10.0,0.99,0.0,0.2616358697414398
38,12,3,35.08922564,-85.29897311,432,1577984400,0.93,5.69,2,42.72,40.74,1015.5,7.974,0.98,0.0,0.13027945160865784
38,16,4,35.08922564,-85.29897311,432,1577998800,0.9,5.52,1,44.96,42.08,1011.4,5.984,1.0,0.0,0.21225842833518982
38,20,1,35.08922564,-85.29897311,432,1578013200,0.88,6.25,0,47.09,43.77,1010.0,2.8,1.0,0.0,0.19706547260284424
38,23,1,35.08922564,-85.29897311,432,1578024000,0.9,5.98,0,47.13,44.39,1009.9,5.33,0.99,0.0,0.19956332445144653
111,0,1,35.08498111,-85.29162136,433,1577941200,0.59,4.55,0,41.12,27.78,1015.3,10.0,0.55,0.0,0.16293904185295105
111,4,1,35.08498111,-85.29162136,433,1577955600,0.6,4.65,0,42.76,29.77,1015.6,10.0,0.97,0.0,0.20901015400886536
111,8,2,35.08498111,-85.29162136,433,1577970000,0.77,4.94,0,42.77,36.21,1015.6,10.0,0.99,0.0,0.493157297372818
111,12,3,35.08498111,-85.29162136,433,1577984400,0.92,5.67,2,42.73,40.59,1015.6,7.955,0.98,0.0,0.26025304198265076
111,16,4,35.08498111,-85.29162136,433,1577998800,0.89,5.44,1,45.0,42.04,1011.4,6.02,1.0,0.0,0.4461784064769745
111,20,1,35.08498111,-85.29162136,433,1578013200,0.88,6.22,0,47.09,43.71,1010.0,2.8989999999999996,1.0,0.0,0.36092960834503174
111,23,1,35.08498111,-85.29162136,433,1578024000,0.9,6.02,0,47.18,44.33,1009.9,5.3839999999999995,0.99,0.0,0.3679080009460449
31,0,1,35.08922564,-85.28426962,434,1577941200,0.59,4.56,0,41.09,27.84,1015.3,10.0,0.55,0.0,0.07105451822280884
31,4,1,35.08922564,-85.28426962,434,1577955600,0.6,4.69,0,42.7,29.81,1015.6,10.0,0.97,0.0,0.09337499737739563
31,8,2,35.08922564,-85.28426962,434,1577970000,0.77,4.97,0,42.68,35.99,1015.7,10.0,0.99,0.0,0.222001314163208
31,12,3,35.08922564,-85.28426962,434,1577984400,0.91,5.71,2,42.69,40.34,1015.6,7.921,0.98,0.0,0.10732442140579224
31,16,4,35.08922564,-85.28426962,434,1577998800,0.89,5.37,1,45.0,42.02,1011.4,6.006,1.0,0.0,0.17562484741210938
31,20,1,35.08922564,-85.28426962,434,1578013200,0.88,6.22,0,47.07,43.62,1010.0,2.927,1.0,0.0,0.17163929343223572
31,23,1,35.08922564,-85.28426962,434,1578024000,0.89,6.05,0,47.14,44.05,1009.9,5.362,0.99,0.0,0.1728542447090149
1,0,1,35.08498111,-85.27691787,435,1577941200,0.59,4.54,0,41.18,27.92,1015.3,10.0,0.55,0.0,0.004279017448425293
1,4,1,35.08498111,-85.27691787,435,1577955600,0.6,4.67,0,42.74,29.79,1015.6,10.0,0.97,0.0,0.009160369634628296
1,8,2,35.08498111,-85.27691787,435,1577970000,0.76,4.97,0,42.7,35.63,1015.7,10.0,0.99,0.0,0.024862349033355713
1,12,3,35.08498111,-85.27691787,435,1577984400,0.91,5.7,2,42.78,40.31,1015.6,7.891,0.98,0.0,0.009400606155395508
1,16,4,35.08498111,-85.27691787,435,1577998800,0.89,5.29,1,45.04,42.03,1011.4,6.037000000000001,1.0,0.0,0.010790854692459106
1,20,1,35.08498111,-85.27691787,435,1578013200,0.88,6.19,0,47.15,43.74,1010.0,3.0239999999999996,1.0,0.0,0.025618046522140503
1,23,1,35.08498111,-85.27691787,435,1578024000,0.88,6.09,0,47.24,43.77,1009.9,5.4110000000000005,0.99,0.0,0.0299433171749115
1,0,1,35.08922564,-85.26956613,436,1577941200,0.59,4.55,0,41.18,27.97,1015.4,10.0,0.55,0.0,0.004048258066177368
1,4,1,35.08922564,-85.26956613,436,1577955600,0.6,4.7,0,42.71,29.83,1015.6,10.0,0.96,0.0,0.008689641952514648
1,8,2,35.08922564,-85.26956613,436,1577970000,0.76,5.0,0,42.67,35.51,1015.7,10.0,0.99,0.0,0.024416595697402954
1,12,3,35.08922564,-85.26956613,436,1577984400,0.91,5.74,2,42.74,40.26,1015.6,7.857,0.98,0.0,0.009457707405090332
1,16,4,35.08922564,-85.26956613,436,1577998800,0.89,5.22,1,45.02,42.02,1011.4,6.016,1.0,0.0,0.010675042867660522
1,20,1,35.08922564,-85.26956613,436,1578013200,0.88,6.18,0,47.16,43.77,1010.1,3.0469999999999997,1.0,0.0,0.02557656168937683
1,23,1,35.08922564,-85.26956613,436,1578024000,0.87,6.12,0,47.22,43.7,1009.9,5.382999999999999,0.99,0.0,0.02990052103996277
249,0,1,35.08498111,-85.26221438,437,1577941200,0.59,4.53,0,41.3,28.03,1015.4,10.0,0.55,0.0,0.2443840503692627
249,4,1,35.08498111,-85.26221438,437,1577955600,0.6,4.67,0,42.77,29.89,1015.6,10.0,0.96,0.0,0.30131539702415466
249,8,2,35.08498111,-85.26221438,437,1577970000,0.76,4.99,0,42.76,35.62,1015.7,10.0,0.99,1.0,0.6925463676452637
249,12,3,35.08498111,-85.26221438,437,1577984400,0.91,5.71,2,42.79,40.34,1015.6,7.737,0.98,0.0,0.397318571805954
249,16,4,35.08498111,-85.26221438,437,1577998800,0.89,5.13,1,45.01,41.97,1011.5,6.029,1.0,1.0,0.6732813119888306
249,20,1,35.08498111,-85.26221438,437,1578013200,0.88,5.73,0,47.24,43.98,1010.1,3.105,1.0,1.0,0.5213824510574341
249,23,1,35.08498111,-85.26221438,437,1578024000,0.88,6.09,0,47.36,43.85,1009.9,5.359,0.99,1.0,0.5440914630889893
76,0,1,35.08922564,-85.25486264,438,1577941200,0.59,4.53,0,41.45,28.08,1015.4,10.0,0.55,0.0,0.1380426287651062
76,4,1,35.08922564,-85.25486264,438,1577955600,0.6,4.7,0,42.81,29.9,1015.6,10.0,0.96,0.0,0.1672775149345398
76,8,2,35.08922564,-85.25486264,438,1577970000,0.75,5.03,0,42.79,35.54,1015.7,10.0,1.0,0.0,0.4071941375732422
76,12,3,35.08922564,-85.25486264,438,1577984400,0.91,5.76,2,42.79,40.36,1015.6,7.707000000000001,0.98,0.0,0.20489445328712463
76,16,4,35.08922564,-85.25486264,438,1577998800,0.89,5.07,1,44.98,41.96,1011.5,6.005,1.0,0.0,0.3605165481567383
76,20,1,35.08922564,-85.25486264,438,1578013200,0.89,5.72,0,47.31,44.14,1010.1,3.1260000000000003,1.0,0.0,0.3125762343406677
76,23,1,35.08922564,-85.25486264,438,1578024000,0.87,6.12,0,47.39,43.86,1010.0,5.327000000000001,0.99,0.0,0.3003171682357788
3,0,1,35.08498111,-85.24751089,439,1577941200,0.59,4.52,0,41.14,28.06,1015.4,10.0,0.55,0.0,0.005252629518508911
3,4,1,35.08498111,-85.24751089,439,1577955600,0.61,4.69,0,42.66,29.99,1015.6,10.0,0.96,0.0,0.011513680219650269
3,8,2,35.08498111,-85.24751089,439,1577970000,0.76,5.04,0,42.77,35.61,1015.7,10.0,1.0,0.0,0.03445342183113098
3,12,3,35.08498111,-85.24751089,439,1577984400,0.91,5.75,2,42.68,40.16,1015.7,7.655,0.99,0.0,0.012187331914901733
3,16,4,35.08498111,-85.24751089,439,1577998800,0.89,5.01,1,45.11,41.99,1011.5,6.0329999999999995,1.0,0.0,0.015879958868026733
3,20,1,35.08498111,-85.24751089,439,1578013200,0.88,5.62,0,47.14,43.82,1010.1,3.193,1.0,0.0,0.033194929361343384
3,23,1,35.08498111,-85.24751089,439,1578024000,0.88,6.17,0,47.33,43.94,1010.0,5.353,0.99,0.0,0.038698941469192505
3,0,1,35.08922564,-85.24015915,440,1577941200,0.6,4.54,0,41.08,28.07,1015.4,10.0,0.55,0.0,0.005200445652008057
3,4,1,35.08922564,-85.24015915,440,1577955600,0.61,4.75,0,42.63,29.96,1015.6,10.0,0.96,0.0,0.011242598295211792
3,8,2,35.08922564,-85.24015915,440,1577970000,0.75,5.11,0,42.78,35.53,1015.7,10.0,1.0,0.0,0.03282669186592102
3,12,3,35.08922564,-85.24015915,440,1577984400,0.91,5.84,2,42.66,40.12,1015.7,7.671,0.98,0.0,0.012346625328063965
3,16,4,35.08922564,-85.24015915,440,1577998800,0.89,5.05,1,45.13,42.02,1011.5,6.0760000000000005,1.0,0.0,0.01604217290878296
3,20,1,35.08922564,-85.24015915,440,1578013200,0.88,5.69,0,47.13,43.78,1010.1,3.1630000000000003,1.0,0.0,0.03310534358024597
3,23,1,35.08922564,-85.24015915,440,1578024000,0.88,6.25,0,47.31,43.89,1010.0,5.327999999999999,0.99,0.0,0.03875502943992615
23,0,1,35.08498111,-85.2328074,441,1577941200,0.59,4.55,0,41.14,28.07,1015.4,10.0,0.55,0.0,0.04493236541748047
23,4,1,35.08498111,-85.2328074,441,1577955600,0.6,4.76,0,42.71,29.95,1015.6,10.0,0.96,0.0,0.06727543473243713
23,8,2,35.08498111,-85.2328074,441,1577970000,0.75,5.15,0,42.91,35.53,1015.7,10.0,1.0,0.0,0.17621129751205444
23,12,3,35.08498111,-85.2328074,441,1577984400,0.91,5.87,2,42.74,40.21,1015.7,7.63,0.99,0.0,0.07675230503082275
23,16,4,35.08498111,-85.2328074,441,1577998800,0.88,5.06,1,45.24,42.04,1011.5,6.126,1.0,0.0,0.1313292682170868
23,20,1,35.08498111,-85.2328074,441,1578013200,0.88,5.63,0,47.18,43.88,1010.1,3.185,1.0,0.0,0.13995659351348877
23,23,1,35.08498111,-85.2328074,441,1578024000,0.88,6.34,0,47.46,44.04,1010.0,5.335,1.0,0.0,0.1397053599357605
48,0,1,35.08922564,-85.22545566,442,1577941200,0.59,4.57,0,41.31,28.08,1015.4,10.0,0.55,0.0,0.10764867067337036
48,4,1,35.08922564,-85.22545566,442,1577955600,0.6,4.82,0,42.81,29.88,1015.6,10.0,0.96,0.0,0.1301298439502716
48,8,2,35.08922564,-85.22545566,442,1577970000,0.75,5.22,0,43.03,35.59,1015.7,10.0,1.0,0.0,0.3143855631351471
48,12,3,35.08922564,-85.22545566,442,1577984400,0.91,5.95,2,42.81,40.42,1015.7,7.662999999999999,0.99,0.0,0.15415725111961365
48,16,4,35.08922564,-85.22545566,442,1577998800,0.89,5.11,1,45.13,41.95,1011.5,6.192,1.0,0.0,0.26954203844070435
48,20,1,35.08922564,-85.22545566,442,1578013200,0.89,5.72,0,47.33,44.18,1010.1,3.1660000000000004,1.0,0.0,0.24286267161369324
48,23,1,35.08922564,-85.22545566,442,1578024000,0.88,6.42,0,47.56,44.18,1010.0,5.335,1.0,0.0,0.23334714770317078
122,0,1,35.08498111,-85.21810391,443,1577941200,0.59,4.57,0,41.34,28.08,1015.4,10.0,0.55,0.0,0.17032131552696228
122,4,1,35.08498111,-85.21810391,443,1577955600,0.6,4.83,0,42.88,29.87,1015.6,10.0,0.96,0.0,0.21932578086853027
122,8,2,35.08498111,-85.21810391,443,1577970000,0.74,5.27,0,43.15,35.55,1015.8,10.0,1.0,1.0,0.522838294506073
122,12,3,35.08498111,-85.21810391,443,1577984400,0.91,5.99,2,42.87,40.5,1015.7,7.617999999999999,0.99,0.0,0.27100735902786255
122,16,4,35.08498111,-85.21810391,443,1577998800,0.88,5.12,1,45.25,41.99,1011.6,6.237,1.0,0.0,0.47627806663513184
122,20,1,35.08498111,-85.21810391,443,1578013200,0.89,5.65,0,47.37,44.26,1010.1,3.1839999999999997,1.0,0.0,0.3918529748916626
122,23,1,35.08498111,-85.21810391,443,1578024000,0.88,6.51,0,47.69,44.33,1010.0,5.334,1.0,0.0,0.3783729374408722
98,0,1,35.08922564,-85.21075217,444,1577941200,0.59,4.59,0,41.11,28.07,1015.4,10.0,0.55,0.0,0.1520254909992218
98,4,1,35.08922564,-85.21075217,444,1577955600,0.6,4.89,0,42.76,29.9,1015.6,10.0,0.96,0.0,0.1910165548324585
98,8,2,35.08922564,-85.21075217,444,1577970000,0.75,5.33,0,43.16,35.73,1015.8,10.0,1.0,0.0,0.46953874826431274
98,12,3,35.08922564,-85.21075217,444,1577984400,0.92,6.07,2,42.78,40.56,1015.7,7.6770000000000005,0.99,0.0,0.2353498935699463
98,16,4,35.08922564,-85.21075217,444,1577998800,0.88,5.16,1,45.25,42.05,1011.6,6.337000000000001,1.0,0.0,0.4276469945907593
98,20,1,35.08922564,-85.21075217,444,1578013200,0.89,5.78,0,47.3,44.14,1010.2,3.182,1.0,0.0,0.3544410765171051
98,23,1,35.08922564,-85.21075217,444,1578024000,0.89,6.59,0,47.6,44.47,1010.0,5.3660000000000005,1.0,0.0,0.3426608145236969
287,0,1,35.08498111,-85.20340042,445,1577941200,0.6,4.6,0,41.07,28.07,1015.4,10.0,0.55,0.0,0.25536397099494934
287,4,1,35.08498111,-85.20340042,445,1577955600,0.6,4.9,0,42.78,29.91,1015.6,10.0,0.95,0.0,0.31528225541114807
287,8,2,35.08498111,-85.20340042,445,1577970000,0.74,5.37,0,43.24,35.68,1015.8,10.0,1.0,1.0,0.7350558042526245
287,12,3,35.08498111,-85.20340042,445,1577984400,0.92,6.1,2,42.83,40.59,1015.8,7.646,0.99,0.0,0.4161909222602844
287,16,4,35.08498111,-85.20340042,445,1577998800,0.88,5.18,1,45.42,42.16,1011.6,6.398,1.0,1.0,0.7176656723022461
287,20,1,35.08498111,-85.20340042,445,1578013200,0.89,5.74,0,47.28,44.12,1010.2,3.207,1.0,1.0,0.553568422794342
287,23,1,35.08498111,-85.20340042,445,1578024000,0.89,6.69,0,47.7,44.61,1010.0,5.376,1.0,1.0,0.5701054334640503
68,0,1,35.08922564,-85.19604868,446,1577941200,0.6,4.61,0,40.98,28.09,1015.4,10.0,0.55,0.0,0.13076463341712952
68,4,1,35.08922564,-85.19604868,446,1577955600,0.6,4.95,0,42.74,29.84,1015.6,10.0,0.95,0.0,0.15646538138389587
68,8,2,35.08922564,-85.19604868,446,1577970000,0.74,5.43,0,43.23,35.6,1015.8,10.0,1.0,0.0,0.38934797048568726
68,12,3,35.08922564,-85.19604868,446,1577984400,0.92,6.18,2,42.82,40.55,1015.8,7.722,0.99,0.0,0.18973904848098755
68,16,4,35.08922564,-85.19604868,446,1577998800,0.88,5.22,1,45.36,42.13,1011.6,6.522,0.99,0.0,0.35122254490852356
68,20,1,35.08922564,-85.19604868,446,1578013200,0.89,5.89,0,47.3,44.1,1010.2,3.222,1.0,0.0,0.2954048216342926
68,23,1,35.08922564,-85.19604868,446,1578024000,0.89,6.76,0,47.65,44.43,1010.0,5.433,1.0,0.0,0.2856963276863098
260,0,1,35.08498111,-85.18869693,447,1577941200,0.6,4.11,0,40.93,28.1,1015.4,10.0,0.55,0.0,0.249714195728302
260,4,1,35.08498111,-85.18869693,447,1577955600,0.6,4.45,0,42.75,29.82,1015.6,10.0,0.95,0.0,0.304443359375
260,8,2,35.08498111,-85.18869693,447,1577970000,0.74,5.46,0,43.27,35.45,1015.8,10.0,1.0,1.0,0.7084313631057739
260,12,3,35.08498111,-85.18869693,447,1577984400,0.91,6.21,2,42.88,40.47,1015.8,7.716,0.99,0.0,0.39543914794921875
260,16,4,35.08498111,-85.18869693,447,1577998800,0.88,5.24,1,45.52,42.2,1011.6,6.6129999999999995,0.99,1.0,0.6992888450622559
260,20,1,35.08498111,-85.18869693,447,1578013200,0.88,5.87,0,47.29,44.0,1010.2,3.26,1.0,1.0,0.5262857675552368
260,23,1,35.08498111,-85.18869693,447,1578024000,0.88,6.85,0,47.73,44.4,1010.0,5.468,1.0,1.0,0.546040415763855
172,0,1,35.08922564,-85.18134519,448,1577941200,0.6,4.22,0,40.76,28.1,1015.4,10.0,0.55,0.0,0.2085942029953003
172,4,1,35.08922564,-85.18134519,448,1577955600,0.6,4.59,0,42.65,29.77,1015.6,10.0,0.95,0.0,0.2597368359565735
172,8,2,35.08922564,-85.18134519,448,1577970000,0.74,5.51,0,43.25,35.46,1015.8,10.0,1.0,1.0,0.5981866717338562
172,12,3,35.08922564,-85.18134519,448,1577984400,0.91,6.29,2,42.83,40.48,1015.8,7.807,0.99,0.0,0.3249531686306
172,16,4,35.08922564,-85.18134519,448,1577998800,0.88,5.28,1,45.49,42.25,1011.6,6.755,0.99,1.0,0.5879460573196411
172,20,1,35.08922564,-85.18134519,448,1578013200,0.88,6.04,0,47.27,43.94,1010.2,3.28,1.0,0.0,0.4423319101333618
172,23,1,35.08922564,-85.18134519,448,1578024000,0.88,6.91,0,47.65,44.35,1010.0,5.542999999999999,1.0,0.0,0.44660231471061707
28,0,1,35.08498111,-85.17399344,449,1577941200,0.6,4.2,0,40.74,28.1,1015.4,10.0,0.55,0.0,0.05808916687965393
28,4,1,35.08498111,-85.17399344,449,1577955600,0.6,4.59,0,42.68,29.75,1015.6,10.0,0.95,0.0,0.08247175812721252
28,8,2,35.08498111,-85.17399344,449,1577970000,0.73,5.55,0,43.32,35.4,1015.8,10.0,1.0,0.0,0.21520963311195374
28,12,3,35.08498111,-85.17399344,449,1577984400,0.91,6.33,2,42.89,40.53,1015.8,7.836,0.99,0.0,0.0988459587097168
28,16,4,35.08498111,-85.17399344,449,1577998800,0.88,5.32,1,45.57,42.3,1011.6,6.8870000000000005,0.99,0.0,0.18363630771636963
28,20,1,35.08498111,-85.17399344,449,1578013200,0.88,6.09,0,47.31,43.99,1010.2,3.3369999999999997,1.0,0.0,0.1679021716117859
28,23,1,35.08498111,-85.17399344,449,1578024000,0.88,7.03,0,47.74,44.38,1010.0,5.61,1.0,0.0,0.16886788606643677
1,0,1,35.08922564,-85.1666417,450,1577941200,0.61,4.65,0,40.61,28.09,1015.4,10.0,0.55,0.0,0.0035056769847869873
1,4,1,35.08922564,-85.1666417,450,1577955600,0.6,5.09,0,42.61,29.71,1015.7,10.0,0.95,0.0,0.00791478157043457
1,8,2,35.08922564,-85.1666417,450,1577970000,0.74,5.56,0,43.08,35.45,1015.8,10.0,1.0,0.0,0.024590373039245605
1,12,3,35.08922564,-85.1666417,450,1577984400,0.92,6.4,2,42.86,40.57,1015.8,7.917000000000001,0.99,0.0,0.01168563961982727
1,16,4,35.08922564,-85.1666417,450,1577998800,0.89,5.35,1,45.52,42.39,1011.6,7.019,0.99,0.0,0.016959547996520996
1,20,1,35.08922564,-85.1666417,450,1578013200,0.88,6.24,0,47.31,44.05,1010.2,3.353,1.0,0.0,0.03007766604423523
1,23,1,35.08922564,-85.1666417,450,1578024000,0.88,7.1,0,47.67,44.36,1010.0,5.678999999999999,1.0,0.0,0.038048624992370605
17,0,1,35.08498111,-85.15928996,451,1577941200,0.61,4.66,0,40.54,28.1,1015.4,10.0,0.55,0.0,0.02566125988960266
17,4,1,35.08498111,-85.15928996,451,1577955600,0.6,5.11,0,42.6,29.63,1015.7,10.0,0.95,0.0,0.04489445686340332
17,8,2,35.08498111,-85.15928996,451,1577970000,0.74,5.6,0,43.04,35.17,1015.8,10.0,1.0,0.0,0.12953510880470276
17,12,3,35.08498111,-85.15928996,451,1577984400,0.9,6.44,2,42.92,40.31,1015.8,7.968,0.99,0.0,0.05899173021316528
17,16,4,35.08498111,-85.15928996,451,1577998800,0.88,5.4,1,45.63,42.33,1011.6,7.176,0.99,0.0,0.1130344569683075
17,20,1,35.08498111,-85.15928996,451,1578013200,0.88,6.32,0,47.32,43.8,1010.2,3.4210000000000003,1.0,0.0,0.11361515522003174
