Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
27,23,1,35.08073657,-85.25486264,399,1578456000,0.61,3.18,0,39.84,27.44,1026.6,10.0,0.0,0.0,0.17988741397857666
46,0,1,35.08073657,-85.24015915,401,1578373200,0.7,2.75,0,44.78,35.53,1017.6,10.0,0.66,0.0,0.13147446513175964
46,4,1,35.08073657,-85.24015915,401,1578387600,0.85,5.15,0,47.73,43.39,1015.0,9.321,0.86,0.0,0.14100393652915955
46,8,2,35.08073657,-85.24015915,401,1578402000,0.84,10.3,0,48.86,44.33,1017.1,10.0,0.52,0.0,0.38974708318710327
46,12,3,35.08073657,-85.24015915,401,1578416400,0.46,10.23,3,51.28,31.05,1020.4,10.0,0.05,0.0,0.42697209119796753
46,16,4,35.08073657,-85.24015915,401,1578430800,0.41,9.8,1,52.51,29.75,1021.0,10.0,0.02,1.0,0.5030663013458252
46,20,1,35.08073657,-85.24015915,401,1578445200,0.53,3.83,0,45.04,28.93,1025.2,10.0,0.0,0.0,0.25451380014419556
46,23,1,35.08073657,-85.24015915,401,1578456000,0.62,3.16,0,39.63,27.55,1026.6,10.0,0.0,0.0,0.23537904024124146
55,0,1,35.07649204,-85.2328074,402,1578373200,0.7,2.76,0,44.79,35.59,1017.6,10.0,0.67,0.0,0.14248201251029968
55,4,1,35.07649204,-85.2328074,402,1578387600,0.85,5.2,0,47.63,43.45,1015.0,9.337,0.86,0.0,0.15424630045890808
55,8,2,35.07649204,-85.2328074,402,1578402000,0.84,10.28,0,48.85,44.36,1017.1,10.0,0.53,0.0,0.4354060888290405
55,12,3,35.07649204,-85.2328074,402,1578416400,0.45,10.24,3,51.26,30.79,1020.4,10.0,0.05,0.0,0.4610454738140106
55,16,4,35.07649204,-85.2328074,402,1578430800,0.41,9.81,1,52.51,29.44,1021.0,10.0,0.02,1.0,0.5506646633148193
55,20,1,35.07649204,-85.2328074,402,1578445200,0.53,3.84,0,44.95,28.92,1025.2,10.0,0.0,0.0,0.27861860394477844
55,23,1,35.07649204,-85.2328074,402,1578456000,0.62,3.14,0,39.54,27.57,1026.6,10.0,0.0,0.0,0.25546061992645264
57,0,1,35.08073657,-85.22545566,403,1578373200,0.7,2.79,0,44.85,35.53,1017.6,10.0,0.67,0.0,0.14424380660057068
57,4,1,35.08073657,-85.22545566,403,1578387600,0.85,5.27,0,47.78,43.34,1015.0,9.336,0.86,0.0,0.1567038893699646
57,8,2,35.08073657,-85.22545566,403,1578402000,0.84,10.29,0,49.1,44.45,1017.1,10.0,0.53,0.0,0.44689857959747314
57,12,3,35.08073657,-85.22545566,403,1578416400,0.45,10.24,3,51.44,30.87,1020.4,10.0,0.05,0.0,0.4678954780101776
57,16,4,35.08073657,-85.22545566,403,1578430800,0.41,9.81,1,52.7,29.44,1021.0,10.0,0.02,1.0,0.5629839301109314
57,20,1,35.08073657,-85.22545566,403,1578445200,0.53,3.85,0,45.14,28.79,1025.2,10.0,0.0,0.0,0.2846340239048004
57,23,1,35.08073657,-85.22545566,403,1578456000,0.62,3.14,0,39.68,27.52,1026.6,10.0,0.0,0.0,0.2599860429763794
31,0,1,35.07649204,-85.21810391,404,1578373200,0.7,2.8,0,44.82,35.61,1017.6,10.0,0.68,0.0,0.10658976435661316
31,4,1,35.07649204,-85.21810391,404,1578387600,0.85,5.33,0,47.66,43.35,1015.0,9.347999999999999,0.86,0.0,0.10922741889953613
31,8,2,35.07649204,-85.21810391,404,1578402000,0.84,10.27,0,49.13,44.45,1017.1,10.0,0.54,0.0,0.30331701040267944
31,12,3,35.07649204,-85.21810391,404,1578416400,0.45,10.25,3,51.46,30.62,1020.4,10.0,0.05,0.0,0.37257692217826843
31,16,4,35.07649204,-85.21810391,404,1578430800,0.4,9.82,1,52.74,29.12,1020.9,10.0,0.03,0.0,0.4314146339893341
31,20,1,35.07649204,-85.21810391,404,1578445200,0.52,3.86,0,45.06,28.7,1025.2,10.0,0.0,0.0,0.20348361134529114
31,23,1,35.07649204,-85.21810391,404,1578456000,0.62,3.12,0,39.58,27.55,1026.5,10.0,0.0,0.0,0.1952088177204132
186,0,1,35.08073657,-85.21075217,405,1578373200,0.7,2.82,0,44.77,35.44,1017.6,10.0,0.68,0.0,0.25656598806381226
186,4,1,35.08073657,-85.21075217,405,1578387600,0.85,5.4,0,47.6,43.33,1015.0,9.351,0.86,0.0,0.28253817558288574
186,8,2,35.08073657,-85.21075217,405,1578402000,0.84,10.27,0,48.99,44.48,1017.1,10.0,0.55,1.0,0.7223513126373291
186,12,3,35.08073657,-85.21075217,405,1578416400,0.45,10.24,3,51.28,30.71,1020.4,10.0,0.05,1.0,0.6491542458534241
186,16,4,35.08073657,-85.21075217,405,1578430800,0.4,9.82,1,52.56,29.2,1020.9,10.0,0.02,1.0,0.8447588682174683
186,20,1,35.08073657,-85.21075217,405,1578445200,0.53,3.88,0,44.93,28.82,1025.2,10.0,0.0,0.0,0.4932330250740051
186,23,1,35.08073657,-85.21075217,405,1578456000,0.62,3.12,0,39.5,27.55,1026.6,10.0,0.0,0.0,0.4276198148727417
80,0,1,35.07649204,-85.20340042,406,1578373200,0.7,2.83,0,44.68,35.52,1017.6,10.0,0.69,0.0,0.16737189888954163
80,4,1,35.07649204,-85.20340042,406,1578387600,0.85,4.6,0,47.54,43.28,1015.0,9.357999999999999,0.86,0.0,0.18837842345237732
80,8,2,35.07649204,-85.20340042,406,1578402000,0.84,10.24,0,49.15,44.49,1017.1,10.0,0.56,1.0,0.5348214507102966
80,12,3,35.07649204,-85.20340042,406,1578416400,0.45,10.25,3,51.44,30.52,1020.4,10.0,0.05,1.0,0.5278588533401489
80,16,4,35.07649204,-85.20340042,406,1578430800,0.4,9.83,1,52.74,28.87,1020.9,10.0,0.0,1.0,0.6601417660713196
80,20,1,35.07649204,-85.20340042,406,1578445200,0.52,3.88,0,44.96,28.58,1025.2,10.0,0.0,0.0,0.33240342140197754
80,23,1,35.07649204,-85.20340042,406,1578456000,0.62,3.1,0,39.44,27.51,1026.5,10.0,0.0,0.0,0.30143383145332336
168,0,1,35.08073657,-85.19604868,407,1578373200,0.7,2.85,0,44.59,35.34,1017.6,10.0,0.68,0.0,0.24623042345046997
168,4,1,35.08073657,-85.19604868,407,1578387600,0.85,4.81,0,47.55,43.17,1015.0,9.365,0.86,0.0,0.2750515937805176
168,8,2,35.08073657,-85.19604868,407,1578402000,0.84,10.25,0,49.12,44.53,1017.1,10.0,0.56,1.0,0.7025718688964844
168,12,3,35.08073657,-85.19604868,407,1578416400,0.45,10.25,3,51.39,30.75,1020.4,10.0,0.05,1.0,0.6337593793869019
168,16,4,35.08073657,-85.19604868,407,1578430800,0.4,9.83,1,52.69,29.04,1020.9,10.0,0.0,1.0,0.8260875940322876
168,20,1,35.08073657,-85.19604868,407,1578445200,0.53,3.89,0,44.94,28.6,1025.2,10.0,0.0,0.0,0.469150185585022
168,23,1,35.08073657,-85.19604868,407,1578456000,0.62,3.09,0,39.43,27.46,1026.6,10.0,0.01,0.0,0.4089217185974121
22,0,1,35.08073657,-85.18134519,409,1578373200,0.7,2.88,0,44.49,35.18,1017.6,10.0,0.67,0.0,0.08298036456108093
22,4,1,35.08073657,-85.18134519,409,1578387600,0.84,5.01,0,47.54,43.07,1015.0,9.378,0.85,0.0,0.08193168044090271
22,8,2,35.08073657,-85.18134519,409,1578402000,0.84,10.23,0,49.13,44.59,1017.1,10.0,0.57,0.0,0.2221151888370514
22,12,3,35.08073657,-85.18134519,409,1578416400,0.45,10.25,3,51.37,30.84,1020.4,10.0,0.06,0.0,0.32101866602897644
22,16,4,35.08073657,-85.18134519,409,1578430800,0.4,9.84,1,52.68,28.99,1020.9,10.0,0.0,0.0,0.36620399355888367
22,20,1,35.08073657,-85.18134519,409,1578445200,0.53,3.91,0,44.89,28.59,1025.2,10.0,0.0,0.0,0.16408991813659668
22,23,1,35.08073657,-85.18134519,409,1578456000,0.62,3.04,0,39.37,27.41,1026.6,10.0,0.01,0.0,0.1639813482761383
77,0,1,35.07649204,-85.17399344,410,1578373200,0.7,2.91,0,44.45,35.17,1017.6,10.0,0.67,0.0,0.16369065642356873
77,4,1,35.07649204,-85.17399344,410,1578387600,0.84,5.05,0,47.55,43.06,1015.0,9.384,0.85,0.0,0.18232902884483337
77,8,2,35.07649204,-85.17399344,410,1578402000,0.84,10.21,0,49.2,44.63,1017.1,10.0,0.57,1.0,0.5279620289802551
77,12,3,35.07649204,-85.17399344,410,1578416400,0.45,10.26,3,51.43,30.8,1020.4,10.0,0.06,1.0,0.5168579816818237
77,16,4,35.07649204,-85.17399344,410,1578430800,0.4,9.85,1,52.78,28.86,1020.9,10.0,0.0,1.0,0.6497907042503357
77,20,1,35.07649204,-85.17399344,410,1578445200,0.52,3.93,0,44.91,28.53,1025.2,10.0,0.0,0.0,0.32501524686813354
77,23,1,35.07649204,-85.17399344,410,1578456000,0.62,3.01,0,39.37,27.37,1026.6,10.0,0.01,0.0,0.2975158095359802
11,0,1,35.08073657,-85.1666417,411,1578373200,0.69,2.92,0,44.37,34.97,1017.7,10.0,0.66,0.0,0.04736638069152832
11,4,1,35.08073657,-85.1666417,411,1578387600,0.84,5.77,0,47.5,42.99,1015.0,9.396,0.85,0.0,0.040860891342163086
11,8,2,35.08073657,-85.1666417,411,1578402000,0.86,10.15,0,48.81,44.67,1017.1,10.0,0.58,0.0,0.10637831687927246
11,12,3,35.08073657,-85.1666417,411,1578416400,0.46,10.26,3,51.27,30.99,1020.4,10.0,0.06,0.0,0.23895937204360962
11,16,4,35.08073657,-85.1666417,411,1578430800,0.4,9.78,1,52.59,28.99,1020.9,10.0,0.0,0.0,0.26254773139953613
11,20,1,35.08073657,-85.1666417,411,1578445200,0.53,3.93,0,44.8,28.64,1025.2,10.0,0.0,0.0,0.10513544082641602
11,23,1,35.08073657,-85.1666417,411,1578456000,0.62,2.99,0,39.31,27.36,1026.6,10.0,0.01,0.0,0.11708155274391174
16,0,1,35.07649204,-85.15928996,412,1578373200,0.69,2.95,0,44.32,34.96,1017.7,10.0,0.66,0.0,0.06354382634162903
16,4,1,35.07649204,-85.15928996,412,1578387600,0.84,5.83,0,47.57,42.92,1015.0,9.396,0.84,0.0,0.058485329151153564
16,8,2,35.07649204,-85.15928996,412,1578402000,0.85,10.13,0,48.96,44.71,1017.1,10.0,0.58,0.0,0.16178324818611145
16,12,3,35.07649204,-85.15928996,412,1578416400,0.45,10.28,3,51.43,31.05,1020.4,10.0,0.06,0.0,0.280925452709198
16,16,4,35.07649204,-85.15928996,412,1578430800,0.4,9.8,1,52.75,28.94,1020.9,10.0,0.0,0.0,0.31691640615463257
16,20,1,35.07649204,-85.15928996,412,1578445200,0.52,3.94,0,44.9,28.53,1025.2,10.0,0.0,0.0,0.13361069560050964
16,23,1,35.07649204,-85.15928996,412,1578456000,0.62,2.96,0,39.35,27.27,1026.6,10.0,0.01,0.0,0.14122086763381958
58,0,1,35.08073657,-85.15193821,413,1578373200,0.69,2.96,0,44.24,34.78,1017.7,10.0,0.65,0.0,0.14371582865715027
58,4,1,35.08073657,-85.15193821,413,1578387600,0.84,5.89,0,47.53,42.84,1015.0,9.415,0.84,0.0,0.15481367707252502
58,8,2,35.08073657,-85.15193821,413,1578402000,0.85,10.13,0,48.93,44.73,1017.1,10.0,0.58,0.0,0.4524117410182953
58,12,3,35.08073657,-85.15193821,413,1578416400,0.46,10.27,3,51.32,31.18,1020.4,10.0,0.06,0.0,0.4614555239677429
58,16,4,35.08073657,-85.15193821,413,1578430800,0.4,9.79,1,52.64,29.02,1020.9,10.0,0.0,1.0,0.5746249556541443
58,20,1,35.08073657,-85.15193821,413,1578445200,0.53,3.95,0,44.81,28.59,1025.2,10.0,0.0,0.0,0.2840231657028198
58,23,1,35.08073657,-85.15193821,413,1578456000,0.62,2.95,0,39.3,27.25,1026.6,10.0,0.01,0.0,0.26389825344085693
3,0,1,35.07649204,-85.14458647,414,1578373200,0.69,2.99,0,44.19,34.76,1017.7,10.0,0.65,0.0,0.024042755365371704
3,4,1,35.07649204,-85.14458647,414,1578387600,0.83,5.96,0,47.58,42.81,1015.0,9.412,0.84,0.0,0.01790711283683777
3,8,2,35.07649204,-85.14458647,414,1578402000,0.85,10.11,0,49.01,44.78,1017.1,10.0,0.59,0.0,0.04315918684005737
3,12,3,35.07649204,-85.14458647,414,1578416400,0.46,10.28,3,51.4,31.21,1020.4,10.0,0.06,0.0,0.16863328218460083
3,16,4,35.07649204,-85.14458647,414,1578430800,0.4,9.8,1,52.73,28.96,1020.9,10.0,0.0,0.0,0.17605870962142944
3,20,1,35.07649204,-85.14458647,414,1578445200,0.53,3.97,0,44.86,28.54,1025.2,10.0,0.0,0.0,0.06299138069152832
3,23,1,35.07649204,-85.14458647,414,1578456000,0.62,2.91,0,39.3,27.18,1026.6,10.0,0.01,0.0,0.08091077208518982
1,0,1,35.08073657,-85.13723472,415,1578373200,0.69,3.0,0,44.12,34.6,1017.7,10.0,0.65,0.0,0.019253164529800415
1,4,1,35.08073657,-85.13723472,415,1578387600,0.84,6.02,0,47.5,42.76,1015.0,9.435,0.84,0.0,0.013970553874969482
1,8,2,35.08073657,-85.13723472,415,1578402000,0.86,10.11,0,48.95,44.8,1017.1,10.0,0.59,0.0,0.031411707401275635
1,12,3,35.08073657,-85.13723472,415,1578416400,0.46,10.26,3,51.27,31.27,1020.4,10.0,0.06,0.0,0.1486014425754547
1,16,4,35.08073657,-85.13723472,415,1578430800,0.4,9.8,1,52.61,28.98,1020.9,10.0,0.0,0.0,0.14965519309043884
1,20,1,35.08073657,-85.13723472,415,1578445200,0.53,3.98,0,44.75,28.61,1025.2,10.0,0.0,0.0,0.051647305488586426
1,23,1,35.08073657,-85.13723472,415,1578456000,0.62,2.91,0,39.23,27.18,1026.6,10.0,0.01,0.0,0.07058379054069519
195,0,1,35.07649204,-85.12988298,416,1578373200,0.69,3.03,0,44.07,34.48,1017.7,10.0,0.65,0.0,0.25919419527053833
195,4,1,35.07649204,-85.12988298,416,1578387600,0.84,6.09,0,47.48,42.87,1015.0,9.43,0.83,0.0,0.28378286957740784
195,8,2,35.07649204,-85.12988298,416,1578402000,0.87,10.1,0,48.69,44.9,1017.1,10.0,0.59,1.0,0.7266414165496826
195,12,3,35.07649204,-85.12988298,416,1578416400,0.46,10.28,3,50.94,31.01,1020.4,10.0,0.07,1.0,0.6424838900566101
195,16,4,35.07649204,-85.12988298,416,1578430800,0.4,9.81,1,52.35,28.74,1020.9,10.0,0.0,1.0,0.8453425168991089
195,20,1,35.07649204,-85.12988298,416,1578445200,0.54,4.0,0,44.49,28.7,1025.2,10.0,0.0,0.0,0.4977691173553467
195,23,1,35.07649204,-85.12988298,416,1578456000,0.62,2.87,0,39.07,27.12,1026.7,10.0,0.01,0.0,0.4355614185333252
1,0,1,35.08073657,-85.12253123,417,1578373200,0.68,3.03,0,43.99,34.24,1017.7,10.0,0.64,0.0,0.018801748752593994
1,4,1,35.08073657,-85.12253123,417,1578387600,0.84,6.15,0,47.28,42.72,1015.0,9.457,0.83,0.0,0.013399183750152588
1,8,2,35.08073657,-85.12253123,417,1578402000,0.87,10.09,0,48.34,44.71,1017.1,10.0,0.6,0.0,0.029922127723693848
1,12,3,35.08073657,-85.12253123,417,1578416400,0.47,10.26,3,50.48,30.77,1020.4,10.0,0.07,0.0,0.14619994163513184
1,16,4,35.08073657,-85.12253123,417,1578430800,0.4,9.8,1,51.98,28.6,1020.9,10.0,0.0,0.0,0.14690843224525452
1,20,1,35.08073657,-85.12253123,417,1578445200,0.54,4.0,0,44.14,28.6,1025.2,10.0,0.0,0.0,0.05116647481918335
1,23,1,35.08073657,-85.12253123,417,1578456000,0.62,2.87,0,38.83,26.93,1026.7,10.0,0.01,0.0,0.07169008255004883
79,0,1,35.07649204,-85.11517949,418,1578373200,0.68,3.07,0,43.95,34.2,1017.7,10.0,0.64,0.0,0.16391605138778687
79,4,1,35.07649204,-85.11517949,418,1578387600,0.84,6.22,0,47.27,42.68,1015.1,9.45,0.83,0.0,0.17785689234733582
79,8,2,35.07649204,-85.11517949,418,1578402000,0.87,10.08,0,48.34,44.71,1017.1,10.0,0.6,1.0,0.5160422325134277
79,12,3,35.07649204,-85.11517949,418,1578416400,0.47,10.28,3,50.45,30.73,1020.3,10.0,0.07,1.0,0.5071583390235901
79,16,4,35.07649204,-85.11517949,418,1578430800,0.4,9.82,1,51.99,28.5,1020.9,10.0,0.0,1.0,0.6460767984390259
79,20,1,35.07649204,-85.11517949,418,1578445200,0.54,4.02,0,44.11,28.55,1025.2,10.0,0.0,0.0,0.32731640338897705
79,23,1,35.07649204,-85.11517949,418,1578456000,0.62,2.84,0,38.79,26.87,1026.7,10.0,0.01,0.0,0.3018459677696228
1,0,1,35.08073657,-85.10782774,419,1578373200,0.68,3.07,0,43.88,34.05,1017.7,10.0,0.64,0.0,0.018800020217895508
1,4,1,35.08073657,-85.10782774,419,1578387600,0.84,6.27,0,47.19,42.56,1015.1,9.48,0.83,0.0,0.013230830430984497
1,8,2,35.08073657,-85.10782774,419,1578402000,0.87,10.07,0,48.27,44.66,1017.1,10.0,0.61,0.0,0.030175358057022095
1,12,3,35.08073657,-85.10782774,419,1578416400,0.47,10.27,3,50.33,30.72,1020.3,10.0,0.07,0.0,0.14821845293045044
1,16,4,35.08073657,-85.10782774,419,1578430800,0.4,9.81,1,51.89,28.46,1020.9,10.0,0.0,0.0,0.14841026067733765
1,20,1,35.08073657,-85.10782774,419,1578445200,0.54,4.03,0,44.0,28.51,1025.3,10.0,0.0,0.0,0.05093464255332947
1,23,1,35.08073657,-85.10782774,419,1578456000,0.62,2.84,0,38.7,26.8,1026.7,10.0,0.01,0.0,0.07253304123878479
28,0,1,35.07649204,-85.100476,420,1578373200,0.68,3.11,0,43.85,34.06,1017.7,10.0,0.64,0.0,0.09617900848388672
28,4,1,35.07649204,-85.100476,420,1578387600,0.84,6.34,0,47.27,42.6,1015.1,9.47,0.82,0.0,0.09475323557853699
28,8,2,35.07649204,-85.100476,420,1578402000,0.87,10.06,0,48.49,44.85,1017.1,10.0,0.61,0.0,0.27440083026885986
28,12,3,35.07649204,-85.100476,420,1578416400,0.47,10.28,3,50.55,30.87,1020.3,10.0,0.07,0.0,0.3437550663948059
28,16,4,35.07649204,-85.100476,420,1578430800,0.4,9.82,1,52.1,28.46,1020.9,10.0,0.0,0.0,0.4101823568344116
28,20,1,35.07649204,-85.100476,420,1578445200,0.54,4.05,0,44.16,28.55,1025.3,10.0,0.0,0.0,0.18881672620773315
28,23,1,35.07649204,-85.100476,420,1578456000,0.62,2.81,0,38.79,26.84,1026.7,10.0,0.01,0.0,0.1894952952861786
74,0,1,35.08073657,-85.09312425,421,1578373200,0.68,3.11,0,43.8,34.01,1017.7,10.0,0.64,0.0,0.1584363579750061
74,4,1,35.08073657,-85.09312425,421,1578387600,0.84,6.4,0,47.3,42.57,1015.1,9.503,0.82,0.0,0.1704641878604889
74,8,2,35.08073657,-85.09312425,421,1578402000,0.87,10.05,0,48.71,45.02,1017.1,10.0,0.62,1.0,0.5067797303199768
74,12,3,35.08073657,-85.09312425,421,1578416400,0.47,10.27,3,50.75,31.11,1020.3,10.0,0.07,0.0,0.49371597170829773
74,16,4,35.08073657,-85.09312425,421,1578430800,0.4,9.82,1,52.26,28.54,1020.9,10.0,0.0,1.0,0.6323233842849731
74,20,1,35.08073657,-85.09312425,421,1578445200,0.54,4.05,0,44.29,28.63,1025.3,10.0,0.0,0.0,0.31656599044799805
74,23,1,35.08073657,-85.09312425,421,1578456000,0.62,2.8,0,38.86,26.88,1026.7,10.0,0.01,0.0,0.29425835609436035
35,0,1,35.07649204,-85.08577251,422,1578373200,0.68,3.15,0,43.77,34.0,1017.7,10.0,0.63,0.0,0.1108267605304718
35,4,1,35.07649204,-85.08577251,422,1578387600,0.83,6.47,0,47.37,42.58,1015.1,9.492,0.82,0.0,0.11260178685188293
35,8,2,35.07649204,-85.08577251,422,1578402000,0.87,10.03,0,48.86,45.1,1017.1,10.0,0.62,0.0,0.33645206689834595
35,12,3,35.07649204,-85.08577251,422,1578416400,0.47,10.29,3,50.9,31.23,1020.3,10.0,0.07,0.0,0.3755871057510376
35,16,4,35.07649204,-85.08577251,422,1578430800,0.4,9.83,1,52.4,28.52,1020.9,10.0,0.0,0.0,0.4587441682815552
35,20,1,35.07649204,-85.08577251,422,1578445200,0.53,4.07,0,44.47,28.62,1025.3,10.0,0.0,0.0,0.2144366204738617
35,23,1,35.07649204,-85.08577251,422,1578456000,0.62,2.77,0,38.9,26.84,1026.7,10.0,0.01,0.0,0.21173563599586487
322,0,1,35.08073657,-85.07842076,423,1578373200,0.68,3.14,0,43.71,33.93,1017.7,10.0,0.63,0.0,0.30237245559692383
322,4,1,35.08073657,-85.07842076,423,1578387600,0.83,6.52,0,47.4,42.46,1015.1,9.527000000000001,0.82,0.0,0.3286453187465668
322,8,2,35.08073657,-85.07842076,423,1578402000,0.86,10.02,0,49.07,45.11,1017.1,10.0,0.63,1.0,0.8199655413627625
322,12,3,35.08073657,-85.07842076,423,1578416400,0.47,10.27,3,51.11,31.49,1020.3,10.0,0.07,1.0,0.7316099405288696
322,16,4,35.08073657,-85.07842076,423,1578430800,0.4,9.82,1,52.56,28.62,1020.9,10.0,0.0,1.0,0.8987761735916138
322,20,1,35.08073657,-85.07842076,423,1578445200,0.53,4.08,0,44.59,28.59,1025.3,10.0,0.01,1.0,0.6443703174591064
322,23,1,35.08073657,-85.07842076,423,1578456000,0.61,2.77,0,38.96,26.79,1026.7,10.0,0.01,1.0,0.5643085837364197
8,0,1,35.07649204,-85.07106902,424,1578373200,0.68,3.19,0,43.67,33.9,1017.7,10.0,0.63,0.0,0.03596344590187073
8,4,1,35.07649204,-85.07106902,424,1578387600,0.83,6.6,0,47.45,42.41,1015.1,9.513,0.82,0.0,0.028715670108795166
8,8,2,35.07649204,-85.07106902,424,1578402000,0.86,10.02,0,49.17,45.13,1017.1,10.0,0.63,0.0,0.08646285533905029
8,12,3,35.07649204,-85.07106902,424,1578416400,0.47,10.29,3,51.21,31.58,1020.3,10.0,0.07,0.0,0.2111760377883911
8,16,4,35.07649204,-85.07106902,424,1578430800,0.39,9.84,1,52.66,28.6,1020.9,10.0,0.0,0.0,0.24527427554130554
8,20,1,35.07649204,-85.07106902,424,1578445200,0.53,4.1,0,44.64,28.53,1025.3,10.0,0.0,0.0,0.08817896246910095
8,23,1,35.07649204,-85.07106902,424,1578456000,0.61,2.74,0,38.97,26.68,1026.7,10.0,0.01,0.0,0.10749423503875732
509,0,1,35.08073657,-85.06371727,425,1578373200,0.68,3.18,0,43.62,33.78,1017.7,10.0,0.63,0.0,0.373039186000824
509,4,1,35.08073657,-85.06371727,425,1578387600,0.82,6.65,0,47.42,42.3,1015.1,9.552,0.82,0.0,0.39716947078704834
509,8,2,35.08073657,-85.06371727,425,1578402000,0.86,10.0,0,49.26,45.15,1017.0,10.0,0.64,1.0,0.8770443201065063
509,12,3,35.08073657,-85.06371727,425,1578416400,0.47,10.27,3,51.26,31.69,1020.3,10.0,0.08,1.0,0.8600243926048279
509,16,4,35.08073657,-85.06371727,425,1578430800,0.39,9.83,1,52.72,28.62,1020.9,10.0,0.0,1.0,0.9145771265029907
509,20,1,35.08073657,-85.06371727,425,1578445200,0.53,4.1,0,44.66,28.48,1025.3,10.0,0.01,1.0,0.778434157371521
509,23,1,35.08073657,-85.06371727,425,1578456000,0.61,2.74,0,38.96,26.6,1026.7,10.0,0.02,1.0,0.7166275978088379
0,0,1,35.08922564,-85.35778706,426,1578373200,0.71,3.06,0,45.77,36.94,1017.5,10.0,0.66,0.0,0.018410563468933105
0,4,1,35.08922564,-85.35778706,426,1578387600,0.86,5.74,0,48.73,44.86,1015.0,9.394,0.85,0.0,0.012370586395263672
0,8,2,35.08922564,-85.35778706,426,1578402000,0.85,10.29,0,48.09,43.86,1017.3,10.0,0.46,0.0,0.020434916019439697
0,12,3,35.08922564,-85.35778706,426,1578416400,0.49,10.18,3,50.43,31.96,1020.4,10.0,0.04,0.0,0.1085171103477478
0,16,4,35.08922564,-85.35778706,426,1578430800,0.45,9.98,1,51.57,30.74,1021.2,10.0,0.0,0.0,0.08139535784721375
0,20,1,35.08922564,-85.35778706,426,1578445200,0.55,4.56,0,44.86,29.76,1025.3,10.0,0.0,0.0,0.04131263494491577
0,23,1,35.08922564,-85.35778706,426,1578456000,0.62,3.63,0,39.79,27.87,1026.7,10.0,0.0,0.0,0.057628333568573
0,0,1,35.08498111,-85.35043532,427,1578373200,0.7,3.04,0,46.05,36.68,1017.5,10.0,0.66,0.0,0.018971145153045654
0,4,1,35.08498111,-85.35043532,427,1578387600,0.85,5.71,0,49.35,44.95,1015.0,9.417,0.85,0.0,0.012940645217895508
0,8,2,35.08498111,-85.35043532,427,1578402000,0.84,10.29,0,49.03,44.36,1017.3,10.0,0.46,0.0,0.022499799728393555
0,12,3,35.08498111,-85.35043532,427,1578416400,0.47,10.22,3,51.18,31.66,1020.4,10.0,0.04,0.0,0.11914122104644775
0,16,4,35.08498111,-85.35043532,427,1578430800,0.43,9.98,1,52.3,30.27,1021.2,10.0,0.0,0.0,0.0964440405368805
0,20,1,35.08498111,-85.35043532,427,1578445200,0.53,4.49,0,45.6,29.55,1025.3,10.0,0.0,0.0,0.043873101472854614
0,23,1,35.08498111,-85.35043532,427,1578456000,0.6,3.57,0,40.3,27.71,1026.7,10.0,0.0,0.0,0.05862081050872803
32,0,1,35.08498111,-85.33573183,428,1578373200,0.7,2.99,0,45.66,36.47,1017.5,10.0,0.66,0.0,0.10886889696121216
32,4,1,35.08498111,-85.33573183,428,1578387600,0.85,5.62,0,48.94,44.6,1015.0,9.406,0.85,0.0,0.11209046840667725
32,8,2,35.08498111,-85.33573183,428,1578402000,0.84,10.3,0,48.83,44.27,1017.3,10.0,0.47,0.0,0.299443781375885
32,12,3,35.08498111,-85.33573183,428,1578416400,0.47,10.24,3,51.11,31.78,1020.4,10.0,0.04,0.0,0.3586541414260864
32,16,4,35.08498111,-85.33573183,428,1578430800,0.43,9.95,1,52.24,30.33,1021.2,10.0,0.0,0.0,0.39826324582099915
32,20,1,35.08498111,-85.33573183,428,1578445200,0.53,4.38,0,45.41,29.38,1025.3,10.0,0.0,0.0,0.2046647071838379
32,23,1,35.08498111,-85.33573183,428,1578456000,0.61,3.5,0,40.08,27.6,1026.7,10.0,0.0,0.0,0.19450125098228455
189,0,1,35.08922564,-85.32838008,429,1578373200,0.7,2.98,0,45.48,36.42,1017.5,10.0,0.65,0.0,0.257060170173645
189,4,1,35.08922564,-85.32838008,429,1578387600,0.85,5.58,0,48.68,44.38,1015.0,9.376,0.85,0.0,0.28742438554763794
189,8,2,35.08922564,-85.32838008,429,1578402000,0.84,10.31,0,48.62,44.13,1017.3,10.0,0.47,1.0,0.7255194187164307
189,12,3,35.08922564,-85.32838008,429,1578416400,0.48,10.23,3,50.94,31.9,1020.4,10.0,0.04,1.0,0.6479040384292603
189,16,4,35.08922564,-85.32838008,429,1578430800,0.43,9.92,1,52.08,30.52,1021.2,10.0,0.0,1.0,0.8352948427200317
189,20,1,35.08922564,-85.32838008,429,1578445200,0.54,4.34,0,45.21,29.33,1025.3,10.0,0.0,1.0,0.5042729377746582
189,23,1,35.08922564,-85.32838008,429,1578456000,0.61,3.49,0,39.93,27.6,1026.7,10.0,0.0,0.0,0.43238842487335205
38,0,1,35.08922564,-85.29897311,432,1578373200,0.7,2.89,0,45.19,36.08,1017.6,10.0,0.65,0.0,0.1192021369934082
