Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
71,23,1,35.06375845,-85.12253123,342,1578196800,0.7,6.25,0,35.81,27.04,1025.6,10.0,0.34,0.0,0.2914172112941742
10,0,1,35.05951392,-85.11517949,343,1578114000,0.89,6.27,0,55.45,52.28,1012.5,10.0,0.94,0.0,0.07657825946807861
10,4,1,35.05951392,-85.11517949,343,1578128400,0.91,6.18,0,54.14,51.45,1011.8,10.0,0.78,0.0,0.06558671593666077
10,8,2,35.05951392,-85.11517949,343,1578142800,0.93,8.58,0,51.78,49.78,1013.2,10.0,0.8,0.0,0.3000505566596985
10,12,3,35.05951392,-85.11517949,343,1578157200,0.72,11.54,3,48.95,40.47,1015.9,10.0,0.38,0.0,0.15066781640052795
10,16,4,35.05951392,-85.11517949,343,1578171600,0.63,13.52,1,44.97,33.12,1017.8,10.0,0.37,0.0,0.18509280681610107
10,20,1,35.05951392,-85.11517949,343,1578186000,0.68,9.38,0,37.89,28.27,1023.7,10.0,0.2,0.0,0.10507902503013611
10,23,1,35.05951392,-85.11517949,343,1578196800,0.7,6.18,0,35.69,26.95,1025.6,10.0,0.34,0.0,0.11909317970275879
5,0,1,35.06375845,-85.10782774,344,1578114000,0.89,6.32,0,55.45,52.27,1012.5,10.0,0.94,0.0,0.05842500925064087
5,4,1,35.06375845,-85.10782774,344,1578128400,0.91,6.23,0,54.14,51.44,1011.8,10.0,0.78,0.0,0.046097636222839355
5,8,2,35.06375845,-85.10782774,344,1578142800,0.93,8.49,0,51.8,49.79,1013.2,10.0,0.79,0.0,0.22593313455581665
5,12,3,35.06375845,-85.10782774,344,1578157200,0.72,11.53,3,48.93,40.44,1015.9,10.0,0.38,0.0,0.10937920212745667
5,16,4,35.06375845,-85.10782774,344,1578171600,0.63,13.53,1,44.95,33.08,1017.8,10.0,0.37,0.0,0.1312216818332672
5,20,1,35.06375845,-85.10782774,344,1578186000,0.68,9.36,0,37.88,28.27,1023.7,10.0,0.2,0.0,0.07843393087387085
5,23,1,35.06375845,-85.10782774,344,1578196800,0.7,6.15,0,35.66,26.92,1025.6,10.0,0.33,0.0,0.09462538361549377
12,0,1,35.06375845,-85.09312425,345,1578114000,0.89,6.4,0,55.58,52.34,1012.5,10.0,0.94,0.0,0.08158853650093079
12,4,1,35.06375845,-85.09312425,345,1578128400,0.9,6.31,0,54.27,51.54,1011.8,10.0,0.77,0.0,0.07014459371566772
12,8,2,35.06375845,-85.09312425,345,1578142800,0.93,8.46,0,51.96,49.9,1013.2,10.0,0.78,0.0,0.3328264355659485
12,12,3,35.06375845,-85.09312425,345,1578157200,0.72,11.47,3,49.14,40.59,1015.8,10.0,0.38,0.0,0.169272780418396
12,16,4,35.06375845,-85.09312425,345,1578171600,0.63,13.5,1,45.2,33.3,1017.8,10.0,0.37,0.0,0.20680475234985352
12,20,1,35.06375845,-85.09312425,345,1578186000,0.68,9.28,0,38.01,28.28,1023.7,10.0,0.19,0.0,0.11445784568786621
12,23,1,35.06375845,-85.09312425,345,1578196800,0.7,6.07,0,35.75,26.84,1025.6,10.0,0.33,0.0,0.12900587916374207
3,0,1,35.05951392,-85.08577251,346,1578114000,0.89,6.42,0,55.74,52.44,1012.5,10.0,0.94,0.0,0.05138850212097168
3,4,1,35.05951392,-85.08577251,346,1578128400,0.9,6.35,0,54.42,51.62,1011.8,10.0,0.77,0.0,0.03761792182922363
3,8,2,35.05951392,-85.08577251,346,1578142800,0.92,8.35,0,52.2,50.05,1013.2,10.0,0.78,0.0,0.20937365293502808
3,12,3,35.05951392,-85.08577251,346,1578157200,0.72,11.48,3,49.41,40.76,1015.8,10.0,0.38,0.0,0.09595224261283875
3,16,4,35.05951392,-85.08577251,346,1578171600,0.62,13.54,1,45.46,33.32,1017.8,10.0,0.36,0.0,0.116883784532547
3,20,1,35.05951392,-85.08577251,346,1578186000,0.67,9.25,0,38.18,28.26,1023.7,10.0,0.19,0.0,0.06967863440513611
3,23,1,35.05951392,-85.08577251,346,1578196800,0.69,6.03,0,35.9,26.78,1025.6,10.0,0.32,0.0,0.08606156706809998
48,0,1,35.06375845,-85.07842076,347,1578114000,0.89,6.46,0,55.89,52.64,1012.5,10.0,0.94,0.0,0.15737801790237427
48,4,1,35.06375845,-85.07842076,347,1578128400,0.9,6.39,0,54.57,51.6,1011.8,10.0,0.76,0.0,0.16735991835594177
48,8,2,35.06375845,-85.07842076,347,1578142800,0.92,8.37,0,52.36,50.01,1013.2,10.0,0.77,1.0,0.6251893043518066
48,12,3,35.06375845,-85.07842076,347,1578157200,0.72,11.42,3,49.67,40.93,1015.8,10.0,0.38,0.0,0.37465745210647583
48,16,4,35.06375845,-85.07842076,347,1578171600,0.62,13.48,1,45.69,33.36,1017.8,10.0,0.36,0.0,0.47127628326416016
48,20,1,35.06375845,-85.07842076,347,1578186000,0.67,9.21,0,38.35,28.31,1023.7,10.0,0.19,0.0,0.2444365918636322
48,23,1,35.06375845,-85.07842076,347,1578196800,0.68,6.0,0,36.06,26.67,1025.6,10.0,0.32,0.0,0.24410372972488403
0,0,1,35.06800298,-85.36513881,348,1578114000,0.93,5.95,0,53.13,51.25,1012.5,10.0,0.92,0.0,0.048175960779190063
0,4,1,35.06800298,-85.36513881,348,1578128400,0.94,5.85,0,52.25,50.65,1011.9,10.0,0.84,0.0,0.03695589303970337
0,8,2,35.06800298,-85.36513881,348,1578142800,0.97,8.94,0,48.39,47.55,1013.7,10.0,0.89,0.0,0.10094389319419861
0,12,3,35.06800298,-85.36513881,348,1578157200,0.8,11.28,3,44.26,38.6,1016.3,10.0,0.36,0.0,0.041721463203430176
0,16,4,35.06800298,-85.36513881,348,1578171600,0.7,13.41,1,41.13,32.06,1018.4,10.0,0.53,0.0,0.04397374391555786
0,20,1,35.06800298,-85.36513881,348,1578186000,0.72,10.12,0,35.09,27.14,1024.0,10.0,0.27,0.0,0.05043628811836243
0,23,1,35.06800298,-85.36513881,348,1578196800,0.74,6.64,0,33.72,26.24,1025.4,10.0,0.33,0.0,0.06713521480560303
2,0,1,35.07224751,-85.35778706,349,1578114000,0.92,5.94,0,55.37,53.17,1012.5,10.0,0.92,0.0,0.05390176177024841
2,4,1,35.07224751,-85.35778706,349,1578128400,0.91,5.83,0,54.29,51.69,1011.9,10.0,0.84,0.0,0.04191344976425171
2,8,2,35.07224751,-85.35778706,349,1578142800,0.93,8.98,0,50.43,48.45,1013.7,10.0,0.89,0.0,0.13308149576187134
2,12,3,35.07224751,-85.35778706,349,1578157200,0.77,11.3,3,47.61,40.76,1016.3,10.0,0.36,0.0,0.055860698223114014
2,16,4,35.07224751,-85.35778706,349,1578171600,0.65,13.4,1,44.1,33.27,1018.3,10.0,0.52,0.0,0.0706649124622345
2,20,1,35.07224751,-85.35778706,349,1578186000,0.68,10.15,0,37.63,28.0,1023.9,10.0,0.27,0.0,0.05902329087257385
2,23,1,35.07224751,-85.35778706,349,1578196800,0.73,6.7,0,35.4,27.66,1025.7,10.0,0.33,0.0,0.07171449065208435
3,0,1,35.06800298,-85.35043532,350,1578114000,0.89,5.92,0,55.95,52.65,1012.5,10.0,0.92,0.0,0.0561637282371521
3,4,1,35.06800298,-85.35043532,350,1578128400,0.89,5.82,0,54.95,51.76,1011.9,10.0,0.84,0.0,0.04522135853767395
3,8,2,35.06800298,-85.35043532,350,1578142800,0.91,9.01,0,51.26,48.69,1013.7,10.0,0.89,0.0,0.15453341603279114
3,12,3,35.06800298,-85.35043532,350,1578157200,0.75,11.38,3,48.67,41.11,1016.3,10.0,0.36,0.0,0.06698739528656006
3,16,4,35.06800298,-85.35043532,350,1578171600,0.64,13.43,1,45.11,33.68,1018.3,10.0,0.52,0.0,0.08587658405303955
3,20,1,35.06800298,-85.35043532,350,1578186000,0.67,10.15,0,38.38,28.33,1024.0,10.0,0.26,0.0,0.06470313668251038
3,23,1,35.06800298,-85.35043532,350,1578196800,0.72,6.64,0,36.03,27.74,1025.8,10.0,0.33,0.0,0.07686135172843933
10,0,1,35.06800298,-85.33573183,351,1578114000,0.88,5.89,0,56.05,52.62,1012.5,10.0,0.92,0.0,0.0798616111278534
10,4,1,35.06800298,-85.33573183,351,1578128400,0.89,5.78,0,55.08,51.81,1011.9,10.0,0.84,0.0,0.07272496819496155
10,8,2,35.06800298,-85.33573183,351,1578142800,0.91,9.01,0,51.49,48.84,1013.7,10.0,0.89,0.0,0.25471964478492737
10,12,3,35.06800298,-85.33573183,351,1578157200,0.75,11.48,3,48.78,41.08,1016.3,10.0,0.36,0.0,0.1219254732131958
10,16,4,35.06800298,-85.33573183,351,1578171600,0.64,13.5,1,45.18,33.64,1018.3,10.0,0.51,0.0,0.15899133682250977
10,20,1,35.06800298,-85.33573183,351,1578186000,0.67,10.19,0,38.52,28.44,1023.9,10.0,0.26,0.0,0.10124191641807556
10,23,1,35.06800298,-85.33573183,351,1578196800,0.71,6.63,0,36.16,27.76,1025.8,10.0,0.33,0.0,0.11120137572288513
15,0,1,35.07224751,-85.32838008,352,1578114000,0.89,5.88,0,55.65,52.52,1012.5,10.0,0.92,0.0,0.09604540467262268
15,4,1,35.07224751,-85.32838008,352,1578128400,0.89,5.75,0,54.6,51.43,1011.9,10.0,0.84,0.0,0.0909319818019867
15,8,2,35.07224751,-85.32838008,352,1578142800,0.91,9.05,0,51.2,48.65,1013.6,10.0,0.89,0.0,0.30856722593307495
15,12,3,35.07224751,-85.32838008,352,1578157200,0.75,11.5,3,48.22,40.6,1016.2,10.0,0.36,0.0,0.16373702883720398
15,16,4,35.07224751,-85.32838008,352,1578171600,0.64,13.49,1,45.08,33.6,1018.3,10.0,0.51,0.0,0.20947211980819702
15,20,1,35.07224751,-85.32838008,352,1578186000,0.67,10.24,0,38.33,28.3,1023.9,10.0,0.26,0.0,0.12575003504753113
15,23,1,35.07224751,-85.32838008,352,1578196800,0.72,6.7,0,35.91,27.64,1025.7,10.0,0.33,0.0,0.13593804836273193
111,0,1,35.06800298,-85.32102834,353,1578114000,0.89,5.86,0,55.53,52.49,1012.5,10.0,0.92,0.0,0.24387484788894653
111,4,1,35.06800298,-85.32102834,353,1578128400,0.89,5.73,0,54.51,51.39,1011.9,10.0,0.84,0.0,0.2716846168041229
111,8,2,35.06800298,-85.32102834,353,1578142800,0.91,9.08,0,51.19,48.67,1013.6,10.0,0.89,1.0,0.7333824038505554
111,12,3,35.06800298,-85.32102834,353,1578157200,0.75,11.57,3,48.29,40.64,1016.2,10.0,0.36,1.0,0.5289414525032043
111,16,4,35.06800298,-85.32102834,353,1578171600,0.64,13.51,1,45.08,33.52,1018.3,10.0,0.5,1.0,0.6918534636497498
111,20,1,35.06800298,-85.32102834,353,1578186000,0.67,10.24,0,38.25,28.18,1023.9,10.0,0.26,0.0,0.3680207133293152
111,23,1,35.06800298,-85.32102834,353,1578196800,0.72,6.64,0,35.81,27.58,1025.7,10.0,0.33,0.0,0.3551669716835022
59,0,1,35.07224751,-85.31367659,354,1578114000,0.9,5.85,0,55.58,52.85,1012.5,10.0,0.92,0.0,0.1766553819179535
59,4,1,35.07224751,-85.31367659,354,1578128400,0.9,5.71,0,54.48,51.49,1011.9,10.0,0.84,0.0,0.19228333234786987
59,8,2,35.07224751,-85.31367659,354,1578142800,0.92,9.19,0,50.98,48.63,1013.6,10.0,0.89,1.0,0.587774395942688
59,12,3,35.07224751,-85.31367659,354,1578157200,0.75,11.59,3,48.45,40.92,1016.2,10.0,0.36,0.0,0.390062540769577
59,16,4,35.07224751,-85.31367659,354,1578171600,0.64,13.45,1,44.77,33.32,1018.2,10.0,0.49,1.0,0.5047172904014587
59,20,1,35.07224751,-85.31367659,354,1578186000,0.67,10.31,0,38.05,27.99,1023.9,10.0,0.24,0.0,0.2693542242050171
59,23,1,35.07224751,-85.31367659,354,1578196800,0.72,6.77,0,35.72,27.55,1025.7,10.0,0.34,0.0,0.2711336016654968
167,0,1,35.06800298,-85.30632485,355,1578114000,0.9,5.82,0,55.47,52.54,1012.5,10.0,0.92,0.0,0.2913110554218292
167,4,1,35.06800298,-85.30632485,355,1578128400,0.89,5.68,0,54.43,51.36,1011.9,10.0,0.83,0.0,0.3219900131225586
167,8,2,35.06800298,-85.30632485,355,1578142800,0.91,9.14,0,51.19,48.76,1013.6,10.0,0.89,1.0,0.8140250444412231
167,12,3,35.06800298,-85.30632485,355,1578157200,0.75,11.66,3,48.35,40.64,1016.2,10.0,0.36,1.0,0.6162269711494446
167,16,4,35.06800298,-85.30632485,355,1578171600,0.64,13.52,1,45.08,33.44,1018.2,10.0,0.48,1.0,0.814525842666626
167,20,1,35.06800298,-85.30632485,355,1578186000,0.67,10.32,0,38.19,28.06,1023.9,10.0,0.24,0.0,0.4456259608268738
167,23,1,35.06800298,-85.30632485,355,1578196800,0.72,6.71,0,35.77,27.51,1025.7,10.0,0.34,0.0,0.41939255595207214
41,0,1,35.07224751,-85.29897311,356,1578114000,0.91,5.82,0,55.33,52.69,1012.5,10.0,0.92,0.0,0.15268182754516602
41,4,1,35.07224751,-85.29897311,356,1578128400,0.9,5.66,0,54.3,51.39,1011.8,10.0,0.83,0.0,0.16110113263130188
41,8,2,35.07224751,-85.29897311,356,1578142800,0.92,9.25,0,50.99,48.71,1013.5,10.0,0.89,1.0,0.5079615712165833
41,12,3,35.07224751,-85.29897311,356,1578157200,0.75,11.68,3,48.19,40.65,1016.1,10.0,0.36,0.0,0.3225795328617096
41,16,4,35.07224751,-85.29897311,356,1578171600,0.64,13.46,1,44.92,33.42,1018.2,10.0,0.48,0.0,0.4111393094062805
41,20,1,35.07224751,-85.29897311,356,1578186000,0.67,10.38,0,38.03,27.97,1023.8,10.0,0.24,0.0,0.22401678562164307
41,23,1,35.07224751,-85.29897311,356,1578196800,0.72,6.8,0,35.63,27.53,1025.7,10.0,0.34,0.0,0.2286604642868042
155,0,1,35.06800298,-85.29162136,357,1578114000,0.89,5.78,0,55.77,52.57,1012.5,10.0,0.92,0.0,0.2839643955230713
155,4,1,35.06800298,-85.29162136,357,1578128400,0.89,5.63,0,54.63,51.47,1011.8,10.0,0.83,0.0,0.31471025943756104
155,8,2,35.06800298,-85.29162136,357,1578142800,0.91,9.26,0,51.38,48.85,1013.5,10.0,0.89,1.0,0.8013978004455566
155,12,3,35.06800298,-85.29162136,357,1578157200,0.74,11.74,3,48.99,41.04,1016.1,10.0,0.36,1.0,0.606190025806427
155,16,4,35.06800298,-85.29162136,357,1578171600,0.63,13.36,1,45.21,33.39,1018.2,10.0,0.47,1.0,0.7960228323936462
155,20,1,35.06800298,-85.29162136,357,1578186000,0.66,10.37,0,38.33,28.09,1023.8,10.0,0.24,0.0,0.42769739031791687
155,23,1,35.06800298,-85.29162136,357,1578196800,0.71,6.73,0,35.93,27.54,1025.7,10.0,0.35,0.0,0.4029272794723511
7,0,1,35.07224751,-85.28426962,358,1578114000,0.88,5.77,0,55.68,52.32,1012.4,10.0,0.92,0.0,0.06939345598220825
7,4,1,35.07224751,-85.28426962,358,1578128400,0.89,5.6,0,54.57,51.38,1011.8,10.0,0.83,0.0,0.06028401851654053
7,8,2,35.07224751,-85.28426962,358,1578142800,0.91,9.23,0,51.57,49.0,1013.5,10.0,0.89,0.0,0.21586722135543823
7,12,3,35.07224751,-85.28426962,358,1578157200,0.74,11.76,3,48.82,40.77,1016.1,10.0,0.36,0.0,0.11013343930244446
7,16,4,35.07224751,-85.28426962,358,1578171600,0.63,13.4,1,45.49,33.58,1018.1,10.0,0.47,0.0,0.13687852025032043
7,20,1,35.07224751,-85.28426962,358,1578186000,0.66,10.45,0,38.54,28.25,1023.8,10.0,0.24,0.0,0.08586674928665161
7,23,1,35.07224751,-85.28426962,358,1578196800,0.71,6.82,0,36.02,27.57,1025.7,10.0,0.35,0.0,0.09691578149795532
7,0,1,35.06800298,-85.27691787,359,1578114000,0.88,5.74,0,56.05,52.5,1012.4,10.0,0.92,0.0,0.07048267126083374
7,4,1,35.06800298,-85.27691787,359,1578128400,0.89,5.57,0,54.97,51.65,1011.8,10.0,0.83,0.0,0.061346083879470825
7,8,2,35.06800298,-85.27691787,359,1578142800,0.91,9.31,0,51.76,49.07,1013.5,10.0,0.89,0.0,0.22158095240592957
7,12,3,35.06800298,-85.27691787,359,1578157200,0.73,11.82,3,49.26,41.05,1016.1,10.0,0.36,0.0,0.11334022879600525
7,16,4,35.06800298,-85.27691787,359,1578171600,0.63,13.38,1,45.51,33.48,1018.1,10.0,0.46,0.0,0.1391867995262146
7,20,1,35.06800298,-85.27691787,359,1578186000,0.66,10.49,0,38.67,28.33,1023.8,10.0,0.23,0.0,0.08676648139953613
7,23,1,35.06800298,-85.27691787,359,1578196800,0.71,6.79,0,36.24,27.6,1025.7,10.0,0.36,0.0,0.09779638051986694
124,0,1,35.07224751,-85.26956613,360,1578114000,0.88,5.73,0,55.98,52.48,1012.4,10.0,0.92,0.0,0.25887438654899597
124,4,1,35.07224751,-85.26956613,360,1578128400,0.89,5.55,0,54.85,51.58,1011.8,10.0,0.83,0.0,0.2877970039844513
124,8,2,35.07224751,-85.26956613,360,1578142800,0.91,9.36,0,51.72,49.07,1013.4,10.0,0.89,1.0,0.7598742246627808
124,12,3,35.07224751,-85.26956613,360,1578157200,0.73,11.84,3,49.33,41.12,1016.1,10.0,0.37,1.0,0.5623863339424133
124,16,4,35.07224751,-85.26956613,360,1578171600,0.63,13.38,1,45.53,33.47,1018.1,10.0,0.46,1.0,0.7341854572296143
124,20,1,35.07224751,-85.26956613,360,1578186000,0.66,10.58,0,38.61,28.25,1023.8,10.0,0.23,0.0,0.3813057541847229
124,23,1,35.07224751,-85.26956613,360,1578196800,0.71,6.89,0,36.17,27.58,1025.7,10.0,0.36,0.0,0.3670263886451721
18,0,1,35.06800298,-85.26221438,361,1578114000,0.88,5.7,0,55.9,52.43,1012.4,10.0,0.93,0.0,0.10623538494110107
18,4,1,35.06800298,-85.26221438,361,1578128400,0.89,5.52,0,54.7,51.47,1011.8,10.0,0.83,0.0,0.10300824046134949
18,8,2,35.06800298,-85.26221438,361,1578142800,0.91,9.37,0,51.75,49.15,1013.4,10.0,0.89,0.0,0.35924506187438965
18,12,3,35.06800298,-85.26221438,361,1578157200,0.73,11.89,3,49.48,41.17,1016.1,10.0,0.37,0.0,0.20393908023834229
18,16,4,35.06800298,-85.26221438,361,1578171600,0.62,13.4,1,45.59,33.36,1018.0,10.0,0.45,0.0,0.2593519389629364
18,20,1,35.06800298,-85.26221438,361,1578186000,0.66,10.66,0,38.56,28.14,1023.7,10.0,0.23,0.0,0.14130908250808716
18,23,1,35.06800298,-85.26221438,361,1578196800,0.71,6.88,0,36.08,27.51,1025.7,10.0,0.38,0.0,0.14921161532402039
60,0,1,35.07224751,-85.25486264,362,1578114000,0.88,5.69,0,55.85,52.46,1012.4,10.0,0.93,0.0,0.17923805117607117
60,4,1,35.07224751,-85.25486264,362,1578128400,0.89,5.49,0,54.64,51.43,1011.8,10.0,0.83,0.0,0.1965235471725464
60,8,2,35.07224751,-85.25486264,362,1578142800,0.91,9.42,0,51.69,49.12,1013.4,10.0,0.89,1.0,0.6110070943832397
60,12,3,35.07224751,-85.25486264,362,1578157200,0.73,11.92,3,49.41,41.12,1016.1,10.0,0.37,0.0,0.4096836447715759
60,16,4,35.07224751,-85.25486264,362,1578171600,0.62,13.39,1,45.51,33.29,1018.0,10.0,0.45,1.0,0.5271756052970886
60,20,1,35.07224751,-85.25486264,362,1578186000,0.66,10.76,0,38.5,28.08,1023.7,10.0,0.23,0.0,0.26804834604263306
60,23,1,35.07224751,-85.25486264,362,1578196800,0.71,7.0,0,36.03,27.48,1025.7,10.0,0.38,0.0,0.2703072726726532
149,0,1,35.06800298,-85.24751089,363,1578114000,0.89,5.67,0,55.72,52.66,1012.4,10.0,0.93,0.0,0.28142428398132324
149,4,1,35.06800298,-85.24751089,363,1578128400,0.89,5.48,0,54.45,51.4,1011.8,10.0,0.83,0.0,0.30977368354797363
149,8,2,35.06800298,-85.24751089,363,1578142800,0.92,9.4,0,51.59,49.2,1013.3,10.0,0.89,1.0,0.7931795120239258
149,12,3,35.06800298,-85.24751089,363,1578157200,0.73,11.95,3,49.27,41.1,1016.0,10.0,0.37,1.0,0.6013784408569336
149,16,4,35.06800298,-85.24751089,363,1578171600,0.62,13.39,1,45.31,33.05,1018.0,10.0,0.44,1.0,0.790192186832428
149,20,1,35.06800298,-85.24751089,363,1578186000,0.66,10.87,0,38.33,27.94,1023.7,10.0,0.22,0.0,0.4133811593055725
149,23,1,35.06800298,-85.24751089,363,1578196800,0.71,7.02,0,35.88,27.46,1025.7,10.0,0.4,0.0,0.3941132128238678
79,0,1,35.07224751,-85.24015915,364,1578114000,0.91,5.73,0,55.45,52.9,1012.4,10.0,0.93,0.0,0.20584332942962646
79,4,1,35.07224751,-85.24015915,364,1578128400,0.91,5.53,0,54.16,51.54,1011.7,10.0,0.82,0.0,0.22328594326972961
79,8,2,35.07224751,-85.24015915,364,1578142800,0.93,9.38,0,51.27,49.33,1013.3,10.0,0.88,1.0,0.6580286026000977
79,12,3,35.07224751,-85.24015915,364,1578157200,0.74,11.93,3,48.71,40.92,1016.0,10.0,0.37,0.0,0.4614030122756958
79,16,4,35.07224751,-85.24015915,364,1578171600,0.63,13.37,1,44.8,33.07,1017.9,10.0,0.44,1.0,0.599699854850769
79,20,1,35.07224751,-85.24015915,364,1578186000,0.67,10.91,0,37.98,27.87,1023.7,10.0,0.22,0.0,0.30481404066085815
79,23,1,35.07224751,-85.24015915,364,1578196800,0.72,7.11,0,35.58,27.53,1025.6,10.0,0.4,0.0,0.30622780323028564
36,0,1,35.06800298,-85.2328074,365,1578114000,0.89,5.74,0,55.78,52.65,1012.4,10.0,0.93,0.0,0.1453632414340973
36,4,1,35.06800298,-85.2328074,365,1578128400,0.9,5.56,0,54.44,51.42,1011.7,10.0,0.82,0.0,0.15198418498039246
36,8,2,35.06800298,-85.2328074,365,1578142800,0.92,9.31,0,51.7,49.38,1013.2,10.0,0.88,1.0,0.5067048072814941
36,12,3,35.06800298,-85.2328074,365,1578157200,0.73,11.92,3,49.36,41.09,1016.0,10.0,0.37,0.0,0.31625106930732727
36,16,4,35.06800298,-85.2328074,365,1578171600,0.62,13.35,1,45.32,32.89,1017.9,10.0,0.43,0.0,0.4017854630947113
36,20,1,35.06800298,-85.2328074,365,1578186000,0.66,11.08,0,38.31,27.86,1023.7,10.0,0.22,0.0,0.20548632740974426
36,23,1,35.06800298,-85.2328074,365,1578196800,0.71,7.19,0,35.87,27.37,1025.6,10.0,0.43,0.0,0.21248608827590942
2,0,1,35.07224751,-85.22545566,366,1578114000,0.88,5.8,0,55.94,52.4,1012.4,10.0,0.93,0.0,0.051867395639419556
2,4,1,35.07224751,-85.22545566,366,1578128400,0.89,5.61,0,54.62,51.4,1011.7,10.0,0.82,0.0,0.04089707136154175
2,8,2,35.07224751,-85.22545566,366,1578142800,0.91,9.29,0,51.9,49.39,1013.2,10.0,0.87,0.0,0.15648823976516724
2,12,3,35.07224751,-85.22545566,366,1578157200,0.72,11.89,3,49.62,41.09,1016.0,10.0,0.38,0.0,0.08199992775917053
2,16,4,35.07224751,-85.22545566,366,1578171600,0.61,13.34,1,45.56,33.01,1017.9,10.0,0.43,0.0,0.09865701198577881
2,20,1,35.07224751,-85.22545566,366,1578186000,0.66,11.07,0,38.49,27.96,1023.6,10.0,0.22,0.0,0.06245523691177368
2,23,1,35.07224751,-85.22545566,366,1578196800,0.7,7.23,0,36.04,27.28,1025.7,10.0,0.43,0.0,0.07176491618156433
17,0,1,35.06800298,-85.21810391,367,1578114000,0.88,5.82,0,55.99,52.4,1012.4,10.0,0.94,0.0,0.10282653570175171
17,4,1,35.06800298,-85.21810391,367,1578128400,0.89,5.64,0,54.59,51.39,1011.7,10.0,0.82,0.0,0.0981733500957489
17,8,2,35.06800298,-85.21810391,367,1578142800,0.91,9.22,0,52.0,49.56,1013.1,9.847999999999999,0.87,0.0,0.36803460121154785
17,12,3,35.06800298,-85.21810391,367,1578157200,0.72,11.88,3,49.74,41.08,1015.9,10.0,0.38,0.0,0.20699867606163025
17,16,4,35.06800298,-85.21810391,367,1578171600,0.61,13.3,1,45.58,32.8,1017.8,10.0,0.43,0.0,0.263181209564209
17,20,1,35.06800298,-85.21810391,367,1578186000,0.65,11.31,0,38.47,27.87,1023.6,10.0,0.22,0.0,0.13616600632667542
17,23,1,35.06800298,-85.21810391,367,1578196800,0.7,7.36,0,36.03,27.2,1025.7,10.0,0.46,0.0,0.14266666769981384
18,0,1,35.07224751,-85.21075217,368,1578114000,0.88,5.86,0,55.92,52.48,1012.4,10.0,0.93,0.0,0.10418492555618286
18,4,1,35.07224751,-85.21075217,368,1578128400,0.89,5.68,0,54.54,51.4,1011.7,10.0,0.81,0.0,0.10019612312316895
18,8,2,35.07224751,-85.21075217,368,1578142800,0.92,9.12,0,51.92,49.53,1013.1,9.988999999999999,0.86,0.0,0.3739825487136841
18,12,3,35.07224751,-85.21075217,368,1578157200,0.72,11.85,3,49.56,41.04,1015.9,10.0,0.37,0.0,0.21395114064216614
18,16,4,35.07224751,-85.21075217,368,1578171600,0.61,13.33,1,45.43,32.79,1017.8,10.0,0.43,0.0,0.27125924825668335
18,20,1,35.07224751,-85.21075217,368,1578186000,0.66,11.15,0,38.38,27.87,1023.6,10.0,0.22,0.0,0.13982346653938293
18,23,1,35.07224751,-85.21075217,368,1578196800,0.69,7.3,0,36.51,27.21,1025.6,10.0,0.44,0.0,0.14662253856658936
9,0,1,35.06800298,-85.20340042,369,1578114000,0.87,5.88,0,56.05,52.38,1012.4,10.0,0.93,0.0,0.07537615299224854
9,4,1,35.06800298,-85.20340042,369,1578128400,0.89,5.71,0,54.61,51.4,1011.7,10.0,0.81,0.0,0.06679978966712952
9,8,2,35.06800298,-85.20340042,369,1578142800,0.91,9.06,0,52.14,49.72,1013.0,9.714,0.86,0.0,0.27621495723724365
9,12,3,35.06800298,-85.20340042,369,1578157200,0.72,11.84,3,49.84,41.05,1015.9,10.0,0.37,0.0,0.14330050349235535
9,16,4,35.06800298,-85.20340042,369,1578171600,0.6,13.3,1,45.61,32.67,1017.7,10.0,0.42,0.0,0.18627649545669556
9,20,1,35.06800298,-85.20340042,369,1578186000,0.65,11.36,0,38.48,27.85,1023.6,10.0,0.22,0.0,0.09838154911994934
9,23,1,35.06800298,-85.20340042,369,1578196800,0.68,7.41,0,36.72,27.11,1025.7,10.0,0.47,0.0,0.10540062189102173
181,0,1,35.07224751,-85.19604868,370,1578114000,0.87,5.93,0,56.02,52.36,1012.4,10.0,0.93,0.0,0.2978065609931946
181,4,1,35.07224751,-85.19604868,370,1578128400,0.89,5.76,0,54.63,51.4,1011.7,10.0,0.81,0.0,0.33120036125183105
181,8,2,35.07224751,-85.19604868,370,1578142800,0.91,9.03,0,52.1,49.63,1013.1,9.987,0.85,1.0,0.8418005108833313
181,12,3,35.07224751,-85.19604868,370,1578157200,0.72,11.81,3,49.77,41.04,1015.9,10.0,0.37,1.0,0.6476318836212158
181,16,4,35.07224751,-85.19604868,370,1578171600,0.61,13.33,1,45.61,32.84,1017.8,10.0,0.42,1.0,0.8415697813034058
181,20,1,35.07224751,-85.19604868,370,1578186000,0.66,11.07,0,38.48,27.94,1023.6,10.0,0.22,0.0,0.45386236906051636
181,23,1,35.07224751,-85.19604868,370,1578196800,0.68,7.25,0,36.6,27.11,1025.7,10.0,0.44,0.0,0.42147403955459595
32,0,1,35.06800298,-85.18869693,371,1578114000,0.87,5.95,0,56.1,52.33,1012.4,10.0,0.93,0.0,0.13596054911613464
