Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
149,0,1,35.06800298,-85.24751089,363,1578027600,0.9,4.61,0,47.3,44.59,1009.6,5.39,1.0,0.0,0.2239988148212433
149,4,1,35.06800298,-85.24751089,363,1578042000,0.92,2.12,0,48.95,46.87,1009.1,9.582,0.99,0.0,0.30592450499534607
149,8,2,35.06800298,-85.24751089,363,1578056400,0.95,1.55,0,50.06,48.56,1011.6,10.0,0.93,1.0,0.6363800168037415
149,12,3,35.06800298,-85.24751089,363,1578070800,0.98,1.9,2,54.21,53.66,1011.4,8.662,0.84,0.0,0.37611129879951477
149,16,4,35.06800298,-85.24751089,363,1578085200,0.98,5.06,1,56.89,56.24,1010.5,7.93,0.86,1.0,0.5540518164634705
149,20,1,35.06800298,-85.24751089,363,1578099600,0.95,4.15,0,56.48,55.04,1012.0,8.718,0.88,0.0,0.49313387274742126
149,23,1,35.06800298,-85.24751089,363,1578110400,0.9,5.78,0,55.57,52.59,1012.6,10.0,0.99,0.0,0.40130147337913513
79,0,1,35.07224751,-85.24015915,364,1578027600,0.9,4.66,0,47.37,44.62,1009.6,5.388,1.0,0.0,0.1638088822364807
79,4,1,35.07224751,-85.24015915,364,1578042000,0.93,2.15,0,49.07,47.13,1009.1,9.531,0.99,0.0,0.21863692998886108
79,8,2,35.07224751,-85.24015915,364,1578056400,0.95,1.58,0,50.12,48.67,1011.6,10.0,0.93,0.0,0.49008721113204956
79,12,3,35.07224751,-85.24015915,364,1578070800,0.99,1.93,2,53.95,53.71,1011.4,8.641,0.84,0.0,0.25775209069252014
79,16,4,35.07224751,-85.24015915,364,1578085200,0.99,5.08,1,56.55,56.23,1010.5,7.874,0.87,0.0,0.4179651439189911
79,20,1,35.07224751,-85.24015915,364,1578099600,0.96,4.21,0,56.19,54.95,1012.0,8.726,0.88,0.0,0.39519619941711426
79,23,1,35.07224751,-85.24015915,364,1578110400,0.91,5.84,0,55.28,52.78,1012.6,10.0,0.99,0.0,0.29040467739105225
36,0,1,35.06800298,-85.2328074,365,1578027600,0.9,4.74,0,47.39,44.63,1009.6,5.353,1.0,0.0,0.11351314187049866
36,4,1,35.06800298,-85.2328074,365,1578042000,0.93,2.06,0,49.17,47.13,1009.1,9.369,0.99,0.0,0.14448285102844238
36,8,2,35.06800298,-85.2328074,365,1578056400,0.95,1.6,0,50.2,48.76,1011.6,10.0,0.93,0.0,0.32635498046875
36,12,3,35.06800298,-85.2328074,365,1578070800,0.98,1.85,2,54.16,53.67,1011.5,8.354,0.85,0.0,0.14024269580841064
36,16,4,35.06800298,-85.2328074,365,1578085200,0.98,5.03,1,56.89,56.26,1010.5,7.6579999999999995,0.87,0.0,0.23887422680854797
36,20,1,35.06800298,-85.2328074,365,1578099600,0.95,4.25,0,56.52,55.15,1012.0,8.818999999999999,0.87,0.0,0.24389150738716125
36,23,1,35.06800298,-85.2328074,365,1578110400,0.9,5.91,0,55.58,52.74,1012.5,10.0,0.99,0.0,0.200993150472641
2,0,1,35.07224751,-85.22545566,366,1578027600,0.9,4.78,0,47.36,44.51,1009.6,5.367000000000001,1.0,0.0,0.01686912775039673
2,4,1,35.07224751,-85.22545566,366,1578042000,0.92,2.1,0,49.14,46.88,1009.1,9.34,0.99,0.0,0.03382590413093567
2,8,2,35.07224751,-85.22545566,366,1578056400,0.94,1.63,0,50.22,48.58,1011.6,10.0,0.93,0.0,0.052447110414505005
2,12,3,35.07224751,-85.22545566,366,1578070800,0.97,1.91,2,54.31,53.59,1011.5,8.406,0.85,0.0,0.009094327688217163
2,16,4,35.07224751,-85.22545566,366,1578085200,0.97,5.07,1,57.1,56.38,1010.5,7.669,0.87,0.0,0.017290562391281128
2,20,1,35.07224751,-85.22545566,366,1578099600,0.95,4.3,0,56.72,55.29,1012.0,8.827,0.87,0.0,0.04535451531410217
2,23,1,35.07224751,-85.22545566,366,1578110400,0.9,5.96,0,55.76,52.74,1012.5,10.0,0.99,0.0,0.06559473276138306
17,0,1,35.06800298,-85.21810391,367,1578027600,0.9,4.88,0,47.44,44.57,1009.7,5.313,1.0,0.0,0.06246918439865112
17,4,1,35.06800298,-85.21810391,367,1578042000,0.92,1.99,0,49.34,47.24,1009.2,9.152999999999999,0.99,0.0,0.08845049142837524
17,8,2,35.06800298,-85.21810391,367,1578056400,0.95,1.65,0,50.33,48.82,1011.5,10.0,0.94,0.0,0.19478106498718262
17,12,3,35.06800298,-85.21810391,367,1578070800,0.98,1.8,2,54.25,53.59,1011.5,8.033999999999999,0.86,0.0,0.052622437477111816
17,16,4,35.06800298,-85.21810391,367,1578085200,0.98,5.0,1,57.08,56.4,1010.5,7.376,0.88,0.0,0.10212168097496033
17,20,1,35.06800298,-85.21810391,367,1578099600,0.95,4.34,0,56.72,55.38,1012.0,8.919,0.87,0.0,0.14020919799804688
17,23,1,35.06800298,-85.21810391,367,1578110400,0.9,6.04,0,55.74,52.89,1012.5,10.0,0.99,0.0,0.13619256019592285
18,0,1,35.07224751,-85.21075217,368,1578027600,0.9,4.88,0,47.46,44.62,1009.7,5.365,1.0,0.0,0.06540235877037048
18,4,1,35.07224751,-85.21075217,368,1578042000,0.92,2.07,0,49.32,47.2,1009.2,9.176,0.99,0.0,0.09156578779220581
18,8,2,35.07224751,-85.21075217,368,1578056400,0.95,1.67,0,50.34,48.84,1011.5,10.0,0.93,0.0,0.20085638761520386
18,12,3,35.07224751,-85.21075217,368,1578070800,0.98,1.89,2,54.23,53.62,1011.5,8.24,0.85,0.0,0.057010143995285034
18,16,4,35.07224751,-85.21075217,368,1578085200,0.98,5.08,1,57.0,56.32,1010.5,7.5360000000000005,0.84,0.0,0.10757681727409363
18,20,1,35.07224751,-85.21075217,368,1578099600,0.95,4.39,0,56.67,55.3,1012.0,8.921,0.9,0.0,0.14812690019607544
18,23,1,35.07224751,-85.21075217,368,1578110400,0.89,6.04,0,55.91,52.82,1012.5,10.0,0.99,0.0,0.14455273747444153
9,0,1,35.06800298,-85.20340042,369,1578027600,0.9,4.98,0,47.52,44.6,1009.8,5.325,1.0,0.0,0.03500497341156006
9,4,1,35.06800298,-85.20340042,369,1578042000,0.92,1.97,0,49.49,47.4,1009.2,9.008,0.99,0.0,0.056425005197525024
9,8,2,35.06800298,-85.20340042,369,1578056400,0.95,1.69,0,50.44,48.94,1011.5,10.0,0.94,0.0,0.12168282270431519
9,12,3,35.06800298,-85.20340042,369,1578070800,0.98,1.81,2,54.26,53.6,1011.5,7.919,0.86,0.0,0.023348242044448853
9,16,4,35.06800298,-85.20340042,369,1578085200,0.98,5.02,1,57.12,56.42,1010.5,7.287999999999999,0.84,0.0,0.04512009024620056
9,20,1,35.06800298,-85.20340042,369,1578099600,0.95,4.43,0,56.78,55.46,1012.0,9.014,0.9,0.0,0.08892494440078735
9,23,1,35.06800298,-85.20340042,369,1578110400,0.89,6.12,0,56.04,52.98,1012.5,10.0,0.99,0.0,0.10521981120109558
181,0,1,35.07224751,-85.19604868,370,1578027600,0.89,4.98,0,47.53,44.57,1009.7,5.425,1.0,0.0,0.23952671885490417
181,4,1,35.07224751,-85.19604868,370,1578042000,0.92,2.11,0,49.38,47.13,1009.2,9.09,0.99,0.0,0.3234531581401825
181,8,2,35.07224751,-85.19604868,370,1578056400,0.94,1.72,0,50.4,48.78,1011.5,10.0,0.93,1.0,0.714598536491394
181,12,3,35.07224751,-85.19604868,370,1578070800,0.97,1.95,2,54.33,53.61,1011.5,8.321,0.85,0.0,0.40239524841308594
181,16,4,35.07224751,-85.19604868,370,1578085200,0.97,5.15,1,57.14,56.38,1010.5,7.614,0.84,1.0,0.5611985325813293
181,20,1,35.07224751,-85.19604868,370,1578099600,0.95,4.47,0,56.8,55.39,1012.0,9.023,0.89,1.0,0.5271078944206238
181,23,1,35.07224751,-85.19604868,370,1578110400,0.89,6.12,0,56.02,52.85,1012.5,10.0,0.99,0.0,0.45006611943244934
32,0,1,35.06800298,-85.18869693,371,1578027600,0.89,5.06,0,47.59,44.56,1009.7,5.436,1.0,0.0,0.10504937171936035
32,4,1,35.06800298,-85.18869693,371,1578042000,0.92,2.07,0,49.5,47.26,1009.2,8.987,0.99,0.0,0.13594353199005127
32,8,2,35.06800298,-85.18869693,371,1578056400,0.94,1.74,0,50.46,48.84,1011.5,10.0,0.93,0.0,0.3233388662338257
32,12,3,35.06800298,-85.18869693,371,1578070800,0.97,1.91,2,54.36,53.62,1011.5,8.189,0.85,0.0,0.12132969498634338
32,16,4,35.06800298,-85.18869693,371,1578085200,0.97,5.14,1,57.22,56.44,1010.5,7.534,0.84,0.0,0.20761966705322266
32,20,1,35.06800298,-85.18869693,371,1578099600,0.95,4.5,0,56.87,55.48,1012.0,9.116,0.89,0.0,0.2269921898841858
32,23,1,35.06800298,-85.18869693,371,1578110400,0.89,6.16,0,56.09,52.94,1012.5,10.0,0.99,0.0,0.19409462809562683
90,0,1,35.07224751,-85.18134519,372,1578027600,0.89,5.06,0,47.61,44.59,1009.7,5.542999999999999,1.0,0.0,0.1742216944694519
90,4,1,35.07224751,-85.18134519,372,1578042000,0.92,2.22,0,49.38,47.03,1009.2,9.079,0.99,0.0,0.23979365825653076
90,8,2,35.07224751,-85.18134519,372,1578056400,0.94,1.77,0,50.42,48.73,1011.5,10.0,0.93,1.0,0.5499997138977051
90,12,3,35.07224751,-85.18134519,372,1578070800,0.97,2.06,2,54.39,53.62,1011.5,8.627,0.84,0.0,0.27824240922927856
90,16,4,35.07224751,-85.18134519,372,1578085200,0.97,5.28,1,57.18,56.35,1010.5,7.894,0.84,0.0,0.43941816687583923
90,20,1,35.07224751,-85.18134519,372,1578099600,0.95,4.54,0,56.83,55.36,1012.0,9.126,0.89,0.0,0.3936074376106262
90,23,1,35.07224751,-85.18134519,372,1578110400,0.89,6.16,0,56.01,52.79,1012.6,10.0,0.99,0.0,0.31588250398635864
24,0,1,35.06800298,-85.17399344,373,1578027600,0.92,5.13,0,47.69,45.5,1009.7,5.597,1.0,0.0,0.08445265889167786
24,4,1,35.06800298,-85.17399344,373,1578042000,0.92,2.24,0,49.47,47.14,1009.2,9.032,0.99,0.0,0.11289644241333008
24,8,2,35.06800298,-85.17399344,373,1578056400,0.94,1.79,0,50.46,48.8,1011.5,10.0,0.93,0.0,0.2626489996910095
24,12,3,35.06800298,-85.17399344,373,1578070800,0.97,2.05,2,54.39,53.65,1011.5,8.657,0.84,0.0,0.08741563558578491
24,16,4,35.06800298,-85.17399344,373,1578085200,0.97,5.3,1,57.19,56.35,1010.5,7.957000000000001,0.84,0.0,0.16313213109970093
24,20,1,35.06800298,-85.17399344,373,1578099600,0.95,4.57,0,56.83,55.36,1012.0,9.22,0.88,0.0,0.18232882022857666
24,23,1,35.06800298,-85.17399344,373,1578110400,0.89,6.18,0,56.0,52.81,1012.6,10.0,0.99,0.0,0.16590508818626404
146,0,1,35.07224751,-85.1666417,374,1578027600,0.91,5.14,0,47.7,45.27,1009.6,5.678999999999999,1.0,0.0,0.21706071496009827
146,4,1,35.07224751,-85.1666417,374,1578042000,0.91,2.36,0,49.38,46.92,1009.2,9.093,0.99,0.0,0.3118334412574768
146,8,2,35.07224751,-85.1666417,374,1578056400,0.94,1.82,0,50.43,48.68,1011.6,10.0,0.92,1.0,0.659552276134491
146,12,3,35.07224751,-85.1666417,374,1578070800,0.97,2.17,2,54.43,53.64,1011.4,9.003,0.83,0.0,0.3751457929611206
146,16,4,35.07224751,-85.1666417,374,1578085200,0.97,5.41,1,57.19,56.3,1010.5,8.237,0.84,1.0,0.5517072081565857
146,20,1,35.07224751,-85.1666417,374,1578099600,0.95,4.6,0,56.84,55.29,1012.0,9.231,0.88,0.0,0.4830671548843384
146,23,1,35.07224751,-85.1666417,374,1578110400,0.89,6.19,0,55.97,52.69,1012.6,10.0,0.99,0.0,0.3981013894081116
48,0,1,35.06800298,-85.15928996,375,1578027600,0.89,5.22,0,48.24,45.22,1009.6,5.752999999999999,1.0,0.0,0.13218259811401367
48,4,1,35.06800298,-85.15928996,375,1578042000,0.91,2.4,0,49.42,46.88,1009.2,9.071,0.99,0.0,0.17931005358695984
48,8,2,35.06800298,-85.15928996,375,1578056400,0.93,1.84,0,50.46,48.58,1011.6,10.0,0.92,0.0,0.4214716851711273
48,12,3,35.06800298,-85.15928996,375,1578070800,0.97,2.2,2,54.51,53.65,1011.4,9.1,0.83,0.0,0.19461235404014587
48,16,4,35.06800298,-85.15928996,375,1578085200,0.97,5.46,1,57.33,56.35,1010.5,8.36,0.84,0.0,0.317929208278656
48,20,1,35.06800298,-85.15928996,375,1578099600,0.94,4.59,0,56.92,55.33,1012.0,9.326,0.87,0.0,0.26849836111068726
48,23,1,35.06800298,-85.15928996,375,1578110400,0.89,6.22,0,56.02,52.69,1012.6,10.0,0.99,0.0,0.23197653889656067
127,0,1,35.07224751,-85.15193821,376,1578027600,0.9,5.23,0,47.78,45.07,1009.6,5.803999999999999,1.0,0.0,0.20556962490081787
127,4,1,35.07224751,-85.15193821,376,1578042000,0.91,2.48,0,49.42,46.81,1009.2,9.086,0.99,0.0,0.2948666214942932
127,8,2,35.07224751,-85.15193821,376,1578056400,0.93,1.87,0,50.28,48.4,1011.6,10.0,0.92,1.0,0.6333000659942627
127,12,3,35.07224751,-85.15193821,376,1578070800,0.97,2.29,2,54.79,53.91,1011.4,9.328,0.83,0.0,0.35247552394866943
127,16,4,35.07224751,-85.15193821,376,1578085200,0.97,5.55,1,57.28,56.3,1010.5,8.542,0.84,1.0,0.5387583374977112
127,20,1,35.07224751,-85.15193821,376,1578099600,0.94,4.64,0,56.95,55.31,1012.0,9.333,0.87,0.0,0.43303582072257996
127,23,1,35.07224751,-85.15193821,376,1578110400,0.88,6.23,0,55.92,52.55,1012.6,10.0,0.99,0.0,0.3770892918109894
176,0,1,35.06800298,-85.14458647,377,1578027600,0.9,5.29,0,47.85,45.08,1009.6,5.882999999999999,1.0,0.0,0.23550239205360413
176,4,1,35.06800298,-85.14458647,377,1578042000,0.91,2.52,0,49.42,46.8,1009.2,9.071,0.99,0.0,0.3380994200706482
176,8,2,35.06800298,-85.14458647,377,1578056400,0.93,1.89,0,50.47,48.59,1011.6,10.0,0.92,1.0,0.7186709046363831
176,12,3,35.06800298,-85.14458647,377,1578070800,0.97,2.32,2,54.53,53.67,1011.4,9.436,0.82,0.0,0.4120776951313019
176,16,4,35.06800298,-85.14458647,377,1578085200,0.96,5.6,1,57.28,56.28,1010.5,8.676,0.84,1.0,0.6026204824447632
176,20,1,35.06800298,-85.14458647,377,1578099600,0.94,4.67,0,56.91,55.25,1012.1,9.429,0.87,0.0,0.494539737701416
176,23,1,35.06800298,-85.14458647,377,1578110400,0.88,6.25,0,55.97,52.6,1012.6,10.0,0.99,0.0,0.4410915672779083
22,0,1,35.07224751,-85.13723472,378,1578027600,0.9,5.31,0,47.88,45.03,1009.5,5.916,1.0,0.0,0.0808035135269165
22,4,1,35.07224751,-85.13723472,378,1578042000,0.91,2.58,0,49.41,46.76,1009.2,9.066,0.99,0.0,0.10968267917633057
22,8,2,35.07224751,-85.13723472,378,1578056400,0.93,1.91,0,50.48,48.62,1011.6,10.0,0.92,0.0,0.24246034026145935
22,12,3,35.07224751,-85.13723472,378,1578070800,0.97,2.39,2,54.48,53.71,1011.4,9.595,0.82,0.0,0.08881673216819763
22,16,4,35.07224751,-85.13723472,378,1578085200,0.97,5.66,1,57.18,56.2,1010.5,8.793,0.84,0.0,0.17085638642311096
22,20,1,35.07224751,-85.13723472,378,1578099600,0.94,4.72,0,56.83,55.17,1012.1,9.442,0.86,0.0,0.15478524565696716
22,23,1,35.07224751,-85.13723472,378,1578110400,0.89,6.28,0,55.88,52.57,1012.6,10.0,0.99,0.0,0.15852007269859314
6,0,1,35.06800298,-85.12988298,379,1578027600,0.9,5.38,0,47.99,45.09,1009.5,5.996,1.0,0.0,0.02987554669380188
6,4,1,35.06800298,-85.12988298,379,1578042000,0.9,2.62,0,49.51,46.83,1009.2,9.052999999999999,0.99,0.0,0.047807127237319946
6,8,2,35.06800298,-85.12988298,379,1578056400,0.93,1.94,0,50.53,48.66,1011.6,10.0,0.92,0.0,0.08126658201217651
6,12,3,35.06800298,-85.12988298,379,1578070800,0.98,2.42,2,54.35,53.76,1011.4,9.696,0.82,0.0,0.022879213094711304
6,16,4,35.06800298,-85.12988298,379,1578085200,0.97,5.7,1,57.01,56.2,1010.5,8.921,0.84,0.0,0.04814255237579346
6,20,1,35.06800298,-85.12988298,379,1578099600,0.94,4.77,0,56.68,55.1,1012.1,9.539,0.86,0.0,0.059486210346221924
6,23,1,35.06800298,-85.12988298,379,1578110400,0.89,6.3,0,55.74,52.68,1012.6,10.0,0.99,0.0,0.08904087543487549
14,0,1,35.07224751,-85.12253123,380,1578027600,0.89,5.4,0,48.02,45.05,1009.5,6.013999999999999,1.0,0.0,0.05532097816467285
14,4,1,35.07224751,-85.12253123,380,1578042000,0.9,2.67,0,49.54,46.77,1009.2,9.03,0.99,0.0,0.08192035555839539
14,8,2,35.07224751,-85.12253123,380,1578056400,0.93,1.96,0,50.55,48.61,1011.6,10.0,0.92,0.0,0.16181045770645142
14,12,3,35.07224751,-85.12253123,380,1578070800,0.98,2.47,2,54.19,53.64,1011.3,9.805,0.82,0.0,0.05522170662879944
14,16,4,35.07224751,-85.12253123,380,1578085200,0.98,5.75,1,56.79,56.28,1010.5,8.995,0.84,0.0,0.10647967457771301
14,20,1,35.07224751,-85.12253123,380,1578099600,0.95,4.82,0,56.47,55.11,1012.1,9.552,0.86,0.0,0.10860687494277954
14,23,1,35.07224751,-85.12253123,380,1578110400,0.9,6.33,0,55.55,52.65,1012.6,10.0,0.99,0.0,0.12080594897270203
54,0,1,35.06800298,-85.11517949,381,1578027600,0.89,5.47,0,48.08,45.05,1009.5,6.095,1.0,0.0,0.14006423950195312
54,4,1,35.06800298,-85.11517949,381,1578042000,0.9,2.71,0,49.59,46.78,1009.2,9.017000000000001,0.99,0.0,0.20241928100585938
54,8,2,35.06800298,-85.11517949,381,1578056400,0.93,1.99,0,50.57,48.61,1011.6,10.0,0.91,0.0,0.4526313245296478
54,12,3,35.06800298,-85.11517949,381,1578070800,0.98,2.5,2,54.22,53.65,1011.3,9.897,0.81,0.0,0.2197798192501068
54,16,4,35.06800298,-85.11517949,381,1578085200,0.98,5.8,1,56.84,56.29,1010.5,9.115,0.84,0.0,0.3629603981971741
54,20,1,35.06800298,-85.11517949,381,1578099600,0.95,4.85,0,56.51,55.13,1012.1,9.652000000000001,0.86,0.0,0.2919955849647522
54,23,1,35.06800298,-85.11517949,381,1578110400,0.9,6.35,0,55.57,52.64,1012.6,10.0,0.99,0.0,0.2382132112979889
192,0,1,35.07224751,-85.10782774,382,1578027600,0.89,5.49,0,48.1,45.0,1009.5,6.103,1.0,0.0,0.24630528688430786
192,4,1,35.07224751,-85.10782774,382,1578042000,0.9,2.74,0,49.6,46.72,1009.2,8.981,0.99,0.0,0.3757246136665344
192,8,2,35.07224751,-85.10782774,382,1578056400,0.93,2.01,0,50.59,48.57,1011.6,10.0,0.91,1.0,0.7403362393379211
192,12,3,35.07224751,-85.10782774,382,1578070800,0.98,2.54,2,54.12,53.54,1011.3,9.975,0.81,0.0,0.42769500613212585
192,16,4,35.07224751,-85.10782774,382,1578085200,0.99,5.85,1,56.69,56.28,1010.5,9.162,0.84,1.0,0.6244197487831116
192,20,1,35.07224751,-85.10782774,382,1578099600,0.96,4.89,0,56.37,55.16,1012.1,9.664,0.85,1.0,0.5494483709335327
192,23,1,35.07224751,-85.10782774,382,1578110400,0.9,6.39,0,55.43,52.53,1012.6,10.0,0.99,0.0,0.4379051923751831
89,0,1,35.06800298,-85.100476,383,1578027600,0.89,5.57,0,48.17,45.0,1009.5,6.185,1.0,0.0,0.1754705011844635
89,4,1,35.06800298,-85.100476,383,1578042000,0.9,2.78,0,49.66,46.74,1009.2,8.97,0.99,0.0,0.26559290289878845
89,8,2,35.06800298,-85.100476,383,1578056400,0.93,2.04,0,50.62,48.58,1011.6,10.0,0.91,1.0,0.5680984854698181
89,12,3,35.06800298,-85.100476,383,1578070800,0.98,2.57,2,54.18,53.57,1011.3,10.0,0.81,0.0,0.2930533289909363
89,16,4,35.06800298,-85.100476,383,1578085200,0.98,5.89,1,56.76,56.3,1010.5,9.276,0.84,0.0,0.48018479347229004
89,20,1,35.06800298,-85.100476,383,1578099600,0.96,4.93,0,56.44,55.17,1012.1,9.765,0.85,0.0,0.39481472969055176
89,23,1,35.06800298,-85.100476,383,1578110400,0.9,6.41,0,55.48,52.55,1012.6,10.0,0.99,0.0,0.30333954095840454
11,0,1,35.06800298,-85.08577251,385,1578027600,0.88,5.67,0,48.23,44.89,1009.5,6.27,1.0,0.0,0.048397839069366455
11,4,1,35.06800298,-85.08577251,385,1578042000,0.9,2.84,0,49.68,46.73,1009.2,8.914,0.99,0.0,0.06978026032447815
11,8,2,35.06800298,-85.08577251,385,1578056400,0.93,2.09,0,50.68,48.62,1011.6,10.0,0.91,0.0,0.13133728504180908
11,12,3,35.06800298,-85.08577251,385,1578070800,0.98,2.64,2,54.4,53.72,1011.3,10.0,0.81,0.0,0.04328268766403198
11,16,4,35.06800298,-85.08577251,385,1578085200,0.97,5.98,1,57.03,56.22,1010.5,9.414,0.84,0.0,0.094696044921875
11,20,1,35.06800298,-85.08577251,385,1578099600,0.94,5.0,0,56.73,55.12,1012.1,9.88,0.85,0.0,0.08414387702941895
11,23,1,35.06800298,-85.08577251,385,1578110400,0.89,6.48,0,55.73,52.64,1012.6,10.0,0.99,0.0,0.11290621757507324
0,0,1,35.08073657,-85.35778706,386,1578027600,0.91,4.53,0,47.32,44.84,1009.3,5.013,1.0,0.0,0.012787163257598877
0,4,1,35.08073657,-85.35778706,386,1578042000,0.94,2.4,0,48.67,47.09,1009.1,10.0,0.98,0.0,0.027390986680984497
0,8,2,35.08073657,-85.35778706,386,1578056400,0.96,1.62,0,49.98,48.77,1011.6,9.59,0.91,0.0,0.03940281271934509
0,12,3,35.08073657,-85.35778706,386,1578070800,0.99,2.32,2,53.95,53.81,1011.3,9.48,0.85,0.0,0.010120630264282227
0,16,4,35.08073657,-85.35778706,386,1578085200,0.99,5.15,1,56.28,56.07,1010.4,8.202,0.89,0.0,0.013081669807434082
0,20,1,35.08073657,-85.35778706,386,1578099600,0.95,4.09,0,55.95,54.45,1012.0,8.221,0.91,0.0,0.03570464253425598
0,23,1,35.08073657,-85.35778706,386,1578110400,0.91,5.91,0,55.24,52.8,1012.5,10.0,0.97,0.0,0.0486980676651001
0,0,1,35.07649204,-85.35043532,387,1578027600,0.89,4.55,0,47.38,44.29,1009.3,5.061,1.0,0.0,0.012532532215118408
0,4,1,35.07649204,-85.35043532,387,1578042000,0.9,2.38,0,48.69,46.02,1009.1,10.0,0.98,0.0,0.031225651502609253
0,8,2,35.07649204,-85.35043532,387,1578056400,0.93,1.61,0,49.94,48.06,1011.6,9.651,0.91,0.0,0.030800968408584595
0,12,3,35.07649204,-85.35043532,387,1578070800,0.97,2.28,2,54.57,53.78,1011.3,9.496,0.85,0.0,0.009655535221099854
0,16,4,35.07649204,-85.35043532,387,1578085200,0.98,5.17,1,57.02,56.38,1010.4,8.274,0.89,0.0,0.013306796550750732
0,20,1,35.07649204,-85.35043532,387,1578099600,0.94,4.08,0,56.96,55.18,1012.0,8.298,0.91,0.0,0.0367051362991333
0,23,1,35.07649204,-85.35043532,387,1578110400,0.88,5.88,0,56.18,52.78,1012.5,10.0,0.97,0.0,0.06413903832435608
0,0,1,35.07649204,-85.33573183,388,1578027600,0.9,4.55,0,47.29,44.38,1009.3,5.15,1.0,0.0,0.013310819864273071
0,4,1,35.07649204,-85.33573183,388,1578042000,0.91,2.38,0,48.63,46.05,1009.1,10.0,0.99,0.0,0.03140577673912048
0,8,2,35.07649204,-85.33573183,388,1578056400,0.93,1.6,0,49.95,48.11,1011.6,9.767999999999999,0.91,0.0,0.03128543496131897
0,12,3,35.07649204,-85.33573183,388,1578070800,0.97,2.26,2,54.5,53.72,1011.3,9.466000000000001,0.85,0.0,0.009745121002197266
0,16,4,35.07649204,-85.33573183,388,1578085200,0.98,5.19,1,57.07,56.41,1010.4,8.296,0.88,0.0,0.01359662413597107
0,20,1,35.07649204,-85.33573183,388,1578099600,0.94,4.09,0,56.76,55.01,1012.0,8.361,0.91,0.0,0.0362609326839447
0,23,1,35.07649204,-85.33573183,388,1578110400,0.89,5.86,0,55.99,52.65,1012.6,10.0,0.97,0.0,0.058370441198349
37,0,1,35.08073657,-85.32838008,389,1578027600,0.9,4.53,0,47.23,44.48,1009.3,5.185,1.0,0.0,0.11764189600944519
37,4,1,35.08073657,-85.32838008,389,1578042000,0.91,2.38,0,48.59,46.15,1009.1,10.0,0.99,0.0,0.16374850273132324
37,8,2,35.08073657,-85.32838008,389,1578056400,0.94,1.61,0,49.96,48.2,1011.6,9.817,0.91,0.0,0.3339674770832062
37,12,3,35.08073657,-85.32838008,389,1578070800,0.97,2.27,2,54.42,53.67,1011.3,9.426,0.85,0.0,0.1631794273853302
37,16,4,35.08073657,-85.32838008,389,1578085200,0.98,5.21,1,57.0,56.35,1010.4,8.25,0.88,0.0,0.25681692361831665
37,20,1,35.08073657,-85.32838008,389,1578099600,0.94,4.11,0,56.62,54.9,1012.0,8.347000000000001,0.91,0.0,0.23798280954360962
37,23,1,35.08073657,-85.32838008,389,1578110400,0.89,5.87,0,55.85,52.56,1012.5,10.0,0.97,0.0,0.21015647053718567
181,0,1,35.07649204,-85.32102834,390,1578027600,0.91,4.57,0,47.25,44.7,1009.3,5.1770000000000005,1.0,0.0,0.2428489327430725
181,4,1,35.07649204,-85.32102834,390,1578042000,0.92,2.36,0,48.63,46.54,1009.1,10.0,0.99,0.0,0.33927294611930847
181,8,2,35.07649204,-85.32102834,390,1578056400,0.95,1.59,0,49.96,48.45,1011.6,9.873,0.91,1.0,0.694077730178833
181,12,3,35.07649204,-85.32102834,390,1578070800,0.98,2.22,2,54.28,53.66,1011.3,9.413,0.84,0.0,0.4246109127998352
181,16,4,35.07649204,-85.32102834,390,1578085200,0.98,5.21,1,56.81,56.18,1010.4,8.302,0.88,1.0,0.6219877004623413
181,20,1,35.07649204,-85.32102834,390,1578099600,0.94,4.11,0,56.4,54.76,1012.0,8.42,0.9,1.0,0.5065247416496277
181,23,1,35.07649204,-85.32102834,390,1578110400,0.89,5.84,0,55.62,52.46,1012.6,10.0,0.97,0.0,0.45376405119895935
18,0,1,35.08073657,-85.31367659,391,1578027600,0.91,4.56,0,47.22,44.65,1009.4,5.205,1.0,0.0,0.06794026494026184
18,4,1,35.08073657,-85.31367659,391,1578042000,0.92,2.37,0,48.62,46.5,1009.1,10.0,0.99,0.0,0.09795093536376953
18,8,2,35.08073657,-85.31367659,391,1578056400,0.94,1.6,0,49.97,48.43,1011.6,9.92,0.91,0.0,0.18867915868759155
18,12,3,35.08073657,-85.31367659,391,1578070800,0.98,2.23,2,54.28,53.65,1011.3,9.371,0.84,0.0,0.07018241286277771
18,16,4,35.08073657,-85.31367659,391,1578085200,0.98,5.23,1,56.82,56.18,1010.4,8.253,0.88,0.0,0.11880949139595032
18,20,1,35.08073657,-85.31367659,391,1578099600,0.94,4.13,0,56.43,54.79,1012.0,8.405,0.9,0.0,0.13945895433425903
18,23,1,35.08073657,-85.31367659,391,1578110400,0.89,5.85,0,55.64,52.46,1012.6,10.0,0.98,0.0,0.14211112260818481
64,0,1,35.07649204,-85.30632485,392,1578027600,0.91,4.57,0,47.27,44.71,1009.4,5.251,1.0,0.0,0.1505575180053711
