Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
54,16,4,35.05526938,-85.24015915,291,1577912400,0.31,2.6,1,53.5,23.75,1015.7,10,0.28,1,0.71163404
54,20,1,35.05526938,-85.24015915,291,1577926800,0.58,2.35,0,42.41,28.54,1015.9,10,0.33,0,0.340347916
54,23,1,35.05526938,-85.24015915,291,1577937600,0.58,4.58,0,41.67,28.14,1016.1,10,0.4,0,0.297352195
47,4,1,35.05102485,-85.2328074,292,1577869200,0.73,2.12,0,33.5,25.93,1018.1,10,0,0,0.10141921
47,8,2,35.05102485,-85.2328074,292,1577883600,0.81,2.43,0,32.04,26.76,1018.9,10,0.22,0,0.129315168
47,12,3,35.05102485,-85.2328074,292,1577898000,0.41,3.16,2,47.88,25.35,1018.1,10,0.31,0,0.276202261
47,16,4,35.05102485,-85.2328074,292,1577912400,0.3,2.6,1,53.62,23.07,1015.7,10,0.27,1,0.693982899
47,20,1,35.05102485,-85.2328074,292,1577926800,0.58,2.11,0,42.45,28.85,1015.9,10,0.32,0,0.311911047
47,23,1,35.05102485,-85.2328074,292,1577937600,0.57,4.7,0,42.06,28.09,1016.1,10,0.39,0,0.278895915
12,4,1,35.05526938,-85.22545566,293,1577869200,0.73,2.02,0,33.51,25.8,1018,10,0,0,0.011078984
12,8,2,35.05526938,-85.22545566,293,1577883600,0.8,2.34,0,32.02,26.67,1018.9,10,0.21,0,0.022467166
12,12,3,35.05526938,-85.22545566,293,1577898000,0.41,3.17,2,48.09,25.4,1018.2,10,0.31,0,0.104625791
12,16,4,35.05526938,-85.22545566,293,1577912400,0.3,2.61,1,53.96,23.26,1015.6,10,0.27,0,0.450744241
12,20,1,35.05526938,-85.22545566,293,1577926800,0.58,2.04,0,42.41,28.84,1015.9,10,0.32,0,0.11126861
12,23,1,35.05526938,-85.22545566,293,1577937600,0.57,4.76,0,42.22,28.14,1016.1,10,0.4,0,0.135099173
10,4,1,35.05102485,-85.21810391,294,1577869200,0.73,1.59,0,33.57,25.8,1017.9,10,0,0,0.009875625
10,8,2,35.05102485,-85.21810391,294,1577883600,0.82,1.84,0,31.61,26.84,1019,10,0.21,0,0.019370168
10,12,3,35.05102485,-85.21810391,294,1577898000,0.39,3.17,2,48.16,24.47,1018.3,10,0.31,0,0.102729112
10,16,4,35.05102485,-85.21810391,294,1577912400,0.29,2.61,1,54.32,22.4,1015.6,10,0.27,0,0.453605682
10,20,1,35.05102485,-85.21810391,294,1577926800,0.59,1.62,0,42.48,29.35,1016,10,0.32,0,0.088810623
10,23,1,35.05102485,-85.21810391,294,1577937600,0.55,4.96,0,43.07,28.15,1016,10,0.39,0,0.134923875
98,4,1,35.05526938,-85.18134519,299,1577869200,0.72,1.87,0,33.37,25.44,1018,10,0,0,0.159316897
98,8,2,35.05526938,-85.18134519,299,1577883600,0.8,2.18,0,31.89,26.38,1018.9,10,0.21,0,0.196439415
98,12,3,35.05526938,-85.18134519,299,1577898000,0.41,3.17,2,48.05,25.48,1018.2,10,0.31,0,0.395815074
98,16,4,35.05526938,-85.18134519,299,1577912400,0.3,2.66,1,54.03,23.19,1015.7,10,0.26,1,0.844617307
98,20,1,35.05526938,-85.18134519,299,1577926800,0.58,2.16,0,42.19,28.59,1016,10,0.31,0,0.447163969
98,23,1,35.05526938,-85.18134519,299,1577937600,0.58,4.86,0,41.89,28.19,1016.1,10,0.38,0,0.396103591
33,4,1,35.05102485,-85.17399344,300,1577869200,0.73,1.91,0,33.24,25.48,1018.1,10,0,0,0.065210164
33,8,2,35.05102485,-85.17399344,300,1577883600,0.78,2.21,0,31.85,25.63,1018.9,10,0.21,0,0.096414685
33,12,3,35.05102485,-85.17399344,300,1577898000,0.42,3.11,2,47.85,25.62,1018.2,10,0.31,0,0.212334096
33,16,4,35.05102485,-85.17399344,300,1577912400,0.3,2.66,1,53.74,23.01,1015.7,10,0.26,1,0.633444428
33,20,1,35.05102485,-85.17399344,300,1577926800,0.55,2.27,0,42.21,27.35,1016,10,0.31,0,0.258557826
33,23,1,35.05102485,-85.17399344,300,1577937600,0.63,4.84,0,39.82,28.17,1016.1,10,0.37,0,0.218521625
63,4,1,35.05526938,-85.15193821,303,1577869200,0.72,2.24,0,33.08,25.15,1018.2,10,0.01,0,0.126421154
63,8,2,35.05526938,-85.15193821,303,1577883600,0.77,2.59,0,32.21,25.66,1018.9,10,0.21,0,0.154509306
63,12,3,35.05526938,-85.15193821,303,1577898000,0.43,3.11,2,47.93,26.67,1018.1,10,0.31,0,0.300638735
63,16,4,35.05526938,-85.15193821,303,1577912400,0.31,2.69,1,53.67,23.95,1015.8,10,0.26,1,0.746015668
63,20,1,35.05526938,-85.15193821,303,1577926800,0.56,2.76,0,41.93,27.2,1015.9,10,0.31,0,0.373104453
63,23,1,35.05526938,-85.15193821,303,1577937600,0.63,4.7,0,39.82,28.24,1016.2,10,0.37,0,0.300346136
164,4,1,35.05102485,-85.14458647,304,1577869200,0.72,2.24,0,33.03,25.12,1018.2,10,0.01,0,0.212425709
164,8,2,35.05102485,-85.14458647,304,1577883600,0.77,2.59,0,32.22,25.69,1018.8,10,0.21,0,0.268837452
164,12,3,35.05102485,-85.14458647,304,1577898000,0.44,3.1,2,47.9,26.75,1018.1,10,0.3,0,0.47734189
164,16,4,35.05102485,-85.14458647,304,1577912400,0.31,2.69,1,53.63,23.9,1015.9,10,0.26,1,0.903887033
164,20,1,35.05102485,-85.14458647,304,1577926800,0.56,2.83,0,41.89,27.23,1015.9,10,0.3,1,0.586251616
164,23,1,35.05102485,-85.14458647,304,1577937600,0.63,4.7,0,39.79,28.26,1016.2,10,0.36,0,0.48354578
251,4,1,35.05526938,-85.13723472,305,1577869200,0.73,2.29,0,33.02,25.16,1018.2,10,0.01,0,0.260918289
251,8,2,35.05526938,-85.13723472,305,1577883600,0.77,2.65,0,32.27,25.77,1018.8,10,0.21,0,0.316744655
251,12,3,35.05526938,-85.13723472,305,1577898000,0.44,3.11,2,47.81,26.88,1018,10,0.3,1,0.588651955
251,16,4,35.05526938,-85.13723472,305,1577912400,0.32,2.7,1,53.49,24.03,1015.9,10,0.25,1,0.934402108
251,20,1,35.05526938,-85.13723472,305,1577926800,0.56,2.91,0,41.83,27.28,1015.9,10,0.3,1,0.728919744
251,23,1,35.05526938,-85.13723472,305,1577937600,0.63,4.69,0,39.76,28.26,1016.2,10,0.36,1,0.627125859
82,4,1,35.05102485,-85.12988298,306,1577869200,0.73,2.28,0,33.02,25.31,1018.2,10,0.01,0,0.144230574
82,8,2,35.05102485,-85.12988298,306,1577883600,0.77,2.64,0,32.28,25.93,1018.8,10,0.21,0,0.176988512
82,12,3,35.05102485,-85.12988298,306,1577898000,0.44,3.1,2,47.59,26.87,1018,10,0.3,0,0.347678691
82,16,4,35.05102485,-85.12988298,306,1577912400,0.32,2.7,1,53.24,23.88,1015.9,10,0.25,1,0.790842295
82,20,1,35.05102485,-85.12988298,306,1577926800,0.56,2.97,0,41.8,27.43,1015.9,10,0.3,0,0.415170312
82,23,1,35.05102485,-85.12988298,306,1577937600,0.63,4.69,0,39.76,28.3,1016.2,10,0.35,0,0.338333637
12,4,1,35.05526938,-85.12253123,307,1577869200,0.73,2.29,0,33.03,25.4,1018.2,10,0.01,0,0.009214789
12,8,2,35.05526938,-85.12253123,307,1577883600,0.77,2.85,0,32.24,25.96,1018.7,10,0.21,0,0.021648347
12,12,3,35.05526938,-85.12253123,307,1577898000,0.45,3.1,2,47.24,26.83,1017.9,10,0.3,0,0.09488675
12,16,4,35.05526938,-85.12253123,307,1577912400,0.32,2.72,1,52.81,23.8,1015.9,10,0.25,0,0.405633241
12,20,1,35.05526938,-85.12253123,307,1577926800,0.57,3.01,0,41.7,27.52,1015.9,10,0.3,0,0.129672647
12,23,1,35.05526938,-85.12253123,307,1577937600,0.63,4.69,0,39.74,28.27,1016.2,10,0.35,0,0.119510293
6,4,1,35.05102485,-85.11517949,308,1577869200,0.73,2.27,0,32.83,25.14,1018.2,10,0.01,0,0.004395664
6,8,2,35.05102485,-85.11517949,308,1577883600,0.77,2.8,0,32.18,25.86,1018.7,10,0.21,0,0.010707587
6,12,3,35.05102485,-85.11517949,308,1577898000,0.45,3.1,2,46.86,26.48,1017.9,10,0.3,0,0.063708395
6,16,4,35.05102485,-85.11517949,308,1577912400,0.32,2.72,1,52.56,23.46,1015.9,10,0.25,0,0.329156399
6,20,1,35.05102485,-85.11517949,308,1577926800,0.57,3.06,0,41.66,27.48,1015.9,10,0.29,0,0.0898045
6,23,1,35.05102485,-85.11517949,308,1577937600,0.63,4.7,0,39.63,28.23,1016.2,10,0.35,0,0.088475406
5,4,1,35.05526938,-85.09312425,309,1577869200,0.73,2.25,0,32.89,25.08,1018.2,10,0.01,0,0.003710926
5,8,2,35.05526938,-85.09312425,309,1577883600,0.77,2.72,0,32.21,25.8,1018.8,10,0.2,0,0.008612961
5,12,3,35.05526938,-85.09312425,309,1577898000,0.45,3.1,2,47.3,26.98,1017.9,10,0.3,0,0.05509609
5,16,4,35.05526938,-85.09312425,309,1577912400,0.32,2.75,1,52.92,23.84,1016,10,0.24,0,0.298429906
5,20,1,35.05526938,-85.09312425,309,1577926800,0.57,3.15,0,41.55,27.53,1016,10,0.29,0,0.079055399
5,23,1,35.05526938,-85.09312425,309,1577937600,0.64,4.73,0,39.55,28.31,1016.2,10,0.34,0,0.081500381
1,4,1,35.05102485,-85.08577251,310,1577869200,0.72,2.21,0,32.83,24.96,1018.2,10,0.01,0,0.002222657
1,8,2,35.05102485,-85.08577251,310,1577883600,0.77,2.68,0,32.2,25.77,1018.8,10,0.2,0,0.005029768
1,12,3,35.05102485,-85.08577251,310,1577898000,0.45,3.09,2,47.41,27.03,1017.9,10,0.3,0,0.036890537
1,16,4,35.05102485,-85.08577251,310,1577912400,0.32,2.75,1,53.07,23.78,1016,10,0.24,0,0.23931542
1,20,1,35.05102485,-85.08577251,310,1577926800,0.57,3.19,0,41.53,27.48,1016,10,0.29,0,0.056657046
1,23,1,35.05102485,-85.08577251,310,1577937600,0.64,4.74,0,39.5,28.33,1016.2,10,0.34,0,0.061830997
0,4,1,35.06375845,-85.35778706,312,1577869200,0.73,3.16,0,33.69,25.92,1018.2,10,0.01,0,0.002097547
0,8,2,35.06375845,-85.35778706,312,1577883600,0.77,3.46,0,32.97,26.66,1018.8,10,0.21,0,0.00385645
0,12,3,35.06375845,-85.35778706,312,1577898000,0.45,3.57,2,47.53,27.24,1017.8,10,0.33,0,0.030556202
0,16,4,35.06375845,-85.35778706,312,1577912400,0.34,2.79,1,52.86,25.14,1015.8,10,0.33,0,0.155530691
0,20,1,35.06375845,-85.35778706,312,1577926800,0.55,2.79,0,42.82,27.64,1015.8,10,0.38,0,0.047064781
0,23,1,35.06375845,-85.35778706,312,1577937600,0.58,4.33,0,41.19,27.4,1016,10,0.46,0,0.059003353
3,4,1,35.05951392,-85.35043532,313,1577869200,0.72,3.14,0,33.58,25.38,1018.2,10,0.01,0,0.003426194
3,8,2,35.05951392,-85.35043532,313,1577883600,0.75,3.45,0,32.9,25.93,1018.9,10,0.21,0,0.006482393
3,12,3,35.05951392,-85.35043532,313,1577898000,0.45,3.54,2,47.86,27.45,1017.9,10,0.33,0,0.039860636
3,16,4,35.05951392,-85.35043532,313,1577912400,0.34,2.77,1,53.27,25.4,1015.8,10,0.33,0,0.201880813
3,20,1,35.05951392,-85.35043532,313,1577926800,0.54,2.79,0,42.8,27.27,1015.8,10,0.37,0,0.071207017
3,23,1,35.05951392,-85.35043532,313,1577937600,0.58,4.32,0,41.08,27.44,1016,10,0.46,0,0.076509148
15,4,1,35.06375845,-85.32838008,314,1577869200,0.72,3.08,0,33.7,25.55,1018.2,10,0.01,0,0.015349329
15,8,2,35.06375845,-85.32838008,314,1577883600,0.75,3.46,0,32.82,25.89,1018.9,10,0.21,0,0.028734416
15,12,3,35.06375845,-85.32838008,314,1577898000,0.45,3.46,2,47.89,27.38,1017.9,10,0.33,0,0.107096344
15,16,4,35.06375845,-85.32838008,314,1577912400,0.34,2.74,1,53.11,25.25,1015.8,10,0.32,0,0.380773395
15,20,1,35.06375845,-85.32838008,314,1577926800,0.54,2.79,0,42.8,27.48,1015.8,10,0.37,0,0.158966064
15,23,1,35.06375845,-85.32838008,314,1577937600,0.58,4.35,0,40.98,27.53,1016,10,0.46,0,0.14933148
81,4,1,35.05951392,-85.32102834,315,1577869200,0.72,3.06,0,33.63,25.43,1018.2,10,0.01,0,0.140192747
81,8,2,35.05951392,-85.32102834,315,1577883600,0.75,3.45,0,32.75,25.67,1018.9,10,0.21,0,0.172718436
81,12,3,35.05951392,-85.32102834,315,1577898000,0.44,3.44,2,48.01,27.4,1017.9,10,0.33,0,0.357708156
81,16,4,35.05951392,-85.32102834,315,1577912400,0.34,2.73,1,53.25,25.23,1015.8,10,0.32,1,0.761033654
81,20,1,35.05951392,-85.32102834,315,1577926800,0.54,2.78,0,42.76,27.27,1015.8,10,0.37,0,0.451071352
81,23,1,35.05951392,-85.32102834,315,1577937600,0.59,4.34,0,40.9,27.56,1016,10,0.45,0,0.383329809
382,4,1,35.06375845,-85.31367659,316,1577869200,0.72,3.03,0,33.56,25.45,1018.2,10,0.01,0,0.284098744
382,8,2,35.06375845,-85.31367659,316,1577883600,0.75,3.35,0,32.87,25.93,1018.9,10,0.21,0,0.353259653
382,12,3,35.06375845,-85.31367659,316,1577898000,0.45,3.41,2,47.99,27.39,1017.9,10,0.32,1,0.772073746
382,16,4,35.06375845,-85.31367659,316,1577912400,0.33,2.67,1,53.41,25.27,1015.8,10,0.31,1,0.948093891
382,20,1,35.06375845,-85.31367659,316,1577926800,0.55,2.78,0,42.66,27.52,1015.8,10,0.35,1,0.877122998
382,23,1,35.06375845,-85.31367659,316,1577937600,0.59,4.36,0,40.97,27.71,1016,10,0.44,1,0.854870558
450,4,1,35.05951392,-85.30632485,317,1577869200,0.72,3,0,33.65,25.43,1018.2,10,0.01,0,0.297880888
450,8,2,35.05951392,-85.30632485,317,1577883600,0.75,3.32,0,32.85,25.82,1018.9,10,0.21,0,0.370738685
450,12,3,35.05951392,-85.30632485,317,1577898000,0.44,3.38,2,48.09,27.26,1017.9,10,0.32,1,0.845300913
450,16,4,35.05951392,-85.30632485,317,1577912400,0.33,2.66,1,53.57,25.19,1015.8,10,0.3,1,0.949987471
450,20,1,35.05951392,-85.30632485,317,1577926800,0.55,2.77,0,42.73,27.57,1015.8,10,0.35,1,0.893954456
450,23,1,35.05951392,-85.30632485,317,1577937600,0.59,4.36,0,41.06,27.74,1016,10,0.43,1,0.880407393
85,4,1,35.06375845,-85.29897311,318,1577869200,0.73,2.98,0,33.6,25.73,1018.2,10,0.01,0,0.142892987
85,8,2,35.06375845,-85.29897311,318,1577883600,0.76,3.33,0,32.86,26.28,1018.8,10,0.21,0,0.177086145
85,12,3,35.06375845,-85.29897311,318,1577898000,0.44,3.35,2,47.94,27.18,1017.9,10,0.32,0,0.368809372
85,16,4,35.06375845,-85.29897311,318,1577912400,0.33,2.66,1,53.35,25.1,1015.8,10,0.3,1,0.778723121
85,20,1,35.06375845,-85.29897311,318,1577926800,0.56,2.76,0,42.62,27.82,1015.8,10,0.35,0,0.450716645
85,23,1,35.06375845,-85.29897311,318,1577937600,0.59,4.37,0,41,27.82,1016,10,0.43,0,0.387957692
4,4,1,35.05951392,-85.29162136,319,1577869200,0.72,2.93,0,33.57,25.42,1018.2,10,0.01,0,0.003659397
4,8,2,35.05951392,-85.29162136,319,1577883600,0.75,3.28,0,32.81,25.82,1018.9,10,0.21,0,0.007564157
4,12,3,35.05951392,-85.29162136,319,1577898000,0.44,3.32,2,48.14,27.18,1017.9,10,0.32,0,0.048441291
4,16,4,35.05951392,-85.29162136,319,1577912400,0.33,2.65,1,53.62,25.1,1015.8,10,0.3,0,0.241222978
4,20,1,35.05951392,-85.29162136,319,1577926800,0.55,2.74,0,42.63,27.59,1015.8,10,0.34,0,0.075739384
4,23,1,35.05951392,-85.29162136,319,1577937600,0.59,4.37,0,41,27.83,1016,10,0.42,0,0.082531244
1,4,1,35.06375845,-85.28426962,320,1577869200,0.72,2.91,0,33.53,25.41,1018.2,10,0.01,0,0.002393782
1,8,2,35.06375845,-85.28426962,320,1577883600,0.75,3.29,0,32.79,25.79,1018.9,10,0.21,0,0.004762083
1,12,3,35.06375845,-85.28426962,320,1577898000,0.44,3.3,2,48.15,27.17,1017.9,10,0.32,0,0.035305798
1,16,4,35.06375845,-85.28426962,320,1577912400,0.33,2.64,1,53.6,25.15,1015.8,10,0.29,0,0.189884245
1,20,1,35.06375845,-85.28426962,320,1577926800,0.55,2.73,0,42.55,27.55,1015.8,10,0.35,0,0.055495113
1,23,1,35.06375845,-85.28426962,320,1577937600,0.59,4.39,0,40.95,27.87,1016,10,0.43,0,0.064092904
183,4,1,35.05951392,-85.27691787,321,1577869200,0.71,2.85,0,33.79,25.43,1018.2,10,0.01,0,0.217522055
183,8,2,35.05951392,-85.27691787,321,1577883600,0.75,3.22,0,32.71,25.58,1018.8,10,0.21,0,0.280360281
183,12,3,35.05951392,-85.27691787,321,1577898000,0.43,3.27,2,48.26,27,1017.9,10,0.32,1,0.534162581
183,16,4,35.05951392,-85.27691787,321,1577912400,0.33,2.63,1,53.78,25,1015.7,10,0.29,1,0.917458713
183,20,1,35.05951392,-85.27691787,321,1577926800,0.55,2.7,0,42.74,27.79,1015.8,10,0.34,1,0.658308625
183,23,1,35.05951392,-85.27691787,321,1577937600,0.59,4.4,0,41.22,27.96,1016,10,0.42,1,0.584486187
34,4,1,35.06375845,-85.26956613,322,1577869200,0.72,2.83,0,33.59,25.44,1018.2,10,0.01,0,0.065786153
34,8,2,35.06375845,-85.26956613,322,1577883600,0.75,3.22,0,32.75,25.76,1018.9,10,0.21,0,0.093777835
34,12,3,35.06375845,-85.26956613,322,1577898000,0.43,3.25,2,48.21,27,1017.9,10,0.32,0,0.219089568
34,16,4,35.06375845,-85.26956613,322,1577912400,0.33,2.62,1,53.72,25.02,1015.7,10,0.29,1,0.589600682
34,20,1,35.06375845,-85.26956613,322,1577926800,0.55,2.68,0,42.56,27.7,1015.8,10,0.34,0,0.273953915
34,23,1,35.06375845,-85.26956613,322,1577937600,0.59,4.42,0,41.05,27.95,1016,10,0.42,0,0.238203108
33,4,1,35.05951392,-85.26221438,323,1577869200,0.72,2.74,0,33.48,25.49,1018.2,10,0.01,0,0.0630005
33,8,2,35.05951392,-85.26221438,323,1577883600,0.76,3.13,0,32.65,25.87,1018.9,10,0.21,0,0.09131214
33,12,3,35.05951392,-85.26221438,323,1577898000,0.43,3.22,2,48.21,26.84,1018,10,0.32,0,0.210824192
33,16,4,35.05951392,-85.26221438,323,1577912400,0.32,2.61,1,53.71,24.75,1015.7,10,0.28,1,0.590878725
33,20,1,35.05951392,-85.26221438,323,1577926800,0.56,2.62,0,42.46,27.82,1015.9,10,0.34,0,0.261985242
33,23,1,35.05951392,-85.26221438,323,1577937600,0.59,4.44,0,41.07,28.03,1016.1,10,0.41,0,0.229144722
97,4,1,35.06375845,-85.25486264,324,1577869200,0.73,2.71,0,33.51,25.68,1018.2,10,0.01,0,0.152114987
97,8,2,35.06375845,-85.25486264,324,1577883600,0.77,3.12,0,32.66,26.12,1018.9,10,0.21,0,0.189739585
97,12,3,35.06375845,-85.25486264,324,1577898000,0.43,3.2,2,48.14,26.75,1018,10,0.32,0,0.394587576
97,16,4,35.06375845,-85.25486264,324,1577912400,0.32,2.6,1,53.62,24.71,1015.7,10,0.28,1,0.822988272
97,20,1,35.06375845,-85.25486264,324,1577926800,0.56,2.6,0,42.43,28.02,1015.9,10,0.34,0,0.465617061
97,23,1,35.06375845,-85.25486264,324,1577937600,0.59,4.46,0,41.12,28.08,1016.1,10,0.42,0,0.401713014
26,4,1,35.05951392,-85.24751089,325,1577869200,0.74,2.58,0,33.59,26.04,1018.1,10,0.01,0,0.041398108
26,8,2,35.05951392,-85.24751089,325,1577883600,0.79,2.98,0,32.56,26.62,1018.8,10,0.21,0,0.066614062
26,12,3,35.05951392,-85.24751089,325,1577898000,0.43,3.17,2,47.82,26.26,1018,10,0.32,0,0.182531983
26,16,4,35.05951392,-85.24751089,325,1577912400,0.32,2.59,1,53.28,24.07,1015.7,10,0.28,1,0.548903644
26,20,1,35.05951392,-85.24751089,325,1577926800,0.57,2.5,0,42.41,28.32,1015.9,10,0.33,0,0.216073453
26,23,1,35.05951392,-85.24751089,325,1577937600,0.59,4.5,0,41.39,28.13,1016.1,10,0.41,0,0.200318098
23,4,1,35.06375845,-85.24015915,326,1577869200,0.74,2.53,0,33.52,25.97,1018.1,10,0,0,0.032013267
23,8,2,35.06375845,-85.24015915,326,1577883600,0.78,2.93,0,32.45,26.49,1018.8,10,0.21,0,0.055264145
23,12,3,35.06375845,-85.24015915,326,1577898000,0.43,3.18,2,47.63,26.06,1018,10,0.32,0,0.168519467
23,16,4,35.06375845,-85.24015915,326,1577912400,0.32,2.61,1,53.07,23.88,1015.7,10,0.28,1,0.525325894
23,20,1,35.06375845,-85.24015915,326,1577926800,0.57,2.48,0,42.36,28.36,1015.9,10,0.33,0,0.195970058
23,23,1,35.06375845,-85.24015915,326,1577937600,0.59,4.54,0,41.36,28.06,1016.1,10,0.41,0,0.187049687
42,4,1,35.05951392,-85.2328074,327,1577869200,0.73,2.33,0,33.51,25.8,1018.1,10,0,0,0.088772774
42,8,2,35.05951392,-85.2328074,327,1577883600,0.78,2.69,0,32.23,26.05,1018.9,10,0.21,0,0.117794186
42,12,3,35.05951392,-85.2328074,327,1577898000,0.42,3.18,2,47.94,25.88,1018.1,10,0.32,0,0.252093315
42,16,4,35.05951392,-85.2328074,327,1577912400,0.31,2.61,1,53.53,23.67,1015.7,10,0.27,1,0.661528349
42,20,1,35.05951392,-85.2328074,327,1577926800,0.58,2.31,0,42.42,28.53,1015.9,10,0.33,0,0.296319902
42,23,1,35.05951392,-85.2328074,327,1577937600,0.58,4.63,0,41.61,28.05,1016.1,10,0.4,0,0.263625264
30,4,1,35.06375845,-85.22545566,328,1577869200,0.73,2.3,0,33.51,25.7,1018.1,10,0,0,0.054017276
30,8,2,35.06375845,-85.22545566,328,1577883600,0.77,2.67,0,32.21,25.86,1018.9,10,0.21,0,0.082631648
30,12,3,35.06375845,-85.22545566,328,1577898000,0.42,3.18,2,47.96,25.92,1018.1,10,0.31,0,0.203594089
30,16,4,35.06375845,-85.22545566,328,1577912400,0.31,2.62,1,53.55,23.75,1015.7,10,0.27,1,0.59135747
30,20,1,35.06375845,-85.22545566,328,1577926800,0.58,2.31,0,42.39,28.48,1015.9,10,0.33,0,0.237272054
30,23,1,35.06375845,-85.22545566,328,1577937600,0.58,4.66,0,41.57,28.04,1016.1,10,0.41,0,0.220186263
4,4,1,35.05951392,-85.21810391,329,1577869200,0.73,2.02,0,33.5,25.73,1018,10,0,0,0.003839105
4,8,2,35.05951392,-85.21810391,329,1577883600,0.8,2.35,0,32.02,26.58,1018.9,10,0.21,0,0.008252144
4,12,3,35.05951392,-85.21810391,329,1577898000,0.41,3.17,2,48.08,25.46,1018.2,10,0.31,0,0.060010463
4,16,4,35.05951392,-85.21810391,329,1577912400,0.3,2.62,1,53.94,23.36,1015.6,10,0.27,0,0.336121321
4,20,1,35.05951392,-85.21810391,329,1577926800,0.58,2.07,0,42.37,28.77,1015.9,10,0.32,0,0.058329135
4,23,1,35.05951392,-85.21810391,329,1577937600,0.57,4.78,0,42.15,28.14,1016.1,10,0.4,0,0.089651585
32,4,1,35.06375845,-85.21075217,330,1577869200,0.73,2.09,0,33.47,25.64,1018.1,10,0,0,0.061050862
32,8,2,35.06375845,-85.21075217,330,1577883600,0.79,2.44,0,32.09,26.44,1018.9,10,0.21,0,0.088406444
32,12,3,35.06375845,-85.21075217,330,1577898000,0.41,3.18,2,48.06,25.69,1018.1,10,0.31,0,0.217869788
32,16,4,35.06375845,-85.21075217,330,1577912400,0.31,2.64,1,53.87,23.6,1015.7,10,0.27,1,0.612378001
32,20,1,35.06375845,-85.21075217,330,1577926800,0.58,2.18,0,42.31,28.59,1015.9,10,0.33,0,0.246834099
32,23,1,35.06375845,-85.21075217,330,1577937600,0.58,4.76,0,41.9,28.13,1016.1,10,0.4,0,0.22847265
14,4,1,35.05951392,-85.20340042,331,1577869200,0.73,1.83,0,33.5,25.66,1018,10,0,0,0.014843434
14,8,2,35.05951392,-85.20340042,331,1577883600,0.81,2.15,0,31.79,26.51,1018.9,10,0.21,0,0.02960965
14,12,3,35.05951392,-85.20340042,331,1577898000,0.4,3.17,2,47.97,25.08,1018.2,10,0.31,0,0.125735611
14,16,4,35.05951392,-85.20340042,331,1577912400,0.3,2.64,1,53.86,22.89,1015.6,10,0.27,0,0.485866636
14,20,1,35.05951392,-85.20340042,331,1577926800,0.59,1.96,0,42.38,28.93,1015.9,10,0.32,0,0.125736922
14,23,1,35.05951392,-85.20340042,331,1577937600,0.57,4.88,0,42.27,28.08,1016.1,10,0.39,0,0.149358749
181,4,1,35.06375845,-85.19604868,332,1577869200,0.73,2.03,0,33.42,25.54,1018.1,10,0,0,0.227867305
181,8,2,35.06375845,-85.19604868,332,1577883600,0.79,2.38,0,32.04,26.37,1018.9,10,0.21,0,0.280722409
181,12,3,35.06375845,-85.19604868,332,1577898000,0.41,3.18,2,48.03,25.71,1018.1,10,0.31,1,0.526932001
181,16,4,35.06375845,-85.19604868,332,1577912400,0.31,2.65,1,53.87,23.56,1015.7,10,0.27,1,0.922981024
181,20,1,35.06375845,-85.19604868,332,1577926800,0.58,2.21,0,42.23,28.52,1015.9,10,0.32,1,0.614673674
181,23,1,35.06375845,-85.19604868,332,1577937600,0.58,4.8,0,41.79,28.15,1016.1,10,0.39,1,0.559444726
123,4,1,35.05951392,-85.18869693,333,1577869200,0.72,1.92,0,33.4,25.49,1018,10,0,0,0.180008769
123,8,2,35.05951392,-85.18869693,333,1577883600,0.8,2.24,0,31.93,26.39,1018.9,10,0.21,0,0.22688818
123,12,3,35.05951392,-85.18869693,333,1577898000,0.41,3.17,2,48.05,25.51,1018.2,10,0.31,0,0.442373008
123,16,4,35.05951392,-85.18869693,333,1577912400,0.3,2.65,1,53.98,23.31,1015.7,10,0.26,1,0.879820347
123,20,1,35.05951392,-85.18869693,333,1577926800,0.58,2.15,0,42.22,28.6,1015.9,10,0.32,1,0.506069601
123,23,1,35.05951392,-85.18869693,333,1577937600,0.58,4.85,0,41.92,28.17,1016.1,10,0.39,0,0.448870778
1,4,1,35.06375845,-85.18134519,334,1577869200,0.72,2.13,0,33.34,25.33,1018.1,10,0,0,0.002381742
1,8,2,35.06375845,-85.18134519,334,1577883600,0.78,2.49,0,32.12,26.14,1018.9,10,0.21,0,0.005135506
1,12,3,35.06375845,-85.18134519,334,1577898000,0.42,3.18,2,48.03,26.05,1018.1,10,0.31,0,0.043070674
1,16,4,35.06375845,-85.18134519,334,1577912400,0.31,2.67,1,53.82,23.81,1015.7,10,0.26,0,0.264376611
1,20,1,35.06375845,-85.18134519,334,1577926800,0.57,2.41,0,42.12,28.18,1015.9,10,0.32,0,0.047536641
1,23,1,35.06375845,-85.18134519,334,1577937600,0.59,4.76,0,41.35,28.16,1016.1,10,0.39,0,0.068657249
5,4,1,35.05951392,-85.17399344,335,1577869200,0.73,2.1,0,33.23,25.4,1018.1,10,0,0,0.004156381
5,8,2,35.05951392,-85.17399344,335,1577883600,0.77,2.45,0,32.08,25.69,1018.9,10,0.21,0,0.009990603
5,12,3,35.05951392,-85.17399344,335,1577898000,0.42,3.12,2,47.99,26.18,1018.1,10,0.31,0,0.061335146
