Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
0,23,1,35.14440455,-85.30632485,617,1578369600,0.68,2.56,0,45.13,35.07,1018.7,10.0,0.58,0.0,0.06736993789672852
3,0,1,35.14864908,-85.29897311,618,1578286800,0.77,3.33,0,38.57,32.0,1022.7,10.0,0.0,0.0,0.004816830158233643
3,4,1,35.14864908,-85.29897311,618,1578301200,0.85,3.66,0,36.13,32.16,1022.9,10.0,0.02,0.0,0.0031641125679016113
3,8,2,35.14864908,-85.29897311,618,1578315600,0.89,3.09,0,35.67,32.67,1023.9,10.0,0.11,0.0,0.010562688112258911
3,12,3,35.14864908,-85.29897311,618,1578330000,0.68,2.69,3,49.04,38.88,1023.2,10.0,0.02,0.0,0.007502049207687378
3,16,4,35.14864908,-85.29897311,618,1578344400,0.47,2.08,1,57.06,37.21,1019.9,10.0,0.05,0.0,0.07935953140258789
3,20,1,35.14864908,-85.29897311,618,1578358800,0.64,2.47,0,46.53,35.14,1019.8,10.0,0.31,0.0,0.06836345791816711
3,23,1,35.14864908,-85.29897311,618,1578369600,0.68,2.56,0,45.31,35.21,1018.7,10.0,0.58,0.0,0.08605444431304932
8,0,1,35.14440455,-85.29162136,619,1578286800,0.77,3.28,0,38.42,31.9,1022.7,10.0,0.0,0.0,0.009544909000396729
8,4,1,35.14440455,-85.29162136,619,1578301200,0.84,3.62,0,35.98,31.67,1023.0,10.0,0.02,0.0,0.006702393293380737
8,8,2,35.14440455,-85.29162136,619,1578315600,0.87,3.05,0,35.6,32.06,1024.0,10.0,0.12,0.0,0.02444443106651306
8,12,3,35.14440455,-85.29162136,619,1578330000,0.67,2.69,3,49.38,38.9,1023.2,10.0,0.02,0.0,0.015230268239974976
8,16,4,35.14440455,-85.29162136,619,1578344400,0.47,2.04,1,57.48,37.34,1020.0,10.0,0.05,0.0,0.1372203528881073
8,20,1,35.14440455,-85.29162136,619,1578358800,0.63,2.48,0,46.87,34.84,1019.9,10.0,0.31,0.0,0.1084212064743042
8,23,1,35.14440455,-85.29162136,619,1578369600,0.67,2.55,0,45.32,35.17,1018.7,10.0,0.58,0.0,0.12626662850379944
5,0,1,35.14864908,-85.28426962,620,1578286800,0.77,3.24,0,38.39,31.82,1022.7,10.0,0.0,0.0,0.0064585208892822266
5,4,1,35.14864908,-85.28426962,620,1578301200,0.84,3.68,0,35.98,31.54,1023.0,10.0,0.02,0.0,0.004520118236541748
5,8,2,35.14864908,-85.28426962,620,1578315600,0.86,3.08,0,35.61,31.86,1024.1,10.0,0.12,0.0,0.015684187412261963
5,12,3,35.14864908,-85.28426962,620,1578330000,0.67,2.7,3,49.42,38.86,1023.2,10.0,0.02,0.0,0.01041141152381897
5,16,4,35.14864908,-85.28426962,620,1578344400,0.47,2.03,1,57.52,37.31,1020.0,10.0,0.05,0.0,0.1000528335571289
5,20,1,35.14864908,-85.28426962,620,1578358800,0.62,2.48,0,46.91,34.63,1019.9,10.0,0.31,0.0,0.09024488925933838
5,23,1,35.14864908,-85.28426962,620,1578369600,0.67,2.55,0,45.3,34.99,1018.7,10.0,0.58,0.0,0.10602161288261414
51,0,1,35.14440455,-85.27691787,621,1578286800,0.77,3.19,0,38.33,31.75,1022.7,10.0,0.0,0.0,0.10849785804748535
51,4,1,35.14440455,-85.27691787,621,1578301200,0.84,3.65,0,35.9,31.41,1023.0,10.0,0.02,0.0,0.10446462035179138
51,8,2,35.14440455,-85.27691787,621,1578315600,0.86,3.04,0,35.57,31.71,1024.1,10.0,0.12,0.0,0.22751322388648987
51,12,3,35.14440455,-85.27691787,621,1578330000,0.67,2.7,3,49.45,38.8,1023.3,10.0,0.02,0.0,0.18052881956100464
51,16,4,35.14440455,-85.27691787,621,1578344400,0.46,1.99,1,57.58,37.2,1020.0,10.0,0.05,1.0,0.5557246208190918
51,20,1,35.14440455,-85.27691787,621,1578358800,0.62,2.5,0,46.93,34.53,1019.9,10.0,0.31,0.0,0.3533152937889099
51,23,1,35.14440455,-85.27691787,621,1578369600,0.67,2.54,0,45.26,34.91,1018.7,10.0,0.58,0.0,0.37159526348114014
31,0,1,35.14864908,-85.26956613,622,1578286800,0.77,3.15,0,38.33,31.82,1022.7,10.0,0.0,0.0,0.06375113129615784
31,4,1,35.14864908,-85.26956613,622,1578301200,0.84,3.71,0,35.92,31.6,1023.0,10.0,0.02,0.0,0.05445510149002075
31,8,2,35.14864908,-85.26956613,622,1578315600,0.86,3.06,0,35.61,31.97,1024.0,10.0,0.12,0.0,0.14122357964515686
31,12,3,35.14864908,-85.26956613,622,1578330000,0.67,2.7,3,49.3,38.85,1023.3,10.0,0.02,0.0,0.10252007842063904
31,16,4,35.14864908,-85.26956613,622,1578344400,0.47,1.97,1,57.43,37.12,1020.0,10.0,0.04,0.0,0.4152967631816864
31,20,1,35.14864908,-85.26956613,622,1578358800,0.62,2.5,0,46.75,34.52,1019.9,10.0,0.31,0.0,0.26579755544662476
31,23,1,35.14864908,-85.26956613,622,1578369600,0.67,2.54,0,45.22,34.83,1018.7,10.0,0.58,0.0,0.286443829536438
81,0,1,35.14440455,-85.26221438,623,1578286800,0.77,3.1,0,38.26,31.73,1022.7,10.0,0.0,0.0,0.13732165098190308
81,4,1,35.14440455,-85.26221438,623,1578301200,0.84,3.67,0,35.83,31.4,1023.0,10.0,0.02,0.0,0.13858941197395325
81,8,2,35.14440455,-85.26221438,623,1578315600,0.86,3.02,0,35.55,31.72,1024.1,10.0,0.12,0.0,0.30813923478126526
81,12,3,35.14440455,-85.26221438,623,1578330000,0.67,2.7,3,49.36,38.77,1023.3,10.0,0.02,0.0,0.2441348433494568
81,16,4,35.14440455,-85.26221438,623,1578344400,0.46,1.93,1,57.53,37.02,1020.0,10.0,0.04,1.0,0.6816315650939941
81,20,1,35.14440455,-85.26221438,623,1578358800,0.62,2.51,0,46.82,34.37,1019.9,10.0,0.31,0.0,0.44276368618011475
81,23,1,35.14440455,-85.26221438,623,1578369600,0.67,2.53,0,45.19,34.73,1018.8,10.0,0.58,0.0,0.4586787521839142
118,0,1,35.14864908,-85.25486264,624,1578286800,0.76,3.05,0,38.24,31.49,1022.7,10.0,0.0,0.0,0.15938147902488708
118,4,1,35.14864908,-85.25486264,624,1578301200,0.83,3.74,0,35.86,31.22,1023.0,10.0,0.02,0.0,0.1634647250175476
118,8,2,35.14864908,-85.25486264,624,1578315600,0.85,3.05,0,35.56,31.41,1024.1,10.0,0.12,0.0,0.39172089099884033
118,12,3,35.14864908,-85.25486264,624,1578330000,0.66,2.71,3,49.49,38.59,1023.3,10.0,0.02,0.0,0.30521541833877563
118,16,4,35.14864908,-85.25486264,624,1578344400,0.46,1.92,1,57.65,36.93,1020.0,10.0,0.04,1.0,0.7741866111755371
118,20,1,35.14864908,-85.25486264,624,1578358800,0.61,2.51,0,46.96,34.14,1019.9,10.0,0.31,1.0,0.5321126580238342
118,23,1,35.14864908,-85.25486264,624,1578369600,0.66,2.53,0,45.18,34.43,1018.8,10.0,0.58,1.0,0.5564762353897095
491,0,1,35.14440455,-85.24751089,625,1578286800,0.76,3.12,0,38.07,31.22,1023.0,10.0,0.0,0.0,0.2937365770339966
491,4,1,35.14440455,-85.24751089,625,1578301200,0.82,3.49,0,35.86,31.03,1023.1,10.0,0.02,0.0,0.3137351870536804
491,8,2,35.14440455,-85.24751089,625,1578315600,0.85,2.84,0,35.16,30.98,1024.3,10.0,0.11,1.0,0.766640305519104
491,12,3,35.14440455,-85.24751089,625,1578330000,0.65,2.71,3,49.53,38.4,1023.3,10.0,0.03,1.0,0.709289014339447
491,16,4,35.14440455,-85.24751089,625,1578344400,0.45,1.87,1,58.01,36.63,1020.0,10.0,0.03,1.0,0.9305089712142944
491,20,1,35.14440455,-85.24751089,625,1578358800,0.6,2.52,0,47.1,34.08,1019.9,10.0,0.31,1.0,0.9077930450439453
491,23,1,35.14440455,-85.24751089,625,1578369600,0.65,2.52,0,45.15,34.26,1018.8,10.0,0.58,1.0,0.924354612827301
56,0,1,35.14864908,-85.24015915,626,1578286800,0.76,3.08,0,38.22,31.22,1022.7,10.0,0.0,0.0,0.11607122421264648
56,4,1,35.14864908,-85.24015915,626,1578301200,0.82,3.67,0,35.81,30.9,1023.0,10.0,0.02,0.0,0.11289063096046448
56,8,2,35.14864908,-85.24015915,626,1578315600,0.84,3.01,0,35.47,31.03,1024.2,10.0,0.13,0.0,0.24491077661514282
56,12,3,35.14864908,-85.24015915,626,1578330000,0.65,2.72,3,49.72,38.36,1023.3,10.0,0.03,0.0,0.2009046971797943
56,16,4,35.14864908,-85.24015915,626,1578344400,0.45,1.88,1,57.89,36.41,1020.0,10.0,0.04,1.0,0.6041385531425476
56,20,1,35.14864908,-85.24015915,626,1578358800,0.6,2.52,0,47.12,33.97,1019.9,10.0,0.31,0.0,0.3804706931114197
56,23,1,35.14864908,-85.24015915,626,1578369600,0.65,2.52,0,45.11,34.13,1018.8,10.0,0.58,0.0,0.3982582092285156
139,0,1,35.14440455,-85.2328074,627,1578286800,0.76,3.12,0,38.2,31.18,1022.7,10.0,0.0,0.0,0.1739496886730194
139,4,1,35.14440455,-85.2328074,627,1578301200,0.82,3.56,0,35.71,30.72,1023.0,10.0,0.02,0.0,0.1818605363368988
139,8,2,35.14440455,-85.2328074,627,1578315600,0.83,2.96,0,35.39,30.88,1024.2,10.0,0.13,0.0,0.43640100955963135
139,12,3,35.14440455,-85.2328074,627,1578330000,0.64,2.71,3,49.81,38.31,1023.3,10.0,0.03,0.0,0.34216853976249695
139,16,4,35.14440455,-85.2328074,627,1578344400,0.44,1.85,1,58.0,36.18,1020.0,10.0,0.04,1.0,0.8254746794700623
139,20,1,35.14440455,-85.2328074,627,1578358800,0.6,2.53,0,47.16,33.93,1019.9,10.0,0.31,1.0,0.5789386034011841
139,23,1,35.14440455,-85.2328074,627,1578369600,0.65,2.5,0,45.06,34.1,1018.8,10.0,0.59,1.0,0.609735369682312
97,0,1,35.14864908,-85.22545566,628,1578286800,0.76,3.16,0,38.19,31.16,1022.7,10.0,0.0,0.0,0.14654132723808289
97,4,1,35.14864908,-85.22545566,628,1578301200,0.82,3.56,0,35.69,30.67,1023.0,10.0,0.02,0.0,0.15082281827926636
97,8,2,35.14864908,-85.22545566,628,1578315600,0.83,2.97,0,35.38,30.85,1024.2,10.0,0.14,0.0,0.35018086433410645
97,12,3,35.14864908,-85.22545566,628,1578330000,0.64,2.72,3,49.79,38.28,1023.3,10.0,0.03,0.0,0.2797023057937622
97,16,4,35.14864908,-85.22545566,628,1578344400,0.44,1.85,1,57.95,36.08,1020.1,10.0,0.05,1.0,0.742915153503418
97,20,1,35.14864908,-85.22545566,628,1578358800,0.6,2.52,0,47.1,33.79,1019.9,10.0,0.31,0.0,0.4909548759460449
97,23,1,35.14864908,-85.22545566,628,1578369600,0.65,2.5,0,45.0,33.98,1018.8,10.0,0.59,1.0,0.5123190879821777
61,0,1,35.14440455,-85.21810391,629,1578286800,0.76,3.21,0,38.14,31.13,1022.7,10.0,0.0,0.0,0.12147769331932068
61,4,1,35.14440455,-85.21810391,629,1578301200,0.82,3.46,0,35.56,30.53,1023.0,10.0,0.02,0.0,0.1211911141872406
61,8,2,35.14440455,-85.21810391,629,1578315600,0.83,2.92,0,35.3,30.75,1024.2,10.0,0.14,0.0,0.2632092237472534
61,12,3,35.14440455,-85.21810391,629,1578330000,0.64,2.72,3,49.79,38.2,1023.3,10.0,0.03,0.0,0.21542605757713318
61,16,4,35.14440455,-85.21810391,629,1578344400,0.44,1.83,1,57.97,35.96,1020.1,10.0,0.05,1.0,0.6316575407981873
61,20,1,35.14440455,-85.21810391,629,1578358800,0.6,2.54,0,47.06,33.71,1019.9,10.0,0.31,0.0,0.3987056314945221
61,23,1,35.14440455,-85.21810391,629,1578369600,0.65,2.49,0,44.92,33.93,1018.8,10.0,0.59,0.0,0.4150850176811218
75,0,1,35.14864908,-85.21075217,630,1578286800,0.76,3.3,0,38.02,31.08,1023.0,10.0,0.0,0.0,0.13224345445632935
75,4,1,35.14864908,-85.21075217,630,1578301200,0.81,3.3,0,35.65,30.53,1023.1,10.0,0.02,0.0,0.1354784071445465
75,8,2,35.14864908,-85.21075217,630,1578315600,0.84,2.79,0,35.07,30.63,1024.4,10.0,0.12,0.0,0.29136228561401367
75,12,3,35.14864908,-85.21075217,630,1578330000,0.65,2.72,3,49.62,38.18,1023.3,10.0,0.03,0.0,0.24070090055465698
75,16,4,35.14864908,-85.21075217,630,1578344400,0.44,1.79,1,57.89,35.9,1020.0,10.0,0.02,1.0,0.6899199485778809
75,20,1,35.14864908,-85.21075217,630,1578358800,0.59,2.53,0,46.97,33.56,1019.9,10.0,0.31,0.0,0.44056281447410583
75,23,1,35.14864908,-85.21075217,630,1578369600,0.65,2.49,0,44.86,33.82,1018.8,10.0,0.59,0.0,0.45703721046447754
25,0,1,35.14440455,-85.20340042,631,1578286800,0.77,3.29,0,38.05,31.48,1022.8,10.0,0.0,0.0,0.04529485106468201
25,4,1,35.14440455,-85.20340042,631,1578301200,0.83,3.36,0,35.35,30.64,1023.0,10.0,0.02,0.0,0.041811227798461914
25,8,2,35.14440455,-85.20340042,631,1578315600,0.84,2.88,0,35.25,30.97,1024.1,10.0,0.15,0.0,0.11738967895507812
25,12,3,35.14440455,-85.20340042,631,1578330000,0.65,2.72,3,49.44,38.32,1023.3,10.0,0.03,0.0,0.08265042304992676
25,16,4,35.14440455,-85.20340042,631,1578344400,0.44,1.8,1,57.6,35.94,1020.0,10.0,0.05,0.0,0.4047788381576538
25,20,1,35.14440455,-85.20340042,631,1578358800,0.6,2.54,0,46.62,33.48,1019.9,10.0,0.31,0.0,0.2517551779747009
25,23,1,35.14440455,-85.20340042,631,1578369600,0.66,2.48,0,44.74,34.1,1018.8,10.0,0.59,0.0,0.2612762451171875
35,0,1,35.14864908,-85.19604868,632,1578286800,0.77,3.37,0,37.98,31.56,1023.0,10.0,0.0,0.0,0.07081803679466248
35,4,1,35.14864908,-85.19604868,632,1578301200,0.84,3.21,0,35.49,31.05,1022.9,10.0,0.02,0.0,0.0689031183719635
35,8,2,35.14864908,-85.19604868,632,1578315600,0.86,2.76,0,35.07,31.25,1024.2,10.0,0.12,0.0,0.16252121329307556
35,12,3,35.14864908,-85.19604868,632,1578330000,0.66,2.72,3,49.1,38.28,1023.2,10.0,0.03,0.0,0.12936490774154663
35,16,4,35.14864908,-85.19604868,632,1578344400,0.45,1.75,1,57.27,35.83,1019.9,10.0,0.02,0.0,0.4934137463569641
35,20,1,35.14864908,-85.19604868,632,1578358800,0.61,2.53,0,46.36,33.57,1019.8,10.0,0.31,0.0,0.3034360408782959
35,23,1,35.14864908,-85.19604868,632,1578369600,0.66,2.47,0,44.68,34.05,1018.8,10.0,0.59,0.0,0.31416240334510803
13,0,1,35.14440455,-85.18869693,633,1578286800,0.77,3.41,0,38.03,31.52,1023.0,10.0,0.0,0.0,0.01494377851486206
13,4,1,35.14440455,-85.18869693,633,1578301200,0.83,3.12,0,35.46,30.84,1022.9,10.0,0.02,0.0,0.014485806226730347
13,8,2,35.14440455,-85.18869693,633,1578315600,0.85,2.71,0,35.04,31.08,1024.2,10.0,0.13,0.0,0.04952114820480347
13,12,3,35.14440455,-85.18869693,633,1578330000,0.66,2.72,3,49.13,38.15,1023.2,10.0,0.03,0.0,0.03364726901054382
13,16,4,35.14440455,-85.18869693,633,1578344400,0.44,1.72,1,57.35,35.67,1019.9,10.0,0.02,0.0,0.2721753716468811
13,20,1,35.14440455,-85.18869693,633,1578358800,0.61,2.54,0,46.46,33.55,1019.8,10.0,0.31,0.0,0.17346107959747314
13,23,1,35.14440455,-85.18869693,633,1578369600,0.66,2.46,0,44.73,34.07,1018.8,10.0,0.59,0.0,0.1825709044933319
5,0,1,35.14864908,-85.18134519,634,1578286800,0.77,3.41,0,38.05,31.49,1022.8,10.0,0.0,0.0,0.005736738443374634
5,4,1,35.14864908,-85.18134519,634,1578301200,0.83,3.24,0,35.24,30.55,1022.9,10.0,0.02,0.0,0.005510658025741577
5,8,2,35.14864908,-85.18134519,634,1578315600,0.84,2.84,0,35.19,30.96,1024.1,10.0,0.15,0.0,0.01969793438911438
5,12,3,35.14864908,-85.18134519,634,1578330000,0.65,2.72,3,49.34,38.16,1023.2,10.0,0.03,0.0,0.013452619314193726
5,16,4,35.14864908,-85.18134519,634,1578344400,0.44,1.76,1,57.53,35.54,1020.0,10.0,0.06,0.0,0.15604224801063538
5,20,1,35.14864908,-85.18134519,634,1578358800,0.6,2.54,0,46.45,33.32,1019.9,10.0,0.31,0.0,0.11455753445625305
5,23,1,35.14864908,-85.18134519,634,1578369600,0.66,2.45,0,44.64,33.93,1018.8,10.0,0.59,0.0,0.12353900074958801
1,0,1,35.14440455,-85.17399344,635,1578286800,0.76,3.45,0,38.26,31.32,1022.8,10.0,0.0,0.0,0.003477632999420166
1,4,1,35.14440455,-85.17399344,635,1578301200,0.81,3.15,0,35.31,30.05,1023.0,10.0,0.03,0.0,0.003647923469543457
1,8,2,35.14440455,-85.17399344,635,1578315600,0.83,2.8,0,35.13,30.44,1024.1,10.0,0.16,0.0,0.013061583042144775
1,12,3,35.14440455,-85.17399344,635,1578330000,0.64,2.72,3,49.49,37.98,1023.3,10.0,0.03,0.0,0.008082836866378784
1,16,4,35.14440455,-85.17399344,635,1578344400,0.43,1.73,1,57.84,35.43,1020.0,10.0,0.06,0.0,0.11001262068748474
1,20,1,35.14440455,-85.17399344,635,1578358800,0.59,2.55,0,46.88,33.37,1019.9,10.0,0.32,0.0,0.08823591470718384
1,23,1,35.14440455,-85.17399344,635,1578369600,0.65,2.45,0,44.91,33.91,1018.8,10.0,0.59,0.0,0.09725838899612427
18,0,1,35.15289362,-85.29162136,636,1578286800,0.77,3.29,0,38.47,31.96,1022.7,10.0,0.0,0.0,0.0275876522064209
18,4,1,35.15289362,-85.29162136,636,1578301200,0.85,3.72,0,36.09,31.92,1022.9,10.0,0.02,0.0,0.020678699016571045
18,8,2,35.15289362,-85.29162136,636,1578315600,0.88,3.11,0,35.67,32.35,1024.0,10.0,0.11,0.0,0.06467697024345398
18,12,3,35.15289362,-85.29162136,636,1578330000,0.68,2.7,3,49.25,38.96,1023.2,10.0,0.02,0.0,0.04485490918159485
18,16,4,35.15289362,-85.29162136,636,1578344400,0.47,2.07,1,57.3,37.34,1019.9,10.0,0.05,0.0,0.2761947512626648
18,20,1,35.15289362,-85.29162136,636,1578358800,0.63,2.47,0,46.73,34.9,1019.8,10.0,0.31,0.0,0.18283173441886902
18,23,1,35.15289362,-85.29162136,636,1578369600,0.67,2.56,0,45.32,35.11,1018.7,10.0,0.58,0.0,0.2027522623538971
19,0,1,35.15713815,-85.28426962,637,1578286800,0.77,3.24,0,38.41,31.72,1022.7,10.0,0.0,0.0,0.03085806965827942
19,4,1,35.15713815,-85.28426962,637,1578301200,0.83,3.78,0,36.08,31.51,1023.0,10.0,0.02,0.0,0.02288508415222168
19,8,2,35.15713815,-85.28426962,637,1578315600,0.86,3.14,0,35.66,31.75,1024.1,10.0,0.11,0.0,0.0717523992061615
19,12,3,35.15713815,-85.28426962,637,1578330000,0.67,2.7,3,49.48,38.81,1023.3,10.0,0.02,0.0,0.049762457609176636
19,16,4,35.15713815,-85.28426962,637,1578344400,0.47,2.05,1,57.54,37.35,1020.0,10.0,0.04,0.0,0.2834939956665039
19,20,1,35.15713815,-85.28426962,637,1578358800,0.62,2.47,0,46.98,34.52,1019.9,10.0,0.31,0.0,0.19458937644958496
19,23,1,35.15713815,-85.28426962,637,1578369600,0.66,2.56,0,45.32,34.82,1018.7,10.0,0.58,0.0,0.2165670394897461
5,0,1,35.15289362,-85.27691787,638,1578286800,0.77,3.19,0,38.36,31.66,1022.7,10.0,0.0,0.0,0.006724327802658081
5,4,1,35.15289362,-85.27691787,638,1578301200,0.83,3.75,0,36.0,31.41,1023.0,10.0,0.02,0.0,0.0045098960399627686
5,8,2,35.15289362,-85.27691787,638,1578315600,0.85,3.1,0,35.62,31.64,1024.1,10.0,0.12,0.0,0.016080379486083984
5,12,3,35.15289362,-85.27691787,638,1578330000,0.66,2.7,3,49.49,38.75,1023.3,10.0,0.02,0.0,0.010782390832901001
5,16,4,35.15289362,-85.27691787,638,1578344400,0.47,2.01,1,57.59,37.24,1020.0,10.0,0.04,0.0,0.10254916548728943
5,20,1,35.15289362,-85.27691787,638,1578358800,0.61,2.48,0,46.99,34.44,1019.9,10.0,0.31,0.0,0.09496906399726868
5,23,1,35.15289362,-85.27691787,638,1578369600,0.66,2.55,0,45.29,34.74,1018.7,10.0,0.58,0.0,0.11258390545845032
8,0,1,35.15713815,-85.26956613,639,1578286800,0.77,3.15,0,38.34,31.64,1022.7,10.0,0.0,0.0,0.009748965501785278
8,4,1,35.15713815,-85.26956613,639,1578301200,0.83,3.82,0,36.02,31.44,1023.0,10.0,0.02,0.0,0.006426393985748291
8,8,2,35.15713815,-85.26956613,639,1578315600,0.85,3.12,0,35.65,31.66,1024.1,10.0,0.12,0.0,0.02345481514930725
8,12,3,35.15713815,-85.26956613,639,1578330000,0.66,2.71,3,49.44,38.74,1023.3,10.0,0.02,0.0,0.01609039306640625
8,16,4,35.15713815,-85.26956613,639,1578344400,0.46,2.0,1,57.54,37.18,1020.0,10.0,0.04,0.0,0.14309385418891907
8,20,1,35.15713815,-85.26956613,639,1578358800,0.61,2.49,0,46.92,34.32,1019.9,10.0,0.31,0.0,0.11815324425697327
8,23,1,35.15713815,-85.26956613,639,1578369600,0.66,2.55,0,45.26,34.6,1018.8,10.0,0.58,0.0,0.13504374027252197
2,0,1,35.15289362,-85.26221438,640,1578286800,0.77,3.1,0,38.3,31.78,1022.7,10.0,0.0,0.0,0.004264533519744873
2,4,1,35.15289362,-85.26221438,640,1578301200,0.84,3.78,0,35.94,31.55,1023.0,10.0,0.02,0.0,0.002924680709838867
2,8,2,35.15289362,-85.26221438,640,1578315600,0.86,3.09,0,35.63,31.89,1024.1,10.0,0.12,0.0,0.009798496961593628
2,12,3,35.15289362,-85.26221438,640,1578330000,0.67,2.71,3,49.29,38.82,1023.3,10.0,0.02,0.0,0.006824493408203125
2,16,4,35.15289362,-85.26221438,640,1578344400,0.46,1.96,1,57.42,37.07,1020.0,10.0,0.04,0.0,0.07330909371376038
2,20,1,35.15289362,-85.26221438,640,1578358800,0.62,2.5,0,46.74,34.35,1019.9,10.0,0.31,0.0,0.07390692830085754
2,23,1,35.15289362,-85.26221438,640,1578369600,0.66,2.54,0,45.2,34.67,1018.8,10.0,0.58,0.0,0.08918014168739319
13,0,1,35.15713815,-85.25486264,641,1578286800,0.77,3.06,0,38.28,31.68,1022.7,10.0,0.0,0.0,0.017064660787582397
13,4,1,35.15713815,-85.25486264,641,1578301200,0.84,3.85,0,35.96,31.47,1023.0,10.0,0.02,0.0,0.01183733344078064
13,8,2,35.15713815,-85.25486264,641,1578315600,0.86,3.11,0,35.65,31.75,1024.1,10.0,0.12,0.0,0.04193773865699768
13,12,3,35.15713815,-85.25486264,641,1578330000,0.67,2.72,3,49.31,38.77,1023.3,10.0,0.02,0.0,0.028213024139404297
13,16,4,35.15713815,-85.25486264,641,1578344400,0.46,1.95,1,57.44,37.02,1020.0,10.0,0.04,0.0,0.21628430485725403
13,20,1,35.15713815,-85.25486264,641,1578358800,0.61,2.5,0,46.75,34.16,1019.9,10.0,0.31,0.0,0.15826496481895447
13,23,1,35.15713815,-85.25486264,641,1578369600,0.66,2.54,0,45.18,34.48,1018.8,10.0,0.58,0.0,0.175929456949234
447,0,1,35.15289362,-85.24751089,642,1578286800,0.76,3.04,0,38.24,31.32,1022.7,10.0,0.0,0.0,0.28711622953414917
447,4,1,35.15289362,-85.24751089,642,1578301200,0.83,3.79,0,35.9,31.13,1023.0,10.0,0.02,0.0,0.3019239902496338
447,8,2,35.15289362,-85.24751089,642,1578315600,0.84,3.07,0,35.56,31.26,1024.2,10.0,0.13,1.0,0.754751443862915
447,12,3,35.15289362,-85.24751089,642,1578330000,0.65,2.72,3,49.58,38.46,1023.3,10.0,0.02,1.0,0.6494035124778748
447,16,4,35.15289362,-85.24751089,642,1578344400,0.45,1.91,1,57.73,36.73,1020.0,10.0,0.04,1.0,0.9288485050201416
447,20,1,35.15289362,-85.24751089,642,1578358800,0.6,2.51,0,47.04,34.02,1019.9,10.0,0.31,1.0,0.9007200002670288
447,23,1,35.15289362,-85.24751089,642,1578369600,0.65,2.53,0,45.16,34.19,1018.8,10.0,0.58,1.0,0.9193824529647827
12,0,1,35.15713815,-85.24015915,643,1578286800,0.76,3.08,0,38.23,31.31,1022.7,10.0,0.0,0.0,0.015988528728485107
12,4,1,35.15713815,-85.24015915,643,1578301200,0.83,3.79,0,35.88,31.08,1023.0,10.0,0.02,0.0,0.011191457509994507
12,8,2,35.15713815,-85.24015915,643,1578315600,0.84,3.08,0,35.55,31.21,1024.2,10.0,0.13,0.0,0.040072888135910034
12,12,3,35.15713815,-85.24015915,643,1578330000,0.65,2.73,3,49.56,38.42,1023.3,10.0,0.02,0.0,0.02878972887992859
12,16,4,35.15713815,-85.24015915,643,1578344400,0.45,1.91,1,57.69,36.62,1020.0,10.0,0.04,0.0,0.2204674482345581
12,20,1,35.15713815,-85.24015915,643,1578358800,0.6,2.51,0,46.97,33.88,1019.9,10.0,0.31,0.0,0.15834873914718628
12,23,1,35.15713815,-85.24015915,643,1578369600,0.65,2.53,0,45.1,34.08,1018.8,10.0,0.58,0.0,0.1776326596736908
2,0,1,35.15289362,-85.2328074,644,1578286800,0.76,3.12,0,38.23,31.2,1022.7,10.0,0.0,0.0,0.004679620265960693
2,4,1,35.15289362,-85.2328074,644,1578301200,0.82,3.67,0,35.81,30.82,1023.0,10.0,0.02,0.0,0.0033165812492370605
2,8,2,35.15289362,-85.2328074,644,1578315600,0.83,3.02,0,35.46,30.96,1024.2,10.0,0.13,0.0,0.011563539505004883
2,12,3,35.15289362,-85.2328074,644,1578330000,0.65,2.72,3,49.77,38.34,1023.3,10.0,0.02,0.0,0.008410930633544922
2,16,4,35.15289362,-85.2328074,644,1578344400,0.44,1.88,1,57.91,36.22,1020.1,10.0,0.04,0.0,0.09450939297676086
2,20,1,35.15289362,-85.2328074,644,1578358800,0.6,2.52,0,47.12,33.87,1019.9,10.0,0.31,0.0,0.08501359820365906
2,23,1,35.15289362,-85.2328074,644,1578369600,0.65,2.51,0,45.07,34.02,1018.8,10.0,0.58,0.0,0.1015729010105133
27,0,1,35.15713815,-85.22545566,645,1578286800,0.76,3.17,0,38.22,31.18,1022.7,10.0,0.0,0.0,0.053592145442962646
27,4,1,35.15713815,-85.22545566,645,1578301200,0.82,3.67,0,35.8,30.77,1023.0,10.0,0.02,0.0,0.04518929123878479
27,8,2,35.15713815,-85.22545566,645,1578315600,0.83,3.03,0,35.46,30.92,1024.2,10.0,0.13,0.0,0.1233932375907898
27,12,3,35.15713815,-85.22545566,645,1578330000,0.65,2.73,3,49.76,38.31,1023.3,10.0,0.02,0.0,0.09386056661605835
27,16,4,35.15713815,-85.22545566,645,1578344400,0.44,1.88,1,57.89,36.1,1020.1,10.0,0.04,0.0,0.41493600606918335
27,20,1,35.15713815,-85.22545566,645,1578358800,0.6,2.51,0,47.07,33.74,1019.9,10.0,0.31,0.0,0.2613776922225952
27,23,1,35.15713815,-85.22545566,645,1578369600,0.65,2.51,0,45.01,33.9,1018.8,10.0,0.58,0.0,0.280860960483551
87,0,1,35.15289362,-85.21810391,646,1578286800,0.76,3.2,0,38.17,31.15,1022.7,10.0,0.0,0.0,0.14061114192008972
