Hour,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,precipIntensity,Probability,Prediction
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4611111111111111,0.7045454545454546,0.52,1.0,0.8,0.29032258064516125,0.26506024096385544,0.016558676958084106,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4611111111111111,0.7045454545454546,0.52,1.0,0.8,0.29032258064516125,0.6385542168674699,0.016565024852752686,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4611111111111111,0.7045454545454546,0.52,1.0,0.8,0.29032258064516125,0.45381526104417674,0.01655939221382141,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4611111111111111,0.7045454545454546,0.52,1.0,0.8,0.29032258064516125,0.08433734939759037,0.019873052835464478,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4611111111111111,0.7045454545454546,0.52,1.0,0.8,0.29032258064516125,0.004016064257028113,0.03591832518577576,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4611111111111111,0.7045454545454546,0.52,1.0,0.8,0.29032258064516125,0.008032128514056226,0.02813783288002014,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4611111111111111,0.7045454545454546,0.52,1.0,0.8,0.29032258064516125,0.0963855421686747,0.016114503145217896,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4622222222222222,0.7272727272727273,0.52,1.0,0.30000000000000004,0.16129032258064516,0.26104417670682734,0.016559571027755737,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4622222222222222,0.7272727272727273,0.52,1.0,0.30000000000000004,0.16129032258064516,0.6265060240963856,0.01655903458595276,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4622222222222222,0.7272727272727273,0.52,1.0,0.30000000000000004,0.16129032258064516,0.45783132530120485,0.0165560245513916,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4622222222222222,0.7272727272727273,0.52,1.0,0.30000000000000004,0.16129032258064516,0.08433734939759037,0.00922819972038269,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4622222222222222,0.7272727272727273,0.52,1.0,0.30000000000000004,0.16129032258064516,0.004016064257028113,0.02143809199333191,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4622222222222222,0.7272727272727273,0.52,1.0,0.30000000000000004,0.16129032258064516,0.008032128514056226,0.02065795660018921,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4622222222222222,0.7272727272727273,0.52,1.0,0.30000000000000004,0.16129032258064516,0.10040160642570282,0.009261250495910645,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4633333333333333,0.75,0.52,0.0,0.30000000000000004,0.06451612903225806,0.25702811244979923,0.01653638482093811,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4633333333333333,0.75,0.52,0.0,0.30000000000000004,0.06451612903225806,0.6144578313253012,0.01655474305152893,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4633333333333333,0.75,0.52,0.0,0.30000000000000004,0.06451612903225806,0.45381526104417674,0.01655358076095581,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4633333333333333,0.75,0.52,0.0,0.30000000000000004,0.06451612903225806,0.08433734939759037,0.00017049908638000488,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4633333333333333,0.75,0.52,0.0,0.30000000000000004,0.06451612903225806,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4633333333333333,0.75,0.52,0.0,0.30000000000000004,0.06451612903225806,0.004016064257028113,0.016395360231399536,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4633333333333333,0.75,0.52,0.0,0.30000000000000004,0.06451612903225806,0.0963855421686747,0.0021128058433532715,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46444444444444444,0.7727272727272728,0.52,0.0,0.8,0.16129032258064516,0.2530120481927711,0.01643902063369751,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46444444444444444,0.7727272727272728,0.52,0.0,0.8,0.16129032258064516,0.606425702811245,0.01655524969100952,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46444444444444444,0.7727272727272728,0.52,0.0,0.8,0.16129032258064516,0.45783132530120485,0.016553938388824463,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46444444444444444,0.7727272727272728,0.52,0.0,0.8,0.16129032258064516,0.08835341365461848,0.0002587735652923584,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46444444444444444,0.7727272727272728,0.52,0.0,0.8,0.16129032258064516,0.0,8.940696716308594e-08,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46444444444444444,0.7727272727272728,0.52,0.0,0.8,0.16129032258064516,0.004016064257028113,0.01654881238937378,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46444444444444444,0.7727272727272728,0.52,0.0,0.8,0.16129032258064516,0.0963855421686747,0.002935945987701416,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46555555555555556,0.7954545454545455,0.52,0.0,0.8,0.12903225806451613,0.24497991967871485,0.006087154150009155,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46555555555555556,0.7954545454545455,0.52,0.0,0.8,0.12903225806451613,0.5943775100401607,0.01655513048171997,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46555555555555556,0.7954545454545455,0.52,0.0,0.8,0.12903225806451613,0.46184738955823296,0.0165538489818573,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46555555555555556,0.7954545454545455,0.52,0.0,0.8,0.12903225806451613,0.08835341365461848,0.00019738078117370605,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46555555555555556,0.7954545454545455,0.52,0.0,0.8,0.12903225806451613,0.0,1.4901161193847656e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46555555555555556,0.7954545454545455,0.52,0.0,0.8,0.12903225806451613,0.004016064257028113,0.0164833664894104,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46555555555555556,0.7954545454545455,0.52,0.0,0.8,0.12903225806451613,0.0963855421686747,0.0028402209281921387,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4666666666666667,0.8181818181818182,0.52,0.0,0.8,0.3548387096774194,0.24096385542168675,5.689263343811035e-05,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4666666666666667,0.8181818181818182,0.52,0.0,0.8,0.3548387096774194,0.5863453815261044,0.01655551791191101,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4666666666666667,0.8181818181818182,0.52,0.0,0.8,0.3548387096774194,0.46184738955823296,0.016554176807403564,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4666666666666667,0.8181818181818182,0.52,0.0,0.8,0.3548387096774194,0.08835341365461848,0.001270681619644165,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.8181818181818182,0.52,0.0,0.8,0.3548387096774194,0.0,5.960464477539063e-08,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.8181818181818182,0.52,0.0,0.8,0.3548387096774194,0.004016064257028113,0.016579151153564453,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4666666666666667,0.8181818181818182,0.52,0.0,0.8,0.3548387096774194,0.0963855421686747,0.0037521421909332275,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4677777777777778,0.8409090909090909,0.52,0.0,0.8,0.25806451612903225,0.23694779116465864,3.8743019104003906e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4677777777777778,0.8409090909090909,0.52,0.0,0.8,0.25806451612903225,0.570281124497992,0.016555190086364746,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4677777777777778,0.8409090909090909,0.52,0.0,0.8,0.25806451612903225,0.46184738955823296,0.016554057598114014,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4677777777777778,0.8409090909090909,0.52,0.0,0.8,0.25806451612903225,0.11244979919678716,8.046627044677734e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4677777777777778,0.8409090909090909,0.52,0.0,0.8,0.25806451612903225,0.0,5.960464477539063e-08,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4677777777777778,0.8409090909090909,0.52,0.0,0.8,0.25806451612903225,0.008032128514056226,0.016843020915985107,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4677777777777778,0.8409090909090909,0.52,0.0,0.8,0.25806451612903225,0.10441767068273092,0.0032798349857330322,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46888888888888886,0.8636363636363636,0.52,0.0,0.1,0.4193548387096774,0.23293172690763053,3.8743019104003906e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46888888888888886,0.8636363636363636,0.52,0.0,0.1,0.4193548387096774,0.5622489959839359,0.01655477285385132,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46888888888888886,0.8636363636363636,0.52,0.0,0.1,0.4193548387096774,0.46586345381526106,0.0165538489818573,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46888888888888886,0.8636363636363636,0.52,0.0,0.1,0.4193548387096774,0.11244979919678716,7.3015689849853516e-06,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46888888888888886,0.8636363636363636,0.52,0.0,0.1,0.4193548387096774,0.0,5.960464477539063e-08,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46888888888888886,0.8636363636363636,0.52,0.0,0.1,0.4193548387096774,0.008032128514056226,0.0167597234249115,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46888888888888886,0.8636363636363636,0.52,0.0,0.1,0.4193548387096774,0.10441767068273092,0.0028453469276428223,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47,0.8863636363636365,0.52,0.0,0.8,0.4193548387096774,0.22891566265060243,3.8743019104003906e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47,0.8863636363636365,0.52,0.0,0.8,0.4193548387096774,0.5502008032128514,0.016555339097976685,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47,0.8863636363636365,0.52,0.0,0.8,0.4193548387096774,0.46586345381526106,0.016554296016693115,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47,0.8863636363636365,0.52,0.0,0.8,0.4193548387096774,0.11244979919678716,1.2278556823730469e-05,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47,0.8863636363636365,0.52,0.0,0.8,0.4193548387096774,0.0,8.940696716308594e-08,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47,0.8863636363636365,0.52,0.0,0.8,0.4193548387096774,0.004016064257028113,0.01636725664138794,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47,0.8863636363636365,0.52,0.0,0.8,0.4193548387096774,0.10441767068273092,0.004062920808792114,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4711111111111111,0.9090909090909092,0.52,0.0,0.8,0.32258064516129037,0.22489959839357432,3.8743019104003906e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4711111111111111,0.9090909090909092,0.52,0.0,0.8,0.32258064516129037,0.5421686746987953,0.016554981470108032,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4711111111111111,0.9090909090909092,0.52,0.0,0.8,0.32258064516129037,0.4698795180722892,0.01655423641204834,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4711111111111111,0.9090909090909092,0.52,0.0,0.8,0.32258064516129037,0.11244979919678716,2.652406692504883e-06,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4711111111111111,0.9090909090909092,0.52,0.0,0.8,0.32258064516129037,0.0,1.1920928955078125e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4711111111111111,0.9090909090909092,0.52,0.0,0.8,0.32258064516129037,0.004016064257028113,0.016288548707962036,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4711111111111111,0.9090909090909092,0.52,0.0,0.8,0.32258064516129037,0.10441767068273092,0.0035969913005828857,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4722222222222222,0.9318181818181819,0.52,0.0,0.8,0.16129032258064516,0.22088353413654618,4.172325134277344e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4722222222222222,0.9318181818181819,0.52,0.0,0.8,0.16129032258064516,0.5301204819277109,0.016554534435272217,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4722222222222222,0.9318181818181819,0.52,0.0,0.8,0.16129032258064516,0.4698795180722892,0.01655399799346924,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4722222222222222,0.9318181818181819,0.52,0.0,0.8,0.16129032258064516,0.11646586345381527,5.066394805908203e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4722222222222222,0.9318181818181819,0.52,0.0,0.8,0.16129032258064516,0.0,1.7881393432617188e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4722222222222222,0.9318181818181819,0.52,0.0,0.8,0.16129032258064516,0.004016064257028113,0.016307860612869263,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4722222222222222,0.9318181818181819,0.52,0.0,0.8,0.16129032258064516,0.10441767068273092,0.002968043088912964,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47333333333333333,0.9545454545454546,0.52,0.0,0.1,0.03225806451612903,0.2168674698795181,3.8743019104003906e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47333333333333333,0.9545454545454546,0.52,0.0,0.1,0.03225806451612903,0.5140562248995985,0.016553819179534912,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47333333333333333,0.9545454545454546,0.52,0.0,0.1,0.03225806451612903,0.4698795180722892,0.01655358076095581,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47333333333333333,0.9545454545454546,0.52,0.0,0.1,0.03225806451612903,0.10843373493975905,5.662441253662109e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47333333333333333,0.9545454545454546,0.52,0.0,0.1,0.03225806451612903,0.0,8.940696716308594e-08,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47333333333333333,0.9545454545454546,0.52,0.0,0.1,0.03225806451612903,0.004016064257028113,0.01610526442527771,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47333333333333333,0.9545454545454546,0.52,0.0,0.1,0.03225806451612903,0.10441767068273092,0.0019366443157196045,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47444444444444445,0.9772727272727273,0.52,0.0,0.1,0.0,0.2168674698795181,4.172325134277344e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47444444444444445,0.9772727272727273,0.52,0.0,0.1,0.0,0.5060240963855422,0.016553670167922974,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47444444444444445,0.9772727272727273,0.52,0.0,0.1,0.0,0.4698795180722892,0.01655358076095581,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47444444444444445,0.9772727272727273,0.52,0.0,0.1,0.0,0.10843373493975905,5.066394805908203e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47444444444444445,0.9772727272727273,0.52,0.0,0.1,0.0,0.0,1.4901161193847656e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47444444444444445,0.9772727272727273,0.52,0.0,0.1,0.0,0.004016064257028113,0.016128599643707275,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47444444444444445,0.9772727272727273,0.52,0.0,0.1,0.0,0.10441767068273092,0.001887679100036621,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47555555555555556,1.0,0.52,0.0,0.8,0.03225806451612903,0.21285140562248997,3.8743019104003906e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47555555555555556,1.0,0.52,0.0,0.8,0.03225806451612903,0.41365461847389556,0.016553521156311035,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47555555555555556,1.0,0.52,0.0,0.8,0.03225806451612903,0.4738955823293173,0.016553938388824463,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47555555555555556,1.0,0.52,0.0,0.8,0.03225806451612903,0.11244979919678716,4.76837158203125e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47555555555555556,1.0,0.52,0.0,0.8,0.03225806451612903,0.0,1.4901161193847656e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47555555555555556,1.0,0.52,0.0,0.8,0.03225806451612903,0.004016064257028113,0.016268640756607056,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47555555555555556,1.0,0.52,0.0,0.8,0.03225806451612903,0.10441767068273092,0.002598375082015991,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47888888888888886,0.04545454545454545,0.48000000000000004,0.0,0.8,0.06451612903225806,0.27309236947791166,0.016553521156311035,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47888888888888886,0.04545454545454545,0.48000000000000004,0.0,0.8,0.06451612903225806,0.8955823293172691,0.01655524969100952,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47888888888888886,0.04545454545454545,0.48000000000000004,0.0,0.8,0.06451612903225806,0.3172690763052209,0.016553491353988647,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47888888888888886,0.04545454545454545,0.48000000000000004,0.0,0.8,0.06451612903225806,0.06425702811244981,0.00016117095947265625,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47888888888888886,0.04545454545454545,0.48000000000000004,0.0,0.8,0.06451612903225806,0.016064257028112452,0.0015437901020050049,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47888888888888886,0.04545454545454545,0.48000000000000004,0.0,0.8,0.06451612903225806,0.008032128514056226,0.024328231811523438,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47888888888888886,0.04545454545454545,0.48000000000000004,0.0,0.8,0.06451612903225806,0.10843373493975905,0.002249479293823242,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48,0.06818181818181818,0.48000000000000004,0.0,0.8,0.3870967741935484,0.2811244979919679,0.016553759574890137,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48,0.06818181818181818,0.48000000000000004,0.0,0.8,0.3870967741935484,0.8795180722891567,0.016555815935134888,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48,0.06818181818181818,0.48000000000000004,0.0,0.8,0.3870967741935484,0.3293172690763052,0.01655372977256775,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48,0.06818181818181818,0.48000000000000004,0.0,0.8,0.3870967741935484,0.10843373493975905,4.172325134277344e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48,0.06818181818181818,0.48000000000000004,0.0,0.8,0.3870967741935484,0.020080321285140562,0.010556399822235107,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48,0.06818181818181818,0.48000000000000004,0.0,0.8,0.3870967741935484,0.0,5.960464477539063e-08,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48,0.06818181818181818,0.48000000000000004,0.0,0.8,0.3870967741935484,0.10843373493975905,0.003224283456802368,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4811111111111111,0.09090909090909091,0.48000000000000004,0.0,0.8,0.3548387096774194,0.28915662650602414,0.01655372977256775,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4811111111111111,0.09090909090909091,0.48000000000000004,0.0,0.8,0.3548387096774194,0.8232931726907631,0.01655563712120056,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4811111111111111,0.09090909090909091,0.48000000000000004,0.0,0.8,0.3548387096774194,0.3373493975903615,0.01655372977256775,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4811111111111111,0.09090909090909091,0.48000000000000004,0.0,0.8,0.3548387096774194,0.10843373493975905,4.172325134277344e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4811111111111111,0.09090909090909091,0.48000000000000004,0.0,0.8,0.3548387096774194,0.020080321285140562,0.010491549968719482,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4811111111111111,0.09090909090909091,0.48000000000000004,0.0,0.8,0.3548387096774194,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4811111111111111,0.09090909090909091,0.48000000000000004,0.0,0.8,0.3548387096774194,0.10843373493975905,0.003110229969024658,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4822222222222222,0.11363636363636362,0.48000000000000004,0.0,0.8,0.3870967741935484,0.29718875502008035,0.01655372977256775,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4822222222222222,0.11363636363636362,0.48000000000000004,0.0,0.8,0.3870967741935484,0.8192771084337349,0.016555756330490112,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4822222222222222,0.11363636363636362,0.48000000000000004,0.0,0.8,0.3870967741935484,0.34538152610441764,0.01655372977256775,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4822222222222222,0.11363636363636362,0.48000000000000004,0.0,0.8,0.3870967741935484,0.0963855421686747,9.5367431640625e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4822222222222222,0.11363636363636362,0.48000000000000004,0.0,0.8,0.3870967741935484,0.020080321285140562,0.011468708515167236,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4822222222222222,0.11363636363636362,0.48000000000000004,0.0,0.8,0.3870967741935484,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4822222222222222,0.11363636363636362,0.48000000000000004,0.0,0.8,0.3870967741935484,0.10843373493975905,0.003245413303375244,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48333333333333334,0.13636363636363635,0.48000000000000004,0.0,0.8,0.22580645161290322,0.30120481927710846,0.01655358076095581,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48333333333333334,0.13636363636363635,0.48000000000000004,0.0,0.8,0.22580645161290322,0.8232931726907631,0.016555339097976685,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48333333333333334,0.13636363636363635,0.48000000000000004,0.0,0.8,0.22580645161290322,0.3493975903614458,0.016553670167922974,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48333333333333334,0.13636363636363635,0.48000000000000004,0.0,0.8,0.22580645161290322,0.0963855421686747,4.76837158203125e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48333333333333334,0.13636363636363635,0.48000000000000004,0.0,0.8,0.22580645161290322,0.020080321285140562,0.009335905313491821,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.13636363636363635,0.48000000000000004,0.0,0.8,0.22580645161290322,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48333333333333334,0.13636363636363635,0.48000000000000004,0.0,0.8,0.22580645161290322,0.10843373493975905,0.002695143222808838,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48444444444444446,0.1590909090909091,0.48000000000000004,0.0,0.8,0.12903225806451613,0.3132530120481928,0.016553491353988647,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48444444444444446,0.1590909090909091,0.48000000000000004,0.0,0.8,0.12903225806451613,0.8232931726907631,0.01655524969100952,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48444444444444446,0.1590909090909091,0.48000000000000004,0.0,0.8,0.12903225806451613,0.4056224899598394,0.01655358076095581,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48444444444444446,0.1590909090909091,0.48000000000000004,0.0,0.8,0.12903225806451613,0.10040160642570282,4.172325134277344e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48444444444444446,0.1590909090909091,0.48000000000000004,0.0,0.8,0.12903225806451613,0.020080321285140562,0.008358210325241089,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48444444444444446,0.1590909090909091,0.48000000000000004,0.0,0.8,0.12903225806451613,0.004016064257028113,0.027821451425552368,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48444444444444446,0.1590909090909091,0.48000000000000004,0.0,0.8,0.12903225806451613,0.09236947791164658,0.0024935007095336914,0
