Hour,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,precipIntensity,Probability,Prediction
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5922222222222223,0.31818181818181823,0.4,0.0,0.8,0.3870967741935484,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5922222222222223,0.31818181818181823,0.4,0.0,0.8,0.3870967741935484,0.0,5.960464477539063e-08,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5922222222222223,0.31818181818181823,0.4,0.0,0.8,0.3870967741935484,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5922222222222223,0.31818181818181823,0.4,0.0,0.8,0.3870967741935484,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5922222222222223,0.31818181818181823,0.4,0.0,0.8,0.3870967741935484,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5922222222222223,0.31818181818181823,0.4,0.0,0.8,0.3870967741935484,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5933333333333334,0.34090909090909094,0.4,0.0,0.8,0.25806451612903225,0.0,2.9802322387695312e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5933333333333334,0.34090909090909094,0.4,0.0,0.8,0.25806451612903225,0.0,8.940696716308594e-08,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5933333333333334,0.34090909090909094,0.4,0.0,0.8,0.25806451612903225,0.0,8.940696716308594e-08,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5933333333333334,0.34090909090909094,0.4,0.0,0.8,0.25806451612903225,0.0,1.7881393432617188e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5933333333333334,0.34090909090909094,0.4,0.0,0.8,0.25806451612903225,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5933333333333334,0.34090909090909094,0.4,0.0,0.8,0.25806451612903225,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5933333333333334,0.34090909090909094,0.4,0.0,0.8,0.25806451612903225,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5955555555555556,0.3863636363636364,0.4,0.0,0.6,0.0967741935483871,0.0,0.0,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5955555555555556,0.3863636363636364,0.4,0.0,0.6,0.0967741935483871,0.0,1.4901161193847656e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5955555555555556,0.3863636363636364,0.4,0.0,0.6,0.0967741935483871,0.0,8.940696716308594e-08,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5955555555555556,0.3863636363636364,0.4,0.0,0.6,0.0967741935483871,0.0,1.1920928955078125e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5955555555555556,0.3863636363636364,0.4,0.0,0.6,0.0967741935483871,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5955555555555556,0.3863636363636364,0.4,0.0,0.6,0.0967741935483871,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5955555555555556,0.3863636363636364,0.4,0.0,0.6,0.0967741935483871,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5966666666666667,0.4090909090909091,0.4,0.0,0.6,0.06451612903225806,0.0,5.960464477539063e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5966666666666667,0.4090909090909091,0.4,0.0,0.6,0.06451612903225806,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5966666666666667,0.4090909090909091,0.4,0.0,0.6,0.06451612903225806,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5966666666666667,0.4090909090909091,0.4,0.0,0.6,0.06451612903225806,0.0,1.4901161193847656e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5966666666666667,0.4090909090909091,0.4,0.0,0.6,0.06451612903225806,0.0,2.9802322387695312e-08,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5966666666666667,0.4090909090909091,0.4,0.0,0.6,0.06451612903225806,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5966666666666667,0.4090909090909091,0.4,0.0,0.6,0.06451612903225806,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5977777777777779,0.4318181818181819,0.4,0.0,0.8,0.0967741935483871,0.0,0.0,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5977777777777779,0.4318181818181819,0.4,0.0,0.8,0.0967741935483871,0.0,5.960464477539063e-08,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5977777777777779,0.4318181818181819,0.4,0.0,0.8,0.0967741935483871,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5977777777777779,0.4318181818181819,0.4,0.0,0.8,0.0967741935483871,0.0,1.7881393432617188e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5977777777777779,0.4318181818181819,0.4,0.0,0.8,0.0967741935483871,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5977777777777779,0.4318181818181819,0.4,0.0,0.8,0.0967741935483871,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5977777777777779,0.4318181818181819,0.4,0.0,0.8,0.0967741935483871,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5988888888888889,0.4545454545454546,0.4,0.0,0.8,0.0967741935483871,0.5,0.031897544860839844,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5988888888888889,0.4545454545454546,0.4,0.0,0.8,0.0967741935483871,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5988888888888889,0.4545454545454546,0.4,0.0,0.8,0.0967741935483871,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5988888888888889,0.4545454545454546,0.4,0.0,0.8,0.0967741935483871,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5988888888888889,0.4545454545454546,0.4,0.0,0.8,0.0967741935483871,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5988888888888889,0.4545454545454546,0.4,0.0,0.8,0.0967741935483871,0.0,5.960464477539063e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5988888888888889,0.4545454545454546,0.4,0.0,0.8,0.0967741935483871,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.4772727272727273,0.4,0.0,0.8,0.0967741935483871,0.5,0.031927287578582764,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.4772727272727273,0.4,0.0,0.8,0.0967741935483871,0.0,1.7881393432617188e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.4772727272727273,0.4,0.0,0.8,0.0967741935483871,0.0,1.4901161193847656e-07,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.4772727272727273,0.4,0.0,0.8,0.0967741935483871,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.4772727272727273,0.4,0.0,0.8,0.0967741935483871,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.4772727272727273,0.4,0.0,0.8,0.0967741935483871,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.4772727272727273,0.4,0.0,0.8,0.0967741935483871,0.0,2.9802322387695312e-08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6011111111111112,0.5,0.4,0.0,0.8,0.1935483870967742,0.5,0.032877117395401,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6011111111111112,0.5,0.4,0.0,0.8,0.1935483870967742,0.0,5.960464477539063e-08,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6011111111111112,0.5,0.4,0.0,0.8,0.1935483870967742,0.0,8.940696716308594e-08,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6011111111111112,0.5,0.4,0.0,0.8,0.1935483870967742,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6011111111111112,0.5,0.4,0.0,0.8,0.1935483870967742,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6011111111111112,0.5,0.4,0.0,0.8,0.1935483870967742,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6011111111111112,0.5,0.4,0.0,0.8,0.1935483870967742,0.0,8.940696716308594e-08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6022222222222223,0.5227272727272727,0.4,0.0,0.30000000000000004,0.25806451612903225,0.5,0.03098452091217041,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6022222222222223,0.5227272727272727,0.4,0.0,0.30000000000000004,0.25806451612903225,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6022222222222223,0.5227272727272727,0.4,0.0,0.30000000000000004,0.25806451612903225,0.0,8.940696716308594e-08,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6022222222222223,0.5227272727272727,0.4,0.0,0.30000000000000004,0.25806451612903225,0.0,1.4901161193847656e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6022222222222223,0.5227272727272727,0.4,0.0,0.30000000000000004,0.25806451612903225,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6022222222222223,0.5227272727272727,0.4,0.0,0.30000000000000004,0.25806451612903225,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6022222222222223,0.5227272727272727,0.4,0.0,0.30000000000000004,0.25806451612903225,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6033333333333334,0.5454545454545455,0.4,1.0,0.8,0.5806451612903226,0.5,0.039438605308532715,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6033333333333334,0.5454545454545455,0.4,1.0,0.8,0.5806451612903226,0.0,5.960464477539063e-08,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6033333333333334,0.5454545454545455,0.4,1.0,0.8,0.5806451612903226,0.0,1.4901161193847656e-07,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6033333333333334,0.5454545454545455,0.4,1.0,0.8,0.5806451612903226,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6033333333333334,0.5454545454545455,0.4,1.0,0.8,0.5806451612903226,0.0,0.0012532472610473633,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6033333333333334,0.5454545454545455,0.4,1.0,0.8,0.5806451612903226,0.0,7.152557373046875e-07,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6033333333333334,0.5454545454545455,0.4,1.0,0.8,0.5806451612903226,0.0,1.7881393432617188e-07,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6044444444444445,0.5681818181818182,0.4,1.0,0.8,0.32258064516129037,0.0,0.0,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6044444444444445,0.5681818181818182,0.4,1.0,0.8,0.32258064516129037,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6044444444444445,0.5681818181818182,0.4,1.0,0.8,0.32258064516129037,0.0,8.940696716308594e-08,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6044444444444445,0.5681818181818182,0.4,1.0,0.8,0.32258064516129037,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6044444444444445,0.5681818181818182,0.4,1.0,0.8,0.32258064516129037,0.0,0.0001958310604095459,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6044444444444445,0.5681818181818182,0.4,1.0,0.8,0.32258064516129037,0.0,5.960464477539063e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6044444444444445,0.5681818181818182,0.4,1.0,0.8,0.32258064516129037,0.0,5.960464477539063e-08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6055555555555556,0.5909090909090909,0.4,0.0,0.6,0.22580645161290322,0.0,0.0,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6055555555555556,0.5909090909090909,0.4,0.0,0.6,0.22580645161290322,0.0,8.940696716308594e-08,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6055555555555556,0.5909090909090909,0.4,0.0,0.6,0.22580645161290322,0.0,5.960464477539063e-08,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6055555555555556,0.5909090909090909,0.4,0.0,0.6,0.22580645161290322,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6055555555555556,0.5909090909090909,0.4,0.0,0.6,0.22580645161290322,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6055555555555556,0.5909090909090909,0.4,0.0,0.6,0.22580645161290322,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6055555555555556,0.5909090909090909,0.4,0.0,0.6,0.22580645161290322,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6066666666666667,0.6136363636363636,0.4,0.0,0.6,0.0967741935483871,0.0,8.940696716308594e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6066666666666667,0.6136363636363636,0.4,0.0,0.6,0.0967741935483871,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6066666666666667,0.6136363636363636,0.4,0.0,0.6,0.0967741935483871,0.0,8.940696716308594e-08,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6066666666666667,0.6136363636363636,0.4,0.0,0.6,0.0967741935483871,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6066666666666667,0.6136363636363636,0.4,0.0,0.6,0.0967741935483871,0.0,2.9802322387695312e-08,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6066666666666667,0.6136363636363636,0.4,0.0,0.6,0.0967741935483871,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6066666666666667,0.6136363636363636,0.4,0.0,0.6,0.0967741935483871,0.0,5.960464477539063e-08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6077777777777779,0.6363636363636364,0.4,0.0,0.8,0.22580645161290322,0.5,0.033314287662506104,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6077777777777779,0.6363636363636364,0.4,0.0,0.8,0.22580645161290322,0.0,1.7881393432617188e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6077777777777779,0.6363636363636364,0.4,0.0,0.8,0.22580645161290322,0.0,1.4901161193847656e-07,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6077777777777779,0.6363636363636364,0.4,0.0,0.8,0.22580645161290322,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6077777777777779,0.6363636363636364,0.4,0.0,0.8,0.22580645161290322,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6077777777777779,0.6363636363636364,0.4,0.0,0.8,0.22580645161290322,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6077777777777779,0.6363636363636364,0.4,0.0,0.8,0.22580645161290322,0.0,5.960464477539063e-08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6088888888888889,0.6590909090909092,0.4,0.0,0.8,0.03225806451612903,0.5,0.03150853514671326,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6088888888888889,0.6590909090909092,0.4,0.0,0.8,0.03225806451612903,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6088888888888889,0.6590909090909092,0.4,0.0,0.8,0.03225806451612903,0.0,5.960464477539063e-08,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6088888888888889,0.6590909090909092,0.4,0.0,0.8,0.03225806451612903,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6088888888888889,0.6590909090909092,0.4,0.0,0.8,0.03225806451612903,0.0,5.960464477539063e-08,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6088888888888889,0.6590909090909092,0.4,0.0,0.8,0.03225806451612903,0.0,5.960464477539063e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6088888888888889,0.6590909090909092,0.4,0.0,0.8,0.03225806451612903,0.0,1.4901161193847656e-07,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6100000000000001,0.6818181818181819,0.4,0.0,0.8,0.25806451612903225,0.5,0.033631086349487305,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6100000000000001,0.6818181818181819,0.4,0.0,0.8,0.25806451612903225,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6100000000000001,0.6818181818181819,0.4,0.0,0.8,0.25806451612903225,0.0,5.960464477539063e-08,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6100000000000001,0.6818181818181819,0.4,0.0,0.8,0.25806451612903225,0.0,1.4901161193847656e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6100000000000001,0.6818181818181819,0.4,0.0,0.8,0.25806451612903225,0.0,2.9802322387695312e-08,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6100000000000001,0.6818181818181819,0.4,0.0,0.8,0.25806451612903225,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6100000000000001,0.6818181818181819,0.4,0.0,0.8,0.25806451612903225,0.0,8.940696716308594e-08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.7045454545454546,0.4,0.0,0.8,0.3870967741935484,0.5,0.034618645906448364,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.7045454545454546,0.4,0.0,0.8,0.3870967741935484,0.0,8.940696716308594e-08,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6111111111111112,0.7045454545454546,0.4,0.0,0.8,0.3870967741935484,0.0,1.4901161193847656e-07,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6111111111111112,0.7045454545454546,0.4,0.0,0.8,0.3870967741935484,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.7045454545454546,0.4,0.0,0.8,0.3870967741935484,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.7045454545454546,0.4,0.0,0.8,0.3870967741935484,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.7045454545454546,0.4,0.0,0.8,0.3870967741935484,0.0,5.960464477539063e-08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6122222222222222,0.7272727272727273,0.4,0.0,0.8,0.32258064516129037,0.5,0.034178078174591064,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6122222222222222,0.7272727272727273,0.4,0.0,0.8,0.32258064516129037,0.0,1.7881393432617188e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6122222222222222,0.7272727272727273,0.4,0.0,0.8,0.32258064516129037,0.0,1.4901161193847656e-07,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6122222222222222,0.7272727272727273,0.4,0.0,0.8,0.32258064516129037,0.0,1.7881393432617188e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6122222222222222,0.7272727272727273,0.4,0.0,0.8,0.32258064516129037,0.0,8.940696716308594e-08,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6122222222222222,0.7272727272727273,0.4,0.0,0.8,0.32258064516129037,0.0,8.940696716308594e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6122222222222222,0.7272727272727273,0.4,0.0,0.8,0.32258064516129037,0.0,5.960464477539063e-08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6133333333333334,0.75,0.4,1.0,0.8,0.32258064516129037,0.5,0.03886649012565613,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6133333333333334,0.75,0.4,1.0,0.8,0.32258064516129037,0.0,8.940696716308594e-08,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6133333333333334,0.75,0.4,1.0,0.8,0.32258064516129037,0.0,8.940696716308594e-08,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6133333333333334,0.75,0.4,1.0,0.8,0.32258064516129037,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6133333333333334,0.75,0.4,1.0,0.8,0.32258064516129037,0.0,7.769465446472168e-05,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6133333333333334,0.75,0.4,1.0,0.8,0.32258064516129037,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6133333333333334,0.75,0.4,1.0,0.8,0.32258064516129037,0.0,8.940696716308594e-08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6144444444444445,0.7727272727272728,0.4,0.0,0.8,0.06451612903225806,0.5,0.03198918700218201,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6144444444444445,0.7727272727272728,0.4,0.0,0.8,0.06451612903225806,0.0,2.384185791015625e-07,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6144444444444445,0.7727272727272728,0.4,0.0,0.8,0.06451612903225806,0.0,1.7881393432617188e-07,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6144444444444445,0.7727272727272728,0.4,0.0,0.8,0.06451612903225806,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6144444444444445,0.7727272727272728,0.4,0.0,0.8,0.06451612903225806,0.0,5.960464477539063e-08,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6144444444444445,0.7727272727272728,0.4,0.0,0.8,0.06451612903225806,0.0,8.940696716308594e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6144444444444445,0.7727272727272728,0.4,0.0,0.8,0.06451612903225806,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6155555555555556,0.7954545454545455,0.4,0.0,0.8,0.32258064516129037,0.5,0.03424373269081116,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6155555555555556,0.7954545454545455,0.4,0.0,0.8,0.32258064516129037,0.0,5.960464477539063e-08,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6155555555555556,0.7954545454545455,0.4,0.0,0.8,0.32258064516129037,0.0,1.7881393432617188e-07,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6155555555555556,0.7954545454545455,0.4,0.0,0.8,0.32258064516129037,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6155555555555556,0.7954545454545455,0.4,0.0,0.8,0.32258064516129037,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6155555555555556,0.7954545454545455,0.4,0.0,0.8,0.32258064516129037,0.0,5.960464477539063e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6155555555555556,0.7954545454545455,0.4,0.0,0.8,0.32258064516129037,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6166666666666667,0.8181818181818182,0.4,0.0,0.8,0.29032258064516125,0.5,0.03402441740036011,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6166666666666667,0.8181818181818182,0.4,0.0,0.8,0.29032258064516125,0.0,1.7881393432617188e-07,0
