Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
15.0,352,2.0,2.0,19.0,0.97,0.58,0.001,1015.5,43.0,0,10.0,4.53,0,1,0,0,0,0,1,1,3.0,0.0,0.37573662400245667
15.0,352,2.0,2.0,19.0,0.98,0.77,0.009000000000000001,1015.6,42.7,0,10.0,4.79,1,0,0,0,0,0,2,1,3.0,0.0,0.4969218969345093
15.0,352,2.0,2.0,19.0,0.98,0.92,0.0645,1015.5,42.94,2,8.119,5.52,1,0,0,0,0,1,3,1,3.0,1.0,0.7691141366958618
15.0,352,2.0,2.0,19.0,1.0,0.89,0.1003,1011.3,45.05,1,5.974,5.83,1,0,0,0,0,1,4,1,3.0,1.0,0.8163607120513916
15.0,352,2.0,2.0,19.0,1.0,0.88,0.2868,1010.0,47.15,0,2.653,6.31,1,0,0,0,0,1,1,1,3.0,1.0,0.7354821562767029
15.0,352,2.0,2.0,19.0,0.99,0.89,0.0958,1009.8,47.24,0,5.355,5.86,1,0,0,0,0,1,1,1,3.0,1.0,0.6576418876647949
111.0,353,2.0,2.0,19.0,0.54,0.58,0.0,1015.3,41.19,0,10.0,4.51,0,1,0,0,0,0,1,1,3.0,0.0,0.21451333165168762
111.0,353,2.0,2.0,19.0,0.96,0.59,0.001,1015.6,42.94,0,10.0,4.51,0,1,0,0,0,0,1,1,3.0,0.0,0.2081206738948822
111.0,353,2.0,2.0,19.0,0.98,0.78,0.0089,1015.6,42.69,0,10.0,4.78,1,0,0,0,0,0,2,1,3.0,0.0,0.2988891899585724
111.0,353,2.0,2.0,19.0,0.99,0.92,0.0645,1015.5,42.9,2,8.11,5.51,1,0,0,0,0,1,3,1,3.0,1.0,0.5648611187934875
111.0,353,2.0,2.0,19.0,1.0,0.89,0.1004,1011.3,45.09,1,6.023,5.75,1,0,0,0,0,1,4,1,3.0,1.0,0.6208482980728149
111.0,353,2.0,2.0,19.0,1.0,0.88,0.2902,1010.0,47.14,0,2.7569999999999997,6.28,1,0,0,0,0,1,1,1,3.0,1.0,0.5571068525314331
111.0,353,2.0,2.0,19.0,0.99,0.89,0.0922,1009.8,47.25,0,5.419,5.9,1,0,0,0,0,1,1,1,3.0,0.0,0.43406930565834045
59.0,354,2.0,2.0,19.0,0.53,0.58,0.0,1015.3,41.19,0,10.0,4.53,0,1,0,0,0,0,1,1,3.0,0.0,0.3523523211479187
59.0,354,2.0,2.0,19.0,0.97,0.59,0.001,1015.6,42.91,0,10.0,4.55,0,1,0,0,0,0,1,1,3.0,0.0,0.36544185876846313
59.0,354,2.0,2.0,19.0,0.99,0.78,0.0088,1015.6,42.84,0,10.0,4.83,1,0,0,0,0,0,2,1,3.0,0.0,0.48222091794013977
59.0,354,2.0,2.0,19.0,0.98,0.92,0.064,1015.5,42.89,2,8.066,5.55,1,0,0,0,0,1,3,1,3.0,1.0,0.7566717863082886
59.0,354,2.0,2.0,19.0,1.0,0.89,0.1008,1011.3,45.05,1,6.027,5.66,1,0,0,0,0,1,4,1,3.0,1.0,0.8066394925117493
59.0,354,2.0,2.0,19.0,1.0,0.88,0.2886,1010.0,47.14,0,2.793,6.26,1,0,0,0,0,1,1,1,3.0,1.0,0.7290874719619751
59.0,354,2.0,2.0,19.0,0.99,0.9,0.0913,1009.8,47.24,0,5.414,5.92,1,0,0,0,0,1,1,1,3.0,1.0,0.6420729756355286
167.0,355,2.0,2.0,19.0,0.53,0.58,0.0,1015.3,41.16,0,10.0,4.51,0,1,0,0,0,0,1,1,3.0,0.0,0.06170922517776489
167.0,355,2.0,2.0,19.0,0.97,0.59,0.001,1015.6,42.89,0,10.0,4.53,0,1,0,0,0,0,1,1,3.0,0.0,0.04282525181770325
167.0,355,2.0,2.0,19.0,0.99,0.77,0.0087,1015.6,42.83,0,10.0,4.83,0,1,0,0,0,0,2,1,3.0,0.0,0.09395697712898254
167.0,355,2.0,2.0,19.0,0.99,0.92,0.0639,1015.5,42.9,2,8.049,5.53,1,0,0,0,0,1,3,1,3.0,0.0,0.33751437067985535
167.0,355,2.0,2.0,19.0,1.0,0.89,0.1009,1011.3,45.09,1,6.074,5.58,1,0,0,0,0,1,4,1,3.0,0.0,0.36601847410202026
167.0,355,2.0,2.0,19.0,1.0,0.88,0.2938,1010.0,47.15,0,2.897,6.24,1,0,0,0,0,1,1,1,3.0,0.0,0.3003370761871338
167.0,355,2.0,2.0,19.0,0.99,0.9,0.0878,1009.9,47.29,0,5.478,5.96,1,0,0,0,0,1,1,1,3.0,0.0,0.2126036286354065
41.0,356,2.0,2.0,19.0,0.53,0.59,0.0,1015.3,41.16,0,10.0,4.52,0,1,0,0,0,0,1,1,3.0,0.0,0.32892900705337524
41.0,356,2.0,2.0,19.0,0.97,0.59,0.001,1015.6,42.86,0,10.0,4.56,0,1,0,0,0,0,1,1,3.0,0.0,0.3394320011138916
41.0,356,2.0,2.0,19.0,0.99,0.77,0.0084,1015.7,42.87,0,10.0,4.86,0,1,0,0,0,0,2,1,3.0,0.0,0.45118340849876404
41.0,356,2.0,2.0,19.0,0.99,0.93,0.0633,1015.5,42.84,2,8.008,5.57,1,0,0,0,0,1,3,1,3.0,1.0,0.7198556661605835
41.0,356,2.0,2.0,19.0,1.0,0.9,0.1016,1011.4,45.05,1,6.075,5.5,1,0,0,0,0,1,4,1,3.0,1.0,0.7770678400993347
41.0,356,2.0,2.0,19.0,1.0,0.88,0.293,1010.0,47.16,0,2.935,6.22,1,0,0,0,0,1,1,1,3.0,1.0,0.7047810554504395
41.0,356,2.0,2.0,19.0,0.99,0.9,0.0865,1009.9,47.29,0,5.47,5.99,1,0,0,0,0,1,1,1,3.0,1.0,0.5960767269134521
155.0,357,2.0,2.0,19.0,0.53,0.59,0.0,1015.3,41.13,0,10.0,4.5,0,1,0,0,0,0,1,1,3.0,0.0,0.11638188362121582
155.0,357,2.0,2.0,19.0,0.97,0.59,0.001,1015.6,42.83,0,10.0,4.54,0,1,0,0,0,0,1,1,3.0,0.0,0.09506821632385254
155.0,357,2.0,2.0,19.0,0.99,0.77,0.0082,1015.7,42.81,0,10.0,4.85,0,1,0,0,0,0,2,1,3.0,0.0,0.17126676440238953
155.0,357,2.0,2.0,19.0,0.99,0.91,0.0631,1015.6,42.87,2,7.903,5.55,1,0,0,0,0,1,3,1,3.0,0.0,0.43258869647979736
155.0,357,2.0,2.0,19.0,1.0,0.89,0.1018,1011.4,45.13,1,6.107,5.41,1,0,0,0,0,1,4,1,3.0,0.0,0.4943676292896271
155.0,357,2.0,2.0,19.0,1.0,0.88,0.2988,1010.0,47.15,0,3.0010000000000003,5.87,1,0,0,0,0,1,1,1,3.0,0.0,0.425723671913147
155.0,357,2.0,2.0,19.0,0.99,0.89,0.0829,1009.9,47.33,0,5.462999999999999,5.96,1,0,0,0,0,1,1,1,3.0,0.0,0.2953515350818634
7.0,358,2.0,2.0,19.0,0.53,0.59,0.0,1015.4,41.13,0,10.0,4.51,0,1,0,0,0,0,1,1,3.0,0.0,0.2609028220176697
7.0,358,2.0,2.0,19.0,0.97,0.6,0.0009,1015.6,42.79,0,10.0,4.57,0,1,0,0,0,0,1,1,3.0,0.0,0.2635042369365692
7.0,358,2.0,2.0,19.0,0.99,0.76,0.0079,1015.7,42.76,0,10.0,4.88,0,1,0,0,0,0,2,1,3.0,0.0,0.3574819564819336
7.0,358,2.0,2.0,19.0,0.99,0.91,0.0625,1015.6,42.84,2,7.858,5.59,1,0,0,0,0,1,3,1,3.0,1.0,0.61020427942276
7.0,358,2.0,2.0,19.0,1.0,0.89,0.10300000000000001,1011.4,45.13,1,6.093999999999999,5.34,1,0,0,0,0,1,4,1,3.0,1.0,0.684556245803833
7.0,358,2.0,2.0,19.0,1.0,0.88,0.3,1010.0,47.14,0,3.032,5.83,1,0,0,0,0,1,1,1,3.0,1.0,0.6231216192245483
7.0,358,2.0,2.0,19.0,0.99,0.88,0.0811,1009.9,47.31,0,5.443,5.99,1,0,0,0,0,1,1,1,3.0,0.0,0.4662131369113922
7.0,359,,,,0.53,0.59,0.0,1015.4,41.3,0,10.0,4.49,0,1,0,0,0,0,1,1,3.0,0.0,0.34856757521629333
7.0,359,,,,0.97,0.6,0.0009,1015.6,42.88,0,10.0,4.55,0,1,0,0,0,0,1,1,3.0,0.0,0.35948100686073303
7.0,359,,,,0.99,0.76,0.0075,1015.7,42.86,0,10.0,4.87,0,1,0,0,0,0,2,1,3.0,0.0,0.4798317551612854
7.0,359,,,,0.99,0.91,0.0622,1015.6,42.94,2,7.806,5.57,1,0,0,0,0,1,3,1,3.0,1.0,0.7384312152862549
7.0,359,,,,1.0,0.89,0.1033,1011.4,45.12,1,6.12,5.25,1,0,0,0,0,1,4,1,3.0,1.0,0.8050559759140015
7.0,359,,,,1.0,0.88,0.307,1010.1,47.26,0,3.1260000000000003,5.73,1,0,0,0,0,1,1,1,3.0,1.0,0.7335754036903381
7.0,359,,,,0.99,0.88,0.0774,1009.9,47.48,0,5.484,6.02,1,0,0,0,0,1,1,1,3.0,1.0,0.6128104329109192
124.0,360,2.0,2.0,19.0,0.53,0.59,0.0,1015.4,41.22,0,10.0,4.5,0,1,0,0,0,0,1,1,3.0,0.0,0.28942880034446716
124.0,360,2.0,2.0,19.0,0.97,0.6,0.0009,1015.6,42.8,0,10.0,4.59,0,1,0,0,0,0,1,1,3.0,0.0,0.29622650146484375
124.0,360,2.0,2.0,19.0,0.99,0.76,0.006999999999999999,1015.7,42.82,0,10.0,4.91,0,1,0,0,0,0,2,1,3.0,0.0,0.39603912830352783
124.0,360,2.0,2.0,19.0,0.99,0.91,0.0615,1015.6,42.85,2,7.756,5.61,1,0,0,0,0,1,3,1,3.0,1.0,0.6408421993255615
124.0,360,2.0,2.0,19.0,1.0,0.89,0.1053,1011.5,45.14,1,6.093,5.17,1,0,0,0,0,1,4,1,3.0,1.0,0.7199031114578247
124.0,360,2.0,2.0,19.0,1.0,0.88,0.3113,1010.1,47.2,0,3.148,5.68,1,0,0,0,0,1,1,1,3.0,1.0,0.6603144407272339
124.0,360,2.0,2.0,19.0,0.99,0.88,0.0749,1009.9,47.42,0,5.452000000000001,6.05,1,0,0,0,0,1,1,1,3.0,1.0,0.5008147954940796
18.0,361,2.0,2.0,19.0,0.53,0.59,0.0,1015.4,41.21,0,10.0,4.49,0,1,0,0,0,0,1,1,3.0,0.0,0.19827371835708618
18.0,361,2.0,2.0,19.0,0.97,0.6,0.0009,1015.6,42.8,0,10.0,4.57,0,1,0,0,0,0,1,1,3.0,0.0,0.18801075220108032
18.0,361,2.0,2.0,19.0,0.99,0.76,0.0066,1015.7,42.87,0,10.0,4.9,0,1,0,0,0,0,2,1,3.0,0.0,0.2828850746154785
18.0,361,2.0,2.0,19.0,0.99,0.91,0.0612,1015.7,42.84,2,7.676,5.59,1,0,0,0,0,1,3,1,3.0,1.0,0.5189052224159241
18.0,361,2.0,2.0,19.0,1.0,0.89,0.1051,1011.5,45.24,1,6.0920000000000005,5.08,1,0,0,0,0,1,4,1,3.0,1.0,0.6067914366722107
18.0,361,2.0,2.0,19.0,1.0,0.88,0.3183,1010.1,47.19,0,3.23,5.54,1,0,0,0,0,1,1,1,3.0,1.0,0.5500333905220032
18.0,361,2.0,2.0,19.0,1.0,0.88,0.0707,1009.9,47.49,0,5.468999999999999,6.08,1,0,0,0,0,1,1,1,3.0,0.0,0.38353583216667175
60.0,362,2.0,2.0,19.0,0.53,0.59,0.0,1015.4,41.21,0,10.0,4.49,0,1,0,0,0,0,1,1,3.0,0.0,0.04181748628616333
60.0,362,2.0,2.0,19.0,0.96,0.6,0.0009,1015.6,42.76,0,10.0,4.6,0,1,0,0,0,0,1,1,3.0,0.0,0.02647140622138977
60.0,362,2.0,2.0,19.0,1.0,0.76,0.0059,1015.7,42.88,0,10.0,4.94,0,1,0,0,0,0,2,1,3.0,0.0,0.0616932213306427
60.0,362,2.0,2.0,19.0,0.99,0.91,0.0605,1015.7,42.78,2,7.6229999999999976,5.63,1,0,0,0,0,1,3,1,3.0,0.0,0.24469083547592163
60.0,362,2.0,2.0,19.0,1.0,0.89,0.1082,1011.5,45.21,1,6.053,5.0,1,0,0,0,0,1,4,1,3.0,0.0,0.2943379878997803
60.0,362,2.0,2.0,19.0,1.0,0.88,0.3266,1010.1,47.17,0,3.247,5.48,1,0,0,0,0,1,1,1,3.0,0.0,0.2284420132637024
60.0,362,2.0,2.0,19.0,1.0,0.89,0.0661,1010.0,47.48,0,5.4270000000000005,6.11,1,0,0,0,0,1,1,1,3.0,0.0,0.1495443880558014
149.0,363,2.0,2.0,19.0,0.53,0.59,0.0,1015.4,41.33,0,10.0,4.49,0,1,0,0,0,0,1,1,3.0,0.0,0.10688972473144531
149.0,363,2.0,2.0,19.0,0.96,0.6,0.0009,1015.6,42.86,0,10.0,4.59,0,1,0,0,0,0,1,1,3.0,0.0,0.08831870555877686
149.0,363,2.0,2.0,19.0,1.0,0.76,0.0056,1015.7,43.07,0,10.0,4.96,0,1,0,0,0,0,2,1,3.0,0.0,0.16652071475982666
149.0,363,2.0,2.0,19.0,0.99,0.92,0.0603,1015.7,42.83,2,7.513,5.63,1,0,0,0,0,1,3,1,3.0,0.0,0.3753495514392853
149.0,363,2.0,2.0,19.0,1.0,0.88,0.106,1011.5,45.29,1,6.02,4.94,1,0,0,0,0,1,4,1,3.0,0.0,0.4589008092880249
149.0,363,2.0,2.0,19.0,1.0,0.89,0.3298,1010.1,47.23,0,3.286,5.31,1,0,0,0,0,1,1,1,3.0,0.0,0.4132639169692993
149.0,363,2.0,2.0,19.0,1.0,0.9,0.0638,1010.0,47.66,0,5.396,6.16,1,0,0,0,0,1,1,1,3.0,0.0,0.26109379529953003
79.0,364,2.0,2.0,19.0,0.53,0.59,0.0,1015.4,41.32,0,10.0,4.51,0,1,0,0,0,0,1,1,3.0,0.0,0.12393954396247864
79.0,364,2.0,2.0,19.0,0.96,0.6,0.0008,1015.6,42.92,0,10.0,4.66,0,1,0,0,0,0,1,1,3.0,0.0,0.10222280025482178
79.0,364,2.0,2.0,19.0,1.0,0.76,0.0049,1015.7,43.12,0,10.0,5.04,0,1,0,0,0,0,2,1,3.0,0.0,0.17422983050346375
79.0,364,2.0,2.0,19.0,0.99,0.93,0.06,1015.7,43.2,2,7.51,5.73,1,0,0,0,0,1,3,1,3.0,0.0,0.4030647277832031
79.0,364,2.0,2.0,19.0,1.0,0.89,0.1104,1011.6,45.21,1,6.035,4.98,1,0,0,0,0,1,4,1,3.0,0.0,0.49426087737083435
79.0,364,2.0,2.0,19.0,1.0,0.9,0.336,1010.1,47.58,0,3.241,5.36,1,0,0,0,0,1,1,1,3.0,0.0,0.4291503131389618
79.0,364,2.0,2.0,19.0,1.0,0.9,0.0612,1010.0,47.8,0,5.341,6.25,1,0,0,0,0,1,1,1,3.0,0.0,0.28273701667785645
36.0,365,2.0,2.0,19.0,0.53,0.59,0.0,1015.4,41.52,0,10.0,4.52,0,1,0,0,0,0,1,1,3.0,0.0,0.0788511335849762
36.0,365,2.0,2.0,19.0,0.96,0.6,0.0009,1015.5,43.03,0,10.0,4.67,0,1,0,0,0,0,1,1,3.0,0.0,0.05712124705314636
36.0,365,2.0,2.0,19.0,1.0,0.75,0.0048,1015.8,43.31,0,10.0,5.1,0,1,0,0,0,0,2,1,3.0,0.0,0.10980251431465149
36.0,365,2.0,2.0,19.0,0.99,0.92,0.0601,1015.8,42.94,2,7.372000000000001,5.76,1,0,0,0,0,1,3,1,3.0,0.0,0.3126722574234009
36.0,365,2.0,2.0,19.0,1.0,0.88,0.1065,1011.6,45.49,1,5.9620000000000015,4.99,1,0,0,0,0,1,4,1,3.0,0.0,0.37950488924980164
36.0,365,2.0,2.0,19.0,1.0,0.9,0.3288,1010.2,47.31,0,3.2030000000000003,5.16,1,0,0,0,0,1,1,1,3.0,0.0,0.3334847092628479
36.0,365,2.0,2.0,19.0,1.0,0.9,0.061,1010.0,47.92,0,5.235,6.35,1,0,0,0,0,1,1,1,3.0,0.0,0.2147980034351349
2.0,366,2.0,2.0,19.0,0.53,0.59,0.0,1015.4,41.44,0,10.0,4.54,0,1,0,0,0,0,1,1,3.0,0.0,0.3175663352012634
2.0,366,2.0,2.0,19.0,0.96,0.6,0.0008,1015.5,42.98,0,10.0,4.73,0,1,0,0,0,0,1,1,3.0,0.0,0.3332730531692505
2.0,366,2.0,2.0,19.0,1.0,0.74,0.0043,1015.8,43.25,0,10.0,5.18,0,1,0,0,0,0,2,1,3.0,0.0,0.4813199043273926
2.0,366,2.0,2.0,19.0,0.99,0.91,0.0598,1015.8,42.93,2,7.4060000000000015,5.85,1,0,0,0,0,1,3,1,3.0,1.0,0.6901818513870239
2.0,366,2.0,2.0,19.0,1.0,0.88,0.1104,1011.6,45.53,1,6.024,5.04,1,0,0,0,0,1,4,1,3.0,1.0,0.7833374738693237
2.0,366,2.0,2.0,19.0,1.0,0.89,0.3323,1010.2,47.28,0,3.181,5.26,1,0,0,0,0,1,1,1,3.0,1.0,0.7114826440811157
2.0,366,2.0,2.0,19.0,1.0,0.89,0.059000000000000004,1010.0,47.87,0,5.225,6.44,1,0,0,0,0,1,1,1,3.0,1.0,0.5454697608947754
17.0,367,2.0,2.0,17.0,0.53,0.58,0.0,1015.4,41.69,0,10.0,4.55,0,1,0,0,0,0,1,1,3.0,0.0,0.17309439182281494
17.0,367,2.0,2.0,17.0,0.96,0.6,0.0009,1015.5,43.19,0,10.0,4.75,0,1,0,0,0,0,1,1,3.0,0.0,0.16676172614097595
17.0,367,2.0,2.0,17.0,1.0,0.74,0.0045,1015.8,43.49,0,10.0,5.25,0,1,0,0,0,0,2,1,3.0,0.0,0.2652173638343811
17.0,367,2.0,2.0,17.0,0.99,0.91,0.0599,1015.8,43.06,2,7.225,5.89,1,0,0,0,0,1,3,1,3.0,0.0,0.44881489872932434
17.0,367,2.0,2.0,17.0,1.0,0.87,0.1044,1011.6,45.72,1,5.896,5.04,1,0,0,0,0,1,4,1,3.0,1.0,0.5535041093826294
17.0,367,2.0,2.0,17.0,1.0,0.9,0.3186,1010.2,47.36,0,3.117,5.01,1,0,0,0,0,1,1,1,3.0,0.0,0.49917149543762207
17.0,367,2.0,2.0,17.0,1.0,0.89,0.0598,1010.0,48.16,0,5.067,6.54,1,0,0,0,0,1,1,1,3.0,0.0,0.32992023229599
18.0,368,2.0,2.0,19.0,0.53,0.59,0.0,1015.4,41.52,0,10.0,3.71,0,1,0,0,0,0,1,1,3.0,0.0,0.30460894107818604
18.0,368,2.0,2.0,19.0,0.96,0.6,0.0009,1015.5,43.09,0,10.0,3.93,0,1,0,0,0,0,1,1,3.0,0.0,0.31275567412376404
18.0,368,2.0,2.0,19.0,1.0,0.74,0.0045,1015.8,43.46,0,10.0,5.3,0,1,0,0,0,0,2,1,3.0,0.0,0.43129363656044006
18.0,368,2.0,2.0,19.0,0.99,0.92,0.0596,1015.8,43.02,2,7.337999999999999,5.97,1,0,0,0,0,1,3,1,3.0,1.0,0.6592937707901001
18.0,368,2.0,2.0,19.0,1.0,0.87,0.1072,1011.6,45.67,1,6.065,5.09,1,0,0,0,0,1,4,1,3.0,1.0,0.7420122623443604
18.0,368,2.0,2.0,19.0,1.0,0.89,0.3151,1010.2,47.35,0,3.1460000000000004,5.21,1,0,0,0,0,1,1,1,3.0,1.0,0.6583111882209778
18.0,368,2.0,2.0,19.0,1.0,0.89,0.0593,1010.0,48.07,0,5.152,6.62,1,0,0,0,0,1,1,1,3.0,1.0,0.5210980176925659
9.0,369,2.0,2.0,19.0,0.53,0.58,0.0,1015.4,41.73,0,10.0,3.53,0,1,0,0,0,0,1,1,3.0,0.0,0.15053275227546692
9.0,369,2.0,2.0,19.0,0.96,0.6,0.0009,1015.5,43.27,0,10.0,3.74,0,1,0,0,0,0,1,1,3.0,0.0,0.13182076811790466
9.0,369,2.0,2.0,19.0,1.0,0.73,0.0047,1015.8,43.64,0,10.0,5.36,0,1,0,0,0,0,2,1,3.0,0.0,0.22319719195365906
9.0,369,2.0,2.0,19.0,0.99,0.91,0.0596,1015.9,43.14,2,7.187,6.01,1,0,0,0,0,1,3,1,3.0,0.0,0.4532465934753418
9.0,369,2.0,2.0,19.0,1.0,0.87,0.1017,1011.7,45.87,1,5.972,5.1,1,0,0,0,0,1,4,1,3.0,1.0,0.5535628795623779
9.0,369,2.0,2.0,19.0,1.0,0.9,0.3016,1010.2,47.42,0,3.097,5.0,1,0,0,0,0,1,1,1,3.0,0.0,0.4713249206542969
9.0,369,2.0,2.0,19.0,1.0,0.89,0.0599,1010.0,48.31,0,5.022,6.73,1,0,0,0,0,1,1,1,3.0,0.0,0.3211589455604553
181.0,370,4.0,2.0,14.0,0.53,0.59,0.0,1015.4,41.42,0,10.0,3.75,0,1,0,0,0,0,1,1,3.0,0.0,0.34573620557785034
181.0,370,4.0,2.0,14.0,0.95,0.6,0.0007,1015.5,43.07,0,10.0,4.01,0,1,0,0,0,0,1,1,3.0,0.0,0.3569217920303345
181.0,370,4.0,2.0,14.0,1.0,0.73,0.0051,1015.8,43.5,0,10.0,5.41,0,1,0,0,0,0,2,1,3.0,0.0,0.4979616105556488
181.0,370,4.0,2.0,14.0,0.99,0.91,0.0594,1015.8,43.06,2,7.404,6.09,1,0,0,0,0,1,3,1,3.0,1.0,0.7351700067520142
181.0,370,4.0,2.0,14.0,1.0,0.87,0.105,1011.6,45.77,1,6.268,5.17,1,0,0,0,0,1,4,1,3.0,1.0,0.8116153478622437
181.0,370,4.0,2.0,14.0,1.0,0.89,0.2945,1010.2,47.38,0,3.1860000000000004,5.36,1,0,0,0,0,1,1,1,3.0,1.0,0.7143668532371521
181.0,370,4.0,2.0,14.0,1.0,0.88,0.0604,1010.0,48.11,0,5.221,6.82,1,0,0,0,0,1,1,1,3.0,1.0,0.6045590043067932
32.0,371,2.0,2.0,16.0,0.53,0.59,0.0,1015.4,41.5,0,10.0,3.66,0,1,0,0,0,0,1,1,3.0,0.0,0.21416029334068298
32.0,371,2.0,2.0,16.0,0.95,0.59,0.001,1015.5,43.17,0,10.0,3.93,0,1,0,0,0,0,1,1,3.0,0.0,0.21230220794677734
32.0,371,2.0,2.0,16.0,1.0,0.72,0.0053,1015.8,43.62,0,10.0,5.46,0,1,0,0,0,0,2,1,3.0,0.0,0.33454054594039917
32.0,371,2.0,2.0,16.0,0.99,0.91,0.0594,1015.9,43.15,2,7.355,6.13,1,0,0,0,0,1,3,1,3.0,1.0,0.5287646651268005
32.0,371,2.0,2.0,16.0,1.0,0.87,0.1012,1011.7,45.89,1,6.303999999999999,5.2,1,0,0,0,0,1,4,1,3.0,1.0,0.640984296798706
32.0,371,2.0,2.0,16.0,1.0,0.89,0.2844,1010.2,47.43,0,3.197,5.3,1,0,0,0,0,1,1,1,3.0,1.0,0.5435017943382263
32.0,371,2.0,2.0,16.0,1.0,0.88,0.0602,1010.0,48.27,0,5.2,6.94,1,0,0,0,0,1,1,1,3.0,0.0,0.38048890233039856
90.0,372,2.0,2.0,19.0,0.53,0.59,0.0,1015.4,41.16,0,10.0,3.9,0,1,0,0,0,0,1,1,3.0,0.0,0.28134971857070923
90.0,372,2.0,2.0,19.0,0.95,0.6,0.0008,1015.6,42.96,0,10.0,4.22,0,1,0,0,0,0,1,1,3.0,0.0,0.3042316436767578
90.0,372,2.0,2.0,19.0,1.0,0.73,0.0058,1015.8,43.49,0,10.0,5.5,0,1,0,0,0,0,2,1,3.0,0.0,0.44985345005989075
90.0,372,2.0,2.0,19.0,0.99,0.91,0.0592,1015.8,43.06,2,7.59,6.22,1,0,0,0,0,1,3,1,3.0,1.0,0.6596894860267639
90.0,372,2.0,2.0,19.0,1.0,0.88,0.1045,1011.6,45.77,1,6.624,5.27,1,0,0,0,0,1,4,1,3.0,1.0,0.7539690732955933
90.0,372,2.0,2.0,19.0,1.0,0.89,0.2767,1010.2,47.39,0,3.2969999999999997,5.68,1,0,0,0,0,1,1,1,3.0,1.0,0.6477115750312805
90.0,372,2.0,2.0,19.0,1.0,0.88,0.0608,1010.0,48.06,0,5.422999999999999,7.02,1,0,0,0,0,1,1,1,3.0,0.0,0.48293793201446533
24.0,373,2.0,2.0,19.0,0.53,0.6,0.0,1015.4,41.14,0,10.0,3.9,0,1,0,0,0,0,1,1,3.0,0.0,0.3365498483181
24.0,373,2.0,2.0,19.0,0.95,0.6,0.0009,1015.6,42.98,0,10.0,4.23,0,1,0,0,0,0,1,1,3.0,0.0,0.3564980626106262
24.0,373,2.0,2.0,19.0,1.0,0.72,0.0061,1015.8,43.57,0,10.0,5.54,0,1,0,0,0,0,2,1,3.0,1.0,0.5238796472549438
24.0,373,2.0,2.0,19.0,0.99,0.91,0.0592,1015.9,43.11,2,7.631,6.25,1,0,0,0,0,1,3,1,3.0,1.0,0.7499182224273682
24.0,373,2.0,2.0,19.0,1.0,0.9,0.1033,1011.6,45.84,1,6.77,5.31,1,0,0,0,0,1,4,1,3.0,1.0,0.8309543132781982
24.0,373,2.0,2.0,19.0,1.0,0.89,0.27,1010.2,47.43,0,3.359,5.75,1,0,0,0,0,1,1,1,3.0,1.0,0.7200280427932739
24.0,373,2.0,2.0,19.0,1.0,0.88,0.06,1010.0,48.15,0,5.494,7.15,1,0,0,0,0,1,1,1,3.0,1.0,0.6057708263397217
146.0,374,2.0,2.0,19.0,0.54,0.6,0.0,1015.4,40.86,0,10.0,4.09,0,1,0,0,0,0,1,1,3.0,0.0,0.09430685639381409
146.0,374,2.0,2.0,19.0,0.95,0.6,0.0009,1015.7,42.81,0,10.0,4.47,0,1,0,0,0,0,1,1,3.0,0.0,0.0754738450050354
146.0,374,2.0,2.0,19.0,1.0,0.73,0.0065,1015.8,43.46,0,10.0,5.59,0,1,0,0,0,0,2,1,3.0,0.0,0.1596525013446808
146.0,374,2.0,2.0,19.0,0.99,0.91,0.059000000000000004,1015.8,43.04,2,7.815,6.33,1,0,0,0,0,1,3,1,3.0,0.0,0.3514530658721924
146.0,374,2.0,2.0,19.0,0.99,0.9,0.1054,1011.6,45.76,1,7.026,5.37,1,0,0,0,0,1,4,1,3.0,1.0,0.5271499156951904
146.0,374,2.0,2.0,19.0,1.0,0.88,0.2627,1010.2,47.4,0,3.431,6.05,1,0,0,0,0,1,1,1,3.0,0.0,0.4262828528881073
146.0,374,2.0,2.0,19.0,1.0,0.88,0.0606,1010.0,47.98,0,5.666,7.23,1,0,0,0,0,1,1,1,3.0,0.0,0.2603147327899933
48.0,375,2.0,2.0,16.0,0.53,0.6,0.0,1015.4,40.78,0,10.0,4.13,0,1,0,0,0,0,1,1,3.0,0.0,0.05243939161300659
48.0,375,2.0,2.0,16.0,0.95,0.6,0.001,1015.7,42.8,0,10.0,5.07,0,1,0,0,0,0,1,1,3.0,0.0,0.036372244358062744
48.0,375,2.0,2.0,16.0,1.0,0.72,0.0067,1015.8,43.48,0,10.0,5.55,0,1,0,0,0,0,2,1,3.0,0.0,0.08890202641487122
48.0,375,2.0,2.0,16.0,0.99,0.9,0.059000000000000004,1015.8,43.09,2,7.894,6.38,1,0,0,0,0,1,3,1,3.0,0.0,0.30225926637649536
48.0,375,2.0,2.0,16.0,1.0,0.89,0.1053,1011.6,45.81,1,7.2189999999999985,5.42,1,0,0,0,0,1,4,1,3.0,0.0,0.4182839095592499
48.0,375,2.0,2.0,16.0,1.0,0.88,0.2538,1010.2,47.43,0,3.513,6.19,1,0,0,0,0,1,1,1,3.0,0.0,0.2930544316768646
