Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.28426962,35.08922564,1578024000,23,31.0,434,2.0,2.0,19.0,0.99,44.05,0.89,0.0848,1009.9,47.14,0,5.362,6.05,1,0,0,0,0,1,1,1,3.0,1.0,0.6157459616661072
-85.27691787,35.08498111,1577941200,0,1.0,435,,,,0.55,27.92,0.59,0.0,1015.3,41.18,0,10.0,4.54,0,1,0,0,0,0,1,1,3.0,1.0,0.5407683849334717
-85.27691787,35.08498111,1577955600,4,1.0,435,,,,0.97,29.79,0.6,0.0009,1015.6,42.74,0,10.0,4.67,0,1,0,0,0,0,1,1,3.0,1.0,0.5410152077674866
-85.27691787,35.08498111,1577970000,8,1.0,435,,,,0.99,35.63,0.76,0.0073,1015.7,42.7,0,10.0,4.97,0,1,0,0,0,0,2,1,3.0,1.0,0.815865159034729
-85.27691787,35.08498111,1577984400,12,1.0,435,,,,0.98,40.31,0.91,0.0615,1015.6,42.78,2,7.891,5.7,1,0,0,0,0,1,3,1,3.0,0.0,0.20139160752296448
-85.27691787,35.08498111,1577998800,16,1.0,435,,,,1.0,42.03,0.89,0.1064,1011.4,45.04,1,6.037000000000001,5.29,1,0,0,0,0,1,4,1,3.0,1.0,0.5386701822280884
-85.27691787,35.08498111,1578013200,20,1.0,435,,,,1.0,43.74,0.88,0.2992,1010.0,47.15,0,3.0239999999999996,6.19,1,0,0,0,0,1,1,1,3.0,1.0,0.5593816041946411
-85.27691787,35.08498111,1578024000,23,1.0,435,,,,0.99,43.77,0.88,0.0803,1009.9,47.24,0,5.4110000000000005,6.09,1,0,0,0,0,1,1,1,3.0,1.0,0.5753700733184814
-85.26956613,35.08922564,1577941200,0,1.0,436,2.0,2.0,19.0,0.55,27.97,0.59,0.0,1015.4,41.18,0,10.0,4.55,0,1,0,0,0,0,1,1,3.0,1.0,0.7132374048233032
-85.26956613,35.08922564,1577955600,4,1.0,436,2.0,2.0,19.0,0.96,29.83,0.6,0.0008,1015.6,42.71,0,10.0,4.7,0,1,0,0,0,0,1,1,3.0,1.0,0.6872345805168152
-85.26956613,35.08922564,1577970000,8,1.0,436,2.0,2.0,19.0,0.99,35.51,0.76,0.0066,1015.7,42.67,0,10.0,5.0,0,1,0,0,0,0,2,1,3.0,1.0,0.9344803690910339
-85.26956613,35.08922564,1577984400,12,1.0,436,2.0,2.0,19.0,0.98,40.26,0.91,0.0608,1015.6,42.74,2,7.857,5.74,1,0,0,0,0,1,3,1,3.0,0.0,0.1420421600341797
-85.26956613,35.08922564,1577998800,16,1.0,436,2.0,2.0,19.0,1.0,42.02,0.89,0.1098,1011.4,45.02,1,6.016,5.22,1,0,0,0,0,1,4,1,3.0,1.0,0.7508751749992371
-85.26956613,35.08922564,1578013200,20,1.0,436,2.0,2.0,19.0,1.0,43.77,0.88,0.3072,1010.1,47.16,0,3.0469999999999997,6.18,1,0,0,0,0,1,1,1,3.0,1.0,0.7570436000823975
-85.26956613,35.08922564,1578024000,23,1.0,436,2.0,2.0,19.0,0.99,43.7,0.87,0.0768,1009.9,47.22,0,5.382999999999999,6.12,1,0,0,0,0,1,1,1,3.0,1.0,0.7733519673347473
-85.26221438,35.08498111,1577941200,0,249.0,437,4.0,2.0,14.0,0.55,28.03,0.59,0.0,1015.4,41.3,0,10.0,4.53,0,1,0,0,0,0,1,1,3.0,1.0,0.5056577920913696
-85.26221438,35.08498111,1577955600,4,249.0,437,4.0,2.0,14.0,0.96,29.89,0.6,0.0008,1015.6,42.77,0,10.0,4.67,0,1,0,0,0,0,1,1,3.0,1.0,0.5052415132522583
-85.26221438,35.08498111,1577970000,8,249.0,437,4.0,2.0,14.0,0.99,35.62,0.76,0.0059,1015.7,42.76,0,10.0,4.99,0,1,0,0,0,0,2,1,3.0,1.0,0.8236002922058105
-85.26221438,35.08498111,1577984400,12,249.0,437,4.0,2.0,14.0,0.98,40.34,0.91,0.0605,1015.6,42.79,2,7.737,5.71,1,0,0,0,0,1,3,1,3.0,0.0,0.1464281976222992
-85.26221438,35.08498111,1577998800,16,249.0,437,4.0,2.0,14.0,1.0,41.97,0.89,0.1119,1011.5,45.01,1,6.029,5.13,1,0,0,0,0,1,4,1,3.0,0.0,0.47768619656562805
-85.26221438,35.08498111,1578013200,20,249.0,437,4.0,2.0,14.0,1.0,43.98,0.88,0.321,1010.1,47.24,0,3.105,5.73,1,0,0,0,0,1,1,1,3.0,1.0,0.510279655456543
-85.26221438,35.08498111,1578024000,23,249.0,437,4.0,2.0,14.0,0.99,43.85,0.88,0.0711,1009.9,47.36,0,5.359,6.09,1,0,0,0,0,1,1,1,3.0,1.0,0.5055500864982605
-85.25486264,35.08922564,1577941200,0,76.0,438,4.0,2.0,14.0,0.55,28.08,0.59,0.0,1015.4,41.45,0,10.0,4.53,0,1,0,0,0,0,1,1,3.0,1.0,0.6846379041671753
-85.25486264,35.08922564,1577955600,4,76.0,438,4.0,2.0,14.0,0.96,29.9,0.6,0.0006,1015.6,42.81,0,10.0,4.7,0,1,0,0,0,0,1,1,3.0,1.0,0.6669602990150452
-85.25486264,35.08922564,1577970000,8,76.0,438,4.0,2.0,14.0,1.0,35.54,0.75,0.0047,1015.7,42.79,0,10.0,5.03,0,1,0,0,0,0,2,1,3.0,1.0,0.9306097030639648
-85.25486264,35.08922564,1577984400,12,76.0,438,4.0,2.0,14.0,0.98,40.36,0.91,0.0599,1015.6,42.79,2,7.7070000000000025,5.76,1,0,0,0,0,1,3,1,3.0,0.0,0.1650991439819336
-85.25486264,35.08922564,1577998800,16,76.0,438,4.0,2.0,14.0,1.0,41.96,0.89,0.1189,1011.5,44.98,1,6.005,5.07,1,0,0,0,0,1,4,1,3.0,1.0,0.7346881628036499
-85.25486264,35.08922564,1578013200,20,76.0,438,4.0,2.0,14.0,1.0,44.14,0.89,0.3413,1010.1,47.31,0,3.1260000000000003,5.72,1,0,0,0,0,1,1,1,3.0,1.0,0.7424443960189819
-85.25486264,35.08922564,1578024000,23,76.0,438,4.0,2.0,14.0,0.99,43.86,0.87,0.0653,1010.0,47.39,0,5.327000000000001,6.12,1,0,0,0,0,1,1,1,3.0,1.0,0.756956160068512
-85.24751089,35.08498111,1577941200,0,3.0,439,2.0,2.0,19.0,0.55,28.06,0.59,0.0,1015.4,41.14,0,10.0,4.52,0,1,0,0,0,0,1,1,3.0,1.0,0.59339839220047
-85.24751089,35.08498111,1577955600,4,3.0,439,2.0,2.0,19.0,0.96,29.99,0.61,0.0006,1015.6,42.66,0,10.0,4.69,0,1,0,0,0,0,1,1,3.0,1.0,0.5922662019729614
-85.24751089,35.08498111,1577970000,8,3.0,439,2.0,2.0,19.0,1.0,35.61,0.76,0.004,1015.7,42.77,0,10.0,5.04,0,1,0,0,0,0,2,1,3.0,1.0,0.9052821397781372
-85.24751089,35.08498111,1577984400,12,3.0,439,2.0,2.0,19.0,0.99,40.16,0.91,0.0597,1015.7,42.68,2,7.655,5.75,1,0,0,0,0,1,3,1,3.0,0.0,0.2261180877685547
-85.24751089,35.08498111,1577998800,16,3.0,439,2.0,2.0,19.0,1.0,41.99,0.89,0.1214,1011.5,45.11,1,6.0329999999999995,5.01,1,0,0,0,0,1,4,1,3.0,1.0,0.6504495143890381
-85.24751089,35.08498111,1578013200,20,3.0,439,2.0,2.0,19.0,1.0,43.82,0.88,0.3558,1010.1,47.14,0,3.193,5.62,1,0,0,0,0,1,1,1,3.0,1.0,0.6535740494728088
-85.24751089,35.08498111,1578024000,23,3.0,439,2.0,2.0,19.0,0.99,43.94,0.88,0.059000000000000004,1010.0,47.33,0,5.353,6.17,1,0,0,0,0,1,1,1,3.0,1.0,0.6793265342712402
-85.24015915,35.08922564,1577941200,0,3.0,440,2.0,2.0,19.0,0.55,28.07,0.6,0.0,1015.4,41.08,0,10.0,4.54,0,1,0,0,0,0,1,1,3.0,0.0,0.3750670552253723
-85.24015915,35.08922564,1577955600,4,3.0,440,2.0,2.0,19.0,0.96,29.96,0.61,0.0,1015.6,42.63,0,10.0,4.75,0,1,0,0,0,0,1,1,3.0,0.0,0.3727755546569824
-85.24015915,35.08922564,1577970000,8,3.0,440,2.0,2.0,19.0,1.0,35.53,0.75,0.002,1015.7,42.78,0,10.0,5.11,0,1,0,0,0,0,2,1,3.0,1.0,0.7687548398971558
-85.24015915,35.08922564,1577984400,12,3.0,440,2.0,2.0,19.0,0.98,40.12,0.91,0.0595,1015.7,42.66,2,7.671,5.84,1,0,0,0,0,1,3,1,3.0,0.0,0.04109203815460205
-85.24015915,35.08922564,1577998800,16,3.0,440,2.0,2.0,19.0,1.0,42.02,0.89,0.1341,1011.5,45.13,1,6.0760000000000005,5.05,1,0,0,0,0,1,4,1,3.0,0.0,0.2820312976837158
-85.24015915,35.08922564,1578013200,20,3.0,440,2.0,2.0,19.0,1.0,43.78,0.88,0.3908,1010.1,47.13,0,3.1630000000000003,5.69,1,0,0,0,0,1,1,1,3.0,0.0,0.31830376386642456
-85.24015915,35.08922564,1578024000,23,3.0,440,2.0,2.0,19.0,0.99,43.89,0.88,0.0515,1010.0,47.31,0,5.327999999999999,6.25,1,0,0,0,0,1,1,1,3.0,0.0,0.27422571182250977
-85.2328074,35.08498111,1577941200,0,23.0,441,2.0,2.0,19.0,0.55,28.07,0.59,0.0,1015.4,41.14,0,10.0,4.55,0,1,0,0,0,0,1,1,3.0,0.0,0.14985403418540955
-85.2328074,35.08498111,1577955600,4,23.0,441,2.0,2.0,19.0,0.96,29.95,0.6,0.0,1015.6,42.71,0,10.0,4.76,0,1,0,0,0,0,1,1,3.0,0.0,0.14811143279075623
-85.2328074,35.08498111,1577970000,8,23.0,441,2.0,2.0,19.0,1.0,35.53,0.75,0.0023,1015.7,42.91,0,10.0,5.15,0,1,0,0,0,0,2,1,3.0,0.0,0.37135934829711914
-85.2328074,35.08498111,1577984400,12,23.0,441,2.0,2.0,19.0,0.99,40.21,0.91,0.0595,1015.7,42.74,2,7.63,5.87,1,0,0,0,0,1,3,1,3.0,0.0,0.003341078758239746
-85.2328074,35.08498111,1577998800,16,23.0,441,2.0,2.0,19.0,1.0,42.04,0.88,0.1304,1011.5,45.24,1,6.126,5.06,1,0,0,0,0,1,4,1,3.0,0.0,0.06254547834396362
-85.2328074,35.08498111,1578013200,20,23.0,441,2.0,2.0,19.0,1.0,43.88,0.88,0.3831,1010.1,47.18,0,3.185,5.63,1,0,0,0,0,1,1,1,3.0,0.0,0.0767635703086853
-85.2328074,35.08498111,1578024000,23,23.0,441,2.0,2.0,19.0,1.0,44.04,0.88,0.0517,1010.0,47.46,0,5.335,6.34,1,0,0,0,0,1,1,1,3.0,0.0,0.0378936231136322
-85.22545566,35.08922564,1577941200,0,48.0,442,4.0,2.0,14.0,0.55,28.08,0.59,0.0,1015.4,41.31,0,10.0,4.57,0,1,0,0,0,0,1,1,3.0,0.0,0.27976691722869873
-85.22545566,35.08922564,1577955600,4,48.0,442,4.0,2.0,14.0,0.96,29.88,0.6,0.0,1015.6,42.81,0,10.0,4.82,0,1,0,0,0,0,1,1,3.0,0.0,0.28370344638824463
-85.22545566,35.08922564,1577970000,8,48.0,442,4.0,2.0,14.0,1.0,35.59,0.75,0.001,1015.7,43.03,0,10.0,5.22,0,1,0,0,0,0,2,1,3.0,1.0,0.5842318534851074
-85.22545566,35.08922564,1577984400,12,48.0,442,4.0,2.0,14.0,0.99,40.42,0.91,0.0592,1015.7,42.81,2,7.6629999999999985,5.95,1,0,0,0,0,1,3,1,3.0,0.0,0.02431321144104004
-85.22545566,35.08922564,1577998800,16,48.0,442,4.0,2.0,14.0,1.0,41.95,0.89,0.1392,1011.5,45.13,1,6.192,5.11,1,0,0,0,0,1,4,1,3.0,0.0,0.20030063390731812
-85.22545566,35.08922564,1578013200,20,48.0,442,4.0,2.0,14.0,1.0,44.18,0.89,0.4046,1010.1,47.33,0,3.1660000000000004,5.72,1,0,0,0,0,1,1,1,3.0,0.0,0.22043970227241516
-85.22545566,35.08922564,1578024000,23,48.0,442,4.0,2.0,14.0,1.0,44.18,0.88,0.0466,1010.0,47.56,0,5.335,6.42,1,0,0,0,0,1,1,1,3.0,0.0,0.17206445336341858
-85.21810391,35.08498111,1577941200,0,122.0,443,2.0,2.0,19.0,0.55,28.08,0.59,0.0,1015.4,41.34,0,10.0,4.57,0,1,0,0,0,0,1,1,3.0,0.0,0.1766182780265808
-85.21810391,35.08498111,1577955600,4,122.0,443,2.0,2.0,19.0,0.96,29.87,0.6,0.0,1015.6,42.88,0,10.0,4.83,0,1,0,0,0,0,1,1,3.0,0.0,0.1660170555114746
-85.21810391,35.08498111,1577970000,8,122.0,443,2.0,2.0,19.0,1.0,35.55,0.74,0.0028,1015.8,43.15,0,10.0,5.27,0,1,0,0,0,0,2,1,3.0,1.0,0.7600305080413818
-85.21810391,35.08498111,1577984400,12,122.0,443,2.0,2.0,19.0,0.99,40.5,0.91,0.0593,1015.7,42.87,2,7.6179999999999986,5.99,1,0,0,0,0,1,3,1,3.0,0.0,0.006712079048156738
-85.21810391,35.08498111,1577998800,16,122.0,443,2.0,2.0,19.0,1.0,41.99,0.88,0.1265,1011.6,45.25,1,6.237,5.12,1,0,0,0,0,1,4,1,3.0,0.0,0.09115555882453918
-85.21810391,35.08498111,1578013200,20,122.0,443,2.0,2.0,19.0,1.0,44.26,0.89,0.3626,1010.1,47.37,0,3.1839999999999997,5.65,1,0,0,0,0,1,1,1,3.0,0.0,0.09920927882194519
-85.21810391,35.08498111,1578024000,23,122.0,443,2.0,2.0,19.0,1.0,44.33,0.88,0.0529,1010.0,47.69,0,5.334,6.51,1,0,0,0,0,1,1,1,3.0,0.0,0.05602791905403137
-85.21075217,35.08922564,1577941200,0,98.0,444,2.0,2.0,19.0,0.55,28.07,0.59,0.0,1015.4,41.11,0,10.0,4.59,0,1,0,0,0,0,1,1,3.0,0.0,0.33271169662475586
-85.21075217,35.08922564,1577955600,4,98.0,444,2.0,2.0,19.0,0.96,29.9,0.6,0.0,1015.6,42.76,0,10.0,4.89,0,1,0,0,0,0,1,1,3.0,0.0,0.32220208644866943
-85.21075217,35.08922564,1577970000,8,98.0,444,2.0,2.0,19.0,1.0,35.73,0.75,0.0031,1015.8,43.16,0,10.0,5.33,0,1,0,0,0,0,2,1,3.0,1.0,0.90189528465271
-85.21075217,35.08922564,1577984400,12,98.0,444,2.0,2.0,19.0,0.99,40.56,0.92,0.059000000000000004,1015.7,42.78,2,7.6770000000000005,6.07,1,0,0,0,0,1,3,1,3.0,0.0,0.03827807307243347
-85.21075217,35.08922564,1577998800,16,98.0,444,2.0,2.0,19.0,1.0,42.05,0.88,0.1259,1011.6,45.25,1,6.3370000000000015,5.16,1,0,0,0,0,1,4,1,3.0,0.0,0.24836650490760803
-85.21075217,35.08922564,1578013200,20,98.0,444,2.0,2.0,19.0,1.0,44.14,0.89,0.3505,1010.2,47.3,0,3.182,5.78,1,0,0,0,0,1,1,1,3.0,0.0,0.27435481548309326
-85.21075217,35.08922564,1578024000,23,98.0,444,2.0,2.0,19.0,1.0,44.47,0.89,0.0542,1010.0,47.6,0,5.3660000000000005,6.59,1,0,0,0,0,1,1,1,3.0,0.0,0.2208716869354248
-85.20340042,35.08498111,1577941200,0,287.0,445,2.0,2.0,19.0,0.55,28.07,0.6,0.0,1015.4,41.07,0,10.0,4.6,0,1,0,0,0,0,1,1,3.0,1.0,0.5199166536331177
-85.20340042,35.08498111,1577955600,4,287.0,445,2.0,2.0,19.0,0.95,29.91,0.6,0.0008,1015.6,42.78,0,10.0,4.9,0,1,0,0,0,0,1,1,3.0,1.0,0.5173532366752625
-85.20340042,35.08498111,1577970000,8,287.0,445,2.0,2.0,19.0,1.0,35.68,0.74,0.0044,1015.8,43.24,0,10.0,5.37,0,1,0,0,0,0,2,1,3.0,1.0,0.9630828499794006
-85.20340042,35.08498111,1577984400,12,287.0,445,2.0,2.0,19.0,0.99,40.59,0.92,0.059000000000000004,1015.8,42.83,2,7.646,6.1,1,0,0,0,0,1,3,1,3.0,0.0,0.20785072445869446
-85.20340042,35.08498111,1577998800,16,287.0,445,2.0,2.0,19.0,1.0,42.16,0.88,0.1164,1011.6,45.42,1,6.398,5.18,1,0,0,0,0,1,4,1,3.0,1.0,0.5169899463653564
-85.20340042,35.08498111,1578013200,20,287.0,445,2.0,2.0,19.0,1.0,44.12,0.89,0.3186,1010.2,47.28,0,3.207,5.74,1,0,0,0,0,1,1,1,3.0,1.0,0.5377150774002075
-85.20340042,35.08498111,1578024000,23,287.0,445,2.0,2.0,19.0,1.0,44.61,0.89,0.0585,1010.0,47.7,0,5.376,6.69,1,0,0,0,0,1,1,1,3.0,1.0,0.5245974659919739
-85.19604868,35.08922564,1577941200,0,68.0,446,2.0,2.0,19.0,0.55,28.09,0.6,0.0,1015.4,40.98,0,10.0,4.61,0,1,0,0,0,0,1,1,3.0,1.0,0.803961992263794
-85.19604868,35.08922564,1577955600,4,68.0,446,2.0,2.0,19.0,0.95,29.84,0.6,0.0007,1015.6,42.74,0,10.0,4.95,0,1,0,0,0,0,1,1,3.0,1.0,0.7634092569351196
-85.19604868,35.08922564,1577970000,8,68.0,446,2.0,2.0,19.0,1.0,35.6,0.74,0.005,1015.8,43.23,0,10.0,5.43,0,1,0,0,0,0,2,1,3.0,1.0,0.977434515953064
-85.19604868,35.08922564,1577984400,12,68.0,446,2.0,2.0,19.0,0.99,40.55,0.92,0.0588,1015.8,42.82,2,7.722,6.18,1,0,0,0,0,1,3,1,3.0,0.0,0.21916699409484863
-85.19604868,35.08922564,1577998800,16,68.0,446,2.0,2.0,19.0,0.99,42.13,0.88,0.1152,1011.6,45.36,1,6.522,5.22,1,0,0,0,0,1,4,1,3.0,1.0,0.8257541656494141
-85.19604868,35.08922564,1578013200,20,68.0,446,2.0,2.0,19.0,1.0,44.1,0.89,0.3027,1010.2,47.3,0,3.222,5.89,1,0,0,0,0,1,1,1,3.0,1.0,0.8181191682815552
-85.19604868,35.08922564,1578024000,23,68.0,446,2.0,2.0,19.0,1.0,44.43,0.89,0.0607,1010.0,47.65,0,5.433,6.76,1,0,0,0,0,1,1,1,3.0,1.0,0.8141812086105347
-85.18869693,35.08498111,1577941200,0,260.0,447,2.0,2.0,19.0,0.55,28.1,0.6,0.0,1015.4,40.93,0,10.0,4.11,0,1,0,0,0,0,1,1,3.0,1.0,0.6631790399551392
-85.18869693,35.08498111,1577955600,4,260.0,447,2.0,2.0,19.0,0.95,29.82,0.6,0.0008,1015.6,42.75,0,10.0,4.45,0,1,0,0,0,0,1,1,3.0,1.0,0.6432148814201355
-85.18869693,35.08498111,1577970000,8,260.0,447,2.0,2.0,19.0,1.0,35.45,0.74,0.0056,1015.8,43.27,0,10.0,5.46,0,1,0,0,0,0,2,1,3.0,1.0,0.981602132320404
-85.18869693,35.08498111,1577984400,12,260.0,447,2.0,2.0,19.0,0.99,40.47,0.91,0.0588,1015.8,42.88,2,7.716,6.21,1,0,0,0,0,1,3,1,3.0,0.0,0.2252298891544342
-85.18869693,35.08498111,1577998800,16,260.0,447,2.0,2.0,19.0,0.99,42.2,0.88,0.1107,1011.6,45.52,1,6.6129999999999995,5.24,1,0,0,0,0,1,4,1,3.0,1.0,0.763962984085083
-85.18869693,35.08498111,1578013200,20,260.0,447,2.0,2.0,19.0,1.0,44.0,0.88,0.2869,1010.2,47.29,0,3.26,5.87,1,0,0,0,0,1,1,1,3.0,1.0,0.7628845572471619
-85.18869693,35.08498111,1578024000,23,260.0,447,2.0,2.0,19.0,1.0,44.4,0.88,0.0619,1010.0,47.73,0,5.468,6.85,1,0,0,0,0,1,1,1,3.0,1.0,0.7603756189346313
-85.18134519,35.08922564,1577941200,0,172.0,448,2.0,2.0,19.0,0.55,28.1,0.6,0.0,1015.4,40.76,0,10.0,4.22,0,1,0,0,0,0,1,1,3.0,1.0,0.6773319244384766
-85.18134519,35.08922564,1577955600,4,172.0,448,2.0,2.0,19.0,0.95,29.77,0.6,0.0009,1015.6,42.65,0,10.0,4.59,0,1,0,0,0,0,1,1,3.0,1.0,0.6525646448135376
-85.18134519,35.08922564,1577970000,8,172.0,448,2.0,2.0,19.0,1.0,35.46,0.74,0.0061,1015.8,43.25,0,10.0,5.51,0,1,0,0,0,0,2,1,3.0,1.0,0.9823349714279175
-85.18134519,35.08922564,1577984400,12,172.0,448,2.0,2.0,19.0,0.99,40.48,0.91,0.0585,1015.8,42.83,2,7.807,6.29,1,0,0,0,0,1,3,1,3.0,0.0,0.21686404943466187
-85.18134519,35.08922564,1577998800,16,172.0,448,2.0,2.0,19.0,0.99,42.25,0.88,0.1103,1011.6,45.49,1,6.755,5.28,1,0,0,0,0,1,4,1,3.0,1.0,0.773170530796051
-85.18134519,35.08922564,1578013200,20,172.0,448,2.0,2.0,19.0,1.0,43.94,0.88,0.2752,1010.2,47.27,0,3.28,6.04,1,0,0,0,0,1,1,1,3.0,1.0,0.7707172632217407
-85.18134519,35.08922564,1578024000,23,172.0,448,2.0,2.0,19.0,1.0,44.35,0.88,0.0633,1010.0,47.65,0,5.5429999999999975,6.91,1,0,0,0,0,1,1,1,3.0,1.0,0.7672348022460938
-85.17399344,35.08498111,1577941200,0,28.0,449,2.0,2.0,19.0,0.55,28.1,0.6,0.0,1015.4,40.74,0,10.0,4.2,0,1,0,0,0,0,1,1,3.0,0.0,0.1389855444431305
-85.17399344,35.08498111,1577955600,4,28.0,449,2.0,2.0,19.0,0.95,29.75,0.6,0.0009,1015.6,42.68,0,10.0,4.59,0,1,0,0,0,0,1,1,3.0,0.0,0.12715080380439758
-85.17399344,35.08498111,1577970000,8,28.0,449,2.0,2.0,19.0,1.0,35.4,0.73,0.0064,1015.8,43.32,0,10.0,5.55,0,1,0,0,0,0,2,1,3.0,0.0,0.17136287689208984
-85.17399344,35.08498111,1577984400,12,28.0,449,2.0,2.0,19.0,0.99,40.53,0.91,0.0586,1015.8,42.89,2,7.836,6.33,1,0,0,0,0,1,3,1,3.0,0.0,0.003040224313735962
-85.17399344,35.08498111,1577998800,16,28.0,449,2.0,2.0,19.0,0.99,42.3,0.88,0.1085,1011.6,45.57,1,6.8870000000000005,5.32,1,0,0,0,0,1,4,1,3.0,0.0,0.038915038108825684
-85.17399344,35.08498111,1578013200,20,28.0,449,2.0,2.0,19.0,1.0,43.99,0.88,0.2671,1010.2,47.31,0,3.3369999999999997,6.09,1,0,0,0,0,1,1,1,3.0,0.0,0.07217526435852051
-85.17399344,35.08498111,1578024000,23,28.0,449,2.0,2.0,19.0,1.0,44.38,0.88,0.063,1010.0,47.74,0,5.61,7.03,1,0,0,0,0,1,1,1,3.0,0.0,0.02206823229789734
-85.1666417,35.08922564,1577941200,0,1.0,450,2.0,2.0,19.0,0.55,28.09,0.61,0.0,1015.4,40.61,0,10.0,4.65,0,1,0,0,0,0,1,1,3.0,0.0,0.13946565985679626
-85.1666417,35.08922564,1577955600,4,1.0,450,2.0,2.0,19.0,0.95,29.71,0.6,0.001,1015.7,42.61,0,10.0,5.09,0,1,0,0,0,0,1,1,3.0,0.0,0.12902814149856567
-85.1666417,35.08922564,1577970000,8,1.0,450,2.0,2.0,19.0,1.0,35.45,0.74,0.0067,1015.8,43.08,0,10.0,5.56,0,1,0,0,0,0,2,1,3.0,0.0,0.19063156843185425
-85.1666417,35.08922564,1577984400,12,1.0,450,2.0,2.0,19.0,0.99,40.57,0.92,0.0583,1015.8,42.86,2,7.9170000000000025,6.4,1,0,0,0,0,1,3,1,3.0,0.0,0.0030465424060821533
-85.1666417,35.08922564,1577998800,16,1.0,450,2.0,2.0,19.0,0.99,42.39,0.89,0.1087,1011.6,45.52,1,7.019,5.35,1,0,0,0,0,1,4,1,3.0,0.0,0.0391959547996521
-85.1666417,35.08922564,1578013200,20,1.0,450,2.0,2.0,19.0,1.0,44.05,0.88,0.2586,1010.2,47.31,0,3.353,6.24,1,0,0,0,0,1,1,1,3.0,0.0,0.07235175371170044
-85.1666417,35.08922564,1578024000,23,1.0,450,2.0,2.0,19.0,1.0,44.36,0.88,0.064,1010.0,47.67,0,5.678999999999999,7.1,1,0,0,0,0,1,1,1,3.0,0.0,0.021474093198776245
-85.15928996,35.08498111,1577941200,0,17.0,451,2.0,2.0,17.0,0.55,28.1,0.61,0.0,1015.4,40.54,0,10.0,4.66,0,1,0,0,0,0,1,1,3.0,0.0,0.2481592893600464
-85.15928996,35.08498111,1577955600,4,17.0,451,2.0,2.0,17.0,0.95,29.63,0.6,0.001,1015.7,42.6,0,10.0,5.11,0,1,0,0,0,0,1,1,3.0,0.0,0.2614678144454956
-85.15928996,35.08498111,1577970000,8,17.0,451,2.0,2.0,17.0,1.0,35.17,0.74,0.0069,1015.8,43.04,0,10.0,5.6,0,1,0,0,0,0,2,1,3.0,0.0,0.4676841199398041
-85.15928996,35.08498111,1577984400,12,17.0,451,2.0,2.0,17.0,0.99,40.31,0.9,0.0584,1015.8,42.92,2,7.968,6.44,1,0,0,0,0,1,3,1,3.0,0.0,0.028094381093978882
-85.15928996,35.08498111,1577998800,16,17.0,451,2.0,2.0,17.0,0.99,42.33,0.88,0.1081,1011.6,45.63,1,7.176,5.4,1,0,0,0,0,1,4,1,3.0,0.0,0.1701979637145996
-85.15928996,35.08498111,1578013200,20,17.0,451,2.0,2.0,17.0,1.0,43.8,0.88,0.2537,1010.2,47.32,0,3.4210000000000003,6.32,1,0,0,0,0,1,1,1,3.0,0.0,0.22498378157615662
-85.15928996,35.08498111,1578024000,23,17.0,451,2.0,2.0,17.0,1.0,44.05,0.87,0.063,1010.0,47.72,0,5.765,7.23,1,0,0,0,0,1,1,1,3.0,0.0,0.14481446146965027
-85.13723472,35.08922564,1577941200,0,22.0,452,,,,0.55,28.11,0.62,0.0,1015.4,39.93,0,10.0,4.69,0,1,0,0,0,0,1,1,3.0,0.0,0.11250069737434387
-85.13723472,35.08922564,1577955600,4,22.0,452,,,,0.94,29.5,0.6,0.0011,1015.8,42.49,0,10.0,5.22,0,1,0,0,0,0,1,1,3.0,0.0,0.11542674899101257
-85.13723472,35.08922564,1577970000,8,22.0,452,,,,1.0,35.08,0.72,0.0073,1015.8,43.38,0,10.0,5.76,0,1,0,0,0,0,2,1,3.0,0.0,0.2515580654144287
-85.13723472,35.08922564,1577984400,12,22.0,452,,,,0.99,40.41,0.91,0.0578,1015.8,42.92,2,8.14,6.62,1,0,0,0,0,1,3,1,3.0,0.0,0.0029607415199279785
-85.13723472,35.08922564,1577998800,16,22.0,452,,,,0.99,42.66,0.9,0.1093,1011.6,45.52,1,7.545,5.49,1,0,0,0,0,1,4,1,3.0,0.0,0.039519041776657104
-85.13723472,35.08922564,1578013200,20,22.0,452,,,,1.0,43.78,0.87,0.2334,1010.2,47.34,0,3.4989999999999997,6.62,1,0,0,0,0,1,1,1,3.0,0.0,0.07049539685249329
-85.13723472,35.08922564,1578024000,23,22.0,452,,,,1.0,43.99,0.88,0.063,1010.1,47.47,0,5.952999999999999,7.44,1,0,0,0,0,1,1,1,3.0,0.0,0.022310703992843628
-85.12253123,35.08922564,1577941200,0,1.0,453,,,,0.55,28.07,0.62,0.0,1015.5,39.93,0,10.0,4.71,0,1,0,0,0,0,1,1,3.0,1.0,0.8052904009819031
-85.12253123,35.08922564,1577955600,4,1.0,453,,,,0.94,29.55,0.6,0.0011,1015.9,42.55,0,10.0,5.29,0,1,0,0,0,0,1,1,3.0,1.0,0.7714930176734924
