Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.08577251,35.05102485,1577970000,8,1.0,310,2.0,2.0,19.0,1.0,34.94,0.71,0.0075,1015.9,43.7,0,10.0,6.1,0,1,0,0,0,0,2,1,3.0,0.0,0.06590765714645386
-85.08577251,35.05102485,1577984400,12,1.0,310,2.0,2.0,19.0,0.99,40.79,0.91,0.0583,1015.9,43.19,2,8.79,7.04,1,0,0,0,0,1,3,1,3.0,0.0,0.023275792598724365
-85.08577251,35.05102485,1577998800,16,1.0,310,2.0,2.0,19.0,0.99,43.08,0.9,0.1143,1011.7,45.77,1,8.988999999999997,6.03,1,0,0,0,0,1,4,1,3.0,0.0,0.022820383310317993
-85.08577251,35.05102485,1578013200,20,1.0,310,2.0,2.0,19.0,1.0,44.23,0.88,0.2042,1010.2,47.61,0,4.15,7.72,1,0,0,0,0,1,1,1,3.0,0.0,0.0010899603366851807
-85.08577251,35.05102485,1578024000,23,1.0,310,2.0,2.0,19.0,1.0,44.11,0.86,0.0478,1010.1,47.97,0,6.72,8.74,1,0,0,0,0,1,1,1,3.0,0.0,0.0033992230892181396
-85.35778706,35.06375845,1577941200,0,0.0,312,2.0,2.0,19.0,0.53,27.23,0.57,0.0,1015.3,41.37,0,10.0,4.5,0,1,0,0,0,0,1,1,3.0,0.0,0.04256102442741394
-85.35778706,35.06375845,1577955600,4,0.0,312,2.0,2.0,19.0,0.97,29.12,0.57,0.0007,1015.5,43.2,0,10.0,4.44,0,1,0,0,0,0,1,1,3.0,0.0,0.07752582430839539
-85.35778706,35.06375845,1577970000,8,0.0,312,2.0,2.0,19.0,0.98,36.52,0.78,0.0074,1015.6,42.86,0,10.0,4.71,1,0,0,0,0,0,2,1,3.0,0.0,0.1741689145565033
-85.35778706,35.06375845,1577984400,12,0.0,312,2.0,2.0,19.0,0.98,41.27,0.93,0.0629,1015.4,43.04,2,8.224,5.42,1,0,0,0,0,1,3,1,3.0,0.0,0.10343959927558899
-85.35778706,35.06375845,1577998800,16,0.0,312,2.0,2.0,19.0,1.0,42.25,0.9,0.1042,1011.2,45.05,1,5.829,6.16,1,0,0,0,0,1,4,1,3.0,0.0,0.13788530230522156
-85.35778706,35.06375845,1578013200,20,0.0,312,2.0,2.0,19.0,1.0,43.82,0.88,0.3135,1009.9,47.16,0,2.386,6.38,1,0,0,0,0,1,1,1,3.0,0.0,0.006994694471359253
-85.35778706,35.06375845,1578024000,23,0.0,312,2.0,2.0,19.0,0.99,44.55,0.9,0.0977,1009.8,47.24,0,5.228,5.73,1,0,0,0,0,1,1,1,3.0,0.0,0.02135494351387024
-85.35043532,35.05951392,1577941200,0,3.0,313,2.0,2.0,19.0,0.53,27.28,0.57,0.0,1015.3,41.27,0,10.0,4.49,0,1,0,0,0,0,1,1,3.0,0.0,0.21364673972129822
-85.35043532,35.05951392,1577955600,4,3.0,313,2.0,2.0,19.0,0.97,29.1,0.57,0.0011,1015.5,43.12,0,10.0,4.42,0,1,0,0,0,0,1,1,3.0,0.0,0.23403802514076233
-85.35043532,35.05951392,1577970000,8,3.0,313,2.0,2.0,19.0,0.98,35.91,0.77,0.0082,1015.6,42.65,0,10.0,4.7,1,0,0,0,0,0,2,1,3.0,0.0,0.47639626264572144
-85.35043532,35.05951392,1577984400,12,3.0,313,2.0,2.0,19.0,0.99,41.54,0.92,0.0642,1015.4,43.81,2,8.222000000000001,5.41,1,0,0,0,0,1,3,1,3.0,1.0,0.5703466534614563
-85.35043532,35.05951392,1577998800,16,3.0,313,2.0,2.0,19.0,1.0,42.62,0.89,0.1025,1011.2,45.54,1,5.88,6.08,1,0,0,0,0,1,4,1,3.0,1.0,0.7404361367225647
-85.35043532,35.05951392,1578013200,20,3.0,313,2.0,2.0,19.0,1.0,43.87,0.87,0.3079,1009.9,47.48,0,2.49,6.35,1,0,0,0,0,1,1,1,3.0,0.0,0.2894022464752197
-85.35043532,35.05951392,1578024000,23,3.0,313,2.0,2.0,19.0,0.99,44.06,0.88,0.0952,1009.8,47.33,0,5.292999999999998,5.77,1,0,0,0,0,1,1,1,3.0,0.0,0.35361403226852417
-85.32838008,35.06375845,1577941200,0,15.0,314,2.0,2.0,19.0,0.54,27.52,0.58,0.0,1015.3,41.27,0,10.0,4.5,0,1,0,0,0,0,1,1,3.0,0.0,0.33804672956466675
-85.32838008,35.06375845,1577955600,4,15.0,314,2.0,2.0,19.0,0.97,29.34,0.58,0.001,1015.6,43.03,0,10.0,4.47,0,1,0,0,0,0,1,1,3.0,0.0,0.3425673842430115
-85.32838008,35.06375845,1577970000,8,15.0,314,2.0,2.0,19.0,0.98,36.03,0.77,0.0089,1015.6,42.71,0,10.0,4.75,1,0,0,0,0,0,2,1,3.0,1.0,0.8792079091072083
-85.32838008,35.06375845,1577984400,12,15.0,314,2.0,2.0,19.0,0.99,40.71,0.92,0.0649,1015.5,43.0,2,8.147,5.47,1,0,0,0,0,1,3,1,3.0,1.0,0.8555598258972168
-85.32838008,35.06375845,1577998800,16,15.0,314,2.0,2.0,19.0,1.0,42.12,0.89,0.1004,1011.3,45.09,1,6.0020000000000024,5.83,1,0,0,0,0,1,4,1,3.0,1.0,0.9110634326934814
-85.32838008,35.06375845,1578013200,20,15.0,314,2.0,2.0,19.0,1.0,43.66,0.87,0.2939,1010.0,47.19,0,2.7089999999999996,6.3,1,0,0,0,0,1,1,1,3.0,1.0,0.7068990468978882
-85.32838008,35.06375845,1578024000,23,15.0,314,2.0,2.0,19.0,0.99,44.03,0.88,0.0928,1009.8,47.3,0,5.4079999999999995,5.87,1,0,0,0,0,1,1,1,3.0,1.0,0.7764379978179932
-85.32102834,35.05951392,1577941200,0,81.0,315,2.0,2.0,17.0,0.53,27.57,0.58,0.0,1015.3,41.21,0,10.0,4.49,0,1,0,0,0,0,1,1,3.0,0.0,0.3891321122646332
-85.32102834,35.05951392,1577955600,4,81.0,315,2.0,2.0,17.0,0.96,29.37,0.58,0.001,1015.6,42.99,0,10.0,4.45,0,1,0,0,0,0,1,1,3.0,0.0,0.37931397557258606
-85.32102834,35.05951392,1577970000,8,81.0,315,2.0,2.0,17.0,0.98,35.78,0.76,0.0089,1015.6,42.67,0,10.0,4.74,1,0,0,0,0,0,2,1,3.0,1.0,0.9204386472702026
-85.32102834,35.05951392,1577984400,12,81.0,315,2.0,2.0,17.0,0.99,40.63,0.91,0.065,1015.5,43.0,2,8.136000000000001,5.45,1,0,0,0,0,1,3,1,3.0,1.0,0.8518954515457153
-85.32102834,35.05951392,1577998800,16,81.0,315,2.0,2.0,17.0,1.0,42.18,0.89,0.1003,1011.3,45.16,1,6.058,5.75,1,0,0,0,0,1,4,1,3.0,1.0,0.9173845052719116
-85.32102834,35.05951392,1578013200,20,81.0,315,2.0,2.0,17.0,1.0,43.62,0.87,0.2968,1010.0,47.19,0,2.8169999999999997,6.27,1,0,0,0,0,1,1,1,3.0,1.0,0.7368991374969482
-85.32102834,35.05951392,1578024000,23,81.0,315,2.0,2.0,17.0,0.99,43.9,0.88,0.0895,1009.8,47.32,0,5.479,5.9,1,0,0,0,0,1,1,1,3.0,1.0,0.7997764348983765
-85.31367659,35.06375845,1577941200,0,382.0,316,2.0,2.0,19.0,0.52,27.63,0.58,0.0,1015.3,41.2,0,10.0,4.5,0,1,0,0,0,0,1,1,3.0,0.0,0.21792376041412354
-85.31367659,35.06375845,1577955600,4,382.0,316,2.0,2.0,19.0,0.97,29.46,0.59,0.001,1015.6,42.94,0,10.0,4.49,0,1,0,0,0,0,1,1,3.0,0.0,0.23730787634849548
-85.31367659,35.06375845,1577970000,8,382.0,316,2.0,2.0,19.0,0.99,35.92,0.77,0.0088,1015.6,42.79,0,10.0,4.79,1,0,0,0,0,0,2,1,3.0,0.0,0.3952382504940033
-85.31367659,35.06375845,1577984400,12,382.0,316,2.0,2.0,19.0,0.99,40.62,0.91,0.0644,1015.5,42.99,2,8.09,5.49,1,0,0,0,0,1,3,1,3.0,1.0,0.5935213565826416
-85.31367659,35.06375845,1577998800,16,382.0,316,2.0,2.0,19.0,1.0,42.13,0.89,0.1005,1011.3,45.12,1,6.066,5.66,1,0,0,0,0,1,4,1,3.0,1.0,0.7525542378425598
-85.31367659,35.06375845,1578013200,20,382.0,316,2.0,2.0,19.0,1.0,43.65,0.87,0.2956,1010.0,47.17,0,2.855,6.25,1,0,0,0,0,1,1,1,3.0,0.0,0.3350491523742676
-85.31367659,35.06375845,1578024000,23,382.0,316,2.0,2.0,19.0,0.99,44.01,0.88,0.0888,1009.8,47.31,0,5.478,5.93,1,0,0,0,0,1,1,1,3.0,0.0,0.38830891251564026
-85.30632485,35.05951392,1577941200,0,450.0,317,2.0,2.0,19.0,0.52,27.7,0.58,0.0,1015.3,41.27,0,10.0,4.48,0,1,0,0,0,0,1,1,3.0,0.0,0.016297608613967896
-85.30632485,35.05951392,1577955600,4,450.0,317,2.0,2.0,19.0,0.97,29.5,0.59,0.001,1015.6,42.98,0,10.0,4.46,0,1,0,0,0,0,1,1,3.0,0.0,0.03068763017654419
-85.30632485,35.05951392,1577970000,8,450.0,317,2.0,2.0,19.0,0.99,35.87,0.76,0.0087,1015.7,42.84,0,10.0,4.78,1,0,0,0,0,0,2,1,3.0,0.0,0.07050254940986633
-85.30632485,35.05951392,1577984400,12,450.0,317,2.0,2.0,19.0,0.99,40.67,0.91,0.0643,1015.5,43.04,2,7.995,5.47,1,0,0,0,0,1,3,1,3.0,0.0,0.031435757875442505
-85.30632485,35.05951392,1577998800,16,450.0,317,2.0,2.0,19.0,1.0,42.1,0.89,0.1005,1011.4,45.11,1,6.11,5.57,1,0,0,0,0,1,4,1,3.0,0.0,0.030504047870635986
-85.30632485,35.05951392,1578013200,20,450.0,317,2.0,2.0,19.0,1.0,43.81,0.88,0.3002,1010.0,47.25,0,2.928,5.95,1,0,0,0,0,1,1,1,3.0,0.0,0.0018078386783599854
-85.30632485,35.05951392,1578024000,23,450.0,317,2.0,2.0,19.0,0.99,43.99,0.88,0.0854,1009.9,47.42,0,5.482,5.9,1,0,0,0,0,1,1,1,3.0,0.0,0.005448371171951294
-85.29897311,35.06375845,1577941200,0,85.0,318,2.0,2.0,19.0,0.52,27.72,0.58,0.0,1015.3,41.19,0,10.0,4.49,0,1,0,0,0,0,1,1,3.0,0.0,0.012171298265457153
-85.29897311,35.06375845,1577955600,4,85.0,318,2.0,2.0,19.0,0.97,29.62,0.59,0.001,1015.6,42.9,0,10.0,4.5,0,1,0,0,0,0,1,1,3.0,0.0,0.02186053991317749
-85.29897311,35.06375845,1577970000,8,85.0,318,2.0,2.0,19.0,0.99,36.13,0.77,0.0085,1015.7,42.87,0,10.0,4.81,0,1,0,0,0,0,2,1,3.0,0.0,0.05279359221458435
-85.29897311,35.06375845,1577984400,12,85.0,318,2.0,2.0,19.0,0.99,40.71,0.92,0.0637,1015.6,42.94,2,7.949,5.51,1,0,0,0,0,1,3,1,3.0,0.0,0.020308762788772583
-85.29897311,35.06375845,1577998800,16,85.0,318,2.0,2.0,19.0,1.0,42.07,0.89,0.1011,1011.4,45.1,1,6.112,5.49,1,0,0,0,0,1,4,1,3.0,0.0,0.01771610975265503
-85.29897311,35.06375845,1578013200,20,85.0,318,2.0,2.0,19.0,1.0,43.8,0.88,0.2992,1010.0,47.2,0,2.967,5.91,1,0,0,0,0,1,1,1,3.0,0.0,0.0011981427669525146
-85.29897311,35.06375845,1578024000,23,85.0,318,2.0,2.0,19.0,0.99,44.34,0.89,0.0843,1009.9,47.38,0,5.476,5.93,1,0,0,0,0,1,1,1,3.0,0.0,0.0033302903175354004
-85.29162136,35.05951392,1577941200,0,4.0,319,2.0,2.0,19.0,0.52,27.79,0.59,0.0,1015.4,41.21,0,10.0,4.48,0,1,0,0,0,0,1,1,3.0,0.0,0.22720932960510254
-85.29162136,35.05951392,1577955600,4,4.0,319,2.0,2.0,19.0,0.97,29.63,0.59,0.001,1015.6,42.9,0,10.0,4.48,0,1,0,0,0,0,1,1,3.0,0.0,0.2501296401023865
-85.29162136,35.05951392,1577970000,8,4.0,319,2.0,2.0,19.0,0.99,35.81,0.76,0.0083,1015.7,42.85,0,10.0,4.8,0,1,0,0,0,0,2,1,3.0,1.0,0.5172271728515625
-85.29162136,35.05951392,1577984400,12,4.0,319,2.0,2.0,19.0,0.99,40.56,0.91,0.0635,1015.6,42.99,2,7.912000000000001,5.49,1,0,0,0,0,1,3,1,3.0,1.0,0.6827794313430786
-85.29162136,35.05951392,1577998800,16,4.0,319,2.0,2.0,19.0,1.0,42.1,0.89,0.1011,1011.4,45.16,1,6.1560000000000015,5.4,1,0,0,0,0,1,4,1,3.0,1.0,0.7749871611595154
-85.29162136,35.05951392,1578013200,20,4.0,319,2.0,2.0,19.0,1.0,43.8,0.88,0.3049,1010.0,47.23,0,3.069,5.83,1,0,0,0,0,1,1,1,3.0,0.0,0.2723954916000366
-85.29162136,35.05951392,1578024000,23,4.0,319,2.0,2.0,19.0,0.99,44.04,0.88,0.0808,1009.9,47.45,0,5.532,5.96,1,0,0,0,0,1,1,1,3.0,0.0,0.32840126752853394
-85.28426962,35.06375845,1577941200,0,1.0,320,2.0,2.0,19.0,0.52,27.84,0.59,0.0,1015.4,41.17,0,10.0,4.49,0,1,0,0,0,0,1,1,3.0,0.0,0.11713048815727234
-85.28426962,35.06375845,1577955600,4,1.0,320,2.0,2.0,19.0,0.97,29.7,0.59,0.001,1015.6,42.85,0,10.0,4.52,0,1,0,0,0,0,1,1,3.0,0.0,0.15755313634872437
-85.28426962,35.06375845,1577970000,8,1.0,320,2.0,2.0,19.0,0.99,35.75,0.76,0.008,1015.7,42.82,0,10.0,4.84,0,1,0,0,0,0,2,1,3.0,0.0,0.274032324552536
-85.28426962,35.06375845,1577984400,12,1.0,320,2.0,2.0,19.0,0.99,40.46,0.91,0.0629,1015.6,42.93,2,7.859,5.53,1,0,0,0,0,1,3,1,3.0,0.0,0.3137566149234772
-85.28426962,35.06375845,1577998800,16,1.0,320,2.0,2.0,19.0,1.0,42.1,0.89,0.1019,1011.4,45.18,1,6.142,5.32,1,0,0,0,0,1,4,1,3.0,0.0,0.48948216438293457
-85.28426962,35.06375845,1578013200,20,1.0,320,2.0,2.0,19.0,1.0,43.76,0.88,0.3051,1010.0,47.2,0,3.0989999999999998,5.78,1,0,0,0,0,1,1,1,3.0,0.0,0.07414495944976807
-85.28426962,35.06375845,1578024000,23,1.0,320,2.0,2.0,19.0,0.99,44.02,0.88,0.0794,1009.9,47.41,0,5.511,5.99,1,0,0,0,0,1,1,1,3.0,0.0,0.13969740271568298
-85.27691787,35.05951392,1577941200,0,183.0,321,4.0,2.0,14.0,0.52,27.9,0.58,0.0,1015.4,41.43,0,10.0,4.47,0,1,0,0,0,0,1,1,3.0,0.0,0.11357972025871277
-85.27691787,35.05951392,1577955600,4,183.0,321,4.0,2.0,14.0,0.97,29.72,0.59,0.0009,1015.6,42.98,0,10.0,4.5,0,1,0,0,0,0,1,1,3.0,0.0,0.15416857600212097
-85.27691787,35.05951392,1577970000,8,183.0,321,4.0,2.0,14.0,0.99,35.72,0.75,0.0077,1015.7,42.95,0,10.0,4.83,0,1,0,0,0,0,2,1,3.0,0.0,0.27002230286598206
-85.27691787,35.05951392,1577984400,12,183.0,321,4.0,2.0,14.0,0.99,40.64,0.91,0.0626,1015.6,43.05,2,7.798999999999999,5.51,1,0,0,0,0,1,3,1,3.0,0.0,0.3047139644622803
-85.27691787,35.05951392,1577998800,16,183.0,321,4.0,2.0,14.0,1.0,42.04,0.89,0.1018,1011.4,45.15,1,6.166,5.23,1,0,0,0,0,1,4,1,3.0,0.0,0.4799019992351532
-85.27691787,35.05951392,1578013200,20,183.0,321,4.0,2.0,14.0,1.0,44.14,0.88,0.3113,1010.1,47.36,0,3.193,5.66,1,0,0,0,0,1,1,1,3.0,0.0,0.06891295313835144
-85.27691787,35.05951392,1578024000,23,183.0,321,4.0,2.0,14.0,0.99,44.13,0.88,0.076,1009.9,47.62,0,5.551,6.02,1,0,0,0,0,1,1,1,3.0,0.0,0.13337624073028564
-85.26956613,35.06375845,1577941200,0,34.0,322,2.0,2.0,19.0,0.52,27.94,0.59,0.0,1015.4,41.26,0,10.0,4.48,0,1,0,0,0,0,1,1,3.0,0.0,0.22211718559265137
-85.26956613,35.06375845,1577955600,4,34.0,322,2.0,2.0,19.0,0.97,29.83,0.6,0.0009,1015.6,42.86,0,10.0,4.53,0,1,0,0,0,0,1,1,3.0,0.0,0.24010154604911804
-85.26956613,35.06375845,1577970000,8,34.0,322,2.0,2.0,19.0,0.99,35.73,0.76,0.0072,1015.7,42.9,0,10.0,4.87,0,1,0,0,0,0,2,1,3.0,0.0,0.42004474997520447
-85.26956613,35.06375845,1577984400,12,34.0,322,2.0,2.0,19.0,0.99,40.46,0.91,0.0619,1015.7,42.93,2,7.7360000000000015,5.55,1,0,0,0,0,1,3,1,3.0,1.0,0.6281332969665527
-85.26956613,35.06375845,1577998800,16,34.0,322,2.0,2.0,19.0,1.0,42.05,0.89,0.1031,1011.5,45.2,1,6.131,5.15,1,0,0,0,0,1,4,1,3.0,1.0,0.7765235900878906
-85.26956613,35.06375845,1578013200,20,34.0,322,2.0,2.0,19.0,1.0,43.93,0.88,0.3138,1010.1,47.24,0,3.213,5.6,1,0,0,0,0,1,1,1,3.0,0.0,0.358926922082901
-85.26956613,35.06375845,1578024000,23,34.0,322,2.0,2.0,19.0,1.0,44.12,0.88,0.0739,1009.9,47.53,0,5.5120000000000005,6.05,1,0,0,0,0,1,1,1,3.0,0.0,0.4109098017215729
-85.26221438,35.05951392,1577941200,0,33.0,323,2.0,2.0,19.0,0.52,27.96,0.59,0.0,1015.4,41.27,0,10.0,4.47,0,1,0,0,0,0,1,1,3.0,0.0,0.08798760175704956
-85.26221438,35.05951392,1577955600,4,33.0,323,2.0,2.0,19.0,0.97,29.92,0.6,0.0009,1015.6,42.87,0,10.0,4.51,0,1,0,0,0,0,1,1,3.0,0.0,0.12847858667373657
-85.26221438,35.05951392,1577970000,8,33.0,323,2.0,2.0,19.0,1.0,35.76,0.76,0.0068,1015.7,42.97,0,10.0,4.86,0,1,0,0,0,0,2,1,3.0,0.0,0.23985272645950317
-85.26221438,35.05951392,1577984400,12,33.0,323,2.0,2.0,19.0,0.99,40.46,0.91,0.0615,1015.7,42.92,2,7.638,5.53,1,0,0,0,0,1,3,1,3.0,0.0,0.22602590918540955
-85.26221438,35.05951392,1577998800,16,33.0,323,2.0,2.0,19.0,1.0,42.09,0.88,0.1014,1011.5,45.31,1,6.1160000000000005,5.05,1,0,0,0,0,1,4,1,3.0,0.0,0.36371463537216187
-85.26221438,35.05951392,1578013200,20,33.0,323,2.0,2.0,19.0,1.0,43.95,0.88,0.3199,1010.1,47.23,0,3.2889999999999997,5.43,1,0,0,0,0,1,1,1,3.0,0.0,0.04097038507461548
-85.26221438,35.05951392,1578024000,23,33.0,323,2.0,2.0,19.0,1.0,44.37,0.88,0.0701,1009.9,47.62,0,5.517,6.07,1,0,0,0,0,1,1,1,3.0,0.0,0.0885075032711029
-85.25486264,35.06375845,1577941200,0,97.0,324,2.0,2.0,19.0,0.53,28.0,0.59,0.0,1015.4,41.3,0,10.0,4.47,0,1,0,0,0,0,1,1,3.0,0.0,0.07531648874282837
-85.25486264,35.06375845,1577955600,4,97.0,324,2.0,2.0,19.0,0.97,30.02,0.6,0.0008,1015.6,42.86,0,10.0,4.55,0,1,0,0,0,0,1,1,3.0,0.0,0.11545884609222412
-85.25486264,35.06375845,1577970000,8,97.0,324,2.0,2.0,19.0,1.0,35.88,0.76,0.0063,1015.7,43.01,0,10.0,4.9,0,1,0,0,0,0,2,1,3.0,0.0,0.2245674431324005
-85.25486264,35.06375845,1577984400,12,97.0,324,2.0,2.0,19.0,0.99,40.51,0.91,0.0608,1015.7,42.87,2,7.563,5.57,1,0,0,0,0,1,3,1,3.0,0.0,0.19718223810195923
-85.25486264,35.06375845,1577998800,16,97.0,324,2.0,2.0,19.0,1.0,42.05,0.88,0.1033,1011.5,45.3,1,6.057,4.97,1,0,0,0,0,1,4,1,3.0,0.0,0.31094205379486084
-85.25486264,35.06375845,1578013200,20,97.0,324,2.0,2.0,19.0,1.0,44.03,0.89,0.3243,1010.1,47.22,0,3.2969999999999997,5.34,1,0,0,0,0,1,1,1,3.0,0.0,0.027011334896087646
-85.25486264,35.06375845,1578024000,23,97.0,324,2.0,2.0,19.0,1.0,44.59,0.89,0.0676,1010.0,47.64,0,5.4570000000000025,6.1,1,0,0,0,0,1,1,1,3.0,0.0,0.0681157112121582
-85.24751089,35.05951392,1577941200,0,26.0,325,2.0,2.0,19.0,0.52,28.04,0.58,0.0,1015.4,41.55,0,10.0,4.47,0,1,0,0,0,0,1,1,3.0,0.0,0.1495228111743927
-85.24751089,35.05951392,1577955600,4,26.0,325,2.0,2.0,19.0,0.96,30.21,0.6,0.001,1015.5,43.06,0,10.0,4.54,0,1,0,0,0,0,1,1,3.0,0.0,0.18389299511909485
-85.24751089,35.05951392,1577970000,8,26.0,325,2.0,2.0,19.0,1.0,36.2,0.76,0.0059,1015.7,43.31,0,10.0,4.92,0,1,0,0,0,0,2,1,3.0,0.0,0.3259214758872986
-85.24751089,35.05951392,1577984400,12,26.0,325,2.0,2.0,19.0,0.99,40.99,0.93,0.0606,1015.8,42.94,2,7.414,5.57,1,0,0,0,0,1,3,1,3.0,0.0,0.371188759803772
-85.24751089,35.05951392,1577998800,16,26.0,325,2.0,2.0,19.0,1.0,42.37,0.89,0.1011,1011.6,45.36,1,5.979,4.9,1,0,0,0,0,1,4,1,3.0,1.0,0.5879697799682617
-85.24751089,35.05951392,1578013200,20,26.0,325,2.0,2.0,19.0,1.0,44.73,0.91,0.3268,1010.1,47.36,0,3.315,5.11,1,0,0,0,0,1,1,1,3.0,0.0,0.13351324200630188
-85.24751089,35.05951392,1578024000,23,26.0,325,2.0,2.0,19.0,1.0,45.13,0.9,0.0643,1010.0,47.89,0,5.386,6.15,1,0,0,0,0,1,1,1,3.0,0.0,0.19596189260482788
-85.24015915,35.06375845,1577941200,0,23.0,326,2.0,2.0,19.0,0.53,28.05,0.58,0.0,1015.4,41.58,0,10.0,4.49,0,1,0,0,0,0,1,1,3.0,0.0,0.10577937960624695
-85.24015915,35.06375845,1577955600,4,23.0,326,2.0,2.0,19.0,0.96,30.2,0.6,0.0009,1015.5,43.08,0,10.0,4.61,0,1,0,0,0,0,1,1,3.0,0.0,0.14655163884162903
-85.24015915,35.06375845,1577970000,8,23.0,326,2.0,2.0,19.0,1.0,36.12,0.75,0.0054,1015.8,43.36,0,10.0,5.02,0,1,0,0,0,0,2,1,3.0,0.0,0.2755655348300934
-85.24015915,35.06375845,1577984400,12,23.0,326,2.0,2.0,19.0,0.99,40.97,0.93,0.0603,1015.8,42.95,2,7.3770000000000024,5.67,1,0,0,0,0,1,3,1,3.0,0.0,0.26589834690093994
-85.24015915,35.06375845,1577998800,16,23.0,326,2.0,2.0,19.0,1.0,42.34,0.89,0.1033,1011.6,45.42,1,5.95,4.94,1,0,0,0,0,1,4,1,3.0,0.0,0.4491082727909088
-85.24015915,35.06375845,1578013200,20,23.0,326,2.0,2.0,19.0,1.0,44.7,0.9,0.3266,1010.1,47.36,0,3.2489999999999997,5.12,1,0,0,0,0,1,1,1,3.0,0.0,0.059274256229400635
-85.24015915,35.06375845,1578024000,23,23.0,326,2.0,2.0,19.0,1.0,45.16,0.9,0.0628,1010.0,47.93,0,5.291,6.25,1,0,0,0,0,1,1,1,3.0,0.0,0.10857230424880981
-85.2328074,35.05951392,1577941200,0,42.0,327,2.0,2.0,19.0,0.52,27.98,0.58,0.0,1015.4,41.76,0,10.0,4.5,0,1,0,0,0,0,1,1,3.0,0.0,0.018330365419387817
-85.2328074,35.05951392,1577955600,4,42.0,327,2.0,2.0,19.0,0.96,30.16,0.6,0.001,1015.5,43.24,0,10.0,4.62,0,1,0,0,0,0,1,1,3.0,0.0,0.03407815098762512
-85.2328074,35.05951392,1577970000,8,42.0,327,2.0,2.0,19.0,1.0,35.73,0.74,0.005,1015.8,43.47,0,10.0,5.09,0,1,0,0,0,0,2,1,3.0,0.0,0.09914958477020264
-85.2328074,35.05951392,1577984400,12,42.0,327,2.0,2.0,19.0,0.99,41.31,0.92,0.0604,1015.8,43.55,2,7.151,5.7,1,0,0,0,0,1,3,1,3.0,0.0,0.03546720743179321
-85.2328074,35.05951392,1577998800,16,42.0,327,2.0,2.0,19.0,1.0,42.27,0.87,0.0992,1011.6,45.81,1,5.765,4.94,1,0,0,0,0,1,4,1,3.0,0.0,0.037049800157547
-85.2328074,35.05951392,1578013200,20,42.0,327,2.0,2.0,19.0,1.0,44.84,0.9,0.3216,1010.2,47.64,0,3.158,4.8,1,0,0,0,0,1,1,1,3.0,0.0,0.002228379249572754
-85.2328074,35.05951392,1578024000,23,42.0,327,2.0,2.0,19.0,1.0,45.34,0.9,0.062,1010.0,48.27,0,5.083,6.35,1,0,0,0,0,1,1,1,3.0,0.0,0.005996495485305786
-85.22545566,35.06375845,1577941200,0,30.0,328,2.0,2.0,19.0,0.53,27.99,0.58,0.0,1015.4,41.74,0,10.0,4.53,0,1,0,0,0,0,1,1,3.0,0.0,0.11267107725143433
-85.22545566,35.06375845,1577955600,4,30.0,328,2.0,2.0,19.0,0.96,30.14,0.6,0.0009,1015.5,43.23,0,10.0,4.69,0,1,0,0,0,0,1,1,3.0,0.0,0.15372136235237122
-85.22545566,35.06375845,1577970000,8,30.0,328,2.0,2.0,19.0,1.0,35.62,0.74,0.0047,1015.8,43.49,0,10.0,5.17,0,1,0,0,0,0,2,1,3.0,0.0,0.2974824607372284
-85.22545566,35.06375845,1577984400,12,30.0,328,2.0,2.0,19.0,0.99,41.24,0.91,0.0601,1015.9,43.56,2,7.153,5.8,1,0,0,0,0,1,3,1,3.0,0.0,0.2882998585700989
-85.22545566,35.06375845,1577998800,16,30.0,328,2.0,2.0,19.0,1.0,42.32,0.87,0.1014,1011.6,45.88,1,5.785,4.99,1,0,0,0,0,1,4,1,3.0,0.0,0.4826045036315918
-85.22545566,35.06375845,1578013200,20,30.0,328,2.0,2.0,19.0,1.0,44.79,0.9,0.3201,1010.2,47.63,0,3.116,4.85,1,0,0,0,0,1,1,1,3.0,0.0,0.07662037014961243
-85.22545566,35.06375845,1578024000,23,30.0,328,2.0,2.0,19.0,1.0,45.23,0.89,0.0608,1010.0,48.26,0,5.034,6.45,1,0,0,0,0,1,1,1,3.0,0.0,0.12049895524978638
-85.21810391,35.05951392,1577941200,0,4.0,329,2.0,2.0,19.0,0.52,28.09,0.57,0.0,1015.4,42.29,0,10.0,3.13,0,1,0,0,0,0,1,1,3.0,0.0,0.044405341148376465
-85.21810391,35.05951392,1577955600,4,4.0,329,2.0,2.0,19.0,0.96,30.32,0.59,0.001,1015.4,43.61,0,10.0,3.26,0,1,0,0,0,0,1,1,3.0,0.0,0.07771667838096619
-85.21810391,35.05951392,1577970000,8,4.0,329,2.0,2.0,19.0,1.0,35.59,0.72,0.0042,1015.8,43.87,0,10.0,5.26,0,1,0,0,0,0,2,1,3.0,0.0,0.19120770692825317
-85.21810391,35.05951392,1577984400,12,4.0,329,2.0,2.0,19.0,0.99,41.01,0.92,0.0601,1015.9,43.29,2,6.803,5.83,1,0,0,0,0,1,3,1,3.0,0.0,0.10628581047058105
