Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
14.0,1,380,47.51,0.89,6.92,1010.2,3.74,1.0,0,3.0,0.2277,11.0,8.0,1,0.0,0.22962430119514465
14.0,1,380,47.67,0.88,7.84,1010.1,6.22,1.0,0,3.0,0.0575,11.0,8.0,1,0.0,0.12399625778198242
54.0,1,381,39.75,0.63,4.74,1015.5,10.0,0.53,0,3.0,0.0,11.0,2.0,1,0.0,0.0230100154876709
54.0,1,381,42.54,0.6,5.3,1015.9,10.0,0.94,0,3.0,0.0011,11.0,2.0,1,0.0,0.025411933660507202
54.0,2,381,43.6,0.72,5.88,1015.9,10.0,1.0,0,3.0,0.0074,11.0,2.0,1,0.0,0.032481104135513306
54.0,3,381,43.5,0.92,6.77,1015.8,8.415,0.99,2,3.0,0.0582,11.0,2.0,1,0.0,0.007923871278762817
54.0,4,381,45.52,0.91,5.71,1011.7,8.206,0.99,1,3.0,0.1108,11.0,2.0,1,0.0,0.17501965165138245
54.0,1,381,47.87,0.89,7.07,1010.2,3.822,1.0,0,3.0,0.2236,11.0,2.0,1,0.0,0.2882704734802246
54.0,1,381,47.81,0.88,8.01,1010.1,6.3229999999999995,1.0,0,3.0,0.0557,11.0,2.0,1,0.0,0.09951624274253845
192.0,1,382,39.85,0.63,4.75,1015.5,10.0,0.54,0,3.0,0.0,11.0,4.0,1,0.0,0.02311655879020691
192.0,1,382,42.58,0.6,5.35,1015.9,10.0,0.94,0,3.0,0.0011,11.0,4.0,1,0.0,0.025362074375152588
192.0,2,382,43.68,0.72,5.94,1015.9,10.0,1.0,0,3.0,0.0075,11.0,4.0,1,0.0,0.029685884714126587
192.0,3,382,43.05,0.91,6.83,1015.8,8.448,0.99,2,3.0,0.0579,11.0,4.0,1,0.0,0.007822901010513306
192.0,4,382,45.53,0.91,5.73,1011.7,8.275,0.99,1,3.0,0.1117,11.0,4.0,1,0.0,0.175140380859375
192.0,1,382,47.55,0.89,7.13,1010.2,3.813,1.0,0,3.0,0.21899999999999997,11.0,4.0,1,0.0,0.2912442684173584
192.0,1,382,47.74,0.88,8.05,1010.1,6.348,1.0,0,3.0,0.055999999999999994,11.0,4.0,1,0.0,0.09712380170822144
89.0,1,383,39.67,0.63,4.77,1015.5,10.0,0.53,0,3.0,0.0,16.0,2.0,1,0.0,0.022586792707443237
89.0,1,383,42.51,0.6,5.39,1015.9,10.0,0.94,0,3.0,0.0011,16.0,2.0,1,0.0,0.025505393743515015
89.0,2,383,43.68,0.72,5.99,1015.9,10.0,1.0,0,3.0,0.0075,16.0,2.0,1,0.0,0.03180569410324097
89.0,3,383,43.5,0.91,6.9,1015.8,8.535,0.99,2,3.0,0.0578,16.0,2.0,1,0.0,0.009433388710021973
89.0,4,383,45.57,0.91,5.8,1011.7,8.465,0.99,1,3.0,0.1124,16.0,2.0,1,0.0,0.15626901388168335
89.0,1,383,47.93,0.89,7.28,1010.2,3.8930000000000002,1.0,0,3.0,0.2148,16.0,2.0,1,0.0,0.2304283082485199
89.0,1,383,47.88,0.87,8.22,1010.1,6.4460000000000015,1.0,0,3.0,0.0541,16.0,2.0,1,0.0,0.08719465136528015
11.0,1,385,39.68,0.63,4.8,1015.5,10.0,0.53,0,3.0,0.0,19.0,2.0,1,0.0,0.1618386209011078
11.0,1,385,42.47,0.6,5.47,1015.9,10.0,0.93,0,3.0,0.0011,19.0,2.0,1,0.0,0.188932865858078
11.0,2,385,43.69,0.71,6.1,1015.9,10.0,1.0,0,3.0,0.0075,19.0,2.0,1,0.0,0.24911746382713318
11.0,3,385,43.12,0.91,7.03,1015.8,8.642999999999999,0.99,2,3.0,0.0575,19.0,2.0,1,0.0,0.14306986331939697
11.0,4,385,45.76,0.9,5.89,1011.7,8.705,0.99,1,3.0,0.1142,19.0,2.0,1,0.0,0.43227195739746094
11.0,1,385,47.55,0.88,7.47,1010.2,3.955,1.0,0,3.0,0.2063,19.0,2.0,1,0.0,0.458536833524704
11.0,1,385,47.86,0.86,8.43,1010.1,6.555,1.0,0,3.0,0.0524,19.0,2.0,1,0.0,0.3175296187400818
0.0,1,386,41.47,0.57,4.57,1015.3,10.0,0.55,0,3.0,0.0,19.0,1.0,1,0.0,0.42284777760505676
0.0,1,386,43.26,0.57,4.57,1015.5,10.0,0.97,0,3.0,0.0008,19.0,1.0,1,0.0,0.4488757252693176
0.0,2,386,42.8,0.79,4.76,1015.5,10.0,0.98,0,3.0,0.0084,19.0,1.0,1,1.0,0.5960546731948853
0.0,3,386,43.31,0.95,5.52,1015.4,8.161,0.98,2,3.0,0.0637,19.0,1.0,1,1.0,0.5875039100646973
0.0,4,386,44.84,0.91,6.12,1011.2,5.8229999999999995,1.0,1,3.0,0.10099999999999999,19.0,1.0,1,1.0,0.7714701890945435
0.0,1,386,47.5,0.9,6.38,1009.9,2.306,1.0,0,3.0,0.28800000000000003,19.0,1.0,1,1.0,0.7770674228668213
0.0,1,386,47.31,0.91,5.72,1009.8,5.17,0.99,0,3.0,0.1067,19.0,1.0,1,1.0,0.5993547439575195
0.0,1,387,41.54,0.57,4.55,1015.3,10.0,0.55,0,3.0,0.0,19.0,1.0,1,0.0,0.07851099967956543
0.0,1,387,43.2,0.57,4.54,1015.5,10.0,0.97,0,3.0,0.0009,19.0,1.0,1,0.0,0.09381142258644104
0.0,2,387,42.56,0.76,4.77,1015.6,10.0,0.98,0,3.0,0.0086,19.0,1.0,1,0.0,0.12794682383537292
0.0,3,387,43.86,0.92,5.51,1015.4,8.161,0.98,2,3.0,0.064,19.0,1.0,1,0.0,0.03822433948516846
0.0,4,387,45.54,0.9,6.05,1011.2,5.8610000000000015,1.0,1,3.0,0.10099999999999999,19.0,1.0,1,0.0,0.3293967545032501
0.0,1,387,47.61,0.88,6.36,1009.9,2.4019999999999997,1.0,0,3.0,0.2895,19.0,1.0,1,0.0,0.3798626661300659
0.0,1,387,47.33,0.87,5.76,1009.8,5.222,0.99,0,3.0,0.1028,19.0,1.0,1,0.0,0.21158939599990845
0.0,1,388,41.35,0.58,4.55,1015.3,10.0,0.55,0,3.0,0.0,19.0,2.0,1,0.0,0.2815467119216919
0.0,1,388,43.05,0.58,4.56,1015.5,10.0,0.97,0,3.0,0.0009,19.0,2.0,1,0.0,0.3097902834415436
0.0,2,388,42.67,0.77,4.79,1015.6,10.0,0.98,0,3.0,0.009000000000000001,19.0,2.0,1,0.0,0.40950077772140503
0.0,3,388,43.0,0.92,5.54,1015.5,8.125,0.98,2,3.0,0.0643,19.0,2.0,1,0.0,0.3190474808216095
0.0,4,388,45.06,0.89,5.9,1011.3,5.928999999999999,1.0,1,3.0,0.1003,19.0,2.0,1,1.0,0.5481820106506348
0.0,1,388,47.17,0.87,6.33,1009.9,2.552,1.0,0,3.0,0.2839,19.0,2.0,1,1.0,0.5852183699607849
0.0,1,388,47.22,0.88,5.83,1009.8,5.295,0.99,0,3.0,0.0993,19.0,2.0,1,0.0,0.4043862819671631
37.0,1,389,41.26,0.58,4.56,1015.3,10.0,0.55,0,3.0,0.0,17.0,2.0,1,0.0,0.346516489982605
37.0,1,389,42.97,0.59,4.59,1015.5,10.0,0.97,0,3.0,0.001,17.0,2.0,1,0.0,0.37284621596336365
37.0,2,389,42.65,0.77,4.83,1015.6,10.0,0.98,0,3.0,0.009000000000000001,17.0,2.0,1,0.0,0.4917042553424835
37.0,3,389,42.9,0.92,5.58,1015.5,8.092,0.98,2,3.0,0.0641,17.0,2.0,1,0.0,0.43141764402389526
37.0,4,389,45.04,0.89,5.82,1011.3,5.947,1.0,1,3.0,0.1001,17.0,2.0,1,1.0,0.6358842849731445
37.0,1,389,47.12,0.87,6.31,1010.0,2.5980000000000003,1.0,0,3.0,0.2791,17.0,2.0,1,1.0,0.664195716381073
37.0,1,389,47.16,0.89,5.86,1009.8,5.3020000000000005,0.99,0,3.0,0.0988,17.0,2.0,1,0.0,0.4613897204399109
181.0,1,390,41.21,0.58,4.54,1015.3,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.14750781655311584
181.0,1,390,42.93,0.59,4.57,1015.5,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.17333051562309265
181.0,2,390,42.8,0.78,4.84,1015.6,10.0,0.98,0,3.0,0.0089,19.0,2.0,1,0.0,0.23374208807945251
181.0,3,390,42.89,0.92,5.56,1015.5,8.078,0.98,2,3.0,0.0641,19.0,2.0,1,0.0,0.10703262686729431
181.0,4,390,45.03,0.89,5.74,1011.3,5.981,1.0,1,3.0,0.1005,19.0,2.0,1,0.0,0.42702847719192505
181.0,1,390,47.11,0.88,6.28,1010.0,2.69,1.0,0,3.0,0.2842,19.0,2.0,1,0.0,0.4814908504486084
181.0,1,390,47.2,0.9,5.89,1009.8,5.353,0.99,0,3.0,0.095,19.0,2.0,1,0.0,0.2897990345954895
18.0,1,391,41.18,0.58,4.55,1015.3,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.0254192054271698
18.0,1,391,42.88,0.59,4.61,1015.5,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.029471278190612793
18.0,2,391,42.77,0.78,4.87,1015.6,10.0,0.99,0,3.0,0.0088,19.0,2.0,1,0.0,0.03595355153083801
18.0,3,391,42.84,0.92,5.6,1015.5,8.043,0.98,2,3.0,0.0636,19.0,2.0,1,0.0,0.010546237230300903
18.0,4,391,45.02,0.89,5.66,1011.3,5.989,1.0,1,3.0,0.1009,19.0,2.0,1,0.0,0.18619799613952637
18.0,1,391,47.1,0.88,6.27,1010.0,2.7310000000000003,1.0,0,3.0,0.2816,19.0,2.0,1,0.0,0.2767100930213928
18.0,1,391,47.17,0.9,5.92,1009.9,5.352,0.99,0,3.0,0.094,19.0,2.0,1,0.0,0.08720174431800842
64.0,1,392,41.18,0.58,4.54,1015.3,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.09996923804283142
64.0,1,392,42.88,0.59,4.58,1015.6,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.11725038290023804
64.0,2,392,42.86,0.78,4.87,1015.6,10.0,0.99,0,3.0,0.0087,19.0,2.0,1,0.0,0.14787167310714722
64.0,3,392,42.83,0.93,5.59,1015.5,8.027999999999999,0.98,2,3.0,0.0635,19.0,2.0,1,0.0,0.037634849548339844
64.0,4,392,45.02,0.9,5.59,1011.3,6.032,1.0,1,3.0,0.1012,19.0,2.0,1,0.0,0.38413822650909424
64.0,1,392,47.14,0.88,6.25,1010.0,2.832,1.0,0,3.0,0.2872,19.0,2.0,1,0.0,0.4883881211280823
64.0,1,392,47.23,0.9,5.95,1009.9,5.4110000000000005,0.99,0,3.0,0.0903,19.0,2.0,1,0.0,0.22348037362098694
98.0,1,393,41.16,0.59,4.55,1015.3,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.3695504069328308
98.0,1,393,42.83,0.6,4.62,1015.6,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.39374101161956787
98.0,2,393,42.83,0.78,4.9,1015.6,10.0,0.99,0,3.0,0.0084,19.0,2.0,1,1.0,0.5124212503433228
98.0,3,393,42.78,0.93,5.63,1015.5,7.9910000000000005,0.98,2,3.0,0.0629,19.0,2.0,1,0.0,0.46184974908828735
98.0,4,393,45.0,0.9,5.51,1011.4,6.029,1.0,1,3.0,0.1019,19.0,2.0,1,1.0,0.6926191449165344
98.0,1,393,47.13,0.88,6.24,1010.0,2.8680000000000003,1.0,0,3.0,0.2862,19.0,2.0,1,1.0,0.7337583303451538
98.0,1,393,47.21,0.9,5.99,1009.9,5.4,0.99,0,3.0,0.0889,19.0,2.0,1,0.0,0.4687120020389557
32.0,1,394,41.13,0.59,4.53,1015.3,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.12088295817375183
32.0,1,394,42.8,0.6,4.6,1015.6,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.142897367477417
32.0,2,394,42.81,0.77,4.89,1015.7,10.0,0.99,0,3.0,0.0082,19.0,2.0,1,0.0,0.18629103899002075
32.0,3,394,42.79,0.92,5.61,1015.6,7.968,0.98,2,3.0,0.0627,19.0,2.0,1,0.0,0.07385128736495972
32.0,4,394,45.05,0.89,5.43,1011.4,6.068,1.0,1,3.0,0.1025,19.0,2.0,1,0.0,0.4193393886089325
32.0,1,394,47.13,0.88,6.21,1010.0,2.968,1.0,0,3.0,0.293,19.0,2.0,1,1.0,0.5260038375854492
32.0,1,394,47.26,0.9,6.02,1009.9,5.456,0.99,0,3.0,0.085,19.0,2.0,1,0.0,0.2406614124774933
2.0,1,395,41.11,0.59,4.54,1015.3,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.21452423930168152
2.0,1,395,42.75,0.6,4.63,1015.6,10.0,0.97,0,3.0,0.0009,19.0,2.0,1,0.0,0.24254420399665833
2.0,2,395,42.71,0.76,4.93,1015.7,10.0,0.99,0,3.0,0.0078,19.0,2.0,1,0.0,0.3145172595977783
2.0,3,395,42.77,0.91,5.66,1015.6,7.9289999999999985,0.98,2,3.0,0.0621,19.0,2.0,1,0.0,0.20008811354637146
2.0,4,395,45.08,0.89,5.36,1011.4,6.055,1.0,1,3.0,0.1041,19.0,2.0,1,1.0,0.52630215883255
2.0,1,395,47.11,0.88,6.2,1010.0,2.997,1.0,0,3.0,0.2949,19.0,2.0,1,1.0,0.6274080276489258
2.0,1,395,47.22,0.88,6.05,1009.9,5.436,0.99,0,3.0,0.0829,19.0,2.0,1,0.0,0.31848984956741333
2.0,1,396,41.29,0.59,4.52,1015.4,10.0,0.54,0,3.0,0.0,,,1,0.0,0.2508983612060547
2.0,1,396,42.84,0.6,4.61,1015.6,10.0,0.97,0,3.0,0.0009,,,1,0.0,0.2798160910606384
2.0,2,396,42.8,0.76,4.92,1015.7,10.0,0.99,0,3.0,0.0074,,,1,0.0,0.35812366008758545
2.0,3,396,42.88,0.91,5.63,1015.6,7.814,0.99,2,3.0,0.0618,,,1,0.0,0.25835347175598145
2.0,4,396,45.06,0.89,5.26,1011.4,6.075,1.0,1,3.0,0.1049,,,1,1.0,0.5485197305679321
2.0,1,396,47.24,0.88,5.79,1010.1,3.0580000000000003,1.0,0,3.0,0.3032,,,1,1.0,0.6438950300216675
2.0,1,396,47.39,0.88,6.02,1009.9,5.4179999999999975,0.99,0,3.0,0.0788,,,1,0.0,0.3462179899215698
21.0,1,397,41.3,0.59,4.52,1015.4,10.0,0.54,0,3.0,0.0,19.0,1.0,1,0.0,0.25752514600753784
21.0,1,397,42.81,0.6,4.64,1015.6,10.0,0.97,0,3.0,0.0008,19.0,1.0,1,0.0,0.2854744493961334
21.0,2,397,42.78,0.76,4.95,1015.7,10.0,0.99,0,3.0,0.0068,19.0,1.0,1,0.0,0.36582231521606445
21.0,3,397,42.84,0.91,5.67,1015.6,7.773,0.98,2,3.0,0.0612,19.0,1.0,1,0.0,0.26967740058898926
21.0,4,397,45.03,0.89,5.19,1011.5,6.053,1.0,1,3.0,0.1077,19.0,1.0,1,1.0,0.566932201385498
21.0,1,397,47.24,0.88,5.76,1010.1,3.083,1.0,0,3.0,0.3095,19.0,1.0,1,1.0,0.659290075302124
21.0,1,397,47.38,0.88,6.05,1009.9,5.388999999999999,0.99,0,3.0,0.0758,19.0,1.0,1,0.0,0.350448340177536
117.0,1,398,41.17,0.59,4.51,1015.4,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.14316120743751526
117.0,1,398,42.74,0.6,4.62,1015.6,10.0,0.96,0,3.0,0.0008,19.0,2.0,1,0.0,0.167889803647995
117.0,2,398,42.79,0.76,4.95,1015.7,10.0,0.99,0,3.0,0.0063,19.0,2.0,1,0.0,0.2119864523410797
117.0,3,398,42.78,0.91,5.65,1015.7,7.71,0.99,2,3.0,0.0609,19.0,2.0,1,0.0,0.09414282441139221
117.0,4,398,45.14,0.89,5.1,1011.5,6.064,1.0,1,3.0,0.1085,19.0,2.0,1,0.0,0.44207048416137695
117.0,1,398,47.16,0.88,5.64,1010.1,3.17,1.0,0,3.0,0.3191,19.0,2.0,1,1.0,0.5477204918861389
117.0,1,398,47.38,0.88,6.08,1009.9,5.4179999999999975,0.99,0,3.0,0.0717,19.0,2.0,1,0.0,0.2509883940219879
27.0,1,399,41.16,0.59,4.51,1015.4,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.4039211869239807
27.0,1,399,42.69,0.6,4.65,1015.6,10.0,0.96,0,3.0,0.0007,19.0,2.0,1,0.0,0.4303431510925293
27.0,2,399,42.78,0.76,4.98,1015.7,10.0,1.0,0,3.0,0.0054,19.0,2.0,1,1.0,0.5572421550750732
27.0,3,399,42.71,0.91,5.7,1015.7,7.6720000000000015,0.99,2,3.0,0.0602,19.0,2.0,1,1.0,0.543699324131012
27.0,4,399,45.12,0.89,5.04,1011.5,6.037000000000001,1.0,1,3.0,0.1134,19.0,2.0,1,1.0,0.7807377576828003
27.0,1,399,47.15,0.88,5.61,1010.1,3.1910000000000003,1.0,0,3.0,0.3331,19.0,2.0,1,1.0,0.7945313453674316
27.0,1,399,47.35,0.88,6.12,1010.0,5.3839999999999995,0.99,0,3.0,0.0665,19.0,2.0,1,0.0,0.49711325764656067
46.0,1,401,41.16,0.59,4.53,1015.4,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.3187081217765808
46.0,1,401,42.72,0.61,4.7,1015.6,10.0,0.96,0,3.0,0.0006,19.0,2.0,1,0.0,0.3467321991920471
46.0,2,401,42.94,0.76,5.08,1015.7,10.0,1.0,0,3.0,0.0038,19.0,2.0,1,0.0,0.44059982895851135
46.0,3,401,42.71,0.91,5.78,1015.7,7.606,0.99,2,3.0,0.0597,19.0,2.0,1,0.0,0.36721646785736084
46.0,4,401,45.21,0.89,5.02,1011.5,6.074,1.0,1,3.0,0.1201,19.0,2.0,1,1.0,0.6107375621795654
46.0,1,401,47.17,0.88,5.55,1010.1,3.2110000000000003,1.0,0,3.0,0.3568,19.0,2.0,1,1.0,0.6615893840789795
46.0,1,401,47.48,0.89,6.25,1010.0,5.352,1.0,0,3.0,0.0576,19.0,2.0,1,0.0,0.40195101499557495
55.0,1,402,41.28,0.59,4.53,1015.4,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.40831756591796875
55.0,1,402,42.84,0.6,4.72,1015.6,10.0,0.96,0,3.0,0.0007,19.0,2.0,1,0.0,0.43742635846138
55.0,2,402,43.13,0.75,5.12,1015.7,10.0,1.0,0,3.0,0.004,19.0,2.0,1,1.0,0.5725129842758179
55.0,3,402,42.81,0.92,5.82,1015.7,7.528,0.99,2,3.0,0.0598,19.0,2.0,1,1.0,0.5385569930076599
55.0,4,402,45.34,0.88,5.03,1011.6,6.077000000000001,1.0,1,3.0,0.1162,19.0,2.0,1,1.0,0.7739378213882446
55.0,1,402,47.24,0.89,5.43,1010.1,3.2089999999999996,1.0,0,3.0,0.3468,19.0,2.0,1,1.0,0.780366063117981
55.0,1,402,47.67,0.9,6.35,1010.0,5.314,1.0,0,3.0,0.0579,19.0,2.0,1,1.0,0.5150372982025146
57.0,1,403,41.25,0.59,4.55,1015.4,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.09300357103347778
57.0,1,403,42.82,0.6,4.78,1015.6,10.0,0.96,0,3.0,0.0,19.0,2.0,1,0.0,0.11470845341682434
57.0,2,403,43.1,0.75,5.2,1015.8,10.0,1.0,0,3.0,0.0032,19.0,2.0,1,0.0,0.14030557870864868
57.0,3,403,42.82,0.91,5.9,1015.7,7.565,0.99,2,3.0,0.0595,19.0,2.0,1,0.0,0.049182891845703125
57.0,4,403,45.33,0.88,5.08,1011.6,6.147,1.0,1,3.0,0.1226,19.0,2.0,1,0.0,0.38197487592697144
57.0,1,403,47.25,0.89,5.53,1010.1,3.1919999999999997,1.0,0,3.0,0.359,19.0,2.0,1,0.0,0.4115481376647949
57.0,1,403,47.66,0.88,6.43,1010.0,5.314,1.0,0,3.0,0.0546,19.0,2.0,1,0.0,0.2028312385082245
31.0,1,404,41.36,0.59,4.56,1015.4,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.30632346868515015
31.0,1,404,42.94,0.6,4.79,1015.5,10.0,0.96,0,3.0,0.0007,19.0,2.0,1,0.0,0.3392618000507355
31.0,2,404,43.27,0.74,5.25,1015.8,10.0,1.0,0,3.0,0.004,19.0,2.0,1,0.0,0.42743784189224243
31.0,3,404,42.91,0.91,5.94,1015.8,7.472,0.99,2,3.0,0.0596,19.0,2.0,1,0.0,0.3574718236923218
31.0,4,404,45.48,0.88,5.09,1011.6,6.13,1.0,1,3.0,0.1141,19.0,2.0,1,1.0,0.6066747903823853
31.0,1,404,47.3,0.89,5.4,1010.2,3.18,1.0,0,3.0,0.33399999999999996,19.0,2.0,1,1.0,0.606770396232605
31.0,1,404,47.85,0.89,6.53,1010.0,5.256,1.0,0,3.0,0.0575,19.0,2.0,1,0.0,0.40083932876586914
186.0,1,405,41.25,0.59,4.58,1015.4,10.0,0.54,0,3.0,0.0,14.0,2.0,1,0.0,0.04645821452140808
186.0,1,405,42.88,0.6,4.85,1015.6,10.0,0.96,0,3.0,0.0007,14.0,2.0,1,0.0,0.0572471022605896
186.0,2,405,43.29,0.74,5.31,1015.8,10.0,1.0,0,3.0,0.004,14.0,2.0,1,0.0,0.06905442476272583
186.0,3,405,42.88,0.92,6.02,1015.8,7.557,0.99,2,3.0,0.0593,14.0,2.0,1,0.0,0.019929170608520508
186.0,4,405,45.43,0.88,5.14,1011.6,6.26,1.0,1,3.0,0.1164,14.0,2.0,1,0.0,0.29244306683540344
186.0,1,405,47.31,0.89,5.57,1010.2,3.1919999999999997,1.0,0,3.0,0.3301,14.0,2.0,1,0.0,0.3061414957046509
186.0,1,405,47.79,0.89,6.61,1010.0,5.311,1.0,0,3.0,0.0573,14.0,2.0,1,0.0,0.1276036500930786
80.0,1,406,41.31,0.59,3.86,1015.4,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.04316970705986023
80.0,1,406,42.96,0.6,4.12,1015.6,10.0,0.96,0,3.0,0.0009,19.0,2.0,1,0.0,0.0566578209400177
80.0,2,406,43.38,0.74,5.36,1015.8,10.0,1.0,0,3.0,0.0048,19.0,2.0,1,0.0,0.07016772031784058
80.0,3,406,42.96,0.91,6.05,1015.8,7.476,0.99,2,3.0,0.0594,19.0,2.0,1,0.0,0.03095299005508423
80.0,4,406,45.62,0.88,5.15,1011.6,6.2620000000000005,1.0,1,3.0,0.1094,19.0,2.0,1,0.0,0.31209975481033325
80.0,1,406,47.33,0.89,5.45,1010.2,3.188,1.0,0,3.0,0.3086,19.0,2.0,1,0.0,0.277934193611145
80.0,1,406,47.94,0.89,6.71,1010.0,5.266,1.0,0,3.0,0.0596,19.0,2.0,1,0.0,0.1283550262451172
168.0,1,407,41.1,0.6,4.0,1015.4,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.235504150390625
168.0,1,407,42.84,0.6,4.3,1015.6,10.0,0.95,0,3.0,0.0007,19.0,2.0,1,0.0,0.27451515197753906
168.0,2,407,43.31,0.74,5.41,1015.8,10.0,1.0,0,3.0,0.0052,19.0,2.0,1,0.0,0.34194889664649963
168.0,3,407,42.91,0.91,6.13,1015.8,7.607,0.99,2,3.0,0.0591,19.0,2.0,1,0.0,0.27049219608306885
168.0,4,407,45.57,0.88,5.2,1011.6,6.452000000000001,1.0,1,3.0,0.1107,19.0,2.0,1,1.0,0.549730122089386
168.0,1,407,47.3,0.89,5.68,1010.2,3.228,1.0,0,3.0,0.2986,19.0,2.0,1,1.0,0.5122054815292358
168.0,1,407,47.83,0.88,6.78,1010.0,5.376,1.0,0,3.0,0.0605,19.0,2.0,1,0.0,0.3530768156051636
22.0,1,409,40.92,0.6,4.09,1015.4,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.020281463861465454
22.0,1,409,42.78,0.6,4.43,1015.6,10.0,0.95,0,3.0,0.0009,19.0,2.0,1,0.0,0.026302218437194824
22.0,2,409,43.34,0.73,5.5,1015.8,10.0,1.0,0,3.0,0.006,19.0,2.0,1,0.0,0.029428333044052124
22.0,3,409,42.94,0.91,6.25,1015.8,7.727,0.99,2,3.0,0.0589,19.0,2.0,1,0.0,0.011111736297607422
22.0,4,409,45.62,0.88,5.28,1011.6,6.723,0.99,1,3.0,0.1079,19.0,2.0,1,0.0,0.20825162529945374
22.0,1,409,47.32,0.88,5.9,1010.2,3.307,1.0,0,3.0,0.2763,19.0,2.0,1,0.0,0.1781298816204071
22.0,1,409,47.83,0.88,6.97,1010.0,5.515,1.0,0,3.0,0.062,19.0,2.0,1,0.0,0.0667470395565033
77.0,1,410,40.9,0.6,4.08,1015.4,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.3825147747993469
77.0,1,410,42.8,0.6,4.44,1015.6,10.0,0.95,0,3.0,0.0009,19.0,2.0,1,0.0,0.43004482984542847
77.0,2,410,43.41,0.73,5.55,1015.8,10.0,1.0,0,3.0,0.0063,19.0,2.0,1,1.0,0.5912200808525085
77.0,3,410,42.99,0.91,6.29,1015.8,7.76,0.99,2,3.0,0.0589,19.0,2.0,1,1.0,0.535804033279419
77.0,4,410,45.69,0.9,5.32,1011.6,6.8629999999999995,0.99,1,3.0,0.1062,19.0,2.0,1,1.0,0.7856136560440063
77.0,1,410,47.36,0.88,5.96,1010.2,3.362,1.0,0,3.0,0.2686,19.0,2.0,1,1.0,0.7277736067771912
77.0,1,410,47.92,0.88,7.09,1010.0,5.58,1.0,0,3.0,0.0615,19.0,2.0,1,1.0,0.5005564093589783
11.0,1,411,40.71,0.6,4.64,1015.4,10.0,0.54,0,3.0,0.0,19.0,2.0,1,0.0,0.23746591806411743
11.0,1,411,42.7,0.6,5.06,1015.7,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.2865426540374756
11.0,2,411,43.05,0.74,5.53,1015.8,10.0,1.0,0,3.0,0.0066,19.0,2.0,1,0.0,0.38378381729125977
11.0,3,411,42.95,0.91,6.37,1015.8,7.879,0.99,2,3.0,0.0586,19.0,2.0,1,0.0,0.33360356092453003
11.0,4,411,45.64,0.88,5.36,1011.6,7.037000000000001,0.99,1,3.0,0.1073,19.0,2.0,1,1.0,0.5856119394302368
11.0,1,411,47.35,0.88,6.17,1010.2,3.4010000000000002,1.0,0,3.0,0.2609,19.0,2.0,1,1.0,0.5120388865470886
11.0,1,411,47.81,0.88,7.17,1010.0,5.688,1.0,0,3.0,0.0622,19.0,2.0,1,0.0,0.3630114197731018
16.0,1,412,40.65,0.61,4.66,1015.4,10.0,0.54,0,3.0,0.0,14.0,2.0,1,0.0,0.010325640439987183
16.0,1,412,42.69,0.6,5.09,1015.7,10.0,0.95,0,3.0,0.001,14.0,2.0,1,0.0,0.014939874410629272
16.0,2,412,43.06,0.74,5.57,1015.8,10.0,1.0,0,3.0,0.0068,14.0,2.0,1,0.0,0.02149835228919983
16.0,3,412,43.0,0.91,6.42,1015.8,7.94,0.99,2,3.0,0.0587,14.0,2.0,1,0.0,0.025761693716049194
16.0,4,412,45.71,0.88,5.41,1011.6,7.206,0.99,1,3.0,0.1069,14.0,2.0,1,0.0,0.24284785985946655
16.0,1,412,47.37,0.88,6.27,1010.2,3.4739999999999998,1.0,0,3.0,0.2558,14.0,2.0,1,0.0,0.2059301733970642
16.0,1,412,47.86,0.87,7.31,1010.0,5.78,1.0,0,3.0,0.0611,14.0,2.0,1,0.0,0.0775361955165863
58.0,1,413,40.49,0.61,4.67,1015.4,10.0,0.54,0,3.0,0.0,17.0,2.0,1,0.0,0.2805587947368622
