Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
22.0,8,2,35.08073657,-85.18134519,409,1579870800,0.93,6.1,0,42.84,40.86,1014.7,5.62,0.98,0.0,0.20451465249061584
22.0,12,3,35.08073657,-85.18134519,409,1579885200,0.96,7.42,2,45.85,44.7,1014.5,8.975,0.97,0.0,0.09858858585357666
22.0,16,4,35.08073657,-85.18134519,409,1579899600,0.73,7.85,1,52.61,44.11,1013.0,10.0,0.6,0.0,0.3614564538002014
22.0,20,1,35.08073657,-85.18134519,409,1579914000,0.77,5.49,0,46.24,39.57,1015.2,10.0,0.56,0.0,0.16480472683906555
22.0,23,1,35.08073657,-85.18134519,409,1579924800,0.77,5.84,0,42.78,36.04,1016.7,10.0,0.63,0.0,0.15907466411590576
77.0,0,1,35.07649204,-85.17399344,410,1579842000,0.9,5.72,0,40.48,37.71,1017.9,6.2970000000000015,0.98,0.0,0.15109878778457642
77.0,4,1,35.07649204,-85.17399344,410,1579856400,0.91,7.34,0,40.96,38.55,1015.5,8.062000000000001,0.96,0.0,0.15633702278137207
77.0,8,2,35.07649204,-85.17399344,410,1579870800,0.93,6.16,0,42.91,40.91,1014.7,5.745,0.98,0.0,0.45110276341438293
77.0,12,3,35.07649204,-85.17399344,410,1579885200,0.96,7.48,2,45.89,44.88,1014.5,9.024,0.97,0.0,0.25491881370544434
77.0,16,4,35.07649204,-85.17399344,410,1579899600,0.73,7.87,1,52.65,44.18,1013.0,10.0,0.6,1.0,0.6911941170692444
77.0,20,1,35.07649204,-85.17399344,410,1579914000,0.77,5.48,0,46.26,39.6,1015.2,10.0,0.55,0.0,0.33813732862472534
77.0,23,1,35.07649204,-85.17399344,410,1579924800,0.77,5.81,0,42.84,36.06,1016.7,10.0,0.63,0.0,0.2929813265800476
11.0,0,1,35.08073657,-85.1666417,411,1579842000,0.9,6.53,0,40.39,37.68,1018.0,6.331,0.98,0.0,0.02929443120956421
11.0,4,1,35.08073657,-85.1666417,411,1579856400,0.89,7.1,0,40.92,38.04,1015.5,8.045,0.96,0.0,0.031622856855392456
11.0,8,2,35.08073657,-85.1666417,411,1579870800,0.93,6.19,0,42.84,40.9,1014.7,5.8839999999999995,0.98,0.0,0.11120128631591797
11.0,12,3,35.08073657,-85.1666417,411,1579885200,0.96,7.53,2,45.73,44.77,1014.5,9.173,0.97,0.0,0.05164778232574463
11.0,16,4,35.08073657,-85.1666417,411,1579899600,0.74,7.37,1,52.45,44.24,1013.1,10.0,0.61,0.0,0.20337456464767456
11.0,20,1,35.08073657,-85.1666417,411,1579914000,0.78,5.42,0,46.14,39.55,1015.2,10.0,0.56,0.0,0.10261431336402893
11.0,23,1,35.08073657,-85.1666417,411,1579924800,0.77,5.82,0,42.65,35.97,1016.7,10.0,0.63,0.0,0.1128215491771698
16.0,0,1,35.07649204,-85.15928996,412,1579842000,0.89,6.53,0,40.43,37.5,1018.0,6.461,0.98,0.0,0.043648481369018555
16.0,4,1,35.07649204,-85.15928996,412,1579856400,0.89,7.13,0,40.95,37.95,1015.5,8.142999999999999,0.96,0.0,0.04736718535423279
16.0,8,2,35.07649204,-85.15928996,412,1579870800,0.93,6.25,0,42.9,40.88,1014.7,6.024,0.98,0.0,0.15777933597564697
16.0,12,3,35.07649204,-85.15928996,412,1579885200,0.96,7.59,2,45.84,44.82,1014.5,9.254,0.97,0.0,0.07600235939025879
16.0,16,4,35.07649204,-85.15928996,412,1579899600,0.74,7.38,1,52.58,44.38,1013.1,10.0,0.61,0.0,0.27209293842315674
16.0,20,1,35.07649204,-85.15928996,412,1579914000,0.78,5.4,0,46.26,39.64,1015.2,10.0,0.56,0.0,0.13237938284873962
16.0,23,1,35.07649204,-85.15928996,412,1579924800,0.77,5.81,0,42.77,36.03,1016.7,10.0,0.63,0.0,0.13552340865135193
58.0,0,1,35.08073657,-85.15193821,413,1579842000,0.89,6.49,0,40.35,37.44,1018.0,6.4670000000000005,0.98,0.0,0.13203692436218262
58.0,4,1,35.08073657,-85.15193821,413,1579856400,0.89,7.13,0,40.92,38.01,1015.5,8.134,0.96,0.0,0.13813412189483643
58.0,8,2,35.08073657,-85.15193821,413,1579870800,0.93,6.26,0,42.86,40.87,1014.7,6.147,0.98,0.0,0.38897213339805603
58.0,12,3,35.08073657,-85.15193821,413,1579885200,0.96,7.64,2,45.72,44.73,1014.5,9.366,0.97,0.0,0.22034108638763428
58.0,16,4,35.08073657,-85.15193821,413,1579899600,0.74,7.4,1,52.44,44.44,1013.1,10.0,0.61,1.0,0.598713219165802
58.0,20,1,35.08073657,-85.15193821,413,1579914000,0.78,5.4,0,46.18,39.61,1015.2,10.0,0.56,0.0,0.29469314217567444
58.0,23,1,35.08073657,-85.15193821,413,1579924800,0.77,5.82,0,42.65,35.96,1016.7,10.0,0.63,0.0,0.2566266655921936
3.0,0,1,35.07649204,-85.14458647,414,1579842000,0.89,5.99,0,40.38,37.36,1018.0,6.606,0.98,0.0,0.01304522156715393
3.0,4,1,35.07649204,-85.14458647,414,1579856400,0.9,7.14,0,40.96,38.36,1015.5,8.231,0.95,0.0,0.013280659914016724
3.0,8,2,35.07649204,-85.14458647,414,1579870800,0.92,6.33,0,42.91,40.89,1014.7,6.291,0.98,0.0,0.04969474673271179
3.0,12,3,35.07649204,-85.14458647,414,1579885200,0.96,7.71,2,45.77,44.74,1014.5,9.455,0.97,0.0,0.02657616138458252
3.0,16,4,35.07649204,-85.14458647,414,1579899600,0.74,7.41,1,52.49,44.55,1013.1,10.0,0.62,0.0,0.09745147824287415
3.0,20,1,35.07649204,-85.14458647,414,1579914000,0.78,5.37,0,46.25,39.67,1015.2,10.0,0.56,0.0,0.057624369859695435
3.0,23,1,35.07649204,-85.14458647,414,1579924800,0.77,5.8,0,42.71,35.99,1016.7,10.0,0.63,0.0,0.07599779963493347
1.0,0,1,35.08073657,-85.13723472,415,1579842000,0.89,6.04,0,40.31,37.37,1018.0,6.584,0.98,0.0,0.00981798768043518
1.0,4,1,35.08073657,-85.13723472,415,1579856400,0.91,7.14,0,40.94,38.39,1015.5,8.222999999999999,0.95,0.0,0.010534405708312988
1.0,8,2,35.08073657,-85.13723472,415,1579870800,0.93,6.33,0,42.88,40.91,1014.7,6.398,0.98,0.0,0.0384751558303833
1.0,12,3,35.08073657,-85.13723472,415,1579885200,0.96,7.76,2,45.64,44.64,1014.5,9.537,0.97,0.0,0.022002309560775757
1.0,16,4,35.08073657,-85.13723472,415,1579899600,0.75,7.43,1,52.32,44.57,1013.1,10.0,0.62,0.0,0.07131803035736084
1.0,20,1,35.08073657,-85.13723472,415,1579914000,0.78,5.37,0,46.14,39.62,1015.2,10.0,0.56,0.0,0.04691848158836365
1.0,23,1,35.08073657,-85.13723472,415,1579924800,0.77,5.81,0,42.6,35.91,1016.7,10.0,0.63,0.0,0.06637239456176758
195.0,0,1,35.07649204,-85.12988298,416,1579842000,0.9,6.06,0,40.34,37.7,1018.0,6.723,0.98,0.0,0.24145478010177612
195.0,4,1,35.07649204,-85.12988298,416,1579856400,0.91,7.29,0,41.0,38.65,1015.5,8.318,0.95,0.0,0.2527419328689575
195.0,8,2,35.07649204,-85.12988298,416,1579870800,0.94,6.4,0,42.85,41.12,1014.7,6.541,0.98,1.0,0.6400769948959351
195.0,12,3,35.07649204,-85.12988298,416,1579885200,0.97,7.81,2,45.42,44.58,1014.5,9.622,0.97,0.0,0.4372618496417999
195.0,16,4,35.07649204,-85.12988298,416,1579899600,0.76,7.44,1,51.99,44.56,1013.1,10.0,0.62,1.0,0.8494666814804077
195.0,20,1,35.07649204,-85.12988298,416,1579914000,0.78,5.34,0,45.89,39.5,1015.2,10.0,0.56,1.0,0.5288718342781067
195.0,23,1,35.07649204,-85.12988298,416,1579924800,0.78,5.8,0,42.38,35.88,1016.7,10.0,0.63,0.0,0.44573816657066345
1.0,0,1,35.08073657,-85.12253123,417,1579842000,0.91,6.07,0,40.28,37.76,1018.0,6.682,0.98,0.0,0.009905099868774414
1.0,4,1,35.08073657,-85.12253123,417,1579856400,0.91,7.27,0,40.99,38.65,1015.5,8.312000000000001,0.94,0.0,0.009669959545135498
1.0,8,2,35.08073657,-85.12253123,417,1579870800,0.94,6.4,0,42.71,41.07,1014.7,6.6370000000000005,0.98,0.0,0.03872159123420715
1.0,12,3,35.08073657,-85.12253123,417,1579885200,0.98,7.86,2,45.13,44.67,1014.5,9.684,0.97,0.0,0.023593753576278687
1.0,16,4,35.08073657,-85.12253123,417,1579899600,0.77,7.46,1,51.56,44.69,1013.1,10.0,0.63,0.0,0.061077117919921875
1.0,20,1,35.08073657,-85.12253123,417,1579914000,0.79,5.33,0,45.53,39.54,1015.2,10.0,0.56,0.0,0.04598665237426758
1.0,23,1,35.08073657,-85.12253123,417,1579924800,0.79,5.8,0,42.02,35.92,1016.7,10.0,0.63,0.0,0.06526315212249756
79.0,0,1,35.07649204,-85.11517949,418,1579842000,0.9,6.11,0,40.31,37.73,1018.0,6.818,0.98,0.0,0.15031293034553528
79.0,4,1,35.07649204,-85.11517949,418,1579856400,0.91,7.3,0,41.03,38.65,1015.5,8.406,0.94,0.0,0.15701401233673096
79.0,8,2,35.07649204,-85.11517949,418,1579870800,0.94,6.48,0,42.73,41.07,1014.7,6.776,0.98,0.0,0.4452849328517914
79.0,12,3,35.07649204,-85.11517949,418,1579885200,0.98,7.91,2,45.11,44.65,1014.5,9.76,0.97,0.0,0.26683515310287476
79.0,16,4,35.07649204,-85.11517949,418,1579899600,0.78,7.47,1,51.51,44.75,1013.2,10.0,0.63,1.0,0.635615348815918
79.0,20,1,35.07649204,-85.11517949,418,1579914000,0.8,5.32,0,45.5,39.57,1015.2,10.0,0.56,0.0,0.3441672921180725
79.0,23,1,35.07649204,-85.11517949,418,1579924800,0.79,5.79,0,42.0,35.9,1016.7,10.0,0.63,0.0,0.2950001060962677
1.0,0,1,35.08073657,-85.10782774,419,1579842000,0.9,6.1,0,40.26,37.68,1018.0,6.765,0.98,0.0,0.009496867656707764
1.0,4,1,35.08073657,-85.10782774,419,1579856400,0.91,7.28,0,41.01,38.61,1015.5,8.401,0.94,0.0,0.009717494249343872
1.0,8,2,35.08073657,-85.10782774,419,1579870800,0.94,6.47,0,42.69,41.04,1014.7,6.8660000000000005,0.98,0.0,0.03916311264038086
1.0,12,3,35.08073657,-85.10782774,419,1579885200,0.98,7.96,2,45.02,44.61,1014.5,9.811,0.97,0.0,0.025386422872543335
1.0,16,4,35.08073657,-85.10782774,419,1579899600,0.78,7.49,1,51.37,44.78,1013.2,10.0,0.63,0.0,0.0553225576877594
1.0,20,1,35.08073657,-85.10782774,419,1579914000,0.8,5.31,0,45.4,39.58,1015.2,10.0,0.56,0.0,0.04531353712081909
1.0,23,1,35.08073657,-85.10782774,419,1579924800,0.79,5.8,0,41.9,35.84,1016.7,10.0,0.63,0.0,0.06580069661140442
28.0,0,1,35.07649204,-85.100476,420,1579842000,0.9,6.14,0,40.28,37.59,1018.1,6.897,0.98,0.0,0.07866540551185608
28.0,4,1,35.07649204,-85.100476,420,1579856400,0.91,7.31,0,41.05,38.65,1015.5,8.493,0.93,0.0,0.08010929822921753
28.0,8,2,35.07649204,-85.100476,420,1579870800,0.94,6.55,0,42.8,41.14,1014.7,7.001,0.98,0.0,0.24451977014541626
28.0,12,3,35.07649204,-85.100476,420,1579885200,0.98,8.02,2,45.12,44.59,1014.5,9.878,0.97,0.0,0.14180922508239746
28.0,16,4,35.07649204,-85.100476,420,1579899600,0.78,7.49,1,51.53,44.89,1013.3,10.0,0.64,0.0,0.34887200593948364
28.0,20,1,35.07649204,-85.100476,420,1579914000,0.79,5.29,0,45.57,39.55,1015.2,10.0,0.56,0.0,0.1916705071926117
28.0,23,1,35.07649204,-85.100476,420,1579924800,0.79,5.78,0,42.08,35.89,1016.7,10.0,0.63,0.0,0.1803104281425476
74.0,0,1,35.08073657,-85.09312425,421,1579842000,0.9,6.11,0,40.24,37.45,1018.1,6.835,0.98,0.0,0.1461198329925537
74.0,4,1,35.08073657,-85.09312425,421,1579856400,0.91,7.29,0,41.04,38.65,1015.5,8.488999999999999,0.93,0.0,0.15168416500091553
74.0,8,2,35.08073657,-85.09312425,421,1579870800,0.94,6.54,0,42.87,41.19,1014.7,7.087999999999999,0.98,0.0,0.4322042465209961
74.0,12,3,35.08073657,-85.09312425,421,1579885200,0.97,8.06,2,45.21,44.49,1014.5,9.922,0.97,0.0,0.26216921210289
74.0,16,4,35.08073657,-85.09312425,421,1579899600,0.78,7.52,1,51.68,44.91,1013.3,10.0,0.64,1.0,0.6096219420433044
74.0,20,1,35.08073657,-85.09312425,421,1579914000,0.79,5.28,0,45.72,39.51,1015.2,10.0,0.56,0.0,0.3319309651851654
74.0,23,1,35.08073657,-85.09312425,421,1579924800,0.78,5.79,0,42.23,35.84,1016.7,10.0,0.63,0.0,0.2856057286262512
35.0,0,1,35.07649204,-85.08577251,422,1579842000,0.89,6.15,0,40.28,37.37,1018.1,6.9639999999999995,0.98,0.0,0.09591633081436157
35.0,4,1,35.07649204,-85.08577251,422,1579856400,0.91,7.33,0,41.08,38.64,1015.5,8.581,0.93,0.0,0.09794080257415771
35.0,8,2,35.07649204,-85.08577251,422,1579870800,0.94,6.62,0,42.93,41.21,1014.7,7.218,0.98,0.0,0.28675612807273865
35.0,12,3,35.07649204,-85.08577251,422,1579885200,0.97,8.11,2,45.28,44.42,1014.5,9.98,0.98,0.0,0.17092642188072205
35.0,16,4,35.07649204,-85.08577251,422,1579899600,0.77,7.52,1,51.77,44.96,1013.3,10.0,0.65,0.0,0.41460129618644714
35.0,20,1,35.07649204,-85.08577251,422,1579914000,0.79,5.26,0,45.83,39.55,1015.2,10.0,0.56,0.0,0.2217564582824707
35.0,23,1,35.07649204,-85.08577251,422,1579924800,0.78,5.77,0,42.34,35.82,1016.7,10.0,0.63,0.0,0.20182248950004578
322.0,0,1,35.08073657,-85.07842076,423,1579842000,0.89,6.11,0,40.24,37.16,1018.1,6.897,0.98,0.0,0.28572970628738403
322.0,4,1,35.08073657,-85.07842076,423,1579856400,0.91,7.31,0,41.06,38.52,1015.5,8.578,0.93,0.0,0.2939644455909729
322.0,8,2,35.08073657,-85.07842076,423,1579870800,0.93,6.6,0,42.98,41.11,1014.7,7.3039999999999985,0.99,1.0,0.763424277305603
322.0,12,3,35.08073657,-85.07842076,423,1579885200,0.96,8.15,2,45.39,44.38,1014.5,10.0,0.98,1.0,0.611894965171814
322.0,16,4,35.08073657,-85.07842076,423,1579899600,0.77,7.55,1,51.94,45.04,1013.3,10.0,0.65,1.0,0.884041965007782
322.0,20,1,35.08073657,-85.07842076,423,1579914000,0.78,5.25,0,45.98,39.62,1015.2,10.0,0.56,1.0,0.6905120611190796
322.0,23,1,35.08073657,-85.07842076,423,1579924800,0.77,5.77,0,42.48,35.79,1016.7,10.0,0.63,1.0,0.6008619070053101
8.0,0,1,35.07649204,-85.07106902,424,1579842000,0.88,6.14,0,40.28,37.07,1018.1,7.022,0.98,0.0,0.021292179822921753
8.0,4,1,35.07649204,-85.07106902,424,1579856400,0.9,7.36,0,41.09,38.46,1015.5,8.668,0.92,0.0,0.020786404609680176
8.0,8,2,35.07649204,-85.07106902,424,1579870800,0.93,6.69,0,43.02,41.08,1014.7,7.43,0.99,0.0,0.09049764275550842
8.0,12,3,35.07649204,-85.07106902,424,1579885200,0.96,8.21,2,45.44,44.38,1014.5,10.0,0.98,0.0,0.05874180793762207
8.0,16,4,35.07649204,-85.07106902,424,1579899600,0.77,7.55,1,51.99,45.14,1013.4,10.0,0.65,0.0,0.12753325700759888
8.0,20,1,35.07649204,-85.07106902,424,1579914000,0.78,5.23,0,46.05,39.67,1015.2,10.0,0.56,0.0,0.08387959003448486
8.0,23,1,35.07649204,-85.07106902,424,1579924800,0.77,5.76,0,42.55,35.81,1016.7,10.0,0.63,0.0,0.10087138414382935
509.0,0,1,35.08073657,-85.06371727,425,1579842000,0.88,6.1,0,40.24,36.95,1018.1,6.952000000000001,0.98,0.0,0.33030667901039124
509.0,4,1,35.08073657,-85.06371727,425,1579856400,0.9,7.33,0,41.09,38.4,1015.5,8.666,0.92,0.0,0.3375431299209595
509.0,8,2,35.08073657,-85.06371727,425,1579870800,0.93,6.67,0,43.03,41.04,1014.7,7.515,0.99,1.0,0.8448896408081055
509.0,12,3,35.08073657,-85.06371727,425,1579885200,0.96,8.25,2,45.46,44.38,1014.5,10.0,0.98,1.0,0.8464518785476685
509.0,16,4,35.08073657,-85.06371727,425,1579899600,0.78,7.57,1,52.02,45.24,1013.4,10.0,0.66,1.0,0.9081807136535645
509.0,20,1,35.08073657,-85.06371727,425,1579914000,0.78,5.22,0,46.09,39.71,1015.2,10.0,0.56,1.0,0.8149397373199463
509.0,23,1,35.08073657,-85.06371727,425,1579924800,0.77,5.77,0,42.59,35.82,1016.7,10.0,0.63,1.0,0.7671791315078735
0.0,0,1,35.08922564,-85.35778706,426,1579842000,0.91,8.13,0,40.31,37.85,1017.7,5.974,0.99,0.0,0.009682029485702515
0.0,4,1,35.08922564,-85.35778706,426,1579856400,0.91,6.99,0,40.65,38.21,1015.4,7.516,0.98,0.0,0.010142713785171509
0.0,8,2,35.08922564,-85.35778706,426,1579870800,0.93,5.55,0,42.26,40.4,1014.7,3.722,0.97,0.0,0.022947341203689575
0.0,12,3,35.08922564,-85.35778706,426,1579885200,0.98,6.48,2,45.51,44.93,1014.4,8.597999999999999,0.97,0.0,0.008900731801986694
0.0,16,4,35.08922564,-85.35778706,426,1579899600,0.71,7.65,1,51.96,42.93,1013.0,10.0,0.54,0.0,0.06824138760566711
0.0,20,1,35.08922564,-85.35778706,426,1579914000,0.77,5.79,0,45.93,39.23,1015.3,10.0,0.6,0.0,0.0430757999420166
0.0,23,1,35.08922564,-85.35778706,426,1579924800,0.79,6.31,0,41.88,35.91,1016.9,10.0,0.64,0.0,0.05484497547149658
0.0,0,1,35.08498111,-85.35043532,427,1579842000,0.89,8.04,0,40.58,37.62,1017.7,6.069,0.98,0.0,0.009230375289916992
0.0,4,1,35.08498111,-85.35043532,427,1579856400,0.89,7.0,0,40.79,37.67,1015.4,7.586,0.98,0.0,0.010185778141021729
0.0,8,2,35.08498111,-85.35043532,427,1579870800,0.92,5.58,0,42.41,40.32,1014.7,3.8510000000000004,0.97,0.0,0.023605406284332275
0.0,12,3,35.08498111,-85.35043532,427,1579885200,0.97,6.54,2,46.05,45.32,1014.4,8.645,0.97,0.0,0.008678972721099854
0.0,16,4,35.08498111,-85.35043532,427,1579899600,0.71,7.63,1,52.52,43.31,1013.1,10.0,0.54,0.0,0.06700116395950317
0.0,20,1,35.08498111,-85.35043532,427,1579914000,0.77,5.78,0,46.75,39.89,1015.2,10.0,0.6,0.0,0.042976826429367065
0.0,23,1,35.08498111,-85.35043532,427,1579924800,0.78,6.28,0,42.55,36.14,1016.9,10.0,0.64,0.0,0.05578222870826721
32.0,0,1,35.08498111,-85.33573183,428,1579842000,0.9,7.85,0,40.37,37.59,1017.8,6.103,0.98,0.0,0.09241384267807007
32.0,4,1,35.08498111,-85.33573183,428,1579856400,0.89,7.0,0,40.62,37.68,1015.4,7.575,0.99,0.0,0.09864756464958191
32.0,8,2,35.08498111,-85.33573183,428,1579870800,0.93,5.63,0,42.45,40.48,1014.7,4.02,0.97,0.0,0.2573956251144409
32.0,12,3,35.08498111,-85.33573183,428,1579885200,0.97,6.64,2,46.02,45.35,1014.5,8.708,0.97,0.0,0.1272388994693756
32.0,16,4,35.08498111,-85.33573183,428,1579899600,0.71,7.6,1,52.65,43.48,1013.1,10.0,0.55,0.0,0.45833849906921387
32.0,20,1,35.08498111,-85.33573183,428,1579914000,0.77,5.76,0,46.55,39.75,1015.2,10.0,0.59,0.0,0.21724268794059753
32.0,23,1,35.08498111,-85.33573183,428,1579924800,0.78,6.22,0,42.39,36.11,1016.9,10.0,0.64,0.0,0.1911812126636505
189.0,0,1,35.08922564,-85.32838008,429,1579842000,0.9,7.75,0,40.28,37.6,1017.8,6.035,0.98,0.0,0.22986623644828796
189.0,4,1,35.08922564,-85.32838008,429,1579856400,0.9,7.01,0,40.56,37.73,1015.4,7.4979999999999976,0.99,0.0,0.25316494703292847
189.0,8,2,35.08922564,-85.32838008,429,1579870800,0.93,5.65,0,42.41,40.47,1014.7,4.0569999999999995,0.97,1.0,0.6318659782409668
189.0,12,3,35.08922564,-85.32838008,429,1579885200,0.98,6.68,2,45.86,45.23,1014.5,8.709,0.97,0.0,0.41648125648498535
189.0,16,4,35.08922564,-85.32838008,429,1579899600,0.71,7.59,1,52.5,43.43,1013.1,10.0,0.55,1.0,0.8820235729217529
189.0,20,1,35.08922564,-85.32838008,429,1579914000,0.77,5.75,0,46.33,39.59,1015.2,10.0,0.59,1.0,0.55313640832901
189.0,23,1,35.08922564,-85.32838008,429,1579924800,0.79,6.2,0,42.22,36.03,1016.9,10.0,0.64,0.0,0.4514387845993042
38.0,0,1,35.08922564,-85.29897311,432,1579842000,0.91,7.36,0,40.24,37.81,1017.8,6.068,0.98,0.0,0.1051584780216217
38.0,4,1,35.08922564,-85.29897311,432,1579856400,0.91,6.99,0,40.57,38.08,1015.4,7.475,0.99,0.0,0.11149513721466064
38.0,8,2,35.08922564,-85.29897311,432,1579870800,0.93,5.71,0,42.35,40.46,1014.7,4.368,0.98,0.0,0.2899256944656372
38.0,12,3,35.08922564,-85.29897311,432,1579885200,0.98,6.81,2,45.52,44.9,1014.5,8.787,0.97,0.0,0.15299013257026672
38.0,16,4,35.08922564,-85.29897311,432,1579899600,0.72,7.54,1,52.18,43.32,1013.1,10.0,0.56,1.0,0.5005793571472168
38.0,20,1,35.08922564,-85.29897311,432,1579914000,0.77,5.72,0,46.0,39.34,1015.3,10.0,0.58,0.0,0.2375848889350891
38.0,23,1,35.08922564,-85.29897311,432,1579924800,0.79,6.09,0,41.97,35.98,1016.8,10.0,0.64,0.0,0.21060973405838013
111.0,0,1,35.08498111,-85.29162136,433,1579842000,0.91,7.27,0,40.26,37.75,1017.8,6.164,0.98,0.0,0.1741602122783661
111.0,4,1,35.08498111,-85.29162136,433,1579856400,0.9,6.98,0,40.58,37.93,1015.4,7.537000000000001,0.99,0.0,0.19430440664291382
111.0,8,2,35.08498111,-85.29162136,433,1579870800,0.93,5.74,0,42.42,40.46,1014.7,4.494,0.98,1.0,0.5148246884346008
111.0,12,3,35.08498111,-85.29162136,433,1579885200,0.97,6.84,2,45.64,44.95,1014.5,8.843,0.97,0.0,0.3168623149394989
111.0,16,4,35.08498111,-85.29162136,433,1579899600,0.71,7.54,1,52.35,43.4,1013.1,10.0,0.56,1.0,0.78570556640625
111.0,20,1,35.08498111,-85.29162136,433,1579914000,0.77,5.7,0,46.13,39.42,1015.3,10.0,0.58,0.0,0.41443178057670593
111.0,23,1,35.08498111,-85.29162136,433,1579924800,0.79,6.05,0,42.08,36.0,1016.8,10.0,0.64,0.0,0.3501405119895935
31.0,0,1,35.08922564,-85.28426962,434,1579842000,0.9,7.17,0,40.23,37.63,1017.9,6.0760000000000005,0.98,0.0,0.08906117081642151
31.0,4,1,35.08922564,-85.28426962,434,1579856400,0.9,6.98,0,40.53,37.74,1015.4,7.465,0.99,0.0,0.0960526168346405
31.0,8,2,35.08922564,-85.28426962,434,1579870800,0.93,5.76,0,42.44,40.48,1014.7,4.519,0.98,0.0,0.25455906987190247
31.0,12,3,35.08922564,-85.28426962,434,1579885200,0.97,6.87,2,45.75,45.07,1014.5,8.814,0.96,0.0,0.1279701292514801
31.0,16,4,35.08922564,-85.28426962,434,1579899600,0.71,7.53,1,52.54,43.56,1013.1,10.0,0.56,0.0,0.4518110454082489
31.0,20,1,35.08922564,-85.28426962,434,1579914000,0.77,5.7,0,46.29,39.54,1015.2,10.0,0.58,0.0,0.2114461064338684
31.0,23,1,35.08922564,-85.28426962,434,1579924800,0.79,6.04,0,42.21,36.06,1016.8,10.0,0.64,0.0,0.18953052163124084
1.0,0,1,35.08498111,-85.27691787,435,1579842000,0.9,7.08,0,40.37,37.58,1017.9,6.165,0.98,0.0,0.010555446147918701
1.0,4,1,35.08498111,-85.27691787,435,1579856400,0.89,6.97,0,40.62,37.65,1015.5,7.526,0.99,0.0,0.011869668960571289
1.0,8,2,35.08498111,-85.27691787,435,1579870800,0.92,5.79,0,42.52,40.47,1014.7,4.64,0.98,0.0,0.031740158796310425
1.0,12,3,35.08498111,-85.27691787,435,1579885200,0.97,6.9,2,45.94,45.16,1014.5,8.865,0.96,0.0,0.012651175260543823
1.0,16,4,35.08498111,-85.27691787,435,1579899600,0.71,7.53,1,52.78,43.71,1013.1,10.0,0.57,0.0,0.08317965269088745
1.0,20,1,35.08498111,-85.27691787,435,1579914000,0.77,5.68,0,46.64,39.79,1015.2,10.0,0.57,0.0,0.048290401697158813
1.0,23,1,35.08498111,-85.27691787,435,1579924800,0.78,6.0,0,42.49,36.2,1016.8,10.0,0.64,0.0,0.06181707978248596
1.0,0,1,35.08922564,-85.26956613,436,1579842000,0.9,6.98,0,40.37,37.57,1017.9,6.0729999999999995,0.98,0.0,0.01037868857383728
1.0,4,1,35.08922564,-85.26956613,436,1579856400,0.89,6.97,0,40.61,37.64,1015.5,7.456,0.99,0.0,0.011662691831588745
1.0,8,2,35.08922564,-85.26956613,436,1579870800,0.92,5.8,0,42.5,40.46,1014.7,4.663,0.98,0.0,0.031306445598602295
1.0,12,3,35.08922564,-85.26956613,436,1579885200,0.97,6.93,2,45.93,45.16,1014.5,8.827,0.96,0.0,0.012607425451278687
1.0,16,4,35.08922564,-85.26956613,436,1579899600,0.71,7.53,1,52.78,43.76,1013.1,10.0,0.57,0.0,0.08227002620697021
1.0,20,1,35.08922564,-85.26956613,436,1579914000,0.77,5.68,0,46.7,39.84,1015.2,10.0,0.57,0.0,0.047242820262908936
1.0,23,1,35.08922564,-85.26956613,436,1579924800,0.78,5.99,0,42.54,36.23,1016.8,10.0,0.64,0.0,0.06104600429534912
249.0,0,1,35.08498111,-85.26221438,437,1579842000,0.89,6.89,0,40.53,37.62,1017.9,6.143,0.98,0.0,0.2598112225532532
249.0,4,1,35.08498111,-85.26221438,437,1579856400,0.88,6.95,0,40.76,37.61,1015.5,7.5020000000000024,0.99,0.0,0.2780546545982361
249.0,8,2,35.08498111,-85.26221438,437,1579870800,0.92,5.82,0,42.48,40.3,1014.7,4.7139999999999995,0.98,1.0,0.7115470767021179
249.0,12,3,35.08498111,-85.26221438,437,1579885200,0.97,6.95,2,45.83,44.96,1014.5,8.857999999999997,0.96,0.0,0.4917750954627991
249.0,16,4,35.08498111,-85.26221438,437,1579899600,0.71,7.54,1,52.67,43.64,1013.1,10.0,0.57,1.0,0.9049881100654602
249.0,20,1,35.08498111,-85.26221438,437,1579914000,0.77,5.66,0,46.77,39.87,1015.2,10.0,0.57,1.0,0.6328964233398438
249.0,23,1,35.08498111,-85.26221438,437,1579924800,0.77,5.92,0,42.8,36.21,1016.8,10.0,0.64,1.0,0.5281762480735779
76.0,0,1,35.08922564,-85.25486264,438,1579842000,0.89,6.79,0,40.66,37.68,1017.9,6.0489999999999995,0.98,0.0,0.14733582735061646
76.0,4,1,35.08922564,-85.25486264,438,1579856400,0.88,6.95,0,40.87,37.62,1015.5,7.434,0.99,0.0,0.1593797206878662
76.0,8,2,35.08922564,-85.25486264,438,1579870800,0.92,5.83,0,42.39,40.14,1014.7,4.738,0.98,0.0,0.4395195543766022
76.0,12,3,35.08922564,-85.25486264,438,1579885200,0.97,6.97,2,45.75,44.82,1014.5,8.816,0.96,0.0,0.24842384457588196
