Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.18869693,35.04253579,1579150800,0,87,262,2.0,2.0,19.0,0.99,61.68,0.93,0.0158,1021.4,63.82,0,9.462,3.17,1,0,0,0,0,1,1,1,3,0.0,0.13280868530273438
-85.18869693,35.04253579,1579165200,4,87,262,2.0,2.0,19.0,0.99,53.54,0.84,0.0062,1023.3,58.4,0,10.0,7.27,0,1,0,0,0,1,1,1,3,0.0,0.16558116674423218
-85.18869693,35.04253579,1579179600,8,87,262,2.0,2.0,19.0,0.44,44.69,0.79,0.0,1028.4,50.88,0,10.0,7.32,0,1,0,0,0,0,2,1,3,0.0,0.2597503066062927
-85.18869693,35.04253579,1579194000,12,87,262,2.0,2.0,19.0,0.75,42.49,0.63,0.0,1031.5,54.87,2,10.0,11.0,0,1,0,0,0,0,3,1,3,0.0,0.16484346985816956
-85.18869693,35.04253579,1579208400,16,87,262,2.0,2.0,19.0,0.45,31.54,0.4,0.0,1031.1,55.82,1,10.0,10.05,0,1,0,0,0,0,4,1,3,0.0,0.3408825397491455
-85.18869693,35.04253579,1579222800,20,87,262,2.0,2.0,19.0,0.69,28.74,0.43,0.0,1034.1,50.61,0,10.0,7.79,0,1,0,0,0,0,1,1,3,0.0,0.07440853118896484
-85.18869693,35.04253579,1579233600,23,87,262,2.0,2.0,19.0,0.48,22.41,0.41,0.0,1034.7,44.91,0,10.0,8.36,0,1,0,0,0,0,1,1,3,0.0,0.03595799207687378
-85.18134519,35.04678032,1579150800,0,38,263,2.0,2.0,17.0,0.98,61.17,0.92,0.021,1021.5,63.5,0,10.0,3.04,1,0,0,0,0,1,1,1,3,1.0,0.547616183757782
-85.18134519,35.04678032,1579165200,4,38,263,2.0,2.0,17.0,0.99,53.49,0.84,0.0112,1023.4,58.32,0,10.0,7.36,1,0,0,0,0,1,1,1,3,0.0,0.3690531253814697
-85.18134519,35.04678032,1579179600,8,38,263,2.0,2.0,17.0,0.44,44.75,0.81,0.0003,1028.4,50.42,0,10.0,7.52,0,1,0,0,0,0,2,1,3,1.0,0.6231948137283325
-85.18134519,35.04678032,1579194000,12,38,263,2.0,2.0,17.0,0.74,43.25,0.65,0.0,1031.5,54.59,2,10.0,11.01,0,1,0,0,0,0,3,1,3,0.0,0.3702612817287445
-85.18134519,35.04678032,1579208400,16,38,263,2.0,2.0,17.0,0.45,32.25,0.39,0.0,1031.2,56.96,1,10.0,10.08,0,1,0,0,0,0,4,1,3,1.0,0.8737438917160034
-85.18134519,35.04678032,1579222800,20,38,263,2.0,2.0,17.0,0.66,28.6,0.43,0.0,1034.2,49.99,0,10.0,7.82,0,1,0,0,0,0,1,1,3,1.0,0.6141486167907715
-85.18134519,35.04678032,1579233600,23,38,263,2.0,2.0,17.0,0.48,23.01,0.43,0.0,1034.8,44.15,0,10.0,8.45,0,1,0,0,0,0,1,1,3,1.0,0.5728379487991333
-85.17399344,35.04253579,1579150800,0,24,264,2.0,2.0,19.0,0.98,61.16,0.92,0.0235,1021.6,63.51,0,10.0,2.97,1,0,0,0,0,1,1,1,3,0.0,0.4825989305973053
-85.17399344,35.04253579,1579165200,4,24,264,2.0,2.0,19.0,0.99,53.71,0.84,0.0136,1023.4,58.5,0,10.0,7.38,1,0,0,0,0,1,1,1,3,0.0,0.29292336106300354
-85.17399344,35.04253579,1579179600,8,24,264,2.0,2.0,19.0,0.43,45.02,0.81,0.0004,1028.4,50.5,0,10.0,7.61,0,1,0,0,0,0,2,1,3,1.0,0.8132354021072388
-85.17399344,35.04253579,1579194000,12,24,264,2.0,2.0,19.0,0.74,43.5,0.66,0.0,1031.6,54.45,2,10.0,11.08,0,1,0,0,0,0,3,1,3,0.0,0.20059850811958313
-85.17399344,35.04253579,1579208400,16,24,264,2.0,2.0,19.0,0.44,32.61,0.4,0.0,1031.2,56.84,1,10.0,10.13,0,1,0,0,0,0,4,1,3,1.0,0.9499554634094238
-85.17399344,35.04253579,1579222800,20,24,264,2.0,2.0,19.0,0.65,28.56,0.44,0.0,1034.2,49.84,0,10.0,7.87,0,1,0,0,0,0,1,1,3,1.0,0.7289187908172607
-85.17399344,35.04253579,1579233600,23,24,264,2.0,2.0,19.0,0.48,23.3,0.44,0.0,1034.8,43.97,0,10.0,8.5,0,1,0,0,0,0,1,1,3,1.0,0.6633008122444153
-85.1666417,35.04678032,1579150800,0,338,265,2.0,2.0,19.0,0.97,60.68,0.91,0.0259,1021.6,63.32,0,10.0,2.92,1,0,0,0,0,1,1,1,3,0.0,0.4269588589668274
-85.1666417,35.04678032,1579165200,4,338,265,2.0,2.0,19.0,0.98,53.5,0.84,0.016,1023.5,58.41,0,10.0,7.47,1,0,0,0,0,1,1,1,3,0.0,0.3070949912071228
-85.1666417,35.04678032,1579179600,8,338,265,2.0,2.0,19.0,0.43,44.77,0.82,0.0004,1028.4,50.09,0,10.0,7.74,0,1,0,0,0,0,2,1,3,0.0,0.47686436772346497
-85.1666417,35.04678032,1579194000,12,338,265,2.0,2.0,19.0,0.74,43.97,0.68,0.0,1031.6,54.5,2,10.0,11.1,0,1,0,0,0,0,3,1,3,0.0,0.36186933517456055
-85.1666417,35.04678032,1579208400,16,338,265,2.0,2.0,19.0,0.44,32.86,0.41,0.0,1031.2,56.54,1,10.0,10.17,0,1,0,0,0,0,4,1,3,1.0,0.7370133399963379
-85.1666417,35.04678032,1579222800,20,338,265,2.0,2.0,19.0,0.64,28.39,0.44,0.0,1034.2,49.61,0,10.0,7.91,0,1,0,0,0,0,1,1,3,0.0,0.44657373428344727
-85.1666417,35.04678032,1579233600,23,338,265,2.0,2.0,19.0,0.48,23.46,0.45,0.0,1034.9,43.52,0,10.0,8.59,0,1,0,0,0,0,1,1,3,0.0,0.4128246605396271
-85.15928996,35.04253579,1579150800,0,833,266,4.0,2.0,14.0,0.97,60.79,0.91,0.0275,1021.6,63.36,0,10.0,2.88,1,0,0,0,0,1,1,1,3,0.0,0.1812693476676941
-85.15928996,35.04253579,1579165200,4,833,266,4.0,2.0,14.0,0.98,53.76,0.84,0.0176,1023.5,58.57,0,10.0,7.5,1,0,0,0,0,1,1,1,3,0.0,0.2053842544555664
-85.15928996,35.04253579,1579179600,8,833,266,4.0,2.0,14.0,0.43,45.09,0.82,0.0004,1028.4,50.25,0,10.0,7.81,0,1,0,0,0,0,2,1,3,0.0,0.2935703992843628
-85.15928996,35.04253579,1579194000,12,833,266,4.0,2.0,14.0,0.73,44.07,0.68,0.0,1031.6,54.34,2,10.0,11.18,0,1,0,0,0,0,3,1,3,0.0,0.21837270259857178
-85.15928996,35.04253579,1579208400,16,833,266,4.0,2.0,14.0,0.44,33.11,0.41,0.0,1031.2,56.49,1,10.0,10.21,0,1,0,0,0,0,4,1,3,0.0,0.4222625494003296
-85.15928996,35.04253579,1579222800,20,833,266,4.0,2.0,14.0,0.63,28.35,0.44,0.0,1034.2,49.51,0,10.0,7.96,0,1,0,0,0,0,1,1,3,0.0,0.15382781624794006
-85.15928996,35.04253579,1579233600,23,833,266,4.0,2.0,14.0,0.48,23.64,0.45,0.0,1034.9,43.46,0,10.0,8.66,0,1,0,0,0,0,1,1,3,0.0,0.09285992383956909
-85.15193821,35.04678032,1579150800,0,183,267,2.0,2.0,19.0,0.97,60.48,0.91,0.0285,1021.6,63.09,0,10.0,2.88,1,0,0,0,0,1,1,1,3,0.0,0.05237141251564026
-85.15193821,35.04678032,1579165200,4,183,267,2.0,2.0,19.0,0.98,53.58,0.84,0.0187,1023.5,58.35,0,10.0,7.58,1,0,0,0,0,1,1,1,3,0.0,0.10507842898368835
-85.15193821,35.04678032,1579179600,8,183,267,2.0,2.0,19.0,0.43,44.83,0.83,0.0005,1028.4,49.89,0,10.0,7.9,0,1,0,0,0,0,2,1,3,0.0,0.19626548886299133
-85.15193821,35.04678032,1579194000,12,183,267,2.0,2.0,19.0,0.74,44.25,0.69,0.0,1031.6,54.27,2,10.0,11.2,0,1,0,0,0,0,3,1,3,0.0,0.12965774536132812
-85.15193821,35.04678032,1579208400,16,183,267,2.0,2.0,19.0,0.44,33.08,0.42,0.0,1031.3,56.16,1,10.0,10.25,0,1,0,0,0,0,4,1,3,0.0,0.2543180584907532
-85.15193821,35.04678032,1579222800,20,183,267,2.0,2.0,19.0,0.62,28.15,0.44,0.0,1034.2,49.29,0,10.0,7.99,0,1,0,0,0,0,1,1,3,0.0,0.04020640254020691
-85.15193821,35.04678032,1579233600,23,183,267,2.0,2.0,19.0,0.48,23.6,0.46,0.0,1034.9,43.2,0,10.0,8.74,0,1,0,0,0,0,1,1,3,0.0,0.017309218645095825
-85.14458647,35.04253579,1579150800,0,37,268,2.0,2.0,19.0,0.97,60.43,0.91,0.0296,1021.6,62.99,0,10.0,2.85,1,0,0,0,0,1,1,1,3,0.0,0.27010419964790344
-85.14458647,35.04253579,1579165200,4,37,268,2.0,2.0,19.0,0.98,53.69,0.84,0.0198,1023.5,58.36,0,10.0,7.62,1,0,0,0,0,1,1,1,3,0.0,0.237497478723526
-85.14458647,35.04253579,1579179600,8,37,268,2.0,2.0,19.0,0.43,44.88,0.83,0.0005,1028.4,49.86,0,10.0,7.96,0,1,0,0,0,0,2,1,3,0.0,0.41670843958854675
-85.14458647,35.04253579,1579194000,12,37,268,2.0,2.0,19.0,0.73,44.28,0.69,0.0,1031.6,54.16,2,10.0,11.27,0,1,0,0,0,0,3,1,3,0.0,0.34707966446876526
-85.14458647,35.04253579,1579208400,16,37,268,2.0,2.0,19.0,0.44,33.11,0.42,0.0,1031.3,56.04,1,10.0,10.29,0,1,0,0,0,0,4,1,3,1.0,0.6309125423431396
-85.14458647,35.04253579,1579222800,20,37,268,2.0,2.0,19.0,0.62,28.04,0.44,0.0,1034.2,49.19,0,10.0,8.05,0,1,0,0,0,0,1,1,3,0.0,0.362257182598114
-85.14458647,35.04253579,1579233600,23,37,268,2.0,2.0,19.0,0.48,23.64,0.46,0.0,1034.9,43.15,0,10.0,8.81,0,1,0,0,0,0,1,1,3,0.0,0.3349500298500061
-85.13723472,35.04678032,1579150800,0,15,269,2.0,2.0,19.0,0.97,60.34,0.91,0.03,1021.7,62.93,0,10.0,2.86,1,0,0,0,0,1,1,1,3,0.0,0.24981644749641418
-85.13723472,35.04678032,1579165200,4,15,269,2.0,2.0,19.0,0.98,53.63,0.84,0.0203,1023.5,58.31,0,10.0,7.69,1,0,0,0,0,1,1,1,3,0.0,0.23716291785240173
-85.13723472,35.04678032,1579179600,8,15,269,2.0,2.0,19.0,0.43,44.85,0.83,0.0005,1028.4,49.78,0,10.0,8.03,0,1,0,0,0,0,2,1,3,0.0,0.3311403691768646
-85.13723472,35.04678032,1579194000,12,15,269,2.0,2.0,19.0,0.73,44.34,0.69,0.0,1031.6,54.1,2,10.0,11.29,0,1,0,0,0,0,3,1,3,0.0,0.274669349193573
-85.13723472,35.04678032,1579208400,16,15,269,2.0,2.0,19.0,0.44,33.14,0.42,0.0,1031.3,55.94,1,10.0,10.33,0,1,0,0,0,0,4,1,3,0.0,0.49079304933547974
-85.13723472,35.04678032,1579222800,20,15,269,2.0,2.0,19.0,0.62,27.9,0.44,0.0,1034.2,49.1,0,10.0,8.08,0,1,0,0,0,0,1,1,3,0.0,0.24177312850952148
-85.13723472,35.04678032,1579233600,23,15,269,2.0,2.0,19.0,0.48,23.58,0.46,0.0,1034.9,43.04,0,10.0,8.89,0,1,0,0,0,0,1,1,3,0.0,0.18262243270874023
-85.12988298,35.04253579,1579150800,0,132,270,2.0,2.0,16.0,0.97,60.26,0.92,0.0301,1021.7,62.76,0,10.0,2.94,1,0,0,0,0,1,1,1,3,0.0,0.04155859351158142
-85.12988298,35.04253579,1579165200,4,132,270,2.0,2.0,16.0,0.98,53.72,0.85,0.0212,1023.5,58.31,0,10.0,7.74,1,0,0,0,0,1,1,1,3,0.0,0.09623107314109802
-85.12988298,35.04253579,1579179600,8,132,270,2.0,2.0,16.0,0.42,44.86,0.83,0.0005,1028.4,49.75,0,10.0,8.08,0,1,0,0,0,0,2,1,3,0.0,0.21429035067558289
-85.12988298,35.04253579,1579194000,12,132,270,2.0,2.0,16.0,0.73,44.2,0.7,0.0,1031.6,53.87,2,10.0,11.36,0,1,0,0,0,0,3,1,3,0.0,0.16463136672973633
-85.12988298,35.04253579,1579208400,16,132,270,2.0,2.0,16.0,0.43,33.07,0.42,0.0,1031.3,55.75,1,10.0,10.37,0,1,0,0,0,0,4,1,3,0.0,0.2833600640296936
-85.12988298,35.04253579,1579222800,20,132,270,2.0,2.0,16.0,0.62,27.76,0.44,0.0,1034.2,48.95,0,10.0,8.13,0,1,0,0,0,0,1,1,3,0.0,0.06203567981719971
-85.12988298,35.04253579,1579233600,23,132,270,2.0,2.0,16.0,0.48,23.59,0.46,0.0,1034.9,43.04,0,10.0,8.96,0,1,0,0,0,0,1,1,3,0.0,0.030577778816223145
-85.12253123,35.04678032,1579150800,0,55,271,2.0,2.0,19.0,0.97,59.94,0.92,0.0306,1021.7,62.4,0,10.0,2.87,1,0,0,0,0,1,1,1,3,0.0,0.02358311414718628
-85.12253123,35.04678032,1579165200,4,55,271,2.0,2.0,19.0,0.98,53.48,0.85,0.0215,1023.6,57.98,0,10.0,7.8,1,0,0,0,0,1,1,1,3,0.0,0.02160152792930603
-85.12253123,35.04678032,1579179600,8,55,271,2.0,2.0,19.0,0.43,44.73,0.83,0.0005,1028.4,49.62,0,10.0,8.14,0,1,0,0,0,0,2,1,3,0.0,0.043546468019485474
-85.12253123,35.04678032,1579194000,12,55,271,2.0,2.0,19.0,0.73,43.75,0.7,0.0,1031.5,53.3,2,10.0,11.39,0,1,0,0,0,0,3,1,3,0.0,0.021098345518112183
-85.12253123,35.04678032,1579208400,16,55,271,2.0,2.0,19.0,0.43,32.85,0.43,0.0,1031.3,55.12,1,10.0,10.4,0,1,0,0,0,0,4,1,3,0.0,0.021879345178604126
-85.12253123,35.04678032,1579222800,20,55,271,2.0,2.0,19.0,0.61,27.54,0.44,0.0,1034.2,48.6,0,10.0,8.16,0,1,0,0,0,0,1,1,3,0.0,0.0012141168117523193
-85.12253123,35.04678032,1579233600,23,55,271,2.0,2.0,19.0,0.48,23.51,0.46,0.0,1034.9,43.02,0,10.0,9.05,0,1,0,0,0,0,1,1,3,0.0,0.0006034970283508301
-85.09312425,35.04678032,1579150800,0,17,272,2.0,2.0,17.0,0.97,59.76,0.91,0.0311,1021.7,62.32,0,10.0,2.89,1,0,0,0,0,1,1,1,3,0.0,0.022420555353164673
-85.09312425,35.04678032,1579165200,4,17,272,2.0,2.0,17.0,0.98,53.57,0.85,0.0229,1023.6,58.03,0,10.0,8.02,1,0,0,0,0,1,1,1,3,0.0,0.04671713709831238
-85.09312425,35.04678032,1579179600,8,17,272,2.0,2.0,17.0,0.42,44.71,0.83,0.0005,1028.5,49.57,0,10.0,8.34,0,1,0,0,0,0,2,1,3,0.0,0.07351318001747131
-85.09312425,35.04678032,1579194000,12,17,272,2.0,2.0,17.0,0.73,43.81,0.7,0.0,1031.5,53.22,2,10.0,11.57,0,1,0,0,0,0,3,1,3,0.0,0.0266285240650177
-85.09312425,35.04678032,1579208400,16,17,272,2.0,2.0,17.0,0.43,32.79,0.43,0.0,1031.3,55.14,1,10.0,10.57,0,1,0,0,0,0,4,1,3,0.0,0.04934367537498474
-85.09312425,35.04678032,1579222800,20,17,272,2.0,2.0,17.0,0.61,27.07,0.43,0.0,1034.2,48.54,0,10.0,8.33,0,1,0,0,0,0,1,1,3,0.0,0.0029855072498321533
-85.09312425,35.04678032,1579233600,23,17,272,2.0,2.0,17.0,0.48,23.24,0.45,0.0,1034.9,42.91,0,10.0,9.34,0,1,0,0,0,0,1,1,3,0.0,0.0012241601943969727
-85.37249055,35.05526938,1579150800,0,5,273,2.0,3.0,18.0,0.97,60.08,0.96,0.0156,1021.7,61.36,0,10.0,2.71,1,0,0,0,0,1,1,1,3,0.0,0.017813295125961304
-85.37249055,35.05526938,1579165200,4,5,273,2.0,3.0,18.0,0.97,52.86,0.88,0.0048,1023.8,56.28,0,10.0,6.91,0,1,0,0,0,0,1,1,3,0.0,0.048226624727249146
-85.37249055,35.05526938,1579179600,8,5,273,2.0,3.0,18.0,0.49,44.95,0.88,0.0,1028.5,48.48,0,10.0,7.42,0,1,0,0,0,0,2,1,3,0.0,0.07571595907211304
-85.37249055,35.05526938,1579194000,12,5,273,2.0,3.0,18.0,0.78,43.19,0.73,0.0,1031.8,51.46,2,10.0,9.87,0,1,0,0,0,0,3,1,3,0.0,0.027681469917297363
-85.37249055,35.05526938,1579208400,16,5,273,2.0,3.0,18.0,0.49,32.63,0.46,0.0,1031.5,52.7,1,10.0,9.25,0,1,0,0,0,0,4,1,3,0.0,0.050666481256484985
-85.37249055,35.05526938,1579222800,20,5,273,2.0,3.0,18.0,0.61,28.39,0.48,0.0,1034.3,46.87,0,10.0,7.19,0,1,0,0,0,0,1,1,3,0.0,0.003031820058822632
-85.37249055,35.05526938,1579233600,23,5,273,2.0,3.0,18.0,0.48,23.24,0.46,0.0,1034.9,42.79,0,10.0,7.83,0,1,0,0,0,0,1,1,3,0.0,0.001259446144104004
-85.36513881,35.05102485,1579150800,0,3,274,2.0,2.0,19.0,0.97,61.15,0.93,0.0227,1021.7,63.25,0,10.0,2.68,1,0,0,0,0,1,1,1,3,0.0,0.03458312153816223
-85.36513881,35.05102485,1579165200,4,3,274,2.0,2.0,19.0,0.97,52.89,0.85,0.0094,1023.8,57.47,0,10.0,6.89,0,1,0,0,0,1,1,1,3,0.0,0.08408147096633911
-85.36513881,35.05102485,1579179600,8,3,274,2.0,2.0,19.0,0.49,45.06,0.85,0.0003,1028.5,49.35,0,10.0,7.4,0,1,0,0,0,0,2,1,3,0.0,0.1296546757221222
-85.36513881,35.05102485,1579194000,12,3,274,2.0,2.0,19.0,0.78,44.26,0.71,0.0,1031.9,53.28,2,10.0,9.95,0,1,0,0,0,0,3,1,3,0.0,0.05494728684425354
-85.36513881,35.05102485,1579208400,16,3,274,2.0,2.0,19.0,0.49,34.35,0.46,0.0,1031.5,54.9,1,10.0,9.28,0,1,0,0,0,0,4,1,3,0.0,0.11817869544029236
-85.36513881,35.05102485,1579222800,20,3,274,2.0,2.0,19.0,0.61,29.59,0.48,0.0,1034.5,48.24,0,10.0,7.21,0,1,0,0,0,0,1,1,3,0.0,0.009900093078613281
-85.36513881,35.05102485,1579233600,23,3,274,2.0,2.0,19.0,0.48,23.47,0.46,0.0,1035.0,42.58,0,10.0,7.83,0,1,0,0,0,0,1,1,3,0.0,0.0032984912395477295
-85.35778706,35.05526938,1579150800,0,3,275,2.0,2.0,19.0,0.97,60.86,0.91,0.026000000000000002,1021.7,63.43,0,10.0,2.7,1,0,0,0,0,1,1,1,3,0.0,0.012307584285736084
-85.35778706,35.05526938,1579165200,4,3,275,2.0,2.0,19.0,0.97,52.69,0.84,0.0116,1023.8,57.61,0,10.0,6.92,0,1,0,0,0,1,1,1,3,0.0,0.03594481945037842
-85.35778706,35.05526938,1579179600,8,3,275,2.0,2.0,19.0,0.49,44.88,0.84,0.0003,1028.5,49.38,0,10.0,7.43,0,1,0,0,0,0,2,1,3,0.0,0.07643997669219971
-85.35778706,35.05526938,1579194000,12,3,275,2.0,2.0,19.0,0.78,44.35,0.71,0.0,1031.9,53.53,2,10.0,9.96,0,1,0,0,0,0,3,1,3,0.0,0.028955280780792236
-85.35778706,35.05526938,1579208400,16,3,275,2.0,2.0,19.0,0.49,34.41,0.45,0.0,1031.5,55.16,1,10.0,9.31,0,1,0,0,0,0,4,1,3,0.0,0.0529521107673645
-85.35778706,35.05526938,1579222800,20,3,275,2.0,2.0,19.0,0.61,29.67,0.48,0.0,1034.5,48.44,0,10.0,7.22,0,1,0,0,0,0,1,1,3,0.0,0.0031014680862426758
-85.35778706,35.05526938,1579233600,23,3,275,2.0,2.0,19.0,0.48,23.58,0.47,0.0,1035.0,42.5,0,10.0,7.83,0,1,0,0,0,0,1,1,3,0.0,0.0013055205345153809
-85.35043532,35.05102485,1579150800,0,11,276,2.0,2.0,19.0,0.97,60.54,0.91,0.0293,1021.7,63.3,0,10.0,2.68,1,0,0,0,0,1,1,1,3,0.0,0.017452508211135864
-85.35043532,35.05102485,1579165200,4,11,276,2.0,2.0,19.0,0.97,52.52,0.83,0.013999999999999999,1023.8,57.63,0,10.0,6.9,1,0,0,0,0,1,1,1,3,0.0,0.0567476749420166
-85.35043532,35.05102485,1579179600,8,11,276,2.0,2.0,19.0,0.48,44.42,0.84,0.0004,1028.5,49.1,0,10.0,7.4,0,1,0,0,0,0,2,1,3,0.0,0.11963677406311035
-85.35043532,35.05102485,1579194000,12,11,276,2.0,2.0,19.0,0.77,44.52,0.7,0.0,1031.9,53.93,2,10.0,10.03,0,1,0,0,0,0,3,1,3,0.0,0.04935947060585022
-85.35043532,35.05102485,1579208400,16,11,276,2.0,2.0,19.0,0.49,34.33,0.45,0.0,1031.5,55.32,1,10.0,9.34,0,1,0,0,0,0,4,1,3,0.0,0.09629148244857788
-85.35043532,35.05102485,1579222800,20,11,276,2.0,2.0,19.0,0.61,29.61,0.48,0.0,1034.5,48.62,0,10.0,7.24,0,1,0,0,0,0,1,1,3,0.0,0.0074118971824646
-85.35043532,35.05102485,1579233600,23,11,276,2.0,2.0,19.0,0.48,23.67,0.47,0.0,1035.0,42.52,0,10.0,7.84,0,1,0,0,0,0,1,1,3,0.0,0.0027240216732025146
-85.34308357,35.05526938,1579150800,0,2,277,2.0,2.0,18.0,0.97,60.56,0.9,0.0301,1021.7,63.41,0,10.0,2.76,1,0,0,0,0,1,1,1,3,0.0,0.05935528874397278
-85.34308357,35.05526938,1579165200,4,2,277,2.0,2.0,18.0,0.97,52.51,0.83,0.015,1023.8,57.8,0,10.0,6.93,1,0,0,0,0,1,1,1,3,0.0,0.1345086395740509
-85.34308357,35.05526938,1579179600,8,2,277,2.0,2.0,18.0,0.49,44.28,0.83,0.0004,1028.5,49.11,0,10.0,7.43,0,1,0,0,0,0,2,1,3,0.0,0.21595406532287598
-85.34308357,35.05526938,1579194000,12,2,277,2.0,2.0,18.0,0.77,44.46,0.7,0.0,1031.9,54.04,2,10.0,10.05,0,1,0,0,0,0,3,1,3,0.0,0.11266371607780457
-85.34308357,35.05526938,1579208400,16,2,277,2.0,2.0,18.0,0.49,34.24,0.45,0.0,1031.5,55.43,1,10.0,9.37,0,1,0,0,0,0,4,1,3,0.0,0.24393433332443237
-85.34308357,35.05526938,1579222800,20,2,277,2.0,2.0,18.0,0.61,29.55,0.47,0.0,1034.5,48.76,0,10.0,7.26,0,1,0,0,0,0,1,1,3,0.0,0.03802520036697388
-85.34308357,35.05526938,1579233600,23,2,277,2.0,2.0,18.0,0.48,23.77,0.47,0.0,1035.1,42.55,0,10.0,7.84,0,1,0,0,0,0,1,1,3,0.0,0.013460785150527954
-85.33573183,35.05102485,1579150800,0,7,278,2.0,2.0,17.0,0.97,60.56,0.9,0.0319,1021.7,63.41,0,10.0,2.68,1,0,0,0,0,1,1,1,3,0.0,0.32050445675849915
-85.33573183,35.05102485,1579165200,4,7,278,2.0,2.0,17.0,0.97,52.58,0.83,0.0162,1023.8,57.83,0,10.0,6.9,1,0,0,0,0,1,1,1,3,0.0,0.2784573435783386
-85.33573183,35.05102485,1579179600,8,7,278,2.0,2.0,17.0,0.48,44.35,0.83,0.0005,1028.5,49.19,0,10.0,7.4,0,1,0,0,0,0,2,1,3,0.0,0.4256998896598816
-85.33573183,35.05102485,1579194000,12,7,278,2.0,2.0,17.0,0.77,44.5,0.7,0.0,1031.9,54.08,2,10.0,10.12,0,1,0,0,0,0,3,1,3,0.0,0.3066673278808594
-85.33573183,35.05102485,1579208400,16,7,278,2.0,2.0,17.0,0.49,34.23,0.45,0.0,1031.5,55.45,1,10.0,9.39,0,1,0,0,0,0,4,1,3,1.0,0.6150142550468445
-85.33573183,35.05102485,1579222800,20,7,278,2.0,2.0,17.0,0.61,29.61,0.47,0.0,1034.5,48.82,0,10.0,7.27,0,1,0,0,0,0,1,1,3,0.0,0.3671534061431885
-85.33573183,35.05102485,1579233600,23,7,278,2.0,2.0,17.0,0.48,23.86,0.47,0.0,1035.1,42.62,0,10.0,7.83,0,1,0,0,0,0,1,1,3,0.0,0.3340803384780884
-85.32838008,35.05526938,1579150800,0,21,279,2.0,2.0,17.0,0.97,60.56,0.9,0.0321,1021.7,63.4,0,10.0,2.7,1,0,0,0,0,1,1,1,3,0.0,0.3355482518672943
-85.32838008,35.05526938,1579165200,4,21,279,2.0,2.0,17.0,0.97,52.54,0.83,0.0166,1023.7,57.8,0,10.0,6.93,1,0,0,0,0,1,1,1,3,0.0,0.2559621334075928
-85.32838008,35.05526938,1579179600,8,21,279,2.0,2.0,17.0,0.48,44.35,0.83,0.0005,1028.5,49.18,0,10.0,7.43,0,1,0,0,0,0,2,1,3,1.0,0.7813147306442261
-85.32838008,35.05526938,1579194000,12,21,279,2.0,2.0,17.0,0.77,44.51,0.7,0.0,1031.9,54.07,2,10.0,10.13,0,1,0,0,0,0,3,1,3,0.0,0.05412793159484863
-85.32838008,35.05526938,1579208400,16,21,279,2.0,2.0,17.0,0.49,34.21,0.45,0.0,1031.5,55.43,1,10.0,9.43,0,1,0,0,0,0,4,1,3,1.0,0.8944698572158813
-85.32838008,35.05526938,1579222800,20,21,279,2.0,2.0,17.0,0.61,29.61,0.47,0.0,1034.5,48.8,0,10.0,7.29,0,1,0,0,0,0,1,1,3,1.0,0.6191478967666626
-85.32838008,35.05526938,1579233600,23,21,279,2.0,2.0,17.0,0.48,23.94,0.47,0.0,1035.1,42.61,0,10.0,7.84,0,1,0,0,0,0,1,1,3,1.0,0.5560178756713867
-85.32102834,35.05102485,1579150800,0,136,280,4.0,2.0,16.0,0.97,60.66,0.9,0.0325,1021.7,63.51,0,10.0,2.68,1,0,0,0,0,1,1,1,3,1.0,0.6596245169639587
-85.32102834,35.05102485,1579165200,4,136,280,4.0,2.0,16.0,0.98,52.73,0.83,0.0166,1023.7,57.97,0,10.0,6.9,1,0,0,0,0,1,1,1,3,0.0,0.444743275642395
-85.32102834,35.05102485,1579179600,8,136,280,4.0,2.0,16.0,0.48,44.39,0.83,0.0005,1028.5,49.26,0,10.0,7.4,0,1,0,0,0,0,2,1,3,1.0,0.876732349395752
-85.32102834,35.05102485,1579194000,12,136,280,4.0,2.0,16.0,0.76,44.49,0.7,0.0,1031.8,54.03,2,10.0,10.2,0,1,0,0,0,0,3,1,3,0.0,0.2964016795158386
-85.32102834,35.05102485,1579208400,16,136,280,4.0,2.0,16.0,0.49,34.05,0.44,0.0,1031.5,55.35,1,10.0,9.46,0,1,0,0,0,0,4,1,3,1.0,0.9541884064674377
-85.32102834,35.05102485,1579222800,20,136,280,4.0,2.0,16.0,0.61,29.75,0.47,0.0,1034.5,48.91,0,10.0,7.31,0,1,0,0,0,0,1,1,3,1.0,0.7968892455101013
-85.32102834,35.05102485,1579233600,23,136,280,4.0,2.0,16.0,0.48,24.07,0.47,0.0,1035.0,42.81,0,10.0,7.83,0,1,0,0,0,0,1,1,3,1.0,0.7100363969802856
-85.31367659,35.05526938,1579150800,0,764,281,6.0,2.0,11.0,0.97,60.63,0.9,0.0322,1021.7,63.51,0,10.0,2.7,1,0,0,0,0,1,1,1,3,0.0,0.29207274317741394
-85.31367659,35.05526938,1579165200,4,764,281,6.0,2.0,11.0,0.98,52.65,0.83,0.0166,1023.7,57.95,0,10.0,6.94,1,0,0,0,0,1,1,1,3,0.0,0.2496991753578186
