Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.21810391,35.07649204,1579093200,8,31,404,2.0,2.0,19.0,0.89,58.38,0.96,0.0038,1021.6,59.44,0,9.939,3.64,0,1,0,0,0,0,2,1,2,1.0,0.7644585371017456
-85.21810391,35.07649204,1579107600,12,31,404,2.0,2.0,19.0,0.85,62.05,0.94,0.0023,1022.0,63.91,2,10.0,5.75,0,1,0,0,0,0,3,1,2,0.0,0.3610800504684448
-85.21810391,35.07649204,1579122000,16,31,404,2.0,2.0,19.0,0.94,62.85,0.91,0.0024,1020.1,65.44,1,10.0,5.65,0,1,0,0,0,0,4,1,2,1.0,0.694926381111145
-85.21810391,35.07649204,1579136400,20,31,404,2.0,2.0,19.0,0.95,62.41,0.94,0.0025,1021.3,64.18,0,10.0,4.6,0,1,0,0,0,0,1,1,2,0.0,0.41925448179244995
-85.21810391,35.07649204,1579147200,23,31,404,2.0,2.0,19.0,0.99,60.82,0.91,0.011000000000000001,1021.6,63.45,0,9.695,3.36,1,0,0,0,0,1,1,1,2,0.0,0.36912503838539124
-85.21075217,35.08073657,1579064400,0,186,405,2.0,2.0,14.0,0.84,57.24,0.92,0.0008,1021.9,59.71,0,8.271,3.55,0,1,0,0,0,0,1,1,2,0.0,0.046654850244522095
-85.21075217,35.08073657,1579078800,4,186,405,2.0,2.0,14.0,0.89,56.55,0.91,0.001,1020.9,59.18,0,9.529,2.93,0,1,0,0,0,0,1,1,2,0.0,0.0759795606136322
-85.21075217,35.08073657,1579093200,8,186,405,2.0,2.0,14.0,0.89,58.45,0.97,0.0039,1021.6,59.38,0,9.908,3.75,0,1,0,0,0,0,2,1,2,1.0,0.5552087426185608
-85.21075217,35.08073657,1579107600,12,186,405,2.0,2.0,14.0,0.85,62.07,0.94,0.0025,1021.9,63.7,2,10.0,5.82,0,1,0,0,0,0,3,1,2,0.0,0.15393730998039246
-85.21075217,35.08073657,1579122000,16,186,405,2.0,2.0,14.0,0.94,62.86,0.92,0.0024,1020.1,65.28,1,10.0,5.72,0,1,0,0,0,0,4,1,2,0.0,0.3231935501098633
-85.21075217,35.08073657,1579136400,20,186,405,2.0,2.0,14.0,0.95,62.36,0.95,0.0023,1021.3,63.97,0,10.0,4.74,0,1,0,0,0,0,1,1,2,0.0,0.09548792243003845
-85.21075217,35.08073657,1579147200,23,186,405,2.0,2.0,14.0,0.99,60.79,0.91,0.0113,1021.6,63.34,0,9.707,3.41,1,0,0,0,0,1,1,1,2,0.0,0.0070327818393707275
-85.20340042,35.07649204,1579064400,0,80,406,2.0,2.0,19.0,0.82,57.2,0.92,0.0009,1021.9,59.68,0,8.487,3.57,0,1,0,0,0,0,1,1,2,0.0,0.06342902779579163
-85.20340042,35.07649204,1579078800,4,80,406,2.0,2.0,19.0,0.9,56.54,0.91,0.0011,1020.9,59.22,0,9.612,2.48,0,1,0,0,0,0,1,1,2,0.0,0.10729435086250305
-85.20340042,35.07649204,1579093200,8,80,406,2.0,2.0,19.0,0.86,58.4,0.96,0.0046,1021.6,59.44,0,9.898,3.67,0,1,0,0,0,0,2,1,2,1.0,0.6900815963745117
-85.20340042,35.07649204,1579107600,12,80,406,2.0,2.0,19.0,0.87,62.01,0.94,0.0029,1022.0,63.87,2,10.0,5.79,0,1,0,0,0,0,3,1,2,0.0,0.17380154132843018
-85.20340042,35.07649204,1579122000,16,80,406,2.0,2.0,19.0,0.93,62.8,0.91,0.0028,1020.1,65.44,1,10.0,5.71,0,1,0,0,0,0,4,1,2,0.0,0.36827200651168823
-85.20340042,35.07649204,1579136400,20,80,406,2.0,2.0,19.0,0.94,62.33,0.94,0.003,1021.3,64.12,0,10.0,4.64,0,1,0,0,0,0,1,1,2,0.0,0.1528269350528717
-85.20340042,35.07649204,1579147200,23,80,406,2.0,2.0,19.0,0.99,60.77,0.91,0.0116,1021.6,63.36,0,9.424,3.4,1,0,0,0,0,1,1,1,2,0.0,0.024055033922195435
-85.19604868,35.08073657,1579064400,0,168,407,2.0,2.0,19.0,0.82,57.05,0.91,0.001,1021.9,59.68,0,8.416,3.6,0,1,0,0,0,0,1,1,2,0.0,0.1936413049697876
-85.19604868,35.08073657,1579078800,4,168,407,2.0,2.0,19.0,0.89,56.42,0.91,0.0012,1021.0,59.17,0,9.561,2.58,0,1,0,0,0,0,1,1,2,0.0,0.2153487205505371
-85.19604868,35.08073657,1579093200,8,168,407,2.0,2.0,19.0,0.86,58.36,0.96,0.0051,1021.6,59.45,0,9.889,3.82,0,1,0,0,0,0,2,1,2,1.0,0.8058071136474609
-85.19604868,35.08073657,1579107600,12,168,407,2.0,2.0,19.0,0.87,62.01,0.94,0.0032,1022.0,63.79,2,10.0,5.88,0,1,0,0,0,0,3,1,2,0.0,0.3838384747505188
-85.19604868,35.08073657,1579122000,16,168,407,2.0,2.0,19.0,0.92,62.83,0.91,0.0031,1020.1,65.41,1,10.0,5.79,0,1,0,0,0,0,4,1,2,1.0,0.6422385573387146
-85.19604868,35.08073657,1579136400,20,168,407,2.0,2.0,19.0,0.94,62.36,0.94,0.0029,1021.3,64.02,0,10.0,4.78,0,1,0,0,0,0,1,1,2,0.0,0.3736962080001831
-85.19604868,35.08073657,1579147200,23,168,407,2.0,2.0,19.0,0.99,60.67,0.91,0.0123,1021.6,63.33,0,9.529,3.45,1,0,0,0,0,1,1,1,2,0.0,0.24411728978157043
-85.18134519,35.08073657,1579064400,0,22,409,2.0,2.0,19.0,0.83,56.95,0.91,0.0011,1021.9,59.66,0,8.396,3.66,0,1,0,0,0,0,1,1,2,0.0,0.024934768676757812
-85.18134519,35.08073657,1579078800,4,22,409,2.0,2.0,19.0,0.88,56.36,0.91,0.0014,1021.0,59.13,0,9.6,2.69,0,1,0,0,0,0,1,1,2,0.0,0.04848995804786682
-85.18134519,35.08073657,1579093200,8,22,409,2.0,2.0,19.0,0.86,58.34,0.96,0.006,1021.6,59.45,0,9.96,3.95,0,1,0,0,0,0,2,1,2,1.0,0.5654182434082031
-85.18134519,35.08073657,1579107600,12,22,409,2.0,2.0,19.0,0.87,61.98,0.94,0.0039,1022.0,63.69,2,10.0,5.99,0,1,0,0,0,0,3,1,2,0.0,0.1116095781326294
-85.18134519,35.08073657,1579122000,16,22,409,2.0,2.0,19.0,0.92,62.81,0.91,0.0036,1020.1,65.36,1,10.0,5.88,0,1,0,0,0,0,4,1,2,0.0,0.21885141730308533
-85.18134519,35.08073657,1579136400,20,22,409,2.0,2.0,19.0,0.94,62.3,0.94,0.0035,1021.3,63.99,0,10.0,4.82,0,1,0,0,0,0,1,1,2,0.0,0.06256657838821411
-85.18134519,35.08073657,1579147200,23,22,409,2.0,2.0,19.0,0.99,60.62,0.91,0.0133,1021.6,63.28,0,9.467,3.49,1,0,0,0,0,1,1,1,2,0.0,0.0035133063793182373
-85.17399344,35.07649204,1579064400,0,77,410,2.0,2.0,19.0,0.83,56.94,0.9,0.0012,1021.9,59.99,0,8.446,3.69,0,1,0,0,0,0,1,1,2,0.0,0.23602759838104248
-85.17399344,35.07649204,1579078800,4,77,410,2.0,2.0,19.0,0.88,56.36,0.9,0.0015,1021.0,59.16,0,9.685,2.72,0,1,0,0,0,0,1,1,2,0.0,0.2502499520778656
-85.17399344,35.07649204,1579093200,8,77,410,2.0,2.0,19.0,0.86,58.31,0.96,0.0063,1021.6,59.46,0,10.0,3.98,0,1,0,0,0,0,2,1,2,1.0,0.9400588274002075
-85.17399344,35.07649204,1579107600,12,77,410,2.0,2.0,19.0,0.87,61.94,0.94,0.004,1022.0,63.72,2,10.0,6.02,0,1,0,0,0,0,3,1,2,1.0,0.5936015844345093
-85.17399344,35.07649204,1579122000,16,77,410,2.0,2.0,19.0,0.92,62.78,0.91,0.0037,1020.1,65.38,1,10.0,5.89,0,1,0,0,0,0,4,1,2,1.0,0.778576135635376
-85.17399344,35.07649204,1579136400,20,77,410,2.0,2.0,19.0,0.93,62.27,0.94,0.0037,1021.3,64.0,0,10.0,4.83,0,1,0,0,0,0,1,1,2,1.0,0.5883578658103943
-85.17399344,35.07649204,1579147200,23,77,410,2.0,2.0,19.0,0.99,60.61,0.91,0.0136,1021.6,63.3,0,9.359,3.5,1,0,0,0,0,1,1,1,2,0.0,0.40453600883483887
-85.1666417,35.08073657,1579064400,0,11,411,2.0,2.0,19.0,0.83,56.45,0.89,0.0012,1021.9,59.6,0,8.373,3.72,0,1,0,0,0,0,1,1,2,0.0,0.20281732082366943
-85.1666417,35.08073657,1579078800,4,11,411,2.0,2.0,19.0,0.88,56.31,0.91,0.0016,1021.0,59.04,0,9.642999999999999,3.11,0,1,0,0,0,0,1,1,2,0.0,0.2241397500038147
-85.1666417,35.08073657,1579093200,8,11,411,2.0,2.0,19.0,0.86,58.29,0.96,0.0067,1021.6,59.43,0,10.0,4.53,0,1,0,0,0,0,2,1,2,1.0,0.8516360521316528
-85.1666417,35.08073657,1579107600,12,11,411,2.0,2.0,19.0,0.87,62.0,0.95,0.0043,1022.0,63.53,2,10.0,6.11,0,1,0,0,0,0,3,1,2,0.0,0.466448575258255
-85.1666417,35.08073657,1579122000,16,11,411,2.0,2.0,19.0,0.92,62.82,0.92,0.0039,1020.1,65.26,1,10.0,5.99,0,1,0,0,0,0,4,1,2,1.0,0.6331437826156616
-85.1666417,35.08073657,1579136400,20,11,411,2.0,2.0,19.0,0.93,62.21,0.94,0.0038,1021.3,63.91,0,10.0,4.87,0,1,0,0,0,0,1,1,2,0.0,0.4605608284473419
-85.1666417,35.08073657,1579147200,23,11,411,2.0,2.0,19.0,0.99,60.56,0.91,0.0141,1021.6,63.19,0,9.465,3.53,1,0,0,0,0,1,1,1,2,0.0,0.2656548023223877
-85.15928996,35.07649204,1579064400,0,16,412,2.0,2.0,14.0,0.83,56.35,0.89,0.0013,1021.9,59.67,0,8.415,3.75,0,1,0,0,0,0,1,1,2,0.0,0.02409157156944275
-85.15928996,35.07649204,1579078800,4,16,412,2.0,2.0,14.0,0.87,56.23,0.9,0.0016,1021.0,59.12,0,9.721,3.16,0,1,0,0,0,0,1,1,2,0.0,0.037093013525009155
-85.15928996,35.07649204,1579093200,8,16,412,2.0,2.0,14.0,0.86,58.17,0.95,0.0068,1021.6,59.48,0,10.0,4.58,0,1,0,0,0,0,2,1,2,0.0,0.43497151136398315
-85.15928996,35.07649204,1579107600,12,16,412,2.0,2.0,14.0,0.87,61.94,0.94,0.0044,1022.0,63.63,2,10.0,6.15,0,1,0,0,0,0,3,1,2,0.0,0.08682987093925476
-85.15928996,35.07649204,1579122000,16,16,412,2.0,2.0,14.0,0.92,62.8,0.91,0.004,1020.1,65.36,1,10.0,6.01,0,1,0,0,0,0,4,1,2,0.0,0.15213745832443237
-85.15928996,35.07649204,1579136400,20,16,412,2.0,2.0,14.0,0.93,62.23,0.94,0.004,1021.3,64.0,0,10.0,4.88,0,1,0,0,0,0,1,1,2,0.0,0.060695260763168335
-85.15928996,35.07649204,1579147200,23,16,412,2.0,2.0,14.0,0.99,60.51,0.91,0.0145,1021.6,63.26,0,9.392000000000001,3.54,1,0,0,0,0,1,1,1,2,0.0,0.00818490982055664
-85.15193821,35.08073657,1579064400,0,58,413,2.0,2.0,17.0,0.83,56.36,0.89,0.0013,1021.9,59.63,0,8.351,3.79,0,1,0,0,0,0,1,1,2,0.0,0.210433691740036
-85.15193821,35.08073657,1579078800,4,58,413,2.0,2.0,17.0,0.87,56.18,0.9,0.0016,1021.0,59.03,0,9.687999999999999,3.18,0,1,0,0,0,0,1,1,2,0.0,0.22507786750793457
-85.15193821,35.08073657,1579093200,8,58,413,2.0,2.0,17.0,0.86,58.22,0.96,0.0071,1021.6,59.46,0,10.0,4.61,0,1,0,0,0,0,2,1,2,1.0,0.8190901279449463
-85.15193821,35.08073657,1579107600,12,58,413,2.0,2.0,17.0,0.87,61.95,0.95,0.0047,1022.0,63.49,2,10.0,6.23,0,1,0,0,0,0,3,1,2,0.0,0.4799771010875702
-85.15193821,35.08073657,1579122000,16,58,413,2.0,2.0,17.0,0.91,62.81,0.92,0.0041,1020.1,65.27,1,10.0,6.08,0,1,0,0,0,0,4,1,2,1.0,0.6507256627082825
-85.15193821,35.08073657,1579136400,20,58,413,2.0,2.0,17.0,0.93,62.18,0.94,0.0041,1021.3,63.94,0,10.0,4.91,0,1,0,0,0,0,1,1,2,0.0,0.44097900390625
-85.15193821,35.08073657,1579147200,23,58,413,2.0,2.0,17.0,0.99,60.45,0.91,0.0149,1021.6,63.19,0,9.458,3.56,1,0,0,0,0,1,1,1,2,0.0,0.3495144546031952
-85.14458647,35.07649204,1579064400,0,3,414,2.0,2.0,17.0,0.84,56.31,0.89,0.0013,1022.0,59.65,0,8.392999999999999,3.81,0,1,0,0,0,0,1,1,2,0.0,0.14188599586486816
-85.14458647,35.07649204,1579078800,4,3,414,2.0,2.0,17.0,0.87,56.14,0.9,0.0016,1021.0,59.07,0,9.762,3.22,0,1,0,0,0,0,1,1,2,0.0,0.17939990758895874
-85.14458647,35.07649204,1579093200,8,3,414,2.0,2.0,17.0,0.86,58.22,0.96,0.0072,1021.6,59.49,0,10.0,4.65,0,1,0,0,0,0,2,1,2,1.0,0.7470558285713196
-85.14458647,35.07649204,1579107600,12,3,414,2.0,2.0,17.0,0.87,61.91,0.94,0.0047,1022.0,63.52,2,10.0,6.27,0,1,0,0,0,0,3,1,2,0.0,0.37866920232772827
-85.14458647,35.07649204,1579122000,16,3,414,2.0,2.0,17.0,0.91,62.79,0.92,0.0041,1020.1,65.31,1,10.0,6.11,0,1,0,0,0,0,4,1,2,1.0,0.549502968788147
-85.14458647,35.07649204,1579136400,20,3,414,2.0,2.0,17.0,0.93,62.17,0.94,0.0043,1021.3,63.97,0,10.0,4.92,0,1,0,0,0,0,1,1,2,0.0,0.30593058466911316
-85.14458647,35.07649204,1579147200,23,3,414,2.0,2.0,17.0,0.99,60.42,0.91,0.0153,1021.6,63.22,0,9.396,3.58,1,0,0,0,0,1,1,1,2,0.0,0.11779871582984924
-85.13723472,35.08073657,1579064400,0,1,415,,,,0.84,56.34,0.89,0.0014,1022.0,59.58,0,8.335,3.84,0,1,0,0,0,0,1,1,2,0.0,0.28384965658187866
-85.13723472,35.08073657,1579078800,4,1,415,,,,0.86,56.12,0.9,0.0017,1021.0,58.98,0,9.734,3.24,0,1,0,0,0,0,1,1,2,0.0,0.28362637758255005
-85.13723472,35.08073657,1579093200,8,1,415,,,,0.86,58.27,0.96,0.0074,1021.6,59.45,0,10.0,4.68,0,1,0,0,0,0,2,1,2,1.0,0.9595828056335449
-85.13723472,35.08073657,1579107600,12,1,415,,,,0.86,61.92,0.95,0.005,1022.0,63.36,2,10.0,6.35,0,1,0,0,0,0,3,1,2,1.0,0.7461068034172058
-85.13723472,35.08073657,1579122000,16,1,415,,,,0.91,62.79,0.92,0.0042,1020.1,65.2,1,10.0,6.17,0,1,0,0,0,0,4,1,2,1.0,0.8940128087997437
-85.13723472,35.08073657,1579136400,20,1,415,,,,0.93,62.1,0.94,0.0043,1021.3,63.89,0,10.0,4.96,0,1,0,0,0,0,1,1,2,1.0,0.6900075674057007
-85.13723472,35.08073657,1579147200,23,1,415,,,,0.99,60.39,0.91,0.0155,1021.6,63.13,0,9.424,3.61,1,0,0,0,0,1,1,1,2,1.0,0.7266967296600342
-85.12988298,35.07649204,1579064400,0,195,416,4.0,2.0,17.0,0.84,56.34,0.9,0.0014,1022.0,59.38,0,8.378,3.88,0,1,0,0,0,0,1,1,2,0.0,0.04003208875656128
-85.12988298,35.07649204,1579078800,4,195,416,4.0,2.0,17.0,0.86,56.15,0.91,0.0017,1021.0,58.82,0,9.804,3.29,0,1,0,0,0,0,1,1,2,0.0,0.07712164521217346
-85.12988298,35.07649204,1579093200,8,195,416,4.0,2.0,17.0,0.86,58.31,0.96,0.0075,1021.6,59.32,0,10.0,4.74,0,1,0,0,0,0,2,1,2,1.0,0.6536133885383606
-85.12988298,35.07649204,1579107600,12,195,416,4.0,2.0,17.0,0.86,61.87,0.96,0.005,1022.0,63.05,2,10.0,6.39,0,1,0,0,0,0,3,1,2,0.0,0.21534249186515808
-85.12988298,35.07649204,1579122000,16,195,416,4.0,2.0,17.0,0.91,62.89,0.93,0.0042,1020.1,64.9,1,10.0,6.2,0,1,0,0,0,0,4,1,2,0.0,0.3219856023788452
-85.12988298,35.07649204,1579136400,20,195,416,4.0,2.0,17.0,0.93,62.02,0.95,0.0044,1021.3,63.62,0,10.0,4.96,0,1,0,0,0,0,1,1,2,0.0,0.10035082697868347
-85.12988298,35.07649204,1579147200,23,195,416,4.0,2.0,17.0,0.99,60.52,0.92,0.0158,1021.6,62.93,0,9.357999999999999,3.62,1,0,0,0,0,1,1,1,2,0.0,0.005706459283828735
-85.12253123,35.08073657,1579064400,0,1,417,,,,0.84,56.13,0.9,0.0014,1022.0,59.1,0,8.325,3.91,0,1,0,0,0,0,1,1,2,0.0,0.36273103952407837
-85.12253123,35.08073657,1579078800,4,1,417,,,,0.86,55.98,0.91,0.0017,1021.0,58.61,0,9.782,3.31,0,1,0,0,0,0,1,1,2,0.0,0.323266863822937
-85.12253123,35.08073657,1579093200,8,1,417,,,,0.86,58.2,0.97,0.0077,1021.6,59.16,0,10.0,4.76,0,1,0,0,0,0,2,1,2,1.0,0.9818978309631348
-85.12253123,35.08073657,1579107600,12,1,417,,,,0.86,61.64,0.96,0.0052,1022.0,62.68,2,10.0,6.46,0,1,0,0,0,0,3,1,2,1.0,0.727168619632721
-85.12253123,35.08073657,1579122000,16,1,417,,,,0.91,62.82,0.94,0.0043,1020.1,64.51,1,10.0,6.26,0,1,0,0,0,0,4,1,2,1.0,0.930351972579956
-85.12253123,35.08073657,1579136400,20,1,417,,,,0.93,62.04,0.96,0.0044,1021.3,63.27,0,10.0,5.0,0,1,0,0,0,0,1,1,2,1.0,0.7412877082824707
-85.12253123,35.08073657,1579147200,23,1,417,,,,0.99,60.33,0.92,0.0159,1021.6,62.64,0,9.359,3.64,1,0,0,0,0,1,1,1,2,1.0,0.6991103887557983
-85.11517949,35.07649204,1579064400,0,79,418,4.0,2.0,17.0,0.84,56.07,0.9,0.0014,1022.0,59.07,0,8.37,3.94,0,1,0,0,0,0,1,1,2,0.0,0.019189447164535522
-85.11517949,35.07649204,1579078800,4,79,418,4.0,2.0,17.0,0.85,55.94,0.91,0.0017,1021.0,58.59,0,9.847999999999999,3.35,0,1,0,0,0,0,1,1,2,0.0,0.03414162993431091
-85.11517949,35.07649204,1579093200,8,79,418,4.0,2.0,17.0,0.86,58.15,0.97,0.0077,1021.7,59.14,0,10.0,4.81,0,1,0,0,0,0,2,1,2,0.0,0.2122969627380371
-85.11517949,35.07649204,1579107600,12,79,418,4.0,2.0,17.0,0.86,61.58,0.96,0.0052,1022.0,62.62,2,10.0,6.5,0,1,0,0,0,0,3,1,2,0.0,0.0511702299118042
-85.11517949,35.07649204,1579122000,16,79,418,4.0,2.0,17.0,0.9,62.78,0.94,0.0043,1020.1,64.46,1,10.0,6.28,0,1,0,0,0,0,4,1,2,0.0,0.10676023364067078
-85.11517949,35.07649204,1579136400,20,79,418,4.0,2.0,17.0,0.92,62.0,0.96,0.0045,1021.3,63.23,0,10.0,5.01,0,1,0,0,0,0,1,1,2,0.0,0.030208170413970947
-85.11517949,35.07649204,1579147200,23,79,418,4.0,2.0,17.0,0.99,60.28,0.92,0.0163,1021.6,62.6,0,9.283999999999999,3.65,1,0,0,0,0,1,1,1,2,0.0,0.0009162425994873047
-85.10782774,35.08073657,1579064400,0,1,419,,,,0.85,55.99,0.9,0.0014,1022.0,59.0,0,8.318999999999999,3.97,0,1,0,0,0,0,1,1,2,0.0,0.02654615044593811
-85.10782774,35.08073657,1579078800,4,1,419,,,,0.85,55.86,0.91,0.0017,1021.0,58.52,0,9.832,3.37,0,1,0,0,0,0,1,1,2,0.0,0.04193118214607239
-85.10782774,35.08073657,1579093200,8,1,419,,,,0.86,58.12,0.97,0.0078,1021.7,59.1,0,10.0,4.84,0,1,0,0,0,0,2,1,2,0.0,0.3388325572013855
-85.10782774,35.08073657,1579107600,12,1,419,,,,0.86,61.5,0.97,0.0054,1022.0,62.51,2,10.0,6.56,0,1,0,0,0,0,3,1,2,0.0,0.042673259973526
-85.10782774,35.08073657,1579122000,16,1,419,,,,0.9,62.71,0.94,0.0043,1020.1,64.35,1,10.0,6.34,0,1,0,0,0,0,4,1,2,0.0,0.1088036298751831
-85.10782774,35.08073657,1579136400,20,1,419,,,,0.92,61.93,0.95,0.0048,1021.4,63.3,0,10.0,4.71,0,1,0,0,0,0,1,1,2,0.0,0.027174144983291626
-85.10782774,35.08073657,1579147200,23,1,419,,,,0.99,60.19,0.92,0.0161,1021.6,62.53,0,9.269,3.71,1,0,0,0,0,1,1,1,2,0.0,0.0008052587509155273
-85.100476,35.07649204,1579064400,0,28,420,9.0,2.0,11.0,0.85,56.06,0.9,0.0014,1022.0,59.13,0,8.366,4.0,0,1,0,0,0,0,1,1,2,0.0,0.15127494931221008
-85.100476,35.07649204,1579078800,4,28,420,9.0,2.0,11.0,0.85,55.9,0.91,0.0017,1021.0,58.6,0,9.894,3.42,0,1,0,0,0,0,1,1,2,0.0,0.1774473488330841
-85.100476,35.07649204,1579093200,8,28,420,9.0,2.0,11.0,0.86,58.15,0.96,0.0078,1021.7,59.19,0,10.0,4.88,0,1,0,0,0,0,2,1,2,1.0,0.6899992227554321
-85.100476,35.07649204,1579107600,12,28,420,9.0,2.0,11.0,0.86,61.57,0.96,0.0054,1022.0,62.62,2,10.0,6.6,0,1,0,0,0,0,3,1,2,0.0,0.20579445362091064
-85.100476,35.07649204,1579122000,16,28,420,9.0,2.0,11.0,0.9,62.78,0.94,0.0043,1020.1,64.5,1,10.0,6.36,0,1,0,0,0,0,4,1,2,1.0,0.526059091091156
-85.100476,35.07649204,1579136400,20,28,420,9.0,2.0,11.0,0.92,61.96,0.95,0.0046,1021.3,63.29,0,10.0,5.05,0,1,0,0,0,0,1,1,2,0.0,0.258354127407074
-85.100476,35.07649204,1579147200,23,28,420,9.0,2.0,11.0,0.99,60.28,0.92,0.0167,1021.6,62.64,0,9.184,3.69,1,0,0,0,0,1,1,1,2,0.0,0.04240214824676514
-85.09312425,35.08073657,1579064400,0,74,421,2.0,2.0,19.0,0.85,56.14,0.89,0.0014,1022.0,59.26,0,8.316,4.03,0,1,0,0,0,0,1,1,2,0.0,0.2900891900062561
-85.09312425,35.08073657,1579078800,4,74,421,2.0,2.0,19.0,0.85,55.93,0.91,0.0017,1021.0,58.66,0,9.882,3.43,0,1,0,0,0,0,1,1,2,0.0,0.3070991635322571
-85.09312425,35.08073657,1579093200,8,74,421,2.0,2.0,19.0,0.86,58.2,0.96,0.0079,1021.7,59.28,0,10.0,4.91,0,1,0,0,0,0,2,1,2,1.0,0.9297242164611816
-85.09312425,35.08073657,1579107600,12,74,421,2.0,2.0,19.0,0.86,61.67,0.96,0.0055,1022.0,62.73,2,10.0,6.67,0,1,0,0,0,0,3,1,2,0.0,0.4671934247016907
-85.09312425,35.08073657,1579122000,16,74,421,2.0,2.0,19.0,0.9,62.81,0.94,0.0043,1020.1,64.66,1,10.0,6.41,0,1,0,0,0,0,4,1,2,1.0,0.8451751470565796
-85.09312425,35.08073657,1579136400,20,74,421,2.0,2.0,19.0,0.92,61.92,0.95,0.0045,1021.3,63.45,0,10.0,5.09,0,1,0,0,0,0,1,1,2,1.0,0.6256938576698303
-85.09312425,35.08073657,1579147200,23,74,421,2.0,2.0,19.0,0.99,60.33,0.92,0.0167,1021.6,62.76,0,9.161,3.72,1,0,0,0,0,1,1,1,2,1.0,0.6071724891662598
-85.08577251,35.07649204,1579064400,0,35,422,2.0,2.0,19.0,0.85,56.17,0.89,0.0014,1022.0,59.33,0,8.366,4.05,0,1,0,0,0,0,1,1,2,0.0,0.14917784929275513
-85.08577251,35.07649204,1579078800,4,35,422,2.0,2.0,19.0,0.84,55.94,0.9,0.0017,1021.0,58.72,0,9.94,3.48,0,1,0,0,0,0,1,1,2,0.0,0.18687739968299866
-85.08577251,35.07649204,1579093200,8,35,422,2.0,2.0,19.0,0.85,58.2,0.96,0.0079,1021.7,59.33,0,10.0,4.95,0,1,0,0,0,0,2,1,2,1.0,0.7109071612358093
-85.08577251,35.07649204,1579107600,12,35,422,2.0,2.0,19.0,0.86,61.69,0.96,0.0054,1022.0,62.8,2,10.0,6.7,0,1,0,0,0,0,3,1,2,0.0,0.24589690566062927
-85.08577251,35.07649204,1579122000,16,35,422,2.0,2.0,19.0,0.9,62.76,0.93,0.0042,1020.1,64.76,1,10.0,6.44,0,1,0,0,0,0,4,1,2,1.0,0.5754201412200928
-85.08577251,35.07649204,1579136400,20,35,422,2.0,2.0,19.0,0.92,61.86,0.94,0.0046,1021.3,63.54,0,10.0,5.09,0,1,0,0,0,0,1,1,2,0.0,0.3001998960971832
-85.08577251,35.07649204,1579147200,23,35,422,2.0,2.0,19.0,0.99,60.33,0.92,0.0169,1021.6,62.83,0,9.066,3.73,1,0,0,0,0,1,1,1,2,0.0,0.10189437866210938
-85.07842076,35.08073657,1579064400,0,322,423,2.0,2.0,19.0,0.86,56.19,0.89,0.0014,1022.0,59.45,0,8.316,4.09,0,1,0,0,0,0,1,1,2,0.0,0.24523183703422546
-85.07842076,35.08073657,1579078800,4,322,423,2.0,2.0,19.0,0.84,55.92,0.9,0.0017,1021.0,58.79,0,9.933,3.5,0,1,0,0,0,0,1,1,2,0.0,0.2573397755622864
-85.07842076,35.08073657,1579093200,8,322,423,2.0,2.0,19.0,0.86,58.2,0.96,0.0079,1021.7,59.42,0,10.0,4.98,0,1,0,0,0,0,2,1,2,1.0,0.7916833758354187
-85.07842076,35.08073657,1579107600,12,322,423,2.0,2.0,19.0,0.86,61.71,0.96,0.0055,1022.0,62.94,2,10.0,6.76,0,1,0,0,0,0,3,1,2,0.0,0.3794420659542084
-85.07842076,35.08073657,1579122000,16,322,423,2.0,2.0,19.0,0.9,62.66,0.92,0.0042,1020.1,64.92,1,10.0,6.49,0,1,0,0,0,0,4,1,2,1.0,0.7602464556694031
-85.07842076,35.08073657,1579136400,20,322,423,2.0,2.0,19.0,0.92,61.83,0.93,0.0048,1021.4,63.89,0,10.0,4.75,0,1,0,0,0,0,1,1,2,1.0,0.505069375038147
-85.07842076,35.08073657,1579147200,23,322,423,2.0,2.0,19.0,0.99,60.25,0.91,0.0167,1021.6,62.94,0,9.039,3.8,1,0,0,0,0,1,1,1,2,0.0,0.47027191519737244
-85.07106902,35.07649204,1579064400,0,8,424,2.0,2.0,19.0,0.86,56.17,0.89,0.0014,1022.0,59.49,0,8.368,4.12,0,1,0,0,0,0,1,1,2,0.0,0.13326701521873474
-85.07106902,35.07649204,1579078800,4,8,424,2.0,2.0,19.0,0.84,55.89,0.9,0.0017,1021.0,58.83,0,9.987,3.55,0,1,0,0,0,0,1,1,2,0.0,0.1679474115371704
-85.07106902,35.07649204,1579093200,8,8,424,2.0,2.0,19.0,0.85,58.14,0.95,0.0079,1021.7,59.45,0,10.0,5.03,0,1,0,0,0,0,2,1,2,1.0,0.6620010733604431
-85.07106902,35.07649204,1579107600,12,8,424,2.0,2.0,19.0,0.86,61.67,0.95,0.0055,1022.0,62.99,2,10.0,6.8,0,1,0,0,0,0,3,1,2,0.0,0.20063379406929016
-85.07106902,35.07649204,1579122000,16,8,424,2.0,2.0,19.0,0.89,62.6,0.92,0.0041,1020.1,64.97,1,10.0,6.51,0,1,0,0,0,0,4,1,2,1.0,0.5291354060173035
