Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.17399344,35.04253579,1578801600,23,24,264,2.0,2.0,19.0,0.95,51.59,0.8,0.0148,1018.7,57.82,0,10.0,7.94,0,1,0,0,0,1,1,1,5,1.0,0.7224587798118591
-85.1666417,35.04678032,1578718800,0,338,265,2.0,2.0,19.0,0.89,53.89,0.79,0.0012,1021.6,60.55,0,10.0,11.31,0,1,0,0,0,0,1,1,5,0.0,0.24403712153434753
-85.1666417,35.04678032,1578733200,4,338,265,2.0,2.0,19.0,0.99,57.22,0.84,0.0044,1018.4,62.27,0,10.0,13.11,0,0,0,0,0,0,1,1,5,0.0,0.2853228449821472
-85.1666417,35.04678032,1578747600,8,338,265,2.0,2.0,19.0,0.99,62.11,0.84,0.0013,1015.7,67.02,0,10.0,14.0,0,0,0,0,0,0,2,1,5,1.0,0.603783130645752
-85.1666417,35.04678032,1578762000,12,338,265,2.0,2.0,19.0,0.99,63.96,0.83,0.0039,1014.4,69.36,2,9.812999999999999,16.7,0,0,0,0,0,0,3,1,5,1.0,0.6979221701622009
-85.1666417,35.04678032,1578776400,16,338,265,2.0,2.0,19.0,1.0,63.0,0.8,0.0358,1010.2,69.4,1,7.346,15.16,1,0,0,0,0,0,4,1,5,1.0,0.9035435914993286
-85.1666417,35.04678032,1578790800,20,338,265,2.0,2.0,19.0,0.99,61.14,0.9,0.0188,1013.5,64.13,0,10.0,10.26,1,0,0,0,0,1,1,1,5,1.0,0.6235383152961731
-85.1666417,35.04678032,1578801600,23,338,265,2.0,2.0,19.0,0.95,51.54,0.8,0.0169,1018.8,57.79,0,10.0,8.11,0,1,0,0,0,1,1,1,5,0.0,0.486102432012558
-85.15928996,35.04253579,1578718800,0,833,266,4.0,2.0,14.0,0.88,54.18,0.79,0.0013,1021.6,60.63,0,10.0,11.45,0,1,0,0,0,0,1,1,5,0.0,0.12976980209350586
-85.15928996,35.04253579,1578733200,4,833,266,4.0,2.0,14.0,0.99,57.34,0.84,0.0043,1018.5,62.18,0,10.0,13.25,0,0,0,0,0,0,1,1,5,0.0,0.17747512459754944
-85.15928996,35.04253579,1578747600,8,833,266,4.0,2.0,14.0,0.99,62.3,0.85,0.0014,1015.8,66.97,0,10.0,14.06,0,0,0,0,0,0,2,1,5,0.0,0.3122034966945648
-85.15928996,35.04253579,1578762000,12,833,266,4.0,2.0,14.0,0.99,64.0,0.84,0.004,1014.5,69.17,2,10.0,16.82,0,0,0,0,0,0,3,1,5,0.0,0.3578878939151764
-85.15928996,35.04253579,1578776400,16,833,266,4.0,2.0,14.0,1.0,63.15,0.8,0.0353,1010.3,69.67,1,7.671,15.58,1,0,0,0,0,0,4,1,5,1.0,0.7053245306015015
-85.15928996,35.04253579,1578790800,20,833,266,4.0,2.0,14.0,0.99,61.15,0.9,0.0212,1013.5,64.12,0,10.0,10.34,1,0,0,0,0,1,1,1,5,0.0,0.3109404146671295
-85.15928996,35.04253579,1578801600,23,833,266,4.0,2.0,14.0,0.95,51.58,0.8,0.0188,1018.8,57.69,0,10.0,8.17,0,1,0,0,0,1,1,1,5,0.0,0.11997735500335693
-85.15193821,35.04678032,1578718800,0,183,267,2.0,2.0,19.0,0.87,54.15,0.8,0.0013,1021.7,60.49,0,10.0,11.51,0,1,0,0,0,0,1,1,5,0.0,0.046011388301849365
-85.15193821,35.04678032,1578733200,4,183,267,2.0,2.0,19.0,0.99,57.34,0.85,0.0046,1018.5,62.03,0,10.0,13.37,0,0,0,0,0,0,1,1,5,0.0,0.07716718316078186
-85.15193821,35.04678032,1578747600,8,183,267,2.0,2.0,19.0,0.99,62.38,0.86,0.0015,1015.8,66.79,0,10.0,14.07,0,0,0,0,0,0,2,1,5,0.0,0.17302939295768738
-85.15193821,35.04678032,1578762000,12,183,267,2.0,2.0,19.0,0.99,64.06,0.84,0.0044,1014.5,68.99,2,10.0,16.89,0,0,0,0,0,0,3,1,5,0.0,0.17140129208564758
-85.15193821,35.04678032,1578776400,16,183,267,2.0,2.0,19.0,1.0,63.27,0.79,0.036000000000000004,1010.3,69.98,1,8.036,16.01,1,0,0,0,0,0,4,1,5,0.0,0.4058770537376404
-85.15193821,35.04678032,1578790800,20,183,267,2.0,2.0,19.0,0.99,61.14,0.9,0.0226,1013.5,64.09,0,10.0,10.45,1,0,0,0,0,1,1,1,5,0.0,0.12711039185523987
-85.15193821,35.04678032,1578801600,23,183,267,2.0,2.0,19.0,0.95,51.57,0.8,0.0198,1018.8,57.61,0,10.0,8.27,0,1,0,0,0,1,1,1,5,0.0,0.018588215112686157
-85.14458647,35.04253579,1578718800,0,37,268,2.0,2.0,19.0,0.86,53.86,0.8,0.0013,1021.7,60.18,0,10.0,11.63,0,1,0,0,0,0,1,1,5,0.0,0.21919193863868713
-85.14458647,35.04253579,1578733200,4,37,268,2.0,2.0,19.0,0.99,57.27,0.85,0.0044,1018.5,61.85,0,10.0,13.48,0,0,0,0,0,0,1,1,5,0.0,0.25694435834884644
-85.14458647,35.04253579,1578747600,8,37,268,2.0,2.0,19.0,0.99,62.22,0.86,0.0015,1015.9,66.54,0,10.0,14.13,0,0,0,0,0,0,2,1,5,0.0,0.47031641006469727
-85.14458647,35.04253579,1578762000,12,37,268,2.0,2.0,19.0,0.99,64.07,0.85,0.0042,1014.5,68.9,2,10.0,17.01,0,0,0,0,0,0,3,1,5,1.0,0.5976608395576477
-85.14458647,35.04253579,1578776400,16,37,268,2.0,2.0,19.0,1.0,63.31,0.79,0.0353,1010.3,70.12,1,8.264,16.29,1,0,0,0,0,0,4,1,5,1.0,0.8479018211364746
-85.14458647,35.04253579,1578790800,20,37,268,2.0,2.0,19.0,1.0,60.98,0.9,0.0238,1013.5,63.91,0,10.0,10.5,1,0,0,0,0,1,1,1,5,0.0,0.45309796929359436
-85.14458647,35.04253579,1578801600,23,37,268,2.0,2.0,19.0,0.95,51.63,0.81,0.0213,1018.8,57.53,0,10.0,8.31,0,1,0,0,0,1,1,1,5,0.0,0.387673556804657
-85.13723472,35.04678032,1578718800,0,15,269,2.0,2.0,19.0,0.86,53.83,0.8,0.0014,1021.7,60.1,0,10.0,11.65,0,1,0,0,0,0,1,1,5,0.0,0.17274370789527893
-85.13723472,35.04678032,1578733200,4,15,269,2.0,2.0,19.0,0.99,57.26,0.85,0.0045,1018.5,61.78,0,10.0,13.55,0,0,0,0,0,0,1,1,5,0.0,0.21509060263633728
-85.13723472,35.04678032,1578747600,8,15,269,2.0,2.0,19.0,0.99,62.25,0.86,0.0016,1015.9,66.45,0,10.0,14.14,0,0,0,0,0,0,2,1,5,0.0,0.36965298652648926
-85.13723472,35.04678032,1578762000,12,15,269,2.0,2.0,19.0,0.99,64.08,0.85,0.0044,1014.5,68.8,2,10.0,17.08,0,0,0,0,0,0,3,1,5,0.0,0.44910725951194763
-85.13723472,35.04678032,1578776400,16,15,269,2.0,2.0,19.0,1.0,63.37,0.79,0.0357,1010.3,70.31,1,8.517000000000001,16.56,1,0,0,0,0,0,4,1,5,1.0,0.7839075326919556
-85.13723472,35.04678032,1578790800,20,15,269,2.0,2.0,19.0,1.0,60.98,0.9,0.0246,1013.5,63.9,0,10.0,10.59,1,0,0,0,0,1,1,1,5,0.0,0.4153502583503723
-85.13723472,35.04678032,1578801600,23,15,269,2.0,2.0,19.0,0.95,51.63,0.81,0.0218,1018.8,57.5,0,10.0,8.38,0,1,0,0,0,1,1,1,5,0.0,0.22952789068222046
-85.12988298,35.04253579,1578718800,0,132,270,2.0,2.0,16.0,0.85,53.77,0.8,0.0013,1021.7,59.97,0,10.0,11.77,0,1,0,0,0,0,1,1,5,0.0,0.052070796489715576
-85.12988298,35.04253579,1578733200,4,132,270,2.0,2.0,16.0,0.99,57.21,0.85,0.0043,1018.6,61.63,0,10.0,13.64,0,0,0,0,0,0,1,1,5,0.0,0.09186854958534241
-85.12988298,35.04253579,1578747600,8,132,270,2.0,2.0,16.0,0.99,62.13,0.86,0.0015,1015.9,66.29,0,10.0,14.2,0,0,0,0,0,0,2,1,5,0.0,0.19585642218589783
-85.12988298,35.04253579,1578762000,12,132,270,2.0,2.0,16.0,0.99,63.95,0.85,0.0043,1014.5,68.61,2,10.0,17.21,0,0,0,0,0,0,3,1,5,0.0,0.21559959650039673
-85.12988298,35.04253579,1578776400,16,132,270,2.0,2.0,16.0,1.0,63.3,0.79,0.035,1010.3,70.3,1,8.696,16.78,1,0,0,0,0,0,4,1,5,0.0,0.481390118598938
-85.12988298,35.04253579,1578790800,20,132,270,2.0,2.0,16.0,1.0,60.91,0.91,0.026000000000000002,1013.6,63.73,0,10.0,10.63,1,0,0,0,0,1,1,1,5,0.0,0.17947793006896973
-85.12988298,35.04253579,1578801600,23,132,270,2.0,2.0,16.0,0.95,51.72,0.81,0.023,1018.8,57.36,0,10.0,8.41,0,1,0,0,0,1,1,1,5,0.0,0.07569736242294312
-85.12253123,35.04678032,1578718800,0,55,271,2.0,2.0,19.0,0.85,53.65,0.81,0.0013,1021.7,59.64,0,10.0,11.79,0,1,0,0,0,0,1,1,5,0.0,0.007293224334716797
-85.12253123,35.04678032,1578733200,4,55,271,2.0,2.0,19.0,0.99,57.0,0.86,0.0043,1018.6,61.31,0,10.0,13.7,0,0,0,0,0,0,1,1,5,0.0,0.015426933765411377
-85.12253123,35.04678032,1578747600,8,55,271,2.0,2.0,19.0,0.99,61.93,0.88,0.0016,1016.0,65.63,0,10.0,14.22,0,0,0,0,0,0,2,1,5,0.0,0.044592082500457764
-85.12253123,35.04678032,1578762000,12,55,271,2.0,2.0,19.0,0.99,63.57,0.85,0.0043,1014.5,68.11,2,10.0,17.29,0,0,0,0,0,0,3,1,5,0.0,0.011966615915298462
-85.12253123,35.04678032,1578776400,16,55,271,2.0,2.0,19.0,1.0,63.02,0.79,0.0352,1010.3,70.01,1,8.897,16.97,1,0,0,0,0,0,4,1,5,0.0,0.0017130672931671143
-85.12253123,35.04678032,1578790800,20,55,271,2.0,2.0,19.0,1.0,60.96,0.92,0.0265,1013.5,63.37,0,10.0,10.71,1,0,0,0,0,1,1,1,5,0.0,0.011093884706497192
-85.12253123,35.04678032,1578801600,23,55,271,2.0,2.0,19.0,0.95,51.57,0.82,0.023,1018.8,57.01,0,10.0,8.46,0,1,0,0,0,1,1,1,5,0.0,0.001009434461593628
-85.09312425,35.04678032,1578718800,0,17,272,2.0,2.0,17.0,0.84,53.51,0.8,0.0012,1021.7,59.63,0,10.0,12.01,0,1,0,0,0,0,1,1,5,0.0,0.010721027851104736
-85.09312425,35.04678032,1578733200,4,17,272,2.0,2.0,17.0,0.99,56.94,0.86,0.0037,1018.6,61.26,0,10.0,13.92,0,0,0,0,0,0,1,1,5,0.0,0.02390313148498535
-85.09312425,35.04678032,1578747600,8,17,272,2.0,2.0,17.0,0.99,61.82,0.87,0.0015,1016.0,65.76,0,10.0,14.36,0,0,0,0,0,0,2,1,5,0.0,0.07667800784111023
-85.09312425,35.04678032,1578762000,12,17,272,2.0,2.0,17.0,0.99,63.47,0.85,0.0039,1014.6,68.07,2,10.0,17.67,0,0,0,0,0,0,3,1,5,0.0,0.01890617609024048
-85.09312425,35.04678032,1578776400,16,17,272,2.0,2.0,17.0,1.0,62.98,0.77,0.0343,1010.3,70.44,1,9.525,17.59,1,0,0,0,0,0,4,1,5,0.0,0.003807574510574341
-85.09312425,35.04678032,1578790800,20,17,272,2.0,2.0,17.0,1.0,60.98,0.92,0.0294,1013.6,63.4,0,10.0,10.91,1,0,0,0,0,1,1,1,5,0.0,0.01411062479019165
-85.09312425,35.04678032,1578801600,23,17,272,2.0,2.0,17.0,0.94,51.69,0.82,0.0251,1018.8,57.09,0,10.0,8.59,1,0,0,0,0,1,1,1,5,0.0,0.001350104808807373
-85.37249055,35.05526938,1578718800,0,5,273,2.0,3.0,18.0,0.88,53.84,0.86,0.0005,1021.3,57.97,0,10.0,11.12,0,1,0,0,0,0,1,1,5,0.0,0.011330842971801758
-85.37249055,35.05526938,1578733200,4,5,273,2.0,3.0,18.0,0.95,57.38,0.92,0.0015,1018.1,59.76,0,10.0,12.15,0,1,0,0,0,1,1,1,5,0.0,0.024592816829681396
-85.37249055,35.05526938,1578747600,8,5,273,2.0,3.0,18.0,0.97,61.79,0.94,0.0007,1015.4,63.42,0,10.0,12.47,0,0,0,0,0,0,2,1,5,0.0,0.0779518187046051
-85.37249055,35.05526938,1578762000,12,5,273,2.0,3.0,18.0,0.98,62.76,0.91,0.0014,1014.0,65.38,2,10.0,14.9,0,0,0,0,0,0,3,1,5,0.0,0.01883465051651001
-85.37249055,35.05526938,1578776400,16,5,273,2.0,3.0,18.0,1.0,62.63,0.87,0.2967,1009.9,66.55,1,6.218999999999999,14.21,1,0,0,0,0,0,4,1,5,0.0,0.005254983901977539
-85.37249055,35.05526938,1578790800,20,5,273,2.0,3.0,18.0,0.97,59.15,0.94,0.0036,1013.5,61.01,0,10.0,10.3,0,1,0,0,0,1,1,1,5,0.0,0.022530049085617065
-85.37249055,35.05526938,1578801600,23,5,273,2.0,3.0,18.0,0.95,49.79,0.86,0.003,1019.1,53.93,0,10.0,8.36,0,1,0,0,0,1,1,1,5,0.0,0.0012268126010894775
-85.36513881,35.05102485,1578718800,0,3,274,2.0,2.0,19.0,0.88,54.76,0.85,0.001,1021.3,59.29,0,10.0,11.14,0,1,0,0,0,0,1,1,5,0.0,0.02687656879425049
-85.36513881,35.05102485,1578733200,4,3,274,2.0,2.0,19.0,0.95,57.44,0.88,0.0029,1018.1,61.08,0,10.0,12.19,0,1,0,0,0,1,1,1,5,0.0,0.05837678909301758
-85.36513881,35.05102485,1578747600,8,3,274,2.0,2.0,19.0,0.97,62.82,0.92,0.0012,1015.5,65.27,0,10.0,12.54,0,0,0,0,0,0,2,1,5,0.0,0.15717455744743347
-85.36513881,35.05102485,1578762000,12,3,274,2.0,2.0,19.0,0.98,64.75,0.9,0.0028,1014.0,67.76,2,10.0,14.95,0,0,0,0,0,0,3,1,5,0.0,0.05543467402458191
-85.36513881,35.05102485,1578776400,16,3,274,2.0,2.0,19.0,1.0,63.97,0.85,0.2238,1010.0,68.82,1,6.275,14.27,1,0,0,0,0,0,4,1,5,0.0,0.032243311405181885
-85.36513881,35.05102485,1578790800,20,3,274,2.0,2.0,19.0,0.97,60.51,0.91,0.0077,1013.5,63.17,0,10.0,10.26,0,1,0,0,0,1,1,1,5,0.0,0.06398490071296692
-85.36513881,35.05102485,1578801600,23,3,274,2.0,2.0,19.0,0.95,50.76,0.82,0.0058,1019.1,56.15,0,10.0,8.34,0,1,0,0,0,1,1,1,5,0.0,0.003955245018005371
-85.35778706,35.05526938,1578718800,0,3,275,2.0,2.0,19.0,0.88,54.6,0.84,0.0013,1021.4,59.5,0,10.0,11.11,0,1,0,0,0,0,1,1,5,0.0,0.011779725551605225
-85.35778706,35.05526938,1578733200,4,3,275,2.0,2.0,19.0,0.95,57.26,0.87,0.0039,1018.1,61.27,0,10.0,12.25,0,1,0,0,0,1,1,1,5,0.0,0.023904949426651
-85.35778706,35.05526938,1578747600,8,3,275,2.0,2.0,19.0,0.97,62.78,0.91,0.0017,1015.5,65.53,0,10.0,12.6,0,0,0,0,0,0,2,1,5,0.0,0.07490062713623047
-85.35778706,35.05526938,1578762000,12,3,275,2.0,2.0,19.0,0.98,64.7,0.89,0.0038,1014.0,68.02,2,10.0,14.99,0,0,0,0,0,0,3,1,5,0.0,0.018435299396514893
-85.35778706,35.05526938,1578776400,16,3,275,2.0,2.0,19.0,1.0,63.83,0.83,0.1861,1010.0,69.13,1,6.336,14.36,1,0,0,0,0,0,4,1,5,0.0,0.008903592824935913
-85.35778706,35.05526938,1578790800,20,3,275,2.0,2.0,19.0,0.97,60.8,0.91,0.0098,1013.5,63.53,0,10.0,10.27,1,0,0,0,0,1,1,1,5,0.0,0.022958695888519287
-85.35778706,35.05526938,1578801600,23,3,275,2.0,2.0,19.0,0.95,50.68,0.81,0.0071,1019.1,56.43,0,10.0,8.34,0,1,0,0,0,1,1,1,5,0.0,0.00121992826461792
-85.35043532,35.05102485,1578718800,0,11,276,2.0,2.0,19.0,0.88,54.39,0.83,0.0016,1021.4,59.63,0,10.0,11.12,0,1,0,0,0,0,1,1,5,0.0,0.019967883825302124
-85.35043532,35.05102485,1578733200,4,11,276,2.0,2.0,19.0,0.96,57.2,0.86,0.0045,1018.1,61.4,0,10.0,12.29,0,1,0,0,0,1,1,1,5,0.0,0.05209377408027649
-85.35043532,35.05102485,1578747600,8,11,276,2.0,2.0,19.0,0.97,62.72,0.9,0.0018,1015.5,65.73,0,10.0,12.67,0,0,0,0,0,0,2,1,5,0.0,0.13090664148330688
-85.35043532,35.05102485,1578762000,12,11,276,2.0,2.0,19.0,0.98,64.65,0.88,0.0045,1014.0,68.25,2,10.0,15.05,0,0,0,0,0,0,3,1,5,0.0,0.04132223129272461
-85.35043532,35.05102485,1578776400,16,11,276,2.0,2.0,19.0,1.0,63.84,0.83,0.1496,1010.0,69.36,1,6.388999999999999,14.41,1,0,0,0,0,0,4,1,5,0.0,0.031471699476242065
-85.35043532,35.05102485,1578790800,20,11,276,2.0,2.0,19.0,0.97,60.99,0.91,0.0119,1013.5,63.76,0,10.0,10.23,1,0,0,0,0,1,1,1,5,0.0,0.05075839161872864
-85.35043532,35.05102485,1578801600,23,11,276,2.0,2.0,19.0,0.95,50.74,0.81,0.0087,1019.1,56.61,0,10.0,8.31,0,1,0,0,0,1,1,1,5,0.0,0.0030943751335144043
-85.34308357,35.05526938,1578718800,0,2,277,2.0,2.0,18.0,0.88,54.27,0.82,0.0018,1021.4,59.77,0,10.0,11.1,0,1,0,0,0,0,1,1,5,0.0,0.06231597065925598
-85.34308357,35.05526938,1578733200,4,2,277,2.0,2.0,18.0,0.96,57.18,0.86,0.0052,1018.2,61.51,0,10.0,12.35,0,1,0,0,0,1,1,1,5,0.0,0.12490478157997131
-85.34308357,35.05526938,1578747600,8,2,277,2.0,2.0,18.0,0.98,62.71,0.9,0.0021,1015.5,65.85,0,10.0,12.74,0,0,0,0,0,0,2,1,5,0.0,0.27527105808258057
-85.34308357,35.05526938,1578762000,12,2,277,2.0,2.0,18.0,0.98,64.64,0.88,0.0051,1014.1,68.33,2,10.0,15.09,0,0,0,0,0,0,3,1,5,0.0,0.15505123138427734
-85.34308357,35.05526938,1578776400,16,2,277,2.0,2.0,18.0,1.0,63.84,0.82,0.1313,1010.0,69.44,1,6.4479999999999995,14.49,1,0,0,0,0,0,4,1,5,0.0,0.2686498761177063
-85.34308357,35.05526938,1578790800,20,2,277,2.0,2.0,18.0,0.97,61.12,0.91,0.0128,1013.5,63.93,0,10.0,10.24,1,0,0,0,0,1,1,1,5,0.0,0.15862902998924255
-85.34308357,35.05526938,1578801600,23,2,277,2.0,2.0,18.0,0.95,50.83,0.8,0.0094,1019.0,56.77,0,10.0,8.31,0,1,0,0,0,1,1,1,5,0.0,0.020064711570739746
-85.33573183,35.05102485,1578718800,0,7,278,2.0,2.0,17.0,0.88,54.32,0.82,0.0019,1021.4,59.81,0,10.0,11.11,0,1,0,0,0,0,1,1,5,0.0,0.23092982172966003
-85.33573183,35.05102485,1578733200,4,7,278,2.0,2.0,17.0,0.96,57.19,0.86,0.0054,1018.2,61.54,0,10.0,12.39,1,0,0,0,0,1,1,1,5,0.0,0.2614519000053406
-85.33573183,35.05102485,1578747600,8,7,278,2.0,2.0,17.0,0.98,62.71,0.9,0.0021,1015.5,65.87,0,10.0,12.81,0,0,0,0,0,0,2,1,5,1.0,0.6089435815811157
-85.33573183,35.05102485,1578762000,12,7,278,2.0,2.0,17.0,0.98,64.62,0.88,0.0054,1014.1,68.36,2,10.0,15.14,0,0,0,0,0,0,3,1,5,1.0,0.5197542309761047
-85.33573183,35.05102485,1578776400,16,7,278,2.0,2.0,17.0,1.0,63.79,0.82,0.1132,1010.0,69.41,1,6.497000000000001,14.53,1,0,0,0,0,0,4,1,5,1.0,0.8346079587936401
-85.33573183,35.05102485,1578790800,20,7,278,2.0,2.0,17.0,0.97,61.08,0.91,0.0139,1013.5,63.91,0,10.0,10.2,1,0,0,0,0,1,1,1,5,0.0,0.4888695478439331
-85.33573183,35.05102485,1578801600,23,7,278,2.0,2.0,17.0,0.95,50.84,0.8,0.0105,1019.0,56.82,0,10.0,8.29,0,1,0,0,0,1,1,1,5,0.0,0.40933477878570557
-85.32838008,35.05526938,1578718800,0,21,279,2.0,2.0,17.0,0.88,54.33,0.82,0.002,1021.4,59.81,0,10.0,11.08,0,1,0,0,0,0,1,1,5,0.0,0.4595624506473541
-85.32838008,35.05526938,1578733200,4,21,279,2.0,2.0,17.0,0.96,57.18,0.86,0.0059,1018.2,61.53,0,10.0,12.45,1,0,0,0,0,1,1,1,5,0.0,0.26271241903305054
-85.32838008,35.05526938,1578747600,8,21,279,2.0,2.0,17.0,0.98,62.71,0.9,0.0023,1015.5,65.85,0,10.0,12.87,0,0,0,0,0,0,2,1,5,1.0,0.9501997232437134
-85.32838008,35.05526938,1578762000,12,21,279,2.0,2.0,17.0,0.98,64.62,0.88,0.0059,1014.1,68.33,2,10.0,15.18,0,0,0,0,0,0,3,1,5,0.0,0.3684370517730713
-85.32838008,35.05526938,1578776400,16,21,279,2.0,2.0,17.0,1.0,63.77,0.82,0.1041,1010.0,69.4,1,6.553,14.61,1,0,0,0,0,0,4,1,5,1.0,0.7257158756256104
-85.32838008,35.05526938,1578790800,20,21,279,2.0,2.0,17.0,0.97,61.08,0.91,0.0143,1013.5,63.91,0,10.0,10.22,1,0,0,0,0,1,1,1,5,1.0,0.5893207788467407
-85.32838008,35.05526938,1578801600,23,21,279,2.0,2.0,17.0,0.95,50.86,0.8,0.0108,1019.0,56.84,0,10.0,8.29,0,1,0,0,0,1,1,1,5,1.0,0.6225985884666443
-85.32102834,35.05102485,1578718800,0,136,280,4.0,2.0,16.0,0.88,54.52,0.82,0.002,1021.4,59.95,0,10.0,11.08,0,1,0,0,0,0,1,1,5,1.0,0.675868570804596
-85.32102834,35.05102485,1578733200,4,136,280,4.0,2.0,16.0,0.96,57.24,0.86,0.0059,1018.2,61.62,0,10.0,12.41,1,0,0,0,0,1,1,1,5,0.0,0.4661839008331299
-85.32102834,35.05102485,1578747600,8,136,280,4.0,2.0,16.0,0.98,62.73,0.9,0.0022,1015.5,65.86,0,10.0,12.94,0,0,0,0,0,0,2,1,5,1.0,0.9783464670181274
-85.32102834,35.05102485,1578762000,12,136,280,4.0,2.0,16.0,0.98,64.55,0.88,0.0058,1014.1,68.3,2,10.0,15.11,0,0,0,0,0,0,3,1,5,1.0,0.7372245192527771
-85.32102834,35.05102485,1578776400,16,136,280,4.0,2.0,16.0,1.0,63.65,0.83,0.0935,1010.0,69.2,1,6.526,14.64,1,0,0,0,0,0,4,1,5,1.0,0.922768235206604
-85.32102834,35.05102485,1578790800,20,136,280,4.0,2.0,16.0,0.97,60.95,0.9,0.015,1013.5,63.85,0,10.0,10.17,1,0,0,0,0,1,1,1,5,1.0,0.9228851795196533
-85.32102834,35.05102485,1578801600,23,136,280,4.0,2.0,16.0,0.95,50.87,0.8,0.0117,1019.0,56.93,0,10.0,8.22,0,1,0,0,0,1,1,1,5,1.0,0.7853028178215027
-85.31367659,35.05526938,1578718800,0,764,281,6.0,2.0,11.0,0.88,54.42,0.82,0.002,1021.5,59.95,0,10.0,11.05,0,1,0,0,0,0,1,1,5,0.0,0.23166105151176453
-85.31367659,35.05526938,1578733200,4,764,281,6.0,2.0,11.0,0.96,57.21,0.85,0.0062,1018.2,61.62,0,10.0,12.47,1,0,0,0,0,1,1,1,5,0.0,0.24755418300628662
-85.31367659,35.05526938,1578747600,8,764,281,6.0,2.0,11.0,0.98,62.71,0.89,0.0023,1015.6,65.9,0,10.0,13.01,0,0,0,0,0,0,2,1,5,1.0,0.5948285460472107
-85.31367659,35.05526938,1578762000,12,764,281,6.0,2.0,11.0,0.98,64.56,0.88,0.0062,1014.1,68.34,2,10.0,15.15,0,0,0,0,0,0,3,1,5,1.0,0.5853293538093567
-85.31367659,35.05526938,1578776400,16,764,281,6.0,2.0,11.0,1.0,63.65,0.82,0.0886,1010.0,69.28,1,6.57,14.71,1,0,0,0,0,0,4,1,5,1.0,0.8501723408699036
-85.31367659,35.05526938,1578790800,20,764,281,6.0,2.0,11.0,0.97,61.06,0.9,0.0151,1013.5,63.92,0,10.0,10.18,1,0,0,0,0,1,1,1,5,0.0,0.4155973792076111
-85.31367659,35.05526938,1578801600,23,764,281,6.0,2.0,11.0,0.95,50.91,0.8,0.0118,1019.0,56.98,0,10.0,8.23,0,1,0,0,0,1,1,1,5,0.0,0.39698711037635803
-85.30632485,35.05102485,1578718800,0,999,282,2.0,2.0,16.0,0.88,54.6,0.82,0.002,1021.5,60.01,0,10.0,11.06,0,1,0,0,0,0,1,1,5,0.0,0.3336487114429474
-85.30632485,35.05102485,1578733200,4,999,282,2.0,2.0,16.0,0.97,57.3,0.86,0.0062,1018.2,61.66,0,10.0,12.51,1,0,0,0,0,1,1,1,5,0.0,0.2926914691925049
-85.30632485,35.05102485,1578747600,8,999,282,2.0,2.0,16.0,0.98,62.76,0.9,0.0022,1015.6,65.87,0,10.0,13.08,0,0,0,0,0,0,2,1,5,1.0,0.9170005321502686
-85.30632485,35.05102485,1578762000,12,999,282,2.0,2.0,16.0,0.98,64.54,0.88,0.0062,1014.1,68.31,2,10.0,15.22,0,0,0,0,0,0,3,1,5,1.0,0.7349215745925903
-85.30632485,35.05102485,1578776400,16,999,282,2.0,2.0,16.0,1.0,63.6,0.83,0.0816,1010.1,69.13,1,6.596,14.73,1,0,0,0,0,0,4,1,5,1.0,0.904732882976532
-85.30632485,35.05102485,1578790800,20,999,282,2.0,2.0,16.0,0.97,60.95,0.9,0.0155,1013.5,63.84,0,10.0,10.14,1,0,0,0,0,1,1,1,5,1.0,0.6690776944160461
-85.30632485,35.05102485,1578801600,23,999,282,2.0,2.0,16.0,0.95,50.92,0.8,0.0125,1019.0,57.0,0,10.0,8.2,0,1,0,0,0,1,1,1,5,1.0,0.6792945861816406
-85.29897311,35.05526938,1578718800,0,146,283,2.0,2.0,14.0,0.89,54.82,0.82,0.0021,1021.5,60.32,0,10.0,11.02,0,1,0,0,0,0,1,1,5,0.0,0.189001202583313
-85.29897311,35.05526938,1578733200,4,146,283,2.0,2.0,14.0,0.97,57.52,0.85,0.0065,1018.3,61.95,0,10.0,12.56,1,0,0,0,0,1,1,1,5,0.0,0.20271050930023193
-85.29897311,35.05526938,1578747600,8,146,283,2.0,2.0,14.0,0.98,62.83,0.89,0.0023,1015.6,66.01,0,10.0,13.14,0,0,0,0,0,0,2,1,5,0.0,0.46189963817596436
-85.29897311,35.05526938,1578762000,12,146,283,2.0,2.0,14.0,0.98,64.42,0.88,0.0065,1014.2,68.25,2,10.0,15.26,0,0,0,0,0,0,3,1,5,0.0,0.3898197114467621
-85.29897311,35.05526938,1578776400,16,146,283,2.0,2.0,14.0,1.0,63.71,0.82,0.0788,1010.1,69.3,1,6.64,14.79,1,0,0,0,0,0,4,1,5,1.0,0.7210103869438171
-85.29897311,35.05526938,1578790800,20,146,283,2.0,2.0,14.0,0.97,61.1,0.9,0.0153,1013.5,63.99,0,10.0,10.15,1,0,0,0,0,1,1,1,5,0.0,0.3160654902458191
-85.29897311,35.05526938,1578801600,23,146,283,2.0,2.0,14.0,0.95,50.95,0.8,0.0125,1019.0,57.08,0,10.0,8.2,0,1,0,0,0,1,1,1,5,0.0,0.28164947032928467
