Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.30632485,35.06800298,1579665600,23,167.0,355,2.0,2.0,19.0,0.0,15.21,0.64,0.0,1033.0,25.67,0,10.0,4.22,0,0,0,0,1,0,1,1,1.0,0.0,0.029088318347930908
-85.29897311,35.07224751,1579582800,0,41.0,356,2.0,2.0,19.0,0.18,12.83,0.6,0.0,1032.4,24.72,0,10.0,7.79,0,0,0,0,1,0,1,1,1.0,0.0,0.21840661764144897
-85.29897311,35.07224751,1579597200,4,41.0,356,2.0,2.0,19.0,0.53,13.65,0.61,0.0004,1032.9,25.26,0,10.0,8.78,0,1,0,0,0,0,1,1,1.0,0.0,0.29749441146850586
-85.29897311,35.07224751,1579611600,8,41.0,356,2.0,2.0,19.0,0.18,14.11,0.63,0.0,1035.3,24.81,0,10.0,8.51,0,0,0,0,1,0,2,1,1.0,0.0,0.3134129047393799
-85.29897311,35.07224751,1579626000,12,41.0,356,2.0,2.0,19.0,0.04,15.78,0.52,0.0008,1035.2,31.17,3,10.0,8.4,0,0,0,0,1,0,3,1,1.0,0.0,0.42147451639175415
-85.29897311,35.07224751,1579640400,16,41.0,356,2.0,2.0,19.0,0.0,15.16,0.39,0.0,1031.8,38.06,1,10.0,7.41,0,0,0,0,1,0,4,1,1.0,1.0,0.6707683205604553
-85.29897311,35.07224751,1579654800,20,41.0,356,2.0,2.0,19.0,0.0,14.91,0.55,0.0,1033.0,29.13,0,10.0,4.2,0,0,0,0,1,0,1,1,1.0,0.0,0.44414225220680237
-85.29897311,35.07224751,1579665600,23,41.0,356,2.0,2.0,19.0,0.0,15.32,0.64,0.0,1033.0,25.68,0,10.0,4.24,0,0,0,0,1,0,1,1,1.0,0.0,0.4291040897369385
-85.29162136,35.06800298,1579582800,0,155.0,357,2.0,2.0,19.0,0.18,12.78,0.59,0.0,1032.5,24.98,0,10.0,7.79,0,0,0,0,1,0,1,1,1.0,0.0,0.024200081825256348
-85.29162136,35.06800298,1579597200,4,155.0,357,2.0,2.0,19.0,0.53,13.6,0.6,0.0004,1032.9,25.49,0,10.0,8.79,0,1,0,0,0,0,1,1,1.0,0.0,0.09557783603668213
-85.29162136,35.06800298,1579611600,8,155.0,357,2.0,2.0,19.0,0.18,13.89,0.62,0.0,1035.4,25.03,0,10.0,8.72,0,0,0,0,1,0,2,1,1.0,0.0,0.10684466361999512
-85.29162136,35.06800298,1579626000,12,155.0,357,2.0,2.0,19.0,0.04,15.56,0.51,0.0008,1035.2,31.44,3,10.0,8.47,0,0,0,0,1,0,3,1,1.0,0.0,0.03810003399848938
-85.29162136,35.06800298,1579640400,16,155.0,357,2.0,2.0,19.0,0.0,15.24,0.39,0.0,1031.8,38.33,1,10.0,7.49,0,0,0,0,1,0,4,1,1.0,0.0,0.2051945924758911
-85.29162136,35.06800298,1579654800,20,155.0,357,2.0,2.0,19.0,0.0,14.63,0.54,0.0,1033.1,29.21,0,10.0,4.21,0,0,0,0,1,0,1,1,1.0,0.0,0.10817667841911316
-85.29162136,35.06800298,1579665600,23,155.0,357,2.0,2.0,19.0,0.0,15.06,0.63,0.0,1033.0,25.79,0,10.0,4.24,0,0,0,0,1,0,1,1,1.0,0.0,0.08361616730690002
-85.28426962,35.07224751,1579582800,0,7.0,358,2.0,2.0,19.0,0.18,12.83,0.59,0.0,1032.5,25.06,0,10.0,7.82,0,0,0,0,1,0,1,1,1.0,0.0,0.15504983067512512
-85.28426962,35.07224751,1579597200,4,7.0,358,2.0,2.0,19.0,0.53,13.63,0.6,0.0004,1032.9,25.55,0,10.0,8.8,0,1,0,0,0,0,1,1,1.0,0.0,0.24264544248580933
-85.28426962,35.07224751,1579611600,8,7.0,358,2.0,2.0,19.0,0.18,13.85,0.62,0.0,1035.4,25.1,0,10.0,8.74,0,0,0,0,1,0,2,1,1.0,0.0,0.25127261877059937
-85.28426962,35.07224751,1579626000,12,7.0,358,2.0,2.0,19.0,0.04,15.43,0.51,0.0008,1035.2,31.52,3,10.0,8.5,0,0,0,0,1,0,3,1,1.0,0.0,0.30640721321105957
-85.28426962,35.07224751,1579640400,16,7.0,358,2.0,2.0,19.0,0.0,15.19,0.38,0.0,1031.9,38.42,1,10.0,7.53,0,0,0,0,1,0,4,1,1.0,1.0,0.5287989377975464
-85.28426962,35.07224751,1579654800,20,7.0,358,2.0,2.0,19.0,0.0,14.53,0.54,0.0,1033.1,29.21,0,10.0,4.25,0,0,0,0,1,0,1,1,1.0,0.0,0.34758275747299194
-85.28426962,35.07224751,1579665600,23,7.0,358,2.0,2.0,19.0,0.0,14.9,0.63,0.0,1033.0,25.78,0,10.0,4.26,0,0,0,0,1,0,1,1,1.0,0.0,0.3070630729198456
-85.27691787,35.06800298,1579582800,0,7.0,359,,,,0.18,12.86,0.59,0.0,1032.4,25.29,0,10.0,7.82,0,0,0,0,1,0,1,1,1.0,0.0,0.2236153483390808
-85.27691787,35.06800298,1579597200,4,7.0,359,,,,0.52,13.6,0.59,0.0004,1032.9,25.82,0,10.0,8.8,0,1,0,0,0,0,1,1,1.0,0.0,0.2876160740852356
-85.27691787,35.06800298,1579611600,8,7.0,359,,,,0.18,13.74,0.61,0.0,1035.4,25.3,0,10.0,8.81,0,0,0,0,1,0,2,1,1.0,0.0,0.3203156888484955
-85.27691787,35.06800298,1579626000,12,7.0,359,,,,0.04,15.42,0.51,0.0008,1035.2,31.67,3,10.0,8.57,0,0,0,0,1,0,3,1,1.0,0.0,0.4491003155708313
-85.27691787,35.06800298,1579640400,16,7.0,359,,,,0.0,14.97,0.38,0.0,1031.9,38.39,1,10.0,7.62,0,0,0,0,1,0,4,1,1.0,1.0,0.7238502502441406
-85.27691787,35.06800298,1579654800,20,7.0,359,,,,0.0,14.54,0.53,0.0,1033.1,29.37,0,10.0,4.25,0,0,0,0,1,0,1,1,1.0,0.0,0.46993499994277954
-85.27691787,35.06800298,1579665600,23,7.0,359,,,,0.0,14.89,0.62,0.0,1033.0,25.96,0,10.0,4.26,0,0,0,0,1,0,1,1,1.0,0.0,0.4420342445373535
-85.26956613,35.07224751,1579582800,0,124.0,360,2.0,2.0,19.0,0.19,13.04,0.59,0.0,1032.5,25.4,0,10.0,7.85,0,0,0,0,1,0,1,1,1.0,0.0,0.18476524949073792
-85.26956613,35.07224751,1579597200,4,124.0,360,2.0,2.0,19.0,0.52,13.87,0.6,0.0004,1032.9,25.96,0,10.0,8.81,0,1,0,0,0,0,1,1,1.0,0.0,0.2484106719493866
-85.26956613,35.07224751,1579611600,8,124.0,360,2.0,2.0,19.0,0.18,13.96,0.61,0.0,1035.4,25.41,0,10.0,8.84,0,0,0,0,1,0,2,1,1.0,0.0,0.2646958827972412
-85.26956613,35.07224751,1579626000,12,124.0,360,2.0,2.0,19.0,0.04,15.57,0.51,0.0007,1035.2,31.77,3,10.0,8.59,0,0,0,0,1,0,3,1,1.0,0.0,0.0636109709739685
-85.26956613,35.07224751,1579640400,16,124.0,360,2.0,2.0,19.0,0.0,15.16,0.38,0.0,1031.9,38.54,1,10.0,7.67,0,0,0,0,1,0,4,1,1.0,1.0,0.6092625260353088
-85.26956613,35.07224751,1579654800,20,124.0,360,2.0,2.0,19.0,0.0,14.65,0.54,0.0,1033.1,29.46,0,10.0,4.29,0,0,0,0,1,0,1,1,1.0,0.0,0.38731613755226135
-85.26956613,35.07224751,1579665600,23,124.0,360,2.0,2.0,19.0,0.0,14.78,0.63,0.0,1033.1,25.81,0,10.0,4.28,0,0,0,0,1,0,1,1,1.0,0.0,0.35072290897369385
-85.26221438,35.06800298,1579582800,0,18.0,361,2.0,2.0,19.0,0.18,13.09,0.59,0.0,1032.5,25.38,0,10.0,7.86,0,0,0,0,1,0,1,1,1.0,0.0,0.07539546489715576
-85.26221438,35.06800298,1579597200,4,18.0,361,2.0,2.0,19.0,0.51,13.88,0.6,0.0004,1032.9,25.91,0,10.0,8.81,0,1,0,0,0,0,1,1,1.0,0.0,0.17023709416389465
-85.26221438,35.06800298,1579611600,8,18.0,361,2.0,2.0,19.0,0.18,13.94,0.61,0.0,1035.4,25.35,0,10.0,8.93,0,0,0,0,1,0,2,1,1.0,0.0,0.19451388716697693
-85.26221438,35.06800298,1579626000,12,18.0,361,2.0,2.0,19.0,0.04,15.56,0.51,0.0007,1035.2,31.73,3,10.0,8.65,0,0,0,0,1,0,3,1,1.0,0.0,0.04454949498176575
-85.26221438,35.06800298,1579640400,16,18.0,361,2.0,2.0,19.0,0.0,15.16,0.38,0.0,1031.8,38.49,1,10.0,7.79,0,0,0,0,1,0,4,1,1.0,0.0,0.43348395824432373
-85.26221438,35.06800298,1579654800,20,18.0,361,2.0,2.0,19.0,0.0,14.64,0.54,0.0,1033.1,29.43,0,10.0,4.3,0,0,0,0,1,0,1,1,1.0,0.0,0.24630200862884521
-85.26221438,35.06800298,1579665600,23,18.0,361,2.0,2.0,19.0,0.0,14.86,0.63,0.0,1033.1,25.8,0,10.0,4.28,0,0,0,0,1,0,1,1,1.0,0.0,0.19390076398849487
-85.25486264,35.07224751,1579582800,0,60.0,362,2.0,2.0,19.0,0.19,12.85,0.59,0.0,1032.4,25.07,0,10.0,7.88,0,0,0,0,1,0,1,1,1.0,0.0,0.008207201957702637
-85.25486264,35.07224751,1579597200,4,60.0,362,2.0,2.0,19.0,0.51,13.63,0.6,0.0004,1032.9,25.62,0,10.0,8.81,0,1,0,0,0,0,1,1,1.0,0.0,0.023126810789108276
-85.25486264,35.07224751,1579611600,8,60.0,362,2.0,2.0,19.0,0.18,13.72,0.62,0.0,1035.4,25.07,0,10.0,8.96,0,0,0,0,1,0,2,1,1.0,0.0,0.034526050090789795
-85.25486264,35.07224751,1579626000,12,60.0,362,2.0,2.0,19.0,0.04,15.49,0.51,0.0007,1035.2,31.48,3,10.0,8.67,0,0,0,0,1,0,3,1,1.0,0.0,0.006953120231628418
-85.25486264,35.07224751,1579640400,16,60.0,362,2.0,2.0,19.0,0.0,15.06,0.38,0.0,1031.9,38.27,1,10.0,7.83,0,0,0,0,1,0,4,1,1.0,0.0,0.061771273612976074
-85.25486264,35.07224751,1579654800,20,60.0,362,2.0,2.0,19.0,0.0,14.48,0.54,0.0,1033.1,29.24,0,10.0,4.33,0,0,0,0,1,0,1,1,1.0,0.0,0.026694834232330322
-85.25486264,35.07224751,1579665600,23,60.0,362,2.0,2.0,19.0,0.0,14.97,0.63,0.0,1033.1,25.88,0,10.0,4.31,0,0,0,0,1,0,1,1,1.0,0.0,0.017837554216384888
-85.24751089,35.06800298,1579582800,0,149.0,363,2.0,2.0,19.0,0.19,12.9,0.6,0.0,1032.4,24.92,0,10.0,7.9,0,0,0,0,1,0,1,1,1.0,0.0,0.024172961711883545
-85.24751089,35.06800298,1579597200,4,149.0,363,2.0,2.0,19.0,0.51,13.66,0.6,0.0003,1032.8,25.52,0,10.0,8.83,0,1,0,0,0,0,1,1,1.0,0.0,0.09127920866012573
-85.24751089,35.06800298,1579611600,8,149.0,363,2.0,2.0,19.0,0.18,13.78,0.62,0.0,1035.3,24.92,0,10.0,9.09,0,0,0,0,1,0,2,1,1.0,0.0,0.12392356991767883
-85.24751089,35.06800298,1579626000,12,149.0,363,2.0,2.0,19.0,0.04,15.7,0.52,0.0007,1035.2,31.31,3,10.0,8.74,0,0,0,0,1,0,3,1,1.0,0.0,0.027703970670700073
-85.24751089,35.06800298,1579640400,16,149.0,363,2.0,2.0,19.0,0.0,14.92,0.38,0.0,1031.8,38.02,1,10.0,7.99,0,0,0,0,1,0,4,1,1.0,0.0,0.2558090090751648
-85.24751089,35.06800298,1579654800,20,149.0,363,2.0,2.0,19.0,0.0,14.7,0.54,0.0,1033.0,29.25,0,10.0,4.34,0,0,0,0,1,0,1,1,1.0,0.0,0.13241207599639893
-85.24751089,35.06800298,1579665600,23,149.0,363,2.0,2.0,19.0,0.0,15.27,0.63,0.0,1033.0,25.99,0,10.0,4.3,0,0,0,0,1,0,1,1,1.0,0.0,0.09225994348526001
-85.24015915,35.07224751,1579582800,0,79.0,364,2.0,2.0,19.0,0.19,12.86,0.61,0.0,1032.3,24.57,0,10.0,7.94,0,0,0,0,1,0,1,1,1.0,0.0,0.026563555002212524
-85.24015915,35.07224751,1579597200,4,79.0,364,2.0,2.0,19.0,0.51,13.69,0.61,0.0003,1032.8,25.19,0,10.0,8.87,0,1,0,0,0,0,1,1,1.0,0.0,0.09507471323013306
-85.24015915,35.07224751,1579611600,8,79.0,364,2.0,2.0,19.0,0.18,13.92,0.63,0.0,1035.3,24.61,0,10.0,9.12,0,0,0,0,1,0,2,1,1.0,0.0,0.12034013867378235
-85.24015915,35.07224751,1579626000,12,79.0,364,2.0,2.0,19.0,0.04,15.59,0.53,0.0,1035.2,30.93,3,10.0,8.76,0,0,0,0,1,0,3,1,1.0,0.0,0.026867568492889404
-85.24015915,35.07224751,1579640400,16,79.0,364,2.0,2.0,19.0,0.0,14.57,0.39,0.0,1031.8,37.57,1,10.0,8.03,0,0,0,0,1,0,4,1,1.0,0.0,0.26684194803237915
-85.24015915,35.07224751,1579654800,20,79.0,364,2.0,2.0,19.0,0.0,14.9,0.55,0.0,1032.9,29.16,0,10.0,4.38,0,0,0,0,1,0,1,1,1.0,0.0,0.1310049295425415
-85.24015915,35.07224751,1579665600,23,79.0,364,2.0,2.0,19.0,0.0,15.31,0.63,0.0,1033.0,26.03,0,10.0,4.33,0,0,0,0,1,0,1,1,1.0,0.0,0.08489245176315308
-85.2328074,35.06800298,1579582800,0,36.0,365,2.0,2.0,19.0,0.19,12.91,0.6,0.0,1032.3,24.86,0,10.0,7.97,0,0,0,0,1,0,1,1,1.0,0.0,0.014241278171539307
-85.2328074,35.06800298,1579597200,4,36.0,365,2.0,2.0,19.0,0.5,13.6,0.6,0.0003,1032.8,25.49,0,10.0,8.91,0,1,0,0,0,0,1,1,1.0,0.0,0.05665946006774902
-85.2328074,35.06800298,1579611600,8,36.0,365,2.0,2.0,19.0,0.18,13.61,0.62,0.0,1035.3,24.83,0,10.0,9.31,0,0,0,0,1,0,2,1,1.0,0.0,0.07500842213630676
-85.2328074,35.06800298,1579626000,12,36.0,365,2.0,2.0,19.0,0.04,15.57,0.52,0.0,1035.2,31.3,3,10.0,8.83,0,0,0,0,1,0,3,1,1.0,0.0,0.014969676733016968
-85.2328074,35.06800298,1579640400,16,36.0,365,2.0,2.0,19.0,0.0,14.72,0.38,0.0,1031.8,37.93,1,10.0,8.23,0,0,0,0,1,0,4,1,1.0,0.0,0.15767356753349304
-85.2328074,35.06800298,1579654800,20,36.0,365,2.0,2.0,19.0,0.0,14.57,0.54,0.0,1033.0,29.23,0,10.0,4.38,0,0,0,0,1,0,1,1,1.0,0.0,0.07577353715896606
-85.2328074,35.06800298,1579665600,23,36.0,365,2.0,2.0,19.0,0.0,15.22,0.63,0.0,1033.0,26.08,0,10.0,4.34,0,0,0,0,1,0,1,1,1.0,0.0,0.0431465208530426
-85.22545566,35.07224751,1579582800,0,2.0,366,2.0,2.0,19.0,0.2,12.82,0.59,0.0,1032.4,24.99,0,10.0,8.01,0,0,0,0,1,0,1,1,1.0,0.0,0.2073802649974823
-85.22545566,35.07224751,1579597200,4,2.0,366,2.0,2.0,19.0,0.5,13.46,0.6,0.0003,1032.8,25.58,0,10.0,8.96,0,1,0,0,0,0,1,1,1.0,0.0,0.25301456451416016
-85.22545566,35.07224751,1579611600,8,2.0,366,2.0,2.0,19.0,0.18,13.4,0.61,0.0,1035.3,24.94,0,10.0,9.31,0,0,0,0,1,0,2,1,1.0,0.0,0.3242281675338745
-85.22545566,35.07224751,1579626000,12,2.0,366,2.0,2.0,19.0,0.04,15.3,0.51,0.0,1035.2,31.49,3,10.0,8.85,0,0,0,0,1,0,3,1,1.0,0.0,0.07735639810562134
-85.22545566,35.07224751,1579640400,16,2.0,366,2.0,2.0,19.0,0.0,14.73,0.38,0.0,1031.8,38.12,1,10.0,8.25,0,0,0,0,1,0,4,1,1.0,1.0,0.6726417541503906
-85.22545566,35.07224751,1579654800,20,2.0,366,2.0,2.0,19.0,0.0,14.21,0.53,0.0,1033.0,29.21,0,10.0,4.42,0,0,0,0,1,0,1,1,1.0,0.0,0.4658803343772888
-85.22545566,35.07224751,1579665600,23,2.0,366,2.0,2.0,19.0,0.0,14.92,0.62,0.0,1033.0,26.01,0,10.0,4.37,0,0,0,0,1,0,1,1,1.0,0.0,0.4374694526195526
-85.21810391,35.06800298,1579582800,0,17.0,367,2.0,2.0,17.0,0.2,12.86,0.6,0.0,1032.3,24.97,0,10.0,8.05,0,0,0,0,1,0,1,1,1.0,0.0,0.061392396688461304
-85.21810391,35.06800298,1579597200,4,17.0,367,2.0,2.0,17.0,0.49,13.44,0.6,0.0003,1032.8,25.6,0,10.0,9.0,0,1,0,0,0,0,1,1,1.0,0.0,0.1689331829547882
-85.21810391,35.06800298,1579611600,8,17.0,367,2.0,2.0,17.0,0.18,13.28,0.61,0.0,1035.3,24.89,0,10.0,9.54,0,0,0,0,1,0,2,1,1.0,0.0,0.20489883422851562
-85.21810391,35.06800298,1579626000,12,17.0,367,2.0,2.0,17.0,0.04,15.27,0.51,0.0,1035.3,31.49,3,10.0,8.92,0,0,0,0,1,0,3,1,1.0,0.0,0.21667861938476562
-85.21810391,35.06800298,1579640400,16,17.0,367,2.0,2.0,17.0,0.0,14.6,0.38,0.0,1031.8,38.05,1,10.0,8.49,0,0,0,0,1,0,4,1,1.0,0.0,0.42962411046028137
-85.21810391,35.06800298,1579654800,20,17.0,367,2.0,2.0,17.0,0.0,14.18,0.53,0.0,1033.0,29.24,0,10.0,4.43,0,0,0,0,1,0,1,1,1.0,0.0,0.25509893894195557
-85.21810391,35.06800298,1579665600,23,17.0,367,2.0,2.0,17.0,0.0,14.99,0.62,0.0,1033.0,26.14,0,10.0,4.37,0,0,0,0,1,0,1,1,1.0,0.0,0.20368090271949768
-85.21075217,35.07224751,1579582800,0,18.0,368,2.0,2.0,19.0,0.2,12.82,0.59,0.0,1032.3,25.09,0,10.0,8.09,0,0,0,0,1,0,1,1,1.0,0.0,0.1985509991645813
-85.21075217,35.07224751,1579597200,4,18.0,368,2.0,2.0,19.0,0.5,13.4,0.6,0.0003,1032.8,25.48,0,10.0,9.72,0,1,0,0,0,0,1,1,1.0,0.0,0.26027917861938477
-85.21075217,35.07224751,1579611600,8,18.0,368,2.0,2.0,19.0,0.18,13.32,0.61,0.0,1035.3,24.8,0,10.0,9.48,0,0,0,0,1,0,2,1,1.0,0.0,0.2985045909881592
-85.21075217,35.07224751,1579626000,12,18.0,368,2.0,2.0,19.0,0.04,15.29,0.51,0.0,1035.2,31.4,3,10.0,8.95,0,0,0,0,1,0,3,1,1.0,0.0,0.43428555130958557
-85.21075217,35.07224751,1579640400,16,18.0,368,2.0,2.0,19.0,0.0,14.54,0.38,0.0,1031.8,37.92,1,10.0,8.43,0,0,0,0,1,0,4,1,1.0,1.0,0.6486162543296814
-85.21075217,35.07224751,1579654800,20,18.0,368,2.0,2.0,19.0,0.0,14.2,0.53,0.0,1033.0,29.17,0,10.0,4.93,0,0,0,0,1,0,1,1,1.0,0.0,0.43014052510261536
-85.21075217,35.07224751,1579665600,23,18.0,368,2.0,2.0,19.0,0.0,14.99,0.62,0.0,1033.0,26.07,0,10.0,4.4,0,0,0,0,1,0,1,1,1.0,0.0,0.3950055241584778
-85.20340042,35.06800298,1579582800,0,9.0,369,2.0,2.0,19.0,0.2,12.84,0.59,0.0,1032.3,25.22,0,10.0,8.12,0,0,0,0,1,0,1,1,1.0,0.0,0.04341194033622742
-85.20340042,35.06800298,1579597200,4,9.0,369,2.0,2.0,19.0,0.5,13.35,0.59,0.0003,1032.7,25.58,0,10.0,9.92,0,1,0,0,0,0,1,1,1.0,0.0,0.14652365446090698
-85.20340042,35.06800298,1579611600,8,9.0,369,2.0,2.0,19.0,0.18,13.15,0.61,0.0,1035.3,24.85,0,10.0,9.68,0,0,0,0,1,0,2,1,1.0,0.0,0.16163766384124756
-85.20340042,35.06800298,1579626000,12,9.0,369,2.0,2.0,19.0,0.04,15.12,0.5,0.0,1035.3,31.51,3,10.0,9.01,0,0,0,0,1,0,3,1,1.0,0.0,0.10008582472801208
-85.20340042,35.06800298,1579640400,16,9.0,369,2.0,2.0,19.0,0.0,14.42,0.38,0.0,1031.8,37.98,1,10.0,8.65,0,0,0,0,1,0,4,1,1.0,0.0,0.3720436990261078
-85.20340042,35.06800298,1579654800,20,9.0,369,2.0,2.0,19.0,0.0,14.02,0.53,0.0,1032.9,29.22,0,10.0,5.04,0,0,0,0,1,0,1,1,1.0,0.0,0.19674468040466309
-85.20340042,35.06800298,1579665600,23,9.0,369,2.0,2.0,19.0,0.0,14.92,0.62,0.0,1033.0,26.16,0,10.0,4.41,0,0,0,0,1,0,1,1,1.0,0.0,0.1415538787841797
-85.19604868,35.07224751,1579582800,0,181.0,370,4.0,2.0,14.0,0.21,12.75,0.59,0.0,1032.3,25.14,0,10.0,8.16,0,0,0,0,1,0,1,1,1.0,0.0,0.22068071365356445
-85.19604868,35.07224751,1579597200,4,181.0,370,4.0,2.0,14.0,0.5,13.26,0.59,0.0003,1032.8,25.51,0,10.0,9.8,0,1,0,0,0,0,1,1,1.0,0.0,0.28111088275909424
-85.19604868,35.07224751,1579611600,8,181.0,370,4.0,2.0,14.0,0.18,13.15,0.61,0.0,1035.3,24.84,0,10.0,9.53,0,0,0,0,1,0,2,1,1.0,0.0,0.33986327052116394
-85.19604868,35.07224751,1579626000,12,181.0,370,4.0,2.0,14.0,0.04,15.03,0.5,0.0,1035.2,31.51,3,10.0,9.03,0,0,0,0,1,0,3,1,1.0,1.0,0.502472460269928
-85.19604868,35.07224751,1579640400,16,181.0,370,4.0,2.0,14.0,0.0,14.4,0.38,0.0,1031.8,37.97,1,10.0,8.52,0,0,0,0,1,0,4,1,1.0,1.0,0.7405412197113037
-85.19604868,35.07224751,1579654800,20,181.0,370,4.0,2.0,14.0,0.0,13.92,0.53,0.0,1033.0,29.13,0,10.0,4.97,0,0,0,0,1,0,1,1,1.0,0.0,0.4968871474266052
-85.19604868,35.07224751,1579665600,23,181.0,370,4.0,2.0,14.0,0.0,14.79,0.62,0.0,1033.0,26.0,0,10.0,4.44,0,0,0,0,1,0,1,1,1.0,0.0,0.46417248249053955
-85.18869693,35.06800298,1579582800,0,32.0,371,2.0,2.0,16.0,0.21,12.76,0.59,0.0,1032.3,25.2,0,10.0,8.19,0,0,0,0,1,0,1,1,1.0,0.0,0.11535978317260742
-85.18869693,35.06800298,1579597200,4,32.0,371,2.0,2.0,16.0,0.5,13.2,0.59,0.0003,1032.7,25.56,0,10.0,9.92,0,1,0,0,0,0,1,1,1.0,0.0,0.215972900390625
-85.18869693,35.06800298,1579611600,8,32.0,371,2.0,2.0,16.0,0.18,13.07,0.6,0.0,1035.3,24.86,0,10.0,9.65,0,0,0,0,1,0,2,1,1.0,0.0,0.25161242485046387
-85.18869693,35.06800298,1579626000,12,32.0,371,2.0,2.0,16.0,0.04,14.91,0.5,0.0006,1035.2,31.58,3,10.0,9.1,0,0,0,0,1,0,3,1,1.0,0.0,0.23288899660110474
-85.18869693,35.06800298,1579640400,16,32.0,371,2.0,2.0,16.0,0.0,14.27,0.37,0.0,1031.8,37.97,1,10.0,8.66,0,0,0,0,1,0,4,1,1.0,1.0,0.5301024913787842
-85.18869693,35.06800298,1579654800,20,32.0,371,2.0,2.0,16.0,0.0,13.81,0.52,0.0,1033.0,29.15,0,10.0,5.03,0,0,0,0,1,0,1,1,1.0,0.0,0.33862900733947754
-85.18869693,35.06800298,1579665600,23,32.0,371,2.0,2.0,16.0,0.0,14.75,0.62,0.0,1033.0,26.04,0,10.0,4.45,0,0,0,0,1,0,1,1,1.0,0.0,0.29215195775032043
-85.18134519,35.07224751,1579582800,0,90.0,372,2.0,2.0,19.0,0.21,12.67,0.59,0.0,1032.3,25.07,0,10.0,8.23,0,0,0,0,1,0,1,1,1.0,0.0,0.1955297887325287
-85.18134519,35.07224751,1579597200,4,90.0,372,2.0,2.0,19.0,0.5,13.12,0.59,0.0004,1032.8,25.44,0,10.0,9.79,0,1,0,0,0,0,1,1,1.0,0.0,0.24999472498893738
-85.18134519,35.07224751,1579611600,8,90.0,372,2.0,2.0,19.0,0.17,13.1,0.61,0.0,1035.3,24.81,0,10.0,9.49,0,0,0,0,1,0,2,1,1.0,0.0,0.31650346517562866
-85.18134519,35.07224751,1579626000,12,90.0,372,2.0,2.0,19.0,0.04,14.91,0.5,0.0008,1035.2,31.53,3,10.0,9.12,0,0,0,0,1,0,3,1,1.0,0.0,0.35879385471343994
-85.18134519,35.07224751,1579640400,16,90.0,372,2.0,2.0,19.0,0.0,14.24,0.38,0.0,1031.9,37.89,1,10.0,8.51,0,0,0,0,1,0,4,1,1.0,1.0,0.6441218852996826
-85.18134519,35.07224751,1579654800,20,90.0,372,2.0,2.0,19.0,0.0,13.8,0.52,0.0,1033.0,29.05,0,10.0,4.94,0,0,0,0,1,0,1,1,1.0,0.0,0.4168749451637268
-85.18134519,35.07224751,1579665600,23,90.0,372,2.0,2.0,19.0,0.0,14.69,0.62,0.0,1033.0,25.88,0,10.0,4.47,0,0,0,0,1,0,1,1,1.0,0.0,0.3988000452518463
-85.17399344,35.06800298,1579582800,0,24.0,373,2.0,2.0,19.0,0.21,12.66,0.59,0.0,1032.3,25.05,0,10.0,8.26,0,0,0,0,1,0,1,1,1.0,0.0,0.22142711281776428
-85.17399344,35.06800298,1579597200,4,24.0,373,2.0,2.0,19.0,0.49,13.09,0.59,0.0004,1032.8,25.43,0,10.0,9.84,0,1,0,0,0,0,1,1,1.0,0.0,0.2868099510669708
-85.17399344,35.06800298,1579611600,8,24.0,373,2.0,2.0,19.0,0.18,13.07,0.61,0.0,1035.3,24.79,0,10.0,9.54,0,0,0,0,1,0,2,1,1.0,0.0,0.36900174617767334
-85.17399344,35.06800298,1579626000,12,24.0,373,2.0,2.0,19.0,0.04,14.86,0.5,0.0008,1035.2,31.52,3,10.0,9.18,0,0,0,0,1,0,3,1,1.0,1.0,0.5258867144584656
-85.17399344,35.06800298,1579640400,16,24.0,373,2.0,2.0,19.0,0.0,14.13,0.38,0.0,1031.9,37.67,1,10.0,8.56,0,0,0,0,1,0,4,1,1.0,1.0,0.776329755783081
-85.17399344,35.06800298,1579654800,20,24.0,373,2.0,2.0,19.0,0.0,13.78,0.52,0.0,1033.0,29.03,0,10.0,4.96,0,0,0,0,1,0,1,1,1.0,1.0,0.5196688175201416
-85.17399344,35.06800298,1579665600,23,24.0,373,2.0,2.0,19.0,0.0,14.71,0.62,0.0,1033.0,25.87,0,10.0,4.45,0,0,0,0,1,0,1,1,1.0,0.0,0.4856775104999542
-85.1666417,35.07224751,1579582800,0,146.0,374,2.0,2.0,19.0,0.22,12.58,0.59,0.0,1032.3,24.96,0,10.0,8.3,0,0,0,0,1,0,1,1,1.0,0.0,0.02789980173110962
-85.1666417,35.07224751,1579597200,4,146.0,374,2.0,2.0,19.0,0.49,12.99,0.59,0.0004,1032.8,25.35,0,10.0,9.74,0,1,0,0,0,0,1,1,1.0,0.0,0.1465783417224884
-85.1666417,35.07224751,1579611600,8,146.0,374,2.0,2.0,19.0,0.17,13.08,0.61,0.0,1035.3,24.76,0,10.0,9.41,0,0,0,0,1,0,2,1,1.0,0.0,0.15236490964889526
