Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
3.0,20,1,35.05951392,-85.35043532,313,1580000400,0.72,3.72,0,38.1,30.01,1020.2,10.0,0.42,0.0,0.07859590649604797
3.0,23,1,35.05951392,-85.35043532,313,1580011200,0.78,3.63,0,34.77,28.73,1020.9,10.0,0.76,0.0,0.08695557713508606
15.0,0,1,35.06375845,-85.32838008,314,1579928400,0.79,5.94,0,40.93,35.07,1016.5,10.0,0.6,0.0,0.03867414593696594
15.0,4,1,35.06375845,-85.32838008,314,1579942800,0.79,5.81,0,38.48,32.39,1017.9,10.0,0.76,0.0,0.047692954540252686
15.0,8,2,35.06375845,-85.32838008,314,1579957200,0.8,4.76,0,37.21,31.6,1019.6,10.0,0.62,0.0,0.1348513960838318
15.0,12,3,35.06375845,-85.32838008,314,1579971600,0.7,5.89,2,41.76,32.8,1020.5,10.0,0.73,0.0,0.05624231696128845
15.0,16,4,35.06375845,-85.32838008,314,1579986000,0.65,5.27,1,44.41,33.26,1019.2,10.0,0.63,0.0,0.11593550443649292
15.0,20,1,35.06375845,-85.32838008,314,1580000400,0.72,3.68,0,38.19,30.03,1020.1,10.0,0.42,0.0,0.16345509886741638
15.0,23,1,35.06375845,-85.32838008,314,1580011200,0.78,3.51,0,34.96,28.77,1020.9,10.0,0.76,0.0,0.16478988528251648
81.0,0,1,35.05951392,-85.32102834,315,1579928400,0.79,5.88,0,41.01,35.05,1016.5,10.0,0.6,0.0,0.15482789278030396
81.0,4,1,35.05951392,-85.32102834,315,1579942800,0.79,5.74,0,38.55,32.47,1017.8,10.0,0.76,0.0,0.1698591113090515
81.0,8,2,35.05951392,-85.32102834,315,1579957200,0.8,4.74,0,37.32,31.71,1019.6,10.0,0.62,0.0,0.44867590069770813
81.0,12,3,35.05951392,-85.32102834,315,1579971600,0.7,5.89,2,41.94,32.86,1020.5,10.0,0.73,0.0,0.2633710503578186
81.0,16,4,35.05951392,-85.32102834,315,1579986000,0.64,5.27,1,44.69,33.44,1019.2,10.0,0.62,1.0,0.5021299719810486
81.0,20,1,35.05951392,-85.32102834,315,1580000400,0.72,3.67,0,38.27,30.09,1020.2,10.0,0.41,0.0,0.419195294380188
81.0,23,1,35.05951392,-85.32102834,315,1580011200,0.78,3.46,0,35.04,28.77,1020.9,10.0,0.76,0.0,0.39903926849365234
382.0,0,1,35.06375845,-85.31367659,316,1579928400,0.79,5.93,0,40.93,35.08,1016.5,10.0,0.59,0.0,0.3093531131744385
382.0,4,1,35.06375845,-85.31367659,316,1579942800,0.79,5.71,0,38.48,32.41,1017.8,10.0,0.76,0.0,0.3336051106452942
382.0,8,2,35.06375845,-85.31367659,316,1579957200,0.8,4.73,0,37.27,31.66,1019.6,10.0,0.62,1.0,0.7996174693107605
382.0,12,3,35.06375845,-85.31367659,316,1579971600,0.7,6.0,2,41.85,32.69,1020.5,10.0,0.74,1.0,0.6382442116737366
382.0,16,4,35.06375845,-85.31367659,316,1579986000,0.64,5.23,1,44.59,33.22,1019.1,10.0,0.63,1.0,0.8447407484054565
382.0,20,1,35.06375845,-85.31367659,316,1580000400,0.72,3.66,0,38.18,30.04,1020.1,10.0,0.41,1.0,0.7978153228759766
382.0,23,1,35.06375845,-85.31367659,316,1580011200,0.78,3.42,0,35.06,28.81,1020.9,10.0,0.76,1.0,0.755495548248291
450.0,0,1,35.05951392,-85.30632485,317,1579928400,0.79,5.86,0,41.01,34.99,1016.4,10.0,0.59,0.0,0.33402442932128906
450.0,4,1,35.05951392,-85.30632485,317,1579942800,0.78,5.64,0,38.33,32.15,1017.8,10.0,0.76,0.0,0.3584020733833313
450.0,8,2,35.05951392,-85.30632485,317,1579957200,0.8,4.71,0,37.35,31.65,1019.6,10.0,0.62,1.0,0.8201674818992615
450.0,12,3,35.05951392,-85.30632485,317,1579971600,0.69,6.01,2,41.89,32.63,1020.5,10.0,0.74,1.0,0.7392982244491577
450.0,16,4,35.05951392,-85.30632485,317,1579986000,0.64,5.22,1,44.65,33.18,1019.2,10.0,0.63,1.0,0.8580359220504761
450.0,20,1,35.05951392,-85.30632485,317,1580000400,0.72,3.66,0,38.44,30.24,1020.1,10.0,0.41,1.0,0.8230752944946289
450.0,23,1,35.05951392,-85.30632485,317,1580011200,0.77,3.37,0,35.29,28.86,1020.9,10.0,0.76,1.0,0.7790278792381287
85.0,0,1,35.06375845,-85.29897311,318,1579928400,0.8,5.83,0,40.81,35.04,1016.4,10.0,0.59,0.0,0.15862783789634705
85.0,4,1,35.06375845,-85.29897311,318,1579942800,0.79,5.61,0,38.37,32.3,1017.8,10.0,0.76,0.0,0.17457467317581177
85.0,8,2,35.06375845,-85.29897311,318,1579957200,0.8,4.7,0,37.19,31.59,1019.6,10.0,0.62,0.0,0.45425814390182495
85.0,12,3,35.06375845,-85.29897311,318,1579971600,0.7,6.02,2,41.66,32.52,1020.5,10.0,0.74,0.0,0.2734968066215515
85.0,16,4,35.06375845,-85.29897311,318,1579986000,0.64,5.19,1,44.4,32.99,1019.1,10.0,0.63,1.0,0.5309306979179382
85.0,20,1,35.06375845,-85.29897311,318,1580000400,0.72,3.65,0,38.15,29.96,1020.1,10.0,0.41,0.0,0.42855456471443176
85.0,23,1,35.06375845,-85.29897311,318,1580011200,0.78,3.34,0,35.2,28.95,1020.9,10.0,0.76,0.0,0.41047337651252747
4.0,0,1,35.05951392,-85.29162136,319,1579928400,0.79,5.79,0,41.04,35.02,1016.4,10.0,0.59,0.0,0.013141542673110962
4.0,4,1,35.05951392,-85.29162136,319,1579942800,0.78,5.54,0,38.6,32.45,1017.7,10.0,0.76,0.0,0.01825132966041565
4.0,8,2,35.05951392,-85.29162136,319,1579957200,0.8,4.69,0,37.47,31.76,1019.6,10.0,0.62,0.0,0.054521769285202026
4.0,12,3,35.05951392,-85.29162136,319,1579971600,0.69,6.04,2,41.98,32.62,1020.5,10.0,0.74,0.0,0.020573914051055908
4.0,16,4,35.05951392,-85.29162136,319,1579986000,0.64,5.18,1,44.77,33.15,1019.1,10.0,0.63,0.0,0.040204137563705444
4.0,20,1,35.05951392,-85.29162136,319,1580000400,0.72,3.65,0,38.36,30.11,1020.1,10.0,0.4,0.0,0.08759662508964539
4.0,23,1,35.05951392,-85.29162136,319,1580011200,0.77,3.29,0,35.36,28.87,1020.9,10.0,0.77,0.0,0.09495025873184204
1.0,0,1,35.06375845,-85.28426962,320,1579928400,0.79,5.77,0,41.0,35.02,1016.5,10.0,0.59,0.0,0.008402138948440552
1.0,4,1,35.06375845,-85.28426962,320,1579942800,0.78,5.5,0,38.56,32.44,1017.7,10.0,0.76,0.0,0.012458384037017822
1.0,8,2,35.06375845,-85.28426962,320,1579957200,0.8,4.68,0,37.47,31.77,1019.5,10.0,0.62,0.0,0.03739669919013977
1.0,12,3,35.06375845,-85.28426962,320,1579971600,0.69,6.05,2,42.0,32.62,1020.5,10.0,0.74,0.0,0.013993263244628906
1.0,16,4,35.06375845,-85.28426962,320,1579986000,0.63,5.15,1,44.88,33.21,1019.1,10.0,0.64,0.0,0.02513265609741211
1.0,20,1,35.06375845,-85.28426962,320,1580000400,0.72,3.64,0,38.34,30.09,1020.1,10.0,0.41,0.0,0.06711539626121521
1.0,23,1,35.06375845,-85.28426962,320,1580011200,0.77,3.26,0,35.36,28.88,1020.9,10.0,0.77,0.0,0.07620078325271606
183.0,0,1,35.05951392,-85.27691787,321,1579928400,0.78,5.74,0,41.19,34.97,1016.4,10.0,0.59,0.0,0.2451910674571991
183.0,4,1,35.05951392,-85.27691787,321,1579942800,0.78,5.43,0,38.74,32.44,1017.7,10.0,0.76,0.0,0.2686149477958679
183.0,8,2,35.05951392,-85.27691787,321,1579957200,0.79,4.68,0,37.72,31.88,1019.5,10.0,0.62,1.0,0.666556715965271
183.0,12,3,35.05951392,-85.27691787,321,1579971600,0.69,6.09,2,42.04,32.5,1020.5,10.0,0.75,0.0,0.41727015376091003
183.0,16,4,35.05951392,-85.27691787,321,1579986000,0.63,5.14,1,44.75,32.96,1019.2,10.0,0.64,1.0,0.7175519466400146
183.0,20,1,35.05951392,-85.27691787,321,1580000400,0.72,3.65,0,38.57,30.26,1020.1,10.0,0.4,1.0,0.5872851610183716
183.0,23,1,35.05951392,-85.27691787,321,1580011200,0.76,3.21,0,35.7,28.93,1020.9,10.0,0.77,1.0,0.5425783395767212
34.0,0,1,35.06375845,-85.26956613,322,1579928400,0.79,5.73,0,41.05,34.99,1016.5,10.0,0.59,0.0,0.0952279269695282
34.0,4,1,35.06375845,-85.26956613,322,1579942800,0.78,5.4,0,38.62,32.44,1017.7,10.0,0.76,0.0,0.10641130805015564
34.0,8,2,35.06375845,-85.26956613,322,1579957200,0.79,4.68,0,37.6,31.79,1019.5,10.0,0.62,0.0,0.28278160095214844
34.0,12,3,35.06375845,-85.26956613,322,1579971600,0.69,6.11,2,42.05,32.51,1020.5,10.0,0.75,0.0,0.15168890357017517
34.0,16,4,35.06375845,-85.26956613,322,1579986000,0.63,5.1,1,44.95,33.08,1019.1,10.0,0.64,0.0,0.30146414041519165
34.0,20,1,35.06375845,-85.26956613,322,1580000400,0.72,3.65,0,38.45,30.13,1020.1,10.0,0.41,0.0,0.2764495611190796
34.0,23,1,35.06375845,-85.26956613,322,1580011200,0.77,3.18,0,35.58,28.92,1020.9,10.0,0.77,0.0,0.2683418393135071
33.0,0,1,35.05951392,-85.26221438,323,1579928400,0.79,5.72,0,40.95,34.98,1016.5,10.0,0.59,0.0,0.09296631813049316
33.0,4,1,35.05951392,-85.26221438,323,1579942800,0.78,5.31,0,38.52,32.4,1017.7,10.0,0.76,0.0,0.10488688945770264
33.0,8,2,35.05951392,-85.26221438,323,1579957200,0.79,4.7,0,37.55,31.72,1019.5,10.0,0.63,0.0,0.27798140048980713
33.0,12,3,35.05951392,-85.26221438,323,1579971600,0.68,6.17,2,42.03,32.38,1020.6,10.0,0.75,0.0,0.1486910879611969
33.0,16,4,35.05951392,-85.26221438,323,1579986000,0.62,5.1,1,45.1,33.03,1019.1,10.0,0.64,0.0,0.2997850775718689
33.0,20,1,35.05951392,-85.26221438,323,1580000400,0.72,3.68,0,38.41,30.05,1020.1,10.0,0.41,0.0,0.2723708152770996
33.0,23,1,35.05951392,-85.26221438,323,1580011200,0.77,3.13,0,35.66,29.01,1020.9,10.0,0.78,0.0,0.26486262679100037
97.0,0,1,35.06375845,-85.25486264,324,1579928400,0.8,5.72,0,40.83,34.99,1016.5,10.0,0.59,0.0,0.16983360052108765
97.0,4,1,35.06375845,-85.25486264,324,1579942800,0.79,5.28,0,38.41,32.32,1017.7,10.0,0.76,0.0,0.19101014733314514
97.0,8,2,35.06375845,-85.25486264,324,1579957200,0.79,4.7,0,37.47,31.65,1019.5,10.0,0.63,1.0,0.5042453408241272
97.0,12,3,35.06375845,-85.25486264,324,1579971600,0.68,6.21,2,41.89,32.28,1020.6,10.0,0.76,0.0,0.30035895109176636
97.0,16,4,35.06375845,-85.25486264,324,1579986000,0.62,5.06,1,44.98,32.91,1019.1,10.0,0.65,1.0,0.5782650709152222
97.0,20,1,35.06375845,-85.25486264,324,1580000400,0.72,3.68,0,38.35,29.98,1020.1,10.0,0.41,0.0,0.45263099670410156
97.0,23,1,35.06375845,-85.25486264,324,1580011200,0.77,3.1,0,35.7,29.1,1020.9,10.0,0.78,0.0,0.4330822229385376
26.0,0,1,35.05951392,-85.24751089,325,1579928400,0.82,5.76,0,40.43,35.22,1016.4,10.0,0.59,0.0,0.07415157556533813
26.0,4,1,35.05951392,-85.24751089,325,1579942800,0.8,5.21,0,38.01,32.3,1017.7,10.0,0.77,0.0,0.08806517720222473
26.0,8,2,35.05951392,-85.24751089,325,1579957200,0.8,4.77,0,37.14,31.68,1019.5,10.0,0.64,0.0,0.22074872255325317
26.0,12,3,35.05951392,-85.24751089,325,1579971600,0.69,6.32,2,41.29,32.03,1020.6,10.0,0.77,0.0,0.12230202555656433
26.0,16,4,35.05951392,-85.24751089,325,1579986000,0.63,5.06,1,44.49,32.75,1019.0,10.0,0.65,0.0,0.25115156173706055
26.0,20,1,35.05951392,-85.24751089,325,1580000400,0.72,3.75,0,38.12,29.98,1020.0,10.0,0.42,0.0,0.23474976420402527
26.0,23,1,35.05951392,-85.24751089,325,1580011200,0.78,3.06,0,35.92,29.64,1020.9,10.0,0.79,0.0,0.23408788442611694
23.0,0,1,35.06375845,-85.24015915,326,1579928400,0.81,5.81,0,40.46,35.16,1016.4,10.0,0.6,0.0,0.06387025117874146
23.0,4,1,35.06375845,-85.24015915,326,1579942800,0.79,5.22,0,38.04,32.24,1017.7,10.0,0.77,0.0,0.07802867889404297
23.0,8,2,35.06375845,-85.24015915,326,1579957200,0.8,4.8,0,37.19,31.61,1019.4,10.0,0.65,0.0,0.2015783190727234
23.0,12,3,35.06375845,-85.24015915,326,1579971600,0.69,6.37,2,41.35,32.0,1020.6,10.0,0.77,0.0,0.10967820882797241
23.0,16,4,35.06375845,-85.24015915,326,1579986000,0.63,5.04,1,44.56,32.68,1019.0,10.0,0.66,0.0,0.2278515100479126
23.0,20,1,35.06375845,-85.24015915,326,1580000400,0.72,3.77,0,38.14,29.92,1020.0,10.0,0.43,0.0,0.2176455855369568
23.0,23,1,35.06375845,-85.24015915,326,1580011200,0.77,3.06,0,35.93,29.58,1020.9,10.0,0.79,0.0,0.21136066317558289
42.0,0,1,35.05951392,-85.2328074,327,1579928400,0.8,5.95,0,40.8,34.96,1016.4,10.0,0.61,0.0,0.11247208714485168
42.0,4,1,35.05951392,-85.2328074,327,1579942800,0.78,5.16,0,38.39,32.27,1017.6,10.0,0.79,0.0,0.12622329592704773
42.0,8,2,35.05951392,-85.2328074,327,1579957200,0.78,4.94,0,37.63,31.44,1019.4,10.0,0.67,0.0,0.33163982629776
42.0,12,3,35.05951392,-85.2328074,327,1579971600,0.67,6.58,2,41.92,31.74,1020.7,10.0,0.78,0.0,0.18909654021263123
42.0,16,4,35.05951392,-85.2328074,327,1579986000,0.61,5.05,1,45.25,32.47,1019.0,10.0,0.66,0.0,0.38591206073760986
42.0,20,1,35.05951392,-85.2328074,327,1580000400,0.71,3.9,0,38.42,29.93,1020.1,10.0,0.46,0.0,0.30037108063697815
42.0,23,1,35.05951392,-85.2328074,327,1580011200,0.76,3.05,0,36.18,29.23,1020.9,10.0,0.81,0.0,0.2964330017566681
30.0,0,1,35.06375845,-85.22545566,328,1579928400,0.79,5.97,0,40.85,34.91,1016.4,10.0,0.61,0.0,0.08431020379066467
30.0,4,1,35.06375845,-85.22545566,328,1579942800,0.78,5.18,0,38.43,32.29,1017.6,10.0,0.79,0.0,0.09954899549484253
30.0,8,2,35.06375845,-85.22545566,328,1579957200,0.78,4.95,0,37.69,31.45,1019.4,10.0,0.67,0.0,0.2648715376853943
30.0,12,3,35.06375845,-85.22545566,328,1579971600,0.67,6.6,2,41.99,31.74,1020.6,10.0,0.78,0.0,0.15060639381408691
30.0,16,4,35.06375845,-85.22545566,328,1579986000,0.61,5.03,1,45.32,32.46,1019.0,10.0,0.67,0.0,0.30675795674324036
30.0,20,1,35.06375845,-85.22545566,328,1580000400,0.71,3.9,0,38.43,29.94,1020.1,10.0,0.47,0.0,0.24872830510139465
30.0,23,1,35.06375845,-85.22545566,328,1580011200,0.75,3.05,0,36.17,29.11,1020.9,10.0,0.81,0.0,0.24139150977134705
4.0,0,1,35.05951392,-85.21810391,329,1579928400,0.76,6.19,0,41.93,34.95,1016.4,10.0,0.57,0.0,0.01062348484992981
4.0,4,1,35.05951392,-85.21810391,329,1579942800,0.78,5.11,0,38.46,32.3,1017.6,10.0,0.81,0.0,0.022328883409500122
4.0,8,2,35.05951392,-85.21810391,329,1579957200,0.77,5.15,0,37.87,31.3,1019.3,10.0,0.7,0.0,0.06434249877929688
4.0,12,3,35.05951392,-85.21810391,329,1579971600,0.65,6.9,2,42.08,31.33,1020.7,10.0,0.71,0.0,0.036696821451187134
4.0,16,4,35.05951392,-85.21810391,329,1579986000,0.59,5.03,1,45.62,32.17,1018.9,10.0,0.67,0.0,0.07695233821868896
4.0,20,1,35.05951392,-85.21810391,329,1580000400,0.71,4.08,0,38.51,29.94,1020.0,10.0,0.38,0.0,0.08559736609458923
4.0,23,1,35.05951392,-85.21810391,329,1580011200,0.75,3.03,0,36.52,29.2,1020.9,10.0,0.76,0.0,0.09319576621055603
32.0,0,1,35.06375845,-85.21075217,330,1579928400,0.76,6.11,0,41.82,34.88,1016.4,10.0,0.57,0.0,0.08615204691886902
32.0,4,1,35.06375845,-85.21075217,330,1579942800,0.78,5.15,0,38.46,32.3,1017.6,10.0,0.8,0.0,0.10498449206352234
32.0,8,2,35.06375845,-85.21075217,330,1579957200,0.77,5.07,0,37.83,31.36,1019.3,10.0,0.69,0.0,0.28503984212875366
32.0,12,3,35.06375845,-85.21075217,330,1579971600,0.66,6.8,2,42.08,31.48,1020.7,10.0,0.71,0.0,0.16218695044517517
32.0,16,4,35.06375845,-85.21075217,330,1579986000,0.6,5.01,1,45.51,32.25,1019.0,10.0,0.67,0.0,0.33359211683273315
32.0,20,1,35.06375845,-85.21075217,330,1580000400,0.71,3.99,0,38.48,29.93,1020.1,10.0,0.39,0.0,0.25460320711135864
32.0,23,1,35.06375845,-85.21075217,330,1580011200,0.75,3.03,0,36.39,29.09,1020.9,10.0,0.76,0.0,0.25412917137145996
14.0,0,1,35.05951392,-85.20340042,331,1579928400,0.75,6.3,0,42.14,34.93,1016.4,10.0,0.57,0.0,0.030813246965408325
14.0,4,1,35.05951392,-85.20340042,331,1579942800,0.78,5.09,0,38.51,32.32,1017.5,10.0,0.82,0.0,0.05329146981239319
14.0,8,2,35.05951392,-85.20340042,331,1579957200,0.76,5.25,0,38.01,31.24,1019.3,10.0,0.72,0.0,0.15157517790794373
14.0,12,3,35.05951392,-85.20340042,331,1579971600,0.65,7.06,2,42.19,31.13,1020.7,10.0,0.71,0.0,0.08894118666648865
14.0,16,4,35.05951392,-85.20340042,331,1579986000,0.58,5.02,1,45.82,32.01,1018.9,10.0,0.68,0.0,0.19314569234848022
14.0,20,1,35.05951392,-85.20340042,331,1580000400,0.71,4.17,0,38.57,29.95,1020.0,10.0,0.39,0.0,0.15155628323554993
14.0,23,1,35.05951392,-85.20340042,331,1580011200,0.74,3.02,0,36.71,29.15,1020.9,10.0,0.76,0.0,0.15461969375610352
181.0,0,1,35.06375845,-85.19604868,332,1579928400,0.76,6.09,0,41.83,34.82,1016.4,10.0,0.57,0.0,0.23984026908874512
181.0,4,1,35.06375845,-85.19604868,332,1579942800,0.78,5.15,0,38.48,32.3,1017.6,10.0,0.8,0.0,0.26923543214797974
181.0,8,2,35.06375845,-85.19604868,332,1579957200,0.77,5.05,0,37.87,31.38,1019.3,10.0,0.68,1.0,0.6756184101104736
181.0,12,3,35.06375845,-85.19604868,332,1579971600,0.66,6.8,2,42.13,31.47,1020.7,10.0,0.71,0.0,0.4256238639354706
181.0,16,4,35.06375845,-85.19604868,332,1579986000,0.59,5.0,1,45.52,32.22,1019.0,10.0,0.68,1.0,0.766836404800415
181.0,20,1,35.06375845,-85.19604868,332,1580000400,0.71,3.96,0,38.48,29.92,1020.1,10.0,0.4,1.0,0.563601553440094
181.0,23,1,35.06375845,-85.19604868,332,1580011200,0.74,3.02,0,36.4,29.0,1020.9,10.0,0.76,1.0,0.5280347466468811
123.0,0,1,35.05951392,-85.18869693,333,1579928400,0.76,6.15,0,41.99,34.83,1016.4,10.0,0.57,0.0,0.1916395127773285
123.0,4,1,35.05951392,-85.18869693,333,1579942800,0.78,5.12,0,38.53,32.33,1017.6,10.0,0.8,0.0,0.2248162031173706
123.0,8,2,35.05951392,-85.18869693,333,1579957200,0.77,5.11,0,37.97,31.36,1019.3,10.0,0.69,1.0,0.5847029685974121
123.0,12,3,35.05951392,-85.18869693,333,1579971600,0.65,6.9,2,42.22,31.34,1020.7,10.0,0.7,0.0,0.3643430471420288
123.0,16,4,35.05951392,-85.18869693,333,1579986000,0.59,5.0,1,45.67,32.12,1018.9,10.0,0.68,1.0,0.6889495253562927
123.0,20,1,35.05951392,-85.18869693,333,1580000400,0.71,4.02,0,38.53,29.94,1020.1,10.0,0.4,0.0,0.47621381282806396
123.0,23,1,35.05951392,-85.18869693,333,1580011200,0.74,3.01,0,36.54,28.99,1020.9,10.0,0.77,0.0,0.45389801263809204
1.0,0,1,35.06375845,-85.18134519,334,1579928400,0.76,5.92,0,41.68,34.72,1016.4,10.0,0.57,0.0,0.007481813430786133
1.0,4,1,35.06375845,-85.18134519,334,1579942800,0.78,5.18,0,38.52,32.32,1017.6,10.0,0.78,0.0,0.0142592191696167
1.0,8,2,35.06375845,-85.18134519,334,1579957200,0.78,4.9,0,37.84,31.52,1019.4,10.0,0.66,0.0,0.04157453775405884
1.0,12,3,35.06375845,-85.18134519,334,1579971600,0.66,6.61,2,42.18,31.72,1020.7,10.0,0.7,0.0,0.021899491548538208
1.0,16,4,35.06375845,-85.18134519,334,1579986000,0.6,4.98,1,45.39,32.35,1019.0,10.0,0.67,0.0,0.04632803797721863
1.0,20,1,35.06375845,-85.18134519,334,1580000400,0.71,3.8,0,38.45,29.91,1020.1,10.0,0.41,0.0,0.0684872567653656
1.0,23,1,35.06375845,-85.18134519,334,1580011200,0.74,3.0,0,36.22,28.81,1020.9,10.0,0.77,0.0,0.07732358574867249
5.0,0,1,35.05951392,-85.17399344,335,1579928400,0.76,5.29,0,41.62,34.7,1016.4,10.0,0.57,0.0,0.014538228511810303
5.0,4,1,35.05951392,-85.17399344,335,1579942800,0.78,5.15,0,38.48,32.29,1017.6,10.0,0.78,0.0,0.023173213005065918
5.0,8,2,35.05951392,-85.17399344,335,1579957200,0.78,4.33,0,37.79,31.54,1019.4,10.0,0.65,0.0,0.07490390539169312
5.0,12,3,35.05951392,-85.17399344,335,1579971600,0.66,6.59,2,42.13,31.7,1020.7,10.0,0.7,0.0,0.03483980894088745
5.0,16,4,35.05951392,-85.17399344,335,1579986000,0.62,4.99,1,44.66,32.3,1019.0,10.0,0.67,0.0,0.07274872064590454
5.0,20,1,35.05951392,-85.17399344,335,1580000400,0.71,3.78,0,38.41,29.87,1020.1,10.0,0.41,0.0,0.09671515226364136
5.0,23,1,35.05951392,-85.17399344,335,1580011200,0.77,2.99,0,35.46,28.81,1020.9,10.0,0.77,0.0,0.11375081539154053
8.0,0,1,35.06375845,-85.1666417,336,1579928400,0.76,5.3,0,41.47,34.61,1016.4,10.0,0.57,0.0,0.02038949728012085
8.0,4,1,35.06375845,-85.1666417,336,1579942800,0.78,5.2,0,38.53,32.32,1017.7,10.0,0.76,0.0,0.028604835271835327
8.0,8,2,35.06375845,-85.1666417,336,1579957200,0.78,4.33,0,37.78,31.69,1019.5,10.0,0.63,0.0,0.09188798069953918
8.0,12,3,35.06375845,-85.1666417,336,1579971600,0.67,6.4,2,42.2,31.98,1020.7,10.0,0.7,0.0,0.0419144332408905
8.0,16,4,35.06375845,-85.1666417,336,1579986000,0.62,4.97,1,44.75,32.49,1019.0,10.0,0.66,0.0,0.09566530585289001
8.0,20,1,35.06375845,-85.1666417,336,1580000400,0.71,3.62,0,38.4,29.89,1020.1,10.0,0.42,0.0,0.11837497353553772
8.0,23,1,35.06375845,-85.1666417,336,1580011200,0.76,2.98,0,35.45,28.6,1021.0,10.0,0.77,0.0,0.13233092427253723
50.0,0,1,35.05951392,-85.15928996,337,1579928400,0.77,5.28,0,41.38,34.57,1016.4,10.0,0.57,0.0,0.1276889443397522
50.0,4,1,35.05951392,-85.15928996,337,1579942800,0.78,5.19,0,38.48,32.27,1017.7,10.0,0.75,0.0,0.13672319054603577
50.0,8,2,35.05951392,-85.15928996,337,1579957200,0.79,4.32,0,37.7,31.68,1019.5,10.0,0.62,0.0,0.37046384811401367
50.0,12,3,35.05951392,-85.15928996,337,1579971600,0.67,6.36,2,42.12,31.99,1020.7,10.0,0.69,0.0,0.20687848329544067
50.0,16,4,35.05951392,-85.15928996,337,1579986000,0.62,4.97,1,44.64,32.44,1019.0,10.0,0.66,0.0,0.42343974113464355
50.0,20,1,35.05951392,-85.15928996,337,1580000400,0.71,3.58,0,38.33,29.82,1020.1,10.0,0.43,0.0,0.33895158767700195
50.0,23,1,35.05951392,-85.15928996,337,1580011200,0.76,2.98,0,35.47,28.62,1021.0,10.0,0.77,0.0,0.3314060568809509
16.0,0,1,35.06375845,-85.15193821,338,1579928400,0.77,5.28,0,41.25,34.5,1016.4,10.0,0.57,0.0,0.04352426528930664
16.0,4,1,35.06375845,-85.15193821,338,1579942800,0.78,5.22,0,38.47,32.27,1017.7,10.0,0.74,0.0,0.05203729867935181
16.0,8,2,35.06375845,-85.15193821,338,1579957200,0.79,4.32,0,37.66,31.74,1019.5,10.0,0.6,0.0,0.15676066279411316
16.0,12,3,35.06375845,-85.15193821,338,1579971600,0.68,6.24,2,42.11,32.13,1020.7,10.0,0.69,0.0,0.07363483309745789
16.0,16,4,35.06375845,-85.15193821,338,1579986000,0.62,4.95,1,44.63,32.51,1019.0,10.0,0.66,0.0,0.17549237608909607
16.0,20,1,35.06375845,-85.15193821,338,1580000400,0.71,3.49,0,38.3,29.8,1020.1,10.0,0.43,0.0,0.17901378870010376
16.0,23,1,35.06375845,-85.15193821,338,1580011200,0.76,2.96,0,35.45,28.51,1021.0,10.0,0.77,0.0,0.18595615029335022
18.0,0,1,35.05951392,-85.14458647,339,1579928400,0.77,5.26,0,41.17,34.47,1016.4,10.0,0.57,0.0,0.050385862588882446
18.0,4,1,35.05951392,-85.14458647,339,1579942800,0.78,5.21,0,38.42,32.22,1017.7,10.0,0.74,0.0,0.05945110321044922
18.0,8,2,35.05951392,-85.14458647,339,1579957200,0.79,4.31,0,37.59,31.74,1019.6,10.0,0.6,0.0,0.17245647311210632
18.0,12,3,35.05951392,-85.14458647,339,1579971600,0.68,6.21,2,42.02,32.15,1020.7,10.0,0.69,0.0,0.08265140652656555
18.0,16,4,35.05951392,-85.14458647,339,1579986000,0.62,4.96,1,44.52,32.48,1019.0,10.0,0.66,0.0,0.19653496146202087
18.0,20,1,35.05951392,-85.14458647,339,1580000400,0.71,3.45,0,38.23,29.73,1020.1,10.0,0.44,0.0,0.195556640625
18.0,23,1,35.05951392,-85.14458647,339,1580011200,0.76,2.96,0,35.47,28.55,1021.0,10.0,0.77,0.0,0.19856837391853333
71.0,0,1,35.06375845,-85.12253123,342,1579928400,0.79,5.42,0,40.38,34.41,1016.4,10.0,0.57,0.0,0.14923569560050964
71.0,4,1,35.06375845,-85.12253123,342,1579942800,0.8,5.25,0,37.54,31.8,1017.8,10.0,0.72,0.0,0.15980717539787292
71.0,8,2,35.06375845,-85.12253123,342,1579957200,0.81,4.3,0,36.87,31.73,1019.7,10.0,0.58,0.0,0.39573565125465393
71.0,12,3,35.06375845,-85.12253123,342,1579971600,0.7,6.08,2,41.3,32.15,1020.6,10.0,0.68,0.0,0.24236804246902466
71.0,16,4,35.06375845,-85.12253123,342,1579986000,0.64,4.93,1,43.95,32.66,1019.0,10.0,0.66,0.0,0.49507758021354675
71.0,20,1,35.06375845,-85.12253123,342,1580000400,0.72,3.3,0,37.83,29.75,1020.0,10.0,0.46,0.0,0.4140010178089142
71.0,23,1,35.06375845,-85.12253123,342,1580011200,0.76,2.93,0,35.65,28.97,1021.0,10.0,0.79,0.0,0.38506218791007996
10.0,0,1,35.05951392,-85.11517949,343,1579928400,0.79,5.39,0,40.38,34.48,1016.4,10.0,0.57,0.0,0.02586415410041809
10.0,4,1,35.05951392,-85.11517949,343,1579942800,0.8,5.24,0,37.74,32.1,1017.8,10.0,0.72,0.0,0.03341761231422424
