Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
3,0,1,35.06800298,-85.35043532,350,1578546000,0.68,2.83,0,37.91,28.37,1030.9,10.0,0.03,0.0,0.015825986862182617
3,4,1,35.06800298,-85.35043532,350,1578560400,0.77,2.37,0,33.52,27.18,1031.3,10.0,0.01,0.0,0.01624634861946106
3,8,2,35.06800298,-85.35043532,350,1578574800,0.76,4.19,0,34.91,28.15,1032.2,10.0,0.21,0.0,0.03820708394050598
3,12,3,35.06800298,-85.35043532,350,1578589200,0.47,9.94,3,53.19,33.33,1031.7,10.0,0.54,0.0,0.08314394950866699
3,16,4,35.06800298,-85.35043532,350,1578603600,0.38,9.27,1,58.98,33.14,1028.8,10.0,0.71,0.0,0.30373281240463257
3,20,1,35.06800298,-85.35043532,350,1578618000,0.51,6.62,0,55.49,37.7,1029.6,10.0,0.95,0.0,0.10263589024543762
3,23,1,35.06800298,-85.35043532,350,1578628800,0.65,8.67,0,55.19,43.75,1029.5,10.0,0.61,0.0,0.07278838753700256
10,0,1,35.06800298,-85.33573183,351,1578546000,0.68,2.81,0,37.91,28.44,1030.9,10.0,0.03,0.0,0.03206208348274231
10,4,1,35.06800298,-85.33573183,351,1578560400,0.77,2.3,0,33.47,27.1,1031.2,10.0,0.01,0.0,0.03409448266029358
10,8,2,35.06800298,-85.33573183,351,1578574800,0.77,4.03,0,34.64,28.01,1032.3,10.0,0.22,0.0,0.07679781317710876
10,12,3,35.06800298,-85.33573183,351,1578589200,0.47,9.98,3,53.3,33.35,1031.8,10.0,0.54,0.0,0.12822020053863525
10,16,4,35.06800298,-85.33573183,351,1578603600,0.37,9.31,1,59.08,33.15,1028.8,10.0,0.71,0.0,0.39864838123321533
10,20,1,35.06800298,-85.33573183,351,1578618000,0.51,6.4,0,55.91,38.13,1029.7,10.0,0.95,0.0,0.1529625952243805
10,23,1,35.06800298,-85.33573183,351,1578628800,0.65,8.65,0,55.27,43.71,1029.5,10.0,0.61,0.0,0.11592105031013489
15,0,1,35.07224751,-85.32838008,352,1578546000,0.69,2.8,0,37.81,28.54,1030.9,10.0,0.03,0.0,0.04678303003311157
15,4,1,35.07224751,-85.32838008,352,1578560400,0.78,2.28,0,33.43,27.44,1031.2,10.0,0.01,0.0,0.04811525344848633
15,8,2,35.07224751,-85.32838008,352,1578574800,0.78,3.98,0,34.6,28.32,1032.3,10.0,0.22,0.0,0.1051773726940155
15,12,3,35.07224751,-85.32838008,352,1578589200,0.47,9.99,3,53.15,33.38,1031.8,10.0,0.54,0.0,0.1606411635875702
15,16,4,35.07224751,-85.32838008,352,1578603600,0.38,9.34,1,58.83,33.1,1028.8,10.0,0.71,0.0,0.45268189907073975
15,20,1,35.07224751,-85.32838008,352,1578618000,0.52,6.64,0,55.17,37.86,1029.7,10.0,0.95,0.0,0.19069349765777588
15,23,1,35.07224751,-85.32838008,352,1578628800,0.66,8.67,0,54.81,43.81,1029.5,10.0,0.61,0.0,0.14225098490715027
111,0,1,35.06800298,-85.32102834,353,1578546000,0.69,2.79,0,37.73,28.56,1030.9,10.0,0.03,0.0,0.18498721718788147
111,4,1,35.06800298,-85.32102834,353,1578560400,0.79,2.22,0,33.31,27.41,1031.2,10.0,0.01,0.0,0.19686448574066162
111,8,2,35.06800298,-85.32102834,353,1578574800,0.78,3.86,0,34.45,28.25,1032.3,10.0,0.22,0.0,0.4236859679222107
111,12,3,35.06800298,-85.32102834,353,1578589200,0.47,10.0,3,53.2,33.38,1031.8,10.0,0.54,0.0,0.4553125202655792
111,16,4,35.06800298,-85.32102834,353,1578603600,0.38,9.35,1,58.84,33.03,1028.8,10.0,0.71,1.0,0.8541107177734375
111,20,1,35.06800298,-85.32102834,353,1578618000,0.52,6.6,0,55.02,37.8,1029.8,10.0,0.95,1.0,0.5475277900695801
111,23,1,35.06800298,-85.32102834,353,1578628800,0.67,8.63,0,54.65,43.73,1029.5,10.0,0.6,0.0,0.43663543462753296
59,0,1,35.07224751,-85.31367659,354,1578546000,0.7,2.78,0,37.64,28.6,1030.9,10.0,0.03,0.0,0.13798072934150696
59,4,1,35.07224751,-85.31367659,354,1578560400,0.79,2.2,0,33.29,27.55,1031.2,10.0,0.01,0.0,0.14279738068580627
59,8,2,35.07224751,-85.31367659,354,1578574800,0.78,3.82,0,34.48,28.41,1032.2,10.0,0.22,0.0,0.2971233129501343
59,12,3,35.07224751,-85.31367659,354,1578589200,0.47,10.02,3,53.17,33.52,1031.8,10.0,0.54,0.0,0.33809617161750793
59,16,4,35.07224751,-85.31367659,354,1578603600,0.38,9.38,1,58.61,32.89,1028.8,10.0,0.71,1.0,0.7117506265640259
59,20,1,35.07224751,-85.31367659,354,1578618000,0.53,6.42,0,55.06,38.05,1029.7,10.0,0.95,0.0,0.40757280588150024
59,23,1,35.07224751,-85.31367659,354,1578628800,0.67,8.64,0,54.42,43.62,1029.5,10.0,0.61,0.0,0.3160260319709778
167,0,1,35.06800298,-85.30632485,355,1578546000,0.7,2.77,0,37.67,28.72,1030.9,10.0,0.03,0.0,0.23353850841522217
167,4,1,35.06800298,-85.30632485,355,1578560400,0.79,2.14,0,33.23,27.49,1031.2,10.0,0.01,0.0,0.24669846892356873
167,8,2,35.06800298,-85.30632485,355,1578574800,0.78,3.69,0,34.21,28.2,1032.3,10.0,0.22,1.0,0.5158087015151978
167,12,3,35.06800298,-85.30632485,355,1578589200,0.47,10.03,3,53.13,33.39,1031.8,10.0,0.54,1.0,0.5271556973457336
167,16,4,35.06800298,-85.30632485,355,1578603600,0.38,9.39,1,58.84,32.97,1028.8,10.0,0.71,1.0,0.9219539165496826
167,20,1,35.06800298,-85.30632485,355,1578618000,0.52,6.6,0,54.87,37.73,1029.8,10.0,0.95,1.0,0.667962908744812
167,23,1,35.06800298,-85.30632485,355,1578628800,0.67,8.61,0,54.49,43.6,1029.6,10.0,0.6,1.0,0.5314856171607971
41,0,1,35.07224751,-85.29897311,356,1578546000,0.7,2.77,0,37.68,28.75,1030.9,10.0,0.03,0.0,0.11414080858230591
41,4,1,35.07224751,-85.29897311,356,1578560400,0.79,2.13,0,33.26,27.56,1031.2,10.0,0.01,0.0,0.11723479628562927
41,8,2,35.07224751,-85.29897311,356,1578574800,0.79,3.65,0,34.18,28.27,1032.3,10.0,0.22,0.0,0.23257607221603394
41,12,3,35.07224751,-85.29897311,356,1578589200,0.47,10.04,3,53.03,33.39,1031.8,10.0,0.54,0.0,0.2835744023323059
41,16,4,35.07224751,-85.29897311,356,1578603600,0.38,9.41,1,58.69,32.92,1028.9,10.0,0.71,1.0,0.6313803791999817
41,20,1,35.07224751,-85.29897311,356,1578618000,0.53,6.41,0,55.09,38.11,1029.7,10.0,0.95,0.0,0.33699363470077515
41,23,1,35.07224751,-85.29897311,356,1578628800,0.67,8.63,0,54.32,43.5,1029.6,10.0,0.61,0.0,0.25569090247154236
155,0,1,35.06800298,-85.29162136,357,1578546000,0.7,2.75,0,37.6,28.77,1031.0,10.0,0.03,0.0,0.22446873784065247
155,4,1,35.06800298,-85.29162136,357,1578560400,0.79,2.06,0,33.17,27.37,1031.3,10.0,0.01,0.0,0.23789793252944946
155,8,2,35.06800298,-85.29162136,357,1578574800,0.79,3.51,0,33.94,28.01,1032.3,10.0,0.23,0.0,0.4888168275356293
155,12,3,35.06800298,-85.29162136,357,1578589200,0.47,10.04,3,53.21,33.46,1031.8,10.0,0.54,1.0,0.5123948454856873
155,16,4,35.06800298,-85.29162136,357,1578603600,0.37,9.42,1,59.01,33.02,1028.9,10.0,0.71,1.0,0.9099752902984619
155,20,1,35.06800298,-85.29162136,357,1578618000,0.52,6.58,0,54.93,37.57,1029.8,10.0,0.95,1.0,0.6438369154930115
155,23,1,35.06800298,-85.29162136,357,1578628800,0.66,8.58,0,54.56,43.39,1029.6,10.0,0.6,1.0,0.5116184949874878
7,0,1,35.07224751,-85.28426962,358,1578546000,0.7,2.75,0,37.6,28.76,1031.0,10.0,0.03,0.0,0.022258222103118896
7,4,1,35.07224751,-85.28426962,358,1578560400,0.79,2.04,0,33.22,27.26,1031.3,10.0,0.01,0.0,0.02574169635772705
7,8,2,35.07224751,-85.28426962,358,1578574800,0.79,3.46,0,33.86,27.88,1032.3,10.0,0.23,0.0,0.06158900260925293
7,12,3,35.07224751,-85.28426962,358,1578589200,0.47,10.05,3,53.21,33.56,1031.8,10.0,0.54,0.0,0.11035043001174927
7,16,4,35.07224751,-85.28426962,358,1578603600,0.37,9.44,1,59.08,33.11,1028.9,10.0,0.72,0.0,0.36113256216049194
7,20,1,35.07224751,-85.28426962,358,1578618000,0.51,6.6,0,55.01,37.42,1029.8,10.0,0.95,0.0,0.1290893256664276
7,23,1,35.07224751,-85.28426962,358,1578628800,0.65,8.6,0,54.85,43.26,1029.6,10.0,0.61,0.0,0.0958600640296936
7,0,1,35.06800298,-85.27691787,359,1578546000,0.7,2.74,0,37.65,28.83,1031.0,10.0,0.03,0.0,0.022299855947494507
7,4,1,35.06800298,-85.27691787,359,1578560400,0.78,1.97,0,33.17,27.16,1031.3,10.0,0.01,0.0,0.025875717401504517
7,8,2,35.06800298,-85.27691787,359,1578574800,0.79,3.32,0,33.61,27.69,1032.4,10.0,0.23,0.0,0.062211036682128906
7,12,3,35.06800298,-85.27691787,359,1578589200,0.47,10.06,3,53.34,33.46,1031.9,10.0,0.54,0.0,0.10856729745864868
7,16,4,35.06800298,-85.27691787,359,1578603600,0.37,9.43,1,59.28,33.05,1028.9,10.0,0.72,0.0,0.3658558130264282
7,20,1,35.06800298,-85.27691787,359,1578618000,0.51,6.57,0,55.19,37.48,1029.8,10.0,0.95,0.0,0.130163311958313
7,23,1,35.06800298,-85.27691787,359,1578628800,0.64,8.57,0,55.09,43.2,1029.6,10.0,0.61,0.0,0.09855741262435913
124,0,1,35.07224751,-85.26956613,360,1578546000,0.7,2.73,0,37.47,28.72,1031.0,10.0,0.03,0.0,0.19684454798698425
124,4,1,35.07224751,-85.26956613,360,1578560400,0.78,1.95,0,33.1,27.11,1031.3,10.0,0.01,0.0,0.21037918329238892
124,8,2,35.07224751,-85.26956613,360,1578574800,0.79,3.27,0,33.57,27.71,1032.4,10.0,0.23,0.0,0.42948397994041443
124,12,3,35.07224751,-85.26956613,360,1578589200,0.47,10.07,3,53.43,33.74,1031.9,10.0,0.54,0.0,0.46263954043388367
124,16,4,35.07224751,-85.26956613,360,1578603600,0.37,9.45,1,59.14,32.99,1028.9,10.0,0.72,1.0,0.8752180337905884
124,20,1,35.07224751,-85.26956613,360,1578618000,0.51,6.4,0,55.45,37.76,1029.8,10.0,0.95,1.0,0.5754964351654053
124,23,1,35.07224751,-85.26956613,360,1578628800,0.64,8.59,0,54.94,43.04,1029.6,10.0,0.61,0.0,0.46085548400878906
18,0,1,35.06800298,-85.26221438,361,1578546000,0.71,2.72,0,37.48,28.91,1031.0,10.0,0.03,0.0,0.05400988459587097
18,4,1,35.06800298,-85.26221438,361,1578560400,0.79,1.86,0,33.07,27.2,1031.3,10.0,0.01,0.0,0.059277504682540894
18,8,2,35.06800298,-85.26221438,361,1578574800,0.79,3.11,0,33.37,27.66,1032.4,10.0,0.23,0.0,0.1264563500881195
18,12,3,35.06800298,-85.26221438,361,1578589200,0.47,10.07,3,53.28,33.57,1031.9,10.0,0.54,0.0,0.1770966351032257
18,16,4,35.06800298,-85.26221438,361,1578603600,0.37,9.43,1,59.32,33.02,1028.9,10.0,0.73,0.0,0.48762279748916626
18,20,1,35.06800298,-85.26221438,361,1578618000,0.51,6.57,0,54.93,37.24,1029.9,10.0,0.95,0.0,0.20951193571090698
18,23,1,35.06800298,-85.26221438,361,1578628800,0.64,8.56,0,54.89,42.94,1029.6,10.0,0.61,0.0,0.16340631246566772
60,0,1,35.07224751,-85.25486264,362,1578546000,0.71,2.72,0,37.48,28.96,1031.0,10.0,0.03,0.0,0.1382652223110199
60,4,1,35.07224751,-85.25486264,362,1578560400,0.79,1.85,0,33.11,27.33,1031.3,10.0,0.01,0.0,0.14458906650543213
60,8,2,35.07224751,-85.25486264,362,1578574800,0.8,3.06,0,33.3,27.74,1032.4,10.0,0.23,0.0,0.28232264518737793
60,12,3,35.07224751,-85.25486264,362,1578589200,0.47,10.08,3,53.21,33.62,1031.9,10.0,0.54,0.0,0.33346760272979736
60,16,4,35.07224751,-85.25486264,362,1578603600,0.37,9.45,1,59.24,33.05,1028.9,10.0,0.73,1.0,0.7182571291923523
60,20,1,35.07224751,-85.25486264,362,1578618000,0.51,6.59,0,54.83,37.27,1029.9,10.0,0.94,0.0,0.40209540724754333
60,23,1,35.07224751,-85.25486264,362,1578628800,0.64,8.58,0,54.82,42.94,1029.7,10.0,0.61,0.0,0.31410694122314453
149,0,1,35.06800298,-85.24751089,363,1578546000,0.71,2.7,0,37.46,29.08,1031.0,10.0,0.02,0.0,0.22017011046409607
149,4,1,35.06800298,-85.24751089,363,1578560400,0.8,1.75,0,33.05,27.48,1031.3,10.0,0.01,0.0,0.23515984416007996
149,8,2,35.06800298,-85.24751089,363,1578574800,0.81,2.88,0,33.14,27.82,1032.4,10.0,0.23,0.0,0.45602941513061523
149,12,3,35.06800298,-85.24751089,363,1578589200,0.47,10.09,3,53.15,33.49,1031.9,10.0,0.55,0.0,0.49413371086120605
149,16,4,35.06800298,-85.24751089,363,1578603600,0.37,9.41,1,59.21,32.86,1029.0,10.0,0.74,1.0,0.9029102325439453
149,20,1,35.06800298,-85.24751089,363,1578618000,0.52,6.57,0,54.6,37.25,1030.0,10.0,0.95,1.0,0.607147216796875
149,23,1,35.06800298,-85.24751089,363,1578628800,0.65,8.58,0,54.2,42.79,1029.7,10.0,0.61,0.0,0.4934411644935608
79,0,1,35.07224751,-85.24015915,364,1578546000,0.71,2.71,0,37.55,29.08,1031.0,10.0,0.02,0.0,0.15505865216255188
79,4,1,35.07224751,-85.24015915,364,1578560400,0.8,1.76,0,33.17,27.59,1031.2,10.0,0.01,0.0,0.16538798809051514
79,8,2,35.07224751,-85.24015915,364,1578574800,0.81,2.89,0,33.31,28.04,1032.3,10.0,0.23,0.0,0.3304257392883301
79,12,3,35.07224751,-85.24015915,364,1578589200,0.47,10.11,3,52.93,33.33,1031.9,10.0,0.55,0.0,0.38116174936294556
79,16,4,35.07224751,-85.24015915,364,1578603600,0.37,9.45,1,58.85,32.64,1029.0,10.0,0.74,1.0,0.7764623165130615
79,20,1,35.07224751,-85.24015915,364,1578618000,0.52,6.64,0,54.25,37.14,1030.0,10.0,0.94,0.0,0.44741305708885193
79,23,1,35.07224751,-85.24015915,364,1578628800,0.65,8.65,0,53.9,42.54,1029.7,10.0,0.62,0.0,0.3598358929157257
36,0,1,35.06800298,-85.2328074,365,1578546000,0.72,2.7,0,37.46,29.18,1031.0,10.0,0.02,0.0,0.10282659530639648
36,4,1,35.06800298,-85.2328074,365,1578560400,0.8,1.66,0,33.11,27.56,1031.2,10.0,0.01,0.0,0.10926169157028198
36,8,2,35.06800298,-85.2328074,365,1578574800,0.81,2.72,0,33.03,27.84,1032.4,10.0,0.23,0.0,0.207349956035614
36,12,3,35.06800298,-85.2328074,365,1578589200,0.47,10.12,3,53.12,33.45,1032.0,10.0,0.56,0.0,0.25552862882614136
36,16,4,35.06800298,-85.2328074,365,1578603600,0.37,9.4,1,59.35,32.8,1029.0,10.0,0.75,1.0,0.611060380935669
36,20,1,35.06800298,-85.2328074,365,1578618000,0.51,6.66,0,54.62,37.09,1030.1,10.0,0.95,0.0,0.29899221658706665
36,23,1,35.06800298,-85.2328074,365,1578628800,0.64,8.69,0,54.24,42.47,1029.7,10.0,0.62,0.0,0.24018055200576782
2,0,1,35.07224751,-85.22545566,366,1578546000,0.72,2.71,0,37.44,29.11,1031.0,10.0,0.02,0.0,0.011690795421600342
2,4,1,35.07224751,-85.22545566,366,1578560400,0.79,1.68,0,33.13,27.44,1031.3,10.0,0.01,0.0,0.014895528554916382
2,8,2,35.07224751,-85.22545566,366,1578574800,0.81,2.75,0,33.04,27.7,1032.4,10.0,0.23,0.0,0.03968897461891174
2,12,3,35.07224751,-85.22545566,366,1578589200,0.47,10.13,2,53.21,33.56,1032.0,10.0,0.56,0.0,0.05147472023963928
2,16,4,35.07224751,-85.22545566,366,1578603600,0.37,9.45,1,59.5,32.92,1029.0,10.0,0.75,0.0,0.2996273636817932
2,20,1,35.07224751,-85.22545566,366,1578618000,0.51,6.72,0,54.83,37.06,1030.1,10.0,0.94,0.0,0.08577710390090942
2,23,1,35.07224751,-85.22545566,366,1578628800,0.62,8.76,0,55.16,42.42,1029.7,10.0,0.63,0.0,0.07403591275215149
17,0,1,35.06800298,-85.21810391,367,1578546000,0.72,2.7,0,37.43,29.26,1031.0,10.0,0.02,0.0,0.04863932728767395
17,4,1,35.06800298,-85.21810391,367,1578560400,0.8,1.56,0,33.14,27.56,1031.3,10.0,0.01,0.0,0.05609104037284851
17,8,2,35.06800298,-85.21810391,367,1578574800,0.81,2.55,0,32.85,27.71,1032.4,10.0,0.23,0.0,0.12109020352363586
17,12,3,35.06800298,-85.21810391,367,1578589200,0.47,10.15,2,53.19,33.47,1032.0,10.0,0.57,0.0,0.15064361691474915
17,16,4,35.06800298,-85.21810391,367,1578603600,0.36,9.38,1,59.68,32.81,1029.0,10.0,0.76,0.0,0.48266157507896423
17,20,1,35.06800298,-85.21810391,367,1578618000,0.51,6.54,0,55.11,37.3,1030.1,10.0,0.94,0.0,0.1939336657524109
17,23,1,35.06800298,-85.21810391,367,1578628800,0.61,8.81,0,55.35,42.14,1029.7,10.0,0.63,0.0,0.16563841700553894
18,0,1,35.07224751,-85.21075217,368,1578546000,0.72,2.21,0,37.43,29.18,1031.0,10.0,0.02,0.0,0.05317407846450806
18,4,1,35.07224751,-85.21075217,368,1578560400,0.8,1.61,0,33.15,27.55,1031.3,10.0,0.01,0.0,0.05830329656600952
18,8,2,35.07224751,-85.21075217,368,1578574800,0.81,2.63,0,32.98,27.78,1032.4,10.0,0.24,0.0,0.12514415383338928
18,12,3,35.07224751,-85.21075217,368,1578589200,0.47,10.16,3,53.2,33.47,1032.0,10.0,0.52,0.0,0.17661148309707642
18,16,4,35.07224751,-85.21075217,368,1578603600,0.36,9.46,1,59.51,32.79,1029.0,10.0,0.7,0.0,0.4923546314239502
18,20,1,35.07224751,-85.21075217,368,1578618000,0.51,6.6,0,55.04,37.35,1030.0,10.0,0.93,0.0,0.20404472947120667
18,23,1,35.07224751,-85.21075217,368,1578628800,0.61,8.86,0,55.21,42.17,1029.7,10.0,0.6,0.0,0.1695576310157776
9,0,1,35.06800298,-85.20340042,369,1578546000,0.72,2.09,0,37.4,29.3,1031.0,10.0,0.02,0.0,0.026693373918533325
9,4,1,35.06800298,-85.20340042,369,1578560400,0.8,1.5,0,33.13,27.57,1031.3,10.0,0.01,0.0,0.03181859850883484
9,8,2,35.06800298,-85.20340042,369,1578574800,0.81,2.45,0,32.79,27.68,1032.4,10.0,0.24,0.0,0.07727336883544922
9,12,3,35.06800298,-85.20340042,369,1578589200,0.47,10.17,3,53.25,33.41,1032.0,10.0,0.51,0.0,0.12334474921226501
9,16,4,35.06800298,-85.20340042,369,1578603600,0.36,9.41,1,59.79,32.71,1029.0,10.0,0.7,0.0,0.404388964176178
9,20,1,35.06800298,-85.20340042,369,1578618000,0.51,6.82,0,54.87,36.88,1030.2,10.0,0.93,0.0,0.13755452632904053
9,23,1,35.06800298,-85.20340042,369,1578628800,0.62,8.91,0,54.55,41.91,1029.8,10.0,0.61,0.0,0.11586445569992065
181,0,1,35.07224751,-85.19604868,370,1578546000,0.72,2.21,0,37.39,29.12,1031.0,10.0,0.02,0.0,0.24661925435066223
181,4,1,35.07224751,-85.19604868,370,1578560400,0.79,1.59,0,33.1,27.4,1031.3,10.0,0.01,0.0,0.2577255368232727
181,8,2,35.07224751,-85.19604868,370,1578574800,0.81,2.59,0,32.95,27.62,1032.4,10.0,0.24,0.0,0.4947841763496399
181,12,3,35.07224751,-85.19604868,370,1578589200,0.47,10.18,3,53.35,33.43,1032.0,10.0,0.51,1.0,0.5158427357673645
181,16,4,35.07224751,-85.19604868,370,1578603600,0.36,9.53,1,59.64,32.72,1029.0,10.0,0.7,1.0,0.9266812801361084
181,20,1,35.07224751,-85.19604868,370,1578618000,0.51,6.88,0,54.88,36.95,1030.1,10.0,0.92,1.0,0.6555739045143127
181,23,1,35.07224751,-85.19604868,370,1578628800,0.62,8.95,0,54.61,42.02,1029.7,10.0,0.61,1.0,0.5584897994995117
32,0,1,35.06800298,-85.18869693,371,1578546000,0.72,2.15,0,37.37,29.17,1031.0,10.0,0.02,0.0,0.09446674585342407
32,4,1,35.06800298,-85.18869693,371,1578560400,0.79,1.52,0,33.06,27.36,1031.3,10.0,0.01,0.0,0.09906116127967834
32,8,2,35.06800298,-85.18869693,371,1578574800,0.81,2.48,0,32.84,27.53,1032.4,10.0,0.24,0.0,0.19296452403068542
32,12,3,35.06800298,-85.18869693,371,1578589200,0.46,10.2,3,53.43,33.35,1032.0,10.0,0.51,0.0,0.24719321727752686
32,16,4,35.06800298,-85.18869693,371,1578603600,0.36,9.52,1,59.81,32.62,1029.1,10.0,0.7,1.0,0.5940147638320923
32,20,1,35.06800298,-85.18869693,371,1578618000,0.51,6.91,0,54.94,36.91,1030.2,10.0,0.92,0.0,0.27693456411361694
32,23,1,35.06800298,-85.18869693,371,1578628800,0.6,8.99,0,55.56,41.83,1029.8,10.0,0.61,0.0,0.23245397210121155
90,0,1,35.07224751,-85.18134519,372,1578546000,0.71,2.28,0,37.36,28.98,1031.0,10.0,0.02,0.0,0.16671550273895264
90,4,1,35.07224751,-85.18134519,372,1578560400,0.79,1.62,0,33.01,27.23,1031.3,10.0,0.01,0.0,0.17670145630836487
90,8,2,35.07224751,-85.18134519,372,1578574800,0.8,2.63,0,33.03,27.52,1032.4,10.0,0.24,0.0,0.35399773716926575
90,12,3,35.07224751,-85.18134519,372,1578589200,0.46,10.2,3,53.52,33.37,1032.0,10.0,0.51,0.0,0.4007483124732971
90,16,4,35.07224751,-85.18134519,372,1578603600,0.36,9.65,1,59.6,32.63,1029.1,10.0,0.7,1.0,0.8098689317703247
90,20,1,35.07224751,-85.18134519,372,1578618000,0.51,6.97,0,54.88,36.99,1030.1,10.0,0.92,0.0,0.4677031934261322
90,23,1,35.07224751,-85.18134519,372,1578628800,0.62,9.01,0,54.67,41.97,1029.8,10.0,0.61,0.0,0.3832475543022156
24,0,1,35.06800298,-85.17399344,373,1578546000,0.71,2.27,0,37.34,28.97,1031.0,10.0,0.02,0.0,0.07116338610649109
24,4,1,35.06800298,-85.17399344,373,1578560400,0.79,1.58,0,32.95,27.18,1031.3,10.0,0.01,0.0,0.07729160785675049
24,8,2,35.06800298,-85.17399344,373,1578574800,0.8,2.57,0,32.99,27.47,1032.4,10.0,0.25,0.0,0.15984776616096497
24,12,3,35.06800298,-85.17399344,373,1578589200,0.46,10.23,3,53.61,33.26,1032.0,10.0,0.51,0.0,0.21440312266349792
24,16,4,35.06800298,-85.17399344,373,1578603600,0.36,9.67,1,59.65,32.51,1029.1,10.0,0.7,1.0,0.5423514246940613
24,20,1,35.06800298,-85.17399344,373,1578618000,0.51,6.99,0,54.87,36.98,1030.1,10.0,0.92,0.0,0.23983889818191528
24,23,1,35.06800298,-85.17399344,373,1578628800,0.62,9.04,0,54.67,41.86,1029.8,10.0,0.61,0.0,0.19446775317192078
146,0,1,35.07224751,-85.1666417,374,1578546000,0.71,2.37,0,37.32,28.81,1031.0,10.0,0.02,0.0,0.21990913152694702
146,4,1,35.07224751,-85.1666417,374,1578560400,0.79,1.65,0,32.92,27.04,1031.3,10.0,0.01,0.0,0.23276618123054504
146,8,2,35.07224751,-85.1666417,374,1578574800,0.79,2.69,0,33.13,27.42,1032.4,10.0,0.25,0.0,0.45730048418045044
146,12,3,35.07224751,-85.1666417,374,1578589200,0.46,10.22,3,53.69,33.28,1031.9,10.0,0.51,0.0,0.490962415933609
146,16,4,35.07224751,-85.1666417,374,1578603600,0.36,9.77,1,59.51,32.51,1029.1,10.0,0.7,1.0,0.8993930220603943
146,20,1,35.07224751,-85.1666417,374,1578618000,0.51,7.05,0,54.86,37.04,1030.1,10.0,0.92,1.0,0.5842685699462891
146,23,1,35.07224751,-85.1666417,374,1578628800,0.62,9.07,0,54.71,41.94,1029.8,10.0,0.62,0.0,0.4873484969139099
48,0,1,35.06800298,-85.15928996,375,1578546000,0.71,2.38,0,37.28,28.79,1031.0,10.0,0.02,0.0,0.12438860535621643
48,4,1,35.06800298,-85.15928996,375,1578560400,0.78,1.63,0,32.82,26.87,1031.3,10.0,0.01,0.0,0.12976622581481934
48,8,2,35.06800298,-85.15928996,375,1578574800,0.79,2.65,0,33.07,27.27,1032.4,10.0,0.25,0.0,0.2531457543373108
48,12,3,35.06800298,-85.15928996,375,1578589200,0.45,10.21,3,53.83,33.2,1031.9,10.0,0.51,0.0,0.31137317419052124
48,16,4,35.06800298,-85.15928996,375,1578603600,0.36,9.82,1,59.6,32.48,1029.1,10.0,0.7,1.0,0.6766068339347839
48,20,1,35.06800298,-85.15928996,375,1578618000,0.51,7.09,0,54.87,37.08,1030.1,10.0,0.91,0.0,0.3443876802921295
48,23,1,35.06800298,-85.15928996,375,1578628800,0.62,9.08,0,54.77,41.86,1029.8,10.0,0.62,0.0,0.27980583906173706
127,0,1,35.07224751,-85.15193821,376,1578546000,0.71,2.69,0,37.26,28.68,1031.0,10.0,0.02,0.0,0.20021620392799377
127,4,1,35.07224751,-85.15193821,376,1578560400,0.78,1.68,0,32.79,26.78,1031.3,10.0,0.01,0.0,0.21511685848236084
127,8,2,35.07224751,-85.15193821,376,1578574800,0.79,2.73,0,33.17,27.25,1032.4,10.0,0.25,0.0,0.42778468132019043
127,12,3,35.07224751,-85.15193821,376,1578589200,0.45,10.2,3,53.87,33.22,1031.9,10.0,0.51,0.0,0.47100260853767395
127,16,4,35.07224751,-85.15193821,376,1578603600,0.36,9.9,1,59.49,32.46,1029.1,10.0,0.7,1.0,0.8779869079589844
127,20,1,35.07224751,-85.15193821,376,1578618000,0.51,7.14,0,54.86,37.11,1030.1,10.0,0.91,1.0,0.5427895784378052
127,23,1,35.07224751,-85.15193821,376,1578628800,0.62,9.11,0,54.8,41.89,1029.8,10.0,0.63,0.0,0.4536702632904053
176,0,1,35.06800298,-85.14458647,377,1578546000,0.71,2.69,0,37.24,28.63,1031.0,10.0,0.02,0.0,0.2402326464653015
176,4,1,35.06800298,-85.14458647,377,1578560400,0.78,1.66,0,32.72,26.7,1031.3,10.0,0.01,0.0,0.2546505928039551
176,8,2,35.06800298,-85.14458647,377,1578574800,0.78,2.7,0,33.16,27.2,1032.4,10.0,0.25,1.0,0.5060403943061829
176,12,3,35.06800298,-85.14458647,377,1578589200,0.45,10.22,3,53.97,33.14,1031.9,10.0,0.51,1.0,0.5243228077888489
176,16,4,35.06800298,-85.14458647,377,1578603600,0.36,9.95,1,59.5,32.36,1029.1,10.0,0.7,1.0,0.9211640954017639
176,20,1,35.06800298,-85.14458647,377,1578618000,0.51,7.17,0,54.84,37.11,1030.1,10.0,0.91,1.0,0.6338239908218384
176,23,1,35.06800298,-85.14458647,377,1578628800,0.61,9.14,0,54.8,41.81,1029.8,10.0,0.63,1.0,0.5396618843078613
22,0,1,35.07224751,-85.13723472,378,1578546000,0.71,2.69,0,37.24,28.55,1031.0,10.0,0.02,0.0,0.06329497694969177
22,4,1,35.07224751,-85.13723472,378,1578560400,0.78,1.7,0,32.72,26.7,1031.3,10.0,0.01,0.0,0.07019072771072388
