Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
181,20,1,35.06375845,-85.19604868,332,1578963600,0.83,2.52,0,59.85,54.62,1025.7,9.731,0.98,1.0,0.6035410761833191
181,23,1,35.06375845,-85.19604868,332,1578974400,0.9,4.78,0,59.27,56.27,1025.2,7.882000000000001,0.99,0.0,0.4826447367668152
123,0,1,35.05951392,-85.18869693,333,1578891600,0.85,1.57,0,46.83,42.5,1025.4,10.0,0.49,0.0,0.20611977577209473
123,4,1,35.05951392,-85.18869693,333,1578906000,0.89,1.46,0,46.71,43.54,1026.1,10.0,0.8,0.0,0.22643828392028809
123,8,2,35.05951392,-85.18869693,333,1578920400,0.9,1.16,0,46.83,43.97,1027.8,10.0,0.98,0.0,0.45213156938552856
123,12,3,35.05951392,-85.18869693,333,1578934800,0.81,2.89,3,57.74,52.02,1027.9,10.0,0.7,0.0,0.3550041913986206
123,16,4,35.05951392,-85.18869693,333,1578949200,0.75,2.67,1,63.46,55.32,1025.3,10.0,0.97,1.0,0.7967125177383423
123,20,1,35.05951392,-85.18869693,333,1578963600,0.83,2.43,0,59.91,54.64,1025.7,9.67,0.98,0.0,0.49994730949401855
123,23,1,35.05951392,-85.18869693,333,1578974400,0.9,4.79,0,59.25,56.33,1025.2,7.864,0.99,0.0,0.3964831531047821
1,0,1,35.06375845,-85.18134519,334,1578891600,0.84,1.76,0,46.88,42.22,1025.3,10.0,0.5,0.0,0.017271578311920166
1,4,1,35.06375845,-85.18134519,334,1578906000,0.87,1.63,0,46.78,43.2,1026.2,10.0,0.8,0.0,0.018585175275802612
1,8,2,35.06375845,-85.18134519,334,1578920400,0.89,1.3,0,46.71,43.71,1027.8,10.0,0.98,0.0,0.04737958312034607
1,12,3,35.06375845,-85.18134519,334,1578934800,0.82,2.82,3,57.82,52.28,1027.8,10.0,0.69,0.0,0.012146472930908203
1,16,4,35.06375845,-85.18134519,334,1578949200,0.75,3.0,1,63.6,55.55,1025.3,10.0,0.97,0.0,0.10259923338890076
1,20,1,35.06375845,-85.18134519,334,1578963600,0.83,2.74,0,59.9,54.77,1025.7,9.807,0.98,0.0,0.045457422733306885
1,23,1,35.06375845,-85.18134519,334,1578974400,0.89,4.97,0,59.52,56.23,1025.2,8.503,0.99,0.0,0.04889863729476929
5,0,1,35.05951392,-85.17399344,335,1578891600,0.84,1.74,0,46.88,42.21,1025.3,10.0,0.5,0.0,0.02706494927406311
5,4,1,35.05951392,-85.17399344,335,1578906000,0.87,1.61,0,46.82,43.25,1026.2,10.0,0.81,0.0,0.02918410301208496
5,8,2,35.05951392,-85.17399344,335,1578920400,0.89,1.27,0,46.78,43.82,1027.8,10.0,0.98,0.0,0.07108840346336365
5,12,3,35.05951392,-85.17399344,335,1578934800,0.82,2.81,3,57.81,52.33,1027.8,10.0,0.69,0.0,0.020655930042266846
5,16,4,35.05951392,-85.17399344,335,1578949200,0.77,3.04,1,63.63,56.16,1025.3,10.0,0.97,0.0,0.13844963908195496
5,20,1,35.05951392,-85.17399344,335,1578963600,0.84,3.51,0,59.91,55.2,1025.7,9.772,0.98,0.0,0.07299670577049255
5,23,1,35.05951392,-85.17399344,335,1578974400,0.86,5.04,0,60.21,56.02,1025.2,8.727,0.99,0.0,0.08276563882827759
8,0,1,35.06375845,-85.1666417,336,1578891600,0.83,1.87,0,46.89,41.97,1025.3,10.0,0.51,0.0,0.03497162461280823
8,4,1,35.06375845,-85.1666417,336,1578906000,0.86,1.74,0,46.87,42.96,1026.2,10.0,0.81,0.0,0.03661954402923584
8,8,2,35.06375845,-85.1666417,336,1578920400,0.89,1.36,0,46.71,43.58,1027.8,10.0,0.98,0.0,0.08883994817733765
8,12,3,35.06375845,-85.1666417,336,1578934800,0.82,2.76,3,57.92,52.51,1027.8,10.0,0.69,0.0,0.028749912977218628
8,16,4,35.06375845,-85.1666417,336,1578949200,0.76,3.26,1,63.8,56.14,1025.3,10.0,0.97,0.0,0.1906910538673401
8,20,1,35.06375845,-85.1666417,336,1578963600,0.84,3.53,0,59.95,55.19,1025.7,9.89,0.98,0.0,0.09463661909103394
8,23,1,35.06375845,-85.1666417,336,1578974400,0.86,5.17,0,60.27,55.98,1025.1,9.173,0.99,0.0,0.11211755871772766
50,0,1,35.05951392,-85.15928996,337,1578891600,0.83,1.88,0,46.91,41.95,1025.3,10.0,0.51,0.0,0.13323962688446045
50,4,1,35.05951392,-85.15928996,337,1578906000,0.86,1.74,0,46.92,43.01,1026.2,10.0,0.81,0.0,0.14214667677879333
50,8,2,35.05951392,-85.15928996,337,1578920400,0.89,1.36,0,46.76,43.69,1027.8,10.0,0.99,0.0,0.2932959198951721
50,12,3,35.05951392,-85.15928996,337,1578934800,0.82,2.74,3,57.91,52.58,1027.8,10.0,0.69,0.0,0.2061121165752411
50,16,4,35.05951392,-85.15928996,337,1578949200,0.76,3.33,1,63.77,56.18,1025.3,10.0,0.97,1.0,0.5686407089233398
50,20,1,35.05951392,-85.15928996,337,1578963600,0.84,3.54,0,59.93,55.24,1025.7,9.861,0.98,0.0,0.3214187026023865
50,23,1,35.05951392,-85.15928996,337,1578974400,0.86,5.25,0,60.25,56.05,1025.1,9.448,0.99,0.0,0.3091639578342438
16,0,1,35.06375845,-85.15193821,338,1578891600,0.82,1.95,0,46.82,41.74,1025.4,10.0,0.52,0.0,0.05857780575752258
16,4,1,35.06375845,-85.15193821,338,1578906000,0.87,1.81,0,47.07,43.39,1026.1,10.0,0.81,0.0,0.0630750060081482
16,8,2,35.06375845,-85.15193821,338,1578920400,0.89,1.59,0,46.24,43.05,1027.9,10.0,0.99,0.0,0.13466867804527283
16,12,3,35.06375845,-85.15193821,338,1578934800,0.83,2.72,3,57.95,52.68,1027.8,10.0,0.69,0.0,0.05907726287841797
16,16,4,35.06375845,-85.15193821,338,1578949200,0.76,3.46,1,63.82,56.2,1025.3,10.0,0.97,0.0,0.3021239638328552
16,20,1,35.06375845,-85.15193821,338,1578963600,0.84,3.56,0,59.92,55.22,1025.7,9.962,0.99,0.0,0.15277469158172607
16,23,1,35.06375845,-85.15193821,338,1578974400,0.86,5.33,0,60.27,56.04,1025.1,9.726,0.99,0.0,0.1750035583972931
18,0,1,35.05951392,-85.14458647,339,1578891600,0.82,1.96,0,46.94,41.78,1025.3,10.0,0.51,0.0,0.06636473536491394
18,4,1,35.05951392,-85.14458647,339,1578906000,0.86,1.82,0,47.03,42.92,1026.2,10.0,0.81,0.0,0.06956180930137634
18,8,2,35.05951392,-85.14458647,339,1578920400,0.89,1.42,0,46.81,43.7,1027.8,10.0,0.99,0.0,0.15370377898216248
18,12,3,35.05951392,-85.14458647,339,1578934800,0.83,2.7,3,57.95,52.72,1027.7,10.0,0.69,0.0,0.07157525420188904
18,16,4,35.05951392,-85.14458647,339,1578949200,0.76,3.52,1,63.78,56.21,1025.2,10.0,0.97,0.0,0.33894938230514526
18,20,1,35.05951392,-85.14458647,339,1578963600,0.85,3.58,0,59.9,55.29,1025.6,9.932,0.99,0.0,0.16839247941970825
18,23,1,35.05951392,-85.14458647,339,1578974400,0.86,5.41,0,60.25,56.11,1025.1,9.986,0.99,0.0,0.1943598985671997
71,0,1,35.06375845,-85.12253123,342,1578891600,0.82,2.02,0,46.87,41.6,1025.3,10.0,0.52,0.0,0.1547679305076599
71,4,1,35.06375845,-85.12253123,342,1578906000,0.86,1.87,0,47.39,43.49,1026.1,10.0,0.82,0.0,0.1692940592765808
71,8,2,35.06375845,-85.12253123,342,1578920400,0.88,1.65,0,46.54,43.31,1027.9,10.0,0.97,0.0,0.35168391466140747
71,12,3,35.06375845,-85.12253123,342,1578934800,0.83,2.66,3,57.75,52.58,1027.7,10.0,0.69,0.0,0.2562994360923767
71,16,4,35.06375845,-85.12253123,342,1578949200,0.77,3.7,1,63.11,55.73,1025.2,10.0,0.97,1.0,0.6648035049438477
71,20,1,35.06375845,-85.12253123,342,1578963600,0.86,3.62,0,59.43,55.39,1025.6,10.0,0.99,0.0,0.39359450340270996
71,23,1,35.06375845,-85.12253123,342,1578974400,0.87,5.58,0,59.7,55.8,1025.1,10.0,0.99,0.0,0.39011961221694946
10,0,1,35.05951392,-85.11517949,343,1578891600,0.82,2.03,0,46.98,41.62,1025.3,10.0,0.51,0.0,0.04070079326629639
10,4,1,35.05951392,-85.11517949,343,1578906000,0.85,1.89,0,47.34,42.94,1026.2,10.0,0.82,0.0,0.04252588748931885
10,8,2,35.05951392,-85.11517949,343,1578920400,0.89,1.46,0,47.06,43.89,1027.8,10.0,0.98,0.0,0.10378071665763855
10,12,3,35.05951392,-85.11517949,343,1578934800,0.83,2.66,3,57.6,52.42,1027.7,10.0,0.69,0.0,0.03727784752845764
10,16,4,35.05951392,-85.11517949,343,1578949200,0.77,3.75,1,63.12,55.75,1025.2,10.0,0.98,0.0,0.23565244674682617
10,20,1,35.05951392,-85.11517949,343,1578963600,0.87,3.65,0,59.39,55.42,1025.6,10.0,0.99,0.0,0.10686647891998291
10,23,1,35.05951392,-85.11517949,343,1578974400,0.87,5.65,0,59.91,56.0,1025.1,10.0,0.99,0.0,0.144557386636734
5,0,1,35.06375845,-85.10782774,344,1578891600,0.81,2.06,0,46.97,41.57,1025.3,10.0,0.52,0.0,0.02563542127609253
5,4,1,35.06375845,-85.10782774,344,1578906000,0.84,1.91,0,47.38,42.91,1026.2,10.0,0.82,0.0,0.026293039321899414
5,8,2,35.06375845,-85.10782774,344,1578920400,0.89,1.48,0,47.09,43.9,1027.8,10.0,0.98,0.0,0.07081305980682373
5,12,3,35.06375845,-85.10782774,344,1578934800,0.83,2.65,3,57.6,52.43,1027.7,10.0,0.69,0.0,0.02115890383720398
5,16,4,35.06375845,-85.10782774,344,1578949200,0.77,3.78,1,63.12,55.76,1025.2,10.0,0.98,0.0,0.16531264781951904
5,20,1,35.06375845,-85.10782774,344,1578963600,0.87,3.66,0,59.38,55.39,1025.6,10.0,0.99,0.0,0.07195934653282166
5,23,1,35.06375845,-85.10782774,344,1578974400,0.87,5.68,0,59.91,55.99,1025.1,10.0,0.99,0.0,0.11180868744850159
12,0,1,35.06375845,-85.09312425,345,1578891600,0.81,2.08,0,46.96,41.47,1025.3,10.0,0.52,0.0,0.04630094766616821
12,4,1,35.06375845,-85.09312425,345,1578906000,0.84,1.92,0,47.46,42.9,1026.2,10.0,0.82,0.0,0.047492384910583496
12,8,2,35.06375845,-85.09312425,345,1578920400,0.89,1.48,0,47.18,43.96,1027.8,10.0,0.98,0.0,0.11626726388931274
12,12,3,35.06375845,-85.09312425,345,1578934800,0.83,2.64,3,57.73,52.55,1027.7,10.0,0.69,0.0,0.04491168260574341
12,16,4,35.06375845,-85.09312425,345,1578949200,0.77,3.84,1,63.29,55.89,1025.2,10.0,0.98,0.0,0.26588740944862366
12,20,1,35.06375845,-85.09312425,345,1578963600,0.87,3.69,0,59.5,55.49,1025.6,10.0,0.99,0.0,0.12090703845024109
12,23,1,35.06375845,-85.09312425,345,1578974400,0.87,5.77,0,60.02,56.06,1025.1,10.0,0.99,0.0,0.15835413336753845
3,0,1,35.05951392,-85.08577251,346,1578891600,0.81,2.07,0,46.96,41.41,1025.3,10.0,0.52,0.0,0.021288275718688965
3,4,1,35.05951392,-85.08577251,346,1578906000,0.84,1.92,0,47.49,42.91,1026.2,10.0,0.82,0.0,0.02167809009552002
3,8,2,35.05951392,-85.08577251,346,1578920400,0.88,1.47,0,47.23,44.01,1027.8,10.0,0.98,0.0,0.05894327163696289
3,12,3,35.05951392,-85.08577251,346,1578934800,0.83,2.64,3,57.89,52.71,1027.7,10.0,0.69,0.0,0.01623702049255371
3,16,4,35.05951392,-85.08577251,346,1578949200,0.77,3.88,1,63.5,56.05,1025.2,10.0,0.98,0.0,0.14258363842964172
3,20,1,35.05951392,-85.08577251,346,1578963600,0.86,3.72,0,59.66,55.59,1025.6,10.0,0.99,0.0,0.062111079692840576
3,23,1,35.05951392,-85.08577251,346,1578974400,0.87,5.84,0,60.16,56.17,1025.1,10.0,0.99,0.0,0.1019919216632843
48,0,1,35.06375845,-85.07842076,347,1578891600,0.81,2.07,0,46.81,41.22,1025.4,10.0,0.52,0.0,0.1293565332889557
48,4,1,35.06375845,-85.07842076,347,1578906000,0.85,1.87,0,47.68,43.53,1026.1,9.56,0.82,0.0,0.1392022967338562
48,8,2,35.06375845,-85.07842076,347,1578920400,0.88,1.66,0,46.85,43.45,1027.9,10.0,0.98,0.0,0.28741002082824707
48,12,3,35.06375845,-85.07842076,347,1578934800,0.83,2.63,3,58.02,52.86,1027.7,10.0,0.69,0.0,0.19851988554000854
48,16,4,35.06375845,-85.07842076,347,1578949200,0.76,3.89,1,63.72,56.15,1025.2,10.0,0.98,1.0,0.5773376226425171
48,20,1,35.06375845,-85.07842076,347,1578963600,0.86,3.73,0,59.8,55.52,1025.6,10.0,0.99,0.0,0.3191336691379547
48,23,1,35.06375845,-85.07842076,347,1578974400,0.87,5.86,0,60.2,56.23,1025.1,10.0,0.99,0.0,0.3203437030315399
0,0,1,35.06800298,-85.36513881,348,1578891600,0.82,2.38,0,47.3,41.93,1025.3,10.0,0.52,0.0,0.016655296087265015
0,4,1,35.06800298,-85.36513881,348,1578906000,0.89,1.92,0,46.75,43.61,1026.1,10.0,0.84,0.0,0.018357962369918823
0,8,2,35.06800298,-85.36513881,348,1578920400,0.92,1.8,0,44.97,42.92,1027.9,10.0,0.96,0.0,0.03664770722389221
0,12,3,35.06800298,-85.36513881,348,1578934800,0.85,2.59,3,56.25,51.93,1027.6,10.0,0.67,0.0,0.008393138647079468
0,16,4,35.06800298,-85.36513881,348,1578949200,0.8,3.41,1,61.19,55.12,1025.0,10.0,0.95,0.0,0.07162943482398987
0,20,1,35.06800298,-85.36513881,348,1578963600,0.89,3.32,0,57.88,54.62,1025.5,10.0,0.98,0.0,0.03441557288169861
0,23,1,35.06800298,-85.36513881,348,1578974400,0.91,4.71,0,58.36,55.8,1024.8,8.982000000000001,0.99,0.0,0.0402047336101532
2,0,1,35.07224751,-85.35778706,349,1578891600,0.83,2.39,0,47.08,42.19,1025.2,10.0,0.51,0.0,0.02093350887298584
2,4,1,35.07224751,-85.35778706,349,1578906000,0.88,1.96,0,46.7,43.38,1026.1,10.0,0.84,0.0,0.021935105323791504
2,8,2,35.07224751,-85.35778706,349,1578920400,0.91,1.62,0,45.7,43.31,1027.6,10.0,0.96,0.0,0.04766041040420532
2,12,3,35.07224751,-85.35778706,349,1578934800,0.84,2.62,3,57.28,52.33,1027.6,10.0,0.67,0.0,0.011754721403121948
2,16,4,35.07224751,-85.35778706,349,1578949200,0.77,3.43,1,63.02,55.79,1025.2,10.0,0.94,0.0,0.09642255306243896
2,20,1,35.07224751,-85.35778706,349,1578963600,0.86,3.34,0,59.29,55.02,1025.5,10.0,0.98,0.0,0.049726665019989014
2,23,1,35.07224751,-85.35778706,349,1578974400,0.89,4.73,0,59.57,56.35,1024.8,8.878,0.99,0.0,0.05407297611236572
3,0,1,35.06800298,-85.35043532,350,1578891600,0.82,2.36,0,46.93,41.78,1025.3,10.0,0.52,0.0,0.02350163459777832
3,4,1,35.06800298,-85.35043532,350,1578906000,0.86,1.94,0,46.48,42.53,1026.0,10.0,0.83,0.0,0.025686055421829224
3,8,2,35.06800298,-85.35043532,350,1578920400,0.88,1.8,0,44.9,41.66,1027.8,10.0,0.97,0.0,0.04893800616264343
3,12,3,35.06800298,-85.35043532,350,1578934800,0.82,2.6,3,57.85,52.44,1027.6,10.0,0.67,0.0,0.014595657587051392
3,16,4,35.06800298,-85.35043532,350,1578949200,0.75,3.44,1,63.87,55.87,1025.2,10.0,0.95,0.0,0.12710916996002197
3,20,1,35.06800298,-85.35043532,350,1578963600,0.84,3.33,0,59.89,55.03,1025.5,10.0,0.98,0.0,0.06225666403770447
3,23,1,35.06800298,-85.35043532,350,1578974400,0.86,4.74,0,60.05,55.98,1024.8,8.956,0.99,0.0,0.07286229729652405
10,0,1,35.06800298,-85.33573183,351,1578891600,0.82,2.34,0,47.07,41.83,1025.3,10.0,0.52,0.0,0.04379481077194214
10,4,1,35.06800298,-85.33573183,351,1578906000,0.86,1.96,0,46.65,42.63,1026.0,10.0,0.83,0.0,0.04701733589172363
10,8,2,35.06800298,-85.33573183,351,1578920400,0.88,1.81,0,44.91,41.66,1027.8,10.0,0.97,0.0,0.08920913934707642
10,12,3,35.06800298,-85.33573183,351,1578934800,0.82,2.61,3,58.11,52.73,1027.6,10.0,0.67,0.0,0.03493547439575195
10,16,4,35.06800298,-85.33573183,351,1578949200,0.75,3.45,1,63.8,55.87,1025.2,10.0,0.95,0.0,0.2264721691608429
10,20,1,35.06800298,-85.33573183,351,1578963600,0.84,3.34,0,60.01,55.13,1025.5,10.0,0.98,0.0,0.11379891633987427
10,23,1,35.06800298,-85.33573183,351,1578974400,0.86,4.77,0,59.83,55.71,1024.9,8.923,0.99,0.0,0.11609041690826416
15,0,1,35.07224751,-85.32838008,352,1578891600,0.83,2.35,0,47.05,42.05,1025.3,10.0,0.51,0.0,0.058545976877212524
15,4,1,35.07224751,-85.32838008,352,1578906000,0.86,2.01,0,46.59,42.62,1026.1,10.0,0.82,0.0,0.06126147508621216
15,8,2,35.07224751,-85.32838008,352,1578920400,0.89,1.63,0,45.64,42.64,1027.6,10.0,0.97,0.0,0.12477931380271912
15,12,3,35.07224751,-85.32838008,352,1578934800,0.83,2.64,3,57.64,52.53,1027.6,10.0,0.67,0.0,0.056111305952072144
15,16,4,35.07224751,-85.32838008,352,1578949200,0.76,3.47,1,63.58,55.88,1025.2,10.0,0.95,0.0,0.28657224774360657
15,20,1,35.07224751,-85.32838008,352,1578963600,0.84,3.35,0,59.72,54.87,1025.6,10.0,0.98,0.0,0.14858347177505493
15,23,1,35.07224751,-85.32838008,352,1578974400,0.87,4.78,0,59.93,55.95,1024.9,8.812000000000001,0.99,0.0,0.1413964331150055
111,0,1,35.06800298,-85.32102834,353,1578891600,0.83,2.32,0,47.0,42.05,1025.3,10.0,0.51,0.0,0.19311824440956116
111,4,1,35.06800298,-85.32102834,353,1578906000,0.86,2.0,0,46.52,42.67,1026.1,10.0,0.82,0.0,0.21889686584472656
111,8,2,35.06800298,-85.32102834,353,1578920400,0.89,1.61,0,45.65,42.71,1027.6,10.0,0.97,0.0,0.43209344148635864
111,12,3,35.06800298,-85.32102834,353,1578934800,0.83,2.62,3,57.62,52.56,1027.6,10.0,0.67,0.0,0.35165268182754517
111,16,4,35.06800298,-85.32102834,353,1578949200,0.76,3.47,1,63.64,55.98,1025.2,10.0,0.95,1.0,0.7794477939605713
111,20,1,35.06800298,-85.32102834,353,1578963600,0.84,3.34,0,59.67,54.83,1025.6,10.0,0.98,1.0,0.5142254829406738
111,23,1,35.06800298,-85.32102834,353,1578974400,0.87,4.79,0,59.86,55.92,1024.9,8.879,0.99,0.0,0.4580914378166199
59,0,1,35.07224751,-85.31367659,354,1578891600,0.83,2.33,0,47.02,42.13,1025.3,10.0,0.52,0.0,0.14245977997779846
59,4,1,35.07224751,-85.31367659,354,1578906000,0.88,2.01,0,46.58,43.35,1026.0,10.0,0.82,0.0,0.1542719602584839
59,8,2,35.07224751,-85.31367659,354,1578920400,0.9,1.82,0,45.01,42.34,1027.8,10.0,0.97,0.0,0.2897378206253052
59,12,3,35.07224751,-85.31367659,354,1578934800,0.83,2.66,3,57.81,52.78,1027.7,10.0,0.67,0.0,0.23360669612884521
59,16,4,35.07224751,-85.31367659,354,1578949200,0.76,3.47,1,63.44,55.92,1025.2,10.0,0.95,1.0,0.6160875558853149
59,20,1,35.07224751,-85.31367659,354,1578963600,0.84,3.35,0,59.49,54.77,1025.6,10.0,0.98,0.0,0.3753148913383484
59,23,1,35.07224751,-85.31367659,354,1578974400,0.88,4.8,0,59.32,55.73,1024.9,8.746,0.99,0.0,0.3210512399673462
167,0,1,35.06800298,-85.30632485,355,1578891600,0.83,2.3,0,47.0,42.05,1025.3,10.0,0.51,0.0,0.23592162132263184
167,4,1,35.06800298,-85.30632485,355,1578906000,0.87,2.02,0,46.49,42.78,1026.1,10.0,0.81,0.0,0.2612672746181488
167,8,2,35.06800298,-85.30632485,355,1578920400,0.9,1.61,0,45.69,42.84,1027.6,10.0,0.97,1.0,0.5146425366401672
167,12,3,35.06800298,-85.30632485,355,1578934800,0.83,2.64,3,57.57,52.52,1027.7,10.0,0.67,0.0,0.42088544368743896
167,16,4,35.06800298,-85.30632485,355,1578949200,0.76,3.46,1,63.56,55.9,1025.2,10.0,0.95,1.0,0.8681808710098267
167,20,1,35.06800298,-85.30632485,355,1578963600,0.84,3.34,0,59.62,54.82,1025.6,10.0,0.98,1.0,0.6241493225097656
167,23,1,35.06800298,-85.30632485,355,1578974400,0.88,4.81,0,59.7,55.99,1024.9,8.802,0.99,1.0,0.5617168545722961
41,0,1,35.07224751,-85.29897311,356,1578891600,0.83,2.32,0,47.04,42.08,1025.3,10.0,0.51,0.0,0.12062191963195801
41,4,1,35.07224751,-85.29897311,356,1578906000,0.87,2.05,0,46.53,42.99,1026.1,10.0,0.81,0.0,0.12744960188865662
41,8,2,35.07224751,-85.29897311,356,1578920400,0.9,1.62,0,45.73,43.02,1027.7,10.0,0.97,0.0,0.24486613273620605
41,12,3,35.07224751,-85.29897311,356,1578934800,0.83,2.67,3,57.46,52.46,1027.7,10.0,0.67,0.0,0.17874199151992798
41,16,4,35.07224751,-85.29897311,356,1578949200,0.77,3.47,1,63.35,55.87,1025.2,10.0,0.95,1.0,0.5192317962646484
41,20,1,35.07224751,-85.29897311,356,1578963600,0.85,3.36,0,59.5,54.85,1025.6,10.0,0.98,0.0,0.30367574095726013
41,23,1,35.07224751,-85.29897311,356,1578974400,0.88,4.81,0,59.6,56.13,1024.9,8.679,0.99,0.0,0.2582375407218933
155,0,1,35.06800298,-85.29162136,357,1578891600,0.83,2.28,0,46.99,42.02,1025.3,10.0,0.51,0.0,0.22873297333717346
155,4,1,35.06800298,-85.29162136,357,1578906000,0.86,2.04,0,46.45,42.55,1026.1,10.0,0.81,0.0,0.25586289167404175
155,8,2,35.06800298,-85.29162136,357,1578920400,0.89,1.61,0,45.71,42.68,1027.7,10.0,0.98,1.0,0.5010141134262085
155,12,3,35.06800298,-85.29162136,357,1578934800,0.83,2.66,3,57.66,52.54,1027.7,10.0,0.67,0.0,0.40636318922042847
155,16,4,35.06800298,-85.29162136,357,1578949200,0.76,3.45,1,63.63,55.84,1025.2,10.0,0.95,1.0,0.8552321195602417
155,20,1,35.06800298,-85.29162136,357,1578963600,0.84,3.35,0,59.71,54.81,1025.6,10.0,0.98,1.0,0.6006222367286682
155,23,1,35.06800298,-85.29162136,357,1578974400,0.87,4.82,0,59.74,55.91,1024.9,8.702,0.99,1.0,0.5345141291618347
7,0,1,35.07224751,-85.28426962,358,1578891600,0.83,2.3,0,47.0,41.95,1025.3,10.0,0.51,0.0,0.03302764892578125
7,4,1,35.07224751,-85.28426962,358,1578906000,0.86,2.08,0,46.46,42.36,1026.1,10.0,0.81,0.0,0.03504467010498047
7,8,2,35.07224751,-85.28426962,358,1578920400,0.88,1.62,0,45.72,42.51,1027.7,10.0,0.98,0.0,0.07574674487113953
7,12,3,35.07224751,-85.28426962,358,1578934800,0.83,2.7,3,57.74,52.49,1027.7,10.0,0.68,0.0,0.024662762880325317
7,16,4,35.07224751,-85.28426962,358,1578949200,0.75,3.46,1,63.73,55.79,1025.2,10.0,0.95,0.0,0.1890469193458557
7,20,1,35.07224751,-85.28426962,358,1578963600,0.84,3.36,0,59.78,54.81,1025.6,10.0,0.98,0.0,0.08982732892036438
7,23,1,35.07224751,-85.28426962,358,1578974400,0.87,4.82,0,59.79,55.89,1024.9,8.57,0.99,0.0,0.08849692344665527
7,0,1,35.06800298,-85.27691787,359,1578891600,0.82,2.26,0,47.14,41.97,1025.3,10.0,0.51,0.0,0.032775551080703735
7,4,1,35.06800298,-85.27691787,359,1578906000,0.85,2.07,0,46.62,42.38,1026.1,10.0,0.8,0.0,0.03425726294517517
7,8,2,35.06800298,-85.27691787,359,1578920400,0.88,1.59,0,45.76,42.51,1027.7,10.0,0.98,0.0,0.07766661047935486
7,12,3,35.06800298,-85.27691787,359,1578934800,0.83,2.69,3,58.04,52.75,1027.7,10.0,0.68,0.0,0.024299800395965576
7,16,4,35.06800298,-85.27691787,359,1578949200,0.75,3.43,1,63.61,55.69,1025.2,10.0,0.95,0.0,0.19070154428482056
7,20,1,35.06800298,-85.27691787,359,1578963600,0.84,3.35,0,59.93,54.95,1025.6,10.0,0.98,0.0,0.0905558168888092
7,23,1,35.06800298,-85.27691787,359,1578974400,0.87,4.82,0,59.64,55.72,1024.9,8.582,0.99,0.0,0.08982741832733154
124,0,1,35.07224751,-85.26956613,360,1578891600,0.82,2.29,0,47.05,41.94,1025.3,10.0,0.51,0.0,0.20547223091125488
124,4,1,35.07224751,-85.26956613,360,1578906000,0.85,2.11,0,46.49,42.32,1026.1,10.0,0.8,0.0,0.23262032866477966
124,8,2,35.07224751,-85.26956613,360,1578920400,0.88,1.6,0,45.76,42.5,1027.7,10.0,0.98,0.0,0.45893895626068115
124,12,3,35.07224751,-85.26956613,360,1578934800,0.82,2.72,3,57.75,52.45,1027.7,10.0,0.68,0.0,0.3692845404148102
124,16,4,35.07224751,-85.26956613,360,1578949200,0.75,3.43,1,63.62,55.67,1025.2,10.0,0.95,1.0,0.8116351962089539
124,20,1,35.07224751,-85.26956613,360,1578963600,0.84,3.36,0,59.88,54.87,1025.6,10.0,0.98,1.0,0.5384670495986938
124,23,1,35.07224751,-85.26956613,360,1578974400,0.87,4.82,0,59.86,56.0,1025.0,8.441,0.99,0.0,0.4505990147590637
18,0,1,35.06800298,-85.26221438,361,1578891600,0.83,2.25,0,46.97,41.98,1025.3,10.0,0.51,0.0,0.06780517101287842
18,4,1,35.06800298,-85.26221438,361,1578906000,0.86,2.1,0,46.39,42.38,1026.1,10.0,0.8,0.0,0.07081395387649536
18,8,2,35.06800298,-85.26221438,361,1578920400,0.88,1.56,0,45.8,42.59,1027.7,10.0,0.98,0.0,0.14761894941329956
18,12,3,35.06800298,-85.26221438,361,1578934800,0.83,2.72,3,57.75,52.46,1027.7,10.0,0.68,0.0,0.07186126708984375
18,16,4,35.06800298,-85.26221438,361,1578949200,0.75,3.38,1,63.74,55.71,1025.3,10.0,0.96,0.0,0.3300670385360718
18,20,1,35.06800298,-85.26221438,361,1578963600,0.83,3.36,0,59.81,54.78,1025.6,9.955,0.98,0.0,0.17438757419586182
18,23,1,35.06800298,-85.26221438,361,1578974400,0.87,4.81,0,59.71,55.92,1025.0,8.408999999999999,0.99,0.0,0.14838466048240662
60,0,1,35.07224751,-85.25486264,362,1578891600,0.83,2.27,0,46.98,42.05,1025.3,10.0,0.51,0.0,0.1430448293685913
60,4,1,35.07224751,-85.25486264,362,1578906000,0.86,2.14,0,46.4,42.52,1026.1,10.0,0.79,0.0,0.15541312098503113
60,8,2,35.07224751,-85.25486264,362,1578920400,0.89,1.57,0,45.83,42.72,1027.7,10.0,0.98,0.0,0.3135042190551758
60,12,3,35.07224751,-85.25486264,362,1578934800,0.83,2.76,3,57.67,52.46,1027.7,10.0,0.68,0.0,0.2366912066936493
60,16,4,35.07224751,-85.25486264,362,1578949200,0.75,3.37,1,63.62,55.71,1025.3,10.0,0.95,1.0,0.6217937469482422
60,20,1,35.07224751,-85.25486264,362,1578963600,0.83,3.37,0,59.74,54.71,1025.6,9.921,0.99,0.0,0.3755567669868469
60,23,1,35.07224751,-85.25486264,362,1578974400,0.88,4.81,0,59.63,55.93,1025.0,8.261000000000001,0.99,0.0,0.30102911591529846
