Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.28426962,35.07224751,1579971600,12,7.0,358,2.0,2.0,19.0,0.74,32.64,0.69,0.0013,1020.5,41.9,2,10.0,6.04,0,1,0,0,0,0,3,1,5.0,1.0,0.5870990753173828
-85.28426962,35.07224751,1579986000,16,7.0,358,2.0,2.0,19.0,0.64,33.27,0.64,0.0,1019.1,44.83,1,10.0,5.12,0,1,0,0,0,0,4,1,5.0,1.0,0.6553536057472229
-85.28426962,35.07224751,1580000400,20,7.0,358,2.0,2.0,19.0,0.41,30.19,0.72,0.0,1020.1,38.4,0,10.0,3.63,0,1,0,0,0,0,1,1,5.0,0.0,0.254938006401062
-85.28426962,35.07224751,1580011200,23,7.0,358,2.0,2.0,19.0,0.76,28.87,0.77,0.0012,1020.9,35.24,0,10.0,3.27,0,1,0,0,0,0,1,1,5.0,0.0,0.441805899143219
-85.27691787,35.06800298,1579928400,0,7.0,359,,,,0.59,34.99,0.79,0.0002,1016.4,41.1,0,10.0,5.75,0,1,0,0,0,0,1,1,5.0,0.0,0.26146912574768066
-85.27691787,35.06800298,1579942800,4,7.0,359,,,,0.75,32.44,0.78,0.0002,1017.7,38.67,0,10.0,5.47,0,1,0,0,0,0,1,1,5.0,0.0,0.25360530614852905
-85.27691787,35.06800298,1579957200,8,7.0,359,,,,0.62,31.84,0.79,0.0009,1019.5,37.63,0,10.0,4.67,0,1,0,0,0,0,2,1,5.0,1.0,0.7084919810295105
-85.27691787,35.06800298,1579971600,12,7.0,359,,,,0.74,32.61,0.69,0.0013,1020.5,42.03,2,10.0,6.07,0,1,0,0,0,0,3,1,5.0,1.0,0.7780958414077759
-85.27691787,35.06800298,1579986000,16,7.0,359,,,,0.64,33.08,0.63,0.0,1019.1,44.79,1,10.0,5.11,0,1,0,0,0,0,4,1,5.0,1.0,0.806310772895813
-85.27691787,35.06800298,1580000400,20,7.0,359,,,,0.41,30.19,0.72,0.0,1020.1,38.47,0,10.0,3.63,0,1,0,0,0,0,1,1,5.0,0.0,0.43372130393981934
-85.27691787,35.06800298,1580011200,23,7.0,359,,,,0.77,28.88,0.77,0.0012,1020.9,35.51,0,10.0,3.23,0,1,0,0,0,0,1,1,5.0,1.0,0.6057970523834229
-85.26956613,35.07224751,1579928400,0,124.0,360,2.0,2.0,19.0,0.59,34.99,0.79,0.0,1016.4,41.02,0,10.0,5.73,0,1,0,0,0,0,1,1,5.0,0.0,0.22300609946250916
-85.26956613,35.07224751,1579942800,4,124.0,360,2.0,2.0,19.0,0.75,32.42,0.78,0.0,1017.7,38.59,0,10.0,5.44,0,1,0,0,0,0,1,1,5.0,0.0,0.23035722970962524
-85.26956613,35.07224751,1579957200,8,124.0,360,2.0,2.0,19.0,0.62,31.81,0.79,0.0009,1019.5,37.58,0,10.0,4.66,0,1,0,0,0,0,2,1,5.0,1.0,0.6065700650215149
-85.26956613,35.07224751,1579971600,12,124.0,360,2.0,2.0,19.0,0.75,32.61,0.69,0.0012,1020.5,42.02,2,10.0,6.09,0,1,0,0,0,0,3,1,5.0,1.0,0.67696213722229
-85.26956613,35.07224751,1579986000,16,124.0,360,2.0,2.0,19.0,0.65,33.15,0.63,0.0,1019.1,44.91,1,10.0,5.08,0,1,0,0,0,0,4,1,5.0,1.0,0.7017388343811035
-85.26956613,35.07224751,1580000400,20,124.0,360,2.0,2.0,19.0,0.41,30.13,0.72,0.0,1020.1,38.41,0,10.0,3.63,0,1,0,0,0,0,1,1,5.0,0.0,0.3270733952522278
-85.26956613,35.07224751,1580011200,23,124.0,360,2.0,2.0,19.0,0.77,28.88,0.77,0.0011,1020.9,35.47,0,10.0,3.19,0,1,0,0,0,0,1,1,5.0,0.0,0.47436508536338806
-85.26221438,35.06800298,1579928400,0,18.0,361,2.0,2.0,19.0,0.59,34.98,0.79,0.0,1016.5,40.95,0,10.0,5.71,0,1,0,0,0,0,1,1,5.0,0.0,0.13341057300567627
-85.26221438,35.06800298,1579942800,4,18.0,361,2.0,2.0,19.0,0.76,32.4,0.78,0.0,1017.7,38.52,0,10.0,5.36,0,1,0,0,0,0,1,1,5.0,0.0,0.16733700037002563
-85.26221438,35.06800298,1579957200,8,18.0,361,2.0,2.0,19.0,0.62,31.76,0.79,0.0009,1019.5,37.55,0,10.0,4.67,0,1,0,0,0,0,2,1,5.0,1.0,0.5240647196769714
-85.26221438,35.06800298,1579971600,12,18.0,361,2.0,2.0,19.0,0.75,32.49,0.69,0.0012,1020.5,42.03,2,10.0,6.13,0,1,0,0,0,0,3,1,5.0,0.0,0.4598185122013092
-85.26221438,35.06800298,1579986000,16,18.0,361,2.0,2.0,19.0,0.65,33.14,0.63,0.0,1019.1,45.06,1,10.0,5.07,0,1,0,0,0,0,4,1,5.0,1.0,0.5472954511642456
-85.26221438,35.06800298,1580000400,20,18.0,361,2.0,2.0,19.0,0.41,30.07,0.72,0.0,1020.1,38.39,0,10.0,3.65,0,1,0,0,0,0,1,1,5.0,0.0,0.13335368037223816
-85.26221438,35.06800298,1580011200,23,18.0,361,2.0,2.0,19.0,0.77,28.95,0.77,0.0011,1020.9,35.55,0,10.0,3.15,0,1,0,0,0,0,1,1,5.0,0.0,0.24668630957603455
-85.25486264,35.07224751,1579928400,0,60.0,362,2.0,2.0,19.0,0.59,34.92,0.79,0.0,1016.5,40.81,0,10.0,5.7,0,1,0,0,0,0,1,1,5.0,0.0,0.014078915119171143
-85.25486264,35.07224751,1579942800,4,60.0,362,2.0,2.0,19.0,0.76,32.02,0.78,0.0,1017.7,38.12,0,10.0,5.34,0,1,0,0,0,0,1,1,5.0,0.0,0.024989426136016846
-85.25486264,35.07224751,1579957200,8,60.0,362,2.0,2.0,19.0,0.62,31.63,0.79,0.0011,1019.5,37.42,0,10.0,4.67,0,1,0,0,0,0,2,1,5.0,0.0,0.13110309839248657
-85.25486264,35.07224751,1579971600,12,60.0,362,2.0,2.0,19.0,0.75,32.43,0.69,0.0011,1020.5,41.94,2,10.0,6.16,0,1,0,0,0,0,3,1,5.0,0.0,0.030448466539382935
-85.25486264,35.07224751,1579986000,16,60.0,362,2.0,2.0,19.0,0.65,33.12,0.63,0.0,1019.1,45.06,1,10.0,5.04,0,1,0,0,0,0,4,1,5.0,0.0,0.06352952122688293
-85.25486264,35.07224751,1580000400,20,60.0,362,2.0,2.0,19.0,0.41,30.15,0.72,0.0,1020.1,38.48,0,10.0,3.64,0,1,0,0,0,0,1,1,5.0,0.0,0.003401845693588257
-85.25486264,35.07224751,1580011200,23,60.0,362,2.0,2.0,19.0,0.78,29.0,0.77,0.001,1020.9,35.58,0,10.0,3.11,0,1,0,0,0,0,1,1,5.0,0.0,0.009059607982635498
-85.24751089,35.06800298,1579928400,0,149.0,363,2.0,2.0,19.0,0.59,34.93,0.8,0.0,1016.4,40.61,0,10.0,5.72,0,1,0,0,0,0,1,1,5.0,0.0,0.05191385746002197
-85.24751089,35.06800298,1579942800,4,149.0,363,2.0,2.0,19.0,0.76,31.9,0.79,0.0,1017.7,37.95,0,10.0,5.27,0,1,0,0,0,0,1,1,5.0,0.0,0.09267157316207886
-85.24751089,35.06800298,1579957200,8,149.0,363,2.0,2.0,19.0,0.63,31.49,0.79,0.001,1019.5,37.27,0,10.0,4.71,0,1,0,0,0,0,2,1,5.0,0.0,0.42456936836242676
-85.24751089,35.06800298,1579971600,12,149.0,363,2.0,2.0,19.0,0.76,32.22,0.69,0.001,1020.6,41.7,2,10.0,6.24,0,1,0,0,0,0,3,1,5.0,0.0,0.2342015504837036
-85.24751089,35.06800298,1579986000,16,149.0,363,2.0,2.0,19.0,0.65,32.93,0.63,0.0,1019.0,44.93,1,10.0,5.03,0,1,0,0,0,0,4,1,5.0,0.0,0.34646928310394287
-85.24751089,35.06800298,1580000400,20,149.0,363,2.0,2.0,19.0,0.42,29.98,0.72,0.0,1020.1,38.34,0,10.0,3.69,0,1,0,0,0,0,1,1,5.0,0.0,0.036418527364730835
-85.24751089,35.06800298,1580011200,23,149.0,363,2.0,2.0,19.0,0.78,29.27,0.77,0.001,1020.9,35.77,0,10.0,3.08,0,1,0,0,0,0,1,1,5.0,0.0,0.10164812207221985
-85.24015915,35.07224751,1579928400,0,79.0,364,2.0,2.0,19.0,0.59,35.05,0.82,0.0,1016.4,40.19,0,10.0,5.74,0,1,0,0,0,0,1,1,5.0,0.0,0.060348302125930786
-85.24015915,35.07224751,1579942800,4,79.0,364,2.0,2.0,19.0,0.76,31.89,0.8,0.0,1017.7,37.56,0,10.0,5.28,0,1,0,0,0,0,1,1,5.0,0.0,0.09270590543746948
-85.24015915,35.07224751,1579957200,8,79.0,364,2.0,2.0,19.0,0.63,31.54,0.81,0.001,1019.5,36.88,0,10.0,4.72,0,1,0,0,0,0,2,1,5.0,0.0,0.4229275584220886
-85.24015915,35.07224751,1579971600,12,79.0,364,2.0,2.0,19.0,0.76,32.13,0.7,0.0009,1020.6,41.15,2,10.0,6.26,0,1,0,0,0,0,3,1,5.0,0.0,0.22408393025398254
-85.24015915,35.07224751,1579986000,16,79.0,364,2.0,2.0,19.0,0.66,32.96,0.64,0.0,1019.0,44.45,1,10.0,5.02,0,1,0,0,0,0,4,1,5.0,0.0,0.3389008641242981
-85.24015915,35.07224751,1580000400,20,79.0,364,2.0,2.0,19.0,0.43,29.96,0.72,0.0,1020.0,38.03,0,10.0,3.68,0,1,0,0,0,0,1,1,5.0,0.0,0.03590354323387146
-85.24015915,35.07224751,1580011200,23,79.0,364,2.0,2.0,19.0,0.78,29.59,0.78,0.0008,1020.9,35.77,0,10.0,3.08,0,1,0,0,0,0,1,1,5.0,0.0,0.08592480421066284
-85.2328074,35.06800298,1579928400,0,36.0,365,2.0,2.0,19.0,0.6,34.96,0.8,0.0,1016.4,40.68,0,10.0,5.83,0,1,0,0,0,0,1,1,5.0,0.0,0.031120657920837402
-85.2328074,35.06800298,1579942800,4,36.0,365,2.0,2.0,19.0,0.77,32.2,0.79,0.0,1017.7,38.26,0,10.0,5.24,0,1,0,0,0,0,1,1,5.0,0.0,0.05050000548362732
-85.2328074,35.06800298,1579957200,8,36.0,365,2.0,2.0,19.0,0.65,31.5,0.79,0.001,1019.4,37.42,0,10.0,4.81,0,1,0,0,0,0,2,1,5.0,0.0,0.303231418132782
-85.2328074,35.06800298,1579971600,12,36.0,365,2.0,2.0,19.0,0.77,31.99,0.68,0.0009,1020.6,41.7,2,10.0,6.4,0,1,0,0,0,0,3,1,5.0,0.0,0.09991523623466492
-85.2328074,35.06800298,1579986000,16,36.0,365,2.0,2.0,19.0,0.66,32.61,0.62,0.0,1019.0,44.89,1,10.0,5.02,0,1,0,0,0,0,4,1,5.0,0.0,0.19078946113586426
-85.2328074,35.06800298,1580000400,20,36.0,365,2.0,2.0,19.0,0.44,29.87,0.72,0.0,1020.1,38.28,0,10.0,3.77,0,1,0,0,0,0,1,1,5.0,0.0,0.012684613466262817
-85.2328074,35.06800298,1580011200,23,36.0,365,2.0,2.0,19.0,0.8,29.25,0.77,0.0008,1020.9,35.91,0,10.0,3.06,0,1,0,0,0,0,1,1,5.0,0.0,0.0336722731590271
-85.22545566,35.07224751,1579928400,0,2.0,366,2.0,2.0,19.0,0.6,34.82,0.79,0.0,1016.4,40.8,0,10.0,5.83,0,1,0,0,0,0,1,1,5.0,0.0,0.2319660186767578
-85.22545566,35.07224751,1579942800,4,2.0,366,2.0,2.0,19.0,0.77,31.97,0.78,0.0,1017.7,38.1,0,10.0,5.26,0,1,0,0,0,0,1,1,5.0,0.0,0.24644169211387634
-85.22545566,35.07224751,1579957200,8,2.0,366,2.0,2.0,19.0,0.64,31.5,0.79,0.001,1019.4,37.54,0,10.0,4.8,0,1,0,0,0,0,2,1,5.0,1.0,0.7616188526153564
-85.22545566,35.07224751,1579971600,12,2.0,366,2.0,2.0,19.0,0.76,32.06,0.68,0.0008,1020.6,41.99,2,10.0,6.39,0,1,0,0,0,0,3,1,5.0,1.0,0.7717774510383606
-85.22545566,35.07224751,1579986000,16,2.0,366,2.0,2.0,19.0,0.66,32.79,0.62,0.0,1019.0,45.23,1,10.0,5.0,0,1,0,0,0,0,4,1,5.0,1.0,0.7927433252334595
-85.22545566,35.07224751,1580000400,20,2.0,366,2.0,2.0,19.0,0.45,30.07,0.71,0.0,1020.1,38.5,0,10.0,3.75,0,1,0,0,0,0,1,1,5.0,0.0,0.44479575753211975
-85.22545566,35.07224751,1580011200,23,2.0,366,2.0,2.0,19.0,0.79,28.98,0.76,0.0007,1020.9,35.89,0,10.0,3.06,0,1,0,0,0,0,1,1,5.0,1.0,0.6145445108413696
-85.21810391,35.06800298,1579928400,0,17.0,367,2.0,2.0,17.0,0.61,34.82,0.79,0.0,1016.4,40.78,0,10.0,5.94,0,1,0,0,0,0,1,1,5.0,0.0,0.12090641260147095
-85.21810391,35.06800298,1579942800,4,17.0,367,2.0,2.0,17.0,0.78,31.95,0.78,0.0,1017.6,38.09,0,10.0,5.21,0,1,0,0,0,0,1,1,5.0,0.0,0.1785440742969513
-85.21810391,35.06800298,1579957200,8,17.0,367,2.0,2.0,17.0,0.66,31.39,0.78,0.0009,1019.4,37.6,0,10.0,4.92,0,1,0,0,0,0,2,1,5.0,1.0,0.5531243681907654
-85.21810391,35.06800298,1579971600,12,17.0,367,2.0,2.0,17.0,0.78,31.8,0.67,0.0008,1020.6,42.0,2,10.0,6.57,0,1,0,0,0,0,3,1,5.0,0.0,0.41020941734313965
-85.21810391,35.06800298,1579986000,16,17.0,367,2.0,2.0,17.0,0.67,32.58,0.61,0.0,1019.0,45.36,1,10.0,5.01,0,1,0,0,0,0,4,1,5.0,1.0,0.5663676261901855
-85.21810391,35.06800298,1580000400,20,17.0,367,2.0,2.0,17.0,0.47,30.02,0.71,0.0,1020.1,38.51,0,10.0,3.85,0,1,0,0,0,0,1,1,5.0,0.0,0.13530918955802917
-85.21810391,35.06800298,1580011200,23,17.0,367,2.0,2.0,17.0,0.81,29.05,0.75,0.0008,1020.9,36.12,0,10.0,3.05,0,1,0,0,0,0,1,1,5.0,0.0,0.3002118766307831
-85.21075217,35.07224751,1579928400,0,18.0,368,2.0,2.0,19.0,0.57,34.83,0.77,0.0,1016.4,41.38,0,10.0,5.89,0,1,0,0,0,0,1,1,5.0,0.0,0.2320374846458435
-85.21075217,35.07224751,1579942800,4,18.0,368,2.0,2.0,19.0,0.77,32.21,0.78,0.0,1017.6,38.34,0,10.0,5.24,0,1,0,0,0,0,1,1,5.0,0.0,0.25028711557388306
-85.21075217,35.07224751,1579957200,8,18.0,368,2.0,2.0,19.0,0.65,31.47,0.78,0.0009,1019.4,37.57,0,10.0,4.85,0,1,0,0,0,0,2,1,5.0,1.0,0.6652175188064575
-85.21075217,35.07224751,1579971600,12,18.0,368,2.0,2.0,19.0,0.71,31.86,0.67,0.0008,1020.6,41.86,2,10.0,6.5,0,1,0,0,0,0,3,1,5.0,1.0,0.6936205625534058
-85.21075217,35.07224751,1579986000,16,18.0,368,2.0,2.0,19.0,0.67,32.47,0.61,0.0,1019.0,45.04,1,10.0,4.99,0,1,0,0,0,0,4,1,5.0,1.0,0.7464383244514465
-85.21075217,35.07224751,1580000400,20,18.0,368,2.0,2.0,19.0,0.4,29.86,0.71,0.0,1020.1,38.32,0,10.0,3.78,0,1,0,0,0,0,1,1,5.0,0.0,0.35774943232536316
-85.21075217,35.07224751,1580011200,23,18.0,368,2.0,2.0,19.0,0.76,29.05,0.76,0.0008,1020.9,36.0,0,10.0,3.04,0,1,0,0,0,0,1,1,5.0,1.0,0.5494162440299988
-85.20340042,35.06800298,1579928400,0,9.0,369,2.0,2.0,19.0,0.57,34.81,0.77,0.0,1016.4,41.63,0,10.0,5.99,0,1,0,0,0,0,1,1,5.0,0.0,0.08884841203689575
-85.20340042,35.06800298,1579942800,4,9.0,369,2.0,2.0,19.0,0.78,32.27,0.78,0.0,1017.6,38.43,0,10.0,5.19,0,1,0,0,0,0,1,1,5.0,0.0,0.14364296197891235
-85.20340042,35.06800298,1579957200,8,9.0,369,2.0,2.0,19.0,0.67,31.43,0.78,0.0009,1019.4,37.74,0,10.0,4.95,0,1,0,0,0,0,2,1,5.0,0.0,0.394923597574234
-85.20340042,35.06800298,1579971600,12,9.0,369,2.0,2.0,19.0,0.71,31.67,0.66,0.0008,1020.7,42.03,2,10.0,6.65,0,1,0,0,0,0,3,1,5.0,0.0,0.24995562434196472
-85.20340042,35.06800298,1579986000,16,9.0,369,2.0,2.0,19.0,0.67,32.35,0.6,0.0,1019.0,45.32,1,10.0,4.99,0,1,0,0,0,0,4,1,5.0,0.0,0.45017707347869873
-85.20340042,35.06800298,1580000400,20,9.0,369,2.0,2.0,19.0,0.4,29.9,0.71,0.0,1020.1,38.42,0,10.0,3.87,0,1,0,0,0,0,1,1,5.0,0.0,0.07145410776138306
-85.20340042,35.06800298,1580011200,23,9.0,369,2.0,2.0,19.0,0.76,29.0,0.75,0.0008,1020.9,36.2,0,10.0,3.03,0,1,0,0,0,0,1,1,5.0,0.0,0.2136877179145813
-85.19604868,35.07224751,1579928400,0,181.0,370,4.0,2.0,14.0,0.57,34.74,0.77,0.0,1016.4,41.48,0,10.0,5.87,0,1,0,0,0,0,1,1,5.0,0.0,0.25206682085990906
-85.19604868,35.07224751,1579942800,4,181.0,370,4.0,2.0,14.0,0.77,32.27,0.78,0.0,1017.6,38.43,0,10.0,5.23,0,1,0,0,0,0,1,1,5.0,0.0,0.2775897979736328
-85.19604868,35.07224751,1579957200,8,181.0,370,4.0,2.0,14.0,0.64,31.53,0.78,0.001,1019.4,37.69,0,10.0,4.84,0,1,0,0,0,0,2,1,5.0,1.0,0.6592191457748413
-85.19604868,35.07224751,1579971600,12,181.0,370,4.0,2.0,14.0,0.71,31.87,0.67,0.0009,1020.7,42.02,2,10.0,6.5,0,1,0,0,0,0,3,1,5.0,1.0,0.7569658160209656
-85.19604868,35.07224751,1579986000,16,181.0,370,4.0,2.0,14.0,0.67,32.48,0.61,0.0,1019.0,45.18,1,10.0,4.97,0,1,0,0,0,0,4,1,5.0,1.0,0.8089228272438049
-85.19604868,35.07224751,1580000400,20,181.0,370,4.0,2.0,14.0,0.41,29.89,0.71,0.0,1020.1,38.38,0,10.0,3.75,0,1,0,0,0,0,1,1,5.0,0.0,0.43841353058815
-85.19604868,35.07224751,1580011200,23,181.0,370,4.0,2.0,14.0,0.76,28.87,0.75,0.0012,1020.9,36.02,0,10.0,3.02,0,1,0,0,0,0,1,1,5.0,1.0,0.6138292551040649
-85.18869693,35.06800298,1579928400,0,32.0,371,2.0,2.0,16.0,0.57,34.73,0.76,0.0,1016.4,41.61,0,10.0,5.91,0,1,0,0,0,0,1,1,5.0,0.0,0.16982099413871765
-85.18869693,35.06800298,1579942800,4,32.0,371,2.0,2.0,16.0,0.78,32.3,0.78,0.0002,1017.6,38.48,0,10.0,5.2,0,1,0,0,0,0,1,1,5.0,0.0,0.2206430733203888
-85.18869693,35.06800298,1579957200,8,32.0,371,2.0,2.0,16.0,0.65,31.52,0.78,0.0009,1019.4,37.78,0,10.0,4.88,0,1,0,0,0,0,2,1,5.0,1.0,0.5556570887565613
-85.18869693,35.06800298,1579971600,12,32.0,371,2.0,2.0,16.0,0.7,31.77,0.67,0.001,1020.7,42.12,2,10.0,6.58,0,1,0,0,0,0,3,1,5.0,0.0,0.48475849628448486
-85.18869693,35.06800298,1579986000,16,32.0,371,2.0,2.0,16.0,0.67,32.4,0.6,0.0,1019.0,45.31,1,10.0,4.98,0,1,0,0,0,0,4,1,5.0,1.0,0.6357778906822205
-85.18869693,35.06800298,1580000400,20,32.0,371,2.0,2.0,16.0,0.41,29.91,0.71,0.0,1020.1,38.43,0,10.0,3.79,0,1,0,0,0,0,1,1,5.0,0.0,0.2356078326702118
-85.18869693,35.06800298,1580011200,23,32.0,371,2.0,2.0,16.0,0.76,28.84,0.75,0.001,1020.9,36.14,0,10.0,3.01,0,1,0,0,0,0,1,1,5.0,0.0,0.4300876259803772
-85.18134519,35.07224751,1579928400,0,90.0,372,2.0,2.0,19.0,0.57,34.65,0.77,0.0,1016.4,41.38,0,10.0,5.78,0,1,0,0,0,0,1,1,5.0,0.0,0.22225087881088257
-85.18134519,35.07224751,1579942800,4,90.0,372,2.0,2.0,19.0,0.76,32.25,0.78,0.0002,1017.7,38.43,0,10.0,5.24,0,1,0,0,0,0,1,1,5.0,0.0,0.25303441286087036
-85.18134519,35.07224751,1579957200,8,90.0,372,2.0,2.0,19.0,0.63,31.58,0.79,0.001,1019.4,37.66,0,10.0,4.75,0,1,0,0,0,0,2,1,5.0,1.0,0.6247775554656982
-85.18134519,35.07224751,1579971600,12,90.0,372,2.0,2.0,19.0,0.7,31.97,0.67,0.0011,1020.7,42.03,2,10.0,6.41,0,1,0,0,0,0,3,1,5.0,1.0,0.6845357418060303
-85.18134519,35.07224751,1579986000,16,90.0,372,2.0,2.0,19.0,0.67,32.49,0.61,0.0,1019.0,45.07,1,10.0,4.96,0,1,0,0,0,0,4,1,5.0,1.0,0.7759487628936768
-85.18134519,35.07224751,1580000400,20,90.0,372,2.0,2.0,19.0,0.42,29.85,0.71,0.0,1020.1,38.34,0,10.0,3.66,0,1,0,0,0,0,1,1,5.0,0.0,0.39914610981941223
-85.18134519,35.07224751,1580011200,23,90.0,372,2.0,2.0,19.0,0.76,28.76,0.75,0.0013,1021.0,35.94,0,10.0,3.0,0,1,0,0,0,0,1,1,5.0,1.0,0.5677167773246765
-85.17399344,35.06800298,1579928400,0,24.0,373,2.0,2.0,19.0,0.57,34.63,0.77,0.0,1016.4,41.39,0,10.0,5.76,0,1,0,0,0,0,1,1,5.0,0.0,0.25001758337020874
-85.17399344,35.06800298,1579942800,4,24.0,373,2.0,2.0,19.0,0.76,32.23,0.78,0.0002,1017.7,38.42,0,10.0,5.22,0,1,0,0,0,0,1,1,5.0,0.0,0.2808036208152771
-85.17399344,35.06800298,1579957200,8,24.0,373,2.0,2.0,19.0,0.63,31.58,0.79,0.0012,1019.5,37.65,0,10.0,4.75,0,1,0,0,0,0,2,1,5.0,1.0,0.7278845310211182
-85.17399344,35.06800298,1579971600,12,24.0,373,2.0,2.0,19.0,0.7,31.92,0.67,0.0011,1020.7,42.0,2,10.0,6.42,0,1,0,0,0,0,3,1,5.0,1.0,0.7680948376655579
-85.17399344,35.06800298,1579986000,16,24.0,373,2.0,2.0,19.0,0.67,32.35,0.61,0.0,1019.0,45.04,1,10.0,4.96,0,1,0,0,0,0,4,1,5.0,1.0,0.8230292201042175
-85.17399344,35.06800298,1580000400,20,24.0,373,2.0,2.0,19.0,0.42,29.82,0.71,0.0,1020.1,38.32,0,10.0,3.65,0,1,0,0,0,0,1,1,5.0,0.0,0.472850501537323
-85.17399344,35.06800298,1580011200,23,24.0,373,2.0,2.0,19.0,0.77,28.78,0.75,0.0014,1021.0,35.98,0,10.0,2.99,0,1,0,0,0,0,1,1,5.0,1.0,0.6360251903533936
-85.1666417,35.07224751,1579928400,0,146.0,374,2.0,2.0,19.0,0.57,34.56,0.77,0.0,1016.4,41.24,0,10.0,5.66,0,1,0,0,0,0,1,1,5.0,0.0,0.05483695864677429
-85.1666417,35.07224751,1579942800,4,146.0,374,2.0,2.0,19.0,0.75,32.22,0.78,0.0003,1017.7,38.41,0,10.0,5.25,0,1,0,0,0,0,1,1,5.0,0.0,0.14192676544189453
-85.1666417,35.07224751,1579957200,8,146.0,374,2.0,2.0,19.0,0.61,31.65,0.79,0.0012,1019.5,37.59,0,10.0,4.64,0,1,0,0,0,0,2,1,5.0,0.0,0.47576266527175903
-85.1666417,35.07224751,1579971600,12,146.0,374,2.0,2.0,19.0,0.7,32.09,0.68,0.0012,1020.7,41.98,2,10.0,6.29,0,1,0,0,0,0,3,1,5.0,0.0,0.07192641496658325
-85.1666417,35.07224751,1579986000,16,146.0,374,2.0,2.0,19.0,0.66,32.44,0.61,0.0,1019.0,44.89,1,10.0,4.94,0,1,0,0,0,0,4,1,5.0,0.0,0.32609260082244873
-85.1666417,35.07224751,1580000400,20,146.0,374,2.0,2.0,19.0,0.43,29.79,0.71,0.0,1020.1,38.28,0,10.0,3.54,0,1,0,0,0,0,1,1,5.0,0.0,0.059611618518829346
-85.1666417,35.07224751,1580011200,23,146.0,374,2.0,2.0,19.0,0.77,28.67,0.75,0.0014,1021.0,35.83,0,10.0,2.99,0,1,0,0,0,0,1,1,5.0,0.0,0.22779923677444458
-85.15928996,35.06800298,1579928400,0,48.0,375,2.0,2.0,16.0,0.57,34.53,0.77,0.0,1016.4,41.27,0,10.0,5.3,0,1,0,0,0,0,1,1,5.0,0.0,0.02278035879135132
-85.15928996,35.06800298,1579942800,4,48.0,375,2.0,2.0,16.0,0.75,32.27,0.78,0.0003,1017.7,38.47,0,10.0,5.23,0,1,0,0,0,0,1,1,5.0,0.0,0.061827242374420166
-85.15928996,35.06800298,1579957200,8,48.0,375,2.0,2.0,16.0,0.61,31.72,0.79,0.001,1019.5,37.66,0,10.0,4.33,0,1,0,0,0,0,2,1,5.0,0.0,0.1450134813785553
-85.15928996,35.06800298,1579971600,12,48.0,375,2.0,2.0,16.0,0.69,32.12,0.68,0.0013,1020.7,42.1,2,10.0,6.27,0,1,0,0,0,0,3,1,5.0,0.0,0.018863022327423096
-85.15928996,35.06800298,1579986000,16,48.0,375,2.0,2.0,16.0,0.66,32.53,0.62,0.0,1019.0,44.63,1,10.0,4.95,0,1,0,0,0,0,4,1,5.0,0.0,0.14305713772773743
-85.15928996,35.06800298,1580000400,20,48.0,375,2.0,2.0,16.0,0.43,29.82,0.71,0.0,1020.1,38.31,0,10.0,3.52,0,1,0,0,0,0,1,1,5.0,0.0,0.012267827987670898
-85.15928996,35.06800298,1580011200,23,48.0,375,2.0,2.0,16.0,0.77,28.55,0.76,0.0014,1021.0,35.42,0,10.0,2.97,0,1,0,0,0,0,1,1,5.0,0.0,0.05277574062347412
-85.15193821,35.07224751,1579928400,0,127.0,376,2.0,2.0,14.0,0.57,34.47,0.77,0.0,1016.4,41.16,0,10.0,5.56,0,1,0,0,0,0,1,1,5.0,0.0,0.01806977391242981
-85.15193821,35.07224751,1579942800,4,127.0,376,2.0,2.0,14.0,0.74,32.24,0.78,0.0003,1017.7,38.44,0,10.0,5.26,0,1,0,0,0,0,1,1,5.0,0.0,0.037991225719451904
-85.15193821,35.07224751,1579957200,8,127.0,376,2.0,2.0,14.0,0.6,31.76,0.79,0.001,1019.5,37.6,0,10.0,4.32,0,1,0,0,0,0,2,1,5.0,0.0,0.12930795550346375
-85.15193821,35.07224751,1579971600,12,127.0,376,2.0,2.0,14.0,0.69,32.22,0.68,0.0013,1020.6,42.06,2,10.0,6.18,0,1,0,0,0,0,3,1,5.0,0.0,0.011397182941436768
-85.15193821,35.07224751,1579986000,16,127.0,376,2.0,2.0,14.0,0.66,32.56,0.62,0.0,1019.0,44.58,1,10.0,4.93,0,1,0,0,0,0,4,1,5.0,0.0,0.09939408302307129
-85.15193821,35.07224751,1580000400,20,127.0,376,2.0,2.0,14.0,0.44,29.79,0.71,0.0,1020.1,38.27,0,10.0,3.43,0,1,0,0,0,0,1,1,5.0,0.0,0.02477055788040161
-85.15193821,35.07224751,1580011200,23,127.0,376,2.0,2.0,14.0,0.79,28.48,0.75,0.0014,1021.0,35.75,0,10.0,2.97,0,1,0,0,0,0,1,1,5.0,0.0,0.036740273237228394
