Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.32838008,35.08922564,1578891600,0,189,429,2.0,2.0,19.0,0.51,42.04,0.83,0.0003,1025.2,47.06,0,10.0,2.45,0,1,0,0,0,0,1,1,0,0.0,0.018902093172073364
-85.32838008,35.08922564,1578906000,4,189,429,2.0,2.0,19.0,0.83,42.55,0.86,0.001,1026.1,46.65,0,10.0,2.09,0,1,0,0,0,0,1,1,0,0.0,0.033032894134521484
-85.32838008,35.08922564,1578920400,8,189,429,2.0,2.0,19.0,0.96,42.51,0.89,0.0012,1027.6,45.64,0,10.0,1.68,0,1,0,0,0,0,2,1,0,0.0,0.051079392433166504
-85.32838008,35.08922564,1578934800,12,189,429,2.0,2.0,19.0,0.67,52.44,0.83,0.0,1027.6,57.68,3,10.0,2.73,0,1,0,0,0,0,3,1,0,0.0,0.016498833894729614
-85.32838008,35.08922564,1578949200,16,189,429,2.0,2.0,19.0,0.94,55.86,0.76,0.0,1025.2,63.62,1,10.0,3.5,0,1,0,0,0,0,4,1,0,0.0,0.05824941396713257
-85.32838008,35.08922564,1578963600,20,189,429,2.0,2.0,19.0,0.99,54.73,0.84,0.0078,1025.6,59.65,0,10.0,3.38,0,1,0,0,0,0,1,1,0,0.0,0.0016382336616516113
-85.32838008,35.08922564,1578974400,23,189,429,2.0,2.0,19.0,0.99,55.88,0.87,0.0051,1024.9,59.84,0,8.451,4.79,0,1,0,0,0,1,1,1,0,0.0,0.0007162988185882568
-85.29897311,35.08922564,1578891600,0,38,432,2.0,2.0,16.0,0.51,42.13,0.83,0.0003,1025.3,47.09,0,10.0,2.44,0,1,0,0,0,0,1,1,0,0.0,0.0879409909248352
-85.29897311,35.08922564,1578906000,4,38,432,2.0,2.0,16.0,0.82,43.09,0.87,0.001,1026.1,46.62,0,10.0,2.14,0,1,0,0,0,0,1,1,0,0.0,0.12525182962417603
-85.29897311,35.08922564,1578920400,8,38,432,2.0,2.0,16.0,0.97,43.05,0.9,0.0011,1027.6,45.73,0,10.0,1.69,0,1,0,0,0,0,2,1,0,0.0,0.18124422430992126
-85.29897311,35.08922564,1578934800,12,38,432,2.0,2.0,16.0,0.67,52.43,0.83,0.0,1027.7,57.42,3,10.0,2.76,0,1,0,0,0,0,3,1,0,0.0,0.11527863144874573
-85.29897311,35.08922564,1578949200,16,38,432,2.0,2.0,16.0,0.94,55.89,0.77,0.0,1025.2,63.23,1,10.0,3.52,0,1,0,0,0,0,4,1,0,0.0,0.4324777126312256
-85.29897311,35.08922564,1578963600,20,38,432,2.0,2.0,16.0,0.99,54.69,0.84,0.0077,1025.6,59.42,0,10.0,3.39,0,1,0,0,0,0,1,1,0,0.0,0.04431536793708801
-85.29897311,35.08922564,1578974400,23,38,432,2.0,2.0,16.0,0.99,56.09,0.88,0.0044,1024.9,59.56,0,8.34,4.82,0,1,0,0,0,1,1,1,0,0.0,0.016231894493103027
-85.29162136,35.08498111,1578891600,0,111,433,2.0,2.0,19.0,0.51,42.1,0.83,0.0003,1025.3,47.06,0,10.0,2.4,0,1,0,0,0,0,1,1,0,0.0,0.16268986463546753
-85.29162136,35.08498111,1578906000,4,111,433,2.0,2.0,19.0,0.81,42.92,0.87,0.0009,1026.1,46.57,0,10.0,2.13,0,1,0,0,0,0,1,1,0,0.0,0.1947249174118042
-85.29162136,35.08498111,1578920400,8,111,433,2.0,2.0,19.0,0.97,42.93,0.9,0.0011,1027.6,45.73,0,10.0,1.67,0,1,0,0,0,0,2,1,0,0.0,0.30391091108322144
-85.29162136,35.08498111,1578934800,12,111,433,2.0,2.0,19.0,0.67,52.48,0.83,0.0,1027.7,57.49,3,10.0,2.74,0,1,0,0,0,0,3,1,0,0.0,0.22540941834449768
-85.29162136,35.08498111,1578949200,16,111,433,2.0,2.0,19.0,0.94,55.89,0.77,0.0,1025.2,63.38,1,10.0,3.51,0,1,0,0,0,0,4,1,0,1.0,0.5966537594795227
-85.29162136,35.08498111,1578963600,20,111,433,2.0,2.0,19.0,0.99,54.68,0.84,0.0077,1025.6,59.51,0,10.0,3.39,0,1,0,0,0,0,1,1,0,0.0,0.19893959164619446
-85.29162136,35.08498111,1578974400,23,111,433,2.0,2.0,19.0,0.99,56.0,0.88,0.0041,1024.9,59.61,0,8.391,4.82,0,1,0,0,0,1,1,1,0,0.0,0.11930561065673828
-85.28426962,35.08922564,1578891600,0,31,434,2.0,2.0,19.0,0.51,42.05,0.83,0.0003,1025.3,47.06,0,10.0,2.43,0,1,0,0,0,0,1,1,0,0.0,0.24167326092720032
-85.28426962,35.08922564,1578906000,4,31,434,2.0,2.0,19.0,0.81,42.64,0.86,0.0009,1026.1,46.57,0,10.0,2.17,0,1,0,0,0,0,1,1,0,0.0,0.2429157793521881
-85.28426962,35.08922564,1578920400,8,31,434,2.0,2.0,19.0,0.97,42.68,0.89,0.001,1027.6,45.72,0,10.0,1.68,0,1,0,0,0,0,2,1,0,0.0,0.3863760828971863
-85.28426962,35.08922564,1578934800,12,31,434,2.0,2.0,19.0,0.67,52.48,0.83,0.0,1027.7,57.6,3,10.0,2.77,0,1,0,0,0,0,3,1,0,0.0,0.3723735213279724
-85.28426962,35.08922564,1578949200,16,31,434,2.0,2.0,19.0,0.94,55.83,0.76,0.0,1025.2,63.55,1,10.0,3.52,0,1,0,0,0,0,4,1,0,1.0,0.84232097864151
-85.28426962,35.08922564,1578963600,20,31,434,2.0,2.0,19.0,0.99,54.65,0.84,0.0072,1025.6,59.61,0,10.0,3.4,0,1,0,0,0,0,1,1,0,1.0,0.5348823070526123
-85.28426962,35.08922564,1578974400,23,31,434,2.0,2.0,19.0,0.99,55.87,0.87,0.0038,1024.9,59.69,0,8.273,4.83,0,1,0,0,0,1,1,1,0,0.0,0.3931189775466919
-85.27691787,35.08498111,1578891600,0,1,435,,,,0.51,41.87,0.82,0.0003,1025.3,47.11,0,10.0,2.39,0,1,0,0,0,0,1,1,0,0.0,0.23437273502349854
-85.27691787,35.08498111,1578906000,4,1,435,,,,0.81,42.29,0.85,0.0009,1026.1,46.59,0,10.0,2.16,0,1,0,0,0,0,1,1,0,0.0,0.23751619458198547
-85.27691787,35.08498111,1578920400,8,1,435,,,,0.97,42.4,0.88,0.001,1027.7,45.72,0,10.0,1.66,0,1,0,0,0,0,2,1,0,0.0,0.3734198212623596
-85.27691787,35.08498111,1578934800,12,1,435,,,,0.67,52.42,0.82,0.0,1027.7,57.76,3,10.0,2.77,0,1,0,0,0,0,3,1,0,0.0,0.3456285297870636
-85.27691787,35.08498111,1578949200,16,1,435,,,,0.95,55.72,0.75,0.0,1025.2,63.68,1,10.0,3.5,0,1,0,0,0,0,4,1,0,1.0,0.8114107847213745
-85.27691787,35.08498111,1578963600,20,1,435,,,,0.99,54.85,0.84,0.006999999999999999,1025.6,59.85,0,10.0,3.39,0,1,0,0,0,0,1,1,0,0.0,0.4888518452644348
-85.27691787,35.08498111,1578974400,23,1,435,,,,0.99,55.99,0.87,0.0035,1024.9,59.91,0,8.309,4.83,0,1,0,0,0,1,1,1,0,0.0,0.3568515181541443
-85.26956613,35.08922564,1578891600,0,1,436,2.0,2.0,19.0,0.51,41.83,0.82,0.0003,1025.3,47.14,0,10.0,2.43,0,1,0,0,0,0,1,1,0,0.0,0.29012414813041687
-85.26956613,35.08922564,1578906000,4,1,436,2.0,2.0,19.0,0.8,42.27,0.85,0.0008,1026.1,46.63,0,10.0,2.2,0,1,0,0,0,0,1,1,0,0.0,0.2726375162601471
-85.26956613,35.08922564,1578920400,8,1,436,2.0,2.0,19.0,0.98,42.37,0.88,0.0009,1027.7,45.73,0,10.0,1.68,0,1,0,0,0,0,2,1,0,1.0,0.55022132396698
-85.26956613,35.08922564,1578934800,12,1,436,2.0,2.0,19.0,0.67,52.4,0.82,0.0,1027.7,57.78,3,10.0,2.79,0,1,0,0,0,0,3,1,0,0.0,0.4263646602630615
-85.26956613,35.08922564,1578949200,16,1,436,2.0,2.0,19.0,0.95,55.72,0.75,0.0,1025.2,63.66,1,10.0,3.52,0,1,0,0,0,0,4,1,0,1.0,0.9146515130996704
-85.26956613,35.08922564,1578963600,20,1,436,2.0,2.0,19.0,0.99,54.86,0.83,0.0062,1025.6,59.89,0,10.0,3.41,0,1,0,0,0,0,1,1,0,1.0,0.7508049607276917
-85.26956613,35.08922564,1578974400,23,1,436,2.0,2.0,19.0,0.99,56.03,0.87,0.003,1024.9,59.95,0,8.191,4.83,0,1,0,0,0,1,1,1,0,1.0,0.6377701759338379
-85.26221438,35.08498111,1578891600,0,249,437,4.0,2.0,14.0,0.52,41.87,0.82,0.0002,1025.3,47.09,0,10.0,2.38,0,1,0,0,0,0,1,1,0,0.0,0.2164984941482544
-85.26221438,35.08498111,1578906000,4,249,437,4.0,2.0,14.0,0.8,42.67,0.86,0.0007,1026.0,46.67,0,10.0,2.13,0,1,0,0,0,0,1,1,0,0.0,0.223985493183136
-85.26221438,35.08498111,1578920400,8,249,437,4.0,2.0,14.0,0.98,41.79,0.88,0.0009,1027.8,45.02,0,10.0,1.86,0,1,0,0,0,0,2,1,0,0.0,0.342068612575531
-85.26221438,35.08498111,1578934800,12,249,437,4.0,2.0,14.0,0.68,52.41,0.82,0.0,1027.7,57.71,3,10.0,2.79,0,1,0,0,0,0,3,1,0,0.0,0.3037962317466736
-85.26221438,35.08498111,1578949200,16,249,437,4.0,2.0,14.0,0.95,55.55,0.76,0.0,1025.2,63.32,1,10.0,3.48,0,1,0,0,0,0,4,1,0,1.0,0.7622956037521362
-85.26221438,35.08498111,1578963600,20,249,437,4.0,2.0,14.0,0.99,54.92,0.83,0.0058,1025.6,59.96,0,10.0,3.4,0,1,0,0,0,0,1,1,0,0.0,0.43435341119766235
-85.26221438,35.08498111,1578974400,23,249,437,4.0,2.0,14.0,0.99,56.13,0.87,0.0026,1024.9,60.03,0,8.19,4.83,0,1,0,0,0,1,1,1,0,0.0,0.2873839735984802
-85.25486264,35.08922564,1578891600,0,76,438,4.0,2.0,14.0,0.51,42.02,0.82,0.0,1025.3,47.36,0,10.0,2.42,0,1,0,0,0,0,1,1,0,0.0,0.27830684185028076
-85.25486264,35.08922564,1578906000,4,76,438,4.0,2.0,14.0,0.8,42.29,0.84,0.0006,1026.1,46.79,0,10.0,2.24,0,1,0,0,0,0,1,1,0,0.0,0.2698683738708496
-85.25486264,35.08922564,1578920400,8,76,438,4.0,2.0,14.0,0.98,42.43,0.88,0.0007,1027.7,45.81,0,10.0,1.68,0,1,0,0,0,0,2,1,0,1.0,0.5371581315994263
-85.25486264,35.08922564,1578934800,12,76,438,4.0,2.0,14.0,0.68,52.39,0.82,0.0,1027.7,57.69,3,10.0,2.82,0,1,0,0,0,0,3,1,0,0.0,0.4163919687271118
-85.25486264,35.08922564,1578949200,16,76,438,4.0,2.0,14.0,0.95,55.5,0.76,0.0,1025.2,63.14,1,10.0,3.5,0,1,0,0,0,0,4,1,0,1.0,0.9100527763366699
-85.25486264,35.08922564,1578963600,20,76,438,4.0,2.0,14.0,0.99,54.98,0.83,0.0043,1025.6,60.08,0,10.0,3.41,0,1,0,0,0,0,1,1,0,1.0,0.7391828894615173
-85.25486264,35.08922564,1578974400,23,76,438,4.0,2.0,14.0,0.99,56.24,0.87,0.0018,1025.0,60.17,0,8.076,4.83,0,1,0,0,0,1,1,1,0,1.0,0.62945955991745
-85.24751089,35.08498111,1578891600,0,3,439,2.0,2.0,19.0,0.51,41.89,0.82,0.0,1025.3,46.95,0,10.0,2.37,0,1,0,0,0,0,1,1,0,0.0,0.25189831852912903
-85.24751089,35.08498111,1578906000,4,3,439,2.0,2.0,19.0,0.8,42.77,0.87,0.0005,1026.0,46.56,0,10.0,2.13,0,1,0,0,0,0,1,1,0,0.0,0.25359898805618286
-85.24751089,35.08498111,1578920400,8,3,439,2.0,2.0,19.0,0.98,41.9,0.89,0.0006,1027.8,45.09,0,10.0,1.83,0,1,0,0,0,0,2,1,0,0.0,0.45811083912849426
-85.24751089,35.08498111,1578934800,12,3,439,2.0,2.0,19.0,0.68,52.41,0.83,0.0,1027.7,57.7,3,10.0,2.81,0,1,0,0,0,0,3,1,0,0.0,0.39470720291137695
-85.24751089,35.08498111,1578949200,16,3,439,2.0,2.0,19.0,0.95,55.69,0.76,0.0,1025.2,63.57,1,10.0,3.45,0,1,0,0,0,0,4,1,0,1.0,0.8730114102363586
-85.24751089,35.08498111,1578963600,20,3,439,2.0,2.0,19.0,0.99,54.72,0.83,0.0039,1025.6,59.79,0,10.0,3.41,0,1,0,0,0,0,1,1,0,1.0,0.6608827710151672
-85.24751089,35.08498111,1578974400,23,3,439,2.0,2.0,19.0,0.99,55.95,0.87,0.0015,1025.0,59.76,0,8.105,4.83,0,1,0,0,0,1,1,1,0,1.0,0.5242987275123596
-85.24015915,35.08922564,1578891600,0,3,440,2.0,2.0,19.0,0.51,41.93,0.82,0.0,1025.3,47.06,0,10.0,2.41,0,1,0,0,0,0,1,1,0,0.0,0.11362814903259277
-85.24015915,35.08922564,1578906000,4,3,440,2.0,2.0,19.0,0.8,42.4,0.85,0.0002,1026.1,46.58,0,10.0,2.23,0,1,0,0,0,0,1,1,0,0.0,0.14822795987129211
-85.24015915,35.08922564,1578920400,8,3,440,2.0,2.0,19.0,0.98,42.59,0.88,0.0004,1027.7,45.89,0,10.0,1.65,0,1,0,0,0,0,2,1,0,0.0,0.22706666588783264
-85.24015915,35.08922564,1578934800,12,3,440,2.0,2.0,19.0,0.68,52.4,0.82,0.0,1027.7,57.72,3,10.0,2.82,0,1,0,0,0,0,3,1,0,0.0,0.15607929229736328
-85.24015915,35.08922564,1578949200,16,3,440,2.0,2.0,19.0,0.95,55.72,0.76,0.0,1025.2,63.59,1,10.0,3.47,0,1,0,0,0,0,4,1,0,1.0,0.533894419670105
-85.24015915,35.08922564,1578963600,20,3,440,2.0,2.0,19.0,0.99,54.69,0.83,0.0016,1025.6,59.78,0,10.0,3.43,0,1,0,0,0,0,1,1,0,0.0,0.1516907811164856
-85.24015915,35.08922564,1578974400,23,3,440,2.0,2.0,19.0,0.99,55.94,0.87,0.0007,1025.0,59.76,0,8.126,4.86,0,1,0,0,0,1,1,1,0,0.0,0.06572499871253967
-85.2328074,35.08498111,1578891600,0,23,441,2.0,2.0,19.0,0.51,41.99,0.83,0.0,1025.3,47.03,0,10.0,2.36,0,1,0,0,0,0,1,1,0,0.0,0.017158567905426025
-85.2328074,35.08498111,1578906000,4,23,441,2.0,2.0,19.0,0.8,42.5,0.86,0.0003,1026.1,46.6,0,10.0,2.2,0,1,0,0,0,0,1,1,0,0.0,0.029848098754882812
-85.2328074,35.08498111,1578920400,8,23,441,2.0,2.0,19.0,0.98,42.75,0.88,0.0003,1027.7,45.99,0,10.0,1.6,0,1,0,0,0,0,2,1,0,0.0,0.05182644724845886
-85.2328074,35.08498111,1578934800,12,23,441,2.0,2.0,19.0,0.68,52.4,0.82,0.0,1027.7,57.71,3,10.0,2.81,0,1,0,0,0,0,3,1,0,0.0,0.020071089267730713
-85.2328074,35.08498111,1578949200,16,23,441,2.0,2.0,19.0,0.95,55.69,0.76,0.0,1025.3,63.57,1,10.0,3.4,0,1,0,0,0,0,4,1,0,0.0,0.05414476990699768
-85.2328074,35.08498111,1578963600,20,23,441,2.0,2.0,19.0,0.99,54.71,0.83,0.0023,1025.6,59.79,0,10.0,3.43,0,1,0,0,0,0,1,1,0,0.0,0.004233211278915405
-85.2328074,35.08498111,1578974400,23,23,441,2.0,2.0,19.0,0.99,55.97,0.87,0.001,1025.0,59.73,0,8.205,4.87,0,1,0,0,0,1,1,1,0,0.0,0.0017448961734771729
-85.22545566,35.08922564,1578891600,0,48,442,4.0,2.0,14.0,0.51,42.0,0.82,0.0,1025.3,47.1,0,10.0,2.38,0,1,0,0,0,0,1,1,0,0.0,0.06417658925056458
-85.22545566,35.08922564,1578906000,4,48,442,4.0,2.0,14.0,0.8,43.03,0.86,0.0,1026.0,46.91,0,10.0,2.08,0,1,0,0,0,0,1,1,0,0.0,0.10581102967262268
-85.22545566,35.08922564,1578920400,8,48,442,4.0,2.0,14.0,0.98,42.27,0.89,0.0,1027.8,45.39,0,10.0,1.81,0,1,0,0,0,0,2,1,0,0.0,0.1699853241443634
-85.22545566,35.08922564,1578934800,12,48,442,4.0,2.0,14.0,0.68,52.43,0.83,0.0,1027.7,57.6,3,10.0,2.82,0,1,0,0,0,0,3,1,0,0.0,0.1057167649269104
-85.22545566,35.08922564,1578949200,16,48,442,4.0,2.0,14.0,0.95,55.55,0.77,0.0,1025.3,63.04,1,10.0,3.43,0,1,0,0,0,0,4,1,0,0.0,0.37273478507995605
-85.22545566,35.08922564,1578963600,20,48,442,4.0,2.0,14.0,0.99,54.82,0.83,0.001,1025.6,59.89,0,10.0,3.45,0,1,0,0,0,0,1,1,0,0.0,0.07435175776481628
-85.22545566,35.08922564,1578974400,23,48,442,4.0,2.0,14.0,0.99,56.24,0.87,0.0006,1025.0,59.99,0,8.261000000000001,4.9,0,1,0,0,0,1,1,1,0,0.0,0.028639525175094604
-85.21810391,35.08498111,1578891600,0,122,443,2.0,2.0,19.0,0.51,42.01,0.83,0.0,1025.3,47.06,0,10.0,2.33,0,1,0,0,0,0,1,1,0,0.0,0.020286858081817627
-85.21810391,35.08498111,1578906000,4,122,443,2.0,2.0,19.0,0.8,43.13,0.87,0.0004,1026.0,46.9,0,10.0,2.01,0,1,0,0,0,0,1,1,0,0.0,0.037101536989212036
-85.21810391,35.08498111,1578920400,8,122,443,2.0,2.0,19.0,0.98,42.43,0.89,0.0004,1027.8,45.51,0,10.0,1.75,0,1,0,0,0,0,2,1,0,0.0,0.06446975469589233
-85.21810391,35.08498111,1578934800,12,122,443,2.0,2.0,19.0,0.68,52.4,0.83,0.0,1027.7,57.6,3,10.0,2.81,0,1,0,0,0,0,3,1,0,0.0,0.032197773456573486
-85.21810391,35.08498111,1578949200,16,122,443,2.0,2.0,19.0,0.96,55.54,0.76,0.0,1025.3,63.08,1,10.0,3.37,0,1,0,0,0,0,4,1,0,0.0,0.09227117896080017
-85.21810391,35.08498111,1578963600,20,122,443,2.0,2.0,19.0,0.99,54.81,0.83,0.0037,1025.6,59.89,0,10.0,3.45,0,1,0,0,0,0,1,1,0,0.0,0.010034799575805664
-85.21810391,35.08498111,1578974400,23,122,443,2.0,2.0,19.0,0.99,56.26,0.88,0.002,1025.0,59.93,0,8.326,4.91,0,1,0,0,0,1,1,1,0,0.0,0.00534018874168396
-85.21075217,35.08922564,1578891600,0,98,444,2.0,2.0,19.0,0.51,42.05,0.82,0.0,1025.3,47.11,0,10.0,2.37,0,1,0,0,0,0,1,1,0,0.0,0.07878172397613525
-85.21075217,35.08922564,1578906000,4,98,444,2.0,2.0,19.0,0.8,42.93,0.86,0.0004,1026.1,46.82,0,10.0,2.2,0,1,0,0,0,0,1,1,0,0.0,0.12096801400184631
-85.21075217,35.08922564,1578920400,8,98,444,2.0,2.0,19.0,0.98,43.25,0.89,0.0005,1027.7,46.21,0,10.0,1.59,0,1,0,0,0,0,2,1,0,0.0,0.19388261437416077
-85.21075217,35.08922564,1578934800,12,98,444,2.0,2.0,19.0,0.68,52.4,0.83,0.0,1027.7,57.51,3,10.0,2.81,0,1,0,0,0,0,3,1,0,0.0,0.13297945261001587
-85.21075217,35.08922564,1578949200,16,98,444,2.0,2.0,19.0,0.95,55.71,0.77,0.0,1025.2,63.07,1,10.0,3.42,0,1,0,0,0,0,4,1,0,0.0,0.4299582242965698
-85.21075217,35.08922564,1578963600,20,98,444,2.0,2.0,19.0,0.99,54.75,0.84,0.0044,1025.6,59.64,0,10.0,3.47,0,1,0,0,0,0,1,1,0,0.0,0.12284374237060547
-85.21075217,35.08922564,1578974400,23,98,444,2.0,2.0,19.0,0.99,56.22,0.88,0.0026,1025.0,59.71,0,8.432,4.96,0,1,0,0,0,1,1,1,0,0.0,0.06484547257423401
-85.20340042,35.08498111,1578891600,0,287,445,2.0,2.0,19.0,0.51,42.07,0.83,0.0,1025.3,47.02,0,10.0,2.33,0,1,0,0,0,0,1,1,0,0.0,0.21957281231880188
-85.20340042,35.08498111,1578906000,4,287,445,2.0,2.0,19.0,0.8,43.02,0.87,0.0006,1026.1,46.78,0,10.0,2.17,0,1,0,0,0,0,1,1,0,0.0,0.23306220769882202
-85.20340042,35.08498111,1578920400,8,287,445,2.0,2.0,19.0,0.98,43.39,0.89,0.0007,1027.8,46.31,0,10.0,1.54,0,1,0,0,0,0,2,1,0,0.0,0.3759887218475342
-85.20340042,35.08498111,1578934800,12,287,445,2.0,2.0,19.0,0.68,52.38,0.83,0.0,1027.8,57.54,3,10.0,2.8,0,1,0,0,0,0,3,1,0,0.0,0.3154418468475342
-85.20340042,35.08498111,1578949200,16,287,445,2.0,2.0,19.0,0.96,55.76,0.77,0.0,1025.2,63.24,1,10.0,3.36,0,1,0,0,0,0,4,1,0,1.0,0.7753416299819946
-85.20340042,35.08498111,1578963600,20,287,445,2.0,2.0,19.0,0.99,54.73,0.84,0.0065,1025.6,59.6,0,10.0,3.47,0,1,0,0,0,0,1,1,0,1.0,0.5180495977401733
-85.20340042,35.08498111,1578974400,23,287,445,2.0,2.0,19.0,0.99,56.15,0.88,0.0037,1025.0,59.56,0,8.513,4.97,0,1,0,0,0,1,1,1,0,0.0,0.42374730110168457
-85.19604868,35.08922564,1578891600,0,68,446,2.0,2.0,19.0,0.52,41.99,0.82,0.0,1025.3,47.05,0,10.0,2.16,0,1,0,0,0,0,1,1,0,0.0,0.336739718914032
-85.19604868,35.08922564,1578906000,4,68,446,2.0,2.0,19.0,0.81,42.94,0.86,0.0007,1026.2,46.87,0,10.0,1.99,0,1,0,0,0,0,1,1,0,0.0,0.309583455324173
-85.19604868,35.08922564,1578920400,8,68,446,2.0,2.0,19.0,0.96,43.34,0.89,0.0008,1027.8,46.32,0,10.0,1.57,0,1,0,0,0,0,2,1,0,1.0,0.6770285367965698
-85.19604868,35.08922564,1578934800,12,68,446,2.0,2.0,19.0,0.68,52.42,0.83,0.0,1027.7,57.55,3,10.0,2.79,0,1,0,0,0,0,3,1,0,0.0,0.46772849559783936
-85.19604868,35.08922564,1578949200,16,68,446,2.0,2.0,19.0,0.96,55.76,0.77,0.0,1025.2,63.17,1,10.0,3.43,0,1,0,0,0,0,4,1,0,1.0,0.9313197135925293
-85.19604868,35.08922564,1578963600,20,68,446,2.0,2.0,19.0,0.99,54.78,0.84,0.0075,1025.6,59.65,0,10.0,3.48,0,1,0,0,0,0,1,1,0,1.0,0.7862434387207031
-85.19604868,35.08922564,1578974400,23,68,446,2.0,2.0,19.0,0.99,56.19,0.88,0.0044,1025.0,59.71,0,8.656,5.02,0,1,0,0,0,1,1,1,0,1.0,0.7873699069023132
-85.18869693,35.08498111,1578891600,0,260,447,2.0,2.0,19.0,0.51,41.99,0.83,0.0,1025.3,46.97,0,10.0,2.1,0,1,0,0,0,0,1,1,0,0.0,0.26471567153930664
-85.18869693,35.08498111,1578906000,4,260,447,2.0,2.0,19.0,0.81,42.91,0.86,0.0008,1026.2,46.83,0,10.0,1.93,0,1,0,0,0,0,1,1,0,0.0,0.2806099057197571
-85.18869693,35.08498111,1578920400,8,260,447,2.0,2.0,19.0,0.96,43.38,0.89,0.0009,1027.8,46.4,0,10.0,1.53,0,1,0,0,0,0,2,1,0,1.0,0.5874089598655701
-85.18869693,35.08498111,1578934800,12,260,447,2.0,2.0,19.0,0.68,52.46,0.83,0.0,1027.8,57.66,3,10.0,2.78,0,1,0,0,0,0,3,1,0,0.0,0.457302451133728
-85.18869693,35.08498111,1578949200,16,260,447,2.0,2.0,19.0,0.96,55.81,0.76,0.0,1025.3,63.43,1,10.0,3.39,0,1,0,0,0,0,4,1,0,1.0,0.91036057472229
-85.18869693,35.08498111,1578963600,20,260,447,2.0,2.0,19.0,0.99,54.75,0.84,0.0089,1025.6,59.7,0,10.0,3.11,0,1,0,0,0,0,1,1,0,1.0,0.7286032438278198
-85.18869693,35.08498111,1578974400,23,260,447,2.0,2.0,19.0,0.99,56.09,0.88,0.0051,1025.0,59.68,0,8.769,5.05,0,1,0,0,0,1,1,1,0,1.0,0.67546147108078
-85.18134519,35.08922564,1578891600,0,172,448,2.0,2.0,19.0,0.51,41.94,0.83,0.0003,1025.3,46.97,0,10.0,2.15,0,1,0,0,0,0,1,1,0,0.0,0.2684939503669739
-85.18134519,35.08922564,1578906000,4,172,448,2.0,2.0,19.0,0.81,42.91,0.86,0.0008,1026.2,46.88,0,10.0,1.98,0,1,0,0,0,0,1,1,0,0.0,0.28375953435897827
-85.18134519,35.08922564,1578920400,8,172,448,2.0,2.0,19.0,0.96,43.41,0.89,0.001,1027.8,46.42,0,10.0,1.57,0,1,0,0,0,0,2,1,0,1.0,0.5955508947372437
-85.18134519,35.08922564,1578934800,12,172,448,2.0,2.0,19.0,0.68,52.49,0.83,0.0,1027.7,57.63,3,10.0,2.77,0,1,0,0,0,0,3,1,0,0.0,0.46594396233558655
-85.18134519,35.08922564,1578949200,16,172,448,2.0,2.0,19.0,0.96,55.89,0.77,0.0,1025.2,63.4,1,10.0,3.46,0,1,0,0,0,0,4,1,0,1.0,0.9126583337783813
-85.18134519,35.08922564,1578963600,20,172,448,2.0,2.0,19.0,0.99,54.77,0.84,0.0097,1025.6,59.64,0,10.0,3.19,0,1,0,0,0,0,1,1,0,1.0,0.7324191331863403
-85.18134519,35.08922564,1578974400,23,172,448,2.0,2.0,19.0,0.99,56.09,0.88,0.0057,1025.0,59.69,0,8.94,5.1,0,1,0,0,0,1,1,1,0,1.0,0.6800745725631714
-85.17399344,35.08498111,1578891600,0,28,449,2.0,2.0,19.0,0.51,41.92,0.83,0.0003,1025.3,46.96,0,10.0,2.11,0,1,0,0,0,0,1,1,0,0.0,0.01850476861000061
-85.17399344,35.08498111,1578906000,4,28,449,2.0,2.0,19.0,0.81,42.93,0.86,0.0009,1026.2,46.91,0,10.0,1.94,0,1,0,0,0,0,1,1,0,0.0,0.03176158666610718
-85.17399344,35.08498111,1578920400,8,28,449,2.0,2.0,19.0,0.96,43.48,0.89,0.001,1027.8,46.5,0,10.0,1.54,0,1,0,0,0,0,2,1,0,0.0,0.04532814025878906
-85.17399344,35.08498111,1578934800,12,28,449,2.0,2.0,19.0,0.68,52.5,0.83,0.0,1027.8,57.67,3,10.0,2.76,0,1,0,0,0,0,3,1,0,0.0,0.008071064949035645
-85.17399344,35.08498111,1578949200,16,28,449,2.0,2.0,19.0,0.96,55.89,0.76,0.0,1025.2,63.44,1,10.0,3.46,0,1,0,0,0,0,4,1,0,0.0,0.03878331184387207
-85.17399344,35.08498111,1578963600,20,28,449,2.0,2.0,19.0,0.99,54.83,0.84,0.0107,1025.6,59.67,0,10.0,3.18,0,1,0,0,0,0,1,1,0,0.0,0.001506716012954712
-85.17399344,35.08498111,1578974400,23,28,449,2.0,2.0,19.0,0.99,56.12,0.88,0.0063,1025.0,59.71,0,9.101,5.14,0,1,0,0,0,1,1,1,0,0.0,0.0005439221858978271
-85.1666417,35.08922564,1578891600,0,1,450,2.0,2.0,19.0,0.52,41.78,0.82,0.0003,1025.3,46.86,0,10.0,2.14,0,1,0,0,0,0,1,1,0,0.0,0.01905655860900879
-85.1666417,35.08922564,1578906000,4,1,450,2.0,2.0,19.0,0.81,43.41,0.87,0.0009,1026.1,47.12,0,10.0,1.98,0,1,0,0,0,0,1,1,0,0.0,0.03269299864768982
