Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.18134519,35.04678032,1579870800,8,38.0,263,2.0,2.0,17.0,0.99,41.46,0.93,0.0145,1014.6,43.4,0,4.994,6.12,1,0,0,0,0,1,2,1,4.0,1.0,0.6927882432937622
-85.18134519,35.04678032,1579885200,12,38.0,263,2.0,2.0,17.0,0.97,45.45,0.95,0.0097,1014.6,46.76,2,7.598,7.3,1,0,0,0,0,1,3,1,4.0,1.0,0.8126522302627563
-85.18134519,35.04678032,1579899600,16,38.0,263,2.0,2.0,17.0,0.6,43.66,0.69,0.0,1012.9,53.52,1,10.0,7.27,0,1,0,0,0,0,4,1,4.0,1.0,0.8864809274673462
-85.18134519,35.04678032,1579914000,20,38.0,263,2.0,2.0,17.0,0.55,39.53,0.77,0.0007,1015.0,46.4,0,10.0,5.39,0,1,0,0,0,0,1,1,4.0,1.0,0.6256803870201111
-85.18134519,35.04678032,1579924800,23,38.0,263,2.0,2.0,17.0,0.62,36.53,0.75,0.0025,1016.4,44.0,0,10.0,5.73,0,1,0,0,0,0,1,1,4.0,1.0,0.6080536246299744
-85.17399344,35.04253579,1579842000,0,24.0,264,2.0,2.0,19.0,0.98,38.57,0.9,0.0866,1017.8,41.17,0,6.147,4.51,1,0,0,0,0,1,1,1,4.0,1.0,0.5224307179450989
-85.17399344,35.04253579,1579856400,4,24.0,264,2.0,2.0,19.0,0.95,39.55,0.93,0.0499,1015.4,41.44,0,8.498,7.14,1,0,0,0,0,1,1,1,4.0,0.0,0.31800520420074463
-85.17399344,35.04253579,1579870800,8,24.0,264,2.0,2.0,19.0,0.99,41.33,0.93,0.0165,1014.6,43.29,0,5.362,6.24,1,0,0,0,0,1,2,1,4.0,1.0,0.9371919631958008
-85.17399344,35.04253579,1579885200,12,24.0,264,2.0,2.0,19.0,0.97,45.28,0.95,0.0102,1014.6,46.55,2,8.112,7.39,1,0,0,0,0,1,3,1,4.0,0.0,0.2590351700782776
-85.17399344,35.04253579,1579899600,16,24.0,264,2.0,2.0,19.0,0.61,43.8,0.7,0.0002,1012.9,53.27,1,10.0,7.27,0,1,0,0,0,0,4,1,4.0,1.0,0.9403858184814453
-85.17399344,35.04253579,1579914000,20,24.0,264,2.0,2.0,19.0,0.55,39.56,0.77,0.0009,1015.1,46.34,0,10.0,5.37,0,1,0,0,0,0,1,1,4.0,1.0,0.6980812549591064
-85.17399344,35.04253579,1579924800,23,24.0,264,2.0,2.0,19.0,0.62,36.4,0.75,0.0025,1016.5,43.69,0,10.0,5.72,0,1,0,0,0,0,1,1,4.0,1.0,0.6518841981887817
-85.1666417,35.04678032,1579842000,0,338.0,265,2.0,2.0,19.0,0.98,37.98,0.89,0.0898,1017.9,40.89,0,6.532,5.15,1,0,0,0,0,1,1,1,4.0,0.0,0.3944507837295532
-85.1666417,35.04678032,1579856400,4,338.0,265,2.0,2.0,19.0,0.95,38.97,0.92,0.0507,1015.5,41.23,0,8.482999999999999,7.16,1,0,0,0,0,1,1,1,4.0,0.0,0.30409207940101624
-85.1666417,35.04678032,1579870800,8,338.0,265,2.0,2.0,19.0,0.99,41.08,0.92,0.0198,1014.6,43.13,0,5.74,6.33,1,0,0,0,0,1,2,1,4.0,1.0,0.5485116243362427
-85.1666417,35.04678032,1579885200,12,338.0,265,2.0,2.0,19.0,0.97,45.24,0.95,0.0109,1014.6,46.48,2,8.684,7.49,1,0,0,0,0,1,3,1,4.0,1.0,0.7350465059280396
-85.1666417,35.04678032,1579899600,16,338.0,265,2.0,2.0,19.0,0.61,44.04,0.71,0.0003,1013.0,53.1,1,10.0,7.29,0,1,0,0,0,0,4,1,4.0,1.0,0.7502281665802002
-85.1666417,35.04678032,1579914000,20,338.0,265,2.0,2.0,19.0,0.55,39.69,0.77,0.0011,1015.1,46.46,0,10.0,5.37,0,1,0,0,0,0,1,1,4.0,0.0,0.4900297522544861
-85.1666417,35.04678032,1579924800,23,338.0,265,2.0,2.0,19.0,0.62,36.34,0.76,0.0025,1016.6,43.46,0,10.0,5.73,0,1,0,0,0,0,1,1,4.0,0.0,0.4592992067337036
-85.15928996,35.04253579,1579842000,0,833.0,266,4.0,2.0,14.0,0.98,37.9,0.89,0.0893,1017.9,40.83,0,6.867000000000001,5.47,1,0,0,0,0,1,1,1,4.0,0.0,0.1711827516555786
-85.15928996,35.04253579,1579856400,4,833.0,266,4.0,2.0,14.0,0.95,38.82,0.91,0.0509,1015.5,41.18,0,8.576,7.2,1,0,0,0,0,1,1,1,4.0,0.0,0.19806134700775146
-85.15928996,35.04253579,1579870800,8,833.0,266,4.0,2.0,14.0,0.98,41.01,0.92,0.021,1014.7,43.07,0,6.005,6.43,1,0,0,0,0,1,2,1,4.0,0.0,0.31876271963119507
-85.15928996,35.04253579,1579885200,12,833.0,266,4.0,2.0,14.0,0.97,45.06,0.95,0.0113,1014.6,46.28,2,9.008,7.57,1,0,0,0,0,1,3,1,4.0,0.0,0.35560935735702515
-85.15928996,35.04253579,1579899600,16,833.0,266,4.0,2.0,14.0,0.61,44.11,0.72,0.0003,1013.0,52.89,1,10.0,7.3,0,1,0,0,0,0,4,1,4.0,0.0,0.4421204924583435
-85.15928996,35.04253579,1579914000,20,833.0,266,4.0,2.0,14.0,0.55,39.68,0.77,0.0011,1015.2,46.38,0,10.0,5.35,0,1,0,0,0,0,1,1,4.0,0.0,0.2318449318408966
-85.15928996,35.04253579,1579924800,23,833.0,266,4.0,2.0,14.0,0.62,36.21,0.76,0.0025,1016.6,43.22,0,10.0,5.72,0,1,0,0,0,0,1,1,4.0,0.0,0.14291995763778687
-85.15193821,35.04678032,1579842000,0,183.0,267,2.0,2.0,19.0,0.98,37.79,0.89,0.091,1017.9,40.79,0,7.0,5.75,1,0,0,0,0,1,1,1,4.0,0.0,0.0392623245716095
-85.15193821,35.04678032,1579856400,4,183.0,267,2.0,2.0,19.0,0.95,38.75,0.91,0.0522,1015.5,41.23,0,8.562000000000001,7.22,1,0,0,0,0,1,1,1,4.0,0.0,0.09371960163116455
-85.15193821,35.04678032,1579870800,8,183.0,267,2.0,2.0,19.0,0.98,41.1,0.92,0.0229,1014.7,43.15,0,6.2120000000000015,6.48,1,0,0,0,0,1,2,1,4.0,0.0,0.1895865499973297
-85.15193821,35.04678032,1579885200,12,183.0,267,2.0,2.0,19.0,0.97,44.92,0.96,0.0118,1014.6,46.09,2,9.265,7.65,1,0,0,0,0,1,3,1,4.0,0.0,0.16102445125579834
-85.15193821,35.04678032,1579899600,16,183.0,267,2.0,2.0,19.0,0.62,44.38,0.73,0.0003,1013.1,52.84,1,10.0,7.32,0,1,0,0,0,0,4,1,4.0,0.0,0.2572302222251892
-85.15193821,35.04678032,1579914000,20,183.0,267,2.0,2.0,19.0,0.55,39.74,0.78,0.0012,1015.2,46.39,0,10.0,5.35,0,1,0,0,0,0,1,1,4.0,0.0,0.09484267234802246
-85.15193821,35.04678032,1579924800,23,183.0,267,2.0,2.0,19.0,0.62,36.16,0.76,0.0025,1016.7,43.06,0,10.0,5.73,0,1,0,0,0,0,1,1,4.0,0.0,0.035990357398986816
-85.14458647,35.04253579,1579842000,0,37.0,268,2.0,2.0,19.0,0.98,37.69,0.89,0.09,1018.0,40.66,0,7.237999999999999,5.94,1,0,0,0,0,1,1,1,4.0,0.0,0.28426069021224976
-85.14458647,35.04253579,1579856400,4,37.0,268,2.0,2.0,19.0,0.94,38.57,0.91,0.0529,1015.5,41.06,0,8.652999999999999,7.26,1,0,0,0,0,1,1,1,4.0,0.0,0.2476411759853363
-85.14458647,35.04253579,1579870800,8,37.0,268,2.0,2.0,19.0,0.98,40.92,0.93,0.0235,1014.7,42.94,0,6.41,6.58,1,0,0,0,0,1,2,1,4.0,0.0,0.4585301876068115
-85.14458647,35.04253579,1579885200,12,37.0,268,2.0,2.0,19.0,0.97,44.79,0.96,0.012,1014.6,45.95,2,9.462,7.71,1,0,0,0,0,1,3,1,4.0,1.0,0.6049543023109436
-85.14458647,35.04253579,1579899600,16,37.0,268,2.0,2.0,19.0,0.62,44.28,0.73,0.0004,1013.1,52.53,1,10.0,7.32,0,1,0,0,0,0,4,1,4.0,1.0,0.6359788179397583
-85.14458647,35.04253579,1579914000,20,37.0,268,2.0,2.0,19.0,0.55,39.65,0.78,0.0013,1015.2,46.24,0,10.0,5.33,0,1,0,0,0,0,1,1,4.0,0.0,0.39692866802215576
-85.14458647,35.04253579,1579924800,23,37.0,268,2.0,2.0,19.0,0.62,36.01,0.77,0.0025,1016.7,42.84,0,10.0,5.72,0,1,0,0,0,0,1,1,4.0,0.0,0.3773012161254883
-85.13723472,35.04678032,1579842000,0,15.0,269,2.0,2.0,19.0,0.98,37.55,0.89,0.091,1018.0,40.57,0,7.263,6.07,1,0,0,0,0,1,1,1,4.0,0.0,0.24480968713760376
-85.13723472,35.04678032,1579856400,4,15.0,269,2.0,2.0,19.0,0.94,38.46,0.91,0.0545,1015.5,41.01,0,8.641,7.27,1,0,0,0,0,1,1,1,4.0,0.0,0.23485428094863892
-85.13723472,35.04678032,1579870800,8,15.0,269,2.0,2.0,19.0,0.98,40.87,0.93,0.0246,1014.7,42.89,0,6.5470000000000015,6.61,1,0,0,0,0,1,2,1,4.0,0.0,0.3733159303665161
-85.13723472,35.04678032,1579885200,12,15.0,269,2.0,2.0,19.0,0.97,44.71,0.96,0.0124,1014.6,45.84,2,9.586,7.78,1,0,0,0,0,1,3,1,4.0,0.0,0.4778318405151367
-85.13723472,35.04678032,1579899600,16,15.0,269,2.0,2.0,19.0,0.62,44.37,0.74,0.0004,1013.1,52.41,1,10.0,7.35,0,1,0,0,0,0,4,1,4.0,1.0,0.5014858841896057
-85.13723472,35.04678032,1579914000,20,15.0,269,2.0,2.0,19.0,0.55,39.65,0.78,0.0013,1015.2,46.2,0,10.0,5.33,0,1,0,0,0,0,1,1,4.0,0.0,0.3149363100528717
-85.13723472,35.04678032,1579924800,23,15.0,269,2.0,2.0,19.0,0.62,35.95,0.77,0.0026,1016.7,42.73,0,10.0,5.73,0,1,0,0,0,0,1,1,4.0,0.0,0.23939740657806396
-85.12988298,35.04253579,1579842000,0,132.0,270,2.0,2.0,16.0,0.98,37.69,0.89,0.0896,1018.0,40.57,0,7.4510000000000005,6.2,1,0,0,0,0,1,1,1,4.0,0.0,0.050070345401763916
-85.12988298,35.04253579,1579856400,4,132.0,270,2.0,2.0,16.0,0.94,38.54,0.91,0.0552,1015.5,41.01,0,8.73,7.32,1,0,0,0,0,1,1,1,4.0,0.0,0.10615253448486328
-85.12988298,35.04253579,1579870800,8,132.0,270,2.0,2.0,16.0,0.98,40.98,0.93,0.025,1014.7,42.85,0,6.709,6.71,1,0,0,0,0,1,2,1,4.0,0.0,0.22527605295181274
-85.12988298,35.04253579,1579885200,12,132.0,270,2.0,2.0,16.0,0.98,44.57,0.96,0.0127,1014.6,45.61,2,9.714,7.84,1,0,0,0,0,1,3,1,4.0,0.0,0.18816551566123962
-85.12988298,35.04253579,1579899600,16,132.0,270,2.0,2.0,16.0,0.63,44.43,0.75,0.0004,1013.1,52.19,1,10.0,7.35,0,1,0,0,0,0,4,1,4.0,0.0,0.27532726526260376
-85.12988298,35.04253579,1579914000,20,132.0,270,2.0,2.0,16.0,0.55,39.56,0.78,0.0014,1015.2,46.02,0,10.0,5.31,0,1,0,0,0,0,1,1,4.0,0.0,0.12197145819664001
-85.12988298,35.04253579,1579924800,23,132.0,270,2.0,2.0,16.0,0.62,35.83,0.77,0.0026,1016.7,42.49,0,10.0,5.72,0,1,0,0,0,0,1,1,4.0,0.0,0.057282090187072754
-85.12253123,35.04678032,1579842000,0,55.0,271,2.0,2.0,19.0,0.98,37.8,0.9,0.0903,1018.0,40.51,0,7.426,6.23,1,0,0,0,0,1,1,1,4.0,0.0,0.007867783308029175
-85.12253123,35.04678032,1579856400,4,55.0,271,2.0,2.0,19.0,0.93,38.51,0.91,0.057,1015.5,40.95,0,8.719,7.47,1,0,0,0,0,1,1,1,4.0,0.0,0.023192405700683594
-85.12253123,35.04678032,1579870800,8,55.0,271,2.0,2.0,19.0,0.98,40.97,0.94,0.0258,1014.7,42.7,0,6.815,6.73,1,0,0,0,0,1,2,1,4.0,0.0,0.037168532609939575
-85.12253123,35.04678032,1579885200,12,55.0,271,2.0,2.0,19.0,0.98,44.57,0.98,0.0129,1014.6,45.19,2,9.78,7.9,1,0,0,0,0,1,3,1,4.0,0.0,0.02239823341369629
-85.12253123,35.04678032,1579899600,16,55.0,271,2.0,2.0,19.0,0.63,44.57,0.77,0.0005,1013.2,51.7,1,10.0,7.38,0,1,0,0,0,0,4,1,4.0,0.0,0.04002538323402405
-85.12253123,35.04678032,1579914000,20,55.0,271,2.0,2.0,19.0,0.55,39.51,0.79,0.0014,1015.2,45.6,0,10.0,5.3,0,1,0,0,0,0,1,1,4.0,0.0,0.007415771484375
-85.12253123,35.04678032,1579924800,23,55.0,271,2.0,2.0,19.0,0.62,35.76,0.78,0.0026,1016.7,41.99,0,10.0,5.73,0,1,0,0,0,0,1,1,4.0,0.0,0.0018747448921203613
-85.09312425,35.04678032,1579842000,0,17.0,272,2.0,2.0,17.0,0.98,37.62,0.89,0.08800000000000001,1018.1,40.52,0,7.6179999999999986,6.4,1,0,0,0,0,1,1,1,4.0,0.0,0.008565753698348999
-85.09312425,35.04678032,1579856400,4,17.0,272,2.0,2.0,17.0,0.92,38.68,0.91,0.0623,1015.5,41.2,0,8.876,7.52,1,0,0,0,0,1,1,1,4.0,0.0,0.02814432978630066
-85.09312425,35.04678032,1579870800,8,17.0,272,2.0,2.0,17.0,0.98,41.2,0.93,0.0272,1014.7,42.94,0,7.265,6.95,1,0,0,0,0,1,2,1,4.0,0.0,0.07803487777709961
-85.09312425,35.04678032,1579885200,12,17.0,272,2.0,2.0,17.0,0.98,44.61,0.98,0.013999999999999999,1014.5,45.24,2,9.998,8.12,1,0,0,0,0,1,3,1,4.0,0.0,0.013653278350830078
-85.09312425,35.04678032,1579899600,16,17.0,272,2.0,2.0,17.0,0.64,44.97,0.78,0.0006,1013.3,51.62,1,10.0,7.44,0,1,0,0,0,0,4,1,4.0,0.0,0.05627712607383728
-85.09312425,35.04678032,1579914000,20,17.0,272,2.0,2.0,17.0,0.55,39.65,0.79,0.0014,1015.3,45.68,0,10.0,5.26,0,1,0,0,0,0,1,1,4.0,0.0,0.011606484651565552
-85.09312425,35.04678032,1579924800,23,17.0,272,2.0,2.0,17.0,0.62,35.95,0.78,0.0026,1016.7,42.2,0,10.0,5.72,0,1,0,0,0,0,1,1,4.0,0.0,0.0033340752124786377
-85.37249055,35.05526938,1579842000,0,5.0,273,2.0,3.0,18.0,0.99,37.52,0.9,0.0945,1017.7,40.3,0,6.511,8.35,1,0,0,0,0,1,1,1,4.0,0.0,0.008190125226974487
-85.37249055,35.05526938,1579856400,4,5.0,273,2.0,3.0,18.0,0.98,38.24,0.91,0.0324,1015.4,40.58,0,8.144,7.0,1,0,0,0,0,1,1,1,4.0,0.0,0.027804702520370483
-85.37249055,35.05526938,1579870800,8,5.0,273,2.0,3.0,18.0,0.97,40.37,0.96,0.0446,1014.7,41.31,0,3.8760000000000003,5.58,1,0,0,0,0,1,2,1,4.0,0.0,0.07817992568016052
-85.37249055,35.05526938,1579885200,12,5.0,273,2.0,3.0,18.0,0.98,44.22,1.0,0.0041,1014.5,44.22,2,8.587,6.48,0,1,0,0,0,1,3,1,4.0,0.0,0.013682812452316284
-85.37249055,35.05526938,1579899600,16,5.0,273,2.0,3.0,18.0,0.54,41.5,0.75,0.0,1013.0,49.21,1,10.0,7.66,0,1,0,0,0,0,4,1,4.0,0.0,0.0554041862487793
-85.37249055,35.05526938,1579914000,20,5.0,273,2.0,3.0,18.0,0.6,38.62,0.82,0.0003,1015.4,43.85,0,10.0,5.8,0,1,0,0,0,0,1,1,4.0,0.0,0.012046515941619873
-85.37249055,35.05526938,1579924800,23,5.0,273,2.0,3.0,18.0,0.64,34.94,0.83,0.0007,1016.9,39.61,0,10.0,6.34,0,1,0,0,0,0,1,1,4.0,0.0,0.0031183958053588867
-85.36513881,35.05102485,1579842000,0,3.0,274,2.0,2.0,19.0,0.99,37.8,0.9,0.0948,1017.7,40.42,0,6.622000000000001,8.27,1,0,0,0,0,1,1,1,4.0,0.0,0.025211721658706665
-85.36513881,35.05102485,1579856400,4,3.0,274,2.0,2.0,19.0,0.98,38.13,0.9,0.0319,1015.4,40.76,0,8.208,6.99,1,0,0,0,0,1,1,1,4.0,0.0,0.06675273180007935
-85.36513881,35.05102485,1579870800,8,3.0,274,2.0,2.0,19.0,0.97,40.46,0.93,0.0434,1014.7,42.41,0,4.013,5.62,1,0,0,0,0,1,2,1,4.0,0.0,0.1612447202205658
-85.36513881,35.05102485,1579885200,12,3.0,274,2.0,2.0,19.0,0.98,45.07,0.97,0.0062,1014.5,45.75,2,8.661,6.53,1,0,0,0,0,1,3,1,4.0,0.0,0.03933718800544739
-85.36513881,35.05102485,1579899600,16,3.0,274,2.0,2.0,19.0,0.54,42.97,0.71,0.0,1013.1,52.21,1,10.0,7.64,0,1,0,0,0,0,4,1,4.0,0.0,0.13295674324035645
-85.36513881,35.05102485,1579914000,20,3.0,274,2.0,2.0,19.0,0.6,39.36,0.77,0.0007,1015.4,46.03,0,10.0,5.79,0,1,0,0,0,0,1,1,4.0,0.0,0.03383252024650574
-85.36513881,35.05102485,1579924800,23,3.0,274,2.0,2.0,19.0,0.63,35.93,0.79,0.0013,1016.9,41.98,0,10.0,6.31,0,1,0,0,0,0,1,1,4.0,0.0,0.008868396282196045
-85.35778706,35.05526938,1579842000,0,3.0,275,2.0,2.0,19.0,0.99,37.59,0.9,0.0964,1017.7,40.42,0,6.5829999999999975,8.17,1,0,0,0,0,1,1,1,4.0,0.0,0.007307976484298706
-85.35778706,35.05526938,1579856400,4,3.0,275,2.0,2.0,19.0,0.98,37.75,0.89,0.0322,1015.4,40.71,0,8.12,6.99,1,0,0,0,0,1,1,1,4.0,0.0,0.026962846517562866
-85.35778706,35.05526938,1579870800,8,3.0,275,2.0,2.0,19.0,0.97,40.43,0.92,0.0423,1014.7,42.49,0,4.066,5.63,1,0,0,0,0,1,2,1,4.0,0.0,0.08115443587303162
-85.35778706,35.05526938,1579885200,12,3.0,275,2.0,2.0,19.0,0.98,45.26,0.97,0.0074,1014.5,45.98,2,8.712,6.56,1,0,0,0,0,1,3,1,4.0,0.0,0.012591153383255005
-85.35778706,35.05526938,1579899600,16,3.0,275,2.0,2.0,19.0,0.54,43.16,0.7,0.0,1013.1,52.52,1,10.0,7.62,0,1,0,0,0,0,4,1,4.0,0.0,0.054772406816482544
-85.35778706,35.05526938,1579914000,20,3.0,275,2.0,2.0,19.0,0.6,39.54,0.77,0.0009,1015.3,46.29,0,10.0,5.78,0,1,0,0,0,0,1,1,4.0,0.0,0.012739211320877075
-85.35778706,35.05526938,1579924800,23,3.0,275,2.0,2.0,19.0,0.63,35.99,0.78,0.0016,1016.9,42.2,0,10.0,6.27,0,1,0,0,0,0,1,1,4.0,0.0,0.0033245980739593506
-85.35043532,35.05102485,1579842000,0,11.0,276,2.0,2.0,19.0,0.99,37.42,0.89,0.0966,1017.8,40.33,0,6.697,8.08,1,0,0,0,0,1,1,1,4.0,0.0,0.015174299478530884
-85.35043532,35.05102485,1579856400,4,11.0,276,2.0,2.0,19.0,0.98,37.56,0.89,0.0318,1015.4,40.63,0,8.182,6.98,1,0,0,0,0,1,1,1,4.0,0.0,0.04984915256500244
-85.35043532,35.05102485,1579870800,8,11.0,276,2.0,2.0,19.0,0.97,40.27,0.92,0.040999999999999995,1014.7,42.33,0,4.204,5.66,1,0,0,0,0,1,2,1,4.0,0.0,0.14866942167282104
-85.35043532,35.05102485,1579885200,12,11.0,276,2.0,2.0,19.0,0.98,45.64,0.97,0.0082,1014.5,46.41,2,8.791,6.6,1,0,0,0,0,1,3,1,4.0,0.0,0.02683505415916443
-85.35043532,35.05102485,1579899600,16,11.0,276,2.0,2.0,19.0,0.55,43.19,0.7,0.0,1013.1,52.61,1,10.0,7.6,0,1,0,0,0,0,4,1,4.0,0.0,0.10266992449760437
-85.35043532,35.05102485,1579914000,20,11.0,276,2.0,2.0,19.0,0.59,39.61,0.77,0.0012,1015.3,46.41,0,10.0,5.76,0,1,0,0,0,0,1,1,4.0,0.0,0.027032822370529175
-85.35043532,35.05102485,1579924800,23,11.0,276,2.0,2.0,19.0,0.63,36.16,0.78,0.002,1016.9,42.44,0,10.0,6.24,0,1,0,0,0,0,1,1,4.0,0.0,0.007446259260177612
-85.34308357,35.05526938,1579842000,0,2.0,277,2.0,2.0,18.0,0.98,37.39,0.89,0.0986,1017.8,40.35,0,6.651,7.98,1,0,0,0,0,1,1,1,4.0,0.0,0.06609386205673218
-85.34308357,35.05526938,1579856400,4,2.0,277,2.0,2.0,18.0,0.98,37.55,0.89,0.0322,1015.4,40.67,0,8.096,6.98,1,0,0,0,0,1,1,1,4.0,0.0,0.12825676798820496
-85.34308357,35.05526938,1579870800,8,2.0,277,2.0,2.0,18.0,0.97,40.3,0.92,0.0398,1014.7,42.38,0,4.252,5.68,1,0,0,0,0,1,2,1,4.0,0.0,0.3014855980873108
-85.34308357,35.05526938,1579885200,12,2.0,277,2.0,2.0,18.0,0.98,45.74,0.97,0.0088,1014.5,46.52,2,8.83,6.63,1,0,0,0,0,1,3,1,4.0,0.0,0.09835153818130493
-85.34308357,35.05526938,1579899600,16,2.0,277,2.0,2.0,18.0,0.55,43.29,0.7,0.0,1013.1,52.69,1,10.0,7.59,0,1,0,0,0,0,4,1,4.0,0.0,0.2702876329421997
-85.34308357,35.05526938,1579914000,20,2.0,277,2.0,2.0,18.0,0.59,39.75,0.77,0.0012,1015.3,46.58,0,10.0,5.75,0,1,0,0,0,0,1,1,4.0,0.0,0.09167954325675964
-85.34308357,35.05526938,1579924800,23,2.0,277,2.0,2.0,18.0,0.63,36.26,0.78,0.0021,1016.9,42.59,0,10.0,6.21,0,1,0,0,0,0,1,1,4.0,0.0,0.033399105072021484
-85.33573183,35.05102485,1579842000,0,7.0,278,2.0,2.0,17.0,0.98,37.37,0.89,0.0986,1017.8,40.38,0,6.766,7.89,1,0,0,0,0,1,1,1,4.0,0.0,0.3233693540096283
-85.33573183,35.05102485,1579856400,4,7.0,278,2.0,2.0,17.0,0.98,37.52,0.88,0.0317,1015.4,40.69,0,8.157,6.97,1,0,0,0,0,1,1,1,4.0,0.0,0.28610414266586304
-85.33573183,35.05102485,1579870800,8,7.0,278,2.0,2.0,17.0,0.97,40.27,0.92,0.0384,1014.7,42.4,0,4.39,5.71,1,0,0,0,0,1,2,1,4.0,1.0,0.6140757203102112
-85.33573183,35.05102485,1579885200,12,7.0,278,2.0,2.0,17.0,0.97,45.65,0.97,0.009000000000000001,1014.5,46.48,2,8.914,6.67,1,0,0,0,0,1,3,1,4.0,1.0,0.5079427361488342
-85.33573183,35.05102485,1579899600,16,7.0,278,2.0,2.0,17.0,0.55,43.28,0.7,0.0,1013.1,52.7,1,10.0,7.57,0,1,0,0,0,0,4,1,4.0,1.0,0.6348896026611328
-85.33573183,35.05102485,1579914000,20,7.0,278,2.0,2.0,17.0,0.59,39.75,0.77,0.0013,1015.3,46.57,0,10.0,5.73,0,1,0,0,0,0,1,1,4.0,0.0,0.4119253158569336
-85.33573183,35.05102485,1579924800,23,7.0,278,2.0,2.0,17.0,0.63,36.25,0.78,0.0022,1016.9,42.6,0,10.0,6.17,0,1,0,0,0,0,1,1,4.0,0.0,0.3759778141975403
-85.32838008,35.05526938,1579842000,0,21.0,279,2.0,2.0,17.0,0.98,37.39,0.89,0.1003,1017.8,40.37,0,6.7120000000000015,7.79,1,0,0,0,0,1,1,1,4.0,0.0,0.3621291518211365
-85.32838008,35.05526938,1579856400,4,21.0,279,2.0,2.0,17.0,0.98,37.52,0.88,0.0321,1015.4,40.67,0,8.072000000000001,6.97,1,0,0,0,0,1,1,1,4.0,0.0,0.28655779361724854
-85.32838008,35.05526938,1579870800,8,21.0,279,2.0,2.0,17.0,0.97,40.26,0.92,0.0373,1014.7,42.39,0,4.433,5.72,1,0,0,0,0,1,2,1,4.0,1.0,0.9659695625305176
-85.32838008,35.05526938,1579885200,12,21.0,279,2.0,2.0,17.0,0.97,45.6,0.97,0.0093,1014.5,46.43,2,8.94,6.7,1,0,0,0,0,1,3,1,4.0,0.0,0.0742667019367218
-85.32838008,35.05526938,1579899600,16,21.0,279,2.0,2.0,17.0,0.55,43.31,0.7,0.0,1013.1,52.68,1,10.0,7.56,0,1,0,0,0,0,4,1,4.0,1.0,0.8539369702339172
-85.32838008,35.05526938,1579914000,20,21.0,279,2.0,2.0,17.0,0.59,39.74,0.77,0.0013,1015.3,46.56,0,10.0,5.72,0,1,0,0,0,0,1,1,4.0,1.0,0.5772498846054077
-85.32838008,35.05526938,1579924800,23,21.0,279,2.0,2.0,17.0,0.63,36.24,0.78,0.0023,1016.9,42.59,0,10.0,6.14,0,1,0,0,0,0,1,1,4.0,1.0,0.5560463070869446
-85.32102834,35.05102485,1579842000,0,136.0,280,4.0,2.0,16.0,0.98,37.41,0.89,0.1003,1017.8,40.49,0,6.817,7.7,1,0,0,0,0,1,1,1,4.0,1.0,0.634967029094696
-85.32102834,35.05102485,1579856400,4,136.0,280,4.0,2.0,16.0,0.98,37.47,0.88,0.0318,1015.4,40.77,0,8.119,6.96,1,0,0,0,0,1,1,1,4.0,0.0,0.4639034867286682
-85.32102834,35.05102485,1579870800,8,136.0,280,4.0,2.0,16.0,0.97,40.13,0.92,0.0357,1014.7,42.4,0,4.51,5.72,1,0,0,0,0,1,2,1,4.0,1.0,0.9752150177955627
-85.32102834,35.05102485,1579885200,12,136.0,280,4.0,2.0,16.0,0.97,45.37,0.97,0.0094,1014.5,46.29,2,9.014,6.74,1,0,0,0,0,1,3,1,4.0,0.0,0.19206088781356812
-85.32102834,35.05102485,1579899600,16,136.0,280,4.0,2.0,16.0,0.56,43.28,0.7,0.0,1013.1,52.62,1,10.0,7.54,0,1,0,0,0,0,4,1,4.0,1.0,0.9562922716140747
-85.32102834,35.05102485,1579914000,20,136.0,280,4.0,2.0,16.0,0.58,39.73,0.77,0.0013,1015.3,46.6,0,10.0,5.7,0,1,0,0,0,0,1,1,4.0,1.0,0.8285980224609375
-85.32102834,35.05102485,1579924800,23,136.0,280,4.0,2.0,16.0,0.63,36.2,0.78,0.0024,1016.9,42.73,0,10.0,6.06,0,1,0,0,0,0,1,1,4.0,1.0,0.7258886098861694
-85.31367659,35.05526938,1579842000,0,764.0,281,6.0,2.0,11.0,0.98,37.4,0.89,0.1022,1017.8,40.46,0,6.747000000000001,7.59,1,0,0,0,0,1,1,1,4.0,0.0,0.29620814323425293
-85.31367659,35.05526938,1579856400,4,764.0,281,6.0,2.0,11.0,0.99,37.48,0.88,0.0328,1015.4,40.74,0,8.031,6.95,1,0,0,0,0,1,1,1,4.0,0.0,0.2658582925796509
-85.31367659,35.05526938,1579870800,8,764.0,281,6.0,2.0,11.0,0.97,40.19,0.92,0.0345,1014.7,42.42,0,4.539,5.73,1,0,0,0,0,1,2,1,4.0,1.0,0.587993860244751
-85.31367659,35.05526938,1579885200,12,764.0,281,6.0,2.0,11.0,0.97,45.44,0.97,0.0096,1014.5,46.34,2,9.021,6.75,1,0,0,0,0,1,3,1,4.0,1.0,0.5018806457519531
