Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
0,16,4,35.06375845,-85.35778706,312,1579294800,0.4,5.18,1,49.42,26.24,1031.9,10.0,0.64,0.0,0.08574965596199036
0,20,1,35.06375845,-85.35778706,312,1579309200,0.52,6.65,0,44.44,27.81,1032.3,10.0,0.54,0.0,0.03432011604309082
0,23,1,35.06375845,-85.35778706,312,1579320000,0.42,10.85,0,43.34,22.04,1031.4,10.0,0.89,0.0,0.16033369302749634
3,0,1,35.05951392,-85.35043532,313,1579237200,0.48,7.99,0,41.12,22.77,1035.0,10.0,0.4,0.0,0.00732913613319397
3,4,1,35.05951392,-85.35043532,313,1579251600,0.57,9.0,0,36.19,22.39,1035.4,10.0,0.37,0.0,0.005953669548034668
3,8,2,35.05951392,-85.35043532,313,1579266000,0.56,9.23,0,34.71,20.75,1036.2,10.0,0.58,0.0,0.027485817670822144
3,12,3,35.05951392,-85.35043532,313,1579280400,0.47,7.75,3,41.6,22.77,1035.6,10.0,0.65,0.0,0.03259408473968506
3,16,4,35.05951392,-85.35043532,313,1579294800,0.4,5.14,1,49.71,26.42,1031.9,10.0,0.64,0.0,0.12334111332893372
3,20,1,35.05951392,-85.35043532,313,1579309200,0.52,6.55,0,44.36,27.64,1032.3,10.0,0.55,0.0,0.05116274952888489
3,23,1,35.05951392,-85.35043532,313,1579320000,0.43,10.79,0,43.34,22.17,1031.5,10.0,0.89,0.0,0.17580115795135498
15,0,1,35.06375845,-85.32838008,314,1579237200,0.48,8.01,0,41.14,23.09,1035.0,10.0,0.4,0.0,0.026338666677474976
15,4,1,35.06375845,-85.32838008,314,1579251600,0.57,8.96,0,36.18,22.54,1035.4,10.0,0.37,0.0,0.023097753524780273
15,8,2,35.06375845,-85.32838008,314,1579266000,0.57,9.13,0,34.6,20.89,1036.2,10.0,0.58,0.0,0.07853788137435913
15,12,3,35.06375845,-85.32838008,314,1579280400,0.47,7.71,3,41.63,22.82,1035.6,10.0,0.65,0.0,0.08920133113861084
15,16,4,35.06375845,-85.32838008,314,1579294800,0.4,4.99,1,49.7,26.19,1031.9,10.0,0.64,0.0,0.3017895221710205
15,20,1,35.06375845,-85.32838008,314,1579309200,0.52,6.2,0,44.31,27.79,1032.4,10.0,0.55,0.0,0.12769070267677307
15,23,1,35.06375845,-85.32838008,314,1579320000,0.43,10.56,0,43.36,22.41,1031.5,10.0,0.88,0.0,0.25618067383766174
81,0,1,35.05951392,-85.32102834,315,1579237200,0.49,8.0,0,41.16,23.24,1035.0,10.0,0.4,0.0,0.14205104112625122
81,4,1,35.05951392,-85.32102834,315,1579251600,0.57,8.94,0,36.21,22.61,1035.4,10.0,0.37,0.0,0.14385312795639038
81,8,2,35.05951392,-85.32102834,315,1579266000,0.57,9.09,0,34.63,20.96,1036.3,10.0,0.58,0.0,0.27307993173599243
81,12,3,35.05951392,-85.32102834,315,1579280400,0.47,7.7,3,41.66,22.81,1035.6,10.0,0.65,0.0,0.29703080654144287
81,16,4,35.05951392,-85.32102834,315,1579294800,0.4,4.94,1,49.88,26.26,1031.9,10.0,0.64,1.0,0.721278965473175
81,20,1,35.05951392,-85.32102834,315,1579309200,0.52,6.08,0,44.26,27.69,1032.4,10.0,0.55,0.0,0.41424012184143066
81,23,1,35.05951392,-85.32102834,315,1579320000,0.43,10.49,0,43.37,22.54,1031.5,10.0,0.88,1.0,0.5155349969863892
382,0,1,35.06375845,-85.31367659,316,1579237200,0.49,8.02,0,41.04,23.24,1035.0,10.0,0.39,0.0,0.2791532278060913
382,4,1,35.06375845,-85.31367659,316,1579251600,0.58,8.93,0,36.08,22.59,1035.4,10.0,0.36,0.0,0.2904548645019531
382,8,2,35.06375845,-85.31367659,316,1579266000,0.57,9.07,0,34.71,21.12,1036.3,10.0,0.57,1.0,0.5918424725532532
382,12,3,35.06375845,-85.31367659,316,1579280400,0.47,7.75,3,41.9,23.08,1035.6,10.0,0.65,1.0,0.6893836259841919
382,16,4,35.06375845,-85.31367659,316,1579294800,0.4,4.91,1,49.86,26.21,1032.0,10.0,0.64,1.0,0.9385391473770142
382,20,1,35.06375845,-85.31367659,316,1579309200,0.52,5.96,0,44.17,27.74,1032.4,10.0,0.55,1.0,0.8152129650115967
382,23,1,35.06375845,-85.31367659,316,1579320000,0.44,10.4,0,43.19,22.48,1031.5,10.0,0.87,1.0,0.9375534057617188
450,0,1,35.05951392,-85.30632485,317,1579237200,0.49,8.0,0,41.26,23.47,1035.0,10.0,0.39,0.0,0.292175829410553
450,4,1,35.05951392,-85.30632485,317,1579251600,0.58,8.91,0,36.26,22.77,1035.4,10.0,0.36,0.0,0.30175453424453735
450,8,2,35.05951392,-85.30632485,317,1579266000,0.57,9.02,0,34.54,21.05,1036.3,10.0,0.57,1.0,0.6188138723373413
450,12,3,35.05951392,-85.30632485,317,1579280400,0.47,7.75,3,41.71,22.84,1035.6,10.0,0.65,1.0,0.7798205614089966
450,16,4,35.05951392,-85.30632485,317,1579294800,0.39,4.85,1,49.82,26.03,1032.0,10.0,0.64,1.0,0.9412604570388794
450,20,1,35.05951392,-85.30632485,317,1579309200,0.52,5.82,0,44.31,27.9,1032.4,10.0,0.55,1.0,0.8351929187774658
450,23,1,35.05951392,-85.30632485,317,1579320000,0.43,10.32,0,43.44,22.63,1031.5,10.0,0.87,1.0,0.9439464807510376
85,0,1,35.06375845,-85.29897311,318,1579237200,0.49,8.02,0,41.15,23.5,1035.0,10.0,0.39,0.0,0.14369481801986694
85,4,1,35.06375845,-85.29897311,318,1579251600,0.58,8.91,0,36.2,22.81,1035.4,10.0,0.36,0.0,0.14634397625923157
85,8,2,35.06375845,-85.29897311,318,1579266000,0.58,9.0,0,34.53,21.13,1036.3,10.0,0.57,0.0,0.27272069454193115
85,12,3,35.06375845,-85.29897311,318,1579280400,0.47,7.74,3,41.63,22.78,1035.6,10.0,0.65,0.0,0.3046821355819702
85,16,4,35.06375845,-85.29897311,318,1579294800,0.39,4.81,1,49.75,25.96,1032.0,10.0,0.64,1.0,0.7360583543777466
85,20,1,35.06375845,-85.29897311,318,1579309200,0.53,5.7,0,44.23,27.99,1032.5,10.0,0.55,0.0,0.4276162087917328
85,23,1,35.06375845,-85.29897311,318,1579320000,0.44,10.24,0,43.38,22.7,1031.5,10.0,0.86,1.0,0.5201850533485413
4,0,1,35.05951392,-85.29162136,319,1579237200,0.49,8.0,0,41.22,23.7,1035.0,10.0,0.39,0.0,0.0062036216259002686
4,4,1,35.05951392,-85.29162136,319,1579251600,0.58,8.88,0,36.27,22.9,1035.4,10.0,0.36,0.0,0.005828887224197388
4,8,2,35.05951392,-85.29162136,319,1579266000,0.58,8.95,0,34.53,21.16,1036.3,10.0,0.57,0.0,0.029892712831497192
4,12,3,35.05951392,-85.29162136,319,1579280400,0.47,7.75,3,41.7,22.83,1035.7,10.0,0.65,0.0,0.03661578893661499
4,16,4,35.05951392,-85.29162136,319,1579294800,0.39,4.75,1,49.89,25.99,1032.0,10.0,0.64,0.0,0.15504032373428345
4,20,1,35.05951392,-85.29162136,319,1579309200,0.52,5.55,0,44.23,27.9,1032.5,10.0,0.56,0.0,0.0521620512008667
4,23,1,35.05951392,-85.29162136,319,1579320000,0.44,10.16,0,43.45,22.8,1031.6,10.0,0.86,0.0,0.16579195857048035
1,0,1,35.06375845,-85.28426962,320,1579237200,0.5,8.02,0,41.15,23.76,1035.0,10.0,0.39,0.0,0.004166781902313232
1,4,1,35.06375845,-85.28426962,320,1579251600,0.58,8.88,0,36.24,22.92,1035.4,10.0,0.35,0.0,0.0036574900150299072
1,8,2,35.06375845,-85.28426962,320,1579266000,0.58,8.94,0,34.51,21.19,1036.3,10.0,0.57,0.0,0.020200222730636597
1,12,3,35.06375845,-85.28426962,320,1579280400,0.47,7.74,3,41.65,22.79,1035.7,10.0,0.65,0.0,0.02634263038635254
1,16,4,35.06375845,-85.28426962,320,1579294800,0.39,4.72,1,49.88,25.99,1032.1,10.0,0.64,0.0,0.10720592737197876
1,20,1,35.06375845,-85.28426962,320,1579309200,0.52,5.43,0,44.13,27.8,1032.5,10.0,0.56,0.0,0.03668966889381409
1,23,1,35.06375845,-85.28426962,320,1579320000,0.44,10.09,0,43.41,22.9,1031.6,10.0,0.86,0.0,0.13989508152008057
183,0,1,35.05951392,-85.27691787,321,1579237200,0.49,7.99,0,41.43,23.91,1035.0,10.0,0.39,0.0,0.2137780487537384
183,4,1,35.05951392,-85.27691787,321,1579251600,0.58,8.85,0,36.37,23.0,1035.4,10.0,0.35,0.0,0.22310209274291992
183,8,2,35.05951392,-85.27691787,321,1579266000,0.58,8.88,0,34.42,21.22,1036.3,10.0,0.56,0.0,0.41943299770355225
183,12,3,35.05951392,-85.27691787,321,1579280400,0.47,7.75,3,41.76,22.8,1035.7,10.0,0.65,0.0,0.4432920217514038
183,16,4,35.05951392,-85.27691787,321,1579294800,0.39,4.66,1,49.81,25.75,1032.1,10.0,0.64,1.0,0.8937184810638428
183,20,1,35.05951392,-85.27691787,321,1579309200,0.53,5.25,0,44.36,28.08,1032.5,10.0,0.56,1.0,0.609725832939148
183,23,1,35.05951392,-85.27691787,321,1579320000,0.43,10.01,0,43.71,22.91,1031.6,10.0,0.85,1.0,0.7668888568878174
34,0,1,35.06375845,-85.26956613,322,1579237200,0.5,8.01,0,41.21,23.98,1035.0,10.0,0.39,0.0,0.07568404078483582
34,4,1,35.06375845,-85.26956613,322,1579251600,0.58,8.85,0,36.31,23.05,1035.4,10.0,0.35,0.0,0.07248982787132263
34,8,2,35.06375845,-85.26956613,322,1579266000,0.58,8.88,0,34.44,21.27,1036.3,10.0,0.56,0.0,0.15401023626327515
34,12,3,35.06375845,-85.26956613,322,1579280400,0.47,7.76,3,41.68,22.78,1035.7,10.0,0.65,0.0,0.17457640171051025
34,16,4,35.06375845,-85.26956613,322,1579294800,0.39,4.63,1,49.82,25.81,1032.1,10.0,0.65,0.0,0.4997541308403015
34,20,1,35.06375845,-85.26956613,322,1579309200,0.53,5.12,0,44.16,27.9,1032.5,10.0,0.56,0.0,0.2550775408744812
34,23,1,35.06375845,-85.26956613,322,1579320000,0.44,9.94,0,43.54,22.97,1031.6,10.0,0.85,0.0,0.33656126260757446
33,0,1,35.05951392,-85.26221438,323,1579237200,0.5,7.98,0,41.17,24.15,1035.0,10.0,0.39,0.0,0.07200318574905396
33,4,1,35.05951392,-85.26221438,323,1579251600,0.58,8.81,0,36.37,23.18,1035.4,10.0,0.34,0.0,0.06881922483444214
33,8,2,35.05951392,-85.26221438,323,1579266000,0.58,8.81,0,34.49,21.38,1036.3,10.0,0.56,0.0,0.15149465203285217
33,12,3,35.05951392,-85.26221438,323,1579280400,0.47,7.78,3,41.67,22.72,1035.7,10.0,0.65,0.0,0.1719643771648407
33,16,4,35.05951392,-85.26221438,323,1579294800,0.39,4.58,1,49.89,25.83,1032.1,10.0,0.65,0.0,0.49334028363227844
33,20,1,35.05951392,-85.26221438,323,1579309200,0.53,4.9,0,44.15,27.98,1032.6,10.0,0.57,0.0,0.24958959221839905
33,23,1,35.05951392,-85.26221438,323,1579320000,0.44,9.85,0,43.62,23.03,1031.6,10.0,0.85,0.0,0.33099693059921265
97,0,1,35.06375845,-85.25486264,324,1579237200,0.51,8.01,0,41.14,24.17,1035.0,10.0,0.39,0.0,0.15099301934242249
97,4,1,35.06375845,-85.25486264,324,1579251600,0.59,8.82,0,36.37,23.21,1035.4,10.0,0.33,0.0,0.15417766571044922
97,8,2,35.06375845,-85.25486264,324,1579266000,0.59,8.81,0,34.45,21.39,1036.3,10.0,0.56,0.0,0.2883945107460022
97,12,3,35.06375845,-85.25486264,324,1579280400,0.47,7.79,3,41.63,22.68,1035.7,10.0,0.65,0.0,0.32392334938049316
97,16,4,35.06375845,-85.25486264,324,1579294800,0.39,4.55,1,49.76,25.72,1032.2,10.0,0.65,1.0,0.7599588632583618
97,20,1,35.06375845,-85.25486264,324,1579309200,0.53,4.76,0,44.13,28.03,1032.6,10.0,0.57,0.0,0.46155187487602234
97,23,1,35.06375845,-85.25486264,324,1579320000,0.44,9.78,0,43.64,23.04,1031.6,10.0,0.84,1.0,0.5371860265731812
26,0,1,35.05951392,-85.24751089,325,1579237200,0.51,8.0,0,41.24,24.3,1035.0,10.0,0.4,0.0,0.05178532004356384
26,4,1,35.05951392,-85.24751089,325,1579251600,0.59,8.82,0,36.54,23.37,1035.4,10.0,0.32,0.0,0.04704761505126953
26,8,2,35.05951392,-85.24751089,325,1579266000,0.59,8.77,0,34.48,21.53,1036.3,10.0,0.56,0.0,0.1226283609867096
26,12,3,35.05951392,-85.24751089,325,1579280400,0.46,7.84,3,41.57,22.51,1035.7,10.0,0.66,0.0,0.14900723099708557
26,16,4,35.05951392,-85.24751089,325,1579294800,0.39,4.51,1,49.54,25.47,1032.2,10.0,0.65,0.0,0.4320802092552185
26,20,1,35.05951392,-85.24751089,325,1579309200,0.53,4.49,0,44.32,28.26,1032.6,10.0,0.58,0.0,0.20710808038711548
26,23,1,35.05951392,-85.24751089,325,1579320000,0.43,9.69,0,43.94,22.95,1031.7,10.0,0.83,0.0,0.30038657784461975
23,0,1,35.06375845,-85.24015915,326,1579237200,0.5,8.12,0,41.2,24.15,1035.0,10.0,0.39,0.0,0.04104256629943848
23,4,1,35.06375845,-85.24015915,326,1579251600,0.58,8.94,0,36.54,23.26,1035.4,10.0,0.31,0.0,0.03619462251663208
23,8,2,35.06375845,-85.24015915,326,1579266000,0.59,8.83,0,34.44,21.44,1036.3,10.0,0.56,0.0,0.10900294780731201
23,12,3,35.06375845,-85.24015915,326,1579280400,0.46,7.84,3,41.58,22.51,1035.7,10.0,0.66,0.0,0.13559839129447937
23,16,4,35.06375845,-85.24015915,326,1579294800,0.39,4.49,1,49.43,25.46,1032.2,10.0,0.65,0.0,0.40191978216171265
23,20,1,35.06375845,-85.24015915,326,1579309200,0.53,4.4,0,44.3,28.14,1032.6,10.0,0.58,0.0,0.1873457431793213
23,23,1,35.06375845,-85.24015915,326,1579320000,0.43,9.64,0,43.94,22.87,1031.7,10.0,0.83,0.0,0.2871263921260834
42,0,1,35.05951392,-85.2328074,327,1579237200,0.51,8.17,0,41.2,24.2,1035.0,10.0,0.4,0.0,0.09505826234817505
42,4,1,35.05951392,-85.2328074,327,1579251600,0.58,9.01,0,36.73,23.29,1035.4,10.0,0.29,0.0,0.08902749419212341
42,8,2,35.05951392,-85.2328074,327,1579266000,0.58,8.83,0,34.44,21.37,1036.3,10.0,0.56,0.0,0.17910107970237732
42,12,3,35.05951392,-85.2328074,327,1579280400,0.46,7.93,3,41.73,22.52,1035.7,10.0,0.66,0.0,0.20707285404205322
42,16,4,35.05951392,-85.2328074,327,1579294800,0.39,4.46,1,49.38,25.55,1032.2,10.0,0.66,1.0,0.5461664199829102
42,20,1,35.05951392,-85.2328074,327,1579309200,0.52,4.05,0,44.4,28.02,1032.6,10.0,0.6,0.0,0.2982560694217682
42,23,1,35.05951392,-85.2328074,327,1579320000,0.42,9.56,0,44.18,22.62,1031.7,10.0,0.82,0.0,0.37665459513664246
30,0,1,35.06375845,-85.22545566,328,1579237200,0.5,8.28,0,41.17,24.07,1035.0,10.0,0.4,0.0,0.06220617890357971
30,4,1,35.06375845,-85.22545566,328,1579251600,0.58,9.13,0,36.7,23.18,1035.4,10.0,0.29,0.0,0.05545300245285034
30,8,2,35.06375845,-85.22545566,328,1579266000,0.58,8.89,0,34.4,21.3,1036.3,10.0,0.56,0.0,0.1384378969669342
30,12,3,35.06375845,-85.22545566,328,1579280400,0.46,7.92,3,41.74,22.53,1035.7,10.0,0.66,0.0,0.16629263758659363
30,16,4,35.06375845,-85.22545566,328,1579294800,0.39,4.44,1,49.33,25.55,1032.2,10.0,0.66,0.0,0.4619263708591461
30,20,1,35.06375845,-85.22545566,328,1579309200,0.52,4.0,0,44.36,27.87,1032.6,10.0,0.6,0.0,0.23544245958328247
30,23,1,35.06375845,-85.22545566,328,1579320000,0.42,9.5,0,44.14,22.59,1031.6,10.0,0.81,0.0,0.3335840106010437
4,0,1,35.05951392,-85.21810391,329,1579237200,0.5,9.29,0,41.21,24.11,1035.0,10.0,0.39,0.0,0.005049586296081543
4,4,1,35.05951392,-85.21810391,329,1579251600,0.57,9.87,0,37.0,23.31,1035.3,10.0,0.37,0.0,0.004498511552810669
4,8,2,35.05951392,-85.21810391,329,1579266000,0.58,8.9,0,34.42,21.29,1036.2,10.0,0.55,0.0,0.028160512447357178
4,12,3,35.05951392,-85.21810391,329,1579280400,0.46,8.05,2,41.8,22.38,1035.7,10.0,0.67,0.0,0.03397741913795471
4,16,4,35.05951392,-85.21810391,329,1579294800,0.4,4.42,1,49.02,25.47,1032.2,10.0,0.67,0.0,0.14810314774513245
4,20,1,35.05951392,-85.21810391,329,1579309200,0.52,3.52,0,44.6,27.87,1032.6,10.0,0.56,0.0,0.05350545048713684
4,23,1,35.05951392,-85.21810391,329,1579320000,0.41,9.42,0,44.61,22.16,1031.7,10.0,0.83,0.0,0.1942228078842163
32,0,1,35.06375845,-85.21075217,330,1579237200,0.5,9.3,0,41.19,23.97,1035.0,10.0,0.39,0.0,0.0662609338760376
32,4,1,35.06375845,-85.21075217,330,1579251600,0.57,9.91,0,36.87,23.14,1035.4,10.0,0.37,0.0,0.06269368529319763
32,8,2,35.06375845,-85.21075217,330,1579266000,0.58,8.96,0,34.38,21.26,1036.3,10.0,0.55,0.0,0.1450696587562561
32,12,3,35.06375845,-85.21075217,330,1579280400,0.46,7.98,3,41.8,22.46,1035.7,10.0,0.67,0.0,0.17531660199165344
32,16,4,35.06375845,-85.21075217,330,1579294800,0.39,4.38,1,49.12,25.5,1032.2,10.0,0.67,0.0,0.47623971104621887
32,20,1,35.06375845,-85.21075217,330,1579309200,0.52,3.64,0,44.48,27.74,1032.6,10.0,0.56,0.0,0.2514950633049011
32,23,1,35.06375845,-85.21075217,330,1579320000,0.41,9.36,0,44.39,22.28,1031.7,10.0,0.82,0.0,0.347475528717041
14,0,1,35.05951392,-85.20340042,331,1579237200,0.5,9.59,0,41.23,24.02,1034.9,10.0,0.39,0.0,0.017975598573684692
14,4,1,35.05951392,-85.20340042,331,1579251600,0.57,10.16,0,37.13,23.27,1035.3,10.0,0.37,0.0,0.015711694955825806
14,8,2,35.05951392,-85.20340042,331,1579266000,0.58,8.96,0,34.4,21.26,1036.2,10.0,0.55,0.0,0.06889739632606506
14,12,3,35.05951392,-85.20340042,331,1579280400,0.46,8.09,2,41.87,22.35,1035.7,10.0,0.68,0.0,0.08754310011863708
14,16,4,35.05951392,-85.20340042,331,1579294800,0.4,4.36,1,48.85,25.44,1032.2,10.0,0.67,0.0,0.28687578439712524
14,20,1,35.05951392,-85.20340042,331,1579309200,0.51,3.22,0,44.69,27.73,1032.6,10.0,0.56,0.0,0.12418889999389648
14,23,1,35.05951392,-85.20340042,331,1579320000,0.4,9.29,0,44.79,21.95,1031.7,10.0,0.82,0.0,0.26960086822509766
181,0,1,35.06375845,-85.19604868,332,1579237200,0.5,9.45,0,41.21,23.85,1035.0,10.0,0.39,0.0,0.20562371611595154
181,4,1,35.06375845,-85.19604868,332,1579251600,0.57,10.1,0,36.85,23.01,1035.4,10.0,0.37,0.0,0.2159888744354248
181,8,2,35.06375845,-85.19604868,332,1579266000,0.58,9.02,0,34.36,21.26,1036.2,10.0,0.55,0.0,0.41516807675361633
181,12,3,35.06375845,-85.19604868,332,1579280400,0.46,7.94,3,41.87,22.52,1035.7,10.0,0.67,0.0,0.44606244564056396
181,16,4,35.06375845,-85.19604868,332,1579294800,0.39,4.3,1,49.17,25.52,1032.2,10.0,0.66,1.0,0.8836038112640381
181,20,1,35.06375845,-85.19604868,332,1579309200,0.51,3.57,0,44.46,27.62,1032.6,10.0,0.56,1.0,0.6046382784843445
181,23,1,35.06375845,-85.19604868,332,1579320000,0.41,9.22,0,44.34,22.28,1031.7,10.0,0.81,1.0,0.7627483010292053
123,0,1,35.05951392,-85.18869693,333,1579237200,0.5,9.6,0,41.25,23.87,1034.9,10.0,0.39,0.0,0.16316187381744385
123,4,1,35.05951392,-85.18869693,333,1579251600,0.57,10.24,0,36.96,23.05,1035.3,10.0,0.36,0.0,0.16970568895339966
123,8,2,35.05951392,-85.18869693,333,1579266000,0.58,9.02,0,34.37,21.29,1036.2,10.0,0.54,0.0,0.34096986055374146
123,12,3,35.05951392,-85.18869693,333,1579280400,0.46,7.97,3,41.93,22.51,1035.7,10.0,0.67,0.0,0.3749116063117981
123,16,4,35.05951392,-85.18869693,333,1579294800,0.39,4.26,1,49.13,25.52,1032.2,10.0,0.67,1.0,0.8108325600624084
123,20,1,35.05951392,-85.18869693,333,1579309200,0.51,3.38,0,44.56,27.59,1032.6,10.0,0.57,1.0,0.5136932134628296
123,23,1,35.05951392,-85.18869693,333,1579320000,0.41,9.15,0,44.5,22.16,1031.7,10.0,0.81,1.0,0.6273020505905151
1,0,1,35.06375845,-85.18134519,334,1579237200,0.49,9.45,0,41.12,23.61,1035.0,10.0,0.38,0.0,0.003298044204711914
1,4,1,35.06375845,-85.18134519,334,1579251600,0.57,10.17,0,36.59,22.71,1035.4,10.0,0.36,0.0,0.0030539333820343018
1,8,2,35.06375845,-85.18134519,334,1579266000,0.58,9.08,0,34.51,21.42,1036.3,10.0,0.54,0.0,0.01719444990158081
1,12,3,35.06375845,-85.18134519,334,1579280400,0.46,7.81,3,42.18,22.88,1035.7,10.0,0.66,0.0,0.029888302087783813
1,16,4,35.06375845,-85.18134519,334,1579294800,0.39,4.2,1,49.57,25.7,1032.2,10.0,0.66,0.0,0.11274322867393494
1,20,1,35.06375845,-85.18134519,334,1579309200,0.51,3.74,0,44.3,27.42,1032.6,10.0,0.57,0.0,0.03897175192832947
1,23,1,35.06375845,-85.18134519,334,1579320000,0.42,9.08,0,43.92,22.41,1031.7,10.0,0.8,0.0,0.15795189142227173
5,0,1,35.05951392,-85.17399344,335,1579237200,0.48,9.47,0,41.95,23.67,1035.0,10.0,0.39,0.0,0.005776911973953247
5,4,1,35.05951392,-85.17399344,335,1579251600,0.56,9.79,0,36.68,22.33,1035.4,10.0,0.36,0.0,0.005686938762664795
5,8,2,35.05951392,-85.17399344,335,1579266000,0.59,9.08,0,34.34,21.34,1036.3,10.0,0.54,0.0,0.03002747893333435
5,12,3,35.05951392,-85.17399344,335,1579280400,0.46,7.39,3,41.98,22.75,1035.7,10.0,0.66,0.0,0.04518318176269531
5,16,4,35.05951392,-85.17399344,335,1579294800,0.39,4.06,1,49.6,25.64,1032.3,10.0,0.65,0.0,0.16534733772277832
5,20,1,35.05951392,-85.17399344,335,1579309200,0.51,4.73,0,44.36,27.57,1032.6,10.0,0.57,0.0,0.060573428869247437
5,23,1,35.05951392,-85.17399344,335,1579320000,0.42,8.97,0,44.02,22.59,1031.7,10.0,0.8,0.0,0.18482568860054016
8,0,1,35.06375845,-85.1666417,336,1579237200,0.48,9.4,0,41.75,23.52,1035.0,10.0,0.38,0.0,0.00839841365814209
8,4,1,35.06375845,-85.1666417,336,1579251600,0.56,9.89,0,36.47,22.23,1035.4,10.0,0.36,0.0,0.008281439542770386
8,8,2,35.06375845,-85.1666417,336,1579266000,0.59,9.14,0,34.32,21.31,1036.3,10.0,0.54,0.0,0.03985509276390076
8,12,3,35.06375845,-85.1666417,336,1579280400,0.46,7.39,3,41.99,22.85,1035.7,10.0,0.65,0.0,0.05752304196357727
8,16,4,35.06375845,-85.1666417,336,1579294800,0.39,4.03,1,49.84,25.69,1032.3,10.0,0.65,0.0,0.21059799194335938
8,20,1,35.06375845,-85.1666417,336,1579309200,0.51,4.69,0,44.17,27.35,1032.7,10.0,0.57,0.0,0.07962581515312195
8,23,1,35.06375845,-85.1666417,336,1579320000,0.43,8.89,0,43.67,22.84,1031.8,10.0,0.79,0.0,0.19045382738113403
50,0,1,35.05951392,-85.15928996,337,1579237200,0.48,9.43,0,41.74,23.48,1035.0,10.0,0.39,0.0,0.1075790524482727
50,4,1,35.05951392,-85.15928996,337,1579251600,0.56,9.98,0,36.46,22.2,1035.4,10.0,0.36,0.0,0.10735663771629333
50,8,2,35.05951392,-85.15928996,337,1579266000,0.59,9.14,0,34.32,21.36,1036.3,10.0,0.53,0.0,0.19278717041015625
50,12,3,35.05951392,-85.15928996,337,1579280400,0.46,7.36,3,42.04,22.93,1035.7,10.0,0.65,0.0,0.2233034372329712
50,16,4,35.05951392,-85.15928996,337,1579294800,0.39,3.98,1,49.94,25.73,1032.3,10.0,0.64,1.0,0.5895662307739258
50,20,1,35.05951392,-85.15928996,337,1579309200,0.51,4.64,0,44.19,27.41,1032.7,10.0,0.57,0.0,0.3212660551071167
50,23,1,35.05951392,-85.15928996,337,1579320000,0.44,8.83,0,43.62,22.87,1031.8,10.0,0.79,0.0,0.37940317392349243
16,0,1,35.06375845,-85.15193821,338,1579237200,0.48,9.42,0,41.62,23.33,1035.0,10.0,0.38,0.0,0.02169540524482727
16,4,1,35.06375845,-85.15193821,338,1579251600,0.56,10.09,0,36.32,22.1,1035.4,10.0,0.36,0.0,0.020864754915237427
16,8,2,35.06375845,-85.15193821,338,1579266000,0.59,9.2,0,34.3,21.34,1036.3,10.0,0.53,0.0,0.07250168919563293
16,12,3,35.06375845,-85.15193821,338,1579280400,0.46,7.35,3,42.04,22.99,1035.7,10.0,0.65,0.0,0.09614777565002441
16,16,4,35.06375845,-85.15193821,338,1579294800,0.38,3.96,1,50.06,25.73,1032.3,10.0,0.64,0.0,0.32924923300743103
16,20,1,35.06375845,-85.15193821,338,1579309200,0.51,4.6,0,44.07,27.26,1032.7,10.0,0.58,0.0,0.13762500882148743
16,23,1,35.06375845,-85.15193821,338,1579320000,0.44,8.75,0,43.4,23.01,1031.8,10.0,0.78,0.0,0.2315312922000885
18,0,1,35.05951392,-85.14458647,339,1579237200,0.48,9.46,0,41.62,23.29,1035.0,10.0,0.38,0.0,0.02658236026763916
18,4,1,35.05951392,-85.14458647,339,1579251600,0.56,10.18,0,36.31,22.07,1035.4,10.0,0.36,0.0,0.02555021643638611
18,8,2,35.05951392,-85.14458647,339,1579266000,0.59,9.21,0,34.3,21.38,1036.3,10.0,0.53,0.0,0.08206498622894287
18,12,3,35.05951392,-85.14458647,339,1579280400,0.47,7.32,3,42.09,23.06,1035.7,10.0,0.64,0.0,0.1038992702960968
18,16,4,35.05951392,-85.14458647,339,1579294800,0.38,3.91,1,50.15,25.76,1032.3,10.0,0.64,0.0,0.35508328676223755
18,20,1,35.05951392,-85.14458647,339,1579309200,0.51,4.55,0,44.09,27.31,1032.7,10.0,0.58,0.0,0.15259337425231934
18,23,1,35.05951392,-85.14458647,339,1579320000,0.44,8.7,0,43.37,23.02,1031.8,10.0,0.78,0.0,0.2422437071800232
71,0,1,35.06375845,-85.12253123,342,1579237200,0.48,9.41,0,41.35,22.91,1035.0,10.0,0.38,0.0,0.1315426230430603
71,4,1,35.06375845,-85.12253123,342,1579251600,0.56,10.46,0,36.16,21.84,1035.4,10.0,0.35,0.0,0.13243481516838074
71,8,2,35.06375845,-85.12253123,342,1579266000,0.59,9.32,0,34.26,21.43,1036.3,10.0,0.52,0.0,0.23259559273719788
71,12,3,35.06375845,-85.12253123,342,1579280400,0.47,7.28,3,42.01,23.09,1035.6,10.0,0.64,0.0,0.2668708562850952
71,16,4,35.06375845,-85.12253123,342,1579294800,0.38,3.83,1,50.07,25.6,1032.3,10.0,0.63,1.0,0.6858702301979065
71,20,1,35.06375845,-85.12253123,342,1579309200,0.52,4.42,0,44.03,27.42,1032.7,10.0,0.59,0.0,0.3959418833255768
