Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
1,16,4,35.06375845,-85.28426962,320,1579208400,0.44,9.6,1,55.69,34.14,1031.4,10.0,0.47,0.0,0.04895159602165222
1,20,1,35.06375845,-85.28426962,320,1579222800,0.47,7.39,0,48.95,29.55,1034.5,10.0,0.61,0.0,0.04899716377258301
1,23,1,35.06375845,-85.28426962,320,1579233600,0.48,7.87,0,42.7,24.38,1035.1,10.0,0.48,0.0,0.0676763653755188
183,0,1,35.05951392,-85.27691787,321,1579150800,0.9,2.73,0,63.8,60.89,1021.7,10.0,0.97,0.0,0.3121987581253052
183,4,1,35.05951392,-85.27691787,321,1579165200,0.82,6.99,0,58.48,53.06,1023.7,10.0,0.98,0.0,0.2887043356895447
183,8,2,35.05951392,-85.27691787,321,1579179600,0.82,7.46,0,49.77,44.62,1028.5,10.0,0.49,1.0,0.6779009103775024
183,12,3,35.05951392,-85.27691787,321,1579194000,0.69,10.37,2,54.04,44.14,1031.8,10.0,0.76,0.0,0.4464685320854187
183,16,4,35.05951392,-85.27691787,321,1579208400,0.44,9.62,1,55.7,33.96,1031.4,10.0,0.47,1.0,0.7326768040657043
183,20,1,35.05951392,-85.27691787,321,1579222800,0.47,7.41,0,49.29,29.8,1034.4,10.0,0.61,0.0,0.454914391040802
183,23,1,35.05951392,-85.27691787,321,1579233600,0.48,7.85,0,43.09,24.57,1035.0,10.0,0.48,0.0,0.3972143530845642
34,0,1,35.06375845,-85.26956613,322,1579150800,0.9,2.75,0,63.63,60.78,1021.7,10.0,0.97,0.0,0.1481480896472931
34,4,1,35.06375845,-85.26956613,322,1579165200,0.82,7.04,0,58.2,52.86,1023.7,10.0,0.99,0.0,0.12189733982086182
34,8,2,35.06375845,-85.26956613,322,1579179600,0.83,7.49,0,49.81,44.78,1028.5,10.0,0.49,0.0,0.26419126987457275
34,12,3,35.06375845,-85.26956613,322,1579194000,0.69,10.38,2,54.13,44.25,1031.8,10.0,0.76,0.0,0.18132346868515015
34,16,4,35.06375845,-85.26956613,322,1579208400,0.44,9.65,1,55.78,34.02,1031.4,10.0,0.47,0.0,0.31426864862442017
34,20,1,35.06375845,-85.26956613,322,1579222800,0.47,7.42,0,49.12,29.61,1034.4,10.0,0.61,0.0,0.19320222735404968
34,23,1,35.06375845,-85.26956613,322,1579233600,0.48,7.87,0,42.86,24.48,1035.0,10.0,0.48,0.0,0.1821807622909546
33,0,1,35.05951392,-85.26221438,323,1579150800,0.91,2.79,0,63.52,60.76,1021.7,10.0,0.97,0.0,0.14710447192192078
33,4,1,35.05951392,-85.26221438,323,1579165200,0.83,6.99,0,58.25,53.0,1023.6,10.0,0.99,0.0,0.12044304609298706
33,8,2,35.05951392,-85.26221438,323,1579179600,0.83,7.44,0,49.89,44.96,1028.5,10.0,0.49,0.0,0.2618238031864166
33,12,3,35.05951392,-85.26221438,323,1579194000,0.69,10.44,2,54.22,44.29,1031.8,10.0,0.76,0.0,0.17831826210021973
33,16,4,35.05951392,-85.26221438,323,1579208400,0.44,9.67,1,55.8,33.93,1031.4,10.0,0.47,0.0,0.3092571198940277
33,20,1,35.05951392,-85.26221438,323,1579222800,0.47,7.44,0,49.11,29.58,1034.4,10.0,0.61,0.0,0.19029971957206726
33,23,1,35.05951392,-85.26221438,323,1579233600,0.48,7.84,0,42.89,24.56,1035.0,10.0,0.48,0.0,0.17997673153877258
97,0,1,35.06375845,-85.25486264,324,1579150800,0.91,2.77,0,63.43,60.83,1021.6,10.0,0.97,0.0,0.23780420422554016
97,4,1,35.06375845,-85.25486264,324,1579165200,0.83,7.04,0,58.04,52.98,1023.6,10.0,0.99,0.0,0.20820480585098267
97,8,2,35.06375845,-85.25486264,324,1579179600,0.83,7.47,0,49.88,45.04,1028.5,10.0,0.5,1.0,0.5129728317260742
97,12,3,35.06375845,-85.25486264,324,1579194000,0.69,10.45,2,54.12,44.25,1031.8,10.0,0.76,0.0,0.32894670963287354
97,16,4,35.06375845,-85.25486264,324,1579208400,0.44,9.7,1,55.69,33.88,1031.4,10.0,0.47,1.0,0.5724684000015259
97,20,1,35.06375845,-85.25486264,324,1579222800,0.47,7.46,0,49.04,29.57,1034.4,10.0,0.61,0.0,0.33034586906433105
97,23,1,35.06375845,-85.25486264,324,1579233600,0.48,7.86,0,42.92,24.53,1035.0,10.0,0.48,0.0,0.2917678952217102
26,0,1,35.05951392,-85.24751089,325,1579150800,0.93,2.78,0,63.12,61.05,1021.6,10.0,0.97,0.0,0.1346426010131836
26,4,1,35.05951392,-85.24751089,325,1579165200,0.84,7.01,0,57.86,53.09,1023.6,10.0,0.99,0.0,0.10232347249984741
26,8,2,35.05951392,-85.24751089,325,1579179600,0.83,7.42,0,49.9,45.07,1028.5,10.0,0.5,0.0,0.21011486649513245
26,12,3,35.05951392,-85.24751089,325,1579194000,0.69,10.51,2,53.76,43.85,1031.7,10.0,0.75,0.0,0.15158167481422424
26,16,4,35.05951392,-85.24751089,325,1579208400,0.44,9.73,1,55.26,33.53,1031.4,10.0,0.46,0.0,0.26081207394599915
26,20,1,35.05951392,-85.24751089,325,1579222800,0.47,7.48,0,48.79,29.32,1034.3,10.0,0.62,0.0,0.1663869023323059
26,23,1,35.05951392,-85.24751089,325,1579233600,0.47,7.86,0,43.19,24.51,1035.0,10.0,0.48,0.0,0.16211414337158203
23,0,1,35.06375845,-85.24015915,326,1579150800,0.93,2.82,0,63.14,61.04,1021.6,10.0,0.97,0.0,0.12720203399658203
23,4,1,35.06375845,-85.24015915,326,1579165200,0.84,7.11,0,57.83,53.03,1023.6,10.0,0.99,0.0,0.0929306149482727
23,8,2,35.06375845,-85.24015915,326,1579179600,0.83,7.49,0,49.9,45.02,1028.5,10.0,0.51,0.0,0.18221357464790344
23,12,3,35.06375845,-85.24015915,326,1579194000,0.69,10.53,2,53.78,43.81,1031.7,10.0,0.76,0.0,0.13840541243553162
23,16,4,35.06375845,-85.24015915,326,1579208400,0.44,9.77,1,55.28,33.46,1031.3,10.0,0.46,0.0,0.24143576622009277
23,20,1,35.06375845,-85.24015915,326,1579222800,0.47,7.52,0,48.83,29.23,1034.3,10.0,0.62,0.0,0.1542508602142334
23,23,1,35.06375845,-85.24015915,326,1579233600,0.47,7.96,0,43.19,24.31,1035.0,10.0,0.48,0.0,0.1531289517879486
42,0,1,35.05951392,-85.2328074,327,1579150800,0.92,2.86,0,63.27,60.85,1021.6,10.0,0.97,0.0,0.1613157093524933
42,4,1,35.05951392,-85.2328074,327,1579165200,0.84,7.11,0,57.95,52.99,1023.5,10.0,0.99,0.0,0.13669678568840027
42,8,2,35.05951392,-85.2328074,327,1579179600,0.83,7.45,0,49.86,44.75,1028.5,10.0,0.52,0.0,0.3166998624801636
42,12,3,35.05951392,-85.2328074,327,1579194000,0.68,10.61,2,54.28,43.89,1031.7,10.0,0.75,0.0,0.21363693475723267
42,16,4,35.05951392,-85.2328074,327,1579208400,0.43,9.81,1,55.55,33.15,1031.3,10.0,0.46,0.0,0.3664934039115906
42,20,1,35.05951392,-85.2328074,327,1579222800,0.46,7.56,0,49.29,29.28,1034.3,10.0,0.63,0.0,0.21832287311553955
42,23,1,35.05951392,-85.2328074,327,1579233600,0.46,8.0,0,43.34,24.02,1035.0,10.0,0.48,0.0,0.20174285769462585
30,0,1,35.06375845,-85.22545566,328,1579150800,0.92,2.93,0,63.48,60.96,1021.6,10.0,0.97,0.0,0.140534907579422
30,4,1,35.06375845,-85.22545566,328,1579165200,0.83,7.21,0,58.21,53.08,1023.5,10.0,0.99,0.0,0.11210748553276062
30,8,2,35.06375845,-85.22545566,328,1579179600,0.82,7.51,0,50.1,44.93,1028.5,10.0,0.52,0.0,0.24332714080810547
30,12,3,35.06375845,-85.22545566,328,1579194000,0.68,10.63,2,54.25,43.83,1031.7,10.0,0.75,0.0,0.17242571711540222
30,16,4,35.06375845,-85.22545566,328,1579208400,0.42,9.85,1,55.75,33.23,1031.3,10.0,0.46,0.0,0.30133819580078125
30,20,1,35.06375845,-85.22545566,328,1579222800,0.46,7.6,0,49.37,29.21,1034.3,10.0,0.63,0.0,0.18185320496559143
30,23,1,35.06375845,-85.22545566,328,1579233600,0.46,8.1,0,43.35,23.9,1035.0,10.0,0.48,0.0,0.17369288206100464
4,0,1,35.05951392,-85.21810391,329,1579150800,0.92,2.95,0,63.56,61.12,1021.6,10.0,0.97,0.0,0.06960806250572205
4,4,1,35.05951392,-85.21810391,329,1579165200,0.83,7.2,0,58.21,53.14,1023.5,10.0,0.99,0.0,0.031342387199401855
4,8,2,35.05951392,-85.21810391,329,1579179600,0.82,7.47,0,50.29,44.89,1028.5,10.0,0.45,0.0,0.030838578939437866
4,12,3,35.05951392,-85.21810391,329,1579194000,0.67,10.71,2,54.38,43.51,1031.6,10.0,0.76,0.0,0.04921776056289673
4,16,4,35.05951392,-85.21810391,329,1579208400,0.42,9.89,1,55.81,32.82,1031.2,10.0,0.46,0.0,0.08880627155303955
4,20,1,35.05951392,-85.21810391,329,1579222800,0.45,7.64,0,49.64,29.13,1034.3,10.0,0.64,0.0,0.06863370537757874
4,23,1,35.05951392,-85.21810391,329,1579233600,0.45,8.15,0,43.7,23.57,1034.9,10.0,0.48,0.0,0.0867995023727417
32,0,1,35.06375845,-85.21075217,330,1579150800,0.92,2.95,0,63.52,61.02,1021.6,10.0,0.97,0.0,0.1440337896347046
32,4,1,35.06375845,-85.21075217,330,1579165200,0.83,7.29,0,58.18,53.09,1023.5,10.0,0.99,0.0,0.11636161804199219
32,8,2,35.06375845,-85.21075217,330,1579179600,0.82,7.56,0,50.2,44.86,1028.5,10.0,0.45,0.0,0.25541919469833374
32,12,3,35.06375845,-85.21075217,330,1579194000,0.67,10.73,2,54.33,43.62,1031.7,10.0,0.76,0.0,0.1833919882774353
32,16,4,35.06375845,-85.21075217,330,1579208400,0.42,9.94,1,55.8,32.92,1031.3,10.0,0.46,0.0,0.3169218897819519
32,20,1,35.06375845,-85.21075217,330,1579222800,0.45,7.68,0,49.54,28.99,1034.3,10.0,0.64,0.0,0.18947139382362366
32,23,1,35.06375845,-85.21075217,330,1579233600,0.45,8.25,0,43.56,23.55,1034.9,10.0,0.48,0.0,0.18029966950416565
14,0,1,35.05951392,-85.20340042,331,1579150800,0.92,3.01,0,63.62,61.16,1021.5,10.0,0.98,0.0,0.10298830270767212
14,4,1,35.05951392,-85.20340042,331,1579165200,0.83,7.31,0,58.28,53.18,1023.4,10.0,0.99,0.0,0.06415793299674988
14,8,2,35.05951392,-85.20340042,331,1579179600,0.81,7.51,0,50.39,44.82,1028.4,10.0,0.45,0.0,0.10214239358901978
14,12,3,35.05951392,-85.20340042,331,1579194000,0.66,10.8,2,54.47,43.35,1031.6,10.0,0.76,0.0,0.10387951135635376
14,16,4,35.05951392,-85.20340042,331,1579208400,0.41,9.98,1,55.87,32.59,1031.2,10.0,0.45,0.0,0.18694648146629333
14,20,1,35.05951392,-85.20340042,331,1579222800,0.44,7.72,0,49.8,28.91,1034.2,10.0,0.65,0.0,0.12036031484603882
14,23,1,35.05951392,-85.20340042,331,1579233600,0.44,8.29,0,43.88,23.26,1034.9,10.0,0.48,0.0,0.12818631529808044
181,0,1,35.06375845,-85.19604868,332,1579150800,0.91,2.97,0,63.51,60.97,1021.6,10.0,0.97,0.0,0.30738723278045654
181,4,1,35.06375845,-85.19604868,332,1579165200,0.83,7.39,0,58.23,53.15,1023.5,10.0,0.99,0.0,0.2836265563964844
181,8,2,35.06375845,-85.19604868,332,1579179600,0.82,7.63,0,50.21,44.85,1028.5,10.0,0.45,1.0,0.6785862445831299
181,12,3,35.06375845,-85.19604868,332,1579194000,0.67,10.82,2,54.34,43.64,1031.7,10.0,0.76,0.0,0.4495998024940491
181,16,4,35.06375845,-85.19604868,332,1579208400,0.42,10.02,1,55.84,32.87,1031.2,10.0,0.45,1.0,0.733905553817749
181,20,1,35.06375845,-85.19604868,332,1579222800,0.44,7.76,0,49.56,28.77,1034.3,10.0,0.64,0.0,0.4514215290546417
181,23,1,35.06375845,-85.19604868,332,1579233600,0.45,8.38,0,43.57,23.43,1034.9,10.0,0.47,0.0,0.3966790437698364
123,0,1,35.05951392,-85.18869693,333,1579150800,0.91,2.99,0,63.56,61.01,1021.6,10.0,0.98,0.0,0.26512908935546875
123,4,1,35.05951392,-85.18869693,333,1579165200,0.83,7.41,0,58.33,53.25,1023.5,10.0,0.99,0.0,0.23829370737075806
123,8,2,35.05951392,-85.18869693,333,1579179600,0.81,7.63,0,50.31,44.84,1028.4,10.0,0.44,1.0,0.5911839604377747
123,12,3,35.05951392,-85.18869693,333,1579194000,0.67,10.9,2,54.43,43.57,1031.6,10.0,0.75,0.0,0.3844267725944519
123,16,4,35.05951392,-85.18869693,333,1579208400,0.41,10.06,1,55.91,32.75,1031.2,10.0,0.45,1.0,0.6459815502166748
123,20,1,35.05951392,-85.18869693,333,1579222800,0.44,7.8,0,49.7,28.68,1034.3,10.0,0.64,0.0,0.37213775515556335
123,23,1,35.05951392,-85.18869693,333,1579233600,0.44,8.44,0,43.71,23.32,1034.9,10.0,0.48,0.0,0.3287426829338074
1,0,1,35.06375845,-85.18134519,334,1579150800,0.91,2.95,0,63.46,60.8,1021.6,10.0,0.97,0.0,0.05712589621543884
1,4,1,35.06375845,-85.18134519,334,1579165200,0.83,7.49,0,58.29,53.2,1023.5,10.0,0.99,0.0,0.02211400866508484
1,8,2,35.06375845,-85.18134519,334,1579179600,0.82,7.75,0,50.12,44.85,1028.4,10.0,0.45,0.0,0.01716369390487671
1,12,3,35.06375845,-85.18134519,334,1579194000,0.68,10.91,2,54.32,43.88,1031.7,10.0,0.75,0.0,0.03648504614830017
1,16,4,35.06375845,-85.18134519,334,1579208400,0.42,10.1,1,55.89,33.04,1031.3,10.0,0.45,0.0,0.06561830639839172
1,20,1,35.06375845,-85.18134519,334,1579222800,0.44,7.84,0,49.47,28.54,1034.3,10.0,0.63,0.0,0.05534243583679199
1,23,1,35.06375845,-85.18134519,334,1579233600,0.45,8.52,0,43.39,23.49,1034.9,10.0,0.47,0.0,0.07371410727500916
5,0,1,35.05951392,-85.17399344,335,1579150800,0.91,2.95,0,63.41,60.82,1021.6,10.0,0.97,0.0,0.07174104452133179
5,4,1,35.05951392,-85.17399344,335,1579165200,0.84,7.5,0,58.32,53.37,1023.5,10.0,0.99,0.0,0.03358981013298035
5,8,2,35.05951392,-85.17399344,335,1579179600,0.82,7.75,0,50.15,44.93,1028.4,10.0,0.44,0.0,0.03264281153678894
5,12,3,35.05951392,-85.17399344,335,1579194000,0.68,10.97,2,54.29,43.91,1031.6,10.0,0.75,0.0,0.0548015832901001
5,16,4,35.05951392,-85.17399344,335,1579208400,0.41,10.12,1,56.46,33.02,1031.3,10.0,0.45,0.0,0.10651776194572449
5,20,1,35.05951392,-85.17399344,335,1579222800,0.44,7.85,0,49.45,28.46,1034.3,10.0,0.63,0.0,0.0755121111869812
5,23,1,35.05951392,-85.17399344,335,1579233600,0.45,8.57,0,43.42,23.49,1034.9,10.0,0.48,0.0,0.09137514233589172
8,0,1,35.06375845,-85.1666417,336,1579150800,0.91,2.93,0,63.39,60.62,1021.6,10.0,0.97,0.0,0.08187904953956604
8,4,1,35.06375845,-85.1666417,336,1579165200,0.83,7.57,0,58.34,53.28,1023.6,10.0,0.98,0.0,0.04089689254760742
8,8,2,35.06375845,-85.1666417,336,1579179600,0.82,7.85,0,50.02,44.87,1028.4,10.0,0.44,0.0,0.046682149171829224
8,12,3,35.06375845,-85.1666417,336,1579194000,0.68,10.99,2,54.27,44.12,1031.7,10.0,0.75,0.0,0.06850051879882812
8,16,4,35.06375845,-85.1666417,336,1579208400,0.41,10.16,1,56.36,33.23,1031.3,10.0,0.45,0.0,0.13266527652740479
8,20,1,35.06375845,-85.1666417,336,1579222800,0.44,7.88,0,49.34,28.32,1034.3,10.0,0.62,0.0,0.08939194679260254
8,23,1,35.06375845,-85.1666417,336,1579233600,0.46,8.65,0,43.19,23.57,1035.0,10.0,0.47,0.0,0.10153573751449585
50,0,1,35.05951392,-85.15928996,337,1579150800,0.91,2.91,0,63.3,60.63,1021.6,10.0,0.97,0.0,0.17189759016036987
50,4,1,35.05951392,-85.15928996,337,1579165200,0.84,7.6,0,58.35,53.43,1023.6,10.0,0.98,0.0,0.1467769742012024
50,8,2,35.05951392,-85.15928996,337,1579179600,0.83,7.88,0,50.04,44.97,1028.4,10.0,0.44,0.0,0.3530281186103821
50,12,3,35.05951392,-85.15928996,337,1579194000,0.69,11.06,2,54.21,44.18,1031.7,10.0,0.75,0.0,0.2337893545627594
50,16,4,35.05951392,-85.15928996,337,1579208400,0.42,10.2,1,56.28,33.23,1031.3,10.0,0.44,0.0,0.4137294292449951
50,20,1,35.05951392,-85.15928996,337,1579222800,0.44,7.93,0,49.28,28.24,1034.3,10.0,0.62,0.0,0.23665186762809753
50,23,1,35.05951392,-85.15928996,337,1579233600,0.46,8.71,0,43.19,23.59,1035.0,10.0,0.47,0.0,0.2149258852005005
16,0,1,35.06375845,-85.15193821,338,1579150800,0.91,2.91,0,63.26,60.52,1021.6,10.0,0.97,0.0,0.10689237713813782
16,4,1,35.06375845,-85.15193821,338,1579165200,0.84,7.67,0,58.31,53.38,1023.6,10.0,0.98,0.0,0.06748247146606445
16,8,2,35.06375845,-85.15193821,338,1579179600,0.83,7.95,0,49.94,44.95,1028.4,10.0,0.44,0.0,0.10634613037109375
16,12,3,35.06375845,-85.15193821,338,1579194000,0.69,11.08,2,54.15,44.29,1031.7,10.0,0.75,0.0,0.10915639996528625
16,16,4,35.06375845,-85.15193821,338,1579208400,0.42,10.24,1,56.18,33.31,1031.3,10.0,0.44,0.0,0.20386958122253418
16,20,1,35.06375845,-85.15193821,338,1579222800,0.44,7.96,0,49.18,28.1,1034.3,10.0,0.61,0.0,0.12731656432151794
16,23,1,35.06375845,-85.15193821,338,1579233600,0.46,8.79,0,43.05,23.58,1035.0,10.0,0.47,0.0,0.13103243708610535
18,0,1,35.05951392,-85.14458647,339,1579150800,0.91,2.9,0,63.18,60.53,1021.7,10.0,0.97,0.0,0.11263841390609741
18,4,1,35.05951392,-85.14458647,339,1579165200,0.84,7.7,0,58.33,53.51,1023.6,10.0,0.98,0.0,0.07430914044380188
18,8,2,35.05951392,-85.14458647,339,1579179600,0.83,7.99,0,49.95,45.02,1028.4,10.0,0.44,0.0,0.12559601664543152
18,12,3,35.05951392,-85.14458647,339,1579194000,0.69,11.15,2,54.09,44.31,1031.7,10.0,0.75,0.0,0.11973303556442261
18,16,4,35.05951392,-85.14458647,339,1579208400,0.42,10.28,1,56.11,33.29,1031.3,10.0,0.44,0.0,0.2216724157333374
18,20,1,35.05951392,-85.14458647,339,1579222800,0.44,8.01,0,49.12,28.01,1034.3,10.0,0.61,0.0,0.13678795099258423
18,23,1,35.05951392,-85.14458647,339,1579233600,0.46,8.85,0,43.05,23.59,1035.0,10.0,0.47,0.0,0.13812002539634705
71,0,1,35.06375845,-85.12253123,342,1579150800,0.92,2.93,0,62.7,60.24,1021.7,10.0,0.97,0.0,0.1996723711490631
71,4,1,35.06375845,-85.12253123,342,1579165200,0.85,7.87,0,57.99,53.4,1023.6,10.0,0.98,0.0,0.1698732078075409
71,8,2,35.06375845,-85.12253123,342,1579179600,0.83,8.14,0,49.75,44.88,1028.4,10.0,0.43,0.0,0.4222880005836487
71,12,3,35.06375845,-85.12253123,342,1579194000,0.7,11.27,2,53.42,43.92,1031.6,10.0,0.74,0.0,0.27623170614242554
71,16,4,35.06375845,-85.12253123,342,1579208400,0.43,10.4,1,55.26,32.95,1031.3,10.0,0.43,0.0,0.4860106110572815
71,20,1,35.06375845,-85.12253123,342,1579222800,0.44,8.12,0,48.52,27.45,1034.2,10.0,0.61,0.0,0.2784385085105896
71,23,1,35.06375845,-85.12253123,342,1579233600,0.46,9.07,0,42.98,23.44,1035.0,10.0,0.47,0.0,0.2485172152519226
10,0,1,35.05951392,-85.11517949,343,1579150800,0.92,2.92,0,62.58,60.1,1021.7,10.0,0.97,0.0,0.08845090866088867
10,4,1,35.05951392,-85.11517949,343,1579165200,0.85,7.9,0,57.98,53.44,1023.6,10.0,0.98,0.0,0.04638242721557617
10,8,2,35.05951392,-85.11517949,343,1579179600,0.83,8.18,0,49.72,44.85,1028.5,10.0,0.43,0.0,0.05489087104797363
10,12,3,35.05951392,-85.11517949,343,1579194000,0.7,11.35,2,53.28,43.81,1031.6,10.0,0.74,0.0,0.07985097169876099
10,16,4,35.05951392,-85.11517949,343,1579208400,0.43,10.44,1,55.13,32.86,1031.3,10.0,0.43,0.0,0.1453622281551361
10,20,1,35.05951392,-85.11517949,343,1579222800,0.44,8.17,0,48.41,27.3,1034.2,10.0,0.61,0.0,0.10097375512123108
10,23,1,35.05951392,-85.11517949,343,1579233600,0.46,9.13,0,42.99,23.41,1034.9,10.0,0.47,0.0,0.11059585213661194
5,0,1,35.06375845,-85.10782774,344,1579150800,0.92,2.94,0,62.55,60.04,1021.7,10.0,0.97,0.0,0.07052582502365112
5,4,1,35.06375845,-85.10782774,344,1579165200,0.85,7.96,0,57.94,53.39,1023.6,10.0,0.98,0.0,0.030384033918380737
5,8,2,35.06375845,-85.10782774,344,1579179600,0.83,8.22,0,49.68,44.82,1028.5,10.0,0.43,0.0,0.026619702577590942
5,12,3,35.06375845,-85.10782774,344,1579194000,0.7,11.36,2,53.24,43.81,1031.6,10.0,0.74,0.0,0.055357128381729126
5,16,4,35.06375845,-85.10782774,344,1579208400,0.43,10.48,1,55.13,32.82,1031.3,10.0,0.43,0.0,0.10012781620025635
5,20,1,35.06375845,-85.10782774,344,1579222800,0.43,8.2,0,48.36,27.16,1034.2,10.0,0.61,0.0,0.07678183913230896
5,23,1,35.06375845,-85.10782774,344,1579233600,0.46,9.2,0,42.95,23.32,1035.0,10.0,0.47,0.0,0.08980193734169006
12,0,1,35.06375845,-85.09312425,345,1579150800,0.91,2.96,0,62.61,60.06,1021.7,10.0,0.97,0.0,0.092754065990448
12,4,1,35.06375845,-85.09312425,345,1579165200,0.85,8.06,0,58.04,53.49,1023.6,10.0,0.98,0.0,0.05162167549133301
12,8,2,35.06375845,-85.09312425,345,1579179600,0.83,8.31,0,49.72,44.86,1028.5,10.0,0.42,0.0,0.06425285339355469
12,12,3,35.06375845,-85.09312425,345,1579194000,0.7,11.45,2,53.35,43.95,1031.6,10.0,0.74,0.0,0.09097209572792053
12,16,4,35.06375845,-85.09312425,345,1579208400,0.42,10.56,1,55.29,32.84,1031.3,10.0,0.43,0.0,0.16814866662025452
12,20,1,35.06375845,-85.09312425,345,1579222800,0.43,8.28,0,48.46,26.97,1034.2,10.0,0.6,0.0,0.11053073406219482
12,23,1,35.06375845,-85.09312425,345,1579233600,0.45,9.33,0,42.92,23.19,1035.0,10.0,0.47,0.0,0.11745786666870117
3,0,1,35.05951392,-85.08577251,346,1579150800,0.91,2.95,0,62.72,60.14,1021.7,10.0,0.97,0.0,0.06280788779258728
3,4,1,35.05951392,-85.08577251,346,1579165200,0.85,8.1,0,58.2,53.66,1023.6,10.0,0.98,0.0,0.02493661642074585
3,8,2,35.05951392,-85.08577251,346,1579179600,0.83,8.36,0,49.78,44.94,1028.5,10.0,0.42,0.0,0.018911689519882202
3,12,3,35.05951392,-85.08577251,346,1579194000,0.7,11.53,2,53.54,44.15,1031.6,10.0,0.74,0.0,0.0476660430431366
3,16,4,35.05951392,-85.08577251,346,1579208400,0.42,10.6,1,55.48,32.97,1031.3,10.0,0.43,0.0,0.08959406614303589
3,20,1,35.05951392,-85.08577251,346,1579222800,0.43,8.33,0,48.63,26.95,1034.2,10.0,0.61,0.0,0.06919068098068237
3,23,1,35.05951392,-85.08577251,346,1579233600,0.45,9.4,0,42.91,23.16,1035.0,10.0,0.47,0.0,0.08306211233139038
48,0,1,35.06375845,-85.07842076,347,1579150800,0.91,2.98,0,62.83,60.19,1021.7,10.0,0.97,0.0,0.16701018810272217
48,4,1,35.06375845,-85.07842076,347,1579165200,0.84,8.15,0,58.35,53.69,1023.6,10.0,0.97,0.0,0.14068204164505005
48,8,2,35.06375845,-85.07842076,347,1579179600,0.83,8.38,0,49.8,44.97,1028.5,10.0,0.42,0.0,0.3276783525943756
48,12,3,35.06375845,-85.07842076,347,1579194000,0.7,11.54,2,53.73,44.34,1031.6,10.0,0.74,0.0,0.22709909081459045
48,16,4,35.06375845,-85.07842076,347,1579208400,0.42,10.63,1,55.76,33.07,1031.3,10.0,0.42,0.0,0.3983600437641144
48,20,1,35.06375845,-85.07842076,347,1579222800,0.42,8.36,0,48.78,26.91,1034.2,10.0,0.6,0.0,0.2292078137397766
48,23,1,35.06375845,-85.07842076,347,1579233600,0.45,9.45,0,42.88,23.06,1035.0,10.0,0.47,0.0,0.20853102207183838
0,0,1,35.06800298,-85.36513881,348,1579150800,0.96,2.76,0,60.9,59.63,1021.7,10.0,0.97,0.0,0.058798015117645264
0,4,1,35.06800298,-85.36513881,348,1579165200,0.89,6.99,0,56.02,52.74,1023.8,10.0,0.97,0.0,0.021182209253311157
0,8,2,35.06800298,-85.36513881,348,1579179600,0.88,7.51,0,48.31,44.92,1028.6,10.0,0.5,0.0,0.017100393772125244
0,12,3,35.06800298,-85.36513881,348,1579194000,0.74,9.82,2,51.34,43.16,1031.7,10.0,0.79,0.0,0.021128058433532715
0,16,4,35.06800298,-85.36513881,348,1579208400,0.46,9.28,1,52.2,32.27,1031.6,10.0,0.5,0.0,0.028652876615524292
0,20,1,35.06800298,-85.36513881,348,1579222800,0.48,7.2,0,46.48,28.07,1034.3,10.0,0.61,0.0,0.043376266956329346
0,23,1,35.06800298,-85.36513881,348,1579233600,0.46,7.81,0,42.82,23.43,1034.9,10.0,0.48,0.0,0.06634929776191711
2,0,1,35.07224751,-85.35778706,349,1579150800,0.94,2.78,0,63.07,61.28,1021.7,10.0,0.97,0.0,0.06516656279563904
2,4,1,35.07224751,-85.35778706,349,1579165200,0.85,7.02,0,57.09,52.65,1023.8,10.0,0.97,0.0,0.024991899728775024
2,8,2,35.07224751,-85.35778706,349,1579179600,0.86,7.54,0,49.13,45.0,1028.6,10.0,0.5,0.0,0.023357301950454712
2,12,3,35.07224751,-85.35778706,349,1579194000,0.72,9.84,2,52.9,44.12,1031.9,10.0,0.79,0.0,0.027673304080963135
2,16,4,35.07224751,-85.35778706,349,1579208400,0.46,9.31,1,54.51,34.15,1031.5,10.0,0.5,0.0,0.04279610514640808
2,20,1,35.07224751,-85.35778706,349,1579222800,0.49,7.21,0,47.89,29.42,1034.5,10.0,0.61,0.0,0.049974411725997925
2,23,1,35.07224751,-85.35778706,349,1579233600,0.47,7.82,0,42.49,23.61,1035.1,10.0,0.48,0.0,0.07253304123878479
3,0,1,35.06800298,-85.35043532,350,1579150800,0.91,2.76,0,63.66,60.84,1021.7,10.0,0.97,0.0,0.06798312067985535
3,4,1,35.06800298,-85.35043532,350,1579165200,0.83,7.01,0,57.67,52.42,1023.8,10.0,0.97,0.0,0.028083860874176025
3,8,2,35.06800298,-85.35043532,350,1579179600,0.83,7.52,0,49.31,44.51,1028.6,10.0,0.49,0.0,0.026864737272262573
3,12,3,35.06800298,-85.35043532,350,1579194000,0.7,9.92,2,53.7,44.18,1031.9,10.0,0.79,0.0,0.033234864473342896
3,16,4,35.06800298,-85.35043532,350,1579208400,0.45,9.34,1,55.34,34.27,1031.5,10.0,0.5,0.0,0.05456000566482544
3,20,1,35.06800298,-85.35043532,350,1579222800,0.47,7.23,0,48.6,29.49,1034.5,10.0,0.61,0.0,0.0571536123752594
