Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.20340042,35.04253579,1580389200,8,0.0,260,2.0,2.0,16.0,0.41,37.3,0.92,0.0,1020.7,39.32,0,10.0,3.33,0,1,0,0,0,0,2,1,3.0,0.0,0.37820789217948914
-85.20340042,35.04253579,1580403600,12,0.0,260,2.0,2.0,16.0,0.3,39.64,0.63,0.0,1021.5,51.63,3,10.0,3.31,0,0,0,0,1,0,3,1,3.0,0.0,0.17079484462738037
-85.20340042,35.04253579,1580418000,16,0.0,260,2.0,2.0,16.0,0.42,38.01,0.46,0.0,1018.9,58.63,1,10.0,0.15,0,1,0,0,0,0,4,1,3.0,1.0,0.6586982011795044
-85.20340042,35.04253579,1580432400,20,0.0,260,2.0,2.0,16.0,0.7,40.98,0.63,0.0,1020.1,53.05,0,10.0,0.22,0,1,0,0,0,0,1,1,3.0,0.0,0.35645949840545654
-85.20340042,35.04253579,1580443200,23,0.0,260,2.0,2.0,16.0,0.9,42.21,0.81,0.0,1021.2,47.75,0,10.0,0.25,0,1,0,0,0,0,1,1,3.0,0.0,0.35651180148124695
-85.19604868,35.04678032,1580360400,0,16.0,261,2.0,2.0,19.0,0.8,38.5,0.77,0.0,1018.5,45.18,0,10.0,0.87,0,1,0,0,0,0,1,1,3.0,0.0,0.15616664290428162
-85.19604868,35.04678032,1580374800,4,16.0,261,2.0,2.0,19.0,0.43,38.17,0.82,0.0011,1018.1,43.39,0,10.0,3.23,0,1,0,0,0,0,1,1,3.0,0.0,0.21125033497810364
-85.19604868,35.04678032,1580389200,8,16.0,261,2.0,2.0,19.0,0.41,37.17,0.91,0.0,1020.9,39.57,0,10.0,3.03,0,1,0,0,0,0,2,1,3.0,0.0,0.49220022559165955
-85.19604868,35.04678032,1580403600,12,16.0,261,2.0,2.0,19.0,0.3,40.42,0.66,0.0,1021.5,51.39,3,10.0,2.97,0,0,0,0,1,0,3,1,3.0,0.0,0.10873270034790039
-85.19604868,35.04678032,1580418000,16,16.0,261,2.0,2.0,19.0,0.38,39.17,0.49,0.0,1019.0,57.98,1,10.0,0.4,0,1,0,0,0,0,4,1,3.0,0.0,0.4659355580806732
-85.19604868,35.04678032,1580432400,20,16.0,261,2.0,2.0,19.0,0.62,40.91,0.66,0.0,1020.3,52.09,0,10.0,0.7,0,1,0,0,0,0,1,1,3.0,0.0,0.19548556208610535
-85.19604868,35.04678032,1580443200,23,16.0,261,2.0,2.0,19.0,0.76,41.08,0.8,0.0002,1021.3,47.03,0,10.0,0.84,0,1,0,0,0,0,1,1,3.0,0.0,0.27109208703041077
-85.18869693,35.04253579,1580360400,0,87.0,262,2.0,2.0,19.0,0.77,38.31,0.78,0.0,1018.5,44.87,0,10.0,0.95,0,1,0,0,0,0,1,1,3.0,0.0,0.10325077176094055
-85.18869693,35.04253579,1580374800,4,87.0,262,2.0,2.0,19.0,0.42,37.96,0.82,0.0012,1018.2,43.08,0,10.0,3.2,0,1,0,0,0,0,1,1,3.0,0.0,0.18291500210762024
-85.18869693,35.04253579,1580389200,8,87.0,262,2.0,2.0,19.0,0.41,37.13,0.91,0.0002,1020.9,39.55,0,10.0,2.98,0,1,0,0,0,0,2,1,3.0,0.0,0.49207744002342224
-85.18869693,35.04253579,1580403600,12,87.0,262,2.0,2.0,19.0,0.3,40.55,0.67,0.0,1021.5,51.33,3,10.0,2.89,0,0,0,0,1,0,3,1,3.0,0.0,0.07182961702346802
-85.18869693,35.04253579,1580418000,16,87.0,262,2.0,2.0,19.0,0.38,39.35,0.5,0.0,1019.0,57.84,1,10.0,0.42,0,1,0,0,0,0,4,1,3.0,0.0,0.34412461519241333
-85.18869693,35.04253579,1580432400,20,87.0,262,2.0,2.0,19.0,0.61,40.82,0.66,0.0,1020.3,51.8,0,10.0,0.78,0,1,0,0,0,0,1,1,3.0,0.0,0.11528822779655457
-85.18869693,35.04253579,1580443200,23,87.0,262,2.0,2.0,19.0,0.73,40.77,0.8,0.0003,1021.3,46.71,0,10.0,0.96,0,1,0,0,0,0,1,1,3.0,0.0,0.1923360824584961
-85.18134519,35.04678032,1580360400,0,38.0,263,2.0,2.0,17.0,0.65,37.8,0.79,0.0003,1018.6,43.93,0,10.0,1.44,0,1,0,0,0,0,1,1,3.0,0.0,0.4030771255493164
-85.18134519,35.04678032,1580374800,4,38.0,263,2.0,2.0,17.0,0.42,37.21,0.82,0.0012,1018.4,42.22,0,10.0,3.09,0,1,0,0,0,0,1,1,3.0,0.0,0.3074879050254822
-85.18134519,35.04678032,1580389200,8,38.0,263,2.0,2.0,17.0,0.41,36.95,0.9,0.0004,1021.1,39.65,0,10.0,2.72,0,1,0,0,0,0,2,1,3.0,1.0,0.8783374428749084
-85.18134519,35.04678032,1580403600,12,38.0,263,2.0,2.0,17.0,0.3,41.3,0.69,0.0,1021.5,51.06,3,10.0,2.6,0,0,0,0,1,0,3,1,3.0,0.0,0.07956913113594055
-85.18134519,35.04678032,1580418000,16,38.0,263,2.0,2.0,17.0,0.35,40.52,0.54,0.0,1019.0,57.21,1,10.0,0.64,0,1,0,0,0,0,4,1,3.0,1.0,0.8596640825271606
-85.18134519,35.04678032,1580432400,20,38.0,263,2.0,2.0,17.0,0.53,40.74,0.72,0.0,1020.5,49.2,0,10.0,1.18,0,1,0,0,0,0,1,1,3.0,1.0,0.6096516847610474
-85.18134519,35.04678032,1580443200,23,38.0,263,2.0,2.0,17.0,0.59,37.67,0.73,0.0006,1021.4,45.94,0,10.0,1.41,0,1,0,0,0,0,1,1,3.0,1.0,0.6593082547187805
-85.17399344,35.04253579,1580360400,0,24.0,264,2.0,2.0,19.0,0.6,37.58,0.79,0.0003,1018.6,43.58,0,10.0,1.61,0,1,0,0,0,0,1,1,3.0,1.0,0.6605392694473267
-85.17399344,35.04253579,1580374800,4,24.0,264,2.0,2.0,19.0,0.41,36.91,0.82,0.0012,1018.5,41.85,0,10.0,3.05,0,1,0,0,0,0,1,1,3.0,0.0,0.3192516565322876
-85.17399344,35.04253579,1580389200,8,24.0,264,2.0,2.0,19.0,0.41,36.86,0.9,0.0005,1021.2,39.66,0,10.0,2.63,0,1,0,0,0,0,2,1,3.0,1.0,0.9520984888076782
-85.17399344,35.04253579,1580403600,12,24.0,264,2.0,2.0,19.0,0.3,41.55,0.7,0.0,1021.5,50.98,3,10.0,2.47,0,0,0,0,1,0,3,1,3.0,0.0,0.06847447156906128
-85.17399344,35.04253579,1580418000,16,24.0,264,2.0,2.0,19.0,0.33,40.91,0.55,0.0,1019.0,56.99,1,10.0,0.7,0,1,0,0,0,0,4,1,3.0,1.0,0.9226138591766357
-85.17399344,35.04253579,1580432400,20,24.0,264,2.0,2.0,19.0,0.5,40.64,0.73,0.0,1020.5,49.09,0,10.0,1.32,0,1,0,0,0,0,1,1,3.0,1.0,0.7148101329803467
-85.17399344,35.04253579,1580443200,23,24.0,264,2.0,2.0,19.0,0.53,37.58,0.73,0.0007,1021.4,45.58,0,10.0,1.61,0,1,0,0,0,0,1,1,3.0,1.0,0.6112266182899475
-85.1666417,35.04678032,1580360400,0,338.0,265,2.0,2.0,19.0,0.55,37.3,0.79,0.0004,1018.7,43.26,0,10.0,1.85,0,1,0,0,0,0,1,1,3.0,0.0,0.2777043581008911
-85.1666417,35.04678032,1580374800,4,338.0,265,2.0,2.0,19.0,0.41,36.6,0.83,0.0012,1018.6,41.52,0,10.0,3.0,0,1,0,0,0,0,1,1,3.0,0.0,0.26900240778923035
-85.1666417,35.04678032,1580389200,8,338.0,265,2.0,2.0,19.0,0.41,36.82,0.89,0.0005,1021.2,39.84,0,10.0,2.51,0,1,0,0,0,0,2,1,3.0,1.0,0.8686054944992065
-85.1666417,35.04678032,1580403600,12,338.0,265,2.0,2.0,19.0,0.3,41.9,0.71,0.0,1021.5,51.04,3,10.0,2.32,0,0,0,0,1,0,3,1,3.0,0.0,0.09481698274612427
-85.1666417,35.04678032,1580418000,16,338.0,265,2.0,2.0,19.0,0.32,41.4,0.56,0.0,1019.0,56.87,1,10.0,0.81,0,1,0,0,0,0,4,1,3.0,1.0,0.7128204107284546
-85.1666417,35.04678032,1580432400,20,338.0,265,2.0,2.0,19.0,0.47,40.67,0.72,0.0,1020.6,49.22,0,10.0,1.52,0,1,0,0,0,0,1,1,3.0,0.0,0.4626528322696686
-85.1666417,35.04678032,1580443200,23,338.0,265,2.0,2.0,19.0,0.46,37.61,0.74,0.0008,1021.5,45.32,0,10.0,1.85,0,1,0,0,0,0,1,1,3.0,1.0,0.5511661767959595
-85.15928996,35.04253579,1580360400,0,833.0,266,4.0,2.0,14.0,0.52,37.27,0.8,0.0004,1018.7,43.15,0,10.0,1.94,0,1,0,0,0,0,1,1,3.0,0.0,0.18769696354866028
-85.15928996,35.04253579,1580374800,4,833.0,266,4.0,2.0,14.0,0.4,36.49,0.83,0.0012,1018.6,41.38,0,10.0,2.98,0,1,0,0,0,0,1,1,3.0,0.0,0.2149641215801239
-85.15928996,35.04253579,1580389200,8,833.0,266,4.0,2.0,14.0,0.41,36.8,0.89,0.0006,1021.3,39.88,0,10.0,2.46,0,1,0,0,0,0,2,1,3.0,1.0,0.6682865023612976
-85.15928996,35.04253579,1580403600,12,833.0,266,4.0,2.0,14.0,0.3,42.05,0.71,0.0,1021.5,50.97,3,10.0,2.23,0,0,0,0,1,0,3,1,3.0,0.0,0.08330374956130981
-85.15928996,35.04253579,1580418000,16,833.0,266,4.0,2.0,14.0,0.31,41.66,0.57,0.0,1019.0,56.74,1,10.0,0.84,0,0,0,0,1,0,4,1,3.0,0.0,0.3920995593070984
-85.15928996,35.04253579,1580432400,20,833.0,266,4.0,2.0,14.0,0.45,40.53,0.72,0.0,1020.6,49.06,0,10.0,1.6,0,1,0,0,0,0,1,1,3.0,0.0,0.19928902387619019
-85.15928996,35.04253579,1580443200,23,833.0,266,4.0,2.0,14.0,0.43,37.64,0.75,0.0009,1021.5,45.16,0,10.0,1.98,0,1,0,0,0,0,1,1,3.0,0.0,0.3121876120567322
-85.15193821,35.04678032,1580360400,0,183.0,267,2.0,2.0,19.0,0.49,36.95,0.8,0.0004,1018.7,42.77,0,10.0,2.05,0,1,0,0,0,0,1,1,3.0,0.0,0.0979790985584259
-85.15193821,35.04678032,1580374800,4,183.0,267,2.0,2.0,19.0,0.4,36.13,0.83,0.0012,1018.7,41.0,0,10.0,2.96,0,1,0,0,0,0,1,1,3.0,0.0,0.15439483523368835
-85.15193821,35.04678032,1580389200,8,183.0,267,2.0,2.0,19.0,0.41,36.66,0.88,0.0006,1021.3,39.82,0,10.0,2.4,0,1,0,0,0,0,2,1,3.0,1.0,0.6391853094100952
-85.15193821,35.04678032,1580403600,12,183.0,267,2.0,2.0,19.0,0.3,42.19,0.72,0.0,1021.5,50.87,3,10.0,2.14,0,0,0,0,1,0,3,1,3.0,0.0,0.04367721080780029
-85.15193821,35.04678032,1580418000,16,183.0,267,2.0,2.0,19.0,0.3,41.89,0.58,0.0,1019.0,56.53,1,10.0,0.89,0,0,0,0,1,0,4,1,3.0,0.0,0.20222041010856628
-85.15193821,35.04678032,1580432400,20,183.0,267,2.0,2.0,19.0,0.43,40.48,0.72,0.0,1020.7,49.02,0,10.0,1.7,0,1,0,0,0,0,1,1,3.0,0.0,0.07279711961746216
-85.15193821,35.04678032,1580443200,23,183.0,267,2.0,2.0,19.0,0.39,37.45,0.75,0.001,1021.5,44.83,0,10.0,2.1,0,1,0,0,0,0,1,1,3.0,0.0,0.1801210641860962
-85.14458647,35.04253579,1580360400,0,37.0,268,2.0,2.0,19.0,0.47,37.01,0.8,0.0005,1018.7,42.74,0,10.0,2.1,0,1,0,0,0,0,1,1,3.0,0.0,0.2471524178981781
-85.14458647,35.04253579,1580374800,4,37.0,268,2.0,2.0,19.0,0.39,36.16,0.83,0.0012,1018.7,40.97,0,10.0,2.94,0,1,0,0,0,0,1,1,3.0,0.0,0.2406938374042511
-85.14458647,35.04253579,1580389200,8,37.0,268,2.0,2.0,19.0,0.41,36.72,0.88,0.0006,1021.3,39.88,0,10.0,2.37,0,1,0,0,0,0,2,1,3.0,1.0,0.8583521842956543
-85.14458647,35.04253579,1580403600,12,37.0,268,2.0,2.0,19.0,0.3,42.28,0.72,0.0,1021.5,50.81,3,10.0,2.08,0,0,0,0,1,0,3,1,3.0,0.0,0.11261299252510071
-85.14458647,35.04253579,1580418000,16,37.0,268,2.0,2.0,19.0,0.3,42.03,0.58,0.0,1019.0,56.43,1,10.0,0.9,0,0,0,0,1,0,4,1,3.0,1.0,0.5898706316947937
-85.14458647,35.04253579,1580432400,20,37.0,268,2.0,2.0,19.0,0.42,40.36,0.72,0.0,1020.7,48.87,0,10.0,1.74,0,1,0,0,0,0,1,1,3.0,0.0,0.37375983595848083
-85.14458647,35.04253579,1580443200,23,37.0,268,2.0,2.0,19.0,0.37,37.52,0.76,0.001,1021.5,44.75,0,10.0,2.19,0,1,0,0,0,0,1,1,3.0,0.0,0.41266655921936035
-85.13723472,35.04678032,1580360400,0,15.0,269,2.0,2.0,19.0,0.46,36.72,0.8,0.0005,1018.7,42.44,0,10.0,2.16,0,1,0,0,0,0,1,1,3.0,0.0,0.2198554277420044
-85.13723472,35.04678032,1580374800,4,15.0,269,2.0,2.0,19.0,0.38,35.83,0.83,0.0012,1018.8,40.64,0,10.0,2.94,0,1,0,0,0,0,1,1,3.0,0.0,0.23357829451560974
-85.13723472,35.04678032,1580389200,8,15.0,269,2.0,2.0,19.0,0.41,36.57,0.88,0.0007,1021.4,39.79,0,10.0,2.35,0,1,0,0,0,0,2,1,3.0,1.0,0.7403022646903992
-85.13723472,35.04678032,1580403600,12,15.0,269,2.0,2.0,19.0,0.3,42.34,0.73,0.0,1021.5,50.75,3,10.0,2.03,0,0,0,0,1,0,3,1,3.0,0.0,0.11804342269897461
-85.13723472,35.04678032,1580418000,16,15.0,269,2.0,2.0,19.0,0.29,42.15,0.59,0.0,1019.0,56.33,1,10.0,0.94,0,0,0,0,1,0,4,1,3.0,1.0,0.5433471202850342
-85.13723472,35.04678032,1580432400,20,15.0,269,2.0,2.0,19.0,0.41,40.32,0.72,0.0,1020.7,48.84,0,10.0,1.8,0,1,0,0,0,0,1,1,3.0,0.0,0.28984737396240234
-85.13723472,35.04678032,1580443200,23,15.0,269,2.0,2.0,19.0,0.35,37.33,0.76,0.001,1021.5,44.5,0,10.0,2.27,0,1,0,0,0,0,1,1,3.0,0.0,0.3836025297641754
-85.12988298,35.04253579,1580360400,0,132.0,270,2.0,2.0,16.0,0.45,36.7,0.81,0.0005,1018.7,42.21,0,10.0,2.18,0,1,0,0,0,0,1,1,3.0,0.0,0.1079016923904419
-85.12988298,35.04253579,1580374800,4,132.0,270,2.0,2.0,16.0,0.38,35.74,0.83,0.0012,1018.8,40.41,0,10.0,2.93,0,1,0,0,0,0,1,1,3.0,0.0,0.16700813174247742
-85.12988298,35.04253579,1580389200,8,132.0,270,2.0,2.0,16.0,0.4,36.57,0.89,0.0007,1021.4,39.65,0,10.0,2.33,0,1,0,0,0,0,2,1,3.0,1.0,0.6584122180938721
-85.12988298,35.04253579,1580403600,12,132.0,270,2.0,2.0,16.0,0.3,42.35,0.73,0.0,1021.5,50.56,3,10.0,1.98,0,0,0,0,1,0,3,1,3.0,0.0,0.0696566104888916
-85.12988298,35.04253579,1580418000,16,132.0,270,2.0,2.0,16.0,0.29,42.2,0.59,0.0,1019.0,56.15,1,10.0,0.94,0,0,0,0,1,0,4,1,3.0,0.0,0.2817061245441437
-85.12988298,35.04253579,1580432400,20,132.0,270,2.0,2.0,16.0,0.4,40.2,0.73,0.0,1020.7,48.58,0,10.0,1.82,0,1,0,0,0,0,1,1,3.0,0.0,0.11218950152397156
-85.12988298,35.04253579,1580443200,23,132.0,270,2.0,2.0,16.0,0.34,37.29,0.76,0.0011,1021.5,44.23,0,10.0,2.33,0,1,0,0,0,0,1,1,3.0,0.0,0.20064514875411987
-85.12253123,35.04678032,1580360400,0,55.0,271,2.0,2.0,19.0,0.44,36.91,0.82,0.0005,1018.7,42.03,0,10.0,2.21,0,1,0,0,0,0,1,1,3.0,0.0,0.008874237537384033
-85.12253123,35.04678032,1580374800,4,55.0,271,2.0,2.0,19.0,0.37,36.02,0.84,0.0012,1018.8,40.42,0,10.0,2.94,0,1,0,0,0,0,1,1,3.0,0.0,0.02543962001800537
-85.12253123,35.04678032,1580389200,8,55.0,271,2.0,2.0,19.0,0.4,36.8,0.9,0.0007,1021.4,39.64,0,10.0,2.31,0,1,0,0,0,0,2,1,3.0,0.0,0.025683581829071045
-85.12253123,35.04678032,1580403600,12,55.0,271,2.0,2.0,19.0,0.3,42.13,0.74,0.0,1021.4,50.11,3,10.0,1.94,0,0,0,0,1,0,3,1,3.0,0.0,0.00870630145072937
-85.12253123,35.04678032,1580418000,16,55.0,271,2.0,2.0,19.0,0.29,41.98,0.6,0.0002,1019.0,55.62,1,10.0,0.96,0,0,0,0,1,0,4,1,3.0,0.0,0.022554069757461548
-85.12253123,35.04678032,1580432400,20,55.0,271,2.0,2.0,19.0,0.39,40.23,0.74,0.0,1020.6,48.17,0,10.0,1.85,0,1,0,0,0,0,1,1,3.0,0.0,0.006750762462615967
-85.12253123,35.04678032,1580443200,23,55.0,271,2.0,2.0,19.0,0.32,37.44,0.78,0.0011,1021.5,44.0,0,10.0,2.38,0,1,0,0,0,0,1,1,3.0,0.0,0.006131261587142944
-85.09312425,35.04678032,1580360400,0,17.0,272,2.0,2.0,17.0,0.42,36.32,0.82,0.0005,1018.8,41.55,0,10.0,2.25,0,1,0,0,0,0,1,1,3.0,0.0,0.01810622215270996
-85.09312425,35.04678032,1580374800,4,17.0,272,2.0,2.0,17.0,0.35,35.35,0.84,0.0012,1018.8,39.74,0,10.0,2.94,0,1,0,0,0,0,1,1,3.0,0.0,0.04783102869987488
-85.09312425,35.04678032,1580389200,8,17.0,272,2.0,2.0,17.0,0.4,36.45,0.89,0.0007,1021.4,39.38,0,10.0,2.28,0,1,0,0,0,0,2,1,3.0,0.0,0.10785180330276489
-85.09312425,35.04678032,1580403600,12,17.0,272,2.0,2.0,17.0,0.3,42.04,0.74,0.0,1021.4,50.06,3,10.0,1.8,0,0,0,0,1,0,3,1,3.0,0.0,0.005952119827270508
-85.09312425,35.04678032,1580418000,16,17.0,272,2.0,2.0,17.0,0.28,42.13,0.6,0.0002,1019.0,55.69,1,10.0,0.99,0,0,0,0,1,0,4,1,3.0,0.0,0.026419520378112793
-85.09312425,35.04678032,1580432400,20,17.0,272,2.0,2.0,17.0,0.37,39.95,0.74,0.0,1020.6,47.93,0,10.0,1.92,0,1,0,0,0,0,1,1,3.0,0.0,0.009368658065795898
-85.09312425,35.04678032,1580443200,23,17.0,272,2.0,2.0,17.0,0.29,37.05,0.78,0.0012,1021.5,43.56,0,10.0,2.55,0,0,0,0,1,0,1,1,3.0,0.0,0.027300149202346802
-85.37249055,35.05526938,1580360400,0,5.0,273,2.0,3.0,18.0,0.47,37.45,0.86,0.0,1018.7,41.33,0,10.0,2.16,0,1,0,0,0,0,1,1,3.0,0.0,0.022738546133041382
-85.37249055,35.05526938,1580374800,4,5.0,273,2.0,3.0,18.0,0.47,36.47,0.87,0.0012,1018.8,40.05,0,10.0,2.25,0,1,0,0,0,0,1,1,3.0,0.0,0.047728508710861206
-85.37249055,35.05526938,1580389200,8,5.0,273,2.0,3.0,18.0,0.46,36.67,0.93,0.0,1021.4,38.46,0,10.0,2.11,0,1,0,0,0,0,2,1,3.0,0.0,0.159576416015625
-85.37249055,35.05526938,1580403600,12,5.0,273,2.0,3.0,18.0,0.33,41.89,0.8,0.0,1021.2,47.63,3,10.0,2.39,0,1,0,0,0,0,3,1,3.0,0.0,0.005496859550476074
-85.37249055,35.05526938,1580418000,16,5.0,273,2.0,3.0,18.0,0.25,42.33,0.67,0.0,1018.9,52.85,1,10.0,1.29,0,0,0,0,1,0,4,1,3.0,0.0,0.025495976209640503
-85.37249055,35.05526938,1580432400,20,5.0,273,2.0,3.0,18.0,0.47,40.42,0.78,0.0,1020.5,47.05,0,10.0,1.9,0,1,0,0,0,0,1,1,3.0,0.0,0.009282708168029785
-85.37249055,35.05526938,1580443200,23,5.0,273,2.0,3.0,18.0,0.34,37.79,0.81,0.0003,1021.4,43.15,0,10.0,2.17,0,1,0,0,0,0,1,1,3.0,0.0,0.030851364135742188
-85.36513881,35.05102485,1580360400,0,3.0,274,2.0,2.0,19.0,0.47,38.06,0.83,0.0003,1018.7,42.83,0,10.0,2.17,0,1,0,0,0,0,1,1,3.0,0.0,0.060314685106277466
-85.36513881,35.05102485,1580374800,4,3.0,274,2.0,2.0,19.0,0.47,36.45,0.83,0.0012,1018.7,41.23,0,10.0,2.28,0,1,0,0,0,0,1,1,3.0,0.0,0.0900522768497467
-85.36513881,35.05102485,1580389200,8,3.0,274,2.0,2.0,19.0,0.46,36.71,0.89,0.0003,1021.4,39.77,0,10.0,2.12,0,1,0,0,0,0,2,1,3.0,0.0,0.3227105736732483
-85.36513881,35.05102485,1580403600,12,3.0,274,2.0,2.0,19.0,0.32,43.29,0.78,0.0,1021.3,50.03,3,10.0,2.39,0,1,0,0,0,0,3,1,3.0,0.0,0.011672616004943848
-85.36513881,35.05102485,1580418000,16,3.0,274,2.0,2.0,19.0,0.25,43.62,0.64,0.0,1019.0,55.58,1,10.0,1.26,0,0,0,0,1,0,4,1,3.0,0.0,0.07315054535865784
-85.36513881,35.05102485,1580432400,20,3.0,274,2.0,2.0,19.0,0.47,41.18,0.73,0.0,1020.7,49.34,0,10.0,1.9,0,1,0,0,0,0,1,1,3.0,0.0,0.026544004678726196
-85.36513881,35.05102485,1580443200,23,3.0,274,2.0,2.0,19.0,0.34,38.37,0.78,0.0006,1021.3,44.77,0,10.0,2.16,0,1,0,0,0,0,1,1,3.0,0.0,0.08504575490951538
-85.35778706,35.05526938,1580360400,0,3.0,275,2.0,2.0,19.0,0.47,38.15,0.82,0.0004,1018.8,43.2,0,10.0,2.19,0,1,0,0,0,0,1,1,3.0,0.0,0.02633148431777954
-85.35778706,35.05526938,1580374800,4,3.0,275,2.0,2.0,19.0,0.47,36.6,0.83,0.0012,1018.7,41.48,0,10.0,2.32,0,1,0,0,0,0,1,1,3.0,0.0,0.057683467864990234
-85.35778706,35.05526938,1580389200,8,3.0,275,2.0,2.0,19.0,0.46,36.88,0.88,0.0004,1021.4,40.02,0,10.0,2.13,0,1,0,0,0,0,2,1,3.0,0.0,0.30191901326179504
-85.35778706,35.05526938,1580403600,12,3.0,275,2.0,2.0,19.0,0.32,43.43,0.77,0.0,1021.3,50.44,3,10.0,2.39,0,1,0,0,0,0,3,1,3.0,0.0,0.005368351936340332
-85.35778706,35.05526938,1580418000,16,3.0,275,2.0,2.0,19.0,0.26,43.64,0.63,0.0,1019.1,55.97,1,10.0,1.26,0,0,0,0,1,0,4,1,3.0,0.0,0.03248247504234314
-85.35778706,35.05526938,1580432400,20,3.0,275,2.0,2.0,19.0,0.46,41.4,0.73,0.0,1020.7,49.66,0,10.0,1.9,0,1,0,0,0,0,1,1,3.0,0.0,0.009222596883773804
-85.35778706,35.05526938,1580443200,23,3.0,275,2.0,2.0,19.0,0.35,38.57,0.77,0.0007,1021.3,45.24,0,10.0,2.15,0,1,0,0,0,0,1,1,3.0,0.0,0.04241710901260376
-85.35043532,35.05102485,1580360400,0,11.0,276,2.0,2.0,19.0,0.47,37.95,0.82,0.0005,1018.8,43.12,0,10.0,2.2,0,1,0,0,0,0,1,1,3.0,0.0,0.04514819383621216
-85.35043532,35.05102485,1580374800,4,11.0,276,2.0,2.0,19.0,0.47,36.63,0.83,0.0012,1018.7,41.5,0,10.0,2.35,0,1,0,0,0,0,1,1,3.0,0.0,0.08784085512161255
-85.35043532,35.05102485,1580389200,8,11.0,276,2.0,2.0,19.0,0.45,36.95,0.88,0.0005,1021.4,40.08,0,10.0,2.14,0,1,0,0,0,0,2,1,3.0,0.0,0.41581299901008606
-85.35043532,35.05102485,1580403600,12,11.0,276,2.0,2.0,19.0,0.32,43.36,0.76,0.0,1021.4,50.52,3,10.0,2.38,0,1,0,0,0,0,3,1,3.0,0.0,0.010081678628921509
-85.35043532,35.05102485,1580418000,16,11.0,276,2.0,2.0,19.0,0.26,43.5,0.63,0.0,1019.1,56.07,1,10.0,1.23,0,0,0,0,1,0,4,1,3.0,0.0,0.0663830041885376
-85.35043532,35.05102485,1580432400,20,11.0,276,2.0,2.0,19.0,0.46,41.49,0.73,0.0,1020.7,49.83,0,10.0,1.9,0,1,0,0,0,0,1,1,3.0,0.0,0.020662814378738403
-85.35043532,35.05102485,1580443200,23,11.0,276,2.0,2.0,19.0,0.35,38.4,0.77,0.0009,1021.3,45.17,0,10.0,2.14,0,1,0,0,0,0,1,1,3.0,0.0,0.07578951120376587
-85.34308357,35.05526938,1580360400,0,2.0,277,2.0,2.0,18.0,0.47,37.97,0.82,0.0005,1018.8,43.25,0,10.0,2.22,0,1,0,0,0,0,1,1,3.0,0.0,0.11627510190010071
-85.34308357,35.05526938,1580374800,4,2.0,277,2.0,2.0,18.0,0.48,36.73,0.83,0.001,1018.7,41.62,0,10.0,2.4,0,1,0,0,0,0,1,1,3.0,0.0,0.15370360016822815
-85.34308357,35.05526938,1580389200,8,2.0,277,2.0,2.0,18.0,0.46,37.05,0.88,0.0006,1021.4,40.2,0,10.0,2.14,0,1,0,0,0,0,2,1,3.0,1.0,0.5731784105300903
-85.34308357,35.05526938,1580403600,12,2.0,277,2.0,2.0,18.0,0.32,43.41,0.76,0.0,1021.4,50.62,3,10.0,2.39,0,1,0,0,0,0,3,1,3.0,0.0,0.029125303030014038
-85.34308357,35.05526938,1580418000,16,2.0,277,2.0,2.0,18.0,0.26,43.53,0.63,0.0002,1019.1,56.15,1,10.0,1.23,0,0,0,0,1,0,4,1,3.0,0.0,0.22939708828926086
-85.34308357,35.05526938,1580432400,20,2.0,277,2.0,2.0,18.0,0.46,41.64,0.73,0.0,1020.7,50.0,0,10.0,1.89,0,1,0,0,0,0,1,1,3.0,0.0,0.07640251517295837
-85.34308357,35.05526938,1580443200,23,2.0,277,2.0,2.0,18.0,0.35,38.51,0.77,0.0009,1021.3,45.34,0,10.0,2.13,0,1,0,0,0,0,1,1,3.0,0.0,0.16867530345916748
-85.33573183,35.05102485,1580360400,0,7.0,278,2.0,2.0,17.0,0.47,38.11,0.81,0.0005,1018.8,43.4,0,10.0,2.22,0,1,0,0,0,0,1,1,3.0,0.0,0.27069664001464844
-85.33573183,35.05102485,1580374800,4,7.0,278,2.0,2.0,17.0,0.48,36.76,0.82,0.001,1018.7,41.69,0,10.0,2.43,0,1,0,0,0,0,1,1,3.0,0.0,0.253473162651062
-85.33573183,35.05102485,1580389200,8,7.0,278,2.0,2.0,17.0,0.45,36.96,0.88,0.0006,1021.4,40.15,0,10.0,2.15,0,1,0,0,0,0,2,1,3.0,1.0,0.8725185394287109
-85.33573183,35.05102485,1580403600,12,7.0,278,2.0,2.0,17.0,0.32,43.42,0.76,0.0,1021.4,50.72,3,10.0,2.38,0,1,0,0,0,0,3,1,3.0,0.0,0.0760035514831543
-85.33573183,35.05102485,1580418000,16,7.0,278,2.0,2.0,17.0,0.27,43.5,0.62,0.0002,1019.1,56.24,1,10.0,1.2,0,0,0,0,1,0,4,1,3.0,1.0,0.5868605971336365
