Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.1666417,35.08073657,1580518800,20,11.0,411,2.0,2.0,19.0,0.45,37.25,0.76,0.0002,1020.3,44.28,0,10.0,3.34,0,1,0,0,0,0,1,1,4.0,1.0,0.5036227703094482
-85.1666417,35.08073657,1580529600,23,11.0,411,2.0,2.0,19.0,0.37,34.3,0.77,0.0,1020.2,40.93,0,10.0,2.58,0,1,0,0,0,0,1,1,4.0,0.0,0.4401983916759491
-85.15928996,35.07649204,1580446800,0,16.0,412,2.0,2.0,14.0,0.41,37.59,0.77,0.0,1021.7,44.3,0,10.0,2.16,0,1,0,0,0,0,1,1,4.0,0.0,0.020039021968841553
-85.15928996,35.07649204,1580461200,4,16.0,412,2.0,2.0,14.0,0.42,35.42,0.78,0.0004,1021.9,41.61,0,10.0,2.58,0,1,0,0,0,0,1,1,4.0,0.0,0.04461738467216492
-85.15928996,35.07649204,1580475600,8,16.0,412,2.0,2.0,14.0,0.52,37.77,0.83,0.0011,1021.8,42.46,0,10.0,2.59,0,1,0,0,0,0,2,1,4.0,0.0,0.15260735154151917
-85.15928996,35.07649204,1580490000,12,16.0,412,2.0,2.0,14.0,0.97,39.97,0.71,0.0,1022.3,49.09,2,10.0,7.64,0,1,0,0,0,0,3,1,4.0,0.0,0.06098586320877075
-85.15928996,35.07649204,1580504400,16,16.0,412,2.0,2.0,14.0,0.67,39.37,0.68,0.0008,1019.9,49.48,1,10.0,5.78,0,1,0,0,0,0,4,1,4.0,0.0,0.04923218488693237
-85.15928996,35.07649204,1580518800,20,16.0,412,2.0,2.0,14.0,0.46,37.3,0.76,0.0002,1020.3,44.41,0,10.0,3.35,0,1,0,0,0,0,1,1,4.0,0.0,0.08414596319198608
-85.15928996,35.07649204,1580529600,23,16.0,412,2.0,2.0,14.0,0.37,34.29,0.77,0.0,1020.2,40.99,0,10.0,2.57,0,1,0,0,0,0,1,1,4.0,0.0,0.05985972285270691
-85.15193821,35.08073657,1580446800,0,58.0,413,2.0,2.0,17.0,0.39,37.51,0.77,0.0,1021.7,44.17,0,10.0,2.23,0,1,0,0,0,0,1,1,4.0,0.0,0.19395878911018372
-85.15193821,35.08073657,1580461200,4,58.0,413,2.0,2.0,17.0,0.43,35.38,0.79,0.0004,1021.9,41.52,0,10.0,2.62,0,1,0,0,0,0,1,1,4.0,0.0,0.24160712957382202
-85.15193821,35.08073657,1580475600,8,58.0,413,2.0,2.0,17.0,0.52,37.77,0.84,0.0012,1021.8,42.37,0,10.0,2.62,0,1,0,0,0,0,2,1,4.0,1.0,0.5529450178146362
-85.15193821,35.08073657,1580490000,12,58.0,413,2.0,2.0,17.0,0.97,40.07,0.71,0.0,1022.3,49.03,2,10.0,7.61,0,1,0,0,0,0,3,1,4.0,0.0,0.05392131209373474
-85.15193821,35.08073657,1580504400,16,58.0,413,2.0,2.0,17.0,0.67,39.4,0.68,0.0008,1019.9,49.44,1,10.0,5.74,0,1,0,0,0,0,4,1,4.0,1.0,0.7181789875030518
-85.15193821,35.08073657,1580518800,20,58.0,413,2.0,2.0,17.0,0.46,37.26,0.76,0.0002,1020.3,44.36,0,10.0,3.36,0,1,0,0,0,0,1,1,4.0,0.0,0.491165429353714
-85.15193821,35.08073657,1580529600,23,58.0,413,2.0,2.0,17.0,0.38,34.24,0.77,0.0,1020.2,40.95,0,10.0,2.64,0,1,0,0,0,0,1,1,4.0,0.0,0.4369993805885315
-85.14458647,35.07649204,1580446800,0,3.0,414,2.0,2.0,17.0,0.38,37.4,0.77,0.0,1021.7,44.15,0,10.0,2.26,0,1,0,0,0,0,1,1,4.0,0.0,0.10741519927978516
-85.14458647,35.07649204,1580461200,4,3.0,414,2.0,2.0,17.0,0.43,35.32,0.79,0.0004,1021.9,41.47,0,10.0,2.6,0,1,0,0,0,0,1,1,4.0,0.0,0.1805514395236969
-85.14458647,35.07649204,1580475600,8,3.0,414,2.0,2.0,17.0,0.52,37.73,0.83,0.0011,1021.8,42.37,0,10.0,2.57,0,1,0,0,0,0,2,1,4.0,0.0,0.44827768206596375
-85.14458647,35.07649204,1580490000,12,3.0,414,2.0,2.0,17.0,0.97,40.05,0.71,0.0,1022.3,49.09,2,10.0,7.61,0,1,0,0,0,0,3,1,4.0,0.0,0.03722533583641052
-85.14458647,35.07649204,1580504400,16,3.0,414,2.0,2.0,17.0,0.67,39.39,0.68,0.0008,1019.9,49.49,1,10.0,5.72,0,1,0,0,0,0,4,1,4.0,1.0,0.5365967154502869
-85.14458647,35.07649204,1580518800,20,3.0,414,2.0,2.0,17.0,0.46,37.27,0.76,0.0002,1020.3,44.41,0,10.0,3.38,0,1,0,0,0,0,1,1,4.0,0.0,0.35871079564094543
-85.14458647,35.07649204,1580529600,23,3.0,414,2.0,2.0,17.0,0.38,34.22,0.77,0.0,1020.2,40.96,0,10.0,2.64,0,1,0,0,0,0,1,1,4.0,0.0,0.2514517307281494
-85.13723472,35.08073657,1580446800,0,1.0,415,,,,0.37,37.37,0.77,0.0,1021.7,44.02,0,10.0,2.31,0,1,0,0,0,0,1,1,4.0,0.0,0.2736929655075073
-85.13723472,35.08073657,1580461200,4,1.0,415,,,,0.44,35.29,0.79,0.0004,1021.9,41.38,0,10.0,2.61,0,1,0,0,0,0,1,1,4.0,0.0,0.35637909173965454
-85.13723472,35.08073657,1580475600,8,1.0,415,,,,0.52,37.73,0.84,0.0011,1021.9,42.28,0,10.0,2.58,0,1,0,0,0,0,2,1,4.0,1.0,0.7937296628952026
-85.13723472,35.08073657,1580490000,12,1.0,415,,,,0.97,40.13,0.71,0.0,1022.3,48.98,2,10.0,7.58,0,1,0,0,0,0,3,1,4.0,0.0,0.0412115752696991
-85.13723472,35.08073657,1580504400,16,1.0,415,,,,0.66,39.41,0.68,0.0008,1019.9,49.42,1,10.0,5.68,0,1,0,0,0,0,4,1,4.0,1.0,0.8929699659347534
-85.13723472,35.08073657,1580518800,20,1.0,415,,,,0.46,37.19,0.76,0.0002,1020.3,44.33,0,10.0,3.39,0,1,0,0,0,0,1,1,4.0,1.0,0.7120813131332397
-85.13723472,35.08073657,1580529600,23,1.0,415,,,,0.38,34.16,0.77,0.0,1020.2,40.89,0,10.0,2.69,0,1,0,0,0,0,1,1,4.0,1.0,0.674857497215271
-85.12988298,35.07649204,1580446800,0,195.0,416,4.0,2.0,17.0,0.36,37.49,0.79,0.0,1021.6,43.74,0,10.0,2.35,0,1,0,0,0,0,1,1,4.0,0.0,0.01659107208251953
-85.12988298,35.07649204,1580461200,4,195.0,416,4.0,2.0,17.0,0.44,35.36,0.8,0.0004,1022.0,41.17,0,10.0,2.61,0,1,0,0,0,0,1,1,4.0,0.0,0.06815171241760254
-85.12988298,35.07649204,1580475600,8,195.0,416,4.0,2.0,17.0,0.52,37.84,0.85,0.0011,1021.9,42.06,0,10.0,2.56,0,1,0,0,0,0,2,1,4.0,0.0,0.2169610559940338
-85.12988298,35.07649204,1580490000,12,195.0,416,4.0,2.0,17.0,0.97,40.01,0.72,0.0,1022.3,48.56,2,10.0,7.58,0,1,0,0,0,0,3,1,4.0,0.0,0.013585478067398071
-85.12988298,35.07649204,1580504400,16,195.0,416,4.0,2.0,17.0,0.66,39.45,0.69,0.0008,1020.0,49.08,1,10.0,5.66,0,1,0,0,0,0,4,1,4.0,0.0,0.1283453106880188
-85.12988298,35.07649204,1580518800,20,195.0,416,4.0,2.0,17.0,0.46,37.02,0.76,0.0002,1020.3,44.04,0,10.0,3.4,0,1,0,0,0,0,1,1,4.0,0.0,0.12907245755195618
-85.12988298,35.07649204,1580529600,23,195.0,416,4.0,2.0,17.0,0.38,34.19,0.78,0.0,1020.2,40.66,0,10.0,2.84,0,1,0,0,0,0,1,1,4.0,0.0,0.05585482716560364
-85.12253123,35.08073657,1580446800,0,1.0,417,,,,0.36,37.44,0.79,0.0,1021.6,43.41,0,10.0,2.39,0,1,0,0,0,0,1,1,4.0,0.0,0.29219865798950195
-85.12253123,35.08073657,1580461200,4,1.0,417,,,,0.44,35.29,0.8,0.0004,1022.0,40.97,0,10.0,2.61,0,1,0,0,0,0,1,1,4.0,0.0,0.4541076719760895
-85.12253123,35.08073657,1580475600,8,1.0,417,,,,0.52,37.78,0.86,0.0012,1021.9,41.81,0,10.0,2.55,0,1,0,0,0,0,2,1,4.0,1.0,0.7804718613624573
-85.12253123,35.08073657,1580490000,12,1.0,417,,,,0.97,39.7,0.73,0.0,1022.3,48.08,2,10.0,7.55,0,1,0,0,0,0,3,1,4.0,0.0,0.0488472580909729
-85.12253123,35.08073657,1580504400,16,1.0,417,,,,0.66,39.48,0.7,0.0008,1020.0,48.75,1,10.0,5.63,0,1,0,0,0,0,4,1,4.0,1.0,0.9090689420700073
-85.12253123,35.08073657,1580518800,20,1.0,417,,,,0.46,37.06,0.77,0.0002,1020.3,43.68,0,10.0,3.41,0,1,0,0,0,0,1,1,4.0,1.0,0.736888587474823
-85.12253123,35.08073657,1580529600,23,1.0,417,,,,0.38,34.21,0.78,0.0,1020.2,40.4,0,10.0,2.85,0,1,0,0,0,0,1,1,4.0,1.0,0.7445386648178101
-85.11517949,35.07649204,1580446800,0,79.0,418,4.0,2.0,17.0,0.35,37.31,0.79,0.0,1021.6,43.32,0,10.0,2.43,0,1,0,0,0,0,1,1,4.0,0.0,0.013209998607635498
-85.11517949,35.07649204,1580461200,4,79.0,418,4.0,2.0,17.0,0.44,35.21,0.8,0.0004,1022.0,40.89,0,10.0,2.6,0,1,0,0,0,0,1,1,4.0,0.0,0.03455200791358948
-85.11517949,35.07649204,1580475600,8,79.0,418,4.0,2.0,17.0,0.52,37.72,0.85,0.0012,1021.9,41.75,0,10.0,2.53,0,1,0,0,0,0,2,1,4.0,0.0,0.19672921299934387
-85.11517949,35.07649204,1580490000,12,79.0,418,4.0,2.0,17.0,0.97,39.64,0.73,0.0,1022.3,48.03,2,10.0,7.55,0,1,0,0,0,0,3,1,4.0,0.0,0.0024281740188598633
-85.11517949,35.07649204,1580504400,16,79.0,418,4.0,2.0,17.0,0.66,39.44,0.7,0.0008,1020.0,48.71,1,10.0,5.6,0,1,0,0,0,0,4,1,4.0,0.0,0.0436801016330719
-85.11517949,35.07649204,1580518800,20,79.0,418,4.0,2.0,17.0,0.46,37.04,0.77,0.0002,1020.3,43.66,0,10.0,3.43,0,1,0,0,0,0,1,1,4.0,0.0,0.03342077136039734
-85.11517949,35.07649204,1580529600,23,79.0,418,4.0,2.0,17.0,0.38,34.14,0.78,0.0,1020.2,40.35,0,10.0,2.85,0,1,0,0,0,0,1,1,4.0,0.0,0.009443074464797974
-85.10782774,35.08073657,1580446800,0,1.0,419,,,,0.34,37.23,0.79,0.0,1021.6,43.21,0,10.0,2.47,0,1,0,0,0,0,1,1,4.0,0.0,0.015678614377975464
-85.10782774,35.08073657,1580461200,4,1.0,419,,,,0.45,35.14,0.8,0.0004,1022.0,40.81,0,10.0,2.6,0,1,0,0,0,0,1,1,4.0,0.0,0.04046350717544556
-85.10782774,35.08073657,1580475600,8,1.0,419,,,,0.52,37.67,0.86,0.0012,1021.9,41.68,0,10.0,2.51,0,1,0,0,0,0,2,1,4.0,0.0,0.22764337062835693
-85.10782774,35.08073657,1580490000,12,1.0,419,,,,0.97,39.59,0.73,0.0,1022.3,47.92,2,10.0,7.52,0,1,0,0,0,0,3,1,4.0,0.0,0.0019105374813079834
-85.10782774,35.08073657,1580504400,16,1.0,419,,,,0.66,39.44,0.7,0.0009,1020.0,48.67,1,10.0,5.58,0,1,0,0,0,0,4,1,4.0,0.0,0.04324328899383545
-85.10782774,35.08073657,1580518800,20,1.0,419,,,,0.46,37.02,0.78,0.0002,1020.3,43.58,0,10.0,3.44,0,1,0,0,0,0,1,1,4.0,0.0,0.03173184394836426
-85.10782774,35.08073657,1580529600,23,1.0,419,,,,0.38,34.08,0.78,0.0,1020.2,40.29,0,10.0,2.86,0,1,0,0,0,0,1,1,4.0,0.0,0.008732855319976807
-85.100476,35.07649204,1580446800,0,28.0,420,9.0,2.0,11.0,0.33,37.15,0.79,0.0,1021.6,43.29,0,10.0,2.51,0,1,0,0,0,0,1,1,4.0,0.0,0.11150053143501282
-85.100476,35.07649204,1580461200,4,28.0,420,9.0,2.0,11.0,0.45,35.14,0.8,0.0004,1022.0,40.82,0,10.0,2.59,0,1,0,0,0,0,1,1,4.0,0.0,0.19540685415267944
-85.100476,35.07649204,1580475600,8,28.0,420,9.0,2.0,11.0,0.52,37.69,0.85,0.0012,1021.9,41.76,0,10.0,2.48,0,1,0,0,0,0,2,1,4.0,1.0,0.6195130348205566
-85.100476,35.07649204,1580490000,12,28.0,420,9.0,2.0,11.0,0.97,39.75,0.73,0.0,1022.3,48.13,2,10.0,7.52,0,1,0,0,0,0,3,1,4.0,0.0,0.019652485847473145
-85.100476,35.07649204,1580504400,16,28.0,420,9.0,2.0,11.0,0.66,39.48,0.7,0.0009,1020.0,48.82,1,10.0,5.56,0,1,0,0,0,0,4,1,4.0,0.0,0.46330100297927856
-85.100476,35.07649204,1580518800,20,28.0,420,9.0,2.0,11.0,0.46,37.0,0.77,0.0002,1020.3,43.76,0,10.0,3.46,0,1,0,0,0,0,1,1,4.0,0.0,0.2925257086753845
-85.100476,35.07649204,1580529600,23,28.0,420,9.0,2.0,11.0,0.38,34.09,0.78,0.0,1020.2,40.39,0,10.0,2.85,0,1,0,0,0,0,1,1,4.0,0.0,0.1329839527606964
-85.09312425,35.08073657,1580446800,0,74.0,421,2.0,2.0,19.0,0.33,37.12,0.78,0.0,1021.7,43.4,0,10.0,2.54,0,1,0,0,0,0,1,1,4.0,0.0,0.27903157472610474
-85.09312425,35.08073657,1580461200,4,74.0,421,2.0,2.0,19.0,0.45,35.15,0.8,0.0004,1022.0,40.85,0,10.0,2.57,0,1,0,0,0,0,1,1,4.0,0.0,0.36445122957229614
-85.09312425,35.08073657,1580475600,8,74.0,421,2.0,2.0,19.0,0.52,37.72,0.85,0.0012,1021.9,41.86,0,10.0,2.46,0,1,0,0,0,0,2,1,4.0,1.0,0.8457596302032471
-85.09312425,35.08073657,1580490000,12,74.0,421,2.0,2.0,19.0,0.97,39.98,0.73,0.0,1022.3,48.37,2,10.0,7.49,0,1,0,0,0,0,3,1,4.0,0.0,0.03592398762702942
-85.09312425,35.08073657,1580504400,16,74.0,421,2.0,2.0,19.0,0.66,39.54,0.7,0.0009,1020.0,49.04,1,10.0,5.53,0,1,0,0,0,0,4,1,4.0,1.0,0.8617857694625854
-85.09312425,35.08073657,1580518800,20,74.0,421,2.0,2.0,19.0,0.46,36.94,0.76,0.0002,1020.3,43.95,0,10.0,3.47,0,1,0,0,0,0,1,1,4.0,1.0,0.6480864882469177
-85.09312425,35.08073657,1580529600,23,74.0,421,2.0,2.0,19.0,0.38,34.06,0.78,0.0,1020.2,40.51,0,10.0,2.87,0,1,0,0,0,0,1,1,4.0,1.0,0.5820175409317017
-85.08577251,35.07649204,1580446800,0,35.0,422,2.0,2.0,19.0,0.32,37.03,0.78,0.0,1021.7,43.42,0,10.0,2.58,0,1,0,0,0,0,1,1,4.0,0.0,0.119164377450943
-85.08577251,35.07649204,1580461200,4,35.0,422,2.0,2.0,19.0,0.45,35.09,0.8,0.0004,1022.0,40.84,0,10.0,2.57,0,1,0,0,0,0,1,1,4.0,0.0,0.20475569367408752
-85.08577251,35.07649204,1580475600,8,35.0,422,2.0,2.0,19.0,0.52,37.67,0.85,0.0012,1021.9,41.9,0,10.0,2.43,0,1,0,0,0,0,2,1,4.0,1.0,0.586147129535675
-85.08577251,35.07649204,1580490000,12,35.0,422,2.0,2.0,19.0,0.97,40.05,0.72,0.0,1022.3,48.5,2,10.0,7.49,0,1,0,0,0,0,3,1,4.0,0.0,0.03447383642196655
-85.08577251,35.07649204,1580504400,16,35.0,422,2.0,2.0,19.0,0.66,39.48,0.69,0.0009,1020.0,49.14,1,10.0,5.51,0,1,0,0,0,0,4,1,4.0,1.0,0.5596259236335754
-85.08577251,35.07649204,1580518800,20,35.0,422,2.0,2.0,19.0,0.46,36.92,0.76,0.0002,1020.3,44.07,0,10.0,3.49,0,1,0,0,0,0,1,1,4.0,0.0,0.3661993741989136
-85.08577251,35.07649204,1580529600,23,35.0,422,2.0,2.0,19.0,0.38,33.99,0.77,0.0,1020.2,40.58,0,10.0,2.86,0,1,0,0,0,0,1,1,4.0,0.0,0.21074846386909485
-85.07842076,35.08073657,1580446800,0,322.0,423,2.0,2.0,19.0,0.32,36.91,0.77,0.0,1021.7,43.53,0,10.0,2.6,0,1,0,0,0,0,1,1,4.0,0.0,0.24162602424621582
-85.07842076,35.08073657,1580461200,4,322.0,423,2.0,2.0,19.0,0.45,34.98,0.79,0.0004,1022.0,40.88,0,10.0,2.55,0,1,0,0,0,0,1,1,4.0,0.0,0.29517143964767456
-85.07842076,35.08073657,1580475600,8,322.0,423,2.0,2.0,19.0,0.52,37.57,0.84,0.0012,1021.9,42.0,0,10.0,2.4,0,1,0,0,0,0,2,1,4.0,1.0,0.7344858646392822
-85.07842076,35.08073657,1580490000,12,322.0,423,2.0,2.0,19.0,0.97,40.18,0.72,0.0,1022.3,48.76,2,10.0,7.46,0,1,0,0,0,0,3,1,4.0,0.0,0.04127359390258789
-85.07842076,35.08073657,1580504400,16,322.0,423,2.0,2.0,19.0,0.66,39.43,0.68,0.0009,1020.0,49.37,1,10.0,5.48,0,1,0,0,0,0,4,1,4.0,1.0,0.8084191679954529
-85.07842076,35.08073657,1580518800,20,322.0,423,2.0,2.0,19.0,0.46,36.97,0.75,0.0002,1020.3,44.26,0,10.0,3.5,0,1,0,0,0,0,1,1,4.0,1.0,0.56231689453125
-85.07842076,35.08073657,1580529600,23,322.0,423,2.0,2.0,19.0,0.39,33.89,0.77,0.0,1020.3,40.69,0,10.0,2.88,0,1,0,0,0,0,1,1,4.0,0.0,0.4907595217227936
-85.07106902,35.07649204,1580446800,0,8.0,424,2.0,2.0,19.0,0.31,36.79,0.77,0.0,1021.7,43.52,0,10.0,2.64,0,0,0,0,1,0,1,1,4.0,0.0,0.09809204936027527
-85.07106902,35.07649204,1580461200,4,8.0,424,2.0,2.0,19.0,0.45,34.89,0.79,0.0004,1022.0,40.84,0,10.0,2.54,0,1,0,0,0,0,1,1,4.0,0.0,0.18352317810058594
-85.07106902,35.07649204,1580475600,8,8.0,424,2.0,2.0,19.0,0.52,37.48,0.84,0.0012,1021.9,42.01,0,10.0,2.38,0,1,0,0,0,0,2,1,4.0,1.0,0.6455693244934082
-85.07106902,35.07649204,1580490000,12,8.0,424,2.0,2.0,19.0,0.97,40.15,0.72,0.0,1022.3,48.83,2,10.0,7.46,0,1,0,0,0,0,3,1,4.0,0.0,0.022281795740127563
-85.07106902,35.07649204,1580504400,16,8.0,424,2.0,2.0,19.0,0.66,39.39,0.68,0.0009,1020.0,49.43,1,10.0,5.46,0,1,0,0,0,0,4,1,4.0,1.0,0.5187386870384216
-85.07106902,35.07649204,1580518800,20,8.0,424,2.0,2.0,19.0,0.46,36.99,0.75,0.0002,1020.3,44.33,0,10.0,3.52,0,1,0,0,0,0,1,1,4.0,0.0,0.2746203541755676
-85.07106902,35.07649204,1580529600,23,8.0,424,2.0,2.0,19.0,0.39,33.84,0.76,0.0,1020.3,40.72,0,10.0,2.87,0,1,0,0,0,0,1,1,4.0,0.0,0.1417643129825592
-85.06371727,35.08073657,1580446800,0,509.0,425,2.0,2.0,16.0,0.31,36.72,0.77,0.0,1021.7,43.54,0,10.0,2.66,0,0,0,0,1,0,1,1,4.0,0.0,0.011161118745803833
-85.06371727,35.08073657,1580461200,4,509.0,425,2.0,2.0,16.0,0.45,34.85,0.79,0.0004,1022.0,40.83,0,10.0,2.52,0,1,0,0,0,0,1,1,4.0,0.0,0.028465241193771362
-85.06371727,35.08073657,1580475600,8,509.0,425,2.0,2.0,16.0,0.52,37.44,0.84,0.0012,1021.9,42.04,0,10.0,2.34,0,1,0,0,0,0,2,1,4.0,0.0,0.30329447984695435
-85.06371727,35.08073657,1580490000,12,509.0,425,2.0,2.0,16.0,0.97,40.17,0.72,0.0,1022.3,48.91,2,10.0,7.43,0,1,0,0,0,0,3,1,4.0,0.0,0.0027391910552978516
-85.06371727,35.08073657,1580504400,16,509.0,425,2.0,2.0,16.0,0.65,39.41,0.68,0.0009,1020.0,49.54,1,10.0,5.44,0,1,0,0,0,0,4,1,4.0,0.0,0.05591166019439697
-85.06371727,35.08073657,1580518800,20,509.0,425,2.0,2.0,16.0,0.46,37.02,0.75,0.0,1020.3,44.4,0,10.0,3.53,0,1,0,0,0,0,1,1,4.0,0.0,0.031245261430740356
-85.06371727,35.08073657,1580529600,23,509.0,425,2.0,2.0,16.0,0.39,33.82,0.76,0.0,1020.2,40.75,0,10.0,2.88,0,1,0,0,0,0,1,1,4.0,0.0,0.009645819664001465
-85.35778706,35.08922564,1580446800,0,0.0,426,1.0,2.0,19.0,0.4,38.61,0.8,0.0,1021.6,44.43,0,10.0,2.31,0,1,0,0,0,0,1,1,4.0,0.0,0.2521026134490967
-85.35778706,35.08922564,1580461200,4,0.0,426,1.0,2.0,19.0,0.5,36.72,0.8,0.0003,1021.8,42.62,0,10.0,3.59,0,1,0,0,0,0,1,1,4.0,0.0,0.29300379753112793
-85.35778706,35.08922564,1580475600,8,0.0,426,1.0,2.0,19.0,0.47,38.4,0.84,0.001,1021.7,42.96,0,10.0,4.15,0,1,0,0,0,0,2,1,4.0,1.0,0.7542005777359009
-85.35778706,35.08922564,1580490000,12,0.0,426,1.0,2.0,19.0,0.94,40.86,0.74,0.0,1022.2,48.81,2,10.0,7.63,0,1,0,0,0,0,3,1,4.0,0.0,0.03754609823226929
-85.35778706,35.08922564,1580504400,16,0.0,426,1.0,2.0,19.0,0.67,39.8,0.7,0.0007,1019.8,49.06,1,10.0,5.72,0,1,0,0,0,0,4,1,4.0,1.0,0.8509089946746826
-85.35778706,35.08922564,1580518800,20,0.0,426,1.0,2.0,19.0,0.46,37.57,0.78,0.0003,1020.2,44.03,0,10.0,3.14,0,1,0,0,0,0,1,1,4.0,1.0,0.6275030374526978
-85.35778706,35.08922564,1580529600,23,0.0,426,1.0,2.0,19.0,0.41,35.4,0.8,0.0,1020.1,41.17,0,10.0,2.9,0,1,0,0,0,0,1,1,4.0,1.0,0.5871319770812988
-85.35043532,35.08498111,1580446800,0,0.0,427,1.0,2.0,19.0,0.4,38.52,0.78,0.0,1021.7,45.05,0,10.0,2.29,0,1,0,0,0,0,1,1,4.0,0.0,0.18648508191108704
-85.35043532,35.08498111,1580461200,4,0.0,427,1.0,2.0,19.0,0.5,36.84,0.78,0.0003,1021.8,43.23,0,10.0,3.54,0,1,0,0,0,0,1,1,4.0,0.0,0.22546795010566711
-85.35043532,35.08498111,1580475600,8,0.0,427,1.0,2.0,19.0,0.47,38.6,0.83,0.001,1021.7,43.49,0,10.0,4.08,0,1,0,0,0,0,2,1,4.0,1.0,0.6238625645637512
-85.35043532,35.08498111,1580490000,12,0.0,427,1.0,2.0,19.0,0.94,41.02,0.72,0.0,1022.2,49.55,2,10.0,7.64,0,1,0,0,0,0,3,1,4.0,0.0,0.0585780143737793
-85.35043532,35.08498111,1580504400,16,0.0,427,1.0,2.0,19.0,0.68,40.18,0.7,0.0007,1019.8,49.68,1,10.0,5.73,0,1,0,0,0,0,4,1,4.0,1.0,0.7034716010093689
-85.35043532,35.08498111,1580518800,20,0.0,427,1.0,2.0,19.0,0.46,38.4,0.78,0.0003,1020.2,44.98,0,10.0,3.14,0,1,0,0,0,0,1,1,4.0,0.0,0.3713115155696869
-85.35043532,35.08498111,1580529600,23,0.0,427,1.0,2.0,19.0,0.4,35.52,0.78,0.0,1020.2,41.87,0,10.0,2.88,0,1,0,0,0,0,1,1,4.0,0.0,0.3704491853713989
-85.33573183,35.08498111,1580446800,0,32.0,428,2.0,2.0,19.0,0.41,38.44,0.78,0.0,1021.7,44.81,0,10.0,2.25,0,1,0,0,0,0,1,1,4.0,0.0,0.013518661260604858
-85.33573183,35.08498111,1580461200,4,32.0,428,2.0,2.0,19.0,0.49,36.66,0.79,0.0004,1021.8,42.86,0,10.0,3.46,0,1,0,0,0,0,1,1,4.0,0.0,0.031164467334747314
-85.33573183,35.08498111,1580475600,8,32.0,428,2.0,2.0,19.0,0.47,38.56,0.83,0.0011,1021.7,43.28,0,10.0,3.95,0,1,0,0,0,0,2,1,4.0,0.0,0.4646576941013336
-85.33573183,35.08498111,1580490000,12,32.0,428,2.0,2.0,19.0,0.94,40.93,0.72,0.0,1022.3,49.49,2,10.0,7.67,0,1,0,0,0,0,3,1,4.0,0.0,0.004400759935379028
-85.33573183,35.08498111,1580504400,16,32.0,428,2.0,2.0,19.0,0.68,40.21,0.7,0.0008,1019.8,49.7,1,10.0,5.77,0,1,0,0,0,0,4,1,4.0,0.0,0.14868015050888062
-85.33573183,35.08498111,1580518800,20,32.0,428,2.0,2.0,19.0,0.46,38.09,0.77,0.0003,1020.2,44.73,0,10.0,3.14,0,1,0,0,0,0,1,1,4.0,0.0,0.025046110153198242
-85.33573183,35.08498111,1580529600,23,32.0,428,2.0,2.0,19.0,0.4,35.37,0.78,0.0,1020.2,41.62,0,10.0,2.87,0,1,0,0,0,0,1,1,4.0,0.0,0.015444457530975342
-85.32838008,35.08922564,1580446800,0,189.0,429,2.0,2.0,19.0,0.41,38.44,0.79,0.0,1021.7,44.66,0,10.0,2.24,0,1,0,0,0,0,1,1,4.0,0.0,0.013509482145309448
-85.32838008,35.08922564,1580461200,4,189.0,429,2.0,2.0,19.0,0.49,36.55,0.79,0.0004,1021.8,42.67,0,10.0,3.44,0,1,0,0,0,0,1,1,4.0,0.0,0.02420744299888611
-85.32838008,35.08922564,1580475600,8,189.0,429,2.0,2.0,19.0,0.47,38.47,0.84,0.0011,1021.7,43.11,0,10.0,3.9,0,1,0,0,0,0,2,1,4.0,0.0,0.0966411828994751
-85.32838008,35.08922564,1580490000,12,189.0,429,2.0,2.0,19.0,0.94,40.83,0.72,0.0,1022.3,49.34,2,10.0,7.67,0,1,0,0,0,0,3,1,4.0,0.0,0.004376828670501709
-85.32838008,35.08922564,1580504400,16,189.0,429,2.0,2.0,19.0,0.68,40.13,0.7,0.0008,1019.8,49.57,1,10.0,5.79,0,1,0,0,0,0,4,1,4.0,0.0,0.19109630584716797
-85.32838008,35.08922564,1580518800,20,189.0,429,2.0,2.0,19.0,0.46,37.87,0.77,0.0003,1020.2,44.49,0,10.0,3.14,0,1,0,0,0,0,1,1,4.0,0.0,0.025564491748809814
-85.32838008,35.08922564,1580529600,23,189.0,429,2.0,2.0,19.0,0.4,35.29,0.79,0.0,1020.2,41.44,0,10.0,2.87,0,1,0,0,0,0,1,1,4.0,0.0,0.015668928623199463
-85.29897311,35.08922564,1580446800,0,38.0,432,2.0,2.0,16.0,0.42,38.57,0.8,0.0,1021.6,44.37,0,10.0,2.14,0,1,0,0,0,0,1,1,4.0,0.0,0.0681850016117096
-85.29897311,35.08922564,1580461200,4,38.0,432,2.0,2.0,16.0,0.47,36.45,0.79,0.0004,1021.9,42.34,0,10.0,3.27,0,1,0,0,0,0,1,1,4.0,0.0,0.10213634371757507
-85.29897311,35.08922564,1580475600,8,38.0,432,2.0,2.0,16.0,0.48,38.34,0.84,0.0011,1021.7,42.7,0,10.0,3.64,0,1,0,0,0,0,2,1,4.0,0.0,0.48831796646118164
