Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
167.0,0,1,35.06800298,-85.30632485,355,1580187600,0.79,2.98,0,39.03,33.16,1017.3,10.0,0.0,0.0,0.20616024732589722
167.0,4,1,35.06800298,-85.30632485,355,1580202000,0.84,2.32,0,33.71,29.45,1017.5,10.0,0.15,0.0,0.2412967085838318
167.0,8,2,35.06800298,-85.30632485,355,1580216400,0.88,2.43,0,32.32,29.05,1019.4,10.0,0.35,0.0,0.44939953088760376
167.0,12,3,35.06800298,-85.30632485,355,1580230800,0.75,2.5,3,45.62,38.09,1018.9,10.0,0.27,0.0,0.3640543818473816
167.0,16,4,35.06800298,-85.30632485,355,1580245200,0.51,3.43,1,55.53,37.49,1016.6,10.0,0.02,1.0,0.8313152194023132
167.0,20,1,35.06800298,-85.30632485,355,1580259600,0.67,2.77,0,45.29,35.09,1017.2,10.0,0.14,1.0,0.5318228006362915
167.0,23,1,35.06800298,-85.30632485,355,1580270400,0.77,2.48,0,39.79,33.3,1017.7,10.0,0.18,0.0,0.46520209312438965
41.0,0,1,35.07224751,-85.29897311,356,1580187600,0.8,3.0,0,38.94,33.25,1017.2,10.0,0.0,0.0,0.0967300534248352
41.0,4,1,35.07224751,-85.29897311,356,1580202000,0.85,2.33,0,33.71,29.63,1017.5,10.0,0.15,0.0,0.11598542332649231
41.0,8,2,35.07224751,-85.29897311,356,1580216400,0.88,2.43,0,32.29,29.21,1019.4,10.0,0.35,0.0,0.2089487612247467
41.0,12,3,35.07224751,-85.29897311,356,1580230800,0.75,2.54,3,45.39,38.06,1018.9,10.0,0.27,0.0,0.14486563205718994
41.0,16,4,35.07224751,-85.29897311,356,1580245200,0.51,3.4,1,55.33,37.48,1016.6,10.0,0.02,0.0,0.4762749671936035
41.0,20,1,35.07224751,-85.29897311,356,1580259600,0.68,2.8,0,45.09,35.02,1017.3,10.0,0.13,0.0,0.2507970333099365
41.0,23,1,35.07224751,-85.29897311,356,1580270400,0.78,2.5,0,39.7,33.41,1017.7,10.0,0.18,0.0,0.23382508754730225
155.0,0,1,35.06800298,-85.29162136,357,1580187600,0.79,2.94,0,39.02,33.11,1017.3,10.0,0.0,0.0,0.19763576984405518
155.0,4,1,35.06800298,-85.29162136,357,1580202000,0.84,2.26,0,33.68,29.32,1017.6,10.0,0.15,0.0,0.23240283131599426
155.0,8,2,35.06800298,-85.29162136,357,1580216400,0.87,2.39,0,32.21,28.89,1019.4,10.0,0.34,0.0,0.43785926699638367
155.0,12,3,35.06800298,-85.29162136,357,1580230800,0.74,2.59,3,45.81,38.02,1018.9,10.0,0.27,0.0,0.3523709177970886
155.0,16,4,35.06800298,-85.29162136,357,1580245200,0.5,3.39,1,55.75,37.33,1016.6,10.0,0.02,1.0,0.8218532204627991
155.0,20,1,35.06800298,-85.29162136,357,1580259600,0.67,2.82,0,45.43,35.19,1017.2,10.0,0.13,1.0,0.5063205361366272
155.0,23,1,35.06800298,-85.29162136,357,1580270400,0.77,2.51,0,39.79,33.28,1017.7,10.0,0.18,0.0,0.4465852975845337
7.0,0,1,35.07224751,-85.28426962,358,1580187600,0.79,2.97,0,39.06,33.11,1017.3,10.0,0.0,0.0,0.00986790657043457
7.0,4,1,35.07224751,-85.28426962,358,1580202000,0.84,2.26,0,33.67,29.25,1017.6,10.0,0.15,0.0,0.026883095502853394
7.0,8,2,35.07224751,-85.28426962,358,1580216400,0.87,2.39,0,32.18,28.84,1019.5,10.0,0.34,0.0,0.06306600570678711
7.0,12,3,35.07224751,-85.28426962,358,1580230800,0.74,2.63,3,45.92,38.08,1018.9,10.0,0.27,0.0,0.015158027410507202
7.0,16,4,35.07224751,-85.28426962,358,1580245200,0.5,3.36,1,55.9,37.3,1016.6,10.0,0.03,0.0,0.15318086743354797
7.0,20,1,35.07224751,-85.28426962,358,1580259600,0.67,2.85,0,45.56,35.29,1017.2,10.0,0.13,0.0,0.07957848906517029
7.0,23,1,35.07224751,-85.28426962,358,1580270400,0.77,2.53,0,39.81,33.25,1017.7,10.0,0.18,0.0,0.08596023917198181
7.0,0,1,35.06800298,-85.27691787,359,1580187600,0.79,2.91,0,39.23,33.14,1017.3,10.0,0.0,0.0,0.01000446081161499
7.0,4,1,35.06800298,-85.27691787,359,1580202000,0.83,2.18,0,33.76,29.16,1017.6,10.0,0.16,0.0,0.028178423643112183
7.0,8,2,35.06800298,-85.27691787,359,1580216400,0.87,2.33,0,32.07,28.66,1019.4,10.0,0.34,0.0,0.06702440977096558
7.0,12,3,35.06800298,-85.27691787,359,1580230800,0.74,2.69,3,45.91,37.94,1018.9,10.0,0.27,0.0,0.015974044799804688
7.0,16,4,35.06800298,-85.27691787,359,1580245200,0.49,3.34,1,55.92,37.18,1016.6,10.0,0.03,0.0,0.16066187620162964
7.0,20,1,35.06800298,-85.27691787,359,1580259600,0.67,2.87,0,45.82,35.6,1017.2,10.0,0.12,0.0,0.07800087332725525
7.0,23,1,35.06800298,-85.27691787,359,1580270400,0.77,2.53,0,40.04,33.3,1017.8,10.0,0.18,0.0,0.08542317152023315
124.0,0,1,35.07224751,-85.26956613,360,1580187600,0.79,2.94,0,39.11,33.11,1017.3,10.0,0.0,0.0,0.1719091832637787
124.0,4,1,35.07224751,-85.26956613,360,1580202000,0.83,2.18,0,33.69,29.18,1017.6,10.0,0.16,0.0,0.20678716897964478
124.0,8,2,35.07224751,-85.26956613,360,1580216400,0.87,2.34,0,32.05,28.73,1019.4,10.0,0.34,0.0,0.391178697347641
124.0,12,3,35.07224751,-85.26956613,360,1580230800,0.74,2.72,3,45.91,37.96,1018.9,10.0,0.27,0.0,0.3098353445529938
124.0,16,4,35.07224751,-85.26956613,360,1580245200,0.49,3.3,1,56.0,37.27,1016.6,10.0,0.03,1.0,0.7812487483024597
124.0,20,1,35.07224751,-85.26956613,360,1580259600,0.67,2.9,0,45.7,35.47,1017.2,10.0,0.12,0.0,0.44573190808296204
124.0,23,1,35.07224751,-85.26956613,360,1580270400,0.77,2.55,0,39.9,33.25,1017.8,10.0,0.19,0.0,0.39844217896461487
18.0,0,1,35.06800298,-85.26221438,361,1580187600,0.79,2.88,0,38.88,33.05,1017.2,10.0,0.0,0.0,0.033526599407196045
18.0,4,1,35.06800298,-85.26221438,361,1580202000,0.84,2.09,0,33.56,29.19,1017.5,10.0,0.16,0.0,0.06299400329589844
18.0,8,2,35.06800298,-85.26221438,361,1580216400,0.88,2.26,0,31.96,28.73,1019.4,10.0,0.33,0.0,0.12325292825698853
18.0,12,3,35.06800298,-85.26221438,361,1580230800,0.73,2.79,3,45.93,37.87,1018.9,10.0,0.28,0.0,0.05319792032241821
18.0,16,4,35.06800298,-85.26221438,361,1580245200,0.49,3.29,1,56.09,37.27,1016.5,10.0,0.04,0.0,0.3103489875793457
18.0,20,1,35.06800298,-85.26221438,361,1580259600,0.67,2.92,0,45.55,35.32,1017.3,10.0,0.12,0.0,0.14294803142547607
18.0,23,1,35.06800298,-85.26221438,361,1580270400,0.77,2.56,0,39.74,33.24,1017.7,10.0,0.19,0.0,0.14399966597557068
60.0,0,1,35.07224751,-85.25486264,362,1580187600,0.8,2.91,0,38.83,33.05,1017.2,10.0,0.0,0.0,0.12570559978485107
60.0,4,1,35.07224751,-85.25486264,362,1580202000,0.84,2.1,0,33.56,29.22,1017.5,10.0,0.16,0.0,0.14370691776275635
60.0,8,2,35.07224751,-85.25486264,362,1580216400,0.88,2.26,0,31.93,28.76,1019.4,10.0,0.33,0.0,0.2600995898246765
60.0,12,3,35.07224751,-85.25486264,362,1580230800,0.73,2.83,3,45.82,37.79,1018.9,10.0,0.28,0.0,0.2023894488811493
60.0,16,4,35.07224751,-85.25486264,362,1580245200,0.49,3.25,1,56.01,37.34,1016.5,10.0,0.05,1.0,0.611605703830719
60.0,20,1,35.07224751,-85.25486264,362,1580259600,0.67,2.94,0,45.43,35.24,1017.3,10.0,0.12,0.0,0.3039248585700989
60.0,23,1,35.07224751,-85.25486264,362,1580270400,0.78,2.57,0,39.69,33.23,1017.7,10.0,0.2,0.0,0.28693076968193054
149.0,0,1,35.06800298,-85.24751089,363,1580187600,0.81,2.87,0,38.58,33.12,1017.2,10.0,0.0,0.0,0.1946927309036255
149.0,4,1,35.06800298,-85.24751089,363,1580202000,0.85,1.99,0,33.51,29.42,1017.4,10.0,0.16,0.0,0.23228314518928528
149.0,8,2,35.06800298,-85.24751089,363,1580216400,0.89,2.18,0,31.84,28.89,1019.4,10.0,0.32,0.0,0.418879896402359
149.0,12,3,35.06800298,-85.24751089,363,1580230800,0.73,2.92,3,45.61,37.6,1018.9,10.0,0.28,0.0,0.34709393978118896
149.0,16,4,35.06800298,-85.24751089,363,1580245200,0.5,3.24,1,55.81,37.31,1016.5,10.0,0.06,1.0,0.8239314556121826
149.0,20,1,35.06800298,-85.24751089,363,1580259600,0.68,2.96,0,45.13,35.09,1017.3,10.0,0.11,0.0,0.4801047742366791
149.0,23,1,35.06800298,-85.24751089,363,1580270400,0.78,2.58,0,39.56,33.36,1017.7,10.0,0.21,0.0,0.4370638430118561
79.0,0,1,35.07224751,-85.24015915,364,1580187600,0.82,2.92,0,38.36,33.29,1017.1,10.0,0.0,0.0,0.14129075407981873
79.0,4,1,35.07224751,-85.24015915,364,1580202000,0.86,2.02,0,33.52,29.86,1017.4,10.0,0.16,0.0,0.16253924369812012
79.0,8,2,35.07224751,-85.24015915,364,1580216400,0.9,2.22,0,31.85,29.31,1019.3,10.0,0.33,0.0,0.29981881380081177
79.0,12,3,35.07224751,-85.24015915,364,1580230800,0.74,2.96,3,45.14,37.5,1018.9,10.0,0.28,0.0,0.23796039819717407
79.0,16,4,35.07224751,-85.24015915,364,1580245200,0.5,3.22,1,55.27,37.05,1016.5,10.0,0.06,1.0,0.6824635863304138
79.0,20,1,35.07224751,-85.24015915,364,1580259600,0.69,2.97,0,44.65,35.09,1017.3,10.0,0.11,0.0,0.34840476512908936
79.0,23,1,35.07224751,-85.24015915,364,1580270400,0.8,2.6,0,39.39,33.67,1017.7,10.0,0.21,0.0,0.32586556673049927
36.0,0,1,35.06800298,-85.2328074,365,1580187600,0.81,2.91,0,38.16,32.91,1017.1,10.0,0.0,0.0,0.08651408553123474
36.0,4,1,35.06800298,-85.2328074,365,1580202000,0.85,1.9,0,33.28,29.32,1017.4,10.0,0.15,0.0,0.11076411604881287
36.0,8,2,35.06800298,-85.2328074,365,1580216400,0.89,2.12,0,31.68,28.88,1019.3,10.0,0.32,0.0,0.19564107060432434
36.0,12,3,35.06800298,-85.2328074,365,1580230800,0.73,3.07,3,45.64,37.36,1018.9,10.0,0.29,0.0,0.13842839002609253
36.0,16,4,35.06800298,-85.2328074,365,1580245200,0.5,3.21,1,55.95,37.38,1016.5,10.0,0.08,0.0,0.47183987498283386
36.0,20,1,35.06800298,-85.2328074,365,1580259600,0.68,2.97,0,45.07,35.14,1017.3,10.0,0.11,0.0,0.22615793347358704
36.0,23,1,35.06800298,-85.2328074,365,1580270400,0.79,2.6,0,39.35,33.25,1017.7,10.0,0.24,0.0,0.21940675377845764
2.0,0,1,35.07224751,-85.22545566,366,1580187600,0.8,2.95,0,38.41,32.9,1017.1,10.0,0.0,0.0,0.005367904901504517
2.0,4,1,35.07224751,-85.22545566,366,1580202000,0.85,1.94,0,33.42,29.26,1017.4,10.0,0.15,0.0,0.01851305365562439
2.0,8,2,35.07224751,-85.22545566,366,1580216400,0.89,2.18,0,31.77,28.8,1019.4,10.0,0.33,0.0,0.04398179054260254
2.0,12,3,35.07224751,-85.22545566,366,1580230800,0.72,3.09,3,45.95,37.48,1018.9,10.0,0.29,0.0,0.011025875806808472
2.0,16,4,35.07224751,-85.22545566,366,1580245200,0.49,3.19,1,56.05,37.3,1016.5,10.0,0.07,0.0,0.10635095834732056
2.0,20,1,35.07224751,-85.22545566,366,1580259600,0.68,2.98,0,45.15,35.1,1017.3,10.0,0.11,0.0,0.05069035291671753
2.0,23,1,35.07224751,-85.22545566,366,1580270400,0.78,2.62,0,39.49,33.14,1017.7,10.0,0.24,0.0,0.05970001220703125
17.0,0,1,35.06800298,-85.21810391,367,1580187600,0.81,2.96,0,38.17,32.9,1017.1,10.0,0.0,0.0,0.03149145841598511
17.0,4,1,35.06800298,-85.21810391,367,1580202000,0.85,1.81,0,33.38,29.39,1017.3,10.0,0.15,0.0,0.06242746114730835
17.0,8,2,35.06800298,-85.21810391,367,1580216400,0.89,2.07,0,31.66,28.87,1019.3,10.0,0.32,0.0,0.12005484104156494
17.0,12,3,35.06800298,-85.21810391,367,1580230800,0.71,3.22,3,46.11,37.3,1018.9,10.0,0.3,0.0,0.06025710701942444
17.0,16,4,35.06800298,-85.21810391,367,1580245200,0.49,3.19,1,56.14,37.26,1016.4,10.0,0.1,0.0,0.3163526654243469
17.0,20,1,35.06800298,-85.21810391,367,1580259600,0.68,2.99,0,45.03,35.07,1017.2,10.0,0.11,0.0,0.14017343521118164
17.0,23,1,35.06800298,-85.21810391,367,1580270400,0.78,2.63,0,39.42,33.22,1017.7,10.0,0.27,0.0,0.1373291015625
18.0,0,1,35.07224751,-85.21075217,368,1580187600,0.81,2.97,0,38.17,32.88,1017.1,10.0,0.0,0.0,0.03370696306228638
18.0,4,1,35.07224751,-85.21075217,368,1580202000,0.85,1.89,0,33.33,29.33,1017.3,10.0,0.15,0.0,0.06447824835777283
18.0,8,2,35.07224751,-85.21075217,368,1580216400,0.89,2.17,0,31.72,28.89,1019.3,10.0,0.33,0.0,0.12322807312011719
18.0,12,3,35.07224751,-85.21075217,368,1580230800,0.72,3.21,3,45.87,37.32,1018.9,10.0,0.26,0.0,0.06150960922241211
18.0,16,4,35.07224751,-85.21075217,368,1580245200,0.49,3.17,1,55.9,37.26,1016.5,10.0,0.0,0.0,0.31006497144699097
18.0,20,1,35.07224751,-85.21075217,368,1580259600,0.68,2.99,0,44.89,34.97,1017.3,10.0,0.17,0.0,0.14513808488845825
18.0,23,1,35.07224751,-85.21075217,368,1580270400,0.78,2.64,0,39.35,33.12,1017.7,10.0,0.14,0.0,0.1449277698993683
9.0,0,1,35.06800298,-85.20340042,369,1580187600,0.81,2.97,0,38.01,32.82,1017.1,10.0,0.0,0.0,0.013727635145187378
9.0,4,1,35.06800298,-85.20340042,369,1580202000,0.85,1.77,0,33.29,29.38,1017.3,10.0,0.15,0.0,0.03779676556587219
9.0,8,2,35.06800298,-85.20340042,369,1580216400,0.89,2.07,0,31.61,28.88,1019.3,10.0,0.32,0.0,0.07939302921295166
9.0,12,3,35.06800298,-85.20340042,369,1580230800,0.71,3.33,3,46.16,37.2,1018.9,10.0,0.26,0.0,0.029449164867401123
9.0,16,4,35.06800298,-85.20340042,369,1580245200,0.49,3.16,1,56.14,37.21,1016.4,10.0,0.0,0.0,0.21237456798553467
9.0,20,1,35.06800298,-85.20340042,369,1580259600,0.68,2.99,0,44.92,35.02,1017.2,10.0,0.19,0.0,0.09493693709373474
9.0,23,1,35.06800298,-85.20340042,369,1580270400,0.78,2.64,0,39.33,33.15,1017.7,10.0,0.14,0.0,0.10052075982093811
181.0,0,1,35.07224751,-85.19604868,370,1580187600,0.81,2.96,0,38.12,32.72,1017.1,10.0,0.0,0.0,0.2178657054901123
181.0,4,1,35.07224751,-85.19604868,370,1580202000,0.85,1.88,0,33.23,29.18,1017.4,10.0,0.16,0.0,0.25373339653015137
181.0,8,2,35.07224751,-85.19604868,370,1580216400,0.89,2.23,0,31.71,28.8,1019.3,10.0,0.33,0.0,0.4571738541126251
181.0,12,3,35.07224751,-85.19604868,370,1580230800,0.72,3.28,3,45.93,37.29,1018.9,10.0,0.26,0.0,0.38043203949928284
181.0,16,4,35.07224751,-85.19604868,370,1580245200,0.49,3.14,1,55.97,37.23,1016.5,10.0,0.0,1.0,0.8512064218521118
181.0,20,1,35.07224751,-85.19604868,370,1580259600,0.68,3.0,0,44.91,34.97,1017.3,10.0,0.17,1.0,0.5367651581764221
181.0,23,1,35.07224751,-85.19604868,370,1580270400,0.78,2.66,0,39.3,32.96,1017.7,10.0,0.14,0.0,0.47099101543426514
32.0,0,1,35.06800298,-85.18869693,371,1580187600,0.81,2.94,0,38.01,32.67,1017.1,10.0,0.0,0.0,0.0757196843624115
32.0,4,1,35.06800298,-85.18869693,371,1580202000,0.85,1.81,0,33.17,29.2,1017.3,10.0,0.16,0.0,0.10435521602630615
32.0,8,2,35.06800298,-85.18869693,371,1580216400,0.89,2.18,0,31.64,28.8,1019.3,10.0,0.33,0.0,0.18205058574676514
32.0,12,3,35.06800298,-85.18869693,371,1580230800,0.71,3.37,3,46.06,37.22,1018.9,10.0,0.26,0.0,0.12775716185569763
32.0,16,4,35.06800298,-85.18869693,371,1580245200,0.49,3.14,1,56.08,37.16,1016.5,10.0,0.0,0.0,0.44865134358406067
32.0,20,1,35.06800298,-85.18869693,371,1580259600,0.68,3.01,0,44.91,34.99,1017.3,10.0,0.18,0.0,0.2152346968650818
32.0,23,1,35.06800298,-85.18869693,371,1580270400,0.78,2.67,0,39.27,32.97,1017.7,10.0,0.14,0.0,0.20343482494354248
90.0,0,1,35.07224751,-85.18134519,372,1580187600,0.8,2.93,0,38.11,32.58,1017.1,10.0,0.0,0.0,0.1488213837146759
90.0,4,1,35.07224751,-85.18134519,372,1580202000,0.85,1.94,0,33.09,29.01,1017.4,10.0,0.17,0.0,0.17628145217895508
90.0,8,2,35.07224751,-85.18134519,372,1580216400,0.88,2.35,0,31.74,28.73,1019.4,10.0,0.34,0.0,0.3239249587059021
90.0,12,3,35.07224751,-85.18134519,372,1580230800,0.72,3.32,3,45.73,37.29,1018.9,10.0,0.26,0.0,0.2602955102920532
90.0,16,4,35.07224751,-85.18134519,372,1580245200,0.5,3.11,1,55.8,37.19,1016.5,10.0,0.0,1.0,0.7102954983711243
90.0,20,1,35.07224751,-85.18134519,372,1580259600,0.68,3.02,0,44.83,34.89,1017.3,10.0,0.16,0.0,0.3773438632488251
90.0,23,1,35.07224751,-85.18134519,372,1580270400,0.77,2.68,0,39.22,32.76,1017.7,10.0,0.14,0.0,0.33979636430740356
24.0,0,1,35.06800298,-85.17399344,373,1580187600,0.8,2.89,0,38.03,32.56,1017.1,10.0,0.0,0.0,0.05206221342086792
24.0,4,1,35.06800298,-85.17399344,373,1580202000,0.85,1.9,0,33.02,28.99,1017.4,10.0,0.17,0.0,0.08407297730445862
24.0,8,2,35.06800298,-85.17399344,373,1580216400,0.89,2.35,0,31.72,28.73,1019.3,10.0,0.34,0.0,0.1506228744983673
24.0,12,3,35.06800298,-85.17399344,373,1580230800,0.72,3.37,3,45.68,37.23,1018.9,10.0,0.26,0.0,0.0914577841758728
24.0,16,4,35.06800298,-85.17399344,373,1580245200,0.48,3.11,1,55.79,36.59,1016.5,10.0,0.0,0.0,0.3950410783290863
24.0,20,1,35.06800298,-85.17399344,373,1580259600,0.68,3.02,0,44.76,34.85,1017.3,10.0,0.16,0.0,0.1778179407119751
24.0,23,1,35.06800298,-85.17399344,373,1580270400,0.77,2.69,0,39.16,32.72,1017.7,10.0,0.13,0.0,0.17454391717910767
146.0,0,1,35.07224751,-85.1666417,374,1580187600,0.8,2.88,0,38.11,32.45,1017.2,10.0,0.0,0.0,0.19239240884780884
146.0,4,1,35.07224751,-85.1666417,374,1580202000,0.85,2.0,0,32.95,28.82,1017.4,10.0,0.18,0.0,0.23030179738998413
146.0,8,2,35.07224751,-85.1666417,374,1580216400,0.88,2.49,0,31.8,28.67,1019.4,10.0,0.35,0.0,0.4115859270095825
146.0,12,3,35.07224751,-85.1666417,374,1580230800,0.73,3.34,3,45.46,37.29,1018.9,10.0,0.26,0.0,0.3392241597175598
146.0,16,4,35.07224751,-85.1666417,374,1580245200,0.49,3.08,1,55.61,36.74,1016.5,10.0,0.0,1.0,0.8197473883628845
146.0,20,1,35.07224751,-85.1666417,374,1580259600,0.68,3.02,0,44.73,34.79,1017.3,10.0,0.15,0.0,0.47489896416664124
146.0,23,1,35.07224751,-85.1666417,374,1580270400,0.77,2.71,0,39.13,32.54,1017.7,10.0,0.14,0.0,0.42320516705513
48.0,0,1,35.06800298,-85.15928996,375,1580187600,0.8,2.84,0,38.09,32.35,1017.2,10.0,0.0,0.0,0.11062133312225342
48.0,4,1,35.06800298,-85.15928996,375,1580202000,0.85,1.99,0,32.86,28.73,1017.4,10.0,0.18,0.0,0.13198155164718628
48.0,8,2,35.06800298,-85.15928996,375,1580216400,0.88,2.52,0,31.78,28.59,1019.4,10.0,0.35,0.0,0.22773140668869019
48.0,12,3,35.06800298,-85.15928996,375,1580230800,0.73,3.2,3,45.48,37.29,1018.9,10.0,0.26,0.0,0.17705538868904114
48.0,16,4,35.06800298,-85.15928996,375,1580245200,0.49,3.08,1,55.62,36.72,1016.5,10.0,0.0,1.0,0.5584598183631897
48.0,20,1,35.06800298,-85.15928996,375,1580259600,0.68,3.02,0,44.77,34.81,1017.3,10.0,0.14,0.0,0.26934391260147095
48.0,23,1,35.06800298,-85.15928996,375,1580270400,0.77,2.71,0,39.1,32.47,1017.7,10.0,0.13,0.0,0.25309884548187256
127.0,0,1,35.07224751,-85.15193821,376,1580187600,0.79,2.75,0,37.97,32.13,1017.2,10.0,0.0,0.0,0.1782718002796173
127.0,4,1,35.07224751,-85.15193821,376,1580202000,0.85,2.04,0,32.59,28.47,1017.4,10.0,0.19,0.0,0.21441015601158142
127.0,8,2,35.07224751,-85.15193821,376,1580216400,0.88,2.63,0,31.8,28.53,1019.4,10.0,0.36,0.0,0.38385865092277527
127.0,12,3,35.07224751,-85.15193821,376,1580230800,0.73,3.22,3,45.24,37.26,1018.9,10.0,0.26,0.0,0.3138788044452667
127.0,16,4,35.07224751,-85.15193821,376,1580245200,0.49,3.05,1,55.58,36.94,1016.6,10.0,0.0,1.0,0.7778096199035645
127.0,20,1,35.07224751,-85.15193821,376,1580259600,0.68,3.02,0,44.91,34.94,1017.3,10.0,0.13,0.0,0.4379768371582031
127.0,23,1,35.07224751,-85.15193821,376,1580270400,0.77,2.72,0,38.99,32.27,1017.7,10.0,0.14,0.0,0.39823412895202637
176.0,0,1,35.06800298,-85.14458647,377,1580187600,0.79,2.71,0,38.06,32.24,1017.2,10.0,0.0,0.0,0.21803519129753113
176.0,4,1,35.06800298,-85.14458647,377,1580202000,0.85,2.03,0,32.64,28.56,1017.4,10.0,0.19,0.0,0.2508503794670105
176.0,8,2,35.06800298,-85.14458647,377,1580216400,0.88,2.66,0,31.82,28.54,1019.4,10.0,0.36,0.0,0.4474617838859558
176.0,12,3,35.06800298,-85.14458647,377,1580230800,0.74,3.28,3,45.19,37.28,1018.9,10.0,0.26,0.0,0.36768391728401184
176.0,16,4,35.06800298,-85.14458647,377,1580245200,0.5,3.05,1,55.37,36.78,1016.6,10.0,0.0,1.0,0.8361715078353882
176.0,20,1,35.06800298,-85.14458647,377,1580259600,0.68,3.02,0,44.64,34.69,1017.3,10.0,0.13,1.0,0.5174145102500916
176.0,23,1,35.06800298,-85.14458647,377,1580270400,0.77,2.73,0,38.98,32.25,1017.7,10.0,0.14,0.0,0.46462079882621765
22.0,0,1,35.07224751,-85.13723472,378,1580187600,0.79,2.74,0,38.03,32.26,1017.2,10.0,0.0,0.0,0.045181065797805786
22.0,4,1,35.07224751,-85.13723472,378,1580202000,0.85,2.08,0,32.6,28.53,1017.5,10.0,0.2,0.0,0.07902881503105164
22.0,8,2,35.07224751,-85.13723472,378,1580216400,0.88,2.74,0,31.87,28.6,1019.4,10.0,0.36,0.0,0.13728931546211243
22.0,12,3,35.07224751,-85.13723472,378,1580230800,0.74,3.3,3,44.93,37.29,1018.9,10.0,0.26,0.0,0.07932242751121521
22.0,16,4,35.07224751,-85.13723472,378,1580245200,0.5,3.02,1,55.13,36.82,1016.6,10.0,0.0,0.0,0.3453633189201355
22.0,20,1,35.07224751,-85.13723472,378,1580259600,0.68,3.03,0,44.47,34.59,1017.3,10.0,0.12,0.0,0.16586074233055115
22.0,23,1,35.07224751,-85.13723472,378,1580270400,0.77,2.74,0,38.9,32.18,1017.7,10.0,0.14,0.0,0.17027580738067627
6.0,0,1,35.06800298,-85.12988298,379,1580187600,0.8,2.71,0,37.92,32.43,1017.2,10.0,0.0,0.0,0.009155362844467163
6.0,4,1,35.06800298,-85.12988298,379,1580202000,0.86,2.07,0,32.51,28.67,1017.5,10.0,0.2,0.0,0.031878143548965454
6.0,8,2,35.06800298,-85.12988298,379,1580216400,0.88,2.77,0,31.85,28.79,1019.3,10.0,0.37,0.0,0.060712963342666626
6.0,12,3,35.06800298,-85.12988298,379,1580230800,0.75,3.36,3,44.6,37.22,1018.8,10.0,0.26,0.0,0.021183520555496216
6.0,16,4,35.06800298,-85.12988298,379,1580245200,0.5,3.03,1,54.83,36.61,1016.6,10.0,0.0,0.0,0.15905609726905823
6.0,20,1,35.06800298,-85.12988298,379,1580259600,0.69,3.03,0,44.21,34.58,1017.3,10.0,0.12,0.0,0.07571163773536682
6.0,23,1,35.06800298,-85.12988298,379,1580270400,0.77,2.75,0,38.78,32.28,1017.7,10.0,0.13,0.0,0.09373080730438232
14.0,0,1,35.07224751,-85.12253123,380,1580187600,0.81,2.73,0,37.81,32.48,1017.2,10.0,0.0,0.0,0.022859275341033936
14.0,4,1,35.07224751,-85.12253123,380,1580202000,0.86,2.1,0,32.47,28.72,1017.5,10.0,0.2,0.0,0.054218024015426636
14.0,8,2,35.07224751,-85.12253123,380,1580216400,0.89,2.84,0,31.87,28.87,1019.3,10.0,0.37,0.0,0.09870666265487671
14.0,12,3,35.07224751,-85.12253123,380,1580230800,0.76,3.38,3,44.2,37.03,1018.8,10.0,0.26,0.0,0.048587799072265625
14.0,16,4,35.07224751,-85.12253123,380,1580245200,0.51,2.99,1,54.45,36.45,1016.6,10.0,0.0,0.0,0.2566070556640625
14.0,20,1,35.07224751,-85.12253123,380,1580259600,0.7,3.04,0,43.91,34.58,1017.3,10.0,0.11,0.0,0.11941996216773987
14.0,23,1,35.07224751,-85.12253123,380,1580270400,0.78,2.76,0,38.65,32.3,1017.7,10.0,0.14,0.0,0.13265323638916016
54.0,0,1,35.06800298,-85.11517949,381,1580187600,0.81,2.71,0,37.77,32.41,1017.2,10.0,0.0,0.0,0.11930537223815918
54.0,4,1,35.06800298,-85.11517949,381,1580202000,0.86,2.1,0,32.38,28.65,1017.5,10.0,0.21,0.0,0.1388275921344757
54.0,8,2,35.06800298,-85.11517949,381,1580216400,0.88,2.87,0,31.85,28.83,1019.3,10.0,0.37,0.0,0.2416996955871582
54.0,12,3,35.06800298,-85.11517949,381,1580230800,0.76,3.43,3,44.15,37.0,1018.8,10.0,0.26,0.0,0.19260090589523315
54.0,16,4,35.06800298,-85.11517949,381,1580245200,0.5,3.0,1,54.43,36.42,1016.6,10.0,0.0,1.0,0.5678844451904297
54.0,20,1,35.06800298,-85.11517949,381,1580259600,0.69,3.05,0,43.89,34.56,1017.3,10.0,0.11,0.0,0.28138527274131775
54.0,23,1,35.06800298,-85.11517949,381,1580270400,0.78,2.77,0,38.61,32.21,1017.7,10.0,0.13,0.0,0.26834627985954285
192.0,0,1,35.07224751,-85.10782774,382,1580187600,0.81,2.73,0,37.68,32.36,1017.1,10.0,0.0,0.0,0.22810009121894836
192.0,4,1,35.07224751,-85.10782774,382,1580202000,0.86,2.12,0,32.34,28.6,1017.5,10.0,0.21,0.0,0.25684401392936707
192.0,8,2,35.07224751,-85.10782774,382,1580216400,0.88,2.92,0,31.85,28.81,1019.3,10.0,0.38,0.0,0.46437346935272217
192.0,12,3,35.07224751,-85.10782774,382,1580230800,0.76,3.46,3,43.89,36.82,1018.8,10.0,0.26,0.0,0.38268396258354187
