Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.13723472,35.05526938,1579838400,23,251.0,305,2.0,2.0,19.0,0.98,36.89,0.88,0.07,1018.5,40.05,0,7.568,4.75,1,0,0,0,0,1,1,1,3.0,0.0,0.01903119683265686
-85.12988298,35.05102485,1579755600,0,82.0,306,2.0,2.0,16.0,0.99,19.14,0.54,0.0,1025.8,34.14,0,10.0,1.61,0,1,0,0,0,0,1,1,3.0,0.0,0.014738768339157104
-85.12988298,35.05102485,1579770000,4,82.0,306,2.0,2.0,16.0,0.76,19.52,0.56,0.0,1025.1,33.71,0,10.0,2.56,0,1,0,0,0,0,1,1,3.0,0.0,0.027297139167785645
-85.12988298,35.05102485,1579784400,8,82.0,306,2.0,2.0,16.0,1.0,24.56,0.63,0.0018,1025.5,36.13,0,10.0,2.1,0,1,0,0,0,0,2,1,3.0,0.0,0.14038944244384766
-85.12988298,35.05102485,1579798800,12,82.0,306,2.0,2.0,16.0,0.81,33.74,0.79,0.0164,1024.2,39.82,2,10.0,3.97,1,0,0,0,0,0,3,1,3.0,0.0,0.15843674540519714
-85.12988298,35.05102485,1579813200,16,82.0,306,2.0,2.0,16.0,0.91,36.03,0.84,0.0213,1020.2,40.4,1,10.0,4.33,1,0,0,0,0,1,4,1,3.0,0.0,0.13233867287635803
-85.12988298,35.05102485,1579827600,20,82.0,306,2.0,2.0,16.0,0.93,36.01,0.85,0.016,1019.5,40.27,0,7.7189999999999985,3.21,1,0,0,0,0,1,1,1,3.0,0.0,0.05342060327529907
-85.12988298,35.05102485,1579838400,23,82.0,306,2.0,2.0,16.0,0.98,37.09,0.89,0.0688,1018.5,39.99,0,7.7520000000000024,4.8,1,0,0,0,0,1,1,1,3.0,0.0,0.010020077228546143
-85.12253123,35.05526938,1579755600,0,12.0,307,2.0,2.0,19.0,0.99,19.1,0.53,0.0,1025.8,34.3,0,10.0,1.66,0,1,0,0,0,0,1,1,3.0,0.0,0.013749510049819946
-85.12253123,35.05526938,1579770000,4,12.0,307,2.0,2.0,19.0,0.76,19.63,0.56,0.0,1025.1,33.71,0,10.0,2.59,0,1,0,0,0,0,1,1,3.0,0.0,0.023990213871002197
-85.12253123,35.05526938,1579784400,8,12.0,307,2.0,2.0,19.0,1.0,24.76,0.63,0.0019,1025.5,36.12,0,10.0,2.11,0,1,0,0,0,0,2,1,3.0,0.0,0.1333312690258026
-85.12253123,35.05526938,1579798800,12,12.0,307,2.0,2.0,19.0,0.8,33.26,0.78,0.0165,1024.2,39.41,2,10.0,4.02,1,0,0,0,0,0,3,1,3.0,0.0,0.1553204357624054
-85.12253123,35.05526938,1579813200,16,12.0,307,2.0,2.0,19.0,0.91,35.87,0.85,0.0214,1020.2,39.96,1,10.0,4.29,1,0,0,0,0,1,4,1,3.0,0.0,0.1249675452709198
-85.12253123,35.05526938,1579827600,20,12.0,307,2.0,2.0,19.0,0.92,36.14,0.86,0.016,1019.5,40.1,0,7.8039999999999985,3.18,1,0,0,0,0,1,1,1,3.0,0.0,0.05666956305503845
-85.12253123,35.05526938,1579838400,23,12.0,307,2.0,2.0,19.0,0.98,37.29,0.9,0.0699,1018.5,39.98,0,7.747000000000001,4.82,1,0,0,0,0,1,1,1,3.0,0.0,0.011274218559265137
-85.11517949,35.05102485,1579755600,0,6.0,308,2.0,2.0,19.0,0.99,19.04,0.53,0.0,1025.8,34.28,0,10.0,1.62,0,1,0,0,0,0,1,1,3.0,0.0,0.009456425905227661
-85.11517949,35.05102485,1579770000,4,6.0,308,2.0,2.0,19.0,0.76,19.64,0.56,0.0,1025.2,33.62,0,10.0,2.56,0,1,0,0,0,0,1,1,3.0,0.0,0.015959203243255615
-85.11517949,35.05102485,1579784400,8,6.0,308,2.0,2.0,19.0,1.0,24.7,0.63,0.0019,1025.6,36.07,0,10.0,2.08,0,1,0,0,0,0,2,1,3.0,0.0,0.09053686261177063
-85.11517949,35.05102485,1579798800,12,6.0,308,2.0,2.0,19.0,0.8,33.32,0.78,0.0162,1024.2,39.49,2,10.0,4.07,1,0,0,0,0,0,3,1,3.0,0.0,0.11323025822639465
-85.11517949,35.05102485,1579813200,16,6.0,308,2.0,2.0,19.0,0.91,35.85,0.85,0.021,1020.2,39.98,1,10.0,4.28,1,0,0,0,0,1,4,1,3.0,0.0,0.08101654052734375
-85.11517949,35.05102485,1579827600,20,6.0,308,2.0,2.0,19.0,0.92,36.1,0.85,0.0159,1019.5,40.11,0,7.867000000000001,3.14,1,0,0,0,0,1,1,1,3.0,0.0,0.03107258677482605
-85.11517949,35.05102485,1579838400,23,6.0,308,2.0,2.0,19.0,0.98,37.27,0.9,0.0699,1018.5,39.98,0,7.904,4.85,1,0,0,0,0,1,1,1,3.0,0.0,0.006438344717025757
-85.09312425,35.05526938,1579755600,0,5.0,309,2.0,2.0,18.0,0.99,18.81,0.53,0.0,1025.8,34.15,0,10.0,1.62,0,1,0,0,0,0,1,1,3.0,0.0,0.009974509477615356
-85.09312425,35.05526938,1579770000,4,5.0,309,2.0,2.0,18.0,0.75,19.96,0.58,0.0,1025.2,33.29,0,10.0,2.53,0,1,0,0,0,0,1,1,3.0,0.0,0.0213795006275177
-85.09312425,35.05526938,1579784400,8,5.0,309,2.0,2.0,18.0,1.0,24.54,0.63,0.0021,1025.6,35.85,0,10.0,2.05,0,1,0,0,0,0,2,1,3.0,0.0,0.10638755559921265
-85.09312425,35.05526938,1579798800,12,5.0,309,2.0,2.0,18.0,0.8,33.33,0.78,0.0156,1024.2,39.63,2,10.0,4.13,1,0,0,0,0,0,3,1,3.0,0.0,0.028423458337783813
-85.09312425,35.05526938,1579813200,16,5.0,309,2.0,2.0,18.0,0.91,35.74,0.85,0.0205,1020.3,39.97,1,10.0,4.19,1,0,0,0,0,1,4,1,3.0,0.0,0.020943373441696167
-85.09312425,35.05526938,1579827600,20,5.0,309,2.0,2.0,18.0,0.92,35.88,0.85,0.0158,1019.5,40.05,0,8.001,3.04,1,0,0,0,0,1,1,1,3.0,0.0,0.0042459964752197266
-85.09312425,35.05526938,1579838400,23,5.0,309,2.0,2.0,18.0,0.98,37.16,0.9,0.0707,1018.6,39.88,0,7.936,4.82,1,0,0,0,0,1,1,1,3.0,0.0,0.0018986165523529053
-85.08577251,35.05102485,1579755600,0,1.0,310,2.0,2.0,19.0,0.99,18.77,0.53,0.0,1025.9,34.12,0,10.0,1.59,0,1,0,0,0,0,1,1,3.0,0.0,0.014063596725463867
-85.08577251,35.05102485,1579770000,4,1.0,310,2.0,2.0,19.0,0.74,19.93,0.58,0.0,1025.2,33.2,0,10.0,2.49,0,1,0,0,0,0,1,1,3.0,0.0,0.030840516090393066
-85.08577251,35.05102485,1579784400,8,1.0,310,2.0,2.0,19.0,1.0,24.36,0.63,0.0021,1025.6,35.76,0,10.0,2.03,0,1,0,0,0,0,2,1,3.0,0.0,0.13888144493103027
-85.08577251,35.05102485,1579798800,12,1.0,310,2.0,2.0,19.0,0.8,33.43,0.78,0.0151,1024.2,39.75,2,10.0,4.17,1,0,0,0,0,0,3,1,3.0,0.0,0.045536816120147705
-85.08577251,35.05102485,1579813200,16,1.0,310,2.0,2.0,19.0,0.9,35.68,0.84,0.02,1020.3,40.08,1,10.0,4.19,1,0,0,0,0,1,4,1,3.0,0.0,0.03312128782272339
-85.08577251,35.05102485,1579827600,20,1.0,310,2.0,2.0,19.0,0.92,35.71,0.84,0.0156,1019.5,40.07,0,8.024,3.0,1,0,0,0,0,1,1,1,3.0,0.0,0.013440519571304321
-85.08577251,35.05102485,1579838400,23,1.0,310,2.0,2.0,19.0,0.98,37.08,0.9,0.0703,1018.6,39.89,0,8.066,4.83,1,0,0,0,0,1,1,1,3.0,0.0,0.0025420188903808594
-85.35778706,35.06375845,1579755600,0,0.0,312,2.0,2.0,19.0,1.0,17.65,0.49,0.0011,1025.5,34.92,0,10.0,3.34,0,1,0,0,0,0,1,1,3.0,0.0,0.04281538724899292
-85.35778706,35.06375845,1579770000,4,0.0,312,2.0,2.0,19.0,0.84,18.09,0.48,0.0,1024.9,35.72,0,10.0,4.62,0,1,0,0,0,0,1,1,3.0,0.0,0.08139288425445557
-85.35778706,35.06375845,1579784400,8,0.0,312,2.0,2.0,19.0,1.0,23.46,0.57,0.0009,1025.2,37.28,0,10.0,3.98,0,1,0,0,0,0,2,1,3.0,0.0,0.29169541597366333
-85.35778706,35.06375845,1579798800,12,0.0,312,2.0,2.0,19.0,0.8,33.85,0.82,0.0223,1024.1,38.89,2,10.0,5.55,1,0,0,0,0,0,3,1,3.0,0.0,0.1784590780735016
-85.35778706,35.06375845,1579813200,16,0.0,312,2.0,2.0,19.0,0.93,36.02,0.86,0.0273,1020.0,39.87,1,10.0,5.85,1,0,0,0,0,1,4,1,3.0,0.0,0.14962074160575867
-85.35778706,35.06375845,1579827600,20,0.0,312,2.0,2.0,19.0,0.95,36.06,0.83,0.0378,1019.3,40.76,0,7.129,4.84,1,0,0,0,0,1,1,1,3.0,0.0,0.07018256187438965
-85.35778706,35.06375845,1579838400,23,0.0,312,2.0,2.0,19.0,0.96,37.66,0.9,0.0697,1018.3,40.33,0,7.944,7.24,1,0,0,0,0,1,1,1,3.0,0.0,0.009654074907302856
-85.35043532,35.05951392,1579755600,0,3.0,313,2.0,2.0,19.0,1.0,18.01,0.49,0.0011,1025.5,35.06,0,10.0,3.24,0,1,0,0,0,0,1,1,3.0,0.0,0.22685137391090393
-85.35043532,35.05951392,1579770000,4,3.0,313,2.0,2.0,19.0,0.83,18.26,0.49,0.0007,1024.9,35.76,0,10.0,4.5,0,1,0,0,0,0,1,1,3.0,0.0,0.23131561279296875
-85.35043532,35.05951392,1579784400,8,3.0,313,2.0,2.0,19.0,1.0,23.32,0.57,0.001,1025.2,37.15,0,10.0,3.85,0,1,0,0,0,0,2,1,3.0,1.0,0.6219162344932556
-85.35043532,35.05951392,1579798800,12,3.0,313,2.0,2.0,19.0,0.8,33.14,0.8,0.0234,1024.1,38.77,2,10.0,5.47,1,0,0,0,0,0,3,1,3.0,1.0,0.6493253111839294
-85.35043532,35.05951392,1579813200,16,3.0,313,2.0,2.0,19.0,0.93,36.08,0.86,0.028999999999999998,1020.0,39.99,1,10.0,5.77,1,0,0,0,0,1,4,1,3.0,1.0,0.7241528630256653
-85.35043532,35.05951392,1579827600,20,3.0,313,2.0,2.0,19.0,0.95,36.1,0.83,0.0215,1019.3,40.77,0,7.1979999999999995,4.77,1,0,0,0,0,1,1,1,3.0,0.0,0.40965205430984497
-85.35043532,35.05951392,1579838400,23,3.0,313,2.0,2.0,19.0,0.96,37.38,0.89,0.0726,1018.3,40.39,0,7.999,7.13,1,0,0,0,0,1,1,1,3.0,0.0,0.2537473142147064
-85.32838008,35.06375845,1579755600,0,15.0,314,2.0,2.0,19.0,1.0,18.26,0.5,0.0011,1025.6,34.98,0,10.0,3.01,0,1,0,0,0,0,1,1,3.0,0.0,0.3868459165096283
-85.32838008,35.06375845,1579770000,4,15.0,314,2.0,2.0,19.0,0.82,18.48,0.49,0.0008,1024.9,35.63,0,10.0,4.27,0,1,0,0,0,0,1,1,3.0,0.0,0.3407854437828064
-85.32838008,35.06375845,1579784400,8,15.0,314,2.0,2.0,19.0,1.0,23.58,0.58,0.0012,1025.3,37.06,0,10.0,3.55,0,1,0,0,0,0,2,1,3.0,1.0,0.9271787405014038
-85.32838008,35.06375845,1579798800,12,15.0,314,2.0,2.0,19.0,0.8,32.96,0.79,0.0256,1024.1,38.77,2,10.0,5.18,1,0,0,0,0,0,3,1,3.0,1.0,0.8768662214279175
-85.32838008,35.06375845,1579813200,16,15.0,314,2.0,2.0,19.0,0.93,36.01,0.85,0.032,1020.1,40.03,1,10.0,5.54,1,0,0,0,0,1,4,1,3.0,1.0,0.9217066168785095
-85.32838008,35.06375845,1579827600,20,15.0,314,2.0,2.0,19.0,0.95,36.12,0.84,0.0211,1019.4,40.72,0,7.3279999999999985,4.5,1,0,0,0,0,1,1,1,3.0,1.0,0.8065068125724792
-85.32838008,35.06375845,1579838400,23,15.0,314,2.0,2.0,19.0,0.96,37.35,0.89,0.0764,1018.4,40.38,0,7.855,6.77,1,0,0,0,0,1,1,1,3.0,1.0,0.6964923143386841
-85.32102834,35.05951392,1579755600,0,81.0,315,2.0,2.0,17.0,1.0,18.27,0.51,0.0011,1025.6,34.75,0,10.0,2.89,0,1,0,0,0,0,1,1,3.0,0.0,0.44345271587371826
-85.32102834,35.05951392,1579770000,4,81.0,315,2.0,2.0,17.0,0.81,18.46,0.5,0.0008,1024.9,35.48,0,10.0,4.15,0,1,0,0,0,0,1,1,3.0,0.0,0.37875115871429443
-85.32102834,35.05951392,1579784400,8,81.0,315,2.0,2.0,17.0,1.0,23.58,0.58,0.0013,1025.3,37.0,0,10.0,3.41,0,1,0,0,0,0,2,1,3.0,1.0,0.943346381187439
-85.32102834,35.05951392,1579798800,12,81.0,315,2.0,2.0,17.0,0.8,33.44,0.79,0.0253,1024.1,39.37,2,10.0,5.09,1,0,0,0,0,0,3,1,3.0,1.0,0.8798331618309021
-85.32102834,35.05951392,1579813200,16,81.0,315,2.0,2.0,17.0,0.93,36.49,0.85,0.0317,1020.1,40.52,1,10.0,5.47,1,0,0,0,0,1,4,1,3.0,1.0,0.9310100078582764
-85.32102834,35.05951392,1579827600,20,81.0,315,2.0,2.0,17.0,0.95,36.31,0.84,0.0208,1019.4,40.87,0,7.405,4.43,1,0,0,0,0,1,1,1,3.0,1.0,0.8337098956108093
-85.32102834,35.05951392,1579838400,23,81.0,315,2.0,2.0,17.0,0.97,37.24,0.89,0.0763,1018.4,40.31,0,7.905,6.66,1,0,0,0,0,1,1,1,3.0,1.0,0.749647855758667
-85.31367659,35.06375845,1579755600,0,382.0,316,2.0,2.0,19.0,0.99,18.5,0.51,0.0,1025.6,34.89,0,10.0,2.83,0,1,0,0,0,0,1,1,3.0,0.0,0.23143064975738525
-85.31367659,35.06375845,1579770000,4,382.0,316,2.0,2.0,19.0,0.81,18.88,0.5,0.0008,1024.9,35.55,0,10.0,4.08,0,1,0,0,0,0,1,1,3.0,0.0,0.23436856269836426
-85.31367659,35.06375845,1579784400,8,382.0,316,2.0,2.0,19.0,1.0,23.74,0.58,0.0013,1025.3,36.98,0,10.0,3.33,0,1,0,0,0,0,2,1,3.0,1.0,0.6134998202323914
-85.31367659,35.06375845,1579798800,12,382.0,316,2.0,2.0,19.0,0.8,32.83,0.79,0.0255,1024.1,38.81,2,10.0,4.98,1,0,0,0,0,0,3,1,3.0,1.0,0.667067289352417
-85.31367659,35.06375845,1579813200,16,382.0,316,2.0,2.0,19.0,0.93,36.04,0.85,0.0318,1020.1,40.1,1,10.0,5.39,1,0,0,0,0,1,4,1,3.0,1.0,0.7484087347984314
-85.31367659,35.06375845,1579827600,20,382.0,316,2.0,2.0,19.0,0.95,36.12,0.84,0.0208,1019.4,40.63,0,7.395,4.34,1,0,0,0,0,1,1,1,3.0,0.0,0.45436424016952515
-85.31367659,35.06375845,1579838400,23,382.0,316,2.0,2.0,19.0,0.97,37.31,0.89,0.0761,1018.4,40.32,0,7.785,6.52,1,0,0,0,0,1,1,1,3.0,0.0,0.30950045585632324
-85.30632485,35.05951392,1579755600,0,450.0,317,2.0,2.0,19.0,0.99,18.69,0.51,0.0,1025.6,34.92,0,10.0,2.7,0,1,0,0,0,0,1,1,3.0,0.0,0.013275980949401855
-85.30632485,35.05951392,1579770000,4,450.0,317,2.0,2.0,19.0,0.8,18.98,0.5,0.0008,1024.9,35.57,0,10.0,3.96,0,1,0,0,0,0,1,1,3.0,0.0,0.03114345669746399
-85.30632485,35.05951392,1579784400,8,450.0,317,2.0,2.0,19.0,1.0,23.76,0.58,0.0013,1025.3,36.97,0,10.0,3.2,0,1,0,0,0,0,2,1,3.0,0.0,0.15286466479301453
-85.30632485,35.05951392,1579798800,12,450.0,317,2.0,2.0,19.0,0.8,32.85,0.79,0.0249,1024.1,38.92,2,10.0,4.87,1,0,0,0,0,0,3,1,3.0,0.0,0.06830590963363647
-85.30632485,35.05951392,1579813200,16,450.0,317,2.0,2.0,19.0,0.93,36.03,0.85,0.0312,1020.1,40.19,1,10.0,5.31,1,0,0,0,0,1,4,1,3.0,0.0,0.043117254972457886
-85.30632485,35.05951392,1579827600,20,450.0,317,2.0,2.0,19.0,0.95,36.23,0.84,0.0205,1019.4,40.74,0,7.397,4.27,1,0,0,0,0,1,1,1,3.0,0.0,0.020279735326766968
-85.30632485,35.05951392,1579838400,23,450.0,317,2.0,2.0,19.0,0.97,37.3,0.88,0.0753,1018.4,40.43,0,7.819,6.39,1,0,0,0,0,1,1,1,3.0,0.0,0.002936840057373047
-85.29897311,35.06375845,1579755600,0,85.0,318,2.0,2.0,19.0,0.99,18.71,0.51,0.0,1025.6,34.83,0,10.0,2.65,0,1,0,0,0,0,1,1,3.0,0.0,0.009550690650939941
-85.29897311,35.06375845,1579770000,4,85.0,318,2.0,2.0,19.0,0.8,19.09,0.51,0.0008,1024.9,35.48,0,10.0,3.89,0,1,0,0,0,0,1,1,3.0,0.0,0.02180534601211548
-85.29897311,35.06375845,1579784400,8,85.0,318,2.0,2.0,19.0,1.0,23.98,0.59,0.0013,1025.3,36.99,0,10.0,3.12,0,1,0,0,0,0,2,1,3.0,0.0,0.11631622910499573
-85.29897311,35.06375845,1579798800,12,85.0,318,2.0,2.0,19.0,0.8,32.9,0.79,0.0248,1024.1,38.82,2,10.0,4.76,1,0,0,0,0,0,3,1,3.0,0.0,0.047063350677490234
-85.29897311,35.06375845,1579813200,16,85.0,318,2.0,2.0,19.0,0.93,35.96,0.85,0.0309,1020.1,40.09,1,10.0,5.23,1,0,0,0,0,1,4,1,3.0,0.0,0.02708292007446289
-85.29897311,35.06375845,1579827600,20,85.0,318,2.0,2.0,19.0,0.94,36.13,0.84,0.0206,1019.4,40.6,0,7.382999999999999,4.17,1,0,0,0,0,1,1,1,3.0,0.0,0.012442857027053833
-85.29897311,35.06375845,1579838400,23,85.0,318,2.0,2.0,19.0,0.97,37.36,0.89,0.0748,1018.4,40.31,0,7.694,6.25,1,0,0,0,0,1,1,1,3.0,0.0,0.0019831061363220215
-85.29162136,35.05951392,1579755600,0,4.0,319,2.0,2.0,19.0,0.99,18.96,0.52,0.0,1025.6,34.83,0,10.0,2.52,0,1,0,0,0,0,1,1,3.0,0.0,0.24115106463432312
-85.29162136,35.05951392,1579770000,4,4.0,319,2.0,2.0,19.0,0.79,19.22,0.51,0.0008,1024.9,35.47,0,10.0,3.76,0,1,0,0,0,0,1,1,3.0,0.0,0.24167367815971375
-85.29162136,35.05951392,1579784400,8,4.0,319,2.0,2.0,19.0,1.0,23.92,0.59,0.0013,1025.3,36.92,0,10.0,2.99,0,1,0,0,0,0,2,1,3.0,1.0,0.7491646409034729
-85.29162136,35.05951392,1579798800,12,4.0,319,2.0,2.0,19.0,0.81,32.7,0.78,0.0241,1024.1,38.96,2,10.0,4.65,1,0,0,0,0,0,3,1,3.0,1.0,0.7303512096405029
-85.29162136,35.05951392,1579813200,16,4.0,319,2.0,2.0,19.0,0.93,36.08,0.85,0.03,1020.1,40.26,1,10.0,5.16,1,0,0,0,0,1,4,1,3.0,1.0,0.730015218257904
-85.29162136,35.05951392,1579827600,20,4.0,319,2.0,2.0,19.0,0.95,36.23,0.84,0.0202,1019.4,40.64,0,7.442,4.11,1,0,0,0,0,1,1,1,3.0,0.0,0.3756175935268402
-85.29162136,35.05951392,1579838400,23,4.0,319,2.0,2.0,19.0,0.97,37.27,0.89,0.0735,1018.4,40.37,0,7.72,6.11,1,0,0,0,0,1,1,1,3.0,0.0,0.23979568481445312
-85.28426962,35.06375845,1579755600,0,1.0,320,2.0,2.0,19.0,0.99,19.02,0.52,0.0,1025.6,34.77,0,10.0,2.46,0,1,0,0,0,0,1,1,3.0,0.0,0.10935944318771362
-85.28426962,35.06375845,1579770000,4,1.0,320,2.0,2.0,19.0,0.78,19.32,0.52,0.0008,1024.9,35.4,0,10.0,3.7,0,1,0,0,0,0,1,1,3.0,0.0,0.1575377881526947
-85.28426962,35.06375845,1579784400,8,1.0,320,2.0,2.0,19.0,1.0,23.98,0.59,0.0013,1025.3,36.87,0,10.0,2.92,0,1,0,0,0,0,2,1,3.0,0.0,0.4466390013694763
-85.28426962,35.06375845,1579798800,12,1.0,320,2.0,2.0,19.0,0.81,32.57,0.78,0.0236,1024.1,38.93,2,10.0,4.53,1,0,0,0,0,0,3,1,3.0,0.0,0.4527522325515747
-85.28426962,35.06375845,1579813200,16,1.0,320,2.0,2.0,19.0,0.93,36.11,0.85,0.0295,1020.1,40.26,1,10.0,5.08,1,0,0,0,0,1,4,1,3.0,1.0,0.5219607353210449
-85.28426962,35.06375845,1579827600,20,1.0,320,2.0,2.0,19.0,0.94,36.2,0.84,0.0203,1019.4,40.53,0,7.405,4.02,1,0,0,0,0,1,1,1,3.0,0.0,0.24504807591438293
-85.28426962,35.06375845,1579838400,23,1.0,320,2.0,2.0,19.0,0.97,37.25,0.89,0.0726,1018.4,40.29,0,7.5779999999999985,5.96,1,0,0,0,0,1,1,1,3.0,0.0,0.08393332362174988
-85.27691787,35.05951392,1579755600,0,183.0,321,4.0,2.0,14.0,0.99,19.25,0.52,0.0,1025.6,34.89,0,10.0,2.32,0,1,0,0,0,0,1,1,3.0,0.0,0.101921945810318
-85.27691787,35.05951392,1579770000,4,183.0,321,4.0,2.0,14.0,0.76,19.46,0.52,0.0008,1024.9,35.47,0,10.0,3.55,0,1,0,0,0,0,1,1,3.0,0.0,0.15268000960350037
-85.27691787,35.05951392,1579784400,8,183.0,321,4.0,2.0,14.0,1.0,23.95,0.59,0.0012,1025.3,36.86,0,10.0,2.78,0,1,0,0,0,0,2,1,3.0,0.0,0.44042330980300903
-85.27691787,35.05951392,1579798800,12,183.0,321,4.0,2.0,14.0,0.81,32.6,0.77,0.0227,1024.1,39.12,2,10.0,4.4,1,0,0,0,0,0,3,1,3.0,0.0,0.44780173897743225
-85.27691787,35.05951392,1579813200,16,183.0,321,4.0,2.0,14.0,0.93,36.06,0.84,0.0284,1020.1,40.36,1,10.0,5.0,1,0,0,0,0,1,4,1,3.0,1.0,0.5164015889167786
-85.27691787,35.05951392,1579827600,20,183.0,321,4.0,2.0,14.0,0.95,36.44,0.84,0.0199,1019.4,40.77,0,7.441,3.96,1,0,0,0,0,1,1,1,3.0,0.0,0.23784881830215454
-85.27691787,35.05951392,1579838400,23,183.0,321,4.0,2.0,14.0,0.97,37.28,0.88,0.0709,1018.4,40.53,0,7.575,5.79,1,0,0,0,0,1,1,1,3.0,0.0,0.08376151323318481
-85.26956613,35.06375845,1579755600,0,34.0,322,2.0,2.0,19.0,0.99,19.33,0.53,0.0,1025.6,34.75,0,10.0,2.26,0,1,0,0,0,0,1,1,3.0,0.0,0.2329787015914917
-85.26956613,35.06375845,1579770000,4,34.0,322,2.0,2.0,19.0,0.76,19.6,0.52,0.0008,1024.9,35.35,0,10.0,3.48,0,1,0,0,0,0,1,1,3.0,0.0,0.2344905436038971
-85.26956613,35.06375845,1579784400,8,34.0,322,2.0,2.0,19.0,1.0,24.11,0.6,0.0012,1025.3,36.83,0,10.0,2.71,0,1,0,0,0,0,2,1,3.0,1.0,0.6290302276611328
-85.26956613,35.06375845,1579798800,12,34.0,322,2.0,2.0,19.0,0.81,32.41,0.77,0.0219,1024.1,39.03,2,10.0,4.27,1,0,0,0,0,0,3,1,3.0,1.0,0.6946577429771423
-85.26956613,35.06375845,1579813200,16,34.0,322,2.0,2.0,19.0,0.94,36.13,0.85,0.0275,1020.1,40.34,1,10.0,4.93,1,0,0,0,0,1,4,1,3.0,1.0,0.7737458944320679
-85.26956613,35.06375845,1579827600,20,34.0,322,2.0,2.0,19.0,0.95,36.32,0.85,0.0201,1019.4,40.54,0,7.3770000000000024,3.87,1,0,0,0,0,1,1,1,3.0,0.0,0.47875839471817017
-85.26956613,35.06375845,1579838400,23,34.0,322,2.0,2.0,19.0,0.97,37.23,0.89,0.0693,1018.4,40.31,0,7.4129999999999985,5.63,1,0,0,0,0,1,1,1,3.0,0.0,0.36038053035736084
-85.26221438,35.05951392,1579755600,0,33.0,323,2.0,2.0,19.0,0.99,19.65,0.54,0.0,1025.6,34.69,0,10.0,2.1,0,1,0,0,0,0,1,1,3.0,0.0,0.07043004035949707
-85.26221438,35.05951392,1579770000,4,33.0,323,2.0,2.0,19.0,0.74,19.86,0.53,0.0007,1024.9,35.3,0,10.0,3.3,0,1,0,0,0,0,1,1,3.0,0.0,0.12314733862876892
-85.26221438,35.05951392,1579784400,8,33.0,323,2.0,2.0,19.0,1.0,24.25,0.6,0.0012,1025.2,36.83,0,10.0,2.57,0,1,0,0,0,0,2,1,3.0,0.0,0.39936506748199463
-85.26221438,35.05951392,1579798800,12,33.0,323,2.0,2.0,19.0,0.82,32.35,0.76,0.0213,1024.1,39.13,2,10.0,4.1,1,0,0,0,0,0,3,1,3.0,0.0,0.3690544366836548
-85.26221438,35.05951392,1579813200,16,33.0,323,2.0,2.0,19.0,0.94,36.22,0.85,0.0265,1020.1,40.44,1,10.0,4.85,1,0,0,0,0,1,4,1,3.0,0.0,0.43150368332862854
-85.26221438,35.05951392,1579827600,20,33.0,323,2.0,2.0,19.0,0.95,36.31,0.85,0.0196,1019.4,40.47,0,7.364,3.82,1,0,0,0,0,1,1,1,3.0,0.0,0.18152734637260437
-85.26221438,35.05951392,1579838400,23,33.0,323,2.0,2.0,19.0,0.97,37.22,0.89,0.0671,1018.4,40.27,0,7.356,5.42,1,0,0,0,0,1,1,1,3.0,0.0,0.05484840273857117
-85.25486264,35.06375845,1579755600,0,97.0,324,2.0,2.0,19.0,0.99,19.7,0.54,0.0,1025.6,34.66,0,10.0,2.04,0,1,0,0,0,0,1,1,3.0,0.0,0.05873894691467285
-85.25486264,35.06375845,1579770000,4,97.0,324,2.0,2.0,19.0,0.73,19.98,0.53,0.0007,1024.9,35.25,0,10.0,3.23,0,1,0,0,0,0,1,1,3.0,0.0,0.10792946815490723
-85.25486264,35.06375845,1579784400,8,97.0,324,2.0,2.0,19.0,1.0,24.37,0.6,0.0011,1025.2,36.82,0,10.0,2.51,0,1,0,0,0,0,2,1,3.0,0.0,0.37149375677108765
-85.25486264,35.06375845,1579798800,12,97.0,324,2.0,2.0,19.0,0.82,32.31,0.76,0.0202,1024.1,39.09,2,10.0,3.96,1,0,0,0,0,0,3,1,3.0,0.0,0.3299398422241211
-85.25486264,35.06375845,1579813200,16,97.0,324,2.0,2.0,19.0,0.94,36.18,0.85,0.0252,1020.1,40.4,1,10.0,4.78,1,0,0,0,0,1,4,1,3.0,0.0,0.3907850980758667
-85.25486264,35.06375845,1579827600,20,97.0,324,2.0,2.0,19.0,0.95,36.32,0.85,0.0199,1019.4,40.41,0,7.27,3.73,1,0,0,0,0,1,1,1,3.0,0.0,0.15093886852264404
-85.25486264,35.06375845,1579838400,23,97.0,324,2.0,2.0,19.0,0.98,37.25,0.89,0.0649,1018.4,40.22,0,7.169,5.24,1,0,0,0,0,1,1,1,3.0,0.0,0.04309013485908508
-85.24751089,35.05951392,1579755600,0,26.0,325,2.0,2.0,19.0,0.99,20.08,0.55,0.0,1025.6,34.72,0,10.0,1.87,0,1,0,0,0,0,1,1,3.0,0.0,0.12975913286209106
-85.24751089,35.05951392,1579770000,4,26.0,325,2.0,2.0,19.0,0.69,20.36,0.54,0.0,1024.9,35.27,0,10.0,3.01,0,1,0,0,0,0,1,1,3.0,0.0,0.17475387454032898
