Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
186.0,12,3,35.08073657,-85.21075217,405,1579626000,0.51,8.9,3,31.3,15.37,1035.2,10.0,0.04,0.0,0.3623417913913727
186.0,16,4,35.08073657,-85.21075217,405,1579640400,0.38,8.19,1,37.8,14.54,1031.9,10.0,0.0,1.0,0.9046168327331543
186.0,20,1,35.08073657,-85.21075217,405,1579654800,0.53,4.49,0,29.1,14.3,1033.0,10.0,0.0,1.0,0.5700057744979858
186.0,23,1,35.08073657,-85.21075217,405,1579665600,0.63,4.42,0,25.94,14.96,1033.0,10.0,0.0,1.0,0.5400809645652771
80.0,0,1,35.07649204,-85.20340042,406,1579582800,0.59,8.13,0,25.03,12.75,1032.3,10.0,0.21,0.0,0.15300682187080383
80.0,4,1,35.07649204,-85.20340042,406,1579597200,0.6,9.66,0,25.42,13.33,1032.8,10.0,0.5,0.0,0.1607358455657959
80.0,8,2,35.07649204,-85.20340042,406,1579611600,0.61,9.39,0,24.77,13.3,1035.3,10.0,0.17,0.0,0.3285319209098816
80.0,12,3,35.07649204,-85.20340042,406,1579626000,0.51,8.97,3,31.4,15.22,1035.2,10.0,0.04,0.0,0.2333940863609314
80.0,16,4,35.07649204,-85.20340042,406,1579640400,0.38,8.36,1,37.9,14.5,1031.8,10.0,0.0,1.0,0.7747377157211304
80.0,20,1,35.07649204,-85.20340042,406,1579654800,0.53,4.89,0,29.1,14.11,1033.0,10.0,0.0,0.0,0.39228010177612305
80.0,23,1,35.07649204,-85.20340042,406,1579665600,0.62,4.43,0,25.95,14.89,1033.0,10.0,0.0,0.0,0.37724876403808594
168.0,0,1,35.08073657,-85.19604868,407,1579582800,0.59,8.17,0,24.98,12.68,1032.4,10.0,0.21,0.0,0.22598525881767273
168.0,4,1,35.08073657,-85.19604868,407,1579597200,0.6,9.6,0,25.37,13.24,1032.8,10.0,0.5,0.0,0.24190983176231384
168.0,8,2,35.08073657,-85.19604868,407,1579611600,0.61,9.31,0,24.76,13.27,1035.3,10.0,0.17,0.0,0.4948291480541229
168.0,12,3,35.08073657,-85.19604868,407,1579626000,0.51,8.99,3,31.41,15.13,1035.2,10.0,0.04,0.0,0.3499346077442169
168.0,16,4,35.08073657,-85.19604868,407,1579640400,0.38,8.29,1,37.89,14.47,1031.9,10.0,0.0,1.0,0.8942650556564331
168.0,20,1,35.08073657,-85.19604868,407,1579654800,0.53,4.86,0,29.03,14.01,1033.0,10.0,0.0,1.0,0.5416411757469177
168.0,23,1,35.08073657,-85.19604868,407,1579665600,0.62,4.45,0,25.84,14.78,1033.0,10.0,0.0,1.0,0.5061519742012024
22.0,0,1,35.08073657,-85.18134519,409,1579582800,0.59,8.24,0,24.93,12.62,1032.4,10.0,0.22,0.0,0.06844407320022583
22.0,4,1,35.08073657,-85.18134519,409,1579597200,0.59,9.64,0,25.32,13.12,1032.8,10.0,0.5,0.0,0.0669955313205719
22.0,8,2,35.08073657,-85.18134519,409,1579611600,0.61,9.32,0,24.73,13.19,1035.3,10.0,0.17,0.0,0.09731432795524597
22.0,12,3,35.08073657,-85.18134519,409,1579626000,0.5,9.08,3,31.42,14.99,1035.2,10.0,0.06,0.0,0.06003424525260925
22.0,16,4,35.08073657,-85.18134519,409,1579640400,0.38,8.32,1,37.82,14.31,1031.9,10.0,0.0,0.0,0.4686807692050934
22.0,20,1,35.08073657,-85.18134519,409,1579654800,0.53,4.85,0,28.96,13.88,1033.0,10.0,0.0,0.0,0.17942801117897034
22.0,23,1,35.08073657,-85.18134519,409,1579665600,0.62,4.45,0,25.75,14.7,1033.0,10.0,0.0,0.0,0.17944124341011047
77.0,0,1,35.07649204,-85.17399344,410,1579582800,0.59,8.27,0,24.95,12.6,1032.3,10.0,0.22,0.0,0.1505311131477356
77.0,4,1,35.07649204,-85.17399344,410,1579597200,0.59,9.69,0,25.33,13.06,1032.8,10.0,0.5,0.0,0.15906885266304016
77.0,8,2,35.07649204,-85.17399344,410,1579611600,0.61,9.37,0,24.75,13.12,1035.3,10.0,0.17,0.0,0.31990569829940796
77.0,12,3,35.07649204,-85.17399344,410,1579626000,0.5,9.13,3,31.47,14.9,1035.2,10.0,0.04,0.0,0.23516860604286194
77.0,16,4,35.07649204,-85.17399344,410,1579640400,0.38,8.38,1,37.69,14.2,1031.9,10.0,0.0,1.0,0.7642177939414978
77.0,20,1,35.07649204,-85.17399344,410,1579654800,0.53,4.88,0,28.96,13.79,1033.0,10.0,0.0,0.0,0.3893038034439087
77.0,23,1,35.07649204,-85.17399344,410,1579665600,0.62,4.46,0,25.74,14.65,1033.0,10.0,0.0,0.0,0.3725091814994812
11.0,0,1,35.08073657,-85.1666417,411,1579582800,0.59,8.31,0,24.7,12.58,1032.3,10.0,0.22,0.0,0.03584221005439758
11.0,4,1,35.08073657,-85.1666417,411,1579597200,0.59,9.3,0,25.22,13.04,1032.8,10.0,0.5,0.0,0.03483051061630249
11.0,8,2,35.08073657,-85.1666417,411,1579611600,0.61,9.29,0,24.66,13.17,1035.3,10.0,0.17,0.0,0.03565135598182678
11.0,12,3,35.08073657,-85.1666417,411,1579626000,0.5,9.16,3,31.42,14.94,1035.2,10.0,0.05,0.0,0.021757930517196655
11.0,16,4,35.08073657,-85.1666417,411,1579640400,0.38,8.31,1,37.59,14.13,1031.9,10.0,0.0,0.0,0.3386797308921814
11.0,20,1,35.08073657,-85.1666417,411,1579654800,0.53,4.83,0,28.88,13.86,1033.0,10.0,0.0,0.0,0.10437467694282532
11.0,23,1,35.08073657,-85.1666417,411,1579665600,0.63,4.48,0,25.65,14.65,1033.0,10.0,0.0,0.0,0.11532193422317505
16.0,0,1,35.07649204,-85.15928996,412,1579582800,0.59,8.34,0,24.78,12.51,1032.3,10.0,0.22,0.0,0.05182451009750366
16.0,4,1,35.07649204,-85.15928996,412,1579597200,0.59,9.35,0,25.3,12.9,1032.8,10.0,0.49,0.0,0.05110502243041992
16.0,8,2,35.07649204,-85.15928996,412,1579611600,0.61,9.33,0,24.75,13.06,1035.3,10.0,0.17,0.0,0.06338462233543396
16.0,12,3,35.07649204,-85.15928996,412,1579626000,0.49,9.22,3,31.55,14.79,1035.2,10.0,0.05,0.0,0.0406436026096344
16.0,16,4,35.07649204,-85.15928996,412,1579640400,0.37,8.38,1,37.68,14.03,1031.9,10.0,0.0,0.0,0.4196721911430359
16.0,20,1,35.07649204,-85.15928996,412,1579654800,0.52,4.85,0,28.88,13.61,1033.0,10.0,0.0,0.0,0.14334699511528015
16.0,23,1,35.07649204,-85.15928996,412,1579665600,0.62,4.48,0,25.61,14.5,1033.0,10.0,0.0,0.0,0.14719000458717346
58.0,0,1,35.08073657,-85.15193821,413,1579582800,0.59,8.37,0,24.72,12.47,1032.4,10.0,0.23,0.0,0.1336870789527893
58.0,4,1,35.08073657,-85.15193821,413,1579597200,0.59,9.38,0,25.21,12.85,1032.9,10.0,0.49,0.0,0.13930043578147888
58.0,8,2,35.08073657,-85.15193821,413,1579611600,0.61,9.28,0,24.68,13.06,1035.3,10.0,0.17,0.0,0.2662011981010437
58.0,12,3,35.08073657,-85.15193821,413,1579626000,0.5,9.24,3,31.5,14.77,1035.2,10.0,0.05,0.0,0.19932091236114502
58.0,16,4,35.08073657,-85.15193821,413,1579640400,0.37,8.33,1,37.62,13.96,1031.9,10.0,0.0,1.0,0.711621880531311
58.0,20,1,35.08073657,-85.15193821,413,1579654800,0.52,4.82,0,28.82,13.6,1033.0,10.0,0.0,0.0,0.3369601368904114
58.0,23,1,35.08073657,-85.15193821,413,1579665600,0.62,4.5,0,25.54,14.48,1033.0,10.0,0.0,0.0,0.3289033770561218
3.0,0,1,35.07649204,-85.14458647,414,1579582800,0.59,8.41,0,24.75,12.42,1032.4,10.0,0.23,0.0,0.017269283533096313
3.0,4,1,35.07649204,-85.14458647,414,1579597200,0.59,9.43,0,25.24,12.74,1032.9,10.0,0.49,0.0,0.01667940616607666
3.0,8,2,35.07649204,-85.14458647,414,1579611600,0.61,9.31,0,24.72,13.0,1035.3,10.0,0.17,0.0,0.01281064748764038
3.0,12,3,35.07649204,-85.14458647,414,1579626000,0.49,9.31,3,31.57,14.67,1035.2,10.0,0.05,0.0,0.00967097282409668
3.0,16,4,35.07649204,-85.14458647,414,1579640400,0.37,8.4,1,37.71,13.89,1031.9,10.0,0.0,0.0,0.23848533630371094
3.0,20,1,35.07649204,-85.14458647,414,1579654800,0.52,4.67,0,28.81,13.45,1033.0,10.0,0.0,0.0,0.061103492975234985
3.0,23,1,35.07649204,-85.14458647,414,1579665600,0.62,4.52,0,25.51,14.39,1033.0,10.0,0.0,0.0,0.06746447086334229
1.0,0,1,35.08073657,-85.13723472,415,1579582800,0.59,8.44,0,24.67,12.41,1032.4,10.0,0.23,0.0,0.013318955898284912
1.0,4,1,35.08073657,-85.13723472,415,1579597200,0.59,9.46,0,25.14,12.72,1032.9,10.0,0.49,0.0,0.012874573469161987
1.0,8,2,35.08073657,-85.13723472,415,1579611600,0.61,9.27,0,24.64,13.01,1035.3,10.0,0.17,0.0,0.008971631526947021
1.0,12,3,35.08073657,-85.13723472,415,1579626000,0.49,9.33,3,31.49,14.64,1035.2,10.0,0.05,0.0,0.007422357797622681
1.0,16,4,35.08073657,-85.13723472,415,1579640400,0.37,8.37,1,37.61,13.81,1031.9,10.0,0.0,0.0,0.20626026391983032
1.0,20,1,35.08073657,-85.13723472,415,1579654800,0.52,4.69,0,28.75,13.51,1033.0,10.0,0.0,0.0,0.04801023006439209
1.0,23,1,35.08073657,-85.13723472,415,1579665600,0.62,4.53,0,25.45,14.4,1033.0,10.0,0.0,0.0,0.05560940504074097
195.0,0,1,35.07649204,-85.12988298,416,1579582800,0.6,8.47,0,24.46,12.43,1032.3,10.0,0.23,0.0,0.24133485555648804
195.0,4,1,35.07649204,-85.12988298,416,1579597200,0.6,9.51,0,24.94,12.89,1032.8,10.0,0.48,0.0,0.2574569284915924
195.0,8,2,35.07649204,-85.12988298,416,1579611600,0.62,9.3,0,24.46,13.16,1035.2,10.0,0.17,1.0,0.5133309960365295
195.0,12,3,35.07649204,-85.12988298,416,1579626000,0.5,9.39,3,31.21,14.52,1035.2,10.0,0.04,0.0,0.3826714754104614
195.0,16,4,35.07649204,-85.12988298,416,1579640400,0.37,8.42,1,37.27,13.58,1031.9,10.0,0.0,1.0,0.9183471202850342
195.0,20,1,35.07649204,-85.12988298,416,1579654800,0.53,4.71,0,28.7,13.84,1033.0,10.0,0.0,1.0,0.5782837867736816
195.0,23,1,35.07649204,-85.12988298,416,1579665600,0.63,4.55,0,25.46,14.47,1033.0,10.0,0.0,1.0,0.5481663346290588
1.0,0,1,35.08073657,-85.12253123,417,1579582800,0.6,8.51,0,24.18,12.19,1032.3,10.0,0.24,0.0,0.015795350074768066
1.0,4,1,35.08073657,-85.12253123,417,1579597200,0.6,9.54,0,24.63,12.79,1032.9,10.0,0.48,0.0,0.012288719415664673
1.0,8,2,35.08073657,-85.12253123,417,1579611600,0.62,9.28,0,24.2,13.15,1035.2,10.0,0.17,0.0,0.008620977401733398
1.0,12,3,35.08073657,-85.12253123,417,1579626000,0.5,9.41,3,30.87,14.34,1035.2,10.0,0.04,0.0,0.007866382598876953
1.0,16,4,35.08073657,-85.12253123,417,1579640400,0.38,8.41,1,36.88,13.31,1031.9,10.0,0.0,0.0,0.21572744846343994
1.0,20,1,35.08073657,-85.12253123,417,1579654800,0.54,4.73,0,28.6,13.93,1033.0,10.0,0.0,0.0,0.043548762798309326
1.0,23,1,35.08073657,-85.12253123,417,1579665600,0.63,4.56,0,25.42,14.4,1033.0,10.0,0.0,0.0,0.058590084314346313
79.0,0,1,35.07649204,-85.11517949,418,1579582800,0.6,8.54,0,24.15,12.14,1032.3,10.0,0.24,0.0,0.15271896123886108
79.0,4,1,35.07649204,-85.11517949,418,1579597200,0.6,9.59,0,24.6,12.71,1032.8,10.0,0.48,0.0,0.16024962067604065
79.0,8,2,35.07649204,-85.11517949,418,1579611600,0.62,9.31,0,24.19,13.09,1035.2,10.0,0.17,0.0,0.3090054392814636
79.0,12,3,35.07649204,-85.11517949,418,1579626000,0.5,9.47,3,30.86,14.22,1035.2,10.0,0.04,0.0,0.24503526091575623
79.0,16,4,35.07649204,-85.11517949,418,1579640400,0.37,8.46,1,36.81,13.18,1031.9,10.0,0.0,1.0,0.7869482040405273
79.0,20,1,35.07649204,-85.11517949,418,1579654800,0.54,4.75,0,28.58,13.86,1033.0,10.0,0.0,0.0,0.3988589644432068
79.0,23,1,35.07649204,-85.11517949,418,1579665600,0.62,4.58,0,25.39,14.35,1033.0,10.0,0.0,0.0,0.3763040602207184
1.0,0,1,35.08073657,-85.10782774,419,1579582800,0.6,8.57,0,24.08,12.05,1032.2,10.0,0.24,0.0,0.016969770193099976
1.0,4,1,35.08073657,-85.10782774,419,1579597200,0.6,9.62,0,24.49,12.61,1032.9,10.0,0.48,0.0,0.012904435396194458
1.0,8,2,35.08073657,-85.10782774,419,1579611600,0.62,9.3,0,24.1,13.03,1035.2,10.0,0.17,0.0,0.008884251117706299
1.0,12,3,35.08073657,-85.10782774,419,1579626000,0.5,9.49,3,30.78,14.12,1035.2,10.0,0.04,0.0,0.008857309818267822
1.0,16,4,35.08073657,-85.10782774,419,1579640400,0.37,8.46,1,36.7,13.06,1031.9,10.0,0.0,0.0,0.23282945156097412
1.0,20,1,35.08073657,-85.10782774,419,1579654800,0.54,4.77,0,28.52,13.81,1033.0,10.0,0.0,0.0,0.04539090394973755
1.0,23,1,35.08073657,-85.10782774,419,1579665600,0.62,4.59,0,25.34,14.28,1033.0,10.0,0.0,0.0,0.057982414960861206
28.0,0,1,35.07649204,-85.100476,420,1579582800,0.6,8.61,0,24.2,12.13,1032.3,10.0,0.24,0.0,0.08897566795349121
28.0,4,1,35.07649204,-85.100476,420,1579597200,0.6,9.67,0,24.62,12.59,1032.8,10.0,0.48,0.0,0.08676078915596008
28.0,8,2,35.07649204,-85.100476,420,1579611600,0.62,9.34,0,24.21,12.99,1035.2,10.0,0.17,0.0,0.13136333227157593
28.0,12,3,35.07649204,-85.100476,420,1579626000,0.49,9.55,3,30.98,14.09,1035.2,10.0,0.04,0.0,0.10734543204307556
28.0,16,4,35.07649204,-85.100476,420,1579640400,0.37,8.52,1,36.85,13.05,1031.9,10.0,0.0,1.0,0.5688249468803406
28.0,20,1,35.07649204,-85.100476,420,1579654800,0.53,4.79,0,28.52,13.67,1033.0,10.0,0.0,0.0,0.21958687901496887
28.0,23,1,35.07649204,-85.100476,420,1579665600,0.62,4.61,0,25.3,14.24,1033.0,10.0,0.0,0.0,0.2202662229537964
74.0,0,1,35.08073657,-85.09312425,421,1579582800,0.59,8.64,0,24.31,12.19,1032.3,10.0,0.25,0.0,0.1475863754749298
74.0,4,1,35.08073657,-85.09312425,421,1579597200,0.59,9.7,0,24.73,12.53,1032.9,10.0,0.48,0.0,0.15504929423332214
74.0,8,2,35.08073657,-85.09312425,421,1579611600,0.61,9.34,0,24.3,12.96,1035.2,10.0,0.17,0.0,0.30447226762771606
74.0,12,3,35.08073657,-85.09312425,421,1579626000,0.49,9.57,3,31.16,14.11,1035.2,10.0,0.04,0.0,0.24193263053894043
74.0,16,4,35.08073657,-85.09312425,421,1579640400,0.37,8.52,1,37.02,13.06,1031.9,10.0,0.0,1.0,0.7801759243011475
74.0,20,1,35.08073657,-85.09312425,421,1579654800,0.53,4.81,0,28.51,13.5,1033.0,10.0,0.0,0.0,0.3839409351348877
74.0,23,1,35.08073657,-85.09312425,421,1579665600,0.62,4.62,0,25.26,14.18,1033.0,10.0,0.0,0.0,0.3674294352531433
35.0,0,1,35.07649204,-85.08577251,422,1579582800,0.59,8.67,0,24.38,12.2,1032.3,10.0,0.25,0.0,0.1029059886932373
35.0,4,1,35.07649204,-85.08577251,422,1579597200,0.59,9.75,0,24.8,12.43,1032.9,10.0,0.47,0.0,0.10279154777526855
35.0,8,2,35.07649204,-85.08577251,422,1579611600,0.61,9.37,0,24.37,12.92,1035.2,10.0,0.17,0.0,0.17411774396896362
35.0,12,3,35.07649204,-85.08577251,422,1579626000,0.48,9.64,3,31.29,14.08,1035.2,10.0,0.04,0.0,0.14289209246635437
35.0,16,4,35.07649204,-85.08577251,422,1579640400,0.37,8.58,1,37.09,12.98,1031.9,10.0,0.0,1.0,0.6251636743545532
35.0,20,1,35.07649204,-85.08577251,422,1579654800,0.53,4.83,0,28.5,13.34,1033.0,10.0,0.0,0.0,0.26147013902664185
35.0,23,1,35.07649204,-85.08577251,422,1579665600,0.62,4.64,0,25.23,14.12,1033.0,10.0,0.0,0.0,0.25419360399246216
322.0,0,1,35.08073657,-85.07842076,423,1579582800,0.59,8.71,0,24.49,12.17,1032.3,10.0,0.25,0.0,0.28090474009513855
322.0,4,1,35.08073657,-85.07842076,423,1579597200,0.58,9.78,0,24.89,12.24,1032.9,10.0,0.47,0.0,0.3038265109062195
322.0,8,2,35.08073657,-85.07842076,423,1579611600,0.61,9.37,0,24.45,12.83,1035.2,10.0,0.17,1.0,0.6378167867660522
322.0,12,3,35.08073657,-85.07842076,423,1579626000,0.48,9.65,3,31.47,14.12,1035.2,10.0,0.04,0.0,0.49480852484703064
322.0,16,4,35.08073657,-85.07842076,423,1579640400,0.36,8.58,1,37.25,12.96,1031.9,10.0,0.0,1.0,0.9463746547698975
322.0,20,1,35.08073657,-85.07842076,423,1579654800,0.52,4.84,0,28.48,13.07,1033.0,10.0,0.0,1.0,0.7453917264938354
322.0,23,1,35.08073657,-85.07842076,423,1579665600,0.62,4.65,0,25.17,14.01,1033.0,10.0,0.0,1.0,0.6877803206443787
8.0,0,1,35.07649204,-85.07106902,424,1579582800,0.59,8.74,0,24.52,12.1,1032.3,10.0,0.25,0.0,0.031170368194580078
8.0,4,1,35.07649204,-85.07106902,424,1579597200,0.58,9.83,0,24.93,12.12,1032.9,10.0,0.47,0.0,0.029192864894866943
8.0,8,2,35.07649204,-85.07106902,424,1579611600,0.6,9.41,0,24.49,12.77,1035.2,10.0,0.17,0.0,0.026459574699401855
8.0,12,3,35.07649204,-85.07106902,424,1579626000,0.48,9.72,3,31.55,14.08,1035.2,10.0,0.04,0.0,0.02619117498397827
8.0,16,4,35.07649204,-85.07106902,424,1579640400,0.36,8.64,1,37.29,12.87,1031.9,10.0,0.0,0.0,0.38215407729148865
8.0,20,1,35.07649204,-85.07106902,424,1579654800,0.52,4.87,0,28.46,12.9,1033.0,10.0,0.0,0.0,0.10491341352462769
8.0,23,1,35.07649204,-85.07106902,424,1579665600,0.62,4.67,0,25.13,13.9,1033.0,10.0,0.0,0.0,0.10856801271438599
509.0,0,1,35.08073657,-85.06371727,425,1579582800,0.58,8.77,0,24.54,12.01,1032.3,10.0,0.26,0.0,0.3258947730064392
509.0,4,1,35.08073657,-85.06371727,425,1579597200,0.57,9.86,0,24.93,12.0,1032.9,10.0,0.47,0.0,0.369643896818161
509.0,8,2,35.08073657,-85.06371727,425,1579611600,0.6,9.42,0,24.5,12.7,1035.2,10.0,0.17,1.0,0.7363783121109009
509.0,12,3,35.08073657,-85.06371727,425,1579626000,0.48,9.74,3,31.61,14.05,1035.2,10.0,0.04,1.0,0.7080477476119995
509.0,16,4,35.08073657,-85.06371727,425,1579640400,0.36,8.65,1,37.32,12.81,1031.9,10.0,0.0,1.0,0.9459406137466431
509.0,20,1,35.08073657,-85.06371727,425,1579654800,0.51,4.88,0,28.43,12.74,1033.0,10.0,0.0,1.0,0.8565816879272461
509.0,23,1,35.08073657,-85.06371727,425,1579665600,0.62,4.68,0,25.09,13.78,1033.0,10.0,0.0,1.0,0.8085414171218872
0.0,0,1,35.08922564,-85.35778706,426,1579582800,0.6,7.7,0,24.55,12.73,1032.5,10.0,0.19,0.0,0.012233555316925049
0.0,4,1,35.08922564,-85.35778706,426,1579597200,0.61,8.79,0,25.03,13.54,1033.0,10.0,0.56,0.0,0.011700630187988281
0.0,8,2,35.08922564,-85.35778706,426,1579611600,0.64,8.36,0,24.66,14.23,1035.4,10.0,0.18,0.0,0.0068062543869018555
0.0,12,3,35.08922564,-85.35778706,426,1579626000,0.53,7.86,3,31.0,15.83,1035.1,10.0,0.04,0.0,0.0026344656944274902
0.0,16,4,35.08922564,-85.35778706,426,1579640400,0.39,6.95,1,38.15,15.49,1031.8,10.0,0.0,0.0,0.08085772395133972
0.0,20,1,35.08922564,-85.35778706,426,1579654800,0.55,4.01,0,29.12,14.92,1033.1,10.0,0.0,0.0,0.026548057794570923
0.0,23,1,35.08922564,-85.35778706,426,1579665600,0.64,4.16,0,25.68,15.26,1033.0,10.0,0.0,0.0,0.03935152292251587
0.0,0,1,35.08498111,-85.35043532,427,1579582800,0.59,7.7,0,25.26,12.96,1032.6,10.0,0.19,0.0,0.010538101196289062
0.0,4,1,35.08498111,-85.35043532,427,1579597200,0.6,8.78,0,25.64,13.66,1033.0,10.0,0.55,0.0,0.01096460223197937
0.0,8,2,35.08498111,-85.35043532,427,1579611600,0.62,8.38,0,25.31,14.1,1035.4,10.0,0.19,0.0,0.007399141788482666
0.0,12,3,35.08498111,-85.35043532,427,1579626000,0.51,7.95,3,31.72,15.52,1035.1,10.0,0.04,0.0,0.0032836198806762695
0.0,16,4,35.08498111,-85.35043532,427,1579640400,0.38,7.01,1,38.76,15.27,1031.9,10.0,0.0,0.0,0.09801778197288513
0.0,20,1,35.08498111,-85.35043532,427,1579654800,0.54,4.04,0,29.46,14.72,1033.1,10.0,0.0,0.0,0.028406590223312378
0.0,23,1,35.08498111,-85.35043532,427,1579665600,0.62,4.17,0,25.83,14.77,1033.0,10.0,0.0,0.0,0.0418948233127594
32.0,0,1,35.08498111,-85.33573183,428,1579582800,0.59,7.74,0,25.06,12.89,1032.6,10.0,0.19,0.0,0.09478360414505005
32.0,4,1,35.08498111,-85.33573183,428,1579597200,0.6,8.79,0,25.47,13.67,1033.0,10.0,0.55,0.0,0.0968569815158844
32.0,8,2,35.08498111,-85.33573183,428,1579611600,0.62,8.41,0,25.12,14.07,1035.4,10.0,0.19,0.0,0.16406771540641785
32.0,12,3,35.08498111,-85.33573183,428,1579626000,0.51,8.08,3,31.54,15.45,1035.2,10.0,0.04,0.0,0.09301590919494629
32.0,16,4,35.08498111,-85.33573183,428,1579640400,0.38,7.1,1,38.67,15.37,1031.9,10.0,0.0,1.0,0.5156853199005127
32.0,20,1,35.08498111,-85.33573183,428,1579654800,0.54,4.11,0,29.27,14.62,1033.1,10.0,0.0,0.0,0.2398006021976471
32.0,23,1,35.08498111,-85.33573183,428,1579665600,0.63,4.21,0,25.67,14.78,1033.0,10.0,0.0,0.0,0.24104127287864685
189.0,0,1,35.08922564,-85.32838008,429,1579582800,0.6,7.76,0,24.9,12.8,1032.5,10.0,0.2,0.0,0.24025851488113403
189.0,4,1,35.08922564,-85.32838008,429,1579597200,0.61,8.8,0,25.32,13.61,1033.0,10.0,0.55,0.0,0.25473979115486145
189.0,8,2,35.08922564,-85.32838008,429,1579611600,0.63,8.42,0,24.95,14.06,1035.4,10.0,0.19,1.0,0.5136210918426514
189.0,12,3,35.08922564,-85.32838008,429,1579626000,0.51,8.11,3,31.37,15.52,1035.2,10.0,0.04,0.0,0.3749278783798218
189.0,16,4,35.08922564,-85.32838008,429,1579640400,0.39,7.13,1,38.5,15.48,1031.9,10.0,0.0,1.0,0.8991857767105103
189.0,20,1,35.08922564,-85.32838008,429,1579654800,0.54,4.15,0,29.17,14.61,1033.1,10.0,0.0,1.0,0.5941293239593506
189.0,23,1,35.08922564,-85.32838008,429,1579665600,0.63,4.23,0,25.61,14.83,1033.0,10.0,0.0,1.0,0.5549894571304321
38.0,0,1,35.08922564,-85.29897311,432,1579582800,0.6,7.83,0,24.65,12.79,1032.5,10.0,0.2,0.0,0.10818466544151306
38.0,4,1,35.08922564,-85.29897311,432,1579597200,0.61,8.81,0,25.15,13.6,1033.0,10.0,0.54,0.0,0.10943374037742615
38.0,8,2,35.08922564,-85.29897311,432,1579611600,0.64,8.49,0,24.71,14.09,1035.4,10.0,0.17,0.0,0.17806780338287354
38.0,12,3,35.08922564,-85.29897311,432,1579626000,0.53,8.32,3,31.08,15.83,1035.2,10.0,0.04,0.0,0.10933959484100342
38.0,16,4,35.08922564,-85.29897311,432,1579640400,0.39,7.32,1,38.05,15.26,1031.8,10.0,0.0,1.0,0.5645847916603088
38.0,20,1,35.08922564,-85.29897311,432,1579654800,0.55,4.26,0,29.04,14.79,1033.1,10.0,0.0,0.0,0.27281829714775085
38.0,23,1,35.08922564,-85.29897311,432,1579665600,0.64,4.29,0,25.64,15.21,1033.0,10.0,0.0,0.0,0.270820677280426
111.0,0,1,35.08498111,-85.29162136,433,1579582800,0.6,7.83,0,24.76,12.77,1032.5,10.0,0.19,0.0,0.18053686618804932
111.0,4,1,35.08498111,-85.29162136,433,1579597200,0.61,8.81,0,25.26,13.59,1033.0,10.0,0.53,0.0,0.19320350885391235
111.0,8,2,35.08498111,-85.29162136,433,1579611600,0.63,8.51,0,24.81,14.0,1035.4,10.0,0.17,0.0,0.3894408941268921
111.0,12,3,35.08498111,-85.29162136,433,1579626000,0.52,8.39,3,31.19,15.77,1035.2,10.0,0.04,0.0,0.2725779116153717
111.0,16,4,35.08498111,-85.29162136,433,1579640400,0.39,7.4,1,38.13,15.27,1031.8,10.0,0.0,1.0,0.8238630890846252
111.0,20,1,35.08498111,-85.29162136,433,1579654800,0.54,4.27,0,29.08,14.7,1033.1,10.0,0.0,0.0,0.4676241874694824
111.0,23,1,35.08498111,-85.29162136,433,1579665600,0.64,4.29,0,25.63,15.15,1033.0,10.0,0.0,0.0,0.45381197333335876
31.0,0,1,35.08922564,-85.28426962,434,1579582800,0.6,7.86,0,24.88,12.78,1032.5,10.0,0.2,0.0,0.0936846137046814
31.0,4,1,35.08922564,-85.28426962,434,1579597200,0.61,8.81,0,25.35,13.59,1033.0,10.0,0.53,0.0,0.0937415063381195
31.0,8,2,35.08922564,-85.28426962,434,1579611600,0.63,8.52,0,24.9,13.91,1035.4,10.0,0.17,0.0,0.14853248000144958
31.0,12,3,35.08922564,-85.28426962,434,1579626000,0.52,8.41,3,31.31,15.59,1035.2,10.0,0.04,0.0,0.08460420370101929
31.0,16,4,35.08922564,-85.28426962,434,1579640400,0.39,7.43,1,38.28,15.3,1031.9,10.0,0.0,1.0,0.5026301741600037
31.0,20,1,35.08922564,-85.28426962,434,1579654800,0.54,4.31,0,29.09,14.52,1033.1,10.0,0.0,0.0,0.23214921355247498
31.0,23,1,35.08922564,-85.28426962,434,1579665600,0.63,4.31,0,25.59,14.91,1033.0,10.0,0.0,0.0,0.23295268416404724
1.0,0,1,35.08498111,-85.27691787,435,1579582800,0.59,7.86,0,25.16,12.89,1032.5,10.0,0.2,0.0,0.012115061283111572
1.0,4,1,35.08498111,-85.27691787,435,1579597200,0.6,8.81,0,25.62,13.64,1033.0,10.0,0.53,0.0,0.011921942234039307
1.0,8,2,35.08498111,-85.27691787,435,1579611600,0.62,8.54,0,25.16,13.85,1035.4,10.0,0.17,0.0,0.008402049541473389
1.0,12,3,35.08498111,-85.27691787,435,1579626000,0.51,8.48,3,31.57,15.42,1035.2,10.0,0.04,0.0,0.00417974591255188
1.0,16,4,35.08498111,-85.27691787,435,1579640400,0.38,7.51,1,38.45,15.09,1031.9,10.0,0.0,0.0,0.1280050277709961
1.0,20,1,35.08498111,-85.27691787,435,1579654800,0.54,4.32,0,29.22,14.46,1033.1,10.0,0.0,0.0,0.03592550754547119
1.0,23,1,35.08498111,-85.27691787,435,1579665600,0.63,4.31,0,25.66,14.75,1033.1,10.0,0.0,0.0,0.050932735204696655
