Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.26221438,35.07649204,1580097600,23,117.0,398,2.0,2.0,19.0,0.68,35.56,0.77,0.0003,1016.3,42.2,0,10.0,2.67,0,1,0,0,0,0,1,1,6.0,0.0,0.19403228163719177
-85.25486264,35.08073657,1580014800,0,27.0,399,2.0,2.0,19.0,0.67,28.52,0.78,0.0,1020.3,34.55,0,10.0,2.78,0,1,0,0,0,0,1,1,6.0,0.0,0.2333945333957672
-85.25486264,35.08073657,1580029200,4,27.0,399,2.0,2.0,19.0,0.16,25.79,0.82,0.0,1020.9,30.68,0,10.0,1.57,0,0,0,0,1,0,1,1,6.0,0.0,0.22895392775535583
-85.25486264,35.08073657,1580043600,8,27.0,399,2.0,2.0,19.0,0.19,25.98,0.83,0.0,1021.4,30.49,0,10.0,2.11,0,0,0,0,1,0,2,1,6.0,0.0,0.42001742124557495
-85.25486264,35.08073657,1580058000,12,27.0,399,2.0,2.0,19.0,0.32,33.99,0.7,0.0007,1020.1,43.27,3,10.0,2.53,0,1,0,0,0,0,3,1,6.0,1.0,0.7431630492210388
-85.25486264,35.08073657,1580072400,16,27.0,399,2.0,2.0,19.0,0.44,38.14,0.66,0.0,1017.3,49.01,1,10.0,3.63,0,1,0,0,0,0,4,1,6.0,1.0,0.7518138885498047
-85.25486264,35.08073657,1580086800,20,27.0,399,2.0,2.0,19.0,0.49,36.18,0.76,0.001,1016.8,43.39,0,10.0,2.69,0,1,0,0,0,0,1,1,6.0,1.0,0.5765171051025391
-85.25486264,35.08073657,1580097600,23,27.0,399,2.0,2.0,19.0,0.68,35.54,0.77,0.0003,1016.3,42.16,0,10.0,2.67,0,1,0,0,0,0,1,1,6.0,1.0,0.5846835374832153
-85.24015915,35.08073657,1580014800,0,46.0,401,2.0,2.0,19.0,0.68,28.7,0.79,0.0,1020.3,34.62,0,10.0,2.77,0,1,0,0,0,0,1,1,6.0,0.0,0.2086452841758728
-85.24015915,35.08073657,1580029200,4,46.0,401,2.0,2.0,19.0,0.16,26.08,0.83,0.0,1020.8,30.68,0,10.0,1.51,0,0,0,0,1,0,1,1,6.0,0.0,0.21178245544433594
-85.24015915,35.08073657,1580043600,8,46.0,401,2.0,2.0,19.0,0.2,26.26,0.84,0.0,1021.4,30.51,0,10.0,2.13,0,0,0,0,1,0,2,1,6.0,0.0,0.32413002848625183
-85.24015915,35.08073657,1580058000,12,46.0,401,2.0,2.0,19.0,0.32,33.9,0.7,0.0005,1020.2,42.97,3,10.0,2.53,0,1,0,0,0,0,3,1,6.0,1.0,0.5894345641136169
-85.24015915,35.08073657,1580072400,16,46.0,401,2.0,2.0,19.0,0.44,37.81,0.66,0.0,1017.4,48.66,1,10.0,3.65,0,1,0,0,0,0,4,1,6.0,1.0,0.5769310593605042
-85.24015915,35.08073657,1580086800,20,46.0,401,2.0,2.0,19.0,0.51,35.87,0.75,0.0007,1016.8,43.09,0,10.0,2.66,0,1,0,0,0,0,1,1,6.0,1.0,0.5373188853263855
-85.24015915,35.08073657,1580097600,23,46.0,401,2.0,2.0,19.0,0.68,35.44,0.78,0.0,1016.3,41.92,0,10.0,2.71,0,1,0,0,0,0,1,1,6.0,0.0,0.49122634530067444
-85.2328074,35.07649204,1580014800,0,55.0,402,2.0,2.0,19.0,0.68,28.85,0.79,0.0,1020.3,34.74,0,10.0,2.77,0,1,0,0,0,0,1,1,6.0,0.0,0.24129608273506165
-85.2328074,35.07649204,1580029200,4,55.0,402,2.0,2.0,19.0,0.16,26.33,0.84,0.0,1020.8,30.74,0,10.0,1.45,0,0,0,0,1,0,1,1,6.0,0.0,0.23451870679855347
-85.2328074,35.07649204,1580043600,8,55.0,402,2.0,2.0,19.0,0.21,26.44,0.85,0.0,1021.3,30.5,0,10.0,2.15,0,0,0,0,1,0,2,1,6.0,0.0,0.4027186632156372
-85.2328074,35.07649204,1580058000,12,55.0,402,2.0,2.0,19.0,0.33,33.78,0.7,0.0005,1020.2,42.79,3,10.0,2.55,0,1,0,0,0,0,3,1,6.0,1.0,0.7146216630935669
-85.2328074,35.07649204,1580072400,16,55.0,402,2.0,2.0,19.0,0.46,37.59,0.66,0.0,1017.4,48.43,1,10.0,3.65,0,1,0,0,0,0,4,1,6.0,1.0,0.7628847360610962
-85.2328074,35.07649204,1580086800,20,55.0,402,2.0,2.0,19.0,0.52,35.73,0.75,0.0008,1016.8,42.96,0,10.0,2.59,0,1,0,0,0,0,1,1,6.0,1.0,0.6392714977264404
-85.2328074,35.07649204,1580097600,23,55.0,402,2.0,2.0,19.0,0.69,35.47,0.78,0.0002,1016.3,41.84,0,10.0,2.74,0,1,0,0,0,0,1,1,6.0,1.0,0.6368114948272705
-85.22545566,35.08073657,1580014800,0,57.0,403,2.0,2.0,19.0,0.68,28.61,0.78,0.0,1020.3,34.77,0,10.0,2.77,0,1,0,0,0,0,1,1,6.0,0.0,0.06631273031234741
-85.22545566,35.08073657,1580029200,4,57.0,403,2.0,2.0,19.0,0.16,25.99,0.82,0.0,1020.8,30.76,0,10.0,1.46,0,0,0,0,1,0,1,1,6.0,0.0,0.07530146837234497
-85.22545566,35.08073657,1580043600,8,57.0,403,2.0,2.0,19.0,0.21,26.1,0.84,0.0,1021.4,30.48,0,10.0,2.15,0,0,0,0,1,0,2,1,6.0,0.0,0.19101402163505554
-85.22545566,35.08073657,1580058000,12,57.0,403,2.0,2.0,19.0,0.32,33.7,0.7,0.0004,1020.2,42.97,3,10.0,2.56,0,1,0,0,0,0,3,1,6.0,0.0,0.21826902031898499
-85.22545566,35.08073657,1580072400,16,57.0,403,2.0,2.0,19.0,0.46,37.53,0.65,0.0,1017.3,48.56,1,10.0,3.67,0,1,0,0,0,0,4,1,6.0,0.0,0.2811856269836426
-85.22545566,35.08073657,1580086800,20,57.0,403,2.0,2.0,19.0,0.52,35.89,0.75,0.0006,1016.8,43.18,0,10.0,2.63,0,1,0,0,0,0,1,1,6.0,0.0,0.28800979256629944
-85.22545566,35.08073657,1580097600,23,57.0,403,2.0,2.0,19.0,0.69,35.4,0.77,0.0,1016.3,42.06,0,10.0,2.77,0,1,0,0,0,0,1,1,6.0,0.0,0.1550772488117218
-85.21810391,35.07649204,1580014800,0,31.0,404,2.0,2.0,19.0,0.68,28.73,0.78,0.0,1020.3,34.88,0,10.0,2.78,0,1,0,0,0,0,1,1,6.0,0.0,0.20411664247512817
-85.21810391,35.07649204,1580029200,4,31.0,404,2.0,2.0,19.0,0.16,26.18,0.83,0.0,1020.8,30.79,0,10.0,1.39,0,0,0,0,1,0,1,1,6.0,0.0,0.21024417877197266
-85.21810391,35.07649204,1580043600,8,31.0,404,2.0,2.0,19.0,0.22,26.23,0.84,0.0,1021.3,30.46,0,10.0,2.17,0,0,0,0,1,0,2,1,6.0,0.0,0.3275391459465027
-85.21810391,35.07649204,1580058000,12,31.0,404,2.0,2.0,19.0,0.34,33.56,0.7,0.0005,1020.2,42.82,3,10.0,2.58,0,1,0,0,0,0,3,1,6.0,1.0,0.5721113681793213
-85.21810391,35.07649204,1580072400,16,31.0,404,2.0,2.0,19.0,0.47,37.31,0.65,0.0,1017.3,48.41,1,10.0,3.67,0,1,0,0,0,0,4,1,6.0,1.0,0.5705866813659668
-85.21810391,35.07649204,1580086800,20,31.0,404,2.0,2.0,19.0,0.54,35.74,0.75,0.0008,1016.8,43.06,0,10.0,2.55,0,1,0,0,0,0,1,1,6.0,1.0,0.5245794057846069
-85.21810391,35.07649204,1580097600,23,31.0,404,2.0,2.0,19.0,0.7,35.39,0.77,0.0002,1016.3,41.97,0,10.0,2.8,0,1,0,0,0,0,1,1,6.0,1.0,0.5110523104667664
-85.21075217,35.08073657,1580014800,0,186.0,405,2.0,2.0,14.0,0.68,28.78,0.78,0.0,1020.3,34.83,0,10.0,2.76,0,1,0,0,0,0,1,1,6.0,0.0,0.03163647651672363
-85.21075217,35.08073657,1580029200,4,186.0,405,2.0,2.0,14.0,0.17,26.25,0.83,0.0,1020.8,30.78,0,10.0,1.41,0,0,0,0,1,0,1,1,6.0,0.0,0.03693944215774536
-85.21075217,35.08073657,1580043600,8,186.0,405,2.0,2.0,14.0,0.21,26.35,0.84,0.0,1021.3,30.51,0,10.0,2.15,0,0,0,0,1,0,2,1,6.0,0.0,0.12835350632667542
-85.21075217,35.08073657,1580058000,12,186.0,405,2.0,2.0,14.0,0.32,33.62,0.7,0.0005,1020.2,42.74,3,10.0,2.58,0,1,0,0,0,0,3,1,6.0,0.0,0.10175088047981262
-85.21075217,35.08073657,1580072400,16,186.0,405,2.0,2.0,14.0,0.46,37.31,0.66,0.0,1017.3,48.26,1,10.0,3.7,0,1,0,0,0,0,4,1,6.0,0.0,0.16599497199058533
-85.21075217,35.08073657,1580086800,20,186.0,405,2.0,2.0,14.0,0.53,35.63,0.75,0.0008,1016.8,42.92,0,10.0,2.62,0,1,0,0,0,0,1,1,6.0,0.0,0.17792221903800964
-85.21075217,35.08073657,1580097600,23,186.0,405,2.0,2.0,14.0,0.7,35.34,0.77,0.0002,1016.3,41.88,0,10.0,2.83,0,1,0,0,0,0,1,1,6.0,0.0,0.08481454849243164
-85.20340042,35.07649204,1580014800,0,80.0,406,2.0,2.0,19.0,0.67,28.76,0.78,0.0,1020.3,34.91,0,10.0,2.76,0,1,0,0,0,0,1,1,6.0,0.0,0.04627218842506409
-85.20340042,35.07649204,1580029200,4,80.0,406,2.0,2.0,19.0,0.16,26.22,0.83,0.0,1020.8,30.78,0,10.0,1.35,0,0,0,0,1,0,1,1,6.0,0.0,0.061792194843292236
-85.20340042,35.07649204,1580043600,8,80.0,406,2.0,2.0,19.0,0.22,26.27,0.84,0.0,1021.3,30.46,0,10.0,2.17,0,0,0,0,1,0,2,1,6.0,0.0,0.18283256888389587
-85.20340042,35.07649204,1580058000,12,80.0,406,2.0,2.0,19.0,0.26,33.46,0.69,0.0006,1020.2,42.75,3,10.0,2.59,0,0,0,0,1,0,3,1,6.0,0.0,0.1275745928287506
-85.20340042,35.07649204,1580072400,16,80.0,406,2.0,2.0,19.0,0.38,37.17,0.65,0.0,1017.4,48.36,1,10.0,3.7,0,1,0,0,0,0,4,1,6.0,0.0,0.19775697588920593
-85.20340042,35.07649204,1580086800,20,80.0,406,2.0,2.0,19.0,0.47,35.57,0.75,0.0009,1016.8,42.91,0,10.0,2.55,0,1,0,0,0,0,1,1,6.0,0.0,0.17942121624946594
-85.20340042,35.07649204,1580097600,23,80.0,406,2.0,2.0,19.0,0.7,35.28,0.77,0.0003,1016.3,41.85,0,10.0,2.84,0,1,0,0,0,0,1,1,6.0,0.0,0.14524155855178833
-85.19604868,35.08073657,1580014800,0,168.0,407,2.0,2.0,19.0,0.67,28.67,0.78,0.0,1020.3,34.83,0,10.0,2.74,0,1,0,0,0,0,1,1,6.0,0.0,0.17450803518295288
-85.19604868,35.08073657,1580029200,4,168.0,407,2.0,2.0,19.0,0.17,26.03,0.82,0.0,1020.8,30.73,0,10.0,1.39,0,0,0,0,1,0,1,1,6.0,0.0,0.19222745299339294
-85.19604868,35.08073657,1580043600,8,168.0,407,2.0,2.0,19.0,0.2,26.16,0.84,0.0,1021.3,30.48,0,10.0,2.12,0,0,0,0,1,0,2,1,6.0,0.0,0.3202431797981262
-85.19604868,35.08073657,1580058000,12,168.0,407,2.0,2.0,19.0,0.25,33.54,0.69,0.0009,1020.2,42.83,3,10.0,2.57,0,0,0,0,1,0,3,1,6.0,0.0,0.4941396713256836
-85.19604868,35.08073657,1580072400,16,168.0,407,2.0,2.0,19.0,0.38,37.24,0.65,0.0,1017.4,48.44,1,10.0,3.73,0,1,0,0,0,0,4,1,6.0,1.0,0.508438229560852
-85.19604868,35.08073657,1580086800,20,168.0,407,2.0,2.0,19.0,0.47,35.54,0.75,0.001,1016.8,42.9,0,10.0,2.65,0,1,0,0,0,0,1,1,6.0,0.0,0.4575453996658325
-85.19604868,35.08073657,1580097600,23,168.0,407,2.0,2.0,19.0,0.7,35.16,0.77,0.0003,1016.3,41.84,0,10.0,2.87,0,1,0,0,0,0,1,1,6.0,0.0,0.44800007343292236
-85.18134519,35.08073657,1580014800,0,22.0,409,2.0,2.0,19.0,0.67,28.63,0.78,0.0,1020.3,34.84,0,10.0,2.71,0,1,0,0,0,0,1,1,6.0,0.0,0.017633825540542603
-85.18134519,35.08073657,1580029200,4,22.0,409,2.0,2.0,19.0,0.18,25.92,0.82,0.0,1020.8,30.75,0,10.0,1.38,0,0,0,0,1,0,1,1,6.0,0.0,0.019580185413360596
-85.18134519,35.08073657,1580043600,8,22.0,409,2.0,2.0,19.0,0.19,26.1,0.84,0.0,1021.3,30.47,0,10.0,2.07,0,0,0,0,1,0,2,1,6.0,0.0,0.09288936853408813
-85.18134519,35.08073657,1580058000,12,22.0,409,2.0,2.0,19.0,0.25,33.53,0.69,0.001,1020.2,42.83,3,10.0,2.54,0,0,0,0,1,0,3,1,6.0,0.0,0.03318023681640625
-85.18134519,35.08073657,1580072400,16,22.0,409,2.0,2.0,19.0,0.38,37.16,0.65,0.0,1017.4,48.43,1,10.0,3.75,0,1,0,0,0,0,4,1,6.0,0.0,0.09804844856262207
-85.18134519,35.08073657,1580086800,20,22.0,409,2.0,2.0,19.0,0.47,35.42,0.75,0.0012,1016.9,42.82,0,10.0,2.71,0,1,0,0,0,0,1,1,6.0,0.0,0.1038164496421814
-85.18134519,35.08073657,1580097600,23,22.0,409,2.0,2.0,19.0,0.71,35.03,0.77,0.0003,1016.3,41.8,0,10.0,2.92,0,1,0,0,0,0,1,1,6.0,0.0,0.04749959707260132
-85.17399344,35.07649204,1580014800,0,77.0,410,2.0,2.0,19.0,0.67,28.62,0.78,0.0,1020.3,34.89,0,10.0,2.7,0,1,0,0,0,0,1,1,6.0,0.0,0.23280566930770874
-85.17399344,35.07649204,1580029200,4,77.0,410,2.0,2.0,19.0,0.18,25.9,0.82,0.0,1020.8,30.72,0,10.0,1.35,0,0,0,0,1,0,1,1,6.0,0.0,0.23300454020500183
-85.17399344,35.07649204,1580043600,8,77.0,410,2.0,2.0,19.0,0.19,26.05,0.84,0.0,1021.3,30.43,0,10.0,2.06,0,0,0,0,1,0,2,1,6.0,0.0,0.42882081866264343
-85.17399344,35.07649204,1580058000,12,77.0,410,2.0,2.0,19.0,0.24,33.46,0.69,0.001,1020.2,42.82,3,10.0,2.53,0,0,0,0,1,0,3,1,6.0,1.0,0.6966561079025269
-85.17399344,35.07649204,1580072400,16,77.0,410,2.0,2.0,19.0,0.37,37.01,0.65,0.0,1017.4,48.41,1,10.0,3.75,0,1,0,0,0,0,4,1,6.0,1.0,0.7303862571716309
-85.17399344,35.07649204,1580086800,20,77.0,410,2.0,2.0,19.0,0.47,35.38,0.75,0.0013,1016.9,42.8,0,10.0,2.71,0,1,0,0,0,0,1,1,6.0,1.0,0.586982786655426
-85.17399344,35.07649204,1580097600,23,77.0,410,2.0,2.0,19.0,0.72,35.0,0.77,0.0004,1016.3,41.8,0,10.0,2.95,0,1,0,0,0,0,1,1,6.0,1.0,0.6437521576881409
-85.1666417,35.08073657,1580014800,0,11.0,411,2.0,2.0,19.0,0.67,28.63,0.78,0.0,1020.3,34.81,0,10.0,2.68,0,1,0,0,0,0,1,1,6.0,0.0,0.19193241000175476
-85.1666417,35.08073657,1580029200,4,11.0,411,2.0,2.0,19.0,0.19,25.4,0.81,0.0,1020.8,30.69,0,10.0,1.39,0,0,0,0,1,0,1,1,6.0,0.0,0.2036605179309845
-85.1666417,35.08073657,1580043600,8,11.0,411,2.0,2.0,19.0,0.17,26.1,0.84,0.0,1021.3,30.47,0,10.0,2.01,0,0,0,0,1,0,2,1,6.0,0.0,0.34587493538856506
-85.1666417,35.08073657,1580058000,12,11.0,411,2.0,2.0,19.0,0.24,33.94,0.71,0.001,1020.2,42.8,3,10.0,2.51,0,0,0,0,1,0,3,1,6.0,1.0,0.5504978895187378
-85.1666417,35.08073657,1580072400,16,11.0,411,2.0,2.0,19.0,0.37,37.11,0.65,0.0,1017.4,48.36,1,10.0,3.78,0,1,0,0,0,0,4,1,6.0,1.0,0.528189480304718
-85.1666417,35.08073657,1580086800,20,11.0,411,2.0,2.0,19.0,0.48,35.27,0.75,0.0013,1016.9,42.68,0,10.0,2.8,0,1,0,0,0,0,1,1,6.0,0.0,0.4827505350112915
-85.1666417,35.08073657,1580097600,23,11.0,411,2.0,2.0,19.0,0.72,34.89,0.77,0.0004,1016.3,41.71,0,10.0,2.98,0,1,0,0,0,0,1,1,6.0,1.0,0.5057640671730042
-85.15928996,35.07649204,1580014800,0,16.0,412,2.0,2.0,14.0,0.67,28.49,0.77,0.0,1020.3,34.85,0,10.0,2.66,0,1,0,0,0,0,1,1,6.0,0.0,0.025607168674468994
-85.15928996,35.07649204,1580029200,4,16.0,412,2.0,2.0,14.0,0.19,25.19,0.8,0.0,1020.8,30.67,0,10.0,1.37,0,0,0,0,1,0,1,1,6.0,0.0,0.031416624784469604
-85.15928996,35.07649204,1580043600,8,16.0,412,2.0,2.0,14.0,0.17,25.89,0.83,0.0,1021.4,30.42,0,10.0,1.98,0,0,0,0,1,0,2,1,6.0,0.0,0.09841600060462952
-85.15928996,35.07649204,1580058000,12,16.0,412,2.0,2.0,14.0,0.24,33.87,0.7,0.001,1020.2,42.9,3,10.0,2.49,0,0,0,0,1,0,3,1,6.0,0.0,0.038299560546875
-85.15928996,35.07649204,1580072400,16,16.0,412,2.0,2.0,14.0,0.37,37.03,0.64,0.0,1017.4,48.49,1,10.0,3.78,0,1,0,0,0,0,4,1,6.0,0.0,0.061182618141174316
-85.15928996,35.07649204,1580086800,20,16.0,412,2.0,2.0,14.0,0.48,35.29,0.75,0.0014,1016.9,42.76,0,10.0,2.82,0,1,0,0,0,0,1,1,6.0,0.0,0.028233587741851807
-85.15928996,35.07649204,1580097600,23,16.0,412,2.0,2.0,14.0,0.72,34.84,0.76,0.0004,1016.3,41.79,0,10.0,3.01,0,1,0,0,0,0,1,1,6.0,0.0,0.061285555362701416
-85.15193821,35.08073657,1580014800,0,58.0,413,2.0,2.0,17.0,0.67,28.48,0.78,0.0,1020.3,34.79,0,10.0,2.64,0,1,0,0,0,0,1,1,6.0,0.0,0.19631975889205933
-85.15193821,35.08073657,1580029200,4,58.0,413,2.0,2.0,17.0,0.19,25.24,0.8,0.0,1020.8,30.65,0,10.0,1.39,0,0,0,0,1,0,1,1,6.0,0.0,0.20712995529174805
-85.15193821,35.08073657,1580043600,8,58.0,413,2.0,2.0,17.0,0.15,25.91,0.83,0.0,1021.4,30.45,0,10.0,1.95,0,0,0,0,1,0,2,1,6.0,0.0,0.3385917544364929
-85.15193821,35.08073657,1580058000,12,58.0,413,2.0,2.0,17.0,0.23,33.85,0.7,0.0011,1020.2,42.89,3,10.0,2.49,0,0,0,0,1,0,3,1,6.0,1.0,0.5664501190185547
-85.15193821,35.08073657,1580072400,16,58.0,413,2.0,2.0,17.0,0.37,37.06,0.65,0.0,1017.4,48.46,1,10.0,3.8,0,1,0,0,0,0,4,1,6.0,1.0,0.5627180337905884
-85.15193821,35.08073657,1580086800,20,58.0,413,2.0,2.0,17.0,0.48,35.2,0.75,0.0014,1016.9,42.67,0,10.0,2.89,0,1,0,0,0,0,1,1,6.0,1.0,0.52108234167099
-85.15193821,35.08073657,1580097600,23,58.0,413,2.0,2.0,17.0,0.72,34.74,0.76,0.0004,1016.4,41.72,0,10.0,3.04,0,1,0,0,0,0,1,1,6.0,1.0,0.5117608308792114
-85.14458647,35.07649204,1580014800,0,3.0,414,2.0,2.0,17.0,0.67,28.4,0.77,0.0,1020.3,34.83,0,10.0,2.62,0,1,0,0,0,0,1,1,6.0,0.0,0.11351004242897034
-85.14458647,35.07649204,1580029200,4,3.0,414,2.0,2.0,17.0,0.2,25.53,0.81,0.0,1020.8,30.64,0,10.0,1.37,0,0,0,0,1,0,1,1,6.0,0.0,0.13556215167045593
-85.14458647,35.07649204,1580043600,8,3.0,414,2.0,2.0,17.0,0.15,25.8,0.83,0.0,1021.4,30.4,0,10.0,1.92,0,0,0,0,1,0,2,1,6.0,0.0,0.2685829997062683
-85.14458647,35.07649204,1580058000,12,3.0,414,2.0,2.0,17.0,0.23,33.79,0.7,0.0011,1020.2,42.93,3,10.0,2.45,0,0,0,0,1,0,3,1,6.0,0.0,0.39568421244621277
-85.14458647,35.07649204,1580072400,16,3.0,414,2.0,2.0,17.0,0.37,36.98,0.64,0.0,1017.4,48.51,1,10.0,3.8,0,1,0,0,0,0,4,1,6.0,0.0,0.4161861538887024
-85.14458647,35.07649204,1580086800,20,3.0,414,2.0,2.0,17.0,0.48,35.18,0.75,0.0015,1016.9,42.69,0,10.0,2.91,0,1,0,0,0,0,1,1,6.0,0.0,0.4061128497123718
-85.14458647,35.07649204,1580097600,23,3.0,414,2.0,2.0,17.0,0.73,34.7,0.76,0.0004,1016.4,41.75,0,10.0,3.07,0,1,0,0,0,0,1,1,6.0,0.0,0.3324742913246155
-85.13723472,35.08073657,1580014800,0,1.0,415,,,,0.68,28.45,0.77,0.0,1020.3,34.79,0,10.0,2.61,0,1,0,0,0,0,1,1,6.0,0.0,0.2636246085166931
-85.13723472,35.08073657,1580029200,4,1.0,415,,,,0.2,25.55,0.81,0.0,1020.8,30.63,0,10.0,1.39,0,0,0,0,1,0,1,1,6.0,0.0,0.2471022605895996
-85.13723472,35.08073657,1580043600,8,1.0,415,,,,0.14,25.88,0.83,0.0,1021.4,30.44,0,10.0,1.9,0,0,0,0,1,0,2,1,6.0,1.0,0.5362755656242371
-85.13723472,35.08073657,1580058000,12,1.0,415,,,,0.23,33.78,0.7,0.0011,1020.2,42.88,3,10.0,2.46,0,0,0,0,1,0,3,1,6.0,1.0,0.8187603950500488
-85.13723472,35.08073657,1580072400,16,1.0,415,,,,0.37,36.99,0.64,0.0,1017.4,48.42,1,10.0,3.83,0,1,0,0,0,0,4,1,6.0,1.0,0.9046813249588013
-85.13723472,35.08073657,1580086800,20,1.0,415,,,,0.48,35.07,0.75,0.0015,1016.9,42.57,0,10.0,2.97,0,1,0,0,0,0,1,1,6.0,1.0,0.7099636793136597
-85.13723472,35.08073657,1580097600,23,1.0,415,,,,0.73,34.61,0.76,0.0004,1016.4,41.67,0,10.0,3.09,0,1,0,0,0,0,1,1,6.0,1.0,0.7732494473457336
-85.12988298,35.07649204,1580014800,0,195.0,416,4.0,2.0,17.0,0.68,28.65,0.78,0.0,1020.3,34.81,0,10.0,2.59,0,1,0,0,0,0,1,1,6.0,0.0,0.02787366509437561
-85.12988298,35.07649204,1580029200,4,195.0,416,4.0,2.0,17.0,0.21,25.9,0.82,0.0,1020.8,30.65,0,10.0,1.37,0,0,0,0,1,0,1,1,6.0,0.0,0.03358262777328491
-85.12988298,35.07649204,1580043600,8,195.0,416,4.0,2.0,17.0,0.13,26.17,0.84,0.0,1021.3,30.45,0,10.0,1.87,0,0,0,0,1,0,2,1,6.0,0.0,0.13463684916496277
-85.12988298,35.07649204,1580058000,12,195.0,416,4.0,2.0,17.0,0.23,33.6,0.7,0.0011,1020.3,42.58,3,10.0,2.43,0,0,0,0,1,0,3,1,6.0,0.0,0.09421151876449585
-85.12988298,35.07649204,1580072400,16,195.0,416,4.0,2.0,17.0,0.37,36.89,0.65,0.0,1017.4,48.01,1,10.0,3.82,0,1,0,0,0,0,4,1,6.0,0.0,0.17834490537643433
-85.12988298,35.07649204,1580086800,20,195.0,416,4.0,2.0,17.0,0.49,34.92,0.75,0.0015,1016.9,42.27,0,10.0,2.99,0,1,0,0,0,0,1,1,6.0,0.0,0.17905637621879578
-85.12988298,35.07649204,1580097600,23,195.0,416,4.0,2.0,17.0,0.74,34.72,0.77,0.0004,1016.4,41.46,0,10.0,3.12,0,1,0,0,0,0,1,1,6.0,0.0,0.08920225501060486
-85.12253123,35.08073657,1580014800,0,1.0,417,,,,0.68,28.62,0.78,0.0,1020.2,34.77,0,10.0,2.58,0,1,0,0,0,0,1,1,6.0,0.0,0.3157091438770294
-85.12253123,35.08073657,1580029200,4,1.0,417,,,,0.21,26.03,0.83,0.0,1020.8,30.67,0,10.0,1.38,0,0,0,0,1,0,1,1,6.0,0.0,0.26125359535217285
-85.12253123,35.08073657,1580043600,8,1.0,417,,,,0.12,26.28,0.84,0.0,1021.3,30.52,0,10.0,1.85,0,0,0,0,1,0,2,1,6.0,1.0,0.6439000368118286
-85.12253123,35.08073657,1580058000,12,1.0,417,,,,0.22,33.27,0.7,0.0011,1020.3,42.27,3,10.0,2.44,0,0,0,0,1,0,3,1,6.0,1.0,0.8546167612075806
-85.12253123,35.08073657,1580072400,16,1.0,417,,,,0.37,36.63,0.66,0.0,1017.3,47.58,1,10.0,3.85,0,1,0,0,0,0,4,1,6.0,1.0,0.9432142972946167
-85.12253123,35.08073657,1580086800,20,1.0,417,,,,0.49,34.94,0.76,0.0015,1016.9,41.91,0,10.0,3.03,0,1,0,0,0,0,1,1,6.0,1.0,0.7124596238136292
-85.12253123,35.08073657,1580097600,23,1.0,417,,,,0.74,34.66,0.77,0.0004,1016.4,41.19,0,10.0,3.15,0,1,0,0,0,0,1,1,6.0,1.0,0.822393000125885
-85.11517949,35.07649204,1580014800,0,79.0,418,4.0,2.0,17.0,0.68,28.59,0.78,0.0,1020.2,34.79,0,10.0,2.57,0,1,0,0,0,0,1,1,6.0,0.0,0.01568305492401123
-85.11517949,35.07649204,1580029200,4,79.0,418,4.0,2.0,17.0,0.21,25.97,0.83,0.0,1020.8,30.66,0,10.0,1.36,0,0,0,0,1,0,1,1,6.0,0.0,0.01229393482208252
-85.11517949,35.07649204,1580043600,8,79.0,418,4.0,2.0,17.0,0.12,26.22,0.84,0.0,1021.3,30.48,0,10.0,1.82,0,0,0,0,1,0,2,1,6.0,0.0,0.04597210884094238
-85.11517949,35.07649204,1580058000,12,79.0,418,4.0,2.0,17.0,0.22,33.18,0.7,0.0011,1020.3,42.23,3,10.0,2.41,0,0,0,0,1,0,3,1,6.0,0.0,0.016938090324401855
-85.11517949,35.07649204,1580072400,16,79.0,418,4.0,2.0,17.0,0.37,36.52,0.65,0.0,1017.3,47.53,1,10.0,3.84,0,1,0,0,0,0,4,1,6.0,0.0,0.039246827363967896
-85.11517949,35.07649204,1580086800,20,79.0,418,4.0,2.0,17.0,0.49,34.89,0.76,0.0015,1016.9,41.86,0,10.0,3.06,0,1,0,0,0,0,1,1,6.0,0.0,0.03496965765953064
-85.11517949,35.07649204,1580097600,23,79.0,418,4.0,2.0,17.0,0.74,34.59,0.77,0.0004,1016.4,41.17,0,10.0,3.17,0,1,0,0,0,0,1,1,6.0,0.0,0.016539335250854492
-85.10782774,35.08073657,1580014800,0,1.0,419,,,,0.68,28.55,0.78,0.0,1020.2,34.77,0,10.0,2.55,0,1,0,0,0,0,1,1,6.0,0.0,0.017428815364837646
-85.10782774,35.08073657,1580029200,4,1.0,419,,,,0.22,25.94,0.82,0.0,1020.8,30.66,0,10.0,1.36,0,0,0,0,1,0,1,1,6.0,0.0,0.014145195484161377
-85.10782774,35.08073657,1580043600,8,1.0,419,,,,0.11,26.21,0.84,0.0,1021.3,30.51,0,10.0,1.81,0,0,0,0,1,0,2,1,6.0,0.0,0.054157555103302
-85.10782774,35.08073657,1580058000,12,1.0,419,,,,0.22,33.08,0.7,0.0011,1020.3,42.17,3,10.0,2.42,0,0,0,0,1,0,3,1,6.0,0.0,0.01594337821006775
