Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.26221438,35.07649204,1580245200,16,117.0,398,2.0,2.0,19.0,0.04,37.32,0.49,0.0014,1016.6,56.01,1,10.0,3.27,0,0,0,0,1,0,4,1,1.0,0.0,0.2593562602996826
-85.26221438,35.07649204,1580259600,20,117.0,398,2.0,2.0,19.0,0.12,35.37,0.67,0.0011,1017.2,45.6,0,10.0,2.92,0,0,0,0,1,0,1,1,1.0,0.0,0.31923148036003113
-85.26221438,35.07649204,1580270400,23,117.0,398,2.0,2.0,19.0,0.19,33.22,0.77,0.0,1017.8,39.8,0,10.0,2.57,0,0,0,0,1,0,1,1,1.0,0.0,0.20155611634254456
-85.25486264,35.08073657,1580187600,0,27.0,399,2.0,2.0,19.0,0.0,33.08,0.79,0.0,1017.2,39.0,0,10.0,2.99,0,0,0,0,1,0,1,1,1.0,0.0,0.21412062644958496
-85.25486264,35.08073657,1580202000,4,27.0,399,2.0,2.0,19.0,0.16,29.18,0.83,0.0,1017.5,33.65,0,10.0,2.2,0,0,0,0,1,0,1,1,1.0,0.0,0.230546772480011
-85.25486264,35.08073657,1580216400,8,27.0,399,2.0,2.0,19.0,0.34,28.75,0.88,0.0,1019.4,32.0,0,10.0,2.35,0,1,0,0,0,0,2,1,1.0,0.0,0.402158260345459
-85.25486264,35.08073657,1580230800,12,27.0,399,2.0,2.0,19.0,0.27,37.92,0.74,0.0,1018.9,45.82,3,10.0,2.79,0,0,0,0,1,0,3,1,1.0,0.0,0.1297827661037445
-85.25486264,35.08073657,1580245200,16,27.0,399,2.0,2.0,19.0,0.04,37.36,0.5,0.0018,1016.5,55.99,1,10.0,3.24,0,0,0,0,1,0,4,1,1.0,1.0,0.7269507646560669
-85.25486264,35.08073657,1580259600,20,27.0,399,2.0,2.0,19.0,0.12,35.33,0.67,0.0011,1017.2,45.55,0,10.0,2.95,0,0,0,0,1,0,1,1,1.0,0.0,0.4862009286880493
-85.25486264,35.08073657,1580270400,23,27.0,399,2.0,2.0,19.0,0.19,33.21,0.77,0.0,1017.8,39.77,0,10.0,2.59,0,0,0,0,1,0,1,1,1.0,0.0,0.4888841211795807
-85.24015915,35.08073657,1580187600,0,46.0,401,2.0,2.0,19.0,0.0,33.02,0.8,0.0,1017.2,38.7,0,10.0,2.99,0,0,0,0,1,0,1,1,1.0,0.0,0.19580209255218506
-85.24015915,35.08073657,1580202000,4,46.0,401,2.0,2.0,19.0,0.16,29.26,0.84,0.0,1017.5,33.54,0,10.0,2.14,0,0,0,0,1,0,1,1,1.0,0.0,0.21682733297348022
-85.24015915,35.08073657,1580216400,8,46.0,401,2.0,2.0,19.0,0.33,28.84,0.88,0.0,1019.4,31.94,0,10.0,2.33,0,1,0,0,0,0,2,1,1.0,0.0,0.30436718463897705
-85.24015915,35.08073657,1580230800,12,46.0,401,2.0,2.0,19.0,0.28,37.68,0.74,0.0,1018.9,45.58,3,10.0,2.9,0,0,0,0,1,0,3,1,1.0,0.0,0.11480900645256042
-85.24015915,35.08073657,1580245200,16,46.0,401,2.0,2.0,19.0,0.05,37.43,0.5,0.0018,1016.5,55.74,1,10.0,3.2,0,0,0,0,1,0,4,1,1.0,1.0,0.6653669476509094
-85.24015915,35.08073657,1580259600,20,46.0,401,2.0,2.0,19.0,0.12,35.04,0.68,0.0009,1017.3,45.14,0,10.0,2.97,0,0,0,0,1,0,1,1,1.0,0.0,0.4929763972759247
-85.24015915,35.08073657,1580270400,23,46.0,401,2.0,2.0,19.0,0.2,33.17,0.78,0.0,1017.7,39.56,0,10.0,2.61,0,0,0,0,1,0,1,1,1.0,0.0,0.3987232446670532
-85.2328074,35.07649204,1580187600,0,55.0,402,2.0,2.0,19.0,0.0,33.05,0.81,0.0,1017.2,38.5,0,10.0,2.97,0,0,0,0,1,0,1,1,1.0,0.0,0.2243279218673706
-85.2328074,35.07649204,1580202000,4,55.0,402,2.0,2.0,19.0,0.16,29.37,0.85,0.0,1017.4,33.48,0,10.0,2.05,0,0,0,0,1,0,1,1,1.0,0.0,0.23629435896873474
-85.2328074,35.07649204,1580216400,8,55.0,402,2.0,2.0,19.0,0.33,28.92,0.89,0.0,1019.4,31.87,0,10.0,2.27,0,1,0,0,0,0,2,1,1.0,0.0,0.36993521451950073
-85.2328074,35.07649204,1580230800,12,55.0,402,2.0,2.0,19.0,0.28,37.57,0.73,0.0,1018.9,45.55,3,10.0,2.99,0,0,0,0,1,0,3,1,1.0,0.0,0.1020774245262146
-85.2328074,35.07649204,1580245200,16,55.0,402,2.0,2.0,19.0,0.06,37.35,0.5,0.0017,1016.5,55.68,1,10.0,3.2,0,0,0,0,1,0,4,1,1.0,1.0,0.7676152586936951
-85.2328074,35.07649204,1580259600,20,55.0,402,2.0,2.0,19.0,0.11,34.98,0.68,0.001,1017.3,44.98,0,10.0,2.98,0,0,0,0,1,0,1,1,1.0,1.0,0.5961121320724487
-85.2328074,35.07649204,1580270400,23,55.0,402,2.0,2.0,19.0,0.21,33.23,0.78,0.0,1017.7,39.47,0,10.0,2.62,0,0,0,0,1,0,1,1,1.0,1.0,0.5149333477020264
-85.22545566,35.08073657,1580187600,0,57.0,403,2.0,2.0,19.0,0.0,32.93,0.8,0.0,1017.2,38.67,0,10.0,3.0,0,0,0,0,1,0,1,1,1.0,0.0,0.05147373676300049
-85.22545566,35.08073657,1580202000,4,57.0,403,2.0,2.0,19.0,0.16,29.14,0.84,0.0,1017.4,33.5,0,10.0,2.09,0,0,0,0,1,0,1,1,1.0,0.0,0.09137555956840515
-85.22545566,35.08073657,1580216400,8,57.0,403,2.0,2.0,19.0,0.34,28.74,0.88,0.0,1019.4,31.88,0,10.0,2.33,0,1,0,0,0,0,2,1,1.0,0.0,0.17417585849761963
-85.22545566,35.08073657,1580230800,12,57.0,403,2.0,2.0,19.0,0.28,37.56,0.73,0.0,1018.9,45.68,3,10.0,3.01,0,0,0,0,1,0,3,1,1.0,0.0,0.055866241455078125
-85.22545566,35.08073657,1580245200,16,57.0,403,2.0,2.0,19.0,0.06,37.36,0.5,0.0008,1016.5,55.81,1,10.0,3.17,0,0,0,0,1,0,4,1,1.0,0.0,0.19435793161392212
-85.22545566,35.08073657,1580259600,20,57.0,403,2.0,2.0,19.0,0.11,35.15,0.68,0.0008,1017.3,45.21,0,10.0,2.99,0,0,0,0,1,0,1,1,1.0,0.0,0.2586330771446228
-85.22545566,35.08073657,1580270400,23,57.0,403,2.0,2.0,19.0,0.21,33.06,0.77,0.0,1017.7,39.58,0,10.0,2.63,0,0,0,0,1,0,1,1,1.0,0.0,0.15773800015449524
-85.21810391,35.07649204,1580187600,0,31.0,404,2.0,2.0,19.0,0.0,32.9,0.8,0.0,1017.1,38.44,0,10.0,2.98,0,0,0,0,1,0,1,1,1.0,0.0,0.19271451234817505
-85.21810391,35.07649204,1580202000,4,31.0,404,2.0,2.0,19.0,0.16,29.22,0.84,0.0,1017.4,33.42,0,10.0,2.0,0,0,0,0,1,0,1,1,1.0,0.0,0.21512317657470703
-85.21810391,35.07649204,1580216400,8,31.0,404,2.0,2.0,19.0,0.33,28.8,0.89,0.0,1019.3,31.8,0,10.0,2.26,0,1,0,0,0,0,2,1,1.0,0.0,0.30983832478523254
-85.21810391,35.07649204,1580230800,12,31.0,404,2.0,2.0,19.0,0.29,37.43,0.73,0.0,1018.9,45.73,3,10.0,3.1,0,0,0,0,1,0,3,1,1.0,0.0,0.12244662642478943
-85.21810391,35.07649204,1580245200,16,31.0,404,2.0,2.0,19.0,0.07,37.32,0.5,0.0016,1016.5,55.83,1,10.0,3.17,0,0,0,0,1,0,4,1,1.0,1.0,0.6183148622512817
-85.21810391,35.07649204,1580259600,20,31.0,404,2.0,2.0,19.0,0.11,35.06,0.68,0.001,1017.3,45.05,0,10.0,2.99,0,0,0,0,1,0,1,1,1.0,0.0,0.4918374717235565
-85.21810391,35.07649204,1580270400,23,31.0,404,2.0,2.0,19.0,0.23,33.08,0.78,0.0,1017.7,39.47,0,10.0,2.64,0,0,0,0,1,0,1,1,1.0,0.0,0.4022791385650635
-85.21075217,35.08073657,1580187600,0,186.0,405,2.0,2.0,14.0,0.0,32.94,0.8,0.0,1017.2,38.43,0,10.0,3.0,0,0,0,0,1,0,1,1,1.0,0.0,0.023504406213760376
-85.21075217,35.08073657,1580202000,4,186.0,405,2.0,2.0,14.0,0.16,29.21,0.84,0.0,1017.4,33.39,0,10.0,2.06,0,0,0,0,1,0,1,1,1.0,0.0,0.04663500189781189
-85.21075217,35.08073657,1580216400,8,186.0,405,2.0,2.0,14.0,0.34,28.84,0.89,0.0,1019.3,31.85,0,10.0,2.35,0,1,0,0,0,0,2,1,1.0,0.0,0.12111619114875793
-85.21075217,35.08073657,1580230800,12,186.0,405,2.0,2.0,14.0,0.28,37.43,0.73,0.0,1018.9,45.47,3,10.0,3.1,0,0,0,0,1,0,3,1,1.0,0.0,0.03313109278678894
-85.21075217,35.08073657,1580245200,16,186.0,405,2.0,2.0,14.0,0.06,37.31,0.5,0.001,1016.5,55.56,1,10.0,3.14,0,0,0,0,1,0,4,1,1.0,0.0,0.04650399088859558
-85.21075217,35.08073657,1580259600,20,186.0,405,2.0,2.0,14.0,0.11,34.96,0.68,0.001,1017.3,44.88,0,10.0,3.0,0,0,0,0,1,0,1,1,1.0,0.0,0.1530289649963379
-85.21075217,35.08073657,1580270400,23,186.0,405,2.0,2.0,14.0,0.22,33.04,0.78,0.0,1017.7,39.41,0,10.0,2.66,0,0,0,0,1,0,1,1,1.0,0.0,0.08688479661941528
-85.20340042,35.07649204,1580187600,0,80.0,406,2.0,2.0,19.0,0.0,32.8,0.81,0.0,1017.1,38.23,0,10.0,2.98,0,0,0,0,1,0,1,1,1.0,0.0,0.028522849082946777
-85.20340042,35.07649204,1580202000,4,80.0,406,2.0,2.0,19.0,0.16,29.19,0.85,0.0,1017.4,33.28,0,10.0,1.97,0,0,0,0,1,0,1,1,1.0,0.0,0.06812354922294617
-85.20340042,35.07649204,1580216400,8,80.0,406,2.0,2.0,19.0,0.33,28.84,0.89,0.0,1019.3,31.78,0,10.0,2.28,0,1,0,0,0,0,2,1,1.0,0.0,0.17158523201942444
-85.20340042,35.07649204,1580230800,12,80.0,406,2.0,2.0,19.0,0.26,37.37,0.72,0.0,1018.9,45.72,3,10.0,3.19,0,0,0,0,1,0,3,1,1.0,0.0,0.06010699272155762
-85.20340042,35.07649204,1580245200,16,80.0,406,2.0,2.0,19.0,0.0,37.28,0.5,0.0011,1016.5,55.78,1,10.0,3.14,0,0,0,0,1,0,4,1,1.0,0.0,0.039758265018463135
-85.20340042,35.07649204,1580259600,20,80.0,406,2.0,2.0,19.0,0.16,34.92,0.68,0.0012,1017.3,44.86,0,10.0,3.0,0,0,0,0,1,0,1,1,1.0,0.0,0.15767478942871094
-85.20340042,35.07649204,1580270400,23,80.0,406,2.0,2.0,19.0,0.14,32.97,0.78,0.0,1017.7,39.32,0,10.0,2.66,0,0,0,0,1,0,1,1,1.0,0.0,0.14806818962097168
-85.19604868,35.08073657,1580187600,0,168.0,407,2.0,2.0,19.0,0.0,32.71,0.8,0.0,1017.2,38.29,0,10.0,2.99,0,0,0,0,1,0,1,1,1.0,0.0,0.16047409176826477
-85.19604868,35.08073657,1580202000,4,168.0,407,2.0,2.0,19.0,0.16,29.05,0.84,0.0,1017.4,33.23,0,10.0,2.04,0,0,0,0,1,0,1,1,1.0,0.0,0.19741380214691162
-85.19604868,35.08073657,1580216400,8,168.0,407,2.0,2.0,19.0,0.34,28.78,0.88,0.0,1019.4,31.84,0,10.0,2.39,0,1,0,0,0,0,2,1,1.0,0.0,0.3038571774959564
-85.19604868,35.08073657,1580230800,12,168.0,407,2.0,2.0,19.0,0.26,37.42,0.73,0.0,1018.9,45.58,3,10.0,3.18,0,0,0,0,1,0,3,1,1.0,0.0,0.12980934977531433
-85.19604868,35.08073657,1580245200,16,168.0,407,2.0,2.0,19.0,0.0,37.3,0.5,0.0012,1016.5,55.67,1,10.0,3.12,0,0,0,0,1,0,4,1,1.0,0.0,0.47437334060668945
-85.19604868,35.08073657,1580259600,20,168.0,407,2.0,2.0,19.0,0.16,34.88,0.68,0.001,1017.3,44.84,0,10.0,3.01,0,0,0,0,1,0,1,1,1.0,0.0,0.42071446776390076
-85.19604868,35.08073657,1580270400,23,168.0,407,2.0,2.0,19.0,0.14,32.81,0.77,0.0,1017.7,39.29,0,10.0,2.67,0,0,0,0,1,0,1,1,1.0,0.0,0.36452847719192505
-85.18134519,35.08073657,1580187600,0,22.0,409,2.0,2.0,19.0,0.0,32.59,0.8,0.0,1017.2,38.23,0,10.0,2.95,0,0,0,0,1,0,1,1,1.0,0.0,0.01430019736289978
-85.18134519,35.08073657,1580202000,4,22.0,409,2.0,2.0,19.0,0.17,28.91,0.84,0.0,1017.4,33.1,0,10.0,2.06,0,0,0,0,1,0,1,1,1.0,0.0,0.026638925075531006
-85.18134519,35.08073657,1580216400,8,22.0,409,2.0,2.0,19.0,0.35,28.73,0.88,0.0,1019.4,31.85,0,10.0,2.48,0,1,0,0,0,0,2,1,1.0,0.0,0.09282514452934265
-85.18134519,35.08073657,1580230800,12,22.0,409,2.0,2.0,19.0,0.26,37.39,0.73,0.0,1018.9,45.45,3,10.0,3.23,0,0,0,0,1,0,3,1,1.0,0.0,0.023696333169937134
-85.18134519,35.08073657,1580245200,16,22.0,409,2.0,2.0,19.0,0.0,36.85,0.49,0.0014,1016.5,55.55,1,10.0,3.08,0,0,0,0,1,0,4,1,1.0,0.0,0.01616111397743225
-85.18134519,35.08073657,1580259600,20,22.0,409,2.0,2.0,19.0,0.15,34.81,0.68,0.0012,1017.3,44.76,0,10.0,3.02,0,0,0,0,1,0,1,1,1.0,0.0,0.08876416087150574
-85.18134519,35.08073657,1580270400,23,22.0,409,2.0,2.0,19.0,0.14,32.64,0.77,0.0,1017.7,39.2,0,10.0,2.39,0,0,0,0,1,0,1,1,1.0,0.0,0.06050151586532593
-85.17399344,35.07649204,1580187600,0,77.0,410,2.0,2.0,19.0,0.0,32.52,0.8,0.0,1017.2,38.17,0,10.0,2.92,0,0,0,0,1,0,1,1,1.0,0.0,0.21930629014968872
-85.17399344,35.07649204,1580202000,4,77.0,410,2.0,2.0,19.0,0.17,28.87,0.85,0.0,1017.4,33.03,0,10.0,2.02,0,0,0,0,1,0,1,1,1.0,0.0,0.2358725368976593
-85.17399344,35.07649204,1580216400,8,77.0,410,2.0,2.0,19.0,0.35,28.71,0.88,0.0,1019.4,31.82,0,10.0,2.48,0,1,0,0,0,0,2,1,1.0,0.0,0.3994227647781372
-85.17399344,35.07649204,1580230800,12,77.0,410,2.0,2.0,19.0,0.26,37.33,0.73,0.0,1018.9,45.47,3,10.0,3.29,0,0,0,0,1,0,3,1,1.0,0.0,0.180404931306839
-85.17399344,35.07649204,1580245200,16,77.0,410,2.0,2.0,19.0,0.0,36.79,0.49,0.0017,1016.5,55.61,1,10.0,3.08,0,0,0,0,1,0,4,1,1.0,1.0,0.6861204504966736
-85.17399344,35.07649204,1580259600,20,77.0,410,2.0,2.0,19.0,0.15,34.8,0.68,0.0012,1017.3,44.74,0,10.0,3.02,0,0,0,0,1,0,1,1,1.0,1.0,0.5544728636741638
-85.17399344,35.07649204,1580270400,23,77.0,410,2.0,2.0,19.0,0.14,32.6,0.77,0.0,1017.7,39.16,0,10.0,2.7,0,0,0,0,1,0,1,1,1.0,1.0,0.5505272150039673
-85.1666417,35.08073657,1580187600,0,11.0,411,2.0,2.0,19.0,0.0,32.51,0.8,0.0,1017.2,38.17,0,10.0,2.82,0,0,0,0,1,0,1,1,1.0,0.0,0.17593762278556824
-85.1666417,35.08073657,1580202000,4,11.0,411,2.0,2.0,19.0,0.18,28.8,0.84,0.0,1017.4,32.97,0,10.0,2.07,0,0,0,0,1,0,1,1,1.0,0.0,0.20990100502967834
-85.1666417,35.08073657,1580216400,8,11.0,411,2.0,2.0,19.0,0.35,28.72,0.88,0.0,1019.4,31.88,0,10.0,2.59,0,1,0,0,0,0,2,1,1.0,0.0,0.32536908984184265
-85.1666417,35.08073657,1580230800,12,11.0,411,2.0,2.0,19.0,0.26,37.37,0.74,0.0,1018.9,45.2,3,10.0,3.12,0,0,0,0,1,0,3,1,1.0,0.0,0.2052827775478363
-85.1666417,35.08073657,1580245200,16,11.0,411,2.0,2.0,19.0,0.0,36.88,0.5,0.0017,1016.5,55.32,1,10.0,3.05,0,0,0,0,1,0,4,1,1.0,1.0,0.5442906618118286
-85.1666417,35.08073657,1580259600,20,11.0,411,2.0,2.0,19.0,0.14,34.71,0.68,0.0013,1017.3,44.61,0,10.0,3.02,0,0,0,0,1,0,1,1,1.0,0.0,0.45151764154434204
-85.1666417,35.08073657,1580270400,23,11.0,411,2.0,2.0,19.0,0.14,32.49,0.77,0.0,1017.7,39.09,0,10.0,2.46,0,0,0,0,1,0,1,1,1.0,0.0,0.42820173501968384
-85.15928996,35.07649204,1580187600,0,16.0,412,2.0,2.0,14.0,0.0,32.35,0.79,0.0,1017.2,38.16,0,10.0,2.78,0,0,0,0,1,0,1,1,1.0,0.0,0.018373191356658936
-85.15928996,35.07649204,1580202000,4,16.0,412,2.0,2.0,14.0,0.18,28.67,0.84,0.0,1017.4,32.89,0,10.0,2.05,0,0,0,0,1,0,1,1,1.0,0.0,0.03285464644432068
-85.15928996,35.07649204,1580216400,8,16.0,412,2.0,2.0,14.0,0.35,28.6,0.88,0.0,1019.4,31.85,0,10.0,2.6,0,1,0,0,0,0,2,1,1.0,0.0,0.12951672077178955
-85.15928996,35.07649204,1580230800,12,16.0,412,2.0,2.0,14.0,0.26,37.34,0.74,0.0,1018.9,45.31,3,10.0,3.18,0,0,0,0,1,0,3,1,1.0,0.0,0.06014212965965271
-85.15928996,35.07649204,1580245200,16,16.0,412,2.0,2.0,14.0,0.0,36.86,0.5,0.0018,1016.5,55.45,1,10.0,3.05,0,0,0,0,1,0,4,1,1.0,0.0,0.012534767389297485
-85.15928996,35.07649204,1580259600,20,16.0,412,2.0,2.0,14.0,0.14,34.75,0.68,0.0014,1017.3,44.71,0,10.0,3.02,0,0,0,0,1,0,1,1,1.0,0.0,0.02740025520324707
-85.15928996,35.07649204,1580270400,23,16.0,412,2.0,2.0,14.0,0.14,32.39,0.77,0.0,1017.7,39.09,0,10.0,2.47,0,0,0,0,1,0,1,1,1.0,0.0,0.05188587307929993
-85.15193821,35.08073657,1580187600,0,58.0,413,2.0,2.0,17.0,0.0,32.3,0.79,0.0,1017.2,38.16,0,10.0,2.81,0,0,0,0,1,0,1,1,1.0,0.0,0.18711745738983154
-85.15193821,35.08073657,1580202000,4,58.0,413,2.0,2.0,17.0,0.19,28.59,0.84,0.0,1017.4,32.84,0,10.0,2.1,0,0,0,0,1,0,1,1,1.0,0.0,0.21224042773246765
-85.15193821,35.08073657,1580216400,8,58.0,413,2.0,2.0,17.0,0.36,28.6,0.87,0.0,1019.4,31.9,0,10.0,2.69,0,1,0,0,0,0,2,1,1.0,0.0,0.3234979212284088
-85.15193821,35.08073657,1580230800,12,58.0,413,2.0,2.0,17.0,0.26,37.36,0.74,0.0,1018.9,45.12,3,10.0,3.2,0,0,0,0,1,0,3,1,1.0,0.0,0.1636403203010559
-85.15193821,35.08073657,1580245200,16,58.0,413,2.0,2.0,17.0,0.0,36.93,0.5,0.0018,1016.6,55.28,1,10.0,3.02,0,0,0,0,1,0,4,1,1.0,1.0,0.5947186946868896
-85.15193821,35.08073657,1580259600,20,58.0,413,2.0,2.0,17.0,0.13,34.67,0.68,0.0014,1017.3,44.61,0,10.0,3.03,0,0,0,0,1,0,1,1,1.0,0.0,0.4830527603626251
-85.15193821,35.08073657,1580270400,23,58.0,413,2.0,2.0,17.0,0.14,32.27,0.77,0.0,1017.7,39.03,0,10.0,2.54,0,0,0,0,1,0,1,1,1.0,0.0,0.42277055978775024
-85.14458647,35.07649204,1580187600,0,3.0,414,2.0,2.0,17.0,0.0,32.21,0.79,0.0,1017.2,38.13,0,10.0,2.77,0,0,0,0,1,0,1,1,1.0,0.0,0.10131260752677917
-85.14458647,35.07649204,1580202000,4,3.0,414,2.0,2.0,17.0,0.19,28.52,0.84,0.0,1017.5,32.69,0,10.0,2.09,0,0,0,0,1,0,1,1,1.0,0.0,0.1626894772052765
-85.14458647,35.07649204,1580216400,8,3.0,414,2.0,2.0,17.0,0.36,28.54,0.87,0.0,1019.4,31.88,0,10.0,2.71,0,1,0,0,0,0,2,1,1.0,0.0,0.24891400337219238
-85.14458647,35.07649204,1580230800,12,3.0,414,2.0,2.0,17.0,0.26,37.33,0.74,0.0,1018.9,45.14,3,10.0,3.25,0,0,0,0,1,0,3,1,1.0,0.0,0.12404727935791016
-85.14458647,35.07649204,1580245200,16,3.0,414,2.0,2.0,17.0,0.0,36.9,0.5,0.0018,1016.6,55.32,1,10.0,3.02,0,0,0,0,1,0,4,1,1.0,0.0,0.32291415333747864
-85.14458647,35.07649204,1580259600,20,3.0,414,2.0,2.0,17.0,0.13,34.68,0.68,0.0014,1017.3,44.63,0,10.0,3.03,0,0,0,0,1,0,1,1,1.0,0.0,0.3694866895675659
-85.14458647,35.07649204,1580270400,23,3.0,414,2.0,2.0,17.0,0.14,32.21,0.76,0.0,1017.7,38.99,0,10.0,2.74,0,0,0,0,1,0,1,1,1.0,0.0,0.2956499755382538
-85.13723472,35.08073657,1580187600,0,1.0,415,,,,0.0,32.19,0.79,0.0,1017.2,38.1,0,10.0,2.8,0,0,0,0,1,0,1,1,1.0,0.0,0.23910754919052124
-85.13723472,35.08073657,1580202000,4,1.0,415,,,,0.2,28.48,0.84,0.0,1017.5,32.64,0,10.0,2.13,0,0,0,0,1,0,1,1,1.0,0.0,0.259451687335968
-85.13723472,35.08073657,1580216400,8,1.0,415,,,,0.37,28.57,0.87,0.0,1019.4,31.92,0,10.0,2.78,0,1,0,0,0,0,2,1,1.0,0.0,0.4884413778781891
-85.13723472,35.08073657,1580230800,12,1.0,415,,,,0.26,37.33,0.74,0.0,1018.9,44.94,3,10.0,3.28,0,0,0,0,1,0,3,1,1.0,0.0,0.10642033815383911
-85.13723472,35.08073657,1580245200,16,1.0,415,,,,0.0,36.94,0.5,0.0018,1016.6,55.12,1,10.0,2.99,0,0,0,0,1,0,4,1,1.0,1.0,0.8179444670677185
-85.13723472,35.08073657,1580259600,20,1.0,415,,,,0.12,34.58,0.68,0.0015,1017.3,44.5,0,10.0,3.04,0,0,0,0,1,0,1,1,1.0,1.0,0.6634095311164856
-85.13723472,35.08073657,1580270400,23,1.0,415,,,,0.14,32.12,0.76,0.0,1017.7,38.92,0,10.0,2.75,0,0,0,0,1,0,1,1,1.0,1.0,0.63695228099823
-85.12988298,35.07649204,1580187600,0,195.0,416,4.0,2.0,17.0,0.0,32.45,0.8,0.0,1017.2,37.95,0,10.0,2.76,0,0,0,0,1,0,1,1,1.0,0.0,0.022534340620040894
-85.12988298,35.07649204,1580202000,4,195.0,416,4.0,2.0,17.0,0.2,28.69,0.85,0.0,1017.5,32.56,0,10.0,2.11,0,0,0,0,1,0,1,1,1.0,0.0,0.055419862270355225
-85.12988298,35.07649204,1580216400,8,195.0,416,4.0,2.0,17.0,0.37,28.83,0.88,0.0,1019.3,31.9,0,10.0,2.81,0,1,0,0,0,0,2,1,1.0,0.0,0.13347089290618896
-85.12988298,35.07649204,1580230800,12,195.0,416,4.0,2.0,17.0,0.26,37.24,0.75,0.0,1018.8,44.52,3,10.0,3.33,0,0,0,0,1,0,3,1,1.0,0.0,0.047107040882110596
-85.12988298,35.07649204,1580245200,16,195.0,416,4.0,2.0,17.0,0.0,36.68,0.5,0.0018,1016.6,54.74,1,10.0,2.99,0,0,0,0,1,0,4,1,1.0,0.0,0.042014092206954956
-85.12988298,35.07649204,1580259600,20,195.0,416,4.0,2.0,17.0,0.12,34.56,0.69,0.0015,1017.3,44.16,0,10.0,3.04,0,0,0,0,1,0,1,1,1.0,0.0,0.15516003966331482
-85.12988298,35.07649204,1580270400,23,195.0,416,4.0,2.0,17.0,0.14,32.28,0.77,0.0,1017.7,38.77,0,10.0,2.76,0,0,0,0,1,0,1,1,1.0,0.0,0.11125534772872925
-85.12253123,35.08073657,1580187600,0,1.0,417,,,,0.0,32.5,0.81,0.0,1017.2,37.79,0,10.0,2.78,0,0,0,0,1,0,1,1,1.0,0.0,0.26256537437438965
-85.12253123,35.08073657,1580202000,4,1.0,417,,,,0.2,28.75,0.86,0.0,1017.5,32.52,0,10.0,2.14,0,0,0,0,1,0,1,1,1.0,0.0,0.27586859464645386
-85.12253123,35.08073657,1580216400,8,1.0,417,,,,0.37,28.89,0.89,0.0,1019.3,31.9,0,10.0,2.86,0,1,0,0,0,0,2,1,1.0,1.0,0.5946869254112244
-85.12253123,35.08073657,1580230800,12,1.0,417,,,,0.26,36.94,0.76,0.0,1018.8,44.02,3,10.0,3.35,0,0,0,0,1,0,3,1,1.0,0.0,0.11444231867790222
-85.12253123,35.08073657,1580245200,16,1.0,417,,,,0.0,36.43,0.51,0.0018,1016.6,54.27,1,10.0,2.96,0,0,0,0,1,0,4,1,1.0,1.0,0.8255525231361389
-85.12253123,35.08073657,1580259600,20,1.0,417,,,,0.12,34.54,0.7,0.0015,1017.4,43.76,0,10.0,3.05,0,0,0,0,1,0,1,1,1.0,1.0,0.6604526042938232
-85.12253123,35.08073657,1580270400,23,1.0,417,,,,0.14,32.31,0.78,0.0,1017.7,38.6,0,10.0,2.77,0,0,0,0,1,0,1,1,1.0,1.0,0.6841699481010437
-85.11517949,35.07649204,1580187600,0,79.0,418,4.0,2.0,17.0,0.0,32.43,0.81,0.0,1017.1,37.73,0,10.0,2.75,0,0,0,0,1,0,1,1,1.0,0.0,0.01076894998550415
-85.11517949,35.07649204,1580202000,4,79.0,418,4.0,2.0,17.0,0.21,28.67,0.86,0.0,1017.5,32.43,0,10.0,2.13,0,0,0,0,1,0,1,1,1.0,0.0,0.016362816095352173
-85.11517949,35.07649204,1580216400,8,79.0,418,4.0,2.0,17.0,0.38,28.85,0.88,0.0,1019.3,31.87,0,10.0,2.89,0,1,0,0,0,0,2,1,1.0,0.0,0.056961268186569214
-85.11517949,35.07649204,1580230800,12,79.0,418,4.0,2.0,17.0,0.26,36.86,0.76,0.0,1018.8,43.94,3,10.0,3.41,0,0,0,0,1,0,3,1,1.0,0.0,0.004443377256393433
-85.11517949,35.07649204,1580245200,16,79.0,418,4.0,2.0,17.0,0.0,36.36,0.51,0.0018,1016.6,54.21,1,10.0,2.96,0,0,0,0,1,0,4,1,1.0,0.0,0.005980551242828369
-85.11517949,35.07649204,1580259600,20,79.0,418,4.0,2.0,17.0,0.11,34.5,0.7,0.0015,1017.4,43.71,0,10.0,3.05,0,0,0,0,1,0,1,1,1.0,0.0,0.0215110182762146
-85.11517949,35.07649204,1580270400,23,79.0,418,4.0,2.0,17.0,0.14,32.22,0.78,0.0,1017.7,38.55,0,10.0,2.78,0,0,0,0,1,0,1,1,1.0,0.0,0.009277164936065674
-85.10782774,35.08073657,1580187600,0,1.0,419,,,,0.0,32.36,0.81,0.0,1017.1,37.67,0,10.0,2.77,0,0,0,0,1,0,1,1,1.0,0.0,0.011122941970825195
-85.10782774,35.08073657,1580202000,4,1.0,419,,,,0.21,28.61,0.86,0.0,1017.5,32.38,0,10.0,2.15,0,0,0,0,1,0,1,1,1.0,0.0,0.01797318458557129
