Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
81.0,16,4,35.05951392,-85.32102834,315,1579554000,0.47,8.42,1,34.42,16.39,1031.3,10.0,0.31,1.0,0.5376646518707275
81.0,20,1,35.05951392,-85.32102834,315,1579568400,0.57,8.08,0,27.29,13.86,1033.1,10.0,0.49,0.0,0.35426607728004456
81.0,23,1,35.05951392,-85.32102834,315,1579579200,0.59,7.9,0,25.49,12.96,1032.7,10.0,0.25,0.0,0.30881184339523315
382.0,0,1,35.06375845,-85.31367659,316,1579496400,0.57,9.33,0,26.52,13.38,1029.2,10.0,0.0,0.0,0.31064969301223755
382.0,4,1,35.06375845,-85.31367659,316,1579510800,0.66,6.9,0,23.94,14.24,1029.5,10.0,0.07,0.0,0.353695809841156
382.0,8,2,35.06375845,-85.31367659,316,1579525200,0.69,6.91,0,23.34,14.54,1032.7,10.0,0.47,1.0,0.662563145160675
382.0,12,3,35.06375845,-85.31367659,316,1579539600,0.57,8.24,2,29.54,16.0,1033.3,10.0,0.31,1.0,0.585540771484375
382.0,16,4,35.06375845,-85.31367659,316,1579554000,0.47,8.61,1,34.32,16.36,1031.3,10.0,0.32,1.0,0.8308997750282288
382.0,20,1,35.06375845,-85.31367659,316,1579568400,0.57,8.12,0,27.22,13.81,1033.1,10.0,0.49,1.0,0.6796244382858276
382.0,23,1,35.06375845,-85.31367659,316,1579579200,0.58,7.94,0,25.44,12.9,1032.7,10.0,0.25,1.0,0.6480960845947266
450.0,0,1,35.05951392,-85.30632485,317,1579496400,0.57,9.33,0,26.75,13.38,1029.1,10.0,0.0,0.0,0.33666807413101196
450.0,4,1,35.05951392,-85.30632485,317,1579510800,0.66,6.89,0,24.2,14.34,1029.4,10.0,0.06,0.0,0.379974901676178
450.0,8,2,35.05951392,-85.30632485,317,1579525200,0.68,6.93,0,23.46,14.5,1032.7,10.0,0.48,1.0,0.7098961472511292
450.0,12,3,35.05951392,-85.30632485,317,1579539600,0.56,8.28,2,29.66,16.03,1033.2,10.0,0.31,1.0,0.69467693567276
450.0,16,4,35.05951392,-85.30632485,317,1579554000,0.47,8.67,1,34.4,16.28,1031.3,10.0,0.32,1.0,0.8524444103240967
450.0,20,1,35.05951392,-85.30632485,317,1579568400,0.56,8.16,0,27.42,13.87,1033.1,10.0,0.5,1.0,0.7034503221511841
450.0,23,1,35.05951392,-85.30632485,317,1579579200,0.58,7.97,0,25.59,12.91,1032.6,10.0,0.25,1.0,0.70290207862854
85.0,0,1,35.06375845,-85.29897311,318,1579496400,0.57,9.35,0,26.64,13.55,1029.1,10.0,0.0,0.0,0.15725678205490112
85.0,4,1,35.06375845,-85.29897311,318,1579510800,0.66,6.91,0,24.05,14.4,1029.4,10.0,0.06,0.0,0.17947781085968018
85.0,8,2,35.06375845,-85.29897311,318,1579525200,0.69,6.96,0,23.41,14.73,1032.7,10.0,0.47,0.0,0.34675896167755127
85.0,12,3,35.06375845,-85.29897311,318,1579539600,0.57,8.31,2,29.41,16.17,1033.2,10.0,0.31,0.0,0.24599727988243103
85.0,16,4,35.06375845,-85.29897311,318,1579554000,0.48,8.72,1,34.17,16.41,1031.3,10.0,0.32,1.0,0.540722668170929
85.0,20,1,35.06375845,-85.29897311,318,1579568400,0.57,8.19,0,27.14,13.74,1033.0,10.0,0.5,0.0,0.3607850968837738
85.0,23,1,35.06375845,-85.29897311,318,1579579200,0.58,8.0,0,25.36,12.77,1032.6,10.0,0.25,0.0,0.3117103576660156
4.0,0,1,35.05951392,-85.29162136,319,1579496400,0.57,9.35,0,26.77,13.39,1029.1,10.0,0.0,0.0,0.00926169753074646
4.0,4,1,35.05951392,-85.29162136,319,1579510800,0.66,6.9,0,24.17,14.34,1029.4,10.0,0.06,0.0,0.011539220809936523
4.0,8,2,35.05951392,-85.29162136,319,1579525200,0.68,6.98,0,23.54,14.56,1032.6,10.0,0.48,0.0,0.03496089577674866
4.0,12,3,35.05951392,-85.29162136,319,1579539600,0.56,8.35,2,29.68,16.03,1033.2,10.0,0.31,0.0,0.005808502435684204
4.0,16,4,35.05951392,-85.29162136,319,1579554000,0.47,8.79,1,34.44,16.27,1031.3,10.0,0.33,0.0,0.0416809618473053
4.0,20,1,35.05951392,-85.29162136,319,1579568400,0.56,8.22,0,27.49,13.83,1033.0,10.0,0.51,0.0,0.04217177629470825
4.0,23,1,35.05951392,-85.29162136,319,1579579200,0.58,8.02,0,25.63,12.9,1032.6,10.0,0.25,0.0,0.06077229976654053
1.0,0,1,35.06375845,-85.28426962,320,1579496400,0.57,9.37,0,26.7,13.37,1029.1,10.0,0.0,0.0,0.005873262882232666
1.0,4,1,35.06375845,-85.28426962,320,1579510800,0.66,6.92,0,24.07,14.31,1029.4,10.0,0.06,0.0,0.007446855306625366
1.0,8,2,35.06375845,-85.28426962,320,1579525200,0.68,7.0,0,23.51,14.57,1032.6,10.0,0.48,0.0,0.02285906672477722
1.0,12,3,35.06375845,-85.28426962,320,1579539600,0.56,8.38,2,29.67,16.0,1033.2,10.0,0.31,0.0,0.003851383924484253
1.0,16,4,35.06375845,-85.28426962,320,1579554000,0.47,8.85,1,34.44,16.27,1031.3,10.0,0.33,0.0,0.026360750198364258
1.0,20,1,35.06375845,-85.28426962,320,1579568400,0.56,8.25,0,27.48,13.8,1033.0,10.0,0.52,0.0,0.029516488313674927
1.0,23,1,35.06375845,-85.28426962,320,1579579200,0.58,8.06,0,25.62,12.9,1032.6,10.0,0.25,0.0,0.046830564737319946
183.0,0,1,35.05951392,-85.27691787,321,1579496400,0.56,9.37,0,27.09,13.4,1029.1,10.0,0.0,0.0,0.24379661679267883
183.0,4,1,35.05951392,-85.27691787,321,1579510800,0.65,6.91,0,24.57,14.46,1029.4,10.0,0.06,0.0,0.2778286039829254
183.0,8,2,35.05951392,-85.27691787,321,1579525200,0.67,7.02,0,23.62,14.41,1032.6,10.0,0.48,1.0,0.5383875370025635
183.0,12,3,35.05951392,-85.27691787,321,1579539600,0.56,8.42,2,29.81,16.08,1033.2,10.0,0.32,0.0,0.388827919960022
183.0,16,4,35.05951392,-85.27691787,321,1579554000,0.47,8.94,1,34.38,16.07,1031.3,10.0,0.34,1.0,0.7275987863540649
183.0,20,1,35.05951392,-85.27691787,321,1579568400,0.56,8.28,0,27.72,13.94,1033.0,10.0,0.53,0.0,0.49351248145103455
183.0,23,1,35.05951392,-85.27691787,321,1579579200,0.58,8.08,0,25.81,12.89,1032.6,10.0,0.25,0.0,0.43604257702827454
34.0,0,1,35.06375845,-85.26956613,322,1579496400,0.56,9.39,0,26.88,13.39,1029.1,10.0,0.0,0.0,0.08954009413719177
34.0,4,1,35.06375845,-85.26956613,322,1579510800,0.66,6.93,0,24.23,14.39,1029.4,10.0,0.06,0.0,0.0978136956691742
34.0,8,2,35.06375845,-85.26956613,322,1579525200,0.68,7.04,0,23.62,14.6,1032.6,10.0,0.48,0.0,0.20524373650550842
34.0,12,3,35.06375845,-85.26956613,322,1579539600,0.56,8.45,2,29.73,16.04,1033.2,10.0,0.32,0.0,0.10596287250518799
34.0,16,4,35.06375845,-85.26956613,322,1579554000,0.47,9.0,1,34.44,16.21,1031.3,10.0,0.34,0.0,0.31291094422340393
34.0,20,1,35.06375845,-85.26956613,322,1579568400,0.56,8.32,0,27.62,13.82,1033.0,10.0,0.53,0.0,0.20629897713661194
34.0,23,1,35.06375845,-85.26956613,322,1579579200,0.58,8.12,0,25.72,12.88,1032.6,10.0,0.26,0.0,0.19411218166351318
33.0,0,1,35.05951392,-85.26221438,323,1579496400,0.56,9.39,0,26.86,13.44,1029.1,10.0,0.0,0.0,0.08660566806793213
33.0,4,1,35.05951392,-85.26221438,323,1579510800,0.66,6.92,0,24.14,14.4,1029.4,10.0,0.06,0.0,0.09522813558578491
33.0,8,2,35.05951392,-85.26221438,323,1579525200,0.68,7.06,0,23.66,14.71,1032.6,10.0,0.49,0.0,0.20159366726875305
33.0,12,3,35.05951392,-85.26221438,323,1579539600,0.56,8.48,2,29.7,16.05,1033.2,10.0,0.33,0.0,0.10179668664932251
33.0,16,4,35.05951392,-85.26221438,323,1579554000,0.47,9.14,1,34.38,16.22,1031.2,10.0,0.35,0.0,0.31180816888809204
33.0,20,1,35.05951392,-85.26221438,323,1579568400,0.56,8.35,0,27.58,13.72,1033.0,10.0,0.54,0.0,0.20290455222129822
33.0,23,1,35.05951392,-85.26221438,323,1579579200,0.58,8.14,0,25.69,12.81,1032.6,10.0,0.26,0.0,0.19157427549362183
97.0,0,1,35.06375845,-85.25486264,324,1579496400,0.57,9.41,0,27.1,13.81,1029.1,10.0,0.0,0.0,0.16719943284988403
97.0,4,1,35.06375845,-85.25486264,324,1579510800,0.66,6.94,0,24.36,14.68,1029.3,10.0,0.06,0.0,0.19420015811920166
97.0,8,2,35.06375845,-85.25486264,324,1579525200,0.69,7.08,0,23.7,14.88,1032.6,10.0,0.49,0.0,0.3805410861968994
97.0,12,3,35.06375845,-85.25486264,324,1579539600,0.57,8.51,2,29.6,16.16,1033.2,10.0,0.33,0.0,0.26563140749931335
97.0,16,4,35.06375845,-85.25486264,324,1579554000,0.47,9.22,1,34.39,16.43,1031.2,10.0,0.36,1.0,0.5867653489112854
97.0,20,1,35.06375845,-85.25486264,324,1579568400,0.56,8.38,0,27.86,14.03,1033.0,10.0,0.55,0.0,0.37591004371643066
97.0,23,1,35.06375845,-85.25486264,324,1579579200,0.58,8.17,0,25.99,13.14,1032.6,10.0,0.26,0.0,0.32784321904182434
26.0,0,1,35.05951392,-85.24751089,325,1579496400,0.56,9.42,0,26.9,13.48,1029.0,10.0,0.0,0.0,0.06595426797866821
26.0,4,1,35.05951392,-85.24751089,325,1579510800,0.67,6.94,0,24.17,14.84,1029.3,10.0,0.05,0.0,0.07076206803321838
26.0,8,2,35.05951392,-85.24751089,325,1579525200,0.7,7.11,0,23.63,15.3,1032.5,10.0,0.49,0.0,0.15264248847961426
26.0,12,3,35.05951392,-85.24751089,325,1579539600,0.58,8.55,2,29.13,16.38,1033.1,10.0,0.35,0.0,0.06465587019920349
26.0,16,4,35.05951392,-85.24751089,325,1579554000,0.49,9.43,1,33.65,16.44,1031.2,10.0,0.36,0.0,0.22885602712631226
26.0,20,1,35.05951392,-85.24751089,325,1579568400,0.57,8.41,0,27.02,13.67,1032.9,10.0,0.56,0.0,0.16979670524597168
26.0,23,1,35.05951392,-85.24751089,325,1579579200,0.59,8.2,0,25.25,12.76,1032.6,10.0,0.27,0.0,0.16736328601837158
23.0,0,1,35.06375845,-85.24015915,326,1579496400,0.57,9.46,0,26.87,13.49,1029.0,10.0,0.0,0.0,0.05594325065612793
23.0,4,1,35.06375845,-85.24015915,326,1579510800,0.67,6.97,0,24.1,14.81,1029.3,10.0,0.05,0.0,0.05975782871246338
23.0,8,2,35.06375845,-85.24015915,326,1579525200,0.7,7.17,0,23.59,15.26,1032.5,10.0,0.49,0.0,0.13398519158363342
23.0,12,3,35.06375845,-85.24015915,326,1579539600,0.58,8.59,2,29.14,16.31,1033.1,10.0,0.35,0.0,0.052775681018829346
23.0,16,4,35.06375845,-85.24015915,326,1579554000,0.49,9.52,1,33.59,16.38,1031.2,10.0,0.36,0.0,0.2029314935207367
23.0,20,1,35.06375845,-85.24015915,326,1579568400,0.56,8.41,0,27.02,13.6,1032.9,10.0,0.56,0.0,0.14970996975898743
23.0,23,1,35.06375845,-85.24015915,326,1579579200,0.58,8.23,0,25.25,12.72,1032.6,10.0,0.27,0.0,0.15243425965309143
42.0,0,1,35.05951392,-85.2328074,327,1579496400,0.56,9.48,0,27.24,13.8,1029.0,10.0,0.0,0.0,0.10620632767677307
42.0,4,1,35.05951392,-85.2328074,327,1579510800,0.67,6.99,0,24.32,14.79,1029.2,10.0,0.05,0.0,0.11699742078781128
42.0,8,2,35.05951392,-85.2328074,327,1579525200,0.69,7.22,0,23.75,14.99,1032.4,10.0,0.5,0.0,0.23791015148162842
42.0,12,3,35.05951392,-85.2328074,327,1579539600,0.57,8.64,2,29.47,16.01,1033.1,10.0,0.38,0.0,0.143353670835495
42.0,16,4,35.05951392,-85.2328074,327,1579554000,0.48,9.85,1,33.93,16.23,1031.2,10.0,0.37,0.0,0.3614089787006378
42.0,20,1,35.05951392,-85.2328074,327,1579568400,0.55,8.43,0,27.83,13.88,1032.8,10.0,0.57,0.0,0.2349931299686432
42.0,23,1,35.05951392,-85.2328074,327,1579579200,0.57,8.25,0,25.98,12.95,1032.6,10.0,0.29,0.0,0.21546190977096558
30.0,0,1,35.06375845,-85.22545566,328,1579496400,0.56,9.52,0,26.99,13.49,1029.0,10.0,0.0,0.0,0.07696425914764404
30.0,4,1,35.06375845,-85.22545566,328,1579510800,0.67,7.02,0,24.03,14.53,1029.2,10.0,0.05,0.0,0.08571451902389526
30.0,8,2,35.06375845,-85.22545566,328,1579525200,0.69,7.28,0,23.66,14.83,1032.4,10.0,0.5,0.0,0.182606041431427
30.0,12,3,35.06375845,-85.22545566,328,1579539600,0.56,8.67,2,29.55,15.92,1033.1,10.0,0.39,0.0,0.09455716609954834
30.0,16,4,35.06375845,-85.22545566,328,1579554000,0.48,9.89,1,33.81,15.99,1031.2,10.0,0.37,0.0,0.2859032154083252
30.0,20,1,35.06375845,-85.22545566,328,1579568400,0.55,8.44,0,27.46,13.55,1032.8,10.0,0.57,0.0,0.186120867729187
30.0,23,1,35.06375845,-85.22545566,328,1579579200,0.57,8.29,0,25.64,12.57,1032.5,10.0,0.29,0.0,0.1811169981956482
4.0,0,1,35.05951392,-85.21810391,329,1579496400,0.56,9.55,0,27.15,13.48,1028.9,10.0,0.0,0.0,0.00877910852432251
4.0,4,1,35.05951392,-85.21810391,329,1579510800,0.66,7.02,0,24.19,14.64,1029.2,10.0,0.06,0.0,0.01012343168258667
4.0,8,2,35.05951392,-85.21810391,329,1579525200,0.66,7.33,0,24.5,14.9,1032.3,10.0,0.51,0.0,0.03631705045700073
4.0,12,3,35.05951392,-85.21810391,329,1579539600,0.56,8.72,2,29.57,15.86,1033.1,10.0,0.43,0.0,0.008189469575881958
4.0,16,4,35.05951392,-85.21810391,329,1579554000,0.48,10.35,1,33.56,15.9,1031.1,10.0,0.38,0.0,0.05454733967781067
4.0,20,1,35.05951392,-85.21810391,329,1579568400,0.55,8.46,0,27.62,13.56,1032.8,10.0,0.51,0.0,0.04598560929298401
4.0,23,1,35.05951392,-85.21810391,329,1579579200,0.57,8.31,0,25.73,12.5,1032.5,10.0,0.3,0.0,0.06584107875823975
32.0,0,1,35.06375845,-85.21075217,330,1579496400,0.56,9.58,0,27.27,13.72,1028.9,10.0,0.0,0.0,0.08175346255302429
32.0,4,1,35.06375845,-85.21075217,330,1579510800,0.66,7.05,0,24.28,14.69,1029.2,10.0,0.06,0.0,0.0892321765422821
32.0,8,2,35.06375845,-85.21075217,330,1579525200,0.66,7.38,0,24.42,14.83,1032.4,10.0,0.51,0.0,0.22335955500602722
32.0,12,3,35.06375845,-85.21075217,330,1579539600,0.56,8.75,2,29.58,15.8,1033.1,10.0,0.41,0.0,0.10704502463340759
32.0,16,4,35.06375845,-85.21075217,330,1579554000,0.48,10.22,1,33.73,15.97,1031.1,10.0,0.37,0.0,0.3090304732322693
32.0,20,1,35.06375845,-85.21075217,330,1579568400,0.55,8.46,0,27.87,13.81,1032.8,10.0,0.51,0.0,0.19432973861694336
32.0,23,1,35.06375845,-85.21075217,330,1579579200,0.57,8.35,0,26.01,12.84,1032.5,10.0,0.3,0.0,0.1859702467918396
14.0,0,1,35.05951392,-85.20340042,331,1579496400,0.56,9.61,0,27.21,13.41,1028.9,10.0,0.0,0.0,0.029081881046295166
14.0,4,1,35.05951392,-85.20340042,331,1579510800,0.66,7.07,0,24.16,14.6,1029.2,10.0,0.06,0.0,0.03160169720649719
14.0,8,2,35.05951392,-85.20340042,331,1579525200,0.66,7.44,0,24.63,14.85,1032.3,10.0,0.51,0.0,0.10235559940338135
14.0,12,3,35.05951392,-85.20340042,331,1579539600,0.56,8.8,2,29.6,15.73,1033.1,10.0,0.45,0.0,0.03178977966308594
14.0,16,4,35.05951392,-85.20340042,331,1579554000,0.48,10.64,1,33.42,15.77,1031.1,10.0,0.38,0.0,0.15042820572853088
14.0,20,1,35.05951392,-85.20340042,331,1579568400,0.55,8.48,0,27.68,13.54,1032.7,10.0,0.5,0.0,0.10179275274276733
14.0,23,1,35.05951392,-85.20340042,331,1579579200,0.57,8.37,0,25.78,12.45,1032.5,10.0,0.31,0.0,0.11569204926490784
181.0,0,1,35.06375845,-85.19604868,332,1579496400,0.56,9.64,0,27.26,13.68,1028.9,10.0,0.0,0.0,0.24120184779167175
181.0,4,1,35.06375845,-85.19604868,332,1579510800,0.66,7.1,0,24.22,14.6,1029.2,10.0,0.06,0.0,0.2735244035720825
181.0,8,2,35.06375845,-85.19604868,332,1579525200,0.66,7.49,0,24.41,14.75,1032.4,10.0,0.51,1.0,0.5760597586631775
181.0,12,3,35.06375845,-85.19604868,332,1579539600,0.56,8.84,2,29.58,15.71,1033.1,10.0,0.41,0.0,0.39003807306289673
181.0,16,4,35.06375845,-85.19604868,332,1579554000,0.48,10.28,1,33.69,15.86,1031.1,10.0,0.37,1.0,0.7272694110870361
181.0,20,1,35.06375845,-85.19604868,332,1579568400,0.55,8.48,0,27.89,13.77,1032.8,10.0,0.5,0.0,0.47944802045822144
181.0,23,1,35.06375845,-85.19604868,332,1579579200,0.57,8.4,0,26.0,12.8,1032.5,10.0,0.3,0.0,0.4279227554798126
123.0,0,1,35.05951392,-85.18869693,333,1579496400,0.56,9.67,0,27.14,13.37,1028.9,10.0,0.0,0.0,0.19573888182640076
123.0,4,1,35.05951392,-85.18869693,333,1579510800,0.66,7.12,0,24.08,14.42,1029.2,10.0,0.06,0.0,0.22499427199363708
123.0,8,2,35.05951392,-85.18869693,333,1579525200,0.66,7.54,0,24.49,14.72,1032.3,10.0,0.52,0.0,0.49984973669052124
123.0,12,3,35.05951392,-85.18869693,333,1579539600,0.56,8.89,2,29.6,15.65,1033.1,10.0,0.43,0.0,0.3206809461116791
123.0,16,4,35.05951392,-85.18869693,333,1579554000,0.48,10.46,1,33.52,15.68,1031.1,10.0,0.37,1.0,0.6509200930595398
123.0,20,1,35.05951392,-85.18869693,333,1579568400,0.55,8.5,0,27.67,13.48,1032.7,10.0,0.5,0.0,0.4090421795845032
123.0,23,1,35.05951392,-85.18869693,333,1579579200,0.57,8.43,0,25.73,12.44,1032.5,10.0,0.3,0.0,0.36287176609039307
1.0,0,1,35.06375845,-85.18134519,334,1579496400,0.56,9.7,0,26.98,13.35,1028.9,10.0,0.0,0.0,0.00551876425743103
1.0,4,1,35.06375845,-85.18134519,334,1579510800,0.66,7.15,0,23.97,14.22,1029.2,10.0,0.06,0.0,0.00734218955039978
1.0,8,2,35.06375845,-85.18134519,334,1579525200,0.66,7.59,0,24.24,14.56,1032.4,10.0,0.52,0.0,0.023601293563842773
1.0,12,3,35.06375845,-85.18134519,334,1579539600,0.56,8.92,2,29.57,15.6,1033.1,10.0,0.39,0.0,0.005969047546386719
1.0,16,4,35.06375845,-85.18134519,334,1579554000,0.47,10.09,1,33.7,15.63,1031.2,10.0,0.36,0.0,0.04135903716087341
1.0,20,1,35.06375845,-85.18134519,334,1579568400,0.55,8.51,0,27.59,13.41,1032.8,10.0,0.49,0.0,0.03449368476867676
1.0,23,1,35.06375845,-85.18134519,334,1579579200,0.57,8.46,0,25.63,12.45,1032.5,10.0,0.29,0.0,0.052999347448349
5.0,0,1,35.05951392,-85.17399344,335,1579496400,0.56,9.72,0,27.21,13.66,1028.9,10.0,0.0,0.0,0.008749246597290039
5.0,4,1,35.05951392,-85.17399344,335,1579510800,0.66,7.16,0,24.14,14.39,1029.2,10.0,0.05,0.0,0.011803627014160156
5.0,8,2,35.05951392,-85.17399344,335,1579525200,0.67,7.64,0,23.73,14.36,1032.4,10.0,0.53,0.0,0.04179665446281433
5.0,12,3,35.05951392,-85.17399344,335,1579539600,0.56,8.96,2,29.5,15.61,1033.1,10.0,0.39,0.0,0.010579526424407959
5.0,16,4,35.05951392,-85.17399344,335,1579554000,0.47,9.08,1,33.78,15.75,1031.2,10.0,0.36,0.0,0.06469526886940002
5.0,20,1,35.05951392,-85.17399344,335,1579568400,0.55,8.52,0,27.9,13.69,1032.8,10.0,0.49,0.0,0.05114871263504028
5.0,23,1,35.05951392,-85.17399344,335,1579579200,0.57,8.48,0,25.96,12.78,1032.5,10.0,0.29,0.0,0.06876584887504578
8.0,0,1,35.06375845,-85.1666417,336,1579496400,0.56,9.74,0,26.89,13.31,1029.0,10.0,0.0,0.0,0.013642728328704834
8.0,4,1,35.06375845,-85.1666417,336,1579510800,0.65,7.19,0,23.88,13.98,1029.2,10.0,0.05,0.0,0.01785331964492798
8.0,8,2,35.06375845,-85.1666417,336,1579525200,0.67,7.69,0,23.66,14.17,1032.5,10.0,0.53,0.0,0.05704665184020996
8.0,12,3,35.06375845,-85.1666417,336,1579539600,0.55,8.99,2,29.56,15.5,1033.1,10.0,0.36,0.0,0.016284674406051636
8.0,16,4,35.06375845,-85.1666417,336,1579554000,0.47,9.11,1,33.84,15.55,1031.2,10.0,0.36,0.0,0.09611162543296814
8.0,20,1,35.06375845,-85.1666417,336,1579568400,0.55,8.53,0,27.53,13.34,1032.9,10.0,0.48,0.0,0.06815123558044434
8.0,23,1,35.06375845,-85.1666417,336,1579579200,0.57,8.51,0,25.57,12.41,1032.6,10.0,0.28,0.0,0.08609634637832642
50.0,0,1,35.05951392,-85.15928996,337,1579496400,0.56,9.78,0,26.89,13.36,1029.0,10.0,0.0,0.0,0.12020301818847656
50.0,4,1,35.05951392,-85.15928996,337,1579510800,0.66,7.22,0,23.86,13.98,1029.2,10.0,0.05,0.0,0.13334530591964722
50.0,8,2,35.05951392,-85.15928996,337,1579525200,0.67,7.75,0,23.68,14.25,1032.5,10.0,0.53,0.0,0.2781583368778229
50.0,12,3,35.05951392,-85.15928996,337,1579539600,0.56,9.05,2,29.48,15.53,1033.1,10.0,0.36,0.0,0.17795085906982422
50.0,16,4,35.05951392,-85.15928996,337,1579554000,0.47,9.16,1,33.79,15.55,1031.2,10.0,0.36,0.0,0.43366554379463196
50.0,20,1,35.05951392,-85.15928996,337,1579568400,0.55,8.54,0,27.45,13.25,1032.8,10.0,0.48,0.0,0.2619268596172333
50.0,23,1,35.05951392,-85.15928996,337,1579579200,0.57,8.54,0,25.5,12.37,1032.6,10.0,0.27,0.0,0.23747387528419495
16.0,0,1,35.06375845,-85.15193821,338,1579496400,0.56,9.8,0,26.8,13.33,1029.0,10.0,0.0,0.0,0.03134492039680481
16.0,4,1,35.06375845,-85.15193821,338,1579510800,0.65,7.24,0,23.78,13.84,1029.2,10.0,0.05,0.0,0.03987637162208557
16.0,8,2,35.06375845,-85.15193821,338,1579525200,0.67,7.8,0,23.64,14.19,1032.5,10.0,0.53,0.0,0.10565149784088135
16.0,12,3,35.06375845,-85.15193821,338,1579539600,0.55,9.08,2,29.46,15.47,1033.1,10.0,0.35,0.0,0.040128737688064575
16.0,16,4,35.06375845,-85.15193821,338,1579554000,0.47,9.18,1,33.83,15.49,1031.2,10.0,0.35,0.0,0.18227103352546692
16.0,20,1,35.06375845,-85.15193821,338,1579568400,0.55,8.55,0,27.42,13.2,1032.9,10.0,0.48,0.0,0.11525967717170715
16.0,23,1,35.06375845,-85.15193821,338,1579579200,0.57,8.57,0,25.44,12.34,1032.6,10.0,0.27,0.0,0.12514179944992065
18.0,0,1,35.05951392,-85.14458647,339,1579496400,0.56,9.84,0,26.8,13.35,1029.0,10.0,0.0,0.0,0.037115246057510376
18.0,4,1,35.05951392,-85.14458647,339,1579510800,0.65,7.27,0,23.76,13.86,1029.2,10.0,0.05,0.0,0.04633474349975586
18.0,8,2,35.05951392,-85.14458647,339,1579525200,0.67,7.86,0,23.66,14.29,1032.5,10.0,0.54,0.0,0.11909288167953491
18.0,12,3,35.05951392,-85.14458647,339,1579539600,0.56,9.13,2,29.39,15.5,1033.1,10.0,0.34,0.0,0.046768397092819214
18.0,16,4,35.05951392,-85.14458647,339,1579554000,0.47,9.23,1,33.77,15.5,1031.2,10.0,0.35,0.0,0.20344334840774536
18.0,20,1,35.05951392,-85.14458647,339,1579568400,0.55,8.57,0,27.35,13.11,1032.9,10.0,0.48,0.0,0.12845051288604736
18.0,23,1,35.05951392,-85.14458647,339,1579579200,0.57,8.6,0,25.36,12.32,1032.6,10.0,0.27,0.0,0.13476711511611938
71.0,0,1,35.06375845,-85.12253123,342,1579496400,0.56,9.91,0,26.57,13.14,1028.9,10.0,0.0,0.0,0.143984854221344
71.0,4,1,35.06375845,-85.12253123,342,1579510800,0.67,7.33,0,23.57,14.05,1029.2,10.0,0.05,0.0,0.16051054000854492
71.0,8,2,35.06375845,-85.12253123,342,1579525200,0.68,8.0,0,23.51,14.56,1032.6,10.0,0.55,0.0,0.319619357585907
71.0,12,3,35.06375845,-85.12253123,342,1579539600,0.57,9.24,2,28.78,15.28,1033.0,10.0,0.33,0.0,0.2264847457408905
71.0,16,4,35.06375845,-85.12253123,342,1579554000,0.47,9.33,1,33.16,15.33,1031.2,10.0,0.35,1.0,0.5207082629203796
71.0,20,1,35.06375845,-85.12253123,342,1579568400,0.56,8.6,0,26.73,12.94,1032.9,10.0,0.47,0.0,0.31741082668304443
71.0,23,1,35.06375845,-85.12253123,342,1579579200,0.59,8.69,0,24.8,12.4,1032.6,10.0,0.26,0.0,0.2828955352306366
10.0,0,1,35.05951392,-85.11517949,343,1579496400,0.56,9.95,0,26.53,13.05,1028.8,10.0,0.0,0.0,0.019078105688095093
10.0,4,1,35.05951392,-85.11517949,343,1579510800,0.66,7.36,0,23.53,13.98,1029.2,10.0,0.05,0.0,0.022293567657470703
10.0,8,2,35.05951392,-85.11517949,343,1579525200,0.68,8.06,0,23.48,14.52,1032.6,10.0,0.56,0.0,0.06162482500076294
10.0,12,3,35.05951392,-85.11517949,343,1579539600,0.57,9.3,2,28.65,15.15,1033.0,10.0,0.32,0.0,0.022484034299850464
10.0,16,4,35.05951392,-85.11517949,343,1579554000,0.48,9.38,1,33.0,15.2,1031.2,10.0,0.34,0.0,0.11802652478218079
10.0,20,1,35.05951392,-85.11517949,343,1579568400,0.56,8.62,0,26.61,12.96,1032.9,10.0,0.46,0.0,0.08391332626342773
10.0,23,1,35.05951392,-85.11517949,343,1579579200,0.59,8.73,0,24.69,12.31,1032.6,10.0,0.26,0.0,0.09945696592330933
5.0,0,1,35.06375845,-85.10782774,344,1579496400,0.56,9.97,0,26.49,13.03,1028.8,10.0,0.0,0.0,0.009987443685531616
5.0,4,1,35.06375845,-85.10782774,344,1579510800,0.66,7.38,0,23.48,13.92,1029.2,10.0,0.05,0.0,0.012284249067306519
5.0,8,2,35.06375845,-85.10782774,344,1579525200,0.68,8.11,0,23.46,14.47,1032.6,10.0,0.56,0.0,0.03611564636230469
5.0,12,3,35.06375845,-85.10782774,344,1579539600,0.56,9.33,2,28.63,15.09,1033.0,10.0,0.32,0.0,0.012341141700744629
5.0,16,4,35.06375845,-85.10782774,344,1579554000,0.47,9.41,1,32.97,15.14,1031.2,10.0,0.35,0.0,0.07552552223205566
5.0,20,1,35.06375845,-85.10782774,344,1579568400,0.56,8.62,0,26.58,12.92,1032.9,10.0,0.46,0.0,0.056657105684280396
5.0,23,1,35.06375845,-85.10782774,344,1579579200,0.59,8.75,0,24.65,12.28,1032.7,10.0,0.26,0.0,0.07439687848091125
12.0,0,1,35.06375845,-85.09312425,345,1579496400,0.56,10.03,0,26.5,13.07,1028.8,10.0,0.0,0.0,0.022455692291259766
