Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
764,23,1,35.05526938,-85.31367659,281,1579060800,0.89,3.48,0,60.01,56.71,1022.3,8.04,0.97,1.0,0.9116770625114441
999,0,1,35.05102485,-85.30632485,282,1578978000,0.87,4.77,0,60.42,56.56,1024.2,7.736000000000001,0.99,1.0,0.5619469285011292
999,4,1,35.05102485,-85.30632485,282,1578992400,0.87,5.04,0,60.15,56.36,1022.5,7.731,0.93,1.0,0.8823541402816772
999,8,2,35.05102485,-85.30632485,282,1579006800,0.95,5.63,0,60.07,58.65,1022.8,7.36,1.0,1.0,0.943475604057312
999,12,3,35.05102485,-85.30632485,282,1579021200,0.96,6.3,2,64.34,63.07,1023.0,10.0,1.0,1.0,0.9640613198280334
999,16,4,35.05102485,-85.30632485,282,1579035600,0.94,4.23,1,63.8,62.05,1021.5,10.0,0.99,1.0,0.9542790651321411
999,20,1,35.05102485,-85.30632485,282,1579050000,0.94,3.3,0,61.2,59.44,1021.9,10.0,0.91,1.0,0.9320237636566162
999,23,1,35.05102485,-85.30632485,282,1579060800,0.89,3.47,0,59.98,56.68,1022.3,8.134,0.97,1.0,0.9312446117401123
146,0,1,35.05526938,-85.29897311,283,1578978000,0.87,4.79,0,60.44,56.5,1024.2,7.688,0.99,0.0,0.2158532440662384
146,4,1,35.05526938,-85.29897311,283,1578992400,0.87,5.05,0,60.16,56.33,1022.5,7.7010000000000005,0.93,0.0,0.330713152885437
146,8,2,35.05526938,-85.29897311,283,1579006800,0.95,5.65,0,60.07,58.58,1022.8,7.357,1.0,1.0,0.6328513622283936
146,12,3,35.05526938,-85.29897311,283,1579021200,0.95,6.27,2,64.37,63.05,1023.0,10.0,1.0,0.0,0.45220947265625
146,16,4,35.05526938,-85.29897311,283,1579035600,0.94,4.24,1,63.83,62.06,1021.5,10.0,0.98,1.0,0.8028082847595215
146,20,1,35.05526938,-85.29897311,283,1579050000,0.94,3.33,0,61.24,59.49,1021.9,10.0,0.91,1.0,0.613239049911499
146,23,1,35.05526938,-85.29897311,283,1579060800,0.89,3.48,0,60.02,56.73,1022.3,8.125,0.97,0.0,0.45800134539604187
452,0,1,35.05102485,-85.29162136,284,1578978000,0.87,4.75,0,60.6,56.59,1024.2,7.814,1.0,0.0,0.32018834352493286
452,4,1,35.05102485,-85.29162136,284,1578992400,0.87,5.04,0,60.27,56.36,1022.5,7.601,0.93,1.0,0.6192382574081421
452,8,2,35.05102485,-85.29162136,284,1579006800,0.95,5.64,0,59.99,58.47,1022.8,7.347,1.0,1.0,0.8594552278518677
452,12,3,35.05102485,-85.29162136,284,1579021200,0.95,6.29,2,64.37,62.93,1023.0,10.0,1.0,1.0,0.8427832126617432
452,16,4,35.05102485,-85.29162136,284,1579035600,0.94,4.25,1,63.84,62.05,1021.5,10.0,0.98,1.0,0.9309216737747192
452,20,1,35.05102485,-85.29162136,284,1579050000,0.94,3.35,0,61.28,59.47,1021.9,10.0,0.91,1.0,0.8918898105621338
452,23,1,35.05102485,-85.29162136,284,1579060800,0.89,3.47,0,60.12,56.78,1022.3,8.217,0.96,1.0,0.8457551002502441
80,0,1,35.05526938,-85.28426962,285,1578978000,0.86,4.76,0,60.39,56.33,1024.2,7.7620000000000005,1.0,0.0,0.1574482023715973
80,4,1,35.05526938,-85.28426962,285,1578992400,0.87,5.05,0,60.12,56.24,1022.5,7.563,0.93,0.0,0.2393711507320404
80,8,2,35.05526938,-85.28426962,285,1579006800,0.95,5.67,0,60.08,58.51,1022.8,7.3389999999999995,1.0,0.0,0.49443894624710083
80,12,3,35.05526938,-85.28426962,285,1579021200,0.95,6.25,2,64.49,63.05,1023.0,10.0,1.0,0.0,0.3245212435722351
80,16,4,35.05526938,-85.28426962,285,1579035600,0.94,4.27,1,63.99,62.1,1021.5,10.0,0.98,1.0,0.6362704634666443
80,20,1,35.05526938,-85.28426962,285,1579050000,0.94,3.38,0,61.28,59.55,1021.9,10.0,0.91,0.0,0.46423929929733276
80,23,1,35.05526938,-85.28426962,285,1579060800,0.89,3.48,0,60.01,56.79,1022.3,8.21,0.96,0.0,0.3369898200035095
18,0,1,35.05102485,-85.27691787,286,1578978000,0.87,4.72,0,60.35,56.34,1024.2,7.891,1.0,0.0,0.056078314781188965
18,4,1,35.05102485,-85.27691787,286,1578992400,0.87,5.03,0,60.07,56.23,1022.4,7.437,0.92,0.0,0.07558774948120117
18,8,2,35.05102485,-85.27691787,286,1579006800,0.95,5.66,0,60.04,58.49,1022.8,7.3,1.0,0.0,0.18680593371391296
18,12,3,35.05102485,-85.27691787,286,1579021200,0.95,6.24,2,64.46,62.97,1023.0,10.0,1.0,0.0,0.10805872082710266
18,16,4,35.05102485,-85.27691787,286,1579035600,0.93,4.28,1,64.0,62.06,1021.5,10.0,0.98,0.0,0.2744213938713074
18,20,1,35.05102485,-85.27691787,286,1579050000,0.94,3.42,0,61.21,59.49,1021.9,10.0,0.91,0.0,0.1849377453327179
18,23,1,35.05102485,-85.27691787,286,1579060800,0.89,3.47,0,59.97,56.8,1022.3,8.299,0.96,0.0,0.14060845971107483
134,0,1,35.05526938,-85.26956613,287,1578978000,0.87,4.71,0,60.25,56.31,1024.3,7.836,1.0,0.0,0.20641803741455078
134,4,1,35.05526938,-85.26956613,287,1578992400,0.87,5.04,0,59.98,56.21,1022.4,7.3839999999999995,0.92,0.0,0.3150297999382019
134,8,2,35.05526938,-85.26956613,287,1579006800,0.95,5.68,0,60.0,58.48,1022.8,7.28,1.0,1.0,0.609451174736023
134,12,3,35.05526938,-85.26956613,287,1579021200,0.95,6.19,2,64.42,62.94,1023.0,10.0,1.0,0.0,0.43483394384384155
134,16,4,35.05526938,-85.26956613,287,1579035600,0.93,4.3,1,64.01,62.06,1021.5,10.0,0.97,1.0,0.7934679388999939
134,20,1,35.05526938,-85.26956613,287,1579050000,0.94,3.46,0,61.15,59.47,1021.9,10.0,0.91,1.0,0.583287239074707
134,23,1,35.05526938,-85.26956613,287,1579060800,0.9,3.48,0,59.89,56.82,1022.3,8.294,0.96,0.0,0.43691200017929077
221,0,1,35.05102485,-85.26221438,288,1578978000,0.88,4.66,0,60.54,56.96,1024.3,7.968,1.0,0.0,0.2559020519256592
221,4,1,35.05102485,-85.26221438,288,1578992400,0.88,5.02,0,60.04,56.58,1022.4,7.212000000000001,0.91,0.0,0.3664916455745697
221,8,2,35.05102485,-85.26221438,288,1579006800,0.95,5.57,0,59.78,58.29,1022.8,7.192,1.0,1.0,0.7277119159698486
221,12,3,35.05102485,-85.26221438,288,1579021200,0.97,6.17,2,63.31,62.4,1023.0,10.0,1.0,1.0,0.5211338996887207
221,16,4,35.05102485,-85.26221438,288,1579035600,0.9,4.31,1,65.64,62.53,1021.5,10.0,0.97,1.0,0.9063980579376221
221,20,1,35.05102485,-85.26221438,288,1579050000,0.93,3.3,0,60.57,58.68,1021.9,10.0,0.92,1.0,0.7448286414146423
221,23,1,35.05102485,-85.26221438,288,1579060800,0.9,3.47,0,59.82,57.02,1022.3,8.38,0.96,1.0,0.5880101919174194
172,0,1,35.05526938,-85.25486264,289,1578978000,0.89,4.64,0,59.9,56.56,1024.3,7.91,1.0,0.0,0.23281660676002502
172,4,1,35.05526938,-85.25486264,289,1578992400,0.89,5.03,0,59.6,56.3,1022.4,7.1339999999999995,0.91,0.0,0.3114122152328491
172,8,2,35.05526938,-85.25486264,289,1579006800,0.96,5.69,0,59.72,58.62,1022.9,7.151,1.0,1.0,0.651121973991394
172,12,3,35.05526938,-85.25486264,289,1579021200,0.96,6.08,2,63.89,62.78,1023.0,10.0,1.0,0.0,0.4718579649925232
172,16,4,35.05526938,-85.25486264,289,1579035600,0.94,4.33,1,63.7,61.97,1021.5,10.0,0.96,1.0,0.8415695428848267
172,20,1,35.05526938,-85.25486264,289,1579050000,0.95,3.58,0,60.63,59.19,1021.9,10.0,0.92,1.0,0.6622099876403809
172,23,1,35.05526938,-85.25486264,289,1579060800,0.92,3.48,0,59.45,57.02,1022.3,8.377,0.96,0.0,0.49791276454925537
87,0,1,35.05102485,-85.24751089,290,1578978000,0.89,4.57,0,59.73,56.58,1024.4,8.079,1.0,0.0,0.16183537244796753
87,4,1,35.05102485,-85.24751089,290,1578992400,0.89,5.03,0,59.42,56.17,1022.4,6.914,0.9,0.0,0.21914899349212646
87,8,2,35.05102485,-85.24751089,290,1579006800,0.95,5.58,0,59.15,57.82,1022.9,6.941,1.0,0.0,0.4866516590118408
87,12,3,35.05102485,-85.24751089,290,1579021200,0.98,5.99,2,62.76,62.09,1023.0,10.0,1.0,0.0,0.3109871447086334
87,16,4,35.05102485,-85.24751089,290,1579035600,0.92,4.35,1,64.86,62.34,1021.5,10.0,0.95,1.0,0.7016572952270508
87,20,1,35.05102485,-85.24751089,290,1579050000,0.96,3.48,0,59.95,58.73,1021.9,10.0,0.93,0.0,0.49385857582092285
87,23,1,35.05102485,-85.24751089,290,1579060800,0.93,3.48,0,59.12,57.15,1022.3,8.458,0.97,0.0,0.35657596588134766
54,0,1,35.05526938,-85.24015915,291,1578978000,0.89,4.61,0,59.88,56.53,1024.4,8.126,1.0,0.0,0.13212457299232483
54,4,1,35.05526938,-85.24015915,291,1578992400,0.89,5.08,0,59.55,56.27,1022.4,6.922999999999999,0.89,0.0,0.1657370626926422
54,8,2,35.05526938,-85.24015915,291,1579006800,0.96,5.72,0,59.69,58.59,1023.0,6.784,1.0,0.0,0.3913874328136444
54,12,3,35.05526938,-85.24015915,291,1579021200,0.96,5.91,2,63.64,62.39,1023.1,10.0,1.0,0.0,0.24463152885437012
54,16,4,35.05526938,-85.24015915,291,1579035600,0.94,4.38,1,63.63,61.89,1021.5,10.0,0.95,1.0,0.5383558869361877
54,20,1,35.05526938,-85.24015915,291,1579050000,0.96,3.78,0,60.55,59.27,1021.9,10.0,0.93,0.0,0.39282816648483276
54,23,1,35.05526938,-85.24015915,291,1579060800,0.93,3.5,0,59.37,57.32,1022.2,8.449,0.97,0.0,0.2828103005886078
47,0,1,35.05102485,-85.2328074,292,1578978000,0.88,4.51,0,60.02,56.46,1024.5,8.357999999999999,1.0,0.0,0.1232759952545166
47,4,1,35.05102485,-85.2328074,292,1578992400,0.89,5.1,0,59.65,56.31,1022.3,6.607,0.92,0.0,0.15623435378074646
47,8,2,35.05102485,-85.2328074,292,1579006800,0.94,5.63,0,59.7,57.94,1023.0,6.335,1.0,0.0,0.3659965991973877
47,12,3,35.05102485,-85.2328074,292,1579021200,0.96,5.69,2,63.13,61.83,1023.1,10.0,1.0,0.0,0.22765767574310303
47,16,4,35.05102485,-85.2328074,292,1579035600,0.9,4.4,1,65.14,62.13,1021.5,10.0,0.93,1.0,0.5809531211853027
47,20,1,35.05102485,-85.2328074,292,1579050000,0.95,3.82,0,60.44,58.98,1021.9,10.0,0.92,0.0,0.35769981145858765
47,23,1,35.05102485,-85.2328074,292,1579060800,0.93,3.51,0,59.51,57.63,1022.2,8.517000000000001,0.95,0.0,0.26096096634864807
12,0,1,35.05526938,-85.22545566,293,1578978000,0.87,4.54,0,60.13,56.37,1024.6,8.408,1.0,0.0,0.033326178789138794
12,4,1,35.05526938,-85.22545566,293,1578992400,0.88,5.16,0,59.76,56.29,1022.3,6.612,0.92,0.0,0.042999476194381714
12,8,2,35.05526938,-85.22545566,293,1579006800,0.93,5.67,0,59.79,57.88,1023.0,6.181,1.0,0.0,0.11559256911277771
12,12,3,35.05526938,-85.22545566,293,1579021200,0.95,5.63,2,63.24,61.69,1023.1,10.0,1.0,0.0,0.08081108331680298
12,16,4,35.05526938,-85.22545566,293,1579035600,0.89,4.43,1,65.23,62.02,1021.5,10.0,0.92,0.0,0.2754840850830078
12,20,1,35.05526938,-85.22545566,293,1579050000,0.95,3.91,0,60.62,59.12,1021.9,10.0,0.92,0.0,0.14172518253326416
12,23,1,35.05526938,-85.22545566,293,1579060800,0.93,3.53,0,59.63,57.68,1022.2,8.508,0.95,0.0,0.0984618067741394
10,0,1,35.05102485,-85.21810391,294,1578978000,0.87,4.34,0,60.75,56.78,1024.7,8.64,1.0,0.0,0.02814987301826477
10,4,1,35.05102485,-85.21810391,294,1578992400,0.88,5.18,0,60.1,56.51,1022.2,6.045,0.92,0.0,0.03625944256782532
10,8,2,35.05102485,-85.21810391,294,1579006800,0.93,5.68,0,60.2,58.14,1023.2,5.472,1.0,0.0,0.1068497896194458
10,12,3,35.05102485,-85.21810391,294,1579021200,0.93,5.19,2,63.03,60.96,1023.2,10.0,1.0,0.0,0.07682141661643982
10,16,4,35.05102485,-85.21810391,294,1579035600,0.89,4.46,1,65.13,61.75,1021.5,10.0,0.88,0.0,0.2536935806274414
10,20,1,35.05102485,-85.21810391,294,1579050000,0.96,4.31,0,60.71,59.48,1021.9,10.0,0.92,0.0,0.12616360187530518
10,23,1,35.05102485,-85.21810391,294,1579060800,0.95,3.55,0,59.86,58.41,1022.2,8.582,0.95,0.0,0.0850159227848053
98,0,1,35.05526938,-85.18134519,299,1578978000,0.86,5.0,0,60.86,56.8,1024.6,9.266,1.0,0.0,0.16674011945724487
98,4,1,35.05526938,-85.18134519,299,1578992400,0.89,5.4,0,60.1,56.81,1022.3,7.183,0.91,0.0,0.24033823609352112
98,8,2,35.05526938,-85.18134519,299,1579006800,0.96,5.92,0,60.46,59.41,1023.1,5.88,1.0,1.0,0.550555408000946
98,12,3,35.05526938,-85.18134519,299,1579021200,0.93,5.96,2,63.57,61.62,1023.2,10.0,1.0,0.0,0.39007219672203064
98,16,4,35.05526938,-85.18134519,299,1579035600,0.92,4.57,1,64.12,61.69,1021.5,10.0,0.92,1.0,0.7396498918533325
98,20,1,35.05526938,-85.18134519,299,1579050000,0.95,4.22,0,61.03,59.53,1022.0,10.0,0.93,0.0,0.49587729573249817
98,23,1,35.05526938,-85.18134519,299,1579060800,0.9,3.65,0,60.6,57.64,1022.2,8.711,0.94,0.0,0.3847266137599945
33,0,1,35.05102485,-85.17399344,300,1578978000,0.87,5.06,0,60.37,56.37,1024.6,9.486,1.0,0.0,0.09415540099143982
33,4,1,35.05102485,-85.17399344,300,1578992400,0.88,5.43,0,59.79,56.38,1022.4,7.38,0.91,0.0,0.12527671456336975
33,8,2,35.05102485,-85.17399344,300,1579006800,0.94,5.81,0,59.77,57.93,1023.0,5.912000000000001,1.0,0.0,0.2955296039581299
33,12,3,35.05102485,-85.17399344,300,1579021200,0.95,6.14,2,63.23,61.73,1023.1,10.0,1.0,0.0,0.1899471879005432
33,16,4,35.05102485,-85.17399344,300,1579035600,0.89,4.59,1,65.2,62.01,1021.5,10.0,0.93,1.0,0.5122054219245911
33,20,1,35.05102485,-85.17399344,300,1579050000,0.92,3.93,0,60.7,58.28,1022.0,10.0,0.93,0.0,0.2895091772079468
33,23,1,35.05102485,-85.17399344,300,1579060800,0.88,3.61,0,59.59,56.11,1022.2,8.785,0.94,0.0,0.23955291509628296
63,0,1,35.05526938,-85.15193821,303,1578978000,0.87,5.52,0,60.43,56.4,1024.4,9.837,1.0,0.0,0.13633790612220764
63,4,1,35.05526938,-85.15193821,303,1578992400,0.89,5.56,0,59.79,56.44,1022.5,8.304,0.91,0.0,0.18446943163871765
63,8,2,35.05526938,-85.15193821,303,1579006800,0.95,6.05,0,60.2,58.63,1023.0,6.417999999999999,1.0,0.0,0.43926385045051575
63,12,3,35.05526938,-85.15193821,303,1579021200,0.95,6.81,2,63.91,62.47,1023.1,10.0,1.0,0.0,0.2801560163497925
63,16,4,35.05526938,-85.15193821,303,1579035600,0.93,4.66,1,63.98,61.82,1021.5,10.0,0.96,1.0,0.6022513508796692
63,20,1,35.05526938,-85.15193821,303,1579050000,0.93,3.87,0,61.02,58.93,1022.0,10.0,0.93,0.0,0.4034462571144104
63,23,1,35.05526938,-85.15193821,303,1579060800,0.88,3.67,0,59.54,56.04,1022.3,8.857000000000001,0.94,0.0,0.32592445611953735
164,0,1,35.05102485,-85.14458647,304,1578978000,0.87,5.61,0,60.91,56.9,1024.4,10.0,1.0,0.0,0.2178109586238861
164,4,1,35.05102485,-85.14458647,304,1578992400,0.89,5.6,0,60.01,56.73,1022.5,8.471,0.9,0.0,0.3125392198562622
164,8,2,35.05102485,-85.14458647,304,1579006800,0.95,6.06,0,60.45,58.96,1023.0,6.402,1.0,1.0,0.6504749059677124
164,12,3,35.05102485,-85.14458647,304,1579021200,0.95,6.94,2,63.7,62.35,1023.1,10.0,1.0,0.0,0.46489763259887695
164,16,4,35.05102485,-85.14458647,304,1579035600,0.93,4.68,1,63.99,61.86,1021.5,10.0,0.97,1.0,0.8400143980979919
164,20,1,35.05102485,-85.14458647,304,1579050000,0.93,3.85,0,60.96,58.84,1022.0,10.0,0.94,1.0,0.6265932321548462
164,23,1,35.05102485,-85.14458647,304,1579060800,0.88,3.68,0,59.63,56.16,1022.3,8.932,0.94,1.0,0.5254561901092529
251,0,1,35.05526938,-85.13723472,305,1578978000,0.87,5.72,0,60.86,56.9,1024.3,10.0,1.0,0.0,0.2565646171569824
251,4,1,35.05526938,-85.13723472,305,1578992400,0.89,5.65,0,59.96,56.77,1022.5,8.663,0.9,0.0,0.37423163652420044
251,8,2,35.05526938,-85.13723472,305,1579006800,0.95,6.11,0,60.42,59.0,1022.9,6.483,1.0,1.0,0.7378692030906677
251,12,3,35.05526938,-85.13723472,305,1579021200,0.96,7.06,2,63.62,62.43,1023.1,10.0,1.0,1.0,0.5480266809463501
251,16,4,35.05526938,-85.13723472,305,1579035600,0.93,4.7,1,63.89,61.87,1021.5,10.0,0.97,1.0,0.8990490436553955
251,20,1,35.05526938,-85.13723472,305,1579050000,0.93,3.82,0,60.9,58.79,1022.0,10.0,0.94,1.0,0.7643264532089233
251,23,1,35.05526938,-85.13723472,305,1579060800,0.89,3.7,0,59.56,56.18,1022.3,8.933,0.94,1.0,0.6749297380447388
82,0,1,35.05102485,-85.12988298,306,1578978000,0.87,5.8,0,60.71,56.83,1024.3,10.0,1.0,0.0,0.1505025029182434
82,4,1,35.05102485,-85.12988298,306,1578992400,0.9,5.68,0,59.8,56.76,1022.5,8.811,0.9,0.0,0.2054099142551422
82,8,2,35.05102485,-85.12988298,306,1579006800,0.95,6.12,0,60.32,59.01,1022.9,6.439,1.0,1.0,0.5027661919593811
82,12,3,35.05102485,-85.12988298,306,1579021200,0.97,7.17,2,63.36,62.41,1023.1,10.0,1.0,0.0,0.3007594347000122
82,16,4,35.05102485,-85.12988298,306,1579035600,0.94,4.73,1,63.62,61.98,1021.5,10.0,0.98,1.0,0.6476157307624817
82,20,1,35.05102485,-85.12988298,306,1579050000,0.93,3.82,0,60.66,58.75,1022.1,10.0,0.94,0.0,0.4477749168872833
82,23,1,35.05102485,-85.12988298,306,1579060800,0.9,3.72,0,59.36,56.27,1022.3,9.011000000000001,0.93,0.0,0.36356085538864136
12,0,1,35.05526938,-85.12253123,307,1578978000,0.87,5.95,0,60.46,56.69,1024.3,10.0,1.0,0.0,0.03232389688491821
12,4,1,35.05526938,-85.12253123,307,1578992400,0.9,5.73,0,59.59,56.62,1022.5,8.958,0.9,0.0,0.03904765844345093
12,8,2,35.05526938,-85.12253123,307,1579006800,0.96,6.17,0,60.13,58.86,1022.9,6.483,1.0,0.0,0.13895896077156067
12,12,3,35.05526938,-85.12253123,307,1579021200,0.97,7.25,2,62.96,62.14,1023.1,10.0,1.0,0.0,0.08732172846794128
12,16,4,35.05526938,-85.12253123,307,1579035600,0.96,4.76,1,63.17,61.89,1021.5,10.0,0.98,0.0,0.197445809841156
12,20,1,35.05526938,-85.12253123,307,1579050000,0.95,3.81,0,60.26,58.74,1022.1,10.0,0.94,0.0,0.14220359921455383
12,23,1,35.05526938,-85.12253123,307,1579060800,0.9,3.79,0,59.02,56.05,1022.4,9.013,0.93,0.0,0.1351030170917511
6,0,1,35.05102485,-85.11517949,308,1578978000,0.87,6.03,0,60.52,56.69,1024.3,10.0,1.0,0.0,0.018086493015289307
6,4,1,35.05102485,-85.11517949,308,1578992400,0.9,5.76,0,59.59,56.64,1022.5,9.097000000000001,0.9,0.0,0.021287232637405396
6,8,2,35.05102485,-85.11517949,308,1579006800,0.96,6.18,0,60.16,58.89,1022.9,6.421,1.0,0.0,0.08615407347679138
6,12,3,35.05102485,-85.11517949,308,1579021200,0.97,7.34,2,62.99,62.17,1023.1,10.0,1.0,0.0,0.05868735909461975
6,16,4,35.05102485,-85.11517949,308,1579035600,0.96,4.78,1,63.2,61.9,1021.5,10.0,0.98,0.0,0.12934866547584534
6,20,1,35.05102485,-85.11517949,308,1579050000,0.95,3.82,0,60.3,58.74,1022.1,10.0,0.94,0.0,0.09649151563644409
6,23,1,35.05102485,-85.11517949,308,1579060800,0.9,3.8,0,59.03,56.04,1022.4,9.092,0.93,0.0,0.10296294093132019
5,0,1,35.05526938,-85.09312425,309,1578978000,0.87,6.25,0,60.27,56.34,1024.3,10.0,1.0,0.0,0.0163918137550354
5,4,1,35.05526938,-85.09312425,309,1578992400,0.9,5.89,0,59.36,56.47,1022.6,9.446,0.89,0.0,0.017298519611358643
5,8,2,35.05526938,-85.09312425,309,1579006800,0.96,6.09,0,59.18,58.04,1022.9,6.377999999999999,1.0,0.0,0.0706760585308075
5,12,3,35.05526938,-85.09312425,309,1579021200,0.99,7.52,2,62.5,62.11,1023.0,10.0,1.0,0.0,0.05536067485809326
5,16,4,35.05526938,-85.09312425,309,1579035600,0.92,4.85,1,64.58,62.22,1021.5,10.0,0.99,0.0,0.14894258975982666
5,20,1,35.05526938,-85.09312425,309,1579050000,0.93,3.55,0,60.09,58.01,1022.1,10.0,0.94,0.0,0.09287312626838684
5,23,1,35.05526938,-85.09312425,309,1579060800,0.9,3.84,0,58.93,55.88,1022.4,9.212,0.93,0.0,0.10168284177780151
1,0,1,35.05102485,-85.08577251,310,1578978000,0.87,6.33,0,60.81,56.84,1024.3,10.0,1.0,0.0,0.009630978107452393
1,4,1,35.05102485,-85.08577251,310,1578992400,0.9,5.93,0,59.73,56.85,1022.6,9.585,0.89,0.0,0.0098743736743927
1,8,2,35.05102485,-85.08577251,310,1579006800,0.95,6.3,0,60.37,59.04,1022.9,6.297000000000001,1.0,0.0,0.043792665004730225
1,12,3,35.05102485,-85.08577251,310,1579021200,0.97,7.63,2,63.22,62.37,1023.1,10.0,1.0,0.0,0.03946441411972046
1,16,4,35.05102485,-85.08577251,310,1579035600,0.95,4.88,1,63.5,61.95,1021.6,10.0,0.99,0.0,0.07788938283920288
1,20,1,35.05102485,-85.08577251,310,1579050000,0.93,3.86,0,60.63,58.68,1022.1,10.0,0.95,0.0,0.061318784952163696
1,23,1,35.05102485,-85.08577251,310,1579060800,0.89,3.86,0,59.23,56.12,1022.4,9.291,0.93,0.0,0.08262807130813599
0,0,1,35.06375845,-85.35778706,312,1578978000,0.89,4.86,0,60.52,57.37,1024.1,7.263999999999999,0.99,0.0,0.00859716534614563
0,4,1,35.06375845,-85.35778706,312,1578992400,0.89,5.09,0,60.14,56.9,1022.4,8.25,0.95,0.0,0.011249452829360962
0,8,2,35.06375845,-85.35778706,312,1579006800,0.96,5.69,0,59.98,58.85,1022.7,7.222,1.0,0.0,0.03184238076210022
0,12,3,35.06375845,-85.35778706,312,1579021200,1.0,6.25,2,62.93,62.81,1022.9,10.0,1.0,0.0,0.020700663328170776
0,16,4,35.06375845,-85.35778706,312,1579035600,0.91,4.13,1,65.51,62.75,1021.4,10.0,0.99,0.0,0.0762605369091034
0,20,1,35.06375845,-85.35778706,312,1579050000,0.93,2.89,0,60.52,58.57,1021.9,10.0,0.89,0.0,0.047659486532211304
0,23,1,35.06375845,-85.35778706,312,1579060800,0.9,3.48,0,59.79,56.83,1022.2,7.72,0.97,0.0,0.030210524797439575
3,0,1,35.05951392,-85.35043532,313,1578978000,0.87,4.84,0,60.8,56.89,1024.1,7.375,0.99,0.0,0.012628734111785889
3,4,1,35.05951392,-85.35043532,313,1578992400,0.87,5.08,0,60.37,56.62,1022.4,8.203,0.95,0.0,0.020164042711257935
3,8,2,35.05951392,-85.35043532,313,1579006800,0.95,5.61,0,60.51,59.15,1022.7,7.269,1.0,0.0,0.04927852749824524
3,12,3,35.05951392,-85.35043532,313,1579021200,0.96,6.27,2,64.15,63.12,1023.0,10.0,1.0,0.0,0.028540194034576416
3,16,4,35.05951392,-85.35043532,313,1579035600,0.94,4.14,1,64.02,62.29,1021.4,10.0,0.99,0.0,0.08598363399505615
3,20,1,35.05951392,-85.35043532,313,1579050000,0.94,3.18,0,61.2,59.54,1021.8,10.0,0.9,0.0,0.06302201747894287
3,23,1,35.05951392,-85.35043532,313,1579060800,0.89,3.47,0,60.09,56.78,1022.3,7.827000000000001,0.97,0.0,0.04696974158287048
15,0,1,35.06375845,-85.32838008,314,1578978000,0.87,4.85,0,60.26,56.42,1024.1,7.402,0.99,0.0,0.044126033782958984
15,4,1,35.06375845,-85.32838008,314,1578992400,0.87,5.09,0,60.08,56.33,1022.4,8.126,0.94,0.0,0.06697586178779602
15,8,2,35.06375845,-85.32838008,314,1579006800,0.94,5.68,0,59.76,58.13,1022.7,7.314,1.0,0.0,0.14085915684700012
15,12,3,35.06375845,-85.32838008,314,1579021200,0.98,6.34,2,63.64,63.01,1022.9,10.0,1.0,0.0,0.08382216095924377
15,16,4,35.06375845,-85.32838008,314,1579035600,0.9,4.18,1,65.78,62.65,1021.4,10.0,0.99,0.0,0.2987920939922333
15,20,1,35.06375845,-85.32838008,314,1579050000,0.93,2.96,0,60.91,58.83,1021.9,10.0,0.9,0.0,0.16312602162361145
15,23,1,35.06375845,-85.32838008,314,1579060800,0.89,3.47,0,59.9,56.55,1022.3,7.912999999999999,0.97,0.0,0.11506959795951843
81,0,1,35.05951392,-85.32102834,315,1578978000,0.86,4.83,0,60.83,56.78,1024.2,7.519,0.99,0.0,0.15834391117095947
81,4,1,35.05951392,-85.32102834,315,1578992400,0.87,5.08,0,60.36,56.54,1022.5,8.074,0.94,0.0,0.25290510058403015
81,8,2,35.05951392,-85.32102834,315,1579006800,0.95,5.66,0,60.46,58.99,1022.7,7.3420000000000005,1.0,1.0,0.5134268403053284
81,12,3,35.05951392,-85.32102834,315,1579021200,0.96,6.35,2,64.27,63.08,1023.0,10.0,1.0,0.0,0.3149977922439575
81,16,4,35.05951392,-85.32102834,315,1579035600,0.94,4.2,1,64.11,62.31,1021.5,10.0,0.99,1.0,0.6330029964447021
81,20,1,35.05951392,-85.32102834,315,1579050000,0.94,3.25,0,61.23,59.52,1021.9,10.0,0.9,0.0,0.4706023335456848
81,23,1,35.05951392,-85.32102834,315,1579060800,0.89,3.46,0,60.13,56.75,1022.3,8.017000000000001,0.97,0.0,0.33666113018989563
382,0,1,35.06375845,-85.31367659,316,1578978000,0.87,4.85,0,60.76,56.88,1024.2,7.461,0.99,0.0,0.3009031414985657
382,4,1,35.06375845,-85.31367659,316,1578992400,0.87,5.09,0,60.31,56.57,1022.4,7.9110000000000005,0.94,1.0,0.5905853509902954
382,8,2,35.06375845,-85.31367659,316,1579006800,0.95,5.66,0,60.39,58.97,1022.7,7.346,1.0,1.0,0.8483974933624268
382,12,3,35.06375845,-85.31367659,316,1579021200,0.96,6.34,2,64.15,62.98,1023.0,10.0,1.0,1.0,0.7547956705093384
382,16,4,35.06375845,-85.31367659,316,1579035600,0.94,4.21,1,63.99,62.23,1021.5,10.0,0.99,1.0,0.9251119494438171
382,20,1,35.06375845,-85.31367659,316,1579050000,0.94,3.29,0,61.15,59.5,1021.9,10.0,0.9,1.0,0.8770738840103149
382,23,1,35.06375845,-85.31367659,316,1579060800,0.89,3.5,0,60.08,56.86,1022.3,8.007,0.97,1.0,0.7964295148849487
