Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.11517949,35.06800298,1579035600,16,54,381,2.0,2.0,11.0,0.98,62.29,0.92,0.004,1021.5,64.66,1,10.0,4.79,0,1,0,0,0,0,4,1,1,0.0,0.08000743389129639
-85.11517949,35.06800298,1579050000,20,54,381,2.0,2.0,11.0,0.93,58.05,0.93,0.0007,1022.1,60.08,0,10.0,3.52,0,1,0,0,0,0,1,1,1,0.0,0.01839849352836609
-85.11517949,35.06800298,1579060800,23,54,381,2.0,2.0,11.0,0.93,55.98,0.9,0.0004,1022.4,58.97,0,8.979,3.8,0,1,0,0,0,0,1,1,1,0.0,0.0013308823108673096
-85.10782774,35.07224751,1578978000,0,192,382,4.0,2.0,11.0,1.0,56.66,0.87,0.0145,1024.3,60.48,0,10.0,6.11,1,0,0,0,0,0,1,1,1,0.0,0.03555390238761902
-85.10782774,35.07224751,1578992400,4,192,382,4.0,2.0,11.0,0.9,56.67,0.9,0.0244,1022.5,59.62,0,9.161,5.85,1,0,0,0,0,1,1,1,1,0.0,0.03908085823059082
-85.10782774,35.07224751,1579006800,8,192,382,4.0,2.0,11.0,1.0,58.89,0.96,0.1114,1022.9,60.17,0,6.622999999999999,6.31,1,0,0,0,0,1,2,1,1,0.0,0.12102112174034119
-85.10782774,35.07224751,1579021200,12,192,382,4.0,2.0,11.0,1.0,62.19,0.97,0.0185,1023.1,62.92,2,10.0,7.34,1,0,0,0,0,1,3,1,1,0.0,0.02650102972984314
-85.10782774,35.07224751,1579035600,16,192,382,4.0,2.0,11.0,0.98,61.92,0.96,0.004,1021.5,63.16,1,10.0,4.81,0,1,0,0,0,0,4,1,1,0.0,0.08196914196014404
-85.10782774,35.07224751,1579050000,20,192,382,4.0,2.0,11.0,0.93,58.76,0.95,0.0009,1022.1,60.3,0,10.0,3.82,0,1,0,0,0,0,1,1,1,0.0,0.013163477182388306
-85.10782774,35.07224751,1579060800,23,192,382,4.0,2.0,11.0,0.93,56.04,0.9,0.0004,1022.4,59.01,0,8.97,3.81,0,1,0,0,0,0,1,1,1,0.0,0.001181572675704956
-85.100476,35.06800298,1578978000,0,89,383,2.0,2.0,16.0,1.0,56.67,0.87,0.0144,1024.3,60.54,0,10.0,6.18,1,0,0,0,0,0,1,1,1,0.0,0.028704315423965454
-85.100476,35.06800298,1578992400,4,89,383,2.0,2.0,16.0,0.9,56.7,0.9,0.0246,1022.5,59.63,0,9.28,5.88,1,0,0,0,0,1,1,1,1,0.0,0.026168346405029297
-85.100476,35.06800298,1579006800,8,89,383,2.0,2.0,16.0,1.0,58.3,0.96,0.1092,1022.8,59.48,0,6.547999999999999,6.13,1,0,0,0,0,1,2,1,1,0.0,0.12407931685447693
-85.100476,35.06800298,1579021200,12,89,383,2.0,2.0,16.0,1.0,62.08,0.99,0.0191,1023.0,62.42,2,10.0,7.41,1,0,0,0,0,1,3,1,1,0.0,0.016023576259613037
-85.100476,35.06800298,1579035600,16,89,383,2.0,2.0,16.0,0.99,62.28,0.92,0.0044,1021.5,64.6,1,10.0,4.84,0,1,0,0,0,0,4,1,1,0.0,0.05090716481208801
-85.100476,35.06800298,1579050000,20,89,383,2.0,2.0,16.0,0.94,58.04,0.93,0.0008,1022.1,60.0,0,10.0,3.53,0,1,0,0,0,0,1,1,1,0.0,0.010187327861785889
-85.100476,35.06800298,1579060800,23,89,383,2.0,2.0,16.0,0.93,56.04,0.9,0.0004,1022.4,59.04,0,9.049,3.83,0,1,0,0,0,0,1,1,1,0.0,0.0007596909999847412
-85.08577251,35.06800298,1578978000,0,11,385,2.0,2.0,19.0,1.0,56.79,0.87,0.0141,1024.3,60.76,0,10.0,6.32,1,0,0,0,0,0,1,1,1,0.0,0.2184903621673584
-85.08577251,35.06800298,1578992400,4,11,385,2.0,2.0,19.0,0.89,56.85,0.9,0.0252,1022.5,59.76,0,9.485,5.96,1,0,0,0,0,1,1,1,1,0.0,0.2108057141304016
-85.08577251,35.06800298,1579006800,8,11,385,2.0,2.0,19.0,1.0,59.02,0.95,0.11199999999999999,1022.9,60.37,0,6.482,6.38,1,0,0,0,0,1,2,1,1,1.0,0.6691124439239502
-85.08577251,35.06800298,1579021200,12,11,385,2.0,2.0,19.0,1.0,62.37,0.97,0.0183,1023.1,63.16,2,10.0,7.56,1,0,0,0,0,1,3,1,1,0.0,0.29879307746887207
-85.08577251,35.06800298,1579035600,16,11,385,2.0,2.0,19.0,0.99,61.95,0.95,0.0046,1021.5,63.48,1,10.0,4.89,0,1,0,0,0,0,4,1,1,0.0,0.48790258169174194
-85.08577251,35.06800298,1579050000,20,11,385,2.0,2.0,19.0,0.94,58.69,0.93,0.0009,1022.1,60.62,0,10.0,3.86,0,1,0,0,0,0,1,1,1,0.0,0.26441866159439087
-85.08577251,35.06800298,1579060800,23,11,385,2.0,2.0,19.0,0.93,56.12,0.89,0.0005,1022.4,59.22,0,9.122,3.86,0,1,0,0,0,0,1,1,1,0.0,0.09746018052101135
-85.35778706,35.08073657,1578978000,0,0,386,1.0,2.0,19.0,0.99,57.45,0.9,0.022000000000000002,1024.1,60.31,0,6.9639999999999995,4.92,1,0,0,0,0,0,1,1,1,0.0,0.4051104784011841
-85.35778706,35.08073657,1578992400,4,0,386,1.0,2.0,19.0,0.95,57.02,0.9,0.0226,1022.4,60.01,0,8.307,5.14,1,0,0,0,0,0,1,1,1,0.0,0.3551875352859497
-85.35778706,35.08073657,1579006800,8,0,386,1.0,2.0,19.0,1.0,59.45,0.98,0.1346,1022.7,60.09,0,7.125,5.64,1,0,0,0,0,1,2,1,1,1.0,0.9095392227172852
-85.35778706,35.08073657,1579021200,12,0,386,1.0,2.0,19.0,1.0,63.03,1.0,0.015,1022.9,63.17,2,10.0,6.06,1,0,0,0,0,1,3,1,1,1.0,0.7794758081436157
-85.35778706,35.08073657,1579035600,16,0,386,1.0,2.0,19.0,0.99,62.18,0.97,0.0036,1021.4,63.12,1,10.0,4.12,0,1,0,0,0,0,4,1,1,1.0,0.7771685123443604
-85.35778706,35.08073657,1579050000,20,0,386,1.0,2.0,19.0,0.88,59.32,0.96,0.0006,1021.8,60.53,0,10.0,3.16,0,1,0,0,0,0,1,1,1,1.0,0.5853044986724854
-85.35778706,35.08073657,1579060800,23,0,386,1.0,2.0,19.0,0.97,57.11,0.92,0.0004,1022.2,59.57,0,7.48,3.52,0,1,0,0,0,0,1,1,1,1.0,0.5773279070854187
-85.35043532,35.07649204,1578978000,0,0,387,1.0,2.0,19.0,0.99,57.01,0.86,0.0206,1024.1,61.1,0,7.069,4.91,1,0,0,0,0,0,1,1,1,0.0,0.11789080500602722
-85.35043532,35.07649204,1578992400,4,0,387,1.0,2.0,19.0,0.95,56.82,0.87,0.0222,1022.4,60.71,0,8.266,5.13,1,0,0,0,0,1,1,1,1,0.0,0.11741957068443298
-85.35043532,35.07649204,1579006800,8,0,387,1.0,2.0,19.0,1.0,59.11,0.95,0.1288,1022.7,60.53,0,7.183,5.65,1,0,0,0,0,1,2,1,1,0.0,0.48159146308898926
-85.35043532,35.07649204,1579021200,12,0,387,1.0,2.0,19.0,1.0,63.08,0.97,0.0154,1022.9,64.08,2,10.0,6.13,1,0,0,0,0,1,3,1,1,0.0,0.15129563212394714
-85.35043532,35.07649204,1579035600,16,0,387,1.0,2.0,19.0,0.99,62.19,0.94,0.0035,1021.4,63.81,1,10.0,4.14,0,1,0,0,0,0,4,1,1,0.0,0.2742244005203247
-85.35043532,35.07649204,1579050000,20,0,387,1.0,2.0,19.0,0.89,59.9,0.94,0.0006,1021.8,61.5,0,10.0,3.18,0,1,0,0,0,0,1,1,1,0.0,0.09694036841392517
-85.35043532,35.07649204,1579060800,23,0,387,1.0,2.0,19.0,0.97,57.12,0.89,0.0004,1022.2,60.46,0,7.591,3.51,0,1,0,0,0,0,1,1,1,0.0,0.010954529047012329
-85.33573183,35.07649204,1578978000,0,0,388,2.0,2.0,19.0,0.99,56.92,0.87,0.0195,1024.1,60.88,0,7.129,4.91,1,0,0,0,0,0,1,1,1,0.0,0.30424073338508606
-85.33573183,35.07649204,1578992400,4,0,388,2.0,2.0,19.0,0.95,56.67,0.87,0.0219,1022.4,60.46,0,8.212,5.14,1,0,0,0,0,1,1,1,1,0.0,0.27469003200531006
-85.33573183,35.07649204,1579006800,8,0,388,2.0,2.0,19.0,1.0,59.06,0.95,0.1175,1022.7,60.46,0,7.247000000000001,5.68,1,0,0,0,0,1,2,1,1,1.0,0.7337625622749329
-85.33573183,35.07649204,1579021200,12,0,388,2.0,2.0,19.0,1.0,63.06,0.96,0.0169,1022.9,64.08,2,10.0,6.18,1,0,0,0,0,1,3,1,1,1.0,0.5146846175193787
-85.33573183,35.07649204,1579035600,16,0,388,2.0,2.0,19.0,0.99,62.24,0.94,0.0034,1021.4,63.89,1,10.0,4.17,0,1,0,0,0,0,4,1,1,1.0,0.5921593904495239
-85.33573183,35.07649204,1579050000,20,0,388,2.0,2.0,19.0,0.89,59.68,0.94,0.0007,1021.8,61.28,0,10.0,3.22,0,1,0,0,0,0,1,1,1,0.0,0.4017568826675415
-85.33573183,35.07649204,1579060800,23,0,388,2.0,2.0,19.0,0.97,56.94,0.89,0.0004,1022.2,60.24,0,7.692,3.51,0,1,0,0,0,0,1,1,1,0.0,0.2755981385707855
-85.32838008,35.08073657,1578978000,0,37,389,2.0,2.0,17.0,0.99,56.41,0.87,0.0191,1024.1,60.16,0,7.077999999999999,4.93,1,0,0,0,0,0,1,1,1,0.0,0.3392243981361389
-85.32838008,35.08073657,1578992400,4,37,389,2.0,2.0,17.0,0.95,56.37,0.88,0.0219,1022.4,60.05,0,8.205,5.15,1,0,0,0,0,1,1,1,1,0.0,0.3047976493835449
-85.32838008,35.08073657,1579006800,8,37,389,2.0,2.0,17.0,1.0,58.78,0.95,0.1135,1022.7,60.12,0,7.265,5.71,1,0,0,0,0,1,2,1,1,1.0,0.7887402772903442
-85.32838008,35.08073657,1579021200,12,37,389,2.0,2.0,17.0,1.0,63.31,0.97,0.0175,1022.9,64.28,2,10.0,6.17,1,0,0,0,0,1,3,1,1,1.0,0.6327563524246216
-85.32838008,35.08073657,1579035600,16,37,389,2.0,2.0,17.0,0.99,62.19,0.94,0.0032,1021.4,63.82,1,10.0,4.18,0,1,0,0,0,0,4,1,1,1.0,0.6664934158325195
-85.32838008,35.08073657,1579050000,20,37,389,2.0,2.0,17.0,0.89,59.63,0.95,0.0007,1021.8,61.21,0,10.0,3.25,0,1,0,0,0,0,1,1,1,0.0,0.48385196924209595
-85.32838008,35.08073657,1579060800,23,37,389,2.0,2.0,17.0,0.97,56.61,0.89,0.0004,1022.2,59.86,0,7.686,3.52,0,1,0,0,0,0,1,1,1,0.0,0.41663071513175964
-85.32102834,35.07649204,1578978000,0,181,390,2.0,2.0,19.0,0.99,57.2,0.89,0.019,1024.1,60.52,0,7.178,4.91,1,0,0,0,0,0,1,1,1,0.0,0.20382526516914368
-85.32102834,35.07649204,1578992400,4,181,390,2.0,2.0,19.0,0.94,56.77,0.89,0.0215,1022.4,60.14,0,8.033,5.14,1,0,0,0,0,1,1,1,1,0.0,0.19345781207084656
-85.32102834,35.07649204,1579006800,8,181,390,2.0,2.0,19.0,1.0,59.18,0.96,0.1117,1022.7,60.26,0,7.303,5.69,1,0,0,0,0,1,2,1,1,1.0,0.6172173023223877
-85.32102834,35.07649204,1579021200,12,181,390,2.0,2.0,19.0,1.0,62.99,0.97,0.0175,1022.9,63.79,2,10.0,6.23,1,0,0,0,0,1,3,1,1,0.0,0.3144482374191284
-85.32102834,35.07649204,1579035600,16,181,390,2.0,2.0,19.0,0.99,62.12,0.95,0.0032,1021.4,63.69,1,10.0,4.2,0,1,0,0,0,0,4,1,1,0.0,0.4413726329803467
-85.32102834,35.07649204,1579050000,20,181,390,2.0,2.0,19.0,0.89,59.37,0.95,0.0007,1021.9,60.91,0,10.0,3.28,0,1,0,0,0,0,1,1,1,0.0,0.2197946012020111
-85.32102834,35.07649204,1579060800,23,181,390,2.0,2.0,19.0,0.97,56.84,0.9,0.0004,1022.2,59.87,0,7.791,3.53,0,1,0,0,0,0,1,1,1,0.0,0.06114426255226135
-85.31367659,35.08073657,1578978000,0,18,391,2.0,2.0,19.0,0.99,57.17,0.89,0.019,1024.1,60.52,0,7.122999999999999,4.93,1,0,0,0,0,0,1,1,1,0.0,0.03469586372375488
-85.31367659,35.08073657,1578992400,4,18,391,2.0,2.0,19.0,0.94,56.74,0.89,0.0216,1022.4,60.14,0,8.017999999999999,5.15,1,0,0,0,0,1,1,1,1,0.0,0.0333537757396698
-85.31367659,35.08073657,1579006800,8,18,391,2.0,2.0,19.0,1.0,59.13,0.96,0.11,1022.7,60.24,0,7.325,5.72,1,0,0,0,0,1,2,1,1,0.0,0.19721674919128418
-85.31367659,35.08073657,1579021200,12,18,391,2.0,2.0,19.0,1.0,62.96,0.97,0.0178,1022.9,63.8,2,10.0,6.22,1,0,0,0,0,1,3,1,1,0.0,0.030272573232650757
-85.31367659,35.08073657,1579035600,16,18,391,2.0,2.0,19.0,0.99,62.12,0.95,0.003,1021.4,63.69,1,10.0,4.21,0,1,0,0,0,0,4,1,1,0.0,0.08328789472579956
-85.31367659,35.08073657,1579050000,20,18,391,2.0,2.0,19.0,0.89,59.38,0.95,0.0007,1021.9,60.91,0,10.0,3.3,0,1,0,0,0,0,1,1,1,0.0,0.01917952299118042
-85.31367659,35.08073657,1579060800,23,18,391,2.0,2.0,19.0,0.97,56.85,0.9,0.0004,1022.2,59.88,0,7.7860000000000005,3.53,0,1,0,0,0,0,1,1,1,0.0,0.0011624395847320557
-85.30632485,35.07649204,1578978000,0,64,392,2.0,2.0,19.0,0.99,57.27,0.89,0.019,1024.2,60.41,0,7.237,4.9,1,0,0,0,0,0,1,1,1,0.0,0.1584058403968811
-85.30632485,35.07649204,1578992400,4,64,392,2.0,2.0,19.0,0.94,56.8,0.89,0.0211,1022.4,60.03,0,7.9479999999999995,5.13,1,0,0,0,0,1,1,1,1,0.0,0.15766173601150513
-85.30632485,35.07649204,1579006800,8,64,392,2.0,2.0,19.0,1.0,59.21,0.97,0.1094,1022.7,60.15,0,7.354,5.71,1,0,0,0,0,1,2,1,1,1.0,0.5003617405891418
-85.30632485,35.07649204,1579021200,12,64,392,2.0,2.0,19.0,1.0,63.02,0.98,0.0176,1023.0,63.67,2,10.0,6.28,1,0,0,0,0,1,3,1,1,0.0,0.25411465764045715
-85.30632485,35.07649204,1579035600,16,64,392,2.0,2.0,19.0,0.99,62.11,0.95,0.0029,1021.4,63.57,1,10.0,4.23,0,1,0,0,0,0,4,1,1,0.0,0.4432450830936432
-85.30632485,35.07649204,1579050000,20,64,392,2.0,2.0,19.0,0.89,59.26,0.95,0.0007,1021.9,60.76,0,10.0,3.32,0,1,0,0,0,0,1,1,1,0.0,0.12990057468414307
-85.30632485,35.07649204,1579060800,23,64,392,2.0,2.0,19.0,0.97,56.92,0.9,0.0004,1022.2,59.74,0,7.892,3.52,0,1,0,0,0,0,1,1,1,0.0,0.03095981478691101
-85.29897311,35.08073657,1578978000,0,98,393,2.0,2.0,19.0,0.99,57.26,0.89,0.0194,1024.2,60.41,0,7.18,4.92,1,0,0,0,0,0,1,1,1,0.0,0.3529074192047119
-85.29897311,35.08073657,1578992400,4,98,393,2.0,2.0,19.0,0.94,56.78,0.89,0.0212,1022.4,60.02,0,7.934,5.14,1,0,0,0,0,1,1,1,1,0.0,0.321891188621521
-85.29897311,35.08073657,1579006800,8,98,393,2.0,2.0,19.0,1.0,59.17,0.97,0.0973,1022.7,60.13,0,7.379,5.74,1,0,0,0,0,1,2,1,1,1.0,0.8394435048103333
-85.29897311,35.08073657,1579021200,12,98,393,2.0,2.0,19.0,1.0,62.99,0.98,0.0176,1023.0,63.68,2,10.0,6.27,1,0,0,0,0,1,3,1,1,1.0,0.6919795274734497
-85.29897311,35.08073657,1579035600,16,98,393,2.0,2.0,19.0,0.99,62.09,0.95,0.0028,1021.4,63.57,1,10.0,4.24,0,1,0,0,0,0,4,1,1,1.0,0.7030757069587708
-85.29897311,35.08073657,1579050000,20,98,393,2.0,2.0,19.0,0.89,59.27,0.95,0.0007,1021.9,60.77,0,10.0,3.35,0,1,0,0,0,0,1,1,1,1.0,0.5050559043884277
-85.29897311,35.08073657,1579060800,23,98,393,2.0,2.0,19.0,0.96,56.91,0.9,0.0004,1022.2,59.75,0,7.888999999999999,3.53,0,1,0,0,0,0,1,1,1,0.0,0.46495476365089417
-85.29162136,35.07649204,1578978000,0,32,394,2.0,2.0,19.0,1.0,57.14,0.89,0.0197,1024.2,60.49,0,7.297000000000001,4.89,1,0,0,0,0,0,1,1,1,0.0,0.18569359183311462
-85.29162136,35.07649204,1578992400,4,32,394,2.0,2.0,19.0,0.94,56.69,0.89,0.0207,1022.4,60.07,0,7.852,5.13,1,0,0,0,0,1,1,1,1,0.0,0.18944719433784485
-85.29162136,35.07649204,1579006800,8,32,394,2.0,2.0,19.0,1.0,59.06,0.96,0.0996,1022.7,60.18,0,7.394,5.73,1,0,0,0,0,1,2,1,1,1.0,0.5874565243721008
-85.29162136,35.07649204,1579021200,12,32,394,2.0,2.0,19.0,1.0,62.93,0.97,0.0172,1023.0,63.84,2,10.0,6.32,1,0,0,0,0,1,3,1,1,0.0,0.23342615365982056
-85.29162136,35.07649204,1579035600,16,32,394,2.0,2.0,19.0,0.99,62.1,0.94,0.0027,1021.4,63.73,1,10.0,4.26,0,1,0,0,0,0,4,1,1,0.0,0.4021604657173157
-85.29162136,35.07649204,1579050000,20,32,394,2.0,2.0,19.0,0.9,59.31,0.95,0.0007,1021.9,60.86,0,10.0,3.37,0,1,0,0,0,0,1,1,1,0.0,0.18785002827644348
-85.29162136,35.07649204,1579060800,23,32,394,2.0,2.0,19.0,0.96,56.85,0.9,0.0003,1022.3,59.83,0,7.992999999999999,3.52,0,1,0,0,0,0,1,1,1,0.0,0.0426117479801178
-85.28426962,35.08073657,1578978000,0,2,395,2.0,2.0,19.0,1.0,56.79,0.87,0.0206,1024.2,60.65,0,7.236000000000001,4.9,1,0,0,0,0,0,1,1,1,0.0,0.2672235071659088
-85.28426962,35.08073657,1578992400,4,2,395,2.0,2.0,19.0,0.93,56.52,0.88,0.0207,1022.4,60.21,0,7.8389999999999995,5.13,1,0,0,0,0,1,1,1,1,0.0,0.24381020665168762
-85.28426962,35.08073657,1579006800,8,2,395,2.0,2.0,19.0,1.0,58.84,0.95,0.1022,1022.7,60.27,0,7.422000000000001,5.76,1,0,0,0,0,1,2,1,1,1.0,0.6847227811813354
-85.28426962,35.08073657,1579021200,12,2,395,2.0,2.0,19.0,1.0,62.92,0.96,0.0169,1023.0,64.14,2,10.0,6.31,1,0,0,0,0,1,3,1,1,0.0,0.3224479854106903
-85.28426962,35.08073657,1579035600,16,2,395,2.0,2.0,19.0,0.98,62.24,0.94,0.0026,1021.4,63.98,1,10.0,4.27,0,1,0,0,0,0,4,1,1,1.0,0.5322536826133728
-85.28426962,35.08073657,1579050000,20,2,395,2.0,2.0,19.0,0.9,59.51,0.95,0.0006,1021.9,61.09,0,10.0,3.39,0,1,0,0,0,0,1,1,1,0.0,0.3313620686531067
-85.28426962,35.08073657,1579060800,23,2,395,2.0,2.0,19.0,0.96,56.91,0.89,0.0003,1022.3,60.02,0,7.992000000000001,3.52,0,1,0,0,0,0,1,1,1,0.0,0.1662011444568634
-85.27691787,35.07649204,1578978000,0,2,396,,,,1.0,56.92,0.87,0.0212,1024.2,60.92,0,7.34,4.86,1,0,0,0,0,0,1,1,1,0.0,0.2820919454097748
-85.27691787,35.07649204,1578992400,4,2,396,,,,0.93,56.58,0.87,0.0202,1022.4,60.44,0,7.707999999999999,5.11,1,0,0,0,0,1,1,1,1,0.0,0.25366514921188354
-85.27691787,35.07649204,1579006800,8,2,396,,,,1.0,58.71,0.95,0.1057,1022.8,60.25,0,7.412999999999999,5.74,1,0,0,0,0,1,2,1,1,1.0,0.705861508846283
-85.27691787,35.07649204,1579021200,12,2,396,,,,1.0,62.76,0.95,0.0163,1023.0,64.11,2,10.0,6.15,1,0,0,0,0,1,3,1,1,0.0,0.3592233657836914
-85.27691787,35.07649204,1579035600,16,2,396,,,,0.98,62.08,0.94,0.0025,1021.5,63.82,1,10.0,4.28,0,1,0,0,0,0,4,1,1,1.0,0.5646936297416687
-85.27691787,35.07649204,1579050000,20,2,396,,,,0.9,59.61,0.94,0.0006,1021.9,61.26,0,10.0,3.41,0,1,0,0,0,0,1,1,1,0.0,0.37825581431388855
-85.27691787,35.07649204,1579060800,23,2,396,,,,0.96,57.08,0.89,0.0003,1022.3,60.28,0,8.014,3.51,0,1,0,0,0,0,1,1,1,0.0,0.2345258593559265
-85.26956613,35.08073657,1578978000,0,21,397,1.0,2.0,19.0,1.0,56.93,0.87,0.0231,1024.2,60.93,0,7.276,4.87,1,0,0,0,0,0,1,1,1,0.0,0.2893572449684143
-85.26956613,35.08073657,1578992400,4,21,397,1.0,2.0,19.0,0.93,56.59,0.87,0.0201,1022.4,60.46,0,7.697,5.12,1,0,0,0,0,1,1,1,1,0.0,0.26126256585121155
-85.26956613,35.08073657,1579006800,8,21,397,1.0,2.0,19.0,1.0,58.0,0.94,0.1087,1022.7,59.8,0,7.444,5.7,1,0,0,0,0,1,2,1,1,1.0,0.700882077217102
-85.26956613,35.08073657,1579021200,12,21,397,1.0,2.0,19.0,1.0,62.48,0.97,0.0153,1022.9,63.39,2,10.0,6.16,1,0,0,0,0,1,3,1,1,0.0,0.2690703570842743
-85.26956613,35.08073657,1579035600,16,21,397,1.0,2.0,19.0,0.98,62.52,0.9,0.0024,1021.5,65.61,1,10.0,4.3,0,1,0,0,0,0,4,1,1,1.0,0.5773083567619324
-85.26956613,35.08073657,1579050000,20,21,397,1.0,2.0,19.0,0.9,58.96,0.93,0.0004,1022.0,60.97,0,10.0,3.18,0,1,0,0,0,0,1,1,1,0.0,0.37695103883743286
-85.26956613,35.08073657,1579060800,23,21,397,1.0,2.0,19.0,0.96,57.12,0.89,0.0003,1022.3,60.31,0,8.014,3.52,0,1,0,0,0,0,1,1,1,0.0,0.2491801381111145
-85.26221438,35.07649204,1578978000,0,117,398,2.0,2.0,19.0,1.0,56.75,0.87,0.0239,1024.2,60.7,0,7.399,4.83,1,0,0,0,0,0,1,1,1,0.0,0.19445431232452393
-85.26221438,35.07649204,1578992400,4,117,398,2.0,2.0,19.0,0.92,56.47,0.87,0.0196,1022.4,60.22,0,7.579,5.1,1,0,0,0,0,1,1,1,1,0.0,0.2003028392791748
-85.26221438,35.07649204,1579006800,8,117,398,2.0,2.0,19.0,1.0,58.71,0.95,0.11599999999999999,1022.8,60.23,0,7.417000000000001,5.76,1,0,0,0,0,1,2,1,1,1.0,0.5757529139518738
-85.26221438,35.07649204,1579021200,12,117,398,2.0,2.0,19.0,1.0,62.78,0.95,0.0145,1023.0,64.18,2,10.0,6.13,1,0,0,0,0,1,3,1,1,0.0,0.2712860107421875
-85.26221438,35.07649204,1579035600,16,117,398,2.0,2.0,19.0,0.98,62.18,0.94,0.0022,1021.5,64.03,1,10.0,4.31,0,1,0,0,0,0,4,1,1,0.0,0.45136189460754395
-85.26221438,35.07649204,1579050000,20,117,398,2.0,2.0,19.0,0.9,59.51,0.94,0.0005,1021.9,61.11,0,10.0,3.47,0,1,0,0,0,0,1,1,1,0.0,0.2321852445602417
-85.26221438,35.07649204,1579060800,23,117,398,2.0,2.0,19.0,0.96,57.0,0.9,0.0002,1022.3,60.07,0,8.109,3.51,0,1,0,0,0,0,1,1,1,0.0,0.07594308257102966
-85.25486264,35.08073657,1578978000,0,27,399,2.0,2.0,19.0,1.0,56.75,0.87,0.0277,1024.2,60.67,0,7.331,4.84,1,0,0,0,0,0,1,1,1,0.0,0.2936018705368042
-85.25486264,35.08073657,1578992400,4,27,399,2.0,2.0,19.0,0.92,56.46,0.87,0.0193,1022.4,60.19,0,7.572,5.1,1,0,0,0,0,0,1,1,1,0.0,0.281332790851593
-85.25486264,35.08073657,1579006800,8,27,399,2.0,2.0,19.0,1.0,58.68,0.95,0.1331,1022.8,60.2,0,7.456,5.78,1,0,0,0,0,1,2,1,1,1.0,0.8187284469604492
-85.25486264,35.08073657,1579021200,12,27,399,2.0,2.0,19.0,1.0,62.76,0.95,0.0127,1023.0,64.16,2,10.0,6.11,0,1,0,0,0,1,3,1,1,1.0,0.5276597738265991
-85.25486264,35.08073657,1579035600,16,27,399,2.0,2.0,19.0,0.98,62.17,0.94,0.0021,1021.5,64.0,1,10.0,4.33,0,1,0,0,0,0,4,1,1,1.0,0.8172873854637146
-85.25486264,35.08073657,1579050000,20,27,399,2.0,2.0,19.0,0.9,59.51,0.95,0.0004,1021.9,61.09,0,10.0,3.5,0,1,0,0,0,0,1,1,1,1.0,0.5625513792037964
-85.25486264,35.08073657,1579060800,23,27,399,2.0,2.0,19.0,0.96,57.01,0.9,0.0002,1022.3,60.05,0,8.111,3.51,0,1,0,0,0,0,1,1,1,1.0,0.5566527843475342
-85.24015915,35.08073657,1578978000,0,46,401,2.0,2.0,19.0,1.0,56.94,0.88,0.0336,1024.3,60.51,0,7.556,4.89,1,0,0,0,0,0,1,1,1,0.0,0.29064029455184937
-85.24015915,35.08073657,1578992400,4,46,401,2.0,2.0,19.0,0.92,56.56,0.88,0.019,1022.4,60.02,0,7.562,5.15,1,0,0,0,0,0,1,1,1,0.0,0.27761226892471313
-85.24015915,35.08073657,1579006800,8,46,401,2.0,2.0,19.0,1.0,58.83,0.96,0.1533,1022.8,60.11,0,7.329,5.82,1,0,0,0,0,1,2,1,1,1.0,0.7622380256652832
-85.24015915,35.08073657,1579021200,12,46,401,2.0,2.0,19.0,1.0,62.64,0.96,0.0091,1023.0,63.88,2,10.0,6.12,0,1,0,0,0,1,3,1,1,0.0,0.4389033913612366
-85.24015915,35.08073657,1579035600,16,46,401,2.0,2.0,19.0,0.97,62.03,0.94,0.0021,1021.5,63.84,1,10.0,4.37,0,1,0,0,0,0,4,1,1,1.0,0.6433507800102234
-85.24015915,35.08073657,1579050000,20,46,401,2.0,2.0,19.0,0.91,59.33,0.95,0.0003,1021.9,60.87,0,10.0,3.59,0,1,0,0,0,0,1,1,1,0.0,0.458849161863327
-85.24015915,35.08073657,1579060800,23,46,401,2.0,2.0,19.0,0.96,56.96,0.9,0.0,1022.3,59.81,0,8.19,3.53,0,1,0,0,0,0,1,1,1,0.0,0.37284332513809204
-85.2328074,35.07649204,1578978000,0,55,402,2.0,2.0,19.0,1.0,57.0,0.88,0.031,1024.3,60.48,0,7.803999999999999,4.88,1,0,0,0,0,0,1,1,1,0.0,0.3337187170982361
-85.2328074,35.07649204,1578992400,4,55,402,2.0,2.0,19.0,0.91,56.63,0.89,0.0185,1022.4,59.96,0,7.4910000000000005,5.18,1,0,0,0,0,0,1,1,1,0.0,0.33456480503082275
-85.2328074,35.07649204,1579006800,8,55,402,2.0,2.0,19.0,1.0,58.91,0.96,0.1507,1022.8,60.09,0,7.147,5.83,1,0,0,0,0,1,2,1,1,1.0,0.8748750686645508
-85.2328074,35.07649204,1579021200,12,55,402,2.0,2.0,19.0,1.0,62.55,0.96,0.0096,1023.0,63.72,2,10.0,6.11,0,1,0,0,0,1,3,1,1,1.0,0.7803407907485962
-85.2328074,35.07649204,1579035600,16,55,402,2.0,2.0,19.0,0.96,61.96,0.94,0.0021,1021.5,63.77,1,10.0,4.4,0,1,0,0,0,0,4,1,1,1.0,0.8166890144348145
