Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
1,0,1,35.06375845,-85.18134519,334,1578632400,0.6,9.75,0,55.1,41.38,1028.9,10.0,0.61,0.0,0.00333482027053833
1,4,1,35.06375845,-85.18134519,334,1578646800,0.68,9.28,0,53.76,43.43,1028.4,10.0,0.89,0.0,0.005696684122085571
1,8,2,35.06375845,-85.18134519,334,1578661200,0.77,6.73,0,53.72,46.59,1028.8,10.0,0.51,0.0,0.011579394340515137
1,12,3,35.06375845,-85.18134519,334,1578675600,0.77,9.52,2,58.82,51.5,1028.5,10.0,0.74,0.0,0.009142547845840454
1,16,4,35.06375845,-85.18134519,334,1578690000,0.71,9.26,1,64.15,54.56,1024.4,10.0,0.94,0.0,0.055132269859313965
1,20,1,35.06375845,-85.18134519,334,1578704400,0.78,7.77,0,60.11,53.08,1024.4,10.0,0.64,0.0,0.04290458559989929
1,23,1,35.06375845,-85.18134519,334,1578715200,0.77,9.73,0,60.6,53.26,1022.5,10.0,0.78,0.0,0.0711505115032196
5,0,1,35.05951392,-85.17399344,335,1578632400,0.6,9.58,0,55.13,41.36,1028.8,10.0,0.61,0.0,0.005925685167312622
5,4,1,35.05951392,-85.17399344,335,1578646800,0.67,9.39,0,53.96,43.43,1028.4,10.0,0.89,0.0,0.009682118892669678
5,8,2,35.05951392,-85.17399344,335,1578661200,0.77,7.24,0,54.07,46.98,1028.8,10.0,0.51,0.0,0.020265281200408936
5,12,3,35.05951392,-85.17399344,335,1578675600,0.77,9.58,2,58.85,51.54,1028.5,10.0,0.74,0.0,0.0163840651512146
5,16,4,35.05951392,-85.17399344,335,1578690000,0.71,9.34,1,64.13,54.59,1024.4,10.0,0.94,0.0,0.09154635667800903
5,20,1,35.05951392,-85.17399344,335,1578704400,0.78,7.83,0,60.05,53.05,1024.4,10.0,0.64,0.0,0.06636270880699158
5,23,1,35.05951392,-85.17399344,335,1578715200,0.77,9.8,0,60.57,53.29,1022.5,10.0,0.78,0.0,0.09697923064231873
8,0,1,35.06375845,-85.1666417,336,1578632400,0.61,9.63,0,55.06,41.67,1028.8,10.0,0.6,0.0,0.008145123720169067
8,4,1,35.06375845,-85.1666417,336,1578646800,0.68,9.45,0,53.77,43.48,1028.4,10.0,0.89,0.0,0.013782471418380737
8,8,2,35.06375845,-85.1666417,336,1578661200,0.78,7.47,0,53.92,47.16,1028.8,10.0,0.51,0.0,0.028051823377609253
8,12,3,35.06375845,-85.1666417,336,1578675600,0.77,9.63,2,58.98,51.82,1028.4,10.0,0.72,0.0,0.022941768169403076
8,16,4,35.06375845,-85.1666417,336,1578690000,0.71,9.55,1,64.23,54.76,1024.4,10.0,0.94,0.0,0.12262842059135437
8,20,1,35.06375845,-85.1666417,336,1578704400,0.78,7.84,0,59.98,53.19,1024.4,10.0,0.64,0.0,0.08371561765670776
8,23,1,35.06375845,-85.1666417,336,1578715200,0.77,9.93,0,60.5,53.21,1022.5,10.0,0.78,0.0,0.1165229082107544
50,0,1,35.05951392,-85.15928996,337,1578632400,0.61,9.67,0,55.01,41.66,1028.8,10.0,0.6,0.0,0.10594350099563599
50,4,1,35.05951392,-85.15928996,337,1578646800,0.68,9.56,0,53.71,43.46,1028.4,10.0,0.89,0.0,0.11766308546066284
50,8,2,35.05951392,-85.15928996,337,1578661200,0.78,7.6,0,53.88,47.25,1028.8,10.0,0.51,0.0,0.28986656665802
50,12,3,35.05951392,-85.15928996,337,1578675600,0.77,9.69,2,58.97,51.88,1028.4,10.0,0.72,0.0,0.19785699248313904
50,16,4,35.05951392,-85.15928996,337,1578690000,0.72,9.65,1,64.17,54.82,1024.4,10.0,0.94,0.0,0.4577605128288269
50,20,1,35.05951392,-85.15928996,337,1578704400,0.78,7.89,0,59.87,53.15,1024.5,10.0,0.64,0.0,0.3220287263393402
50,23,1,35.05951392,-85.15928996,337,1578715200,0.77,10.03,0,60.42,53.25,1022.5,10.0,0.78,0.0,0.3113997280597687
16,0,1,35.06375845,-85.15193821,338,1578632400,0.61,9.73,0,54.95,41.82,1028.8,10.0,0.6,0.0,0.020022332668304443
16,4,1,35.06375845,-85.15193821,338,1578646800,0.69,9.61,0,53.58,43.48,1028.4,10.0,0.89,0.0,0.031007975339889526
16,8,2,35.06375845,-85.15193821,338,1578661200,0.79,7.76,0,53.78,47.39,1028.8,10.0,0.51,0.0,0.06599852442741394
16,12,3,35.06375845,-85.15193821,338,1578675600,0.78,9.74,2,59.03,52.07,1028.4,10.0,0.71,0.0,0.05171915888786316
16,16,4,35.06375845,-85.15193821,338,1578690000,0.72,9.78,1,64.19,54.94,1024.4,10.0,0.95,0.0,0.2091999650001526
16,20,1,35.06375845,-85.15193821,338,1578704400,0.79,7.91,0,59.8,53.21,1024.5,10.0,0.64,0.0,0.14095884561538696
16,23,1,35.06375845,-85.15193821,338,1578715200,0.77,10.11,0,60.34,53.21,1022.5,10.0,0.78,0.0,0.16593006253242493
18,0,1,35.05951392,-85.14458647,339,1578632400,0.61,9.77,0,54.9,41.79,1028.8,10.0,0.6,0.0,0.024526119232177734
18,4,1,35.05951392,-85.14458647,339,1578646800,0.69,9.74,0,53.53,43.44,1028.4,10.0,0.89,0.0,0.0365125834941864
18,8,2,35.05951392,-85.14458647,339,1578661200,0.79,7.88,0,53.75,47.46,1028.8,10.0,0.51,0.0,0.07882723212242126
18,12,3,35.05951392,-85.14458647,339,1578675600,0.78,9.8,2,59.01,52.09,1028.4,10.0,0.71,0.0,0.06114095449447632
18,16,4,35.05951392,-85.14458647,339,1578690000,0.72,9.89,1,64.13,54.98,1024.4,10.0,0.95,0.0,0.23008126020431519
18,20,1,35.05951392,-85.14458647,339,1578704400,0.79,7.97,0,59.7,53.2,1024.5,10.0,0.64,0.0,0.15527430176734924
18,23,1,35.05951392,-85.14458647,339,1578715200,0.78,10.21,0,60.27,53.23,1022.6,10.0,0.78,0.0,0.17488780617713928
71,0,1,35.06375845,-85.12253123,342,1578632400,0.62,9.95,0,54.48,41.6,1028.6,10.0,0.6,0.0,0.1287098526954651
71,4,1,35.06375845,-85.12253123,342,1578646800,0.69,9.94,0,53.13,43.24,1028.5,10.0,0.89,0.0,0.13927340507507324
71,8,2,35.06375845,-85.12253123,342,1578661200,0.8,8.2,0,53.38,47.47,1028.8,10.0,0.52,0.0,0.32545846700668335
71,12,3,35.06375845,-85.12253123,342,1578675600,0.78,9.93,2,58.51,51.83,1028.4,10.0,0.7,0.0,0.24026331305503845
71,16,4,35.06375845,-85.12253123,342,1578690000,0.73,10.12,1,63.61,54.86,1024.4,10.0,0.95,1.0,0.5365272164344788
71,20,1,35.06375845,-85.12253123,342,1578704400,0.81,8.07,0,59.08,53.25,1024.6,10.0,0.65,0.0,0.39262181520462036
71,23,1,35.06375845,-85.12253123,342,1578715200,0.78,10.37,0,59.73,52.96,1022.6,10.0,0.78,0.0,0.36143743991851807
10,0,1,35.05951392,-85.11517949,343,1578632400,0.62,10.0,0,54.39,41.5,1028.6,10.0,0.6,0.0,0.010243594646453857
10,4,1,35.05951392,-85.11517949,343,1578646800,0.69,10.07,0,53.08,43.18,1028.5,10.0,0.89,0.0,0.015977859497070312
10,8,2,35.05951392,-85.11517949,343,1578661200,0.8,8.32,0,53.35,47.46,1028.8,10.0,0.52,0.0,0.02873411774635315
10,12,3,35.05951392,-85.11517949,343,1578675600,0.78,10.0,2,58.42,51.71,1028.4,10.0,0.7,0.0,0.028096497058868408
10,16,4,35.05951392,-85.11517949,343,1578690000,0.73,10.21,1,63.53,54.78,1024.4,10.0,0.96,0.0,0.14387601613998413
10,20,1,35.05951392,-85.11517949,343,1578704400,0.81,8.15,0,58.95,53.15,1024.6,10.0,0.65,0.0,0.09595450758934021
10,23,1,35.05951392,-85.11517949,343,1578715200,0.78,10.48,0,59.63,52.87,1022.6,10.0,0.78,0.0,0.12737664580345154
5,0,1,35.06375845,-85.10782774,344,1578632400,0.62,10.03,0,54.4,41.51,1028.6,10.0,0.6,0.0,0.005163729190826416
5,4,1,35.06375845,-85.10782774,344,1578646800,0.69,10.11,0,53.04,43.16,1028.5,10.0,0.89,0.0,0.008407562971115112
5,8,2,35.06375845,-85.10782774,344,1578661200,0.81,8.39,0,53.34,47.52,1028.8,10.0,0.52,0.0,0.01327928900718689
5,12,3,35.06375845,-85.10782774,344,1578675600,0.78,10.04,2,58.47,51.78,1028.4,10.0,0.7,0.0,0.014828652143478394
5,16,4,35.06375845,-85.10782774,344,1578690000,0.73,10.26,1,63.55,54.8,1024.4,10.0,0.96,0.0,0.09263056516647339
5,20,1,35.06375845,-85.10782774,344,1578704400,0.81,8.17,0,58.95,53.16,1024.6,10.0,0.65,0.0,0.06173443794250488
5,23,1,35.06375845,-85.10782774,344,1578715200,0.78,10.48,0,59.59,52.83,1022.6,10.0,0.78,0.0,0.09602227807044983
12,0,1,35.06375845,-85.09312425,345,1578632400,0.62,10.12,0,54.53,41.57,1028.6,10.0,0.6,0.0,0.012503445148468018
12,4,1,35.06375845,-85.09312425,345,1578646800,0.69,10.28,0,53.09,43.16,1028.5,10.0,0.89,0.0,0.018992990255355835
12,8,2,35.06375845,-85.09312425,345,1578661200,0.81,8.56,0,53.46,47.65,1028.8,10.0,0.53,0.0,0.03499522805213928
12,12,3,35.06375845,-85.09312425,345,1578675600,0.78,10.15,2,58.74,51.98,1028.4,10.0,0.7,0.0,0.03458017110824585
12,16,4,35.06375845,-85.09312425,345,1578690000,0.73,10.39,1,63.72,54.87,1024.4,10.0,0.96,0.0,0.16835728287696838
12,20,1,35.06375845,-85.09312425,345,1578704400,0.81,8.26,0,59.09,53.24,1024.6,10.0,0.65,0.0,0.1080792248249054
12,23,1,35.06375845,-85.09312425,345,1578715200,0.78,10.58,0,59.69,52.86,1022.6,10.0,0.78,0.0,0.13938987255096436
3,0,1,35.05951392,-85.08577251,346,1578632400,0.62,10.18,0,54.6,41.63,1028.7,10.0,0.6,0.0,0.0038090646266937256
3,4,1,35.05951392,-85.08577251,346,1578646800,0.69,10.42,0,53.02,43.18,1028.5,10.0,0.9,0.0,0.006460696458816528
3,8,2,35.05951392,-85.08577251,346,1578661200,0.8,8.22,0,53.31,47.37,1028.8,10.0,0.53,0.0,0.010400980710983276
3,12,3,35.05951392,-85.08577251,346,1578675600,0.78,10.22,2,59.0,52.17,1028.4,10.0,0.7,0.0,0.011450856924057007
3,16,4,35.05951392,-85.08577251,346,1578690000,0.73,10.47,1,63.9,54.94,1024.4,10.0,0.96,0.0,0.07939785718917847
3,20,1,35.05951392,-85.08577251,346,1578704400,0.81,8.35,0,59.28,53.31,1024.6,10.0,0.65,0.0,0.0511661171913147
3,23,1,35.05951392,-85.08577251,346,1578715200,0.78,10.69,0,59.83,52.95,1022.7,10.0,0.77,0.0,0.08553823828697205
48,0,1,35.06375845,-85.07842076,347,1578632400,0.61,10.19,0,54.85,41.7,1028.7,10.0,0.6,0.0,0.0996517539024353
48,4,1,35.06375845,-85.07842076,347,1578646800,0.69,10.44,0,53.27,43.27,1028.5,10.0,0.9,0.0,0.1102965772151947
48,8,2,35.06375845,-85.07842076,347,1578661200,0.8,8.72,0,53.74,47.88,1028.8,10.0,0.53,0.0,0.25112858414649963
48,12,3,35.06375845,-85.07842076,347,1578675600,0.78,10.25,2,59.31,52.42,1028.4,10.0,0.7,0.0,0.18633559346199036
48,16,4,35.06375845,-85.07842076,347,1578690000,0.72,10.49,1,64.11,55.05,1024.4,10.0,0.97,0.0,0.4449485242366791
48,20,1,35.06375845,-85.07842076,347,1578704400,0.8,8.34,0,59.49,53.3,1024.6,10.0,0.65,0.0,0.309355229139328
48,23,1,35.06375845,-85.07842076,347,1578715200,0.78,10.67,0,59.97,53.02,1022.7,10.0,0.78,0.0,0.2934607267379761
0,0,1,35.06800298,-85.36513881,348,1578632400,0.67,9.26,0,52.47,41.64,1028.1,10.0,0.54,0.0,0.0034602880477905273
0,4,1,35.06800298,-85.36513881,348,1578646800,0.76,8.63,0,51.64,44.41,1028.1,10.0,0.85,0.0,0.005789697170257568
0,8,2,35.06800298,-85.36513881,348,1578661200,0.87,7.42,0,51.3,47.42,1028.6,10.0,0.48,0.0,0.008477777242660522
0,12,3,35.06800298,-85.36513881,348,1578675600,0.86,8.47,3,55.33,51.23,1028.1,10.0,0.65,0.0,0.007026940584182739
0,16,4,35.06800298,-85.36513881,348,1578690000,0.81,8.92,1,60.52,54.69,1023.9,10.0,0.88,0.0,0.027506381273269653
0,20,1,35.06800298,-85.36513881,348,1578704400,0.85,8.26,0,57.23,52.89,1024.1,10.0,0.66,0.0,0.035922735929489136
0,23,1,35.06800298,-85.36513881,348,1578715200,0.84,10.33,0,57.81,52.91,1022.2,10.0,0.79,0.0,0.05232575535774231
2,0,1,35.07224751,-85.35778706,349,1578632400,0.66,9.28,0,54.16,43.11,1028.4,10.0,0.55,0.0,0.0038760900497436523
2,4,1,35.07224751,-85.35778706,349,1578646800,0.74,8.62,0,52.79,44.85,1028.1,10.0,0.85,0.0,0.007092148065567017
2,8,2,35.07224751,-85.35778706,349,1578661200,0.83,7.68,0,52.71,47.53,1028.5,10.0,0.48,0.0,0.010907977819442749
2,12,3,35.07224751,-85.35778706,349,1578675600,0.83,8.5,3,57.01,52.05,1028.1,10.0,0.65,0.0,0.008888483047485352
2,16,4,35.07224751,-85.35778706,349,1578690000,0.78,8.94,1,62.88,55.77,1024.1,10.0,0.89,0.0,0.040745824575424194
2,20,1,35.07224751,-85.35778706,349,1578704400,0.82,8.2,0,59.26,53.81,1024.2,10.0,0.66,0.0,0.04446205496788025
2,23,1,35.07224751,-85.35778706,349,1578715200,0.82,10.29,0,59.71,54.17,1022.2,10.0,0.79,0.0,0.0665806233882904
3,0,1,35.06800298,-85.35043532,350,1578632400,0.65,9.26,0,54.72,43.38,1028.5,10.0,0.55,0.0,0.004287749528884888
3,4,1,35.06800298,-85.35043532,350,1578646800,0.72,8.62,0,53.2,44.31,1028.0,10.0,0.85,0.0,0.008545011281967163
3,8,2,35.06800298,-85.35043532,350,1578661200,0.8,7.64,0,53.18,47.29,1028.4,10.0,0.48,0.0,0.013671189546585083
3,12,3,35.06800298,-85.35043532,350,1578675600,0.81,8.56,3,57.9,52.15,1028.1,10.0,0.65,0.0,0.010525673627853394
3,16,4,35.06800298,-85.35043532,350,1578690000,0.75,8.99,1,63.75,55.7,1024.2,10.0,0.89,0.0,0.05098205804824829
3,20,1,35.06800298,-85.35043532,350,1578704400,0.8,8.13,0,60.07,54.05,1024.2,10.0,0.66,0.0,0.05115705728530884
3,23,1,35.06800298,-85.35043532,350,1578715200,0.79,10.26,0,60.39,53.71,1022.2,10.0,0.79,0.0,0.0829077959060669
10,0,1,35.06800298,-85.33573183,351,1578632400,0.65,9.25,0,54.83,43.36,1028.5,10.0,0.55,0.0,0.010863006114959717
10,4,1,35.06800298,-85.33573183,351,1578646800,0.71,8.61,0,53.38,44.28,1028.1,10.0,0.85,0.0,0.019425570964813232
10,8,2,35.06800298,-85.33573183,351,1578661200,0.8,7.55,0,53.2,47.21,1028.5,10.0,0.49,0.0,0.038422584533691406
10,12,3,35.06800298,-85.33573183,351,1578675600,0.81,8.64,3,57.92,52.04,1028.1,10.0,0.65,0.0,0.02606162428855896
10,16,4,35.06800298,-85.33573183,351,1578690000,0.75,9.05,1,63.69,55.61,1024.2,10.0,0.89,0.0,0.11575561761856079
10,20,1,35.06800298,-85.33573183,351,1578704400,0.81,8.0,0,60.09,54.1,1024.2,10.0,0.66,0.0,0.09966176748275757
10,23,1,35.06800298,-85.33573183,351,1578715200,0.78,10.18,0,60.52,53.73,1022.2,10.0,0.79,0.0,0.1315615475177765
15,0,1,35.07224751,-85.32838008,352,1578632400,0.66,9.28,0,54.53,43.26,1028.5,10.0,0.55,0.0,0.0193423330783844
15,4,1,35.07224751,-85.32838008,352,1578646800,0.73,8.6,0,53.08,44.49,1028.1,10.0,0.85,0.0,0.03162863850593567
15,8,2,35.07224751,-85.32838008,352,1578661200,0.81,7.51,0,52.98,47.35,1028.5,10.0,0.49,0.0,0.0629504919052124
15,12,3,35.07224751,-85.32838008,352,1578675600,0.82,8.68,3,57.69,52.11,1028.1,10.0,0.65,0.0,0.04256424307823181
15,16,4,35.07224751,-85.32838008,352,1578690000,0.75,9.07,1,63.51,55.61,1024.2,10.0,0.89,0.0,0.16720566153526306
15,20,1,35.07224751,-85.32838008,352,1578704400,0.81,7.95,0,59.67,53.79,1024.2,10.0,0.66,0.0,0.13613030314445496
15,23,1,35.07224751,-85.32838008,352,1578715200,0.79,10.14,0,60.19,53.75,1022.2,10.0,0.79,0.0,0.15986841917037964
111,0,1,35.06800298,-85.32102834,353,1578632400,0.66,9.25,0,54.42,43.13,1028.5,10.0,0.55,0.0,0.15424564480781555
111,4,1,35.06800298,-85.32102834,353,1578646800,0.73,8.59,0,52.99,44.46,1028.1,10.0,0.85,0.0,0.1776505708694458
111,8,2,35.06800298,-85.32102834,353,1578661200,0.81,7.45,0,52.93,47.39,1028.5,10.0,0.49,0.0,0.43153589963912964
111,12,3,35.06800298,-85.32102834,353,1578675600,0.82,8.73,3,57.72,52.14,1028.2,10.0,0.65,0.0,0.2757694125175476
111,16,4,35.06800298,-85.32102834,353,1578690000,0.75,9.1,1,63.54,55.65,1024.2,10.0,0.9,1.0,0.6506913304328918
111,20,1,35.06800298,-85.32102834,353,1578704400,0.81,7.87,0,59.5,53.69,1024.2,10.0,0.65,1.0,0.502143919467926
111,23,1,35.06800298,-85.32102834,353,1578715200,0.8,10.09,0,60.07,53.73,1022.2,10.0,0.79,0.0,0.48277321457862854
59,0,1,35.07224751,-85.31367659,354,1578632400,0.66,9.27,0,54.3,42.99,1028.5,10.0,0.56,0.0,0.11962592601776123
59,4,1,35.07224751,-85.31367659,354,1578646800,0.74,8.58,0,52.65,44.45,1028.2,10.0,0.85,0.0,0.13061031699180603
59,8,2,35.07224751,-85.31367659,354,1578661200,0.82,7.02,0,52.4,47.12,1028.5,10.0,0.49,0.0,0.27853643894195557
59,12,3,35.07224751,-85.31367659,354,1578675600,0.82,8.75,3,57.53,52.13,1028.2,10.0,0.66,0.0,0.19392403960227966
59,16,4,35.07224751,-85.31367659,354,1578690000,0.76,9.1,1,63.34,55.6,1024.2,10.0,0.9,0.0,0.4812062680721283
59,20,1,35.07224751,-85.31367659,354,1578704400,0.81,7.83,0,59.39,53.61,1024.2,10.0,0.65,0.0,0.37138575315475464
59,23,1,35.07224751,-85.31367659,354,1578715200,0.8,10.05,0,59.93,53.87,1022.3,10.0,0.79,0.0,0.34810763597488403
167,0,1,35.06800298,-85.30632485,355,1578632400,0.65,9.25,0,54.35,42.95,1028.6,10.0,0.56,0.0,0.19310927391052246
167,4,1,35.06800298,-85.30632485,355,1578646800,0.73,8.57,0,52.98,44.4,1028.2,10.0,0.85,0.0,0.22648751735687256
167,8,2,35.06800298,-85.30632485,355,1578661200,0.81,7.36,0,52.88,47.37,1028.6,10.0,0.49,1.0,0.5264493823051453
167,12,3,35.06800298,-85.30632485,355,1578675600,0.82,8.79,3,57.68,52.1,1028.2,10.0,0.66,0.0,0.34331178665161133
167,16,4,35.06800298,-85.30632485,355,1578690000,0.75,9.13,1,63.48,55.53,1024.2,10.0,0.9,1.0,0.749477207660675
167,20,1,35.06800298,-85.30632485,355,1578704400,0.81,7.75,0,59.43,53.59,1024.2,10.0,0.65,1.0,0.6019273996353149
167,23,1,35.06800298,-85.30632485,355,1578715200,0.8,10.0,0,60.0,53.76,1022.3,10.0,0.79,1.0,0.5893712639808655
41,0,1,35.07224751,-85.29897311,356,1578632400,0.65,9.27,0,54.23,42.81,1028.5,10.0,0.56,0.0,0.08915722370147705
41,4,1,35.07224751,-85.29897311,356,1578646800,0.73,8.56,0,52.91,44.43,1028.2,10.0,0.85,0.0,0.10274374485015869
41,8,2,35.07224751,-85.29897311,356,1578661200,0.82,7.31,0,52.78,47.35,1028.6,10.0,0.49,0.0,0.21530717611312866
41,12,3,35.07224751,-85.29897311,356,1578675600,0.82,8.83,3,57.51,52.05,1028.2,10.0,0.66,0.0,0.14758673310279846
41,16,4,35.07224751,-85.29897311,356,1578690000,0.76,9.14,1,63.3,55.57,1024.2,10.0,0.9,0.0,0.38722944259643555
41,20,1,35.07224751,-85.29897311,356,1578704400,0.81,7.7,0,59.26,53.57,1024.2,10.0,0.65,0.0,0.30177849531173706
41,23,1,35.07224751,-85.29897311,356,1578715200,0.8,9.96,0,59.87,53.85,1022.3,10.0,0.79,0.0,0.2852599620819092
155,0,1,35.06800298,-85.29162136,357,1578632400,0.65,9.23,0,54.43,42.86,1028.6,10.0,0.56,0.0,0.18470412492752075
155,4,1,35.06800298,-85.29162136,357,1578646800,0.72,8.54,0,53.08,44.22,1028.2,10.0,0.85,0.0,0.21814215183258057
155,8,2,35.06800298,-85.29162136,357,1578661200,0.81,7.24,0,52.96,47.24,1028.6,10.0,0.5,1.0,0.5104756355285645
155,12,3,35.06800298,-85.29162136,357,1578675600,0.81,8.85,3,57.88,52.03,1028.2,10.0,0.66,0.0,0.3325483798980713
155,16,4,35.06800298,-85.29162136,357,1578690000,0.74,9.13,1,63.67,55.4,1024.2,10.0,0.9,1.0,0.7364866137504578
155,20,1,35.06800298,-85.29162136,357,1578704400,0.81,7.62,0,59.51,53.58,1024.3,10.0,0.65,1.0,0.584559440612793
155,23,1,35.06800298,-85.29162136,357,1578715200,0.79,9.91,0,60.11,53.58,1022.3,10.0,0.79,1.0,0.567255437374115
7,0,1,35.07224751,-85.28426962,358,1578632400,0.65,9.25,0,54.5,42.84,1028.6,10.0,0.56,0.0,0.007123798131942749
7,4,1,35.07224751,-85.28426962,358,1578646800,0.71,8.53,0,53.13,44.09,1028.2,10.0,0.84,0.0,0.012727707624435425
7,8,2,35.07224751,-85.28426962,358,1578661200,0.8,7.2,0,53.04,47.14,1028.6,10.0,0.5,0.0,0.025691747665405273
7,12,3,35.07224751,-85.28426962,358,1578675600,0.8,8.89,3,58.02,51.98,1028.2,10.0,0.67,0.0,0.0198327898979187
7,16,4,35.07224751,-85.28426962,358,1578690000,0.74,9.14,1,63.8,55.36,1024.3,10.0,0.9,0.0,0.09162232279777527
7,20,1,35.07224751,-85.28426962,358,1578704400,0.81,7.58,0,59.63,53.65,1024.3,10.0,0.65,0.0,0.07803809642791748
7,23,1,35.07224751,-85.28426962,358,1578715200,0.78,9.87,0,60.21,53.47,1022.3,10.0,0.79,0.0,0.10660633444786072
7,0,1,35.06800298,-85.27691787,359,1578632400,0.64,9.23,0,54.68,42.76,1028.7,10.0,0.57,0.0,0.00720822811126709
7,4,1,35.06800298,-85.27691787,359,1578646800,0.71,8.52,0,53.03,43.84,1028.2,10.0,0.84,0.0,0.013210684061050415
7,8,2,35.06800298,-85.27691787,359,1578661200,0.8,6.65,0,52.43,46.36,1028.6,10.0,0.5,0.0,0.029679447412490845
7,12,3,35.06800298,-85.27691787,359,1578675600,0.8,8.92,2,58.22,51.98,1028.3,10.0,0.67,0.0,0.017449170351028442
7,16,4,35.06800298,-85.27691787,359,1578690000,0.74,9.14,1,63.58,55.05,1024.3,10.0,0.9,0.0,0.09366846084594727
7,20,1,35.06800298,-85.27691787,359,1578704400,0.8,7.5,0,59.8,53.73,1024.3,10.0,0.65,0.0,0.07807070016860962
7,23,1,35.06800298,-85.27691787,359,1578715200,0.78,9.8,0,60.3,53.37,1022.3,10.0,0.79,0.0,0.10818460583686829
124,0,1,35.07224751,-85.26956613,360,1578632400,0.64,9.26,0,54.65,42.71,1028.7,10.0,0.57,0.0,0.16193562746047974
124,4,1,35.07224751,-85.26956613,360,1578646800,0.71,8.51,0,53.04,43.89,1028.2,10.0,0.83,0.0,0.18976068496704102
124,8,2,35.07224751,-85.26956613,360,1578661200,0.8,6.59,0,52.66,46.61,1028.6,10.0,0.5,0.0,0.4590247571468353
124,12,3,35.07224751,-85.26956613,360,1578675600,0.8,8.95,2,58.07,51.84,1028.3,10.0,0.67,0.0,0.34056851267814636
124,16,4,35.07224751,-85.26956613,360,1578690000,0.74,9.15,1,63.81,55.24,1024.3,10.0,0.9,1.0,0.6806272268295288
124,20,1,35.07224751,-85.26956613,360,1578704400,0.8,7.46,0,59.71,53.66,1024.3,10.0,0.65,1.0,0.5300127863883972
124,23,1,35.07224751,-85.26956613,360,1578715200,0.78,9.76,0,60.37,53.46,1022.3,10.0,0.79,1.0,0.5074440240859985
18,0,1,35.06800298,-85.26221438,361,1578632400,0.64,9.24,0,54.55,42.5,1028.7,10.0,0.57,0.0,0.0258752703666687
18,4,1,35.06800298,-85.26221438,361,1578646800,0.7,8.49,0,53.28,43.89,1028.3,10.0,0.82,0.0,0.0369238555431366
18,8,2,35.06800298,-85.26221438,361,1578661200,0.8,6.96,0,53.13,46.98,1028.7,10.0,0.51,0.0,0.09011068940162659
18,12,3,35.06800298,-85.26221438,361,1578675600,0.79,8.98,2,58.15,51.82,1028.3,10.0,0.68,0.0,0.05856919288635254
18,16,4,35.06800298,-85.26221438,361,1578690000,0.73,9.13,1,63.91,55.19,1024.3,10.0,0.9,0.0,0.21451672911643982
18,20,1,35.06800298,-85.26221438,361,1578704400,0.8,7.38,0,59.59,53.5,1024.3,10.0,0.65,0.0,0.16323962807655334
18,23,1,35.06800298,-85.26221438,361,1578715200,0.78,9.68,0,60.28,53.37,1022.4,10.0,0.79,0.0,0.17705699801445007
60,0,1,35.07224751,-85.25486264,362,1578632400,0.64,9.27,0,54.5,42.42,1028.7,10.0,0.58,0.0,0.12038064002990723
60,4,1,35.07224751,-85.25486264,362,1578646800,0.71,8.48,0,52.93,43.84,1028.3,10.0,0.82,0.0,0.1312776803970337
60,8,2,35.07224751,-85.25486264,362,1578661200,0.8,6.42,0,52.64,46.62,1028.7,10.0,0.51,0.0,0.2982274889945984
60,12,3,35.07224751,-85.25486264,362,1578675600,0.8,9.02,2,58.06,51.82,1028.3,10.0,0.68,0.0,0.22428062558174133
60,16,4,35.07224751,-85.25486264,362,1578690000,0.73,9.13,1,63.81,55.18,1024.3,10.0,0.9,0.0,0.49790751934051514
60,20,1,35.07224751,-85.25486264,362,1578704400,0.8,7.34,0,59.51,53.43,1024.3,10.0,0.65,0.0,0.3814828395843506
60,23,1,35.07224751,-85.25486264,362,1578715200,0.78,9.64,0,60.21,53.4,1022.4,10.0,0.79,0.0,0.35162413120269775
149,0,1,35.06800298,-85.24751089,363,1578632400,0.63,9.27,0,54.41,42.1,1028.7,10.0,0.58,0.0,0.18044781684875488
149,4,1,35.06800298,-85.24751089,363,1578646800,0.71,8.5,0,52.95,43.85,1028.3,10.0,0.8,0.0,0.21129855513572693
149,8,2,35.06800298,-85.24751089,363,1578661200,0.8,6.33,0,52.66,46.61,1028.7,10.0,0.52,0.0,0.4993906617164612
149,12,3,35.06800298,-85.24751089,363,1578675600,0.8,9.05,2,57.87,51.71,1028.4,10.0,0.69,0.0,0.3704938292503357
149,16,4,35.06800298,-85.24751089,363,1578690000,0.74,9.09,1,63.59,55.16,1024.3,10.0,0.9,1.0,0.721386194229126
149,20,1,35.06800298,-85.24751089,363,1578704400,0.8,7.31,0,59.31,53.25,1024.3,10.0,0.65,1.0,0.5722544193267822
149,23,1,35.06800298,-85.24751089,363,1578715200,0.79,9.57,0,60.09,53.54,1022.4,10.0,0.79,1.0,0.5447530746459961
79,0,1,35.07224751,-85.24015915,364,1578632400,0.63,9.35,0,54.18,41.83,1028.6,10.0,0.59,0.0,0.13589969277381897
79,4,1,35.07224751,-85.24015915,364,1578646800,0.71,8.58,0,53.11,43.94,1028.3,10.0,0.8,0.0,0.14858940243721008
