Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
41.0,20,1,35.07224751,-85.29897311,356,1580518800,0.77,3.15,0,44.11,37.43,1020.2,10.0,0.46,0.0,0.31384357810020447
41.0,23,1,35.07224751,-85.29897311,356,1580529600,0.79,2.81,0,41.07,35.05,1020.1,10.0,0.39,0.0,0.30586153268814087
155.0,0,1,35.06800298,-85.29162136,357,1580446800,0.79,2.03,0,44.32,38.13,1021.7,10.0,0.42,0.0,0.22393566370010376
155.0,4,1,35.06800298,-85.29162136,357,1580461200,0.79,3.15,0,42.19,36.04,1021.9,10.0,0.46,0.0,0.22981056571006775
155.0,8,2,35.06800298,-85.29162136,357,1580475600,0.84,3.47,0,42.79,38.22,1021.7,10.0,0.48,1.0,0.6437636017799377
155.0,12,3,35.06800298,-85.29162136,357,1580490000,0.71,7.76,2,49.26,40.3,1022.3,10.0,0.95,0.0,0.38797229528427124
155.0,16,4,35.06800298,-85.29162136,357,1580504400,0.69,5.88,1,49.43,39.7,1019.8,10.0,0.68,1.0,0.8725061416625977
155.0,20,1,35.06800298,-85.29162136,357,1580518800,0.77,3.15,0,44.48,37.7,1020.2,10.0,0.47,1.0,0.6008091568946838
155.0,23,1,35.06800298,-85.29162136,357,1580529600,0.78,2.79,0,41.06,34.77,1020.2,10.0,0.38,1.0,0.5598929524421692
7.0,0,1,35.07224751,-85.28426962,358,1580446800,0.78,2.01,0,44.64,38.32,1021.7,10.0,0.42,0.0,0.012107431888580322
7.0,4,1,35.07224751,-85.28426962,358,1580461200,0.79,3.11,0,42.45,36.31,1021.9,10.0,0.46,0.0,0.011567652225494385
7.0,8,2,35.07224751,-85.28426962,358,1580475600,0.84,3.41,0,42.89,38.31,1021.7,10.0,0.48,0.0,0.061710208654403687
7.0,12,3,35.07224751,-85.28426962,358,1580490000,0.71,7.77,2,49.49,40.43,1022.3,10.0,0.95,0.0,0.04353189468383789
7.0,16,4,35.07224751,-85.28426962,358,1580504400,0.69,5.91,1,49.58,39.79,1019.8,10.0,0.68,0.0,0.22252577543258667
7.0,20,1,35.07224751,-85.28426962,358,1580518800,0.77,3.15,0,44.55,37.75,1020.2,10.0,0.47,0.0,0.10324651002883911
7.0,23,1,35.07224751,-85.28426962,358,1580529600,0.78,2.8,0,41.35,35.03,1020.2,10.0,0.38,0.0,0.13221582770347595
7.0,0,1,35.06800298,-85.27691787,359,1580446800,0.78,1.96,0,44.87,38.35,1021.7,10.0,0.43,0.0,0.012723833322525024
7.0,4,1,35.06800298,-85.27691787,359,1580461200,0.78,3.04,0,42.69,36.36,1021.9,10.0,0.45,0.0,0.011142164468765259
7.0,8,2,35.06800298,-85.27691787,359,1580475600,0.83,3.3,0,42.93,38.23,1021.7,10.0,0.49,0.0,0.06497257947921753
7.0,12,3,35.06800298,-85.27691787,359,1580490000,0.7,7.79,2,49.51,40.26,1022.3,10.0,0.94,0.0,0.047024428844451904
7.0,16,4,35.06800298,-85.27691787,359,1580504400,0.69,5.93,1,49.46,39.61,1019.8,10.0,0.68,0.0,0.2286665439605713
7.0,20,1,35.06800298,-85.27691787,359,1580518800,0.77,3.15,0,44.8,37.98,1020.2,10.0,0.47,0.0,0.10238420963287354
7.0,23,1,35.06800298,-85.27691787,359,1580529600,0.78,2.78,0,41.6,35.1,1020.2,10.0,0.38,0.0,0.1331290602684021
124.0,0,1,35.07224751,-85.26956613,360,1580446800,0.78,1.94,0,44.66,38.2,1021.7,10.0,0.43,0.0,0.1944580078125
124.0,4,1,35.07224751,-85.26956613,360,1580461200,0.78,3.0,0,42.35,36.08,1021.9,10.0,0.44,0.0,0.20092466473579407
124.0,8,2,35.07224751,-85.26956613,360,1580475600,0.84,3.25,0,42.92,38.28,1021.7,10.0,0.49,1.0,0.5991454720497131
124.0,12,3,35.07224751,-85.26956613,360,1580490000,0.7,7.8,2,49.42,40.19,1022.3,10.0,0.94,0.0,0.35570675134658813
124.0,16,4,35.07224751,-85.26956613,360,1580504400,0.69,5.96,1,49.57,39.69,1019.8,10.0,0.68,1.0,0.8327714204788208
124.0,20,1,35.07224751,-85.26956613,360,1580518800,0.77,3.16,0,44.74,37.92,1020.2,10.0,0.47,1.0,0.5349732637405396
124.0,23,1,35.07224751,-85.26956613,360,1580529600,0.78,2.79,0,41.26,34.83,1020.2,10.0,0.38,0.0,0.49674585461616516
18.0,0,1,35.06800298,-85.26221438,361,1580446800,0.78,1.87,0,44.74,38.33,1021.7,10.0,0.44,0.0,0.03898954391479492
18.0,4,1,35.06800298,-85.26221438,361,1580461200,0.79,2.9,0,42.38,36.21,1021.9,10.0,0.43,0.0,0.03688785433769226
18.0,8,2,35.06800298,-85.26221438,361,1580475600,0.84,3.12,0,42.83,38.21,1021.7,10.0,0.49,0.0,0.16878625750541687
18.0,12,3,35.06800298,-85.26221438,361,1580490000,0.7,7.82,2,49.53,40.18,1022.3,10.0,0.94,0.0,0.10068407654762268
18.0,16,4,35.06800298,-85.26221438,361,1580504400,0.68,5.99,1,49.61,39.62,1019.8,10.0,0.68,0.0,0.3859246075153351
18.0,20,1,35.06800298,-85.26221438,361,1580518800,0.77,3.16,0,44.57,37.71,1020.2,10.0,0.48,0.0,0.18671488761901855
18.0,23,1,35.06800298,-85.26221438,361,1580529600,0.78,2.77,0,41.32,34.93,1020.2,10.0,0.37,0.0,0.2020862102508545
60.0,0,1,35.07224751,-85.25486264,362,1580446800,0.78,1.84,0,44.73,38.37,1021.7,10.0,0.45,0.0,0.13587692379951477
60.0,4,1,35.07224751,-85.25486264,362,1580461200,0.79,2.86,0,42.34,36.17,1021.9,10.0,0.43,0.0,0.1368406116962433
60.0,8,2,35.07224751,-85.25486264,362,1580475600,0.84,3.06,0,42.76,38.17,1021.7,10.0,0.5,0.0,0.4253050982952118
60.0,12,3,35.07224751,-85.25486264,362,1580490000,0.7,7.82,2,49.42,40.13,1022.3,10.0,0.94,0.0,0.24233946204185486
60.0,16,4,35.07224751,-85.25486264,362,1580504400,0.68,6.02,1,49.52,39.55,1019.8,10.0,0.68,1.0,0.6693870425224304
60.0,20,1,35.07224751,-85.25486264,362,1580518800,0.77,3.16,0,44.49,37.65,1020.2,10.0,0.48,0.0,0.3826349377632141
60.0,23,1,35.07224751,-85.25486264,362,1580529600,0.78,2.78,0,41.26,34.9,1020.2,10.0,0.37,0.0,0.35791659355163574
149.0,0,1,35.06800298,-85.24751089,363,1580446800,0.79,1.77,0,44.63,38.53,1021.6,10.0,0.46,0.0,0.2233443260192871
149.0,4,1,35.06800298,-85.24751089,363,1580461200,0.79,2.74,0,42.17,36.09,1021.9,10.0,0.41,0.0,0.2262093722820282
149.0,8,2,35.06800298,-85.24751089,363,1580475600,0.84,2.91,0,42.61,38.07,1021.7,10.0,0.5,1.0,0.6321952939033508
149.0,12,3,35.06800298,-85.24751089,363,1580490000,0.71,7.83,2,49.12,39.98,1022.3,10.0,0.94,0.0,0.38258683681488037
149.0,16,4,35.06800298,-85.24751089,363,1580504400,0.68,6.05,1,49.22,39.29,1019.9,10.0,0.68,1.0,0.861549437046051
149.0,20,1,35.06800298,-85.24751089,363,1580518800,0.77,3.17,0,44.24,37.43,1020.2,10.0,0.48,1.0,0.5861858129501343
149.0,23,1,35.06800298,-85.24751089,363,1580529600,0.78,2.77,0,41.06,34.8,1020.2,10.0,0.36,1.0,0.5396987199783325
79.0,0,1,35.07224751,-85.24015915,364,1580446800,0.81,1.81,0,44.34,38.73,1021.6,10.0,0.47,0.0,0.15618029236793518
79.0,4,1,35.07224751,-85.24015915,364,1580461200,0.8,2.72,0,41.95,36.3,1021.8,10.0,0.41,0.0,0.15667754411697388
79.0,8,2,35.07224751,-85.24015915,364,1580475600,0.85,2.88,0,42.37,38.23,1021.7,10.0,0.51,0.0,0.4636385440826416
79.0,12,3,35.07224751,-85.24015915,364,1580490000,0.72,7.81,2,48.55,39.78,1022.3,10.0,0.93,0.0,0.2694718837738037
79.0,16,4,35.07224751,-85.24015915,364,1580504400,0.7,6.04,1,48.78,39.35,1019.8,10.0,0.68,1.0,0.7253831624984741
79.0,20,1,35.07224751,-85.24015915,364,1580518800,0.77,3.19,0,43.85,37.26,1020.2,10.0,0.49,0.0,0.43461936712265015
79.0,23,1,35.07224751,-85.24015915,364,1580529600,0.8,2.78,0,40.78,35.04,1020.1,10.0,0.36,0.0,0.4048732817173004
36.0,0,1,35.06800298,-85.2328074,365,1580446800,0.79,1.74,0,44.72,38.55,1021.6,10.0,0.49,0.0,0.09676820039749146
36.0,4,1,35.06800298,-85.2328074,365,1580461200,0.79,2.57,0,42.09,35.98,1021.8,10.0,0.39,0.0,0.09361204504966736
36.0,8,2,35.06800298,-85.2328074,365,1580475600,0.83,2.71,0,42.65,38.0,1021.6,10.0,0.52,0.0,0.3277333974838257
36.0,12,3,35.06800298,-85.2328074,365,1580490000,0.7,7.81,2,48.97,39.73,1022.3,10.0,0.93,0.0,0.18146613240242004
36.0,16,4,35.06800298,-85.2328074,365,1580504400,0.68,6.06,1,49.21,39.17,1019.9,10.0,0.68,1.0,0.5369607210159302
36.0,20,1,35.06800298,-85.2328074,365,1580518800,0.77,3.21,0,44.21,37.37,1020.2,10.0,0.5,0.0,0.293070524930954
36.0,23,1,35.06800298,-85.2328074,365,1580529600,0.78,2.77,0,41.01,34.69,1020.2,10.0,0.35,0.0,0.28538310527801514
2.0,0,1,35.07224751,-85.22545566,366,1580446800,0.78,1.8,0,44.85,38.34,1021.6,10.0,0.48,0.0,0.007290750741958618
2.0,4,1,35.07224751,-85.22545566,366,1580461200,0.78,2.57,0,42.17,35.92,1021.8,10.0,0.4,0.0,0.005892664194107056
2.0,8,2,35.07224751,-85.22545566,366,1580475600,0.83,2.71,0,42.79,37.98,1021.6,10.0,0.52,0.0,0.03916579484939575
2.0,12,3,35.07224751,-85.22545566,366,1580490000,0.7,7.78,2,49.22,39.74,1022.3,10.0,0.93,0.0,0.03393593430519104
2.0,16,4,35.07224751,-85.22545566,366,1580504400,0.68,6.04,1,49.5,39.3,1019.9,10.0,0.68,0.0,0.16328060626983643
2.0,20,1,35.07224751,-85.22545566,366,1580518800,0.77,3.23,0,44.44,37.52,1020.2,10.0,0.5,0.0,0.07192698121070862
2.0,23,1,35.07224751,-85.22545566,366,1580529600,0.78,2.79,0,41.18,34.7,1020.2,10.0,0.36,0.0,0.1075240969657898
17.0,0,1,35.06800298,-85.21810391,367,1580446800,0.78,1.71,0,44.81,38.26,1021.6,10.0,0.51,0.0,0.04037719964981079
17.0,4,1,35.06800298,-85.21810391,367,1580461200,0.78,2.4,0,41.95,35.6,1021.8,10.0,0.37,0.0,0.035436928272247314
17.0,8,2,35.06800298,-85.21810391,367,1580475600,0.83,2.51,0,42.78,37.84,1021.6,10.0,0.54,0.0,0.17925378680229187
17.0,12,3,35.06800298,-85.21810391,367,1580490000,0.69,7.78,2,49.02,39.39,1022.3,10.0,0.92,0.0,0.10867917537689209
17.0,16,4,35.06800298,-85.21810391,367,1580504400,0.67,6.07,1,49.54,39.19,1019.9,10.0,0.68,0.0,0.381690114736557
17.0,20,1,35.06800298,-85.21810391,367,1580518800,0.76,3.25,0,44.45,37.5,1020.2,10.0,0.51,0.0,0.18338647484779358
17.0,23,1,35.06800298,-85.21810391,367,1580529600,0.77,2.78,0,40.92,34.41,1020.2,10.0,0.35,0.0,0.20559954643249512
18.0,0,1,35.07224751,-85.21075217,368,1580446800,0.78,1.8,0,44.81,38.36,1021.6,10.0,0.49,0.0,0.04093316197395325
18.0,4,1,35.07224751,-85.21075217,368,1580461200,0.78,2.45,0,42.01,35.78,1021.8,10.0,0.38,0.0,0.03693851828575134
18.0,8,2,35.07224751,-85.21075217,368,1580475600,0.83,2.55,0,42.72,37.89,1021.6,10.0,0.53,0.0,0.18359041213989258
18.0,12,3,35.07224751,-85.21075217,368,1580490000,0.7,7.75,2,48.98,39.59,1022.3,10.0,0.96,0.0,0.10819140076637268
18.0,16,4,35.07224751,-85.21075217,368,1580504400,0.68,6.01,1,49.36,39.14,1019.9,10.0,0.68,0.0,0.3887473940849304
18.0,20,1,35.07224751,-85.21075217,368,1580518800,0.76,3.26,0,44.31,37.38,1020.2,10.0,0.45,0.0,0.1902448832988739
18.0,23,1,35.07224751,-85.21075217,368,1580529600,0.78,2.79,0,41.05,34.56,1020.2,10.0,0.35,0.0,0.2080749273300171
9.0,0,1,35.06800298,-85.20340042,369,1580446800,0.77,1.73,0,45.0,38.37,1021.6,10.0,0.51,0.0,0.017827481031417847
9.0,4,1,35.06800298,-85.20340042,369,1580461200,0.78,2.29,0,42.04,35.71,1021.8,10.0,0.36,0.0,0.015280276536941528
9.0,8,2,35.06800298,-85.20340042,369,1580475600,0.82,2.38,0,42.85,37.83,1021.6,10.0,0.54,0.0,0.10202425718307495
9.0,12,3,35.06800298,-85.20340042,369,1580490000,0.69,7.75,2,49.02,39.34,1022.3,10.0,0.96,0.0,0.06986850500106812
9.0,16,4,35.06800298,-85.20340042,369,1580504400,0.67,6.04,1,49.49,39.05,1019.9,10.0,0.68,0.0,0.2837963104248047
9.0,20,1,35.06800298,-85.20340042,369,1580518800,0.76,3.29,0,44.41,37.41,1020.2,10.0,0.45,0.0,0.12684869766235352
9.0,23,1,35.06800298,-85.20340042,369,1580529600,0.77,2.79,0,41.09,34.52,1020.2,10.0,0.34,0.0,0.1587178111076355
181.0,0,1,35.07224751,-85.19604868,370,1580446800,0.77,1.86,0,44.82,38.17,1021.6,10.0,0.48,0.0,0.24533718824386597
181.0,4,1,35.07224751,-85.19604868,370,1580461200,0.78,2.41,0,41.97,35.68,1021.8,10.0,0.38,0.0,0.25417181849479675
181.0,8,2,35.07224751,-85.19604868,370,1580475600,0.83,2.49,0,42.76,37.85,1021.7,10.0,0.53,1.0,0.6907148957252502
181.0,12,3,35.07224751,-85.19604868,370,1580490000,0.7,7.72,2,49.08,39.56,1022.3,10.0,0.96,0.0,0.42438003420829773
181.0,16,4,35.07224751,-85.19604868,370,1580504400,0.67,5.97,1,49.51,39.19,1019.9,10.0,0.68,1.0,0.8920478224754333
181.0,20,1,35.07224751,-85.19604868,370,1580518800,0.76,3.29,0,44.42,37.42,1020.2,10.0,0.45,1.0,0.6400230526924133
181.0,23,1,35.07224751,-85.19604868,370,1580529600,0.77,2.8,0,41.1,34.51,1020.2,10.0,0.35,1.0,0.6036629676818848
32.0,0,1,35.06800298,-85.18869693,371,1580446800,0.77,1.85,0,44.89,38.15,1021.6,10.0,0.49,0.0,0.08430308103561401
32.0,4,1,35.06800298,-85.18869693,371,1580461200,0.78,2.32,0,41.94,35.62,1021.8,10.0,0.37,0.0,0.08244708180427551
32.0,8,2,35.06800298,-85.18869693,371,1580475600,0.82,2.38,0,42.8,37.8,1021.7,10.0,0.54,0.0,0.31561166048049927
32.0,12,3,35.06800298,-85.18869693,371,1580490000,0.69,7.72,2,49.09,39.43,1022.3,10.0,0.97,0.0,0.17495986819267273
32.0,16,4,35.06800298,-85.18869693,371,1580504400,0.67,5.97,1,49.57,39.13,1019.9,10.0,0.68,1.0,0.5261701345443726
32.0,20,1,35.06800298,-85.18869693,371,1580518800,0.76,3.31,0,44.47,37.42,1020.2,10.0,0.45,0.0,0.27241000533103943
32.0,23,1,35.06800298,-85.18869693,371,1580529600,0.77,2.79,0,41.11,34.47,1020.2,10.0,0.35,0.0,0.27425819635391235
90.0,0,1,35.07224751,-85.18134519,372,1580446800,0.77,1.98,0,44.63,37.96,1021.6,10.0,0.45,0.0,0.16240465641021729
90.0,4,1,35.07224751,-85.18134519,372,1580461200,0.78,2.45,0,41.83,35.57,1021.9,10.0,0.39,0.0,0.16806915402412415
90.0,8,2,35.07224751,-85.18134519,372,1580475600,0.83,2.5,0,42.66,37.81,1021.7,10.0,0.53,1.0,0.5313057899475098
90.0,12,3,35.07224751,-85.18134519,372,1580490000,0.7,7.69,2,49.08,39.68,1022.3,10.0,0.97,0.0,0.30109238624572754
90.0,16,4,35.07224751,-85.18134519,372,1580504400,0.68,5.9,1,49.5,39.22,1019.9,10.0,0.67,1.0,0.7646899223327637
90.0,20,1,35.07224751,-85.18134519,372,1580518800,0.76,3.32,0,44.42,37.37,1020.2,10.0,0.45,0.0,0.45687416195869446
90.0,23,1,35.07224751,-85.18134519,372,1580529600,0.77,2.81,0,41.06,34.41,1020.2,10.0,0.36,0.0,0.4269689917564392
24.0,0,1,35.06800298,-85.17399344,373,1580446800,0.77,2.0,0,44.58,37.91,1021.6,10.0,0.45,0.0,0.05752784013748169
24.0,4,1,35.06800298,-85.17399344,373,1580461200,0.78,2.42,0,41.75,35.49,1021.9,10.0,0.39,0.0,0.0559726357460022
24.0,8,2,35.06800298,-85.17399344,373,1580475600,0.83,2.45,0,42.61,37.76,1021.7,10.0,0.53,0.0,0.2374553084373474
24.0,12,3,35.06800298,-85.17399344,373,1580490000,0.7,7.67,2,49.02,39.63,1022.3,10.0,0.97,0.0,0.1361037790775299
24.0,16,4,35.06800298,-85.17399344,373,1580504400,0.68,5.88,1,49.45,39.16,1019.9,10.0,0.67,0.0,0.45813459157943726
24.0,20,1,35.06800298,-85.17399344,373,1580518800,0.76,3.33,0,44.39,37.32,1020.2,10.0,0.45,0.0,0.23019176721572876
24.0,23,1,35.06800298,-85.17399344,373,1580529600,0.77,2.8,0,41.0,34.34,1020.2,10.0,0.36,0.0,0.24237382411956787
146.0,0,1,35.07224751,-85.1666417,374,1580446800,0.77,2.12,0,44.4,37.73,1021.6,10.0,0.42,0.0,0.21420177817344666
146.0,4,1,35.07224751,-85.1666417,374,1580461200,0.78,2.51,0,41.67,35.45,1021.9,10.0,0.41,0.0,0.22453492879867554
146.0,8,2,35.07224751,-85.1666417,374,1580475600,0.83,2.54,0,42.52,37.76,1021.8,10.0,0.53,1.0,0.626348614692688
146.0,12,3,35.07224751,-85.1666417,374,1580490000,0.7,7.65,2,49.05,39.83,1022.3,10.0,0.97,0.0,0.3819996118545532
146.0,16,4,35.07224751,-85.1666417,374,1580504400,0.68,5.82,1,49.46,39.26,1019.9,10.0,0.67,1.0,0.8601950407028198
146.0,20,1,35.07224751,-85.1666417,374,1580518800,0.76,3.34,0,44.39,37.31,1020.3,10.0,0.45,1.0,0.559773862361908
146.0,23,1,35.07224751,-85.1666417,374,1580529600,0.77,2.82,0,41.0,34.32,1020.2,10.0,0.37,1.0,0.5361953377723694
48.0,0,1,35.06800298,-85.15928996,375,1580446800,0.76,2.11,0,44.39,37.18,1021.7,10.0,0.41,0.0,0.11727532744407654
48.0,4,1,35.06800298,-85.15928996,375,1580461200,0.78,2.51,0,41.63,35.4,1021.9,10.0,0.41,0.0,0.11940199136734009
48.0,8,2,35.06800298,-85.15928996,375,1580475600,0.83,2.5,0,42.52,37.74,1021.8,10.0,0.53,0.0,0.38069432973861694
48.0,12,3,35.06800298,-85.15928996,375,1580490000,0.7,7.66,2,49.13,39.82,1022.3,10.0,0.97,0.0,0.21483302116394043
48.0,16,4,35.06800298,-85.15928996,375,1580504400,0.68,5.68,1,49.52,39.29,1019.9,10.0,0.67,1.0,0.6200389862060547
48.0,20,1,35.06800298,-85.15928996,375,1580518800,0.76,3.35,0,44.46,37.32,1020.3,10.0,0.46,0.0,0.3329603672027588
48.0,23,1,35.06800298,-85.15928996,375,1580529600,0.77,2.81,0,41.02,34.29,1020.2,10.0,0.37,0.0,0.3298860788345337
127.0,0,1,35.07224751,-85.15193821,376,1580446800,0.77,2.19,0,44.25,37.49,1021.7,10.0,0.39,0.0,0.19370028376579285
127.0,4,1,35.07224751,-85.15193821,376,1580461200,0.79,2.56,0,41.54,35.36,1021.9,10.0,0.42,0.0,0.2052164077758789
127.0,8,2,35.07224751,-85.15193821,376,1580475600,0.83,2.55,0,42.44,37.74,1021.8,10.0,0.52,1.0,0.5931538939476013
127.0,12,3,35.07224751,-85.15193821,376,1580490000,0.71,7.63,2,49.11,39.95,1022.3,10.0,0.97,0.0,0.3490588665008545
127.0,16,4,35.07224751,-85.15193821,376,1580504400,0.68,5.76,1,49.51,39.35,1019.9,10.0,0.67,1.0,0.8349664211273193
127.0,20,1,35.07224751,-85.15193821,376,1580518800,0.76,3.36,0,44.44,37.3,1020.3,10.0,0.46,1.0,0.5230339169502258
127.0,23,1,35.07224751,-85.15193821,376,1580529600,0.77,2.58,0,40.99,34.26,1020.2,10.0,0.37,0.0,0.49895840883255005
176.0,0,1,35.06800298,-85.14458647,377,1580446800,0.77,2.24,0,44.15,37.41,1021.7,10.0,0.38,0.0,0.23606178164482117
176.0,4,1,35.06800298,-85.14458647,377,1580461200,0.79,2.56,0,41.45,35.29,1021.9,10.0,0.42,0.0,0.24783483147621155
176.0,8,2,35.06800298,-85.14458647,377,1580475600,0.83,2.53,0,42.37,37.69,1021.8,10.0,0.52,1.0,0.6637402772903442
176.0,12,3,35.06800298,-85.14458647,377,1580490000,0.71,7.63,2,49.06,39.95,1022.3,10.0,0.97,0.0,0.404069721698761
176.0,16,4,35.06800298,-85.14458647,377,1580504400,0.68,5.73,1,49.45,39.3,1019.9,10.0,0.67,1.0,0.8859361410140991
176.0,20,1,35.06800298,-85.14458647,377,1580518800,0.76,3.38,0,44.4,37.24,1020.3,10.0,0.46,1.0,0.6138508915901184
176.0,23,1,35.06800298,-85.14458647,377,1580529600,0.77,2.59,0,40.93,34.19,1020.2,10.0,0.37,1.0,0.5922756791114807
22.0,0,1,35.07224751,-85.13723472,378,1580446800,0.77,2.3,0,43.77,37.18,1021.7,10.0,0.37,0.0,0.045907557010650635
22.0,4,1,35.07224751,-85.13723472,378,1580461200,0.79,2.59,0,41.06,34.99,1021.9,10.0,0.43,0.0,0.05197146534919739
22.0,8,2,35.07224751,-85.13723472,378,1580475600,0.84,2.55,0,42.09,37.55,1021.9,10.0,0.52,0.0,0.1880721151828766
22.0,12,3,35.07224751,-85.13723472,378,1580490000,0.71,7.61,2,48.87,40.0,1022.3,10.0,0.97,0.0,0.11907336115837097
22.0,16,4,35.07224751,-85.13723472,378,1580504400,0.68,5.69,1,49.5,39.5,1019.9,10.0,0.67,0.0,0.43605896830558777
22.0,20,1,35.07224751,-85.13723472,378,1580518800,0.76,3.39,0,44.31,37.17,1020.3,10.0,0.46,0.0,0.21314477920532227
22.0,23,1,35.07224751,-85.13723472,378,1580529600,0.77,2.65,0,40.67,33.95,1020.2,10.0,0.38,0.0,0.23824584484100342
6.0,0,1,35.06800298,-85.12988298,379,1580446800,0.78,2.34,0,43.75,37.45,1021.6,10.0,0.36,0.0,0.00945359468460083
6.0,4,1,35.06800298,-85.12988298,379,1580461200,0.8,2.59,0,41.16,35.32,1022.0,10.0,0.43,0.0,0.011001884937286377
6.0,8,2,35.06800298,-85.12988298,379,1580475600,0.85,2.53,0,42.08,37.79,1021.9,10.0,0.52,0.0,0.05545857548713684
6.0,12,3,35.06800298,-85.12988298,379,1580490000,0.72,7.61,2,48.6,39.95,1022.3,10.0,0.97,0.0,0.04509544372558594
6.0,16,4,35.06800298,-85.12988298,379,1580504400,0.69,5.66,1,49.08,39.38,1020.0,10.0,0.67,0.0,0.21096429228782654
6.0,20,1,35.06800298,-85.12988298,379,1580518800,0.76,3.41,0,44.08,37.02,1020.3,10.0,0.46,0.0,0.10589388012886047
6.0,23,1,35.06800298,-85.12988298,379,1580529600,0.77,2.82,0,40.67,34.16,1020.2,10.0,0.38,0.0,0.14617154002189636
14.0,0,1,35.07224751,-85.12253123,380,1580446800,0.79,2.39,0,43.5,37.41,1021.6,10.0,0.35,0.0,0.02381405234336853
14.0,4,1,35.07224751,-85.12253123,380,1580461200,0.8,2.6,0,41.01,35.29,1022.0,10.0,0.44,0.0,0.026522785425186157
14.0,8,2,35.07224751,-85.12253123,380,1580475600,0.85,2.53,0,41.89,37.79,1021.9,10.0,0.52,0.0,0.11095941066741943
14.0,12,3,35.07224751,-85.12253123,380,1580490000,0.72,7.58,2,48.25,39.76,1022.3,10.0,0.97,0.0,0.0808880627155304
14.0,16,4,35.07224751,-85.12253123,380,1580504400,0.7,5.63,1,48.84,39.45,1020.0,10.0,0.66,0.0,0.30918487906455994
14.0,20,1,35.07224751,-85.12253123,380,1580518800,0.77,3.42,0,43.82,37.02,1020.3,10.0,0.46,0.0,0.15950709581375122
14.0,23,1,35.07224751,-85.12253123,380,1580529600,0.78,2.83,0,40.48,34.21,1020.2,10.0,0.38,0.0,0.19104188680648804
54.0,0,1,35.06800298,-85.11517949,381,1580446800,0.79,2.44,0,43.43,37.29,1021.6,10.0,0.34,0.0,0.12452992796897888
54.0,4,1,35.06800298,-85.11517949,381,1580461200,0.8,2.59,0,40.94,35.23,1022.0,10.0,0.44,0.0,0.12797948718070984
54.0,8,2,35.06800298,-85.11517949,381,1580475600,0.85,2.51,0,41.86,37.75,1021.9,10.0,0.52,0.0,0.35227251052856445
54.0,12,3,35.06800298,-85.11517949,381,1580490000,0.72,7.58,2,48.25,39.75,1022.3,10.0,0.97,0.0,0.21691057085990906
54.0,16,4,35.06800298,-85.11517949,381,1580504400,0.7,5.61,1,48.84,39.43,1020.0,10.0,0.66,1.0,0.6163674592971802
54.0,20,1,35.06800298,-85.11517949,381,1580518800,0.77,3.43,0,43.84,37.0,1020.3,10.0,0.46,0.0,0.35144704580307007
54.0,23,1,35.06800298,-85.11517949,381,1580529600,0.78,2.82,0,40.47,34.16,1020.2,10.0,0.38,0.0,0.3443845212459564
192.0,0,1,35.07224751,-85.10782774,382,1580446800,0.79,2.48,0,43.25,37.2,1021.6,10.0,0.34,0.0,0.2445923388004303
192.0,4,1,35.07224751,-85.10782774,382,1580461200,0.8,2.59,0,40.82,35.14,1022.0,10.0,0.44,0.0,0.2542620897293091
192.0,8,2,35.07224751,-85.10782774,382,1580475600,0.85,2.5,0,41.72,37.67,1021.9,10.0,0.52,1.0,0.6227417588233948
192.0,12,3,35.07224751,-85.10782774,382,1580490000,0.73,7.55,2,48.01,39.6,1022.3,10.0,0.97,0.0,0.40407443046569824
192.0,16,4,35.07224751,-85.10782774,382,1580504400,0.7,5.58,1,48.7,39.41,1020.0,10.0,0.66,1.0,0.8811101913452148
192.0,20,1,35.07224751,-85.10782774,382,1580518800,0.77,3.45,0,43.66,37.02,1020.3,10.0,0.46,1.0,0.6329084634780884
192.0,23,1,35.07224751,-85.10782774,382,1580529600,0.78,2.84,0,40.33,34.09,1020.2,10.0,0.38,1.0,0.6132969260215759
89.0,0,1,35.06800298,-85.100476,383,1580446800,0.79,2.52,0,43.22,37.09,1021.6,10.0,0.33,0.0,0.15767478942871094
89.0,4,1,35.06800298,-85.100476,383,1580461200,0.8,2.59,0,40.77,35.09,1022.0,10.0,0.44,0.0,0.1649717092514038
89.0,8,2,35.06800298,-85.100476,383,1580475600,0.85,2.48,0,41.72,37.64,1021.9,10.0,0.52,0.0,0.4531489610671997
89.0,12,3,35.06800298,-85.100476,383,1580490000,0.72,7.55,2,48.06,39.63,1022.3,10.0,0.97,0.0,0.28043270111083984
89.0,16,4,35.06800298,-85.100476,383,1580504400,0.7,5.56,1,48.73,39.4,1020.0,10.0,0.66,1.0,0.7352962493896484
89.0,20,1,35.06800298,-85.100476,383,1580518800,0.77,3.46,0,43.71,37.0,1020.3,10.0,0.46,0.0,0.4392821192741394
89.0,23,1,35.06800298,-85.100476,383,1580529600,0.78,2.83,0,40.35,34.05,1020.2,10.0,0.38,0.0,0.4210614264011383
11.0,0,1,35.06800298,-85.08577251,385,1580446800,0.78,2.6,0,43.34,36.98,1021.7,10.0,0.31,0.0,0.01514977216720581
11.0,4,1,35.06800298,-85.08577251,385,1580461200,0.8,2.57,0,40.77,35.06,1022.0,10.0,0.44,0.0,0.020197182893753052
