Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
322.0,4,1,35.08073657,-85.07842076,423,1580115600,0.84,3.79,0,41.54,36.92,1014.9,10.0,0.81,0.0,0.31124112010002136
322.0,8,2,35.08073657,-85.07842076,423,1580130000,0.91,4.53,0,43.03,40.71,1014.6,9.389,0.96,1.0,0.780215859413147
322.0,12,3,35.08073657,-85.07842076,423,1580144400,0.93,6.11,2,47.73,45.69,1015.0,9.925,1.0,1.0,0.5779089331626892
322.0,16,4,35.08073657,-85.07842076,423,1580158800,0.68,8.15,1,53.64,43.39,1013.7,10.0,0.27,1.0,0.9041979312896729
322.0,20,1,35.08073657,-85.07842076,423,1580173200,0.74,3.01,0,44.78,37.07,1015.8,10.0,0.02,1.0,0.6754632592201233
322.0,23,1,35.08073657,-85.07842076,423,1580184000,0.78,2.4,0,38.83,32.59,1016.8,10.0,0.0,1.0,0.5859286785125732
8.0,0,1,35.07649204,-85.07106902,424,1580101200,0.76,3.24,0,41.48,34.47,1015.9,10.0,0.69,0.0,0.02838045358657837
8.0,4,1,35.07649204,-85.07106902,424,1580115600,0.83,3.81,0,41.56,36.89,1014.9,10.0,0.82,0.0,0.03184571862220764
8.0,8,2,35.07649204,-85.07106902,424,1580130000,0.91,4.57,0,43.05,40.66,1014.6,9.395,0.96,0.0,0.10180848836898804
8.0,12,3,35.07649204,-85.07106902,424,1580144400,0.93,6.07,2,47.74,45.7,1015.0,9.933,1.0,0.0,0.05107632279396057
8.0,16,4,35.07649204,-85.07106902,424,1580158800,0.68,8.14,1,53.7,43.4,1013.7,10.0,0.27,0.0,0.20647132396697998
8.0,20,1,35.07649204,-85.07106902,424,1580173200,0.74,3.01,0,44.81,37.1,1015.8,10.0,0.02,0.0,0.08942553400993347
8.0,23,1,35.07649204,-85.07106902,424,1580184000,0.78,2.38,0,38.82,32.56,1016.8,10.0,0.0,0.0,0.11899620294570923
509.0,0,1,35.08073657,-85.06371727,425,1580101200,0.76,3.27,0,41.5,34.36,1015.9,10.0,0.7,0.0,0.33578312397003174
509.0,4,1,35.08073657,-85.06371727,425,1580115600,0.83,3.84,0,41.58,36.84,1014.9,10.0,0.82,0.0,0.3733051121234894
509.0,8,2,35.08073657,-85.06371727,425,1580130000,0.91,4.6,0,43.07,40.63,1014.6,9.412,0.96,1.0,0.8562657237052917
509.0,12,3,35.08073657,-85.06371727,425,1580144400,0.93,6.05,2,47.79,45.73,1015.0,9.911,1.0,1.0,0.8253644108772278
509.0,16,4,35.08073657,-85.06371727,425,1580158800,0.68,8.13,1,53.76,43.42,1013.7,10.0,0.28,1.0,0.9224612712860107
509.0,20,1,35.08073657,-85.06371727,425,1580173200,0.74,3.01,0,44.83,37.11,1015.8,10.0,0.02,1.0,0.7984544038772583
509.0,23,1,35.08073657,-85.06371727,425,1580184000,0.78,2.39,0,38.82,32.53,1016.8,10.0,0.0,1.0,0.7381598949432373
0.0,0,1,35.08922564,-85.35778706,426,1580101200,0.8,2.77,0,41.77,36.12,1015.9,10.0,0.59,0.0,0.01193171739578247
0.0,4,1,35.08922564,-85.35778706,426,1580115600,0.86,3.13,0,41.68,37.66,1014.9,10.0,0.76,0.0,0.014579623937606812
0.0,8,2,35.08922564,-85.35778706,426,1580130000,0.93,3.84,0,43.26,41.4,1014.6,8.801,0.95,0.0,0.038783371448516846
0.0,12,3,35.08922564,-85.35778706,426,1580144400,0.94,6.64,2,47.79,46.26,1015.1,10.0,0.99,0.0,0.015623211860656738
0.0,16,4,35.08922564,-85.35778706,426,1580158800,0.69,8.24,1,53.43,43.37,1013.7,10.0,0.15,0.0,0.06609043478965759
0.0,20,1,35.08922564,-85.35778706,426,1580173200,0.73,3.45,0,45.52,37.25,1015.8,10.0,0.01,0.0,0.043066829442977905
0.0,23,1,35.08922564,-85.35778706,426,1580184000,0.78,2.87,0,40.36,34.17,1016.9,10.0,0.0,0.0,0.061690956354141235
0.0,0,1,35.08498111,-85.35043532,427,1580101200,0.78,2.76,0,42.37,36.12,1015.9,10.0,0.59,0.0,0.011534392833709717
0.0,4,1,35.08498111,-85.35043532,427,1580115600,0.85,3.13,0,42.32,38.07,1014.9,10.0,0.76,0.0,0.013942331075668335
0.0,8,2,35.08498111,-85.35043532,427,1580130000,0.92,3.84,0,43.72,41.65,1014.6,8.884,0.95,0.0,0.039770543575286865
0.0,12,3,35.08498111,-85.35043532,427,1580144400,0.93,6.66,2,48.58,46.78,1015.1,10.0,0.99,0.0,0.015085309743881226
0.0,16,4,35.08498111,-85.35043532,427,1580158800,0.68,8.25,1,53.98,43.64,1013.7,10.0,0.15,0.0,0.0701431930065155
0.0,20,1,35.08498111,-85.35043532,427,1580173200,0.72,3.41,0,46.46,38.06,1015.8,10.0,0.01,0.0,0.04129153490066528
0.0,23,1,35.08498111,-85.35043532,427,1580184000,0.77,2.85,0,41.01,34.25,1016.9,10.0,0.0,0.0,0.06199184060096741
32.0,0,1,35.08498111,-85.33573183,428,1580101200,0.79,2.76,0,42.13,36.03,1015.9,10.0,0.59,0.0,0.09737509489059448
32.0,4,1,35.08498111,-85.33573183,428,1580115600,0.85,3.14,0,42.05,37.88,1014.9,10.0,0.76,0.0,0.10436800122261047
32.0,8,2,35.08498111,-85.33573183,428,1580130000,0.92,3.82,0,43.62,41.58,1014.6,8.951,0.95,0.0,0.27424028515815735
32.0,12,3,35.08498111,-85.33573183,428,1580144400,0.94,6.69,2,48.68,46.9,1015.1,10.0,0.99,0.0,0.1409386396408081
32.0,16,4,35.08498111,-85.33573183,428,1580158800,0.68,8.28,1,54.11,43.69,1013.7,10.0,0.15,0.0,0.441146582365036
32.0,20,1,35.08498111,-85.33573183,428,1580173200,0.72,3.37,0,46.22,37.79,1015.8,10.0,0.01,0.0,0.2119753360748291
32.0,23,1,35.08498111,-85.33573183,428,1580184000,0.77,2.83,0,40.72,34.14,1017.0,10.0,0.0,0.0,0.19930845499038696
189.0,0,1,35.08922564,-85.32838008,429,1580101200,0.79,2.76,0,41.96,35.97,1015.9,10.0,0.59,0.0,0.24217373132705688
189.0,4,1,35.08922564,-85.32838008,429,1580115600,0.85,3.15,0,41.89,37.73,1014.9,10.0,0.76,0.0,0.2659565806388855
189.0,8,2,35.08922564,-85.32838008,429,1580130000,0.93,3.81,0,43.5,41.47,1014.6,8.939,0.95,1.0,0.6615607142448425
189.0,12,3,35.08922564,-85.32838008,429,1580144400,0.94,6.7,2,48.59,46.81,1015.1,10.0,0.99,0.0,0.41506674885749817
189.0,16,4,35.08922564,-85.32838008,429,1580158800,0.68,8.29,1,53.98,43.58,1013.7,10.0,0.15,1.0,0.8705160617828369
189.0,20,1,35.08922564,-85.32838008,429,1580173200,0.72,3.36,0,45.98,37.56,1015.8,10.0,0.01,1.0,0.5257286429405212
189.0,23,1,35.08922564,-85.32838008,429,1580184000,0.78,2.84,0,40.54,34.09,1016.9,10.0,0.0,0.0,0.44623345136642456
38.0,0,1,35.08922564,-85.29897311,432,1580101200,0.8,2.64,0,41.72,36.02,1015.9,10.0,0.58,0.0,0.10920804738998413
38.0,4,1,35.08922564,-85.29897311,432,1580115600,0.85,3.16,0,41.72,37.54,1014.8,10.0,0.75,0.0,0.1173238456249237
38.0,8,2,35.08922564,-85.29897311,432,1580130000,0.93,3.75,0,43.26,41.29,1014.6,9.02,0.95,0.0,0.29858046770095825
38.0,12,3,35.08922564,-85.29897311,432,1580144400,0.93,6.78,2,48.38,46.45,1015.1,10.0,0.99,0.0,0.16474223136901855
38.0,16,4,35.08922564,-85.29897311,432,1580158800,0.68,8.35,1,53.68,43.32,1013.6,10.0,0.16,1.0,0.5008416175842285
38.0,20,1,35.08922564,-85.29897311,432,1580173200,0.72,3.27,0,45.61,37.25,1015.8,10.0,0.01,0.0,0.23643755912780762
38.0,23,1,35.08922564,-85.29897311,432,1580184000,0.79,2.77,0,40.15,34.01,1016.8,10.0,0.0,0.0,0.22371309995651245
111.0,0,1,35.08498111,-85.29162136,433,1580101200,0.8,2.61,0,41.78,35.96,1015.9,10.0,0.58,0.0,0.1839432418346405
111.0,4,1,35.08498111,-85.29162136,433,1580115600,0.85,3.15,0,41.77,37.54,1014.8,10.0,0.75,0.0,0.20693528652191162
111.0,8,2,35.08498111,-85.29162136,433,1580130000,0.92,3.74,0,43.32,41.28,1014.6,9.071,0.95,1.0,0.5317986607551575
111.0,12,3,35.08498111,-85.29162136,433,1580144400,0.93,6.8,2,48.56,46.55,1015.1,10.0,0.99,0.0,0.31781119108200073
111.0,16,4,35.08498111,-85.29162136,433,1580158800,0.67,8.37,1,53.84,43.32,1013.6,10.0,0.16,1.0,0.7822530269622803
111.0,20,1,35.08498111,-85.29162136,433,1580173200,0.72,3.24,0,45.73,37.32,1015.7,10.0,0.01,0.0,0.4098831117153168
111.0,23,1,35.08498111,-85.29162136,433,1580184000,0.78,2.71,0,40.17,33.94,1016.9,10.0,0.0,0.0,0.355487585067749
31.0,0,1,35.08922564,-85.28426962,434,1580101200,0.79,2.6,0,41.87,35.88,1015.8,10.0,0.58,0.0,0.09490904211997986
31.0,4,1,35.08922564,-85.28426962,434,1580115600,0.85,3.16,0,41.86,37.6,1014.8,10.0,0.75,0.0,0.10204946994781494
31.0,8,2,35.08922564,-85.28426962,434,1580130000,0.92,3.72,0,43.4,41.33,1014.6,9.059,0.95,0.0,0.2673243284225464
31.0,12,3,35.08922564,-85.28426962,434,1580144400,0.93,6.81,2,48.84,46.77,1015.0,10.0,0.99,0.0,0.14310666918754578
31.0,16,4,35.08922564,-85.28426962,434,1580158800,0.67,8.38,1,54.04,43.4,1013.6,10.0,0.16,0.0,0.45640647411346436
31.0,20,1,35.08922564,-85.28426962,434,1580173200,0.72,3.23,0,45.92,37.43,1015.7,10.0,0.01,0.0,0.21115988492965698
31.0,23,1,35.08922564,-85.28426962,434,1580184000,0.78,2.73,0,40.29,33.93,1016.9,10.0,0.0,0.0,0.20019590854644775
1.0,0,1,35.08498111,-85.27691787,435,1580101200,0.78,2.57,0,42.12,35.91,1015.8,10.0,0.57,0.0,0.013053148984909058
1.0,4,1,35.08498111,-85.27691787,435,1580115600,0.85,3.15,0,42.12,37.79,1014.8,10.0,0.75,0.0,0.01632705330848694
1.0,8,2,35.08498111,-85.27691787,435,1580130000,0.92,3.71,0,43.56,41.41,1014.6,9.093,0.95,0.0,0.05022206902503967
1.0,12,3,35.08498111,-85.27691787,435,1580144400,0.92,6.83,2,49.1,46.89,1015.0,10.0,0.99,0.0,0.020318269729614258
1.0,16,4,35.08498111,-85.27691787,435,1580158800,0.67,8.4,1,54.27,43.47,1013.6,10.0,0.16,0.0,0.10251426696777344
1.0,20,1,35.08498111,-85.27691787,435,1580173200,0.72,3.19,0,46.29,37.76,1015.7,10.0,0.01,0.0,0.048961132764816284
1.0,23,1,35.08498111,-85.27691787,435,1580184000,0.77,2.66,0,40.51,33.99,1016.9,10.0,0.0,0.0,0.06979051232337952
1.0,0,1,35.08922564,-85.26956613,436,1580101200,0.78,2.56,0,42.16,35.89,1015.8,10.0,0.57,0.0,0.012872546911239624
1.0,4,1,35.08922564,-85.26956613,436,1580115600,0.84,3.16,0,42.18,37.82,1014.8,10.0,0.75,0.0,0.015426725149154663
1.0,8,2,35.08922564,-85.26956613,436,1580130000,0.92,3.69,0,43.58,41.42,1014.6,9.084,0.95,0.0,0.04978758096694946
1.0,12,3,35.08922564,-85.26956613,436,1580144400,0.92,6.84,2,49.2,46.93,1015.0,10.0,0.99,0.0,0.020576447248458862
1.0,16,4,35.08922564,-85.26956613,436,1580158800,0.67,8.41,1,54.29,43.47,1013.6,10.0,0.16,0.0,0.10273432731628418
1.0,20,1,35.08922564,-85.26956613,436,1580173200,0.72,3.18,0,46.37,37.81,1015.7,10.0,0.01,0.0,0.04792088270187378
1.0,23,1,35.08922564,-85.26956613,436,1580184000,0.77,2.68,0,40.57,34.01,1016.9,10.0,0.0,0.0,0.06887343525886536
249.0,0,1,35.08498111,-85.26221438,437,1580101200,0.78,2.52,0,42.28,35.93,1015.8,10.0,0.57,0.0,0.27010875940322876
249.0,4,1,35.08498111,-85.26221438,437,1580115600,0.84,3.15,0,42.33,37.87,1014.8,10.0,0.75,0.0,0.29412931203842163
249.0,8,2,35.08498111,-85.26221438,437,1580130000,0.92,3.67,0,43.52,41.32,1014.5,9.083,0.95,1.0,0.7457188367843628
249.0,12,3,35.08498111,-85.26221438,437,1580144400,0.91,6.86,2,49.12,46.72,1015.0,10.0,0.99,0.0,0.49775493144989014
249.0,16,4,35.08498111,-85.26221438,437,1580158800,0.67,8.43,1,54.15,43.28,1013.6,10.0,0.16,1.0,0.9042903184890747
249.0,20,1,35.08498111,-85.26221438,437,1580173200,0.72,3.13,0,46.44,37.87,1015.7,10.0,0.01,1.0,0.6120638847351074
249.0,23,1,35.08498111,-85.26221438,437,1580184000,0.77,2.6,0,40.58,33.99,1016.9,10.0,0.0,1.0,0.5101463198661804
76.0,0,1,35.08922564,-85.25486264,438,1580101200,0.78,2.51,0,42.41,35.93,1015.7,10.0,0.57,0.0,0.15309542417526245
76.0,4,1,35.08922564,-85.25486264,438,1580115600,0.84,3.15,0,42.54,37.97,1014.8,10.0,0.75,0.0,0.16802629828453064
76.0,8,2,35.08922564,-85.25486264,438,1580130000,0.92,3.65,0,43.47,41.24,1014.5,9.08,0.95,0.0,0.45212268829345703
76.0,12,3,35.08922564,-85.25486264,438,1580144400,0.91,6.87,2,49.18,46.66,1015.0,10.0,0.99,0.0,0.2607845067977905
76.0,16,4,35.08922564,-85.25486264,438,1580158800,0.67,8.45,1,54.01,43.21,1013.6,10.0,0.16,1.0,0.696797251701355
76.0,20,1,35.08922564,-85.25486264,438,1580173200,0.72,3.13,0,46.55,37.97,1015.7,10.0,0.01,0.0,0.3441241979598999
76.0,23,1,35.08922564,-85.25486264,438,1580184000,0.77,2.62,0,40.69,34.01,1016.8,10.0,0.0,0.0,0.3034284710884094
3.0,0,1,35.08498111,-85.24751089,439,1580101200,0.79,2.47,0,42.02,35.83,1015.7,10.0,0.57,0.0,0.017791569232940674
3.0,4,1,35.08498111,-85.24751089,439,1580115600,0.85,3.16,0,42.03,37.71,1014.8,10.0,0.76,0.0,0.020753681659698486
3.0,8,2,35.08498111,-85.24751089,439,1580130000,0.92,3.65,0,43.49,41.34,1014.5,9.05,0.95,0.0,0.06578969955444336
3.0,12,3,35.08498111,-85.24751089,439,1580144400,0.92,6.87,2,49.26,46.9,1015.0,10.0,0.99,0.0,0.02710801362991333
3.0,16,4,35.08498111,-85.24751089,439,1580158800,0.66,8.46,1,54.4,43.3,1013.6,10.0,0.17,0.0,0.1392861306667328
3.0,20,1,35.08498111,-85.24751089,439,1580173200,0.72,3.06,0,46.23,37.57,1015.7,10.0,0.01,0.0,0.06046655774116516
3.0,23,1,35.08498111,-85.24751089,439,1580184000,0.78,2.53,0,40.27,33.85,1016.9,10.0,0.0,0.0,0.08222052454948425
3.0,0,1,35.08922564,-85.24015915,440,1580101200,0.78,2.5,0,41.98,35.76,1015.7,10.0,0.58,0.0,0.017155975103378296
3.0,4,1,35.08922564,-85.24015915,440,1580115600,0.85,3.19,0,41.99,37.67,1014.8,10.0,0.76,0.0,0.02039322257041931
3.0,8,2,35.08922564,-85.24015915,440,1580130000,0.92,3.69,0,43.47,41.34,1014.5,9.017999999999999,0.95,0.0,0.06452026963233948
3.0,12,3,35.08922564,-85.24015915,440,1580144400,0.92,6.85,2,49.23,46.91,1015.0,10.0,0.99,0.0,0.027256309986114502
3.0,16,4,35.08922564,-85.24015915,440,1580158800,0.66,8.45,1,54.39,43.31,1013.6,10.0,0.17,0.0,0.13894954323768616
3.0,20,1,35.08922564,-85.24015915,440,1580173200,0.72,3.06,0,46.17,37.52,1015.7,10.0,0.01,0.0,0.05966725945472717
3.0,23,1,35.08922564,-85.24015915,440,1580184000,0.78,2.56,0,40.21,33.79,1016.9,10.0,0.0,0.0,0.08160170912742615
23.0,0,1,35.08498111,-85.2328074,441,1580101200,0.78,2.48,0,41.97,35.73,1015.8,10.0,0.58,0.0,0.07331594824790955
23.0,4,1,35.08498111,-85.2328074,441,1580115600,0.85,3.22,0,41.98,37.65,1014.8,10.0,0.77,0.0,0.0808100700378418
23.0,8,2,35.08498111,-85.2328074,441,1580130000,0.92,3.72,0,43.45,41.31,1014.5,8.932,0.95,0.0,0.22411397099494934
23.0,12,3,35.08498111,-85.2328074,441,1580144400,0.92,6.82,2,49.12,46.8,1015.0,9.948,0.99,0.0,0.11244276165962219
23.0,16,4,35.08498111,-85.2328074,441,1580158800,0.66,8.46,1,54.4,43.2,1013.6,10.0,0.18,0.0,0.40197205543518066
23.0,20,1,35.08498111,-85.2328074,441,1580173200,0.72,2.99,0,46.14,37.47,1015.7,10.0,0.01,0.0,0.17608678340911865
23.0,23,1,35.08498111,-85.2328074,441,1580184000,0.78,2.47,0,40.07,33.69,1016.9,10.0,0.0,0.0,0.17589694261550903
48.0,0,1,35.08922564,-85.22545566,442,1580101200,0.78,2.52,0,42.2,35.79,1015.8,10.0,0.58,0.0,0.12493088841438293
48.0,4,1,35.08922564,-85.22545566,442,1580115600,0.84,3.25,0,42.3,37.74,1014.8,10.0,0.77,0.0,0.1340048909187317
48.0,8,2,35.08922564,-85.22545566,442,1580130000,0.92,3.76,0,43.32,41.12,1014.5,8.933,0.95,0.0,0.3537793755531311
48.0,12,3,35.08922564,-85.22545566,442,1580144400,0.91,6.79,2,48.83,46.4,1015.0,9.951,0.99,0.0,0.19919165968894958
48.0,16,4,35.08922564,-85.22545566,442,1580158800,0.66,8.45,1,53.99,43.05,1013.6,10.0,0.19,1.0,0.5827450156211853
48.0,20,1,35.08922564,-85.22545566,442,1580173200,0.72,3.01,0,46.22,37.65,1015.7,10.0,0.01,0.0,0.27363330125808716
48.0,23,1,35.08922564,-85.22545566,442,1580184000,0.77,2.51,0,40.24,33.7,1016.8,10.0,0.0,0.0,0.24909773468971252
122.0,0,1,35.08498111,-85.21810391,443,1580101200,0.78,2.49,0,42.16,35.77,1015.8,10.0,0.59,0.0,0.19569560885429382
122.0,4,1,35.08498111,-85.21810391,443,1580115600,0.84,3.27,0,42.25,37.72,1014.8,10.0,0.78,0.0,0.21903222799301147
122.0,8,2,35.08498111,-85.21810391,443,1580130000,0.92,3.79,0,43.31,41.13,1014.5,8.834,0.95,1.0,0.5567907094955444
122.0,12,3,35.08498111,-85.21810391,443,1580144400,0.91,6.77,2,48.74,46.35,1015.0,9.854,0.99,0.0,0.34287595748901367
122.0,16,4,35.08498111,-85.21810391,443,1580158800,0.66,8.45,1,54.07,42.97,1013.6,10.0,0.2,1.0,0.806306004524231
122.0,20,1,35.08498111,-85.21810391,443,1580173200,0.72,2.93,0,46.19,37.58,1015.7,10.0,0.01,0.0,0.4287072718143463
122.0,23,1,35.08498111,-85.21810391,443,1580184000,0.77,2.42,0,40.08,33.61,1016.8,10.0,0.0,0.0,0.3700225055217743
98.0,0,1,35.08922564,-85.21075217,444,1580101200,0.79,2.55,0,41.87,35.79,1015.8,10.0,0.59,0.0,0.17206406593322754
98.0,4,1,35.08922564,-85.21075217,444,1580115600,0.84,3.3,0,41.92,37.5,1014.8,10.0,0.78,0.0,0.19202280044555664
98.0,8,2,35.08922564,-85.21075217,444,1580130000,0.92,3.83,0,43.21,41.11,1014.5,8.882,0.95,1.0,0.5034874677658081
98.0,12,3,35.08922564,-85.21075217,444,1580144400,0.92,6.73,2,48.52,46.27,1015.0,9.883,0.99,0.0,0.2990339398384094
98.0,16,4,35.08922564,-85.21075217,444,1580158800,0.66,8.44,1,53.94,43.03,1013.6,10.0,0.2,1.0,0.7594295740127563
98.0,20,1,35.08922564,-85.21075217,444,1580173200,0.72,2.96,0,45.79,37.29,1015.7,10.0,0.01,0.0,0.38832756876945496
98.0,23,1,35.08922564,-85.21075217,444,1580184000,0.78,2.47,0,39.81,33.48,1016.8,10.0,0.0,0.0,0.3419681191444397
287.0,0,1,35.08498111,-85.20340042,445,1580101200,0.79,2.53,0,41.69,35.73,1015.8,10.0,0.6,0.0,0.28275930881500244
287.0,4,1,35.08498111,-85.20340042,445,1580115600,0.85,3.33,0,41.74,37.43,1014.8,10.0,0.79,0.0,0.3043590188026428
287.0,8,2,35.08498111,-85.20340042,445,1580130000,0.92,3.86,0,43.21,41.16,1014.5,8.796,0.95,1.0,0.7710078954696655
287.0,12,3,35.08498111,-85.20340042,445,1580144400,0.92,6.71,2,48.48,46.32,1015.0,9.798,0.99,1.0,0.5328834056854248
287.0,16,4,35.08498111,-85.20340042,445,1580158800,0.66,8.44,1,54.03,42.97,1013.6,10.0,0.21,1.0,0.9128050804138184
287.0,20,1,35.08498111,-85.20340042,445,1580173200,0.72,2.89,0,45.64,37.12,1015.7,10.0,0.01,1.0,0.6589159369468689
287.0,23,1,35.08498111,-85.20340042,445,1580184000,0.78,2.39,0,39.55,33.33,1016.8,10.0,0.0,1.0,0.5575807094573975
68.0,0,1,35.08922564,-85.19604868,446,1580101200,0.79,2.59,0,41.79,35.66,1015.8,10.0,0.6,0.0,0.14588338136672974
68.0,4,1,35.08922564,-85.19604868,446,1580115600,0.84,3.03,0,41.85,37.42,1014.8,10.0,0.76,0.0,0.15934348106384277
68.0,8,2,35.08922564,-85.19604868,446,1580130000,0.92,3.89,0,43.2,41.08,1014.5,8.871,0.95,0.0,0.4238482117652893
68.0,12,3,35.08922564,-85.19604868,446,1580144400,0.92,6.67,2,48.44,46.24,1015.0,9.851,0.99,0.0,0.24018046259880066
68.0,16,4,35.08922564,-85.19604868,446,1580158800,0.66,8.43,1,53.98,43.03,1013.6,10.0,0.21,1.0,0.6739439964294434
68.0,20,1,35.08922564,-85.19604868,446,1580173200,0.72,2.94,0,45.68,37.23,1015.7,10.0,0.01,0.0,0.3271009922027588
68.0,23,1,35.08922564,-85.19604868,446,1580184000,0.78,2.45,0,39.66,33.51,1016.8,10.0,0.0,0.0,0.2937663793563843
260.0,0,1,35.08498111,-85.18869693,447,1580101200,0.78,2.59,0,41.73,35.49,1015.8,10.0,0.61,0.0,0.2735280692577362
260.0,4,1,35.08498111,-85.18869693,447,1580115600,0.84,3.02,0,41.77,37.39,1014.8,10.0,0.76,0.0,0.2973484694957733
260.0,8,2,35.08498111,-85.18869693,447,1580130000,0.92,3.92,0,43.35,41.12,1014.5,8.82,0.95,1.0,0.7488918900489807
260.0,12,3,35.08498111,-85.18869693,447,1580144400,0.92,6.64,2,48.53,46.36,1015.0,9.787,0.99,0.0,0.49854758381843567
260.0,16,4,35.08498111,-85.18869693,447,1580158800,0.66,8.43,1,54.16,43.01,1013.6,10.0,0.21,1.0,0.9058670997619629
260.0,20,1,35.08498111,-85.18869693,447,1580173200,0.72,2.88,0,45.66,37.18,1015.7,10.0,0.01,1.0,0.6217408180236816
260.0,23,1,35.08498111,-85.18869693,447,1580184000,0.79,2.37,0,39.52,33.43,1016.8,10.0,0.0,1.0,0.5295549631118774
172.0,0,1,35.08922564,-85.18134519,448,1580101200,0.79,2.66,0,41.63,35.45,1015.8,10.0,0.62,0.0,0.2345246970653534
172.0,4,1,35.08922564,-85.18134519,448,1580115600,0.84,3.12,0,41.69,37.3,1014.8,10.0,0.77,0.0,0.2577268183231354
172.0,8,2,35.08922564,-85.18134519,448,1580130000,0.92,3.97,0,43.28,41.06,1014.5,8.929,0.95,1.0,0.6363939046859741
172.0,12,3,35.08922564,-85.18134519,448,1580144400,0.92,6.61,2,48.43,46.3,1015.0,9.847999999999999,0.99,0.0,0.40237265825271606
172.0,16,4,35.08922564,-85.18134519,448,1580158800,0.66,8.4,1,54.01,43.07,1013.6,10.0,0.21,1.0,0.8618019819259644
172.0,20,1,35.08922564,-85.18134519,448,1580173200,0.72,2.94,0,45.49,37.11,1015.7,10.0,0.01,0.0,0.4976562559604645
172.0,23,1,35.08922564,-85.18134519,448,1580184000,0.78,2.44,0,39.46,33.32,1016.8,10.0,0.0,0.0,0.42711779475212097
28.0,0,1,35.08498111,-85.17399344,449,1580101200,0.78,2.68,0,41.63,35.41,1015.9,10.0,0.62,0.0,0.08630946278572083
28.0,4,1,35.08498111,-85.17399344,449,1580115600,0.84,3.12,0,41.69,37.3,1014.8,10.0,0.77,0.0,0.09469872713088989
28.0,8,2,35.08498111,-85.17399344,449,1580130000,0.92,4.01,0,43.28,41.05,1014.5,8.918,0.95,0.0,0.2555122971534729
28.0,12,3,35.08498111,-85.17399344,449,1580144400,0.92,6.57,2,48.38,46.25,1015.0,9.817,0.99,0.0,0.1338500678539276
28.0,16,4,35.08498111,-85.17399344,449,1580158800,0.66,8.39,1,54.03,43.06,1013.6,10.0,0.22,0.0,0.4516902565956116
28.0,20,1,35.08498111,-85.17399344,449,1580173200,0.72,2.91,0,45.46,37.12,1015.7,10.0,0.01,0.0,0.20056277513504028
28.0,23,1,35.08498111,-85.17399344,449,1580184000,0.79,2.39,0,39.38,33.27,1016.8,10.0,0.0,0.0,0.1999371349811554
1.0,0,1,35.08922564,-85.1666417,450,1580101200,0.79,2.75,0,41.52,35.45,1015.9,10.0,0.62,0.0,0.013108134269714355
1.0,4,1,35.08922564,-85.1666417,450,1580115600,0.84,3.47,0,41.61,37.11,1014.8,10.0,0.78,0.0,0.01622900366783142
1.0,8,2,35.08922564,-85.1666417,450,1580130000,0.92,4.06,0,43.11,40.9,1014.6,9.019,0.95,0.0,0.051137059926986694
1.0,12,3,35.08922564,-85.1666417,450,1580144400,0.93,6.51,2,48.19,46.12,1015.0,9.87,0.99,0.0,0.02316167950630188
1.0,16,4,35.08922564,-85.1666417,450,1580158800,0.67,8.36,1,53.78,43.15,1013.7,10.0,0.22,0.0,0.10993096232414246
1.0,20,1,35.08922564,-85.1666417,450,1580173200,0.73,2.96,0,45.25,37.16,1015.7,10.0,0.01,0.0,0.05099955201148987
1.0,23,1,35.08922564,-85.1666417,450,1580184000,0.79,2.45,0,39.31,33.21,1016.8,10.0,0.0,0.0,0.07864522933959961
17.0,0,1,35.08498111,-85.15928996,451,1580101200,0.77,2.78,0,41.68,35.11,1015.9,10.0,0.63,0.0,0.05431923270225525
17.0,4,1,35.08498111,-85.15928996,451,1580115600,0.83,3.49,0,41.74,37.1,1014.8,10.0,0.78,0.0,0.060726672410964966
17.0,8,2,35.08498111,-85.15928996,451,1580130000,0.91,4.1,0,43.25,40.86,1014.6,9.033999999999999,0.95,0.0,0.17712664604187012
17.0,12,3,35.08498111,-85.15928996,451,1580144400,0.92,6.48,2,48.46,46.31,1015.0,9.859,0.99,0.0,0.08722203969955444
17.0,16,4,35.08498111,-85.15928996,451,1580158800,0.67,8.35,1,54.1,43.19,1013.7,10.0,0.23,0.0,0.3271929919719696
17.0,20,1,35.08498111,-85.15928996,451,1580173200,0.73,2.95,0,45.5,37.35,1015.7,10.0,0.01,0.0,0.14326691627502441
17.0,23,1,35.08498111,-85.15928996,451,1580184000,0.78,2.41,0,39.41,33.16,1016.8,10.0,0.0,0.0,0.1557188630104065
22.0,0,1,35.08922564,-85.13723472,452,1580101200,0.77,2.93,0,41.56,35.0,1015.9,10.0,0.64,0.0,0.06858670711517334
22.0,4,1,35.08922564,-85.13723472,452,1580115600,0.83,3.58,0,41.64,36.99,1014.9,10.0,0.79,0.0,0.07474717497825623
22.0,8,2,35.08922564,-85.13723472,452,1580130000,0.92,4.21,0,43.14,40.88,1014.6,9.2,0.95,0.0,0.20945000648498535
22.0,12,3,35.08922564,-85.13723472,452,1580144400,0.92,6.38,2,48.2,46.09,1015.0,9.913,0.99,0.0,0.11197447776794434
22.0,16,4,35.08922564,-85.13723472,452,1580158800,0.67,8.27,1,53.86,43.26,1013.7,10.0,0.23,0.0,0.378233402967453
