Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
55,0,1,35.07649204,-85.2328074,402,1578805200,0.83,6.23,0,54.68,49.72,1019.8,10.0,0.92,0.0,0.12984398007392883
55,4,1,35.07649204,-85.2328074,402,1578819600,0.86,3.33,0,47.22,43.11,1022.2,10.0,0.16,0.0,0.134617418050766
55,8,2,35.07649204,-85.2328074,402,1578834000,0.89,1.35,0,44.98,41.97,1025.1,10.0,0.34,0.0,0.2593783140182495
55,12,3,35.07649204,-85.2328074,402,1578848400,0.81,2.96,2,52.43,46.88,1025.9,10.0,0.7,0.0,0.19842314720153809
55,16,4,35.07649204,-85.2328074,402,1578862800,0.68,5.16,1,58.67,48.21,1023.7,10.0,0.35,0.0,0.40792596340179443
55,20,1,35.07649204,-85.2328074,402,1578877200,0.82,2.17,0,49.38,43.99,1025.3,10.0,0.56,0.0,0.35899320244789124
55,23,1,35.07649204,-85.2328074,402,1578888000,0.83,2.44,0,46.53,41.79,1025.7,10.0,0.4,0.0,0.30005156993865967
57,0,1,35.08073657,-85.22545566,403,1578805200,0.82,6.29,0,54.9,49.51,1019.7,10.0,0.92,0.0,0.13202613592147827
57,4,1,35.08073657,-85.22545566,403,1578819600,0.85,3.33,0,47.28,42.87,1022.2,10.0,0.17,0.0,0.13721498847007751
57,8,2,35.08073657,-85.22545566,403,1578834000,0.88,1.43,0,45.42,41.96,1025.2,10.0,0.4,0.0,0.27072566747665405
57,12,3,35.08073657,-85.22545566,403,1578848400,0.79,2.99,2,53.33,47.05,1026.0,10.0,0.63,0.0,0.203365296125412
57,16,4,35.08073657,-85.22545566,403,1578862800,0.63,5.27,1,61.15,48.53,1023.7,10.0,0.41,0.0,0.46007290482521057
57,20,1,35.08073657,-85.22545566,403,1578877200,0.79,2.33,0,49.86,43.74,1025.3,10.0,0.64,0.0,0.34403830766677856
57,23,1,35.08073657,-85.22545566,403,1578888000,0.82,2.53,0,47.19,41.96,1025.7,10.0,0.51,0.0,0.3016586899757385
31,0,1,35.07649204,-85.21810391,404,1578805200,0.82,6.29,0,54.94,49.64,1019.7,10.0,0.92,0.0,0.09638366103172302
31,4,1,35.07649204,-85.21810391,404,1578819600,0.85,3.31,0,47.3,43.06,1022.2,10.0,0.16,0.0,0.09097275137901306
31,8,2,35.07649204,-85.21810391,404,1578834000,0.88,1.37,0,45.47,42.13,1025.2,10.0,0.4,0.0,0.19367268681526184
31,12,3,35.07649204,-85.21810391,404,1578848400,0.79,2.96,2,53.35,46.97,1026.0,10.0,0.64,0.0,0.13029107451438904
31,16,4,35.07649204,-85.21810391,404,1578862800,0.63,5.28,1,61.16,48.37,1023.7,10.0,0.42,0.0,0.32010623812675476
31,20,1,35.07649204,-85.21810391,404,1578877200,0.8,2.23,0,49.81,43.87,1025.3,10.0,0.63,0.0,0.24799156188964844
31,23,1,35.07649204,-85.21810391,404,1578888000,0.82,2.49,0,47.14,42.08,1025.7,10.0,0.51,0.0,0.22100800275802612
186,0,1,35.08073657,-85.21075217,405,1578805200,0.83,6.35,0,54.84,49.71,1019.7,10.0,0.92,0.0,0.2274630069732666
186,4,1,35.08073657,-85.21075217,405,1578819600,0.85,3.3,0,47.28,43.07,1022.2,10.0,0.16,0.0,0.2531992197036743
186,8,2,35.08073657,-85.21075217,405,1578834000,0.89,1.34,0,44.94,41.87,1025.1,10.0,0.34,0.0,0.47838476300239563
186,12,3,35.08073657,-85.21075217,405,1578848400,0.81,2.93,2,52.5,46.87,1025.9,10.0,0.69,0.0,0.3895086944103241
186,16,4,35.08073657,-85.21075217,405,1578862800,0.68,5.22,1,58.64,48.1,1023.7,10.0,0.34,1.0,0.7034740447998047
186,20,1,35.08073657,-85.21075217,405,1578877200,0.82,2.13,0,49.4,44.03,1025.2,10.0,0.56,1.0,0.6014054417610168
186,23,1,35.08073657,-85.21075217,405,1578888000,0.83,2.41,0,46.54,41.71,1025.7,10.0,0.4,0.0,0.49840372800827026
80,0,1,35.07649204,-85.20340042,406,1578805200,0.82,6.35,0,54.96,49.67,1019.7,10.0,0.92,0.0,0.14874640107154846
80,4,1,35.07649204,-85.20340042,406,1578819600,0.85,3.27,0,47.27,43.14,1022.2,10.0,0.15,0.0,0.16030406951904297
80,8,2,35.07649204,-85.20340042,406,1578834000,0.89,1.3,0,44.95,41.88,1025.1,10.0,0.32,0.0,0.31750214099884033
80,12,3,35.07649204,-85.20340042,406,1578848400,0.81,2.89,2,52.59,46.81,1025.9,10.0,0.69,0.0,0.24721896648406982
80,16,4,35.07649204,-85.20340042,406,1578862800,0.67,5.23,1,58.92,48.07,1023.8,10.0,0.28,1.0,0.5049095749855042
80,20,1,35.07649204,-85.20340042,406,1578877200,0.82,2.04,0,49.3,43.93,1025.2,10.0,0.58,0.0,0.4308704733848572
80,23,1,35.07649204,-85.20340042,406,1578888000,0.83,2.03,0,46.49,41.66,1025.7,10.0,0.4,0.0,0.36168837547302246
168,0,1,35.08073657,-85.19604868,407,1578805200,0.82,6.41,0,54.94,49.58,1019.7,10.0,0.93,0.0,0.21733307838439941
168,4,1,35.08073657,-85.19604868,407,1578819600,0.85,3.26,0,47.25,43.01,1022.2,10.0,0.16,0.0,0.24209129810333252
168,8,2,35.08073657,-85.19604868,407,1578834000,0.89,1.34,0,44.88,41.74,1025.1,10.0,0.32,0.0,0.4541194438934326
168,12,3,35.08073657,-85.19604868,407,1578848400,0.81,2.89,2,52.61,46.89,1025.9,10.0,0.68,0.0,0.371639609336853
168,16,4,35.08073657,-85.19604868,407,1578862800,0.68,5.24,1,58.89,48.18,1023.8,10.0,0.27,1.0,0.6696280241012573
168,20,1,35.08073657,-85.19604868,407,1578877200,0.81,2.1,0,49.32,43.8,1025.2,10.0,0.58,1.0,0.5676778554916382
168,23,1,35.08073657,-85.19604868,407,1578888000,0.83,2.09,0,46.49,41.51,1025.8,10.0,0.4,0.0,0.48325008153915405
22,0,1,35.08073657,-85.18134519,409,1578805200,0.82,6.5,0,54.97,49.54,1019.7,10.0,0.93,0.0,0.07379892468452454
22,4,1,35.08073657,-85.18134519,409,1578819600,0.85,3.22,0,47.24,42.97,1022.2,10.0,0.15,0.0,0.06444060802459717
22,8,2,35.08073657,-85.18134519,409,1578834000,0.89,1.36,0,44.82,41.66,1025.1,10.0,0.33,0.0,0.1514107584953308
22,12,3,35.08073657,-85.18134519,409,1578848400,0.81,2.86,2,52.67,46.94,1025.9,10.0,0.68,0.0,0.09406039118766785
22,16,4,35.08073657,-85.18134519,409,1578862800,0.68,5.25,1,58.92,48.23,1023.8,10.0,0.26,0.0,0.20375025272369385
22,20,1,35.08073657,-85.18134519,409,1578877200,0.81,2.1,0,49.33,43.74,1025.2,10.0,0.59,0.0,0.2034207284450531
22,23,1,35.08073657,-85.18134519,409,1578888000,0.82,2.09,0,46.46,41.38,1025.8,10.0,0.4,0.0,0.19307267665863037
77,0,1,35.07649204,-85.17399344,410,1578805200,0.82,6.51,0,55.04,49.56,1019.7,10.0,0.93,0.0,0.14636707305908203
77,4,1,35.07649204,-85.17399344,410,1578819600,0.85,3.19,0,47.28,43.0,1022.3,10.0,0.15,0.0,0.15753796696662903
77,8,2,35.07649204,-85.17399344,410,1578834000,0.89,1.35,0,44.82,41.64,1025.1,10.0,0.32,0.0,0.3091151714324951
77,12,3,35.07649204,-85.17399344,410,1578848400,0.81,2.82,2,52.72,46.93,1025.9,10.0,0.68,0.0,0.24122175574302673
77,16,4,35.07649204,-85.17399344,410,1578862800,0.67,5.25,1,59.01,48.22,1023.8,10.0,0.26,0.0,0.49069085717201233
77,20,1,35.07649204,-85.17399344,410,1578877200,0.81,2.07,0,49.33,43.74,1025.2,10.0,0.59,0.0,0.41593092679977417
77,23,1,35.07649204,-85.17399344,410,1578888000,0.82,2.04,0,46.45,41.34,1025.8,10.0,0.4,0.0,0.35145384073257446
11,0,1,35.08073657,-85.1666417,411,1578805200,0.81,6.58,0,54.94,49.33,1019.7,10.0,0.94,0.0,0.04196128249168396
11,4,1,35.08073657,-85.1666417,411,1578819600,0.85,3.18,0,47.23,42.94,1022.2,10.0,0.15,0.0,0.03133833408355713
11,8,2,35.08073657,-85.1666417,411,1578834000,0.89,1.39,0,44.76,41.6,1025.1,10.0,0.33,0.0,0.09811732172966003
11,12,3,35.08073657,-85.1666417,411,1578848400,0.81,2.83,2,52.7,46.99,1025.9,10.0,0.68,0.0,0.04619660973548889
11,16,4,35.08073657,-85.1666417,411,1578862800,0.68,5.25,1,58.88,48.29,1023.8,10.0,0.26,0.0,0.1040799617767334
11,20,1,35.08073657,-85.1666417,411,1578877200,0.81,2.13,0,49.36,43.73,1025.2,10.0,0.59,0.0,0.1273738145828247
11,23,1,35.08073657,-85.1666417,411,1578888000,0.82,2.09,0,46.44,41.29,1025.8,10.0,0.4,0.0,0.13858923316001892
16,0,1,35.07649204,-85.15928996,412,1578805200,0.81,6.61,0,55.07,49.23,1019.7,10.0,0.94,0.0,0.057791560888290405
16,4,1,35.07649204,-85.15928996,412,1578819600,0.85,3.14,0,47.25,42.87,1022.3,10.0,0.15,0.0,0.046338558197021484
16,8,2,35.07649204,-85.15928996,412,1578834000,0.88,1.39,0,44.73,41.47,1025.1,10.0,0.32,0.0,0.12518271803855896
16,12,3,35.07649204,-85.15928996,412,1578848400,0.81,2.79,2,52.8,47.02,1025.9,10.0,0.68,0.0,0.06759929656982422
16,16,4,35.07649204,-85.15928996,412,1578862800,0.68,5.25,1,59.06,48.34,1023.8,10.0,0.25,0.0,0.15154847502708435
16,20,1,35.07649204,-85.15928996,412,1578877200,0.81,2.11,0,49.35,43.6,1025.2,10.0,0.59,0.0,0.16626226902008057
16,23,1,35.07649204,-85.15928996,412,1578888000,0.82,2.06,0,46.42,41.1,1025.8,10.0,0.4,0.0,0.16819968819618225
58,0,1,35.08073657,-85.15193821,413,1578805200,0.81,6.67,0,55.01,49.27,1019.7,10.0,0.94,0.0,0.13233786821365356
58,4,1,35.08073657,-85.15193821,413,1578819600,0.85,3.13,0,47.22,42.82,1022.3,10.0,0.15,0.0,0.13795247673988342
58,8,2,35.08073657,-85.15193821,413,1578834000,0.88,1.42,0,44.69,41.43,1025.1,10.0,0.33,0.0,0.26719650626182556
58,12,3,35.08073657,-85.15193821,413,1578848400,0.81,2.79,2,52.79,47.08,1025.9,10.0,0.68,0.0,0.20424097776412964
58,16,4,35.08073657,-85.15193821,413,1578862800,0.68,5.26,1,58.97,48.4,1023.8,10.0,0.25,0.0,0.41131526231765747
58,20,1,35.08073657,-85.15193821,413,1578877200,0.8,2.15,0,49.37,43.57,1025.2,10.0,0.59,0.0,0.3572961091995239
58,23,1,35.08073657,-85.15193821,413,1578888000,0.81,2.1,0,46.41,41.05,1025.8,10.0,0.4,0.0,0.3079391121864319
3,0,1,35.07649204,-85.14458647,414,1578805200,0.81,6.69,0,55.09,49.44,1019.7,10.0,0.94,0.0,0.020734786987304688
3,4,1,35.07649204,-85.14458647,414,1578819600,0.84,3.1,0,47.23,42.8,1022.3,10.0,0.15,0.0,0.013412952423095703
3,8,2,35.07649204,-85.14458647,414,1578834000,0.88,1.42,0,44.65,41.35,1025.2,10.0,0.33,0.0,0.05779200792312622
3,12,3,35.07649204,-85.14458647,414,1578848400,0.81,2.76,2,52.85,47.1,1025.9,10.0,0.68,0.0,0.020048081874847412
3,16,4,35.07649204,-85.14458647,414,1578862800,0.68,5.26,1,59.08,48.42,1023.8,10.0,0.24,0.0,0.04471847414970398
3,20,1,35.07649204,-85.14458647,414,1578877200,0.8,2.13,0,49.37,43.51,1025.2,10.0,0.6,0.0,0.07336419820785522
3,23,1,35.07649204,-85.14458647,414,1578888000,0.81,2.07,0,46.39,40.94,1025.8,10.0,0.4,0.0,0.09676745533943176
1,0,1,35.08073657,-85.13723472,415,1578805200,0.82,6.75,0,55.02,49.46,1019.7,10.0,0.95,0.0,0.01689279079437256
1,4,1,35.08073657,-85.13723472,415,1578819600,0.85,3.09,0,47.21,42.8,1022.3,10.0,0.15,0.0,0.010742008686065674
1,8,2,35.08073657,-85.13723472,415,1578834000,0.88,1.45,0,44.62,41.35,1025.2,10.0,0.33,0.0,0.04729887843132019
1,12,3,35.08073657,-85.13723472,415,1578848400,0.81,2.76,2,52.83,47.12,1025.9,10.0,0.67,0.0,0.015345662832260132
1,16,4,35.08073657,-85.13723472,415,1578862800,0.68,5.27,1,58.97,48.44,1023.8,10.0,0.24,0.0,0.032899945974349976
1,20,1,35.08073657,-85.13723472,415,1578877200,0.8,2.16,0,49.38,43.54,1025.2,10.0,0.6,0.0,0.060218364000320435
1,23,1,35.08073657,-85.13723472,415,1578888000,0.81,2.1,0,46.38,40.94,1025.8,10.0,0.4,0.0,0.08499956130981445
195,0,1,35.07649204,-85.12988298,416,1578805200,0.82,6.78,0,54.82,49.5,1019.7,10.0,0.95,0.0,0.23079264163970947
195,4,1,35.07649204,-85.12988298,416,1578819600,0.85,3.06,0,47.21,42.87,1022.2,10.0,0.14,0.0,0.2599126696586609
195,8,2,35.07649204,-85.12988298,416,1578834000,0.88,1.45,0,44.62,41.42,1025.2,10.0,0.33,0.0,0.4876425862312317
195,12,3,35.07649204,-85.12988298,416,1578848400,0.81,2.73,2,52.72,46.98,1025.9,10.0,0.67,0.0,0.39649078249931335
195,16,4,35.07649204,-85.12988298,416,1578862800,0.68,5.27,1,58.7,48.2,1023.8,10.0,0.23,1.0,0.6846622824668884
195,20,1,35.07649204,-85.12988298,416,1578877200,0.81,2.14,0,49.42,43.86,1025.2,10.0,0.6,1.0,0.6008180975914001
195,23,1,35.07649204,-85.12988298,416,1578888000,0.82,2.08,0,46.35,41.11,1025.8,10.0,0.4,1.0,0.5069140195846558
1,0,1,35.08073657,-85.12253123,417,1578805200,0.83,6.83,0,54.5,49.34,1019.7,10.0,0.95,0.0,0.016892731189727783
1,4,1,35.08073657,-85.12253123,417,1578819600,0.85,3.05,0,47.13,42.71,1022.1,10.0,0.15,0.0,0.011459559202194214
1,8,2,35.08073657,-85.12253123,417,1578834000,0.88,1.47,0,44.62,41.37,1025.2,10.0,0.33,0.0,0.04693165421485901
1,12,3,35.08073657,-85.12253123,417,1578848400,0.81,2.73,2,52.57,46.81,1025.9,10.0,0.67,0.0,0.016299337148666382
1,16,4,35.08073657,-85.12253123,417,1578862800,0.68,5.28,1,58.3,47.91,1023.8,10.0,0.23,0.0,0.03457978367805481
1,20,1,35.08073657,-85.12253123,417,1578877200,0.81,2.16,0,49.45,43.91,1025.2,10.0,0.6,0.0,0.06029590964317322
1,23,1,35.08073657,-85.12253123,417,1578888000,0.82,2.09,0,46.34,41.2,1025.8,10.0,0.4,0.0,0.08545064926147461
79,0,1,35.07649204,-85.11517949,418,1578805200,0.83,6.86,0,54.5,49.29,1019.7,10.0,0.95,0.0,0.1465086042881012
79,4,1,35.07649204,-85.11517949,418,1578819600,0.84,3.02,0,47.13,42.69,1022.1,10.0,0.14,0.0,0.1612452268600464
79,8,2,35.07649204,-85.11517949,418,1578834000,0.88,1.47,0,44.59,41.33,1025.2,10.0,0.33,0.0,0.3132810592651367
79,12,3,35.07649204,-85.11517949,418,1578848400,0.81,2.7,2,52.59,46.79,1025.9,10.0,0.67,0.0,0.24507465958595276
79,16,4,35.07649204,-85.11517949,418,1578862800,0.68,5.28,1,58.32,47.88,1023.8,10.0,0.23,0.0,0.4880768656730652
79,20,1,35.07649204,-85.11517949,418,1578877200,0.81,2.14,0,49.46,43.89,1025.2,10.0,0.6,0.0,0.4192298352718353
79,23,1,35.07649204,-85.11517949,418,1578888000,0.82,2.07,0,46.33,41.15,1025.8,10.0,0.4,0.0,0.355085551738739
1,0,1,35.08073657,-85.10782774,419,1578805200,0.83,6.91,0,54.42,49.21,1019.7,10.0,0.95,0.0,0.017008095979690552
1,4,1,35.08073657,-85.10782774,419,1578819600,0.84,3.01,0,47.1,42.62,1022.1,10.0,0.14,0.0,0.010929316282272339
1,8,2,35.08073657,-85.10782774,419,1578834000,0.88,1.48,0,44.57,41.27,1025.2,10.0,0.33,0.0,0.04744139313697815
1,12,3,35.08073657,-85.10782774,419,1578848400,0.81,2.7,2,52.57,46.76,1025.9,10.0,0.67,0.0,0.01665198802947998
1,16,4,35.08073657,-85.10782774,419,1578862800,0.68,5.3,1,58.22,47.83,1023.8,10.0,0.22,0.0,0.03535422682762146
1,20,1,35.08073657,-85.10782774,419,1578877200,0.81,2.15,0,49.45,43.84,1025.2,10.0,0.6,0.0,0.0614604651927948
1,23,1,35.08073657,-85.10782774,419,1578888000,0.82,2.08,0,46.31,41.11,1025.8,10.0,0.4,0.0,0.0869031548500061
28,0,1,35.07649204,-85.100476,420,1578805200,0.82,6.94,0,54.63,49.28,1019.7,10.0,0.96,0.0,0.08848738670349121
28,4,1,35.07649204,-85.100476,420,1578819600,0.84,2.98,0,47.14,42.69,1022.2,10.0,0.14,0.0,0.0824350118637085
28,8,2,35.07649204,-85.100476,420,1578834000,0.88,1.48,0,44.53,41.23,1025.2,10.0,0.33,0.0,0.17621207237243652
28,12,3,35.07649204,-85.100476,420,1578848400,0.81,2.67,2,52.68,46.86,1025.9,10.0,0.67,0.0,0.12114354968070984
28,16,4,35.07649204,-85.100476,420,1578862800,0.68,5.3,1,58.44,47.97,1023.8,10.0,0.22,0.0,0.25355392694473267
28,20,1,35.07649204,-85.100476,420,1578877200,0.81,2.14,0,49.45,43.82,1025.2,10.0,0.61,0.0,0.2428043782711029
28,23,1,35.07649204,-85.100476,420,1578888000,0.82,2.06,0,46.3,40.97,1025.8,10.0,0.4,0.0,0.22492289543151855
74,0,1,35.08073657,-85.09312425,421,1578805200,0.82,6.99,0,54.82,49.36,1019.7,10.0,0.96,0.0,0.14285770058631897
74,4,1,35.08073657,-85.09312425,421,1578819600,0.85,2.98,0,47.16,42.74,1022.2,10.0,0.14,0.0,0.15545207262039185
74,8,2,35.08073657,-85.09312425,421,1578834000,0.88,1.49,0,44.5,41.19,1025.2,10.0,0.33,0.0,0.2998901605606079
74,12,3,35.08073657,-85.09312425,421,1578848400,0.81,2.67,2,52.79,46.98,1025.9,10.0,0.67,0.0,0.23482665419578552
74,16,4,35.08073657,-85.09312425,421,1578862800,0.68,5.32,1,58.63,48.15,1023.8,10.0,0.21,0.0,0.46733877062797546
74,20,1,35.08073657,-85.09312425,421,1578877200,0.81,2.15,0,49.43,43.74,1025.3,10.0,0.61,0.0,0.40902042388916016
74,23,1,35.08073657,-85.09312425,421,1578888000,0.81,2.06,0,46.28,40.81,1025.8,10.0,0.4,0.0,0.3427523672580719
35,0,1,35.07649204,-85.08577251,422,1578805200,0.82,7.01,0,54.95,49.42,1019.7,10.0,0.96,0.0,0.1025506854057312
35,4,1,35.07649204,-85.08577251,422,1578819600,0.85,2.95,0,47.19,42.8,1022.2,10.0,0.14,0.0,0.10056653618812561
35,8,2,35.07649204,-85.08577251,422,1578834000,0.88,1.49,0,44.46,41.14,1025.2,10.0,0.33,0.0,0.20058673620224
35,12,3,35.07649204,-85.08577251,422,1578848400,0.81,2.63,2,52.88,47.06,1025.9,10.0,0.66,0.0,0.14560756087303162
35,16,4,35.07649204,-85.08577251,422,1578862800,0.68,5.32,1,58.8,48.25,1023.8,10.0,0.21,0.0,0.2982742488384247
35,20,1,35.07649204,-85.08577251,422,1578877200,0.81,2.13,0,49.43,43.69,1025.3,10.0,0.61,0.0,0.28115350008010864
35,23,1,35.07649204,-85.08577251,422,1578888000,0.81,2.04,0,46.28,40.73,1025.8,10.0,0.4,0.0,0.24830198287963867
322,0,1,35.08073657,-85.07842076,423,1578805200,0.81,7.06,0,55.12,49.47,1019.7,10.0,0.96,0.0,0.2703590989112854
322,4,1,35.08073657,-85.07842076,423,1578819600,0.85,2.94,0,47.21,42.79,1022.2,10.0,0.13,0.0,0.307142972946167
322,8,2,35.08073657,-85.07842076,423,1578834000,0.88,1.5,0,44.42,41.07,1025.2,10.0,0.33,1.0,0.6132084131240845
322,12,3,35.08073657,-85.07842076,423,1578848400,0.81,2.63,2,53.0,47.19,1025.9,10.0,0.66,1.0,0.524104654788971
322,16,4,35.08073657,-85.07842076,423,1578862800,0.68,5.33,1,59.01,48.44,1023.8,10.0,0.2,1.0,0.7584221363067627
322,20,1,35.08073657,-85.07842076,423,1578877200,0.8,2.13,0,49.39,43.48,1025.3,10.0,0.61,1.0,0.7257118225097656
322,23,1,35.08073657,-85.07842076,423,1578888000,0.81,2.03,0,46.25,40.59,1025.8,10.0,0.4,1.0,0.644393265247345
8,0,1,35.07649204,-85.07106902,424,1578805200,0.81,7.09,0,55.2,49.48,1019.7,10.0,0.97,0.0,0.03238546848297119
8,4,1,35.07649204,-85.07106902,424,1578819600,0.84,2.91,0,47.22,42.78,1022.3,10.0,0.13,0.0,0.022557705640792847
8,8,2,35.07649204,-85.07106902,424,1578834000,0.88,1.5,0,44.38,41.0,1025.2,10.0,0.33,0.0,0.08377248048782349
8,12,3,35.07649204,-85.07106902,424,1578848400,0.81,2.6,2,53.06,47.24,1025.9,10.0,0.66,0.0,0.0352398157119751
8,16,4,35.07649204,-85.07106902,424,1578862800,0.68,5.34,1,59.13,48.49,1023.8,10.0,0.2,0.0,0.08306929469108582
8,20,1,35.07649204,-85.07106902,424,1578877200,0.8,2.11,0,49.39,43.37,1025.3,10.0,0.61,0.0,0.11103808879852295
8,23,1,35.07649204,-85.07106902,424,1578888000,0.8,2.01,0,46.25,40.53,1025.8,10.0,0.4,0.0,0.12883269786834717
509,0,1,35.08073657,-85.06371727,425,1578805200,0.81,7.13,0,55.27,49.46,1019.7,10.0,0.97,0.0,0.3130333423614502
509,4,1,35.08073657,-85.06371727,425,1578819600,0.84,2.91,0,47.22,42.72,1022.3,10.0,0.13,0.0,0.3576695919036865
509,8,2,35.08073657,-85.06371727,425,1578834000,0.88,1.51,0,44.37,40.93,1025.2,10.0,0.34,1.0,0.7051085233688354
509,12,3,35.08073657,-85.06371727,425,1578848400,0.8,2.6,2,53.12,47.28,1025.9,10.0,0.66,1.0,0.7816406488418579
509,16,4,35.08073657,-85.06371727,425,1578862800,0.68,5.35,1,59.21,48.55,1023.8,10.0,0.19,1.0,0.8324151039123535
509,20,1,35.08073657,-85.06371727,425,1578877200,0.79,2.11,0,49.37,43.25,1025.3,10.0,0.61,1.0,0.8054805994033813
509,23,1,35.08073657,-85.06371727,425,1578888000,0.8,2.01,0,46.23,40.44,1025.8,10.0,0.4,1.0,0.7637757062911987
0,0,1,35.08922564,-85.35778706,426,1578805200,0.85,6.59,0,53.79,49.34,1019.9,10.0,0.84,0.0,0.014846444129943848
0,4,1,35.08922564,-85.35778706,426,1578819600,0.86,3.42,0,46.98,42.99,1022.1,10.0,0.31,0.0,0.013015568256378174
0,8,2,35.08922564,-85.35778706,426,1578834000,0.9,1.55,0,44.9,42.24,1025.1,10.0,0.42,0.0,0.04263019561767578
0,12,3,35.08922564,-85.35778706,426,1578848400,0.83,3.23,2,51.98,47.12,1025.7,10.0,0.68,0.0,0.011703938245773315
0,16,4,35.08922564,-85.35778706,426,1578862800,0.71,5.1,1,57.91,48.57,1023.6,10.0,0.31,0.0,0.017441123723983765
0,20,1,35.08922564,-85.35778706,426,1578877200,0.81,2.47,0,49.46,43.72,1025.2,10.0,0.54,0.0,0.046146273612976074
0,23,1,35.08922564,-85.35778706,426,1578888000,0.84,2.43,0,46.59,41.89,1025.6,10.0,0.39,0.0,0.06640765070915222
0,0,1,35.08498111,-85.35043532,427,1578805200,0.82,6.56,0,54.52,48.99,1019.9,10.0,0.84,0.0,0.01545456051826477
0,4,1,35.08498111,-85.35043532,427,1578819600,0.83,3.41,0,47.2,42.39,1022.2,10.0,0.3,0.0,0.012848734855651855
0,8,2,35.08498111,-85.35043532,427,1578834000,0.88,1.53,0,44.87,41.39,1025.1,10.0,0.41,0.0,0.04627653956413269
0,12,3,35.08498111,-85.35043532,427,1578848400,0.82,3.2,2,52.39,46.93,1025.7,10.0,0.68,0.0,0.012447863817214966
0,16,4,35.08498111,-85.35043532,427,1578862800,0.69,5.08,1,58.36,48.29,1023.6,10.0,0.31,0.0,0.02128615975379944
0,20,1,35.08498111,-85.35043532,427,1578877200,0.8,2.47,0,49.59,43.59,1025.2,10.0,0.54,0.0,0.04666087031364441
0,23,1,35.08498111,-85.35043532,427,1578888000,0.81,2.44,0,46.74,41.26,1025.6,10.0,0.39,0.0,0.06771615147590637
32,0,1,35.08498111,-85.33573183,428,1578805200,0.82,6.52,0,54.4,49.03,1019.9,10.0,0.85,0.0,0.09912320971488953
32,4,1,35.08498111,-85.33573183,428,1578819600,0.84,3.41,0,47.06,42.42,1022.2,10.0,0.28,0.0,0.09985381364822388
32,8,2,35.08498111,-85.33573183,428,1578834000,0.88,1.52,0,44.88,41.45,1025.1,10.0,0.4,0.0,0.19647717475891113
32,12,3,35.08498111,-85.33573183,428,1578848400,0.82,3.18,2,52.37,46.94,1025.7,10.0,0.69,0.0,0.13442778587341309
32,16,4,35.08498111,-85.33573183,428,1578862800,0.69,5.09,1,58.51,48.45,1023.6,10.0,0.31,0.0,0.2729121148586273
32,20,1,35.08498111,-85.33573183,428,1578877200,0.8,2.48,0,49.47,43.43,1025.2,10.0,0.55,0.0,0.2463870644569397
32,23,1,35.08498111,-85.33573183,428,1578888000,0.81,2.46,0,46.62,41.24,1025.6,10.0,0.39,0.0,0.22584006190299988
189,0,1,35.08922564,-85.32838008,429,1578805200,0.83,6.51,0,54.26,49.09,1019.8,10.0,0.86,0.0,0.2278667688369751
189,4,1,35.08922564,-85.32838008,429,1578819600,0.84,3.42,0,47.01,42.48,1022.2,10.0,0.28,0.0,0.2569577991962433
189,8,2,35.08922564,-85.32838008,429,1578834000,0.87,1.59,0,45.29,41.8,1025.1,10.0,0.45,1.0,0.5126525163650513
189,12,3,35.08922564,-85.32838008,429,1578848400,0.8,3.21,2,53.07,47.2,1025.9,10.0,0.62,0.0,0.3952392637729645
189,16,4,35.08922564,-85.32838008,429,1578862800,0.64,5.18,1,61.22,49.03,1023.6,10.0,0.38,1.0,0.7451313138008118
189,20,1,35.08922564,-85.32838008,429,1578877200,0.78,2.6,0,49.86,43.19,1025.3,10.0,0.64,1.0,0.580035924911499
189,23,1,35.08922564,-85.32838008,429,1578888000,0.81,2.54,0,47.22,41.78,1025.6,10.0,0.52,1.0,0.507234513759613
38,0,1,35.08922564,-85.29897311,432,1578805200,0.84,6.41,0,54.1,49.51,1019.8,10.0,0.88,0.0,0.1089906096458435
38,4,1,35.08922564,-85.29897311,432,1578819600,0.86,3.42,0,47.04,42.95,1022.2,10.0,0.24,0.0,0.10971954464912415
38,8,2,35.08922564,-85.29897311,432,1578834000,0.9,1.51,0,44.92,42.03,1025.1,10.0,0.37,0.0,0.20772552490234375
38,12,3,35.08922564,-85.29897311,432,1578848400,0.83,3.14,2,52.18,47.13,1025.8,10.0,0.69,0.0,0.15208053588867188
38,16,4,35.08922564,-85.29897311,432,1578862800,0.71,5.13,1,58.14,48.6,1023.7,10.0,0.32,0.0,0.2985377311706543
38,20,1,35.08922564,-85.29897311,432,1578877200,0.81,2.42,0,49.47,43.79,1025.2,10.0,0.55,0.0,0.28005707263946533
38,23,1,35.08922564,-85.29897311,432,1578888000,0.83,2.51,0,46.59,41.76,1025.6,10.0,0.39,0.0,0.250837504863739
111,0,1,35.08498111,-85.29162136,433,1578805200,0.84,6.37,0,54.23,49.46,1019.8,10.0,0.88,0.0,0.17144131660461426
111,4,1,35.08498111,-85.29162136,433,1578819600,0.85,3.4,0,47.07,42.86,1022.2,10.0,0.23,0.0,0.19286906719207764
111,8,2,35.08498111,-85.29162136,433,1578834000,0.89,1.49,0,44.91,41.91,1025.1,10.0,0.37,0.0,0.37827232480049133
