Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.18134519,35.07224751,1579579200,23,90.0,372,2.0,2.0,19.0,0.28,12.46,0.57,0.0002,1032.6,25.47,0,10.0,8.46,0,0,0,0,1,0,1,1,0.0,0.0,0.41142499446868896
-85.17399344,35.06800298,1579496400,0,24.0,373,2.0,2.0,19.0,0.0,13.4,0.56,0.0,1029.0,26.85,0,10.0,9.68,0,0,0,0,1,0,1,1,0.0,0.0,0.22504010796546936
-85.17399344,35.06800298,1579510800,4,24.0,373,2.0,2.0,19.0,0.06,14.16,0.66,0.0,1029.2,23.86,0,10.0,7.17,0,0,0,0,1,0,1,1,0.0,0.0,0.22943764925003052
-85.17399344,35.06800298,1579525200,8,24.0,373,2.0,2.0,19.0,0.52,14.55,0.67,0.0007,1032.5,24.03,0,10.0,7.63,0,1,0,0,0,0,2,1,0.0,0.0,0.476334810256958
-85.17399344,35.06800298,1579539600,12,24.0,373,2.0,2.0,19.0,0.37,15.62,0.56,0.0,1033.1,29.43,2,10.0,8.92,0,1,0,0,0,0,3,1,0.0,0.0,0.05570301413536072
-85.17399344,35.06800298,1579554000,16,24.0,373,2.0,2.0,19.0,0.36,15.64,0.47,0.0005,1031.2,33.69,1,10.0,9.81,0,1,0,0,0,0,4,1,0.0,1.0,0.8372945785522461
-85.17399344,35.06800298,1579568400,20,24.0,373,2.0,2.0,19.0,0.49,13.28,0.55,0.0004,1032.9,27.41,0,10.0,8.49,0,1,0,0,0,0,1,1,0.0,1.0,0.5648499131202698
-85.17399344,35.06800298,1579579200,23,24.0,373,2.0,2.0,19.0,0.28,12.43,0.57,0.0002,1032.6,25.45,0,10.0,8.46,0,0,0,0,1,0,1,1,0.0,1.0,0.5144869685173035
-85.1666417,35.07224751,1579496400,0,146.0,374,2.0,2.0,19.0,0.0,13.38,0.57,0.0,1029.0,26.76,0,10.0,9.71,0,0,0,0,1,0,1,1,0.0,0.0,0.03704404830932617
-85.1666417,35.07224751,1579510800,4,146.0,374,2.0,2.0,19.0,0.06,14.03,0.66,0.0,1029.3,23.78,0,10.0,7.2,0,0,0,0,1,0,1,1,0.0,0.0,0.0459977388381958
-85.1666417,35.07224751,1579525200,8,146.0,374,2.0,2.0,19.0,0.52,14.45,0.67,0.0008,1032.5,23.9,0,10.0,7.68,0,1,0,0,0,0,2,1,0.0,0.0,0.1977841556072235
-85.1666417,35.07224751,1579539600,12,146.0,374,2.0,2.0,19.0,0.35,15.56,0.56,0.0,1033.1,29.4,2,10.0,8.96,0,1,0,0,0,0,3,1,0.0,0.0,0.03213527798652649
-85.1666417,35.07224751,1579554000,16,146.0,374,2.0,2.0,19.0,0.36,15.59,0.47,0.0005,1031.2,33.75,1,10.0,9.65,0,1,0,0,0,0,4,1,0.0,0.0,0.23682540655136108
-85.1666417,35.07224751,1579568400,20,146.0,374,2.0,2.0,19.0,0.48,13.22,0.55,0.0005,1032.9,27.36,0,10.0,8.49,0,1,0,0,0,0,1,1,0.0,0.0,0.17541933059692383
-85.1666417,35.07224751,1579579200,23,146.0,374,2.0,2.0,19.0,0.27,12.41,0.57,0.0002,1032.6,25.39,0,10.0,8.5,0,0,0,0,1,0,1,1,0.0,0.0,0.17394089698791504
-85.15928996,35.06800298,1579496400,0,48.0,375,2.0,2.0,16.0,0.0,13.34,0.56,0.0,1029.0,26.79,0,10.0,9.77,0,0,0,0,1,0,1,1,0.0,0.0,0.018655478954315186
-85.15928996,35.06800298,1579510800,4,48.0,375,2.0,2.0,16.0,0.06,13.9,0.65,0.0,1029.3,23.79,0,10.0,7.22,0,0,0,0,1,0,1,1,0.0,0.0,0.01945975422859192
-85.15928996,35.06800298,1579525200,8,48.0,375,2.0,2.0,16.0,0.53,14.2,0.67,0.0008,1032.5,23.62,0,10.0,7.74,0,1,0,0,0,0,2,1,0.0,0.0,0.048911333084106445
-85.15928996,35.06800298,1579539600,12,48.0,375,2.0,2.0,16.0,0.35,15.49,0.56,0.0,1033.1,29.46,2,10.0,9.02,0,1,0,0,0,0,3,1,0.0,0.0,0.011335551738739014
-85.15928996,35.06800298,1579554000,16,48.0,375,2.0,2.0,16.0,0.36,15.52,0.47,0.0005,1031.2,33.83,1,10.0,9.13,0,1,0,0,0,0,4,1,0.0,0.0,0.0832943320274353
-85.15928996,35.06800298,1579568400,20,48.0,375,2.0,2.0,16.0,0.48,13.24,0.55,0.0005,1032.9,27.42,0,10.0,8.53,0,1,0,0,0,0,1,1,0.0,0.0,0.06064215302467346
-85.15928996,35.06800298,1579579200,23,48.0,375,2.0,2.0,16.0,0.27,12.38,0.57,0.0002,1032.6,25.45,0,10.0,8.54,0,0,0,0,1,0,1,1,0.0,0.0,0.03444314002990723
-85.15193821,35.07224751,1579496400,0,127.0,376,2.0,2.0,14.0,0.0,13.34,0.57,0.0,1029.0,26.72,0,10.0,9.79,0,0,0,0,1,0,1,1,0.0,0.0,0.01609933376312256
-85.15193821,35.07224751,1579510800,4,127.0,376,2.0,2.0,14.0,0.06,13.82,0.65,0.0,1029.3,23.72,0,10.0,7.24,0,0,0,0,1,0,1,1,0.0,0.0,0.016403555870056152
-85.15193821,35.07224751,1579525200,8,127.0,376,2.0,2.0,14.0,0.53,14.18,0.67,0.0009,1032.5,23.59,0,10.0,7.79,0,1,0,0,0,0,2,1,0.0,0.0,0.05059659481048584
-85.15193821,35.07224751,1579539600,12,127.0,376,2.0,2.0,14.0,0.34,15.45,0.56,0.0,1033.1,29.42,2,10.0,9.06,0,1,0,0,0,0,3,1,0.0,0.0,0.034659773111343384
-85.15193821,35.07224751,1579554000,16,127.0,376,2.0,2.0,14.0,0.35,15.48,0.47,0.0006,1031.2,33.82,1,10.0,9.17,0,1,0,0,0,0,4,1,0.0,0.0,0.020746052265167236
-85.15193821,35.07224751,1579568400,20,127.0,376,2.0,2.0,14.0,0.48,13.18,0.55,0.0005,1032.9,27.36,0,10.0,8.54,0,1,0,0,0,0,1,1,0.0,0.0,0.037185460329055786
-85.15193821,35.07224751,1579579200,23,127.0,376,2.0,2.0,14.0,0.27,12.35,0.57,0.0002,1032.6,25.38,0,10.0,8.57,0,0,0,0,1,0,1,1,0.0,0.0,0.04384008049964905
-85.14458647,35.06800298,1579496400,0,176.0,377,2.0,2.0,17.0,0.0,13.61,0.57,0.0,1029.0,26.97,0,10.0,9.82,0,0,0,0,1,0,1,1,0.0,0.0,0.053790152072906494
-85.14458647,35.06800298,1579510800,4,176.0,377,2.0,2.0,17.0,0.05,13.99,0.65,0.0,1029.3,23.9,0,10.0,7.26,0,0,0,0,1,0,1,1,0.0,0.0,0.08528846502304077
-85.14458647,35.06800298,1579525200,8,176.0,377,2.0,2.0,17.0,0.54,14.25,0.67,0.0009,1032.5,23.65,0,10.0,7.85,0,1,0,0,0,0,2,1,0.0,0.0,0.18015819787979126
-85.14458647,35.06800298,1579539600,12,176.0,377,2.0,2.0,17.0,0.34,15.4,0.56,0.0,1033.1,29.33,2,10.0,9.11,0,1,0,0,0,0,3,1,0.0,0.0,0.08445411920547485
-85.14458647,35.06800298,1579554000,16,176.0,377,2.0,2.0,17.0,0.35,15.58,0.47,0.0006,1031.2,33.9,1,10.0,9.21,0,1,0,0,0,0,4,1,0.0,0.0,0.42008230090141296
-85.14458647,35.06800298,1579568400,20,176.0,377,2.0,2.0,17.0,0.47,13.51,0.55,0.0005,1032.9,27.75,0,10.0,8.56,0,1,0,0,0,0,1,1,0.0,0.0,0.25464850664138794
-85.14458647,35.06800298,1579579200,23,176.0,377,2.0,2.0,17.0,0.27,12.75,0.57,0.0003,1032.6,25.77,0,10.0,8.6,0,0,0,0,1,0,1,1,0.0,0.0,0.22780972719192505
-85.13723472,35.07224751,1579496400,0,22.0,378,4.0,2.0,17.0,0.0,13.35,0.57,0.0,1029.0,26.66,0,10.0,9.84,0,0,0,0,1,0,1,1,0.0,0.0,0.14725786447525024
-85.13723472,35.07224751,1579510800,4,22.0,378,4.0,2.0,17.0,0.05,13.85,0.66,0.0,1029.2,23.64,0,10.0,7.29,0,0,0,0,1,0,1,1,0.0,0.0,0.1678362488746643
-85.13723472,35.07224751,1579525200,8,22.0,378,4.0,2.0,17.0,0.54,14.32,0.67,0.0009,1032.6,23.58,0,10.0,7.89,0,1,0,0,0,0,2,1,0.0,0.0,0.3076760470867157
-85.13723472,35.07224751,1579539600,12,22.0,378,4.0,2.0,17.0,0.33,15.47,0.56,0.0,1033.1,29.25,2,10.0,9.14,0,1,0,0,0,0,3,1,0.0,0.0,0.06522214412689209
-85.13723472,35.07224751,1579554000,16,22.0,378,4.0,2.0,17.0,0.35,15.48,0.47,0.0006,1031.2,33.68,1,10.0,9.24,0,1,0,0,0,0,4,1,0.0,1.0,0.5780223608016968
-85.13723472,35.07224751,1579568400,20,22.0,378,4.0,2.0,17.0,0.47,13.0,0.55,0.0005,1032.9,27.19,0,10.0,8.56,0,1,0,0,0,0,1,1,0.0,0.0,0.3398810029029846
-85.13723472,35.07224751,1579579200,23,22.0,378,4.0,2.0,17.0,0.26,12.33,0.58,0.0003,1032.6,25.21,0,10.0,8.63,0,0,0,0,1,0,1,1,0.0,0.0,0.31529080867767334
-85.12988298,35.06800298,1579496400,0,6.0,379,2.0,2.0,19.0,0.0,13.28,0.57,0.0,1028.9,26.63,0,10.0,9.87,0,0,0,0,1,0,1,1,0.0,0.0,0.19480323791503906
-85.12988298,35.06800298,1579510800,4,6.0,379,2.0,2.0,19.0,0.05,14.04,0.66,0.0,1029.2,23.62,0,10.0,7.31,0,0,0,0,1,0,1,1,0.0,0.0,0.20308735966682434
-85.12988298,35.06800298,1579525200,8,6.0,379,2.0,2.0,19.0,0.54,14.53,0.68,0.0009,1032.6,23.56,0,10.0,7.94,0,1,0,0,0,0,2,1,0.0,0.0,0.3763159513473511
-85.12988298,35.06800298,1579539600,12,6.0,379,2.0,2.0,19.0,0.33,15.44,0.56,0.0,1033.0,29.04,2,10.0,9.19,0,1,0,0,0,0,3,1,0.0,0.0,0.1238476037979126
-85.12988298,35.06800298,1579554000,16,6.0,379,2.0,2.0,19.0,0.35,15.48,0.47,0.0006,1031.2,33.44,1,10.0,9.28,0,1,0,0,0,0,4,1,0.0,1.0,0.7441964745521545
-85.12988298,35.06800298,1579568400,20,6.0,379,2.0,2.0,19.0,0.47,12.89,0.55,0.0006,1032.9,26.97,0,10.0,8.58,0,1,0,0,0,0,1,1,0.0,0.0,0.4608885645866394
-85.12988298,35.06800298,1579579200,23,6.0,379,2.0,2.0,19.0,0.26,12.42,0.58,0.0003,1032.6,25.02,0,10.0,8.66,0,0,0,0,1,0,1,1,0.0,0.0,0.40138542652130127
-85.12253123,35.07224751,1579496400,0,14.0,380,8.0,2.0,11.0,0.0,13.14,0.57,0.0,1028.9,26.52,0,10.0,9.89,0,0,0,0,1,0,1,1,0.0,0.0,0.028873831033706665
-85.12253123,35.07224751,1579510800,4,14.0,380,8.0,2.0,11.0,0.05,14.05,0.67,0.0,1029.2,23.54,0,10.0,7.33,0,0,0,0,1,0,1,1,0.0,0.0,0.03488796949386597
-85.12253123,35.07224751,1579525200,8,14.0,380,8.0,2.0,11.0,0.54,14.56,0.68,0.0009,1032.6,23.47,0,10.0,7.99,0,1,0,0,0,0,2,1,0.0,0.0,0.10892894864082336
-85.12253123,35.07224751,1579539600,12,14.0,380,8.0,2.0,11.0,0.33,15.29,0.57,0.0,1033.0,28.76,2,10.0,9.22,0,1,0,0,0,0,3,1,0.0,0.0,0.030482500791549683
-85.12253123,35.07224751,1579554000,16,14.0,380,8.0,2.0,11.0,0.35,15.33,0.48,0.0006,1031.2,33.14,1,10.0,9.31,0,1,0,0,0,0,4,1,0.0,0.0,0.20329958200454712
-85.12253123,35.07224751,1579568400,20,14.0,380,8.0,2.0,11.0,0.46,12.92,0.56,0.0006,1032.9,26.69,0,10.0,8.58,0,1,0,0,0,0,1,1,0.0,0.0,0.10806494951248169
-85.12253123,35.07224751,1579579200,23,14.0,380,8.0,2.0,11.0,0.26,12.4,0.59,0.0003,1032.7,24.77,0,10.0,8.69,0,0,0,0,1,0,1,1,0.0,0.0,0.06241092085838318
-85.11517949,35.06800298,1579496400,0,54.0,381,2.0,2.0,11.0,0.0,13.13,0.56,0.0,1028.9,26.53,0,10.0,9.93,0,0,0,0,1,0,1,1,0.0,0.0,0.010528385639190674
-85.11517949,35.06800298,1579510800,4,54.0,381,2.0,2.0,11.0,0.05,13.98,0.66,0.0,1029.2,23.53,0,10.0,7.35,0,0,0,0,1,0,1,1,0.0,0.0,0.008155763149261475
-85.11517949,35.06800298,1579525200,8,54.0,381,2.0,2.0,11.0,0.55,14.51,0.68,0.0009,1032.6,23.49,0,10.0,8.05,0,1,0,0,0,0,2,1,0.0,0.0,0.009725421667098999
-85.11517949,35.06800298,1579539600,12,54.0,381,2.0,2.0,11.0,0.33,15.23,0.56,0.0,1033.0,28.77,2,10.0,9.27,0,1,0,0,0,0,3,1,0.0,0.0,0.002027451992034912
-85.11517949,35.06800298,1579554000,16,54.0,381,2.0,2.0,11.0,0.35,15.28,0.47,0.0006,1031.2,33.15,1,10.0,9.36,0,1,0,0,0,0,4,1,0.0,0.0,0.007594883441925049
-85.11517949,35.06800298,1579568400,20,54.0,381,2.0,2.0,11.0,0.46,12.89,0.55,0.0006,1032.9,26.71,0,10.0,8.6,0,1,0,0,0,0,1,1,0.0,0.0,0.009444385766983032
-85.11517949,35.06800298,1579579200,23,54.0,381,2.0,2.0,11.0,0.26,12.37,0.59,0.0003,1032.7,24.78,0,10.0,8.72,0,0,0,0,1,0,1,1,0.0,0.0,0.003845393657684326
-85.10782774,35.07224751,1579496400,0,192.0,382,4.0,2.0,11.0,0.0,13.02,0.56,0.0,1028.8,26.43,0,10.0,9.95,0,0,0,0,1,0,1,1,0.0,0.0,0.011501312255859375
-85.10782774,35.07224751,1579510800,4,192.0,382,4.0,2.0,11.0,0.05,13.92,0.66,0.0,1029.2,23.45,0,10.0,7.37,0,0,0,0,1,0,1,1,0.0,0.0,0.009317755699157715
-85.10782774,35.07224751,1579525200,8,192.0,382,4.0,2.0,11.0,0.55,14.46,0.68,0.0009,1032.6,23.42,0,10.0,8.09,0,1,0,0,0,0,2,1,0.0,0.0,0.009427577257156372
-85.10782774,35.07224751,1579539600,12,192.0,382,4.0,2.0,11.0,0.33,15.08,0.57,0.0,1033.0,28.59,2,10.0,9.3,0,1,0,0,0,0,3,1,0.0,0.0,0.0017522871494293213
-85.10782774,35.07224751,1579554000,16,192.0,382,4.0,2.0,11.0,0.35,15.12,0.47,0.0006,1031.2,32.93,1,10.0,9.38,0,1,0,0,0,0,4,1,0.0,0.0,0.009802967309951782
-85.10782774,35.07224751,1579568400,20,192.0,382,4.0,2.0,11.0,0.46,12.91,0.56,0.0006,1032.9,26.52,0,10.0,8.61,0,1,0,0,0,0,1,1,0.0,0.0,0.007950752973556519
-85.10782774,35.07224751,1579579200,23,192.0,382,4.0,2.0,11.0,0.26,12.27,0.59,0.0003,1032.7,24.61,0,10.0,8.75,0,0,0,0,1,0,1,1,0.0,0.0,0.002894759178161621
-85.100476,35.06800298,1579496400,0,89.0,383,2.0,2.0,16.0,0.0,13.21,0.56,0.0,1028.8,26.64,0,10.0,9.99,0,0,0,0,1,0,1,1,0.0,0.0,0.008701831102371216
-85.100476,35.06800298,1579510800,4,89.0,383,2.0,2.0,16.0,0.05,13.87,0.66,0.0,1029.2,23.46,0,10.0,7.4,0,0,0,0,1,0,1,1,0.0,0.0,0.0067785680294036865
-85.100476,35.06800298,1579525200,8,89.0,383,2.0,2.0,16.0,0.56,14.36,0.68,0.0009,1032.6,23.39,0,10.0,8.15,0,1,0,0,0,0,2,1,0.0,0.0,0.00691753625869751
-85.100476,35.06800298,1579539600,12,89.0,383,2.0,2.0,16.0,0.32,14.69,0.56,0.0,1033.0,28.29,2,10.0,9.35,0,1,0,0,0,0,3,1,0.0,0.0,0.0014668703079223633
-85.100476,35.06800298,1579554000,16,89.0,383,2.0,2.0,16.0,0.35,14.87,0.47,0.0006,1031.2,32.76,1,10.0,9.43,0,1,0,0,0,0,4,1,0.0,0.0,0.005431145429611206
-85.100476,35.06800298,1579568400,20,89.0,383,2.0,2.0,16.0,0.45,13.24,0.56,0.0006,1032.9,26.96,0,10.0,8.62,0,1,0,0,0,0,1,1,0.0,0.0,0.0062427520751953125
-85.100476,35.06800298,1579579200,23,89.0,383,2.0,2.0,16.0,0.26,12.67,0.59,0.0003,1032.7,25.05,0,10.0,8.78,0,0,0,0,1,0,1,1,0.0,0.0,0.004441678524017334
-85.08577251,35.06800298,1579496400,0,11.0,385,2.0,2.0,19.0,0.0,13.35,0.57,0.0,1028.9,26.73,0,10.0,10.05,0,0,0,0,1,0,1,1,0.0,0.0,0.11033585667610168
-85.08577251,35.06800298,1579510800,4,11.0,385,2.0,2.0,19.0,0.05,13.72,0.66,0.0,1029.2,23.49,0,10.0,7.45,0,0,0,0,1,0,1,1,0.0,0.0,0.11404740810394287
-85.08577251,35.06800298,1579525200,8,11.0,385,2.0,2.0,19.0,0.56,14.31,0.68,0.0009,1032.6,23.48,0,10.0,8.26,0,1,0,0,0,0,2,1,0.0,0.0,0.16340851783752441
-85.08577251,35.06800298,1579539600,12,11.0,385,2.0,2.0,19.0,0.32,14.81,0.56,0.0,1033.0,28.6,2,10.0,9.44,0,1,0,0,0,0,3,1,0.0,0.0,0.03125491738319397
-85.08577251,35.06800298,1579554000,16,11.0,385,2.0,2.0,19.0,0.35,15.02,0.47,0.0006,1031.2,33.12,1,10.0,9.5,0,1,0,0,0,0,4,1,0.0,0.0,0.39167702198028564
-85.08577251,35.06800298,1579568400,20,11.0,385,2.0,2.0,19.0,0.45,13.1,0.55,0.0006,1032.9,27.24,0,10.0,8.65,0,1,0,0,0,0,1,1,0.0,0.0,0.248661071062088
-85.08577251,35.06800298,1579579200,23,11.0,385,2.0,2.0,19.0,0.26,12.66,0.58,0.0003,1032.7,25.24,0,10.0,8.84,0,0,0,0,1,0,1,1,0.0,0.0,0.18661415576934814
-85.35778706,35.08073657,1579496400,0,0.0,386,1.0,2.0,19.0,0.0,13.53,0.58,0.0,1029.1,26.12,0,10.0,9.27,0,0,0,0,1,0,1,1,0.0,0.0,0.2429676353931427
-85.35778706,35.08073657,1579510800,4,0.0,386,1.0,2.0,19.0,0.08,14.58,0.68,0.0,1029.4,23.66,0,10.0,6.91,0,0,0,0,1,0,1,1,0.0,0.0,0.24525615572929382
-85.35778706,35.08073657,1579525200,8,0.0,386,1.0,2.0,19.0,0.45,14.92,0.71,0.0007,1032.7,22.83,0,10.0,6.74,0,1,0,0,0,0,2,1,0.0,0.0,0.3246486783027649
-85.35778706,35.08073657,1579539600,12,0.0,386,1.0,2.0,19.0,0.3,16.22,0.59,0.0,1033.2,28.58,2,10.0,8.06,0,0,0,0,1,0,3,1,0.0,0.0,0.04438382387161255
-85.35778706,35.08073657,1579554000,16,0.0,386,1.0,2.0,19.0,0.29,16.58,0.5,0.0005,1031.4,33.14,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,1.0,0.8191733360290527
-85.35778706,35.08073657,1579568400,20,0.0,386,1.0,2.0,19.0,0.46,13.78,0.6,0.0005,1033.1,25.89,0,10.0,7.95,0,1,0,0,0,0,1,1,0.0,1.0,0.5832961797714233
-85.35778706,35.08073657,1579579200,23,0.0,386,1.0,2.0,19.0,0.26,12.83,0.61,0.0,1032.7,24.44,0,10.0,7.82,0,0,0,0,1,0,1,1,0.0,1.0,0.5070244073867798
-85.35043532,35.07649204,1579496400,0,0.0,387,1.0,2.0,19.0,0.0,13.3,0.57,0.0,1029.2,26.46,0,10.0,9.28,0,0,0,0,1,0,1,1,0.0,0.0,0.03642621636390686
-85.35043532,35.07649204,1579510800,4,0.0,387,1.0,2.0,19.0,0.07,14.25,0.66,0.0,1029.5,24.0,0,10.0,6.9,0,0,0,0,1,0,1,1,0.0,0.0,0.03549599647521973
-85.35043532,35.07649204,1579525200,8,0.0,387,1.0,2.0,19.0,0.46,14.26,0.68,0.0008,1032.7,23.1,0,10.0,6.78,0,1,0,0,0,0,2,1,0.0,0.0,0.05169674754142761
-85.35043532,35.07649204,1579539600,12,0.0,387,1.0,2.0,19.0,0.3,16.0,0.56,0.0,1033.3,29.66,2,10.0,8.08,0,0,0,0,1,0,3,1,0.0,0.0,0.011222213506698608
-85.35043532,35.07649204,1579554000,16,0.0,387,1.0,2.0,19.0,0.29,16.39,0.48,0.0005,1031.4,34.3,1,10.0,8.3,0,0,0,0,1,0,4,1,0.0,0.0,0.12201020121574402
-85.35043532,35.07649204,1579568400,20,0.0,387,1.0,2.0,19.0,0.46,14.08,0.57,0.0005,1033.1,27.11,0,10.0,7.97,0,1,0,0,0,0,1,1,0.0,0.0,0.07788702845573425
-85.35043532,35.07649204,1579579200,23,0.0,387,1.0,2.0,19.0,0.26,13.14,0.59,0.0,1032.7,25.46,0,10.0,7.83,0,0,0,0,1,0,1,1,0.0,0.0,0.0518607497215271
-85.33573183,35.07649204,1579496400,0,0.0,388,2.0,2.0,19.0,0.0,13.31,0.57,0.0,1029.2,26.36,0,10.0,9.3,0,0,0,0,1,0,1,1,0.0,0.0,0.19077101349830627
-85.33573183,35.07649204,1579510800,4,0.0,388,2.0,2.0,19.0,0.07,14.17,0.66,0.0,1029.5,23.82,0,10.0,6.91,0,0,0,0,1,0,1,1,0.0,0.0,0.19019201397895813
-85.33573183,35.07649204,1579525200,8,0.0,388,2.0,2.0,19.0,0.46,14.38,0.69,0.0008,1032.7,23.13,0,10.0,6.84,0,1,0,0,0,0,2,1,0.0,0.0,0.24158582091331482
-85.33573183,35.07649204,1579539600,12,0.0,388,2.0,2.0,19.0,0.3,15.96,0.57,0.0,1033.3,29.51,2,10.0,8.15,0,0,0,0,1,0,3,1,0.0,0.0,0.043861716985702515
-85.33573183,35.07649204,1579554000,16,0.0,388,2.0,2.0,19.0,0.3,16.43,0.48,0.0005,1031.4,34.26,1,10.0,8.36,0,0,0,0,1,0,4,1,0.0,1.0,0.6841413974761963
-85.33573183,35.07649204,1579568400,20,0.0,388,2.0,2.0,19.0,0.47,13.94,0.57,0.0005,1033.1,27.05,0,10.0,8.03,0,1,0,0,0,0,1,1,0.0,0.0,0.3988240361213684
-85.33573183,35.07649204,1579579200,23,0.0,388,2.0,2.0,19.0,0.26,13.02,0.59,0.0002,1032.7,25.36,0,10.0,7.89,0,0,0,0,1,0,1,1,0.0,0.0,0.31585294008255005
-85.32838008,35.08073657,1579496400,0,37.0,389,2.0,2.0,17.0,0.0,13.36,0.58,0.0,1029.2,26.27,0,10.0,9.32,0,0,0,0,1,0,1,1,0.0,0.0,0.21904128789901733
-85.32838008,35.08073657,1579510800,4,37.0,389,2.0,2.0,17.0,0.07,14.13,0.66,0.0,1029.5,23.71,0,10.0,6.93,0,0,0,0,1,0,1,1,0.0,0.0,0.2215859293937683
-85.32838008,35.08073657,1579525200,8,37.0,389,2.0,2.0,17.0,0.46,14.45,0.69,0.0009,1032.7,23.09,0,10.0,6.86,0,1,0,0,0,0,2,1,0.0,0.0,0.28311723470687866
-85.32838008,35.08073657,1579539600,12,37.0,389,2.0,2.0,17.0,0.3,15.97,0.57,0.0,1033.3,29.38,2,10.0,8.18,0,0,0,0,1,0,3,1,0.0,0.0,0.045843660831451416
-85.32838008,35.08073657,1579554000,16,37.0,389,2.0,2.0,17.0,0.3,16.43,0.48,0.0005,1031.4,34.13,1,10.0,8.38,0,0,0,0,1,0,4,1,0.0,1.0,0.7534666061401367
-85.32838008,35.08073657,1579568400,20,37.0,389,2.0,2.0,17.0,0.48,13.86,0.57,0.0005,1033.1,26.91,0,10.0,8.06,0,1,0,0,0,0,1,1,0.0,0.0,0.4778236150741577
-85.32838008,35.08073657,1579579200,23,37.0,389,2.0,2.0,17.0,0.26,12.93,0.59,0.0002,1032.7,25.24,0,10.0,7.92,0,0,0,0,1,0,1,1,0.0,0.0,0.4022466540336609
-85.32102834,35.07649204,1579496400,0,181.0,390,2.0,2.0,19.0,0.0,13.57,0.58,0.0,1029.2,26.3,0,10.0,9.33,0,0,0,0,1,0,1,1,0.0,0.0,0.09307065606117249
-85.32102834,35.07649204,1579510800,4,181.0,390,2.0,2.0,19.0,0.07,14.31,0.67,0.0,1029.4,23.74,0,10.0,6.92,0,0,0,0,1,0,1,1,0.0,0.0,0.09219801425933838
-85.32102834,35.07649204,1579525200,8,181.0,390,2.0,2.0,19.0,0.46,14.71,0.7,0.0009,1032.7,23.13,0,10.0,6.89,0,1,0,0,0,0,2,1,0.0,0.0,0.13516715168952942
-85.32102834,35.07649204,1579539600,12,181.0,390,2.0,2.0,19.0,0.3,16.15,0.58,0.0,1033.2,29.18,2,10.0,8.21,0,0,0,0,1,0,3,1,0.0,0.0,0.024888545274734497
-85.32102834,35.07649204,1579554000,16,181.0,390,2.0,2.0,19.0,0.31,16.51,0.48,0.0005,1031.4,33.92,1,10.0,8.55,0,0,0,0,1,0,4,1,0.0,0.0,0.43328309059143066
-85.32102834,35.07649204,1579568400,20,181.0,390,2.0,2.0,19.0,0.49,13.73,0.58,0.0005,1033.1,26.72,0,10.0,8.1,0,1,0,0,0,0,1,1,0.0,0.0,0.1994573175907135
-85.32102834,35.07649204,1579579200,23,181.0,390,2.0,2.0,19.0,0.26,12.75,0.59,0.0002,1032.7,25.07,0,10.0,7.94,0,0,0,0,1,0,1,1,0.0,0.0,0.13926124572753906
-85.31367659,35.08073657,1579496400,0,18.0,391,2.0,2.0,19.0,0.0,13.56,0.58,0.0,1029.2,26.3,0,10.0,9.35,0,0,0,0,1,0,1,1,0.0,0.0,0.01048097014427185
-85.31367659,35.08073657,1579510800,4,18.0,391,2.0,2.0,19.0,0.07,14.29,0.67,0.0,1029.4,23.72,0,10.0,6.94,0,0,0,0,1,0,1,1,0.0,0.0,0.008781522512435913
-85.31367659,35.08073657,1579525200,8,18.0,391,2.0,2.0,19.0,0.46,14.68,0.7,0.0009,1032.7,23.13,0,10.0,6.91,0,1,0,0,0,0,2,1,0.0,0.0,0.012815207242965698
-85.31367659,35.08073657,1579539600,12,18.0,391,2.0,2.0,19.0,0.3,16.13,0.58,0.0,1033.2,29.2,2,10.0,8.24,0,0,0,0,1,0,3,1,0.0,0.0,0.0024130940437316895
-85.31367659,35.08073657,1579554000,16,18.0,391,2.0,2.0,19.0,0.31,16.48,0.48,0.0006,1031.4,33.94,1,10.0,8.59,0,1,0,0,0,0,4,1,0.0,0.0,0.020161926746368408
-85.31367659,35.08073657,1579568400,20,18.0,391,2.0,2.0,19.0,0.49,13.73,0.57,0.0005,1033.1,26.75,0,10.0,8.13,0,1,0,0,0,0,1,1,0.0,0.0,0.010257810354232788
-85.31367659,35.08073657,1579579200,23,18.0,391,2.0,2.0,19.0,0.26,12.76,0.59,0.0002,1032.7,25.09,0,10.0,7.98,0,0,0,0,1,0,1,1,0.0,0.0,0.006568461656570435
-85.30632485,35.07649204,1579496400,0,64.0,392,2.0,2.0,19.0,0.0,13.61,0.58,0.0,1029.1,26.38,0,10.0,9.35,0,0,0,0,1,0,1,1,0.0,0.0,0.07105398178100586
-85.30632485,35.07649204,1579510800,4,64.0,392,2.0,2.0,19.0,0.07,14.53,0.67,0.0,1029.4,23.81,0,10.0,6.93,0,0,0,0,1,0,1,1,0.0,0.0,0.06909364461898804
