Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
17,8,2,35.04678032,-85.09312425,272,1578488400,0.77,3.31,0,33.09,26.63,1029.9,10.0,0.0,0.0,0.07794752717018127
17,12,3,35.04678032,-85.09312425,272,1578502800,0.46,3.48,3,50.76,30.63,1030.2,10.0,0.0,0.0,0.10145673155784607
17,16,4,35.04678032,-85.09312425,272,1578517200,0.37,2.74,1,57.11,31.26,1029.2,10.0,0.0,0.0,0.19995549321174622
17,20,1,35.04678032,-85.09312425,272,1578531600,0.56,2.29,0,44.34,29.72,1030.6,10.0,0.17,0.0,0.12371835112571716
17,23,1,35.04678032,-85.09312425,272,1578542400,0.68,2.42,0,38.27,28.66,1031.3,10.0,0.03,0.0,0.12301638722419739
5,0,1,35.05526938,-85.37249055,273,1578459600,0.63,3.4,0,37.59,26.31,1026.6,10.0,0.0,0.0,0.025045931339263916
5,4,1,35.05526938,-85.37249055,273,1578474000,0.74,3.22,0,33.74,26.23,1027.6,10.0,0.0,0.0,0.015869468450546265
5,8,2,35.05526938,-85.37249055,273,1578488400,0.76,3.6,0,34.01,27.32,1029.7,10.0,0.0,0.0,0.02163568139076233
5,12,3,35.05526938,-85.37249055,273,1578502800,0.48,3.6,3,49.46,30.33,1030.0,10.0,0.0,0.0,0.04002887010574341
5,16,4,35.05526938,-85.37249055,273,1578517200,0.41,2.94,1,54.66,31.39,1029.1,10.0,0.0,0.0,0.05958586931228638
5,20,1,35.05526938,-85.37249055,273,1578531600,0.59,2.09,0,44.31,30.85,1030.4,10.0,0.12,0.0,0.04680648446083069
5,23,1,35.05526938,-85.37249055,273,1578542400,0.66,2.54,0,39.37,29.01,1031.0,10.0,0.04,0.0,0.06457853317260742
3,0,1,35.05102485,-85.36513881,274,1578459600,0.64,3.36,0,38.28,27.28,1026.4,10.0,0.0,0.0,0.01763203740119934
3,4,1,35.05102485,-85.36513881,274,1578474000,0.75,3.21,0,33.38,26.18,1028.0,10.0,0.0,0.0,0.011125028133392334
3,8,2,35.05102485,-85.36513881,274,1578488400,0.77,3.61,0,34.13,27.64,1029.8,10.0,0.0,0.0,0.015151292085647583
3,12,3,35.05102485,-85.36513881,274,1578502800,0.48,3.54,3,51.08,31.91,1030.2,10.0,0.0,0.0,0.019429534673690796
3,16,4,35.05102485,-85.36513881,274,1578517200,0.36,2.94,1,59.33,32.15,1029.3,10.0,0.0,0.0,0.0568770170211792
3,20,1,35.05102485,-85.36513881,274,1578531600,0.58,2.12,0,45.09,31.39,1030.7,10.0,0.12,0.0,0.035965174436569214
3,23,1,35.05102485,-85.36513881,274,1578542400,0.67,2.53,0,38.99,29.12,1031.2,10.0,0.04,0.0,0.05522513389587402
3,0,1,35.05526938,-85.35778706,275,1578459600,0.64,3.34,0,38.3,27.34,1026.4,10.0,0.0,0.0,0.01702156662940979
3,4,1,35.05526938,-85.35778706,275,1578474000,0.74,3.2,0,33.34,25.88,1028.0,10.0,0.0,0.0,0.011575043201446533
3,8,2,35.05526938,-85.35778706,275,1578488400,0.76,3.63,0,34.04,27.24,1029.8,10.0,0.0,0.0,0.015802472829818726
3,12,3,35.05526938,-85.35778706,275,1578502800,0.48,3.54,3,51.32,32.04,1030.2,10.0,0.0,0.0,0.019020885229110718
3,16,4,35.05526938,-85.35778706,275,1578517200,0.36,2.91,1,59.58,32.34,1029.3,10.0,0.0,0.0,0.05505278706550598
3,20,1,35.05526938,-85.35778706,275,1578531600,0.58,2.15,0,45.22,31.15,1030.7,10.0,0.12,0.0,0.03669255971908569
3,23,1,35.05526938,-85.35778706,275,1578542400,0.67,2.52,0,38.9,29.03,1031.2,10.0,0.04,0.0,0.05502769351005554
11,0,1,35.05102485,-85.35043532,276,1578459600,0.64,3.3,0,38.32,27.29,1026.4,10.0,0.0,0.0,0.03808516263961792
11,4,1,35.05102485,-85.35043532,276,1578474000,0.73,3.18,0,33.28,25.65,1028.1,10.0,0.0,0.0,0.028797388076782227
11,8,2,35.05102485,-85.35043532,276,1578488400,0.75,3.54,0,33.76,26.77,1029.7,10.0,0.0,0.0,0.05076873302459717
11,12,3,35.05102485,-85.35043532,276,1578502800,0.47,3.56,3,51.59,32.02,1030.2,10.0,0.0,0.0,0.050262510776519775
11,16,4,35.05102485,-85.35043532,276,1578517200,0.4,2.9,1,57.24,33.1,1029.3,10.0,0.0,0.0,0.09411406517028809
11,20,1,35.05102485,-85.35043532,276,1578531600,0.57,2.18,0,45.31,31.01,1030.7,10.0,0.13,0.0,0.07844966650009155
11,23,1,35.05102485,-85.35043532,276,1578542400,0.67,2.51,0,38.84,28.9,1031.3,10.0,0.04,0.0,0.09309977293014526
2,0,1,35.05526938,-85.34308357,277,1578459600,0.64,3.28,0,38.41,27.23,1026.4,10.0,0.0,0.0,0.015439987182617188
2,4,1,35.05526938,-85.34308357,277,1578474000,0.73,3.17,0,33.31,25.5,1028.1,10.0,0.0,0.0,0.010624706745147705
2,8,2,35.05526938,-85.34308357,277,1578488400,0.75,3.55,0,33.73,26.52,1029.7,10.0,0.0,0.0,0.016480088233947754
2,12,3,35.05526938,-85.34308357,277,1578502800,0.47,3.56,3,51.71,31.98,1030.2,10.0,0.0,0.0,0.01811876893043518
2,16,4,35.05526938,-85.34308357,277,1578517200,0.4,2.87,1,57.4,33.12,1029.3,10.0,0.0,0.0,0.0332375168800354
2,20,1,35.05526938,-85.34308357,277,1578531600,0.57,2.21,0,45.4,30.96,1030.7,10.0,0.13,0.0,0.033653587102890015
2,23,1,35.05526938,-85.34308357,277,1578542400,0.67,2.5,0,38.84,28.75,1031.3,10.0,0.04,0.0,0.05233672261238098
7,0,1,35.05102485,-85.33573183,278,1578459600,0.64,3.23,0,38.42,27.27,1026.4,10.0,0.0,0.0,0.026728004217147827
7,4,1,35.05102485,-85.33573183,278,1578474000,0.73,3.14,0,33.27,25.53,1028.1,10.0,0.0,0.0,0.019627124071121216
7,8,2,35.05102485,-85.33573183,278,1578488400,0.75,3.52,0,33.65,26.56,1029.7,10.0,0.0,0.0,0.033449769020080566
7,12,3,35.05102485,-85.33573183,278,1578502800,0.47,3.54,3,51.71,31.87,1030.2,10.0,0.0,0.0,0.03457936644554138
7,16,4,35.05102485,-85.33573183,278,1578517200,0.4,2.87,1,57.43,33.01,1029.3,10.0,0.0,0.0,0.06579327583312988
7,20,1,35.05102485,-85.33573183,278,1578531600,0.57,2.24,0,45.39,31.0,1030.7,10.0,0.13,0.0,0.05710679292678833
7,23,1,35.05102485,-85.33573183,278,1578542400,0.67,2.49,0,38.82,28.82,1031.3,10.0,0.04,0.0,0.07518142461776733
21,0,1,35.05526938,-85.32838008,279,1578459600,0.64,3.22,0,38.41,27.28,1026.4,10.0,0.0,0.0,0.06838509440422058
21,4,1,35.05526938,-85.32838008,279,1578474000,0.73,3.13,0,33.27,25.54,1028.1,10.0,0.0,0.0,0.058802515268325806
21,8,2,35.05526938,-85.32838008,279,1578488400,0.75,3.53,0,33.64,26.58,1029.7,10.0,0.0,0.0,0.10984084010124207
21,12,3,35.05526938,-85.32838008,279,1578502800,0.46,3.55,3,51.72,31.84,1030.2,10.0,0.0,0.0,0.1121927797794342
21,16,4,35.05526938,-85.32838008,279,1578517200,0.4,2.84,1,57.44,33.02,1029.3,10.0,0.0,0.0,0.1837083101272583
21,20,1,35.05526938,-85.32838008,279,1578531600,0.57,2.27,0,45.36,31.02,1030.7,10.0,0.14,0.0,0.13522931933403015
21,23,1,35.05526938,-85.32838008,279,1578542400,0.67,2.49,0,38.81,28.84,1031.3,10.0,0.04,0.0,0.13730400800704956
136,0,1,35.05102485,-85.32102834,280,1578459600,0.64,3.17,0,38.55,27.36,1026.4,10.0,0.0,0.0,0.1997922956943512
136,4,1,35.05102485,-85.32102834,280,1578474000,0.73,3.1,0,33.3,25.65,1028.0,10.0,0.0,0.0,0.2107851505279541
136,8,2,35.05102485,-85.32102834,280,1578488400,0.76,3.5,0,33.57,26.72,1029.7,10.0,0.0,0.0,0.45663726329803467
136,12,3,35.05102485,-85.32102834,280,1578502800,0.46,3.53,3,51.7,31.65,1030.2,10.0,0.0,0.0,0.42192602157592773
136,16,4,35.05102485,-85.32102834,280,1578517200,0.39,2.85,1,57.47,32.89,1029.3,10.0,0.0,1.0,0.6221763491630554
136,20,1,35.05102485,-85.32102834,280,1578531600,0.57,2.32,0,45.4,31.15,1030.7,10.0,0.14,0.0,0.4271206259727478
136,23,1,35.05102485,-85.32102834,280,1578542400,0.67,2.48,0,38.88,28.96,1031.3,10.0,0.04,0.0,0.3634193539619446
764,0,1,35.05526938,-85.31367659,281,1578459600,0.64,3.15,0,38.35,27.18,1026.4,10.0,0.0,0.0,0.4126698076725006
764,4,1,35.05526938,-85.31367659,281,1578474000,0.73,3.08,0,33.27,25.57,1028.0,10.0,0.0,0.0,0.4085122346878052
764,8,2,35.05526938,-85.31367659,281,1578488400,0.75,3.45,0,33.76,26.75,1029.8,10.0,0.0,1.0,0.8148787021636963
764,12,3,35.05526938,-85.31367659,281,1578502800,0.46,3.5,3,51.59,31.61,1030.2,10.0,0.0,1.0,0.9112962484359741
764,16,4,35.05526938,-85.31367659,281,1578517200,0.35,2.83,1,60.26,32.33,1029.3,10.0,0.0,1.0,0.8993673920631409
764,20,1,35.05526938,-85.31367659,281,1578531600,0.57,2.25,0,45.34,31.15,1030.7,10.0,0.14,1.0,0.8081543445587158
764,23,1,35.05526938,-85.31367659,281,1578542400,0.68,2.38,0,38.94,29.11,1031.3,10.0,0.04,1.0,0.7638890147209167
999,0,1,35.05102485,-85.30632485,282,1578459600,0.64,3.09,0,38.58,27.41,1026.4,10.0,0.0,0.0,0.4965847432613373
999,4,1,35.05102485,-85.30632485,282,1578474000,0.73,3.05,0,33.29,25.72,1028.0,10.0,0.0,0.0,0.44729551672935486
999,8,2,35.05102485,-85.30632485,282,1578488400,0.76,3.4,0,33.62,26.82,1029.8,10.0,0.0,1.0,0.8533055782318115
999,12,3,35.05102485,-85.30632485,282,1578502800,0.46,3.48,3,51.55,31.45,1030.2,10.0,0.0,1.0,0.9473719596862793
999,16,4,35.05102485,-85.30632485,282,1578517200,0.35,2.83,1,60.03,31.95,1029.3,10.0,0.0,1.0,0.9277846813201904
999,20,1,35.05102485,-85.30632485,282,1578531600,0.58,2.27,0,45.37,31.36,1030.7,10.0,0.15,1.0,0.8821375370025635
999,23,1,35.05102485,-85.30632485,282,1578542400,0.68,2.36,0,38.88,29.18,1031.3,10.0,0.04,1.0,0.8380031585693359
146,0,1,35.05526938,-85.29897311,283,1578459600,0.64,3.07,0,38.43,27.24,1026.4,10.0,0.0,0.0,0.20839300751686096
146,4,1,35.05526938,-85.29897311,283,1578474000,0.73,3.03,0,33.29,25.63,1028.0,10.0,0.0,0.0,0.2195279598236084
146,8,2,35.05526938,-85.29897311,283,1578488400,0.76,3.34,0,33.47,26.74,1029.7,10.0,0.0,0.0,0.4749622046947479
146,12,3,35.05526938,-85.29897311,283,1578502800,0.46,3.53,3,51.83,31.46,1030.2,10.0,0.0,0.0,0.43465656042099
146,16,4,35.05526938,-85.29897311,283,1578517200,0.39,2.8,1,57.77,32.87,1029.3,10.0,0.0,1.0,0.6379358172416687
146,20,1,35.05526938,-85.29897311,283,1578531600,0.58,2.28,0,45.36,31.31,1030.7,10.0,0.15,0.0,0.44479626417160034
146,23,1,35.05526938,-85.29897311,283,1578542400,0.68,2.34,0,38.96,29.26,1031.3,10.0,0.04,0.0,0.3793553411960602
452,0,1,35.05102485,-85.29162136,284,1578459600,0.64,3.0,0,38.73,27.45,1026.4,10.0,0.0,0.0,0.31077808141708374
452,4,1,35.05102485,-85.29162136,284,1578474000,0.73,2.99,0,33.35,25.56,1028.0,10.0,0.0,0.0,0.33378392457962036
452,8,2,35.05102485,-85.29162136,284,1578488400,0.76,3.29,0,33.27,26.49,1029.7,10.0,0.0,1.0,0.754279613494873
452,12,3,35.05102485,-85.29162136,284,1578502800,0.45,3.52,3,51.86,31.24,1030.2,10.0,0.0,1.0,0.7009414434432983
452,16,4,35.05102485,-85.29162136,284,1578517200,0.38,2.8,1,57.69,32.51,1029.3,10.0,0.0,1.0,0.8220502138137817
452,20,1,35.05102485,-85.29162136,284,1578531600,0.58,2.3,0,45.48,31.4,1030.7,10.0,0.15,1.0,0.6846441626548767
452,23,1,35.05102485,-85.29162136,284,1578542400,0.68,2.3,0,38.93,29.25,1031.3,10.0,0.04,1.0,0.6697829365730286
80,0,1,35.05526938,-85.28426962,285,1578459600,0.64,2.98,0,38.49,27.33,1026.4,10.0,0.0,0.0,0.15207728743553162
80,4,1,35.05526938,-85.28426962,285,1578474000,0.73,2.96,0,33.21,25.48,1028.0,10.0,0.0,0.0,0.15743103623390198
80,8,2,35.05526938,-85.28426962,285,1578488400,0.76,3.28,0,33.27,26.54,1029.7,10.0,0.0,0.0,0.33152467012405396
80,12,3,35.05526938,-85.28426962,285,1578502800,0.45,3.53,3,51.92,31.29,1030.2,10.0,0.0,0.0,0.3374541699886322
80,16,4,35.05526938,-85.28426962,285,1578517200,0.38,2.78,1,57.77,32.5,1029.3,10.0,0.0,1.0,0.50176602602005
80,20,1,35.05526938,-85.28426962,285,1578531600,0.58,2.3,0,45.37,31.27,1030.7,10.0,0.15,0.0,0.33433061838150024
80,23,1,35.05526938,-85.28426962,285,1578542400,0.68,2.28,0,38.75,29.11,1031.3,10.0,0.04,0.0,0.28816863894462585
18,0,1,35.05102485,-85.27691787,286,1578459600,0.64,2.89,0,38.47,27.36,1026.4,10.0,0.0,0.0,0.05838972330093384
18,4,1,35.05102485,-85.27691787,286,1578474000,0.73,2.9,0,33.17,25.53,1028.0,10.0,0.0,0.0,0.05073598027229309
18,8,2,35.05102485,-85.27691787,286,1578488400,0.76,3.25,0,33.33,26.59,1029.8,10.0,0.0,0.0,0.09308961033821106
18,12,3,35.05102485,-85.27691787,286,1578502800,0.45,3.48,3,51.74,31.11,1030.2,10.0,0.0,0.0,0.10703542828559875
18,16,4,35.05102485,-85.27691787,286,1578517200,0.34,2.78,1,60.23,31.56,1029.3,10.0,0.0,0.0,0.217268705368042
18,20,1,35.05102485,-85.27691787,286,1578531600,0.58,2.31,0,45.35,31.35,1030.7,10.0,0.15,0.0,0.11810582876205444
18,23,1,35.05102485,-85.27691787,286,1578542400,0.68,2.23,0,38.72,29.22,1031.3,10.0,0.04,0.0,0.12632134556770325
134,0,1,35.05526938,-85.26956613,287,1578459600,0.64,2.86,0,38.38,27.35,1026.4,10.0,0.0,0.0,0.1999261975288391
134,4,1,35.05526938,-85.26956613,287,1578474000,0.73,2.87,0,33.15,25.56,1028.0,10.0,0.0,0.0,0.20963123440742493
134,8,2,35.05526938,-85.26956613,287,1578488400,0.77,3.18,0,33.13,26.73,1029.7,10.0,0.0,0.0,0.4498564302921295
134,12,3,35.05526938,-85.26956613,287,1578502800,0.45,3.55,3,51.95,31.08,1030.2,10.0,0.0,0.0,0.42822009325027466
134,16,4,35.05526938,-85.26956613,287,1578517200,0.38,2.76,1,57.81,32.21,1029.3,10.0,0.0,1.0,0.6343984603881836
134,20,1,35.05526938,-85.26956613,287,1578531600,0.58,2.3,0,45.27,31.37,1030.7,10.0,0.15,0.0,0.4258585572242737
134,23,1,35.05526938,-85.26956613,287,1578542400,0.69,2.2,0,38.69,29.28,1031.3,10.0,0.04,0.0,0.36982423067092896
221,0,1,35.05102485,-85.26221438,288,1578459600,0.65,2.75,0,38.23,27.33,1026.5,10.0,0.0,0.0,0.2516247034072876
221,4,1,35.05102485,-85.26221438,288,1578474000,0.75,2.78,0,33.11,25.9,1027.9,10.0,0.0,0.0,0.2667160928249359
221,8,2,35.05102485,-85.26221438,288,1578488400,0.78,3.12,0,33.19,27.13,1029.8,10.0,0.0,1.0,0.5748675465583801
221,12,3,35.05102485,-85.26221438,288,1578502800,0.45,3.51,3,51.63,30.84,1030.3,10.0,0.0,0.0,0.4966779947280884
221,16,4,35.05102485,-85.26221438,288,1578517200,0.33,2.78,1,60.02,31.11,1029.3,10.0,0.0,1.0,0.7796983122825623
221,20,1,35.05102485,-85.26221438,288,1578531600,0.59,2.28,0,45.11,31.64,1030.7,10.0,0.15,1.0,0.5280658602714539
221,23,1,35.05102485,-85.26221438,288,1578542400,0.69,2.13,0,38.67,29.53,1031.3,10.0,0.04,0.0,0.4665033221244812
172,0,1,35.05526938,-85.25486264,289,1578459600,0.64,2.7,0,38.19,27.25,1026.5,10.0,0.0,0.0,0.22834733128547668
172,4,1,35.05526938,-85.25486264,289,1578474000,0.75,2.73,0,33.17,26.04,1027.8,10.0,0.0,0.0,0.24108442664146423
172,8,2,35.05526938,-85.25486264,289,1578488400,0.79,3.08,0,33.17,27.39,1029.8,10.0,0.0,1.0,0.5030762553215027
172,12,3,35.05526938,-85.25486264,289,1578502800,0.45,3.54,3,51.51,30.64,1030.2,10.0,0.0,0.0,0.47042855620384216
172,16,4,35.05526938,-85.25486264,289,1578517200,0.33,2.76,1,59.85,30.93,1029.2,10.0,0.0,1.0,0.7475194334983826
172,20,1,35.05526938,-85.25486264,289,1578531600,0.6,2.25,0,44.97,31.79,1030.6,10.0,0.15,0.0,0.47841477394104004
172,23,1,35.05526938,-85.25486264,289,1578542400,0.7,2.09,0,38.73,29.62,1031.2,10.0,0.03,0.0,0.4161701202392578
87,0,1,35.05102485,-85.24751089,290,1578459600,0.64,2.53,0,38.2,27.18,1026.5,10.0,0.0,0.0,0.16015100479125977
87,4,1,35.05102485,-85.24751089,290,1578474000,0.75,2.57,0,33.28,26.17,1027.7,10.0,0.0,0.0,0.1662570834159851
87,8,2,35.05102485,-85.24751089,290,1578488400,0.81,2.86,0,32.88,27.61,1029.7,10.0,0.0,0.0,0.3400142192840576
87,12,3,35.05102485,-85.24751089,290,1578502800,0.44,3.61,3,51.61,30.27,1030.2,10.0,0.0,0.0,0.36932599544525146
87,16,4,35.05102485,-85.24751089,290,1578517200,0.37,2.8,1,57.53,31.22,1029.2,10.0,0.0,1.0,0.56039959192276
87,20,1,35.05102485,-85.24751089,290,1578531600,0.6,2.17,0,44.79,31.87,1030.6,10.0,0.15,0.0,0.35274049639701843
87,23,1,35.05102485,-85.24751089,290,1578542400,0.7,1.97,0,38.84,29.81,1031.2,10.0,0.03,0.0,0.3084639310836792
54,0,1,35.05526938,-85.24015915,291,1578459600,0.64,2.47,0,38.2,27.26,1026.5,10.0,0.0,0.0,0.13121885061264038
54,4,1,35.05526938,-85.24015915,291,1578474000,0.75,2.48,0,33.2,26.03,1027.7,10.0,0.0,0.0,0.13294044137001038
54,8,2,35.05526938,-85.24015915,291,1578488400,0.81,2.79,0,32.78,27.49,1029.7,10.0,0.0,0.0,0.25130271911621094
54,12,3,35.05526938,-85.24015915,291,1578502800,0.43,3.67,3,51.74,30.22,1030.3,10.0,0.0,0.0,0.29265719652175903
54,16,4,35.05526938,-85.24015915,291,1578517200,0.36,2.81,1,57.7,31.03,1029.2,10.0,0.0,0.0,0.4435420036315918
54,20,1,35.05526938,-85.24015915,291,1578531600,0.6,2.08,0,44.87,31.86,1030.6,10.0,0.14,0.0,0.2742045819759369
54,23,1,35.05526938,-85.24015915,291,1578542400,0.7,1.92,0,38.77,29.78,1031.2,10.0,0.03,0.0,0.2464064061641693
47,0,1,35.05102485,-85.2328074,292,1578459600,0.65,2.18,0,38.3,27.42,1026.5,10.0,0.0,0.0,0.12420514225959778
47,4,1,35.05102485,-85.2328074,292,1578474000,0.74,2.2,0,33.2,25.91,1027.7,10.0,0.0,0.0,0.12529855966567993
47,8,2,35.05102485,-85.2328074,292,1578488400,0.81,2.49,0,32.44,27.41,1029.7,10.0,0.0,0.0,0.23280933499336243
47,12,3,35.05102485,-85.2328074,292,1578502800,0.42,3.76,3,52.03,29.84,1030.3,10.0,0.0,0.0,0.2831379175186157
47,16,4,35.05102485,-85.2328074,292,1578517200,0.34,2.89,1,58.16,30.22,1029.2,10.0,0.0,0.0,0.4358331561088562
47,20,1,35.05102485,-85.2328074,292,1578531600,0.6,1.86,0,44.9,31.95,1030.7,10.0,0.18,0.0,0.26095902919769287
47,23,1,35.05102485,-85.2328074,292,1578542400,0.7,1.71,0,38.78,29.97,1031.3,10.0,0.03,0.0,0.23423326015472412
12,0,1,35.05526938,-85.22545566,293,1578459600,0.65,2.12,0,38.29,27.45,1026.5,10.0,0.0,0.0,0.0394873321056366
12,4,1,35.05526938,-85.22545566,293,1578474000,0.74,2.11,0,33.2,25.7,1027.7,10.0,0.0,0.0,0.0375114381313324
12,8,2,35.05526938,-85.22545566,293,1578488400,0.81,2.41,0,32.38,27.28,1029.7,10.0,0.0,0.0,0.06112051010131836
12,12,3,35.05526938,-85.22545566,293,1578502800,0.42,3.82,3,52.23,29.83,1030.3,10.0,0.0,0.0,0.10300052165985107
12,16,4,35.05526938,-85.22545566,293,1578517200,0.34,2.9,1,58.5,30.19,1029.2,10.0,0.0,0.0,0.1846581995487213
12,20,1,35.05526938,-85.22545566,293,1578531600,0.6,1.77,0,44.87,31.81,1030.7,10.0,0.17,0.0,0.08227351307868958
12,23,1,35.05526938,-85.22545566,293,1578542400,0.7,1.66,0,38.83,30.03,1031.3,10.0,0.03,0.0,0.09955015778541565
10,0,1,35.05102485,-85.21810391,294,1578459600,0.65,1.68,0,38.51,27.65,1026.6,10.0,0.0,0.0,0.034168541431427
10,4,1,35.05102485,-85.21810391,294,1578474000,0.73,1.65,0,33.29,25.45,1027.6,10.0,0.0,0.0,0.03728485107421875
10,8,2,35.05102485,-85.21810391,294,1578488400,0.83,1.91,0,31.88,27.34,1029.7,10.0,0.0,0.0,0.05753067135810852
10,12,3,35.05102485,-85.21810391,294,1578502800,0.4,3.98,3,52.52,29.05,1030.4,10.0,0.0,0.0,0.10931828618049622
10,16,4,35.05102485,-85.21810391,294,1578517200,0.32,3.03,1,58.96,28.86,1029.2,10.0,0.0,0.0,0.20497101545333862
10,20,1,35.05102485,-85.21810391,294,1578531600,0.61,1.41,0,44.87,32.12,1030.7,10.0,0.18,0.0,0.07160302996635437
10,23,1,35.05102485,-85.21810391,294,1578542400,0.71,1.32,0,38.85,30.33,1031.3,10.0,0.02,0.0,0.09337839484214783
98,0,1,35.05526938,-85.18134519,299,1578459600,0.65,2.06,0,38.14,27.36,1026.6,10.0,0.0,0.0,0.172085702419281
98,4,1,35.05526938,-85.18134519,299,1578474000,0.73,1.99,0,33.01,25.21,1027.7,10.0,0.0,0.0,0.18428635597229004
98,8,2,35.05526938,-85.18134519,299,1578488400,0.8,2.42,0,32.34,26.97,1029.8,10.0,0.0,0.0,0.3681531548500061
98,12,3,35.05526938,-85.18134519,299,1578502800,0.42,3.81,3,52.15,29.82,1030.3,10.0,0.0,0.0,0.3948129117488861
98,16,4,35.05526938,-85.18134519,299,1578517200,0.34,2.91,1,58.58,30.05,1029.2,10.0,0.0,1.0,0.6282573342323303
98,20,1,35.05526938,-85.18134519,299,1578531600,0.59,1.73,0,44.77,31.3,1030.7,10.0,0.17,0.0,0.3894462585449219
98,23,1,35.05526938,-85.18134519,299,1578542400,0.7,1.72,0,38.73,29.77,1031.3,10.0,0.02,0.0,0.3321436941623688
33,0,1,35.05102485,-85.17399344,300,1578459600,0.65,2.1,0,38.09,27.34,1026.5,10.0,0.0,0.0,0.09966591000556946
33,4,1,35.05102485,-85.17399344,300,1578474000,0.73,2.03,0,32.93,25.29,1027.7,10.0,0.0,0.0,0.10105019807815552
33,8,2,35.05102485,-85.17399344,300,1578488400,0.8,3.37,0,32.39,26.99,1029.8,10.0,0.0,0.0,0.16404393315315247
33,12,3,35.05102485,-85.17399344,300,1578502800,0.43,3.76,3,51.55,29.92,1030.3,10.0,0.0,0.0,0.21951037645339966
33,16,4,35.05102485,-85.17399344,300,1578517200,0.34,2.9,1,58.44,30.22,1029.2,10.0,0.0,0.0,0.35963964462280273
33,20,1,35.05102485,-85.17399344,300,1578531600,0.59,1.8,0,44.75,31.26,1030.7,10.0,0.17,0.0,0.2062922716140747
33,23,1,35.05102485,-85.17399344,300,1578542400,0.7,1.78,0,38.69,29.71,1031.3,10.0,0.02,0.0,0.19207647442817688
63,0,1,35.05526938,-85.15193821,303,1578459600,0.65,2.49,0,37.83,27.11,1026.5,10.0,0.01,0.0,0.13979366421699524
63,4,1,35.05526938,-85.15193821,303,1578474000,0.73,2.4,0,32.65,25.1,1027.9,10.0,0.0,0.0,0.1439056098461151
63,8,2,35.05526938,-85.15193821,303,1578488400,0.78,3.4,0,32.97,26.81,1029.8,10.0,0.0,0.0,0.2731205224990845
63,12,3,35.05526938,-85.15193821,303,1578502800,0.45,3.55,3,51.09,30.51,1030.3,10.0,0.0,0.0,0.2946867346763611
63,16,4,35.05526938,-85.15193821,303,1578517200,0.33,2.78,1,59.86,30.4,1029.2,10.0,0.0,1.0,0.5188916325569153
63,20,1,35.05526938,-85.15193821,303,1578531600,0.57,2.13,0,44.82,30.71,1030.7,10.0,0.17,0.0,0.29880815744400024
63,23,1,35.05526938,-85.15193821,303,1578542400,0.69,2.15,0,38.42,29.05,1031.3,10.0,0.03,0.0,0.2599415183067322
164,0,1,35.05102485,-85.14458647,304,1578459600,0.65,2.51,0,37.76,27.03,1026.5,10.0,0.01,0.0,0.2260790467262268
164,4,1,35.05102485,-85.14458647,304,1578474000,0.74,2.41,0,32.63,25.14,1027.9,10.0,0.0,0.0,0.23876872658729553
164,8,2,35.05102485,-85.14458647,304,1578488400,0.78,3.38,0,33.02,26.82,1029.8,10.0,0.0,0.0,0.48465412855148315
164,12,3,35.05102485,-85.14458647,304,1578502800,0.45,3.52,3,51.15,30.65,1030.3,10.0,0.0,0.0,0.44224536418914795
164,16,4,35.05102485,-85.14458647,304,1578517200,0.33,2.78,1,60.06,30.63,1029.2,10.0,0.0,1.0,0.73013836145401
164,20,1,35.05102485,-85.14458647,304,1578531600,0.57,2.17,0,44.72,30.52,1030.7,10.0,0.17,0.0,0.46397775411605835
164,23,1,35.05102485,-85.14458647,304,1578542400,0.69,2.2,0,38.5,29.08,1031.3,10.0,0.03,0.0,0.3998040556907654
251,0,1,35.05526938,-85.13723472,305,1578459600,0.65,2.57,0,37.7,26.97,1026.5,10.0,0.01,0.0,0.26411035656929016
251,4,1,35.05526938,-85.13723472,305,1578474000,0.74,2.47,0,32.6,25.21,1027.9,10.0,0.0,0.0,0.28053173422813416
251,8,2,35.05526938,-85.13723472,305,1578488400,0.77,3.37,0,32.96,26.67,1029.8,10.0,0.0,1.0,0.5988325476646423
251,12,3,35.05526938,-85.13723472,305,1578502800,0.45,3.54,3,51.33,30.73,1030.3,10.0,0.0,1.0,0.5037645101547241
251,16,4,35.05526938,-85.13723472,305,1578517200,0.37,2.75,1,57.73,31.45,1029.2,10.0,0.0,1.0,0.7649680972099304
251,20,1,35.05526938,-85.13723472,305,1578531600,0.57,2.21,0,44.66,30.42,1030.7,10.0,0.17,1.0,0.5554124116897583
251,23,1,35.05526938,-85.13723472,305,1578542400,0.68,2.26,0,38.48,29.0,1031.3,10.0,0.03,0.0,0.48655733466148376
82,0,1,35.05102485,-85.12988298,306,1578459600,0.65,2.57,0,37.66,26.85,1026.5,10.0,0.01,0.0,0.15593615174293518
82,4,1,35.05102485,-85.12988298,306,1578474000,0.75,2.46,0,32.61,25.43,1027.8,10.0,0.0,0.0,0.16193273663520813
82,8,2,35.05102485,-85.12988298,306,1578488400,0.78,3.35,0,33.02,26.8,1029.8,10.0,0.0,0.0,0.3244418501853943
82,12,3,35.05102485,-85.12988298,306,1578502800,0.45,3.52,3,51.1,30.66,1030.2,10.0,0.0,0.0,0.3352878987789154
