Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.24015915,35.05526938,1579338000,4,54.0,291,2.0,2.0,19.0,0.88,23.33,0.46,0.0008,1028.9,42.87,0,10.0,11.43,0,1,0,0,0,0,1,1,5.0,0.0,0.07760235667228699
-85.24015915,35.05526938,1579352400,8,54.0,291,2.0,2.0,19.0,0.99,30.01,0.61,0.001,1027.6,42.56,0,10.0,11.89,0,1,0,0,0,0,2,1,5.0,0.0,0.12581059336662292
-85.24015915,35.05526938,1579366800,12,54.0,291,2.0,2.0,19.0,1.0,39.07,0.87,0.0188,1025.2,42.65,2,10.0,10.76,1,0,0,0,0,1,3,1,5.0,0.0,0.10860705375671387
-85.24015915,35.05526938,1579381200,16,54.0,291,2.0,2.0,19.0,1.0,43.14,0.93,0.0399,1020.3,45.07,1,4.563,7.65,1,0,0,0,0,1,4,1,5.0,0.0,0.03531572222709656
-85.24015915,35.05526938,1579395600,20,54.0,291,2.0,2.0,19.0,0.99,47.84,0.94,0.006999999999999999,1020.0,49.59,0,5.995,2.86,1,0,0,0,0,1,1,1,5.0,0.0,0.06698903441429138
-85.24015915,35.05526938,1579406400,23,54.0,291,2.0,2.0,19.0,0.93,46.91,0.88,0.0004,1019.6,50.39,0,6.782,4.2,0,1,0,0,0,0,1,1,5.0,0.0,0.016690552234649658
-85.2328074,35.05102485,1579323600,0,47.0,292,2.0,2.0,19.0,0.88,21.29,0.4,0.0007,1031.4,44.33,0,10.0,10.37,0,1,0,0,0,0,1,1,5.0,0.0,0.05822676420211792
-85.2328074,35.05102485,1579338000,4,47.0,292,2.0,2.0,19.0,0.85,23.27,0.45,0.0007,1028.9,43.24,0,10.0,11.44,0,1,0,0,0,0,1,1,5.0,0.0,0.07514059543609619
-85.2328074,35.05102485,1579352400,8,47.0,292,2.0,2.0,19.0,0.99,29.75,0.59,0.0009,1027.5,42.99,0,10.0,11.81,0,1,0,0,0,0,2,1,5.0,0.0,0.12455284595489502
-85.2328074,35.05102485,1579366800,12,47.0,292,2.0,2.0,19.0,1.0,39.05,0.86,0.0184,1025.2,42.92,2,9.782,10.6,1,0,0,0,0,1,3,1,5.0,0.0,0.0891878604888916
-85.2328074,35.05102485,1579381200,16,47.0,292,2.0,2.0,19.0,1.0,43.25,0.93,0.0367,1020.3,45.27,1,4.647,7.71,1,0,0,0,0,1,4,1,5.0,0.0,0.039782047271728516
-85.2328074,35.05102485,1579395600,20,47.0,292,2.0,2.0,19.0,0.99,47.86,0.94,0.0065,1020.0,49.5,0,5.553,2.59,1,0,0,0,0,1,1,1,5.0,0.0,0.05124533176422119
-85.2328074,35.05102485,1579406400,23,47.0,292,2.0,2.0,19.0,0.97,46.93,0.88,0.0003,1019.6,50.21,0,6.232,4.2,0,1,0,0,0,0,1,1,5.0,0.0,0.010499835014343262
-85.22545566,35.05526938,1579323600,0,12.0,293,2.0,2.0,19.0,0.87,21.17,0.39,0.0006,1031.3,44.41,0,10.0,10.36,0,1,0,0,0,0,1,1,5.0,0.0,0.22597450017929077
-85.22545566,35.05526938,1579338000,4,12.0,293,2.0,2.0,19.0,0.85,23.17,0.45,0.0006,1028.9,43.27,0,10.0,11.49,0,1,0,0,0,0,1,1,5.0,0.0,0.2331852912902832
-85.22545566,35.05526938,1579352400,8,12.0,293,2.0,2.0,19.0,0.99,29.61,0.59,0.0008,1027.5,43.04,0,10.0,11.83,0,1,0,0,0,0,2,1,5.0,0.0,0.34946584701538086
-85.22545566,35.05526938,1579366800,12,12.0,293,2.0,2.0,19.0,1.0,38.89,0.85,0.0192,1025.2,42.95,2,9.611,10.62,1,0,0,0,0,1,3,1,5.0,1.0,0.6845890283584595
-85.22545566,35.05526938,1579381200,16,12.0,293,2.0,2.0,19.0,1.0,43.27,0.92,0.0343,1020.3,45.34,1,4.681,7.81,1,0,0,0,0,1,4,1,5.0,1.0,0.7460421323776245
-85.22545566,35.05526938,1579395600,20,12.0,293,2.0,2.0,19.0,0.99,47.87,0.94,0.0065,1020.0,49.47,0,5.291,2.58,1,0,0,0,0,1,1,1,5.0,0.0,0.4580067992210388
-85.22545566,35.05526938,1579406400,23,12.0,293,2.0,2.0,19.0,0.97,46.9,0.88,0.0003,1019.5,50.2,0,6.013,4.24,0,1,0,0,0,0,1,1,5.0,0.0,0.34645915031433105
-85.21810391,35.05102485,1579323600,0,10.0,294,2.0,2.0,19.0,0.88,20.86,0.38,0.0005,1031.3,45.28,0,10.0,10.32,0,1,0,0,0,0,1,1,5.0,0.0,0.12974882125854492
-85.21810391,35.05102485,1579338000,4,10.0,294,2.0,2.0,19.0,0.85,23.15,0.43,0.0005,1028.8,43.97,0,10.0,11.51,0,1,0,0,0,0,1,1,5.0,0.0,0.16393956542015076
-85.21810391,35.05102485,1579352400,8,10.0,294,2.0,2.0,19.0,0.99,29.23,0.56,0.0006,1027.3,43.71,0,10.0,11.75,0,1,0,0,0,0,2,1,5.0,0.0,0.23685836791992188
-85.21810391,35.05102485,1579366800,12,10.0,294,2.0,2.0,19.0,1.0,38.67,0.84,0.019,1025.2,43.08,2,9.062999999999999,10.33,1,0,0,0,0,1,3,1,5.0,0.0,0.4151255190372467
-85.21810391,35.05102485,1579381200,16,10.0,294,2.0,2.0,19.0,1.0,43.44,0.93,0.028999999999999998,1020.3,45.46,1,4.766,7.89,1,0,0,0,0,1,4,1,5.0,0.0,0.36795270442962646
-85.21810391,35.05102485,1579395600,20,10.0,294,2.0,2.0,19.0,0.99,47.96,0.95,0.0053,1020.0,49.25,0,4.555,2.07,1,0,0,0,0,1,1,1,5.0,0.0,0.2289808690547943
-85.21810391,35.05102485,1579406400,23,10.0,294,2.0,2.0,19.0,0.97,47.24,0.91,0.0002,1019.4,49.88,0,5.121,4.24,0,1,0,0,0,0,1,1,5.0,0.0,0.1040303111076355
-85.18134519,35.05526938,1579323600,0,98.0,299,2.0,2.0,19.0,0.87,21.12,0.39,0.0007,1031.4,44.37,0,10.0,10.11,0,1,0,0,0,0,1,1,5.0,0.0,0.195535808801651
-85.18134519,35.05526938,1579338000,4,98.0,299,2.0,2.0,19.0,0.85,23.13,0.45,0.0006,1028.9,43.12,0,10.0,11.66,0,1,0,0,0,0,1,1,5.0,0.0,0.21179494261741638
-85.18134519,35.05526938,1579352400,8,98.0,299,2.0,2.0,19.0,0.99,29.47,0.58,0.0007,1027.5,43.09,0,10.0,12.0,0,1,0,0,0,0,2,1,5.0,0.0,0.29817086458206177
-85.18134519,35.05526938,1579366800,12,98.0,299,2.0,2.0,19.0,1.0,38.44,0.85,0.0176,1025.2,42.74,2,9.7,11.06,1,0,0,0,0,1,3,1,5.0,1.0,0.6017274856567383
-85.18134519,35.05526938,1579381200,16,98.0,299,2.0,2.0,19.0,1.0,42.76,0.92,0.0326,1020.3,45.03,1,5.048,8.34,1,0,0,0,0,1,4,1,5.0,1.0,0.6465892791748047
-85.18134519,35.05526938,1579395600,20,98.0,299,2.0,2.0,19.0,0.99,47.49,0.94,0.0084,1020.1,49.21,0,4.835,3.2,1,0,0,0,0,1,1,1,5.0,0.0,0.38159146904945374
-85.18134519,35.05526938,1579406400,23,98.0,299,2.0,2.0,19.0,0.97,46.69,0.88,0.0005,1019.6,50.01,0,5.664,4.35,0,1,0,0,0,0,1,1,5.0,0.0,0.27512121200561523
-85.17399344,35.05102485,1579323600,0,33.0,300,2.0,2.0,19.0,0.87,21.17,0.42,0.0009,1031.4,42.82,0,10.0,10.06,0,1,0,0,0,0,1,1,5.0,0.0,0.22860893607139587
-85.17399344,35.05102485,1579338000,4,33.0,300,2.0,2.0,19.0,0.85,23.16,0.45,0.0007,1028.9,43.0,0,10.0,11.7,0,1,0,0,0,0,1,1,5.0,0.0,0.23605069518089294
-85.17399344,35.05102485,1579352400,8,33.0,300,2.0,2.0,19.0,0.99,29.54,0.59,0.0007,1027.5,43.05,0,10.0,12.06,0,1,0,0,0,0,2,1,5.0,0.0,0.38007068634033203
-85.17399344,35.05102485,1579366800,12,33.0,300,2.0,2.0,19.0,1.0,38.52,0.85,0.0168,1025.2,42.75,2,9.874,11.21,1,0,0,0,0,1,3,1,5.0,1.0,0.7417590022087097
-85.17399344,35.05102485,1579381200,16,33.0,300,2.0,2.0,19.0,1.0,42.62,0.91,0.0337,1020.3,44.97,1,5.129,8.43,1,0,0,0,0,1,4,1,5.0,1.0,0.7816363573074341
-85.17399344,35.05102485,1579395600,20,33.0,300,2.0,2.0,19.0,0.99,47.37,0.93,0.0091,1020.1,49.18,0,4.896,3.43,1,0,0,0,0,1,1,1,5.0,0.0,0.453874409198761
-85.17399344,35.05102485,1579406400,23,33.0,300,2.0,2.0,19.0,0.97,46.57,0.88,0.0005,1019.7,49.97,0,5.73,4.37,0,1,0,0,0,0,1,1,5.0,0.0,0.43353724479675293
-85.15193821,35.05526938,1579323600,0,63.0,303,2.0,2.0,19.0,0.87,21.51,0.43,0.0011,1031.5,42.73,0,10.0,9.91,0,1,0,0,0,0,1,1,5.0,0.0,0.2500062584877014
-85.15193821,35.05526938,1579338000,4,63.0,303,2.0,2.0,19.0,0.85,23.13,0.46,0.0009,1029.0,42.23,0,10.0,11.77,0,1,0,0,0,0,1,1,5.0,0.0,0.25254470109939575
-85.15193821,35.05526938,1579352400,8,63.0,303,2.0,2.0,19.0,0.99,29.73,0.61,0.0009,1027.7,42.42,0,10.0,12.25,0,1,0,0,0,0,2,1,5.0,0.0,0.44508159160614014
-85.15193821,35.05526938,1579366800,12,63.0,303,2.0,2.0,19.0,1.0,38.34,0.85,0.0158,1025.2,42.4,2,10.0,11.78,1,0,0,0,0,1,3,1,5.0,1.0,0.831879734992981
-85.15193821,35.05526938,1579381200,16,63.0,303,2.0,2.0,19.0,1.0,42.03,0.91,0.0379,1020.4,44.6,1,5.297999999999999,8.7,1,0,0,0,0,1,4,1,5.0,1.0,0.868618369102478
-85.15193821,35.05526938,1579395600,20,63.0,303,2.0,2.0,19.0,0.99,47.0,0.92,0.0114,1020.1,49.25,0,5.343999999999999,4.33,1,0,0,0,0,1,1,1,5.0,1.0,0.6531139612197876
-85.15193821,35.05526938,1579406400,23,63.0,303,2.0,2.0,19.0,0.97,46.09,0.86,0.0007,1019.8,50.2,0,6.391,4.44,0,1,0,0,0,0,1,1,5.0,1.0,0.5090330839157104
-85.14458647,35.05102485,1579323600,0,164.0,304,2.0,2.0,16.0,0.87,21.52,0.43,0.0011,1031.5,42.75,0,10.0,9.88,0,1,0,0,0,0,1,1,5.0,0.0,0.20585313439369202
-85.14458647,35.05102485,1579338000,4,164.0,304,2.0,2.0,16.0,0.85,23.13,0.47,0.0009,1029.0,42.15,0,10.0,11.83,0,1,0,0,0,0,1,1,5.0,0.0,0.21730470657348633
-85.14458647,35.05102485,1579352400,8,164.0,304,2.0,2.0,16.0,0.99,29.75,0.61,0.0009,1027.7,42.4,0,10.0,12.29,0,1,0,0,0,0,2,1,5.0,0.0,0.3138023316860199
-85.14458647,35.05102485,1579366800,12,164.0,304,2.0,2.0,16.0,1.0,38.4,0.86,0.0152,1025.2,42.42,2,10.0,11.89,1,0,0,0,0,1,3,1,5.0,1.0,0.6114684343338013
-85.14458647,35.05102485,1579381200,16,164.0,304,2.0,2.0,16.0,1.0,41.93,0.9,0.0382,1020.4,44.54,1,5.379,8.78,1,0,0,0,0,1,4,1,5.0,1.0,0.645102858543396
-85.14458647,35.05102485,1579395600,20,164.0,304,2.0,2.0,16.0,0.99,46.89,0.92,0.012,1020.2,49.2,0,5.34,4.51,1,0,0,0,0,1,1,1,5.0,0.0,0.3533920645713806
-85.14458647,35.05102485,1579406400,23,164.0,304,2.0,2.0,16.0,0.97,46.0,0.86,0.0008,1019.8,50.14,0,6.39,4.45,0,1,0,0,0,0,1,1,5.0,0.0,0.2916349768638611
-85.13723472,35.05526938,1579323600,0,251.0,305,2.0,2.0,19.0,0.87,21.56,0.43,0.0011,1031.5,42.7,0,10.0,9.83,0,1,0,0,0,0,1,1,5.0,0.0,0.04568490386009216
-85.13723472,35.05526938,1579338000,4,251.0,305,2.0,2.0,19.0,0.84,23.11,0.47,0.0009,1029.1,41.99,0,10.0,11.82,0,1,0,0,0,0,1,1,5.0,0.0,0.07322272658348083
-85.13723472,35.05526938,1579352400,8,251.0,305,2.0,2.0,19.0,0.99,29.83,0.61,0.0009,1027.7,42.31,0,10.0,12.33,0,1,0,0,0,0,2,1,5.0,0.0,0.12229657173156738
-85.13723472,35.05526938,1579366800,12,251.0,305,2.0,2.0,19.0,1.0,38.43,0.86,0.0152,1025.2,42.33,2,10.0,12.02,1,0,0,0,0,1,3,1,5.0,0.0,0.1789773404598236
-85.13723472,35.05526938,1579381200,16,251.0,305,2.0,2.0,19.0,1.0,41.79,0.9,0.0386,1020.4,44.43,1,5.426,8.88,1,0,0,0,0,1,4,1,5.0,0.0,0.045353859663009644
-85.13723472,35.05526938,1579395600,20,251.0,305,2.0,2.0,19.0,0.99,46.75,0.91,0.0124,1020.2,49.13,0,5.3729999999999976,4.69,1,0,0,0,0,1,1,1,5.0,0.0,0.07058084011077881
-85.13723472,35.05526938,1579406400,23,251.0,305,2.0,2.0,19.0,0.97,45.89,0.85,0.0008,1019.9,50.09,0,6.489,4.48,0,1,0,0,0,1,1,1,5.0,0.0,0.028250396251678467
-85.12988298,35.05102485,1579323600,0,82.0,306,2.0,2.0,16.0,0.87,21.51,0.43,0.0012,1031.5,42.72,0,10.0,9.8,0,1,0,0,0,0,1,1,5.0,0.0,0.028758466243743896
-85.12988298,35.05102485,1579338000,4,82.0,306,2.0,2.0,16.0,0.84,23.13,0.47,0.0009,1029.1,41.95,0,10.0,11.9,0,1,0,0,0,0,1,1,5.0,0.0,0.04939374327659607
-85.12988298,35.05102485,1579352400,8,82.0,306,2.0,2.0,16.0,0.99,30.04,0.61,0.0009,1027.8,42.39,0,10.0,12.37,0,1,0,0,0,0,2,1,5.0,0.0,0.08858489990234375
-85.12988298,35.05102485,1579366800,12,82.0,306,2.0,2.0,16.0,1.0,38.6,0.86,0.0148,1025.3,42.36,2,10.0,12.12,1,0,0,0,0,1,3,1,5.0,0.0,0.11032623052597046
-85.12988298,35.05102485,1579381200,16,82.0,306,2.0,2.0,16.0,1.0,41.86,0.91,0.0384,1020.4,44.32,1,5.5070000000000014,8.96,1,0,0,0,0,1,4,1,5.0,0.0,0.018233060836791992
-85.12988298,35.05102485,1579395600,20,82.0,306,2.0,2.0,16.0,0.99,46.61,0.92,0.013000000000000001,1020.2,48.93,0,5.332999999999998,4.85,1,0,0,0,0,1,1,1,5.0,0.0,0.03675076365470886
-85.12988298,35.05102485,1579406400,23,82.0,306,2.0,2.0,16.0,0.98,45.93,0.86,0.0009,1019.9,49.84,0,6.45,4.49,0,1,0,0,0,1,1,1,5.0,0.0,0.013046413660049438
-85.12253123,35.05526938,1579323600,0,12.0,307,2.0,2.0,19.0,0.87,21.49,0.43,0.0011,1031.5,42.71,0,10.0,9.74,0,1,0,0,0,0,1,1,5.0,0.0,0.026084065437316895
-85.12253123,35.05526938,1579338000,4,12.0,307,2.0,2.0,19.0,0.84,23.13,0.47,0.0009,1029.1,41.88,0,10.0,11.89,0,1,0,0,0,0,1,1,5.0,0.0,0.04565051198005676
-85.12253123,35.05526938,1579352400,8,12.0,307,2.0,2.0,19.0,0.99,30.41,0.63,0.0009,1027.8,42.15,0,10.0,12.4,0,1,0,0,0,0,2,1,5.0,0.0,0.08776411414146423
-85.12253123,35.05526938,1579366800,12,12.0,307,2.0,2.0,19.0,1.0,38.6,0.87,0.0147,1025.3,42.3,2,10.0,12.2,1,0,0,0,0,1,3,1,5.0,0.0,0.10369446873664856
-85.12253123,35.05526938,1579381200,16,12.0,307,2.0,2.0,19.0,1.0,41.81,0.92,0.0383,1020.4,44.12,1,5.556,9.06,1,0,0,0,0,1,4,1,5.0,0.0,0.01963689923286438
-85.12253123,35.05526938,1579395600,20,12.0,307,2.0,2.0,19.0,0.99,46.66,0.93,0.0132,1020.2,48.61,0,5.33,4.99,1,0,0,0,0,1,1,1,5.0,0.0,0.0348285436630249
-85.12253123,35.05526938,1579406400,23,12.0,307,2.0,2.0,19.0,0.97,45.75,0.87,0.0009,1019.9,49.49,0,6.5020000000000024,4.52,0,1,0,0,0,1,1,1,5.0,0.0,0.013108819723129272
-85.11517949,35.05102485,1579323600,0,6.0,308,2.0,2.0,19.0,0.87,21.47,0.42,0.0012,1031.5,42.72,0,10.0,9.72,0,1,0,0,0,0,1,1,5.0,0.0,0.018127530813217163
-85.11517949,35.05102485,1579338000,4,6.0,308,2.0,2.0,19.0,0.84,23.11,0.47,0.0009,1029.1,41.84,0,10.0,11.97,0,1,0,0,0,0,1,1,5.0,0.0,0.0326257050037384
-85.11517949,35.05102485,1579352400,8,6.0,308,2.0,2.0,19.0,0.99,30.36,0.63,0.0008,1027.8,42.19,0,10.0,12.45,0,1,0,0,0,0,2,1,5.0,0.0,0.06528392434120178
-85.11517949,35.05102485,1579366800,12,6.0,308,2.0,2.0,19.0,1.0,38.6,0.87,0.0143,1025.3,42.33,2,10.0,12.3,1,0,0,0,0,1,3,1,5.0,0.0,0.07305407524108887
-85.11517949,35.05102485,1579381200,16,6.0,308,2.0,2.0,19.0,1.0,41.74,0.91,0.0381,1020.5,44.09,1,5.636,9.15,1,0,0,0,0,1,4,1,5.0,0.0,0.011195510625839233
-85.11517949,35.05102485,1579395600,20,6.0,308,2.0,2.0,19.0,0.99,46.57,0.93,0.0138,1020.2,48.58,0,5.263999999999999,5.13,1,0,0,0,0,1,1,1,5.0,0.0,0.016615241765975952
-85.11517949,35.05102485,1579406400,23,6.0,308,2.0,2.0,19.0,0.98,45.69,0.87,0.0009,1019.9,49.46,0,6.437,4.53,0,1,0,0,0,1,1,1,5.0,0.0,0.006219774484634399
-85.09312425,35.05526938,1579323600,0,5.0,309,2.0,2.0,18.0,0.86,21.55,0.43,0.0012,1031.5,42.61,0,10.0,9.56,0,1,0,0,0,0,1,1,5.0,0.0,0.017420172691345215
-85.09312425,35.05526938,1579338000,4,5.0,309,2.0,2.0,18.0,0.84,23.04,0.47,0.0009,1029.1,41.61,0,10.0,11.99,0,1,0,0,0,0,1,1,5.0,0.0,0.0195753276348114
-85.09312425,35.05526938,1579352400,8,5.0,309,2.0,2.0,18.0,0.99,30.18,0.62,0.0008,1027.8,42.2,0,10.0,12.53,0,1,0,0,0,0,2,1,5.0,0.0,0.031278014183044434
-85.09312425,35.05526938,1579366800,12,5.0,309,2.0,2.0,18.0,1.0,38.52,0.86,0.0141,1025.3,42.29,2,10.0,12.54,1,0,0,0,0,1,3,1,5.0,0.0,0.008696526288986206
-85.09312425,35.05526938,1579381200,16,5.0,309,2.0,2.0,18.0,1.0,41.49,0.91,0.037000000000000005,1020.5,44.0,1,5.818,9.41,1,0,0,0,0,1,4,1,5.0,0.0,0.0013675093650817871
-85.09312425,35.05526938,1579395600,20,5.0,309,2.0,2.0,18.0,0.99,46.25,0.92,0.0147,1020.2,48.51,0,5.1370000000000005,5.49,1,0,0,0,0,1,1,1,5.0,0.0,0.01533004641532898
-85.09312425,35.05526938,1579406400,23,5.0,309,2.0,2.0,18.0,0.98,45.56,0.86,0.001,1019.9,49.43,0,6.385,4.59,0,1,0,0,0,1,1,1,5.0,0.0,0.006923675537109375
-85.08577251,35.05102485,1579323600,0,1.0,310,2.0,2.0,19.0,0.86,21.39,0.43,0.0012,1031.5,42.47,0,10.0,9.55,0,1,0,0,0,0,1,1,5.0,0.0,0.024018436670303345
-85.08577251,35.05102485,1579338000,4,1.0,310,2.0,2.0,19.0,0.84,22.95,0.47,0.0009,1029.1,41.51,0,10.0,12.09,0,1,0,0,0,0,1,1,5.0,0.0,0.027902066707611084
-85.08577251,35.05102485,1579352400,8,1.0,310,2.0,2.0,19.0,0.99,30.1,0.62,0.0007,1027.8,42.28,0,10.0,12.58,0,1,0,0,0,0,2,1,5.0,0.0,0.0443551242351532
-85.08577251,35.05102485,1579366800,12,1.0,310,2.0,2.0,19.0,1.0,38.84,0.86,0.0138,1025.3,42.66,2,10.0,12.64,1,0,0,0,0,1,3,1,5.0,0.0,0.015021324157714844
-85.08577251,35.05102485,1579381200,16,1.0,310,2.0,2.0,19.0,1.0,41.58,0.9,0.0364,1020.5,44.22,1,5.898,9.51,1,0,0,0,0,1,4,1,5.0,0.0,0.0017216503620147705
-85.08577251,35.05102485,1579395600,20,1.0,310,2.0,2.0,19.0,0.99,46.0,0.91,0.0152,1020.2,48.47,0,5.037,5.62,1,0,0,0,0,1,1,1,5.0,0.0,0.02556273341178894
-85.08577251,35.05102485,1579406400,23,1.0,310,2.0,2.0,19.0,0.98,45.35,0.86,0.001,1019.9,49.31,0,6.29,4.6,0,1,0,0,0,1,1,1,5.0,0.0,0.011450231075286865
-85.35778706,35.06375845,1579323600,0,0.0,312,2.0,2.0,19.0,0.85,20.94,0.41,0.0008,1031.2,43.0,0,10.0,11.53,0,1,0,0,0,0,1,1,5.0,0.0,0.06441754102706909
-85.35778706,35.06375845,1579338000,4,0.0,312,2.0,2.0,19.0,0.87,23.42,0.48,0.0006,1028.7,41.86,0,10.0,11.41,0,1,0,0,0,0,1,1,5.0,0.0,0.076274573802948
-85.35778706,35.06375845,1579352400,8,0.0,312,2.0,2.0,19.0,0.98,31.62,0.68,0.0015,1027.6,41.45,0,10.0,11.2,0,1,0,0,0,0,2,1,5.0,0.0,0.11338725686073303
-85.35778706,35.06375845,1579366800,12,0.0,312,2.0,2.0,19.0,0.99,39.12,0.89,0.0214,1024.9,42.0,2,9.693999999999999,10.08,1,0,0,0,0,1,3,1,5.0,0.0,0.0884489119052887
-85.35778706,35.06375845,1579381200,16,0.0,312,2.0,2.0,19.0,1.0,44.1,0.94,0.0618,1020.2,45.8,1,4.238,7.09,1,0,0,0,0,1,4,1,5.0,0.0,0.006921976804733276
-85.35778706,35.06375845,1579395600,20,0.0,312,2.0,2.0,19.0,0.99,49.38,0.93,0.0064,1020.0,51.39,0,6.651,3.69,1,0,0,0,0,1,1,1,5.0,0.0,0.10009574890136719
-85.35778706,35.06375845,1579406400,23,0.0,312,2.0,2.0,19.0,0.95,47.47,0.86,0.0006,1019.8,51.59,0,8.386000000000001,5.04,0,1,0,0,0,0,1,1,5.0,0.0,0.04824557900428772
-85.35043532,35.05951392,1579323600,0,3.0,313,2.0,2.0,19.0,0.86,21.02,0.41,0.0009,1031.2,43.06,0,10.0,11.47,0,1,0,0,0,0,1,1,5.0,0.0,0.21892645955085754
-85.35043532,35.05951392,1579338000,4,3.0,313,2.0,2.0,19.0,0.87,23.48,0.48,0.0007,1028.7,41.92,0,10.0,11.4,0,1,0,0,0,0,1,1,5.0,0.0,0.22429105639457703
-85.35043532,35.05951392,1579352400,8,3.0,313,2.0,2.0,19.0,0.98,31.24,0.67,0.0017,1027.6,41.37,0,10.0,11.25,0,1,0,0,0,0,2,1,5.0,0.0,0.317631334066391
-85.35043532,35.05951392,1579366800,12,3.0,313,2.0,2.0,19.0,0.99,38.63,0.87,0.0208,1025.0,42.08,2,9.824,10.13,1,0,0,0,0,1,3,1,5.0,1.0,0.6062045693397522
-85.35043532,35.05951392,1579381200,16,3.0,313,2.0,2.0,19.0,1.0,44.16,0.94,0.0611,1020.2,45.89,1,4.263,7.1,1,0,0,0,0,1,4,1,5.0,1.0,0.6451845169067383
-85.35043532,35.05951392,1579395600,20,3.0,313,2.0,2.0,19.0,0.99,49.53,0.93,0.0072,1020.0,51.63,0,6.693,3.68,1,0,0,0,0,1,1,1,5.0,0.0,0.4541792571544647
-85.35043532,35.05951392,1579406400,23,3.0,313,2.0,2.0,19.0,0.95,47.49,0.85,0.0007,1019.8,51.92,0,8.365,4.97,0,1,0,0,0,0,1,1,5.0,0.0,0.38056284189224243
-85.32838008,35.06375845,1579323600,0,15.0,314,2.0,2.0,19.0,0.86,21.26,0.41,0.001,1031.2,43.1,0,10.0,11.27,0,1,0,0,0,0,1,1,5.0,0.0,0.33858463168144226
-85.32838008,35.06375845,1579338000,4,15.0,314,2.0,2.0,19.0,0.87,23.43,0.47,0.0008,1028.8,41.98,0,10.0,11.43,0,1,0,0,0,0,1,1,5.0,0.0,0.2968890070915222
-85.32838008,35.06375845,1579352400,8,15.0,314,2.0,2.0,19.0,0.98,31.05,0.66,0.0019,1027.6,41.41,0,10.0,11.43,0,1,0,0,0,0,2,1,5.0,1.0,0.5728536248207092
-85.32838008,35.06375845,1579366800,12,15.0,314,2.0,2.0,19.0,0.99,38.55,0.87,0.0203,1025.0,42.02,2,9.937999999999999,10.36,1,0,0,0,0,1,3,1,5.0,1.0,0.8737204074859619
-85.32838008,35.06375845,1579381200,16,15.0,314,2.0,2.0,19.0,1.0,43.82,0.93,0.0582,1020.2,45.63,1,4.3069999999999995,7.23,1,0,0,0,0,1,4,1,5.0,1.0,0.9027262926101685
-85.32838008,35.06375845,1579395600,20,15.0,314,2.0,2.0,19.0,0.99,49.26,0.93,0.0082,1020.0,51.35,0,6.671,3.61,1,0,0,0,0,1,1,1,5.0,1.0,0.8345481157302856
-85.32838008,35.06375845,1579406400,23,15.0,314,2.0,2.0,19.0,0.95,47.37,0.85,0.0008,1019.8,51.88,0,8.285,4.81,0,1,0,0,0,0,1,1,5.0,1.0,0.7039654850959778
-85.32102834,35.05951392,1579323600,0,81.0,315,2.0,2.0,17.0,0.86,21.35,0.42,0.0011,1031.2,43.13,0,10.0,11.19,0,1,0,0,0,0,1,1,5.0,0.0,0.39087751507759094
-85.32102834,35.05951392,1579338000,4,81.0,315,2.0,2.0,17.0,0.87,23.49,0.47,0.0008,1028.8,42.04,0,10.0,11.41,0,1,0,0,0,0,1,1,5.0,0.0,0.3241555094718933
-85.32102834,35.05951392,1579352400,8,81.0,315,2.0,2.0,17.0,0.98,30.87,0.66,0.0019,1027.7,41.45,0,10.0,11.47,0,1,0,0,0,0,2,1,5.0,1.0,0.6335597038269043
-85.32102834,35.05951392,1579366800,12,81.0,315,2.0,2.0,17.0,0.99,38.47,0.87,0.0197,1025.0,42.08,2,10.0,10.41,1,0,0,0,0,1,3,1,5.0,1.0,0.8836273550987244
-85.32102834,35.05951392,1579381200,16,81.0,315,2.0,2.0,17.0,1.0,43.81,0.93,0.0573,1020.3,45.63,1,4.34,7.23,1,0,0,0,0,1,4,1,5.0,1.0,0.90801602602005
-85.32102834,35.05951392,1579395600,20,81.0,315,2.0,2.0,17.0,0.99,49.19,0.92,0.0083,1020.0,51.32,0,6.711,3.58,1,0,0,0,0,1,1,1,5.0,1.0,0.8585418462753296
-85.32102834,35.05951392,1579406400,23,81.0,315,2.0,2.0,17.0,0.95,47.36,0.84,0.0008,1019.8,51.88,0,8.266,4.74,0,1,0,0,0,0,1,1,5.0,1.0,0.7202203273773193
-85.31367659,35.06375845,1579323600,0,382.0,316,2.0,2.0,19.0,0.86,21.37,0.42,0.0011,1031.2,43.05,0,10.0,11.13,0,1,0,0,0,0,1,1,5.0,0.0,0.22308680415153503
-85.31367659,35.06375845,1579338000,4,382.0,316,2.0,2.0,19.0,0.87,23.44,0.47,0.0008,1028.8,42.03,0,10.0,11.42,0,1,0,0,0,0,1,1,5.0,0.0,0.22771719098091125
-85.31367659,35.06375845,1579352400,8,382.0,316,2.0,2.0,19.0,0.98,30.84,0.66,0.0019,1027.7,41.44,0,10.0,11.54,0,1,0,0,0,0,2,1,5.0,0.0,0.3152841031551361
