Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
5.0,12,3,35.05526938,-85.37249055,273,1579712400,0.44,2.28,3,36.16,16.1,1029.6,10.0,0.79,0.0,0.08573561906814575
5.0,16,4,35.05526938,-85.37249055,273,1579726800,0.34,3.26,1,41.72,15.13,1026.6,10.0,0.6,0.0,0.3397400677204132
5.0,20,1,35.05526938,-85.37249055,273,1579741200,0.47,3.04,0,36.94,18.8,1026.3,10.0,0.99,0.0,0.14711353182792664
5.0,23,1,35.05526938,-85.37249055,273,1579752000,0.51,3.46,0,35.31,19.1,1025.9,10.0,1.0,0.0,0.13962295651435852
3.0,0,1,35.05102485,-85.36513881,274,1579669200,0.63,4.22,0,24.91,14.26,1032.0,10.0,0.0,0.0,0.006151765584945679
3.0,4,1,35.05102485,-85.36513881,274,1579683600,0.68,3.47,0,22.92,13.78,1030.8,10.0,0.0,0.0,0.006936430931091309
3.0,8,2,35.05102485,-85.36513881,274,1579698000,0.73,3.62,0,22.41,15.13,1030.8,10.0,0.5,0.0,0.029532402753829956
3.0,12,3,35.05102485,-85.36513881,274,1579712400,0.44,2.23,3,36.2,16.44,1029.8,10.0,0.79,0.0,0.06562009453773499
3.0,16,4,35.05102485,-85.36513881,274,1579726800,0.34,3.2,1,43.02,16.59,1026.8,10.0,0.59,0.0,0.28175801038742065
3.0,20,1,35.05102485,-85.36513881,274,1579741200,0.48,3.01,0,36.74,18.9,1026.4,10.0,0.99,0.0,0.12242701649665833
3.0,23,1,35.05102485,-85.36513881,274,1579752000,0.52,3.36,0,34.75,18.99,1025.9,10.0,1.0,0.0,0.11925801634788513
3.0,0,1,35.05526938,-85.35778706,275,1579669200,0.63,4.21,0,24.86,14.19,1032.0,10.0,0.0,0.0,0.006078541278839111
3.0,4,1,35.05526938,-85.35778706,275,1579683600,0.67,3.46,0,22.89,13.71,1030.8,10.0,0.0,0.0,0.006595611572265625
3.0,8,2,35.05526938,-85.35778706,275,1579698000,0.73,3.61,0,22.3,14.96,1030.9,10.0,0.49,0.0,0.028972119092941284
3.0,12,3,35.05526938,-85.35778706,275,1579712400,0.44,2.21,3,36.19,16.54,1029.8,10.0,0.8,0.0,0.06486564874649048
3.0,16,4,35.05526938,-85.35778706,275,1579726800,0.34,3.18,1,43.12,16.84,1026.8,10.0,0.59,0.0,0.2764255404472351
3.0,20,1,35.05526938,-85.35778706,275,1579741200,0.48,2.98,0,36.63,18.82,1026.4,10.0,0.99,0.0,0.12180382013320923
3.0,23,1,35.05526938,-85.35778706,275,1579752000,0.52,3.3,0,34.68,19.05,1025.9,10.0,1.0,0.0,0.11650869250297546
11.0,0,1,35.05102485,-85.35043532,276,1579669200,0.63,4.19,0,24.87,14.11,1032.0,10.0,0.0,0.0,0.016720205545425415
11.0,4,1,35.05102485,-85.35043532,276,1579683600,0.67,3.45,0,22.89,13.63,1030.8,10.0,0.0,0.0,0.01835697889328003
11.0,8,2,35.05102485,-85.35043532,276,1579698000,0.73,3.59,0,22.25,14.82,1031.0,10.0,0.49,0.0,0.06454157829284668
11.0,12,3,35.05102485,-85.35043532,276,1579712400,0.45,2.16,3,36.13,16.62,1029.9,10.0,0.8,0.0,0.11284160614013672
11.0,16,4,35.05102485,-85.35043532,276,1579726800,0.34,3.11,1,43.2,16.93,1026.8,10.0,0.59,0.0,0.38614121079444885
11.0,20,1,35.05102485,-85.35043532,276,1579741200,0.48,2.95,0,36.58,18.76,1026.4,10.0,0.99,0.0,0.19151929020881653
11.0,23,1,35.05102485,-85.35043532,276,1579752000,0.53,3.2,0,34.64,19.15,1025.9,10.0,1.0,0.0,0.17153385281562805
2.0,0,1,35.05526938,-85.34308357,277,1579669200,0.63,4.18,0,24.86,13.97,1032.0,10.0,0.0,0.0,0.005474209785461426
2.0,4,1,35.05526938,-85.34308357,277,1579683600,0.67,3.45,0,22.87,13.49,1030.8,10.0,0.0,0.0,0.005984276533126831
2.0,8,2,35.05526938,-85.34308357,277,1579698000,0.72,3.58,0,22.16,14.61,1031.0,10.0,0.48,0.0,0.02577275037765503
2.0,12,3,35.05526938,-85.34308357,277,1579712400,0.45,2.14,3,36.1,16.65,1029.9,10.0,0.8,0.0,0.05591130256652832
2.0,16,4,35.05526938,-85.34308357,277,1579726800,0.34,3.09,1,43.18,16.96,1026.8,10.0,0.59,0.0,0.26071929931640625
2.0,20,1,35.05526938,-85.34308357,277,1579741200,0.48,2.92,0,36.55,18.64,1026.4,10.0,0.99,0.0,0.11488795280456543
2.0,23,1,35.05526938,-85.34308357,277,1579752000,0.53,3.14,0,34.63,19.14,1026.0,10.0,1.0,0.0,0.10090401768684387
7.0,0,1,35.05102485,-85.33573183,278,1579669200,0.63,4.16,0,24.85,14.06,1032.0,10.0,0.0,0.0,0.010333508253097534
7.0,4,1,35.05102485,-85.33573183,278,1579683600,0.67,3.44,0,22.85,13.61,1030.8,10.0,0.0,0.0,0.011382877826690674
7.0,8,2,35.05102485,-85.33573183,278,1579698000,0.73,3.56,0,22.12,14.72,1031.0,10.0,0.47,0.0,0.045721203088760376
7.0,12,3,35.05102485,-85.33573183,278,1579712400,0.45,2.09,3,36.08,16.77,1029.9,10.0,0.8,0.0,0.0848175585269928
7.0,16,4,35.05102485,-85.33573183,278,1579726800,0.34,3.03,1,43.16,16.92,1026.8,10.0,0.59,0.0,0.33676624298095703
7.0,20,1,35.05102485,-85.33573183,278,1579741200,0.48,2.89,0,36.58,18.83,1026.4,10.0,0.99,0.0,0.1561068892478943
7.0,23,1,35.05102485,-85.33573183,278,1579752000,0.53,3.03,0,34.61,19.26,1026.0,10.0,1.0,0.0,0.13517352938652039
21.0,0,1,35.05526938,-85.32838008,279,1579669200,0.63,4.15,0,24.82,14.08,1032.1,10.0,0.0,0.0,0.039300113916397095
21.0,4,1,35.05526938,-85.32838008,279,1579683600,0.67,3.44,0,22.82,13.65,1030.8,10.0,0.0,0.0,0.04266327619552612
21.0,8,2,35.05526938,-85.32838008,279,1579698000,0.73,3.55,0,22.09,14.75,1031.0,10.0,0.47,0.0,0.11318373680114746
21.0,12,3,35.05526938,-85.32838008,279,1579712400,0.45,2.07,3,36.05,16.83,1029.9,10.0,0.8,0.0,0.17374831438064575
21.0,16,4,35.05526938,-85.32838008,279,1579726800,0.34,3.01,1,43.13,16.95,1026.8,10.0,0.59,0.0,0.49092891812324524
21.0,20,1,35.05526938,-85.32838008,279,1579741200,0.48,2.86,0,36.56,18.9,1026.4,10.0,0.99,0.0,0.26315706968307495
21.0,23,1,35.05526938,-85.32838008,279,1579752000,0.53,2.97,0,34.58,19.31,1026.0,10.0,1.0,0.0,0.229099303483963
136.0,0,1,35.05102485,-85.32102834,280,1579669200,0.63,4.12,0,24.86,14.19,1032.1,10.0,0.0,0.0,0.16543561220169067
136.0,4,1,35.05102485,-85.32102834,280,1579683600,0.68,3.43,0,22.84,13.79,1030.8,10.0,0.0,0.0,0.18587550520896912
136.0,8,2,35.05102485,-85.32102834,280,1579698000,0.74,3.51,0,22.03,14.86,1030.9,10.0,0.46,0.0,0.3905996084213257
136.0,12,3,35.05102485,-85.32102834,280,1579712400,0.45,2.02,3,36.05,16.93,1029.9,10.0,0.8,1.0,0.5210598111152649
136.0,16,4,35.05102485,-85.32102834,280,1579726800,0.34,2.95,1,43.06,16.76,1026.8,10.0,0.59,1.0,0.8870304822921753
136.0,20,1,35.05102485,-85.32102834,280,1579741200,0.49,2.83,0,36.67,19.18,1026.5,10.0,0.99,1.0,0.6552916765213013
136.0,23,1,35.05102485,-85.32102834,280,1579752000,0.53,2.87,0,34.62,19.37,1026.0,10.0,0.99,1.0,0.6043539047241211
764.0,0,1,35.05526938,-85.31367659,281,1579669200,0.63,4.11,0,25.02,14.35,1032.1,10.0,0.0,0.0,0.3081795573234558
764.0,4,1,35.05526938,-85.31367659,281,1579683600,0.68,3.43,0,22.93,13.89,1030.8,10.0,0.0,0.0,0.3353181779384613
764.0,8,2,35.05526938,-85.31367659,281,1579698000,0.74,3.5,0,22.02,14.85,1030.9,10.0,0.45,1.0,0.7261779308319092
764.0,12,3,35.05526938,-85.31367659,281,1579712400,0.46,2.0,3,35.9,16.9,1029.9,10.0,0.81,1.0,0.9549906253814697
764.0,16,4,35.05526938,-85.31367659,281,1579726800,0.34,2.94,1,42.91,16.73,1026.8,10.0,0.59,1.0,0.9471430778503418
764.0,20,1,35.05526938,-85.31367659,281,1579741200,0.49,2.81,0,36.73,19.27,1026.5,10.0,0.99,1.0,0.9316302537918091
764.0,23,1,35.05526938,-85.31367659,281,1579752000,0.54,2.81,0,34.75,19.63,1026.0,10.0,1.0,1.0,0.9300858974456787
999.0,0,1,35.05102485,-85.30632485,282,1579669200,0.64,4.07,0,24.84,14.28,1032.1,10.0,0.0,0.0,0.33794283866882324
999.0,4,1,35.05102485,-85.30632485,282,1579683600,0.68,3.41,0,22.8,13.93,1030.8,10.0,0.0,0.0,0.3552666902542114
999.0,8,2,35.05102485,-85.30632485,282,1579698000,0.74,3.45,0,21.98,15.01,1030.9,10.0,0.44,1.0,0.7579818367958069
999.0,12,3,35.05102485,-85.30632485,282,1579712400,0.46,1.95,3,35.96,17.11,1029.9,10.0,0.81,1.0,0.9666078090667725
999.0,16,4,35.05102485,-85.30632485,282,1579726800,0.34,2.88,1,43.02,16.75,1026.8,10.0,0.59,1.0,0.9473310708999634
999.0,20,1,35.05102485,-85.30632485,282,1579741200,0.49,2.77,0,36.7,19.43,1026.5,10.0,0.99,1.0,0.9381754398345947
999.0,23,1,35.05102485,-85.30632485,282,1579752000,0.54,2.7,0,34.6,19.56,1026.0,10.0,1.0,1.0,0.9354413747787476
146.0,0,1,35.05526938,-85.29897311,283,1579669200,0.64,4.05,0,24.81,14.25,1032.1,10.0,0.0,0.0,0.1725936233997345
146.0,4,1,35.05526938,-85.29897311,283,1579683600,0.68,3.42,0,22.77,13.91,1030.8,10.0,0.0,0.0,0.19348156452178955
146.0,8,2,35.05526938,-85.29897311,283,1579698000,0.74,3.44,0,21.95,14.96,1030.9,10.0,0.43,0.0,0.403373122215271
146.0,12,3,35.05526938,-85.29897311,283,1579712400,0.46,1.93,3,35.94,17.17,1029.9,10.0,0.81,1.0,0.5301135778427124
146.0,16,4,35.05526938,-85.29897311,283,1579726800,0.34,2.87,1,43.02,16.83,1026.9,10.0,0.59,1.0,0.896392822265625
146.0,20,1,35.05526938,-85.29897311,283,1579741200,0.49,2.75,0,36.66,19.42,1026.5,10.0,0.99,1.0,0.6708372831344604
146.0,23,1,35.05526938,-85.29897311,283,1579752000,0.54,2.63,0,34.57,19.6,1026.0,10.0,1.0,1.0,0.617063581943512
452.0,0,1,35.05102485,-85.29162136,284,1579669200,0.64,3.99,0,24.87,14.27,1032.1,10.0,0.0,0.0,0.2738345265388489
452.0,4,1,35.05102485,-85.29162136,284,1579683600,0.68,3.4,0,22.78,13.96,1030.8,10.0,0.0,0.0,0.29812031984329224
452.0,8,2,35.05102485,-85.29162136,284,1579698000,0.74,3.38,0,21.91,14.97,1030.9,10.0,0.43,1.0,0.6552461981773376
452.0,12,3,35.05102485,-85.29162136,284,1579712400,0.46,1.88,3,35.91,17.28,1029.9,10.0,0.81,1.0,0.8943504095077515
452.0,16,4,35.05102485,-85.29162136,284,1579726800,0.34,2.81,1,43.03,16.74,1026.9,10.0,0.58,1.0,0.9510552883148193
452.0,20,1,35.05102485,-85.29162136,284,1579741200,0.49,2.72,0,36.76,19.58,1026.5,10.0,0.99,1.0,0.914063036441803
452.0,23,1,35.05102485,-85.29162136,284,1579752000,0.54,2.52,0,34.63,19.73,1026.0,10.0,1.0,1.0,0.9153773784637451
80.0,0,1,35.05526938,-85.28426962,285,1579669200,0.64,3.96,0,24.94,14.42,1032.1,10.0,0.0,0.0,0.1357080340385437
80.0,4,1,35.05526938,-85.28426962,285,1579683600,0.69,3.41,0,22.85,14.08,1030.8,10.0,0.0,0.0,0.1428564488887787
80.0,8,2,35.05526938,-85.28426962,285,1579698000,0.74,3.36,0,21.91,14.94,1031.0,10.0,0.42,0.0,0.282514750957489
80.0,12,3,35.05526938,-85.28426962,285,1579712400,0.47,1.87,2,35.73,17.24,1029.9,10.0,0.81,0.0,0.42115044593811035
80.0,16,4,35.05526938,-85.28426962,285,1579726800,0.35,2.8,1,42.93,16.84,1026.9,10.0,0.59,1.0,0.7753465175628662
80.0,20,1,35.05526938,-85.28426962,285,1579741200,0.49,2.71,0,36.7,19.52,1026.5,10.0,0.99,0.0,0.4939836263656616
80.0,23,1,35.05526938,-85.28426962,285,1579752000,0.55,2.45,0,34.67,20.01,1026.0,10.0,0.99,0.0,0.43687909841537476
18.0,0,1,35.05102485,-85.27691787,286,1579669200,0.64,3.88,0,24.92,14.51,1032.1,10.0,0.0,0.0,0.028868943452835083
18.0,4,1,35.05102485,-85.27691787,286,1579683600,0.69,3.39,0,22.83,14.23,1030.8,10.0,0.0,0.0,0.03218469023704529
18.0,8,2,35.05102485,-85.27691787,286,1579698000,0.75,3.29,0,21.89,15.06,1031.0,10.0,0.41,0.0,0.0979299545288086
18.0,12,3,35.05102485,-85.27691787,286,1579712400,0.47,1.81,2,35.66,17.37,1029.9,10.0,0.82,0.0,0.15162310004234314
18.0,16,4,35.05102485,-85.27691787,286,1579726800,0.34,2.75,1,42.96,16.82,1026.9,10.0,0.59,0.0,0.4665001630783081
18.0,20,1,35.05102485,-85.27691787,286,1579741200,0.5,2.68,0,36.73,19.68,1026.5,10.0,0.99,0.0,0.22279688715934753
18.0,23,1,35.05102485,-85.27691787,286,1579752000,0.55,2.32,0,34.65,20.2,1026.0,10.0,0.99,0.0,0.18533146381378174
134.0,0,1,35.05526938,-85.26956613,287,1579669200,0.64,3.84,0,24.67,14.35,1032.1,10.0,0.0,0.0,0.1660739779472351
134.0,4,1,35.05526938,-85.26956613,287,1579683600,0.69,3.4,0,22.69,14.19,1030.8,10.0,0.0,0.0,0.18285298347473145
134.0,8,2,35.05526938,-85.26956613,287,1579698000,0.75,3.25,0,21.93,15.17,1031.0,10.0,0.41,0.0,0.38013309240341187
134.0,12,3,35.05526938,-85.26956613,287,1579712400,0.47,1.8,2,35.72,17.55,1029.9,10.0,0.82,1.0,0.5382828116416931
134.0,16,4,35.05526938,-85.26956613,287,1579726800,0.35,2.75,1,43.11,17.08,1026.9,10.0,0.59,1.0,0.8818570375442505
134.0,20,1,35.05526938,-85.26956613,287,1579741200,0.5,2.67,0,36.59,19.64,1026.5,10.0,0.99,1.0,0.6301628351211548
134.0,23,1,35.05526938,-85.26956613,287,1579752000,0.55,2.26,0,34.44,20.13,1026.0,10.0,0.99,1.0,0.5641605854034424
221.0,0,1,35.05102485,-85.26221438,288,1579669200,0.65,3.71,0,24.63,14.53,1032.1,10.0,0.0,0.0,0.2229342758655548
221.0,4,1,35.05102485,-85.26221438,288,1579683600,0.7,3.38,0,22.69,14.49,1030.8,10.0,0.0,0.0,0.24256783723831177
221.0,8,2,35.05102485,-85.26221438,288,1579698000,0.76,3.14,0,22.04,15.54,1031.0,10.0,0.4,0.0,0.48357877135276794
221.0,12,3,35.05102485,-85.26221438,288,1579712400,0.48,1.73,2,35.61,17.7,1029.9,10.0,0.82,1.0,0.6747831106185913
221.0,16,4,35.05102485,-85.26221438,288,1579726800,0.35,2.71,1,43.12,17.06,1026.9,10.0,0.59,1.0,0.9372575283050537
221.0,20,1,35.05102485,-85.26221438,288,1579741200,0.5,2.65,0,36.67,19.92,1026.4,10.0,0.99,1.0,0.7929081916809082
221.0,23,1,35.05102485,-85.26221438,288,1579752000,0.56,2.1,0,34.45,20.43,1026.0,10.0,0.99,1.0,0.7328709363937378
172.0,0,1,35.05526938,-85.25486264,289,1579669200,0.65,3.64,0,24.62,14.57,1032.1,10.0,0.0,0.0,0.19490128755569458
172.0,4,1,35.05526938,-85.25486264,289,1579683600,0.71,3.39,0,22.7,14.59,1030.8,10.0,0.0,0.0,0.21313786506652832
172.0,8,2,35.05526938,-85.25486264,289,1579698000,0.76,3.09,0,22.11,15.67,1031.0,10.0,0.4,0.0,0.4287060797214508
172.0,12,3,35.05526938,-85.25486264,289,1579712400,0.48,1.73,2,35.56,17.75,1029.9,10.0,0.82,1.0,0.5958765745162964
172.0,16,4,35.05526938,-85.25486264,289,1579726800,0.35,2.72,1,43.0,16.98,1026.9,10.0,0.59,1.0,0.9165844917297363
172.0,20,1,35.05526938,-85.25486264,289,1579741200,0.5,2.65,0,36.73,20.04,1026.4,10.0,0.99,1.0,0.709617018699646
172.0,23,1,35.05526938,-85.25486264,289,1579752000,0.56,2.03,0,34.49,20.51,1026.0,10.0,0.99,1.0,0.6358051896095276
87.0,0,1,35.05102485,-85.24751089,290,1579669200,0.65,3.44,0,24.68,14.69,1032.1,10.0,0.0,0.0,0.14160966873168945
87.0,4,1,35.05102485,-85.24751089,290,1579683600,0.71,3.38,0,22.8,14.82,1030.8,10.0,0.0,0.0,0.14718499779701233
87.0,8,2,35.05102485,-85.24751089,290,1579698000,0.76,2.91,0,22.24,15.85,1030.9,10.0,0.39,0.0,0.2992819547653198
87.0,12,3,35.05102485,-85.24751089,290,1579712400,0.48,1.68,2,35.55,17.92,1029.9,10.0,0.82,0.0,0.42810142040252686
87.0,16,4,35.05102485,-85.24751089,290,1579726800,0.34,2.71,1,42.86,16.69,1026.8,10.0,0.6,1.0,0.799608051776886
87.0,20,1,35.05102485,-85.24751089,290,1579741200,0.5,2.66,0,36.93,20.21,1026.4,10.0,0.99,1.0,0.5037559270858765
87.0,23,1,35.05102485,-85.24751089,290,1579752000,0.57,1.85,0,34.61,20.8,1026.0,10.0,0.99,0.0,0.4347488284111023
54.0,0,1,35.05526938,-85.24015915,291,1579669200,0.65,3.36,0,24.61,14.64,1032.0,10.0,0.0,0.0,0.11433333158493042
54.0,4,1,35.05526938,-85.24015915,291,1579683600,0.71,3.4,0,22.71,14.81,1030.8,10.0,0.0,0.0,0.11623266339302063
54.0,8,2,35.05526938,-85.24015915,291,1579698000,0.76,2.84,0,22.2,15.8,1030.9,10.0,0.39,0.0,0.2249527871608734
54.0,12,3,35.05526938,-85.24015915,291,1579712400,0.48,1.74,2,35.51,17.88,1029.9,10.0,0.82,0.0,0.3231346607208252
54.0,16,4,35.05526938,-85.24015915,291,1579726800,0.35,2.76,1,43.06,16.98,1026.8,10.0,0.61,1.0,0.6929383277893066
54.0,20,1,35.05526938,-85.24015915,291,1579741200,0.5,2.7,0,36.91,20.11,1026.4,10.0,0.99,0.0,0.40354791283607483
54.0,23,1,35.05526938,-85.24015915,291,1579752000,0.57,1.82,0,34.57,20.82,1026.0,10.0,0.99,0.0,0.3416120707988739
47.0,0,1,35.05102485,-85.2328074,292,1579669200,0.63,3.01,0,25.73,14.73,1032.0,10.0,0.0,0.0,0.10396933555603027
47.0,4,1,35.05102485,-85.2328074,292,1579683600,0.72,3.39,0,22.73,15.07,1030.7,10.0,0.0,0.0,0.10515463352203369
47.0,8,2,35.05102485,-85.2328074,292,1579698000,0.76,2.53,0,22.25,15.92,1031.0,10.0,0.38,0.0,0.21014076471328735
47.0,12,3,35.05102485,-85.2328074,292,1579712400,0.49,1.73,2,35.48,18.05,1030.0,10.0,0.82,0.0,0.28924283385276794
47.0,16,4,35.05102485,-85.2328074,292,1579726800,0.34,2.82,1,43.31,17.09,1026.8,10.0,0.57,1.0,0.6656570434570312
47.0,20,1,35.05102485,-85.2328074,292,1579741200,0.5,2.77,0,37.12,20.17,1026.4,10.0,0.99,0.0,0.3771103620529175
47.0,23,1,35.05102485,-85.2328074,292,1579752000,0.58,1.6,0,34.64,21.27,1026.0,10.0,0.99,0.0,0.30903321504592896
12.0,0,1,35.05526938,-85.22545566,293,1579669200,0.62,2.92,0,25.79,14.69,1032.0,10.0,0.0,0.0,0.014799952507019043
12.0,4,1,35.05526938,-85.22545566,293,1579683600,0.72,3.41,0,22.67,15.07,1030.7,10.0,0.0,0.0,0.015969157218933105
12.0,8,2,35.05526938,-85.22545566,293,1579698000,0.76,2.46,0,22.22,15.86,1031.0,10.0,0.38,0.0,0.07194489240646362
12.0,12,3,35.05526938,-85.22545566,293,1579712400,0.49,1.78,2,35.48,18.04,1030.0,10.0,0.83,0.0,0.0975618064403534
12.0,16,4,35.05526938,-85.22545566,293,1579726800,0.35,2.87,1,43.4,17.22,1026.8,10.0,0.57,0.0,0.41159388422966003
12.0,20,1,35.05526938,-85.22545566,293,1579741200,0.5,2.82,0,37.11,20.05,1026.4,10.0,0.99,0.0,0.17992150783538818
12.0,23,1,35.05526938,-85.22545566,293,1579752000,0.58,1.56,0,34.62,21.3,1025.9,10.0,0.99,0.0,0.11504322290420532
10.0,0,1,35.05102485,-85.21810391,294,1579669200,0.61,2.31,0,26.33,14.88,1031.9,10.0,0.0,0.0,0.012166440486907959
10.0,4,1,35.05102485,-85.21810391,294,1579683600,0.74,3.42,0,22.72,15.54,1030.6,10.0,0.0,0.0,0.012729227542877197
10.0,8,2,35.05102485,-85.21810391,294,1579698000,0.77,1.94,0,22.35,16.13,1031.0,10.0,0.37,0.0,0.06841972470283508
10.0,12,3,35.05102485,-85.21810391,294,1579712400,0.49,1.78,2,35.45,18.31,1030.0,10.0,0.83,0.0,0.0812940001487732
10.0,16,4,35.05102485,-85.21810391,294,1579726800,0.34,3.0,1,43.69,17.28,1026.7,10.0,0.57,0.0,0.3984616696834564
10.0,20,1,35.05102485,-85.21810391,294,1579741200,0.49,2.96,0,37.51,20.18,1026.3,10.0,0.99,0.0,0.17284998297691345
10.0,23,1,35.05102485,-85.21810391,294,1579752000,0.59,1.23,0,34.8,22.02,1025.9,10.0,0.99,0.0,0.0883449912071228
98.0,0,1,35.05526938,-85.18134519,299,1579669200,0.62,3.08,0,25.65,14.43,1032.0,10.0,0.0,0.0,0.1487140655517578
98.0,4,1,35.05526938,-85.18134519,299,1579683600,0.72,3.4,0,22.34,14.8,1030.7,10.0,0.0,0.0,0.15422368049621582
98.0,8,2,35.05526938,-85.18134519,299,1579698000,0.76,2.53,0,22.03,15.51,1031.0,10.0,0.36,0.0,0.32037675380706787
98.0,12,3,35.05526938,-85.18134519,299,1579712400,0.48,1.91,2,35.35,17.83,1030.0,10.0,0.84,0.0,0.4457210898399353
98.0,16,4,35.05526938,-85.18134519,299,1579726800,0.34,2.84,1,43.44,17.24,1026.8,10.0,0.58,1.0,0.8271757364273071
98.0,20,1,35.05526938,-85.18134519,299,1579741200,0.49,2.82,0,36.91,19.61,1026.4,10.0,0.99,1.0,0.5399706959724426
98.0,23,1,35.05526938,-85.18134519,299,1579752000,0.57,1.51,0,34.46,20.98,1026.0,10.0,0.99,0.0,0.4515916407108307
33.0,0,1,35.05102485,-85.17399344,300,1579669200,0.65,4.4,0,24.5,14.38,1032.1,10.0,0.0,0.0,0.06717312335968018
33.0,4,1,35.05102485,-85.17399344,300,1579683600,0.72,3.38,0,22.29,14.74,1030.8,10.0,0.0,0.0,0.071677565574646
33.0,8,2,35.05102485,-85.17399344,300,1579698000,0.76,2.61,0,21.94,15.47,1031.0,10.0,0.36,0.0,0.1650146245956421
33.0,12,3,35.05102485,-85.17399344,300,1579712400,0.48,1.87,2,35.31,17.77,1030.0,10.0,0.84,0.0,0.233722984790802
33.0,16,4,35.05102485,-85.17399344,300,1579726800,0.34,2.78,1,43.39,17.17,1026.8,10.0,0.58,1.0,0.5978501439094543
33.0,20,1,35.05102485,-85.17399344,300,1579741200,0.49,2.78,0,36.83,19.6,1026.4,10.0,0.99,0.0,0.3208715617656708
33.0,23,1,35.05102485,-85.17399344,300,1579752000,0.57,1.52,0,34.41,20.84,1026.0,10.0,0.99,0.0,0.25094786286354065
63.0,0,1,35.05526938,-85.15193821,303,1579669200,0.64,4.46,0,24.66,14.16,1032.2,10.0,0.0,0.0,0.12072038650512695
63.0,4,1,35.05526938,-85.15193821,303,1579683600,0.71,3.37,0,22.1,14.14,1030.9,10.0,0.0,0.0,0.1271289587020874
63.0,8,2,35.05526938,-85.15193821,303,1579698000,0.75,3.16,0,21.51,14.77,1031.1,10.0,0.35,0.0,0.23811763525009155
63.0,12,3,35.05526938,-85.15193821,303,1579712400,0.48,1.96,2,35.15,17.21,1029.9,10.0,0.84,0.0,0.3600950539112091
63.0,16,4,35.05526938,-85.15193821,303,1579726800,0.35,2.63,1,43.05,16.98,1026.9,10.0,0.58,1.0,0.7305870652198792
63.0,20,1,35.05526938,-85.15193821,303,1579741200,0.49,2.64,0,36.36,19.17,1026.5,10.0,0.99,0.0,0.4358855187892914
63.0,23,1,35.05526938,-85.15193821,303,1579752000,0.56,1.8,0,34.27,20.05,1026.1,10.0,0.99,0.0,0.3721783459186554
164.0,0,1,35.05102485,-85.14458647,304,1579669200,0.64,4.48,0,24.65,14.12,1032.2,10.0,0.0,0.0,0.18081089854240417
164.0,4,1,35.05102485,-85.14458647,304,1579683600,0.71,3.35,0,22.04,14.07,1030.9,10.0,0.0,0.0,0.20780235528945923
164.0,8,2,35.05102485,-85.14458647,304,1579698000,0.75,3.21,0,21.45,14.69,1031.1,10.0,0.34,0.0,0.41210073232650757
164.0,12,3,35.05102485,-85.14458647,304,1579712400,0.48,1.97,2,35.12,17.15,1029.9,10.0,0.84,1.0,0.5799539685249329
164.0,16,4,35.05102485,-85.14458647,304,1579726800,0.35,2.59,1,43.02,16.92,1026.9,10.0,0.58,1.0,0.9092115163803101
164.0,20,1,35.05102485,-85.14458647,304,1579741200,0.49,2.62,0,36.3,19.11,1026.5,10.0,0.99,1.0,0.6839653849601746
164.0,23,1,35.05102485,-85.14458647,304,1579752000,0.55,1.8,0,34.24,19.94,1026.1,10.0,0.99,1.0,0.6011656522750854
251.0,0,1,35.05526938,-85.13723472,305,1579669200,0.64,4.5,0,24.45,13.87,1032.3,10.0,0.0,0.0,0.22609618306159973
251.0,4,1,35.05526938,-85.13723472,305,1579683600,0.71,3.36,0,21.88,13.87,1030.9,10.0,0.0,0.0,0.2546651065349579
251.0,8,2,35.05526938,-85.13723472,305,1579698000,0.75,3.31,0,21.56,14.78,1031.1,10.0,0.34,1.0,0.5039257407188416
251.0,12,3,35.05526938,-85.13723472,305,1579712400,0.47,2.0,2,35.23,17.17,1029.9,10.0,0.85,1.0,0.712155282497406
251.0,16,4,35.05526938,-85.13723472,305,1579726800,0.35,2.58,1,43.01,16.97,1026.9,10.0,0.58,1.0,0.940657377243042
251.0,20,1,35.05526938,-85.13723472,305,1579741200,0.49,2.61,0,36.16,18.99,1026.5,10.0,0.99,1.0,0.8177521824836731
251.0,23,1,35.05526938,-85.13723472,305,1579752000,0.55,1.86,0,34.03,19.59,1026.1,10.0,0.99,1.0,0.7623434662818909
82.0,0,1,35.05102485,-85.12988298,306,1579669200,0.63,4.52,0,24.48,13.84,1032.3,10.0,0.0,0.0,0.13430261611938477
82.0,4,1,35.05102485,-85.12988298,306,1579683600,0.71,3.34,0,21.86,13.87,1031.0,10.0,0.0,0.0,0.14360401034355164
82.0,8,2,35.05102485,-85.12988298,306,1579698000,0.75,3.34,0,21.55,14.86,1031.0,10.0,0.34,0.0,0.2786761522293091
82.0,12,3,35.05102485,-85.12988298,306,1579712400,0.47,2.01,2,35.25,17.24,1029.9,10.0,0.85,0.0,0.4201918840408325
82.0,16,4,35.05102485,-85.12988298,306,1579726800,0.35,2.55,1,42.83,16.76,1026.8,10.0,0.58,1.0,0.7922371029853821
82.0,20,1,35.05102485,-85.12988298,306,1579741200,0.5,2.59,0,36.18,19.1,1026.5,10.0,0.99,0.0,0.4867415130138397
82.0,23,1,35.05102485,-85.12988298,306,1579752000,0.55,1.85,0,34.05,19.49,1026.1,10.0,0.99,0.0,0.42659005522727966
