Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
42.0,4,1,35.05951392,-85.2328074,327,1579770000,0.56,2.71,0,35.13,20.83,1024.9,10.0,0.63,0.0,0.09424301981925964
42.0,8,2,35.05951392,-85.2328074,327,1579784400,0.61,2.37,0,36.82,24.48,1025.1,10.0,1.0,0.0,0.39068523049354553
42.0,12,3,35.05951392,-85.2328074,327,1579798800,0.74,3.41,2,39.62,31.94,1024.1,10.0,0.84,0.0,0.1809358298778534
42.0,16,4,35.05951392,-85.2328074,327,1579813200,0.85,4.67,1,40.68,36.5,1020.1,9.606,0.94,0.0,0.353685200214386
42.0,20,1,35.05951392,-85.2328074,327,1579827600,0.86,3.74,0,40.44,36.64,1019.3,6.625,0.95,0.0,0.29999929666519165
42.0,23,1,35.05951392,-85.2328074,327,1579838400,0.89,4.48,0,40.29,37.19,1018.3,6.5020000000000024,0.98,0.0,0.2373960316181183
30.0,0,1,35.06375845,-85.22545566,328,1579755600,0.56,1.72,0,34.71,20.51,1025.6,10.0,0.99,0.0,0.08949482440948486
30.0,4,1,35.06375845,-85.22545566,328,1579770000,0.56,2.7,0,35.03,20.84,1024.9,10.0,0.63,0.0,0.05539804697036743
30.0,8,2,35.06375845,-85.22545566,328,1579784400,0.61,2.39,0,36.74,24.43,1025.1,10.0,1.0,0.0,0.3099861145019531
30.0,12,3,35.06375845,-85.22545566,328,1579798800,0.73,3.38,2,39.63,31.8,1024.1,10.0,0.84,0.0,0.13528668880462646
30.0,16,4,35.06375845,-85.22545566,328,1579813200,0.85,4.64,1,40.67,36.5,1020.1,9.454,0.94,0.0,0.2722975015640259
30.0,20,1,35.06375845,-85.22545566,328,1579827600,0.86,3.71,0,40.39,36.62,1019.3,6.53,0.95,0.0,0.2368793487548828
30.0,23,1,35.06375845,-85.22545566,328,1579838400,0.88,4.41,0,40.24,37.11,1018.3,6.374,0.98,0.0,0.18234944343566895
4.0,0,1,35.05951392,-85.21810391,329,1579755600,0.57,1.49,0,34.8,21.21,1025.5,10.0,0.99,0.0,0.01693117618560791
4.0,4,1,35.05951392,-85.21810391,329,1579770000,0.57,2.35,0,35.05,21.49,1024.8,10.0,0.8,0.0,0.006510615348815918
4.0,8,2,35.05951392,-85.21810391,329,1579784400,0.61,2.33,0,36.78,24.46,1025.0,10.0,1.0,0.0,0.0679573118686676
4.0,12,3,35.05951392,-85.21810391,329,1579798800,0.71,2.98,2,40.03,31.47,1024.0,10.0,0.86,0.0,0.02349153161048889
4.0,16,4,35.05951392,-85.21810391,329,1579813200,0.85,4.6,1,40.92,36.8,1020.0,8.66,0.95,0.0,0.04141399264335632
4.0,20,1,35.05951392,-85.21810391,329,1579827600,0.87,3.77,0,40.46,36.91,1019.3,5.978,0.94,0.0,0.05531468987464905
4.0,23,1,35.05951392,-85.21810391,329,1579838400,0.88,3.9,0,40.33,37.1,1018.2,5.86,0.98,0.0,0.03798791766166687
32.0,0,1,35.06375845,-85.21075217,330,1579755600,0.57,1.57,0,34.73,20.89,1025.6,10.0,0.99,0.0,0.09466192126274109
32.0,4,1,35.06375845,-85.21075217,330,1579770000,0.57,2.44,0,34.91,21.27,1024.8,10.0,0.8,0.0,0.07869625091552734
32.0,8,2,35.06375845,-85.21075217,330,1579784400,0.61,2.35,0,36.68,24.44,1025.1,10.0,1.0,0.0,0.32404935359954834
32.0,12,3,35.06375845,-85.21075217,330,1579798800,0.72,3.11,2,39.92,31.55,1024.1,10.0,0.85,0.0,0.14841732382774353
32.0,16,4,35.06375845,-85.21075217,330,1579813200,0.85,4.57,1,40.81,36.67,1020.0,8.837,0.95,0.0,0.2708435654640198
32.0,20,1,35.06375845,-85.21075217,330,1579827600,0.87,3.7,0,40.4,36.78,1019.3,6.148,0.93,0.0,0.25383979082107544
32.0,23,1,35.06375845,-85.21075217,330,1579838400,0.88,4.02,0,40.26,37.05,1018.2,5.987,0.98,0.0,0.18975478410720825
14.0,0,1,35.05951392,-85.20340042,331,1579755600,0.58,1.37,0,34.81,21.51,1025.5,10.0,0.99,0.0,0.04337713122367859
14.0,4,1,35.05951392,-85.20340042,331,1579770000,0.59,2.13,0,34.92,21.85,1024.8,10.0,0.79,0.0,0.02264454960823059
14.0,8,2,35.05951392,-85.20340042,331,1579784400,0.61,2.3,0,36.71,24.46,1025.0,10.0,1.0,0.0,0.16788586974143982
14.0,12,3,35.05951392,-85.20340042,331,1579798800,0.7,2.76,2,40.28,31.24,1024.0,10.0,0.87,0.0,0.06735050678253174
14.0,16,4,35.05951392,-85.20340042,331,1579813200,0.85,4.55,1,41.04,36.95,1020.0,8.123,0.95,0.0,0.10777109861373901
14.0,20,1,35.05951392,-85.20340042,331,1579827600,0.87,3.77,0,40.46,37.04,1019.2,5.6579999999999995,0.93,0.0,0.12793472409248352
14.0,23,1,35.05951392,-85.20340042,331,1579838400,0.88,3.57,0,40.35,37.02,1018.1,5.5420000000000025,0.98,0.0,0.08915308117866516
181.0,0,1,35.06375845,-85.19604868,332,1579755600,0.57,1.53,0,34.69,20.85,1025.6,10.0,0.99,0.0,0.23893171548843384
181.0,4,1,35.06375845,-85.19604868,332,1579770000,0.58,2.37,0,34.73,21.3,1024.8,10.0,0.79,0.0,0.25376737117767334
181.0,8,2,35.06375845,-85.19604868,332,1579784400,0.61,2.31,0,36.58,24.44,1025.2,10.0,1.0,1.0,0.7055585980415344
181.0,12,3,35.06375845,-85.19604868,332,1579798800,0.72,3.1,2,40.01,31.58,1024.1,10.0,0.85,0.0,0.43266505002975464
181.0,16,4,35.06375845,-85.19604868,332,1579813200,0.85,4.52,1,40.81,36.64,1020.1,8.74,0.95,1.0,0.6741397976875305
181.0,20,1,35.06375845,-85.19604868,332,1579827600,0.87,3.64,0,40.37,36.73,1019.3,6.178999999999999,0.93,1.0,0.5870391130447388
181.0,23,1,35.06375845,-85.19604868,332,1579838400,0.88,3.96,0,40.24,36.99,1018.2,6.01,0.98,0.0,0.4882029592990875
123.0,0,1,35.05951392,-85.18869693,333,1579755600,0.57,1.42,0,34.71,21.11,1025.6,10.0,0.99,0.0,0.1968984305858612
123.0,4,1,35.05951392,-85.18869693,333,1579770000,0.58,2.22,0,34.69,21.54,1024.8,10.0,0.79,0.0,0.20553165674209595
123.0,8,2,35.05951392,-85.18869693,333,1579784400,0.61,2.27,0,36.57,24.43,1025.1,10.0,1.0,1.0,0.6215991377830505
123.0,12,3,35.05951392,-85.18869693,333,1579798800,0.71,2.98,2,40.21,31.5,1024.0,10.0,0.86,0.0,0.36915427446365356
123.0,16,4,35.05951392,-85.18869693,333,1579813200,0.85,4.5,1,40.93,36.75,1020.0,8.472999999999999,0.95,1.0,0.5779172778129578
123.0,20,1,35.05951392,-85.18869693,333,1579827600,0.87,3.66,0,40.4,36.83,1019.3,6.032,0.93,1.0,0.5069261193275452
123.0,23,1,35.05951392,-85.18869693,333,1579838400,0.88,3.78,0,40.29,36.97,1018.2,5.915,0.98,0.0,0.4128814935684204
1.0,0,1,35.06375845,-85.18134519,334,1579755600,0.56,1.59,0,34.58,20.41,1025.6,10.0,0.99,0.0,0.011289864778518677
1.0,4,1,35.06375845,-85.18134519,334,1579770000,0.57,2.46,0,34.5,20.96,1024.9,10.0,0.78,0.0,0.00357094407081604
1.0,8,2,35.06375845,-85.18134519,334,1579784400,0.61,2.28,0,36.42,24.39,1025.3,10.0,1.0,0.0,0.04143625497817993
1.0,12,3,35.06375845,-85.18134519,334,1579798800,0.73,3.34,2,39.93,31.84,1024.1,10.0,0.84,0.0,0.014975547790527344
1.0,16,4,35.06375845,-85.18134519,334,1579813200,0.85,4.47,1,40.7,36.44,1020.1,9.131,0.94,0.0,0.032177895307540894
1.0,20,1,35.06375845,-85.18134519,334,1579827600,0.86,3.53,0,40.31,36.51,1019.3,6.5920000000000005,0.93,0.0,0.038829267024993896
1.0,23,1,35.06375845,-85.18134519,334,1579838400,0.88,4.2,0,40.18,36.93,1018.3,6.412000000000001,0.98,0.0,0.028904318809509277
5.0,0,1,35.05951392,-85.17399344,335,1579755600,0.56,1.54,0,34.56,20.41,1025.6,10.0,0.99,0.0,0.01861882209777832
5.0,4,1,35.05951392,-85.17399344,335,1579770000,0.54,2.39,0,34.42,19.46,1024.9,10.0,0.78,0.0,0.007147252559661865
5.0,8,2,35.05951392,-85.17399344,335,1579784400,0.62,2.22,0,36.39,24.42,1025.3,10.0,1.0,0.0,0.07376071810722351
5.0,12,3,35.05951392,-85.17399344,335,1579798800,0.78,3.35,2,39.25,33.02,1024.1,10.0,0.84,0.0,0.02111983299255371
5.0,16,4,35.05951392,-85.17399344,335,1579813200,0.84,4.44,1,40.72,36.4,1020.1,9.164,0.94,0.0,0.05702468752861023
5.0,20,1,35.05951392,-85.17399344,335,1579827600,0.86,3.51,0,40.33,36.46,1019.4,6.675,0.93,0.0,0.06368091702461243
5.0,23,1,35.05951392,-85.17399344,335,1579838400,0.88,4.2,0,40.19,36.92,1018.3,6.553999999999999,0.98,0.0,0.04675793647766113
8.0,0,1,35.06375845,-85.1666417,336,1579755600,0.55,1.66,0,34.29,19.77,1025.6,10.0,0.99,0.0,0.024779438972473145
8.0,4,1,35.06375845,-85.1666417,336,1579770000,0.54,2.56,0,34.17,19.37,1024.9,10.0,0.78,0.0,0.010133743286132812
8.0,8,2,35.06375845,-85.1666417,336,1579784400,0.62,2.23,0,36.29,24.35,1025.4,10.0,1.0,0.0,0.09715479612350464
8.0,12,3,35.06375845,-85.1666417,336,1579798800,0.78,3.59,2,39.77,33.37,1024.1,10.0,0.83,0.0,0.030105531215667725
8.0,16,4,35.06375845,-85.1666417,336,1579813200,0.84,4.41,1,40.81,36.45,1020.1,9.581,0.93,0.0,0.08996284008026123
8.0,20,1,35.06375845,-85.1666417,336,1579827600,0.85,3.41,0,40.42,36.41,1019.4,7.053,0.93,0.0,0.08320114016532898
8.0,23,1,35.06375845,-85.1666417,336,1579838400,0.88,4.47,0,40.04,36.8,1018.4,6.8610000000000015,0.98,0.0,0.06326824426651001
50.0,0,1,35.05951392,-85.15928996,337,1579755600,0.55,1.63,0,34.43,19.86,1025.6,10.0,0.99,0.0,0.1260327398777008
50.0,4,1,35.05951392,-85.15928996,337,1579770000,0.55,2.53,0,34.17,19.51,1025.0,10.0,0.78,0.0,0.12072759866714478
50.0,8,2,35.05951392,-85.15928996,337,1579784400,0.62,2.19,0,36.23,24.36,1025.4,10.0,1.0,0.0,0.4108029007911682
50.0,12,3,35.05951392,-85.15928996,337,1579798800,0.78,3.65,2,39.35,33.05,1024.2,10.0,0.82,0.0,0.1939936876296997
50.0,16,4,35.05951392,-85.15928996,337,1579813200,0.84,4.39,1,40.55,36.12,1020.2,9.68,0.93,0.0,0.40381497144699097
50.0,20,1,35.05951392,-85.15928996,337,1579827600,0.85,3.38,0,40.26,36.17,1019.4,7.183,0.93,0.0,0.341035932302475
50.0,23,1,35.05951392,-85.15928996,337,1579838400,0.88,4.52,0,40.11,36.88,1018.4,7.056,0.98,0.0,0.2696080505847931
16.0,0,1,35.06375845,-85.15193821,338,1579755600,0.54,1.7,0,34.18,19.37,1025.7,10.0,0.99,0.0,0.04670357704162598
16.0,4,1,35.06375845,-85.15193821,338,1579770000,0.55,2.62,0,33.94,19.42,1025.0,10.0,0.77,0.0,0.024327725172042847
16.0,8,2,35.06375845,-85.15193821,338,1579784400,0.62,2.2,0,36.17,24.36,1025.5,10.0,1.0,0.0,0.17407801747322083
16.0,12,3,35.06375845,-85.15193821,338,1579798800,0.78,3.78,2,39.82,33.46,1024.2,10.0,0.82,0.0,0.060335129499435425
16.0,16,4,35.06375845,-85.15193821,338,1579813200,0.84,4.35,1,40.65,36.2,1020.2,9.887,0.92,0.0,0.17497506737709045
16.0,20,1,35.06375845,-85.15193821,338,1579827600,0.85,3.31,0,40.35,36.18,1019.4,7.404,0.92,0.0,0.14843061566352844
16.0,23,1,35.06375845,-85.15193821,338,1579838400,0.88,4.65,0,39.97,36.76,1018.5,7.1979999999999995,0.98,0.0,0.1125853955745697
18.0,0,1,35.05951392,-85.14458647,339,1579755600,0.54,1.67,0,34.33,19.48,1025.7,10.0,0.99,0.0,0.05355274677276611
18.0,4,1,35.05951392,-85.14458647,339,1579770000,0.55,2.6,0,33.95,19.56,1025.0,10.0,0.77,0.0,0.029709845781326294
18.0,8,2,35.05951392,-85.14458647,339,1579784400,0.62,2.16,0,36.1,24.35,1025.5,10.0,1.0,0.0,0.19489556550979614
18.0,12,3,35.05951392,-85.14458647,339,1579798800,0.78,3.84,2,39.42,33.17,1024.2,10.0,0.81,0.0,0.0682782232761383
18.0,16,4,35.05951392,-85.14458647,339,1579813200,0.84,4.34,1,40.41,35.91,1020.2,9.968,0.92,0.0,0.19707748293876648
18.0,20,1,35.05951392,-85.14458647,339,1579827600,0.85,3.28,0,40.2,35.97,1019.5,7.515,0.92,0.0,0.16556072235107422
18.0,23,1,35.05951392,-85.14458647,339,1579838400,0.88,4.7,0,40.04,36.86,1018.5,7.381,0.98,0.0,0.12702101469039917
71.0,0,1,35.06375845,-85.12253123,342,1579755600,0.53,1.72,0,34.25,19.03,1025.8,10.0,0.99,0.0,0.14608100056648254
71.0,4,1,35.06375845,-85.12253123,342,1579770000,0.57,2.63,0,33.64,20.06,1025.1,10.0,0.76,0.0,0.14478501677513123
71.0,8,2,35.06375845,-85.12253123,342,1579784400,0.63,2.14,0,36.05,24.7,1025.6,10.0,1.0,0.0,0.4764901101589203
71.0,12,3,35.06375845,-85.12253123,342,1579798800,0.78,4.0,2,39.4,33.23,1024.2,10.0,0.8,0.0,0.23733574151992798
71.0,16,4,35.06375845,-85.12253123,342,1579813200,0.85,4.25,1,39.99,35.86,1020.2,10.0,0.91,0.0,0.49849599599838257
71.0,20,1,35.06375845,-85.12253123,342,1579827600,0.85,3.16,0,40.07,36.01,1019.5,7.805,0.92,0.0,0.41908225417137146
71.0,23,1,35.06375845,-85.12253123,342,1579838400,0.9,4.78,0,39.91,37.23,1018.5,7.568,0.98,0.0,0.33810341358184814
10.0,0,1,35.05951392,-85.11517949,343,1579755600,0.53,1.68,0,34.24,18.98,1025.8,10.0,0.99,0.0,0.02927514910697937
10.0,4,1,35.05951392,-85.11517949,343,1579770000,0.57,2.6,0,33.57,20.04,1025.1,10.0,0.76,0.0,0.010759979486465454
10.0,8,2,35.05951392,-85.11517949,343,1579784400,0.63,2.11,0,36.03,24.73,1025.6,10.0,1.0,0.0,0.11472150683403015
10.0,12,3,35.05951392,-85.11517949,343,1579798800,0.78,4.04,2,39.44,33.24,1024.2,10.0,0.8,0.0,0.034819960594177246
10.0,16,4,35.05951392,-85.11517949,343,1579813200,0.85,4.24,1,39.93,35.83,1020.2,10.0,0.91,0.0,0.117585688829422
10.0,20,1,35.05951392,-85.11517949,343,1579827600,0.86,3.13,0,40.06,36.06,1019.5,7.865,0.92,0.0,0.10576304793357849
10.0,23,1,35.05951392,-85.11517949,343,1579838400,0.9,4.81,0,39.92,37.25,1018.5,7.713999999999999,0.98,0.0,0.0816500186920166
5.0,0,1,35.06375845,-85.10782774,344,1579755600,0.53,1.7,0,34.2,18.88,1025.8,10.0,0.99,0.0,0.017298996448516846
5.0,4,1,35.06375845,-85.10782774,344,1579770000,0.57,2.6,0,33.46,20.01,1025.2,10.0,0.75,0.0,0.004896670579910278
5.0,8,2,35.06375845,-85.10782774,344,1579784400,0.63,2.11,0,35.96,24.73,1025.6,10.0,1.0,0.0,0.06753888726234436
5.0,12,3,35.06375845,-85.10782774,344,1579798800,0.78,4.05,2,39.46,33.19,1024.2,10.0,0.8,0.0,0.020192623138427734
5.0,16,4,35.06375845,-85.10782774,344,1579813200,0.85,4.19,1,39.87,35.77,1020.2,10.0,0.91,0.0,0.07200327515602112
5.0,20,1,35.06375845,-85.10782774,344,1579827600,0.85,3.1,0,40.01,36.01,1019.5,7.925,0.92,0.0,0.06544229388237
5.0,23,1,35.06375845,-85.10782774,344,1579838400,0.9,4.78,0,39.87,37.2,1018.6,7.669,0.98,0.0,0.05298960208892822
12.0,0,1,35.06375845,-85.09312425,345,1579755600,0.53,1.68,0,34.13,18.78,1025.9,10.0,0.99,0.0,0.03389221429824829
12.0,4,1,35.06375845,-85.09312425,345,1579770000,0.58,2.55,0,33.26,19.98,1025.2,10.0,0.75,0.0,0.012679755687713623
12.0,8,2,35.06375845,-85.09312425,345,1579784400,0.63,2.08,0,35.82,24.59,1025.6,10.0,1.0,0.0,0.1286589503288269
12.0,12,3,35.06375845,-85.09312425,345,1579798800,0.78,4.08,2,39.58,33.24,1024.2,10.0,0.8,0.0,0.04290488362312317
12.0,16,4,35.06375845,-85.09312425,345,1579813200,0.85,4.14,1,39.91,35.72,1020.3,10.0,0.91,0.0,0.13799035549163818
12.0,20,1,35.06375845,-85.09312425,345,1579827600,0.85,3.04,0,39.99,35.86,1019.5,8.017000000000001,0.92,0.0,0.11959150433540344
12.0,23,1,35.06375845,-85.09312425,345,1579838400,0.9,4.76,0,39.82,37.13,1018.6,7.74,0.98,0.0,0.0934387743473053
3.0,0,1,35.05951392,-85.08577251,346,1579755600,0.53,1.64,0,34.1,18.76,1025.9,10.0,0.99,0.0,0.013656914234161377
3.0,4,1,35.05951392,-85.08577251,346,1579770000,0.58,2.52,0,33.17,19.95,1025.2,10.0,0.75,0.0,0.0037966370582580566
3.0,8,2,35.05951392,-85.08577251,346,1579784400,0.63,2.05,0,35.74,24.41,1025.6,10.0,1.0,0.0,0.05334055423736572
3.0,12,3,35.05951392,-85.08577251,346,1579798800,0.78,4.12,2,39.7,33.33,1024.2,10.0,0.8,0.0,0.01626741886138916
3.0,16,4,35.05951392,-85.08577251,346,1579813200,0.84,4.14,1,40.01,35.65,1020.3,10.0,0.91,0.0,0.05851954221725464
3.0,20,1,35.05951392,-85.08577251,346,1579827600,0.84,3.01,0,40.02,35.69,1019.5,8.044,0.92,0.0,0.05407947301864624
3.0,23,1,35.05951392,-85.08577251,346,1579838400,0.9,4.77,0,39.84,37.05,1018.6,7.867000000000001,0.98,0.0,0.04531508684158325
48.0,0,1,35.06375845,-85.07842076,347,1579755600,0.53,1.64,0,34.05,18.74,1025.9,10.0,0.99,0.0,0.12156403064727783
48.0,4,1,35.06375845,-85.07842076,347,1579770000,0.58,2.5,0,33.06,19.94,1025.2,10.0,0.74,0.0,0.10794061422348022
48.0,8,2,35.06375845,-85.07842076,347,1579784400,0.63,2.05,0,35.61,24.27,1025.6,10.0,1.0,0.0,0.3766798675060272
48.0,12,3,35.06375845,-85.07842076,347,1579798800,0.77,4.1,2,39.76,33.17,1024.3,10.0,0.8,0.0,0.1869490146636963
48.0,16,4,35.06375845,-85.07842076,347,1579813200,0.84,4.09,1,40.07,35.53,1020.3,10.0,0.91,0.0,0.40684443712234497
48.0,20,1,35.06375845,-85.07842076,347,1579827600,0.84,2.98,0,39.98,35.54,1019.5,8.089,0.91,0.0,0.34395068883895874
48.0,23,1,35.06375845,-85.07842076,347,1579838400,0.89,4.72,0,39.8,36.86,1018.6,7.7920000000000025,0.98,0.0,0.2721269130706787
0.0,0,1,35.06800298,-85.36513881,348,1579755600,0.48,3.45,0,35.54,17.91,1025.5,10.0,1.0,0.0,0.010676354169845581
0.0,4,1,35.06800298,-85.36513881,348,1579770000,0.47,4.73,0,36.42,18.31,1024.9,10.0,0.84,0.0,0.005841553211212158
0.0,8,2,35.06800298,-85.36513881,348,1579784400,0.56,4.12,0,37.54,23.44,1025.3,10.0,1.0,0.0,0.02811276912689209
0.0,12,3,35.06800298,-85.36513881,348,1579798800,0.85,5.63,2,37.8,33.72,1024.0,10.0,0.8,0.0,0.008186161518096924
0.0,16,4,35.06800298,-85.36513881,348,1579813200,0.91,5.92,1,38.59,36.26,1020.0,10.0,0.93,0.0,0.021634191274642944
0.0,20,1,35.06800298,-85.36513881,348,1579827600,0.88,4.91,0,39.91,36.61,1019.3,7.068,0.95,0.0,0.02806195616722107
0.0,23,1,35.06800298,-85.36513881,348,1579838400,0.91,7.34,0,40.14,37.84,1018.3,7.891,0.96,0.0,0.03303524851799011
2.0,0,1,35.07224751,-85.35778706,349,1579755600,0.49,3.39,0,35.09,17.74,1025.5,10.0,1.0,0.0,0.013434290885925293
2.0,4,1,35.07224751,-85.35778706,349,1579770000,0.48,4.68,0,35.8,18.17,1024.9,10.0,0.84,0.0,0.0070650577545166016
2.0,8,2,35.07224751,-85.35778706,349,1579784400,0.57,4.04,0,37.37,23.58,1025.2,10.0,1.0,0.0,0.037750244140625
2.0,12,3,35.07224751,-85.35778706,349,1579798800,0.83,5.53,2,38.5,33.69,1024.1,10.0,0.8,0.0,0.011438816785812378
2.0,16,4,35.07224751,-85.35778706,349,1579813200,0.87,5.85,1,39.62,35.94,1020.0,10.0,0.93,0.0,0.03400063514709473
2.0,20,1,35.07224751,-85.35778706,349,1579827600,0.84,4.81,0,40.66,36.09,1019.3,7.107,0.95,0.0,0.03830525279045105
2.0,23,1,35.07224751,-85.35778706,349,1579838400,0.91,7.22,0,40.35,37.98,1018.3,7.8,0.96,0.0,0.041240960359573364
3.0,0,1,35.06800298,-85.35043532,350,1579755600,0.49,3.28,0,35.1,17.93,1025.5,10.0,1.0,0.0,0.015258312225341797
3.0,4,1,35.06800298,-85.35043532,350,1579770000,0.49,4.56,0,35.79,18.25,1024.9,10.0,0.84,0.0,0.008321642875671387
3.0,8,2,35.06800298,-85.35043532,350,1579784400,0.57,3.9,0,37.12,23.22,1025.2,10.0,1.0,0.0,0.0442943274974823
3.0,12,3,35.06800298,-85.35043532,350,1579798800,0.8,5.45,2,38.75,33.07,1024.1,10.0,0.8,0.0,0.01419287919998169
3.0,16,4,35.06800298,-85.35043532,350,1579813200,0.86,5.77,1,39.98,36.12,1020.0,10.0,0.93,0.0,0.041288942098617554
3.0,20,1,35.06800298,-85.35043532,350,1579827600,0.83,4.74,0,40.79,36.17,1019.3,7.166,0.95,0.0,0.04412004351615906
3.0,23,1,35.06800298,-85.35043532,350,1579838400,0.89,7.11,0,40.41,37.39,1018.3,7.851,0.96,0.0,0.04804807901382446
10.0,0,1,35.06800298,-85.33573183,351,1579755600,0.5,3.12,0,35.09,18.13,1025.5,10.0,1.0,0.0,0.03218868374824524
10.0,4,1,35.06800298,-85.33573183,351,1579770000,0.49,4.38,0,35.73,18.38,1024.9,10.0,0.83,0.0,0.01984846591949463
10.0,8,2,35.06800298,-85.33573183,351,1579784400,0.57,3.68,0,37.05,23.34,1025.2,10.0,1.0,0.0,0.10223916172981262
10.0,12,3,35.06800298,-85.33573183,351,1579798800,0.79,5.27,2,38.81,32.98,1024.1,10.0,0.8,0.0,0.03322121500968933
10.0,16,4,35.06800298,-85.33573183,351,1579813200,0.86,5.62,1,40.05,36.08,1020.0,10.0,0.93,0.0,0.09617623686790466
10.0,20,1,35.06800298,-85.33573183,351,1579827600,0.84,4.57,0,40.83,36.24,1019.3,7.2570000000000014,0.94,0.0,0.09104850888252258
10.0,23,1,35.06800298,-85.33573183,351,1579838400,0.89,6.88,0,40.48,37.36,1018.3,7.8039999999999985,0.96,0.0,0.08662635087966919
15.0,0,1,35.07224751,-85.32838008,352,1579755600,0.5,3.07,0,34.78,17.94,1025.6,10.0,1.0,0.0,0.04590371251106262
15.0,4,1,35.07224751,-85.32838008,352,1579770000,0.49,4.33,0,35.51,18.37,1024.9,10.0,0.82,0.0,0.03140351176261902
15.0,8,2,35.07224751,-85.32838008,352,1579784400,0.58,3.61,0,37.03,23.6,1025.3,10.0,1.0,0.0,0.15144726634025574
15.0,12,3,35.07224751,-85.32838008,352,1579798800,0.8,5.17,2,39.11,33.38,1024.1,10.0,0.8,0.0,0.05236101150512695
15.0,16,4,35.07224751,-85.32838008,352,1579813200,0.86,5.54,1,40.19,36.23,1020.1,10.0,0.93,0.0,0.1416105031967163
15.0,20,1,35.07224751,-85.32838008,352,1579827600,0.84,4.47,0,40.78,36.21,1019.4,7.269,0.94,0.0,0.12736260890960693
15.0,23,1,35.07224751,-85.32838008,352,1579838400,0.89,6.76,0,40.28,37.36,1018.3,7.7,0.97,0.0,0.11268037557601929
111.0,0,1,35.06800298,-85.32102834,353,1579755600,0.5,2.95,0,34.89,18.28,1025.6,10.0,1.0,0.0,0.17864814400672913
111.0,4,1,35.06800298,-85.32102834,353,1579770000,0.5,4.21,0,35.54,18.56,1024.9,10.0,0.82,0.0,0.20693638920783997
111.0,8,2,35.06800298,-85.32102834,353,1579784400,0.58,3.47,0,37.04,23.74,1025.3,10.0,1.0,1.0,0.592328667640686
111.0,12,3,35.06800298,-85.32102834,353,1579798800,0.8,5.08,2,38.7,32.95,1024.1,10.0,0.8,0.0,0.3050367832183838
111.0,16,4,35.06800298,-85.32102834,353,1579813200,0.85,5.47,1,39.98,35.97,1020.1,10.0,0.93,1.0,0.6012755632400513
111.0,20,1,35.06800298,-85.32102834,353,1579827600,0.84,4.4,0,40.59,36.05,1019.4,7.3370000000000015,0.94,0.0,0.48054996132850647
111.0,23,1,35.06800298,-85.32102834,353,1579838400,0.89,6.64,0,40.27,37.39,1018.4,7.747000000000001,0.97,0.0,0.4190395772457123
59.0,0,1,35.07224751,-85.31367659,354,1579755600,0.5,2.9,0,34.69,18.16,1025.6,10.0,0.99,0.0,0.13388246297836304
59.0,4,1,35.07224751,-85.31367659,354,1579770000,0.5,4.15,0,35.43,18.78,1024.9,10.0,0.81,0.0,0.144031822681427
59.0,8,2,35.07224751,-85.31367659,354,1579784400,0.59,3.4,0,37.03,23.9,1025.3,10.0,1.0,0.0,0.4458986520767212
59.0,12,3,35.07224751,-85.31367659,354,1579798800,0.8,4.97,2,38.99,33.42,1024.1,10.0,0.8,0.0,0.2113385796546936
59.0,16,4,35.07224751,-85.31367659,354,1579813200,0.85,5.39,1,40.05,36.05,1020.1,10.0,0.93,0.0,0.4326838254928589
59.0,20,1,35.07224751,-85.31367659,354,1579827600,0.84,4.31,0,40.6,36.1,1019.4,7.322,0.94,0.0,0.3567744493484497
59.0,23,1,35.07224751,-85.31367659,354,1579838400,0.9,6.51,0,40.19,37.48,1018.4,7.6270000000000024,0.97,0.0,0.3021353483200073
167.0,0,1,35.06800298,-85.30632485,355,1579755600,0.51,2.78,0,34.82,18.51,1025.6,10.0,0.99,0.0,0.2230897843837738
167.0,4,1,35.06800298,-85.30632485,355,1579770000,0.51,4.02,0,35.47,18.97,1024.9,10.0,0.8,0.0,0.257021427154541
167.0,8,2,35.06800298,-85.30632485,355,1579784400,0.59,3.26,0,37.0,23.95,1025.3,10.0,1.0,1.0,0.689599871635437
167.0,12,3,35.06800298,-85.30632485,355,1579798800,0.8,4.88,2,38.72,32.94,1024.1,10.0,0.8,0.0,0.3785175681114197
167.0,16,4,35.06800298,-85.30632485,355,1579813200,0.85,5.31,1,40.01,35.94,1020.1,10.0,0.93,1.0,0.7113259434700012
167.0,20,1,35.06800298,-85.30632485,355,1579827600,0.84,4.24,0,40.53,36.05,1019.4,7.388,0.94,1.0,0.5712311267852783
167.0,23,1,35.06800298,-85.30632485,355,1579838400,0.9,6.39,0,40.24,37.42,1018.4,7.6670000000000025,0.97,1.0,0.5083860754966736
41.0,0,1,35.07224751,-85.29897311,356,1579755600,0.51,2.73,0,34.79,18.53,1025.6,10.0,0.99,0.0,0.11159834265708923
41.0,4,1,35.07224751,-85.29897311,356,1579770000,0.51,3.97,0,35.42,19.06,1024.9,10.0,0.8,0.0,0.10915416479110718
41.0,8,2,35.07224751,-85.29897311,356,1579784400,0.59,3.19,0,37.01,24.1,1025.3,10.0,1.0,0.0,0.3678683936595917
41.0,12,3,35.07224751,-85.29897311,356,1579798800,0.8,4.77,2,38.66,33.03,1024.1,10.0,0.8,0.0,0.16275057196617126
