Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.13723472,35.05526938,1579712400,12,251.0,305,2.0,2.0,19.0,0.85,17.17,0.47,0.0,1029.9,35.23,2,10.0,2.0,0,1,0,0,0,0,3,1,2.0,0.0,0.13615429401397705
-85.13723472,35.05526938,1579726800,16,251.0,305,2.0,2.0,19.0,0.58,16.97,0.35,0.0,1026.9,43.01,1,10.0,2.58,0,1,0,0,0,0,4,1,2.0,0.0,0.43461933732032776
-85.13723472,35.05526938,1579741200,20,251.0,305,2.0,2.0,19.0,0.99,18.99,0.49,0.0,1026.5,36.16,0,10.0,2.61,0,1,0,0,0,0,1,1,2.0,0.0,0.0894918441772461
-85.13723472,35.05526938,1579752000,23,251.0,305,2.0,2.0,19.0,0.99,19.59,0.55,0.0,1026.1,34.03,0,10.0,1.86,0,1,0,0,0,0,1,1,2.0,0.0,0.039721131324768066
-85.12988298,35.05102485,1579669200,0,82.0,306,2.0,2.0,16.0,0.0,13.84,0.63,0.0012,1032.3,24.48,0,10.0,4.52,0,0,0,0,1,0,1,1,2.0,0.0,0.04946961998939514
-85.12988298,35.05102485,1579683600,4,82.0,306,2.0,2.0,16.0,0.0,13.87,0.71,0.0012,1031.0,21.86,0,10.0,3.34,0,0,0,0,1,0,1,1,2.0,0.0,0.08471804857254028
-85.12988298,35.05102485,1579698000,8,82.0,306,2.0,2.0,16.0,0.34,14.86,0.75,0.0,1031.0,21.55,0,10.0,3.34,0,1,0,0,0,0,2,1,2.0,0.0,0.0924595296382904
-85.12988298,35.05102485,1579712400,12,82.0,306,2.0,2.0,16.0,0.85,17.24,0.47,0.0,1029.9,35.25,2,10.0,2.01,0,1,0,0,0,0,3,1,2.0,0.0,0.1037689745426178
-85.12988298,35.05102485,1579726800,16,82.0,306,2.0,2.0,16.0,0.58,16.76,0.35,0.0,1026.8,42.83,1,10.0,2.55,0,1,0,0,0,0,4,1,2.0,0.0,0.35478562116622925
-85.12988298,35.05102485,1579741200,20,82.0,306,2.0,2.0,16.0,0.99,19.1,0.5,0.0,1026.5,36.18,0,10.0,2.59,0,1,0,0,0,0,1,1,2.0,0.0,0.051482826471328735
-85.12988298,35.05102485,1579752000,23,82.0,306,2.0,2.0,16.0,0.99,19.49,0.55,0.0,1026.1,34.05,0,10.0,1.85,0,1,0,0,0,0,1,1,2.0,0.0,0.020890921354293823
-85.12253123,35.05526938,1579669200,0,12.0,307,2.0,2.0,19.0,0.0,13.93,0.63,0.0012,1032.3,24.68,0,10.0,4.54,0,0,0,0,1,0,1,1,2.0,0.0,0.04108193516731262
-85.12253123,35.05526938,1579683600,4,12.0,307,2.0,2.0,19.0,0.0,13.87,0.71,0.0012,1031.0,21.89,0,10.0,3.35,0,0,0,0,1,0,1,1,2.0,0.0,0.08339378237724304
-85.12253123,35.05526938,1579698000,8,12.0,307,2.0,2.0,19.0,0.34,14.77,0.75,0.0,1030.9,21.41,0,10.0,3.62,0,1,0,0,0,0,2,1,2.0,0.0,0.09587633609771729
-85.12253123,35.05526938,1579712400,12,12.0,307,2.0,2.0,19.0,0.85,16.89,0.47,0.0,1029.8,34.87,2,10.0,2.05,0,1,0,0,0,0,3,1,2.0,0.0,0.11359027028083801
-85.12253123,35.05526938,1579726800,16,12.0,307,2.0,2.0,19.0,0.59,16.49,0.35,0.0,1026.8,42.53,1,10.0,2.54,0,1,0,0,0,0,4,1,2.0,0.0,0.3517805337905884
-85.12253123,35.05526938,1579741200,20,12.0,307,2.0,2.0,19.0,0.99,19.16,0.5,0.0,1026.5,35.97,0,10.0,2.58,0,1,0,0,0,0,1,1,2.0,0.0,0.05595472455024719
-85.12253123,35.05526938,1579752000,23,12.0,307,2.0,2.0,19.0,0.99,19.49,0.54,0.0,1026.1,34.21,0,10.0,1.89,0,1,0,0,0,0,1,1,2.0,0.0,0.022713840007781982
-85.11517949,35.05102485,1579669200,0,6.0,308,2.0,2.0,19.0,0.0,13.88,0.63,0.0012,1032.3,24.68,0,10.0,4.56,0,0,0,0,1,0,1,1,2.0,0.0,0.03149297833442688
-85.11517949,35.05102485,1579683600,4,6.0,308,2.0,2.0,19.0,0.0,13.82,0.71,0.0012,1031.0,21.83,0,10.0,3.34,0,0,0,0,1,0,1,1,2.0,0.0,0.06569483876228333
-85.11517949,35.05102485,1579698000,8,6.0,308,2.0,2.0,19.0,0.33,14.69,0.75,0.0,1030.9,21.35,0,10.0,3.61,0,1,0,0,0,0,2,1,2.0,0.0,0.07590144872665405
-85.11517949,35.05102485,1579712400,12,6.0,308,2.0,2.0,19.0,0.85,16.85,0.47,0.0,1029.8,34.86,2,10.0,2.06,0,1,0,0,0,0,3,1,2.0,0.0,0.08194968104362488
-85.11517949,35.05102485,1579726800,16,6.0,308,2.0,2.0,19.0,0.59,16.47,0.35,0.0,1026.8,42.54,1,10.0,2.52,0,1,0,0,0,0,4,1,2.0,0.0,0.285672664642334
-85.11517949,35.05102485,1579741200,20,6.0,308,2.0,2.0,19.0,0.99,19.09,0.5,0.0,1026.6,35.95,0,10.0,2.57,0,1,0,0,0,0,1,1,2.0,0.0,0.03384280204772949
-85.11517949,35.05102485,1579752000,23,6.0,308,2.0,2.0,19.0,0.99,19.41,0.54,0.0,1026.1,34.18,0,10.0,1.87,0,1,0,0,0,0,1,1,2.0,0.0,0.013279050588607788
-85.09312425,35.05526938,1579669200,0,5.0,309,2.0,2.0,18.0,0.0,13.73,0.63,0.0013,1032.3,24.62,0,10.0,4.61,0,0,0,0,1,0,1,1,2.0,0.0,0.009784579277038574
-85.09312425,35.05526938,1579683600,4,5.0,309,2.0,2.0,18.0,0.0,13.62,0.71,0.0012,1031.1,21.65,0,10.0,3.34,0,0,0,0,1,0,1,1,2.0,0.0,0.025143295526504517
-85.09312425,35.05526938,1579698000,8,5.0,309,2.0,2.0,18.0,0.32,14.41,0.75,0.0,1030.9,21.2,0,10.0,3.51,0,1,0,0,0,0,2,1,2.0,0.0,0.0365145206451416
-85.09312425,35.05526938,1579712400,12,5.0,309,2.0,2.0,18.0,0.85,16.68,0.47,0.0,1029.8,34.85,2,10.0,2.18,0,1,0,0,0,0,3,1,2.0,0.0,0.0388491153717041
-85.09312425,35.05526938,1579726800,16,5.0,309,2.0,2.0,18.0,0.59,16.53,0.35,0.0,1026.8,42.56,1,10.0,2.5,0,1,0,0,0,0,4,1,2.0,0.0,0.13782060146331787
-85.09312425,35.05526938,1579741200,20,5.0,309,2.0,2.0,18.0,0.99,18.79,0.5,0.0,1026.6,35.85,0,10.0,2.53,0,1,0,0,0,0,1,1,2.0,0.0,0.009420931339263916
-85.09312425,35.05526938,1579752000,23,5.0,309,2.0,2.0,18.0,0.99,19.14,0.54,0.0,1026.2,34.08,0,10.0,1.89,0,1,0,0,0,0,1,1,2.0,0.0,0.004936337471008301
-85.08577251,35.05102485,1579669200,0,1.0,310,2.0,2.0,19.0,0.0,13.5,0.63,0.0013,1032.3,24.41,0,10.0,4.63,0,0,0,0,1,0,1,1,2.0,0.0,0.013121724128723145
-85.08577251,35.05102485,1579683600,4,1.0,310,2.0,2.0,19.0,0.0,13.47,0.71,0.0012,1031.1,21.5,0,10.0,3.33,0,0,0,0,1,0,1,1,2.0,0.0,0.03611186146736145
-85.08577251,35.05102485,1579698000,8,1.0,310,2.0,2.0,19.0,0.32,14.4,0.74,0.0,1031.0,21.3,0,10.0,3.51,0,1,0,0,0,0,2,1,2.0,0.0,0.049077779054641724
-85.08577251,35.05102485,1579712400,12,1.0,310,2.0,2.0,19.0,0.85,16.9,0.47,0.0,1029.8,35.18,2,10.0,2.19,0,1,0,0,0,0,3,1,2.0,0.0,0.05290290713310242
-85.08577251,35.05102485,1579726800,16,1.0,310,2.0,2.0,19.0,0.59,16.59,0.35,0.0,1026.9,42.67,1,10.0,2.48,0,1,0,0,0,0,4,1,2.0,0.0,0.1827738881111145
-85.08577251,35.05102485,1579741200,20,1.0,310,2.0,2.0,19.0,0.99,18.62,0.49,0.0,1026.6,35.81,0,10.0,2.52,0,1,0,0,0,0,1,1,2.0,0.0,0.015825331211090088
-85.08577251,35.05102485,1579752000,23,1.0,310,2.0,2.0,19.0,0.99,18.9,0.54,0.0,1026.2,33.86,0,10.0,1.87,0,1,0,0,0,0,1,1,2.0,0.0,0.007762134075164795
-85.35778706,35.06375845,1579669200,0,0.0,312,2.0,2.0,19.0,0.0,14.38,0.64,0.0,1032.0,24.99,0,10.0,4.2,0,0,0,0,1,0,1,1,2.0,0.0,0.0524822473526001
-85.35778706,35.06375845,1579683600,4,0.0,312,2.0,2.0,19.0,0.0,13.82,0.68,0.0013,1030.8,22.92,0,10.0,3.47,0,0,0,0,1,0,1,1,2.0,0.0,0.10346987843513489
-85.35778706,35.06375845,1579698000,8,0.0,312,2.0,2.0,19.0,0.5,15.02,0.73,0.0,1030.8,22.27,0,10.0,3.62,0,1,0,0,0,0,2,1,2.0,0.0,0.1058567464351654
-85.35778706,35.06375845,1579712400,12,0.0,312,2.0,2.0,19.0,0.8,16.29,0.44,0.0,1029.8,36.0,3,10.0,2.24,0,1,0,0,0,0,3,1,2.0,0.0,0.13271337747573853
-85.35778706,35.06375845,1579726800,16,0.0,312,2.0,2.0,19.0,0.6,16.57,0.34,0.0,1026.8,42.87,1,10.0,3.22,0,1,0,0,0,0,4,1,2.0,0.0,0.3990214467048645
-85.35778706,35.06375845,1579741200,20,0.0,312,2.0,2.0,19.0,0.99,18.98,0.48,0.0,1026.4,36.74,0,10.0,2.99,0,1,0,0,0,0,1,1,2.0,0.0,0.06868335604667664
-85.35778706,35.06375845,1579752000,23,0.0,312,2.0,2.0,19.0,1.0,19.12,0.52,0.0,1025.9,34.84,0,10.0,3.33,0,1,0,0,0,0,1,1,2.0,0.0,0.032981932163238525
-85.35043532,35.05951392,1579669200,0,3.0,313,2.0,2.0,19.0,0.0,14.23,0.63,0.0,1032.0,25.01,0,10.0,4.2,0,0,0,0,1,0,1,1,2.0,0.0,0.2314523458480835
-85.35043532,35.05951392,1579683600,4,3.0,313,2.0,2.0,19.0,0.0,13.66,0.67,0.0013,1030.8,22.96,0,10.0,3.46,0,0,0,0,1,0,1,1,2.0,0.0,0.23644545674324036
-85.35043532,35.05951392,1579698000,8,3.0,313,2.0,2.0,19.0,0.49,14.76,0.73,0.0,1031.0,22.23,0,10.0,3.61,0,1,0,0,0,0,2,1,2.0,0.0,0.2761843204498291
-85.35043532,35.05951392,1579712400,12,3.0,313,2.0,2.0,19.0,0.8,16.49,0.45,0.0,1029.9,36.05,3,10.0,2.19,0,1,0,0,0,0,3,1,2.0,0.0,0.41325733065605164
-85.35043532,35.05951392,1579726800,16,3.0,313,2.0,2.0,19.0,0.6,16.85,0.34,0.0,1026.8,43.04,1,10.0,3.15,0,1,0,0,0,0,4,1,2.0,1.0,0.7449893951416016
-85.35043532,35.05951392,1579741200,20,3.0,313,2.0,2.0,19.0,0.99,18.81,0.48,0.0,1026.4,36.66,0,10.0,2.95,0,1,0,0,0,0,1,1,2.0,0.0,0.4539922773838043
-85.35043532,35.05951392,1579752000,23,3.0,313,2.0,2.0,19.0,1.0,19.24,0.53,0.0,1025.9,34.78,0,10.0,3.24,0,1,0,0,0,0,1,1,2.0,0.0,0.425915002822876
-85.32838008,35.06375845,1579669200,0,15.0,314,2.0,2.0,19.0,0.0,14.32,0.63,0.0013,1032.1,24.97,0,10.0,4.16,0,0,0,0,1,0,1,1,2.0,0.0,0.3792087137699127
-85.32838008,35.06375845,1579683600,4,15.0,314,2.0,2.0,19.0,0.0,13.81,0.68,0.0011,1030.8,22.9,0,10.0,3.46,0,0,0,0,1,0,1,1,2.0,0.0,0.30238229036331177
-85.32838008,35.06375845,1579698000,8,15.0,314,2.0,2.0,19.0,0.48,14.85,0.73,0.0,1030.9,22.1,0,10.0,3.57,0,1,0,0,0,0,2,1,2.0,0.0,0.39736074209213257
-85.32838008,35.06375845,1579712400,12,15.0,314,2.0,2.0,19.0,0.8,16.69,0.45,0.0,1029.9,35.95,3,10.0,2.11,0,1,0,0,0,0,3,1,2.0,1.0,0.6308345794677734
-85.32838008,35.06375845,1579726800,16,15.0,314,2.0,2.0,19.0,0.6,16.83,0.35,0.0,1026.8,42.92,1,10.0,3.05,0,1,0,0,0,0,4,1,2.0,1.0,0.9366161823272705
-85.32838008,35.06375845,1579741200,20,15.0,314,2.0,2.0,19.0,0.99,19.1,0.49,0.0,1026.4,36.66,0,10.0,2.87,0,1,0,0,0,0,1,1,2.0,1.0,0.802531898021698
-85.32838008,35.06375845,1579752000,23,15.0,314,2.0,2.0,19.0,1.0,19.4,0.53,0.0,1026.0,34.73,0,10.0,3.02,0,1,0,0,0,0,1,1,2.0,1.0,0.7860525846481323
-85.32102834,35.05951392,1579669200,0,81.0,315,2.0,2.0,17.0,0.0,14.23,0.63,0.0013,1032.1,24.95,0,10.0,4.13,0,0,0,0,1,0,1,1,2.0,0.0,0.43373367190361023
-85.32102834,35.05951392,1579683600,4,81.0,315,2.0,2.0,17.0,0.0,13.75,0.68,0.0011,1030.8,22.88,0,10.0,3.45,0,0,0,0,1,0,1,1,2.0,0.0,0.31993502378463745
-85.32102834,35.05951392,1579698000,8,81.0,315,2.0,2.0,17.0,0.47,14.76,0.73,0.0,1031.0,22.09,0,10.0,3.54,0,1,0,0,0,0,2,1,2.0,0.0,0.4243714511394501
-85.32102834,35.05951392,1579712400,12,81.0,315,2.0,2.0,17.0,0.8,16.81,0.45,0.0,1029.9,35.9,3,10.0,2.05,0,1,0,0,0,0,3,1,2.0,1.0,0.5903603434562683
-85.32102834,35.05951392,1579726800,16,81.0,315,2.0,2.0,17.0,0.59,16.97,0.35,0.0,1026.8,43.03,1,10.0,2.99,0,1,0,0,0,0,4,1,2.0,1.0,0.9462435245513916
-85.32102834,35.05951392,1579741200,20,81.0,315,2.0,2.0,17.0,0.99,19.01,0.49,0.0,1026.5,36.6,0,10.0,2.84,0,1,0,0,0,0,1,1,2.0,1.0,0.8266672492027283
-85.32102834,35.05951392,1579752000,23,81.0,315,2.0,2.0,17.0,0.99,19.53,0.54,0.0,1026.0,34.69,0,10.0,2.91,0,1,0,0,0,0,1,1,2.0,1.0,0.80766761302948
-85.31367659,35.06375845,1579669200,0,382.0,316,2.0,2.0,19.0,0.0,14.32,0.64,0.0012,1032.1,24.91,0,10.0,4.12,0,0,0,0,1,0,1,1,2.0,0.0,0.24082717299461365
-85.31367659,35.06375845,1579683600,4,382.0,316,2.0,2.0,19.0,0.0,13.87,0.68,0.0012,1030.8,22.84,0,10.0,3.45,0,0,0,0,1,0,1,1,2.0,0.0,0.23934069275856018
-85.31367659,35.06375845,1579698000,8,382.0,316,2.0,2.0,19.0,0.45,14.9,0.74,0.0,1031.0,22.05,0,10.0,3.52,0,1,0,0,0,0,2,1,2.0,0.0,0.2710745930671692
-85.31367659,35.06375845,1579712400,12,382.0,316,2.0,2.0,19.0,0.81,16.87,0.46,0.0,1029.9,35.85,3,10.0,2.04,0,1,0,0,0,0,3,1,2.0,0.0,0.40739038586616516
-85.31367659,35.06375845,1579726800,16,382.0,316,2.0,2.0,19.0,0.59,16.98,0.35,0.0,1026.9,42.96,1,10.0,2.98,0,1,0,0,0,0,4,1,2.0,1.0,0.7503305673599243
-85.31367659,35.06375845,1579741200,20,382.0,316,2.0,2.0,19.0,0.99,19.19,0.49,0.0,1026.5,36.59,0,10.0,2.82,0,1,0,0,0,0,1,1,2.0,0.0,0.4645158052444458
-85.31367659,35.06375845,1579752000,23,382.0,316,2.0,2.0,19.0,1.0,19.6,0.54,0.0,1026.0,34.66,0,10.0,2.85,0,1,0,0,0,0,1,1,2.0,0.0,0.43994438648223877
-85.30632485,35.05951392,1579669200,0,450.0,317,2.0,2.0,19.0,0.0,14.36,0.64,0.0012,1032.1,24.97,0,10.0,4.09,0,0,0,0,1,0,1,1,2.0,0.0,0.02688571810722351
-85.30632485,35.05951392,1579683600,4,450.0,317,2.0,2.0,19.0,0.0,13.92,0.68,0.0012,1030.8,22.89,0,10.0,3.43,0,0,0,0,1,0,1,1,2.0,0.0,0.049440860748291016
-85.30632485,35.05951392,1579698000,8,450.0,317,2.0,2.0,19.0,0.44,14.88,0.74,0.0,1030.9,22.0,0,10.0,3.48,0,1,0,0,0,0,2,1,2.0,0.0,0.05707895755767822
-85.30632485,35.05951392,1579712400,12,450.0,317,2.0,2.0,19.0,0.81,16.96,0.46,0.0,1029.9,35.85,3,10.0,1.99,0,1,0,0,0,0,3,1,2.0,0.0,0.05096381902694702
-85.30632485,35.05951392,1579726800,16,450.0,317,2.0,2.0,19.0,0.59,16.81,0.35,0.0,1026.9,42.9,1,10.0,2.93,0,1,0,0,0,0,4,1,2.0,0.0,0.22668999433517456
-85.30632485,35.05951392,1579741200,20,450.0,317,2.0,2.0,19.0,0.99,19.31,0.49,0.0,1026.5,36.68,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.019277721643447876
-85.30632485,35.05951392,1579752000,23,450.0,317,2.0,2.0,19.0,1.0,19.68,0.54,0.0,1026.0,34.71,0,10.0,2.75,0,1,0,0,0,0,1,1,2.0,0.0,0.008402824401855469
-85.29897311,35.06375845,1579669200,0,85.0,318,2.0,2.0,19.0,0.0,14.46,0.64,0.0012,1032.1,24.88,0,10.0,4.07,0,0,0,0,1,0,1,1,2.0,0.0,0.017169147729873657
-85.29897311,35.06375845,1579683600,4,85.0,318,2.0,2.0,19.0,0.0,14.09,0.69,0.0012,1030.8,22.81,0,10.0,3.44,0,0,0,0,1,0,1,1,2.0,0.0,0.03989061713218689
-85.29897311,35.06375845,1579698000,8,85.0,318,2.0,2.0,19.0,0.44,15.12,0.74,0.0,1030.9,22.01,0,10.0,3.47,0,1,0,0,0,0,2,1,2.0,0.0,0.045432448387145996
-85.29897311,35.06375845,1579712400,12,85.0,318,2.0,2.0,19.0,0.81,16.97,0.46,0.0,1029.9,35.73,3,10.0,1.98,0,1,0,0,0,0,3,1,2.0,0.0,0.0392778217792511
-85.29897311,35.06375845,1579726800,16,85.0,318,2.0,2.0,19.0,0.59,16.87,0.35,0.0,1026.9,42.86,1,10.0,2.91,0,1,0,0,0,0,4,1,2.0,0.0,0.1763474941253662
-85.29897311,35.06375845,1579741200,20,85.0,318,2.0,2.0,19.0,0.99,19.51,0.5,0.0,1026.4,36.63,0,10.0,2.77,0,1,0,0,0,0,1,1,2.0,0.0,0.012671440839767456
-85.29897311,35.06375845,1579752000,23,85.0,318,2.0,2.0,19.0,1.0,19.75,0.54,0.0,1026.0,34.65,0,10.0,2.69,0,1,0,0,0,0,1,1,2.0,0.0,0.005703985691070557
-85.29162136,35.05951392,1579669200,0,4.0,319,2.0,2.0,19.0,0.0,14.39,0.64,0.0011,1032.1,24.9,0,10.0,4.02,0,0,0,0,1,0,1,1,2.0,0.0,0.23012936115264893
-85.29162136,35.05951392,1579683600,4,4.0,319,2.0,2.0,19.0,0.0,14.02,0.69,0.0012,1030.8,22.83,0,10.0,3.43,0,0,0,0,1,0,1,1,2.0,0.0,0.23689144849777222
-85.29162136,35.05951392,1579698000,8,4.0,319,2.0,2.0,19.0,0.43,14.95,0.74,0.0,1031.0,21.96,0,10.0,3.42,0,1,0,0,0,0,2,1,2.0,0.0,0.32045626640319824
-85.29162136,35.05951392,1579712400,12,4.0,319,2.0,2.0,19.0,0.81,17.13,0.46,0.0,1029.9,35.75,2,10.0,1.92,0,1,0,0,0,0,3,1,2.0,0.0,0.45391735434532166
-85.29162136,35.05951392,1579726800,16,4.0,319,2.0,2.0,19.0,0.59,16.95,0.35,0.0,1026.9,42.95,1,10.0,2.86,0,1,0,0,0,0,4,1,2.0,1.0,0.7849173545837402
-85.29162136,35.05951392,1579741200,20,4.0,319,2.0,2.0,19.0,0.99,19.42,0.49,0.0,1026.5,36.62,0,10.0,2.74,0,1,0,0,0,0,1,1,2.0,1.0,0.5332682728767395
-85.29162136,35.05951392,1579752000,23,4.0,319,2.0,2.0,19.0,0.99,19.89,0.54,0.0,1026.0,34.63,0,10.0,2.58,0,1,0,0,0,0,1,1,2.0,1.0,0.5319552421569824
-85.28426962,35.06375845,1579669200,0,1.0,320,2.0,2.0,19.0,0.0,14.35,0.64,0.0012,1032.1,24.85,0,10.0,4.0,0,0,0,0,1,0,1,1,2.0,0.0,0.16401082277297974
-85.28426962,35.06375845,1579683600,4,1.0,320,2.0,2.0,19.0,0.0,14.02,0.69,0.0011,1030.8,22.79,0,10.0,3.44,0,0,0,0,1,0,1,1,2.0,0.0,0.1887640357017517
-85.28426962,35.06375845,1579698000,8,1.0,320,2.0,2.0,19.0,0.43,14.96,0.74,0.0,1031.0,21.97,0,10.0,3.41,0,1,0,0,0,0,2,1,2.0,0.0,0.1887190341949463
-85.28426962,35.06375845,1579712400,12,1.0,320,2.0,2.0,19.0,0.82,17.19,0.47,0.0,1029.9,35.69,2,10.0,1.91,0,1,0,0,0,0,3,1,2.0,0.0,0.197605699300766
-85.28426962,35.06375845,1579726800,16,1.0,320,2.0,2.0,19.0,0.59,17.1,0.35,0.0,1026.9,42.98,1,10.0,2.85,0,1,0,0,0,0,4,1,2.0,1.0,0.5977697372436523
-85.28426962,35.06375845,1579741200,20,1.0,320,2.0,2.0,19.0,0.99,19.39,0.49,0.0,1026.5,36.55,0,10.0,2.72,0,1,0,0,0,0,1,1,2.0,0.0,0.22966253757476807
-85.28426962,35.06375845,1579752000,23,1.0,320,2.0,2.0,19.0,0.99,19.95,0.55,0.0,1026.0,34.57,0,10.0,2.52,0,1,0,0,0,0,1,1,2.0,0.0,0.15301072597503662
-85.27691787,35.05951392,1579669200,0,183.0,321,4.0,2.0,14.0,0.0,14.45,0.64,0.0012,1032.1,24.99,0,10.0,3.93,0,0,0,0,1,0,1,1,2.0,0.0,0.16435977816581726
-85.27691787,35.05951392,1579683600,4,183.0,321,4.0,2.0,14.0,0.0,14.13,0.69,0.0011,1030.8,22.86,0,10.0,3.42,0,0,0,0,1,0,1,1,2.0,0.0,0.18592038750648499
-85.27691787,35.05951392,1579698000,8,183.0,321,4.0,2.0,14.0,0.42,14.98,0.74,0.0,1030.9,21.9,0,10.0,3.34,0,1,0,0,0,0,2,1,2.0,0.0,0.18231624364852905
-85.27691787,35.05951392,1579712400,12,183.0,321,4.0,2.0,14.0,0.82,17.26,0.47,0.0,1029.9,35.7,2,10.0,1.86,0,1,0,0,0,0,3,1,2.0,0.0,0.1831604242324829
-85.27691787,35.05951392,1579726800,16,183.0,321,4.0,2.0,14.0,0.59,16.73,0.35,0.0,1026.9,42.82,1,10.0,2.8,0,1,0,0,0,0,4,1,2.0,1.0,0.5904405117034912
-85.27691787,35.05951392,1579741200,20,183.0,321,4.0,2.0,14.0,0.99,19.67,0.5,0.0,1026.5,36.78,0,10.0,2.7,0,1,0,0,0,0,1,1,2.0,0.0,0.22038450837135315
-85.27691787,35.05951392,1579752000,23,183.0,321,4.0,2.0,14.0,0.99,20.03,0.55,0.0,1026.0,34.73,0,10.0,2.39,0,1,0,0,0,0,1,1,2.0,0.0,0.14349418878555298
-85.26956613,35.06375845,1579669200,0,34.0,322,2.0,2.0,19.0,0.0,14.42,0.64,0.0011,1032.1,24.84,0,10.0,3.9,0,0,0,0,1,0,1,1,2.0,0.0,0.2068377435207367
-85.26956613,35.06375845,1579683600,4,34.0,322,2.0,2.0,19.0,0.0,14.15,0.69,0.001,1030.8,22.77,0,10.0,3.43,0,0,0,0,1,0,1,1,2.0,0.0,0.24476176500320435
-85.26956613,35.06375845,1579698000,8,34.0,322,2.0,2.0,19.0,0.41,15.03,0.74,0.0,1031.0,21.9,0,10.0,3.32,0,1,0,0,0,0,2,1,2.0,0.0,0.27976173162460327
-85.26956613,35.06375845,1579712400,12,34.0,322,2.0,2.0,19.0,0.82,17.35,0.47,0.0,1029.9,35.63,2,10.0,1.85,0,1,0,0,0,0,3,1,2.0,0.0,0.3088889718055725
-85.26956613,35.06375845,1579726800,16,34.0,322,2.0,2.0,19.0,0.59,17.05,0.35,0.0,1026.9,42.94,1,10.0,2.8,0,1,0,0,0,0,4,1,2.0,1.0,0.765855610370636
-85.26956613,35.06375845,1579741200,20,34.0,322,2.0,2.0,19.0,0.99,19.58,0.5,0.0,1026.5,36.61,0,10.0,2.69,0,1,0,0,0,0,1,1,2.0,0.0,0.48609253764152527
-85.26956613,35.06375845,1579752000,23,34.0,322,2.0,2.0,19.0,0.99,20.13,0.55,0.0,1026.0,34.57,0,10.0,2.33,0,1,0,0,0,0,1,1,2.0,0.0,0.4650658667087555
-85.26221438,35.05951392,1579669200,0,33.0,323,2.0,2.0,19.0,0.0,14.52,0.65,0.001,1032.1,24.78,0,10.0,3.79,0,0,0,0,1,0,1,1,2.0,0.0,0.06560781598091125
-85.26221438,35.05951392,1579683600,4,33.0,323,2.0,2.0,19.0,0.0,14.35,0.7,0.001,1030.8,22.74,0,10.0,3.41,0,0,0,0,1,0,1,1,2.0,0.0,0.09941717982292175
-85.26221438,35.05951392,1579698000,8,33.0,323,2.0,2.0,19.0,0.4,15.21,0.75,0.0,1031.1,21.92,0,10.0,3.22,0,1,0,0,0,0,2,1,2.0,0.0,0.1554572880268097
-85.26221438,35.05951392,1579712400,12,33.0,323,2.0,2.0,19.0,0.82,17.51,0.47,0.0,1030.0,35.52,2,10.0,1.79,0,1,0,0,0,0,3,1,2.0,0.0,0.1598968505859375
-85.26221438,35.05951392,1579726800,16,33.0,323,2.0,2.0,19.0,0.59,17.16,0.35,0.0,1026.9,43.05,1,10.0,2.75,0,1,0,0,0,0,4,1,2.0,1.0,0.5480772256851196
-85.26221438,35.05951392,1579741200,20,33.0,323,2.0,2.0,19.0,0.99,19.72,0.5,0.0,1026.5,36.6,0,10.0,2.66,0,1,0,0,0,0,1,1,2.0,0.0,0.16172286868095398
-85.26221438,35.05951392,1579752000,23,33.0,323,2.0,2.0,19.0,0.99,20.39,0.56,0.0,1026.0,34.53,0,10.0,2.19,0,1,0,0,0,0,1,1,2.0,0.0,0.08948272466659546
-85.25486264,35.06375845,1579669200,0,97.0,324,2.0,2.0,19.0,0.0,14.58,0.65,0.0,1032.1,24.74,0,10.0,3.74,0,0,0,0,1,0,1,1,2.0,0.0,0.05481904745101929
-85.25486264,35.06375845,1579683600,4,97.0,324,2.0,2.0,19.0,0.0,14.46,0.7,0.001,1030.8,22.71,0,10.0,3.43,0,0,0,0,1,0,1,1,2.0,0.0,0.08692118525505066
-85.25486264,35.06375845,1579698000,8,97.0,324,2.0,2.0,19.0,0.4,15.34,0.75,0.0,1031.0,21.93,0,10.0,3.19,0,1,0,0,0,0,2,1,2.0,0.0,0.1442677080631256
-85.25486264,35.06375845,1579712400,12,97.0,324,2.0,2.0,19.0,0.82,17.54,0.48,0.0,1030.0,35.47,2,10.0,1.78,0,1,0,0,0,0,3,1,2.0,0.0,0.14667680859565735
-85.25486264,35.06375845,1579726800,16,97.0,324,2.0,2.0,19.0,0.6,17.17,0.35,0.0,1026.9,42.99,1,10.0,2.75,0,1,0,0,0,0,4,1,2.0,1.0,0.523605465888977
-85.25486264,35.06375845,1579741200,20,97.0,324,2.0,2.0,19.0,0.99,19.86,0.5,0.0,1026.4,36.61,0,10.0,2.66,0,1,0,0,0,0,1,1,2.0,0.0,0.13927504420280457
-85.25486264,35.06375845,1579752000,23,97.0,324,2.0,2.0,19.0,0.99,20.44,0.56,0.0,1026.0,34.52,0,10.0,2.13,0,1,0,0,0,0,1,1,2.0,0.0,0.0712202787399292
