Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.21075217,35.06375845,1578542400,23,32,330,2.0,2.0,19.0,0.02,29.83,0.7,0.0,1031.3,38.79,0,10.0,1.77,0,0,0,0,1,0,1,1,2,0.0,0.2995004653930664
-85.20340042,35.05951392,1578459600,0,14,331,2.0,2.0,19.0,0.0,27.5,0.65,0.0,1026.6,38.31,0,10.0,1.99,0,0,0,0,1,0,1,1,2,0.0,0.21182852983474731
-85.20340042,35.05951392,1578474000,4,14,331,2.0,2.0,19.0,0.0,25.39,0.73,0.0,1027.7,33.15,0,10.0,1.93,0,0,0,0,1,0,1,1,2,0.0,0.20891693234443665
-85.20340042,35.05951392,1578488400,8,14,331,2.0,2.0,19.0,0.0,27.24,0.81,0.0,1029.8,32.34,0,10.0,2.31,0,0,0,0,1,0,2,1,2,0.0,0.3193790912628174
-85.20340042,35.05951392,1578502800,12,14,331,2.0,2.0,19.0,0.0,29.59,0.42,0.0,1030.4,52.1,3,10.0,3.86,0,0,0,0,1,0,3,1,2,0.0,0.2944132089614868
-85.20340042,35.05951392,1578517200,16,14,331,2.0,2.0,19.0,0.0,29.21,0.31,0.0,1029.2,60.14,1,10.0,2.92,0,0,0,0,1,0,4,1,2,0.0,0.3662552237510681
-85.20340042,35.05951392,1578531600,20,14,331,2.0,2.0,19.0,0.17,31.71,0.6,0.0,1030.7,44.84,0,10.0,1.63,0,0,0,0,1,0,1,1,2,0.0,0.20395207405090332
-85.20340042,35.05951392,1578542400,23,14,331,2.0,2.0,19.0,0.02,29.95,0.7,0.0,1031.3,38.75,0,10.0,1.59,0,0,0,0,1,0,1,1,2,0.0,0.1870119571685791
-85.19604868,35.06375845,1578459600,0,181,332,2.0,2.0,12.0,0.0,27.35,0.65,0.0008,1026.5,38.13,0,10.0,2.22,0,0,0,0,1,0,1,1,2,0.0,0.035282403230667114
-85.19604868,35.06375845,1578474000,4,181,332,2.0,2.0,12.0,0.0,25.39,0.73,0.0,1027.8,33.07,0,10.0,2.15,0,0,0,0,1,0,1,1,2,0.0,0.04113286733627319
-85.19604868,35.06375845,1578488400,8,181,332,2.0,2.0,12.0,0.0,27.03,0.8,0.0,1029.7,32.5,0,10.0,2.56,0,0,0,0,1,0,2,1,2,0.0,0.07368043065071106
-85.19604868,35.06375845,1578502800,12,181,332,2.0,2.0,12.0,0.0,30.04,0.43,0.0,1030.3,52.1,3,10.0,3.8,0,0,0,0,1,0,3,1,2,0.0,0.03317880630493164
-85.19604868,35.06375845,1578517200,16,181,332,2.0,2.0,12.0,0.0,30.46,0.34,0.0,1029.2,58.38,1,10.0,2.85,0,0,0,0,1,0,4,1,2,0.0,0.06262123584747314
-85.19604868,35.06375845,1578531600,20,181,332,2.0,2.0,12.0,0.17,31.37,0.59,0.0,1030.7,44.78,0,10.0,1.81,0,0,0,0,1,0,1,1,2,0.0,0.0006087124347686768
-85.19604868,35.06375845,1578542400,23,181,332,2.0,2.0,12.0,0.02,29.76,0.7,0.0,1031.3,38.75,0,10.0,1.79,0,0,0,0,1,0,1,1,2,0.0,0.0010553300380706787
-85.18869693,35.05951392,1578459600,0,123,333,8.0,2.0,12.0,0.0,27.37,0.65,0.0008,1026.5,38.15,0,10.0,2.1,0,0,0,0,1,0,1,1,2,0.0,0.05413240194320679
-85.18869693,35.05951392,1578474000,4,123,333,8.0,2.0,12.0,0.0,25.27,0.73,0.0,1027.7,33.05,0,10.0,2.03,0,0,0,0,1,0,1,1,2,0.0,0.057001590728759766
-85.18869693,35.05951392,1578488400,8,123,333,8.0,2.0,12.0,0.0,27.0,0.8,0.0,1029.7,32.38,0,10.0,2.44,0,0,0,0,1,0,2,1,2,0.0,0.2667277455329895
-85.18869693,35.05951392,1578502800,12,123,333,8.0,2.0,12.0,0.0,29.87,0.42,0.0,1030.3,52.16,3,10.0,3.82,0,0,0,0,1,0,3,1,2,0.0,0.05337327718734741
-85.18869693,35.05951392,1578517200,16,123,333,8.0,2.0,12.0,0.0,30.15,0.34,0.0,1029.2,58.53,1,10.0,2.89,0,0,0,0,1,0,4,1,2,0.0,0.10337141156196594
-85.18869693,35.05951392,1578531600,20,123,333,8.0,2.0,12.0,0.17,31.36,0.59,0.0,1030.7,44.77,0,10.0,1.74,0,0,0,0,1,0,1,1,2,0.0,0.0011474192142486572
-85.18869693,35.05951392,1578542400,23,123,333,8.0,2.0,12.0,0.02,29.8,0.7,0.0,1031.3,38.75,0,10.0,1.72,0,0,0,0,1,0,1,1,2,0.0,0.001844257116317749
-85.18134519,35.06375845,1578459600,0,1,334,2.0,2.0,19.0,0.0,27.3,0.65,0.001,1026.5,38.06,0,10.0,2.34,0,0,0,0,1,0,1,1,2,0.0,0.06320640444755554
-85.18134519,35.06375845,1578474000,4,1,334,2.0,2.0,19.0,0.0,25.18,0.73,0.0,1027.8,32.92,0,10.0,2.27,0,0,0,0,1,0,1,1,2,0.0,0.07190826535224915
-85.18134519,35.06375845,1578488400,8,1,334,2.0,2.0,19.0,0.0,26.92,0.79,0.0,1029.8,32.76,0,10.0,2.76,0,0,0,0,1,0,2,1,2,0.0,0.3461817502975464
-85.18134519,35.06375845,1578502800,12,1,334,2.0,2.0,19.0,0.0,30.24,0.43,0.0,1030.3,51.75,3,10.0,3.7,0,0,0,0,1,0,3,1,2,0.0,0.06934067606925964
-85.18134519,35.06375845,1578517200,16,1,334,2.0,2.0,19.0,0.0,30.07,0.32,0.0,1029.2,60.02,1,10.0,2.81,0,0,0,0,1,0,4,1,2,0.0,0.1407633125782013
-85.18134519,35.06375845,1578531600,20,1,334,2.0,2.0,19.0,0.17,31.12,0.58,0.0,1030.7,44.86,0,10.0,1.93,0,0,0,0,1,0,1,1,2,0.0,0.0021279752254486084
-85.18134519,35.06375845,1578542400,23,1,334,2.0,2.0,19.0,0.02,29.42,0.69,0.0,1031.3,38.58,0,10.0,1.93,0,0,0,0,1,0,1,1,2,0.0,0.0029723048210144043
-85.17399344,35.05951392,1578459600,0,5,335,2.0,2.0,19.0,0.0,27.26,0.65,0.001,1026.5,37.99,0,10.0,2.31,0,0,0,0,1,0,1,1,2,0.0,0.23648524284362793
-85.17399344,35.05951392,1578474000,4,5,335,2.0,2.0,19.0,0.0,25.28,0.73,0.0,1027.8,32.89,0,10.0,2.24,0,0,0,0,1,0,1,1,2,0.0,0.20462623238563538
-85.17399344,35.05951392,1578488400,8,5,335,2.0,2.0,19.0,0.0,27.01,0.79,0.0006,1029.8,32.76,0,10.0,3.43,0,0,0,0,1,0,2,1,2,1.0,0.5775144100189209
-85.17399344,35.05951392,1578502800,12,5,335,2.0,2.0,19.0,0.0,30.28,0.44,0.0,1030.3,51.3,3,10.0,3.67,0,0,0,0,1,0,3,1,2,0.0,0.3057694733142853
-85.17399344,35.05951392,1578517200,16,5,335,2.0,2.0,19.0,0.0,30.25,0.32,0.0,1029.2,60.17,1,10.0,2.82,0,0,0,0,1,0,4,1,2,1.0,0.5472309589385986
-85.17399344,35.05951392,1578531600,20,5,335,2.0,2.0,19.0,0.17,31.07,0.58,0.0,1030.7,44.75,0,10.0,1.93,0,0,0,0,1,0,1,1,2,0.0,0.14657005667686462
-85.17399344,35.05951392,1578542400,23,5,335,2.0,2.0,19.0,0.02,29.51,0.69,0.0,1031.3,38.65,0,10.0,1.94,0,0,0,0,1,0,1,1,2,0.0,0.1268552541732788
-85.1666417,35.06375845,1578459600,0,8,336,2.0,2.0,19.0,0.0,27.21,0.65,0.0011,1026.5,37.94,0,10.0,2.48,0,0,0,0,1,0,1,1,2,0.0,0.10195973515510559
-85.1666417,35.06375845,1578474000,4,8,336,2.0,2.0,19.0,0.0,25.03,0.73,0.0,1027.9,32.77,0,10.0,2.39,0,0,0,0,1,0,1,1,2,0.0,0.10988426208496094
-85.1666417,35.06375845,1578488400,8,8,336,2.0,2.0,19.0,0.0,26.75,0.78,0.0007,1029.8,32.91,0,10.0,3.44,0,0,0,0,1,0,2,1,2,0.0,0.4607609808444977
-85.1666417,35.06375845,1578502800,12,8,336,2.0,2.0,19.0,0.0,30.51,0.45,0.0,1030.3,51.25,3,10.0,3.61,0,0,0,0,1,0,3,1,2,0.0,0.12305968999862671
-85.1666417,35.06375845,1578517200,16,8,336,2.0,2.0,19.0,0.0,30.44,0.33,0.0,1029.2,59.97,1,10.0,2.77,0,0,0,0,1,0,4,1,2,0.0,0.20913097262382507
-85.1666417,35.06375845,1578531600,20,8,336,2.0,2.0,19.0,0.16,30.86,0.58,0.0,1030.7,44.86,0,10.0,2.06,0,0,0,0,1,0,1,1,2,0.0,0.008480548858642578
-85.1666417,35.06375845,1578542400,23,8,336,2.0,2.0,19.0,0.03,29.15,0.69,0.0,1031.3,38.47,0,10.0,2.08,0,0,0,0,1,0,1,1,2,0.0,0.009593278169631958
-85.15928996,35.05951392,1578459600,0,50,337,2.0,2.0,19.0,0.01,27.13,0.65,0.0012,1026.5,37.85,0,10.0,2.48,0,0,0,0,1,0,1,1,2,0.0,0.10621312260627747
-85.15928996,35.05951392,1578474000,4,50,337,2.0,2.0,19.0,0.0,25.18,0.73,0.0,1027.8,32.75,0,10.0,2.39,0,0,0,0,1,0,1,1,2,0.0,0.11914989352226257
-85.15928996,35.05951392,1578488400,8,50,337,2.0,2.0,19.0,0.0,26.7,0.78,0.0007,1029.8,32.81,0,10.0,3.39,0,0,0,0,1,0,2,1,2,0.0,0.4752231240272522
-85.15928996,35.05951392,1578502800,12,50,337,2.0,2.0,19.0,0.0,30.57,0.45,0.0,1030.3,51.49,3,10.0,3.62,0,0,0,0,1,0,3,1,2,0.0,0.14016425609588623
-85.15928996,35.05951392,1578517200,16,50,337,2.0,2.0,19.0,0.0,31.25,0.36,0.0,1029.2,58.0,1,10.0,2.77,0,0,0,0,1,0,4,1,2,0.0,0.24080222845077515
-85.15928996,35.05951392,1578531600,20,50,337,2.0,2.0,19.0,0.17,30.73,0.58,0.0,1030.7,44.74,0,10.0,2.09,0,0,0,0,1,0,1,1,2,0.0,0.012230366468429565
-85.15928996,35.05951392,1578542400,23,50,337,2.0,2.0,19.0,0.03,29.24,0.69,0.0,1031.3,38.56,0,10.0,2.11,0,0,0,0,1,0,1,1,2,0.0,0.01326519250869751
-85.15193821,35.06375845,1578459600,0,16,338,2.0,2.0,19.0,0.01,27.07,0.65,0.0012,1026.5,37.77,0,10.0,2.58,0,0,0,0,1,0,1,1,2,0.0,0.1601576805114746
-85.15193821,35.06375845,1578474000,4,16,338,2.0,2.0,19.0,0.0,25.11,0.73,0.0,1027.9,32.7,0,10.0,2.48,0,0,0,0,1,0,1,1,2,0.0,0.1890791952610016
-85.15193821,35.06375845,1578488400,8,16,338,2.0,2.0,19.0,0.0,26.62,0.77,0.0008,1029.8,32.92,0,10.0,3.4,0,0,0,0,1,0,2,1,2,0.0,0.44080907106399536
-85.15193821,35.06375845,1578502800,12,16,338,2.0,2.0,19.0,0.0,30.75,0.45,0.0,1030.3,51.46,3,10.0,3.59,0,0,0,0,1,0,3,1,2,0.0,0.25863009691238403
-85.15193821,35.06375845,1578517200,16,16,338,2.0,2.0,19.0,0.0,31.52,0.37,0.0,1029.2,57.88,1,10.0,2.73,0,0,0,0,1,0,4,1,2,0.0,0.4165768623352051
-85.15193821,35.06375845,1578531600,20,16,338,2.0,2.0,19.0,0.16,30.56,0.57,0.0,1030.7,44.71,0,10.0,2.15,0,0,0,0,1,0,1,1,2,0.0,0.21096870303153992
-85.15193821,35.06375845,1578542400,23,16,338,2.0,2.0,19.0,0.03,29.09,0.69,0.0,1031.3,38.52,0,10.0,2.2,0,0,0,0,1,0,1,1,2,0.0,0.19308093190193176
-85.14458647,35.05951392,1578459600,0,18,339,2.0,2.0,19.0,0.01,27.03,0.65,0.0013,1026.5,37.73,0,10.0,2.58,0,0,0,0,1,0,1,1,2,0.0,0.05800160765647888
-85.14458647,35.05951392,1578474000,4,18,339,2.0,2.0,19.0,0.0,25.19,0.74,0.0,1027.9,32.65,0,10.0,2.47,0,0,0,0,1,0,1,1,2,0.0,0.08341661095619202
-85.14458647,35.05951392,1578488400,8,18,339,2.0,2.0,19.0,0.0,26.67,0.77,0.0008,1029.8,32.94,0,10.0,3.38,0,0,0,0,1,0,2,1,2,0.0,0.4231129288673401
-85.14458647,35.05951392,1578502800,12,18,339,2.0,2.0,19.0,0.0,30.74,0.45,0.0,1030.3,51.39,3,10.0,3.57,0,0,0,0,1,0,3,1,2,0.0,0.0960666835308075
-85.14458647,35.05951392,1578517200,16,18,339,2.0,2.0,19.0,0.0,31.48,0.37,0.0,1029.2,57.79,1,10.0,2.74,0,0,0,0,1,0,4,1,2,0.0,0.14508402347564697
-85.14458647,35.05951392,1578531600,20,18,339,2.0,2.0,19.0,0.16,30.51,0.57,0.0,1030.7,44.68,0,10.0,2.18,0,0,0,0,1,0,1,1,2,0.0,0.0051777660846710205
-85.14458647,35.05951392,1578542400,23,18,339,2.0,2.0,19.0,0.03,29.06,0.69,0.0,1031.3,38.5,0,10.0,2.23,0,0,0,0,1,0,1,1,2,0.0,0.005870699882507324
-85.12253123,35.06375845,1578459600,0,71,342,2.0,2.0,11.0,0.01,26.65,0.65,0.0013,1026.5,37.47,0,10.0,2.65,0,0,0,0,1,0,1,1,2,0.0,0.03674885630607605
-85.12253123,35.06375845,1578474000,4,71,342,2.0,2.0,11.0,0.0,25.49,0.75,0.0,1027.8,32.58,0,10.0,2.53,0,0,0,0,1,0,1,1,2,0.0,0.06171947717666626
-85.12253123,35.06375845,1578488400,8,71,342,2.0,2.0,11.0,0.0,27.05,0.78,0.0008,1029.8,33.28,0,10.0,3.21,0,0,0,0,1,0,2,1,2,0.0,0.36020153760910034
-85.12253123,35.06375845,1578502800,12,71,342,2.0,2.0,11.0,0.0,30.56,0.46,0.0,1030.2,50.42,3,10.0,3.49,0,0,0,0,1,0,3,1,2,0.0,0.06434366106987
-85.12253123,35.06375845,1578517200,16,71,342,2.0,2.0,11.0,0.0,30.67,0.34,0.0,1029.2,59.17,1,10.0,2.71,0,0,0,0,1,0,4,1,2,0.0,0.08758744597434998
-85.12253123,35.06375845,1578531600,20,71,342,2.0,2.0,11.0,0.16,30.24,0.57,0.0,1030.6,44.42,0,10.0,2.24,0,0,0,0,1,0,1,1,2,0.0,0.0024716556072235107
-85.12253123,35.06375845,1578542400,23,71,342,2.0,2.0,11.0,0.03,28.84,0.68,0.0,1031.3,38.31,0,10.0,2.34,0,0,0,0,1,0,1,1,2,0.0,0.0032334625720977783
-85.11517949,35.05951392,1578459600,0,10,343,2.0,2.0,19.0,0.01,26.67,0.65,0.0014,1026.5,37.52,0,10.0,2.64,0,0,0,0,1,0,1,1,2,0.0,0.07558155059814453
-85.11517949,35.05951392,1578474000,4,10,343,2.0,2.0,19.0,0.0,25.57,0.75,0.0,1027.8,32.62,0,10.0,2.51,0,0,0,0,1,0,1,1,2,0.0,0.10958424210548401
-85.11517949,35.05951392,1578488400,8,10,343,2.0,2.0,19.0,0.0,26.88,0.78,0.0009,1029.8,33.13,0,10.0,3.19,0,0,0,0,1,0,2,1,2,0.0,0.39335718750953674
-85.11517949,35.05951392,1578502800,12,10,343,2.0,2.0,19.0,0.0,30.69,0.46,0.0,1030.2,50.76,3,10.0,3.52,0,0,0,0,1,0,3,1,2,0.0,0.1376684606075287
-85.11517949,35.05951392,1578517200,16,10,343,2.0,2.0,19.0,0.0,31.43,0.38,0.0,1029.1,57.0,1,10.0,2.72,0,0,0,0,1,0,4,1,2,0.0,0.26920342445373535
-85.11517949,35.05951392,1578531600,20,10,343,2.0,2.0,19.0,0.16,30.07,0.57,0.0,1030.6,44.32,0,10.0,2.25,0,0,0,0,1,0,1,1,2,0.0,0.012222260236740112
-85.11517949,35.05951392,1578542400,23,10,343,2.0,2.0,19.0,0.03,28.86,0.68,0.0,1031.3,38.36,0,10.0,2.36,0,0,0,0,1,0,1,1,2,0.0,0.011626332998275757
-85.10782774,35.06375845,1578459600,0,5,344,2.0,2.0,19.0,0.01,26.64,0.65,0.0014,1026.5,37.47,0,10.0,2.66,0,0,0,0,1,0,1,1,2,0.0,0.03288453817367554
-85.10782774,35.06375845,1578474000,4,5,344,2.0,2.0,19.0,0.0,25.53,0.75,0.0,1027.8,32.59,0,10.0,2.53,0,0,0,0,1,0,1,1,2,0.0,0.05778804421424866
-85.10782774,35.06375845,1578488400,8,5,344,2.0,2.0,19.0,0.0,26.84,0.77,0.0009,1029.8,33.16,0,10.0,3.23,0,0,0,0,1,0,2,1,2,0.0,0.34925585985183716
-85.10782774,35.06375845,1578502800,12,5,344,2.0,2.0,19.0,0.0,30.73,0.46,0.0,1030.2,50.72,3,10.0,3.51,0,0,0,0,1,0,3,1,2,0.0,0.057881176471710205
-85.10782774,35.06375845,1578517200,16,5,344,2.0,2.0,19.0,0.0,31.49,0.38,0.0,1029.1,56.95,1,10.0,2.7,0,0,0,0,1,0,4,1,2,0.0,0.07297351956367493
-85.10782774,35.06375845,1578531600,20,5,344,2.0,2.0,19.0,0.16,29.98,0.57,0.0,1030.6,44.29,0,10.0,2.25,0,0,0,0,1,0,1,1,2,0.0,0.0021240413188934326
-85.10782774,35.06375845,1578542400,23,5,344,2.0,2.0,19.0,0.02,28.8,0.68,0.0,1031.3,38.34,0,10.0,2.38,0,0,0,0,1,0,1,1,2,0.0,0.0030983388423919678
-85.09312425,35.06375845,1578459600,0,12,345,1.0,2.0,19.0,0.01,26.63,0.65,0.0014,1026.5,37.41,0,10.0,2.65,0,0,0,0,1,0,1,1,2,0.0,0.16101619601249695
-85.09312425,35.06375845,1578474000,4,12,345,1.0,2.0,19.0,0.0,25.34,0.75,0.0,1027.8,32.5,0,10.0,2.51,0,0,0,0,1,0,1,1,2,0.0,0.1868799924850464
-85.09312425,35.06375845,1578488400,8,12,345,1.0,2.0,19.0,0.0,26.91,0.77,0.0008,1029.9,33.32,0,10.0,3.26,0,0,0,0,1,0,2,1,2,1.0,0.6426218748092651
-85.09312425,35.06375845,1578502800,12,12,345,1.0,2.0,19.0,0.0,30.8,0.47,0.0,1030.2,50.52,3,10.0,3.46,0,0,0,0,1,0,3,1,2,0.0,0.26546698808670044
-85.09312425,35.06375845,1578517200,16,12,345,1.0,2.0,19.0,0.0,30.84,0.34,0.0,1029.2,59.33,1,10.0,2.7,0,0,0,0,1,0,4,1,2,0.0,0.4007456302642822
-85.09312425,35.06375845,1578531600,20,12,345,1.0,2.0,19.0,0.16,29.81,0.57,0.0,1030.6,44.3,0,10.0,2.25,0,0,0,0,1,0,1,1,2,0.0,0.15514647960662842
-85.09312425,35.06375845,1578542400,23,12,345,1.0,2.0,19.0,0.02,28.7,0.68,0.0,1031.3,38.28,0,10.0,2.41,0,0,0,0,1,0,1,1,2,0.0,0.14144307374954224
-85.08577251,35.05951392,1578459600,0,3,346,2.0,2.0,19.0,0.01,26.65,0.65,0.0014,1026.5,37.4,0,10.0,2.63,0,0,0,0,1,0,1,1,2,0.0,0.032753556966781616
-85.08577251,35.05951392,1578474000,4,3,346,2.0,2.0,19.0,0.0,25.17,0.74,0.0,1027.8,32.42,0,10.0,2.48,0,0,0,0,1,0,1,1,2,0.0,0.040968239307403564
-85.08577251,35.05951392,1578488400,8,3,346,2.0,2.0,19.0,0.0,26.6,0.77,0.0009,1029.9,33.12,0,10.0,3.24,0,0,0,0,1,0,2,1,2,0.0,0.06055179238319397
-85.08577251,35.05951392,1578502800,12,3,346,2.0,2.0,19.0,0.0,30.81,0.46,0.0,1030.2,50.88,3,10.0,3.5,0,0,0,0,1,0,3,1,2,0.0,0.011817723512649536
-85.08577251,35.05951392,1578517200,16,3,346,2.0,2.0,19.0,0.0,31.48,0.37,0.0,1029.2,57.2,1,10.0,2.71,0,0,0,0,1,0,4,1,2,0.0,0.015982359647750854
-85.08577251,35.05951392,1578531600,20,3,346,2.0,2.0,19.0,0.16,29.74,0.56,0.0,1030.7,44.35,0,10.0,2.26,0,0,0,0,1,0,1,1,2,0.0,0.0005806982517242432
-85.08577251,35.05951392,1578542400,23,3,346,2.0,2.0,19.0,0.02,28.62,0.68,0.0,1031.3,38.25,0,10.0,2.42,0,0,0,0,1,0,1,1,2,0.0,0.0007079839706420898
-85.07842076,35.06375845,1578459600,0,48,347,4.0,2.0,14.0,0.01,26.7,0.65,0.0014,1026.5,37.36,0,10.0,2.64,0,0,0,0,1,0,1,1,2,0.0,0.03217229247093201
-85.07842076,35.06375845,1578474000,4,48,347,4.0,2.0,14.0,0.0,25.0,0.74,0.0,1027.9,32.35,0,10.0,2.48,0,0,0,0,1,0,1,1,2,0.0,0.037442415952682495
-85.07842076,35.06375845,1578488400,8,48,347,4.0,2.0,14.0,0.0,26.52,0.77,0.0009,1029.9,33.1,0,10.0,3.26,0,0,0,0,1,0,2,1,2,0.0,0.05875581502914429
-85.07842076,35.06375845,1578502800,12,48,347,4.0,2.0,14.0,0.0,30.95,0.46,0.0,1030.2,51.0,3,10.0,3.49,0,0,0,0,1,0,3,1,2,0.0,0.008310168981552124
-85.07842076,35.06375845,1578517200,16,48,347,4.0,2.0,14.0,0.0,31.61,0.37,0.0,1029.2,57.35,1,10.0,2.7,0,0,0,0,1,0,4,1,2,0.0,0.015364915132522583
-85.07842076,35.06375845,1578531600,20,48,347,4.0,2.0,14.0,0.16,29.73,0.56,0.0,1030.7,44.39,0,10.0,2.24,0,0,0,0,1,0,1,1,2,0.0,0.0005429983139038086
-85.07842076,35.06375845,1578542400,23,48,347,4.0,2.0,14.0,0.02,28.53,0.68,0.0,1031.3,38.22,0,10.0,2.43,0,0,0,0,1,0,1,1,2,0.0,0.0006796121597290039
-85.36513881,35.06800298,1578459600,0,0,348,,,,0.0,26.26,0.63,0.0,1026.5,37.55,0,10.0,3.42,0,0,0,0,1,0,1,1,2,0.0,0.04749017953872681
-85.36513881,35.06800298,1578474000,4,0,348,,,,0.0,26.29,0.73,0.0,1027.6,33.94,0,10.0,3.21,0,0,0,0,1,0,1,1,2,0.0,0.06779265403747559
-85.36513881,35.06800298,1578488400,8,0,348,,,,0.0,27.21,0.76,0.0,1029.7,34.01,0,10.0,3.67,0,0,0,0,1,0,2,1,2,0.0,0.3037492036819458
-85.36513881,35.06800298,1578502800,12,0,348,,,,0.0,30.23,0.48,0.0,1029.9,49.3,3,10.0,3.62,0,0,0,0,1,0,3,1,2,0.0,0.024533867835998535
-85.36513881,35.06800298,1578517200,16,0,348,,,,0.0,31.24,0.41,0.0,1029.0,54.27,1,10.0,2.89,0,0,0,0,1,0,4,1,2,0.0,0.05270129442214966
-85.36513881,35.06800298,1578531600,20,0,348,,,,0.12,30.62,0.59,0.0,1030.4,44.05,0,10.0,2.11,0,0,0,0,1,0,1,1,2,0.0,0.001431286334991455
-85.36513881,35.06800298,1578542400,23,0,348,,,,0.04,29.0,0.66,0.0,1030.9,39.47,0,10.0,2.53,0,0,0,0,1,0,1,1,2,0.0,0.0016251802444458008
-85.35778706,35.07224751,1578459600,0,2,349,1.0,2.0,19.0,0.0,27.18,0.64,0.001,1026.4,38.25,0,10.0,3.41,0,0,0,0,1,0,1,1,2,0.0,0.07252329587936401
-85.35778706,35.07224751,1578474000,4,2,349,1.0,2.0,19.0,0.0,26.27,0.74,0.0,1027.9,33.53,0,10.0,3.21,0,0,0,0,1,0,1,1,2,0.0,0.08954048156738281
-85.35778706,35.07224751,1578488400,8,2,349,1.0,2.0,19.0,0.0,27.79,0.77,0.0,1029.7,34.19,0,10.0,3.68,0,0,0,0,1,0,2,1,2,0.0,0.3742739260196686
-85.35778706,35.07224751,1578502800,12,2,349,1.0,2.0,19.0,0.0,31.83,0.48,0.0,1030.1,51.01,3,10.0,3.63,0,0,0,0,1,0,3,1,2,0.0,0.04370436072349548
-85.35778706,35.07224751,1578517200,16,2,349,1.0,2.0,19.0,0.0,33.22,0.41,0.0,1029.3,56.64,1,10.0,2.86,0,0,0,0,1,0,4,1,2,0.0,0.07232850790023804
-85.35778706,35.07224751,1578531600,20,2,349,1.0,2.0,19.0,0.12,31.4,0.59,0.0,1030.6,44.96,0,10.0,2.14,0,0,0,0,1,0,1,1,2,0.0,0.0030543506145477295
-85.35778706,35.07224751,1578542400,23,2,349,1.0,2.0,19.0,0.04,29.18,0.67,0.0,1031.1,39.08,0,10.0,2.52,0,0,0,0,1,0,1,1,2,0.0,0.0029656291007995605
-85.35043532,35.06800298,1578459600,0,3,350,2.0,2.0,19.0,0.0,27.02,0.64,0.001,1026.4,38.24,0,10.0,3.36,0,0,0,0,1,0,1,1,2,0.0,0.29146236181259155
-85.35043532,35.06800298,1578474000,4,3,350,2.0,2.0,19.0,0.0,25.5,0.72,0.0,1028.1,33.4,0,10.0,3.19,0,0,0,0,1,0,1,1,2,0.0,0.23404455184936523
-85.35043532,35.06800298,1578488400,8,3,350,2.0,2.0,19.0,0.0,26.77,0.74,0.0,1029.8,34.11,0,10.0,3.69,0,0,0,0,1,0,2,1,2,1.0,0.6691991090774536
-85.35043532,35.06800298,1578502800,12,3,350,2.0,2.0,19.0,0.0,32.0,0.47,0.0,1030.2,51.46,3,10.0,3.57,0,0,0,0,1,0,3,1,2,0.0,0.3283292055130005
-85.35043532,35.06800298,1578517200,16,3,350,2.0,2.0,19.0,0.0,32.8,0.36,0.0,1029.3,60.02,1,10.0,2.86,0,0,0,0,1,0,4,1,2,1.0,0.7067738175392151
-85.35043532,35.06800298,1578531600,20,3,350,2.0,2.0,19.0,0.12,30.85,0.57,0.0,1030.7,45.29,0,10.0,2.17,0,0,0,0,1,0,1,1,2,0.0,0.31029564142227173
-85.35043532,35.06800298,1578542400,23,3,350,2.0,2.0,19.0,0.04,28.79,0.67,0.0,1031.3,38.97,0,10.0,2.52,0,0,0,0,1,0,1,1,2,0.0,0.2891983389854431
-85.33573183,35.06800298,1578459600,0,10,351,2.0,2.0,19.0,0.0,27.22,0.63,0.0012,1026.4,38.55,0,10.0,3.31,0,0,0,0,1,0,1,1,2,0.0,0.24629613757133484
-85.33573183,35.06800298,1578474000,4,10,351,2.0,2.0,19.0,0.0,25.49,0.72,0.0,1028.0,33.43,0,10.0,3.16,0,0,0,0,1,0,1,1,2,0.0,0.2125886082649231
-85.33573183,35.06800298,1578488400,8,10,351,2.0,2.0,19.0,0.0,26.6,0.74,0.0007,1029.8,33.95,0,10.0,3.67,0,0,0,0,1,0,2,1,2,1.0,0.5916288495063782
-85.33573183,35.06800298,1578502800,12,10,351,2.0,2.0,19.0,0.0,31.95,0.47,0.0,1030.2,51.63,3,10.0,3.55,0,0,0,0,1,0,3,1,2,0.0,0.24896568059921265
-85.33573183,35.06800298,1578517200,16,10,351,2.0,2.0,19.0,0.0,32.56,0.35,0.0,1029.3,59.98,1,10.0,2.82,0,0,0,0,1,0,4,1,2,0.0,0.4983255863189697
-85.33573183,35.06800298,1578531600,20,10,351,2.0,2.0,19.0,0.13,31.02,0.57,0.0,1030.7,45.45,0,10.0,2.23,0,0,0,0,1,0,1,1,2,0.0,0.15951037406921387
-85.33573183,35.06800298,1578542400,23,10,351,2.0,2.0,19.0,0.04,28.69,0.66,0.0,1031.3,38.92,0,10.0,2.5,0,0,0,0,1,0,1,1,2,0.0,0.13266518712043762
-85.32838008,35.07224751,1578459600,0,15,352,2.0,2.0,19.0,0.0,27.35,0.64,0.0012,1026.4,38.34,0,10.0,3.3,0,0,0,0,1,0,1,1,2,0.0,0.31783241033554077
