Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.33573183,35.05102485,1578546000,0,7,278,2.0,2.0,17.0,0.03,28.38,0.69,0.0,1030.9,37.67,0,10.0,2.8,0,0,0,0,1,0,1,1,3,0.0,0.21548882126808167
-85.33573183,35.05102485,1578560400,4,7,278,2.0,2.0,17.0,0.01,26.94,0.78,0.0,1031.3,33.14,0,10.0,2.22,0,0,0,0,1,0,1,1,3,0.0,0.22594991326332092
-85.33573183,35.05102485,1578574800,8,7,278,2.0,2.0,17.0,0.21,27.97,0.77,0.0,1032.3,34.49,0,10.0,3.91,0,0,0,0,1,0,2,1,3,0.0,0.4077591300010681
-85.33573183,35.05102485,1578589200,12,7,278,2.0,2.0,17.0,0.53,33.41,0.46,0.0,1031.8,53.6,3,10.0,9.96,0,1,0,0,0,0,3,1,3,0.0,0.3291264772415161
-85.33573183,35.05102485,1578603600,16,7,278,2.0,2.0,17.0,0.71,32.9,0.37,0.0009,1028.8,59.08,1,10.0,9.28,0,1,0,0,0,0,4,1,3,1.0,0.7923682928085327
-85.33573183,35.05102485,1578618000,20,7,278,2.0,2.0,17.0,0.95,38.12,0.51,0.0,1029.7,55.78,0,10.0,6.28,0,1,0,0,0,0,1,1,3,0.0,0.4817280173301697
-85.33573183,35.05102485,1578628800,23,7,278,2.0,2.0,17.0,0.6,43.58,0.65,0.0011,1029.5,55.0,0,10.0,8.53,0,1,0,0,0,0,1,1,3,0.0,0.3860599100589752
-85.32838008,35.05526938,1578546000,0,21,279,2.0,2.0,17.0,0.03,28.4,0.69,0.0,1031.0,37.65,0,10.0,2.79,0,0,0,0,1,0,1,1,3,0.0,0.3395395278930664
-85.32838008,35.05526938,1578560400,4,21,279,2.0,2.0,17.0,0.01,26.96,0.78,0.0,1031.3,33.14,0,10.0,2.2,0,0,0,0,1,0,1,1,3,0.0,0.28261929750442505
-85.32838008,35.05526938,1578574800,8,21,279,2.0,2.0,17.0,0.21,27.97,0.77,0.0,1032.3,34.4,0,10.0,3.85,0,0,0,0,1,0,2,1,3,1.0,0.7162843942642212
-85.32838008,35.05526938,1578589200,12,21,279,2.0,2.0,17.0,0.54,33.46,0.46,0.0,1031.8,53.58,3,10.0,9.98,0,1,0,0,0,0,3,1,3,0.0,0.07234564423561096
-85.32838008,35.05526938,1578603600,16,21,279,2.0,2.0,17.0,0.71,32.92,0.37,0.0009,1028.8,59.06,1,10.0,9.31,0,1,0,0,0,0,4,1,3,1.0,0.8092477917671204
-85.32838008,35.05526938,1578618000,20,21,279,2.0,2.0,17.0,0.95,38.1,0.51,0.0,1029.7,55.73,0,10.0,6.31,0,1,0,0,0,0,1,1,3,1.0,0.6817267537117004
-85.32838008,35.05526938,1578628800,23,21,279,2.0,2.0,17.0,0.6,43.56,0.65,0.0012,1029.5,54.98,0,10.0,8.55,0,1,0,0,0,0,1,1,3,0.0,0.28006434440612793
-85.32102834,35.05102485,1578546000,0,136,280,4.0,2.0,16.0,0.03,28.45,0.69,0.0,1031.0,37.65,0,10.0,2.78,0,0,0,0,1,0,1,1,3,1.0,0.597305953502655
-85.32102834,35.05102485,1578560400,4,136,280,4.0,2.0,16.0,0.01,26.98,0.78,0.0,1031.2,33.06,0,10.0,2.14,0,0,0,0,1,0,1,1,3,0.0,0.4701978862285614
-85.32102834,35.05102485,1578574800,8,136,280,4.0,2.0,16.0,0.22,27.92,0.78,0.0,1032.3,34.18,0,10.0,3.73,0,0,0,0,1,0,2,1,3,1.0,0.8000050783157349
-85.32102834,35.05102485,1578589200,12,136,280,4.0,2.0,16.0,0.53,33.31,0.46,0.0,1031.8,53.67,3,10.0,9.98,0,1,0,0,0,0,3,1,3,0.0,0.4352787733078003
-85.32102834,35.05102485,1578603600,16,136,280,4.0,2.0,16.0,0.71,32.77,0.37,0.001,1028.8,59.05,1,10.0,9.32,0,1,0,0,0,0,4,1,3,1.0,0.9394065141677856
-85.32102834,35.05102485,1578618000,20,136,280,4.0,2.0,16.0,0.95,37.77,0.52,0.0,1029.8,55.32,0,10.0,6.48,0,1,0,0,0,0,1,1,3,1.0,0.862267792224884
-85.32102834,35.05102485,1578628800,23,136,280,4.0,2.0,16.0,0.6,43.61,0.65,0.0012,1029.5,55.07,0,10.0,8.5,0,1,0,0,0,0,1,1,3,1.0,0.6853166222572327
-85.31367659,35.05526938,1578546000,0,764,281,6.0,2.0,11.0,0.03,28.57,0.7,0.0,1031.0,37.61,0,10.0,2.77,0,0,0,0,1,0,1,1,3,0.0,0.21510669589042664
-85.31367659,35.05526938,1578560400,4,764,281,6.0,2.0,11.0,0.01,27.04,0.78,0.0,1031.3,33.07,0,10.0,2.11,0,0,0,0,1,0,1,1,3,0.0,0.22411459684371948
-85.31367659,35.05526938,1578574800,8,764,281,6.0,2.0,11.0,0.22,27.85,0.78,0.0,1032.3,34.09,0,10.0,3.67,0,0,0,0,1,0,2,1,3,0.0,0.4310738444328308
-85.31367659,35.05526938,1578589200,12,764,281,6.0,2.0,11.0,0.53,33.4,0.46,0.0,1031.8,53.57,3,10.0,10.0,0,1,0,0,0,0,3,1,3,0.0,0.35123908519744873
-85.31367659,35.05526938,1578603600,16,764,281,6.0,2.0,11.0,0.71,32.82,0.37,0.001,1028.8,59.09,1,10.0,9.35,0,1,0,0,0,0,4,1,3,1.0,0.8005735874176025
-85.31367659,35.05526938,1578618000,20,764,281,6.0,2.0,11.0,0.95,37.68,0.51,0.0,1029.8,55.33,0,10.0,6.51,0,1,0,0,0,0,1,1,3,0.0,0.46381837129592896
-85.31367659,35.05526938,1578628800,23,764,281,6.0,2.0,11.0,0.6,43.5,0.65,0.0012,1029.6,55.06,0,10.0,8.52,0,1,0,0,0,0,1,1,3,0.0,0.32215580344200134
-85.30632485,35.05102485,1578546000,0,999,282,2.0,2.0,16.0,0.03,28.62,0.7,0.0,1031.0,37.6,0,10.0,2.75,0,0,0,0,1,0,1,1,3,0.0,0.2644774317741394
-85.30632485,35.05102485,1578560400,4,999,282,2.0,2.0,16.0,0.01,27.1,0.79,0.0,1031.2,32.98,0,10.0,2.05,0,0,0,0,1,0,1,1,3,0.0,0.25288042426109314
-85.30632485,35.05102485,1578574800,8,999,282,2.0,2.0,16.0,0.22,27.84,0.78,0.0,1032.3,33.91,0,10.0,3.55,0,0,0,0,1,0,2,1,3,1.0,0.5958069562911987
-85.30632485,35.05102485,1578589200,12,999,282,2.0,2.0,16.0,0.53,33.3,0.46,0.0,1031.8,53.6,3,10.0,10.0,0,1,0,0,0,0,3,1,3,0.0,0.2907608151435852
-85.30632485,35.05102485,1578603600,16,999,282,2.0,2.0,16.0,0.71,32.67,0.37,0.001,1028.9,59.06,1,10.0,9.35,0,1,0,0,0,0,4,1,3,1.0,0.8879122138023376
-85.30632485,35.05102485,1578618000,20,999,282,2.0,2.0,16.0,0.95,37.71,0.52,0.0,1029.8,55.21,0,10.0,6.48,0,1,0,0,0,0,1,1,3,1.0,0.7277306914329529
-85.30632485,35.05102485,1578628800,23,999,282,2.0,2.0,16.0,0.6,43.55,0.65,0.0012,1029.6,55.05,0,10.0,8.48,0,1,0,0,0,0,1,1,3,0.0,0.4625047445297241
-85.29897311,35.05526938,1578546000,0,146,283,2.0,2.0,14.0,0.03,28.78,0.7,0.0,1031.0,37.73,0,10.0,2.75,0,0,0,0,1,0,1,1,3,0.0,0.15906447172164917
-85.29897311,35.05526938,1578560400,4,146,283,2.0,2.0,14.0,0.01,27.17,0.79,0.0,1031.2,33.1,0,10.0,2.03,0,0,0,0,1,0,1,1,3,0.0,0.19314992427825928
-85.29897311,35.05526938,1578574800,8,146,283,2.0,2.0,14.0,0.22,27.82,0.78,0.0,1032.3,33.85,0,10.0,3.49,0,0,0,0,1,0,2,1,3,0.0,0.34434500336647034
-85.29897311,35.05526938,1578589200,12,146,283,2.0,2.0,14.0,0.53,33.21,0.46,0.0,1031.8,53.44,3,10.0,10.02,0,1,0,0,0,0,3,1,3,0.0,0.2557612657546997
-85.29897311,35.05526938,1578603600,16,146,283,2.0,2.0,14.0,0.71,32.89,0.37,0.001,1028.9,59.25,1,10.0,9.37,0,1,0,0,0,0,4,1,3,1.0,0.6823579668998718
-85.29897311,35.05526938,1578618000,20,146,283,2.0,2.0,14.0,0.95,38.09,0.52,0.0,1029.8,55.64,0,10.0,6.29,0,1,0,0,0,0,1,1,3,0.0,0.3330727815628052
-85.29897311,35.05526938,1578628800,23,146,283,2.0,2.0,14.0,0.6,43.46,0.65,0.0012,1029.6,55.08,0,10.0,8.5,0,1,0,0,0,0,1,1,3,0.0,0.24366745352745056
-85.29162136,35.05102485,1578546000,0,452,284,4.0,2.0,14.0,0.03,28.64,0.7,0.0,1031.0,37.6,0,10.0,2.73,0,0,0,0,1,0,1,1,3,0.0,0.02991768717765808
-85.29162136,35.05102485,1578560400,4,452,284,4.0,2.0,14.0,0.01,26.96,0.78,0.0,1031.2,32.92,0,10.0,1.96,0,0,0,0,1,0,1,1,3,0.0,0.0504765510559082
-85.29162136,35.05102485,1578574800,8,452,284,4.0,2.0,14.0,0.22,27.61,0.78,0.0,1032.3,33.59,0,10.0,3.35,0,0,0,0,1,0,2,1,3,0.0,0.15724268555641174
-85.29162136,35.05102485,1578589200,12,452,284,4.0,2.0,14.0,0.53,33.27,0.46,0.0,1031.8,53.7,3,10.0,10.02,0,1,0,0,0,0,3,1,3,0.0,0.11608371138572693
-85.29162136,35.05102485,1578603600,16,452,284,4.0,2.0,14.0,0.72,32.58,0.37,0.001,1028.9,59.15,1,10.0,9.37,0,1,0,0,0,0,4,1,3,0.0,0.46036016941070557
-85.29162136,35.05102485,1578618000,20,452,284,4.0,2.0,14.0,0.95,38.06,0.51,0.0,1029.8,55.69,0,10.0,6.26,0,1,0,0,0,0,1,1,3,0.0,0.07457795739173889
-85.29162136,35.05102485,1578628800,23,452,284,4.0,2.0,14.0,0.6,43.39,0.64,0.0012,1029.6,55.19,0,10.0,8.47,0,1,0,0,0,0,1,1,3,0.0,0.14055150747299194
-85.28426962,35.05526938,1578546000,0,80,285,4.0,2.0,14.0,0.03,28.7,0.7,0.0,1031.0,37.46,0,10.0,2.73,0,0,0,0,1,0,1,1,3,0.0,0.22451186180114746
-85.28426962,35.05526938,1578560400,4,80,285,4.0,2.0,14.0,0.01,26.94,0.78,0.0,1031.3,32.91,0,10.0,1.93,0,0,0,0,1,0,1,1,3,0.0,0.23204675316810608
-85.28426962,35.05526938,1578574800,8,80,285,4.0,2.0,14.0,0.22,27.59,0.79,0.0,1032.4,33.55,0,10.0,3.29,0,0,0,0,1,0,2,1,3,0.0,0.39290711283683777
-85.28426962,35.05526938,1578589200,12,80,285,4.0,2.0,14.0,0.54,33.45,0.46,0.0,1031.9,53.64,3,10.0,10.04,0,1,0,0,0,0,3,1,3,0.0,0.3290788531303406
-85.28426962,35.05526938,1578603600,16,80,285,4.0,2.0,14.0,0.72,32.74,0.37,0.0009,1028.9,59.27,1,10.0,9.39,0,1,0,0,0,0,4,1,3,1.0,0.8404295444488525
-85.28426962,35.05526938,1578618000,20,80,285,4.0,2.0,14.0,0.95,37.48,0.51,0.0,1029.9,55.21,0,10.0,6.49,0,1,0,0,0,0,1,1,3,1.0,0.5091074705123901
-85.28426962,35.05526938,1578628800,23,80,285,4.0,2.0,14.0,0.6,43.17,0.64,0.0012,1029.6,55.05,0,10.0,8.49,0,1,0,0,0,0,1,1,3,1.0,0.5190101861953735
-85.27691787,35.05102485,1578546000,0,18,286,2.0,2.0,19.0,0.03,28.77,0.71,0.0,1031.0,37.4,0,10.0,2.71,0,0,0,0,1,0,1,1,3,0.0,0.24047285318374634
-85.27691787,35.05102485,1578560400,4,18,286,2.0,2.0,19.0,0.01,26.96,0.79,0.0,1031.3,32.81,0,10.0,1.85,0,0,0,0,1,0,1,1,3,0.0,0.24394208192825317
-85.27691787,35.05102485,1578574800,8,18,286,2.0,2.0,19.0,0.22,27.55,0.79,0.0,1032.4,33.36,0,10.0,3.13,0,0,0,0,1,0,2,1,3,0.0,0.4558187425136566
-85.27691787,35.05102485,1578589200,12,18,286,2.0,2.0,19.0,0.54,33.4,0.46,0.0,1031.9,53.67,3,10.0,10.04,0,1,0,0,0,0,3,1,3,0.0,0.4163858890533447
-85.27691787,35.05102485,1578603600,16,18,286,2.0,2.0,19.0,0.72,32.64,0.36,0.0009,1028.9,59.34,1,10.0,9.37,0,1,0,0,0,0,4,1,3,1.0,0.8785240650177002
-85.27691787,35.05102485,1578618000,20,18,286,2.0,2.0,19.0,0.95,37.81,0.51,0.0,1029.9,55.46,0,10.0,6.26,0,1,0,0,0,0,1,1,3,1.0,0.6386127471923828
-85.27691787,35.05102485,1578628800,23,18,286,2.0,2.0,19.0,0.6,43.09,0.64,0.0011,1029.6,55.03,0,10.0,8.46,0,1,0,0,0,0,1,1,3,1.0,0.607923150062561
-85.26956613,35.05526938,1578546000,0,134,287,2.0,2.0,19.0,0.03,28.83,0.71,0.0,1031.0,37.37,0,10.0,2.71,0,0,0,0,1,0,1,1,3,0.0,0.2313399612903595
-85.26956613,35.05526938,1578560400,4,134,287,2.0,2.0,19.0,0.01,27.06,0.79,0.0,1031.3,32.84,0,10.0,1.82,0,0,0,0,1,0,1,1,3,0.0,0.23720860481262207
-85.26956613,35.05526938,1578574800,8,134,287,2.0,2.0,19.0,0.23,27.62,0.79,0.0,1032.4,33.31,0,10.0,3.06,0,0,0,0,1,0,2,1,3,0.0,0.410555362701416
-85.26956613,35.05526938,1578589200,12,134,287,2.0,2.0,19.0,0.54,33.49,0.46,0.0,1031.9,53.59,3,10.0,10.05,0,1,0,0,0,0,3,1,3,0.0,0.37862429022789
-85.26956613,35.05526938,1578603600,16,134,287,2.0,2.0,19.0,0.73,32.7,0.36,0.0009,1028.9,59.33,1,10.0,9.38,0,1,0,0,0,0,4,1,3,1.0,0.8630947470664978
-85.26956613,35.05526938,1578618000,20,134,287,2.0,2.0,19.0,0.95,37.33,0.51,0.0,1030.0,54.98,0,10.0,6.49,0,1,0,0,0,0,1,1,3,1.0,0.5732381343841553
-85.26956613,35.05526938,1578628800,23,134,287,2.0,2.0,19.0,0.6,42.98,0.64,0.0011,1029.7,54.94,0,10.0,8.48,0,1,0,0,0,0,1,1,3,1.0,0.5739022493362427
-85.26221438,35.05102485,1578546000,0,221,288,2.0,2.0,19.0,0.03,28.96,0.72,0.0,1031.0,37.31,0,10.0,2.69,0,0,0,0,1,0,1,1,3,0.0,0.20165419578552246
-85.26221438,35.05102485,1578560400,4,221,288,2.0,2.0,19.0,0.01,27.25,0.8,0.0,1031.3,32.76,0,10.0,1.72,0,0,0,0,1,0,1,1,3,0.0,0.2162134349346161
-85.26221438,35.05102485,1578574800,8,221,288,2.0,2.0,19.0,0.23,27.78,0.8,0.0,1032.4,33.21,0,10.0,2.87,0,0,0,0,1,0,2,1,3,0.0,0.3358139991760254
-85.26221438,35.05102485,1578589200,12,221,288,2.0,2.0,19.0,0.54,33.4,0.46,0.0,1031.9,53.5,3,10.0,10.06,0,1,0,0,0,0,3,1,3,0.0,0.29491791129112244
-85.26221438,35.05102485,1578603600,16,221,288,2.0,2.0,19.0,0.73,32.53,0.36,0.0009,1029.0,59.29,1,10.0,9.35,0,1,0,0,0,0,4,1,3,1.0,0.8069918155670166
-85.26221438,35.05102485,1578618000,20,221,288,2.0,2.0,19.0,0.95,37.15,0.52,0.0,1030.0,54.57,0,10.0,6.46,0,1,0,0,0,0,1,1,3,0.0,0.4167894423007965
-85.26221438,35.05102485,1578628800,23,221,288,2.0,2.0,19.0,0.61,42.82,0.65,0.0011,1029.7,54.21,0,10.0,8.46,0,1,0,0,0,0,1,1,3,0.0,0.46571487188339233
-85.25486264,35.05526938,1578546000,0,172,289,2.0,2.0,19.0,0.03,29.04,0.72,0.0,1031.0,37.35,0,10.0,2.69,0,0,0,0,1,0,1,1,3,0.0,0.1487724483013153
-85.25486264,35.05526938,1578560400,4,172,289,2.0,2.0,19.0,0.01,27.39,0.8,0.0,1031.2,32.86,0,10.0,1.68,0,0,0,0,1,0,1,1,3,0.0,0.17619267106056213
-85.25486264,35.05526938,1578574800,8,172,289,2.0,2.0,19.0,0.23,27.9,0.81,0.0,1032.4,33.18,0,10.0,2.79,0,0,0,0,1,0,2,1,3,0.0,0.2845790386199951
-85.25486264,35.05526938,1578589200,12,172,289,2.0,2.0,19.0,0.55,33.36,0.47,0.0,1031.9,53.32,3,10.0,10.07,0,1,0,0,0,0,3,1,3,0.0,0.23879441618919373
-85.25486264,35.05526938,1578603600,16,172,289,2.0,2.0,19.0,0.74,32.44,0.36,0.0008,1029.0,59.13,1,10.0,9.35,0,1,0,0,0,0,4,1,3,1.0,0.7607535123825073
-85.25486264,35.05526938,1578618000,20,172,289,2.0,2.0,19.0,0.95,37.38,0.52,0.0,1029.9,54.64,0,10.0,6.28,0,1,0,0,0,0,1,1,3,0.0,0.3176298141479492
-85.25486264,35.05526938,1578628800,23,172,289,2.0,2.0,19.0,0.61,42.66,0.64,0.001,1029.7,54.58,0,10.0,8.49,0,1,0,0,0,0,1,1,3,0.0,0.38410189747810364
-85.24751089,35.05102485,1578546000,0,87,290,2.0,2.0,19.0,0.03,29.29,0.72,0.0,1031.0,37.48,0,10.0,2.68,0,0,0,0,1,0,1,1,3,0.0,0.12384524941444397
-85.24751089,35.05102485,1578560400,4,87,290,2.0,2.0,19.0,0.01,27.55,0.8,0.0,1031.1,32.94,0,10.0,1.55,0,0,0,0,1,0,1,1,3,0.0,0.15777474641799927
-85.24751089,35.05102485,1578574800,8,87,290,2.0,2.0,19.0,0.23,27.83,0.81,0.0,1032.3,32.91,0,10.0,2.56,0,0,0,0,1,0,2,1,3,0.0,0.2617010474205017
-85.24751089,35.05102485,1578589200,12,87,290,2.0,2.0,19.0,0.55,32.99,0.46,0.0,1032.0,53.02,3,10.0,10.08,0,1,0,0,0,0,3,1,3,0.0,0.21408113837242126
-85.24751089,35.05102485,1578603600,16,87,290,2.0,2.0,19.0,0.75,32.24,0.36,0.0008,1029.0,59.14,1,10.0,9.28,0,1,0,0,0,0,4,1,3,1.0,0.6596801280975342
-85.24751089,35.05102485,1578618000,20,87,290,2.0,2.0,19.0,0.95,36.94,0.52,0.0,1030.1,54.14,0,10.0,6.47,0,1,0,0,0,0,1,1,3,0.0,0.2782059609889984
-85.24751089,35.05102485,1578628800,23,87,290,2.0,2.0,19.0,0.62,42.25,0.65,0.001,1029.7,53.69,0,10.0,8.49,0,1,0,0,0,0,1,1,3,0.0,0.35461318492889404
-85.24015915,35.05526938,1578546000,0,54,291,2.0,2.0,19.0,0.02,29.25,0.72,0.0,1031.0,37.36,0,10.0,2.68,0,0,0,0,1,0,1,1,3,0.0,0.017476558685302734
-85.24015915,35.05526938,1578560400,4,54,291,2.0,2.0,19.0,0.01,27.58,0.8,0.0,1031.2,32.97,0,10.0,1.52,0,0,0,0,1,0,1,1,3,0.0,0.030935674905776978
-85.24015915,35.05526938,1578574800,8,54,291,2.0,2.0,19.0,0.23,27.92,0.82,0.0,1032.4,32.94,0,10.0,2.51,0,0,0,0,1,0,2,1,3,0.0,0.10547870397567749
-85.24015915,35.05526938,1578589200,12,54,291,2.0,2.0,19.0,0.56,33.31,0.47,0.0,1032.0,53.17,3,10.0,10.1,0,1,0,0,0,0,3,1,3,0.0,0.09153077006340027
-85.24015915,35.05526938,1578603600,16,54,291,2.0,2.0,19.0,0.76,32.35,0.36,0.0007,1029.0,59.32,1,10.0,9.28,0,1,0,0,0,0,4,1,3,0.0,0.39761728048324585
-85.24015915,35.05526938,1578618000,20,54,291,2.0,2.0,19.0,0.95,36.81,0.52,0.0,1030.1,54.28,0,10.0,6.54,0,1,0,0,0,0,1,1,3,0.0,0.04431790113449097
-85.24015915,35.05526938,1578628800,23,54,291,2.0,2.0,19.0,0.62,42.24,0.64,0.0009,1029.7,53.96,0,10.0,8.59,0,1,0,0,0,0,1,1,3,0.0,0.10406741499900818
-85.2328074,35.05102485,1578546000,0,47,292,2.0,2.0,19.0,0.02,29.52,0.73,0.0,1031.0,37.32,0,10.0,1.92,0,0,0,0,1,0,1,1,3,0.0,0.014709174633026123
-85.2328074,35.05102485,1578560400,4,47,292,2.0,2.0,19.0,0.01,27.77,0.81,0.0,1031.2,33.0,0,10.0,1.34,0,0,0,0,1,0,1,1,3,0.0,0.025435268878936768
-85.2328074,35.05102485,1578574800,8,47,292,2.0,2.0,19.0,0.24,27.85,0.83,0.0,1032.4,32.58,0,10.0,2.21,0,0,0,0,1,0,2,1,3,0.0,0.08658158779144287
-85.2328074,35.05102485,1578589200,12,47,292,2.0,2.0,19.0,0.51,33.32,0.47,0.0,1032.1,53.16,3,10.0,10.12,0,1,0,0,0,0,3,1,3,0.0,0.07708966732025146
-85.2328074,35.05102485,1578603600,16,47,292,2.0,2.0,19.0,0.7,32.35,0.35,0.0,1029.0,59.8,1,10.0,9.15,0,1,0,0,0,0,4,1,3,0.0,0.37856826186180115
-85.2328074,35.05102485,1578618000,20,47,292,2.0,2.0,19.0,0.93,36.96,0.51,0.0,1030.2,54.81,0,10.0,6.36,0,1,0,0,0,0,1,1,3,0.0,0.03431543707847595
-85.2328074,35.05102485,1578628800,23,47,292,2.0,2.0,19.0,0.59,41.88,0.6,0.0008,1029.8,55.42,0,10.0,8.66,0,1,0,0,0,0,1,1,3,0.0,0.0808095633983612
-85.22545566,35.05526938,1578546000,0,12,293,2.0,2.0,19.0,0.02,29.57,0.73,0.0,1031.0,37.32,0,10.0,1.85,0,0,0,0,1,0,1,1,3,0.0,0.20505627989768982
-85.22545566,35.05526938,1578560400,4,12,293,2.0,2.0,19.0,0.01,27.8,0.81,0.0,1031.2,33.07,0,10.0,1.31,0,0,0,0,1,0,1,1,3,0.0,0.21933522820472717
-85.22545566,35.05526938,1578574800,8,12,293,2.0,2.0,19.0,0.24,27.82,0.83,0.0,1032.4,32.5,0,10.0,2.16,0,0,0,0,1,0,2,1,3,0.0,0.34695965051651
-85.22545566,35.05526938,1578589200,12,12,293,2.0,2.0,19.0,0.51,33.43,0.47,0.0,1032.1,53.16,3,10.0,10.13,0,1,0,0,0,0,3,1,3,0.0,0.2882987856864929
-85.22545566,35.05526938,1578603600,16,12,293,2.0,2.0,19.0,0.7,32.46,0.35,0.0,1029.0,59.99,1,10.0,9.15,0,1,0,0,0,0,4,1,3,1.0,0.7584255933761597
-85.22545566,35.05526938,1578618000,20,12,293,2.0,2.0,19.0,0.93,36.66,0.5,0.0,1030.3,54.76,0,10.0,6.63,0,1,0,0,0,0,1,1,3,0.0,0.430364727973938
-85.22545566,35.05526938,1578628800,23,12,293,2.0,2.0,19.0,0.6,41.74,0.62,0.0007,1029.8,54.33,0,10.0,8.76,0,1,0,0,0,0,1,1,3,1.0,0.5068422555923462
-85.21810391,35.05102485,1578546000,0,10,294,2.0,2.0,19.0,0.02,30.04,0.75,0.0,1030.9,37.33,0,10.0,1.46,0,0,0,0,1,0,1,1,3,0.0,0.07614898681640625
-85.21810391,35.05102485,1578560400,4,10,294,2.0,2.0,19.0,0.01,28.2,0.82,0.0,1031.2,33.21,0,10.0,1.03,0,0,0,0,1,0,1,1,3,0.0,0.11450996994972229
-85.21810391,35.05102485,1578574800,8,10,294,2.0,2.0,19.0,0.24,27.83,0.84,0.0,1032.5,31.98,0,10.0,1.7,0,0,0,0,1,0,2,1,3,0.0,0.23446500301361084
-85.21810391,35.05102485,1578589200,12,10,294,2.0,2.0,19.0,0.51,33.37,0.47,0.0,1032.3,52.95,3,10.0,10.16,0,1,0,0,0,0,3,1,3,0.0,0.1936796009540558
-85.21810391,35.05102485,1578603600,16,10,294,2.0,2.0,19.0,0.7,32.39,0.34,0.0,1029.0,60.61,1,10.0,8.91,0,1,0,0,0,0,4,1,3,1.0,0.5981013178825378
-85.21810391,35.05102485,1578618000,20,10,294,2.0,2.0,19.0,0.93,36.41,0.49,0.0,1030.5,55.0,0,10.0,6.65,0,1,0,0,0,0,1,1,3,0.0,0.19987282156944275
-85.21810391,35.05102485,1578628800,23,10,294,2.0,2.0,19.0,0.6,41.1,0.56,0.0005,1029.8,56.48,0,10.0,8.87,0,1,0,0,0,0,1,1,3,0.0,0.2990202009677887
-85.18134519,35.05526938,1578546000,0,98,299,2.0,2.0,19.0,0.02,29.37,0.73,0.0,1031.0,37.24,0,10.0,1.88,0,0,0,0,1,0,1,1,3,0.0,0.16873854398727417
-85.18134519,35.05526938,1578560400,4,98,299,2.0,2.0,19.0,0.01,27.49,0.8,0.0,1031.3,32.97,0,10.0,1.28,0,0,0,0,1,0,1,1,3,0.0,0.19327473640441895
-85.18134519,35.05526938,1578574800,8,98,299,2.0,2.0,19.0,0.24,27.59,0.82,0.0,1032.4,32.55,0,10.0,2.09,0,0,0,0,1,0,2,1,3,0.0,0.33276987075805664
-85.18134519,35.05526938,1578589200,12,98,299,2.0,2.0,19.0,0.51,33.26,0.46,0.0,1032.1,53.52,3,10.0,10.24,0,1,0,0,0,0,3,1,3,0.0,0.28115904331207275
-85.18134519,35.05526938,1578603600,16,98,299,2.0,2.0,19.0,0.7,32.21,0.35,0.0,1029.1,60.14,1,10.0,9.37,0,1,0,0,0,0,4,1,3,1.0,0.7643109560012817
-85.18134519,35.05526938,1578618000,20,98,299,2.0,2.0,19.0,0.92,36.7,0.5,0.0,1030.3,55.0,0,10.0,6.91,0,1,0,0,0,0,1,1,3,0.0,0.3555395007133484
-85.18134519,35.05526938,1578628800,23,98,299,2.0,2.0,19.0,0.61,41.33,0.58,0.0008,1029.8,55.99,0,10.0,9.04,0,1,0,0,0,0,1,1,3,0.0,0.41821157932281494
-85.17399344,35.05102485,1578546000,0,33,300,2.0,2.0,19.0,0.02,29.38,0.73,0.0,1031.0,37.3,0,10.0,1.96,0,0,0,0,1,0,1,1,3,0.0,0.21753787994384766
-85.17399344,35.05102485,1578560400,4,33,300,2.0,2.0,19.0,0.01,27.44,0.8,0.0,1031.3,32.92,0,10.0,1.3,0,0,0,0,1,0,1,1,3,0.0,0.22703894972801208
-85.17399344,35.05102485,1578574800,8,33,300,2.0,2.0,19.0,0.24,27.44,0.81,0.0,1032.4,32.48,0,10.0,2.12,0,0,0,0,1,0,2,1,3,0.0,0.45685985684394836
-85.17399344,35.05102485,1578589200,12,33,300,2.0,2.0,19.0,0.51,33.06,0.46,0.0,1032.1,53.57,3,10.0,10.22,0,1,0,0,0,0,3,1,3,0.0,0.40827643871307373
-85.17399344,35.05102485,1578603600,16,33,300,2.0,2.0,19.0,0.7,32.37,0.35,0.0,1029.1,60.18,1,10.0,9.47,0,1,0,0,0,0,4,1,3,1.0,0.8236023783683777
-85.17399344,35.05102485,1578618000,20,33,300,2.0,2.0,19.0,0.92,36.85,0.51,0.0,1030.3,54.85,0,10.0,6.95,0,1,0,0,0,0,1,1,3,0.0,0.49610570073127747
-85.17399344,35.05102485,1578628800,23,33,300,2.0,2.0,19.0,0.61,41.39,0.61,0.0009,1029.8,54.65,0,10.0,9.03,0,1,0,0,0,0,1,1,3,0.0,0.4209187626838684
-85.15193821,35.05526938,1578546000,0,63,303,2.0,2.0,19.0,0.02,28.78,0.71,0.0,1031.0,37.23,0,10.0,2.35,0,0,0,0,1,0,1,1,3,0.0,0.23721083998680115
-85.15193821,35.05526938,1578560400,4,63,303,2.0,2.0,19.0,0.01,26.77,0.79,0.0,1031.3,32.68,0,10.0,1.54,0,0,0,0,1,0,1,1,3,0.0,0.24130159616470337
