Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
155,0,1,35.06800298,-85.29162136,357,1579064400,0.9,3.41,0,59.84,56.89,1021.9,8.043,0.82,0.0,0.19998985528945923
155,4,1,35.06800298,-85.29162136,357,1579078800,0.9,2.82,0,59.26,56.41,1020.9,9.298,0.91,0.0,0.26608484983444214
155,8,2,35.06800298,-85.29162136,357,1579093200,0.96,3.78,0,59.59,58.45,1021.6,9.877,0.88,1.0,0.6228338479995728
155,12,3,35.06800298,-85.29162136,357,1579107600,0.95,5.75,2,63.84,62.35,1021.9,10.0,0.88,0.0,0.3374980688095093
155,16,4,35.06800298,-85.29162136,357,1579122000,0.92,5.54,1,65.52,63.25,1020.0,10.0,0.94,1.0,0.8276358842849731
155,20,1,35.06800298,-85.29162136,357,1579136400,0.95,4.59,0,64.19,62.68,1021.3,10.0,0.95,1.0,0.5389294028282166
155,23,1,35.06800298,-85.29162136,357,1579147200,0.91,3.3,0,63.46,60.74,1021.6,10.0,0.99,0.0,0.45138445496559143
7,0,1,35.07224751,-85.28426962,358,1579064400,0.9,3.41,0,59.92,56.84,1021.9,8.061,0.82,0.0,0.00647580623626709
7,4,1,35.07224751,-85.28426962,358,1579078800,0.9,2.8,0,59.32,56.38,1020.9,9.277000000000001,0.91,0.0,0.02113965153694153
7,8,2,35.07224751,-85.28426962,358,1579093200,0.96,3.79,0,59.62,58.4,1021.6,9.816,0.88,0.0,0.057618945837020874
7,12,3,35.07224751,-85.28426962,358,1579107600,0.95,5.74,2,63.98,62.38,1021.9,10.0,0.88,0.0,0.0219118595123291
7,16,4,35.07224751,-85.28426962,358,1579122000,0.92,5.56,1,65.62,63.29,1020.0,10.0,0.94,0.0,0.1373145878314972
7,20,1,35.07224751,-85.28426962,358,1579136400,0.95,4.6,0,64.29,62.77,1021.3,10.0,0.95,0.0,0.07075491547584534
7,23,1,35.07224751,-85.28426962,358,1579147200,0.91,3.3,0,63.54,60.77,1021.6,10.0,0.98,0.0,0.06864172220230103
7,0,1,35.06800298,-85.27691787,359,1579064400,0.89,3.39,0,60.14,56.96,1021.9,8.169,0.82,0.0,0.006091207265853882
7,4,1,35.06800298,-85.27691787,359,1579078800,0.9,2.8,0,59.55,56.48,1020.9,9.437000000000001,0.91,0.0,0.02185705304145813
7,8,2,35.06800298,-85.27691787,359,1579093200,0.95,3.76,0,59.6,58.29,1021.6,9.911,0.88,0.0,0.05724740028381348
7,12,3,35.06800298,-85.27691787,359,1579107600,0.94,5.7,2,64.0,62.26,1021.9,10.0,0.87,0.0,0.022119581699371338
7,16,4,35.06800298,-85.27691787,359,1579122000,0.92,5.55,1,65.53,63.17,1020.0,10.0,0.94,0.0,0.1407402753829956
7,20,1,35.06800298,-85.27691787,359,1579136400,0.94,4.59,0,64.45,62.83,1021.3,10.0,0.95,0.0,0.07039889693260193
7,23,1,35.06800298,-85.27691787,359,1579147200,0.9,3.28,0,63.77,60.91,1021.6,10.0,0.99,0.0,0.06930354237556458
124,0,1,35.07224751,-85.26956613,360,1579064400,0.89,3.39,0,60.04,56.94,1021.9,8.189,0.82,0.0,0.17271310091018677
124,4,1,35.07224751,-85.26956613,360,1579078800,0.9,2.79,0,59.44,56.43,1020.9,9.417,0.91,0.0,0.23801225423812866
124,8,2,35.07224751,-85.26956613,360,1579093200,0.96,3.76,0,59.6,58.32,1021.6,9.852,0.88,1.0,0.5687419176101685
124,12,3,35.07224751,-85.26956613,360,1579107600,0.94,5.69,2,64.05,62.31,1021.9,10.0,0.87,0.0,0.3064095675945282
124,16,4,35.07224751,-85.26956613,360,1579122000,0.92,5.56,1,65.63,63.22,1020.0,10.0,0.94,1.0,0.7796660661697388
124,20,1,35.07224751,-85.26956613,360,1579136400,0.95,4.6,0,64.39,62.8,1021.3,10.0,0.95,0.0,0.4928687512874603
124,23,1,35.07224751,-85.26956613,360,1579147200,0.91,3.29,0,63.68,60.86,1021.6,10.0,0.99,0.0,0.40913790464401245
18,0,1,35.06800298,-85.26221438,361,1579064400,0.9,3.37,0,59.91,56.94,1021.9,8.295,0.82,0.0,0.023936152458190918
18,4,1,35.06800298,-85.26221438,361,1579078800,0.9,2.79,0,59.36,56.42,1020.9,9.576,0.91,0.0,0.056816160678863525
18,8,2,35.06800298,-85.26221438,361,1579093200,0.96,3.71,0,59.57,58.32,1021.6,9.945,0.88,0.0,0.15150725841522217
18,12,3,35.06800298,-85.26221438,361,1579107600,0.94,5.65,2,64.16,62.34,1021.9,10.0,0.87,0.0,0.06052395701408386
18,16,4,35.06800298,-85.26221438,361,1579122000,0.92,5.54,1,65.77,63.24,1020.0,10.0,0.94,0.0,0.2864346504211426
18,20,1,35.06800298,-85.26221438,361,1579136400,0.95,4.59,0,64.32,62.71,1021.3,10.0,0.95,0.0,0.14908841252326965
18,23,1,35.06800298,-85.26221438,361,1579147200,0.91,3.27,0,63.57,60.8,1021.6,10.0,0.99,0.0,0.1294076144695282
60,0,1,35.07224751,-85.25486264,362,1579064400,0.9,3.37,0,59.85,56.99,1021.9,8.317,0.82,0.0,0.1240260899066925
60,4,1,35.07224751,-85.25486264,362,1579078800,0.9,2.78,0,59.3,56.41,1020.9,9.556000000000001,0.9,0.0,0.1558261513710022
60,8,2,35.07224751,-85.25486264,362,1579093200,0.96,3.7,0,59.51,58.32,1021.6,9.888,0.88,0.0,0.3930465281009674
60,12,3,35.07224751,-85.25486264,362,1579107600,0.94,5.63,2,64.09,62.3,1021.9,10.0,0.87,0.0,0.20975998044013977
60,16,4,35.07224751,-85.25486264,362,1579122000,0.92,5.55,1,65.7,63.19,1020.0,10.0,0.94,1.0,0.5947073698043823
60,20,1,35.07224751,-85.25486264,362,1579136400,0.95,4.6,0,64.24,62.65,1021.3,10.0,0.95,0.0,0.3466607332229614
60,23,1,35.07224751,-85.25486264,362,1579147200,0.91,3.27,0,63.51,60.77,1021.6,10.0,0.99,0.0,0.2857074439525604
149,0,1,35.06800298,-85.24751089,363,1579064400,0.92,3.37,0,59.67,57.29,1021.9,8.398,0.83,0.0,0.19732311367988586
149,4,1,35.06800298,-85.24751089,363,1579078800,0.91,2.79,0,59.2,56.6,1020.9,9.696,0.91,0.0,0.25531652569770813
149,8,2,35.06800298,-85.24751089,363,1579093200,0.97,3.62,0,59.39,58.47,1021.6,9.98,0.88,1.0,0.5888124704360962
149,12,3,35.06800298,-85.24751089,363,1579107600,0.94,5.59,2,63.92,62.3,1021.9,10.0,0.86,0.0,0.33507126569747925
149,16,4,35.06800298,-85.24751089,363,1579122000,0.92,5.52,1,65.54,63.1,1020.0,10.0,0.95,1.0,0.8195867538452148
149,20,1,35.06800298,-85.24751089,363,1579136400,0.95,4.59,0,64.04,62.47,1021.3,10.0,0.95,1.0,0.5268513560295105
149,23,1,35.06800298,-85.24751089,363,1579147200,0.91,3.27,0,63.36,60.83,1021.6,10.0,0.99,0.0,0.43775665760040283
79,0,1,35.07224751,-85.24015915,364,1579064400,0.93,3.41,0,59.39,57.43,1021.9,8.357000000000001,0.83,0.0,0.14322295784950256
79,4,1,35.07224751,-85.24015915,364,1579078800,0.92,2.82,0,59.0,56.64,1020.9,9.621,0.9,0.0,0.17227089405059814
79,8,2,35.07224751,-85.24015915,364,1579093200,0.98,3.63,0,59.22,58.52,1021.6,9.93,0.88,0.0,0.40959322452545166
79,12,3,35.07224751,-85.24015915,364,1579107600,0.95,5.64,2,63.51,62.18,1021.9,10.0,0.86,0.0,0.23618903756141663
79,16,4,35.07224751,-85.24015915,364,1579122000,0.93,5.56,1,65.13,63.2,1020.0,10.0,0.94,1.0,0.6477502584457397
79,20,1,35.07224751,-85.24015915,364,1579136400,0.96,4.63,0,63.68,62.43,1021.3,10.0,0.95,0.0,0.40675461292266846
79,23,1,35.07224751,-85.24015915,364,1579147200,0.93,3.3,0,63.06,60.94,1021.6,10.0,0.99,0.0,0.3367236256599426
36,0,1,35.06800298,-85.2328074,365,1579064400,0.93,3.43,0,59.26,57.1,1021.9,8.396,0.84,0.0,0.08221158385276794
36,4,1,35.06800298,-85.2328074,365,1579078800,0.91,2.86,0,59.01,56.47,1020.9,9.718,0.91,0.0,0.11098456382751465
36,8,2,35.06800298,-85.2328074,365,1579093200,0.97,3.5,0,59.11,58.26,1021.6,10.0,0.89,0.0,0.26529961824417114
36,12,3,35.06800298,-85.2328074,365,1579107600,0.94,5.62,2,64.13,62.36,1022.0,10.0,0.86,0.0,0.13246816396713257
36,16,4,35.06800298,-85.2328074,365,1579122000,0.91,5.54,1,65.4,62.85,1020.1,10.0,0.95,0.0,0.45135676860809326
36,20,1,35.06800298,-85.2328074,365,1579136400,0.95,4.64,0,64.02,62.44,1021.3,10.0,0.95,0.0,0.2529856562614441
36,23,1,35.06800298,-85.2328074,365,1579147200,0.92,3.32,0,63.29,60.83,1021.6,9.83,0.99,0.0,0.2105807363986969
2,0,1,35.07224751,-85.22545566,366,1579064400,0.91,3.47,0,59.79,57.19,1021.9,8.355,0.84,0.0,0.003435075283050537
2,4,1,35.07224751,-85.22545566,366,1579078800,0.9,2.88,0,59.33,56.54,1020.9,9.649,0.9,0.0,0.010007679462432861
2,8,2,35.07224751,-85.22545566,366,1579093200,0.96,3.55,0,59.48,58.34,1021.6,9.976,0.89,0.0,0.031923502683639526
2,12,3,35.07224751,-85.22545566,366,1579107600,0.93,5.68,2,64.1,62.08,1022.0,10.0,0.85,0.0,0.01140737533569336
2,16,4,35.07224751,-85.22545566,366,1579122000,0.91,5.59,1,65.63,62.9,1020.1,10.0,0.94,0.0,0.09004965424537659
2,20,1,35.07224751,-85.22545566,366,1579136400,0.94,4.67,0,64.16,62.51,1021.3,10.0,0.95,0.0,0.04211258888244629
2,23,1,35.07224751,-85.22545566,366,1579147200,0.91,3.35,0,63.48,60.81,1021.6,9.727,0.99,0.0,0.04311263561248779
17,0,1,35.06800298,-85.21810391,367,1579064400,0.92,3.49,0,59.75,57.41,1021.9,8.395,0.85,0.0,0.025205790996551514
17,4,1,35.06800298,-85.21810391,367,1579078800,0.91,2.92,0,59.39,56.69,1020.9,9.74,0.91,0.0,0.05173158645629883
17,8,2,35.06800298,-85.21810391,367,1579093200,0.96,3.38,0,59.47,58.38,1021.6,10.0,0.89,0.0,0.14723613858222961
17,12,3,35.06800298,-85.21810391,367,1579107600,0.93,5.65,2,64.16,61.98,1022.0,10.0,0.85,0.0,0.05516490340232849
17,16,4,35.06800298,-85.21810391,367,1579122000,0.9,5.56,1,65.61,62.75,1020.1,10.0,0.95,0.0,0.29358261823654175
17,20,1,35.06800298,-85.21810391,367,1579136400,0.94,4.68,0,64.12,62.45,1021.3,10.0,0.95,0.0,0.1367429792881012
17,23,1,35.06800298,-85.21810391,367,1579147200,0.91,3.37,0,63.49,60.89,1021.6,9.261000000000001,0.99,0.0,0.11753979325294495
18,0,1,35.07224751,-85.21075217,368,1579064400,0.92,3.53,0,59.68,57.35,1021.9,8.56,0.82,0.0,0.02227678894996643
18,4,1,35.07224751,-85.21075217,368,1579078800,0.91,2.37,0,59.28,56.65,1020.9,9.669,0.9,0.0,0.05448251962661743
18,8,2,35.07224751,-85.21075217,368,1579093200,0.96,3.51,0,59.43,58.43,1021.6,9.913,0.86,0.0,0.1419861912727356
18,12,3,35.07224751,-85.21075217,368,1579107600,0.93,5.69,2,63.97,62.0,1022.0,10.0,0.87,0.0,0.06205606460571289
18,16,4,35.07224751,-85.21075217,368,1579122000,0.91,5.63,1,65.48,62.76,1020.1,10.0,0.93,0.0,0.2931147813796997
18,20,1,35.07224751,-85.21075217,368,1579136400,0.94,4.71,0,64.03,62.38,1021.3,10.0,0.94,0.0,0.14072772860527039
18,23,1,35.07224751,-85.21075217,368,1579147200,0.91,3.39,0,63.39,60.84,1021.6,9.318,0.99,0.0,0.12234264612197876
9,0,1,35.06800298,-85.20340042,369,1579064400,0.92,3.55,0,59.73,57.45,1021.9,8.648,0.82,0.0,0.007440119981765747
9,4,1,35.06800298,-85.20340042,369,1579078800,0.91,2.28,0,59.41,56.72,1020.9,9.755,0.9,0.0,0.02658715844154358
9,8,2,35.06800298,-85.20340042,369,1579093200,0.96,3.37,0,59.47,58.38,1021.6,9.964,0.86,0.0,0.06961289048194885
9,12,3,35.06800298,-85.20340042,369,1579107600,0.92,5.67,2,64.15,61.89,1022.0,10.0,0.87,0.0,0.03114667534828186
9,16,4,35.06800298,-85.20340042,369,1579122000,0.9,5.6,1,65.58,62.63,1020.1,10.0,0.93,0.0,0.19447061419487
9,20,1,35.06800298,-85.20340042,369,1579136400,0.94,4.72,0,64.1,62.4,1021.3,10.0,0.94,0.0,0.08264470100402832
9,23,1,35.06800298,-85.20340042,369,1579147200,0.91,3.41,0,63.48,60.91,1021.6,8.892999999999999,0.99,0.0,0.07399353384971619
181,0,1,35.07224751,-85.19604868,370,1579064400,0.91,3.59,0,59.74,57.23,1021.9,8.557,0.82,0.0,0.21655872464179993
181,4,1,35.07224751,-85.19604868,370,1579078800,0.91,2.44,0,59.33,56.56,1020.9,9.699,0.9,0.0,0.27829980850219727
181,8,2,35.07224751,-85.19604868,370,1579093200,0.96,3.6,0,59.48,58.34,1021.6,9.959,0.86,1.0,0.6586747169494629
181,12,3,35.07224751,-85.19604868,370,1579107600,0.93,5.79,2,64.02,61.92,1022.0,10.0,0.87,0.0,0.365132212638855
181,16,4,35.07224751,-85.19604868,370,1579122000,0.91,5.7,1,65.54,62.72,1020.1,10.0,0.92,1.0,0.8519320487976074
181,20,1,35.07224751,-85.19604868,370,1579136400,0.94,4.76,0,64.1,62.39,1021.3,10.0,0.94,1.0,0.5473028421401978
181,23,1,35.07224751,-85.19604868,370,1579147200,0.91,3.44,0,63.44,60.79,1021.6,9.139,0.99,0.0,0.44565796852111816
32,0,1,35.06800298,-85.18869693,371,1579064400,0.92,3.62,0,59.76,57.29,1021.9,8.622,0.82,0.0,0.06260868906974792
32,4,1,35.06800298,-85.18869693,371,1579078800,0.9,2.41,0,59.39,56.6,1020.9,9.779,0.9,0.0,0.10090252757072449
32,8,2,35.06800298,-85.18869693,371,1579093200,0.96,3.55,0,59.51,58.31,1021.6,10.0,0.86,0.0,0.26066821813583374
32,12,3,35.06800298,-85.18869693,371,1579107600,0.92,5.79,2,64.1,61.86,1022.0,10.0,0.87,0.0,0.13107529282569885
32,16,4,35.06800298,-85.18869693,371,1579122000,0.9,5.7,1,65.58,62.65,1020.1,10.0,0.92,0.0,0.4502568542957306
32,20,1,35.06800298,-85.18869693,371,1579136400,0.94,4.77,0,64.13,62.38,1021.3,10.0,0.94,0.0,0.22324439883232117
32,23,1,35.06800298,-85.18869693,371,1579147200,0.91,3.45,0,63.48,60.83,1021.6,8.885,0.99,0.0,0.18217220902442932
90,0,1,35.07224751,-85.18134519,372,1579064400,0.91,3.65,0,59.71,57.08,1021.9,8.527000000000001,0.83,0.0,0.14796283841133118
90,4,1,35.07224751,-85.18134519,372,1579078800,0.9,2.59,0,59.26,56.45,1021.0,9.729,0.89,0.0,0.1895332634449005
90,8,2,35.07224751,-85.18134519,372,1579093200,0.96,3.79,0,59.48,58.3,1021.6,10.0,0.86,0.0,0.4861101508140564
90,12,3,35.07224751,-85.18134519,372,1579107600,0.93,5.92,2,63.89,61.91,1022.0,10.0,0.87,0.0,0.25710439682006836
90,16,4,35.07224751,-85.18134519,372,1579122000,0.91,5.81,1,65.47,62.73,1020.1,10.0,0.92,1.0,0.7055397033691406
90,20,1,35.07224751,-85.18134519,372,1579136400,0.94,4.8,0,64.06,62.33,1021.3,10.0,0.93,0.0,0.3994032144546509
90,23,1,35.07224751,-85.18134519,372,1579147200,0.91,3.47,0,63.38,60.7,1021.6,9.174,0.99,0.0,0.3273615837097168
24,0,1,35.06800298,-85.17399344,373,1579064400,0.9,3.68,0,60.11,57.11,1022.0,8.572000000000001,0.83,0.0,0.036754101514816284
24,4,1,35.06800298,-85.17399344,373,1579078800,0.91,2.62,0,59.26,56.48,1021.0,9.805,0.89,0.0,0.07099387049674988
24,8,2,35.06800298,-85.17399344,373,1579093200,0.96,3.82,0,59.47,58.31,1021.6,10.0,0.86,0.0,0.1926402747631073
24,12,3,35.06800298,-85.17399344,373,1579107600,0.93,5.95,2,63.85,61.89,1022.0,10.0,0.87,0.0,0.09160634875297546
24,16,4,35.06800298,-85.17399344,373,1579122000,0.91,5.83,1,65.44,62.7,1020.1,10.0,0.92,0.0,0.3654247522354126
24,20,1,35.06800298,-85.17399344,373,1579136400,0.94,4.81,0,64.03,62.27,1021.3,10.0,0.93,0.0,0.17760711908340454
24,23,1,35.06800298,-85.17399344,373,1579147200,0.91,3.49,0,63.36,60.71,1021.6,9.067,0.99,0.0,0.15095043182373047
146,0,1,35.07224751,-85.1666417,374,1579064400,0.9,3.72,0,60.0,56.92,1021.9,8.488999999999999,0.83,0.0,0.18910515308380127
146,4,1,35.07224751,-85.1666417,374,1579078800,0.9,2.76,0,59.17,56.34,1021.0,9.762,0.88,0.0,0.25058406591415405
146,8,2,35.07224751,-85.1666417,374,1579093200,0.96,4.02,0,59.47,58.28,1021.6,10.0,0.86,1.0,0.598324716091156
146,12,3,35.07224751,-85.1666417,374,1579107600,0.94,6.06,2,63.72,61.92,1022.0,10.0,0.87,0.0,0.32033661007881165
146,16,4,35.07224751,-85.1666417,374,1579122000,0.91,5.92,1,65.39,62.76,1020.1,10.0,0.92,1.0,0.8101311922073364
146,20,1,35.07224751,-85.1666417,374,1579136400,0.94,4.84,0,64.01,62.24,1021.3,10.0,0.93,0.0,0.49432799220085144
146,23,1,35.07224751,-85.1666417,374,1579147200,0.91,3.51,0,63.3,60.6,1021.6,9.277000000000001,0.99,0.0,0.40769529342651367
48,0,1,35.06800298,-85.15928996,375,1579064400,0.89,3.74,0,59.7,56.31,1022.0,8.527000000000001,0.83,0.0,0.10340169072151184
48,4,1,35.06800298,-85.15928996,375,1579078800,0.9,3.18,0,59.21,56.29,1021.0,9.833,0.88,0.0,0.13097351789474487
48,8,2,35.06800298,-85.15928996,375,1579093200,0.96,4.59,0,59.5,58.22,1021.6,10.0,0.86,0.0,0.3297193646430969
48,12,3,35.06800298,-85.15928996,375,1579107600,0.94,6.12,2,63.76,61.91,1022.0,10.0,0.87,0.0,0.1773001253604889
48,16,4,35.06800298,-85.15928996,375,1579122000,0.91,5.97,1,65.44,62.76,1020.1,10.0,0.91,1.0,0.5431199073791504
48,20,1,35.06800298,-85.15928996,375,1579136400,0.94,4.86,0,64.05,62.25,1021.3,10.0,0.93,0.0,0.28517308831214905
48,23,1,35.06800298,-85.15928996,375,1579147200,0.91,3.52,0,63.33,60.57,1021.6,9.227,0.99,0.0,0.23705458641052246
127,0,1,35.07224751,-85.15193821,376,1579064400,0.89,3.77,0,59.68,56.31,1022.0,8.455,0.83,0.0,0.17172741889953613
127,4,1,35.07224751,-85.15193821,376,1579078800,0.9,3.2,0,59.14,56.2,1021.0,9.794,0.87,0.0,0.22858723998069763
127,8,2,35.07224751,-85.15193821,376,1579093200,0.96,4.62,0,59.49,58.21,1021.6,10.0,0.86,1.0,0.5534982085227966
127,12,3,35.07224751,-85.15193821,376,1579107600,0.94,6.19,2,63.63,61.91,1022.0,10.0,0.87,0.0,0.296510249376297
127,16,4,35.07224751,-85.15193821,376,1579122000,0.91,6.04,1,65.38,62.78,1020.1,10.0,0.91,1.0,0.780860424041748
127,20,1,35.07224751,-85.15193821,376,1579136400,0.94,4.89,0,64.01,62.21,1021.3,10.0,0.93,0.0,0.46426519751548767
127,23,1,35.07224751,-85.15193821,376,1579147200,0.91,3.55,0,63.27,60.49,1021.6,9.335,0.99,0.0,0.3849402666091919
176,0,1,35.06800298,-85.14458647,377,1579064400,0.89,3.8,0,59.65,56.32,1022.0,8.493,0.84,0.0,0.21076470613479614
176,4,1,35.06800298,-85.14458647,377,1579078800,0.9,3.25,0,59.11,56.2,1021.0,9.862,0.87,0.0,0.2715086340904236
176,8,2,35.06800298,-85.14458647,377,1579093200,0.96,4.66,0,59.48,58.22,1021.6,10.0,0.86,1.0,0.630949079990387
176,12,3,35.06800298,-85.14458647,377,1579107600,0.94,6.23,2,63.56,61.91,1022.0,10.0,0.87,0.0,0.34775757789611816
176,16,4,35.06800298,-85.14458647,377,1579122000,0.91,6.07,1,65.32,62.77,1020.1,10.0,0.91,1.0,0.8401755690574646
176,20,1,35.06800298,-85.14458647,377,1579136400,0.94,4.9,0,63.97,62.15,1021.3,10.0,0.93,1.0,0.5312355756759644
176,23,1,35.06800298,-85.14458647,377,1579147200,0.91,3.56,0,63.23,60.47,1021.6,9.29,0.99,0.0,0.43979090452194214
22,0,1,35.07224751,-85.13723472,378,1579064400,0.89,3.84,0,59.56,56.36,1022.0,8.434,0.84,0.0,0.03239360451698303
22,4,1,35.07224751,-85.13723472,378,1579078800,0.9,3.27,0,58.99,56.18,1021.0,9.831,0.87,0.0,0.056365013122558594
22,8,2,35.07224751,-85.13723472,378,1579093200,0.96,4.69,0,59.43,58.28,1021.6,10.0,0.86,0.0,0.15623655915260315
22,12,3,35.07224751,-85.13723472,378,1579107600,0.95,6.31,2,63.36,61.93,1022.0,10.0,0.87,0.0,0.07814732193946838
22,16,4,35.07224751,-85.13723472,378,1579122000,0.92,6.14,1,65.18,62.79,1020.1,10.0,0.91,0.0,0.3304072618484497
22,20,1,35.07224751,-85.13723472,378,1579136400,0.94,4.93,0,63.86,62.07,1021.3,10.0,0.93,0.0,0.16319578886032104
22,23,1,35.07224751,-85.13723472,378,1579147200,0.91,3.59,0,63.12,60.46,1021.6,9.339,0.99,0.0,0.14392706751823425
6,0,1,35.06800298,-85.12988298,379,1579064400,0.9,3.87,0,59.41,56.34,1022.0,8.475,0.84,0.0,0.005351603031158447
6,4,1,35.06800298,-85.12988298,379,1579078800,0.91,3.31,0,58.88,56.18,1021.0,9.894,0.86,0.0,0.012027949094772339
6,8,2,35.06800298,-85.12988298,379,1579093200,0.96,4.75,0,59.33,58.29,1021.7,10.0,0.85,0.0,0.03147229552268982
6,12,3,35.06800298,-85.12988298,379,1579107600,0.96,6.36,2,63.11,61.87,1022.0,10.0,0.87,0.0,0.021026045083999634
6,16,4,35.06800298,-85.12988298,379,1579122000,0.93,6.17,1,64.95,62.87,1020.1,10.0,0.91,0.0,0.12694820761680603
6,20,1,35.06800298,-85.12988298,379,1579136400,0.94,4.94,0,63.65,62.01,1021.3,10.0,0.93,0.0,0.06282898783683777
6,23,1,35.06800298,-85.12988298,379,1579147200,0.92,3.6,0,62.97,60.54,1021.6,9.281,0.99,0.0,0.06280624866485596
14,0,1,35.07224751,-85.12253123,380,1579064400,0.9,3.9,0,58.84,55.82,1022.0,8.422,0.84,0.0,0.015554159879684448
14,4,1,35.07224751,-85.12253123,380,1579078800,0.91,3.33,0,58.42,55.77,1021.0,9.869,0.86,0.0,0.030177652835845947
14,8,2,35.07224751,-85.12253123,380,1579093200,0.97,4.78,0,58.89,57.9,1021.7,10.0,0.86,0.0,0.08032152056694031
14,12,3,35.07224751,-85.12253123,380,1579107600,0.96,6.43,2,62.84,61.73,1022.0,10.0,0.86,0.0,0.04402610659599304
14,16,4,35.07224751,-85.12253123,380,1579122000,0.94,6.23,1,64.57,62.78,1020.1,10.0,0.91,0.0,0.2116982638835907
14,20,1,35.07224751,-85.12253123,380,1579136400,0.95,4.97,0,63.43,62.08,1021.3,10.0,0.93,0.0,0.11123767495155334
14,23,1,35.07224751,-85.12253123,380,1579147200,0.92,3.63,0,62.63,60.3,1021.6,9.29,0.99,0.0,0.10317003726959229
54,0,1,35.06800298,-85.11517949,381,1579064400,0.9,3.93,0,59.21,56.16,1022.0,8.466000000000001,0.84,0.0,0.11421933770179749
54,4,1,35.06800298,-85.11517949,381,1579078800,0.91,3.38,0,58.71,56.02,1021.0,9.929,0.86,0.0,0.13534262776374817
54,8,2,35.06800298,-85.11517949,381,1579093200,0.96,4.83,0,59.22,58.19,1021.7,10.0,0.85,0.0,0.3366512358188629
54,12,3,35.06800298,-85.11517949,381,1579107600,0.96,6.47,2,62.79,61.68,1022.0,10.0,0.86,0.0,0.1833687424659729
54,16,4,35.06800298,-85.11517949,381,1579122000,0.94,6.26,1,64.65,62.85,1020.1,10.0,0.9,1.0,0.5217185616493225
54,20,1,35.06800298,-85.11517949,381,1579136400,0.95,4.98,0,63.39,62.01,1021.3,10.0,0.92,0.0,0.30317527055740356
54,23,1,35.06800298,-85.11517949,381,1579147200,0.92,3.64,0,62.75,60.41,1021.6,9.218,0.99,0.0,0.2528117001056671
192,0,1,35.07224751,-85.10782774,382,1579064400,0.9,3.96,0,58.7,55.65,1022.0,8.416,0.85,0.0,0.22074630856513977
192,4,1,35.07224751,-85.10782774,382,1579078800,0.91,3.4,0,58.3,55.62,1021.0,9.908999999999999,0.85,0.0,0.2699442207813263
192,8,2,35.07224751,-85.10782774,382,1579093200,0.96,4.85,0,58.79,57.79,1021.7,10.0,0.85,1.0,0.6145125031471252
192,12,3,35.07224751,-85.10782774,382,1579107600,0.96,6.54,2,62.55,61.5,1022.0,10.0,0.86,0.0,0.34473371505737305
192,16,4,35.07224751,-85.10782774,382,1579122000,0.94,6.31,1,64.32,62.63,1020.1,10.0,0.9,1.0,0.8230577707290649
192,20,1,35.07224751,-85.10782774,382,1579136400,0.96,5.02,0,63.25,62.0,1021.3,10.0,0.92,1.0,0.5656699538230896
192,23,1,35.07224751,-85.10782774,382,1579147200,0.92,3.66,0,62.43,60.09,1021.6,9.204,0.99,0.0,0.45270273089408875
89,0,1,35.06800298,-85.100476,383,1579064400,0.9,3.99,0,59.1,56.02,1022.0,8.463,0.85,0.0,0.14609628915786743
89,4,1,35.06800298,-85.100476,383,1579078800,0.91,3.45,0,58.61,55.9,1021.0,9.966000000000001,0.85,0.0,0.1756109595298767
89,8,2,35.06800298,-85.100476,383,1579093200,0.96,4.9,0,59.15,58.1,1021.7,10.0,0.85,0.0,0.4432620704174042
89,12,3,35.06800298,-85.100476,383,1579107600,0.96,6.58,2,62.6,61.54,1022.0,10.0,0.86,0.0,0.23659467697143555
89,16,4,35.06800298,-85.100476,383,1579122000,0.94,6.34,1,64.46,62.74,1020.1,10.0,0.9,1.0,0.6529121398925781
89,20,1,35.06800298,-85.100476,383,1579136400,0.96,5.03,0,63.24,61.94,1021.3,10.0,0.92,0.0,0.40466058254241943
89,23,1,35.06800298,-85.100476,383,1579147200,0.92,3.67,0,62.62,60.26,1021.6,9.119,0.99,0.0,0.3225109577178955
11,0,1,35.06800298,-85.08577251,385,1579064400,0.89,4.05,0,59.29,56.13,1022.0,8.464,0.85,0.0,0.01031985878944397
11,4,1,35.06800298,-85.08577251,385,1579078800,0.9,3.51,0,58.71,55.93,1021.0,10.0,0.85,0.0,0.019483834505081177
11,8,2,35.06800298,-85.08577251,385,1579093200,0.96,4.98,0,59.29,58.16,1021.7,10.0,0.85,0.0,0.0567132830619812
11,12,3,35.06800298,-85.08577251,385,1579107600,0.96,6.68,2,62.75,61.65,1022.0,10.0,0.86,0.0,0.035451740026474
11,16,4,35.06800298,-85.08577251,385,1579122000,0.94,6.42,1,64.68,62.77,1020.1,10.0,0.9,0.0,0.18347066640853882
11,20,1,35.06800298,-85.08577251,385,1579136400,0.95,5.07,0,63.47,61.87,1021.3,10.0,0.92,0.0,0.09299185872077942
11,23,1,35.06800298,-85.08577251,385,1579147200,0.92,3.71,0,62.79,60.34,1021.6,8.995,0.99,0.0,0.08839276432991028
0,0,1,35.08073657,-85.35778706,386,1579064400,0.93,3.55,0,59.48,57.39,1021.9,7.349,0.81,0.0,0.0025943219661712646
0,4,1,35.08073657,-85.35778706,386,1579078800,0.92,2.84,0,58.96,56.75,1020.9,8.453,0.93,0.0,0.00927746295928955
