Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
155.0,12,3,35.06800298,-85.29162136,357,1580058000,0.7,2.58,3,43.14,34.11,1020.1,10.0,0.33,0.0,0.46178513765335083
155.0,16,4,35.06800298,-85.29162136,357,1580072400,0.67,3.55,1,48.85,38.23,1017.4,10.0,0.43,1.0,0.8101592659950256
155.0,20,1,35.06800298,-85.29162136,357,1580086800,0.76,2.63,0,43.17,36.05,1016.8,10.0,0.48,1.0,0.6043040752410889
155.0,23,1,35.06800298,-85.29162136,357,1580097600,0.77,2.67,0,42.09,35.55,1016.4,10.0,0.69,1.0,0.5988063216209412
7.0,0,1,35.07224751,-85.28426962,358,1580014800,0.79,2.87,0,34.35,28.46,1020.3,10.0,0.67,0.0,0.024668872356414795
7.0,4,1,35.07224751,-85.28426962,358,1580029200,0.82,1.63,0,30.61,25.71,1020.9,10.0,0.17,0.0,0.014723807573318481
7.0,8,2,35.07224751,-85.28426962,358,1580043600,0.83,2.03,0,30.5,26.01,1021.4,10.0,0.18,0.0,0.03973335027694702
7.0,12,3,35.07224751,-85.28426962,358,1580058000,0.7,2.57,3,43.27,34.09,1020.1,10.0,0.33,0.0,0.04903951287269592
7.0,16,4,35.07224751,-85.28426962,358,1580072400,0.66,3.57,1,49.02,38.31,1017.4,10.0,0.43,0.0,0.15512141585350037
7.0,20,1,35.07224751,-85.28426962,358,1580086800,0.76,2.65,0,43.3,36.16,1016.8,10.0,0.48,0.0,0.10493886470794678
7.0,23,1,35.07224751,-85.28426962,358,1580097600,0.77,2.67,0,42.16,35.55,1016.4,10.0,0.68,0.0,0.1122249960899353
7.0,0,1,35.06800298,-85.27691787,359,1580014800,0.78,2.83,0,34.63,28.48,1020.3,10.0,0.68,0.0,0.02458423376083374
7.0,4,1,35.06800298,-85.27691787,359,1580029200,0.81,1.59,0,30.75,25.69,1020.9,10.0,0.17,0.0,0.014419257640838623
7.0,8,2,35.06800298,-85.27691787,359,1580043600,0.83,2.03,0,30.45,25.88,1021.4,10.0,0.18,0.0,0.04109829664230347
7.0,12,3,35.06800298,-85.27691787,359,1580058000,0.7,2.54,3,43.28,34.01,1020.1,10.0,0.33,0.0,0.04954630136489868
7.0,16,4,35.06800298,-85.27691787,359,1580072400,0.66,3.57,1,48.86,38.05,1017.3,10.0,0.44,0.0,0.16498473286628723
7.0,20,1,35.06800298,-85.27691787,359,1580086800,0.76,2.63,0,43.54,36.37,1016.8,10.0,0.49,0.0,0.10504975914955139
7.0,23,1,35.06800298,-85.27691787,359,1580097600,0.77,2.67,0,42.43,35.66,1016.4,10.0,0.69,0.0,0.11318707466125488
124.0,0,1,35.07224751,-85.26956613,360,1580014800,0.78,2.82,0,34.57,28.5,1020.3,10.0,0.68,0.0,0.17483597993850708
124.0,4,1,35.07224751,-85.26956613,360,1580029200,0.82,1.58,0,30.7,25.73,1020.9,10.0,0.16,0.0,0.19043439626693726
124.0,8,2,35.07224751,-85.26956613,360,1580043600,0.83,2.06,0,30.46,25.93,1021.4,10.0,0.19,0.0,0.40220195055007935
124.0,12,3,35.07224751,-85.26956613,360,1580058000,0.7,2.54,3,43.29,34.01,1020.1,10.0,0.33,0.0,0.420168399810791
124.0,16,4,35.07224751,-85.26956613,360,1580072400,0.66,3.59,1,48.96,38.12,1017.3,10.0,0.44,1.0,0.7750959396362305
124.0,20,1,35.07224751,-85.26956613,360,1580086800,0.76,2.65,0,43.46,36.27,1016.8,10.0,0.49,1.0,0.5383856296539307
124.0,23,1,35.07224751,-85.26956613,360,1580097600,0.77,2.67,0,42.3,35.6,1016.3,10.0,0.68,1.0,0.5338081121444702
18.0,0,1,35.06800298,-85.26221438,361,1580014800,0.78,2.79,0,34.62,28.59,1020.3,10.0,0.68,0.0,0.05455854535102844
18.0,4,1,35.06800298,-85.26221438,361,1580029200,0.82,1.53,0,30.69,25.84,1020.9,10.0,0.16,0.0,0.04125934839248657
18.0,8,2,35.06800298,-85.26221438,361,1580043600,0.83,2.07,0,30.42,25.98,1021.4,10.0,0.2,0.0,0.0985022485256195
18.0,12,3,35.06800298,-85.26221438,361,1580058000,0.7,2.51,3,43.22,33.92,1020.2,10.0,0.33,0.0,0.10986486077308655
18.0,16,4,35.06800298,-85.26221438,361,1580072400,0.66,3.58,1,49.01,38.05,1017.4,10.0,0.44,0.0,0.2977277636528015
18.0,20,1,35.06800298,-85.26221438,361,1580086800,0.75,2.61,0,43.35,36.12,1016.8,10.0,0.5,0.0,0.18774276971817017
18.0,23,1,35.06800298,-85.26221438,361,1580097600,0.77,2.67,0,42.15,35.55,1016.3,10.0,0.69,0.0,0.18987521529197693
60.0,0,1,35.07224751,-85.25486264,362,1580014800,0.78,2.77,0,34.64,28.63,1020.3,10.0,0.68,0.0,0.13014015555381775
60.0,4,1,35.07224751,-85.25486264,362,1580029200,0.82,1.52,0,30.69,25.93,1020.9,10.0,0.16,0.0,0.13260042667388916
60.0,8,2,35.07224751,-85.25486264,362,1580043600,0.84,2.1,0,30.44,26.06,1021.4,10.0,0.2,0.0,0.2556310296058655
60.0,12,3,35.07224751,-85.25486264,362,1580058000,0.7,2.51,3,43.14,33.91,1020.2,10.0,0.33,0.0,0.2806389331817627
60.0,16,4,35.07224751,-85.25486264,362,1580072400,0.66,3.6,1,48.91,37.97,1017.4,10.0,0.44,1.0,0.5890136361122131
60.0,20,1,35.07224751,-85.25486264,362,1580086800,0.75,2.62,0,43.28,36.05,1016.8,10.0,0.5,0.0,0.3794807195663452
60.0,23,1,35.07224751,-85.25486264,362,1580097600,0.77,2.67,0,42.08,35.53,1016.3,10.0,0.69,0.0,0.37086254358291626
149.0,0,1,35.06800298,-85.24751089,363,1580014800,0.79,2.76,0,34.78,28.92,1020.3,10.0,0.68,0.0,0.19556188583374023
149.0,4,1,35.06800298,-85.24751089,363,1580029200,0.84,1.45,0,30.75,26.37,1020.8,10.0,0.16,0.0,0.21599066257476807
149.0,8,2,35.06800298,-85.24751089,363,1580043600,0.85,2.13,0,30.45,26.45,1021.3,10.0,0.21,0.0,0.4278521239757538
149.0,12,3,35.06800298,-85.24751089,363,1580058000,0.7,2.5,3,42.83,33.85,1020.2,10.0,0.34,0.0,0.44626522064208984
149.0,16,4,35.06800298,-85.24751089,363,1580072400,0.66,3.6,1,48.52,37.7,1017.4,10.0,0.46,1.0,0.8071483373641968
149.0,20,1,35.06800298,-85.24751089,363,1580086800,0.76,2.55,0,43.05,35.84,1016.8,10.0,0.52,1.0,0.5909169316291809
149.0,23,1,35.06800298,-85.24751089,363,1580097600,0.78,2.68,0,41.9,35.58,1016.3,10.0,0.69,1.0,0.5805256962776184
79.0,0,1,35.07224751,-85.24015915,364,1580014800,0.79,2.77,0,34.79,29.03,1020.2,10.0,0.68,0.0,0.14361867308616638
79.0,4,1,35.07224751,-85.24015915,364,1580029200,0.85,1.45,0,30.76,26.73,1020.8,10.0,0.16,0.0,0.15189599990844727
79.0,8,2,35.07224751,-85.24015915,364,1580043600,0.86,2.14,0,30.54,26.96,1021.3,10.0,0.21,0.0,0.29110321402549744
79.0,12,3,35.07224751,-85.24015915,364,1580058000,0.71,2.53,3,42.45,33.69,1020.2,10.0,0.33,0.0,0.319347083568573
79.0,16,4,35.07224751,-85.24015915,364,1580072400,0.67,3.63,1,47.99,37.63,1017.3,10.0,0.46,1.0,0.6598359942436218
79.0,20,1,35.07224751,-85.24015915,364,1580086800,0.76,2.56,0,42.52,35.62,1016.8,10.0,0.52,0.0,0.4329608082771301
79.0,23,1,35.07224751,-85.24015915,364,1580097600,0.8,2.71,0,41.33,35.59,1016.3,10.0,0.69,0.0,0.41369038820266724
36.0,0,1,35.06800298,-85.2328074,365,1580014800,0.79,2.78,0,34.92,28.96,1020.3,10.0,0.68,0.0,0.09960106015205383
36.0,4,1,35.06800298,-85.2328074,365,1580029200,0.84,1.36,0,30.76,26.49,1020.8,10.0,0.16,0.0,0.09427636861801147
36.0,8,2,35.06800298,-85.2328074,365,1580043600,0.85,2.18,0,30.45,26.53,1021.3,10.0,0.24,0.0,0.1810394525527954
36.0,12,3,35.06800298,-85.2328074,365,1580058000,0.7,2.56,3,42.8,33.72,1020.2,10.0,0.35,0.0,0.20361128449440002
36.0,16,4,35.06800298,-85.2328074,365,1580072400,0.66,3.63,1,48.3,37.38,1017.4,10.0,0.48,0.0,0.4580727219581604
36.0,20,1,35.06800298,-85.2328074,365,1580086800,0.75,2.45,0,42.89,35.66,1016.8,10.0,0.55,0.0,0.29067128896713257
36.0,23,1,35.06800298,-85.2328074,365,1580097600,0.78,2.74,0,41.62,35.37,1016.3,10.0,0.7,0.0,0.2812522053718567
2.0,0,1,35.07224751,-85.22545566,366,1580014800,0.78,2.78,0,34.9,28.72,1020.3,10.0,0.68,0.0,0.01356688141822815
2.0,4,1,35.07224751,-85.22545566,366,1580029200,0.83,1.37,0,30.78,26.17,1020.8,10.0,0.16,0.0,0.008158504962921143
2.0,8,2,35.07224751,-85.22545566,366,1580043600,0.84,2.18,0,30.42,26.17,1021.3,10.0,0.23,0.0,0.022386908531188965
2.0,12,3,35.07224751,-85.22545566,366,1580058000,0.69,2.57,3,42.9,33.52,1020.2,10.0,0.35,0.0,0.032261550426483154
2.0,16,4,35.07224751,-85.22545566,366,1580072400,0.65,3.65,1,48.58,37.4,1017.4,10.0,0.48,0.0,0.1160460114479065
2.0,20,1,35.07224751,-85.22545566,366,1580086800,0.75,2.49,0,43.13,35.81,1016.8,10.0,0.54,0.0,0.07234025001525879
2.0,23,1,35.07224751,-85.22545566,366,1580097600,0.77,2.77,0,41.99,35.45,1016.3,10.0,0.7,0.0,0.08343532681465149
17.0,0,1,35.06800298,-85.21810391,367,1580014800,0.78,2.81,0,35.05,28.81,1020.3,10.0,0.69,0.0,0.05087277293205261
17.0,4,1,35.06800298,-85.21810391,367,1580029200,0.83,1.28,0,30.79,26.35,1020.8,10.0,0.15,0.0,0.03905344009399414
17.0,8,2,35.06800298,-85.21810391,367,1580043600,0.85,2.24,0,30.4,26.32,1021.3,10.0,0.26,0.0,0.092444509267807
17.0,12,3,35.06800298,-85.21810391,367,1580058000,0.69,2.62,3,42.9,33.47,1020.3,10.0,0.37,0.0,0.11128875613212585
17.0,16,4,35.06800298,-85.21810391,367,1580072400,0.65,3.65,1,48.36,37.07,1017.4,10.0,0.51,0.0,0.3061009645462036
17.0,20,1,35.06800298,-85.21810391,367,1580086800,0.75,2.35,0,43.04,35.69,1016.8,10.0,0.57,0.0,0.18167710304260254
17.0,23,1,35.06800298,-85.21810391,367,1580097600,0.78,2.8,0,41.74,35.34,1016.3,10.0,0.71,0.0,0.18327829241752625
18.0,0,1,35.07224751,-85.21075217,368,1580014800,0.78,2.79,0,35.0,28.85,1020.3,10.0,0.67,0.0,0.05225971341133118
18.0,4,1,35.07224751,-85.21075217,368,1580029200,0.83,1.31,0,30.83,26.4,1020.8,10.0,0.16,0.0,0.041276514530181885
18.0,8,2,35.07224751,-85.21075217,368,1580043600,0.85,2.21,0,30.44,26.36,1021.3,10.0,0.24,0.0,0.09586992859840393
18.0,12,3,35.07224751,-85.21075217,368,1580058000,0.69,2.61,3,42.68,33.38,1020.3,10.0,0.26,0.0,0.11532050371170044
18.0,16,4,35.07224751,-85.21075217,368,1580072400,0.65,3.68,1,48.29,37.1,1017.4,10.0,0.38,0.0,0.3161865472793579
18.0,20,1,35.07224751,-85.21075217,368,1580086800,0.75,2.44,0,42.94,35.61,1016.8,10.0,0.46,0.0,0.18722277879714966
18.0,23,1,35.07224751,-85.21075217,368,1580097600,0.78,2.81,0,41.86,35.4,1016.3,10.0,0.7,0.0,0.18975776433944702
9.0,0,1,35.06800298,-85.20340042,369,1580014800,0.78,2.81,0,35.16,28.84,1020.3,10.0,0.67,0.0,0.027561664581298828
9.0,4,1,35.06800298,-85.20340042,369,1580029200,0.83,1.22,0,30.88,26.47,1020.8,10.0,0.15,0.0,0.01874476671218872
9.0,8,2,35.06800298,-85.20340042,369,1580043600,0.85,2.26,0,30.38,26.33,1021.3,10.0,0.27,0.0,0.05122774839401245
9.0,12,3,35.06800298,-85.20340042,369,1580058000,0.69,2.64,3,42.65,33.14,1020.3,10.0,0.26,0.0,0.06581690907478333
9.0,16,4,35.06800298,-85.20340042,369,1580072400,0.65,3.68,1,48.26,36.85,1017.4,10.0,0.38,0.0,0.21518152952194214
9.0,20,1,35.06800298,-85.20340042,369,1580086800,0.75,2.32,0,43.0,35.61,1016.8,10.0,0.47,0.0,0.12305957078933716
9.0,23,1,35.06800298,-85.20340042,369,1580097600,0.78,2.84,0,41.92,35.45,1016.3,10.0,0.71,0.0,0.13098067045211792
181.0,0,1,35.07224751,-85.19604868,370,1580014800,0.78,2.77,0,35.03,28.72,1020.3,10.0,0.67,0.0,0.21640154719352722
181.0,4,1,35.07224751,-85.19604868,370,1580029200,0.83,1.29,0,30.81,26.2,1020.8,10.0,0.16,0.0,0.24107864499092102
181.0,8,2,35.07224751,-85.19604868,370,1580043600,0.84,2.18,0,30.4,26.18,1021.3,10.0,0.23,0.0,0.47399166226387024
181.0,12,3,35.07224751,-85.19604868,370,1580058000,0.69,2.6,3,42.76,33.29,1020.3,10.0,0.25,0.0,0.4805370569229126
181.0,16,4,35.07224751,-85.19604868,370,1580072400,0.65,3.7,1,48.39,37.0,1017.4,10.0,0.38,1.0,0.8449352979660034
181.0,20,1,35.07224751,-85.19604868,370,1580086800,0.75,2.48,0,42.98,35.58,1016.8,10.0,0.47,1.0,0.6438428163528442
181.0,23,1,35.07224751,-85.19604868,370,1580097600,0.77,2.87,0,41.91,35.3,1016.3,10.0,0.71,1.0,0.6530323624610901
32.0,0,1,35.06800298,-85.18869693,371,1580014800,0.77,2.78,0,35.14,28.72,1020.3,10.0,0.67,0.0,0.08952021598815918
32.0,4,1,35.06800298,-85.18869693,371,1580029200,0.83,1.23,0,30.84,26.24,1020.8,10.0,0.16,0.0,0.08432573080062866
32.0,8,2,35.06800298,-85.18869693,371,1580043600,0.84,2.19,0,30.36,26.17,1021.3,10.0,0.25,0.0,0.16753995418548584
32.0,12,3,35.06800298,-85.18869693,371,1580058000,0.69,2.61,3,42.73,33.15,1020.3,10.0,0.25,0.0,0.19338542222976685
32.0,16,4,35.06800298,-85.18869693,371,1580072400,0.64,3.7,1,48.36,36.83,1017.4,10.0,0.37,0.0,0.4517480134963989
32.0,20,1,35.06800298,-85.18869693,371,1580086800,0.75,2.42,0,42.99,35.55,1016.8,10.0,0.47,0.0,0.2687278687953949
32.0,23,1,35.06800298,-85.18869693,371,1580097600,0.77,2.9,0,41.93,35.32,1016.3,10.0,0.71,0.0,0.26917457580566406
90.0,0,1,35.07224751,-85.18134519,372,1580014800,0.77,2.73,0,34.99,28.65,1020.3,10.0,0.67,0.0,0.1501941978931427
90.0,4,1,35.07224751,-85.18134519,372,1580029200,0.82,1.3,0,30.77,26.03,1020.8,10.0,0.17,0.0,0.16249266266822815
90.0,8,2,35.07224751,-85.18134519,372,1580043600,0.84,2.11,0,30.4,26.08,1021.3,10.0,0.21,0.0,0.32679522037506104
90.0,12,3,35.07224751,-85.18134519,372,1580058000,0.69,2.56,3,42.8,33.33,1020.3,10.0,0.25,0.0,0.35265594720840454
90.0,16,4,35.07224751,-85.18134519,372,1580072400,0.64,3.73,1,48.41,36.97,1017.4,10.0,0.37,1.0,0.7082343697547913
90.0,20,1,35.07224751,-85.18134519,372,1580086800,0.75,2.59,0,42.89,35.46,1016.9,10.0,0.47,0.0,0.4517255425453186
90.0,23,1,35.07224751,-85.18134519,372,1580097600,0.77,2.93,0,41.87,35.14,1016.3,10.0,0.71,0.0,0.45248496532440186
24.0,0,1,35.06800298,-85.17399344,373,1580014800,0.77,2.72,0,35.04,28.7,1020.3,10.0,0.67,0.0,0.0690523087978363
24.0,4,1,35.06800298,-85.17399344,373,1580029200,0.83,1.28,0,30.77,26.08,1020.8,10.0,0.17,0.0,0.06140384078025818
24.0,8,2,35.06800298,-85.17399344,373,1580043600,0.84,2.09,0,30.37,26.11,1021.3,10.0,0.21,0.0,0.13005980849266052
24.0,12,3,35.06800298,-85.17399344,373,1580058000,0.69,2.54,3,42.74,33.29,1020.3,10.0,0.24,0.0,0.15012124180793762
24.0,16,4,35.06800298,-85.17399344,373,1580072400,0.64,3.72,1,48.33,36.81,1017.4,10.0,0.37,0.0,0.3892049193382263
24.0,20,1,35.06800298,-85.17399344,373,1580086800,0.75,2.59,0,42.83,35.38,1016.9,10.0,0.47,0.0,0.2237919569015503
24.0,23,1,35.06800298,-85.17399344,373,1580097600,0.77,2.95,0,41.83,35.11,1016.3,10.0,0.72,0.0,0.23203200101852417
146.0,0,1,35.07224751,-85.1666417,374,1580014800,0.77,2.68,0,34.88,28.55,1020.3,10.0,0.67,0.0,0.19327116012573242
146.0,4,1,35.07224751,-85.1666417,374,1580029200,0.82,1.33,0,30.63,25.78,1020.8,10.0,0.18,0.0,0.2147912085056305
146.0,8,2,35.07224751,-85.1666417,374,1580043600,0.84,2.03,0,30.42,26.03,1021.3,10.0,0.19,0.0,0.4287707209587097
146.0,12,3,35.07224751,-85.1666417,374,1580058000,0.69,2.51,3,43.0,33.59,1020.2,10.0,0.24,0.0,0.444343239068985
146.0,16,4,35.07224751,-85.1666417,374,1580072400,0.64,3.75,1,48.46,36.97,1017.4,10.0,0.37,1.0,0.8092777729034424
146.0,20,1,35.07224751,-85.1666417,374,1580086800,0.75,2.72,0,42.77,35.32,1016.9,10.0,0.48,1.0,0.569402277469635
146.0,23,1,35.07224751,-85.1666417,374,1580097600,0.77,2.98,0,41.61,34.79,1016.3,10.0,0.72,1.0,0.5824886560440063
48.0,0,1,35.06800298,-85.15928996,375,1580014800,0.77,2.56,0,34.96,28.49,1020.3,10.0,0.67,0.0,0.11807578802108765
48.0,4,1,35.06800298,-85.15928996,375,1580029200,0.82,1.31,0,30.69,25.73,1020.8,10.0,0.19,0.0,0.11872893571853638
48.0,8,2,35.06800298,-85.15928996,375,1580043600,0.83,1.99,0,30.35,25.87,1021.4,10.0,0.18,0.0,0.22810977697372437
48.0,12,3,35.06800298,-85.15928996,375,1580058000,0.7,2.48,3,42.89,33.84,1020.3,10.0,0.24,0.0,0.2403261661529541
48.0,16,4,35.06800298,-85.15928996,375,1580072400,0.64,3.75,1,48.49,36.91,1017.4,10.0,0.37,1.0,0.5525359511375427
48.0,20,1,35.06800298,-85.15928996,375,1580086800,0.75,2.75,0,42.81,35.32,1016.9,10.0,0.48,0.0,0.3313611149787903
48.0,23,1,35.06800298,-85.15928996,375,1580097600,0.76,3.01,0,41.84,34.91,1016.3,10.0,0.73,0.0,0.33877357840538025
127.0,0,1,35.07224751,-85.15193821,376,1580014800,0.77,2.64,0,34.89,28.44,1020.3,10.0,0.67,0.0,0.178663432598114
127.0,4,1,35.07224751,-85.15193821,376,1580029200,0.81,1.35,0,30.66,25.61,1020.8,10.0,0.19,0.0,0.19724005460739136
127.0,8,2,35.07224751,-85.15193821,376,1580043600,0.83,1.95,0,30.37,25.82,1021.4,10.0,0.16,0.0,0.4044971764087677
127.0,12,3,35.07224751,-85.15193821,376,1580058000,0.7,2.46,3,42.92,33.81,1020.2,10.0,0.24,0.0,0.40911152958869934
127.0,16,4,35.07224751,-85.15193821,376,1580072400,0.64,3.78,1,48.51,36.95,1017.4,10.0,0.37,1.0,0.7826555967330933
127.0,20,1,35.07224751,-85.15193821,376,1580086800,0.75,2.84,0,42.75,35.25,1016.9,10.0,0.48,1.0,0.5302557945251465
127.0,23,1,35.07224751,-85.15193821,376,1580097600,0.76,3.04,0,41.8,34.8,1016.4,10.0,0.73,1.0,0.5376724004745483
176.0,0,1,35.06800298,-85.14458647,377,1580014800,0.77,2.63,0,34.9,28.47,1020.3,10.0,0.67,0.0,0.21541398763656616
176.0,4,1,35.06800298,-85.14458647,377,1580029200,0.81,1.34,0,30.64,25.61,1020.8,10.0,0.2,0.0,0.23790818452835083
176.0,8,2,35.06800298,-85.14458647,377,1580043600,0.83,1.91,0,30.35,25.83,1021.4,10.0,0.16,0.0,0.47651779651641846
176.0,12,3,35.06800298,-85.14458647,377,1580058000,0.7,2.43,3,42.88,33.78,1020.3,10.0,0.23,0.0,0.4594997763633728
176.0,16,4,35.06800298,-85.14458647,377,1580072400,0.64,3.78,1,48.45,36.88,1017.4,10.0,0.37,1.0,0.8382485508918762
176.0,20,1,35.06800298,-85.14458647,377,1580086800,0.75,2.87,0,42.69,35.16,1016.9,10.0,0.48,1.0,0.624725878238678
176.0,23,1,35.06800298,-85.14458647,377,1580097600,0.76,3.06,0,41.77,34.75,1016.4,10.0,0.74,1.0,0.6429299712181091
22.0,0,1,35.07224751,-85.13723472,378,1580014800,0.78,2.61,0,34.85,28.53,1020.3,10.0,0.67,0.0,0.06417542695999146
22.0,4,1,35.07224751,-85.13723472,378,1580029200,0.82,1.36,0,30.63,25.66,1020.8,10.0,0.2,0.0,0.054884642362594604
22.0,8,2,35.07224751,-85.13723472,378,1580043600,0.83,1.89,0,30.39,25.94,1021.3,10.0,0.14,0.0,0.11908721923828125
22.0,12,3,35.07224751,-85.13723472,378,1580058000,0.7,2.43,3,42.81,33.76,1020.3,10.0,0.23,0.0,0.12826377153396606
22.0,16,4,35.07224751,-85.13723472,378,1580072400,0.65,3.8,1,48.33,36.92,1017.4,10.0,0.37,0.0,0.36933404207229614
22.0,20,1,35.07224751,-85.13723472,378,1580086800,0.75,2.94,0,42.54,35.04,1016.9,10.0,0.48,0.0,0.2148956060409546
22.0,23,1,35.07224751,-85.13723472,378,1580097600,0.76,3.09,0,41.66,34.67,1016.4,10.0,0.74,0.0,0.22601628303527832
6.0,0,1,35.06800298,-85.12988298,379,1580014800,0.78,2.59,0,34.86,28.66,1020.3,10.0,0.67,0.0,0.020444631576538086
6.0,4,1,35.06800298,-85.12988298,379,1580029200,0.82,1.34,0,30.64,25.9,1020.8,10.0,0.21,0.0,0.01402619481086731
6.0,8,2,35.06800298,-85.12988298,379,1580043600,0.84,1.85,0,30.39,26.13,1021.3,10.0,0.14,0.0,0.03629225492477417
6.0,12,3,35.06800298,-85.12988298,379,1580058000,0.7,2.39,3,42.59,33.59,1020.3,10.0,0.23,0.0,0.04221230745315552
6.0,16,4,35.06800298,-85.12988298,379,1580072400,0.65,3.8,1,48.03,36.82,1017.4,10.0,0.37,0.0,0.18550336360931396
6.0,20,1,35.06800298,-85.12988298,379,1580086800,0.75,2.96,0,42.32,34.92,1016.9,10.0,0.49,0.0,0.11024647951126099
6.0,23,1,35.06800298,-85.12988298,379,1580097600,0.77,3.12,0,41.51,34.74,1016.4,10.0,0.74,0.0,0.12224823236465454
14.0,0,1,35.07224751,-85.12253123,380,1580014800,0.78,2.58,0,34.82,28.64,1020.3,10.0,0.68,0.0,0.040690839290618896
14.0,4,1,35.07224751,-85.12253123,380,1580029200,0.83,1.35,0,30.66,25.98,1020.8,10.0,0.21,0.0,0.03177529573440552
14.0,8,2,35.07224751,-85.12253123,380,1580043600,0.84,1.84,0,30.45,26.21,1021.3,10.0,0.13,0.0,0.07305121421813965
14.0,12,3,35.07224751,-85.12253123,380,1580058000,0.7,2.4,3,42.37,33.35,1020.3,10.0,0.22,0.0,0.08442226052284241
14.0,16,4,35.07224751,-85.12253123,380,1580072400,0.65,3.82,1,47.72,36.66,1017.4,10.0,0.37,0.0,0.28327780961990356
14.0,20,1,35.07224751,-85.12253123,380,1580086800,0.76,3.01,0,42.04,34.93,1016.9,10.0,0.49,0.0,0.16128045320510864
14.0,23,1,35.07224751,-85.12253123,380,1580097600,0.77,3.14,0,41.3,34.7,1016.4,10.0,0.74,0.0,0.1744810938835144
54.0,0,1,35.06800298,-85.11517949,381,1580014800,0.78,2.57,0,34.83,28.61,1020.3,10.0,0.67,0.0,0.12467491626739502
54.0,4,1,35.06800298,-85.11517949,381,1580029200,0.82,1.34,0,30.63,25.91,1020.8,10.0,0.21,0.0,0.12691310048103333
54.0,8,2,35.06800298,-85.11517949,381,1580043600,0.84,1.8,0,30.41,26.14,1021.3,10.0,0.12,0.0,0.24395084381103516
54.0,12,3,35.06800298,-85.11517949,381,1580058000,0.7,2.37,3,42.37,33.3,1020.3,10.0,0.22,0.0,0.25759536027908325
54.0,16,4,35.06800298,-85.11517949,381,1580072400,0.65,3.82,1,47.72,36.59,1017.4,10.0,0.37,1.0,0.5746331214904785
54.0,20,1,35.06800298,-85.11517949,381,1580086800,0.76,3.04,0,42.02,34.88,1016.9,10.0,0.49,0.0,0.34696608781814575
54.0,23,1,35.06800298,-85.11517949,381,1580097600,0.77,3.17,0,41.3,34.64,1016.4,10.0,0.75,0.0,0.35171234607696533
192.0,0,1,35.07224751,-85.10782774,382,1580014800,0.78,2.55,0,34.81,28.57,1020.2,10.0,0.68,0.0,0.2260669469833374
192.0,4,1,35.07224751,-85.10782774,382,1580029200,0.82,1.35,0,30.64,25.91,1020.8,10.0,0.22,0.0,0.2472304403781891
192.0,8,2,35.07224751,-85.10782774,382,1580043600,0.84,1.79,0,30.45,26.15,1021.3,10.0,0.12,0.0,0.491811603307724
192.0,12,3,35.07224751,-85.10782774,382,1580058000,0.7,2.38,3,42.22,33.12,1020.3,10.0,0.22,0.0,0.47575944662094116
192.0,16,4,35.07224751,-85.10782774,382,1580072400,0.65,3.84,1,47.52,36.44,1017.3,10.0,0.36,1.0,0.8524714112281799
192.0,20,1,35.07224751,-85.10782774,382,1580086800,0.76,3.08,0,41.83,34.83,1016.9,10.0,0.49,1.0,0.6447477340698242
192.0,23,1,35.07224751,-85.10782774,382,1580097600,0.77,3.2,0,41.16,34.53,1016.4,10.0,0.75,1.0,0.6662642955780029
89.0,0,1,35.06800298,-85.100476,383,1580014800,0.78,2.54,0,34.82,28.54,1020.2,10.0,0.67,0.0,0.15152841806411743
89.0,4,1,35.06800298,-85.100476,383,1580029200,0.82,1.33,0,30.61,25.83,1020.8,10.0,0.22,0.0,0.16250622272491455
89.0,8,2,35.06800298,-85.100476,383,1580043600,0.84,1.76,0,30.4,26.08,1021.3,10.0,0.11,0.0,0.3284860849380493
89.0,12,3,35.06800298,-85.100476,383,1580058000,0.7,2.35,3,42.25,33.1,1020.4,10.0,0.21,0.0,0.33192887902259827
89.0,16,4,35.06800298,-85.100476,383,1580072400,0.65,3.84,1,47.56,36.39,1017.3,10.0,0.36,1.0,0.7063091993331909
89.0,20,1,35.06800298,-85.100476,383,1580086800,0.76,3.1,0,41.85,34.79,1016.9,10.0,0.49,0.0,0.43972542881965637
89.0,23,1,35.06800298,-85.100476,383,1580097600,0.77,3.23,0,41.19,34.48,1016.4,10.0,0.76,0.0,0.4456430673599243
11.0,0,1,35.06800298,-85.08577251,385,1580014800,0.77,2.52,0,34.83,28.42,1020.3,10.0,0.68,0.0,0.03208911418914795
11.0,4,1,35.06800298,-85.08577251,385,1580029200,0.82,1.32,0,30.57,25.65,1020.8,10.0,0.22,0.0,0.02471432089805603
11.0,8,2,35.06800298,-85.08577251,385,1580043600,0.83,1.73,0,30.35,25.94,1021.3,10.0,0.1,0.0,0.058371007442474365
11.0,12,3,35.06800298,-85.08577251,385,1580058000,0.7,2.34,3,42.5,33.26,1020.4,10.0,0.21,0.0,0.06604525446891785
11.0,16,4,35.06800298,-85.08577251,385,1580072400,0.65,3.86,1,47.87,36.49,1017.4,10.0,0.36,0.0,0.2589361071586609
11.0,20,1,35.06800298,-85.08577251,385,1580086800,0.75,3.16,0,42.03,34.62,1016.9,10.0,0.5,0.0,0.1488143503665924
11.0,23,1,35.06800298,-85.08577251,385,1580097600,0.76,3.28,0,41.34,34.42,1016.4,10.0,0.76,0.0,0.1648106873035431
