Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
46,4,1,35.08073657,-85.24015915,401,1578733200,0.86,12.84,0,61.57,57.35,1018.3,10.0,0.98,0.0,0.12172988057136536
46,8,2,35.08073657,-85.24015915,401,1578747600,0.9,13.54,0,65.91,62.92,1015.6,10.0,0.99,0.0,0.4897770583629608
46,12,3,35.08073657,-85.24015915,401,1578762000,0.88,15.64,2,68.23,64.53,1014.2,9.812000000000001,0.98,0.0,0.2409781813621521
46,16,4,35.08073657,-85.24015915,401,1578776400,0.82,15.16,1,69.21,63.63,1010.1,7.0120000000000005,1.0,0.0,0.32106199860572815
46,20,1,35.08073657,-85.24015915,401,1578790800,0.91,10.23,0,63.88,61.23,1013.4,10.0,0.96,0.0,0.3368380665779114
46,23,1,35.08073657,-85.24015915,401,1578801600,0.8,8.22,0,57.02,51.07,1018.9,10.0,0.95,0.0,0.2475813925266266
55,0,1,35.07649204,-85.2328074,402,1578718800,0.83,10.86,0,60.0,54.67,1021.6,10.0,0.9,0.0,0.11973434686660767
55,4,1,35.07649204,-85.2328074,402,1578733200,0.86,12.84,0,61.61,57.4,1018.3,10.0,0.98,0.0,0.13617783784866333
55,8,2,35.07649204,-85.2328074,402,1578747600,0.9,13.59,0,65.98,62.91,1015.6,10.0,0.99,1.0,0.5356518626213074
55,12,3,35.07649204,-85.2328074,402,1578762000,0.88,15.75,2,68.27,64.45,1014.3,9.781,0.98,0.0,0.2670362889766693
55,16,4,35.07649204,-85.2328074,402,1578776400,0.83,15.06,1,69.03,63.59,1010.1,6.977,1.0,0.0,0.356662392616272
55,20,1,35.07649204,-85.2328074,402,1578790800,0.91,10.21,0,63.79,61.19,1013.4,10.0,0.96,0.0,0.3737121820449829
55,23,1,35.07649204,-85.2328074,402,1578801600,0.81,8.19,0,57.0,51.14,1018.8,10.0,0.94,0.0,0.27383947372436523
57,0,1,35.08073657,-85.22545566,403,1578718800,0.82,10.88,0,60.21,54.56,1021.6,10.0,0.9,0.0,0.12166145443916321
57,4,1,35.08073657,-85.22545566,403,1578733200,0.85,12.88,0,61.81,57.32,1018.4,10.0,0.98,0.0,0.13919633626937866
57,8,2,35.08073657,-85.22545566,403,1578747600,0.89,13.6,0,66.16,62.86,1015.7,10.0,0.99,1.0,0.5456355214118958
57,12,3,35.08073657,-85.22545566,403,1578762000,0.87,15.82,2,68.37,64.34,1014.3,9.799,0.98,0.0,0.28053590655326843
57,16,4,35.08073657,-85.22545566,403,1578776400,0.82,15.21,1,69.24,63.48,1010.1,7.125,1.0,0.0,0.37969231605529785
57,20,1,35.08073657,-85.22545566,403,1578790800,0.91,10.28,0,64.01,61.32,1013.4,10.0,0.96,0.0,0.3813017010688782
57,23,1,35.08073657,-85.22545566,403,1578801600,0.8,8.23,0,57.25,51.15,1018.8,10.0,0.94,0.0,0.2769157886505127
31,0,1,35.07649204,-85.21810391,404,1578718800,0.82,10.9,0,60.23,54.55,1021.6,10.0,0.9,0.0,0.0654870867729187
31,4,1,35.07649204,-85.21810391,404,1578733200,0.85,12.88,0,61.84,57.35,1018.4,10.0,0.98,0.0,0.0864531397819519
31,8,2,35.07649204,-85.21810391,404,1578747600,0.89,13.65,0,66.27,62.88,1015.7,10.0,0.99,0.0,0.40278729796409607
31,12,3,35.07649204,-85.21810391,404,1578762000,0.87,15.93,2,68.47,64.29,1014.3,9.751,0.98,0.0,0.18944573402404785
31,16,4,35.07649204,-85.21810391,404,1578776400,0.82,15.08,1,69.09,63.41,1010.1,7.071000000000001,1.0,0.0,0.243208110332489
31,20,1,35.07649204,-85.21810391,404,1578790800,0.91,10.25,0,63.95,61.32,1013.4,10.0,0.95,0.0,0.2561004161834717
31,23,1,35.07649204,-85.21810391,404,1578801600,0.8,8.19,0,57.25,51.19,1018.8,10.0,0.93,0.0,0.19920530915260315
186,0,1,35.08073657,-85.21075217,405,1578718800,0.82,10.92,0,60.12,54.58,1021.6,10.0,0.9,0.0,0.2253665328025818
186,4,1,35.08073657,-85.21075217,405,1578733200,0.86,12.94,0,61.73,57.39,1018.4,10.0,0.98,0.0,0.26043790578842163
186,8,2,35.08073657,-85.21075217,405,1578747600,0.89,13.67,0,66.12,62.86,1015.7,10.0,0.99,1.0,0.7764941453933716
186,12,3,35.08073657,-85.21075217,405,1578762000,0.87,16.0,2,68.28,64.3,1014.3,9.814,0.98,1.0,0.5180140137672424
186,16,4,35.08073657,-85.21075217,405,1578776400,0.82,15.3,1,69.11,63.49,1010.1,7.274,1.0,1.0,0.7172354459762573
186,20,1,35.08073657,-85.21075217,405,1578790800,0.91,10.33,0,63.83,61.22,1013.4,10.0,0.96,1.0,0.643717885017395
186,23,1,35.08073657,-85.21075217,405,1578801600,0.81,8.25,0,57.13,51.23,1018.8,10.0,0.94,0.0,0.47050854563713074
80,0,1,35.07649204,-85.20340042,406,1578718800,0.81,10.95,0,60.21,54.43,1021.6,10.0,0.9,0.0,0.14285197854042053
80,4,1,35.07649204,-85.20340042,406,1578733200,0.85,12.94,0,61.82,57.32,1018.4,10.0,0.98,0.0,0.16469061374664307
80,8,2,35.07649204,-85.20340042,406,1578747600,0.89,13.71,0,66.35,62.85,1015.7,10.0,0.99,1.0,0.6268378496170044
80,12,3,35.07649204,-85.20340042,406,1578762000,0.86,16.1,2,68.55,64.25,1014.3,9.78,0.98,0.0,0.35039839148521423
80,16,4,35.07649204,-85.20340042,406,1578776400,0.82,15.2,1,69.15,63.35,1010.1,7.231,1.0,0.0,0.4713985323905945
80,20,1,35.07649204,-85.20340042,406,1578790800,0.91,10.3,0,63.91,61.32,1013.4,10.0,0.99,0.0,0.4527423083782196
80,23,1,35.07649204,-85.20340042,406,1578801600,0.8,8.21,0,57.26,51.24,1018.8,10.0,0.96,0.0,0.32514768838882446
168,0,1,35.08073657,-85.19604868,407,1578718800,0.81,10.97,0,60.16,54.37,1021.6,10.0,0.89,0.0,0.21108439564704895
168,4,1,35.08073657,-85.19604868,407,1578733200,0.85,13.01,0,61.76,57.29,1018.4,10.0,0.98,0.0,0.2507401704788208
168,8,2,35.08073657,-85.19604868,407,1578747600,0.89,13.73,0,66.29,62.84,1015.7,10.0,0.99,1.0,0.7604567408561707
168,12,3,35.08073657,-85.19604868,407,1578762000,0.86,16.17,2,68.48,64.28,1014.3,9.888,0.98,1.0,0.5070852637290955
168,16,4,35.08073657,-85.19604868,407,1578776400,0.81,15.49,1,69.39,63.4,1010.1,7.487,1.0,1.0,0.7073945999145508
168,20,1,35.08073657,-85.19604868,407,1578790800,0.91,10.39,0,63.94,61.31,1013.4,10.0,0.99,1.0,0.620214581489563
168,23,1,35.08073657,-85.19604868,407,1578801600,0.8,8.28,0,57.26,51.25,1018.8,10.0,0.96,0.0,0.4480878710746765
22,0,1,35.08073657,-85.18134519,409,1578718800,0.81,11.05,0,60.16,54.28,1021.6,10.0,0.89,0.0,0.033651113510131836
22,4,1,35.08073657,-85.18134519,409,1578733200,0.85,13.12,0,61.75,57.29,1018.4,10.0,0.98,0.0,0.055998414754867554
22,8,2,35.08073657,-85.18134519,409,1578747600,0.88,13.79,0,66.31,62.8,1015.8,10.0,0.99,0.0,0.3084337115287781
22,12,3,35.08073657,-85.18134519,409,1578762000,0.86,16.34,2,68.48,64.25,1014.4,10.0,0.98,0.0,0.1596510410308838
22,16,4,35.08073657,-85.18134519,409,1578776400,0.81,15.78,1,69.6,63.41,1010.2,7.779,1.0,0.0,0.2212989628314972
22,20,1,35.08073657,-85.18134519,409,1578790800,0.91,10.48,0,63.94,61.3,1013.4,10.0,0.99,0.0,0.18982526659965515
22,23,1,35.08073657,-85.18134519,409,1578801600,0.8,8.32,0,57.3,51.32,1018.8,10.0,0.96,0.0,0.15803006291389465
77,0,1,35.07649204,-85.17399344,410,1578718800,0.81,11.11,0,60.22,54.23,1021.6,10.0,0.88,0.0,0.13902395963668823
77,4,1,35.07649204,-85.17399344,410,1578733200,0.85,13.17,0,61.81,57.28,1018.4,10.0,0.98,0.0,0.1608978509902954
77,8,2,35.07649204,-85.17399344,410,1578747600,0.88,13.84,0,66.41,62.78,1015.8,10.0,0.99,1.0,0.6174636483192444
77,12,3,35.07649204,-85.17399344,410,1578762000,0.86,16.45,2,68.58,64.19,1014.4,10.0,0.98,0.0,0.3500932455062866
77,16,4,35.07649204,-85.17399344,410,1578776400,0.8,15.84,1,69.69,63.37,1010.2,7.862,1.0,1.0,0.5148652195930481
77,20,1,35.07649204,-85.17399344,410,1578790800,0.91,10.48,0,63.98,61.32,1013.4,10.0,0.99,0.0,0.44289928674697876
77,23,1,35.07649204,-85.17399344,410,1578801600,0.8,8.32,0,57.38,51.37,1018.8,10.0,0.96,0.0,0.3181799650192261
11,0,1,35.08073657,-85.1666417,411,1578718800,0.81,11.12,0,60.09,54.21,1021.6,10.0,0.88,0.0,0.00931963324546814
11,4,1,35.08073657,-85.1666417,411,1578733200,0.86,13.24,0,61.68,57.31,1018.5,10.0,0.98,0.0,0.02333289384841919
11,8,2,35.08073657,-85.1666417,411,1578747600,0.88,13.85,0,66.26,62.74,1015.8,10.0,0.99,0.0,0.165127694606781
11,12,3,35.08073657,-85.1666417,411,1578762000,0.86,16.51,2,68.4,64.2,1014.4,10.0,0.98,0.0,0.09717667102813721
11,16,4,35.08073657,-85.1666417,411,1578776400,0.8,16.12,1,69.81,63.46,1010.2,8.107999999999999,1.0,0.0,0.14168205857276917
11,20,1,35.08073657,-85.1666417,411,1578790800,0.91,10.57,0,63.89,61.08,1013.4,10.0,0.99,0.0,0.10354989767074585
11,23,1,35.08073657,-85.1666417,411,1578801600,0.81,8.38,0,57.26,51.4,1018.8,10.0,0.96,0.0,0.10203298926353455
16,0,1,35.07649204,-85.15928996,412,1578718800,0.8,11.2,0,60.21,54.14,1021.6,10.0,0.88,0.0,0.01668807864189148
16,4,1,35.07649204,-85.15928996,412,1578733200,0.85,13.3,0,61.79,57.26,1018.5,10.0,0.98,0.0,0.036489129066467285
16,8,2,35.07649204,-85.15928996,412,1578747600,0.88,13.91,0,66.43,62.74,1015.8,10.0,0.99,0.0,0.23921799659729004
16,12,3,35.07649204,-85.15928996,412,1578762000,0.86,16.63,2,68.58,64.18,1014.4,10.0,0.98,0.0,0.1292928159236908
16,16,4,35.07649204,-85.15928996,412,1578776400,0.8,16.22,1,70.03,63.42,1010.2,8.218,1.0,0.0,0.20155581831932068
16,20,1,35.07649204,-85.15928996,412,1578790800,0.9,10.59,0,64.02,61.18,1013.5,10.0,0.99,0.0,0.14032694697380066
16,23,1,35.07649204,-85.15928996,412,1578801600,0.8,8.39,0,57.41,51.43,1018.8,10.0,0.96,0.0,0.12918245792388916
58,0,1,35.08073657,-85.15193821,413,1578718800,0.81,11.2,0,60.12,54.11,1021.7,10.0,0.87,0.0,0.11785775423049927
58,4,1,35.08073657,-85.15193821,413,1578733200,0.85,13.36,0,61.7,57.27,1018.5,10.0,0.98,0.0,0.13841569423675537
58,8,2,35.08073657,-85.15193821,413,1578747600,0.88,13.92,0,66.33,62.72,1015.8,10.0,0.99,1.0,0.5498383045196533
58,12,3,35.08073657,-85.15193821,413,1578762000,0.86,16.69,2,68.46,64.19,1014.4,10.0,0.98,0.0,0.2995328903198242
58,16,4,35.08073657,-85.15193821,413,1578776400,0.79,16.45,1,70.13,63.47,1010.2,8.436,1.0,0.0,0.4942031800746918
58,20,1,35.08073657,-85.15193821,413,1578790800,0.91,10.67,0,63.97,61.14,1013.5,10.0,0.99,0.0,0.3831668198108673
58,23,1,35.08073657,-85.15193821,413,1578801600,0.81,8.45,0,57.35,51.44,1018.8,10.0,0.96,0.0,0.2802979648113251
3,0,1,35.07649204,-85.14458647,414,1578718800,0.8,11.28,0,60.19,54.07,1021.7,10.0,0.87,0.0,0.002683311700820923
3,4,1,35.07649204,-85.14458647,414,1578733200,0.85,13.42,0,61.76,57.26,1018.5,10.0,0.98,0.0,0.008533716201782227
3,8,2,35.07649204,-85.14458647,414,1578747600,0.87,13.96,0,66.43,62.54,1015.9,10.0,0.99,0.0,0.06867223978042603
3,12,3,35.07649204,-85.14458647,414,1578762000,0.86,16.8,2,68.57,64.17,1014.4,10.0,0.98,0.0,0.05541950464248657
3,16,4,35.07649204,-85.14458647,414,1578776400,0.79,16.56,1,70.3,63.45,1010.2,8.558,1.0,0.0,0.09193333983421326
3,20,1,35.07649204,-85.14458647,414,1578790800,0.9,10.68,0,64.04,61.18,1013.5,10.0,0.99,0.0,0.04826134443283081
3,23,1,35.07649204,-85.14458647,414,1578801600,0.8,8.46,0,57.45,51.49,1018.8,10.0,0.95,0.0,0.06389093399047852
1,0,1,35.08073657,-85.13723472,415,1578718800,0.8,11.27,0,60.09,54.05,1021.7,10.0,0.87,0.0,0.0020159482955932617
1,4,1,35.08073657,-85.13723472,415,1578733200,0.86,13.46,0,61.67,57.28,1018.5,10.0,0.98,0.0,0.006610989570617676
1,8,2,35.08073657,-85.13723472,415,1578747600,0.88,13.97,0,66.32,62.54,1015.9,10.0,0.99,0.0,0.05299130082130432
1,12,3,35.08073657,-85.13723472,415,1578762000,0.86,16.86,2,68.43,64.15,1014.4,10.0,0.98,0.0,0.046063005924224854
1,16,4,35.08073657,-85.13723472,415,1578776400,0.79,16.75,1,70.33,63.49,1010.2,8.745,1.0,0.0,0.07971808314323425
1,20,1,35.08073657,-85.13723472,415,1578790800,0.9,10.75,0,63.95,61.12,1013.5,10.0,0.99,0.0,0.037744104862213135
1,23,1,35.08073657,-85.13723472,415,1578801600,0.81,8.5,0,57.36,51.51,1018.8,10.0,0.95,0.0,0.05376005172729492
195,0,1,35.07649204,-85.12988298,416,1578718800,0.81,11.36,0,59.89,53.98,1021.7,10.0,0.86,0.0,0.2245406210422516
195,4,1,35.07649204,-85.12988298,416,1578733200,0.86,13.54,0,61.49,57.25,1018.5,10.0,0.98,0.0,0.2624167799949646
195,8,2,35.07649204,-85.12988298,416,1578747600,0.89,14.03,0,65.9,62.43,1015.9,10.0,0.99,1.0,0.7762159109115601
195,12,3,35.07649204,-85.12988298,416,1578762000,0.86,16.99,2,68.16,63.94,1014.5,10.0,0.98,1.0,0.535114049911499
195,16,4,35.07649204,-85.12988298,416,1578776400,0.79,16.87,1,70.14,63.36,1010.2,8.871,1.0,1.0,0.8321714401245117
195,20,1,35.07649204,-85.12988298,416,1578790800,0.91,10.77,0,63.64,60.97,1013.5,10.0,0.99,1.0,0.6485055088996887
195,23,1,35.07649204,-85.12988298,416,1578801600,0.82,8.52,0,57.11,51.6,1018.8,10.0,0.95,0.0,0.4746435582637787
1,0,1,35.08073657,-85.12253123,417,1578718800,0.81,11.34,0,59.58,53.87,1021.7,10.0,0.86,0.0,0.001864701509475708
1,4,1,35.08073657,-85.12253123,417,1578733200,0.86,13.58,0,61.25,57.08,1018.5,10.0,0.98,0.0,0.006444990634918213
1,8,2,35.08073657,-85.12253123,417,1578747600,0.89,14.04,0,65.58,62.12,1015.9,10.0,0.99,0.0,0.05249887704849243
1,12,3,35.08073657,-85.12253123,417,1578762000,0.87,17.04,2,67.76,63.6,1014.5,10.0,0.98,0.0,0.047010838985443115
1,16,4,35.08073657,-85.12253123,417,1578776400,0.79,17.02,1,69.91,63.13,1010.2,9.037,1.0,0.0,0.093485027551651
1,20,1,35.08073657,-85.12253123,417,1578790800,0.92,10.83,0,63.22,60.93,1013.5,10.0,0.99,0.0,0.0402243435382843
1,23,1,35.08073657,-85.12253123,417,1578801600,0.82,8.56,0,56.76,51.39,1018.8,10.0,0.95,0.0,0.05445423722267151
79,0,1,35.07649204,-85.11517949,418,1578718800,0.81,11.43,0,59.59,53.81,1021.7,10.0,0.86,0.0,0.1379776895046234
79,4,1,35.07649204,-85.11517949,418,1578733200,0.86,13.64,0,61.25,57.05,1018.6,10.0,0.98,0.0,0.15876314043998718
79,8,2,35.07649204,-85.11517949,418,1578747600,0.88,14.1,0,65.61,62.05,1016.0,10.0,0.99,1.0,0.6011555790901184
79,12,3,35.07649204,-85.11517949,418,1578762000,0.86,17.16,2,67.77,63.53,1014.5,10.0,0.98,0.0,0.35478276014328003
79,16,4,35.07649204,-85.11517949,418,1578776400,0.79,17.14,1,69.99,63.08,1010.2,9.162,1.0,1.0,0.6340363025665283
79,20,1,35.07649204,-85.11517949,418,1578790800,0.92,10.86,0,63.19,60.91,1013.5,10.0,0.99,0.0,0.4472648501396179
79,23,1,35.07649204,-85.11517949,418,1578801600,0.82,8.57,0,56.76,51.4,1018.8,10.0,0.95,0.0,0.32230567932128906
1,0,1,35.08073657,-85.10782774,419,1578718800,0.81,11.41,0,59.5,53.73,1021.7,10.0,0.86,0.0,0.001850038766860962
1,4,1,35.08073657,-85.10782774,419,1578733200,0.86,13.67,0,61.18,56.99,1018.6,10.0,0.98,0.0,0.00631377100944519
1,8,2,35.08073657,-85.10782774,419,1578747600,0.88,14.11,0,65.55,61.96,1016.0,10.0,0.99,0.0,0.048977285623550415
1,12,3,35.08073657,-85.10782774,419,1578762000,0.86,17.22,2,67.66,63.42,1014.5,10.0,0.98,0.0,0.050972431898117065
1,16,4,35.08073657,-85.10782774,419,1578776400,0.79,17.27,1,70.0,63.01,1010.2,9.312000000000001,1.0,0.0,0.10974881052970886
1,20,1,35.08073657,-85.10782774,419,1578790800,0.92,10.92,0,63.1,60.86,1013.5,10.0,0.99,0.0,0.04061773419380188
1,23,1,35.08073657,-85.10782774,419,1578801600,0.82,8.6,0,56.7,51.34,1018.8,10.0,0.95,0.0,0.055243223905563354
28,0,1,35.07649204,-85.100476,420,1578718800,0.81,11.5,0,59.66,53.72,1021.7,10.0,0.85,0.0,0.03946748375892639
28,4,1,35.07649204,-85.100476,420,1578733200,0.86,13.73,0,61.31,57.07,1018.6,10.0,0.98,0.0,0.07259535789489746
28,8,2,35.07649204,-85.100476,420,1578747600,0.88,14.16,0,65.76,62.06,1016.0,10.0,0.99,0.0,0.35946643352508545
28,12,3,35.07649204,-85.100476,420,1578762000,0.86,17.34,2,67.88,63.54,1014.5,10.0,0.98,0.0,0.2003670334815979
28,16,4,35.07649204,-85.100476,420,1578776400,0.78,17.39,1,70.26,63.1,1010.3,9.437000000000001,1.0,0.0,0.4126463532447815
28,20,1,35.07649204,-85.100476,420,1578790800,0.92,10.94,0,63.31,60.96,1013.5,10.0,1.0,0.0,0.2369471788406372
28,23,1,35.07649204,-85.100476,420,1578801600,0.82,8.62,0,56.9,51.52,1018.8,10.0,0.95,0.0,0.187506765127182
74,0,1,35.08073657,-85.09312425,421,1578718800,0.8,11.47,0,59.79,53.73,1021.7,10.0,0.85,0.0,0.13250121474266052
74,4,1,35.08073657,-85.09312425,421,1578733200,0.86,13.76,0,61.41,57.14,1018.6,10.0,0.98,0.0,0.1533757746219635
74,8,2,35.08073657,-85.09312425,421,1578747600,0.88,14.17,0,65.96,62.2,1016.0,10.0,0.99,1.0,0.5920223593711853
74,12,3,35.08073657,-85.09312425,421,1578762000,0.86,17.39,2,68.06,63.69,1014.5,10.0,0.98,0.0,0.34256529808044434
74,16,4,35.08073657,-85.09312425,421,1578776400,0.78,17.5,1,70.49,63.22,1010.3,9.577,1.0,1.0,0.6536290645599365
74,20,1,35.08073657,-85.09312425,421,1578790800,0.91,10.99,0,63.54,60.99,1013.5,10.0,1.0,0.0,0.42699509859085083
74,23,1,35.08073657,-85.09312425,421,1578801600,0.82,8.65,0,57.09,51.67,1018.8,10.0,0.95,0.0,0.3122861385345459
35,0,1,35.07649204,-85.08577251,422,1578718800,0.8,11.56,0,59.9,53.74,1021.7,10.0,0.85,0.0,0.05919647216796875
35,4,1,35.07649204,-85.08577251,422,1578733200,0.86,13.81,0,61.5,57.17,1018.6,10.0,0.99,0.0,0.09443292021751404
35,8,2,35.07649204,-85.08577251,422,1578747600,0.87,14.22,0,66.12,62.25,1016.0,10.0,0.99,0.0,0.4205024242401123
35,12,3,35.07649204,-85.08577251,422,1578762000,0.86,17.5,2,68.22,63.75,1014.5,10.0,0.98,0.0,0.2304808497428894
35,16,4,35.07649204,-85.08577251,422,1578776400,0.77,17.61,1,70.69,63.26,1010.3,9.701,1.0,0.0,0.48981398344039917
35,20,1,35.07649204,-85.08577251,422,1578790800,0.91,11.01,0,63.67,61.0,1013.5,10.0,1.0,0.0,0.2761727571487427
35,23,1,35.07649204,-85.08577251,422,1578801600,0.82,8.66,0,57.25,51.77,1018.8,10.0,0.95,0.0,0.21339982748031616
322,0,1,35.08073657,-85.07842076,423,1578718800,0.8,11.52,0,60.03,53.77,1021.7,10.0,0.85,0.0,0.27021923661231995
322,4,1,35.08073657,-85.07842076,423,1578733200,0.85,13.83,0,61.61,57.21,1018.6,10.0,0.99,0.0,0.3116372227668762
322,8,2,35.08073657,-85.07842076,423,1578747600,0.87,14.23,0,66.33,62.38,1016.0,10.0,0.99,1.0,0.850365400314331
322,12,3,35.08073657,-85.07842076,423,1578762000,0.85,17.55,2,68.42,63.88,1014.6,10.0,0.98,1.0,0.6835271716117859
322,16,4,35.08073657,-85.07842076,423,1578776400,0.77,17.71,1,70.93,63.35,1010.3,9.832,1.0,1.0,0.9122141599655151
322,20,1,35.08073657,-85.07842076,423,1578790800,0.91,11.06,0,63.89,61.06,1013.5,10.0,1.0,1.0,0.7715309858322144
322,23,1,35.08073657,-85.07842076,423,1578801600,0.81,8.68,0,57.45,51.8,1018.8,10.0,0.95,1.0,0.6110965013504028
8,0,1,35.07649204,-85.07106902,424,1578718800,0.8,11.63,0,60.12,53.79,1021.7,10.0,0.84,0.0,0.0035055577754974365
8,4,1,35.07649204,-85.07106902,424,1578733200,0.85,13.9,0,61.67,57.22,1018.6,10.0,0.99,0.0,0.016170412302017212
8,8,2,35.07649204,-85.07106902,424,1578747600,0.87,14.28,0,66.45,62.39,1016.1,10.0,0.99,0.0,0.125319242477417
8,12,3,35.07649204,-85.07106902,424,1578762000,0.85,17.68,2,68.54,63.9,1014.6,10.0,0.98,0.0,0.09563550353050232
8,16,4,35.07649204,-85.07106902,424,1578776400,0.77,17.84,1,71.1,63.36,1010.3,9.956,1.0,0.0,0.25911563634872437
8,20,1,35.07649204,-85.07106902,424,1578790800,0.9,11.09,0,63.98,61.11,1013.5,10.0,1.0,0.0,0.08150207996368408
8,23,1,35.07649204,-85.07106902,424,1578801600,0.81,8.7,0,57.55,51.82,1018.8,10.0,0.94,0.0,0.092204749584198
509,0,1,35.08073657,-85.06371727,425,1578718800,0.79,11.58,0,60.15,53.77,1021.7,10.0,0.84,0.0,0.30981647968292236
509,4,1,35.08073657,-85.06371727,425,1578733200,0.85,13.92,0,61.72,57.2,1018.6,10.0,0.99,0.0,0.37244534492492676
509,8,2,35.08073657,-85.06371727,425,1578747600,0.87,14.29,0,66.54,62.41,1016.1,10.0,0.99,1.0,0.9035523533821106
509,12,3,35.08073657,-85.06371727,425,1578762000,0.85,17.72,2,68.61,63.91,1014.6,10.0,0.98,1.0,0.8617954254150391
509,16,4,35.08073657,-85.06371727,425,1578776400,0.76,17.93,1,71.21,63.36,1010.3,10.0,1.0,1.0,0.9285225868225098
509,20,1,35.08073657,-85.06371727,425,1578790800,0.9,11.14,0,64.05,61.16,1013.5,10.0,1.0,1.0,0.832700252532959
509,23,1,35.08073657,-85.06371727,425,1578801600,0.81,8.72,0,57.63,51.82,1018.8,10.0,0.94,1.0,0.7611440420150757
0,0,1,35.08922564,-85.35778706,426,1578718800,0.86,10.9,0,59.55,55.22,1021.3,10.0,0.89,0.0,0.003596007823944092
0,4,1,35.08922564,-85.35778706,426,1578733200,0.88,12.35,0,61.1,57.59,1018.1,10.0,0.95,0.0,0.005795419216156006
0,8,2,35.08922564,-85.35778706,426,1578747600,0.93,12.61,0,65.07,62.86,1015.4,10.0,0.97,0.0,0.05132263898849487
0,12,3,35.08922564,-85.35778706,426,1578762000,0.92,14.95,2,67.25,64.7,1014.0,10.0,0.97,0.0,0.021451205015182495
0,16,4,35.08922564,-85.35778706,426,1578776400,0.85,14.45,1,68.7,63.92,1009.9,6.367000000000001,1.0,0.0,0.010915607213973999
0,20,1,35.08922564,-85.35778706,426,1578790800,0.91,10.48,0,63.2,60.58,1013.5,10.0,0.96,0.0,0.030989110469818115
0,23,1,35.08922564,-85.35778706,426,1578801600,0.82,8.44,0,56.08,50.79,1019.0,10.0,0.95,0.0,0.04126429557800293
0,0,1,35.08498111,-85.35043532,427,1578718800,0.82,10.93,0,60.23,54.75,1021.4,10.0,0.89,0.0,0.003074735403060913
0,4,1,35.08498111,-85.35043532,427,1578733200,0.86,12.38,0,61.85,57.52,1018.1,10.0,0.95,0.0,0.005494296550750732
0,8,2,35.08498111,-85.35043532,427,1578747600,0.9,12.67,0,65.8,62.74,1015.4,10.0,0.98,0.0,0.0498272180557251
0,12,3,35.08498111,-85.35043532,427,1578762000,0.89,15.0,2,67.86,64.51,1014.0,10.0,0.98,0.0,0.0250093936920166
0,16,4,35.08498111,-85.35043532,427,1578776400,0.83,14.53,1,69.2,63.83,1009.9,6.4239999999999995,1.0,0.0,0.013743013143539429
0,20,1,35.08498111,-85.35043532,427,1578790800,0.9,10.44,0,63.95,61.09,1013.5,10.0,0.97,0.0,0.02951604127883911
0,23,1,35.08498111,-85.35043532,427,1578801600,0.8,8.42,0,56.95,50.97,1019.0,10.0,0.95,0.0,0.04270783066749573
32,0,1,35.08498111,-85.33573183,428,1578718800,0.82,10.94,0,60.05,54.7,1021.4,10.0,0.89,0.0,0.06984671950340271
32,4,1,35.08498111,-85.33573183,428,1578733200,0.86,12.46,0,61.59,57.36,1018.1,10.0,0.96,0.0,0.0896148681640625
32,8,2,35.08498111,-85.33573183,428,1578747600,0.9,12.78,0,65.7,62.74,1015.5,10.0,0.98,0.0,0.41103658080101013
32,12,3,35.08498111,-85.33573183,428,1578762000,0.89,15.08,2,67.93,64.6,1014.0,10.0,0.98,0.0,0.18803474307060242
32,16,4,35.08498111,-85.33573183,428,1578776400,0.83,14.7,1,69.32,63.83,1009.9,6.544,1.0,0.0,0.2186606228351593
32,20,1,35.08498111,-85.33573183,428,1578790800,0.91,10.42,0,63.88,61.12,1013.5,10.0,0.97,0.0,0.25985628366470337
32,23,1,35.08498111,-85.33573183,428,1578801600,0.81,8.41,0,56.83,50.94,1019.0,10.0,0.95,0.0,0.20166942477226257
189,0,1,35.08922564,-85.32838008,429,1578718800,0.83,10.92,0,59.88,54.8,1021.4,10.0,0.89,0.0,0.22726687788963318
189,4,1,35.08922564,-85.32838008,429,1578733200,0.86,12.51,0,61.4,57.29,1018.2,10.0,0.96,0.0,0.2644006013870239
189,8,2,35.08922564,-85.32838008,429,1578747600,0.91,12.84,0,65.53,62.76,1015.5,10.0,0.98,1.0,0.7892643213272095
189,12,3,35.08922564,-85.32838008,429,1578762000,0.9,15.12,2,67.79,64.6,1014.0,10.0,0.98,1.0,0.5152671933174133
189,16,4,35.08922564,-85.32838008,429,1578776400,0.83,14.79,1,69.23,63.78,1009.9,6.61,1.0,1.0,0.6842438578605652
189,20,1,35.08922564,-85.32838008,429,1578790800,0.91,10.43,0,63.73,61.03,1013.4,10.0,0.97,1.0,0.6642517447471619
189,23,1,35.08922564,-85.32838008,429,1578801600,0.81,8.41,0,56.66,50.86,1019.0,10.0,0.95,0.0,0.48858630657196045
38,0,1,35.08922564,-85.29897311,432,1578718800,0.85,10.9,0,59.64,55.01,1021.5,10.0,0.89,0.0,0.08701759576797485
38,4,1,35.08922564,-85.29897311,432,1578733200,0.88,12.65,0,61.19,57.49,1018.2,10.0,0.96,0.0,0.10327139496803284
38,8,2,35.08922564,-85.29897311,432,1578747600,0.92,13.07,0,65.31,62.95,1015.5,10.0,0.98,0.0,0.4371455907821655
