Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
32.0,20,1,35.06375845,-85.21075217,330,1580346000,0.77,3.28,0,46.19,39.54,1017.9,10.0,0.61,0.0,0.1936328411102295
32.0,23,1,35.06375845,-85.21075217,330,1580356800,0.79,1.57,0,44.26,38.23,1018.5,10.0,0.64,0.0,0.18417352437973022
14.0,0,1,35.05951392,-85.20340042,331,1580274000,0.8,2.53,0,38.79,33.3,1017.5,10.0,0.36,0.0,0.03293481469154358
14.0,4,1,35.05951392,-85.20340042,331,1580288400,0.87,2.47,0,36.02,32.63,1017.8,10.0,0.57,0.0,0.03849026560783386
14.0,8,2,35.05951392,-85.20340042,331,1580302800,0.88,4.08,0,38.76,35.4,1018.3,10.0,0.58,0.0,0.07244816422462463
14.0,12,3,35.05951392,-85.20340042,331,1580317200,0.7,4.74,2,48.06,38.89,1017.6,10.0,0.91,0.0,0.13495033979415894
14.0,16,4,35.05951392,-85.20340042,331,1580331600,0.64,3.07,1,51.12,39.29,1016.2,10.0,0.92,0.0,0.34677231311798096
14.0,20,1,35.05951392,-85.20340042,331,1580346000,0.77,3.41,0,46.21,39.27,1017.9,10.0,0.61,0.0,0.10409820079803467
14.0,23,1,35.05951392,-85.20340042,331,1580356800,0.79,1.41,0,44.49,38.29,1018.4,10.0,0.67,0.0,0.10025760531425476
181.0,0,1,35.06375845,-85.19604868,332,1580274000,0.8,2.54,0,38.68,32.98,1017.6,10.0,0.32,0.0,0.22451040148735046
181.0,4,1,35.06375845,-85.19604868,332,1580288400,0.86,2.49,0,36.03,32.26,1017.8,10.0,0.58,0.0,0.24411073327064514
181.0,8,2,35.06375845,-85.19604868,332,1580302800,0.87,4.09,0,38.69,35.14,1018.3,10.0,0.58,1.0,0.548967719078064
181.0,12,3,35.06375845,-85.19604868,332,1580317200,0.71,4.75,2,48.05,39.07,1017.6,10.0,0.9,1.0,0.539615273475647
181.0,16,4,35.06375845,-85.19604868,332,1580331600,0.65,3.08,1,51.02,39.5,1016.2,10.0,0.92,1.0,0.8899185657501221
181.0,20,1,35.06375845,-85.19604868,332,1580346000,0.77,3.26,0,46.16,39.45,1017.9,10.0,0.61,0.0,0.49006012082099915
181.0,23,1,35.06375845,-85.19604868,332,1580356800,0.79,1.58,0,44.21,38.13,1018.5,10.0,0.63,0.0,0.44397979974746704
123.0,0,1,35.05951392,-85.18869693,333,1580274000,0.8,2.55,0,38.62,32.94,1017.6,10.0,0.33,0.0,0.18039613962173462
123.0,4,1,35.05951392,-85.18869693,333,1580288400,0.87,2.49,0,35.69,32.17,1017.8,10.0,0.57,0.0,0.19858303666114807
123.0,8,2,35.05951392,-85.18869693,333,1580302800,0.87,4.08,0,38.52,35.02,1018.3,10.0,0.58,0.0,0.4592881500720978
123.0,12,3,35.05951392,-85.18869693,333,1580317200,0.7,4.79,2,48.03,38.89,1017.6,10.0,0.9,0.0,0.4690878093242645
123.0,16,4,35.05951392,-85.18869693,333,1580331600,0.64,3.14,1,51.12,39.39,1016.2,10.0,0.93,1.0,0.8239592909812927
123.0,20,1,35.05951392,-85.18869693,333,1580346000,0.77,3.31,0,46.28,39.42,1017.9,10.0,0.61,0.0,0.4101886749267578
123.0,23,1,35.05951392,-85.18869693,333,1580356800,0.79,1.52,0,44.23,38.06,1018.5,10.0,0.64,0.0,0.37771785259246826
1.0,0,1,35.06375845,-85.18134519,334,1580274000,0.79,2.56,0,38.5,32.58,1017.6,10.0,0.28,0.0,0.006672561168670654
1.0,4,1,35.06375845,-85.18134519,334,1580288400,0.85,2.52,0,35.71,31.75,1017.9,10.0,0.58,0.0,0.01025611162185669
1.0,8,2,35.06375845,-85.18134519,334,1580302800,0.86,4.09,0,38.42,34.72,1018.4,10.0,0.58,0.0,0.013672590255737305
1.0,12,3,35.06375845,-85.18134519,334,1580317200,0.71,4.8,2,48.03,39.07,1017.6,10.0,0.9,0.0,0.054348647594451904
1.0,16,4,35.06375845,-85.18134519,334,1580331600,0.65,3.15,1,51.05,39.63,1016.2,10.0,0.93,0.0,0.151850163936615
1.0,20,1,35.06375845,-85.18134519,334,1580346000,0.78,3.15,0,46.26,39.64,1018.0,10.0,0.61,0.0,0.03239351511001587
1.0,23,1,35.06375845,-85.18134519,334,1580356800,0.79,1.71,0,43.95,37.89,1018.5,10.0,0.6,0.0,0.038722604513168335
5.0,0,1,35.05951392,-85.17399344,335,1580274000,0.79,2.57,0,38.52,32.62,1017.6,10.0,0.28,0.0,0.011366724967956543
5.0,4,1,35.05951392,-85.17399344,335,1580288400,0.82,2.52,0,35.96,30.97,1017.9,10.0,0.57,0.0,0.01778915524482727
5.0,8,2,35.05951392,-85.17399344,335,1580302800,0.84,4.07,0,38.55,34.22,1018.4,10.0,0.58,0.0,0.02723294496536255
5.0,12,3,35.05951392,-85.17399344,335,1580317200,0.71,4.83,2,48.05,39.13,1017.6,10.0,0.9,0.0,0.07720494270324707
5.0,16,4,35.05951392,-85.17399344,335,1580331600,0.65,3.17,1,50.96,39.55,1016.2,10.0,0.93,0.0,0.21426469087600708
5.0,20,1,35.05951392,-85.17399344,335,1580346000,0.78,2.75,0,46.07,39.51,1017.9,10.0,0.61,0.0,0.05140125751495361
5.0,23,1,35.05951392,-85.17399344,335,1580356800,0.79,1.71,0,43.88,37.9,1018.5,10.0,0.59,0.0,0.05648794770240784
8.0,0,1,35.06375845,-85.1666417,336,1580274000,0.78,2.59,0,38.44,32.27,1017.7,10.0,0.24,0.0,0.014741629362106323
8.0,4,1,35.06375845,-85.1666417,336,1580288400,0.82,2.54,0,35.97,30.94,1017.9,10.0,0.58,0.0,0.02428951859474182
8.0,8,2,35.06375845,-85.1666417,336,1580302800,0.84,4.09,0,38.52,34.2,1018.4,10.0,0.58,0.0,0.039097487926483154
8.0,12,3,35.06375845,-85.1666417,336,1580317200,0.71,4.84,2,48.14,39.26,1017.6,10.0,0.9,0.0,0.09517237544059753
8.0,16,4,35.06375845,-85.1666417,336,1580331600,0.65,3.19,1,51.0,39.73,1016.2,10.0,0.93,0.0,0.25426027178764343
8.0,20,1,35.06375845,-85.1666417,336,1580346000,0.78,2.75,0,46.11,39.67,1018.0,10.0,0.61,0.0,0.06401661038398743
8.0,23,1,35.06375845,-85.1666417,336,1580356800,0.8,1.84,0,43.74,37.82,1018.6,10.0,0.57,0.0,0.07092258334159851
50.0,0,1,35.05951392,-85.15928996,337,1580274000,0.78,2.59,0,38.38,32.24,1017.7,10.0,0.23,0.0,0.11638396978378296
50.0,4,1,35.05951392,-85.15928996,337,1580288400,0.82,2.54,0,35.93,30.95,1018.0,10.0,0.57,0.0,0.1259288787841797
50.0,8,2,35.05951392,-85.15928996,337,1580302800,0.84,4.08,0,38.45,34.15,1018.4,10.0,0.58,0.0,0.27383291721343994
50.0,12,3,35.05951392,-85.15928996,337,1580317200,0.71,4.88,2,48.05,39.24,1017.6,10.0,0.9,0.0,0.2934560775756836
50.0,16,4,35.05951392,-85.15928996,337,1580331600,0.65,3.24,1,50.9,39.67,1016.2,10.0,0.93,1.0,0.6119666695594788
50.0,20,1,35.05951392,-85.15928996,337,1580346000,0.78,2.75,0,46.02,39.59,1018.0,10.0,0.61,0.0,0.262453556060791
50.0,23,1,35.05951392,-85.15928996,337,1580356800,0.8,1.86,0,43.61,37.69,1018.6,10.0,0.56,0.0,0.23893049359321594
16.0,0,1,35.06375845,-85.15193821,338,1580274000,0.78,2.61,0,38.3,32.03,1017.7,10.0,0.21,0.0,0.03257942199707031
16.0,4,1,35.06375845,-85.15193821,338,1580288400,0.82,2.57,0,35.94,30.94,1018.0,10.0,0.58,0.0,0.044813066720962524
16.0,8,2,35.06375845,-85.15193821,338,1580302800,0.84,4.09,0,38.42,34.12,1018.4,10.0,0.58,0.0,0.086151123046875
16.0,12,3,35.06375845,-85.15193821,338,1580317200,0.72,4.89,2,48.06,39.3,1017.6,10.0,0.9,0.0,0.14392215013504028
16.0,16,4,35.06375845,-85.15193821,338,1580331600,0.66,3.26,1,50.87,39.75,1016.2,10.0,0.93,0.0,0.35731399059295654
16.0,20,1,35.06375845,-85.15193821,338,1580346000,0.78,2.74,0,45.99,39.64,1018.0,10.0,0.61,0.0,0.11009436845779419
16.0,23,1,35.06375845,-85.15193821,338,1580356800,0.8,1.94,0,43.49,37.6,1018.7,10.0,0.54,0.0,0.11170244216918945
18.0,0,1,35.05951392,-85.14458647,339,1580274000,0.78,2.61,0,38.24,32.01,1017.7,10.0,0.21,0.0,0.038459181785583496
18.0,4,1,35.05951392,-85.14458647,339,1580288400,0.82,2.57,0,35.9,30.98,1018.0,10.0,0.58,0.0,0.05106687545776367
18.0,8,2,35.05951392,-85.14458647,339,1580302800,0.85,4.07,0,38.36,34.1,1018.4,10.0,0.58,0.0,0.10165834426879883
18.0,12,3,35.05951392,-85.14458647,339,1580317200,0.72,4.92,2,47.97,39.3,1017.6,10.0,0.9,0.0,0.15606877207756042
18.0,16,4,35.05951392,-85.14458647,339,1580331600,0.66,3.31,1,50.78,39.71,1016.2,10.0,0.93,0.0,0.38129138946533203
18.0,20,1,35.05951392,-85.14458647,339,1580346000,0.78,2.74,0,45.9,39.56,1018.0,10.0,0.61,0.0,0.12300485372543335
18.0,23,1,35.05951392,-85.14458647,339,1580356800,0.8,1.96,0,43.36,37.47,1018.7,10.0,0.53,0.0,0.12267246842384338
71.0,0,1,35.06375845,-85.12253123,342,1580274000,0.79,2.65,0,37.86,32.04,1017.8,10.0,0.18,0.0,0.13635140657424927
71.0,4,1,35.06375845,-85.12253123,342,1580288400,0.84,2.61,0,35.86,31.55,1018.0,10.0,0.58,0.0,0.14723023772239685
71.0,8,2,35.06375845,-85.12253123,342,1580302800,0.86,4.08,0,38.05,34.14,1018.5,10.0,0.61,0.0,0.32290250062942505
71.0,12,3,35.06375845,-85.12253123,342,1580317200,0.73,4.98,2,47.14,38.92,1017.6,10.0,0.9,0.0,0.3429272174835205
71.0,16,4,35.06375845,-85.12253123,342,1580331600,0.68,3.39,1,50.15,39.84,1016.2,10.0,0.94,1.0,0.6797739267349243
71.0,20,1,35.06375845,-85.12253123,342,1580346000,0.8,2.71,0,45.3,39.34,1017.9,10.0,0.61,0.0,0.3242635130882263
71.0,23,1,35.06375845,-85.12253123,342,1580356800,0.81,2.05,0,42.68,37.25,1018.8,10.0,0.51,0.0,0.2808084189891815
10.0,0,1,35.05951392,-85.11517949,343,1580274000,0.79,2.65,0,37.79,31.96,1017.8,10.0,0.18,0.0,0.01628616452217102
10.0,4,1,35.05951392,-85.11517949,343,1580288400,0.84,2.61,0,35.81,31.49,1018.0,10.0,0.58,0.0,0.026482820510864258
10.0,8,2,35.05951392,-85.11517949,343,1580302800,0.86,4.07,0,37.94,34.02,1018.5,10.0,0.61,0.0,0.04973524808883667
10.0,12,3,35.05951392,-85.11517949,343,1580317200,0.73,5.02,2,46.96,38.73,1017.6,10.0,0.9,0.0,0.11211159825325012
10.0,16,4,35.05951392,-85.11517949,343,1580331600,0.68,3.44,1,50.02,39.74,1016.2,10.0,0.94,0.0,0.2678583264350891
10.0,20,1,35.05951392,-85.11517949,343,1580346000,0.8,2.71,0,45.14,39.34,1017.9,10.0,0.61,0.0,0.07694020867347717
10.0,23,1,35.05951392,-85.11517949,343,1580356800,0.81,2.06,0,42.5,37.17,1018.8,10.0,0.5,0.0,0.0834181010723114
5.0,0,1,35.06375845,-85.10782774,344,1580274000,0.79,2.67,0,37.74,31.86,1017.8,10.0,0.17,0.0,0.008542299270629883
5.0,4,1,35.06375845,-85.10782774,344,1580288400,0.84,2.64,0,35.81,31.44,1018.0,10.0,0.58,0.0,0.01543337106704712
5.0,8,2,35.06375845,-85.10782774,344,1580302800,0.86,4.08,0,37.92,34.0,1018.5,10.0,0.61,0.0,0.026530325412750244
5.0,12,3,35.06375845,-85.10782774,344,1580317200,0.73,5.03,2,46.95,38.72,1017.7,10.0,0.9,0.0,0.07828056812286377
5.0,16,4,35.06375845,-85.10782774,344,1580331600,0.68,3.45,1,50.0,39.74,1016.2,10.0,0.94,0.0,0.1970880627632141
5.0,20,1,35.06375845,-85.10782774,344,1580346000,0.8,2.7,0,45.11,39.3,1017.9,10.0,0.61,0.0,0.0493587851524353
5.0,23,1,35.06375845,-85.10782774,344,1580356800,0.81,2.08,0,42.45,37.1,1018.8,10.0,0.5,0.0,0.05898439884185791
12.0,0,1,35.06375845,-85.09312425,345,1580274000,0.79,2.69,0,37.67,31.65,1017.8,10.0,0.16,0.0,0.01996314525604248
12.0,4,1,35.06375845,-85.09312425,345,1580288400,0.84,2.66,0,35.78,31.39,1018.0,10.0,0.58,0.0,0.031040430068969727
12.0,8,2,35.06375845,-85.09312425,345,1580302800,0.86,4.08,0,37.94,34.0,1018.5,10.0,0.6,0.0,0.058724939823150635
12.0,12,3,35.06375845,-85.09312425,345,1580317200,0.73,5.08,2,47.12,38.83,1017.7,10.0,0.9,0.0,0.1208009123802185
12.0,16,4,35.06375845,-85.09312425,345,1580331600,0.67,3.52,1,50.1,39.74,1016.2,10.0,0.94,0.0,0.3013802170753479
12.0,20,1,35.06375845,-85.09312425,345,1580346000,0.79,2.69,0,45.18,39.18,1017.9,10.0,0.61,0.0,0.08804255723953247
12.0,23,1,35.06375845,-85.09312425,345,1580356800,0.81,2.11,0,42.47,36.99,1018.8,10.0,0.49,0.0,0.09335058927536011
3.0,0,1,35.05951392,-85.08577251,346,1580274000,0.78,2.7,0,37.65,31.51,1017.8,10.0,0.16,0.0,0.006610661745071411
3.0,4,1,35.05951392,-85.08577251,346,1580288400,0.84,2.67,0,35.75,31.35,1018.0,10.0,0.58,0.0,0.01237514615058899
3.0,8,2,35.05951392,-85.08577251,346,1580302800,0.85,4.07,0,37.99,34.02,1018.5,10.0,0.6,0.0,0.019718319177627563
3.0,12,3,35.05951392,-85.08577251,346,1580317200,0.73,5.11,2,47.37,38.98,1017.7,10.0,0.9,0.0,0.06795832514762878
3.0,16,4,35.05951392,-85.08577251,346,1580331600,0.67,3.57,1,50.26,39.72,1016.2,10.0,0.95,0.0,0.18061783909797668
3.0,20,1,35.05951392,-85.08577251,346,1580346000,0.79,2.69,0,45.33,39.11,1017.9,10.0,0.61,0.0,0.042298853397369385
3.0,23,1,35.05951392,-85.08577251,346,1580356800,0.8,2.11,0,42.58,36.9,1018.8,10.0,0.49,0.0,0.05156347155570984
48.0,0,1,35.06375845,-85.07842076,347,1580274000,0.78,2.71,0,37.63,31.33,1017.8,10.0,0.16,0.0,0.11084198951721191
48.0,4,1,35.06375845,-85.07842076,347,1580288400,0.83,2.69,0,35.76,31.24,1018.1,10.0,0.58,0.0,0.11939990520477295
48.0,8,2,35.06375845,-85.07842076,347,1580302800,0.85,4.08,0,38.05,33.95,1018.5,10.0,0.6,0.0,0.255165696144104
48.0,12,3,35.06375845,-85.07842076,347,1580317200,0.72,5.12,2,47.64,39.14,1017.7,10.0,0.9,0.0,0.2777968645095825
48.0,16,4,35.06375845,-85.07842076,347,1580331600,0.66,3.59,1,50.43,39.65,1016.2,10.0,0.94,1.0,0.6011133790016174
48.0,20,1,35.06375845,-85.07842076,347,1580346000,0.78,2.68,0,45.49,39.12,1018.0,10.0,0.61,0.0,0.25529414415359497
48.0,23,1,35.06375845,-85.07842076,347,1580356800,0.8,2.12,0,42.7,36.81,1018.8,10.0,0.48,0.0,0.227183997631073
0.0,0,1,35.06800298,-85.36513881,348,1580274000,0.79,2.34,0,38.33,32.41,1017.7,10.0,0.19,0.0,0.006240278482437134
0.0,4,1,35.06800298,-85.36513881,348,1580288400,0.83,2.33,0,36.5,31.81,1018.0,10.0,0.51,0.0,0.008293092250823975
0.0,8,2,35.06800298,-85.36513881,348,1580302800,0.89,3.99,0,38.01,34.97,1018.4,10.0,0.6,0.0,0.012749195098876953
0.0,12,3,35.06800298,-85.36513881,348,1580317200,0.79,4.18,2,45.16,39.01,1017.6,10.0,0.9,0.0,0.025138944387435913
0.0,16,4,35.06800298,-85.36513881,348,1580331600,0.75,2.59,1,47.75,40.3,1016.1,10.0,0.94,0.0,0.06333810091018677
0.0,20,1,35.06800298,-85.36513881,348,1580346000,0.87,2.53,0,43.7,39.96,1018.0,10.0,0.59,0.0,0.024230509996414185
0.0,23,1,35.06800298,-85.36513881,348,1580356800,0.86,1.91,0,41.36,37.51,1018.7,10.0,0.55,0.0,0.03522235155105591
2.0,0,1,35.07224751,-85.35778706,349,1580274000,0.79,2.35,0,39.13,33.21,1017.6,10.0,0.19,0.0,0.007324039936065674
2.0,4,1,35.07224751,-85.35778706,349,1580288400,0.83,2.33,0,36.88,32.3,1018.0,10.0,0.52,0.0,0.009851574897766113
2.0,8,2,35.07224751,-85.35778706,349,1580302800,0.86,4.0,0,39.2,35.23,1018.4,10.0,0.6,0.0,0.0169144868850708
2.0,12,3,35.07224751,-85.35778706,349,1580317200,0.76,4.2,2,47.48,40.28,1017.6,10.0,0.9,0.0,0.030319660902023315
2.0,16,4,35.07224751,-85.35778706,349,1580331600,0.71,2.6,1,50.43,41.34,1016.2,10.0,0.93,0.0,0.08425602316856384
2.0,20,1,35.07224751,-85.35778706,349,1580346000,0.82,2.55,0,45.99,40.73,1018.1,10.0,0.59,0.0,0.029492080211639404
2.0,23,1,35.07224751,-85.35778706,349,1580356800,0.82,1.93,0,43.37,38.36,1018.7,10.0,0.55,0.0,0.03897848725318909
3.0,0,1,35.06800298,-85.35043532,350,1580274000,0.78,2.36,0,39.3,32.92,1017.6,10.0,0.19,0.0,0.008859306573867798
3.0,4,1,35.06800298,-85.35043532,350,1580288400,0.81,2.34,0,36.81,31.47,1018.0,10.0,0.52,0.0,0.012586891651153564
3.0,8,2,35.06800298,-85.35043532,350,1580302800,0.84,4.01,0,39.49,35.12,1018.4,10.0,0.6,0.0,0.02009284496307373
3.0,12,3,35.06800298,-85.35043532,350,1580317200,0.74,4.24,2,48.4,40.48,1017.6,10.0,0.9,0.0,0.036588072776794434
3.0,16,4,35.06800298,-85.35043532,350,1580331600,0.69,2.62,1,51.22,41.48,1016.2,10.0,0.93,0.0,0.10644102096557617
3.0,20,1,35.06800298,-85.35043532,350,1580346000,0.81,2.58,0,46.74,41.26,1018.1,10.0,0.59,0.0,0.03341472148895264
3.0,23,1,35.06800298,-85.35043532,350,1580356800,0.81,1.93,0,44.06,38.63,1018.7,10.0,0.55,0.0,0.04323109984397888
10.0,0,1,35.06800298,-85.33573183,351,1580274000,0.77,2.38,0,39.32,32.82,1017.6,10.0,0.19,0.0,0.020360440015792847
10.0,4,1,35.06800298,-85.33573183,351,1580288400,0.8,2.35,0,36.56,31.11,1018.0,10.0,0.53,0.0,0.028135180473327637
10.0,8,2,35.06800298,-85.33573183,351,1580302800,0.84,4.03,0,39.17,34.69,1018.4,10.0,0.6,0.0,0.052531659603118896
10.0,12,3,35.06800298,-85.33573183,351,1580317200,0.74,4.29,2,48.28,40.29,1017.6,10.0,0.9,0.0,0.07454574108123779
10.0,16,4,35.06800298,-85.33573183,351,1580331600,0.69,2.64,1,51.09,41.27,1016.2,10.0,0.93,0.0,0.20521947741508484
10.0,20,1,35.06800298,-85.33573183,351,1580346000,0.81,2.63,0,46.92,41.4,1018.1,10.0,0.6,0.0,0.0688304603099823
10.0,23,1,35.06800298,-85.33573183,351,1580356800,0.81,1.95,0,44.05,38.56,1018.7,10.0,0.55,0.0,0.07697191834449768
15.0,0,1,35.07224751,-85.32838008,352,1580274000,0.78,2.4,0,39.14,32.82,1017.6,10.0,0.19,0.0,0.0328633189201355
15.0,4,1,35.07224751,-85.32838008,352,1580288400,0.81,2.36,0,36.71,31.49,1018.0,10.0,0.54,0.0,0.04130694270133972
15.0,8,2,35.07224751,-85.32838008,352,1580302800,0.84,4.04,0,39.25,34.88,1018.4,10.0,0.6,0.0,0.08248761296272278
15.0,12,3,35.07224751,-85.32838008,352,1580317200,0.74,4.3,2,48.1,40.24,1017.6,10.0,0.9,0.0,0.10466879606246948
15.0,16,4,35.07224751,-85.32838008,352,1580331600,0.69,2.65,1,50.9,41.16,1016.2,10.0,0.93,0.0,0.2728232443332672
15.0,20,1,35.07224751,-85.32838008,352,1580346000,0.81,2.65,0,46.47,40.98,1018.1,10.0,0.6,0.0,0.09911304712295532
15.0,23,1,35.07224751,-85.32838008,352,1580356800,0.81,1.97,0,43.85,38.45,1018.7,10.0,0.55,0.0,0.10236436128616333
111.0,0,1,35.06800298,-85.32102834,353,1580274000,0.78,2.4,0,39.01,32.81,1017.6,10.0,0.19,0.0,0.1696714162826538
111.0,4,1,35.06800298,-85.32102834,353,1580288400,0.82,2.37,0,36.58,31.5,1018.0,10.0,0.54,0.0,0.18929505348205566
111.0,8,2,35.06800298,-85.32102834,353,1580302800,0.84,4.05,0,39.16,34.88,1018.4,10.0,0.6,0.0,0.4584919810295105
111.0,12,3,35.06800298,-85.32102834,353,1580317200,0.74,4.33,2,48.05,40.2,1017.6,10.0,0.91,0.0,0.4174864590167999
111.0,16,4,35.06800298,-85.32102834,353,1580331600,0.69,2.67,1,50.9,41.09,1016.2,10.0,0.92,1.0,0.7715762257575989
111.0,20,1,35.06800298,-85.32102834,353,1580346000,0.81,2.68,0,46.36,40.84,1018.1,10.0,0.6,0.0,0.41509807109832764
111.0,23,1,35.06800298,-85.32102834,353,1580356800,0.81,1.97,0,43.75,38.37,1018.7,10.0,0.54,0.0,0.35654985904693604
59.0,0,1,35.07224751,-85.31367659,354,1580274000,0.79,2.41,0,38.83,32.79,1017.6,10.0,0.19,0.0,0.12894529104232788
59.0,4,1,35.07224751,-85.31367659,354,1580288400,0.83,2.38,0,36.24,31.48,1018.0,10.0,0.55,0.0,0.13761422038078308
59.0,8,2,35.07224751,-85.31367659,354,1580302800,0.85,4.06,0,38.78,34.67,1018.4,10.0,0.6,0.0,0.30657994747161865
59.0,12,3,35.07224751,-85.31367659,354,1580317200,0.74,4.35,2,47.72,39.98,1017.6,10.0,0.9,0.0,0.2934842109680176
59.0,16,4,35.07224751,-85.31367659,354,1580331600,0.69,2.68,1,50.69,40.89,1016.2,10.0,0.92,1.0,0.6094421744346619
59.0,20,1,35.07224751,-85.31367659,354,1580346000,0.81,2.7,0,46.32,40.84,1018.1,10.0,0.6,0.0,0.298328697681427
59.0,23,1,35.07224751,-85.31367659,354,1580356800,0.81,1.98,0,43.46,38.16,1018.7,10.0,0.55,0.0,0.26083648204803467
167.0,0,1,35.06800298,-85.30632485,355,1580274000,0.79,2.41,0,38.93,32.83,1017.6,10.0,0.19,0.0,0.2155422866344452
167.0,4,1,35.06800298,-85.30632485,355,1580288400,0.82,2.38,0,36.5,31.67,1018.0,10.0,0.56,0.0,0.23771551251411438
167.0,8,2,35.06800298,-85.30632485,355,1580302800,0.85,4.06,0,39.03,34.9,1018.4,10.0,0.6,1.0,0.5483271479606628
167.0,12,3,35.06800298,-85.30632485,355,1580317200,0.74,4.38,2,47.93,40.04,1017.6,10.0,0.91,1.0,0.5039601922035217
167.0,16,4,35.06800298,-85.30632485,355,1580331600,0.69,2.7,1,50.8,40.84,1016.2,10.0,0.92,1.0,0.8648405075073242
167.0,20,1,35.06800298,-85.30632485,355,1580346000,0.81,2.73,0,46.26,40.71,1018.1,10.0,0.6,0.0,0.4939192831516266
167.0,23,1,35.06800298,-85.30632485,355,1580356800,0.81,1.98,0,43.67,38.31,1018.7,10.0,0.54,0.0,0.4257323741912842
41.0,0,1,35.07224751,-85.29897311,356,1580274000,0.79,2.43,0,38.87,32.94,1017.7,10.0,0.19,0.0,0.10172379016876221
41.0,4,1,35.07224751,-85.29897311,356,1580288400,0.83,2.39,0,36.49,31.89,1018.0,10.0,0.56,0.0,0.11089560389518738
41.0,8,2,35.07224751,-85.29897311,356,1580302800,0.85,4.07,0,38.92,34.93,1018.4,10.0,0.6,0.0,0.24028629064559937
41.0,12,3,35.07224751,-85.29897311,356,1580317200,0.75,4.4,2,47.71,40.04,1017.6,10.0,0.91,0.0,0.23268857598304749
41.0,16,4,35.07224751,-85.29897311,356,1580331600,0.69,2.7,1,50.62,40.8,1016.2,10.0,0.92,1.0,0.5183589458465576
41.0,20,1,35.07224751,-85.29897311,356,1580346000,0.81,2.75,0,46.1,40.58,1018.1,10.0,0.61,0.0,0.23746183514595032
41.0,23,1,35.07224751,-85.29897311,356,1580356800,0.82,1.99,0,43.53,38.25,1018.7,10.0,0.54,0.0,0.21525338292121887
155.0,0,1,35.06800298,-85.29162136,357,1580274000,0.79,2.43,0,38.96,32.84,1017.6,10.0,0.2,0.0,0.20670124888420105
155.0,4,1,35.06800298,-85.29162136,357,1580288400,0.82,2.39,0,36.41,31.54,1018.0,10.0,0.57,0.0,0.22925439476966858
155.0,8,2,35.06800298,-85.29162136,357,1580302800,0.85,4.07,0,38.99,34.9,1018.4,10.0,0.6,1.0,0.5296465158462524
155.0,12,3,35.06800298,-85.29162136,357,1580317200,0.73,4.43,2,48.07,39.98,1017.6,10.0,0.91,0.0,0.49356257915496826
155.0,16,4,35.06800298,-85.29162136,357,1580331600,0.68,2.73,1,50.94,40.77,1016.2,10.0,0.91,1.0,0.853853702545166
155.0,20,1,35.06800298,-85.29162136,357,1580346000,0.81,2.79,0,46.37,40.71,1018.1,10.0,0.61,0.0,0.4774360954761505
155.0,23,1,35.06800298,-85.29162136,357,1580356800,0.81,1.98,0,43.83,38.37,1018.7,10.0,0.54,0.0,0.4123578667640686
7.0,0,1,35.07224751,-85.28426962,358,1580274000,0.78,2.44,0,38.96,32.81,1017.6,10.0,0.2,0.0,0.013729512691497803
7.0,4,1,35.07224751,-85.28426962,358,1580288400,0.82,2.41,0,36.41,31.49,1018.0,10.0,0.58,0.0,0.020760178565979004
7.0,8,2,35.07224751,-85.28426962,358,1580302800,0.85,4.08,0,39.0,34.94,1018.4,10.0,0.6,0.0,0.034215718507766724
7.0,12,3,35.07224751,-85.28426962,358,1580317200,0.73,4.44,2,48.19,40.03,1017.6,10.0,0.91,0.0,0.06690046191215515
7.0,16,4,35.07224751,-85.28426962,358,1580331600,0.68,2.73,1,51.06,40.83,1016.2,10.0,0.91,0.0,0.18389970064163208
7.0,20,1,35.07224751,-85.28426962,358,1580346000,0.8,2.82,0,46.47,40.76,1018.1,10.0,0.61,0.0,0.052472203969955444
7.0,23,1,35.07224751,-85.28426962,358,1580356800,0.81,1.99,0,43.92,38.45,1018.7,10.0,0.55,0.0,0.06192904710769653
7.0,0,1,35.06800298,-85.27691787,359,1580274000,0.78,2.44,0,39.13,32.79,1017.6,10.0,0.2,0.0,0.014056354761123657
7.0,4,1,35.06800298,-85.27691787,359,1580288400,0.82,2.4,0,36.22,31.16,1018.0,10.0,0.59,0.0,0.02248471975326538
7.0,8,2,35.06800298,-85.27691787,359,1580302800,0.85,4.08,0,38.75,34.55,1018.4,10.0,0.6,0.0,0.036190807819366455
7.0,12,3,35.06800298,-85.27691787,359,1580317200,0.73,4.48,2,48.09,39.79,1017.6,10.0,0.91,0.0,0.07011914253234863
7.0,16,4,35.06800298,-85.27691787,359,1580331600,0.68,2.76,1,51.01,40.66,1016.2,10.0,0.91,0.0,0.190212219953537
7.0,20,1,35.06800298,-85.27691787,359,1580346000,0.8,2.86,0,46.76,40.98,1018.1,10.0,0.61,0.0,0.053230851888656616
7.0,23,1,35.06800298,-85.27691787,359,1580356800,0.81,1.97,0,44.05,38.45,1018.7,10.0,0.55,0.0,0.06309443712234497
124.0,0,1,35.07224751,-85.26956613,360,1580274000,0.78,2.46,0,39.05,32.82,1017.6,10.0,0.21,0.0,0.1799045205116272
124.0,4,1,35.07224751,-85.26956613,360,1580288400,0.82,2.42,0,36.41,31.48,1018.0,10.0,0.59,0.0,0.2018418312072754
