Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.24015915,35.08073657,1578848400,12,46,401,2.0,2.0,19.0,0.7,46.96,0.82,0.0003,1025.9,52.43,2,10.0,2.99,0,1,0,0,0,0,3,1,6,0.0,0.30673372745513916
-85.24015915,35.08073657,1578862800,16,46,401,2.0,2.0,19.0,0.35,48.36,0.69,0.0008,1023.7,58.65,1,10.0,5.15,0,1,0,0,0,0,4,1,6,1.0,0.6706961393356323
-85.24015915,35.08073657,1578877200,20,46,401,2.0,2.0,19.0,0.56,43.81,0.81,0.0,1025.3,49.4,0,10.0,2.25,0,1,0,0,0,0,1,1,6,0.0,0.41266971826553345
-85.24015915,35.08073657,1578888000,23,46,401,2.0,2.0,19.0,0.39,41.65,0.83,0.0,1025.7,46.55,0,10.0,2.48,0,1,0,0,0,0,1,1,6,0.0,0.3995802104473114
-85.2328074,35.07649204,1578805200,0,55,402,2.0,2.0,19.0,0.92,49.72,0.83,0.005,1019.8,54.68,0,10.0,6.23,0,1,0,0,0,0,1,1,6,0.0,0.3688053786754608
-85.2328074,35.07649204,1578819600,4,55,402,2.0,2.0,19.0,0.16,43.11,0.86,0.0,1022.2,47.22,0,10.0,3.33,0,0,0,0,1,0,1,1,6,0.0,0.234578937292099
-85.2328074,35.07649204,1578834000,8,55,402,2.0,2.0,19.0,0.34,41.97,0.89,0.001,1025.1,44.98,0,10.0,1.35,0,1,0,0,0,0,2,1,6,1.0,0.5077493786811829
-85.2328074,35.07649204,1578848400,12,55,402,2.0,2.0,19.0,0.7,46.88,0.81,0.0003,1025.9,52.43,2,10.0,2.96,0,1,0,0,0,0,3,1,6,0.0,0.33490872383117676
-85.2328074,35.07649204,1578862800,16,55,402,2.0,2.0,19.0,0.35,48.21,0.68,0.0009,1023.7,58.67,1,10.0,5.16,0,1,0,0,0,0,4,1,6,1.0,0.7962951064109802
-85.2328074,35.07649204,1578877200,20,55,402,2.0,2.0,19.0,0.56,43.99,0.82,0.0,1025.3,49.38,0,10.0,2.17,0,1,0,0,0,0,1,1,6,1.0,0.5337513089179993
-85.2328074,35.07649204,1578888000,23,55,402,2.0,2.0,19.0,0.4,41.79,0.83,0.0,1025.7,46.53,0,10.0,2.44,0,1,0,0,0,0,1,1,6,1.0,0.527718186378479
-85.22545566,35.08073657,1578805200,0,57,403,2.0,2.0,19.0,0.92,49.51,0.82,0.005,1019.7,54.9,0,10.0,6.29,0,1,0,0,0,0,1,1,6,0.0,0.14804822206497192
-85.22545566,35.08073657,1578819600,4,57,403,2.0,2.0,19.0,0.17,42.87,0.85,0.0,1022.2,47.28,0,10.0,3.33,0,0,0,0,1,0,1,1,6,0.0,0.08985808491706848
-85.22545566,35.08073657,1578834000,8,57,403,2.0,2.0,19.0,0.4,41.96,0.88,0.0006,1025.2,45.42,0,10.0,1.43,0,1,0,0,0,0,2,1,6,0.0,0.25591713190078735
-85.22545566,35.08073657,1578848400,12,57,403,2.0,2.0,19.0,0.63,47.05,0.79,0.0,1026.0,53.33,2,10.0,2.99,0,1,0,0,0,0,3,1,6,0.0,0.16426125168800354
-85.22545566,35.08073657,1578862800,16,57,403,2.0,2.0,19.0,0.41,48.53,0.63,0.0006,1023.7,61.15,1,10.0,5.27,0,1,0,0,0,0,4,1,6,0.0,0.3972112238407135
-85.22545566,35.08073657,1578877200,20,57,403,2.0,2.0,19.0,0.64,43.74,0.79,0.0,1025.3,49.86,0,10.0,2.33,0,1,0,0,0,0,1,1,6,0.0,0.12410029768943787
-85.22545566,35.08073657,1578888000,23,57,403,2.0,2.0,19.0,0.51,41.96,0.82,0.0,1025.7,47.19,0,10.0,2.53,0,1,0,0,0,0,1,1,6,0.0,0.09893503785133362
-85.21810391,35.07649204,1578805200,0,31,404,2.0,2.0,19.0,0.92,49.64,0.82,0.0052,1019.7,54.94,0,10.0,6.29,0,1,0,0,0,0,1,1,6,0.0,0.2847874164581299
-85.21810391,35.07649204,1578819600,4,31,404,2.0,2.0,19.0,0.16,43.06,0.85,0.0,1022.2,47.3,0,10.0,3.31,0,0,0,0,1,0,1,1,6,0.0,0.21351826190948486
-85.21810391,35.07649204,1578834000,8,31,404,2.0,2.0,19.0,0.4,42.13,0.88,0.0008,1025.2,45.47,0,10.0,1.37,0,1,0,0,0,0,2,1,6,0.0,0.40877124667167664
-85.21810391,35.07649204,1578848400,12,31,404,2.0,2.0,19.0,0.64,46.97,0.79,0.0,1026.0,53.35,2,10.0,2.96,0,1,0,0,0,0,3,1,6,0.0,0.3248801827430725
-85.21810391,35.07649204,1578862800,16,31,404,2.0,2.0,19.0,0.42,48.37,0.63,0.0007,1023.7,61.16,1,10.0,5.28,0,1,0,0,0,0,4,1,6,1.0,0.6825931072235107
-85.21810391,35.07649204,1578877200,20,31,404,2.0,2.0,19.0,0.63,43.87,0.8,0.0,1025.3,49.81,0,10.0,2.23,0,1,0,0,0,0,1,1,6,0.0,0.4056238830089569
-85.21810391,35.07649204,1578888000,23,31,404,2.0,2.0,19.0,0.51,42.08,0.82,0.0,1025.7,47.14,0,10.0,2.49,0,1,0,0,0,0,1,1,6,0.0,0.40157002210617065
-85.21075217,35.08073657,1578805200,0,186,405,2.0,2.0,14.0,0.92,49.71,0.83,0.0051,1019.7,54.84,0,10.0,6.35,0,1,0,0,0,0,1,1,6,0.0,0.07991865277290344
-85.21075217,35.08073657,1578819600,4,186,405,2.0,2.0,14.0,0.16,43.07,0.85,0.0,1022.2,47.28,0,10.0,3.3,0,0,0,0,1,0,1,1,6,0.0,0.04558002948760986
-85.21075217,35.08073657,1578834000,8,186,405,2.0,2.0,14.0,0.34,41.87,0.89,0.001,1025.1,44.94,0,10.0,1.34,0,1,0,0,0,0,2,1,6,0.0,0.19490352272987366
-85.21075217,35.08073657,1578848400,12,186,405,2.0,2.0,14.0,0.69,46.87,0.81,0.0003,1025.9,52.5,2,10.0,2.93,0,1,0,0,0,0,3,1,6,0.0,0.10661807656288147
-85.21075217,35.08073657,1578862800,16,186,405,2.0,2.0,14.0,0.34,48.1,0.68,0.0009,1023.7,58.64,1,10.0,5.22,0,1,0,0,0,0,4,1,6,0.0,0.23369625210762024
-85.21075217,35.08073657,1578877200,20,186,405,2.0,2.0,14.0,0.56,44.03,0.82,0.0,1025.2,49.4,0,10.0,2.13,0,1,0,0,0,0,1,1,6,0.0,0.057416945695877075
-85.21075217,35.08073657,1578888000,23,186,405,2.0,2.0,14.0,0.4,41.71,0.83,0.0,1025.7,46.54,0,10.0,2.41,0,1,0,0,0,0,1,1,6,0.0,0.045572131872177124
-85.20340042,35.07649204,1578805200,0,80,406,2.0,2.0,19.0,0.92,49.67,0.82,0.0053,1019.7,54.96,0,10.0,6.35,0,1,0,0,0,0,1,1,6,0.0,0.08335301280021667
-85.20340042,35.07649204,1578819600,4,80,406,2.0,2.0,19.0,0.15,43.14,0.85,0.0,1022.2,47.27,0,10.0,3.27,0,0,0,0,1,0,1,1,6,0.0,0.06220465898513794
-85.20340042,35.07649204,1578834000,8,80,406,2.0,2.0,19.0,0.32,41.88,0.89,0.0012,1025.1,44.95,0,10.0,1.3,0,1,0,0,0,0,2,1,6,0.0,0.2921331524848938
-85.20340042,35.07649204,1578848400,12,80,406,2.0,2.0,19.0,0.69,46.81,0.81,0.0004,1025.9,52.59,2,10.0,2.89,0,1,0,0,0,0,3,1,6,0.0,0.146681547164917
-85.20340042,35.07649204,1578862800,16,80,406,2.0,2.0,19.0,0.28,48.07,0.67,0.0011,1023.8,58.92,1,10.0,5.23,0,0,0,0,1,0,4,1,6,0.0,0.2943354547023773
-85.20340042,35.07649204,1578877200,20,80,406,2.0,2.0,19.0,0.58,43.93,0.82,0.0,1025.2,49.3,0,10.0,2.04,0,1,0,0,0,0,1,1,6,0.0,0.11189699172973633
-85.20340042,35.07649204,1578888000,23,80,406,2.0,2.0,19.0,0.4,41.66,0.83,0.0011,1025.7,46.49,0,10.0,2.03,0,1,0,0,0,0,1,1,6,0.0,0.10550129413604736
-85.19604868,35.08073657,1578805200,0,168,407,2.0,2.0,19.0,0.93,49.58,0.82,0.0053,1019.7,54.94,0,10.0,6.41,0,1,0,0,0,0,1,1,6,0.0,0.24552547931671143
-85.19604868,35.08073657,1578819600,4,168,407,2.0,2.0,19.0,0.16,43.01,0.85,0.0,1022.2,47.25,0,10.0,3.26,0,0,0,0,1,0,1,1,6,0.0,0.19423043727874756
-85.19604868,35.08073657,1578834000,8,168,407,2.0,2.0,19.0,0.32,41.74,0.89,0.0018,1025.1,44.88,0,10.0,1.34,0,1,0,0,0,0,2,1,6,0.0,0.43811264634132385
-85.19604868,35.08073657,1578848400,12,168,407,2.0,2.0,19.0,0.68,46.89,0.81,0.0004,1025.9,52.61,2,10.0,2.89,0,1,0,0,0,0,3,1,6,0.0,0.2986959218978882
-85.19604868,35.08073657,1578862800,16,168,407,2.0,2.0,19.0,0.27,48.18,0.68,0.0016,1023.8,58.89,1,10.0,5.24,0,0,0,0,1,0,4,1,6,1.0,0.6313848495483398
-85.19604868,35.08073657,1578877200,20,168,407,2.0,2.0,19.0,0.58,43.8,0.81,0.0,1025.2,49.32,0,10.0,2.1,0,1,0,0,0,0,1,1,6,0.0,0.3470040559768677
-85.19604868,35.08073657,1578888000,23,168,407,2.0,2.0,19.0,0.4,41.51,0.83,0.0011,1025.8,46.49,0,10.0,2.09,0,1,0,0,0,0,1,1,6,0.0,0.35036900639533997
-85.18134519,35.08073657,1578805200,0,22,409,2.0,2.0,19.0,0.93,49.54,0.82,0.0054,1019.7,54.97,0,10.0,6.5,0,1,0,0,0,0,1,1,6,0.0,0.03973871469497681
-85.18134519,35.08073657,1578819600,4,22,409,2.0,2.0,19.0,0.15,42.97,0.85,0.0,1022.2,47.24,0,10.0,3.22,0,0,0,0,1,0,1,1,6,0.0,0.02582383155822754
-85.18134519,35.08073657,1578834000,8,22,409,2.0,2.0,19.0,0.33,41.66,0.89,0.0018,1025.1,44.82,0,10.0,1.36,0,1,0,0,0,0,2,1,6,0.0,0.1680644154548645
-85.18134519,35.08073657,1578848400,12,22,409,2.0,2.0,19.0,0.68,46.94,0.81,0.0005,1025.9,52.67,2,10.0,2.86,0,1,0,0,0,0,3,1,6,0.0,0.08022850751876831
-85.18134519,35.08073657,1578862800,16,22,409,2.0,2.0,19.0,0.26,48.23,0.68,0.0017,1023.8,58.92,1,10.0,5.25,0,0,0,0,1,0,4,1,6,0.0,0.13318580389022827
-85.18134519,35.08073657,1578877200,20,22,409,2.0,2.0,19.0,0.59,43.74,0.81,0.0,1025.2,49.33,0,10.0,2.1,0,1,0,0,0,0,1,1,6,0.0,0.0314350426197052
-85.18134519,35.08073657,1578888000,23,22,409,2.0,2.0,19.0,0.4,41.38,0.82,0.0012,1025.8,46.46,0,10.0,2.09,0,1,0,0,0,0,1,1,6,0.0,0.029234498739242554
-85.17399344,35.07649204,1578805200,0,77,410,2.0,2.0,19.0,0.93,49.56,0.82,0.0055,1019.7,55.04,0,10.0,6.51,0,1,0,0,0,0,1,1,6,0.0,0.3036805987358093
-85.17399344,35.07649204,1578819600,4,77,410,2.0,2.0,19.0,0.15,43.0,0.85,0.0,1022.3,47.28,0,10.0,3.19,0,0,0,0,1,0,1,1,6,0.0,0.23276212811470032
-85.17399344,35.07649204,1578834000,8,77,410,2.0,2.0,19.0,0.32,41.64,0.89,0.0018,1025.1,44.82,0,10.0,1.35,0,1,0,0,0,0,2,1,6,1.0,0.6601701974868774
-85.17399344,35.07649204,1578848400,12,77,410,2.0,2.0,19.0,0.68,46.93,0.81,0.0005,1025.9,52.72,2,10.0,2.82,0,1,0,0,0,0,3,1,6,0.0,0.4394906163215637
-85.17399344,35.07649204,1578862800,16,77,410,2.0,2.0,19.0,0.26,48.22,0.67,0.0019,1023.8,59.01,1,10.0,5.25,0,0,0,0,1,0,4,1,6,1.0,0.7850372791290283
-85.17399344,35.07649204,1578877200,20,77,410,2.0,2.0,19.0,0.59,43.74,0.81,0.0,1025.2,49.33,0,10.0,2.07,0,1,0,0,0,0,1,1,6,1.0,0.5632545948028564
-85.17399344,35.07649204,1578888000,23,77,410,2.0,2.0,19.0,0.4,41.34,0.82,0.0013,1025.8,46.45,0,10.0,2.04,0,1,0,0,0,0,1,1,6,1.0,0.5752415060997009
-85.1666417,35.08073657,1578805200,0,11,411,2.0,2.0,19.0,0.94,49.33,0.81,0.0055,1019.7,54.94,0,10.0,6.58,0,1,0,0,0,0,1,1,6,0.0,0.2490723431110382
-85.1666417,35.08073657,1578819600,4,11,411,2.0,2.0,19.0,0.15,42.94,0.85,0.0,1022.2,47.23,0,10.0,3.18,0,0,0,0,1,0,1,1,6,0.0,0.2083653211593628
-85.1666417,35.08073657,1578834000,8,11,411,2.0,2.0,19.0,0.33,41.6,0.89,0.0019,1025.1,44.76,0,10.0,1.39,0,1,0,0,0,0,2,1,6,1.0,0.5255143046379089
-85.1666417,35.08073657,1578848400,12,11,411,2.0,2.0,19.0,0.68,46.99,0.81,0.0005,1025.9,52.7,2,10.0,2.83,0,1,0,0,0,0,3,1,6,0.0,0.3633030951023102
-85.1666417,35.08073657,1578862800,16,11,411,2.0,2.0,19.0,0.26,48.29,0.68,0.0019,1023.8,58.88,1,10.0,5.25,0,0,0,0,1,0,4,1,6,1.0,0.6570680737495422
-85.1666417,35.08073657,1578877200,20,11,411,2.0,2.0,19.0,0.59,43.73,0.81,0.0,1025.2,49.36,0,10.0,2.13,0,1,0,0,0,0,1,1,6,0.0,0.41241690516471863
-85.1666417,35.08073657,1578888000,23,11,411,2.0,2.0,19.0,0.4,41.29,0.82,0.0013,1025.8,46.44,0,10.0,2.09,0,1,0,0,0,0,1,1,6,0.0,0.44024696946144104
-85.15928996,35.07649204,1578805200,0,16,412,2.0,2.0,14.0,0.94,49.23,0.81,0.0056,1019.7,55.07,0,10.0,6.61,0,1,0,0,0,0,1,1,6,0.0,0.022850900888442993
-85.15928996,35.07649204,1578819600,4,16,412,2.0,2.0,14.0,0.15,42.87,0.85,0.0,1022.3,47.25,0,10.0,3.14,0,0,0,0,1,0,1,1,6,0.0,0.02642419934272766
-85.15928996,35.07649204,1578834000,8,16,412,2.0,2.0,14.0,0.32,41.47,0.88,0.0019,1025.1,44.73,0,10.0,1.39,0,1,0,0,0,0,2,1,6,0.0,0.22096052765846252
-85.15928996,35.07649204,1578848400,12,16,412,2.0,2.0,14.0,0.68,47.02,0.81,0.0005,1025.9,52.8,2,10.0,2.79,0,1,0,0,0,0,3,1,6,0.0,0.1510983109474182
-85.15928996,35.07649204,1578862800,16,16,412,2.0,2.0,14.0,0.25,48.34,0.68,0.0019,1023.8,59.06,1,10.0,5.25,0,0,0,0,1,0,4,1,6,0.0,0.12072288990020752
-85.15928996,35.07649204,1578877200,20,16,412,2.0,2.0,14.0,0.59,43.6,0.81,0.0,1025.2,49.35,0,10.0,2.11,0,1,0,0,0,0,1,1,6,0.0,0.07673218846321106
-85.15928996,35.07649204,1578888000,23,16,412,2.0,2.0,14.0,0.4,41.1,0.82,0.0013,1025.8,46.42,0,10.0,2.06,0,1,0,0,0,0,1,1,6,0.0,0.11224296689033508
-85.15193821,35.08073657,1578805200,0,58,413,2.0,2.0,17.0,0.94,49.27,0.81,0.0056,1019.7,55.01,0,10.0,6.67,0,1,0,0,0,0,1,1,6,0.0,0.26560989022254944
-85.15193821,35.08073657,1578819600,4,58,413,2.0,2.0,17.0,0.15,42.82,0.85,0.0,1022.3,47.22,0,10.0,3.13,0,0,0,0,1,0,1,1,6,0.0,0.21083828806877136
-85.15193821,35.08073657,1578834000,8,58,413,2.0,2.0,17.0,0.33,41.43,0.88,0.0019,1025.1,44.69,0,10.0,1.42,0,1,0,0,0,0,2,1,6,0.0,0.4608570337295532
-85.15193821,35.08073657,1578848400,12,58,413,2.0,2.0,17.0,0.68,47.08,0.81,0.0005,1025.9,52.79,2,10.0,2.79,0,1,0,0,0,0,3,1,6,0.0,0.34455835819244385
-85.15193821,35.08073657,1578862800,16,58,413,2.0,2.0,17.0,0.25,48.4,0.68,0.0019,1023.8,58.97,1,10.0,5.26,0,0,0,0,1,0,4,1,6,1.0,0.6621716022491455
-85.15193821,35.08073657,1578877200,20,58,413,2.0,2.0,17.0,0.59,43.57,0.8,0.0,1025.2,49.37,0,10.0,2.15,0,1,0,0,0,0,1,1,6,0.0,0.4078574776649475
-85.15193821,35.08073657,1578888000,23,58,413,2.0,2.0,17.0,0.4,41.05,0.81,0.0014,1025.8,46.41,0,10.0,2.1,0,1,0,0,0,0,1,1,6,0.0,0.41096729040145874
-85.14458647,35.07649204,1578805200,0,3,414,2.0,2.0,17.0,0.94,49.44,0.81,0.0057,1019.7,55.09,0,10.0,6.69,0,1,0,0,0,0,1,1,6,0.0,0.20238927006721497
-85.14458647,35.07649204,1578819600,4,3,414,2.0,2.0,17.0,0.15,42.8,0.84,0.0,1022.3,47.23,0,10.0,3.1,0,0,0,0,1,0,1,1,6,0.0,0.14758288860321045
-85.14458647,35.07649204,1578834000,8,3,414,2.0,2.0,17.0,0.33,41.35,0.88,0.0019,1025.2,44.65,0,10.0,1.42,0,1,0,0,0,0,2,1,6,0.0,0.3701836168766022
-85.14458647,35.07649204,1578848400,12,3,414,2.0,2.0,17.0,0.68,47.1,0.81,0.0006,1025.9,52.85,2,10.0,2.76,0,1,0,0,0,0,3,1,6,0.0,0.2550789713859558
-85.14458647,35.07649204,1578862800,16,3,414,2.0,2.0,17.0,0.24,48.42,0.68,0.0018,1023.8,59.08,1,10.0,5.26,0,0,0,0,1,0,4,1,6,1.0,0.5331857204437256
-85.14458647,35.07649204,1578877200,20,3,414,2.0,2.0,17.0,0.6,43.51,0.8,0.0,1025.2,49.37,0,10.0,2.13,0,1,0,0,0,0,1,1,6,0.0,0.25896409153938293
-85.14458647,35.07649204,1578888000,23,3,414,2.0,2.0,17.0,0.4,40.94,0.81,0.0014,1025.8,46.39,0,10.0,2.07,0,1,0,0,0,0,1,1,6,0.0,0.2299444079399109
-85.13723472,35.08073657,1578805200,0,1,415,,,,0.95,49.46,0.82,0.0057,1019.7,55.02,0,10.0,6.75,0,1,0,0,0,0,1,1,6,0.0,0.4640963673591614
-85.13723472,35.08073657,1578819600,4,1,415,,,,0.15,42.8,0.85,0.0,1022.3,47.21,0,10.0,3.09,0,0,0,0,1,0,1,1,6,0.0,0.24667683243751526
-85.13723472,35.08073657,1578834000,8,1,415,,,,0.33,41.35,0.88,0.002,1025.2,44.62,0,10.0,1.45,0,1,0,0,0,0,2,1,6,1.0,0.6747041940689087
-85.13723472,35.08073657,1578848400,12,1,415,,,,0.67,47.12,0.81,0.0006,1025.9,52.83,2,10.0,2.76,0,1,0,0,0,0,3,1,6,0.0,0.35020649433135986
-85.13723472,35.08073657,1578862800,16,1,415,,,,0.24,48.44,0.68,0.0018,1023.8,58.97,1,10.0,5.27,0,0,0,0,1,0,4,1,6,1.0,0.8901413083076477
-85.13723472,35.08073657,1578877200,20,1,415,,,,0.6,43.54,0.8,0.0,1025.2,49.38,0,10.0,2.16,0,1,0,0,0,0,1,1,6,1.0,0.665264368057251
-85.13723472,35.08073657,1578888000,23,1,415,,,,0.4,40.94,0.81,0.0014,1025.8,46.38,0,10.0,2.1,0,1,0,0,0,0,1,1,6,1.0,0.6356844902038574
-85.12988298,35.07649204,1578805200,0,195,416,4.0,2.0,17.0,0.95,49.5,0.82,0.0059,1019.7,54.82,0,10.0,6.78,0,1,0,0,0,0,1,1,6,0.0,0.06494677066802979
-85.12988298,35.07649204,1578819600,4,195,416,4.0,2.0,17.0,0.14,42.87,0.85,0.0,1022.2,47.21,0,10.0,3.06,0,0,0,0,1,0,1,1,6,0.0,0.0435519814491272
-85.12988298,35.07649204,1578834000,8,195,416,4.0,2.0,17.0,0.33,41.42,0.88,0.002,1025.2,44.62,0,10.0,1.45,0,1,0,0,0,0,2,1,6,0.0,0.2182406783103943
-85.12988298,35.07649204,1578848400,12,195,416,4.0,2.0,17.0,0.67,46.98,0.81,0.0006,1025.9,52.72,2,10.0,2.73,0,1,0,0,0,0,3,1,6,0.0,0.11823228001594543
-85.12988298,35.07649204,1578862800,16,195,416,4.0,2.0,17.0,0.23,48.2,0.68,0.0018,1023.8,58.7,1,10.0,5.27,0,0,0,0,1,0,4,1,6,0.0,0.23222056031227112
-85.12988298,35.07649204,1578877200,20,195,416,4.0,2.0,17.0,0.6,43.86,0.81,0.0,1025.2,49.42,0,10.0,2.14,0,1,0,0,0,0,1,1,6,0.0,0.06481760740280151
-85.12988298,35.07649204,1578888000,23,195,416,4.0,2.0,17.0,0.4,41.11,0.82,0.0014,1025.8,46.35,0,10.0,2.08,0,1,0,0,0,0,1,1,6,0.0,0.04947805404663086
-85.12253123,35.08073657,1578805200,0,1,417,,,,0.95,49.34,0.83,0.0058,1019.7,54.5,0,10.0,6.83,0,1,0,0,0,0,1,1,6,1.0,0.5425754189491272
-85.12253123,35.08073657,1578819600,4,1,417,,,,0.15,42.71,0.85,0.0,1022.1,47.13,0,10.0,3.05,0,0,0,0,1,0,1,1,6,0.0,0.2610453963279724
-85.12253123,35.08073657,1578834000,8,1,417,,,,0.33,41.37,0.88,0.002,1025.2,44.62,0,10.0,1.47,0,1,0,0,0,0,2,1,6,1.0,0.7327188849449158
-85.12253123,35.08073657,1578848400,12,1,417,,,,0.67,46.81,0.81,0.0006,1025.9,52.57,2,10.0,2.73,0,1,0,0,0,0,3,1,6,0.0,0.292629599571228
-85.12253123,35.08073657,1578862800,16,1,417,,,,0.23,47.91,0.68,0.0018,1023.8,58.3,1,10.0,5.28,0,0,0,0,1,0,4,1,6,1.0,0.9270495772361755
-85.12253123,35.08073657,1578877200,20,1,417,,,,0.6,43.91,0.81,0.0,1025.2,49.45,0,10.0,2.16,0,1,0,0,0,0,1,1,6,1.0,0.7204268574714661
-85.12253123,35.08073657,1578888000,23,1,417,,,,0.4,41.2,0.82,0.0014,1025.8,46.34,0,10.0,2.09,0,1,0,0,0,0,1,1,6,1.0,0.6910080909729004
-85.11517949,35.07649204,1578805200,0,79,418,4.0,2.0,17.0,0.95,49.29,0.83,0.006,1019.7,54.5,0,10.0,6.86,0,1,0,0,0,0,1,1,6,0.0,0.03844103217124939
-85.11517949,35.07649204,1578819600,4,79,418,4.0,2.0,17.0,0.14,42.69,0.84,0.0,1022.1,47.13,0,10.0,3.02,0,0,0,0,1,0,1,1,6,0.0,0.015236765146255493
-85.11517949,35.07649204,1578834000,8,79,418,4.0,2.0,17.0,0.33,41.33,0.88,0.002,1025.2,44.59,0,10.0,1.47,0,1,0,0,0,0,2,1,6,0.0,0.0707191526889801
-85.11517949,35.07649204,1578848400,12,79,418,4.0,2.0,17.0,0.67,46.79,0.81,0.0006,1025.9,52.59,2,10.0,2.7,0,1,0,0,0,0,3,1,6,0.0,0.03462210297584534
-85.11517949,35.07649204,1578862800,16,79,418,4.0,2.0,17.0,0.23,47.88,0.68,0.0018,1023.8,58.32,1,10.0,5.28,0,0,0,0,1,0,4,1,6,0.0,0.04514032602310181
-85.11517949,35.07649204,1578877200,20,79,418,4.0,2.0,17.0,0.6,43.89,0.81,0.0,1025.2,49.46,0,10.0,2.14,0,1,0,0,0,0,1,1,6,0.0,0.012624531984329224
-85.11517949,35.07649204,1578888000,23,79,418,4.0,2.0,17.0,0.4,41.15,0.82,0.0014,1025.8,46.33,0,10.0,2.07,0,1,0,0,0,0,1,1,6,0.0,0.008814305067062378
-85.10782774,35.08073657,1578805200,0,1,419,,,,0.95,49.21,0.83,0.006,1019.7,54.42,0,10.0,6.91,0,1,0,0,0,0,1,1,6,0.0,0.043439775705337524
-85.10782774,35.08073657,1578819600,4,1,419,,,,0.14,42.62,0.84,0.0,1022.1,47.1,0,10.0,3.01,0,0,0,0,1,0,1,1,6,0.0,0.017743021249771118
-85.10782774,35.08073657,1578834000,8,1,419,,,,0.33,41.27,0.88,0.002,1025.2,44.57,0,10.0,1.48,0,1,0,0,0,0,2,1,6,0.0,0.09059247374534607
-85.10782774,35.08073657,1578848400,12,1,419,,,,0.67,46.76,0.81,0.0006,1025.9,52.57,2,10.0,2.7,0,1,0,0,0,0,3,1,6,0.0,0.042087018489837646
-85.10782774,35.08073657,1578862800,16,1,419,,,,0.22,47.83,0.68,0.0018,1023.8,58.22,1,10.0,5.3,0,0,0,0,1,0,4,1,6,0.0,0.04950445890426636
-85.10782774,35.08073657,1578877200,20,1,419,,,,0.6,43.84,0.81,0.0,1025.2,49.45,0,10.0,2.15,0,1,0,0,0,0,1,1,6,0.0,0.01263079047203064
-85.10782774,35.08073657,1578888000,23,1,419,,,,0.4,41.11,0.82,0.0014,1025.8,46.31,0,10.0,2.08,0,1,0,0,0,0,1,1,6,0.0,0.008715420961380005
-85.100476,35.07649204,1578805200,0,28,420,9.0,2.0,11.0,0.96,49.28,0.82,0.0061,1019.7,54.63,0,10.0,6.94,0,1,0,0,0,0,1,1,6,0.0,0.217593252658844
-85.100476,35.07649204,1578819600,4,28,420,9.0,2.0,11.0,0.14,42.69,0.84,0.0,1022.2,47.14,0,10.0,2.98,0,0,0,0,1,0,1,1,6,0.0,0.12789112329483032
-85.100476,35.07649204,1578834000,8,28,420,9.0,2.0,11.0,0.33,41.23,0.88,0.002,1025.2,44.53,0,10.0,1.48,0,1,0,0,0,0,2,1,6,0.0,0.2836403548717499
-85.100476,35.07649204,1578848400,12,28,420,9.0,2.0,11.0,0.67,46.86,0.81,0.0006,1025.9,52.68,2,10.0,2.67,0,1,0,0,0,0,3,1,6,0.0,0.19363614916801453
-85.100476,35.07649204,1578862800,16,28,420,9.0,2.0,11.0,0.22,47.97,0.68,0.0018,1023.8,58.44,1,10.0,5.3,0,0,0,0,1,0,4,1,6,1.0,0.515562117099762
-85.100476,35.07649204,1578877200,20,28,420,9.0,2.0,11.0,0.61,43.82,0.81,0.0,1025.2,49.45,0,10.0,2.14,0,1,0,0,0,0,1,1,6,0.0,0.15391406416893005
-85.100476,35.07649204,1578888000,23,28,420,9.0,2.0,11.0,0.4,40.97,0.82,0.0014,1025.8,46.3,0,10.0,2.06,0,1,0,0,0,0,1,1,6,0.0,0.13121598958969116
-85.09312425,35.08073657,1578805200,0,74,421,2.0,2.0,19.0,0.96,49.36,0.82,0.0061,1019.7,54.82,0,10.0,6.99,0,1,0,0,0,0,1,1,6,0.0,0.4431716203689575
-85.09312425,35.08073657,1578819600,4,74,421,2.0,2.0,19.0,0.14,42.74,0.85,0.0,1022.2,47.16,0,10.0,2.98,0,0,0,0,1,0,1,1,6,0.0,0.24236637353897095
-85.09312425,35.08073657,1578834000,8,74,421,2.0,2.0,19.0,0.33,41.19,0.88,0.002,1025.2,44.5,0,10.0,1.49,0,1,0,0,0,0,2,1,6,1.0,0.5140300393104553
-85.09312425,35.08073657,1578848400,12,74,421,2.0,2.0,19.0,0.67,46.98,0.81,0.0006,1025.9,52.79,2,10.0,2.67,0,1,0,0,0,0,3,1,6,0.0,0.3202667236328125
-85.09312425,35.08073657,1578862800,16,74,421,2.0,2.0,19.0,0.21,48.15,0.68,0.0018,1023.8,58.63,1,10.0,5.32,0,0,0,0,1,0,4,1,6,1.0,0.8651567697525024
-85.09312425,35.08073657,1578877200,20,74,421,2.0,2.0,19.0,0.61,43.74,0.81,0.0,1025.3,49.43,0,10.0,2.15,0,1,0,0,0,0,1,1,6,1.0,0.5485949516296387
