Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
149.0,0,1,35.06800298,-85.24751089,363,1579410000,0.87,5.65,0,49.69,45.85,1019.8,10.0,0.96,0.0,0.2552860975265503
149.0,4,1,35.06800298,-85.24751089,363,1579424400,0.69,7.66,0,38.8,29.65,1021.8,10.0,0.8,0.0,0.2760891318321228
149.0,8,2,35.06800298,-85.24751089,363,1579438800,0.65,6.34,0,32.75,22.32,1024.2,10.0,0.21,1.0,0.6891326904296875
149.0,12,3,35.06800298,-85.24751089,363,1579453200,0.52,9.94,3,37.92,21.64,1025.2,10.0,0.02,1.0,0.5671950578689575
149.0,16,4,35.06800298,-85.24751089,363,1579467600,0.49,10.31,1,40.9,23.34,1024.1,10.0,0.0,1.0,0.7687385082244873
149.0,20,1,35.06800298,-85.24751089,363,1579482000,0.53,8.88,0,32.22,17.21,1028.0,10.0,0.02,0.0,0.39658015966415405
149.0,23,1,35.06800298,-85.24751089,363,1579492800,0.57,9.45,0,27.73,14.38,1029.0,10.0,0.0,0.0,0.35038357973098755
79.0,0,1,35.07224751,-85.24015915,364,1579410000,0.88,5.67,0,49.04,45.73,1019.8,10.0,0.96,0.0,0.18179920315742493
79.0,4,1,35.07224751,-85.24015915,364,1579424400,0.69,7.68,0,38.79,29.64,1021.8,10.0,0.79,0.0,0.1929382085800171
79.0,8,2,35.07224751,-85.24015915,364,1579438800,0.65,6.37,0,32.75,22.37,1024.1,10.0,0.21,1.0,0.5248410701751709
79.0,12,3,35.07224751,-85.24015915,364,1579453200,0.52,9.96,3,37.34,21.2,1025.2,10.0,0.02,0.0,0.45218202471733093
79.0,16,4,35.07224751,-85.24015915,364,1579467600,0.5,10.34,1,40.29,23.18,1024.1,10.0,0.0,1.0,0.5874203443527222
79.0,20,1,35.07224751,-85.24015915,364,1579482000,0.55,8.93,0,32.08,17.71,1028.0,10.0,0.02,0.0,0.28589996695518494
79.0,23,1,35.07224751,-85.24015915,364,1579492800,0.57,9.49,0,27.73,14.64,1029.0,10.0,0.0,0.0,0.2587240934371948
36.0,0,1,35.06800298,-85.2328074,365,1579410000,0.87,5.51,0,49.52,45.89,1019.8,10.0,0.95,0.0,0.13241982460021973
36.0,4,1,35.06800298,-85.2328074,365,1579424400,0.69,7.51,0,38.95,29.74,1021.8,10.0,0.76,0.0,0.12451016902923584
36.0,8,2,35.06800298,-85.2328074,365,1579438800,0.65,6.4,0,32.76,22.19,1024.2,10.0,0.21,0.0,0.3339376449584961
36.0,12,3,35.06800298,-85.2328074,365,1579453200,0.51,10.04,3,37.96,21.44,1025.2,10.0,0.02,0.0,0.32083505392074585
36.0,16,4,35.06800298,-85.2328074,365,1579467600,0.49,10.36,1,40.9,23.02,1024.1,10.0,0.0,0.0,0.3931930661201477
36.0,20,1,35.06800298,-85.2328074,365,1579482000,0.53,8.94,0,32.22,17.13,1028.0,10.0,0.03,0.0,0.1935638189315796
36.0,23,1,35.06800298,-85.2328074,365,1579492800,0.57,9.59,0,27.71,14.43,1028.9,10.0,0.0,0.0,0.18314900994300842
2.0,0,1,35.07224751,-85.22545566,366,1579410000,0.86,5.54,0,49.38,45.35,1019.8,10.0,0.95,0.0,0.04188257455825806
2.0,4,1,35.07224751,-85.22545566,366,1579424400,0.69,7.55,0,38.9,29.49,1021.8,10.0,0.76,0.0,0.018121808767318726
2.0,8,2,35.07224751,-85.22545566,366,1579438800,0.64,6.41,0,32.6,21.87,1024.2,10.0,0.21,0.0,0.036672234535217285
2.0,12,3,35.07224751,-85.22545566,366,1579453200,0.51,10.04,3,38.07,21.34,1025.2,10.0,0.02,0.0,0.09735819697380066
2.0,16,4,35.07224751,-85.22545566,366,1579467600,0.48,10.39,1,41.11,22.84,1024.1,10.0,0.0,0.0,0.10240936279296875
2.0,20,1,35.07224751,-85.22545566,366,1579482000,0.53,8.99,0,32.77,17.4,1028.0,10.0,0.03,0.0,0.05648207664489746
2.0,23,1,35.07224751,-85.22545566,366,1579492800,0.56,9.62,0,28.09,14.59,1029.0,10.0,0.0,0.0,0.07179626822471619
17.0,0,1,35.06800298,-85.21810391,367,1579410000,0.87,5.36,0,49.49,45.74,1019.7,9.881,0.94,0.0,0.09229585528373718
17.0,4,1,35.06800298,-85.21810391,367,1579424400,0.69,7.34,0,39.07,29.61,1021.8,10.0,0.72,0.0,0.06552478671073914
17.0,8,2,35.06800298,-85.21810391,367,1579438800,0.64,6.47,0,32.7,21.85,1024.2,10.0,0.21,0.0,0.17181679606437683
17.0,12,3,35.06800298,-85.21810391,367,1579453200,0.5,10.14,3,38.13,21.22,1025.1,10.0,0.02,0.0,0.22293224930763245
17.0,16,4,35.06800298,-85.21810391,367,1579467600,0.47,10.41,1,41.13,22.59,1024.0,10.0,0.0,0.0,0.26492440700531006
17.0,20,1,35.06800298,-85.21810391,367,1579482000,0.53,9.0,0,32.44,17.02,1028.0,10.0,0.04,0.0,0.12761998176574707
17.0,23,1,35.06800298,-85.21810391,367,1579492800,0.57,9.74,0,27.8,14.37,1028.9,10.0,0.0,0.0,0.13090190291404724
18.0,0,1,35.07224751,-85.21075217,368,1579410000,0.87,5.42,0,49.44,45.69,1019.7,9.923,0.99,0.0,0.09569153189659119
18.0,4,1,35.07224751,-85.21075217,368,1579424400,0.69,7.44,0,39.0,29.64,1021.8,10.0,0.74,0.0,0.06873032450675964
18.0,8,2,35.07224751,-85.21075217,368,1579438800,0.63,6.43,0,33.19,21.99,1024.2,10.0,0.21,0.0,0.18449008464813232
18.0,12,3,35.07224751,-85.21075217,368,1579453200,0.5,10.11,3,38.53,21.25,1025.1,10.0,0.03,0.0,0.2315569519996643
18.0,16,4,35.07224751,-85.21075217,368,1579467600,0.47,10.44,1,41.49,22.68,1024.0,10.0,0.0,0.0,0.27702146768569946
18.0,20,1,35.07224751,-85.21075217,368,1579482000,0.53,9.05,0,32.28,16.94,1028.0,10.0,0.0,0.0,0.12981390953063965
18.0,23,1,35.07224751,-85.21075217,368,1579492800,0.57,9.72,0,27.72,14.36,1028.9,10.0,0.0,0.0,0.13355737924575806
9.0,0,1,35.06800298,-85.20340042,369,1579410000,0.87,5.26,0,49.39,45.73,1019.7,9.542,0.99,0.0,0.06988957524299622
9.0,4,1,35.06800298,-85.20340042,369,1579424400,0.68,7.26,0,39.18,29.64,1021.8,10.0,0.71,0.0,0.036765098571777344
9.0,8,2,35.06800298,-85.20340042,369,1579438800,0.62,6.48,0,33.32,21.78,1024.2,10.0,0.21,0.0,0.09421086311340332
9.0,12,3,35.06800298,-85.20340042,369,1579453200,0.49,10.2,3,38.75,21.08,1025.1,10.0,0.03,0.0,0.16859859228134155
9.0,16,4,35.06800298,-85.20340042,369,1579467600,0.46,10.46,1,41.79,22.4,1024.0,10.0,0.0,0.0,0.19547498226165771
9.0,20,1,35.06800298,-85.20340042,369,1579482000,0.52,9.07,0,32.46,16.95,1027.9,10.0,0.0,0.0,0.09160390496253967
9.0,23,1,35.06800298,-85.20340042,369,1579492800,0.57,9.83,0,27.81,14.38,1028.9,10.0,0.0,0.0,0.1015062928199768
181.0,0,1,35.07224751,-85.19604868,370,1579410000,0.86,5.37,0,49.45,45.53,1019.7,9.726,0.99,0.0,0.2805631756782532
181.0,4,1,35.07224751,-85.19604868,370,1579424400,0.68,7.42,0,39.07,29.54,1021.8,10.0,0.75,0.0,0.300564706325531
181.0,8,2,35.07224751,-85.19604868,370,1579438800,0.63,6.37,0,33.16,21.87,1024.2,10.0,0.21,1.0,0.7465413212776184
181.0,12,3,35.07224751,-85.19604868,370,1579453200,0.49,10.14,3,38.66,21.15,1025.1,10.0,0.03,1.0,0.6085613965988159
181.0,16,4,35.07224751,-85.19604868,370,1579467600,0.46,10.48,1,41.64,22.52,1024.0,10.0,0.0,1.0,0.8259046077728271
181.0,20,1,35.07224751,-85.19604868,370,1579482000,0.52,9.11,0,32.38,16.88,1028.0,10.0,0.0,0.0,0.4353475570678711
181.0,23,1,35.07224751,-85.19604868,370,1579492800,0.56,9.77,0,27.77,14.27,1028.9,10.0,0.0,0.0,0.38528528809547424
32.0,0,1,35.06800298,-85.18869693,371,1579410000,0.87,5.25,0,49.41,45.57,1019.7,9.48,0.98,0.0,0.1299731731414795
32.0,4,1,35.06800298,-85.18869693,371,1579424400,0.68,7.31,0,39.21,29.57,1021.8,10.0,0.73,0.0,0.11458948254585266
32.0,8,2,35.06800298,-85.18869693,371,1579438800,0.62,6.37,0,33.24,21.79,1024.2,10.0,0.21,0.0,0.31699585914611816
32.0,12,3,35.06800298,-85.18869693,371,1579453200,0.49,10.19,3,38.79,21.06,1025.1,10.0,0.03,0.0,0.31823962926864624
32.0,16,4,35.06800298,-85.18869693,371,1579467600,0.46,10.51,1,41.83,22.38,1024.0,10.0,0.0,0.0,0.39332711696624756
32.0,20,1,35.06800298,-85.18869693,371,1579482000,0.52,9.13,0,32.49,16.9,1028.0,10.0,0.0,0.0,0.18044352531433105
32.0,23,1,35.06800298,-85.18869693,371,1579492800,0.56,9.84,0,27.82,14.29,1028.9,10.0,0.0,0.0,0.17311280965805054
90.0,0,1,35.07224751,-85.18134519,372,1579410000,0.86,5.36,0,49.42,45.39,1019.7,9.687999999999999,0.98,0.0,0.20150315761566162
90.0,4,1,35.07224751,-85.18134519,372,1579424400,0.68,7.48,0,39.1,29.59,1021.8,10.0,0.78,0.0,0.20973148941993713
90.0,8,2,35.07224751,-85.18134519,372,1579438800,0.63,6.26,0,33.09,22.0,1024.2,10.0,0.21,1.0,0.568114697933197
90.0,12,3,35.07224751,-85.18134519,372,1579453200,0.49,10.11,3,38.64,21.15,1025.1,10.0,0.04,0.0,0.4916187822818756
90.0,16,4,35.07224751,-85.18134519,372,1579467600,0.46,10.53,1,41.6,22.56,1024.0,10.0,0.0,1.0,0.6499930620193481
90.0,20,1,35.07224751,-85.18134519,372,1579482000,0.52,9.16,0,32.33,16.81,1028.0,10.0,0.0,0.0,0.30239003896713257
90.0,23,1,35.07224751,-85.18134519,372,1579492800,0.56,9.77,0,27.75,14.2,1028.9,10.0,0.0,0.0,0.27394527196884155
24.0,0,1,35.06800298,-85.17399344,373,1579410000,0.86,5.28,0,49.37,45.43,1019.7,9.558,0.98,0.0,0.11233118176460266
24.0,4,1,35.06800298,-85.17399344,373,1579424400,0.69,7.42,0,39.24,29.75,1021.8,10.0,0.78,0.0,0.09126782417297363
24.0,8,2,35.06800298,-85.17399344,373,1579438800,0.63,6.21,0,33.14,22.09,1024.2,10.0,0.21,0.0,0.2523091435432434
24.0,12,3,35.06800298,-85.17399344,373,1579453200,0.49,10.11,3,38.68,21.11,1025.1,10.0,0.04,0.0,0.2736985683441162
24.0,16,4,35.06800298,-85.17399344,373,1579467600,0.46,10.52,1,41.66,22.54,1024.0,10.0,0.0,0.0,0.3344987630844116
24.0,20,1,35.06800298,-85.17399344,373,1579482000,0.52,9.16,0,32.34,16.8,1028.0,10.0,0.0,0.0,0.1537492573261261
24.0,23,1,35.06800298,-85.17399344,373,1579492800,0.56,9.79,0,27.76,14.23,1028.9,10.0,0.0,0.0,0.15247026085853577
146.0,0,1,35.07224751,-85.1666417,374,1579410000,0.86,5.37,0,49.4,45.26,1019.7,9.702,0.98,0.0,0.25872865319252014
146.0,4,1,35.07224751,-85.1666417,374,1579424400,0.69,7.56,0,39.14,29.69,1021.7,10.0,0.81,0.0,0.2734222114086151
146.0,8,2,35.07224751,-85.1666417,374,1579438800,0.64,6.11,0,33.01,22.19,1024.2,10.0,0.21,1.0,0.6902616024017334
146.0,12,3,35.07224751,-85.1666417,374,1579453200,0.49,10.05,3,38.6,21.16,1025.1,10.0,0.04,1.0,0.5705682635307312
146.0,16,4,35.07224751,-85.1666417,374,1579467600,0.47,10.55,1,41.51,22.64,1024.0,10.0,0.0,1.0,0.7710999250411987
146.0,20,1,35.07224751,-85.1666417,374,1579482000,0.52,9.2,0,32.25,16.72,1028.0,10.0,0.0,0.0,0.3848055303096771
146.0,23,1,35.07224751,-85.1666417,374,1579492800,0.56,9.74,0,27.71,14.13,1028.9,10.0,0.0,0.0,0.3435174226760864
48.0,0,1,35.06800298,-85.15928996,375,1579410000,0.85,5.32,0,49.42,45.21,1019.8,9.621,0.98,0.0,0.1518813669681549
48.0,4,1,35.06800298,-85.15928996,375,1579424400,0.69,7.53,0,39.23,29.75,1021.7,10.0,0.82,0.0,0.14958006143569946
48.0,8,2,35.06800298,-85.15928996,375,1579438800,0.66,6.05,0,32.7,22.57,1024.2,10.0,0.22,0.0,0.4124433398246765
48.0,12,3,35.06800298,-85.15928996,375,1579453200,0.5,10.08,3,38.4,21.23,1025.1,10.0,0.04,0.0,0.3738972544670105
48.0,16,4,35.06800298,-85.15928996,375,1579467600,0.46,10.6,1,41.64,22.61,1024.0,10.0,0.0,0.0,0.48227807879447937
48.0,20,1,35.06800298,-85.15928996,375,1579482000,0.52,9.24,0,32.36,16.74,1028.0,10.0,0.0,0.0,0.2202778458595276
48.0,23,1,35.06800298,-85.15928996,375,1579492800,0.56,9.51,0,27.77,14.08,1028.9,10.0,0.0,0.0,0.20742595195770264
127.0,0,1,35.07224751,-85.15193821,376,1579410000,0.85,5.38,0,49.41,45.09,1019.8,9.676,0.98,0.0,0.2422424852848053
127.0,4,1,35.07224751,-85.15193821,376,1579424400,0.69,7.62,0,39.17,29.73,1021.7,10.0,0.84,0.0,0.25537818670272827
127.0,8,2,35.07224751,-85.15193821,376,1579438800,0.66,5.98,0,32.68,22.56,1024.2,10.0,0.21,1.0,0.6490601301193237
127.0,12,3,35.07224751,-85.15193821,376,1579453200,0.5,10.04,3,38.4,21.23,1025.1,10.0,0.03,1.0,0.5437841415405273
127.0,16,4,35.07224751,-85.15193821,376,1579467600,0.47,10.62,1,41.52,22.67,1024.1,10.0,0.0,1.0,0.730201005935669
127.0,20,1,35.07224751,-85.15193821,376,1579482000,0.52,9.27,0,32.26,16.66,1028.0,10.0,0.02,0.0,0.3584887981414795
127.0,23,1,35.07224751,-85.15193821,376,1579492800,0.56,9.54,0,27.72,14.02,1029.0,10.0,0.0,0.0,0.3205559253692627
176.0,0,1,35.06800298,-85.14458647,377,1579410000,0.85,5.32,0,49.07,44.81,1019.8,9.607000000000001,0.98,0.0,0.27941495180130005
176.0,4,1,35.06800298,-85.14458647,377,1579424400,0.69,7.61,0,39.27,29.87,1021.7,10.0,0.85,0.0,0.2961171269416809
176.0,8,2,35.06800298,-85.14458647,377,1579438800,0.66,5.92,0,32.66,22.6,1024.2,10.0,0.22,1.0,0.7365179061889648
176.0,12,3,35.06800298,-85.14458647,377,1579453200,0.5,10.05,3,38.26,21.07,1025.1,10.0,0.04,1.0,0.5955740213394165
176.0,16,4,35.06800298,-85.14458647,377,1579467600,0.47,10.65,1,41.53,22.69,1024.1,10.0,0.0,1.0,0.8065432906150818
176.0,20,1,35.06800298,-85.14458647,377,1579482000,0.52,9.3,0,32.65,17.05,1028.0,10.0,0.02,0.0,0.42471081018447876
176.0,23,1,35.06800298,-85.14458647,377,1579492800,0.56,9.57,0,28.07,14.38,1029.0,10.0,0.0,0.0,0.37563446164131165
22.0,0,1,35.07224751,-85.13723472,378,1579410000,0.85,5.36,0,49.28,45.08,1019.8,9.616,0.98,0.0,0.10525834560394287
22.0,4,1,35.07224751,-85.13723472,378,1579424400,0.69,7.67,0,39.24,29.92,1021.7,10.0,0.87,0.0,0.08630779385566711
22.0,8,2,35.07224751,-85.13723472,378,1579438800,0.66,5.87,0,32.73,22.75,1024.2,10.0,0.22,0.0,0.2338118851184845
22.0,12,3,35.07224751,-85.13723472,378,1579453200,0.5,10.02,3,38.36,21.19,1025.1,10.0,0.04,0.0,0.25615227222442627
22.0,16,4,35.07224751,-85.13723472,378,1579467600,0.47,10.67,1,41.35,22.74,1024.1,10.0,0.0,0.0,0.3104100227355957
22.0,20,1,35.07224751,-85.13723472,378,1579482000,0.52,9.33,0,32.07,16.58,1028.0,10.0,0.01,0.0,0.14474457502365112
22.0,23,1,35.07224751,-85.13723472,378,1579492800,0.56,9.59,0,27.63,14.04,1029.0,10.0,0.0,0.0,0.14578333497047424
6.0,0,1,35.06800298,-85.12988298,379,1579410000,0.86,5.31,0,48.8,44.88,1019.8,9.546,0.98,0.0,0.05730557441711426
6.0,4,1,35.06800298,-85.12988298,379,1579424400,0.69,7.65,0,39.3,30.05,1021.6,10.0,0.88,0.0,0.032122135162353516
6.0,8,2,35.06800298,-85.12988298,379,1579438800,0.67,5.81,0,32.73,22.88,1024.1,10.0,0.22,0.0,0.07582420110702515
6.0,12,3,35.06800298,-85.12988298,379,1579453200,0.5,10.03,3,37.88,20.76,1025.1,10.0,0.04,0.0,0.1395045518875122
6.0,16,4,35.06800298,-85.12988298,379,1579467600,0.47,10.7,1,41.06,22.54,1024.1,10.0,0.0,0.0,0.15815261006355286
6.0,20,1,35.06800298,-85.12988298,379,1579482000,0.53,9.35,0,32.22,17.03,1028.0,10.0,0.01,0.0,0.07478970289230347
6.0,23,1,35.06800298,-85.12988298,379,1579492800,0.57,9.62,0,27.84,14.39,1029.0,10.0,0.0,0.0,0.08900952339172363
14.0,0,1,35.07224751,-85.12253123,380,1579410000,0.87,5.33,0,48.89,45.1,1019.8,9.519,0.98,0.0,0.08364057540893555
14.0,4,1,35.07224751,-85.12253123,380,1579424400,0.69,7.69,0,39.38,30.2,1021.6,10.0,0.89,0.0,0.0589519739151001
14.0,8,2,35.07224751,-85.12253123,380,1579438800,0.67,5.77,0,32.78,23.01,1024.0,10.0,0.22,0.0,0.15587976574897766
14.0,12,3,35.07224751,-85.12253123,380,1579453200,0.5,10.02,3,38.07,21.01,1025.1,10.0,0.04,0.0,0.20202258229255676
14.0,16,4,35.07224751,-85.12253123,380,1579467600,0.48,10.72,1,40.85,22.5,1024.1,10.0,0.0,0.0,0.23593491315841675
14.0,20,1,35.07224751,-85.12253123,380,1579482000,0.54,9.37,0,31.57,16.72,1028.0,10.0,0.01,0.0,0.10977345705032349
14.0,23,1,35.07224751,-85.12253123,380,1579492800,0.57,9.64,0,27.35,13.96,1029.1,10.0,0.0,0.0,0.11851823329925537
54.0,0,1,35.06800298,-85.11517949,381,1579410000,0.87,5.28,0,48.88,45.06,1019.8,9.445,0.98,0.0,0.1607104241847992
54.0,4,1,35.06800298,-85.11517949,381,1579424400,0.69,7.68,0,39.47,30.26,1021.6,10.0,0.9,0.0,0.16039282083511353
54.0,8,2,35.06800298,-85.11517949,381,1579438800,0.67,5.72,0,32.8,23.02,1024.0,10.0,0.22,0.0,0.45305919647216797
54.0,12,3,35.06800298,-85.11517949,381,1579453200,0.5,10.03,3,38.12,20.98,1025.1,10.0,0.04,0.0,0.3905627131462097
54.0,16,4,35.06800298,-85.11517949,381,1579467600,0.47,10.75,1,40.92,22.47,1024.1,10.0,0.0,0.0,0.497783899307251
54.0,20,1,35.06800298,-85.11517949,381,1579482000,0.54,9.41,0,31.61,16.7,1028.0,10.0,0.01,0.0,0.22995218634605408
54.0,23,1,35.06800298,-85.11517949,381,1579492800,0.57,9.67,0,27.37,13.93,1029.1,10.0,0.0,0.0,0.21461209654808044
192.0,0,1,35.07224751,-85.10782774,382,1579410000,0.87,5.3,0,48.72,44.94,1019.9,9.394,0.98,0.0,0.2900356948375702
192.0,4,1,35.07224751,-85.10782774,382,1579424400,0.69,7.69,0,39.45,30.26,1021.6,10.0,0.9,0.0,0.30612510442733765
192.0,8,2,35.07224751,-85.10782774,382,1579438800,0.67,5.69,0,32.76,23.03,1024.0,10.0,0.22,1.0,0.7629755735397339
192.0,12,3,35.07224751,-85.10782774,382,1579453200,0.5,10.02,3,38.0,20.88,1025.0,10.0,0.04,1.0,0.6098127961158752
192.0,16,4,35.07224751,-85.10782774,382,1579467600,0.48,10.77,1,40.69,22.33,1024.1,10.0,0.0,1.0,0.8173471689224243
192.0,20,1,35.07224751,-85.10782774,382,1579482000,0.54,9.44,0,31.4,16.63,1028.0,10.0,0.01,0.0,0.4367276728153229
192.0,23,1,35.07224751,-85.10782774,382,1579492800,0.57,9.69,0,27.24,13.81,1029.1,10.0,0.0,0.0,0.3874410390853882
89.0,0,1,35.06800298,-85.100476,383,1579410000,0.87,5.25,0,48.73,44.92,1019.9,9.317,0.98,0.0,0.20446079969406128
89.0,4,1,35.06800298,-85.100476,383,1579424400,0.69,7.68,0,39.52,30.3,1021.6,10.0,0.91,0.0,0.20999488234519958
89.0,8,2,35.06800298,-85.100476,383,1579438800,0.67,5.65,0,32.78,23.03,1024.0,10.0,0.22,1.0,0.5746088027954102
89.0,12,3,35.06800298,-85.100476,383,1579453200,0.5,10.04,3,38.07,20.85,1025.0,10.0,0.04,0.0,0.4821757674217224
89.0,16,4,35.06800298,-85.100476,383,1579467600,0.47,10.8,1,40.8,22.32,1024.1,10.0,0.0,1.0,0.6284357309341431
89.0,20,1,35.06800298,-85.100476,383,1579482000,0.54,9.48,0,31.47,16.62,1028.0,10.0,0.01,0.0,0.29367196559906006
89.0,23,1,35.06800298,-85.100476,383,1579492800,0.56,9.72,0,27.28,13.8,1029.1,10.0,0.0,0.0,0.2680116295814514
11.0,0,1,35.06800298,-85.08577251,385,1579410000,0.86,5.2,0,48.88,44.92,1019.9,9.173,0.98,0.0,0.07467412948608398
11.0,4,1,35.06800298,-85.08577251,385,1579424400,0.69,7.68,0,39.55,30.25,1021.6,10.0,0.92,0.0,0.049742430448532104
11.0,8,2,35.06800298,-85.08577251,385,1579438800,0.67,5.57,0,32.78,22.96,1024.1,10.0,0.22,0.0,0.13030388951301575
11.0,12,3,35.06800298,-85.08577251,385,1579453200,0.49,10.05,3,38.35,20.87,1025.0,10.0,0.04,0.0,0.1875898838043213
11.0,16,4,35.06800298,-85.08577251,385,1579467600,0.47,10.85,1,41.12,22.44,1024.1,10.0,0.0,0.0,0.21531763672828674
11.0,20,1,35.06800298,-85.08577251,385,1579482000,0.53,9.55,0,31.71,16.56,1028.0,10.0,0.01,0.0,0.09740608930587769
11.0,23,1,35.06800298,-85.08577251,385,1579492800,0.56,9.78,0,27.43,13.84,1029.1,10.0,0.0,0.0,0.10834118723869324
0.0,0,1,35.08073657,-85.35778706,386,1579410000,0.86,6.99,0,49.37,45.42,1020.0,10.0,0.98,0.0,0.030355185270309448
0.0,4,1,35.08073657,-85.35778706,386,1579424400,0.69,8.32,0,37.79,28.63,1021.9,10.0,0.9,0.0,0.015899479389190674
0.0,8,2,35.08073657,-85.35778706,386,1579438800,0.65,7.08,0,32.23,21.87,1024.2,10.0,0.2,0.0,0.021887153387069702
0.0,12,3,35.08073657,-85.35778706,386,1579453200,0.51,9.77,3,37.29,20.93,1025.4,10.0,0.03,0.0,0.06923267245292664
0.0,16,4,35.08073657,-85.35778706,386,1579467600,0.52,10.39,1,39.54,23.31,1024.3,10.0,0.0,0.0,0.056223899126052856
0.0,20,1,35.08073657,-85.35778706,386,1579482000,0.56,8.84,0,31.41,17.72,1028.2,10.0,0.01,0.0,0.04268714785575867
0.0,23,1,35.08073657,-85.35778706,386,1579492800,0.58,9.02,0,27.26,14.49,1029.2,10.0,0.0,0.0,0.06070345640182495
0.0,0,1,35.07649204,-85.35043532,387,1579410000,0.82,6.91,0,50.54,45.27,1020.0,10.0,0.98,0.0,0.03022673726081848
0.0,4,1,35.07649204,-85.35043532,387,1579424400,0.67,8.29,0,38.0,28.13,1022.1,10.0,0.9,0.0,0.01606181263923645
0.0,8,2,35.07649204,-85.35043532,387,1579438800,0.63,7.02,0,32.06,21.02,1024.3,10.0,0.2,0.0,0.02261817455291748
0.0,12,3,35.07649204,-85.35043532,387,1579453200,0.5,9.78,3,38.3,21.28,1025.4,10.0,0.03,0.0,0.07276663184165955
0.0,16,4,35.07649204,-85.35043532,387,1579467600,0.49,10.39,1,40.86,23.26,1024.3,10.0,0.0,0.0,0.06762325763702393
0.0,20,1,35.07649204,-85.35043532,387,1579482000,0.54,8.84,0,32.78,17.88,1028.2,10.0,0.01,0.0,0.04532399773597717
0.0,23,1,35.07649204,-85.35043532,387,1579492800,0.56,9.05,0,28.01,14.51,1029.2,10.0,0.0,0.0,0.06245368719100952
0.0,0,1,35.07649204,-85.33573183,388,1579410000,0.83,6.77,0,50.44,45.41,1019.9,10.0,0.98,0.0,0.03126734495162964
0.0,4,1,35.07649204,-85.33573183,388,1579424400,0.68,8.26,0,37.87,28.27,1022.1,10.0,0.89,0.0,0.01575598120689392
0.0,8,2,35.07649204,-85.33573183,388,1579438800,0.64,6.92,0,32.18,21.4,1024.3,10.0,0.2,0.0,0.023215949535369873
0.0,12,3,35.07649204,-85.33573183,388,1579453200,0.51,9.79,3,38.06,21.4,1025.4,10.0,0.03,0.0,0.07155251502990723
0.0,16,4,35.07649204,-85.33573183,388,1579467600,0.49,10.38,1,40.76,23.3,1024.3,10.0,0.0,0.0,0.06779012084007263
0.0,20,1,35.07649204,-85.33573183,388,1579482000,0.54,8.85,0,32.21,17.35,1028.2,10.0,0.01,0.0,0.04585343599319458
0.0,23,1,35.07649204,-85.33573183,388,1579492800,0.56,9.09,0,27.57,14.1,1029.2,10.0,0.0,0.0,0.06318095326423645
37.0,0,1,35.08073657,-85.32838008,389,1579410000,0.83,6.74,0,50.28,45.43,1019.9,10.0,0.98,0.0,0.12673938274383545
37.0,4,1,35.08073657,-85.32838008,389,1579424400,0.69,8.26,0,37.81,28.42,1022.1,10.0,0.89,0.0,0.1274012327194214
37.0,8,2,35.08073657,-85.32838008,389,1579438800,0.65,6.89,0,32.19,21.61,1024.3,10.0,0.2,0.0,0.31639474630355835
37.0,12,3,35.08073657,-85.32838008,389,1579453200,0.51,9.78,3,37.95,21.54,1025.4,10.0,0.03,0.0,0.3155565857887268
37.0,16,4,35.08073657,-85.32838008,389,1579467600,0.5,10.38,1,40.62,23.34,1024.3,10.0,0.0,0.0,0.384839802980423
37.0,20,1,35.08073657,-85.32838008,389,1579482000,0.54,8.87,0,32.01,17.26,1028.2,10.0,0.01,0.0,0.1954718828201294
37.0,23,1,35.08073657,-85.32838008,389,1579492800,0.57,9.11,0,27.46,14.05,1029.2,10.0,0.0,0.0,0.18652179837226868
181.0,0,1,35.07649204,-85.32102834,390,1579410000,0.85,6.63,0,50.06,45.59,1019.9,10.0,0.98,0.0,0.26308292150497437
181.0,4,1,35.07649204,-85.32102834,390,1579424400,0.69,8.21,0,37.96,28.84,1022.0,10.0,0.88,0.0,0.298099160194397
181.0,8,2,35.07649204,-85.32102834,390,1579438800,0.65,6.82,0,32.32,22.01,1024.3,10.0,0.2,1.0,0.7323065996170044
181.0,12,3,35.07649204,-85.32102834,390,1579453200,0.52,9.79,3,37.83,21.58,1025.4,10.0,0.03,1.0,0.600863516330719
181.0,16,4,35.07649204,-85.32102834,390,1579467600,0.51,10.37,1,40.45,23.54,1024.3,10.0,0.0,1.0,0.812317430973053
181.0,20,1,35.07649204,-85.32102834,390,1579482000,0.54,8.86,0,31.78,17.2,1028.1,10.0,0.01,0.0,0.44452232122421265
181.0,23,1,35.07649204,-85.32102834,390,1579492800,0.57,9.19,0,27.39,14.15,1029.2,10.0,0.0,0.0,0.390159547328949
18.0,0,1,35.08073657,-85.31367659,391,1579410000,0.85,6.6,0,50.05,45.57,1019.9,10.0,0.98,0.0,0.08792075514793396
18.0,4,1,35.08073657,-85.31367659,391,1579424400,0.69,8.22,0,37.93,28.81,1022.0,10.0,0.88,0.0,0.07189115881919861
18.0,8,2,35.08073657,-85.31367659,391,1579438800,0.65,6.79,0,32.31,22.0,1024.3,10.0,0.2,0.0,0.16555538773536682
18.0,12,3,35.08073657,-85.31367659,391,1579453200,0.52,9.79,3,37.82,21.61,1025.4,10.0,0.03,0.0,0.20733416080474854
