Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
82.0,16,4,35.05102485,-85.12988298,306,1580418000,0.6,0.96,1,55.92,42.17,1019.0,10.0,0.29,1.0,0.6040590405464172
82.0,20,1,35.05102485,-85.12988298,306,1580432400,0.73,1.83,0,48.49,40.25,1020.7,10.0,0.4,0.0,0.3378182649612427
82.0,23,1,35.05102485,-85.12988298,306,1580443200,0.77,2.32,0,44.32,37.53,1021.5,10.0,0.34,0.0,0.28357887268066406
12.0,0,1,35.05526938,-85.12253123,307,1580360400,0.82,2.23,0,41.89,36.89,1018.7,10.0,0.44,0.0,0.041085660457611084
12.0,4,1,35.05526938,-85.12253123,307,1580374800,0.84,2.94,0,40.35,35.96,1018.8,10.0,0.37,0.0,0.034014344215393066
12.0,8,2,35.05526938,-85.12253123,307,1580389200,0.9,2.31,0,39.57,36.77,1021.4,10.0,0.41,0.0,0.05521240830421448
12.0,12,3,35.05526938,-85.12253123,307,1580403600,0.74,1.95,3,49.87,41.99,1021.4,10.0,0.31,0.0,0.023058950901031494
12.0,16,4,35.05526938,-85.12253123,307,1580418000,0.6,0.99,1,55.4,41.93,1019.0,10.0,0.29,0.0,0.1622132956981659
12.0,20,1,35.05526938,-85.12253123,307,1580432400,0.74,1.87,0,48.0,40.19,1020.6,10.0,0.39,0.0,0.09313386678695679
12.0,23,1,35.05526938,-85.12253123,307,1580443200,0.78,2.36,0,43.87,37.39,1021.5,10.0,0.33,0.0,0.10618340969085693
6.0,0,1,35.05102485,-85.11517949,308,1580360400,0.82,2.23,0,41.85,36.79,1018.8,10.0,0.43,0.0,0.024422138929367065
6.0,4,1,35.05102485,-85.11517949,308,1580374800,0.84,2.94,0,40.28,35.9,1018.8,10.0,0.37,0.0,0.019698262214660645
6.0,8,2,35.05102485,-85.11517949,308,1580389200,0.9,2.3,0,39.58,36.75,1021.4,10.0,0.4,0.0,0.030536115169525146
6.0,12,3,35.05102485,-85.11517949,308,1580403600,0.74,1.91,3,49.94,42.02,1021.4,10.0,0.3,0.0,0.01099422574043274
6.0,16,4,35.05102485,-85.11517949,308,1580418000,0.6,0.98,1,55.44,41.94,1019.0,10.0,0.28,0.0,0.09712803363800049
6.0,20,1,35.05102485,-85.11517949,308,1580432400,0.74,1.88,0,47.99,40.14,1020.6,10.0,0.39,0.0,0.0614071786403656
6.0,23,1,35.05102485,-85.11517949,308,1580443200,0.78,2.42,0,43.82,37.34,1021.5,10.0,0.32,0.0,0.08002883195877075
5.0,0,1,35.05526938,-85.09312425,309,1580360400,0.82,2.26,0,41.8,36.57,1018.8,10.0,0.42,0.0,0.02199193835258484
5.0,4,1,35.05526938,-85.09312425,309,1580374800,0.84,2.94,0,40.13,35.73,1018.8,10.0,0.35,0.0,0.017169922590255737
5.0,8,2,35.05526938,-85.09312425,309,1580389200,0.89,2.26,0,39.67,36.72,1021.4,10.0,0.41,0.0,0.026676177978515625
5.0,12,3,35.05526938,-85.09312425,309,1580403600,0.74,1.8,3,50.14,42.18,1021.4,10.0,0.31,0.0,0.00920569896697998
5.0,16,4,35.05526938,-85.09312425,309,1580418000,0.6,1.01,1,55.57,42.09,1019.0,10.0,0.28,0.0,0.08605530858039856
5.0,20,1,35.05526938,-85.09312425,309,1580432400,0.74,1.92,0,48.05,40.05,1020.6,10.0,0.38,0.0,0.05549520254135132
5.0,23,1,35.05526938,-85.09312425,309,1580443200,0.78,2.52,0,43.79,37.29,1021.5,10.0,0.29,0.0,0.07393544912338257
1.0,0,1,35.05102485,-85.08577251,310,1580360400,0.81,2.25,0,41.88,36.49,1018.8,10.0,0.42,0.0,0.014196842908859253
1.0,4,1,35.05102485,-85.08577251,310,1580374800,0.84,2.94,0,40.12,35.65,1018.8,10.0,0.35,0.0,0.011006712913513184
1.0,8,2,35.05102485,-85.08577251,310,1580389200,0.89,2.25,0,39.75,36.68,1021.4,10.0,0.41,0.0,0.016421884298324585
1.0,12,3,35.05102485,-85.08577251,310,1580403600,0.74,1.77,3,50.38,42.32,1021.4,10.0,0.31,0.0,0.005295693874359131
1.0,16,4,35.05102485,-85.08577251,310,1580418000,0.6,1.0,1,55.78,42.19,1019.0,10.0,0.28,0.0,0.05278193950653076
1.0,20,1,35.05102485,-85.08577251,310,1580432400,0.73,1.93,0,48.19,39.98,1020.7,10.0,0.37,0.0,0.03773251175880432
1.0,23,1,35.05102485,-85.08577251,310,1580443200,0.77,2.57,0,43.87,37.25,1021.6,10.0,0.28,0.0,0.05648452043533325
0.0,0,1,35.06375845,-85.35778706,312,1580360400,0.83,2.2,0,42.98,38.22,1018.7,10.0,0.48,0.0,0.012774825096130371
0.0,4,1,35.06375845,-85.35778706,312,1580374800,0.83,2.34,0,41.36,36.61,1018.7,10.0,0.48,0.0,0.012984871864318848
0.0,8,2,35.06375845,-85.35778706,312,1580389200,0.89,2.12,0,39.88,36.83,1021.4,10.0,0.46,0.0,0.017214089632034302
0.0,12,3,35.06375845,-85.35778706,312,1580403600,0.78,2.4,3,50.05,43.38,1021.3,10.0,0.33,0.0,0.0039577484130859375
0.0,16,4,35.06375845,-85.35778706,312,1580418000,0.64,1.29,1,55.56,43.73,1019.0,10.0,0.26,0.0,0.02009791135787964
0.0,20,1,35.06375845,-85.35778706,312,1580432400,0.73,1.89,0,49.37,41.24,1020.7,10.0,0.46,0.0,0.027725905179977417
0.0,23,1,35.06375845,-85.35778706,312,1580443200,0.78,2.16,0,45.02,38.64,1021.3,10.0,0.35,0.0,0.04598438739776611
3.0,0,1,35.05951392,-85.35043532,313,1580360400,0.82,2.21,0,43.13,37.97,1018.8,10.0,0.48,0.0,0.01844114065170288
3.0,4,1,35.05951392,-85.35043532,313,1580374800,0.83,2.37,0,41.53,36.67,1018.7,10.0,0.48,0.0,0.018671512603759766
3.0,8,2,35.05951392,-85.35043532,313,1580389200,0.89,2.13,0,40.11,36.99,1021.4,10.0,0.46,0.0,0.02583754062652588
3.0,12,3,35.05951392,-85.35043532,313,1580403600,0.77,2.39,3,50.5,43.41,1021.4,10.0,0.33,0.0,0.005814045667648315
3.0,16,4,35.05951392,-85.35043532,313,1580418000,0.63,1.26,1,56.03,43.58,1019.1,10.0,0.26,0.0,0.035891950130462646
3.0,20,1,35.05951392,-85.35043532,313,1580432400,0.73,1.89,0,49.85,41.54,1020.7,10.0,0.46,0.0,0.03949713706970215
3.0,23,1,35.05951392,-85.35043532,313,1580443200,0.77,2.15,0,45.21,38.46,1021.3,10.0,0.35,0.0,0.06081873178482056
15.0,0,1,35.06375845,-85.32838008,314,1580360400,0.82,2.25,0,43.17,37.97,1018.8,10.0,0.48,0.0,0.049892574548721313
15.0,4,1,35.06375845,-85.32838008,314,1580374800,0.82,2.48,0,41.57,36.62,1018.7,10.0,0.48,0.0,0.050947993993759155
15.0,8,2,35.06375845,-85.32838008,314,1580389200,0.88,2.16,0,40.14,36.94,1021.4,10.0,0.46,0.0,0.07995212078094482
15.0,12,3,35.06375845,-85.32838008,314,1580403600,0.76,2.4,3,50.44,43.25,1021.4,10.0,0.33,0.0,0.02689346671104431
15.0,16,4,35.06375845,-85.32838008,314,1580418000,0.63,1.23,1,55.93,43.37,1019.1,10.0,0.28,0.0,0.14489373564720154
15.0,20,1,35.06375845,-85.32838008,314,1580432400,0.73,1.88,0,49.85,41.5,1020.7,10.0,0.45,0.0,0.1040230393409729
15.0,23,1,35.06375845,-85.32838008,314,1580443200,0.77,2.12,0,45.26,38.45,1021.3,10.0,0.37,0.0,0.11659219861030579
81.0,0,1,35.05951392,-85.32102834,315,1580360400,0.82,2.26,0,43.17,37.91,1018.8,10.0,0.47,0.0,0.14944088459014893
81.0,4,1,35.05951392,-85.32102834,315,1580374800,0.83,2.51,0,41.59,36.71,1018.7,10.0,0.48,0.0,0.16502070426940918
81.0,8,2,35.05951392,-85.32102834,315,1580389200,0.88,2.17,0,40.18,37.03,1021.4,10.0,0.45,0.0,0.3103281855583191
81.0,12,3,35.05951392,-85.32102834,315,1580403600,0.76,2.39,3,50.61,43.3,1021.4,10.0,0.33,0.0,0.2234213650226593
81.0,16,4,35.05951392,-85.32102834,315,1580418000,0.62,1.2,1,56.15,43.36,1019.1,10.0,0.28,1.0,0.5730566382408142
81.0,20,1,35.05951392,-85.32102834,315,1580432400,0.73,1.88,0,49.97,41.54,1020.7,10.0,0.45,0.0,0.34142354130744934
81.0,23,1,35.05951392,-85.32102834,315,1580443200,0.77,2.1,0,45.29,38.46,1021.3,10.0,0.37,0.0,0.2935534119606018
382.0,0,1,35.06375845,-85.31367659,316,1580360400,0.82,2.27,0,43.29,38.09,1018.8,10.0,0.48,0.0,0.2855377495288849
382.0,4,1,35.06375845,-85.31367659,316,1580374800,0.83,2.55,0,41.64,36.74,1018.7,10.0,0.47,0.0,0.32713383436203003
382.0,8,2,35.06375845,-85.31367659,316,1580389200,0.88,2.18,0,40.14,36.98,1021.4,10.0,0.45,1.0,0.6503139734268188
382.0,12,3,35.06375845,-85.31367659,316,1580403600,0.76,2.4,3,50.61,43.29,1021.4,10.0,0.33,0.0,0.4746982753276825
382.0,16,4,35.06375845,-85.31367659,316,1580418000,0.62,1.19,1,56.15,43.38,1019.1,10.0,0.28,1.0,0.8631347417831421
382.0,20,1,35.06375845,-85.31367659,316,1580432400,0.73,1.86,0,49.9,41.48,1020.7,10.0,0.45,1.0,0.6906312108039856
382.0,23,1,35.06375845,-85.31367659,316,1580443200,0.77,2.09,0,45.42,38.75,1021.3,10.0,0.37,1.0,0.6425460577011108
450.0,0,1,35.05951392,-85.30632485,317,1580360400,0.81,2.27,0,43.45,38.09,1018.7,10.0,0.48,0.0,0.3001113831996918
450.0,4,1,35.05951392,-85.30632485,317,1580374800,0.82,2.58,0,41.83,36.83,1018.7,10.0,0.47,0.0,0.35152190923690796
450.0,8,2,35.05951392,-85.30632485,317,1580389200,0.88,2.21,0,40.15,36.91,1021.4,10.0,0.45,1.0,0.6773141622543335
450.0,12,3,35.05951392,-85.30632485,317,1580403600,0.75,2.4,3,50.62,43.14,1021.4,10.0,0.33,1.0,0.5470929741859436
450.0,16,4,35.05951392,-85.30632485,317,1580418000,0.62,1.16,1,56.11,43.19,1019.1,10.0,0.28,1.0,0.8746949434280396
450.0,20,1,35.05951392,-85.30632485,317,1580432400,0.73,1.86,0,50.05,41.59,1020.7,10.0,0.45,1.0,0.717993974685669
450.0,23,1,35.05951392,-85.30632485,317,1580443200,0.77,2.07,0,45.56,38.81,1021.3,10.0,0.38,1.0,0.6870833039283752
85.0,0,1,35.06375845,-85.29897311,318,1580360400,0.82,2.29,0,43.22,38.08,1018.7,10.0,0.48,0.0,0.15195757150650024
85.0,4,1,35.06375845,-85.29897311,318,1580374800,0.82,2.63,0,41.62,36.68,1018.7,10.0,0.47,0.0,0.1683139204978943
85.0,8,2,35.06375845,-85.29897311,318,1580389200,0.88,2.22,0,40.04,36.87,1021.4,10.0,0.45,0.0,0.31538125872612
85.0,12,3,35.06375845,-85.29897311,318,1580403600,0.76,2.41,3,50.38,43.04,1021.4,10.0,0.33,0.0,0.22978079319000244
85.0,16,4,35.06375845,-85.29897311,318,1580418000,0.62,1.16,1,55.93,43.16,1019.1,10.0,0.29,1.0,0.588573157787323
85.0,20,1,35.06375845,-85.29897311,318,1580432400,0.73,1.85,0,49.76,41.32,1020.7,10.0,0.45,0.0,0.3513595163822174
85.0,23,1,35.06375845,-85.29897311,318,1580443200,0.78,2.05,0,45.31,38.71,1021.3,10.0,0.39,0.0,0.3035750687122345
4.0,0,1,35.05951392,-85.29162136,319,1580360400,0.81,2.28,0,43.43,38.06,1018.7,10.0,0.48,0.0,0.019401103258132935
4.0,4,1,35.05951392,-85.29162136,319,1580374800,0.82,2.66,0,41.79,36.82,1018.7,10.0,0.47,0.0,0.018194645643234253
4.0,8,2,35.05951392,-85.29162136,319,1580389200,0.88,2.24,0,40.16,36.96,1021.4,10.0,0.45,0.0,0.026998192071914673
4.0,12,3,35.05951392,-85.29162136,319,1580403600,0.75,2.41,3,50.68,43.08,1021.4,10.0,0.33,0.0,0.007711917161941528
4.0,16,4,35.05951392,-85.29162136,319,1580418000,0.61,1.13,1,56.23,43.07,1019.1,10.0,0.29,0.0,0.05179333686828613
4.0,20,1,35.05951392,-85.29162136,319,1580432400,0.72,1.84,0,50.06,41.49,1020.7,10.0,0.45,0.0,0.04443484544754028
4.0,23,1,35.05951392,-85.29162136,319,1580443200,0.77,2.02,0,45.53,38.82,1021.3,10.0,0.39,0.0,0.06389880180358887
1.0,0,1,35.06375845,-85.28426962,320,1580360400,0.81,2.29,0,43.39,38.04,1018.7,10.0,0.49,0.0,0.013645589351654053
1.0,4,1,35.06375845,-85.28426962,320,1580374800,0.83,2.71,0,41.74,36.82,1018.6,10.0,0.47,0.0,0.013104945421218872
1.0,8,2,35.06375845,-85.28426962,320,1580389200,0.88,2.25,0,40.17,37.03,1021.4,10.0,0.45,0.0,0.017197877168655396
1.0,12,3,35.06375845,-85.28426962,320,1580403600,0.75,2.42,3,50.72,43.11,1021.4,10.0,0.34,0.0,0.005224287509918213
1.0,16,4,35.06375845,-85.28426962,320,1580418000,0.61,1.12,1,56.31,43.07,1019.1,10.0,0.3,0.0,0.03281101584434509
1.0,20,1,35.06375845,-85.28426962,320,1580432400,0.72,1.82,0,50.05,41.43,1020.7,10.0,0.45,0.0,0.03142103552818298
1.0,23,1,35.06375845,-85.28426962,320,1580443200,0.77,2.01,0,45.52,38.83,1021.3,10.0,0.4,0.0,0.049770236015319824
183.0,0,1,35.05951392,-85.27691787,321,1580360400,0.81,2.27,0,43.63,38.07,1018.7,10.0,0.49,0.0,0.2275189757347107
183.0,4,1,35.05951392,-85.27691787,321,1580374800,0.82,2.74,0,42.12,37.02,1018.6,10.0,0.47,0.0,0.257385790348053
183.0,8,2,35.05951392,-85.27691787,321,1580389200,0.88,2.27,0,40.1,36.82,1021.4,10.0,0.45,0.0,0.48151880502700806
183.0,12,3,35.05951392,-85.27691787,321,1580403600,0.74,2.42,3,50.62,42.79,1021.4,10.0,0.34,0.0,0.34823787212371826
183.0,16,4,35.05951392,-85.27691787,321,1580418000,0.61,1.08,1,56.12,42.77,1019.1,10.0,0.3,1.0,0.7782360315322876
183.0,20,1,35.05951392,-85.27691787,321,1580432400,0.72,1.8,0,50.31,41.63,1020.7,10.0,0.45,1.0,0.5016910433769226
183.0,23,1,35.05951392,-85.27691787,321,1580443200,0.77,1.97,0,45.76,38.95,1021.3,10.0,0.41,0.0,0.43355244398117065
34.0,0,1,35.06375845,-85.26956613,322,1580360400,0.81,2.28,0,43.5,38.05,1018.7,10.0,0.49,0.0,0.09961891174316406
34.0,4,1,35.06375845,-85.26956613,322,1580374800,0.82,2.79,0,41.88,36.89,1018.6,10.0,0.47,0.0,0.10266309976577759
34.0,8,2,35.06375845,-85.26956613,322,1580389200,0.88,2.29,0,40.16,36.98,1021.4,10.0,0.46,0.0,0.17380741238594055
34.0,12,3,35.06375845,-85.26956613,322,1580403600,0.75,2.44,3,50.7,42.91,1021.4,10.0,0.35,0.0,0.10751515626907349
34.0,16,4,35.06375845,-85.26956613,322,1580418000,0.6,1.07,1,56.3,42.81,1019.1,10.0,0.31,0.0,0.3541061282157898
34.0,20,1,35.06375845,-85.26956613,322,1580432400,0.72,1.79,0,50.18,41.45,1020.7,10.0,0.45,0.0,0.20594576001167297
34.0,23,1,35.06375845,-85.26956613,322,1580443200,0.77,1.95,0,45.63,38.93,1021.3,10.0,0.42,0.0,0.19063299894332886
33.0,0,1,35.05951392,-85.26221438,323,1580360400,0.81,2.24,0,43.44,38.02,1018.7,10.0,0.5,0.0,0.09836935997009277
33.0,4,1,35.05951392,-85.26221438,323,1580374800,0.83,2.83,0,41.8,36.87,1018.6,10.0,0.47,0.0,0.10043761134147644
33.0,8,2,35.05951392,-85.26221438,323,1580389200,0.89,2.32,0,40.1,37.01,1021.4,10.0,0.46,0.0,0.1681881546974182
33.0,12,3,35.05951392,-85.26221438,323,1580403600,0.74,2.45,3,50.74,42.82,1021.4,10.0,0.35,0.0,0.1051463782787323
33.0,16,4,35.05951392,-85.26221438,323,1580418000,0.6,1.03,1,56.42,42.64,1019.1,10.0,0.31,0.0,0.3521106243133545
33.0,20,1,35.05951392,-85.26221438,323,1580432400,0.72,1.75,0,50.11,41.26,1020.7,10.0,0.46,0.0,0.2045448124408722
33.0,23,1,35.05951392,-85.26221438,323,1580443200,0.78,1.89,0,45.53,38.91,1021.4,10.0,0.43,0.0,0.19007304310798645
97.0,0,1,35.06375845,-85.25486264,324,1580360400,0.81,2.24,0,43.38,38.02,1018.7,10.0,0.51,0.0,0.16172698140144348
97.0,4,1,35.06375845,-85.25486264,324,1580374800,0.82,2.88,0,41.77,36.83,1018.6,10.0,0.47,0.0,0.17978432774543762
97.0,8,2,35.06375845,-85.25486264,324,1580389200,0.89,2.34,0,40.05,36.97,1021.3,10.0,0.46,0.0,0.3382489085197449
97.0,12,3,35.06375845,-85.25486264,324,1580403600,0.74,2.47,3,50.58,42.71,1021.4,10.0,0.36,0.0,0.24972990155220032
97.0,16,4,35.06375845,-85.25486264,324,1580418000,0.6,1.02,1,56.28,42.55,1019.1,10.0,0.32,1.0,0.6414914131164551
97.0,20,1,35.06375845,-85.25486264,324,1580432400,0.71,1.72,0,50.04,41.17,1020.7,10.0,0.46,0.0,0.37516987323760986
97.0,23,1,35.06375845,-85.25486264,324,1580443200,0.78,1.86,0,45.48,38.92,1021.4,10.0,0.44,0.0,0.3291114866733551
26.0,0,1,35.05951392,-85.24751089,325,1580360400,0.83,2.16,0,43.12,38.35,1018.7,10.0,0.53,0.0,0.08225351572036743
26.0,4,1,35.05951392,-85.24751089,325,1580374800,0.84,2.92,0,41.66,37.07,1018.6,10.0,0.47,0.0,0.08026391267776489
26.0,8,2,35.05951392,-85.24751089,325,1580389200,0.9,2.39,0,39.77,37.12,1021.3,10.0,0.47,0.0,0.13322940468788147
26.0,12,3,35.05951392,-85.24751089,325,1580403600,0.75,2.5,3,50.03,42.46,1021.4,10.0,0.37,0.0,0.07827195525169373
26.0,16,4,35.05951392,-85.24751089,325,1580418000,0.6,0.96,1,55.79,42.26,1019.0,10.0,0.32,0.0,0.30262887477874756
26.0,20,1,35.05951392,-85.24751089,325,1580432400,0.72,1.66,0,49.66,41.03,1020.6,10.0,0.47,0.0,0.17386719584465027
26.0,23,1,35.05951392,-85.24751089,325,1580443200,0.8,1.78,0,45.14,39.2,1021.4,10.0,0.46,0.0,0.16798469424247742
23.0,0,1,35.06375845,-85.24015915,326,1580360400,0.83,2.12,0,43.16,38.25,1018.7,10.0,0.53,0.0,0.07448792457580566
23.0,4,1,35.06375845,-85.24015915,326,1580374800,0.83,2.94,0,41.67,37.0,1018.6,10.0,0.46,0.0,0.07057979702949524
23.0,8,2,35.06375845,-85.24015915,326,1580389200,0.9,2.41,0,39.78,37.08,1021.3,10.0,0.48,0.0,0.1172533631324768
23.0,12,3,35.06375845,-85.24015915,326,1580403600,0.75,2.5,3,50.09,42.43,1021.4,10.0,0.38,0.0,0.06612581014633179
23.0,16,4,35.06375845,-85.24015915,326,1580418000,0.6,0.96,1,55.85,42.22,1019.0,10.0,0.32,0.0,0.27460700273513794
23.0,20,1,35.06375845,-85.24015915,326,1580432400,0.72,1.64,0,49.72,40.97,1020.6,10.0,0.47,0.0,0.1579144299030304
23.0,23,1,35.06375845,-85.24015915,326,1580443200,0.79,1.78,0,45.19,39.17,1021.4,10.0,0.47,0.0,0.15332245826721191
42.0,0,1,35.05951392,-85.2328074,327,1580360400,0.8,1.97,0,43.62,38.0,1018.7,10.0,0.56,0.0,0.11674079298973083
42.0,4,1,35.05951392,-85.2328074,327,1580374800,0.82,2.97,0,41.98,37.0,1018.5,10.0,0.46,0.0,0.11853417754173279
42.0,8,2,35.05951392,-85.2328074,327,1580389200,0.89,2.49,0,39.9,36.97,1021.3,10.0,0.49,0.0,0.20034074783325195
42.0,12,3,35.05951392,-85.2328074,327,1580403600,0.73,2.55,3,50.65,42.19,1021.4,10.0,0.4,0.0,0.15002167224884033
42.0,16,4,35.05951392,-85.2328074,327,1580418000,0.58,0.88,1,56.51,41.83,1019.0,10.0,0.33,0.0,0.4500523805618286
42.0,20,1,35.05951392,-85.2328074,327,1580432400,0.7,1.52,0,50.3,40.99,1020.6,10.0,0.49,0.0,0.24580663442611694
42.0,23,1,35.05951392,-85.2328074,327,1580443200,0.78,1.67,0,45.65,39.23,1021.4,10.0,0.5,0.0,0.22237390279769897
30.0,0,1,35.06375845,-85.22545566,328,1580360400,0.8,1.96,0,43.64,37.92,1018.7,10.0,0.57,0.0,0.09498381614685059
30.0,4,1,35.06375845,-85.22545566,328,1580374800,0.82,2.98,0,41.98,36.97,1018.5,10.0,0.45,0.0,0.09168964624404907
30.0,8,2,35.06375845,-85.22545566,328,1580389200,0.89,2.5,0,39.93,36.97,1021.3,10.0,0.5,0.0,0.15272262692451477
30.0,12,3,35.06375845,-85.22545566,328,1580403600,0.72,2.54,3,50.72,42.18,1021.4,10.0,0.41,0.0,0.10427626967430115
30.0,16,4,35.06375845,-85.22545566,328,1580418000,0.58,0.89,1,56.58,41.79,1019.0,10.0,0.33,0.0,0.3640328645706177
30.0,20,1,35.06375845,-85.22545566,328,1580432400,0.7,1.52,0,50.34,40.99,1020.6,10.0,0.49,0.0,0.19560667872428894
30.0,23,1,35.06375845,-85.22545566,328,1580443200,0.78,1.69,0,45.69,39.22,1021.4,10.0,0.5,0.0,0.1823565661907196
4.0,0,1,35.05951392,-85.21810391,329,1580360400,0.8,1.73,0,43.92,38.0,1018.6,10.0,0.61,0.0,0.0259840190410614
4.0,4,1,35.05951392,-85.21810391,329,1580374800,0.82,3.03,0,42.23,37.19,1018.5,10.0,0.45,0.0,0.01634848117828369
4.0,8,2,35.05951392,-85.21810391,329,1580389200,0.89,2.6,0,39.84,37.0,1021.2,10.0,0.42,0.0,0.023467421531677246
4.0,12,3,35.05951392,-85.21810391,329,1580403600,0.71,2.61,3,50.84,41.81,1021.4,10.0,0.3,0.0,0.012530356645584106
4.0,16,4,35.05951392,-85.21810391,329,1580418000,0.56,0.78,1,56.85,41.19,1019.0,10.0,0.34,0.0,0.09548738598823547
4.0,20,1,35.05951392,-85.21810391,329,1580432400,0.69,1.35,0,50.65,40.93,1020.5,10.0,0.51,0.0,0.050933510065078735
4.0,23,1,35.05951392,-85.21810391,329,1580443200,0.78,1.52,0,45.92,39.55,1021.4,10.0,0.55,0.0,0.06083643436431885
32.0,0,1,35.06375845,-85.21075217,330,1580360400,0.8,1.81,0,43.78,37.88,1018.6,10.0,0.59,0.0,0.10188835859298706
32.0,4,1,35.06375845,-85.21075217,330,1580374800,0.82,3.02,0,42.08,37.06,1018.5,10.0,0.44,0.0,0.0956384539604187
32.0,8,2,35.06375845,-85.21075217,330,1580389200,0.89,2.56,0,39.89,36.98,1021.2,10.0,0.42,0.0,0.1590380072593689
32.0,12,3,35.06375845,-85.21075217,330,1580403600,0.71,2.55,3,50.83,41.92,1021.5,10.0,0.31,0.0,0.1103663444519043
32.0,16,4,35.06375845,-85.21075217,330,1580418000,0.56,0.82,1,56.77,41.37,1019.0,10.0,0.34,0.0,0.3982195556163788
32.0,20,1,35.06375845,-85.21075217,330,1580432400,0.7,1.42,0,50.5,40.91,1020.6,10.0,0.5,0.0,0.2090091109275818
32.0,23,1,35.06375845,-85.21075217,330,1580443200,0.78,1.61,0,45.81,39.38,1021.4,10.0,0.53,0.0,0.19101682305335999
14.0,0,1,35.05951392,-85.20340042,331,1580360400,0.79,1.61,0,43.94,37.84,1018.6,10.0,0.63,0.0,0.057256460189819336
14.0,4,1,35.05951392,-85.20340042,331,1580374800,0.82,3.06,0,42.25,37.19,1018.4,10.0,0.44,0.0,0.04286208748817444
14.0,8,2,35.05951392,-85.20340042,331,1580389200,0.9,2.66,0,39.79,36.98,1021.1,10.0,0.42,0.0,0.06706935167312622
14.0,12,3,35.05951392,-85.20340042,331,1580403600,0.7,2.62,3,50.94,41.56,1021.5,10.0,0.31,0.0,0.03966209292411804
14.0,16,4,35.05951392,-85.20340042,331,1580418000,0.55,0.73,1,56.99,40.84,1019.0,10.0,0.34,0.0,0.23281186819076538
14.0,20,1,35.05951392,-85.20340042,331,1580432400,0.69,1.27,0,50.82,40.89,1020.5,10.0,0.52,0.0,0.1115427017211914
14.0,23,1,35.05951392,-85.20340042,331,1580443200,0.78,1.47,0,45.93,39.6,1021.4,10.0,0.57,0.0,0.11188074946403503
181.0,0,1,35.06375845,-85.19604868,332,1580360400,0.79,1.8,0,43.72,37.75,1018.7,10.0,0.59,0.0,0.23530855774879456
181.0,4,1,35.06375845,-85.19604868,332,1580374800,0.82,3.03,0,41.98,36.97,1018.5,10.0,0.43,0.0,0.2542880177497864
181.0,8,2,35.06375845,-85.19604868,332,1580389200,0.89,2.57,0,39.9,36.96,1021.2,10.0,0.42,0.0,0.4699562191963196
181.0,12,3,35.06375845,-85.19604868,332,1580403600,0.71,2.5,3,50.89,41.89,1021.5,10.0,0.31,0.0,0.3508818745613098
181.0,16,4,35.06375845,-85.19604868,332,1580418000,0.56,0.82,1,56.81,41.35,1019.0,10.0,0.33,1.0,0.8222707509994507
181.0,20,1,35.06375845,-85.19604868,332,1580432400,0.7,1.43,0,50.43,40.83,1020.6,10.0,0.49,1.0,0.5127851963043213
181.0,23,1,35.06375845,-85.19604868,332,1580443200,0.78,1.66,0,45.74,39.29,1021.4,10.0,0.52,0.0,0.44335392117500305
123.0,0,1,35.05951392,-85.18869693,333,1580360400,0.79,1.72,0,43.82,37.74,1018.6,10.0,0.6,0.0,0.19588559865951538
123.0,4,1,35.05951392,-85.18869693,333,1580374800,0.82,3.04,0,42.05,37.03,1018.5,10.0,0.43,0.0,0.20610696077346802
123.0,8,2,35.05951392,-85.18869693,333,1580389200,0.89,2.6,0,39.88,36.97,1021.2,10.0,0.41,0.0,0.385814368724823
123.0,12,3,35.05951392,-85.18869693,333,1580403600,0.71,2.5,3,51.0,41.76,1021.5,10.0,0.31,0.0,0.2906564474105835
123.0,16,4,35.05951392,-85.18869693,333,1580418000,0.55,0.78,1,56.97,41.15,1019.0,10.0,0.33,1.0,0.7489964365959167
123.0,20,1,35.05951392,-85.18869693,333,1580432400,0.69,1.38,0,50.54,40.81,1020.5,10.0,0.5,0.0,0.43303942680358887
123.0,23,1,35.05951392,-85.18869693,333,1580443200,0.78,1.63,0,45.8,39.38,1021.4,10.0,0.53,0.0,0.37563857436180115
1.0,0,1,35.06375845,-85.18134519,334,1580360400,0.79,1.92,0,43.48,37.52,1018.7,10.0,0.55,0.0,0.016323983669281006
1.0,4,1,35.06375845,-85.18134519,334,1580374800,0.82,3.0,0,41.7,36.73,1018.6,10.0,0.42,0.0,0.01084628701210022
1.0,8,2,35.06375845,-85.18134519,334,1580389200,0.89,2.5,0,39.97,36.91,1021.3,10.0,0.41,0.0,0.015125870704650879
1.0,12,3,35.06375845,-85.18134519,334,1580403600,0.72,2.37,3,50.93,42.07,1021.5,10.0,0.31,0.0,0.006851077079772949
1.0,16,4,35.06375845,-85.18134519,334,1580418000,0.57,0.87,1,56.75,41.62,1019.0,10.0,0.32,0.0,0.059912919998168945
1.0,20,1,35.06375845,-85.18134519,334,1580432400,0.7,1.54,0,50.17,40.77,1020.6,10.0,0.47,0.0,0.03587266802787781
1.0,23,1,35.06375845,-85.18134519,334,1580443200,0.78,1.84,0,45.51,38.96,1021.4,10.0,0.47,0.0,0.04983288049697876
5.0,0,1,35.05951392,-85.17399344,335,1580360400,0.8,1.92,0,43.33,37.45,1018.7,10.0,0.55,0.0,0.026164114475250244
