Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.26956613,35.07224751,1578632400,0,124,360,2.0,2.0,19.0,0.57,42.71,0.64,0.0,1028.7,54.65,0,10.0,9.26,0,1,0,0,0,0,1,1,4,0.0,0.22026711702346802
-85.26956613,35.07224751,1578646800,4,124,360,2.0,2.0,19.0,0.83,43.89,0.71,0.0009,1028.2,53.04,0,10.0,8.51,0,1,0,0,0,0,1,1,4,0.0,0.2584206759929657
-85.26956613,35.07224751,1578661200,8,124,360,2.0,2.0,19.0,0.5,46.61,0.8,0.0011,1028.6,52.66,0,10.0,6.59,0,1,0,0,0,0,2,1,4,1.0,0.583572506904602
-85.26956613,35.07224751,1578675600,12,124,360,2.0,2.0,19.0,0.67,51.84,0.8,0.0016,1028.3,58.07,2,10.0,8.95,0,1,0,0,0,0,3,1,4,1.0,0.5818325281143188
-85.26956613,35.07224751,1578690000,16,124,360,2.0,2.0,19.0,0.9,55.24,0.74,0.0,1024.3,63.81,1,10.0,9.15,0,1,0,0,0,0,4,1,4,1.0,0.6434557437896729
-85.26956613,35.07224751,1578704400,20,124,360,2.0,2.0,19.0,0.65,53.66,0.8,0.0005,1024.3,59.71,0,10.0,7.46,0,1,0,0,0,0,1,1,4,0.0,0.36077314615249634
-85.26956613,35.07224751,1578715200,23,124,360,2.0,2.0,19.0,0.79,53.46,0.78,0.0006,1022.3,60.37,0,10.0,9.76,0,1,0,0,0,0,1,1,4,0.0,0.41635048389434814
-85.26221438,35.06800298,1578632400,0,18,361,2.0,2.0,19.0,0.57,42.5,0.64,0.0,1028.7,54.55,0,10.0,9.24,0,1,0,0,0,0,1,1,4,0.0,0.1525890827178955
-85.26221438,35.06800298,1578646800,4,18,361,2.0,2.0,19.0,0.82,43.89,0.7,0.0009,1028.3,53.28,0,10.0,8.49,0,1,0,0,0,0,1,1,4,0.0,0.20002058148384094
-85.26221438,35.06800298,1578661200,8,18,361,2.0,2.0,19.0,0.51,46.98,0.8,0.0009,1028.7,53.13,0,10.0,6.96,0,1,0,0,0,0,2,1,4,0.0,0.4797365665435791
-85.26221438,35.06800298,1578675600,12,18,361,2.0,2.0,19.0,0.68,51.82,0.79,0.0016,1028.3,58.15,2,10.0,8.98,0,1,0,0,0,0,3,1,4,0.0,0.3787156343460083
-85.26221438,35.06800298,1578690000,16,18,361,2.0,2.0,19.0,0.9,55.19,0.73,0.0,1024.3,63.91,1,10.0,9.13,0,1,0,0,0,0,4,1,4,0.0,0.46318355202674866
-85.26221438,35.06800298,1578704400,20,18,361,2.0,2.0,19.0,0.65,53.5,0.8,0.0005,1024.3,59.59,0,10.0,7.38,0,1,0,0,0,0,1,1,4,0.0,0.17180755734443665
-85.26221438,35.06800298,1578715200,23,18,361,2.0,2.0,19.0,0.79,53.37,0.78,0.0005,1022.4,60.28,0,10.0,9.68,0,1,0,0,0,0,1,1,4,0.0,0.19464412331581116
-85.25486264,35.07224751,1578632400,0,60,362,2.0,2.0,19.0,0.58,42.42,0.64,0.0,1028.7,54.5,0,10.0,9.27,0,1,0,0,0,0,1,1,4,0.0,0.019381999969482422
-85.25486264,35.07224751,1578646800,4,60,362,2.0,2.0,19.0,0.82,43.84,0.71,0.0008,1028.3,52.93,0,10.0,8.48,0,1,0,0,0,0,1,1,4,0.0,0.032604366540908813
-85.25486264,35.07224751,1578661200,8,60,362,2.0,2.0,19.0,0.51,46.62,0.8,0.0011,1028.7,52.64,0,10.0,6.42,0,1,0,0,0,0,2,1,4,0.0,0.10604661703109741
-85.25486264,35.07224751,1578675600,12,60,362,2.0,2.0,19.0,0.68,51.82,0.8,0.0015,1028.3,58.06,2,10.0,9.02,0,1,0,0,0,0,3,1,4,0.0,0.0292472243309021
-85.25486264,35.07224751,1578690000,16,60,362,2.0,2.0,19.0,0.9,55.18,0.73,0.0,1024.3,63.81,1,10.0,9.13,0,1,0,0,0,0,4,1,4,0.0,0.049351394176483154
-85.25486264,35.07224751,1578704400,20,60,362,2.0,2.0,19.0,0.65,53.43,0.8,0.0004,1024.3,59.51,0,10.0,7.34,0,1,0,0,0,0,1,1,4,0.0,0.005965888500213623
-85.25486264,35.07224751,1578715200,23,60,362,2.0,2.0,19.0,0.79,53.4,0.78,0.0005,1022.4,60.21,0,10.0,9.64,0,1,0,0,0,0,1,1,4,0.0,0.008084535598754883
-85.24751089,35.06800298,1578632400,0,149,363,2.0,2.0,19.0,0.58,42.1,0.63,0.0,1028.7,54.41,0,10.0,9.27,0,1,0,0,0,0,1,1,4,0.0,0.07593148946762085
-85.24751089,35.06800298,1578646800,4,149,363,2.0,2.0,19.0,0.8,43.85,0.71,0.0008,1028.3,52.95,0,10.0,8.5,0,1,0,0,0,0,1,1,4,0.0,0.12675780057907104
-85.24751089,35.06800298,1578661200,8,149,363,2.0,2.0,19.0,0.52,46.61,0.8,0.001,1028.7,52.66,0,10.0,6.33,0,1,0,0,0,0,2,1,4,0.0,0.3698769807815552
-85.24751089,35.06800298,1578675600,12,149,363,2.0,2.0,19.0,0.69,51.71,0.8,0.0014,1028.4,57.87,2,10.0,9.05,0,1,0,0,0,0,3,1,4,0.0,0.1828954815864563
-85.24751089,35.06800298,1578690000,16,149,363,2.0,2.0,19.0,0.9,55.16,0.74,0.0,1024.3,63.59,1,10.0,9.09,0,1,0,0,0,0,4,1,4,0.0,0.26518040895462036
-85.24751089,35.06800298,1578704400,20,149,363,2.0,2.0,19.0,0.65,53.25,0.8,0.0004,1024.3,59.31,0,10.0,7.31,0,1,0,0,0,0,1,1,4,0.0,0.05883416533470154
-85.24751089,35.06800298,1578715200,23,149,363,2.0,2.0,19.0,0.79,53.54,0.79,0.0005,1022.4,60.09,0,10.0,9.57,0,1,0,0,0,0,1,1,4,0.0,0.06985870003700256
-85.24015915,35.07224751,1578632400,0,79,364,2.0,2.0,19.0,0.59,41.83,0.63,0.0,1028.6,54.18,0,10.0,9.35,0,1,0,0,0,0,1,1,4,0.0,0.0776149332523346
-85.24015915,35.07224751,1578646800,4,79,364,2.0,2.0,19.0,0.8,43.94,0.71,0.0007,1028.3,53.11,0,10.0,8.58,0,1,0,0,0,0,1,1,4,0.0,0.12317314743995667
-85.24015915,35.07224751,1578661200,8,79,364,2.0,2.0,19.0,0.52,46.92,0.8,0.0011,1028.8,52.91,0,10.0,6.88,0,1,0,0,0,0,2,1,4,0.0,0.3798389434814453
-85.24015915,35.07224751,1578675600,12,79,364,2.0,2.0,19.0,0.7,51.44,0.8,0.0013,1028.4,57.49,2,10.0,9.11,0,1,0,0,0,0,3,1,4,0.0,0.1888507902622223
-85.24015915,35.07224751,1578690000,16,79,364,2.0,2.0,19.0,0.9,55.03,0.75,0.0,1024.3,63.17,1,10.0,9.12,0,1,0,0,0,0,4,1,4,0.0,0.26175546646118164
-85.24015915,35.07224751,1578704400,20,79,364,2.0,2.0,19.0,0.65,53.32,0.81,0.0003,1024.3,59.0,0,10.0,7.38,0,1,0,0,0,0,1,1,4,0.0,0.05638131499290466
-85.24015915,35.07224751,1578715200,23,79,364,2.0,2.0,19.0,0.79,53.56,0.8,0.0004,1022.4,59.79,0,10.0,9.6,0,1,0,0,0,0,1,1,4,0.0,0.06343817710876465
-85.2328074,35.06800298,1578632400,0,36,365,2.0,2.0,19.0,0.59,41.78,0.62,0.0,1028.7,54.57,0,10.0,9.4,0,1,0,0,0,0,1,1,4,0.0,0.042114704847335815
-85.2328074,35.06800298,1578646800,4,36,365,2.0,2.0,19.0,0.77,43.75,0.7,0.0007,1028.3,53.46,0,10.0,8.67,0,1,0,0,0,0,1,1,4,0.0,0.0744786262512207
-85.2328074,35.06800298,1578661200,8,36,365,2.0,2.0,19.0,0.53,46.89,0.79,0.001,1028.8,53.32,0,10.0,6.82,0,1,0,0,0,0,2,1,4,0.0,0.2664749324321747
-85.2328074,35.06800298,1578675600,12,36,365,2.0,2.0,19.0,0.71,51.54,0.79,0.0013,1028.4,58.0,2,10.0,9.16,0,1,0,0,0,0,3,1,4,0.0,0.0770147442817688
-85.2328074,35.06800298,1578690000,16,36,365,2.0,2.0,19.0,0.9,54.96,0.73,0.0,1024.3,63.62,1,10.0,9.06,0,1,0,0,0,0,4,1,4,0.0,0.13288944959640503
-85.2328074,35.06800298,1578704400,20,36,365,2.0,2.0,19.0,0.66,53.16,0.8,0.0003,1024.4,59.48,0,10.0,7.42,0,1,0,0,0,0,1,1,4,0.0,0.020846962928771973
-85.2328074,35.06800298,1578715200,23,36,365,2.0,2.0,19.0,0.79,53.49,0.79,0.0004,1022.4,60.18,0,10.0,9.55,0,1,0,0,0,0,1,1,4,0.0,0.024419307708740234
-85.22545566,35.07224751,1578632400,0,2,366,2.0,2.0,19.0,0.6,41.79,0.62,0.0,1028.8,54.62,0,10.0,9.47,0,1,0,0,0,0,1,1,4,0.0,0.22982299327850342
-85.22545566,35.07224751,1578646800,4,2,366,2.0,2.0,19.0,0.78,43.57,0.7,0.0006,1028.3,53.21,0,10.0,8.75,0,1,0,0,0,0,1,1,4,0.0,0.36011362075805664
-85.22545566,35.07224751,1578661200,8,2,366,2.0,2.0,19.0,0.54,46.34,0.78,0.001,1028.8,52.87,0,10.0,6.45,0,1,0,0,0,0,2,1,4,1.0,0.7861286401748657
-85.22545566,35.07224751,1578675600,12,2,366,2.0,2.0,19.0,0.71,51.74,0.79,0.0012,1028.4,58.4,2,10.0,9.21,0,1,0,0,0,0,3,1,4,1.0,0.6893313527107239
-85.22545566,35.07224751,1578690000,16,2,366,2.0,2.0,19.0,0.9,54.84,0.73,0.0,1024.3,63.83,1,10.0,9.11,0,1,0,0,0,0,4,1,4,1.0,0.7425200939178467
-85.22545566,35.07224751,1578704400,20,2,366,2.0,2.0,19.0,0.66,53.28,0.79,0.0003,1024.4,59.79,0,10.0,7.48,0,1,0,0,0,0,1,1,4,0.0,0.453847199678421
-85.22545566,35.07224751,1578715200,23,2,366,2.0,2.0,19.0,0.79,53.22,0.78,0.0004,1022.4,60.22,0,10.0,9.59,0,1,0,0,0,0,1,1,4,0.0,0.4900263249874115
-85.21810391,35.06800298,1578632400,0,17,367,2.0,2.0,17.0,0.61,41.47,0.61,0.0,1028.8,54.78,0,10.0,9.54,0,1,0,0,0,0,1,1,4,0.0,0.14200428128242493
-85.21810391,35.06800298,1578646800,4,17,367,2.0,2.0,17.0,0.74,43.54,0.68,0.0006,1028.3,53.71,0,10.0,8.84,0,1,0,0,0,0,1,1,4,0.0,0.2089793086051941
-85.21810391,35.06800298,1578661200,8,17,367,2.0,2.0,17.0,0.55,46.62,0.77,0.001,1028.8,53.53,0,10.0,6.82,0,1,0,0,0,0,2,1,4,1.0,0.5029574632644653
-85.21810391,35.06800298,1578675600,12,17,367,2.0,2.0,17.0,0.73,51.53,0.78,0.0012,1028.5,58.44,2,10.0,9.27,0,1,0,0,0,0,3,1,4,0.0,0.3507715165615082
-85.21810391,35.06800298,1578690000,16,17,367,2.0,2.0,17.0,0.89,54.66,0.72,0.0,1024.3,63.85,1,10.0,9.02,0,1,0,0,0,0,4,1,4,0.0,0.47726699709892273
-85.21810391,35.06800298,1578704400,20,17,367,2.0,2.0,17.0,0.67,53.14,0.78,0.0003,1024.4,59.91,0,10.0,7.54,0,1,0,0,0,0,1,1,4,0.0,0.18533140420913696
-85.21810391,35.06800298,1578715200,23,17,367,2.0,2.0,17.0,0.79,53.25,0.77,0.0004,1022.4,60.34,0,10.0,9.53,0,1,0,0,0,0,1,1,4,0.0,0.19534215331077576
-85.21075217,35.07224751,1578632400,0,18,368,2.0,2.0,19.0,0.6,41.63,0.61,0.0,1028.8,54.79,0,10.0,9.58,0,1,0,0,0,0,1,1,4,0.0,0.2241506576538086
-85.21075217,35.07224751,1578646800,4,18,368,2.0,2.0,19.0,0.89,43.6,0.69,0.0007,1028.3,53.63,0,10.0,8.91,0,1,0,0,0,0,1,1,4,0.0,0.2957378625869751
-85.21075217,35.07224751,1578661200,8,18,368,2.0,2.0,19.0,0.5,46.91,0.78,0.001,1028.8,53.6,0,10.0,6.95,0,1,0,0,0,0,2,1,4,1.0,0.6402815580368042
-85.21075217,35.07224751,1578675600,12,18,368,2.0,2.0,19.0,0.72,51.56,0.78,0.0012,1028.4,58.3,2,10.0,9.31,0,1,0,0,0,0,3,1,4,1.0,0.621151864528656
-85.21075217,35.07224751,1578690000,16,18,368,2.0,2.0,19.0,0.93,54.81,0.73,0.0,1024.3,63.79,1,10.0,9.13,0,1,0,0,0,0,4,1,4,1.0,0.6956599950790405
-85.21075217,35.07224751,1578704400,20,18,368,2.0,2.0,19.0,0.64,53.11,0.79,0.0003,1024.4,59.75,0,10.0,7.58,0,1,0,0,0,0,1,1,4,0.0,0.40430358052253723
-85.21075217,35.07224751,1578715200,23,18,368,2.0,2.0,19.0,0.79,53.39,0.78,0.0004,1022.4,60.33,0,10.0,9.61,0,1,0,0,0,0,1,1,4,0.0,0.4607803523540497
-85.20340042,35.06800298,1578632400,0,9,369,2.0,2.0,19.0,0.61,41.39,0.6,0.0,1028.8,55.01,0,10.0,9.64,0,1,0,0,0,0,1,1,4,0.0,0.10754576325416565
-85.20340042,35.06800298,1578646800,4,9,369,2.0,2.0,19.0,0.89,43.51,0.68,0.0007,1028.3,53.89,0,10.0,9.01,0,1,0,0,0,0,1,1,4,0.0,0.176972895860672
-85.20340042,35.06800298,1578661200,8,9,369,2.0,2.0,19.0,0.5,46.79,0.77,0.0009,1028.8,53.89,0,10.0,6.88,0,1,0,0,0,0,2,1,4,0.0,0.4416007399559021
-85.20340042,35.06800298,1578675600,12,9,369,2.0,2.0,19.0,0.74,51.39,0.77,0.0013,1028.5,58.5,2,10.0,9.36,0,1,0,0,0,0,3,1,4,0.0,0.22655567526817322
-85.20340042,35.06800298,1578690000,16,9,369,2.0,2.0,19.0,0.93,54.59,0.72,0.0,1024.4,63.95,1,10.0,9.06,0,1,0,0,0,0,4,1,4,0.0,0.3663991689682007
-85.20340042,35.06800298,1578704400,20,9,369,2.0,2.0,19.0,0.64,53.05,0.78,0.0003,1024.4,60.0,0,10.0,7.64,0,1,0,0,0,0,1,1,4,0.0,0.1180155873298645
-85.20340042,35.06800298,1578715200,23,9,369,2.0,2.0,19.0,0.78,53.33,0.77,0.0004,1022.4,60.52,0,10.0,9.57,0,1,0,0,0,0,1,1,4,0.0,0.11736404895782471
-85.19604868,35.07224751,1578632400,0,181,370,4.0,2.0,14.0,0.61,41.62,0.61,0.0,1028.8,54.93,0,10.0,9.66,0,1,0,0,0,0,1,1,4,0.0,0.236124187707901
-85.19604868,35.07224751,1578646800,4,181,370,4.0,2.0,14.0,0.89,43.54,0.68,0.001,1028.3,53.72,0,10.0,9.07,0,1,0,0,0,0,1,1,4,0.0,0.33110475540161133
-85.19604868,35.07224751,1578661200,8,181,370,4.0,2.0,14.0,0.5,46.95,0.78,0.0008,1028.8,53.76,0,10.0,7.09,0,1,0,0,0,0,2,1,4,1.0,0.7272238731384277
-85.19604868,35.07224751,1578675600,12,181,370,4.0,2.0,14.0,0.73,51.62,0.78,0.0014,1028.5,58.56,2,10.0,9.41,0,1,0,0,0,0,3,1,4,1.0,0.6906827688217163
-85.19604868,35.07224751,1578690000,16,181,370,4.0,2.0,14.0,0.94,54.74,0.72,0.0,1024.3,63.97,1,10.0,9.23,0,1,0,0,0,0,4,1,4,1.0,0.7754420042037964
-85.19604868,35.07224751,1578704400,20,181,370,4.0,2.0,14.0,0.64,53.14,0.78,0.0004,1024.4,59.91,0,10.0,7.66,0,1,0,0,0,0,1,1,4,0.0,0.4932388365268707
-85.19604868,35.07224751,1578715200,23,181,370,4.0,2.0,14.0,0.79,53.3,0.77,0.0004,1022.4,60.43,0,10.0,9.68,0,1,0,0,0,0,1,1,4,1.0,0.5696958899497986
-85.18869693,35.06800298,1578632400,0,32,371,2.0,2.0,16.0,0.61,41.47,0.6,0.0,1028.8,55.02,0,10.0,9.71,0,1,0,0,0,0,1,1,4,0.0,0.18218359351158142
-85.18869693,35.06800298,1578646800,4,32,371,2.0,2.0,16.0,0.89,43.46,0.68,0.0008,1028.3,53.66,0,10.0,9.17,0,1,0,0,0,0,1,1,4,0.0,0.25661274790763855
-85.18869693,35.06800298,1578661200,8,32,371,2.0,2.0,16.0,0.5,46.59,0.77,0.0009,1028.8,53.6,0,10.0,6.67,0,1,0,0,0,0,2,1,4,1.0,0.5791909098625183
-85.18869693,35.06800298,1578675600,12,32,371,2.0,2.0,16.0,0.74,51.53,0.77,0.0015,1028.5,58.7,2,10.0,9.46,0,1,0,0,0,0,3,1,4,0.0,0.4379671812057495
-85.18869693,35.06800298,1578690000,16,32,371,2.0,2.0,16.0,0.94,54.62,0.71,0.0,1024.4,64.07,1,10.0,9.23,0,1,0,0,0,0,4,1,4,1.0,0.5750511884689331
-85.18869693,35.06800298,1578704400,20,32,371,2.0,2.0,16.0,0.64,53.1,0.78,0.0004,1024.4,60.03,0,10.0,7.72,0,1,0,0,0,0,1,1,4,0.0,0.28791606426239014
-85.18869693,35.06800298,1578715200,23,32,371,2.0,2.0,16.0,0.78,53.27,0.77,0.0004,1022.5,60.53,0,10.0,9.69,0,1,0,0,0,0,1,1,4,0.0,0.31353873014450073
-85.18134519,35.07224751,1578632400,0,90,372,2.0,2.0,19.0,0.6,41.71,0.61,0.0,1028.8,54.92,0,10.0,9.72,0,1,0,0,0,0,1,1,4,0.0,0.22251012921333313
-85.18134519,35.07224751,1578646800,4,90,372,2.0,2.0,19.0,0.89,43.52,0.68,0.001,1028.4,53.64,0,10.0,9.23,0,1,0,0,0,0,1,1,4,0.0,0.3004387617111206
-85.18134519,35.07224751,1578661200,8,90,372,2.0,2.0,19.0,0.51,47.11,0.78,0.0009,1028.8,53.74,0,10.0,7.3,0,1,0,0,0,0,2,1,4,1.0,0.6682217121124268
-85.18134519,35.07224751,1578675600,12,90,372,2.0,2.0,19.0,0.72,51.78,0.78,0.0016,1028.4,58.69,2,10.0,9.51,0,1,0,0,0,0,3,1,4,1.0,0.5892751216888428
-85.18134519,35.07224751,1578690000,16,90,372,2.0,2.0,19.0,0.94,54.83,0.72,0.0,1024.3,64.02,1,10.0,9.41,0,1,0,0,0,0,4,1,4,1.0,0.7268663048744202
-85.18134519,35.07224751,1578704400,20,90,372,2.0,2.0,19.0,0.65,53.17,0.79,0.0004,1024.4,59.86,0,10.0,7.73,0,1,0,0,0,0,1,1,4,0.0,0.4000486731529236
-85.18134519,35.07224751,1578715200,23,90,372,2.0,2.0,19.0,0.79,53.27,0.77,0.0004,1022.5,60.37,0,10.0,9.81,0,1,0,0,0,0,1,1,4,0.0,0.44335809350013733
-85.17399344,35.06800298,1578632400,0,24,373,2.0,2.0,19.0,0.6,41.63,0.61,0.0,1028.8,54.95,0,10.0,9.75,0,1,0,0,0,0,1,1,4,0.0,0.2360771894454956
-85.17399344,35.06800298,1578646800,4,24,373,2.0,2.0,19.0,0.89,43.48,0.68,0.0011,1028.4,53.68,0,10.0,9.33,0,1,0,0,0,0,1,1,4,0.0,0.35086891055107117
-85.17399344,35.06800298,1578661200,8,24,373,2.0,2.0,19.0,0.51,47.14,0.78,0.0009,1028.8,53.79,0,10.0,7.37,0,1,0,0,0,0,2,1,4,1.0,0.7672204971313477
-85.17399344,35.06800298,1578675600,12,24,373,2.0,2.0,19.0,0.72,51.77,0.78,0.0017,1028.4,58.75,2,10.0,9.51,0,1,0,0,0,0,3,1,4,1.0,0.7016749382019043
-85.17399344,35.06800298,1578690000,16,24,373,2.0,2.0,19.0,0.94,54.81,0.72,0.0,1024.4,64.03,1,10.0,9.45,0,1,0,0,0,0,4,1,4,1.0,0.8045810461044312
-85.17399344,35.06800298,1578704400,20,24,373,2.0,2.0,19.0,0.64,53.13,0.78,0.0005,1024.4,59.85,0,10.0,7.78,0,1,0,0,0,0,1,1,4,1.0,0.5110665559768677
-85.17399344,35.06800298,1578715200,23,24,373,2.0,2.0,19.0,0.78,53.28,0.77,0.0004,1022.5,60.37,0,10.0,9.86,0,1,0,0,0,0,1,1,4,1.0,0.5879853367805481
-85.1666417,35.07224751,1578632400,0,146,374,2.0,2.0,19.0,0.6,41.81,0.61,0.0,1028.8,54.87,0,10.0,9.77,0,1,0,0,0,0,1,1,4,0.0,0.08261048793792725
-85.1666417,35.07224751,1578646800,4,146,374,2.0,2.0,19.0,0.89,43.51,0.69,0.0011,1028.4,53.52,0,10.0,9.39,0,1,0,0,0,0,1,1,4,0.0,0.19640082120895386
-85.1666417,35.07224751,1578661200,8,146,374,2.0,2.0,19.0,0.51,47.29,0.79,0.001,1028.8,53.66,0,10.0,7.55,0,1,0,0,0,0,2,1,4,1.0,0.5756430625915527
-85.1666417,35.07224751,1578675600,12,146,374,2.0,2.0,19.0,0.71,51.97,0.78,0.0019,1028.4,58.79,2,10.0,9.57,0,1,0,0,0,0,3,1,4,0.0,0.11911040544509888
-85.1666417,35.07224751,1578690000,16,146,374,2.0,2.0,19.0,0.94,54.94,0.72,0.0,1024.3,64.03,1,10.0,9.6,0,1,0,0,0,0,4,1,4,0.0,0.3126850128173828
-85.1666417,35.07224751,1578704400,20,146,374,2.0,2.0,19.0,0.65,53.2,0.79,0.0005,1024.4,59.75,0,10.0,7.8,0,1,0,0,0,0,1,1,4,0.0,0.13263770937919617
-85.1666417,35.07224751,1578715200,23,146,374,2.0,2.0,19.0,0.79,53.25,0.78,0.0005,1022.5,60.27,0,10.0,9.94,0,1,0,0,0,0,1,1,4,0.0,0.13204550743103027
-85.15928996,35.06800298,1578632400,0,48,375,2.0,2.0,16.0,0.6,41.82,0.61,0.0,1028.8,54.94,0,10.0,9.69,0,1,0,0,0,0,1,1,4,0.0,0.03234553337097168
-85.15928996,35.06800298,1578646800,4,48,375,2.0,2.0,16.0,0.89,43.5,0.69,0.0011,1028.4,53.57,0,10.0,9.5,0,1,0,0,0,0,1,1,4,0.0,0.07653540372848511
-85.15928996,35.06800298,1578661200,8,48,375,2.0,2.0,16.0,0.51,47.33,0.79,0.001,1028.8,53.75,0,10.0,7.64,0,1,0,0,0,0,2,1,4,0.0,0.2663499116897583
-85.15928996,35.06800298,1578675600,12,48,375,2.0,2.0,16.0,0.71,52.02,0.78,0.0019,1028.4,58.95,2,10.0,9.68,0,1,0,0,0,0,3,1,4,0.0,0.021609067916870117
-85.15928996,35.06800298,1578690000,16,48,375,2.0,2.0,16.0,0.95,54.93,0.72,0.0,1024.4,64.16,1,10.0,9.69,0,1,0,0,0,0,4,1,4,0.0,0.12389922142028809
-85.15928996,35.06800298,1578704400,20,48,375,2.0,2.0,16.0,0.65,53.22,0.79,0.0005,1024.4,59.82,0,10.0,7.85,0,1,0,0,0,0,1,1,4,0.0,0.02485281229019165
-85.15928996,35.06800298,1578715200,23,48,375,2.0,2.0,16.0,0.78,53.22,0.77,0.0005,1022.5,60.34,0,10.0,10.01,0,1,0,0,0,0,1,1,4,0.0,0.02713152766227722
-85.15193821,35.07224751,1578632400,0,127,376,2.0,2.0,14.0,0.6,41.93,0.62,0.0,1028.8,54.89,0,10.0,9.72,0,1,0,0,0,0,1,1,4,0.0,0.02238979935646057
-85.15193821,35.07224751,1578646800,4,127,376,2.0,2.0,14.0,0.89,43.51,0.69,0.0011,1028.4,53.46,0,10.0,9.53,0,1,0,0,0,0,1,1,4,0.0,0.08172568678855896
-85.15193821,35.07224751,1578661200,8,127,376,2.0,2.0,14.0,0.51,47.44,0.79,0.0011,1028.8,53.65,0,10.0,7.76,0,1,0,0,0,0,2,1,4,0.0,0.32481709122657776
-85.15193821,35.07224751,1578675600,12,127,376,2.0,2.0,14.0,0.71,52.16,0.78,0.002,1028.4,58.98,2,10.0,9.71,0,1,0,0,0,0,3,1,4,0.0,0.015410840511322021
-85.15193821,35.07224751,1578690000,16,127,376,2.0,2.0,14.0,0.95,55.02,0.72,0.0,1024.4,64.13,1,10.0,9.78,0,1,0,0,0,0,4,1,4,0.0,0.0722937285900116
-85.15193821,35.07224751,1578704400,20,127,376,2.0,2.0,14.0,0.65,53.25,0.79,0.0005,1024.5,59.74,0,10.0,7.87,0,1,0,0,0,0,1,1,4,0.0,0.02990695834159851
-85.15193821,35.07224751,1578715200,23,127,376,2.0,2.0,14.0,0.79,53.2,0.78,0.0005,1022.5,60.25,0,10.0,10.07,0,1,0,0,0,0,1,1,4,0.0,0.025140196084976196
-85.14458647,35.06800298,1578632400,0,176,377,2.0,2.0,17.0,0.6,41.89,0.61,0.0,1028.7,54.88,0,10.0,9.76,0,1,0,0,0,0,1,1,4,0.0,0.14404547214508057
-85.14458647,35.06800298,1578646800,4,176,377,2.0,2.0,17.0,0.89,43.48,0.69,0.0011,1028.4,53.45,0,10.0,9.65,0,1,0,0,0,0,1,1,4,0.0,0.22303417325019836
-85.14458647,35.06800298,1578661200,8,176,377,2.0,2.0,17.0,0.51,47.49,0.8,0.0011,1028.8,53.67,0,10.0,7.87,0,1,0,0,0,0,2,1,4,0.0,0.398062527179718
-85.14458647,35.06800298,1578675600,12,176,377,2.0,2.0,17.0,0.7,52.18,0.78,0.0021,1028.4,59.01,2,10.0,9.77,0,1,0,0,0,0,3,1,4,0.0,0.19697600603103638
-85.14458647,35.06800298,1578690000,16,176,377,2.0,2.0,17.0,0.95,55.04,0.72,0.0,1024.4,64.13,1,10.0,9.87,0,1,0,0,0,0,4,1,4,0.0,0.401263952255249
-85.14458647,35.06800298,1578704400,20,176,377,2.0,2.0,17.0,0.65,53.24,0.79,0.0005,1024.5,59.69,0,10.0,7.92,0,1,0,0,0,0,1,1,4,0.0,0.20220166444778442
-85.14458647,35.06800298,1578715200,23,176,377,2.0,2.0,17.0,0.78,53.21,0.78,0.0005,1022.5,60.22,0,10.0,10.16,0,1,0,0,0,0,1,1,4,0.0,0.2057945430278778
-85.13723472,35.07224751,1578632400,0,22,378,4.0,2.0,17.0,0.6,41.9,0.62,0.0,1028.7,54.72,0,10.0,9.8,0,1,0,0,0,0,1,1,4,0.0,0.20309597253799438
-85.13723472,35.07224751,1578646800,4,22,378,4.0,2.0,17.0,0.89,43.43,0.7,0.0011,1028.4,53.12,0,10.0,9.69,0,1,0,0,0,0,1,1,4,0.0,0.26551780104637146
-85.13723472,35.07224751,1578661200,8,22,378,4.0,2.0,17.0,0.52,47.18,0.8,0.0011,1028.8,53.23,0,10.0,7.49,0,1,0,0,0,0,2,1,4,1.0,0.5438598394393921
-85.13723472,35.07224751,1578675600,12,22,378,4.0,2.0,17.0,0.7,52.24,0.78,0.0021,1028.4,58.94,2,10.0,9.82,0,1,0,0,0,0,3,1,4,0.0,0.33783018589019775
-85.13723472,35.07224751,1578690000,16,22,378,4.0,2.0,17.0,0.95,55.11,0.73,0.0,1024.3,64.01,1,10.0,9.95,0,1,0,0,0,0,4,1,4,1.0,0.5467807650566101
-85.13723472,35.07224751,1578704400,20,22,378,4.0,2.0,17.0,0.65,53.26,0.8,0.0005,1024.5,59.55,0,10.0,7.94,0,1,0,0,0,0,1,1,4,0.0,0.27904385328292847
-85.13723472,35.07224751,1578715200,23,22,378,4.0,2.0,17.0,0.79,53.19,0.78,0.0005,1022.6,60.09,0,10.0,10.18,0,1,0,0,0,0,1,1,4,0.0,0.28031080961227417
-85.12988298,35.06800298,1578632400,0,6,379,2.0,2.0,19.0,0.6,41.77,0.62,0.0,1028.7,54.66,0,10.0,9.91,0,1,0,0,0,0,1,1,4,0.0,0.2153870165348053
