Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.35778706,35.08922564,1580115600,4,0.0,426,1.0,2.0,19.0,0.76,37.66,0.86,0.0057,1014.9,41.68,0,10.0,3.13,1,0,0,0,0,0,1,1,0.0,0.0,0.3249562382698059
-85.35778706,35.08922564,1580130000,8,0.0,426,1.0,2.0,19.0,0.95,41.4,0.93,0.0032,1014.6,43.26,0,8.801,3.84,1,0,0,0,0,0,2,1,0.0,1.0,0.8273507356643677
-85.35778706,35.08922564,1580144400,12,0.0,426,1.0,2.0,19.0,0.99,46.26,0.94,0.0019,1015.1,47.79,2,10.0,6.64,0,1,0,0,0,1,3,1,0.0,1.0,0.521274983882904
-85.35778706,35.08922564,1580158800,16,0.0,426,1.0,2.0,19.0,0.15,43.37,0.69,0.0008,1013.7,53.43,1,10.0,8.24,0,0,0,0,1,0,4,1,0.0,1.0,0.7948338985443115
-85.35778706,35.08922564,1580173200,20,0.0,426,1.0,2.0,19.0,0.01,37.25,0.73,0.0009,1015.8,45.52,0,10.0,3.45,0,0,0,0,1,0,1,1,0.0,1.0,0.5807572603225708
-85.35778706,35.08922564,1580184000,23,0.0,426,1.0,2.0,19.0,0.0,34.17,0.78,0.0,1016.9,40.36,0,10.0,2.87,0,0,0,0,1,0,1,1,0.0,1.0,0.5134111046791077
-85.35043532,35.08498111,1580101200,0,0.0,427,1.0,2.0,19.0,0.59,36.12,0.78,0.0016,1015.9,42.37,0,10.0,2.76,0,1,0,0,0,0,1,1,0.0,0.0,0.18866536021232605
-85.35043532,35.08498111,1580115600,4,0.0,427,1.0,2.0,19.0,0.76,38.07,0.85,0.0058,1014.9,42.32,0,10.0,3.13,1,0,0,0,0,0,1,1,0.0,0.0,0.24227869510650635
-85.35043532,35.08498111,1580130000,8,0.0,427,1.0,2.0,19.0,0.95,41.65,0.92,0.0031,1014.6,43.72,0,8.884,3.84,1,0,0,0,0,1,2,1,0.0,1.0,0.525992214679718
-85.35043532,35.08498111,1580144400,12,0.0,427,1.0,2.0,19.0,0.99,46.78,0.93,0.0019,1015.1,48.58,2,10.0,6.66,0,1,0,0,0,1,3,1,0.0,0.0,0.26794248819351196
-85.35043532,35.08498111,1580158800,16,0.0,427,1.0,2.0,19.0,0.15,43.64,0.68,0.0008,1013.7,53.98,1,10.0,8.25,0,0,0,0,1,0,4,1,0.0,1.0,0.584805965423584
-85.35043532,35.08498111,1580173200,20,0.0,427,1.0,2.0,19.0,0.01,38.06,0.72,0.001,1015.8,46.46,0,10.0,3.41,0,0,0,0,1,0,1,1,0.0,0.0,0.4059908390045166
-85.35043532,35.08498111,1580184000,23,0.0,427,1.0,2.0,19.0,0.0,34.25,0.77,0.0,1016.9,41.01,0,10.0,2.85,0,0,0,0,1,0,1,1,0.0,0.0,0.3359938859939575
-85.33573183,35.08498111,1580101200,0,32.0,428,2.0,2.0,19.0,0.59,36.03,0.79,0.0016,1015.9,42.13,0,10.0,2.76,0,1,0,0,0,0,1,1,0.0,0.0,0.01235949993133545
-85.33573183,35.08498111,1580115600,4,32.0,428,2.0,2.0,19.0,0.76,37.88,0.85,0.0061,1014.9,42.05,0,10.0,3.14,1,0,0,0,0,0,1,1,0.0,0.0,0.033355146646499634
-85.33573183,35.08498111,1580130000,8,32.0,428,2.0,2.0,19.0,0.95,41.58,0.92,0.0033,1014.6,43.62,0,8.951,3.82,1,0,0,0,0,1,2,1,0.0,0.0,0.1043580174446106
-85.33573183,35.08498111,1580144400,12,32.0,428,2.0,2.0,19.0,0.99,46.9,0.94,0.002,1015.1,48.68,2,10.0,6.69,0,1,0,0,0,1,3,1,0.0,0.0,0.049111634492874146
-85.33573183,35.08498111,1580158800,16,32.0,428,2.0,2.0,19.0,0.15,43.69,0.68,0.0009,1013.7,54.11,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,0.0,0.10920166969299316
-85.33573183,35.08498111,1580173200,20,32.0,428,2.0,2.0,19.0,0.01,37.79,0.72,0.001,1015.8,46.22,0,10.0,3.37,0,0,0,0,1,0,1,1,0.0,0.0,0.050352126359939575
-85.33573183,35.08498111,1580184000,23,32.0,428,2.0,2.0,19.0,0.0,34.14,0.77,0.0,1017.0,40.72,0,10.0,2.83,0,0,0,0,1,0,1,1,0.0,0.0,0.022331595420837402
-85.32838008,35.08922564,1580101200,0,189.0,429,2.0,2.0,19.0,0.59,35.97,0.79,0.0017,1015.9,41.96,0,10.0,2.76,0,1,0,0,0,0,1,1,0.0,0.0,0.012356013059616089
-85.32838008,35.08922564,1580115600,4,189.0,429,2.0,2.0,19.0,0.76,37.73,0.85,0.0062,1014.9,41.89,0,10.0,3.15,1,0,0,0,0,0,1,1,0.0,0.0,0.025655686855316162
-85.32838008,35.08922564,1580130000,8,189.0,429,2.0,2.0,19.0,0.95,41.47,0.93,0.0033,1014.6,43.5,0,8.939,3.81,1,0,0,0,0,1,2,1,0.0,0.0,0.07944163680076599
-85.32838008,35.08922564,1580144400,12,189.0,429,2.0,2.0,19.0,0.99,46.81,0.94,0.002,1015.1,48.59,2,10.0,6.7,0,1,0,0,0,1,3,1,0.0,0.0,0.025679707527160645
-85.32838008,35.08922564,1580158800,16,189.0,429,2.0,2.0,19.0,0.15,43.58,0.68,0.0009,1013.7,53.98,1,10.0,8.29,0,0,0,0,1,0,4,1,0.0,0.0,0.1071082055568695
-85.32838008,35.08922564,1580173200,20,189.0,429,2.0,2.0,19.0,0.01,37.56,0.72,0.0011,1015.8,45.98,0,10.0,3.36,0,0,0,0,1,0,1,1,0.0,0.0,0.050772249698638916
-85.32838008,35.08922564,1580184000,23,189.0,429,2.0,2.0,19.0,0.0,34.09,0.78,0.0,1016.9,40.54,0,10.0,2.84,0,0,0,0,1,0,1,1,0.0,0.0,0.02254807949066162
-85.29897311,35.08922564,1580101200,0,38.0,432,2.0,2.0,16.0,0.58,36.02,0.8,0.0015,1015.9,41.72,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,0.0,0.059924423694610596
-85.29897311,35.08922564,1580115600,4,38.0,432,2.0,2.0,16.0,0.75,37.54,0.85,0.006,1014.8,41.72,0,10.0,3.16,1,0,0,0,0,0,1,1,0.0,0.0,0.11355242133140564
-85.29897311,35.08922564,1580130000,8,38.0,432,2.0,2.0,16.0,0.95,41.29,0.93,0.0032,1014.6,43.26,0,9.02,3.75,1,0,0,0,0,1,2,1,0.0,0.0,0.22390544414520264
-85.29897311,35.08922564,1580144400,12,38.0,432,2.0,2.0,16.0,0.99,46.45,0.93,0.0019,1015.1,48.38,2,10.0,6.78,0,1,0,0,0,1,3,1,0.0,0.0,0.16942691802978516
-85.29897311,35.08922564,1580158800,16,38.0,432,2.0,2.0,16.0,0.16,43.32,0.68,0.0009,1013.6,53.68,1,10.0,8.35,0,0,0,0,1,0,4,1,0.0,0.0,0.38353806734085083
-85.29897311,35.08922564,1580173200,20,38.0,432,2.0,2.0,16.0,0.01,37.25,0.72,0.0012,1015.8,45.61,0,10.0,3.27,0,0,0,0,1,0,1,1,0.0,0.0,0.214969664812088
-85.29897311,35.08922564,1580184000,23,38.0,432,2.0,2.0,16.0,0.0,34.01,0.79,0.0,1016.8,40.15,0,10.0,2.77,0,0,0,0,1,0,1,1,0.0,0.0,0.1245221495628357
-85.29162136,35.08498111,1580101200,0,111.0,433,2.0,2.0,19.0,0.58,35.96,0.8,0.0014,1015.9,41.78,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.1170196533203125
-85.29162136,35.08498111,1580115600,4,111.0,433,2.0,2.0,19.0,0.75,37.54,0.85,0.0059,1014.8,41.77,0,10.0,3.15,1,0,0,0,0,0,1,1,0.0,0.0,0.16718313097953796
-85.29162136,35.08498111,1580130000,8,111.0,433,2.0,2.0,19.0,0.95,41.28,0.92,0.003,1014.6,43.32,0,9.071,3.74,1,0,0,0,0,1,2,1,0.0,0.0,0.3133445382118225
-85.29162136,35.08498111,1580144400,12,111.0,433,2.0,2.0,19.0,0.99,46.55,0.93,0.0018,1015.1,48.56,2,10.0,6.8,0,1,0,0,0,1,3,1,0.0,0.0,0.20882967114448547
-85.29162136,35.08498111,1580158800,16,111.0,433,2.0,2.0,19.0,0.16,43.32,0.67,0.0009,1013.6,53.84,1,10.0,8.37,0,0,0,0,1,0,4,1,0.0,0.0,0.4752212166786194
-85.29162136,35.08498111,1580173200,20,111.0,433,2.0,2.0,19.0,0.01,37.32,0.72,0.0011,1015.7,45.73,0,10.0,3.24,0,0,0,0,1,0,1,1,0.0,0.0,0.34699735045433044
-85.29162136,35.08498111,1580184000,23,111.0,433,2.0,2.0,19.0,0.0,33.94,0.78,0.0,1016.9,40.17,0,10.0,2.71,0,0,0,0,1,0,1,1,0.0,0.0,0.26756635308265686
-85.28426962,35.08922564,1580101200,0,31.0,434,2.0,2.0,19.0,0.58,35.88,0.79,0.0013,1015.8,41.87,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,0.0,0.2369793951511383
-85.28426962,35.08922564,1580115600,4,31.0,434,2.0,2.0,19.0,0.75,37.6,0.85,0.0056,1014.8,41.86,0,10.0,3.16,1,0,0,0,0,0,1,1,0.0,0.0,0.2681000828742981
-85.28426962,35.08922564,1580130000,8,31.0,434,2.0,2.0,19.0,0.95,41.33,0.92,0.0029,1014.6,43.4,0,9.059,3.72,1,0,0,0,0,0,2,1,0.0,0.0,0.4886499047279358
-85.28426962,35.08922564,1580144400,12,31.0,434,2.0,2.0,19.0,0.99,46.77,0.93,0.0017,1015.0,48.84,2,10.0,6.81,0,1,0,0,0,1,3,1,0.0,1.0,0.5037620663642883
-85.28426962,35.08922564,1580158800,16,31.0,434,2.0,2.0,19.0,0.16,43.4,0.67,0.0009,1013.6,54.04,1,10.0,8.38,0,0,0,0,1,0,4,1,0.0,1.0,0.7171918153762817
-85.28426962,35.08922564,1580173200,20,31.0,434,2.0,2.0,19.0,0.01,37.43,0.72,0.0011,1015.7,45.92,0,10.0,3.23,0,0,0,0,1,0,1,1,0.0,1.0,0.5009047389030457
-85.28426962,35.08922564,1580184000,23,31.0,434,2.0,2.0,19.0,0.0,33.93,0.78,0.0,1016.9,40.29,0,10.0,2.73,0,0,0,0,1,0,1,1,0.0,0.0,0.43093255162239075
-85.27691787,35.08498111,1580101200,0,1.0,435,,,,0.57,35.91,0.78,0.0012,1015.8,42.12,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.22437310218811035
-85.27691787,35.08498111,1580115600,4,1.0,435,,,,0.75,37.79,0.85,0.0054,1014.8,42.12,0,10.0,3.15,1,0,0,0,0,0,1,1,0.0,0.0,0.25823265314102173
-85.27691787,35.08498111,1580130000,8,1.0,435,,,,0.95,41.41,0.92,0.0027,1014.6,43.56,0,9.093,3.71,1,0,0,0,0,0,2,1,0.0,0.0,0.48789089918136597
-85.27691787,35.08498111,1580144400,12,1.0,435,,,,0.99,46.89,0.92,0.0016,1015.0,49.1,2,10.0,6.83,0,1,0,0,0,1,3,1,0.0,1.0,0.5120176672935486
-85.27691787,35.08498111,1580158800,16,1.0,435,,,,0.16,43.47,0.67,0.0008,1013.6,54.27,1,10.0,8.4,0,0,0,0,1,0,4,1,0.0,1.0,0.6814519762992859
-85.27691787,35.08498111,1580173200,20,1.0,435,,,,0.01,37.76,0.72,0.0011,1015.7,46.29,0,10.0,3.19,0,0,0,0,1,0,1,1,0.0,0.0,0.4751581847667694
-85.27691787,35.08498111,1580184000,23,1.0,435,,,,0.0,33.99,0.77,0.0,1016.9,40.51,0,10.0,2.66,0,0,0,0,1,0,1,1,0.0,0.0,0.4053156077861786
-85.26956613,35.08922564,1580101200,0,1.0,436,2.0,2.0,19.0,0.57,35.89,0.78,0.0011,1015.8,42.16,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,0.0,0.29357287287712097
-85.26956613,35.08922564,1580115600,4,1.0,436,2.0,2.0,19.0,0.75,37.82,0.84,0.0049,1014.8,42.18,0,10.0,3.16,0,1,0,0,0,0,1,1,0.0,0.0,0.38650816679000854
-85.26956613,35.08922564,1580130000,8,1.0,436,2.0,2.0,19.0,0.95,41.42,0.92,0.0024,1014.6,43.58,0,9.084,3.69,0,1,0,0,0,0,2,1,0.0,1.0,0.8084524869918823
-85.26956613,35.08922564,1580144400,12,1.0,436,2.0,2.0,19.0,0.99,46.93,0.92,0.0014,1015.0,49.2,2,10.0,6.84,0,1,0,0,0,1,3,1,0.0,1.0,0.7515003681182861
-85.26956613,35.08922564,1580158800,16,1.0,436,2.0,2.0,19.0,0.16,43.47,0.67,0.0008,1013.6,54.29,1,10.0,8.41,0,0,0,0,1,0,4,1,0.0,1.0,0.8867684602737427
-85.26956613,35.08922564,1580173200,20,1.0,436,2.0,2.0,19.0,0.01,37.81,0.72,0.0011,1015.7,46.37,0,10.0,3.18,0,0,0,0,1,0,1,1,0.0,1.0,0.6560134887695312
-85.26956613,35.08922564,1580184000,23,1.0,436,2.0,2.0,19.0,0.0,34.01,0.77,0.0,1016.9,40.57,0,10.0,2.68,0,0,0,0,1,0,1,1,0.0,1.0,0.5794773101806641
-85.26221438,35.08498111,1580101200,0,249.0,437,4.0,2.0,14.0,0.57,35.93,0.78,0.001,1015.8,42.28,0,10.0,2.52,0,1,0,0,0,0,1,1,0.0,0.0,0.198536217212677
-85.26221438,35.08498111,1580115600,4,249.0,437,4.0,2.0,14.0,0.75,37.87,0.84,0.0045,1014.8,42.33,0,10.0,3.15,0,1,0,0,0,0,1,1,0.0,0.0,0.2540102005004883
-85.26221438,35.08498111,1580130000,8,249.0,437,4.0,2.0,14.0,0.95,41.32,0.92,0.0021,1014.5,43.52,0,9.083,3.67,0,1,0,0,0,0,2,1,0.0,1.0,0.5381705164909363
-85.26221438,35.08498111,1580144400,12,249.0,437,4.0,2.0,14.0,0.99,46.72,0.91,0.0012,1015.0,49.12,2,10.0,6.86,0,1,0,0,0,1,3,1,0.0,0.0,0.4988417327404022
-85.26221438,35.08498111,1580158800,16,249.0,437,4.0,2.0,14.0,0.16,43.28,0.67,0.0007,1013.6,54.15,1,10.0,8.43,0,0,0,0,1,0,4,1,0.0,1.0,0.6373464465141296
-85.26221438,35.08498111,1580173200,20,249.0,437,4.0,2.0,14.0,0.01,37.87,0.72,0.0011,1015.7,46.44,0,10.0,3.13,0,0,0,0,1,0,1,1,0.0,0.0,0.4279037415981293
-85.26221438,35.08498111,1580184000,23,249.0,437,4.0,2.0,14.0,0.0,33.99,0.77,0.0,1016.9,40.58,0,10.0,2.6,0,0,0,0,1,0,1,1,0.0,0.0,0.34897416830062866
-85.25486264,35.08922564,1580101200,0,76.0,438,4.0,2.0,14.0,0.57,35.93,0.78,0.0007,1015.7,42.41,0,10.0,2.51,0,1,0,0,0,0,1,1,0.0,0.0,0.2855868339538574
-85.25486264,35.08922564,1580115600,4,76.0,438,4.0,2.0,14.0,0.75,37.97,0.84,0.0035,1014.8,42.54,0,10.0,3.15,0,1,0,0,0,0,1,1,0.0,0.0,0.3817245066165924
-85.25486264,35.08922564,1580130000,8,76.0,438,4.0,2.0,14.0,0.95,41.24,0.92,0.0016,1014.5,43.47,0,9.08,3.65,0,1,0,0,0,0,2,1,0.0,1.0,0.8494024276733398
-85.25486264,35.08922564,1580144400,12,76.0,438,4.0,2.0,14.0,0.99,46.66,0.91,0.0008,1015.0,49.18,2,10.0,6.87,0,1,0,0,0,1,3,1,0.0,1.0,0.7545341849327087
-85.25486264,35.08922564,1580158800,16,76.0,438,4.0,2.0,14.0,0.16,43.21,0.67,0.0006,1013.6,54.01,1,10.0,8.45,0,0,0,0,1,0,4,1,0.0,1.0,0.870436429977417
-85.25486264,35.08922564,1580173200,20,76.0,438,4.0,2.0,14.0,0.01,37.97,0.72,0.0011,1015.7,46.55,0,10.0,3.13,0,0,0,0,1,0,1,1,0.0,1.0,0.6346189379692078
-85.25486264,35.08922564,1580184000,23,76.0,438,4.0,2.0,14.0,0.0,34.01,0.77,0.0,1016.8,40.69,0,10.0,2.62,0,0,0,0,1,0,1,1,0.0,1.0,0.5642452836036682
-85.24751089,35.08498111,1580101200,0,3.0,439,2.0,2.0,19.0,0.57,35.83,0.79,0.0006,1015.7,42.02,0,10.0,2.47,0,1,0,0,0,0,1,1,0.0,0.0,0.25538843870162964
-85.24751089,35.08498111,1580115600,4,3.0,439,2.0,2.0,19.0,0.76,37.71,0.85,0.0031,1014.8,42.03,0,10.0,3.16,0,1,0,0,0,0,1,1,0.0,0.0,0.33662766218185425
-85.24751089,35.08498111,1580130000,8,3.0,439,2.0,2.0,19.0,0.95,41.34,0.92,0.0014,1014.5,43.49,0,9.05,3.65,0,1,0,0,0,0,2,1,0.0,1.0,0.7900314927101135
-85.24751089,35.08498111,1580144400,12,3.0,439,2.0,2.0,19.0,0.99,46.9,0.92,0.0006,1015.0,49.26,2,10.0,6.87,0,1,0,0,0,1,3,1,0.0,1.0,0.6775079369544983
-85.24751089,35.08498111,1580158800,16,3.0,439,2.0,2.0,19.0,0.17,43.3,0.66,0.0005,1013.6,54.4,1,10.0,8.46,0,0,0,0,1,0,4,1,0.0,1.0,0.7878817915916443
-85.24751089,35.08498111,1580173200,20,3.0,439,2.0,2.0,19.0,0.01,37.57,0.72,0.0011,1015.7,46.23,0,10.0,3.06,0,0,0,0,1,0,1,1,0.0,1.0,0.5594515800476074
-85.24751089,35.08498111,1580184000,23,3.0,439,2.0,2.0,19.0,0.0,33.85,0.78,0.0,1016.9,40.27,0,10.0,2.53,0,0,0,0,1,0,1,1,0.0,0.0,0.4932998716831207
-85.24015915,35.08922564,1580101200,0,3.0,440,2.0,2.0,19.0,0.58,35.76,0.78,0.0003,1015.7,41.98,0,10.0,2.5,0,1,0,0,0,0,1,1,0.0,0.0,0.0891808271408081
-85.24015915,35.08922564,1580115600,4,3.0,440,2.0,2.0,19.0,0.76,37.67,0.85,0.0016,1014.8,41.99,0,10.0,3.19,0,1,0,0,0,0,1,1,0.0,0.0,0.1867130696773529
-85.24015915,35.08922564,1580130000,8,3.0,440,2.0,2.0,19.0,0.95,41.34,0.92,0.0006,1014.5,43.47,0,9.017999999999999,3.69,0,1,0,0,0,0,2,1,0.0,1.0,0.5296111106872559
-85.24015915,35.08922564,1580144400,12,3.0,440,2.0,2.0,19.0,0.99,46.91,0.92,0.0,1015.0,49.23,2,10.0,6.85,0,1,0,0,0,0,3,1,0.0,0.0,0.3067469596862793
-85.24015915,35.08922564,1580158800,16,3.0,440,2.0,2.0,19.0,0.17,43.31,0.66,0.0002,1013.6,54.39,1,10.0,8.45,0,0,0,0,1,0,4,1,0.0,0.0,0.4677368700504303
-85.24015915,35.08922564,1580173200,20,3.0,440,2.0,2.0,19.0,0.01,37.52,0.72,0.0011,1015.7,46.17,0,10.0,3.06,0,0,0,0,1,0,1,1,0.0,0.0,0.27031633257865906
-85.24015915,35.08922564,1580184000,23,3.0,440,2.0,2.0,19.0,0.0,33.79,0.78,0.0,1016.9,40.21,0,10.0,2.56,0,0,0,0,1,0,1,1,0.0,0.0,0.18561160564422607
-85.2328074,35.08498111,1580101200,0,23.0,441,2.0,2.0,19.0,0.58,35.73,0.78,0.0003,1015.8,41.97,0,10.0,2.48,0,1,0,0,0,0,1,1,0.0,0.0,0.011745840311050415
-85.2328074,35.08498111,1580115600,4,23.0,441,2.0,2.0,19.0,0.77,37.65,0.85,0.0018,1014.8,41.98,0,10.0,3.22,0,1,0,0,0,0,1,1,0.0,0.0,0.03313910961151123
-85.2328074,35.08498111,1580130000,8,23.0,441,2.0,2.0,19.0,0.95,41.31,0.92,0.0007,1014.5,43.45,0,8.932,3.72,0,1,0,0,0,0,2,1,0.0,0.0,0.21640604734420776
-85.2328074,35.08498111,1580144400,12,23.0,441,2.0,2.0,19.0,0.99,46.8,0.92,0.0005,1015.0,49.12,2,9.948,6.82,0,1,0,0,0,1,3,1,0.0,0.0,0.012325525283813477
-85.2328074,35.08498111,1580158800,16,23.0,441,2.0,2.0,19.0,0.18,43.2,0.66,0.0003,1013.6,54.4,1,10.0,8.46,0,0,0,0,1,0,4,1,0.0,0.0,0.1154467761516571
-85.2328074,35.08498111,1580173200,20,23.0,441,2.0,2.0,19.0,0.01,37.47,0.72,0.0011,1015.7,46.14,0,10.0,2.99,0,0,0,0,1,0,1,1,0.0,0.0,0.05383795499801636
-85.2328074,35.08498111,1580184000,23,23.0,441,2.0,2.0,19.0,0.0,33.69,0.78,0.0,1016.9,40.07,0,10.0,2.47,0,0,0,0,1,0,1,1,0.0,0.0,0.02853420376777649
-85.22545566,35.08922564,1580101200,0,48.0,442,4.0,2.0,14.0,0.58,35.79,0.78,0.0,1015.8,42.2,0,10.0,2.52,0,1,0,0,0,0,1,1,0.0,0.0,0.051016271114349365
-85.22545566,35.08922564,1580115600,4,48.0,442,4.0,2.0,14.0,0.77,37.74,0.84,0.0007,1014.8,42.3,0,10.0,3.25,0,1,0,0,0,0,1,1,0.0,0.0,0.13040480017662048
-85.22545566,35.08922564,1580130000,8,48.0,442,4.0,2.0,14.0,0.95,41.12,0.92,0.0003,1014.5,43.32,0,8.933,3.76,0,1,0,0,0,0,2,1,0.0,1.0,0.5144166350364685
-85.22545566,35.08922564,1580144400,12,48.0,442,4.0,2.0,14.0,0.99,46.4,0.91,0.0003,1015.0,48.83,2,9.951,6.79,0,1,0,0,0,0,3,1,0.0,0.0,0.08052551746368408
-85.22545566,35.08922564,1580158800,16,48.0,442,4.0,2.0,14.0,0.19,43.05,0.66,0.0,1013.6,53.99,1,10.0,8.45,0,0,0,0,1,0,4,1,0.0,0.0,0.3550921082496643
-85.22545566,35.08922564,1580173200,20,48.0,442,4.0,2.0,14.0,0.01,37.65,0.72,0.0011,1015.7,46.22,0,10.0,3.01,0,0,0,0,1,0,1,1,0.0,0.0,0.20239445567131042
-85.22545566,35.08922564,1580184000,23,48.0,442,4.0,2.0,14.0,0.0,33.7,0.77,0.0,1016.8,40.24,0,10.0,2.51,0,0,0,0,1,0,1,1,0.0,0.0,0.12534061074256897
-85.21810391,35.08498111,1580101200,0,122.0,443,2.0,2.0,19.0,0.59,35.77,0.78,0.0004,1015.8,42.16,0,10.0,2.49,0,1,0,0,0,0,1,1,0.0,0.0,0.015743613243103027
-85.21810391,35.08498111,1580115600,4,122.0,443,2.0,2.0,19.0,0.78,37.72,0.84,0.0022,1014.8,42.25,0,10.0,3.27,0,1,0,0,0,0,1,1,0.0,0.0,0.042058080434799194
-85.21810391,35.08498111,1580130000,8,122.0,443,2.0,2.0,19.0,0.95,41.13,0.92,0.0011,1014.5,43.31,0,8.834,3.79,0,1,0,0,0,0,2,1,0.0,0.0,0.2548220753669739
-85.21810391,35.08498111,1580144400,12,122.0,443,2.0,2.0,19.0,0.99,46.35,0.91,0.0011,1015.0,48.74,2,9.854,6.77,0,1,0,0,0,1,3,1,0.0,0.0,0.005590587854385376
-85.21810391,35.08498111,1580158800,16,122.0,443,2.0,2.0,19.0,0.2,42.97,0.66,0.0004,1013.6,54.07,1,10.0,8.45,0,0,0,0,1,0,4,1,0.0,0.0,0.1578553318977356
-85.21810391,35.08498111,1580173200,20,122.0,443,2.0,2.0,19.0,0.01,37.58,0.72,0.0011,1015.7,46.19,0,10.0,2.93,0,0,0,0,1,0,1,1,0.0,0.0,0.07876512408256531
-85.21810391,35.08498111,1580184000,23,122.0,443,2.0,2.0,19.0,0.0,33.61,0.77,0.0,1016.8,40.08,0,10.0,2.42,0,0,0,0,1,0,1,1,0.0,0.0,0.0420592725276947
-85.21075217,35.08922564,1580101200,0,98.0,444,2.0,2.0,19.0,0.59,35.79,0.79,0.0005,1015.8,41.87,0,10.0,2.55,0,1,0,0,0,0,1,1,0.0,0.0,0.06600195169448853
-85.21075217,35.08922564,1580115600,4,98.0,444,2.0,2.0,19.0,0.78,37.5,0.84,0.0024,1014.8,41.92,0,10.0,3.3,0,1,0,0,0,0,1,1,0.0,0.0,0.1487760841846466
-85.21075217,35.08922564,1580130000,8,98.0,444,2.0,2.0,19.0,0.95,41.11,0.92,0.0014,1014.5,43.21,0,8.882,3.83,0,1,0,0,0,0,2,1,0.0,1.0,0.514845609664917
-85.21075217,35.08922564,1580144400,12,98.0,444,2.0,2.0,19.0,0.99,46.27,0.92,0.0016,1015.0,48.52,2,9.883,6.73,0,1,0,0,0,1,3,1,0.0,0.0,0.05409809947013855
-85.21075217,35.08922564,1580158800,16,98.0,444,2.0,2.0,19.0,0.2,43.03,0.66,0.0004,1013.6,53.94,1,10.0,8.44,0,0,0,0,1,0,4,1,0.0,0.0,0.40405550599098206
-85.21075217,35.08922564,1580173200,20,98.0,444,2.0,2.0,19.0,0.01,37.29,0.72,0.0011,1015.7,45.79,0,10.0,2.96,0,0,0,0,1,0,1,1,0.0,0.0,0.24029555916786194
-85.21075217,35.08922564,1580184000,23,98.0,444,2.0,2.0,19.0,0.0,33.48,0.78,0.0,1016.8,39.81,0,10.0,2.47,0,0,0,0,1,0,1,1,0.0,0.0,0.15848401188850403
-85.20340042,35.08498111,1580101200,0,287.0,445,2.0,2.0,19.0,0.6,35.73,0.79,0.0008,1015.8,41.69,0,10.0,2.53,0,1,0,0,0,0,1,1,0.0,0.0,0.2113327980041504
-85.20340042,35.08498111,1580115600,4,287.0,445,2.0,2.0,19.0,0.79,37.43,0.85,0.0035,1014.8,41.74,0,10.0,3.33,0,1,0,0,0,0,1,1,0.0,0.0,0.2731812000274658
-85.20340042,35.08498111,1580130000,8,287.0,445,2.0,2.0,19.0,0.95,41.16,0.92,0.0021,1014.5,43.21,0,8.796,3.86,0,1,0,0,0,0,2,1,0.0,1.0,0.7263586521148682
-85.20340042,35.08498111,1580144400,12,287.0,445,2.0,2.0,19.0,0.99,46.32,0.92,0.0023,1015.0,48.48,2,9.798,6.71,0,1,0,0,0,1,3,1,0.0,1.0,0.5096914172172546
-85.20340042,35.08498111,1580158800,16,287.0,445,2.0,2.0,19.0,0.21,42.97,0.66,0.0006,1013.6,54.03,1,10.0,8.44,0,0,0,0,1,0,4,1,0.0,1.0,0.6489687561988831
-85.20340042,35.08498111,1580173200,20,287.0,445,2.0,2.0,19.0,0.01,37.12,0.72,0.0011,1015.7,45.64,0,10.0,2.89,0,0,0,0,1,0,1,1,0.0,0.0,0.45961618423461914
-85.20340042,35.08498111,1580184000,23,287.0,445,2.0,2.0,19.0,0.0,33.33,0.78,0.0,1016.8,39.55,0,10.0,2.39,0,0,0,0,1,0,1,1,0.0,0.0,0.39864635467529297
-85.19604868,35.08922564,1580101200,0,68.0,446,2.0,2.0,19.0,0.6,35.66,0.79,0.0009,1015.8,41.79,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.36263829469680786
-85.19604868,35.08922564,1580115600,4,68.0,446,2.0,2.0,19.0,0.76,37.42,0.84,0.0039,1014.8,41.85,0,10.0,3.03,0,1,0,0,0,0,1,1,0.0,0.0,0.3645455837249756
-85.19604868,35.08922564,1580130000,8,68.0,446,2.0,2.0,19.0,0.95,41.08,0.92,0.0024,1014.5,43.2,0,8.871,3.89,0,1,0,0,0,0,2,1,0.0,1.0,0.9767844676971436
-85.19604868,35.08922564,1580144400,12,68.0,446,2.0,2.0,19.0,0.99,46.24,0.92,0.0027,1015.0,48.44,2,9.851,6.67,0,1,0,0,0,1,3,1,0.0,1.0,0.8313020467758179
-85.19604868,35.08922564,1580158800,16,68.0,446,2.0,2.0,19.0,0.21,43.03,0.66,0.0007,1013.6,53.98,1,10.0,8.43,0,0,0,0,1,0,4,1,0.0,1.0,0.9304677844047546
