Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
16.0,12,3,35.07649204,-85.15928996,412,1579366800,0.86,11.77,2,42.06,38.12,1025.2,10.0,1.0,0.0,0.10369527339935303
16.0,16,4,35.07649204,-85.15928996,412,1579381200,0.91,8.63,1,44.5,41.98,1020.4,5.136,1.0,0.0,0.06971856951713562
16.0,20,1,35.07649204,-85.15928996,412,1579395600,0.92,4.32,0,49.33,47.08,1020.1,5.544,0.99,0.0,0.14274883270263672
16.0,23,1,35.07649204,-85.15928996,412,1579406400,0.85,4.45,0,50.39,46.05,1019.8,6.742999999999999,0.97,0.0,0.11506453156471252
58.0,0,1,35.08073657,-85.15193821,413,1579323600,0.43,9.86,0,42.52,21.67,1031.5,10.0,0.84,0.0,0.11718875169754028
58.0,4,1,35.08073657,-85.15193821,413,1579338000,0.47,11.58,0,41.8,23.05,1029.0,10.0,0.84,0.0,0.13169535994529724
58.0,8,2,35.08073657,-85.15193821,413,1579352400,0.62,12.26,0,42.01,29.88,1027.7,10.0,0.98,0.0,0.30239301919937134
58.0,12,3,35.08073657,-85.15193821,413,1579366800,0.86,11.87,2,41.99,38.14,1025.2,10.0,1.0,0.0,0.23374396562576294
58.0,16,4,35.08073657,-85.15193821,413,1579381200,0.91,8.71,1,44.42,41.86,1020.4,5.181,1.0,0.0,0.28450191020965576
58.0,20,1,35.08073657,-85.15193821,413,1579395600,0.92,4.48,0,49.27,46.96,1020.1,5.574,0.99,0.0,0.37463611364364624
58.0,23,1,35.08073657,-85.15193821,413,1579406400,0.85,4.48,0,50.35,45.94,1019.8,6.83,0.97,0.0,0.3029386103153229
3.0,0,1,35.07649204,-85.14458647,414,1579323600,0.43,9.8,0,42.55,21.73,1031.5,10.0,0.85,0.0,0.004486501216888428
3.0,4,1,35.07649204,-85.14458647,414,1579338000,0.47,11.61,0,41.8,23.05,1029.0,10.0,0.84,0.0,0.004393339157104492
3.0,8,2,35.07649204,-85.14458647,414,1579352400,0.63,12.28,0,41.72,29.94,1027.7,10.0,0.99,0.0,0.023449420928955078
3.0,12,3,35.07649204,-85.14458647,414,1579366800,0.86,11.94,2,42.07,38.11,1025.2,10.0,1.0,0.0,0.04490864276885986
3.0,16,4,35.07649204,-85.14458647,414,1579381200,0.9,8.79,1,44.41,41.79,1020.4,5.268,1.0,0.0,0.013245344161987305
3.0,20,1,35.07649204,-85.14458647,414,1579395600,0.92,4.6,0,49.24,46.89,1020.2,5.532,0.99,0.0,0.047226279973983765
3.0,23,1,35.07649204,-85.14458647,414,1579406400,0.85,4.49,0,50.32,45.91,1019.8,6.769,0.97,0.0,0.04140740633010864
1.0,0,1,35.08073657,-85.13723472,415,1579323600,0.43,9.72,0,42.5,21.75,1031.5,10.0,0.85,0.0,0.003293454647064209
1.0,4,1,35.08073657,-85.13723472,415,1579338000,0.47,11.58,0,41.68,23.03,1029.0,10.0,0.84,0.0,0.0031686723232269287
1.0,8,2,35.08073657,-85.13723472,415,1579352400,0.63,12.29,0,41.74,30.0,1027.7,10.0,0.98,0.0,0.016213804483413696
1.0,12,3,35.08073657,-85.13723472,415,1579366800,0.86,12.03,2,42.01,38.17,1025.2,10.0,1.0,0.0,0.03708505630493164
1.0,16,4,35.08073657,-85.13723472,415,1579381200,0.9,8.88,1,44.33,41.68,1020.4,5.316,1.0,0.0,0.009404242038726807
1.0,20,1,35.08073657,-85.13723472,415,1579395600,0.91,4.73,0,49.15,46.77,1020.2,5.5429999999999975,0.99,0.0,0.03519895672798157
1.0,23,1,35.08073657,-85.13723472,415,1579406400,0.85,4.52,0,50.23,45.81,1019.9,6.829,0.97,0.0,0.032823532819747925
195.0,0,1,35.07649204,-85.12988298,416,1579323600,0.43,9.68,0,42.52,21.7,1031.5,10.0,0.85,0.0,0.21029609441757202
195.0,4,1,35.07649204,-85.12988298,416,1579338000,0.47,11.63,0,41.68,23.06,1029.1,10.0,0.84,0.0,0.2561754584312439
195.0,8,2,35.07649204,-85.12988298,416,1579352400,0.63,12.32,0,41.9,30.22,1027.7,10.0,0.99,1.0,0.5749509334564209
195.0,12,3,35.07649204,-85.12988298,416,1579366800,0.87,12.09,2,42.07,38.42,1025.2,10.0,1.0,0.0,0.4500749111175537
195.0,16,4,35.07649204,-85.12988298,416,1579381200,0.91,8.96,1,44.23,41.76,1020.4,5.402,1.0,1.0,0.5712943077087402
195.0,20,1,35.07649204,-85.12988298,416,1579395600,0.92,4.86,0,48.94,46.62,1020.2,5.494,0.99,1.0,0.5988250970840454
195.0,23,1,35.07649204,-85.12988298,416,1579406400,0.86,4.53,0,49.95,45.87,1019.9,6.765,0.97,1.0,0.5240541696548462
1.0,0,1,35.08073657,-85.12253123,417,1579323600,0.43,9.6,0,42.5,21.69,1031.5,10.0,0.85,0.0,0.003243476152420044
1.0,4,1,35.08073657,-85.12253123,417,1579338000,0.47,11.59,0,41.62,23.08,1029.1,10.0,0.84,0.0,0.003033250570297241
1.0,8,2,35.08073657,-85.12253123,417,1579352400,0.63,12.33,0,42.0,30.43,1027.7,10.0,0.98,0.0,0.01645207405090332
1.0,12,3,35.08073657,-85.12253123,417,1579366800,0.87,12.16,2,42.03,38.44,1025.2,10.0,1.0,0.0,0.03724163770675659
1.0,16,4,35.08073657,-85.12253123,417,1579381200,0.92,9.04,1,44.06,41.77,1020.4,5.4510000000000005,1.0,0.0,0.009942859411239624
1.0,20,1,35.08073657,-85.12253123,417,1579395600,0.93,4.97,0,48.66,46.65,1020.2,5.495,0.99,0.0,0.036153435707092285
1.0,23,1,35.08073657,-85.12253123,417,1579406400,0.86,4.56,0,49.64,45.75,1019.9,6.807,0.97,0.0,0.03188037872314453
79.0,0,1,35.07649204,-85.11517949,418,1579323600,0.43,9.57,0,42.52,21.67,1031.5,10.0,0.85,0.0,0.1353621780872345
79.0,4,1,35.07649204,-85.11517949,418,1579338000,0.47,11.65,0,41.61,23.08,1029.1,10.0,0.84,0.0,0.154104083776474
79.0,8,2,35.07649204,-85.11517949,418,1579352400,0.63,12.37,0,42.06,30.42,1027.8,10.0,0.99,0.0,0.3643641471862793
79.0,12,3,35.07649204,-85.11517949,418,1579366800,0.87,12.24,2,42.08,38.46,1025.2,10.0,1.0,0.0,0.27710801362991333
79.0,16,4,35.07649204,-85.11517949,418,1579381200,0.91,9.13,1,44.03,41.69,1020.4,5.537000000000001,1.0,0.0,0.3568015396595001
79.0,20,1,35.07649204,-85.11517949,418,1579395600,0.93,5.09,0,48.58,46.57,1020.2,5.436,0.99,0.0,0.4222470223903656
79.0,23,1,35.07649204,-85.11517949,418,1579406400,0.86,4.57,0,49.55,45.67,1019.9,6.7360000000000015,0.97,0.0,0.3480737805366516
1.0,0,1,35.08073657,-85.10782774,419,1579323600,0.43,9.49,0,42.48,21.69,1031.5,10.0,0.85,0.0,0.003171682357788086
1.0,4,1,35.08073657,-85.10782774,419,1579338000,0.48,11.6,0,41.54,23.08,1029.1,10.0,0.84,0.0,0.0029556751251220703
1.0,8,2,35.08073657,-85.10782774,419,1579352400,0.63,12.37,0,42.09,30.45,1027.8,10.0,0.98,0.0,0.016549795866012573
1.0,12,3,35.08073657,-85.10782774,419,1579366800,0.87,12.3,2,42.05,38.43,1025.2,10.0,1.0,0.0,0.038194507360458374
1.0,16,4,35.08073657,-85.10782774,419,1579381200,0.91,9.21,1,43.95,41.59,1020.4,5.5870000000000015,1.0,0.0,0.010390877723693848
1.0,20,1,35.08073657,-85.10782774,419,1579395600,0.93,5.2,0,48.47,46.5,1020.2,5.431,0.99,0.0,0.03625968098640442
1.0,23,1,35.08073657,-85.10782774,419,1579406400,0.86,4.59,0,49.44,45.55,1019.9,6.767,0.97,0.0,0.032006680965423584
28.0,0,1,35.07649204,-85.100476,420,1579323600,0.43,9.45,0,42.48,21.69,1031.5,10.0,0.85,0.0,0.05365511775016785
28.0,4,1,35.07649204,-85.100476,420,1579338000,0.48,11.67,0,41.5,23.05,1029.1,10.0,0.84,0.0,0.056358009576797485
28.0,8,2,35.07649204,-85.100476,420,1579352400,0.63,12.41,0,42.11,30.32,1027.8,10.0,0.99,0.0,0.17325642704963684
28.0,12,3,35.07649204,-85.100476,420,1579366800,0.87,12.39,2,42.11,38.43,1025.2,10.0,1.0,0.0,0.1545918881893158
28.0,16,4,35.07649204,-85.100476,420,1579381200,0.91,9.3,1,43.98,41.55,1020.4,5.6720000000000015,1.0,0.0,0.15836501121520996
28.0,20,1,35.07649204,-85.100476,420,1579395600,0.92,5.32,0,48.53,46.36,1020.2,5.362,0.99,0.0,0.22193005681037903
28.0,23,1,35.07649204,-85.100476,420,1579406400,0.86,4.6,0,49.5,45.58,1019.9,6.688,0.97,0.0,0.18211102485656738
74.0,0,1,35.08073657,-85.09312425,421,1579323600,0.43,9.37,0,42.41,21.75,1031.5,10.0,0.85,0.0,0.13168424367904663
74.0,4,1,35.08073657,-85.09312425,421,1579338000,0.48,11.61,0,41.41,23.04,1029.1,10.0,0.84,0.0,0.14717742800712585
74.0,8,2,35.08073657,-85.09312425,421,1579352400,0.62,12.41,0,42.08,30.18,1027.7,10.0,0.99,0.0,0.3509901463985443
74.0,12,3,35.08073657,-85.09312425,421,1579366800,0.87,12.45,2,42.09,38.38,1025.2,10.0,1.0,0.0,0.2667020857334137
74.0,16,4,35.08073657,-85.09312425,421,1579381200,0.91,9.37,1,44.0,41.43,1020.4,5.724,1.0,0.0,0.3485231399536133
74.0,20,1,35.08073657,-85.09312425,421,1579395600,0.91,5.41,0,48.59,46.2,1020.2,5.357,0.99,0.0,0.3944813907146454
74.0,23,1,35.08073657,-85.09312425,421,1579406400,0.86,4.63,0,49.59,45.55,1019.9,6.715,0.97,0.0,0.33735230565071106
35.0,0,1,35.07649204,-85.08577251,422,1579323600,0.43,9.33,0,42.43,21.74,1031.5,10.0,0.85,0.0,0.07296612858772278
35.0,4,1,35.07649204,-85.08577251,422,1579338000,0.48,11.67,0,41.41,23.03,1029.1,10.0,0.84,0.0,0.07763493061065674
35.0,8,2,35.07649204,-85.08577251,422,1579352400,0.62,12.43,0,42.11,30.06,1027.7,10.0,0.99,0.0,0.21274778246879578
35.0,12,3,35.07649204,-85.08577251,422,1579366800,0.86,12.52,2,42.15,38.37,1025.2,10.0,1.0,0.0,0.17860370874404907
35.0,16,4,35.07649204,-85.08577251,422,1579381200,0.9,9.46,1,44.01,41.31,1020.4,5.808,1.0,0.0,0.20167407393455505
35.0,20,1,35.07649204,-85.08577251,422,1579395600,0.91,5.53,0,48.59,46.08,1020.2,5.277,0.99,0.0,0.25687846541404724
35.0,23,1,35.07649204,-85.08577251,422,1579406400,0.86,4.64,0,49.6,45.48,1019.9,6.627999999999999,0.97,0.0,0.21584928035736084
322.0,0,1,35.08073657,-85.07842076,423,1579323600,0.44,9.24,0,42.39,21.81,1031.5,10.0,0.85,0.0,0.25420868396759033
322.0,4,1,35.08073657,-85.07842076,423,1579338000,0.48,11.61,0,41.33,23.03,1029.1,10.0,0.84,0.0,0.30329081416130066
322.0,8,2,35.08073657,-85.07842076,423,1579352400,0.62,12.43,0,42.08,29.91,1027.7,10.0,0.99,1.0,0.7213695645332336
322.0,12,3,35.08073657,-85.07842076,423,1579366800,0.86,12.57,2,42.14,38.26,1025.2,10.0,1.0,1.0,0.6135812401771545
322.0,16,4,35.08073657,-85.07842076,423,1579381200,0.89,9.53,1,44.02,41.09,1020.4,5.8610000000000015,1.0,1.0,0.7292418479919434
322.0,20,1,35.08073657,-85.07842076,423,1579395600,0.91,5.62,0,48.64,46.01,1020.2,5.275,0.99,1.0,0.6741254925727844
322.0,23,1,35.08073657,-85.07842076,423,1579406400,0.85,4.66,0,49.67,45.33,1019.9,6.652,0.97,1.0,0.6363148093223572
8.0,0,1,35.07649204,-85.07106902,424,1579323600,0.44,9.22,0,42.4,21.8,1031.5,10.0,0.85,0.0,0.007896482944488525
8.0,4,1,35.07649204,-85.07106902,424,1579338000,0.48,11.69,0,41.32,23.02,1029.1,10.0,0.84,0.0,0.007576435804367065
8.0,8,2,35.07649204,-85.07106902,424,1579352400,0.62,12.47,0,42.1,29.84,1027.7,10.0,0.99,0.0,0.047619372606277466
8.0,12,3,35.07649204,-85.07106902,424,1579366800,0.86,12.66,2,42.18,38.22,1025.2,10.0,1.0,0.0,0.07260879874229431
8.0,16,4,35.07649204,-85.07106902,424,1579381200,0.89,9.63,1,44.01,40.98,1020.5,5.944,1.0,0.0,0.03739309310913086
8.0,20,1,35.07649204,-85.07106902,424,1579395600,0.9,5.73,0,48.61,45.94,1020.2,5.184,0.99,0.0,0.0771481990814209
8.0,23,1,35.07649204,-85.07106902,424,1579406400,0.85,4.67,0,49.64,45.25,1019.9,6.559,0.97,0.0,0.06770643591880798
509.0,0,1,35.08073657,-85.06371727,425,1579323600,0.44,9.12,0,42.36,21.85,1031.5,10.0,0.85,0.0,0.28856706619262695
509.0,4,1,35.08073657,-85.06371727,425,1579338000,0.48,11.61,0,41.26,23.03,1029.1,10.0,0.84,0.0,0.36411207914352417
509.0,8,2,35.08073657,-85.06371727,425,1579352400,0.61,12.46,0,42.12,29.82,1027.7,10.0,0.99,1.0,0.8443287014961243
509.0,12,3,35.08073657,-85.06371727,425,1579366800,0.85,12.71,2,42.18,38.13,1025.2,10.0,1.0,1.0,0.8457885980606079
509.0,16,4,35.08073657,-85.06371727,425,1579381200,0.89,9.7,1,43.99,40.89,1020.5,5.9979999999999976,1.0,1.0,0.8319406509399414
509.0,20,1,35.08073657,-85.06371727,425,1579395600,0.9,5.82,0,48.57,45.88,1020.2,5.186,0.99,1.0,0.7440492510795593
509.0,23,1,35.08073657,-85.06371727,425,1579406400,0.85,4.7,0,49.63,45.18,1019.9,6.5829999999999975,0.97,1.0,0.7314836382865906
0.0,0,1,35.08922564,-85.35778706,426,1579323600,0.41,11.47,0,42.86,21.0,1031.1,10.0,0.84,0.0,0.004442304372787476
0.0,4,1,35.08922564,-85.35778706,426,1579338000,0.48,11.48,0,41.71,23.21,1028.7,10.0,0.87,0.0,0.004260033369064331
0.0,8,2,35.08922564,-85.35778706,426,1579352400,0.68,11.29,0,41.21,31.56,1027.6,10.0,0.97,0.0,0.011002898216247559
0.0,12,3,35.08922564,-85.35778706,426,1579366800,0.9,10.21,2,41.71,38.92,1024.9,9.296,0.99,0.0,0.01659145951271057
0.0,16,4,35.08922564,-85.35778706,426,1579381200,0.94,7.27,1,45.63,44.01,1020.1,4.197,1.0,0.0,0.004500448703765869
0.0,20,1,35.08922564,-85.35778706,426,1579395600,0.93,3.65,0,51.31,49.37,1020.0,6.4570000000000025,0.99,0.0,0.02850288152694702
0.0,23,1,35.08922564,-85.35778706,426,1579406400,0.86,5.11,0,51.6,47.52,1019.8,8.361,0.95,0.0,0.034417808055877686
0.0,0,1,35.08498111,-85.35043532,427,1579323600,0.41,11.44,0,43.16,21.16,1031.1,10.0,0.84,0.0,0.004557251930236816
0.0,4,1,35.08498111,-85.35043532,427,1579338000,0.47,11.48,0,41.89,23.27,1028.7,10.0,0.87,0.0,0.004400134086608887
0.0,8,2,35.08498111,-85.35043532,427,1579352400,0.67,11.34,0,41.12,30.87,1027.6,10.0,0.97,0.0,0.011481016874313354
0.0,12,3,35.08498111,-85.35043532,427,1579366800,0.88,10.26,2,41.95,38.59,1024.9,9.425,0.99,0.0,0.0186120867729187
0.0,16,4,35.08498111,-85.35043532,427,1579381200,0.94,7.27,1,45.78,44.17,1020.2,4.213,1.0,0.0,0.004623860120773315
0.0,20,1,35.08498111,-85.35043532,427,1579395600,0.93,3.64,0,51.88,49.85,1020.0,6.4879999999999995,0.99,0.0,0.03145408630371094
0.0,23,1,35.08498111,-85.35043532,427,1579406400,0.84,5.04,0,52.27,47.72,1019.8,8.338,0.95,0.0,0.03714078664779663
32.0,0,1,35.08498111,-85.33573183,428,1579323600,0.42,11.35,0,42.99,21.22,1031.2,10.0,0.84,0.0,0.07538789510726929
32.0,4,1,35.08498111,-85.33573183,428,1579338000,0.47,11.5,0,41.83,23.28,1028.7,10.0,0.87,0.0,0.08469691872596741
32.0,8,2,35.08498111,-85.33573183,428,1579352400,0.67,11.46,0,41.14,30.92,1027.6,10.0,0.97,0.0,0.18230977654457092
32.0,12,3,35.08498111,-85.33573183,428,1579366800,0.88,10.39,2,41.81,38.38,1025.0,9.548,0.99,0.0,0.1504734754562378
32.0,16,4,35.08498111,-85.33573183,428,1579381200,0.94,7.33,1,45.62,43.94,1020.2,4.23,1.0,0.0,0.14925730228424072
32.0,20,1,35.08498111,-85.33573183,428,1579395600,0.93,3.62,0,51.51,49.46,1020.0,6.482,0.99,0.0,0.28918588161468506
32.0,23,1,35.08498111,-85.33573183,428,1579406400,0.85,4.92,0,52.04,47.52,1019.8,8.283,0.95,0.0,0.2402084767818451
189.0,0,1,35.08922564,-85.32838008,429,1579323600,0.42,11.31,0,42.89,21.25,1031.2,10.0,0.84,0.0,0.20573583245277405
189.0,4,1,35.08922564,-85.32838008,429,1579338000,0.47,11.53,0,41.77,23.24,1028.7,10.0,0.86,0.0,0.2657385468482971
189.0,8,2,35.08922564,-85.32838008,429,1579352400,0.67,11.54,0,41.1,30.99,1027.6,10.0,0.97,1.0,0.564887285232544
189.0,12,3,35.08922564,-85.32838008,429,1579366800,0.88,10.48,2,41.67,38.29,1025.0,9.542,0.99,0.0,0.4413747191429138
189.0,16,4,35.08922564,-85.32838008,429,1579381200,0.94,7.38,1,45.5,43.77,1020.2,4.224,1.0,1.0,0.5311791896820068
189.0,20,1,35.08922564,-85.32838008,429,1579395600,0.93,3.6,0,51.26,49.23,1020.0,6.439,0.99,1.0,0.6750532984733582
189.0,23,1,35.08922564,-85.32838008,429,1579406400,0.85,4.88,0,51.85,47.37,1019.8,8.249,0.95,1.0,0.6078749895095825
38.0,0,1,35.08922564,-85.29897311,432,1579323600,0.42,11.08,0,42.82,21.44,1031.2,10.0,0.84,0.0,0.08792540431022644
38.0,4,1,35.08922564,-85.29897311,432,1579338000,0.47,11.54,0,41.83,23.17,1028.8,10.0,0.86,0.0,0.09875324368476868
38.0,8,2,35.08922564,-85.29897311,432,1579352400,0.66,11.77,0,41.25,30.85,1027.7,10.0,0.98,0.0,0.21206119656562805
38.0,12,3,35.08922564,-85.29897311,432,1579366800,0.89,10.75,2,41.57,38.5,1025.0,9.767000000000001,0.99,0.0,0.1729220747947693
38.0,16,4,35.08922564,-85.29897311,432,1579381200,0.93,7.5,1,45.13,43.29,1020.2,4.251,1.0,0.0,0.18203088641166687
38.0,20,1,35.08922564,-85.29897311,432,1579395600,0.93,3.51,0,50.64,48.65,1020.0,6.394,0.99,0.0,0.31938469409942627
38.0,23,1,35.08922564,-85.29897311,432,1579406400,0.85,4.65,0,51.47,47.13,1019.7,7.938,0.95,0.0,0.259579598903656
111.0,0,1,35.08498111,-85.29162136,433,1579323600,0.42,11.01,0,42.87,21.51,1031.2,10.0,0.85,0.0,0.1551925539970398
111.0,4,1,35.08498111,-85.29162136,433,1579338000,0.47,11.53,0,41.89,23.2,1028.8,10.0,0.86,0.0,0.19552081823349
111.0,8,2,35.08498111,-85.29162136,433,1579352400,0.66,11.8,0,41.29,30.7,1027.7,10.0,0.98,0.0,0.43415164947509766
111.0,12,3,35.08498111,-85.29162136,433,1579366800,0.88,10.79,2,41.62,38.38,1025.0,9.881,0.99,0.0,0.3374388813972473
111.0,16,4,35.08498111,-85.29162136,433,1579381200,0.93,7.5,1,45.11,43.23,1020.3,4.28,1.0,0.0,0.3990734815597534
111.0,20,1,35.08498111,-85.29162136,433,1579395600,0.93,3.48,0,50.62,48.6,1020.0,6.421,0.99,1.0,0.5492220520973206
111.0,23,1,35.08498111,-85.29162136,433,1579406400,0.85,4.58,0,51.51,47.07,1019.7,7.883999999999999,0.95,0.0,0.45902931690216064
31.0,0,1,35.08922564,-85.28426962,434,1579323600,0.42,10.97,0,42.86,21.56,1031.2,10.0,0.84,0.0,0.06938132643699646
31.0,4,1,35.08922564,-85.28426962,434,1579338000,0.47,11.55,0,41.88,23.15,1028.8,10.0,0.86,0.0,0.0780119001865387
31.0,8,2,35.08922564,-85.28426962,434,1579352400,0.65,11.87,0,41.2,30.49,1027.7,10.0,0.98,0.0,0.17666104435920715
31.0,12,3,35.08922564,-85.28426962,434,1579366800,0.87,10.87,2,41.55,38.07,1025.1,9.87,0.99,0.0,0.15436679124832153
31.0,16,4,35.08922564,-85.28426962,434,1579381200,0.93,7.55,1,45.06,43.18,1020.3,4.265,1.0,0.0,0.14455345273017883
31.0,20,1,35.08922564,-85.28426962,434,1579395600,0.93,3.45,0,50.63,48.6,1020.0,6.3629999999999995,0.99,0.0,0.27584540843963623
31.0,23,1,35.08922564,-85.28426962,434,1579406400,0.84,4.53,0,51.63,47.06,1019.7,7.836,0.95,0.0,0.2234705686569214
1.0,0,1,35.08498111,-85.27691787,435,1579323600,0.42,10.89,0,43.02,21.68,1031.3,10.0,0.85,0.0,0.0045518577098846436
1.0,4,1,35.08498111,-85.27691787,435,1579338000,0.47,11.54,0,42.01,23.17,1028.8,10.0,0.86,0.0,0.0045420825481414795
1.0,8,2,35.08498111,-85.27691787,435,1579352400,0.65,11.9,0,41.26,30.23,1027.7,10.0,0.98,0.0,0.01472213864326477
1.0,12,3,35.08498111,-85.27691787,435,1579366800,0.87,10.91,2,41.68,38.03,1025.1,9.975,0.99,0.0,0.029708117246627808
1.0,16,4,35.08498111,-85.27691787,435,1579381200,0.93,7.56,1,45.07,43.19,1020.3,4.297,1.0,0.0,0.006006687879562378
1.0,20,1,35.08498111,-85.27691787,435,1579395600,0.93,3.41,0,50.74,48.69,1020.0,6.382999999999999,0.99,0.0,0.03534907102584839
1.0,23,1,35.08498111,-85.27691787,435,1579406400,0.84,4.46,0,51.84,47.18,1019.7,7.771,0.95,0.0,0.03796219825744629
1.0,0,1,35.08922564,-85.26956613,436,1579323600,0.42,10.85,0,43.02,21.73,1031.3,10.0,0.84,0.0,0.004128396511077881
1.0,4,1,35.08922564,-85.26956613,436,1579338000,0.47,11.56,0,42.01,23.1,1028.8,10.0,0.86,0.0,0.004454523324966431
1.0,8,2,35.08922564,-85.26956613,436,1579352400,0.64,11.98,0,41.21,30.06,1027.6,10.0,0.98,0.0,0.014362543821334839
1.0,12,3,35.08922564,-85.26956613,436,1579366800,0.87,10.99,2,41.62,37.95,1025.1,9.964,0.99,0.0,0.03002387285232544
1.0,16,4,35.08922564,-85.26956613,436,1579381200,0.93,7.61,1,44.98,43.11,1020.3,4.2780000000000005,1.0,0.0,0.005910605192184448
1.0,20,1,35.08922564,-85.26956613,436,1579395600,0.93,3.39,0,50.68,48.65,1020.0,6.3210000000000015,0.99,0.0,0.03481939435005188
1.0,23,1,35.08922564,-85.26956613,436,1579406400,0.84,4.42,0,51.89,47.18,1019.7,7.722,0.95,0.0,0.03754347562789917
249.0,0,1,35.08498111,-85.26221438,437,1579323600,0.42,10.76,0,43.19,21.78,1031.3,10.0,0.85,0.0,0.23240837454795837
249.0,4,1,35.08498111,-85.26221438,437,1579338000,0.46,11.54,0,42.14,23.09,1028.9,10.0,0.86,0.0,0.29742372035980225
249.0,8,2,35.08498111,-85.26221438,437,1579352400,0.64,11.99,0,41.33,29.98,1027.6,10.0,0.98,1.0,0.6524171829223633
249.0,12,3,35.08498111,-85.26221438,437,1579366800,0.87,10.96,2,41.73,38.05,1025.1,10.0,0.99,1.0,0.5314558744430542
249.0,16,4,35.08498111,-85.26221438,437,1579381200,0.93,7.61,1,44.93,43.01,1020.3,4.263999999999999,1.0,1.0,0.6041368842124939
249.0,20,1,35.08498111,-85.26221438,437,1579395600,0.93,3.32,0,50.61,48.59,1020.0,6.325,0.99,1.0,0.7270115613937378
249.0,23,1,35.08498111,-85.26221438,437,1579406400,0.84,4.35,0,51.87,47.15,1019.7,7.632999999999999,0.95,1.0,0.6531871557235718
76.0,0,1,35.08922564,-85.25486264,438,1579323600,0.42,10.73,0,43.31,21.8,1031.3,10.0,0.84,0.0,0.1344706416130066
76.0,4,1,35.08922564,-85.25486264,438,1579338000,0.46,11.57,0,42.2,22.98,1028.9,10.0,0.86,0.0,0.16020774841308594
76.0,8,2,35.08922564,-85.25486264,438,1579352400,0.63,12.07,0,41.29,29.8,1027.6,10.0,0.98,0.0,0.3490009307861328
76.0,12,3,35.08922564,-85.25486264,438,1579366800,0.87,11.05,2,41.71,38.03,1025.1,10.0,0.99,0.0,0.2715790271759033
76.0,16,4,35.08922564,-85.25486264,438,1579381200,0.93,7.65,1,44.85,42.91,1020.3,4.242,1.0,0.0,0.31961169838905334
76.0,20,1,35.08922564,-85.25486264,438,1579395600,0.93,3.3,0,50.62,48.59,1020.0,6.2620000000000005,0.99,0.0,0.4743296802043915
76.0,23,1,35.08922564,-85.25486264,438,1579406400,0.84,4.3,0,51.95,47.13,1019.7,7.5870000000000015,0.95,0.0,0.3806682229042053
3.0,0,1,35.08498111,-85.24751089,439,1579323600,0.42,10.64,0,43.11,21.84,1031.3,10.0,0.85,0.0,0.005711019039154053
3.0,4,1,35.08498111,-85.24751089,439,1579338000,0.47,11.55,0,42.13,23.09,1028.9,10.0,0.86,0.0,0.00593838095664978
3.0,8,2,35.08498111,-85.24751089,439,1579352400,0.63,12.08,0,41.41,29.87,1027.6,10.0,0.98,0.0,0.02095702290534973
3.0,12,3,35.08498111,-85.24751089,439,1579366800,0.86,11.07,2,41.64,37.87,1025.1,10.0,0.99,0.0,0.03899523615837097
3.0,16,4,35.08498111,-85.24751089,439,1579381200,0.93,7.68,1,44.81,42.84,1020.3,4.298,1.0,0.0,0.008901506662368774
3.0,20,1,35.08498111,-85.24751089,439,1579395600,0.93,3.26,0,50.26,48.25,1020.1,6.24,0.99,0.0,0.04604390263557434
3.0,23,1,35.08498111,-85.24751089,439,1579406400,0.84,4.26,0,51.58,46.98,1019.7,7.481,0.95,0.0,0.04552960395812988
3.0,0,1,35.08922564,-85.24015915,440,1579323600,0.43,10.61,0,43.05,21.8,1031.3,10.0,0.84,0.0,0.005225330591201782
3.0,4,1,35.08922564,-85.24015915,440,1579338000,0.47,11.57,0,42.06,23.05,1028.9,10.0,0.86,0.0,0.00574919581413269
3.0,8,2,35.08922564,-85.24015915,440,1579352400,0.63,12.11,0,41.39,29.84,1027.6,10.0,0.98,0.0,0.020528554916381836
3.0,12,3,35.08922564,-85.24015915,440,1579366800,0.86,11.14,2,41.59,37.8,1025.1,10.0,0.99,0.0,0.039470523595809937
3.0,16,4,35.08922564,-85.24015915,440,1579381200,0.93,7.77,1,44.76,42.76,1020.3,4.335,1.0,0.0,0.008947312831878662
3.0,20,1,35.08922564,-85.24015915,440,1579395600,0.93,3.36,0,50.18,48.16,1020.1,6.135,0.99,0.0,0.04532277584075928
3.0,23,1,35.08922564,-85.24015915,440,1579406400,0.84,4.29,0,51.5,46.91,1019.7,7.431,0.95,0.0,0.04484584927558899
23.0,0,1,35.08498111,-85.2328074,441,1579323600,0.42,10.52,0,43.16,21.75,1031.3,10.0,0.84,0.0,0.044429004192352295
23.0,4,1,35.08498111,-85.2328074,441,1579338000,0.46,11.55,0,42.15,23.09,1028.9,10.0,0.86,0.0,0.05133610963821411
23.0,8,2,35.08498111,-85.2328074,441,1579352400,0.63,12.09,0,41.57,29.83,1027.6,10.0,0.98,0.0,0.13690492510795593
23.0,12,3,35.08498111,-85.2328074,441,1579366800,0.86,11.15,2,41.72,37.88,1025.1,10.0,0.99,0.0,0.1306748390197754
23.0,16,4,35.08498111,-85.2328074,441,1579381200,0.92,7.84,1,44.77,42.72,1020.3,4.43,1.0,0.0,0.1004696786403656
