Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.19604868,35.07224751,1580356800,23,181.0,370,4.0,2.0,14.0,0.59,38.01,0.8,0.0008,1018.6,43.93,0,10.0,1.78,0,1,0,0,0,0,1,1,2.0,0.0,0.47395357489585876
-85.18869693,35.06800298,1580274000,0,32.0,371,2.0,2.0,16.0,0.28,32.68,0.79,0.0014,1017.6,38.59,0,10.0,2.56,0,0,0,0,1,0,1,1,2.0,0.0,0.2012825310230255
-85.18869693,35.06800298,1580288400,4,32.0,371,2.0,2.0,16.0,0.58,31.95,0.85,0.0015,1017.9,36.05,0,10.0,2.52,0,1,0,0,0,0,1,1,2.0,0.0,0.2260322868824005
-85.18869693,35.06800298,1580302800,8,32.0,371,2.0,2.0,16.0,0.58,34.92,0.86,0.0003,1018.4,38.64,0,10.0,4.1,0,1,0,0,0,0,2,1,2.0,0.0,0.4077647626399994
-85.18869693,35.06800298,1580317200,12,32.0,371,2.0,2.0,16.0,0.9,39.21,0.71,0.0019,1017.6,48.07,2,10.0,4.76,0,1,0,0,0,0,3,1,2.0,1.0,0.5092542171478271
-85.18869693,35.06800298,1580331600,16,32.0,371,2.0,2.0,16.0,0.92,39.69,0.65,0.0,1016.2,50.98,1,10.0,3.1,0,1,0,0,0,0,4,1,2.0,1.0,0.6272274851799011
-85.18869693,35.06800298,1580346000,20,32.0,371,2.0,2.0,16.0,0.61,39.61,0.78,0.0,1018.0,46.14,0,10.0,3.14,0,1,0,0,0,0,1,1,2.0,0.0,0.21712258458137512
-85.18869693,35.06800298,1580356800,23,32.0,371,2.0,2.0,16.0,0.6,38.01,0.79,0.0006,1018.5,44.01,0,10.0,1.73,0,1,0,0,0,0,1,1,2.0,0.0,0.25621920824050903
-85.18134519,35.07224751,1580274000,0,90.0,372,2.0,2.0,19.0,0.25,32.42,0.79,0.0014,1017.7,38.42,0,10.0,2.58,0,0,0,0,1,0,1,1,2.0,0.0,0.2302086353302002
-85.18134519,35.07224751,1580288400,4,90.0,372,2.0,2.0,19.0,0.58,31.48,0.84,0.0016,1017.9,35.76,0,10.0,2.55,0,1,0,0,0,0,1,1,2.0,0.0,0.2529885768890381
-85.18134519,35.07224751,1580302800,8,90.0,372,2.0,2.0,19.0,0.58,34.53,0.86,0.0003,1018.4,38.36,0,10.0,4.11,0,1,0,0,0,0,2,1,2.0,1.0,0.5139738917350769
-85.18134519,35.07224751,1580317200,12,90.0,372,2.0,2.0,19.0,0.9,39.21,0.72,0.002,1017.6,47.91,2,10.0,4.78,0,1,0,0,0,0,3,1,2.0,1.0,0.6801351308822632
-85.18134519,35.07224751,1580331600,16,90.0,372,2.0,2.0,19.0,0.92,39.82,0.66,0.0,1016.2,50.89,1,10.0,3.11,0,1,0,0,0,0,4,1,2.0,1.0,0.7586106061935425
-85.18134519,35.07224751,1580346000,20,90.0,372,2.0,2.0,19.0,0.61,39.79,0.78,0.0,1018.0,46.18,0,10.0,3.04,0,1,0,0,0,0,1,1,2.0,0.0,0.3237152695655823
-85.18134519,35.07224751,1580356800,23,90.0,372,2.0,2.0,19.0,0.57,37.76,0.79,0.0008,1018.6,43.69,0,10.0,1.84,0,1,0,0,0,0,1,1,2.0,0.0,0.3793623745441437
-85.17399344,35.06800298,1580274000,0,24.0,373,2.0,2.0,19.0,0.25,32.47,0.79,0.0012,1017.7,38.46,0,10.0,2.58,0,0,0,0,1,0,1,1,2.0,0.0,0.25370466709136963
-85.17399344,35.06800298,1580288400,4,24.0,373,2.0,2.0,19.0,0.58,31.76,0.84,0.0016,1017.9,36.02,0,10.0,2.54,0,1,0,0,0,0,1,1,2.0,0.0,0.28304633498191833
-85.17399344,35.06800298,1580302800,8,24.0,373,2.0,2.0,19.0,0.58,34.72,0.86,0.0004,1018.4,38.54,0,10.0,4.1,0,1,0,0,0,0,2,1,2.0,1.0,0.5960718989372253
-85.17399344,35.06800298,1580317200,12,24.0,373,2.0,2.0,19.0,0.9,39.26,0.72,0.0019,1017.6,47.97,2,10.0,4.81,0,1,0,0,0,0,3,1,2.0,1.0,0.7865331768989563
-85.17399344,35.06800298,1580331600,16,24.0,373,2.0,2.0,19.0,0.93,39.71,0.66,0.0,1016.2,50.85,1,10.0,3.16,0,1,0,0,0,0,4,1,2.0,1.0,0.8349272012710571
-85.17399344,35.06800298,1580346000,20,24.0,373,2.0,2.0,19.0,0.61,39.58,0.78,0.0,1018.0,46.01,0,10.0,3.04,0,1,0,0,0,0,1,1,2.0,0.0,0.4176118075847626
-85.17399344,35.06800298,1580356800,23,24.0,373,2.0,2.0,19.0,0.57,37.79,0.79,0.001,1018.6,43.75,0,10.0,1.83,0,1,0,0,0,0,1,1,2.0,0.0,0.48923054337501526
-85.1666417,35.07224751,1580274000,0,146.0,374,2.0,2.0,19.0,0.23,32.27,0.78,0.0013,1017.7,38.38,0,10.0,2.6,0,0,0,0,1,0,1,1,2.0,0.0,0.10279646515846252
-85.1666417,35.07224751,1580288400,4,146.0,374,2.0,2.0,19.0,0.58,31.58,0.84,0.0017,1018.0,36.03,0,10.0,2.57,0,1,0,0,0,0,1,1,2.0,0.0,0.15985426306724548
-85.1666417,35.07224751,1580302800,8,146.0,374,2.0,2.0,19.0,0.58,34.57,0.86,0.0004,1018.4,38.5,0,10.0,4.11,0,1,0,0,0,0,2,1,2.0,0.0,0.28650325536727905
-85.1666417,35.07224751,1580317200,12,146.0,374,2.0,2.0,19.0,0.9,39.33,0.72,0.002,1017.6,47.96,2,10.0,4.82,0,1,0,0,0,0,3,1,2.0,0.0,0.21377864480018616
-85.1666417,35.07224751,1580331600,16,146.0,374,2.0,2.0,19.0,0.93,39.81,0.66,0.0,1016.2,50.8,1,10.0,3.18,0,1,0,0,0,0,4,1,2.0,0.0,0.35774481296539307
-85.1666417,35.07224751,1580346000,20,146.0,374,2.0,2.0,19.0,0.61,39.64,0.78,0.0,1018.0,45.98,0,10.0,2.96,0,1,0,0,0,0,1,1,2.0,0.0,0.06734704971313477
-85.1666417,35.07224751,1580356800,23,146.0,374,2.0,2.0,19.0,0.55,37.68,0.8,0.001,1018.6,43.6,0,10.0,1.92,0,1,0,0,0,0,1,1,2.0,0.0,0.09045514464378357
-85.15928996,35.06800298,1580274000,0,48.0,375,2.0,2.0,16.0,0.22,32.12,0.78,0.0015,1017.7,38.35,0,10.0,2.6,0,0,0,0,1,0,1,1,2.0,0.0,0.04415881633758545
-85.15928996,35.06800298,1580288400,4,48.0,375,2.0,2.0,16.0,0.58,30.95,0.82,0.0017,1018.0,35.98,0,10.0,2.57,0,1,0,0,0,0,1,1,2.0,0.0,0.07657083868980408
-85.15928996,35.06800298,1580302800,8,48.0,375,2.0,2.0,16.0,0.58,34.17,0.84,0.0004,1018.4,38.46,0,10.0,4.1,0,1,0,0,0,0,2,1,2.0,0.0,0.17323720455169678
-85.15928996,35.06800298,1580317200,12,48.0,375,2.0,2.0,16.0,0.9,39.32,0.72,0.002,1017.6,48.05,2,10.0,4.85,0,1,0,0,0,0,3,1,2.0,0.0,0.07550933957099915
-85.15928996,35.06800298,1580331600,16,48.0,375,2.0,2.0,16.0,0.93,39.79,0.66,0.0,1016.2,50.87,1,10.0,3.2,0,1,0,0,0,0,4,1,2.0,0.0,0.22424748539924622
-85.15928996,35.06800298,1580346000,20,48.0,375,2.0,2.0,16.0,0.61,39.68,0.78,0.0,1018.0,46.02,0,10.0,2.74,0,1,0,0,0,0,1,1,2.0,0.0,0.017610281705856323
-85.15928996,35.06800298,1580356800,23,48.0,375,2.0,2.0,16.0,0.55,37.67,0.8,0.001,1018.6,43.55,0,10.0,1.92,0,1,0,0,0,0,1,1,2.0,0.0,0.017675042152404785
-85.15193821,35.07224751,1580274000,0,127.0,376,2.0,2.0,14.0,0.21,31.91,0.78,0.0015,1017.7,38.11,0,10.0,2.39,0,0,0,0,1,0,1,1,2.0,0.0,0.018026113510131836
-85.15193821,35.07224751,1580288400,4,127.0,376,2.0,2.0,14.0,0.58,31.12,0.83,0.0017,1018.0,35.67,0,10.0,2.59,0,1,0,0,0,0,1,1,2.0,0.0,0.05583864450454712
-85.15193821,35.07224751,1580302800,8,127.0,376,2.0,2.0,14.0,0.62,33.88,0.84,0.0004,1018.4,38.18,0,10.0,4.11,0,1,0,0,0,0,2,1,2.0,0.0,0.08195284008979797
-85.15193821,35.07224751,1580317200,12,127.0,376,2.0,2.0,14.0,0.91,39.25,0.72,0.002,1017.6,47.91,2,10.0,4.87,0,1,0,0,0,0,3,1,2.0,0.0,0.04348325729370117
-85.15193821,35.07224751,1580331600,16,127.0,376,2.0,2.0,14.0,0.93,39.87,0.66,0.0,1016.2,50.85,1,10.0,3.22,0,1,0,0,0,0,4,1,2.0,0.0,0.06573349237442017
-85.15193821,35.07224751,1580346000,20,127.0,376,2.0,2.0,14.0,0.61,39.81,0.79,0.0,1018.0,46.08,0,10.0,2.73,0,1,0,0,0,0,1,1,2.0,0.0,0.017941802740097046
-85.15193821,35.07224751,1580356800,23,127.0,376,2.0,2.0,14.0,0.53,37.47,0.8,0.001,1018.7,43.32,0,10.0,1.98,0,1,0,0,0,0,1,1,2.0,0.0,0.028039097785949707
-85.14458647,35.06800298,1580274000,0,176.0,377,2.0,2.0,17.0,0.2,31.93,0.78,0.0015,1017.7,38.12,0,10.0,2.41,0,0,0,0,1,0,1,1,2.0,0.0,0.12892815470695496
-85.14458647,35.06800298,1580288400,4,176.0,377,2.0,2.0,17.0,0.58,31.38,0.83,0.0017,1018.0,35.93,0,10.0,2.59,0,1,0,0,0,0,1,1,2.0,0.0,0.20072975754737854
-85.14458647,35.06800298,1580302800,8,176.0,377,2.0,2.0,17.0,0.62,34.1,0.84,0.0004,1018.4,38.37,0,10.0,4.1,0,1,0,0,0,0,2,1,2.0,0.0,0.31537801027297974
-85.14458647,35.06800298,1580317200,12,176.0,377,2.0,2.0,17.0,0.91,39.33,0.72,0.002,1017.6,47.97,2,10.0,4.9,0,1,0,0,0,0,3,1,2.0,0.0,0.32485562562942505
-85.14458647,35.06800298,1580331600,16,176.0,377,2.0,2.0,17.0,0.93,39.78,0.66,0.0,1016.2,50.77,1,10.0,3.27,0,1,0,0,0,0,4,1,2.0,0.0,0.4421740770339966
-85.14458647,35.06800298,1580346000,20,176.0,377,2.0,2.0,17.0,0.61,39.62,0.79,0.0,1018.0,45.91,0,10.0,2.73,0,1,0,0,0,0,1,1,2.0,0.0,0.1921292245388031
-85.14458647,35.06800298,1580356800,23,176.0,377,2.0,2.0,17.0,0.53,37.48,0.8,0.001,1018.7,43.34,0,10.0,1.99,0,1,0,0,0,0,1,1,2.0,0.0,0.19875982403755188
-85.13723472,35.07224751,1580274000,0,22.0,378,4.0,2.0,17.0,0.19,31.94,0.78,0.0015,1017.8,38.04,0,10.0,2.47,0,0,0,0,1,0,1,1,2.0,0.0,0.1932872235774994
-85.13723472,35.07224751,1580288400,4,22.0,378,4.0,2.0,17.0,0.58,31.38,0.83,0.0018,1018.0,35.94,0,10.0,2.61,0,1,0,0,0,0,1,1,2.0,0.0,0.23019659519195557
-85.13723472,35.07224751,1580302800,8,22.0,378,4.0,2.0,17.0,0.61,34.12,0.85,0.0004,1018.5,38.33,0,10.0,4.11,0,1,0,0,0,0,2,1,2.0,0.0,0.3933677673339844
-85.13723472,35.07224751,1580317200,12,22.0,378,4.0,2.0,17.0,0.9,39.36,0.72,0.002,1017.7,47.81,2,10.0,4.91,0,1,0,0,0,0,3,1,2.0,0.0,0.4967491626739502
-85.13723472,35.07224751,1580331600,16,22.0,378,4.0,2.0,17.0,0.93,39.82,0.66,0.0,1016.2,50.63,1,10.0,3.28,0,1,0,0,0,0,4,1,2.0,1.0,0.5851078629493713
-85.13723472,35.07224751,1580346000,20,22.0,378,4.0,2.0,17.0,0.61,39.55,0.79,0.0,1018.0,45.78,0,10.0,2.72,0,1,0,0,0,0,1,1,2.0,0.0,0.2625419497489929
-85.13723472,35.07224751,1580356800,23,22.0,378,4.0,2.0,17.0,0.52,37.35,0.8,0.001,1018.7,43.18,0,10.0,2.03,0,1,0,0,0,0,1,1,2.0,0.0,0.2797800898551941
-85.12988298,35.06800298,1580274000,0,6.0,379,2.0,2.0,19.0,0.19,32.06,0.79,0.0015,1017.8,37.96,0,10.0,2.64,0,0,0,0,1,0,1,1,2.0,0.0,0.2275332510471344
-85.12988298,35.06800298,1580288400,4,6.0,379,2.0,2.0,19.0,0.58,31.53,0.84,0.0018,1018.0,35.9,0,10.0,2.61,0,1,0,0,0,0,1,1,2.0,0.0,0.25017648935317993
-85.12988298,35.06800298,1580302800,8,6.0,379,2.0,2.0,19.0,0.61,34.21,0.85,0.0004,1018.5,38.21,0,10.0,4.09,0,1,0,0,0,0,2,1,2.0,0.0,0.4621179401874542
-85.12988298,35.06800298,1580317200,12,6.0,379,2.0,2.0,19.0,0.9,39.22,0.73,0.002,1017.6,47.5,2,10.0,4.95,0,1,0,0,0,0,3,1,2.0,1.0,0.655741274356842
-85.12988298,35.06800298,1580331600,16,6.0,379,2.0,2.0,19.0,0.93,39.87,0.67,0.0,1016.2,50.4,1,10.0,3.33,0,1,0,0,0,0,4,1,2.0,1.0,0.7002738118171692
-85.12988298,35.06800298,1580346000,20,6.0,379,2.0,2.0,19.0,0.61,39.4,0.79,0.0,1018.0,45.56,0,10.0,2.71,0,1,0,0,0,0,1,1,2.0,0.0,0.32391786575317383
-85.12988298,35.06800298,1580356800,23,6.0,379,2.0,2.0,19.0,0.51,37.25,0.8,0.001,1018.8,42.95,0,10.0,2.04,0,1,0,0,0,0,1,1,2.0,0.0,0.35471993684768677
-85.12253123,35.07224751,1580274000,0,14.0,380,8.0,2.0,11.0,0.18,31.93,0.79,0.0015,1017.8,37.77,0,10.0,2.66,0,0,0,0,1,0,1,1,2.0,0.0,0.07384967803955078
-85.12253123,35.07224751,1580288400,4,14.0,380,8.0,2.0,11.0,0.58,31.19,0.84,0.0018,1018.0,35.53,0,10.0,2.63,0,1,0,0,0,0,1,1,2.0,0.0,0.10827293992042542
-85.12253123,35.07224751,1580302800,8,14.0,380,8.0,2.0,11.0,0.61,33.9,0.86,0.0004,1018.5,37.82,0,10.0,4.11,0,1,0,0,0,0,2,1,2.0,0.0,0.22428837418556213
-85.12253123,35.07224751,1580317200,12,14.0,380,8.0,2.0,11.0,0.9,38.85,0.73,0.002,1017.7,47.01,2,10.0,4.96,0,1,0,0,0,0,3,1,2.0,0.0,0.20282787084579468
-85.12253123,35.07224751,1580331600,16,14.0,380,8.0,2.0,11.0,0.93,39.87,0.68,0.0,1016.2,50.11,1,10.0,3.35,0,1,0,0,0,0,4,1,2.0,0.0,0.32489824295043945
-85.12253123,35.07224751,1580346000,20,14.0,380,8.0,2.0,11.0,0.61,39.37,0.8,0.0,1018.0,45.3,0,10.0,2.7,0,1,0,0,0,0,1,1,2.0,0.0,0.03972470760345459
-85.12253123,35.07224751,1580356800,23,14.0,380,8.0,2.0,11.0,0.51,37.07,0.81,0.001,1018.8,42.48,0,10.0,2.07,0,1,0,0,0,0,1,1,2.0,0.0,0.03452780842781067
-85.11517949,35.06800298,1580274000,0,54.0,381,2.0,2.0,11.0,0.18,31.93,0.79,0.0015,1017.8,37.81,0,10.0,2.66,0,0,0,0,1,0,1,1,2.0,0.0,0.020385026931762695
-85.11517949,35.06800298,1580288400,4,54.0,381,2.0,2.0,11.0,0.58,31.5,0.84,0.0018,1018.0,35.86,0,10.0,2.63,0,1,0,0,0,0,1,1,2.0,0.0,0.035252153873443604
-85.11517949,35.06800298,1580302800,8,54.0,381,2.0,2.0,11.0,0.61,34.12,0.86,0.0004,1018.5,38.03,0,10.0,4.09,0,1,0,0,0,0,2,1,2.0,0.0,0.11080130934715271
-85.11517949,35.06800298,1580317200,12,54.0,381,2.0,2.0,11.0,0.9,38.93,0.73,0.0019,1017.7,47.14,2,10.0,4.99,0,1,0,0,0,0,3,1,2.0,0.0,0.005213528871536255
-85.11517949,35.06800298,1580331600,16,54.0,381,2.0,2.0,11.0,0.94,39.85,0.68,0.0,1016.2,50.14,1,10.0,3.4,0,1,0,0,0,0,4,1,2.0,0.0,0.05952039361000061
-85.11517949,35.06800298,1580346000,20,54.0,381,2.0,2.0,11.0,0.61,39.3,0.79,0.0,1017.9,45.28,0,10.0,2.7,0,1,0,0,0,0,1,1,2.0,0.0,0.004764944314956665
-85.11517949,35.06800298,1580356800,23,54.0,381,2.0,2.0,11.0,0.5,37.18,0.81,0.0009,1018.8,42.63,0,10.0,2.08,0,1,0,0,0,0,1,1,2.0,0.0,0.0028144419193267822
-85.10782774,35.07224751,1580274000,0,192.0,382,4.0,2.0,11.0,0.17,31.85,0.79,0.0015,1017.8,37.74,0,10.0,2.68,0,0,0,0,1,0,1,1,2.0,0.0,0.020543068647384644
-85.10782774,35.07224751,1580288400,4,192.0,382,4.0,2.0,11.0,0.58,31.44,0.84,0.0018,1018.0,35.86,0,10.0,2.65,0,1,0,0,0,0,1,1,2.0,0.0,0.042938441038131714
-85.10782774,35.07224751,1580302800,8,192.0,382,4.0,2.0,11.0,0.61,34.0,0.86,0.0004,1018.5,37.93,0,10.0,4.1,0,1,0,0,0,0,2,1,2.0,0.0,0.12822535634040833
-85.10782774,35.07224751,1580317200,12,192.0,382,4.0,2.0,11.0,0.9,38.72,0.73,0.0019,1017.7,46.89,2,10.0,5.01,0,1,0,0,0,0,3,1,2.0,0.0,0.004356086254119873
-85.10782774,35.07224751,1580331600,16,192.0,382,4.0,2.0,11.0,0.94,39.78,0.68,0.0,1016.2,49.96,1,10.0,3.42,0,1,0,0,0,0,4,1,2.0,0.0,0.06404021382331848
-85.10782774,35.07224751,1580346000,20,192.0,382,4.0,2.0,11.0,0.61,39.32,0.8,0.0,1017.9,45.08,0,10.0,2.69,0,1,0,0,0,0,1,1,2.0,0.0,0.004655897617340088
-85.10782774,35.07224751,1580356800,23,192.0,382,4.0,2.0,11.0,0.5,37.1,0.81,0.0009,1018.8,42.42,0,10.0,2.1,0,1,0,0,0,0,1,1,2.0,0.0,0.0028647780418395996
-85.100476,35.06800298,1580274000,0,89.0,383,2.0,2.0,16.0,0.17,31.76,0.79,0.0016,1017.8,37.7,0,10.0,2.69,0,0,0,0,1,0,1,1,2.0,0.0,0.015577197074890137
-85.100476,35.06800298,1580288400,4,89.0,383,2.0,2.0,16.0,0.58,31.41,0.84,0.0018,1018.0,35.82,0,10.0,2.66,0,1,0,0,0,0,1,1,2.0,0.0,0.03147989511489868
-85.100476,35.06800298,1580302800,8,89.0,383,2.0,2.0,16.0,0.61,33.98,0.86,0.0004,1018.5,37.92,0,10.0,4.09,0,1,0,0,0,0,2,1,2.0,0.0,0.0958859920501709
-85.100476,35.06800298,1580317200,12,89.0,383,2.0,2.0,16.0,0.9,38.74,0.73,0.0019,1017.7,46.97,2,10.0,5.04,0,1,0,0,0,0,3,1,2.0,0.0,0.0027610361576080322
-85.100476,35.06800298,1580331600,16,89.0,383,2.0,2.0,16.0,0.94,39.75,0.68,0.0,1016.2,50.0,1,10.0,3.47,0,1,0,0,0,0,4,1,2.0,0.0,0.038799166679382324
-85.100476,35.06800298,1580346000,20,89.0,383,2.0,2.0,16.0,0.61,39.26,0.8,0.0,1017.9,45.1,0,10.0,2.69,0,1,0,0,0,0,1,1,2.0,0.0,0.003147900104522705
-85.100476,35.06800298,1580356800,23,89.0,383,2.0,2.0,16.0,0.49,37.04,0.81,0.0009,1018.8,42.42,0,10.0,2.1,0,1,0,0,0,0,1,1,2.0,0.0,0.0024691522121429443
-85.08577251,35.06800298,1580274000,0,11.0,385,2.0,2.0,19.0,0.16,31.51,0.78,0.0016,1017.8,37.65,0,10.0,2.71,0,0,0,0,1,0,1,1,2.0,0.0,0.17946535348892212
-85.08577251,35.06800298,1580288400,4,11.0,385,2.0,2.0,19.0,0.58,31.36,0.84,0.0018,1018.1,35.8,0,10.0,2.68,0,1,0,0,0,0,1,1,2.0,0.0,0.2062458097934723
-85.08577251,35.06800298,1580302800,8,11.0,385,2.0,2.0,19.0,0.6,34.03,0.85,0.0004,1018.5,38.0,0,10.0,4.09,0,1,0,0,0,0,2,1,2.0,0.0,0.37302929162979126
-85.08577251,35.06800298,1580317200,12,11.0,385,2.0,2.0,19.0,0.9,39.01,0.73,0.0018,1017.7,47.36,2,10.0,5.09,0,1,0,0,0,0,3,1,2.0,0.0,0.24249637126922607
-85.08577251,35.06800298,1580331600,16,11.0,385,2.0,2.0,19.0,0.94,39.76,0.67,0.0,1016.2,50.25,1,10.0,3.54,0,1,0,0,0,0,4,1,2.0,1.0,0.5226267576217651
-85.08577251,35.06800298,1580346000,20,11.0,385,2.0,2.0,19.0,0.61,39.12,0.79,0.0,1017.9,45.32,0,10.0,2.68,0,1,0,0,0,0,1,1,2.0,0.0,0.1432161033153534
-85.08577251,35.06800298,1580356800,23,11.0,385,2.0,2.0,19.0,0.49,36.9,0.8,0.0009,1018.8,42.58,0,10.0,2.12,0,1,0,0,0,0,1,1,2.0,0.0,0.14069890975952148
-85.35778706,35.08073657,1580274000,0,0.0,386,1.0,2.0,19.0,0.19,33.04,0.79,0.0016,1017.6,38.98,0,10.0,2.35,0,0,0,0,1,0,1,1,2.0,0.0,0.29335957765579224
-85.35778706,35.08073657,1580288400,4,0.0,386,1.0,2.0,19.0,0.52,32.02,0.83,0.0015,1018.0,36.59,0,10.0,2.33,0,1,0,0,0,0,1,1,2.0,0.0,0.3238997161388397
-85.35778706,35.08073657,1580302800,8,0.0,386,1.0,2.0,19.0,0.6,35.02,0.86,0.0004,1018.4,38.89,0,10.0,3.99,0,1,0,0,0,0,2,1,2.0,1.0,0.5902805924415588
-85.35778706,35.08073657,1580317200,12,0.0,386,1.0,2.0,19.0,0.9,40.1,0.76,0.0024,1017.6,47.16,2,10.0,4.17,0,1,0,0,0,0,3,1,2.0,1.0,0.7718716263771057
-85.35778706,35.08073657,1580331600,16,0.0,386,1.0,2.0,19.0,0.93,41.43,0.72,0.0,1016.2,50.22,1,10.0,2.61,0,1,0,0,0,0,4,1,2.0,1.0,0.837761402130127
-85.35778706,35.08073657,1580346000,20,0.0,386,1.0,2.0,19.0,0.59,40.79,0.82,0.0,1018.1,45.94,0,10.0,2.52,0,1,0,0,0,0,1,1,2.0,0.0,0.4423427879810333
-85.35778706,35.08073657,1580356800,23,0.0,386,1.0,2.0,19.0,0.56,38.28,0.83,0.0007,1018.7,43.08,0,10.0,1.94,0,1,0,0,0,0,1,1,2.0,0.0,0.49487215280532837
-85.35043532,35.07649204,1580274000,0,0.0,387,1.0,2.0,19.0,0.19,32.98,0.77,0.0012,1017.6,39.56,0,10.0,2.37,0,0,0,0,1,0,1,1,2.0,0.0,0.08795952796936035
-85.35043532,35.07649204,1580288400,4,0.0,387,1.0,2.0,19.0,0.52,31.48,0.8,0.0015,1017.9,37.05,0,10.0,2.34,0,1,0,0,0,0,1,1,2.0,0.0,0.12307426333427429
-85.35043532,35.07649204,1580302800,8,0.0,387,1.0,2.0,19.0,0.6,34.97,0.84,0.0004,1018.4,39.53,0,10.0,4.01,0,1,0,0,0,0,2,1,2.0,0.0,0.2444448173046112
-85.35043532,35.07649204,1580317200,12,0.0,387,1.0,2.0,19.0,0.9,40.52,0.74,0.0025,1017.6,48.43,2,10.0,4.21,0,1,0,0,0,0,3,1,2.0,0.0,0.042116373777389526
-85.35043532,35.07649204,1580331600,16,0.0,387,1.0,2.0,19.0,0.93,41.44,0.69,0.0,1016.2,51.09,1,10.0,2.61,0,1,0,0,0,0,4,1,2.0,0.0,0.28798985481262207
-85.35043532,35.07649204,1580346000,20,0.0,387,1.0,2.0,19.0,0.6,41.46,0.81,0.0,1018.1,46.91,0,10.0,2.56,0,1,0,0,0,0,1,1,2.0,0.0,0.03720593452453613
-85.35043532,35.07649204,1580356800,23,0.0,387,1.0,2.0,19.0,0.55,38.72,0.81,0.0007,1018.7,44.23,0,10.0,1.95,0,1,0,0,0,0,1,1,2.0,0.0,0.029788196086883545
-85.33573183,35.07649204,1580274000,0,0.0,388,2.0,2.0,19.0,0.19,32.86,0.78,0.0013,1017.6,39.27,0,10.0,2.39,0,0,0,0,1,0,1,1,2.0,0.0,0.2325747311115265
-85.33573183,35.07649204,1580288400,4,0.0,388,2.0,2.0,19.0,0.54,31.46,0.81,0.0016,1018.0,36.82,0,10.0,2.36,0,1,0,0,0,0,1,1,2.0,0.0,0.2537415027618408
-85.33573183,35.07649204,1580302800,8,0.0,388,2.0,2.0,19.0,0.6,35.0,0.84,0.0004,1018.4,39.39,0,10.0,4.03,0,1,0,0,0,0,2,1,2.0,0.0,0.4080950915813446
-85.33573183,35.07649204,1580317200,12,0.0,388,2.0,2.0,19.0,0.9,40.42,0.74,0.0025,1017.6,48.31,2,10.0,4.26,0,1,0,0,0,0,3,1,2.0,1.0,0.5047944188117981
-85.33573183,35.07649204,1580331600,16,0.0,388,2.0,2.0,19.0,0.93,41.36,0.69,0.0,1016.2,51.08,1,10.0,2.63,0,1,0,0,0,0,4,1,2.0,1.0,0.6544933915138245
-85.33573183,35.07649204,1580346000,20,0.0,388,2.0,2.0,19.0,0.6,41.19,0.81,0.0,1018.1,46.68,0,10.0,2.62,0,1,0,0,0,0,1,1,2.0,0.0,0.26209384202957153
-85.33573183,35.07649204,1580356800,23,0.0,388,2.0,2.0,19.0,0.55,38.6,0.81,0.0008,1018.7,44.03,0,10.0,1.97,0,1,0,0,0,0,1,1,2.0,0.0,0.2773214876651764
-85.32838008,35.08073657,1580274000,0,37.0,389,2.0,2.0,17.0,0.19,32.8,0.78,0.0014,1017.6,39.13,0,10.0,2.4,0,0,0,0,1,0,1,1,2.0,0.0,0.25250306725502014
-85.32838008,35.08073657,1580288400,4,37.0,389,2.0,2.0,17.0,0.54,31.51,0.81,0.0017,1018.0,36.75,0,10.0,2.37,0,1,0,0,0,0,1,1,2.0,0.0,0.2771397829055786
-85.32838008,35.08073657,1580302800,8,37.0,389,2.0,2.0,17.0,0.59,34.97,0.84,0.0004,1018.4,39.3,0,10.0,4.05,0,1,0,0,0,0,2,1,2.0,0.0,0.4626004695892334
-85.32838008,35.08073657,1580317200,12,37.0,389,2.0,2.0,17.0,0.9,40.35,0.74,0.0025,1017.6,48.19,2,10.0,4.27,0,1,0,0,0,0,3,1,2.0,1.0,0.63080233335495
-85.32838008,35.08073657,1580331600,16,37.0,389,2.0,2.0,17.0,0.93,41.32,0.69,0.0,1016.2,50.99,1,10.0,2.64,0,1,0,0,0,0,4,1,2.0,1.0,0.733858585357666
-85.32838008,35.08073657,1580346000,20,37.0,389,2.0,2.0,17.0,0.6,41.02,0.81,0.0,1018.1,46.5,0,10.0,2.63,0,1,0,0,0,0,1,1,2.0,0.0,0.33741962909698486
-85.32838008,35.08073657,1580356800,23,37.0,389,2.0,2.0,17.0,0.55,38.5,0.81,0.0008,1018.7,43.88,0,10.0,1.99,0,1,0,0,0,0,1,1,2.0,0.0,0.3737499713897705
-85.32102834,35.07649204,1580274000,0,181.0,390,2.0,2.0,19.0,0.19,32.86,0.78,0.0014,1017.6,38.99,0,10.0,2.41,0,0,0,0,1,0,1,1,2.0,0.0,0.16004127264022827
-85.32102834,35.07649204,1580288400,4,181.0,390,2.0,2.0,19.0,0.55,31.77,0.82,0.0017,1018.0,36.65,0,10.0,2.37,0,1,0,0,0,0,1,1,2.0,0.0,0.18895813822746277
