Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
251.0,20,1,35.05526938,-85.13723472,305,1578272400,0.64,4.93,0,42.65,31.3,1023.3,10.0,0.0,1.0,0.6952211260795593
251.0,23,1,35.05526938,-85.13723472,305,1578283200,0.75,4.36,0,38.66,31.28,1023.3,10.0,0.0,1.0,0.6114860773086548
82.0,0,1,35.05102485,-85.12988298,306,1578200400,0.71,5.39,0,35.45,27.09,1025.4,10.0,0.13,0.0,0.14977118372917175
82.0,4,1,35.05102485,-85.12988298,306,1578214800,0.78,3.27,0,33.02,26.98,1026.2,10.0,0.22,0.0,0.1684066355228424
82.0,8,2,35.05102485,-85.12988298,306,1578229200,0.81,2.03,0,32.69,27.47,1028.3,10.0,0.15,0.0,0.2979709208011627
82.0,12,3,35.05102485,-85.12988298,306,1578243600,0.64,3.82,3,42.9,31.71,1028.1,10.0,0.05,0.0,0.24086257815361023
82.0,16,4,35.05102485,-85.12988298,306,1578258000,0.48,6.47,1,51.52,32.24,1023.5,10.0,0.0,1.0,0.72068190574646
82.0,20,1,35.05102485,-85.12988298,306,1578272400,0.64,4.96,0,42.71,31.51,1023.3,10.0,0.0,0.0,0.387512743473053
82.0,23,1,35.05102485,-85.12988298,306,1578283200,0.75,4.36,0,38.63,31.37,1023.3,10.0,0.0,0.0,0.35208579897880554
12.0,0,1,35.05526938,-85.12253123,307,1578200400,0.71,5.09,0,35.23,26.93,1025.4,10.0,0.14,0.0,0.028909623622894287
12.0,4,1,35.05526938,-85.12253123,307,1578214800,0.78,3.26,0,33.08,27.09,1026.3,10.0,0.22,0.0,0.034822821617126465
12.0,8,2,35.05526938,-85.12253123,307,1578229200,0.81,2.03,0,32.75,27.62,1028.3,10.0,0.15,0.0,0.07077497243881226
12.0,12,3,35.05526938,-85.12253123,307,1578243600,0.65,3.84,3,42.62,31.51,1028.1,10.0,0.05,0.0,0.01669207215309143
12.0,16,4,35.05526938,-85.12253123,307,1578258000,0.48,6.49,1,51.03,32.0,1023.5,10.0,0.0,0.0,0.2773696482181549
12.0,20,1,35.05526938,-85.12253123,307,1578272400,0.65,4.99,0,42.75,31.73,1023.3,10.0,0.0,0.0,0.1185382604598999
12.0,23,1,35.05526938,-85.12253123,307,1578283200,0.75,4.35,0,38.62,31.39,1023.4,10.0,0.0,0.0,0.12088707089424133
6.0,0,1,35.05102485,-85.11517949,308,1578200400,0.71,5.03,0,35.22,26.92,1025.4,10.0,0.14,0.0,0.015839308500289917
6.0,4,1,35.05102485,-85.11517949,308,1578214800,0.78,3.21,0,33.09,27.01,1026.3,10.0,0.21,0.0,0.020430326461791992
6.0,8,2,35.05102485,-85.11517949,308,1578229200,0.81,2.01,0,32.74,27.54,1028.3,10.0,0.15,0.0,0.044234126806259155
6.0,12,3,35.05102485,-85.11517949,308,1578243600,0.64,3.84,3,42.61,31.47,1028.1,10.0,0.05,0.0,0.007663607597351074
6.0,16,4,35.05102485,-85.11517949,308,1578258000,0.48,6.49,1,51.08,31.93,1023.5,10.0,0.0,0.0,0.19953885674476624
6.0,20,1,35.05102485,-85.11517949,308,1578272400,0.65,5.01,0,42.75,31.69,1023.3,10.0,0.0,0.0,0.08137241005897522
6.0,23,1,35.05102485,-85.11517949,308,1578283200,0.75,4.36,0,38.58,31.32,1023.4,10.0,0.0,0.0,0.0883360505104065
5.0,0,1,35.05526938,-85.09312425,309,1578200400,0.72,5.12,0,35.21,26.94,1025.4,10.0,0.15,0.0,0.014007866382598877
5.0,4,1,35.05526938,-85.09312425,309,1578214800,0.77,3.18,0,33.32,26.84,1026.3,10.0,0.21,0.0,0.017961204051971436
5.0,8,2,35.05526938,-85.09312425,309,1578229200,0.8,1.99,0,32.76,27.4,1028.3,10.0,0.16,0.0,0.03985956311225891
5.0,12,3,35.05526938,-85.09312425,309,1578243600,0.64,3.87,3,42.63,31.43,1028.1,10.0,0.06,0.0,0.006840169429779053
5.0,16,4,35.05526938,-85.09312425,309,1578258000,0.44,6.38,1,53.17,31.65,1023.7,10.0,0.0,0.0,0.22850748896598816
5.0,20,1,35.05526938,-85.09312425,309,1578272400,0.64,5.08,0,42.76,31.54,1023.5,10.0,0.0,0.0,0.07312491536140442
5.0,23,1,35.05526938,-85.09312425,309,1578283200,0.74,4.31,0,38.57,31.16,1023.5,10.0,0.0,0.0,0.08238834142684937
1.0,0,1,35.05102485,-85.08577251,310,1578200400,0.71,5.06,0,35.26,26.96,1025.4,10.0,0.15,0.0,0.008166879415512085
1.0,4,1,35.05102485,-85.08577251,310,1578214800,0.77,3.15,0,33.3,26.75,1026.3,10.0,0.21,0.0,0.011765360832214355
1.0,8,2,35.05102485,-85.08577251,310,1578229200,0.8,1.98,0,32.73,27.31,1028.3,10.0,0.16,0.0,0.026601195335388184
1.0,12,3,35.05102485,-85.08577251,310,1578243600,0.64,3.87,3,42.71,31.49,1028.1,10.0,0.06,0.0,0.0039238035678863525
1.0,16,4,35.05102485,-85.08577251,310,1578258000,0.47,6.57,1,51.37,31.98,1023.5,10.0,0.0,0.0,0.14030033349990845
1.0,20,1,35.05102485,-85.08577251,310,1578272400,0.64,5.12,0,42.66,31.47,1023.3,10.0,0.0,0.0,0.055400460958480835
1.0,23,1,35.05102485,-85.08577251,310,1578283200,0.74,4.42,0,38.43,30.99,1023.4,10.0,0.0,0.0,0.06502535939216614
0.0,0,1,35.06375845,-85.35778706,312,1578200400,0.74,6.07,0,34.62,27.32,1025.4,10.0,0.09,0.0,0.007373005151748657
0.0,4,1,35.06375845,-85.35778706,312,1578214800,0.82,3.77,0,32.2,27.29,1026.2,10.0,0.1,0.0,0.009657055139541626
0.0,8,2,35.06375845,-85.35778706,312,1578229200,0.84,2.56,0,32.32,27.99,1028.2,10.0,0.11,0.0,0.02097412943840027
0.0,12,3,35.06375845,-85.35778706,312,1578243600,0.67,4.29,3,43.16,33.05,1028.1,10.0,0.02,0.0,0.0020859837532043457
0.0,16,4,35.06375845,-85.35778706,312,1578258000,0.51,6.29,1,50.67,33.26,1023.4,10.0,0.0,0.0,0.05481866002082825
0.0,20,1,35.06375845,-85.35778706,312,1578272400,0.67,4.49,0,42.54,32.24,1023.3,10.0,0.0,0.0,0.03708362579345703
0.0,23,1,35.06375845,-85.35778706,312,1578283200,0.75,3.97,0,39.09,31.91,1023.2,10.0,0.0,0.0,0.04588198661804199
3.0,0,1,35.05951392,-85.35043532,313,1578200400,0.73,6.0,0,34.69,27.04,1025.4,10.0,0.09,0.0,0.011684447526931763
3.0,4,1,35.05951392,-85.35043532,313,1578214800,0.8,3.7,0,32.2,26.74,1026.2,10.0,0.1,0.0,0.015390962362289429
3.0,8,2,35.05951392,-85.35043532,313,1578229200,0.81,2.53,0,32.23,27.13,1028.2,10.0,0.11,0.0,0.0348663330078125
3.0,12,3,35.05951392,-85.35043532,313,1578243600,0.66,4.26,3,43.47,32.86,1028.2,10.0,0.02,0.0,0.003194570541381836
3.0,16,4,35.05951392,-85.35043532,313,1578258000,0.5,6.29,1,51.16,33.36,1023.4,10.0,0.0,0.0,0.08993130922317505
3.0,20,1,35.05951392,-85.35043532,313,1578272400,0.65,4.49,0,42.47,31.41,1023.4,10.0,0.0,0.0,0.06257593631744385
3.0,23,1,35.05951392,-85.35043532,313,1578283200,0.74,3.95,0,39.01,31.42,1023.2,10.0,0.0,0.0,0.06742137670516968
15.0,0,1,35.06375845,-85.32838008,314,1578200400,0.73,5.98,0,34.86,27.1,1025.4,10.0,0.09,0.0,0.0380990207195282
15.0,4,1,35.06375845,-85.32838008,314,1578214800,0.8,3.66,0,32.3,26.82,1026.2,10.0,0.11,0.0,0.0453914999961853
15.0,8,2,35.06375845,-85.32838008,314,1578229200,0.81,2.46,0,32.31,27.24,1028.2,10.0,0.12,0.0,0.09102794528007507
15.0,12,3,35.06375845,-85.32838008,314,1578243600,0.66,4.17,3,43.45,32.84,1028.2,10.0,0.02,0.0,0.016203463077545166
15.0,16,4,35.06375845,-85.32838008,314,1578258000,0.5,6.3,1,51.19,33.31,1023.4,10.0,0.0,0.0,0.2496809959411621
15.0,20,1,35.06375845,-85.32838008,314,1578272400,0.65,4.52,0,42.56,31.52,1023.3,10.0,0.0,0.0,0.14343827962875366
15.0,23,1,35.06375845,-85.32838008,314,1578283200,0.74,3.91,0,39.03,31.45,1023.2,10.0,0.0,0.0,0.13886097073554993
81.0,0,1,35.05951392,-85.32102834,315,1578200400,0.73,5.9,0,34.84,27.07,1025.4,10.0,0.1,0.0,0.14754310250282288
81.0,4,1,35.05951392,-85.32102834,315,1578214800,0.8,3.6,0,32.3,26.72,1026.2,10.0,0.11,0.0,0.16454866528511047
81.0,8,2,35.05951392,-85.32102834,315,1578229200,0.81,2.42,0,32.3,27.03,1028.2,10.0,0.13,0.0,0.30149710178375244
81.0,12,3,35.05951392,-85.32102834,315,1578243600,0.65,4.14,3,43.53,32.72,1028.2,10.0,0.03,0.0,0.23263856768608093
81.0,16,4,35.05951392,-85.32102834,315,1578258000,0.5,6.3,1,51.42,33.31,1023.4,10.0,0.0,1.0,0.7004084587097168
81.0,20,1,35.05951392,-85.32102834,315,1578272400,0.64,4.51,0,42.52,31.26,1023.4,10.0,0.0,0.0,0.4038577377796173
81.0,23,1,35.05951392,-85.32102834,315,1578283200,0.74,3.89,0,38.95,31.3,1023.2,10.0,0.0,0.0,0.3668704628944397
382.0,0,1,35.06375845,-85.31367659,316,1578200400,0.73,6.08,0,34.86,27.08,1025.4,10.0,0.07,0.0,0.2852756381034851
382.0,4,1,35.06375845,-85.31367659,316,1578214800,0.79,3.63,0,32.48,26.82,1026.2,10.0,0.12,0.0,0.3212276101112366
382.0,8,2,35.06375845,-85.31367659,316,1578229200,0.81,2.4,0,32.32,27.19,1028.2,10.0,0.12,1.0,0.6269405484199524
382.0,12,3,35.06375845,-85.31367659,316,1578243600,0.66,4.1,3,43.47,32.79,1028.2,10.0,0.03,1.0,0.5320845246315002
382.0,16,4,35.06375845,-85.31367659,316,1578258000,0.45,6.14,1,53.75,33.08,1023.7,10.0,0.0,1.0,0.9242487549781799
382.0,20,1,35.06375845,-85.31367659,316,1578272400,0.65,4.53,0,42.51,31.39,1023.6,10.0,0.0,1.0,0.8445889949798584
382.0,23,1,35.06375845,-85.31367659,316,1578283200,0.74,3.87,0,38.86,31.42,1023.4,10.0,0.0,1.0,0.7995928525924683
450.0,0,1,35.05951392,-85.30632485,317,1578200400,0.72,6.03,0,35.07,27.09,1025.4,10.0,0.07,0.0,0.2986866533756256
450.0,4,1,35.05951392,-85.30632485,317,1578214800,0.79,3.57,0,32.62,26.78,1026.2,10.0,0.12,0.0,0.3374677300453186
450.0,8,2,35.05951392,-85.30632485,317,1578229200,0.81,2.37,0,32.36,27.12,1028.2,10.0,0.12,1.0,0.6514387130737305
450.0,12,3,35.05951392,-85.30632485,317,1578243600,0.65,4.07,3,43.5,32.68,1028.2,10.0,0.03,1.0,0.622471272945404
450.0,16,4,35.05951392,-85.30632485,317,1578258000,0.5,6.31,1,51.39,33.16,1023.5,10.0,0.0,1.0,0.9263346195220947
450.0,20,1,35.05951392,-85.30632485,317,1578272400,0.64,4.52,0,42.66,31.43,1023.4,10.0,0.0,1.0,0.8823560476303101
450.0,23,1,35.05951392,-85.30632485,317,1578283200,0.74,3.91,0,39.03,31.44,1023.2,10.0,0.0,1.0,0.8523722290992737
85.0,0,1,35.06375845,-85.29897311,318,1578200400,0.73,6.09,0,34.94,27.24,1025.4,10.0,0.07,0.0,0.1485966145992279
85.0,4,1,35.06375845,-85.29897311,318,1578214800,0.8,3.59,0,32.6,27.07,1026.2,10.0,0.13,0.0,0.16772955656051636
85.0,8,2,35.06375845,-85.29897311,318,1578229200,0.82,2.36,0,32.41,27.62,1028.2,10.0,0.13,0.0,0.30324065685272217
85.0,12,3,35.06375845,-85.29897311,318,1578243600,0.66,4.05,3,43.35,32.83,1028.2,10.0,0.03,0.0,0.23682436347007751
85.0,16,4,35.06375845,-85.29897311,318,1578258000,0.45,6.17,1,53.66,32.92,1023.7,10.0,0.0,1.0,0.7374697327613831
85.0,20,1,35.06375845,-85.29897311,318,1578272400,0.65,4.55,0,42.6,31.79,1023.6,10.0,0.0,0.0,0.3982852101325989
85.0,23,1,35.06375845,-85.29897311,318,1578283200,0.75,3.86,0,38.86,31.66,1023.4,10.0,0.0,0.0,0.36760497093200684
4.0,0,1,35.05951392,-85.29162136,319,1578200400,0.73,6.03,0,35.05,27.1,1025.4,10.0,0.07,0.0,0.012063592672348022
4.0,4,1,35.05951392,-85.29162136,319,1578214800,0.79,3.54,0,32.68,26.81,1026.2,10.0,0.13,0.0,0.01699844002723694
4.0,8,2,35.05951392,-85.29162136,319,1578229200,0.81,2.32,0,32.39,27.14,1028.2,10.0,0.13,0.0,0.0403328537940979
4.0,12,3,35.05951392,-85.29162136,319,1578243600,0.65,4.03,3,43.51,32.66,1028.2,10.0,0.03,0.0,0.003963440656661987
4.0,16,4,35.05951392,-85.29162136,319,1578258000,0.45,6.17,1,53.91,32.96,1023.7,10.0,0.0,0.0,0.15117409825325012
4.0,20,1,35.05951392,-85.29162136,319,1578272400,0.64,4.54,0,42.61,31.33,1023.6,10.0,0.0,0.0,0.06794813275337219
4.0,23,1,35.05951392,-85.29162136,319,1578283200,0.74,3.87,0,38.85,31.38,1023.4,10.0,0.0,0.0,0.07254299521446228
1.0,0,1,35.06375845,-85.28426962,320,1578200400,0.73,6.1,0,34.98,27.09,1025.4,10.0,0.07,0.0,0.007885575294494629
1.0,4,1,35.06375845,-85.28426962,320,1578214800,0.79,3.57,0,32.68,26.82,1026.2,10.0,0.14,0.0,0.011607199907302856
1.0,8,2,35.06375845,-85.28426962,320,1578229200,0.81,2.31,0,32.38,27.13,1028.2,10.0,0.14,0.0,0.02869701385498047
1.0,12,3,35.06375845,-85.28426962,320,1578243600,0.65,4.0,3,43.53,32.65,1028.2,10.0,0.03,0.0,0.002662956714630127
1.0,16,4,35.06375845,-85.28426962,320,1578258000,0.49,6.31,1,51.63,33.29,1023.4,10.0,0.0,0.0,0.0825304388999939
1.0,20,1,35.06375845,-85.28426962,320,1578272400,0.64,4.55,0,42.59,31.24,1023.4,10.0,0.0,0.0,0.053648799657821655
1.0,23,1,35.06375845,-85.28426962,320,1578283200,0.74,3.9,0,38.93,31.42,1023.2,10.0,0.0,0.0,0.057122766971588135
183.0,0,1,35.05951392,-85.27691787,321,1578200400,0.72,6.06,0,35.36,27.14,1025.4,10.0,0.07,0.0,0.22378161549568176
183.0,4,1,35.05951392,-85.27691787,321,1578214800,0.78,3.52,0,32.98,26.78,1026.2,10.0,0.15,0.0,0.25633853673934937
183.0,8,2,35.05951392,-85.27691787,321,1578229200,0.8,2.27,0,32.42,27.06,1028.2,10.0,0.14,0.0,0.4641690254211426
183.0,12,3,35.05951392,-85.27691787,321,1578243600,0.65,3.99,3,43.55,32.51,1028.2,10.0,0.03,0.0,0.3706541657447815
183.0,16,4,35.05951392,-85.27691787,321,1578258000,0.49,6.31,1,51.53,32.92,1023.5,10.0,0.0,1.0,0.8723710775375366
183.0,20,1,35.05951392,-85.27691787,321,1578272400,0.64,4.54,0,42.82,31.45,1023.3,10.0,0.0,1.0,0.6028165817260742
183.0,23,1,35.05951392,-85.27691787,321,1578283200,0.74,3.92,0,39.13,31.5,1023.2,10.0,0.0,1.0,0.5288139581680298
34.0,0,1,35.06375845,-85.26956613,322,1578200400,0.72,6.15,0,35.12,27.11,1025.4,10.0,0.07,0.0,0.0888606607913971
34.0,4,1,35.06375845,-85.26956613,322,1578214800,0.78,3.57,0,32.87,26.86,1026.2,10.0,0.16,0.0,0.09972882270812988
34.0,8,2,35.06375845,-85.26956613,322,1578229200,0.81,2.26,0,32.43,27.17,1028.2,10.0,0.14,0.0,0.17935717105865479
34.0,12,3,35.06375845,-85.26956613,322,1578243600,0.65,3.97,3,43.55,32.56,1028.2,10.0,0.03,0.0,0.09004402160644531
34.0,16,4,35.06375845,-85.26956613,322,1578258000,0.45,6.18,1,54.0,32.93,1023.7,10.0,0.0,1.0,0.5024272799491882
34.0,20,1,35.06375845,-85.26956613,322,1578272400,0.64,4.58,0,42.65,31.26,1023.6,10.0,0.0,0.0,0.24711298942565918
34.0,23,1,35.06375845,-85.26956613,322,1578283200,0.74,3.91,0,38.86,31.41,1023.4,10.0,0.0,0.0,0.2305355668067932
33.0,0,1,35.05951392,-85.26221438,323,1578200400,0.73,6.13,0,35.02,27.14,1025.3,10.0,0.07,0.0,0.08780902624130249
33.0,4,1,35.05951392,-85.26221438,323,1578214800,0.78,3.54,0,32.93,26.95,1026.2,10.0,0.18,0.0,0.098015695810318
33.0,8,2,35.05951392,-85.26221438,323,1578229200,0.81,2.22,0,32.44,27.3,1028.2,10.0,0.15,0.0,0.17632168531417847
33.0,12,3,35.05951392,-85.26221438,323,1578243600,0.65,3.97,3,43.54,32.58,1028.2,10.0,0.03,0.0,0.08533984422683716
33.0,16,4,35.05951392,-85.26221438,323,1578258000,0.49,6.31,1,51.85,33.28,1023.4,10.0,0.0,0.0,0.46314382553100586
33.0,20,1,35.05951392,-85.26221438,323,1578272400,0.64,4.54,0,42.62,31.27,1023.3,10.0,0.0,0.0,0.2511867582798004
33.0,23,1,35.05951392,-85.26221438,323,1578283200,0.75,3.96,0,38.94,31.57,1023.2,10.0,0.0,0.0,0.2294926643371582
97.0,0,1,35.06375845,-85.25486264,324,1578200400,0.73,6.24,0,35.01,27.21,1025.3,10.0,0.07,0.0,0.1564759910106659
97.0,4,1,35.06375845,-85.25486264,324,1578214800,0.79,3.6,0,33.0,27.12,1026.1,10.0,0.19,0.0,0.18097180128097534
97.0,8,2,35.06375845,-85.25486264,324,1578229200,0.82,2.21,0,32.48,27.57,1028.2,10.0,0.15,0.0,0.32741278409957886
97.0,12,3,35.06375845,-85.25486264,324,1578243600,0.65,3.96,3,43.47,32.6,1028.2,10.0,0.03,0.0,0.25822049379348755
97.0,16,4,35.06375845,-85.25486264,324,1578258000,0.49,6.31,1,51.76,33.28,1023.4,10.0,0.0,1.0,0.7513824701309204
97.0,20,1,35.06375845,-85.25486264,324,1578272400,0.64,4.56,0,42.64,31.48,1023.3,10.0,0.0,0.0,0.4355821907520294
97.0,23,1,35.06375845,-85.25486264,324,1578283200,0.75,3.97,0,38.96,31.73,1023.2,10.0,0.0,0.0,0.390471875667572
26.0,0,1,35.05951392,-85.24751089,325,1578200400,0.73,6.28,0,35.0,27.26,1025.3,10.0,0.08,0.0,0.0675542950630188
26.0,4,1,35.05951392,-85.24751089,325,1578214800,0.82,3.62,0,32.6,27.75,1026.1,10.0,0.23,0.0,0.07951253652572632
26.0,8,2,35.05951392,-85.24751089,325,1578229200,0.84,2.18,0,32.61,28.21,1028.1,10.0,0.15,0.0,0.13973012566566467
26.0,12,3,35.05951392,-85.24751089,325,1578243600,0.66,4.01,3,43.18,32.43,1028.2,10.0,0.03,0.0,0.05476239323616028
26.0,16,4,35.05951392,-85.24751089,325,1578258000,0.49,6.33,1,51.44,32.98,1023.4,10.0,0.0,0.0,0.40532585978507996
26.0,20,1,35.05951392,-85.24751089,325,1578272400,0.65,4.56,0,42.77,31.99,1023.3,10.0,0.0,0.0,0.2044556736946106
26.0,23,1,35.05951392,-85.24751089,325,1578283200,0.76,4.08,0,39.09,32.02,1023.3,10.0,0.0,0.0,0.19180303812026978
23.0,0,1,35.06375845,-85.24015915,326,1578200400,0.73,6.37,0,35.0,27.24,1025.3,10.0,0.08,0.0,0.05783689022064209
23.0,4,1,35.06375845,-85.24015915,326,1578214800,0.82,3.71,0,32.6,27.71,1026.1,10.0,0.24,0.0,0.06984248757362366
23.0,8,2,35.06375845,-85.24015915,326,1578229200,0.83,2.18,0,32.61,28.15,1028.1,10.0,0.15,0.0,0.12592369318008423
23.0,12,3,35.06375845,-85.24015915,326,1578243600,0.65,4.05,3,43.21,32.35,1028.2,10.0,0.03,0.0,0.043415218591690063
23.0,16,4,35.06375845,-85.24015915,326,1578258000,0.49,6.35,1,51.46,33.0,1023.4,10.0,0.0,0.0,0.37512555718421936
23.0,20,1,35.06375845,-85.24015915,326,1578272400,0.65,4.59,0,42.75,31.89,1023.3,10.0,0.0,0.0,0.18809852004051208
23.0,23,1,35.06375845,-85.24015915,326,1578283200,0.76,4.16,0,39.1,32.02,1023.3,10.0,0.0,0.0,0.1761225163936615
42.0,0,1,35.05951392,-85.2328074,327,1578200400,0.73,6.51,0,35.0,27.11,1025.3,10.0,0.08,0.0,0.105317622423172
42.0,4,1,35.05951392,-85.2328074,327,1578214800,0.77,3.81,0,33.53,27.22,1026.1,10.0,0.3,0.0,0.11715498566627502
42.0,8,2,35.05951392,-85.2328074,327,1578229200,0.82,2.16,0,32.53,27.7,1028.1,10.0,0.15,0.0,0.20406898856163025
42.0,12,3,35.05951392,-85.2328074,327,1578243600,0.64,4.17,3,43.75,32.4,1028.2,10.0,0.03,0.0,0.12870553135871887
42.0,16,4,35.05951392,-85.2328074,327,1578258000,0.45,6.28,1,53.91,32.85,1023.7,10.0,0.0,1.0,0.5605883002281189
42.0,20,1,35.05951392,-85.2328074,327,1578272400,0.64,4.63,0,42.8,31.45,1023.5,10.0,0.0,0.0,0.279327392578125
42.0,23,1,35.05951392,-85.2328074,327,1578283200,0.75,4.37,0,39.05,31.9,1023.4,10.0,0.0,0.0,0.25230729579925537
30.0,0,1,35.06375845,-85.22545566,328,1578200400,0.72,6.56,0,35.07,27.1,1025.3,10.0,0.09,0.0,0.07741415500640869
30.0,4,1,35.06375845,-85.22545566,328,1578214800,0.77,3.87,0,33.64,27.17,1026.1,10.0,0.31,0.0,0.0900861918926239
30.0,8,2,35.06375845,-85.22545566,328,1578229200,0.82,2.17,0,32.52,27.56,1028.1,10.0,0.15,0.0,0.16187971830368042
30.0,12,3,35.06375845,-85.22545566,328,1578243600,0.64,4.19,3,43.55,32.11,1028.2,10.0,0.03,0.0,0.07716834545135498
30.0,16,4,35.06375845,-85.22545566,328,1578258000,0.48,6.41,1,51.98,33.12,1023.5,10.0,0.0,0.0,0.44359055161476135
30.0,20,1,35.06375845,-85.22545566,328,1578272400,0.64,4.64,0,42.64,31.19,1023.3,10.0,0.0,0.0,0.2366422414779663
30.0,23,1,35.06375845,-85.22545566,328,1578283200,0.75,4.43,0,39.18,31.9,1023.3,10.0,0.0,0.0,0.20854723453521729
4.0,0,1,35.05951392,-85.21810391,329,1578200400,0.69,6.81,0,36.32,27.04,1025.3,10.0,0.09,0.0,0.010043084621429443
4.0,4,1,35.05951392,-85.21810391,329,1578214800,0.76,4.06,0,34.09,27.27,1026.0,10.0,0.38,0.0,0.01705208420753479
4.0,8,2,35.05951392,-85.21810391,329,1578229200,0.79,2.15,0,33.45,27.61,1028.1,10.0,0.15,0.0,0.038242340087890625
4.0,12,3,35.05951392,-85.21810391,329,1578243600,0.63,4.36,3,43.65,31.84,1028.3,10.0,0.03,0.0,0.005244642496109009
4.0,16,4,35.05951392,-85.21810391,329,1578258000,0.48,6.45,1,52.17,33.03,1023.5,10.0,0.0,0.0,0.14035487174987793
4.0,20,1,35.05951392,-85.21810391,329,1578272400,0.63,4.65,0,42.65,31.05,1023.3,10.0,0.0,0.0,0.07861220836639404
4.0,23,1,35.05951392,-85.21810391,329,1578283200,0.75,4.72,0,39.36,32.08,1023.3,10.0,0.0,0.0,0.06879490613937378
32.0,0,1,35.06375845,-85.21075217,330,1578200400,0.69,6.72,0,36.15,26.99,1025.3,10.0,0.09,0.0,0.08150368928909302
32.0,4,1,35.06375845,-85.21075217,330,1578214800,0.76,4.01,0,33.89,27.08,1026.0,10.0,0.36,0.0,0.09613031148910522
32.0,8,2,35.06375845,-85.21075217,330,1578229200,0.79,2.15,0,33.36,27.52,1028.1,10.0,0.15,0.0,0.18047568202018738
32.0,12,3,35.06375845,-85.21075217,330,1578243600,0.63,4.31,3,43.82,32.09,1028.3,10.0,0.03,0.0,0.08586806058883667
32.0,16,4,35.06375845,-85.21075217,330,1578258000,0.45,6.35,1,53.85,32.76,1023.7,10.0,0.0,0.0,0.49452853202819824
32.0,20,1,35.06375845,-85.21075217,330,1578272400,0.63,4.71,0,42.76,31.1,1023.4,10.0,0.0,0.0,0.24436044692993164
32.0,23,1,35.06375845,-85.21075217,330,1578283200,0.75,4.65,0,39.16,31.88,1023.4,10.0,0.0,0.0,0.21421930193901062
14.0,0,1,35.05951392,-85.20340042,331,1578200400,0.68,6.93,0,36.53,26.96,1025.2,10.0,0.1,0.0,0.030447691679000854
14.0,4,1,35.05951392,-85.20340042,331,1578214800,0.75,4.18,0,34.36,27.23,1026.0,10.0,0.43,0.0,0.04318755865097046
14.0,8,2,35.05951392,-85.20340042,331,1578229200,0.78,2.13,0,33.59,27.54,1028.1,10.0,0.15,0.0,0.09058132767677307
14.0,12,3,35.05951392,-85.20340042,331,1578243600,0.62,4.47,3,43.7,31.64,1028.3,10.0,0.03,0.0,0.021206945180892944
14.0,16,4,35.05951392,-85.20340042,331,1578258000,0.44,6.41,1,53.8,32.66,1023.7,10.0,0.0,0.0,0.31865525245666504
14.0,20,1,35.05951392,-85.20340042,331,1578272400,0.63,4.72,0,42.66,30.87,1023.4,10.0,0.0,0.0,0.1469843089580536
14.0,23,1,35.05951392,-85.20340042,331,1578283200,0.75,4.92,0,39.4,32.07,1023.4,10.0,0.0,0.0,0.12452062964439392
181.0,0,1,35.06375845,-85.19604868,332,1578200400,0.69,6.63,0,36.21,27.01,1025.3,10.0,0.1,0.0,0.21811240911483765
181.0,4,1,35.06375845,-85.19604868,332,1578214800,0.76,4.0,0,34.0,27.07,1026.0,10.0,0.37,0.0,0.2542216181755066
181.0,8,2,35.06375845,-85.19604868,332,1578229200,0.79,2.13,0,33.37,27.45,1028.1,10.0,0.15,0.0,0.4786745011806488
181.0,12,3,35.06375845,-85.19604868,332,1578243600,0.63,4.33,3,43.58,31.79,1028.3,10.0,0.03,0.0,0.3671382665634155
181.0,16,4,35.06375845,-85.19604868,332,1578258000,0.48,6.49,1,52.12,32.92,1023.5,10.0,0.0,1.0,0.8686020970344543
181.0,20,1,35.06375845,-85.19604868,332,1578272400,0.63,4.74,0,42.62,30.96,1023.3,10.0,0.0,1.0,0.5969347953796387
181.0,23,1,35.06375845,-85.19604868,332,1578283200,0.75,4.73,0,39.24,31.88,1023.3,10.0,0.0,1.0,0.5044499039649963
123.0,0,1,35.05951392,-85.18869693,333,1578200400,0.68,6.66,0,36.36,26.97,1025.3,10.0,0.1,0.0,0.17442503571510315
123.0,4,1,35.05951392,-85.18869693,333,1578214800,0.75,4.02,0,34.17,27.06,1026.0,10.0,0.39,0.0,0.2094363570213318
123.0,8,2,35.05951392,-85.18869693,333,1578229200,0.78,2.12,0,33.45,27.42,1028.1,10.0,0.15,0.0,0.4090169072151184
123.0,12,3,35.05951392,-85.18869693,333,1578243600,0.63,4.38,3,43.62,31.69,1028.3,10.0,0.03,0.0,0.30022376775741577
123.0,16,4,35.05951392,-85.18869693,333,1578258000,0.47,6.51,1,52.24,32.86,1023.5,10.0,0.0,1.0,0.808182954788208
123.0,20,1,35.05951392,-85.18869693,333,1578272400,0.63,4.75,0,42.62,30.88,1023.3,10.0,0.0,0.0,0.48861658573150635
123.0,23,1,35.05951392,-85.18869693,333,1578283200,0.75,4.85,0,39.28,31.88,1023.3,10.0,0.0,0.0,0.417027086019516
1.0,0,1,35.06375845,-85.18134519,334,1578200400,0.69,6.34,0,35.97,26.96,1025.3,10.0,0.11,0.0,0.006864786148071289
1.0,4,1,35.06375845,-85.18134519,334,1578214800,0.76,3.83,0,33.71,26.8,1026.1,10.0,0.32,0.0,0.012213557958602905
