Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
18.0,4,361,51.77,0.49,6.31,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.38138526678085327
18.0,1,361,42.58,0.64,4.57,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.19483789801597595
18.0,1,361,38.92,0.74,3.92,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.1550302803516388
60.0,1,362,34.98,0.73,6.32,1025.3,10.0,0.08,0,6.0,0.0002,19.0,2.0,1,0.0,0.019368767738342285
60.0,1,362,32.89,0.79,3.66,1026.1,10.0,0.18,0,6.0,0.0,19.0,2.0,1,0.0,0.014481604099273682
60.0,2,362,32.46,0.81,2.24,1028.1,10.0,0.15,0,6.0,0.001,19.0,2.0,1,0.0,0.02031320333480835
60.0,3,362,43.51,0.65,3.94,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.010683178901672363
60.0,4,362,51.71,0.49,6.3,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.113331139087677
60.0,1,362,42.59,0.64,4.59,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.04192250967025757
60.0,1,362,38.93,0.75,3.92,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.028043508529663086
149.0,1,363,35.0,0.73,6.33,1025.3,10.0,0.08,0,6.0,0.0002,19.0,2.0,1,0.0,0.046157002449035645
149.0,1,363,33.07,0.79,3.66,1026.1,10.0,0.21,0,6.0,0.0,19.0,2.0,1,0.0,0.036095887422561646
149.0,2,363,32.54,0.83,2.21,1028.1,10.0,0.15,0,6.0,0.001,19.0,2.0,1,1.0,0.7686516046524048
149.0,3,363,43.37,0.65,3.96,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.032259076833724976
149.0,4,363,51.62,0.49,6.32,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.2404787540435791
149.0,1,363,42.67,0.65,4.59,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.09340634942054749
149.0,1,363,38.99,0.75,4.0,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.06542664766311646
79.0,1,364,34.94,0.73,6.39,1025.3,10.0,0.08,0,6.0,0.0,19.0,2.0,1,0.0,0.058900386095047
79.0,1,364,32.6,0.82,3.72,1026.1,10.0,0.22,0,6.0,0.0,19.0,2.0,1,0.0,0.04340475797653198
79.0,2,364,32.63,0.84,2.21,1028.1,10.0,0.15,0,6.0,0.0,19.0,2.0,1,1.0,0.7615161538124084
79.0,3,364,43.1,0.66,3.99,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.03617033362388611
79.0,4,364,51.22,0.5,6.34,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.23953786492347717
79.0,1,364,42.74,0.66,4.62,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.10727441310882568
79.0,1,364,39.05,0.76,4.05,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.0758887529373169
36.0,1,365,35.02,0.73,6.43,1025.3,10.0,0.08,0,6.0,0.0,19.0,2.0,1,0.0,0.03459462523460388
36.0,1,365,32.57,0.81,3.77,1026.1,10.0,0.25,0,6.0,0.0,19.0,2.0,1,0.0,0.02518618106842041
36.0,2,365,32.56,0.83,2.19,1028.1,10.0,0.15,0,6.0,0.001,19.0,2.0,1,1.0,0.7241901159286499
36.0,3,365,43.37,0.65,4.07,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.017510026693344116
36.0,4,365,51.68,0.49,6.37,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.15755265951156616
36.0,1,365,42.67,0.65,4.63,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.06737202405929565
36.0,1,365,39.08,0.75,4.21,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.04425156116485596
2.0,1,366,35.04,0.72,6.45,1025.3,10.0,0.09,0,6.0,0.0,19.0,2.0,1,0.0,0.4479963183403015
2.0,1,366,33.32,0.77,3.81,1026.1,10.0,0.25,0,6.0,0.0,19.0,2.0,1,0.0,0.2984541952610016
2.0,2,366,32.51,0.81,2.19,1028.1,10.0,0.15,0,6.0,0.0,19.0,2.0,1,1.0,0.9176006317138672
2.0,3,366,43.5,0.64,4.08,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,1.0,0.5053812861442566
2.0,4,366,51.83,0.49,6.39,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.6912946105003357
2.0,1,366,42.6,0.64,4.67,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3682866394519806
2.0,1,366,39.03,0.75,4.24,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3226023018360138
17.0,1,367,35.07,0.72,6.55,1025.3,10.0,0.09,0,6.0,0.0,17.0,2.0,1,0.0,0.22793662548065186
17.0,1,367,33.6,0.77,3.89,1026.1,10.0,0.3,0,6.0,0.0,17.0,2.0,1,0.0,0.48989811539649963
17.0,2,367,32.53,0.82,2.17,1028.1,10.0,0.15,0,6.0,0.001,17.0,2.0,1,0.0,0.11961665749549866
17.0,3,367,43.52,0.64,4.18,1028.2,10.0,0.03,3,6.0,0.0,17.0,2.0,1,0.0,0.09604674577713013
17.0,4,367,51.93,0.48,6.42,1023.5,10.0,0.0,1,6.0,0.0,17.0,2.0,1,0.0,0.3457554280757904
17.0,1,367,42.62,0.64,4.68,1023.3,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.1638336479663849
17.0,1,367,39.14,0.75,4.43,1023.3,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.12256291508674622
18.0,1,368,35.72,0.71,6.48,1025.3,10.0,0.1,0,6.0,0.0,19.0,2.0,1,0.0,0.48340386152267456
18.0,1,368,33.44,0.77,3.86,1026.1,10.0,0.29,0,6.0,0.0,19.0,2.0,1,1.0,0.7353596687316895
18.0,2,368,33.12,0.8,2.17,1028.1,10.0,0.15,0,6.0,0.001,19.0,2.0,1,1.0,0.8550825119018555
18.0,3,368,43.67,0.64,4.15,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.39854755997657776
18.0,4,368,53.77,0.45,6.31,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.5479055643081665
18.0,1,368,42.76,0.64,4.74,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.33294445276260376
18.0,1,368,38.97,0.75,4.37,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2896350622177124
9.0,1,369,35.95,0.7,6.56,1025.3,10.0,0.1,0,6.0,0.0,19.0,2.0,1,0.0,0.284700870513916
9.0,1,369,33.69,0.76,3.93,1026.1,10.0,0.33,0,6.0,0.0,19.0,2.0,1,1.0,0.5452808737754822
9.0,2,369,33.24,0.79,2.15,1028.1,10.0,0.15,0,6.0,0.0011,19.0,2.0,1,1.0,0.7712978720664978
9.0,3,369,43.75,0.64,4.24,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.057827144861221313
9.0,4,369,53.82,0.45,6.34,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.2875729501247406
9.0,1,369,42.76,0.63,4.75,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.13728147745132446
9.0,1,369,39.05,0.75,4.54,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.10073980689048767
181.0,1,370,35.82,0.7,6.4,1025.3,10.0,0.1,0,6.0,0.0002,14.0,4.0,1,1.0,0.5729365944862366
181.0,1,370,33.57,0.76,3.84,1026.1,10.0,0.29,0,6.0,0.0,14.0,4.0,1,1.0,0.8297715187072754
181.0,2,370,33.11,0.79,2.15,1028.1,10.0,0.15,0,6.0,0.001,14.0,4.0,1,1.0,0.8836327195167542
181.0,3,370,43.46,0.64,4.17,1028.2,10.0,0.03,3,6.0,0.0,14.0,4.0,1,1.0,0.5127902030944824
181.0,4,370,51.88,0.48,6.46,1023.5,10.0,0.0,1,6.0,0.0,14.0,4.0,1,1.0,0.6777676343917847
181.0,1,370,42.6,0.63,4.76,1023.3,10.0,0.0,0,6.0,0.0,14.0,4.0,1,0.0,0.3846292495727539
181.0,1,370,39.03,0.75,4.45,1023.3,10.0,0.0,0,6.0,0.0,14.0,4.0,1,0.0,0.34592732787132263
32.0,1,371,35.95,0.7,6.39,1025.3,10.0,0.11,0,6.0,0.0002,16.0,2.0,1,0.0,0.36975225806236267
32.0,1,371,33.71,0.76,3.85,1026.1,10.0,0.31,0,6.0,0.0006,16.0,2.0,1,1.0,0.6719361543655396
32.0,2,371,33.18,0.79,2.13,1028.1,10.0,0.15,0,6.0,0.0,16.0,2.0,1,1.0,0.8110950589179993
32.0,3,371,43.49,0.63,4.21,1028.2,10.0,0.03,3,6.0,0.0,16.0,2.0,1,0.0,0.20145031809806824
32.0,4,371,52.0,0.48,6.48,1023.5,10.0,0.0,1,6.0,0.0,16.0,2.0,1,0.0,0.41430482268333435
32.0,1,371,42.6,0.63,4.78,1023.3,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.2276337742805481
32.0,1,371,39.06,0.75,4.56,1023.3,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.18657273054122925
90.0,1,372,35.74,0.7,6.2,1025.3,10.0,0.11,0,6.0,0.0003,19.0,2.0,1,1.0,0.5022594928741455
90.0,1,372,33.5,0.76,3.74,1026.1,10.0,0.28,0,6.0,0.0007,19.0,2.0,1,1.0,0.8028028011322021
90.0,2,372,33.05,0.79,2.13,1028.1,10.0,0.15,0,6.0,0.0011,19.0,2.0,1,1.0,0.8722041249275208
90.0,3,372,43.38,0.64,4.13,1028.2,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.45882439613342285
90.0,4,372,51.84,0.48,6.48,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.606110155582428
90.0,1,372,42.6,0.64,4.81,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3541347086429596
90.0,1,372,38.94,0.75,4.44,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3152233362197876
24.0,1,373,35.77,0.7,6.11,1025.3,10.0,0.11,0,6.0,0.0003,19.0,2.0,1,1.0,0.6037853956222534
24.0,1,373,33.55,0.76,3.7,1026.1,10.0,0.28,0,6.0,0.0007,19.0,2.0,1,1.0,0.8577393889427185
24.0,2,373,33.07,0.79,2.11,1028.2,10.0,0.15,0,6.0,0.0011,19.0,2.0,1,1.0,0.8970940709114075
24.0,3,373,43.34,0.64,4.13,1028.2,10.0,0.04,3,6.0,0.0,19.0,2.0,1,1.0,0.5595009326934814
24.0,4,373,53.76,0.44,6.35,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.7257669568061829
24.0,1,373,42.65,0.64,4.84,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.39709463715553284
24.0,1,373,38.91,0.75,4.45,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3620285987854004
146.0,1,374,35.62,0.71,5.96,1025.3,10.0,0.12,0,6.0,0.0003,19.0,2.0,1,0.0,0.2203810214996338
146.0,1,374,33.39,0.77,3.62,1026.1,10.0,0.25,0,6.0,0.0008,19.0,2.0,1,1.0,0.6160158514976501
146.0,2,374,32.97,0.79,2.11,1028.2,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,1.0,0.7744636535644531
146.0,3,374,43.28,0.64,4.07,1028.2,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.05662041902542114
146.0,4,374,51.76,0.48,6.49,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.2715652585029602
146.0,1,374,42.6,0.64,4.86,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.09845635294914246
146.0,1,374,38.82,0.75,4.4,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.06848284602165222
48.0,1,375,35.64,0.71,5.85,1025.3,10.0,0.12,0,6.0,0.0003,16.0,2.0,1,0.0,0.14821475744247437
48.0,1,375,33.39,0.76,3.55,1026.1,10.0,0.25,0,6.0,0.0008,16.0,2.0,1,1.0,0.574749767780304
48.0,2,375,32.6,0.8,2.09,1028.2,10.0,0.15,0,6.0,0.0012,16.0,2.0,1,1.0,0.7391872406005859
48.0,3,375,43.3,0.64,3.83,1028.2,10.0,0.04,3,6.0,0.0,16.0,2.0,1,0.0,0.013917475938796997
48.0,4,375,53.82,0.44,6.28,1023.7,10.0,0.0,1,6.0,0.0,16.0,2.0,1,0.0,0.14424127340316772
48.0,1,375,42.64,0.63,4.88,1023.5,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.05494639277458191
48.0,1,375,38.79,0.74,4.31,1023.4,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.0367414653301239
127.0,1,376,35.53,0.71,5.76,1025.4,10.0,0.12,0,6.0,0.0003,14.0,2.0,1,0.0,0.12729713320732117
127.0,1,376,33.31,0.76,3.51,1026.1,10.0,0.23,0,6.0,0.0008,14.0,2.0,1,0.0,0.47037774324417114
127.0,2,376,32.63,0.8,2.08,1028.2,10.0,0.15,0,6.0,0.0012,14.0,2.0,1,1.0,0.8100587129592896
127.0,3,376,43.24,0.64,3.85,1028.2,10.0,0.04,3,6.0,0.0,14.0,2.0,1,0.0,0.01448771357536316
127.0,4,376,53.78,0.44,6.36,1023.7,10.0,0.0,1,6.0,0.0,14.0,2.0,1,0.0,0.15685507655143738
127.0,1,376,42.63,0.63,4.91,1023.5,10.0,0.0,0,6.0,0.0,14.0,2.0,1,0.0,0.021301567554473877
127.0,1,376,38.72,0.74,4.26,1023.4,10.0,0.0,0,6.0,0.0,14.0,2.0,1,0.0,0.06340292096138
176.0,1,377,35.42,0.71,5.65,1025.4,10.0,0.13,0,6.0,0.0003,17.0,2.0,1,0.0,0.4215622544288635
176.0,1,377,33.22,0.76,3.44,1026.1,10.0,0.23,0,6.0,0.0009,17.0,2.0,1,1.0,0.7024790048599243
176.0,2,377,32.65,0.8,2.07,1028.2,10.0,0.15,0,6.0,0.0012,17.0,2.0,1,1.0,0.8114149570465088
176.0,3,377,43.44,0.64,3.85,1028.2,10.0,0.05,3,6.0,0.0,17.0,2.0,1,0.0,0.2269952893257141
176.0,4,377,51.79,0.48,6.52,1023.5,10.0,0.0,1,6.0,0.0,17.0,2.0,1,0.0,0.42013019323349
176.0,1,377,42.73,0.64,4.92,1023.3,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.21673020720481873
176.0,1,377,38.6,0.74,4.32,1023.3,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.1825825572013855
22.0,1,378,35.43,0.72,5.58,1025.4,10.0,0.13,0,6.0,0.0003,17.0,4.0,1,1.0,0.6454273462295532
22.0,1,378,33.27,0.77,3.42,1026.1,10.0,0.22,0,6.0,0.0009,17.0,4.0,1,1.0,0.8517242670059204
22.0,2,378,32.69,0.8,2.06,1028.3,10.0,0.16,0,6.0,0.0012,17.0,4.0,1,1.0,0.9052808284759521
22.0,3,378,43.08,0.65,3.87,1028.1,10.0,0.05,3,6.0,0.0,17.0,4.0,1,1.0,0.5099712610244751
22.0,4,378,51.6,0.48,6.54,1023.5,10.0,0.0,1,6.0,0.0,17.0,4.0,1,1.0,0.6919640898704529
22.0,1,378,42.61,0.64,4.95,1023.3,10.0,0.0,0,6.0,0.0,17.0,4.0,1,0.0,0.35802802443504333
22.0,1,378,38.64,0.75,4.3,1023.3,10.0,0.0,0,6.0,0.0,17.0,4.0,1,0.0,0.3196665644645691
6.0,1,379,35.37,0.72,5.49,1025.4,10.0,0.13,0,6.0,0.0003,19.0,2.0,1,0.0,0.4540949761867523
6.0,1,379,33.31,0.77,3.36,1026.2,10.0,0.22,0,6.0,0.0009,19.0,2.0,1,1.0,0.788952112197876
6.0,2,379,32.73,0.81,2.05,1028.3,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,1.0,0.8528962135314941
6.0,3,379,42.91,0.65,3.87,1028.1,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.38872864842414856
6.0,4,379,51.41,0.48,6.54,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.5306553244590759
6.0,1,379,42.66,0.64,4.97,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3155703842639923
6.0,1,379,38.63,0.75,4.32,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3876282870769501
14.0,1,380,35.25,0.72,5.43,1025.4,10.0,0.14,0,6.0,0.0004,11.0,8.0,1,0.0,0.26397639513015747
14.0,1,380,33.32,0.78,3.35,1026.2,10.0,0.21,0,6.0,0.0009,11.0,8.0,1,1.0,0.6066930294036865
14.0,2,380,32.78,0.81,2.04,1028.3,10.0,0.16,0,6.0,0.0012,11.0,8.0,1,1.0,0.7608783841133118
14.0,3,380,42.73,0.65,3.89,1028.1,10.0,0.05,3,6.0,0.0,11.0,8.0,1,0.0,0.02046540379524231
14.0,4,380,51.1,0.48,6.56,1023.5,10.0,0.0,1,6.0,0.0,11.0,8.0,1,0.0,0.17533624172210693
14.0,1,380,42.69,0.65,4.99,1023.3,10.0,0.0,0,6.0,0.0,11.0,8.0,1,0.0,0.07302069664001465
14.0,1,380,38.61,0.75,4.32,1023.3,10.0,0.0,0,6.0,0.0002,11.0,8.0,1,0.0,0.05054435133934021
54.0,1,381,35.02,0.72,5.35,1025.4,10.0,0.14,0,6.0,0.0004,11.0,2.0,1,0.0,0.09764644503593445
54.0,1,381,33.14,0.77,3.3,1026.2,10.0,0.21,0,6.0,0.0009,11.0,2.0,1,0.0,0.01058390736579895
54.0,2,381,32.79,0.81,2.03,1028.3,10.0,0.16,0,6.0,0.0013,11.0,2.0,1,1.0,0.7348677515983582
54.0,3,381,42.86,0.65,3.88,1028.1,10.0,0.05,3,6.0,0.0,11.0,2.0,1,0.0,0.007685929536819458
54.0,4,381,53.14,0.44,6.39,1023.7,10.0,0.0,1,6.0,0.0,11.0,2.0,1,0.0,0.09032261371612549
54.0,1,381,42.87,0.64,5.02,1023.5,10.0,0.0,0,6.0,0.0,11.0,2.0,1,0.0,0.032154977321624756
54.0,1,381,38.6,0.75,4.27,1023.4,10.0,0.0,0,6.0,0.0,11.0,2.0,1,0.0,0.025290697813034058
192.0,1,382,34.91,0.72,5.3,1025.4,10.0,0.15,0,6.0,0.0004,11.0,4.0,1,0.0,0.10250726342201233
192.0,1,382,33.13,0.77,3.3,1026.3,10.0,0.21,0,6.0,0.0009,11.0,4.0,1,0.0,0.011725008487701416
192.0,2,382,32.83,0.81,2.02,1028.3,10.0,0.16,0,6.0,0.0013,11.0,4.0,1,1.0,0.6704795360565186
192.0,3,382,42.72,0.65,3.9,1028.1,10.0,0.05,3,6.0,0.0,11.0,4.0,1,0.0,0.007764697074890137
192.0,4,382,52.92,0.44,6.41,1023.7,10.0,0.0,1,6.0,0.0,11.0,4.0,1,0.0,0.09777277708053589
192.0,1,382,42.87,0.65,5.04,1023.4,10.0,0.0,0,6.0,0.0,11.0,4.0,1,0.0,0.03645843267440796
192.0,1,382,38.6,0.75,4.28,1023.4,10.0,0.0,0,6.0,0.0,11.0,4.0,1,0.0,0.02786993980407715
89.0,1,383,34.92,0.72,5.23,1025.4,10.0,0.15,0,6.0,0.0003,16.0,2.0,1,0.0,0.0966692864894867
89.0,1,383,33.13,0.77,3.26,1026.3,10.0,0.21,0,6.0,0.0009,16.0,2.0,1,0.0,0.010855138301849365
89.0,2,383,32.82,0.81,2.01,1028.3,10.0,0.16,0,6.0,0.0013,16.0,2.0,1,1.0,0.6881414651870728
89.0,3,383,42.72,0.64,3.9,1028.1,10.0,0.05,3,6.0,0.0,16.0,2.0,1,0.0,0.009391933679580688
89.0,4,383,50.88,0.48,6.59,1023.5,10.0,0.0,1,6.0,0.0,16.0,2.0,1,0.0,0.08584806323051453
89.0,1,383,42.81,0.65,5.06,1023.3,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.03308776021003723
89.0,1,383,38.49,0.75,4.38,1023.3,10.0,0.0,0,6.0,0.0002,16.0,2.0,1,0.0,0.025105148553848267
11.0,1,385,35.24,0.72,5.12,1025.4,10.0,0.16,0,6.0,0.0004,19.0,2.0,1,0.0,0.32164353132247925
11.0,1,385,33.31,0.77,3.22,1026.3,10.0,0.21,0,6.0,0.0009,19.0,2.0,1,1.0,0.6992800831794739
11.0,2,385,32.79,0.8,1.99,1028.3,10.0,0.16,0,6.0,0.0013,19.0,2.0,1,1.0,0.8039157390594482
11.0,3,385,42.72,0.64,3.92,1028.1,10.0,0.06,3,6.0,0.0,19.0,2.0,1,0.0,0.12698805332183838
11.0,4,385,53.28,0.44,6.44,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.38329017162323
11.0,1,385,42.7,0.64,5.11,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.18640470504760742
11.0,1,385,38.55,0.74,4.33,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.15416765213012695
0.0,1,386,34.58,0.75,6.25,1025.4,10.0,0.09,0,6.0,0.0003,19.0,1.0,1,1.0,0.6017250418663025
0.0,1,386,32.28,0.83,3.9,1026.2,10.0,0.1,0,6.0,0.0,19.0,1.0,1,1.0,0.8647452592849731
0.0,2,386,32.38,0.85,2.6,1028.2,10.0,0.11,0,6.0,0.001,19.0,1.0,1,1.0,0.9111570119857788
0.0,3,386,42.95,0.68,4.29,1028.0,10.0,0.02,3,6.0,0.0,19.0,1.0,1,1.0,0.5748870968818665
0.0,4,386,52.7,0.46,6.12,1023.6,10.0,0.0,1,6.0,0.0,19.0,1.0,1,1.0,0.7412322759628296
0.0,1,386,42.5,0.67,4.51,1023.5,10.0,0.0,0,6.0,0.0,19.0,1.0,1,0.0,0.3995632529258728
0.0,1,386,39.15,0.75,3.9,1023.3,10.0,0.0,0,6.0,0.0,19.0,1.0,1,0.0,0.36964160203933716
0.0,1,387,34.97,0.73,6.19,1025.4,10.0,0.09,0,6.0,0.0003,19.0,1.0,1,0.0,0.22502866387367249
0.0,1,387,32.36,0.79,3.84,1026.2,10.0,0.11,0,6.0,0.0,19.0,1.0,1,1.0,0.6480704545974731
0.0,2,387,32.23,0.8,2.56,1028.2,10.0,0.11,0,6.0,0.001,19.0,1.0,1,1.0,0.7798498868942261
0.0,3,387,43.64,0.65,4.26,1028.1,10.0,0.02,3,6.0,0.0,19.0,1.0,1,0.0,0.03523755073547363
0.0,4,387,51.03,0.5,6.28,1023.5,10.0,0.0,1,6.0,0.0,19.0,1.0,1,0.0,0.261188805103302
0.0,1,387,42.6,0.64,4.54,1023.3,10.0,0.0,0,6.0,0.0,19.0,1.0,1,0.0,0.10390233993530273
0.0,1,387,39.28,0.73,3.98,1023.1,10.0,0.0,0,6.0,0.0,19.0,1.0,1,0.0,0.07913669943809509
0.0,1,388,34.83,0.73,6.16,1025.4,10.0,0.09,0,6.0,0.0003,19.0,2.0,1,0.0,0.4160391390323639
0.0,1,388,32.28,0.8,3.8,1026.2,10.0,0.11,0,6.0,0.0,19.0,2.0,1,1.0,0.7379491329193115
0.0,2,388,32.26,0.81,2.51,1028.2,10.0,0.12,0,6.0,0.0011,19.0,2.0,1,1.0,0.8519827127456665
0.0,3,388,43.54,0.65,4.2,1028.1,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.30139946937561035
0.0,4,388,53.55,0.46,6.15,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.48272332549095154
0.0,1,388,42.45,0.65,4.54,1023.6,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2798112630844116
0.0,1,388,38.99,0.74,3.87,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.24222156405448914
37.0,1,389,34.75,0.73,6.2,1025.4,10.0,0.1,0,6.0,0.0003,17.0,2.0,1,0.0,0.47547686100006104
37.0,1,389,32.25,0.8,3.82,1026.2,10.0,0.12,0,6.0,0.0009,17.0,2.0,1,1.0,0.8110554218292236
37.0,2,389,32.28,0.82,2.5,1028.2,10.0,0.13,0,6.0,0.0011,17.0,2.0,1,1.0,0.8756657838821411
37.0,3,389,43.47,0.66,4.17,1028.1,10.0,0.02,3,6.0,0.0,17.0,2.0,1,0.0,0.41828203201293945
37.0,4,389,51.06,0.51,6.3,1023.4,10.0,0.0,1,6.0,0.0,17.0,2.0,1,1.0,0.5773345828056335
37.0,1,389,42.49,0.65,4.58,1023.3,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.337177574634552
37.0,1,389,39.04,0.74,3.93,1023.2,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.30274972319602966
181.0,1,390,34.72,0.74,6.25,1025.4,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.3105120360851288
181.0,1,390,32.26,0.81,3.77,1026.2,10.0,0.12,0,6.0,0.0009,19.0,2.0,1,1.0,0.6986539959907532
181.0,2,390,32.34,0.83,2.46,1028.2,10.0,0.12,0,6.0,0.0011,19.0,2.0,1,1.0,0.8101832866668701
181.0,3,390,43.29,0.67,4.14,1028.1,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.0980900228023529
181.0,4,390,53.4,0.46,6.15,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.3613526523113251
181.0,1,390,42.48,0.66,4.57,1023.6,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.1730097234249115
181.0,1,390,38.9,0.75,3.88,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.14009755849838257
18.0,1,391,34.73,0.74,6.31,1025.4,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.1108197271823883
18.0,1,391,32.27,0.81,3.79,1026.2,10.0,0.12,0,6.0,0.0009,19.0,2.0,1,0.0,0.4808301031589508
18.0,2,391,32.35,0.83,2.44,1028.2,10.0,0.13,0,6.0,0.0011,19.0,2.0,1,1.0,0.7035068273544312
18.0,3,391,43.31,0.67,4.11,1028.1,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.010404199361801147
18.0,4,391,50.98,0.51,6.29,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.11468678712844849
18.0,1,391,42.53,0.66,4.59,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.041585296392440796
18.0,1,391,39.0,0.75,3.93,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.029547154903411865
64.0,1,392,34.76,0.74,6.25,1025.4,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.26596859097480774
64.0,1,392,32.33,0.82,3.74,1026.2,10.0,0.12,0,6.0,0.0008,19.0,2.0,1,0.0,0.051859140396118164
64.0,2,392,32.43,0.84,2.41,1028.2,10.0,0.13,0,6.0,0.0011,19.0,2.0,1,1.0,0.7597284317016602
