Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
134.0,287,2.0,2.0,19.0,0.0,0.44,0.0,1023.7,54.09,1,10.0,6.17,0,0,0,0,1,0,4,1,6.0,1.0,0.7585663199424744
134.0,287,2.0,2.0,19.0,0.0,0.64,0.0,1023.6,42.78,0,10.0,4.54,0,0,0,0,1,0,1,1,6.0,0.0,0.4251701235771179
134.0,287,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.8,0,10.0,3.93,0,0,0,0,1,0,1,1,6.0,0.0,0.36760836839675903
221.0,288,2.0,2.0,19.0,0.07,0.73,0.0003,1025.3,35.04,0,10.0,6.03,0,0,0,0,1,0,1,1,6.0,0.0,0.3968019485473633
221.0,288,2.0,2.0,19.0,0.19,0.79,0.0008,1026.2,33.03,0,10.0,3.46,0,0,0,0,1,0,1,1,6.0,0.0,0.2727670669555664
221.0,288,2.0,2.0,19.0,0.14,0.82,0.001,1028.2,32.5,0,10.0,2.2,0,0,0,0,1,0,2,1,6.0,0.0,0.3076983690261841
221.0,288,2.0,2.0,19.0,0.03,0.65,0.0,1028.2,43.42,3,10.0,3.98,0,0,0,0,1,0,3,1,6.0,0.0,0.42003196477890015
221.0,288,2.0,2.0,19.0,0.0,0.49,0.0,1023.4,51.79,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,1.0,0.6126207113265991
221.0,288,2.0,2.0,19.0,0.0,0.65,0.0,1023.3,42.69,0,10.0,4.51,0,0,0,0,1,0,1,1,6.0,0.0,0.3349321782588959
221.0,288,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,38.97,0,10.0,4.0,0,0,0,0,1,0,1,1,6.0,0.0,0.3001258373260498
172.0,289,2.0,2.0,19.0,0.07,0.73,0.0003,1025.3,35.03,0,10.0,6.15,0,0,0,0,1,0,1,1,6.0,0.0,0.23158010840415955
172.0,289,2.0,2.0,19.0,0.21,0.82,0.0,1026.1,32.55,0,10.0,3.53,0,0,0,0,1,0,1,1,6.0,0.0,0.22802743315696716
172.0,289,2.0,2.0,19.0,0.15,0.83,0.0009,1028.2,32.57,0,10.0,2.19,0,0,0,0,1,0,2,1,6.0,1.0,0.6992364525794983
172.0,289,2.0,2.0,19.0,0.03,0.66,0.0,1028.2,43.3,3,10.0,3.99,0,0,0,0,1,0,3,1,6.0,0.0,0.34340256452560425
172.0,289,2.0,2.0,19.0,0.0,0.49,0.0,1023.4,51.62,1,10.0,6.32,0,0,0,0,1,0,4,1,6.0,1.0,0.5259240865707397
172.0,289,2.0,2.0,19.0,0.0,0.65,0.0,1023.3,42.74,0,10.0,4.53,0,0,0,0,1,0,1,1,6.0,0.0,0.28991925716400146
172.0,289,2.0,2.0,19.0,0.0,0.76,0.0,1023.3,39.03,0,10.0,4.03,0,0,0,0,1,0,1,1,6.0,0.0,0.2553710341453552
87.0,290,2.0,2.0,19.0,0.07,0.73,0.0003,1025.3,34.78,0,10.0,6.23,0,0,0,0,1,0,1,1,6.0,0.0,0.22912177443504333
87.0,290,2.0,2.0,19.0,0.25,0.82,0.0,1026.1,32.49,0,10.0,3.58,0,0,0,0,1,0,1,1,6.0,0.0,0.23330509662628174
87.0,290,2.0,2.0,19.0,0.15,0.84,0.0,1028.2,32.62,0,10.0,2.15,0,0,0,0,1,0,2,1,6.0,1.0,0.7064110040664673
87.0,290,2.0,2.0,19.0,0.03,0.65,0.0,1028.2,43.3,3,10.0,4.05,0,0,0,0,1,0,3,1,6.0,0.0,0.3204392194747925
87.0,290,2.0,2.0,19.0,0.0,0.49,0.0,1023.5,51.47,1,10.0,6.34,0,0,0,0,1,0,4,1,6.0,0.0,0.49269089102745056
87.0,290,2.0,2.0,19.0,0.0,0.65,0.0,1023.2,42.89,0,10.0,4.52,0,0,0,0,1,0,1,1,6.0,0.0,0.27920687198638916
87.0,290,2.0,2.0,19.0,0.0,0.76,0.0,1023.3,39.17,0,10.0,4.17,0,0,0,0,1,0,1,1,6.0,0.0,0.23972788453102112
54.0,291,2.0,2.0,19.0,0.08,0.73,0.0,1025.3,34.9,0,10.0,6.39,0,0,0,0,1,0,1,1,6.0,0.0,0.10891470313072205
54.0,291,2.0,2.0,19.0,0.28,0.82,0.0,1026.1,32.48,0,10.0,3.71,0,0,0,0,1,0,1,1,6.0,0.0,0.10988941788673401
54.0,291,2.0,2.0,19.0,0.15,0.83,0.0011,1028.1,32.58,0,10.0,2.16,0,0,0,0,1,0,2,1,6.0,1.0,0.5833820104598999
54.0,291,2.0,2.0,19.0,0.03,0.65,0.0,1028.2,43.53,3,10.0,4.12,0,0,0,0,1,0,3,1,6.0,0.0,0.11990496516227722
54.0,291,2.0,2.0,19.0,0.0,0.45,0.0,1023.6,53.74,1,10.0,6.25,0,0,0,0,1,0,4,1,6.0,0.0,0.226298987865448
54.0,291,2.0,2.0,19.0,0.0,0.65,0.0,1023.4,42.87,0,10.0,4.59,0,0,0,0,1,0,1,1,6.0,0.0,0.15516063570976257
54.0,291,2.0,2.0,19.0,0.0,0.76,0.0,1023.4,39.06,0,10.0,4.28,0,0,0,0,1,0,1,1,6.0,0.0,0.11416998505592346
47.0,292,2.0,2.0,19.0,0.08,0.69,0.0,1025.3,36.14,0,10.0,6.63,0,0,0,0,1,0,1,1,6.0,0.0,0.10380741953849792
47.0,292,2.0,2.0,19.0,0.35,0.77,0.0,1026.1,33.89,0,10.0,3.89,0,1,0,0,0,0,1,1,6.0,0.0,0.1029658317565918
47.0,292,2.0,2.0,19.0,0.15,0.8,0.0011,1028.1,33.41,0,10.0,2.14,0,0,0,0,1,0,2,1,6.0,1.0,0.5820118188858032
47.0,292,2.0,2.0,19.0,0.03,0.64,0.0,1028.3,43.73,3,10.0,4.29,0,0,0,0,1,0,3,1,6.0,0.0,0.10451379418373108
47.0,292,2.0,2.0,19.0,0.0,0.45,0.0,1023.7,53.83,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.2024323046207428
47.0,292,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,42.86,0,10.0,4.59,0,0,0,0,1,0,1,1,6.0,0.0,0.14459463953971863
47.0,292,2.0,2.0,19.0,0.0,0.76,0.0,1023.4,39.23,0,10.0,4.57,0,0,0,0,1,0,1,1,6.0,0.0,0.10251650214195251
12.0,293,2.0,2.0,19.0,0.09,0.69,0.0,1025.3,36.34,0,10.0,6.79,0,0,0,0,1,0,1,1,6.0,0.0,0.3793649673461914
12.0,293,2.0,2.0,19.0,0.38,0.76,0.0,1026.0,34.09,0,10.0,4.02,0,1,0,0,0,0,1,1,6.0,0.0,0.3093688189983368
12.0,293,2.0,2.0,19.0,0.15,0.79,0.0011,1028.1,33.46,0,10.0,2.14,0,0,0,0,1,0,2,1,6.0,0.0,0.3442026376724243
12.0,293,2.0,2.0,19.0,0.03,0.63,0.0,1028.3,43.65,3,10.0,4.35,0,0,0,0,1,0,3,1,6.0,0.0,0.4428747892379761
12.0,293,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,52.19,1,10.0,6.44,0,0,0,0,1,0,4,1,6.0,1.0,0.6400972604751587
12.0,293,2.0,2.0,19.0,0.0,0.63,0.0,1023.3,42.67,0,10.0,4.61,0,0,0,0,1,0,1,1,6.0,0.0,0.3488723039627075
12.0,293,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,39.38,0,10.0,4.7,0,0,0,0,1,0,1,1,6.0,0.0,0.30849939584732056
10.0,294,2.0,2.0,19.0,0.09,0.67,0.0,1025.2,36.97,0,10.0,7.28,0,0,0,0,1,0,1,1,6.0,0.0,0.26676198840141296
10.0,294,2.0,2.0,19.0,0.51,0.74,0.0,1026.0,34.81,0,10.0,4.38,0,1,0,0,0,0,1,1,6.0,0.0,0.4495448172092438
10.0,294,2.0,2.0,19.0,0.15,0.78,0.0011,1028.1,33.88,0,10.0,2.13,0,0,0,0,1,0,2,1,6.0,1.0,0.6735403537750244
10.0,294,2.0,2.0,19.0,0.02,0.61,0.0,1028.4,43.88,3,10.0,4.64,0,0,0,0,1,0,3,1,6.0,0.0,0.26932308077812195
10.0,294,2.0,2.0,19.0,0.0,0.47,0.0,1023.5,52.56,1,10.0,6.51,0,0,0,0,1,0,4,1,6.0,0.0,0.41264405846595764
10.0,294,2.0,2.0,19.0,0.0,0.63,0.0,1023.2,42.66,0,10.0,4.62,0,0,0,0,1,0,1,1,6.0,0.0,0.2458617389202118
10.0,294,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,39.7,0,10.0,5.19,0,0,0,0,1,0,1,1,6.0,0.0,0.20395797491073608
98.0,299,2.0,2.0,19.0,0.11,0.68,0.0002,1025.3,36.39,0,10.0,6.56,0,0,0,0,1,0,1,1,6.0,0.0,0.38299843668937683
98.0,299,2.0,2.0,19.0,0.4,0.75,0.0,1026.0,34.21,0,10.0,3.98,0,1,0,0,0,0,1,1,6.0,1.0,0.5984612107276917
98.0,299,2.0,2.0,19.0,0.15,0.78,0.0,1028.1,33.45,0,10.0,2.09,0,0,0,0,1,0,2,1,6.0,1.0,0.7528685331344604
98.0,299,2.0,2.0,19.0,0.03,0.63,0.0,1028.3,43.6,3,10.0,4.38,0,0,0,0,1,0,3,1,6.0,0.0,0.3752022385597229
98.0,299,2.0,2.0,19.0,0.0,0.47,0.0,1023.5,52.28,1,10.0,6.51,0,0,0,0,1,0,4,1,6.0,1.0,0.5448209047317505
98.0,299,2.0,2.0,19.0,0.0,0.63,0.0,1023.3,42.63,0,10.0,4.77,0,0,0,0,1,0,1,1,6.0,0.0,0.3054012656211853
98.0,299,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,39.26,0,10.0,4.89,0,0,0,0,1,0,1,1,6.0,0.0,0.27507278323173523
33.0,300,2.0,2.0,19.0,0.11,0.69,0.0002,1025.3,36.23,0,10.0,6.37,0,0,0,0,1,0,1,1,6.0,0.0,0.4993690550327301
33.0,300,2.0,2.0,19.0,0.37,0.75,0.0006,1026.1,34.03,0,10.0,3.84,0,1,0,0,0,0,1,1,6.0,1.0,0.7132793068885803
33.0,300,2.0,2.0,19.0,0.15,0.81,0.0012,1028.2,32.58,0,10.0,2.07,0,0,0,0,1,0,2,1,6.0,1.0,0.8531677722930908
33.0,300,2.0,2.0,19.0,0.04,0.63,0.0,1028.3,43.72,3,10.0,3.78,0,0,0,0,1,0,3,1,6.0,1.0,0.5358243584632874
33.0,300,2.0,2.0,19.0,0.0,0.47,0.0,1023.5,52.25,1,10.0,6.38,0,0,0,0,1,0,4,1,6.0,1.0,0.7167142629623413
33.0,300,2.0,2.0,19.0,0.0,0.63,0.0,1023.3,42.79,0,10.0,4.78,0,0,0,0,1,0,1,1,6.0,0.0,0.37892988324165344
33.0,300,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,39.12,0,10.0,4.76,0,0,0,0,1,0,1,1,6.0,0.0,0.3366334140300751
63.0,303,2.0,2.0,19.0,0.12,0.7,0.0003,1025.3,35.72,0,10.0,5.72,0,0,0,0,1,0,1,1,6.0,1.0,0.6578986644744873
63.0,303,2.0,2.0,19.0,0.26,0.76,0.0008,1026.1,33.47,0,10.0,3.46,0,0,0,0,1,0,1,1,6.0,1.0,0.7948558330535889
63.0,303,2.0,2.0,19.0,0.15,0.8,0.0013,1028.2,32.6,0,10.0,2.06,0,0,0,0,1,0,2,1,6.0,1.0,0.8895395994186401
63.0,303,2.0,2.0,19.0,0.04,0.64,0.0,1028.2,43.27,3,10.0,3.81,0,0,0,0,1,0,3,1,6.0,1.0,0.7028729915618896
63.0,303,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,51.95,1,10.0,6.43,0,0,0,0,1,0,4,1,6.0,1.0,0.8258457183837891
63.0,303,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.63,0,10.0,4.88,0,0,0,0,1,0,1,1,6.0,1.0,0.523052990436554
63.0,303,2.0,2.0,19.0,0.0,0.74,0.0,1023.3,38.78,0,10.0,4.41,0,0,0,0,1,0,1,1,6.0,0.0,0.43509501218795776
164.0,304,2.0,2.0,16.0,0.12,0.71,0.0003,1025.4,35.66,0,10.0,5.58,0,0,0,0,1,0,1,1,6.0,0.0,0.37644171714782715
164.0,304,2.0,2.0,16.0,0.24,0.76,0.0008,1026.1,33.42,0,10.0,3.37,0,0,0,0,1,0,1,1,6.0,1.0,0.6305407285690308
164.0,304,2.0,2.0,16.0,0.15,0.8,0.0013,1028.3,32.6,0,10.0,2.05,0,0,0,0,1,0,2,1,6.0,1.0,0.7795116901397705
164.0,304,2.0,2.0,16.0,0.05,0.64,0.0,1028.2,43.21,3,10.0,3.81,0,0,0,0,1,0,3,1,6.0,0.0,0.387686550617218
164.0,304,2.0,2.0,16.0,0.0,0.47,0.0,1023.5,51.93,1,10.0,6.44,0,0,0,0,1,0,4,1,6.0,1.0,0.5484835505485535
164.0,304,2.0,2.0,16.0,0.0,0.64,0.0,1023.3,42.65,0,10.0,4.9,0,0,0,0,1,0,1,1,6.0,0.0,0.30566108226776123
164.0,304,2.0,2.0,16.0,0.0,0.74,0.0,1023.3,38.72,0,10.0,4.39,0,0,0,0,1,0,1,1,6.0,0.0,0.27317243814468384
251.0,305,2.0,2.0,19.0,0.13,0.71,0.0003,1025.4,35.54,0,10.0,5.5,0,0,0,0,1,0,1,1,6.0,0.0,0.21797597408294678
251.0,305,2.0,2.0,19.0,0.23,0.78,0.0009,1026.2,32.95,0,10.0,3.34,0,0,0,0,1,0,1,1,6.0,0.0,0.4327501654624939
251.0,305,2.0,2.0,19.0,0.15,0.81,0.0013,1028.3,32.64,0,10.0,2.04,0,0,0,0,1,0,2,1,6.0,1.0,0.5818707942962646
251.0,305,2.0,2.0,19.0,0.05,0.64,0.0,1028.2,43.11,3,10.0,3.83,0,0,0,0,1,0,3,1,6.0,0.0,0.12493515014648438
251.0,305,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,51.78,1,10.0,6.46,0,0,0,0,1,0,4,1,6.0,0.0,0.22480139136314392
251.0,305,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.65,0,10.0,4.93,0,0,0,0,1,0,1,1,6.0,0.0,0.14818736910820007
251.0,305,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,38.66,0,10.0,4.36,0,0,0,0,1,0,1,1,6.0,0.0,0.11352765560150146
82.0,306,2.0,2.0,16.0,0.13,0.71,0.0003,1025.4,35.45,0,10.0,5.39,0,0,0,0,1,0,1,1,6.0,0.0,0.1809801459312439
82.0,306,2.0,2.0,16.0,0.22,0.78,0.0009,1026.2,33.02,0,10.0,3.27,0,0,0,0,1,0,1,1,6.0,0.0,0.3862723708152771
82.0,306,2.0,2.0,16.0,0.15,0.81,0.0013,1028.3,32.69,0,10.0,2.03,0,0,0,0,1,0,2,1,6.0,1.0,0.555142343044281
82.0,306,2.0,2.0,16.0,0.05,0.64,0.0,1028.1,42.9,3,10.0,3.82,0,0,0,0,1,0,3,1,6.0,0.0,0.08362093567848206
82.0,306,2.0,2.0,16.0,0.0,0.48,0.0,1023.5,51.52,1,10.0,6.47,0,0,0,0,1,0,4,1,6.0,0.0,0.15931227803230286
82.0,306,2.0,2.0,16.0,0.0,0.64,0.0,1023.3,42.71,0,10.0,4.96,0,0,0,0,1,0,1,1,6.0,0.0,0.11423754692077637
82.0,306,2.0,2.0,16.0,0.0,0.75,0.0,1023.3,38.63,0,10.0,4.36,0,0,0,0,1,0,1,1,6.0,0.0,0.14098891615867615
12.0,307,2.0,2.0,19.0,0.14,0.71,0.0003,1025.4,35.23,0,10.0,5.09,0,0,0,0,1,0,1,1,6.0,0.0,0.20926403999328613
12.0,307,2.0,2.0,19.0,0.22,0.78,0.0009,1026.3,33.08,0,10.0,3.26,0,0,0,0,1,0,1,1,6.0,0.0,0.37539947032928467
12.0,307,2.0,2.0,19.0,0.15,0.81,0.0012,1028.3,32.75,0,10.0,2.03,0,0,0,0,1,0,2,1,6.0,1.0,0.5556291937828064
12.0,307,2.0,2.0,19.0,0.05,0.65,0.0,1028.1,42.62,3,10.0,3.84,0,0,0,0,1,0,3,1,6.0,0.0,0.07973262667655945
12.0,307,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,51.03,1,10.0,6.49,0,0,0,0,1,0,4,1,6.0,0.0,0.14332538843154907
12.0,307,2.0,2.0,19.0,0.0,0.65,0.0,1023.3,42.75,0,10.0,4.99,0,0,0,0,1,0,1,1,6.0,0.0,0.1075739860534668
12.0,307,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.62,0,10.0,4.35,0,0,0,0,1,0,1,1,6.0,0.0,0.0779060423374176
6.0,308,2.0,2.0,19.0,0.14,0.71,0.0003,1025.4,35.22,0,10.0,5.03,0,0,0,0,1,0,1,1,6.0,0.0,0.18632283806800842
6.0,308,2.0,2.0,19.0,0.21,0.78,0.0009,1026.3,33.09,0,10.0,3.21,0,0,0,0,1,0,1,1,6.0,0.0,0.34087586402893066
6.0,308,2.0,2.0,19.0,0.15,0.81,0.0013,1028.3,32.74,0,10.0,2.01,0,0,0,0,1,0,2,1,6.0,1.0,0.5111033320426941
6.0,308,2.0,2.0,19.0,0.05,0.64,0.0,1028.1,42.61,3,10.0,3.84,0,0,0,0,1,0,3,1,6.0,0.0,0.05257520079612732
6.0,308,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,51.08,1,10.0,6.49,0,0,0,0,1,0,4,1,6.0,0.0,0.10568085312843323
6.0,308,2.0,2.0,19.0,0.0,0.65,0.0,1023.3,42.75,0,10.0,5.01,0,0,0,0,1,0,1,1,6.0,0.0,0.08815360069274902
6.0,308,2.0,2.0,19.0,0.0,0.75,0.0002,1023.4,38.58,0,10.0,4.36,0,0,0,0,1,0,1,1,6.0,0.0,0.1125151515007019
5.0,309,2.0,2.0,18.0,0.15,0.72,0.0004,1025.4,35.21,0,10.0,5.12,0,0,0,0,1,0,1,1,6.0,0.0,0.04610791802406311
5.0,309,2.0,2.0,18.0,0.21,0.77,0.0009,1026.3,33.32,0,10.0,3.18,0,0,0,0,1,0,1,1,6.0,0.0,0.032268524169921875
5.0,309,2.0,2.0,18.0,0.16,0.8,0.0013,1028.3,32.76,0,10.0,1.99,0,0,0,0,1,0,2,1,6.0,0.0,0.04320254921913147
5.0,309,2.0,2.0,18.0,0.06,0.64,0.0,1028.1,42.63,3,10.0,3.87,0,0,0,0,1,0,3,1,6.0,0.0,0.03865569829940796
5.0,309,2.0,2.0,18.0,0.0,0.44,0.0,1023.7,53.17,1,10.0,6.38,0,0,0,0,1,0,4,1,6.0,0.0,0.10310479998588562
5.0,309,2.0,2.0,18.0,0.0,0.64,0.0,1023.5,42.76,0,10.0,5.08,0,0,0,0,1,0,1,1,6.0,0.0,0.07502985000610352
5.0,309,2.0,2.0,18.0,0.0,0.74,0.0,1023.5,38.57,0,10.0,4.31,0,0,0,0,1,0,1,1,6.0,0.0,0.05583187937736511
1.0,310,2.0,2.0,19.0,0.15,0.71,0.0004,1025.4,35.26,0,10.0,5.06,0,0,0,0,1,0,1,1,6.0,0.0,0.15029272437095642
1.0,310,2.0,2.0,19.0,0.21,0.77,0.0009,1026.3,33.3,0,10.0,3.15,0,0,0,0,1,0,1,1,6.0,0.0,0.0448053777217865
1.0,310,2.0,2.0,19.0,0.16,0.8,0.0013,1028.3,32.73,0,10.0,1.98,0,0,0,0,1,0,2,1,6.0,0.0,0.062251776456832886
1.0,310,2.0,2.0,19.0,0.06,0.64,0.0,1028.1,42.71,3,10.0,3.87,0,0,0,0,1,0,3,1,6.0,0.0,0.05388304591178894
1.0,310,2.0,2.0,19.0,0.0,0.47,0.0,1023.5,51.37,1,10.0,6.57,0,0,0,0,1,0,4,1,6.0,0.0,0.13223612308502197
1.0,310,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.66,0,10.0,5.12,0,0,0,0,1,0,1,1,6.0,0.0,0.0963422954082489
1.0,310,2.0,2.0,19.0,0.0,0.74,0.0002,1023.4,38.43,0,10.0,4.42,0,0,0,0,1,0,1,1,6.0,0.0,0.0723368227481842
0.0,312,2.0,2.0,19.0,0.09,0.74,0.0,1025.4,34.62,0,10.0,6.07,0,0,0,0,1,0,1,1,6.0,0.0,0.22104129195213318
0.0,312,2.0,2.0,19.0,0.1,0.82,0.0,1026.2,32.2,0,10.0,3.77,0,0,0,0,1,0,1,1,6.0,0.0,0.0937299132347107
0.0,312,2.0,2.0,19.0,0.11,0.84,0.0,1028.2,32.32,0,10.0,2.56,0,0,0,0,1,0,2,1,6.0,1.0,0.5851550102233887
0.0,312,2.0,2.0,19.0,0.02,0.67,0.0,1028.1,43.16,3,10.0,4.29,0,0,0,0,1,0,3,1,6.0,0.0,0.1358625292778015
0.0,312,2.0,2.0,19.0,0.0,0.51,0.0,1023.4,50.67,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,0.0,0.26214319467544556
0.0,312,2.0,2.0,19.0,0.0,0.67,0.0,1023.3,42.54,0,10.0,4.49,0,0,0,0,1,0,1,1,6.0,0.0,0.16481944918632507
0.0,312,2.0,2.0,19.0,0.0,0.75,0.0,1023.2,39.09,0,10.0,3.97,0,0,0,0,1,0,1,1,6.0,0.0,0.13438647985458374
3.0,313,2.0,2.0,19.0,0.09,0.73,0.0003,1025.4,34.69,0,10.0,6.0,0,0,0,0,1,0,1,1,6.0,0.0,0.3695654571056366
3.0,313,2.0,2.0,19.0,0.1,0.8,0.0,1026.2,32.2,0,10.0,3.7,0,0,0,0,1,0,1,1,6.0,1.0,0.6355025172233582
3.0,313,2.0,2.0,19.0,0.11,0.81,0.0,1028.2,32.23,0,10.0,2.53,0,0,0,0,1,0,2,1,6.0,1.0,0.7558034658432007
3.0,313,2.0,2.0,19.0,0.02,0.66,0.0,1028.2,43.47,3,10.0,4.26,0,0,0,0,1,0,3,1,6.0,0.0,0.38686707615852356
3.0,313,2.0,2.0,19.0,0.0,0.5,0.0,1023.4,51.16,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,1.0,0.5695350766181946
3.0,313,2.0,2.0,19.0,0.0,0.65,0.0,1023.4,42.47,0,10.0,4.49,0,0,0,0,1,0,1,1,6.0,0.0,0.31402742862701416
3.0,313,2.0,2.0,19.0,0.0,0.74,0.0,1023.2,39.01,0,10.0,3.95,0,0,0,0,1,0,1,1,6.0,0.0,0.2870226502418518
15.0,314,2.0,2.0,19.0,0.09,0.73,0.0003,1025.4,34.86,0,10.0,5.98,0,0,0,0,1,0,1,1,6.0,1.0,0.713263750076294
15.0,314,2.0,2.0,19.0,0.11,0.8,0.0,1026.2,32.3,0,10.0,3.66,0,0,0,0,1,0,1,1,6.0,1.0,0.8278994560241699
15.0,314,2.0,2.0,19.0,0.12,0.81,0.0011,1028.2,32.31,0,10.0,2.46,0,0,0,0,1,0,2,1,6.0,1.0,0.9042692184448242
15.0,314,2.0,2.0,19.0,0.02,0.66,0.0,1028.2,43.45,3,10.0,4.17,0,0,0,0,1,0,3,1,6.0,1.0,0.7773337960243225
15.0,314,2.0,2.0,19.0,0.0,0.5,0.0,1023.4,51.19,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,1.0,0.8916949033737183
15.0,314,2.0,2.0,19.0,0.0,0.65,0.0,1023.3,42.56,0,10.0,4.52,0,0,0,0,1,0,1,1,6.0,1.0,0.6329540014266968
15.0,314,2.0,2.0,19.0,0.0,0.74,0.0,1023.2,39.03,0,10.0,3.91,0,0,0,0,1,0,1,1,6.0,1.0,0.5616980195045471
81.0,315,2.0,2.0,17.0,0.1,0.73,0.0003,1025.4,34.84,0,10.0,5.9,0,0,0,0,1,0,1,1,6.0,1.0,0.742619514465332
81.0,315,2.0,2.0,17.0,0.11,0.8,0.0009,1026.2,32.3,0,10.0,3.6,0,0,0,0,1,0,1,1,6.0,1.0,0.8412950038909912
81.0,315,2.0,2.0,17.0,0.13,0.81,0.0011,1028.2,32.3,0,10.0,2.42,0,0,0,0,1,0,2,1,6.0,1.0,0.9093418121337891
81.0,315,2.0,2.0,17.0,0.03,0.65,0.0,1028.2,43.53,3,10.0,4.14,0,0,0,0,1,0,3,1,6.0,1.0,0.8082472085952759
81.0,315,2.0,2.0,17.0,0.0,0.5,0.0,1023.4,51.42,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,1.0,0.9046529531478882
81.0,315,2.0,2.0,17.0,0.0,0.64,0.0,1023.4,42.52,0,10.0,4.51,0,0,0,0,1,0,1,1,6.0,1.0,0.676804780960083
81.0,315,2.0,2.0,17.0,0.0,0.74,0.0,1023.2,38.95,0,10.0,3.89,0,0,0,0,1,0,1,1,6.0,1.0,0.6091231107711792
382.0,316,2.0,2.0,19.0,0.07,0.73,0.0003,1025.4,34.86,0,10.0,6.08,0,0,0,0,1,0,1,1,6.0,0.0,0.3958040177822113
382.0,316,2.0,2.0,19.0,0.12,0.79,0.0008,1026.2,32.48,0,10.0,3.63,0,0,0,0,1,0,1,1,6.0,1.0,0.6337456107139587
382.0,316,2.0,2.0,19.0,0.12,0.81,0.0011,1028.2,32.32,0,10.0,2.4,0,0,0,0,1,0,2,1,6.0,1.0,0.7552584409713745
382.0,316,2.0,2.0,19.0,0.03,0.66,0.0,1028.2,43.47,3,10.0,4.1,0,0,0,0,1,0,3,1,6.0,0.0,0.41215550899505615
382.0,316,2.0,2.0,19.0,0.0,0.45,0.0,1023.7,53.75,1,10.0,6.14,0,0,0,0,1,0,4,1,6.0,1.0,0.6189395189285278
382.0,316,2.0,2.0,19.0,0.0,0.65,0.0,1023.6,42.51,0,10.0,4.53,0,0,0,0,1,0,1,1,6.0,0.0,0.32864466309547424
382.0,316,2.0,2.0,19.0,0.0,0.74,0.0,1023.4,38.86,0,10.0,3.87,0,0,0,0,1,0,1,1,6.0,0.0,0.30081573128700256
450.0,317,2.0,2.0,19.0,0.07,0.72,0.0003,1025.4,35.07,0,10.0,6.03,0,0,0,0,1,0,1,1,6.0,0.0,0.15630534291267395
450.0,317,2.0,2.0,19.0,0.12,0.79,0.0008,1026.2,32.62,0,10.0,3.57,0,0,0,0,1,0,1,1,6.0,0.0,0.33931803703308105
450.0,317,2.0,2.0,19.0,0.12,0.81,0.0011,1028.2,32.36,0,10.0,2.37,0,0,0,0,1,0,2,1,6.0,1.0,0.5003557801246643
450.0,317,2.0,2.0,19.0,0.03,0.65,0.0,1028.2,43.5,3,10.0,4.07,0,0,0,0,1,0,3,1,6.0,0.0,0.06278178095817566
450.0,317,2.0,2.0,19.0,0.0,0.5,0.0,1023.5,51.39,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.13312172889709473
450.0,317,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,42.66,0,10.0,4.52,0,0,0,0,1,0,1,1,6.0,0.0,0.10352733731269836
450.0,317,2.0,2.0,19.0,0.0,0.74,0.0,1023.2,39.03,0,10.0,3.91,0,0,0,0,1,0,1,1,6.0,0.0,0.07601359486579895
85.0,318,2.0,2.0,19.0,0.07,0.73,0.0003,1025.4,34.94,0,10.0,6.09,0,0,0,0,1,0,1,1,6.0,0.0,0.1366172730922699
85.0,318,2.0,2.0,19.0,0.13,0.8,0.0008,1026.2,32.6,0,10.0,3.59,0,0,0,0,1,0,1,1,6.0,0.0,0.3420678377151489
85.0,318,2.0,2.0,19.0,0.13,0.82,0.0011,1028.2,32.41,0,10.0,2.36,0,0,0,0,1,0,2,1,6.0,0.0,0.467724472284317
85.0,318,2.0,2.0,19.0,0.03,0.66,0.0,1028.2,43.35,3,10.0,4.05,0,0,0,0,1,0,3,1,6.0,0.0,0.04628816246986389
